a,b,c,d
9c59,58,66,460
a62d,60,66,458
9adc,50,66,466
953f,52,62,466
93ce,66,68,460
a279,6c,66,460
9d68,46,66,466
a8dd,6e,60,468
d609,5c,66,45e
9f2c,6c,60,45c
a068,62,62,460
cf3b,6e,60,460
9299,50,6c,466
9f04,6c,60,466
a199,46,60,466
9c34,58,60,462
94a0,58,60,45e
938d,62,66,460
aa87,50,66,466
a2d7,5e,62,45c
9a98,60,62,466
8ff0,66,62,460
945d,60,62,462
ce08,6e,66,460
9d12,66,60,45e
d077,6e,60,460
c87a,60,60,45c
8e56,60,60,462
967b,46,66,466
9390,68,60,45c
9f8f,62,6c,460
a741,58,60,45e
9ce3,50,66,46e
91bb,6c,62,462
8e7b,60,5e,466
bd5c,6c,66,460
dd12,60,60,460
b900,66,62,460
e221,66,60,460
c9dc,58,66,45e
bdff,5e,62,45e
d8f0,58,62,460
b7b2,66,60,460
b145,4e,68,466
a0b6,60,60,46c
9c0c,5c,66,460
9402,4e,6c,466
9309,6c,62,462
9204,58,5e,452
9afc,6c,66,460
983c,5e,60,45e
bd29,6c,60,460
a8ce,60,60,45c
b5e8,60,66,460
a793,70,60,45e
9e3b,52,68,468
90a5,58,66,460
b77f,5c,66,45c
a662,6c,6c,462
c3e9,56,60,466
8fcd,62,6c,460
8d0f,5c,62,45e
937d,60,6c,460
a497,6c,66,462
96ba,6e,5e,460
9154,46,66,46c
e169,60,60,45e
d707,60,66,460
8973,68,62,45e
892e,60,66,45e
94a9,66,62,45c
9826,60,66,460
90e7,62,60,45e
a406,60,66,462
8fc2,60,66,45c
9e96,5e,60,460
bee8,58,66,460
cf55,4c,60,46c
98cd,58,60,466
f2da,58,60,45e
d095,58,60,456
e04f,58,66,460
d4d1,58,66,45c
da2a,58,66,460
b56a,5c,60,45e
d5b4,58,66,460
c1a3,60,66,45e
c8dd,52,66,468
8cc9,5e,66,460
8e20,6e,66,466
9516,70,66,460
f0e9,46,66,468
d567,70,62,466
e232,60,62,460
c2af,5c,66,460
9b70,52,62,466
91ad,58,62,460
1a4c,48,60,46e
ea12,50,52,472
b10f,4e,66,46c
d000,60,66,460
bd2d,68,66,466
c51f,66,62,460
a614,46,66,466
9a52,70,62,460
f536,6e,5c,458
ac0a,70,66,466
c834,70,60,45c
8bf8,62,66,45e
8cf7,60,66,460
b289,6e,60,460
a3f7,58,68,466
152d,4e,66,466
d65a,66,56,45e
a07f,62,6c,462
b4a4,66,66,466
ac5f,6c,62,460
968e,60,66,460
a587,68,5e,460
c8dd,60,66,45c
9b5f,62,66,460
da1d,58,60,460
f22e,60,66,460
6fd,60,6c,466
c3e7,50,6c,466
ee3,58,62,460
dcad,6c,66,45e
b60a,6c,60,460
cc8c,5c,66,460
de8b,48,6c,462
c357,60,62,460
ca65,66,62,45e
c9e5,6c,60,460
ba39,68,60,45c
1977,66,60,460
c552,66,60,45e
12da,66,60,462
e181,66,60,45c
1962,66,60,460
117a,68,60,45e
2265,6c,62,45e
35f6,5c,60,45e
289f,58,62,460
ea5c,66,66,462
16ed,52,66,45c
1da,62,60,460
eed7,62,6c,460
e9d2,68,62,460
c985,56,66,466
e51d,4e,60,46c
d9ab,58,62,45e
2341,66,68,460
282c,62,60,466
4e58,60,66,460
d14f,66,62,460
fcda,66,60,462
cc1f,60,60,460
5ccc,6c,60,45c
a000,52,66,466
fb01,60,6c,460
57a,66,62,462
81b,68,60,460
d353,50,58,460
9f84,6c,66,462
36cd,62,68,45e
153,62,66,460
161f,68,66,460
f59a,52,60,450
294,5e,60,460
fce7,66,66,460
a,60,66,460
9d68,70,5e,45c
b21d,60,66,460
a347,52,60,458
ad40,58,66,460
d1b8,5c,60,460
f103,4c,66,468
a0c0,58,5c,46c
da53,60,66,460
c3dd,60,60,462
2ad,68,66,460
a22a,66,60,466
8e73,46,66,46c
d0,66,66,45e
8f74,52,68,466
92d6,60,62,45e
c85d,4e,66,466
df40,6c,60,45e
bfc2,68,66,462
c82e,6c,60,466
c974,46,66,468
8c7,4c,68,466
9db3,5e,62,45e
eb1c,60,60,45e
a35a,5e,62,460
b495,6c,60,45e
9f34,6c,64,466
93b4,66,60,462
8b44,4c,68,46c
a46e,6e,66,460
b903,5c,66,45c
cfd0,6e,5e,45c
c855,62,62,460
a69a,6c,60,460
a2d0,52,6c,46c
c2b0,6c,60,460
d618,62,66,460
cdfb,6e,62,466
2e1,62,68,460
8d6b,52,66,468
9464,5c,62,462
bcfa,6c,66,460
d967,6e,60,460
9679,6c,60,460
9b0b,60,60,45e
a22e,68,60,460
9345,5e,60,45c
8fff,58,66,460
f703,66,50,460
ccf3,62,66,460
a62d,68,60,462
90ca,50,66,46c
9bcf,4e,66,466
f922,60,60,466
b03b,60,66,460
936d,5c,66,45c
91b9,4e,5c,466
97ee,62,66,466
9d69,4e,62,46c
9839,6c,60,460
99bb,50,66,466
58d,6e,60,460
f44c,50,66,466
dfc3,6c,60,45c
dff3,52,62,466
b186,68,5e,460
94ba,4e,66,466
c90d,6c,62,460
91ca,6e,50,460
a3ea,62,66,460
c662,6e,58,460
cb2b,5e,60,460
956b,62,66,460
959f,6c,60,466
8e73,66,52,45e
cecb,6e,62,466
9b5c,56,66,468
9c2a,6c,62,460
97d8,5c,66,458
96e7,70,60,466
b426,62,66,45c
a5b0,62,66,462
92d7,58,66,460
9c2f,58,68,45c
a18b,70,66,462
a80a,6c,60,460
9aa1,58,66,45c
d285,66,66,460
a90b,58,66,45e
b4d9,60,66,460
963a,60,66,45e
9761,66,62,45e
960b,58,66,47e
94de,6c,66,45e
9675,6c,5c,45e
8e35,4c,6c,46e
9cf7,66,66,460
96ea,4e,66,466
8f39,60,66,460
8d77,4e,68,462
93a7,60,62,45e
905d,62,66,462
9308,60,66,45e
abed,52,66,466
9b24,6e,5e,458
9f60,50,6e,46e
c198,5c,62,460
93c2,5c,62,460
8f68,58,66,460
930e,68,62,466
9ce4,58,60,468
93fe,60,62,460
a50b,58,62,45e
99b6,58,62,460
9b22,58,66,45e
8fec,58,62,460
9f39,5c,62,460
972d,58,66,45e
975c,6e,5e,460
94ca,5c,62,462
955f,60,58,466
98d2,50,68,466
8ccf,66,66,460
a064,52,60,466
dacd,5e,62,45c
b88f,56,66,46c
f4bb,58,60,45e
8d32,50,66,468
9574,5c,62,45e
d057,62,66,460
b7a3,5c,60,460
b990,50,66,46c
d8e8,5c,60,45e
b998,60,66,460
c4e5,5c,62,460
8f7c,4e,62,466
9c7b,58,66,45e
967e,60,6c,460
9ce3,56,66,468
971d,66,66,466
ab52,58,66,460
f3c3,4e,66,46c
c696,60,66,460
a85b,68,66,460
f9a8,6c,62,466
ce13,4c,66,466
b319,60,60,45c
9b58,52,66,466
ce53,6c,5c,45e
c990,5e,62,460
a472,6c,62,462
f1c5,66,66,466
97c3,68,62,460
f990,60,62,462
c804,5e,60,460
cc23,6e,66,460
9a1d,6c,60,466
a576,4c,66,46e
d8b2,6e,66,460
a7e8,5c,68,45e
d0bf,66,66,460
d1d1,5c,66,45c
20bc,6e,62,466
2f23,70,5e,45e
455,5c,66,45e
d32d,6c,66,460
866c,60,62,460
9013,66,66,462
b481,68,66,462
fc40,52,66,466
dde8,6e,60,45e
9fac,60,66,460
d1d8,60,62,466
d77f,56,66,46e
aeb7,6c,66,460
9014,6e,5e,462
cb59,6c,66,460
fa17,68,60,45c
933d,68,60,460
acc0,70,60,460
b610,6e,60,45e
948e,60,62,45e
b6a6,58,62,460
a2da,58,60,45c
9721,60,52,466
9ad7,5e,66,460
9a38,5c,60,462
8aec,58,60,460
9bda,66,66,460
c7e0,58,62,458
16b9,6c,62,462
f328,60,62,45c
bc4b,62,66,45c
9296,66,60,45c
ad34,6c,60,45c
be5d,5e,60,45e
c673,5c,66,45c
90d5,60,62,45e
94bb,50,66,462
a51e,6c,6c,460
b899,4e,66,46c
cb69,5e,5c,466
c0fe,70,60,45e
c9e2,62,6c,460
f23c,58,62,45e
b2da,66,66,460
97a0,60,60,460
d0ee,60,66,462
ebe,66,66,460
c5f6,52,68,466
f4a7,66,66,460
9630,52,66,466
c72b,5e,62,460
c131,60,6e,462
a31a,60,66,460
cfb1,60,68,466
8e3b,60,68,460
b9a0,50,66,466
c39b,66,66,466
8cab,66,60,460
db4b,70,66,466
b77a,60,60,45e
c640,6c,60,45e
8ca5,6e,60,462
cb16,58,62,45c
dd89,60,66,460
eb0f,58,62,45e
ca8b,66,60,460
ed0a,66,6c,460
e953,5c,66,45e
c4fc,66,66,462
9578,66,62,460
8bb7,68,66,460
b1ae,66,66,460
a04b,60,6c,460
8b38,60,66,460
caa1,4e,66,466
9c4b,5c,66,45e
d9ae,52,60,466
efab,62,66,460
ab4e,68,66,462
4d7,66,62,460
c661,66,68,460
d83c,6c,62,462
d42c,50,66,462
d8ca,66,5e,45e
e933,5c,66,460
3526,6c,68,462
63d1,60,60,46e
eb6,66,66,460
f641,66,62,460
6b29,66,6c,460
103b,5e,62,460
1f19,60,60,45c
3fd6,6c,60,466
600e,60,66,460
64e7,4e,60,466
29f2,60,6c,460
1f9,6c,66,460
c35,68,60,468
fdaa,48,6c,46c
6b5d,6e,60,460
39af,60,66,45e
1070,60,66,460
123f,60,66,460
f9d5,66,5e,460
f68f,66,6c,460
de54,6e,5e,45c
f34e,58,66,466
4e6,6c,5e,460
4c45,5c,66,460
c9cd,5c,62,45e
689,6c,60,462
14d5,66,62,460
80d,58,60,466
2c4e,60,62,45e
dad0,66,62,466
e0d8,60,66,460
4883,58,60,460
b11,5c,60,460
10c5,5c,66,460
fbb9,5c,66,460
d9d3,58,66,460
1674,5c,60,45e
eb7a,58,60,460
e55e,58,60,45e
dff8,58,62,460
b67e,62,66,45c
d691,5e,66,45e
786,6c,60,45c
25bc,6c,66,466
3747,66,60,462
d733,4e,66,468
a369,6e,62,460
d421,58,60,45e
a271,60,60,45c
c9e6,5c,60,458
45,6c,60,460
766,4e,66,46c
c9f2,58,66,45e
c6b4,46,60,466
b741,58,60,462
d382,60,62,45e
fa38,5e,62,45c
8bdd,58,66,460
d82f,6c,62,460
f386,6c,60,460
8a06,4c,66,466
a2f1,6e,5c,45c
f322,6e,60,460
ffd,60,60,458
bc31,68,60,45e
8bc1,58,5e,462
98e0,5e,62,458
9a0f,50,68,462
9ba5,50,66,466
e6c9,6e,62,466
c867,58,60,462
c585,6e,60,460
cf7f,5c,60,458
95d7,5c,66,460
9991,60,6e,460
cb8f,52,66,46c
920e,6c,60,45c
c2af,58,60,460
eb53,66,62,462
f465,5e,62,452
fe2d,66,60,462
e2fd,5e,62,45e
be81,62,66,460
f16e,60,66,45e
a90b,60,62,460
a1ce,66,62,45e
faeb,66,60,45e
cab2,6c,60,45c
a9ab,6e,5e,460
bd89,5c,62,45c
985d,56,66,460
bc4c,66,4e,460
b45d,66,62,460
a35b,70,60,466
a956,5c,66,460
b181,4e,60,462
addc,6c,62,462
b3b9,58,60,452
bb91,6c,60,462
b039,60,60,45c
bb52,60,66,460
b807,5c,60,45c
ab82,66,6c,460
af6b,62,60,462
b590,5c,60,466
9b2e,66,62,460
9e82,52,66,466
ab8a,60,66,460
c154,6c,66,460
cb90,6e,62,462
ca0d,5e,66,460
96ad,60,62,462
9254,6c,5e,45c
9993,58,62,460
926d,6c,66,462
9277,6c,60,460
9f88,66,62,460
8e20,6c,66,470
c6b1,58,60,460
9301,60,66,462
ba8c,52,62,460
df96,5c,62,45c
ca22,52,60,460
cc8d,6e,5e,45c
d526,56,66,462
90cd,58,60,462
98bd,58,66,460
c86b,60,60,460
a864,5e,62,45e
eeef,58,5c,460
c66d,58,66,462
bfd2,50,66,466
a4f2,66,66,460
da36,68,5c,462
302d,66,62,462
e3a7,60,66,45e
b502,66,66,460
99c4,6c,60,458
f56f,58,66,460
b15a,58,62,45e
c447,46,66,466
97ad,58,60,466
b478,58,62,45e
dd3a,5c,62,45c
fdb9,6c,66,466
b823,6c,60,462
b69e,60,60,466
ef16,60,6c,462
d45b,6c,5e,45c
dced,60,66,458
dbcf,5c,62,45c
a09c,60,66,45e
9f1c,58,62,45c
b937,6e,66,468
a26d,6c,60,458
b354,6e,66,460
9ad3,6c,60,45e
fb19,60,62,45c
d05f,5e,60,45e
9579,60,60,460
93ec,58,60,45c
912d,6c,5c,45e
ebc0,60,66,460
a00a,70,60,460
84ca,5c,60,458
8a13,62,62,460
d218,62,66,460
d217,4e,66,468
cca0,66,60,462
b2f8,60,62,458
c702,58,62,45e
b93d,62,66,462
8fd3,4e,68,46c
966c,68,60,460
f2af,60,6c,460
bf5f,6c,62,45c
a421,56,66,468
8c91,5e,62,45c
9526,50,66,46c
d036,56,60,45e
86,58,62,460
9508,66,66,460
cac6,60,62,466
cad3,66,62,460
90e8,60,66,45e
b712,62,60,45e
779,60,62,45c
a6de,66,60,460
c38e,60,60,460
b3f4,62,66,45e
f4ef,62,60,45e
661,66,66,45e
b021,62,60,45e
a164,58,60,46e
b1d4,6c,52,460
bba7,4e,6c,46c
cabf,66,62,466
c787,56,62,45e
c5d3,4e,62,466
f0b3,68,62,460
a059,58,60,458
b761,68,66,460
a523,6e,60,45e
98fc,70,60,460
342,5c,60,458
ea20,5e,60,458
db71,4e,68,46c
cc8d,6e,62,466
c497,46,66,46c
d201,58,60,45c
deb,66,6c,460
cf8c,58,60,460
b5fb,60,66,460
ca2,5c,66,45e
ae62,52,66,466
ba62,6c,62,460
dd1f,5c,62,450
c8ca,52,60,468
a695,5c,60,466
f2a8,6e,5c,460
f2fb,62,60,458
a6ba,6c,60,460
8d18,60,62,460
d0e7,58,66,45c
bcf8,66,60,45e
f414,60,66,460
e157,68,60,458
26d3,62,6c,460
a5eb,70,60,460
f1c7,60,66,462
ef38,6c,60,45c
c531,5e,66,460
9a93,60,60,460
d500,58,66,45e
f8a9,60,66,45c
508,58,66,460
ae3a,62,66,45e
eb04,5c,60,45e
bf3c,60,66,45e
a2af,5c,60,460
9537,66,66,460
9d9f,58,62,460
f359,66,62,458
a507,60,66,460
9b63,5e,60,456
1525,5c,66,458
bf2f,66,66,462
a170,58,60,46c
ee9b,52,60,46c
a130,58,62,45e
e9e2,62,6c,466
89c0,52,66,466
c3c1,62,66,460
d0f2,6c,66,460
daa3,56,60,466
ceef,66,62,466
bafd,66,66,466
b849,62,60,46e
fbdc,5c,60,452
da0a,66,68,460
94eb,60,62,458
dd45,58,60,458
f5f8,70,66,460
daeb,6c,60,45c
ca12,70,62,466
ece6,5c,62,460
be68,68,60,458
dc14,58,60,460
93ce,66,66,460
c7d0,58,60,466
9c72,66,66,460
d15a,52,6c,468
63f,5c,66,45e
a57,58,60,460
d0a7,62,66,460
bb9b,6c,62,462
a0e9,66,60,466
d124,66,66,460
cd7a,6c,60,458
dfbe,58,66,460
f8f4,52,60,460
ab85,4e,60,46e
a4f5,60,66,460
d8bc,66,66,466
de6f,5e,60,460
da4d,50,60,460
b837,5e,60,45c
f51c,52,6e,46c
4ba4,60,66,460
3b50,6e,62,466
95bb,68,62,45e
e2f9,60,66,460
e2ed,46,68,466
f7e2,58,60,45e
e3ad,70,62,466
f9dd,5c,60,45c
cab5,6c,66,462
994e,52,62,45e
ce73,60,66,45e
d798,5c,66,458
f502,66,60,460
e9ef,5e,60,45c
ed91,62,60,458
fa7b,58,62,45c
9e21,62,62,460
d745,66,60,45e
edb1,6c,60,466
9d7e,60,60,45e
cb06,6c,6c,45e
8711,58,60,45e
2ad,60,62,460
c990,58,60,45e
a6f0,70,66,462
f9d1,6c,60,45c
c906,68,66,462
918d,66,5e,45e
8ecc,6c,6c,460
a095,5c,62,458
a49,6c,66,460
bada,6c,60,45c
9904,6c,66,45e
8950,58,58,466
9448,70,60,45c
d5a5,4e,66,466
ce12,6c,60,460
96d2,62,66,460
98a8,60,60,45e
9269,50,66,468
9e6f,6c,5c,462
ba3b,58,66,460
8e92,6c,60,460
938b,66,62,462
9c06,6c,62,460
b55c,58,62,462
94ee,60,66,45c
d1b0,58,62,460
987b,56,62,45c
c910,5c,66,460
a5c2,60,66,45c
bc20,50,66,46c
b6eb,60,66,460
c65a,58,60,460
ec7c,6c,60,460
da10,58,60,460
a49c,6e,60,460
90b0,6e,62,466
be99,6c,66,460
a94d,48,68,46c
cf4b,62,62,460
92d9,5e,60,460
b540,60,66,460
a1bc,6c,60,45c
a6f8,70,62,462
c6e5,5c,60,460
9415,66,62,460
e563,5c,62,45e
db6d,62,66,45e
8f4f,58,62,458
8a03,62,62,460
8cfe,60,60,462
9716,5e,66,45c
d223,52,66,468
cfa8,68,66,462
fad6,46,66,46e
a744,58,60,46e
9352,6c,60,460
b0b7,70,60,460
924d,4e,6e,470
dd93,6c,60,460
b8e2,50,66,466
9507,6c,60,460
ce25,50,6c,466
8e11,62,60,460
f543,52,66,466
2d6d,62,66,460
fa1a,52,62,46c
c8e6,60,66,460
962f,62,66,462
aebe,62,66,462
1d98,50,66,466
9750,6e,66,460
9370,70,50,462
c81f,5e,66,456
90c4,60,66,460
97d9,6c,60,466
7ed,60,4e,466
9312,70,66,462
8e88,58,66,45e
c884,5e,66,45e
ae13,60,6c,462
9e54,6e,60,45e
b9ff,58,66,46c
ccb4,66,66,462
8da7,48,66,46e
e725,6c,62,460
ca87,6e,5e,460
a6e5,60,66,466
9469,4e,66,466
8e43,6c,60,460
9532,50,66,468
dbd0,66,66,460
dcd0,52,66,466
da0e,6e,60,460
a6bf,58,66,46c
f72c,58,60,460
955c,50,68,466
c54e,5c,60,45e
9d18,52,62,466
f258,68,62,462
a54a,52,60,452
bf7d,66,66,460
bd8e,60,62,45e
b350,66,60,460
d90c,6c,5e,458
d111,68,60,460
938a,66,60,460
f9f4,62,62,45e
95f7,6e,5e,45c
db12,5e,60,45e
c3d1,5c,62,45e
a240,58,62,460
ecea,66,60,460
d958,4e,68,466
8f3f,5c,5e,466
b7d8,58,60,45e
b217,60,66,45c
e415,68,5e,460
9e9d,56,62,46c
8390,58,66,460
95d0,60,66,460
9dc2,58,60,45e
1af1,60,68,460
17d0,60,68,462
d069,60,6c,462
8f78,62,66,460
d8aa,58,60,458
ee8f,60,62,460
15d6,60,62,45e
b448,60,66,460
b54c,6e,5e,460
c9ea,66,66,460
af42,58,68,460
b602,58,62,460
863d,58,66,460
88d1,4e,66,468
8a42,58,60,468
c758,6c,5e,458
c8b7,60,60,45c
8b4f,60,66,45e
9d01,5e,60,468
c863,70,62,460
ddce,62,66,462
d089,58,62,45e
e62a,60,6c,460
a433,5c,62,45e
f34f,62,66,460
a12c,66,66,462
98b5,58,60,452
9c68,66,60,45e
a2cd,62,62,45c
bfe7,62,62,462
cc18,60,66,45e
cd3f,58,66,458
94b1,62,62,45e
d64a,58,66,45e
94d4,60,66,45c
9e43,5e,62,45e
f640,5e,60,45c
a002,58,62,460
a245,58,66,460
a832,46,66,46c
eb9b,4e,66,46c
a439,6c,60,460
cece,5c,66,45e
c3c5,62,66,462
f2a7,66,6c,460
9fdf,4e,66,46c
94b9,60,62,460
be73,50,62,466
aade,60,6c,462
b59c,66,62,46c
d572,68,62,468
b6e7,46,6c,46e
f054,66,66,460
ca85,5c,60,45e
aef4,66,60,45e
d039,52,66,468
25ac,58,62,458
f18c,6e,66,46c
d49d,6c,60,462
a0d8,66,62,460
9c5b,60,60,460
a60b,58,62,460
f63a,5c,66,460
768,5e,62,462
9933,58,60,45e
bf2b,5c,66,460
1ad5,58,62,45e
2cd3,58,60,464
e457,5c,62,45e
d1de,5c,66,460
9347,68,5e,458
8b0d,5c,60,460
8cbb,5c,60,45e
9752,58,62,460
c559,5e,66,460
ff1a,56,60,462
92a1,58,62,45c
8db2,5c,66,462
8fe0,5c,62,460
9a92,5c,60,460
901d,5e,62,460
ccb2,5c,62,460
e3d6,5c,58,466
d310,50,66,462
e19d,60,66,462
affc,6c,66,462
bc2,6c,5e,460
33d7,46,66,468
9c17,6c,62,460
a943,60,6c,460
961e,6c,60,460
c045,56,66,45e
96f4,56,62,45c
8c58,46,66,46c
edb1,4e,68,46c
fa5,66,60,466
e7f7,60,66,460
ce99,68,62,462
51c2,5c,66,45e
a39f,58,66,460
b475,58,62,45e
9959,5e,60,460
f006,58,60,458
9bf3,5c,60,460
95f3,5c,60,45e
ce3f,58,66,460
94f7,5c,66,460
c0b8,50,66,466
91b1,62,66,460
c973,66,66,460
fd7e,66,60,468
a27a,46,66,466
4f1e,60,60,458
a89d,50,66,46c
8dad,58,62,460
f82c,58,62,458
4086,4e,66,46c
d4d5,66,66,460
39d,52,62,460
9af2,52,66,466
9f99,68,62,45e
b9d6,60,62,462
c5f8,6c,66,460
928a,66,60,460
a407,6e,62,466
c2f0,66,5e,45c
2823,6c,60,45e
dba6,5e,60,45c
c32e,4e,68,466
f093,6c,5e,462
f080,5c,5e,46c
ba9e,66,66,462
9249,5e,62,45c
a45d,60,66,460
af6b,58,60,460
8ece,62,66,460
a39c,5e,62,460
b822,66,66,460
8efd,5c,60,45e
983e,60,6c,462
8d91,58,62,460
b550,60,60,460
db73,6c,62,460
1a,6c,5e,462
1e4,66,66,462
9039,60,66,45e
902f,60,58,470
dedd,6e,60,45c
bb18,68,60,460
8b3b,6c,5e,45e
d568,6c,60,460
b21e,68,60,458
c99e,6c,5c,460
c912,5e,62,45c
e9e2,58,60,45c
94f2,5e,60,45e
ef30,58,60,45c
9b13,62,66,460
b22d,6e,66,468
e914,6e,58,460
ce70,66,66,462
d281,66,68,45e
ee31,60,66,460
305a,60,6c,460
dae9,6c,60,45e
caff,60,6c,460
ca52,58,62,45c
c12,60,6c,460
c0f5,58,66,45e
a3e4,60,68,460
b9f1,58,62,45c
9144,62,68,460
9d64,58,60,45c
c8f2,5c,68,460
20a0,5e,62,460
fea4,4e,62,466
87ea,66,60,462
9085,66,60,466
995e,66,68,466
89e6,6e,60,466
c84a,70,60,45e
c3b4,70,66,460
ec3b,58,66,460
d8be,60,66,45c
8afa,66,5e,460
d4f3,70,66,462
f792,6e,60,458
e436,6e,60,462
af64,6e,60,460
b856,6e,60,462
93a1,58,60,460
8e59,60,66,45e
d768,58,62,460
f639,60,62,460
935e,5c,68,45c
d954,60,66,460
164a,58,66,45e
9f6a,62,62,45c
9b7d,60,66,462
ecf5,70,5e,45e
92d1,58,6c,460
d5fa,60,62,460
e263,62,60,462
c5e2,58,60,468
1ee0,5c,60,460
df03,60,66,460
9c7d,4e,6c,468
c960,60,66,460
fca6,50,66,466
95ef,66,66,460
8df4,60,58,466
8fcb,62,66,460
9673,5c,66,458
8cc4,66,60,460
9b60,58,66,45c
8d9d,60,66,460
a391,58,66,460
b146,62,66,462
88ac,5c,66,45c
8c0b,5c,62,460
b1bf,58,66,458
b073,52,66,466
c263,68,60,460
ddff,66,60,462
f4b5,66,62,45e
5b6,70,62,460
976b,52,6c,46c
eb66,58,62,45e
d602,60,66,466
94f3,6c,5c,45e
92cd,62,66,460
b9d3,6e,60,460
d5aa,60,66,460
8b43,6e,5e,460
911b,62,66,45e
d693,5c,66,460
dc9d,60,66,460
d50a,5e,62,45e
dbe2,5c,60,458
d009,5e,5e,460
916b,5e,58,468
c222,4c,66,468
bb8f,66,5e,460
eefb,60,66,45e
ca84,60,62,460
c43e,58,66,45c
18b4,4e,66,466
a211,58,60,45e
b791,50,66,466
a383,58,66,460
d0d9,5a,62,460
94c9,60,66,460
9ab9,50,66,466
958b,60,62,460
c8a3,60,66,460
cdc5,5c,66,45c
2b17,50,66,466
abbf,58,66,45e
cb45,5e,68,460
c724,5c,62,45e
2eb,50,66,462
9a5c,5e,60,460
bd55,5c,62,460
b56a,4e,62,466
ccbf,6c,66,462
df86,6e,60,466
d1a4,46,6c,468
8eec,58,60,462
9dcc,58,66,45c
bdf2,70,62,462
d0ae,58,66,458
d074,6e,60,466
faea,5c,60,460
9fae,66,60,45e
eaca,60,50,460
ba08,6e,60,45e
b743,60,66,460
b629,6c,5e,45c
cec8,5e,66,45e
a163,62,66,45e
a111,58,62,45c
241d,6c,60,458
8ced,60,66,45e
9e93,5c,66,460
fb4a,6e,60,466
33b0,6e,60,466
a500,6c,66,460
9658,68,62,460
8cd2,50,66,466
bbed,60,66,460
ad5f,50,6c,466
735,66,66,466
f47e,66,6c,460
c39b,4e,66,46c
c76b,66,66,460
e90f,66,62,460
d7c5,62,66,460
8e9e,5e,66,460
c889,68,66,466
c312,66,60,460
90e3,60,66,460
bd36,60,66,460
ca0c,66,60,466
f7d5,60,60,45c
a38f,52,66,466
dade,6c,5e,45e
3c0f,5c,62,460
f67e,66,60,462
f7b9,60,60,460
dd96,68,62,462
d0ab,5c,62,462
c4f6,6c,60,460
cb7a,6c,60,462
caf3,6c,62,460
aee2,46,66,46c
3ac5,70,66,462
be12,58,60,45e
b8bc,60,62,45e
a806,60,68,460
24b7,58,62,45e
ccd6,6c,52,460
8fe8,66,60,462
c454,66,62,462
d73e,6e,58,45e
2c4,58,66,46c
e70e,58,62,45e
a369,50,66,46c
e20f,6c,60,466
eea1,58,62,452
9884,60,60,45e
eea8,6e,60,45c
99cf,6c,60,460
9084,70,60,45c
9135,5c,62,460
90c8,60,60,45c
9659,58,66,460
f135,68,60,466
aba8,4e,68,468
b984,5c,5e,468
9fd5,66,62,45c
a149,58,66,466
d93e,70,60,460
f06d,60,6e,45e
816,62,66,460
8fd5,58,62,460
d0a,6e,60,460
bc04,5c,60,456
c7fe,6c,68,45e
c785,6e,60,458
3a32,5c,62,460
d08d,5c,66,460
ef2d,58,62,45e
fe35,6c,66,460
eca3,5c,66,456
b9b4,6c,60,462
a385,58,60,458
b885,56,66,460
d624,60,6c,460
2fe8,52,66,466
632,68,66,460
ee1e,6e,5e,466
b172,5c,60,466
c510,58,60,462
2e4c,58,62,458
8c9,5c,62,45e
c402,66,60,462
90b5,68,62,460
b8f7,66,66,460
e8f6,66,66,460
469,4e,62,46e
c87e,62,66,460
c5bd,66,62,460
439f,60,5e,462
dfa7,6c,62,460
1b72,6c,66,460
a055,60,62,460
90c0,62,62,45e
a191,62,66,45e
1882,6e,5e,458
e3bd,52,68,466
205,60,62,45c
a3a4,62,6c,460
ee2d,66,62,460
f2cc,60,66,462
da1f,6c,5c,45c
9c86,50,66,466
9396,6e,60,460
c323,5e,66,460
9282,58,62,460
b4c4,5c,62,456
d3f6,58,62,468
cc45,56,66,46c
8ebb,60,62,462
9bc2,68,66,460
b80e,66,62,460
c01b,60,66,462
dad5,58,68,44e
9731,68,60,466
c5ec,72,5e,45e
c585,66,66,466
b639,4e,68,46c
f2,66,66,460
b9a,48,60,470
db84,6c,4e,460
de45,6c,60,460
e17a,48,66,462
dc2c,66,60,45e
c853,62,6c,460
8c15,68,60,460
e73e,56,66,466
88d,66,60,462
1296,48,66,46c
c222,58,60,462
d1ed,66,60,45c
b800,60,62,460
a436,58,60,460
d367,66,66,460
ba96,60,66,460
c1aa,60,62,460
c78c,6c,60,45e
b104,6c,62,45e
ef5e,68,60,45c
a2cd,6e,60,460
9e5d,6c,60,45e
e0d1,66,60,45e
a33d,60,62,45c
cd64,5e,62,45e
d006,60,6c,460
b5fd,66,62,466
9a1e,6c,50,460
c5dd,6c,62,460
fdae,66,68,460
9635,58,66,460
d928,62,66,460
b4d4,66,62,460
a00a,58,5c,452
cb56,5c,60,45c
a2e7,60,6c,462
d82a,66,5e,460
9510,68,60,466
d13e,66,62,462
55d,6c,66,460
fa47,66,62,460
41a2,5c,66,45e
ab47,58,66,462
c093,60,66,460
d267,66,66,460
f605,50,66,466
72,66,66,460
d2c1,66,60,466
c0d5,66,66,462
96d9,62,66,460
fe46,62,68,460
d9a8,60,66,45c
f4cd,62,66,460
12a7,66,5e,460
b69f,58,66,460
da33,58,66,45e
11c9,66,50,460
efd,66,66,460
9bf9,52,62,45c
d6ed,6e,62,460
e6a1,66,66,460
f986,66,66,45c
edbc,46,66,46c
