a,b,c,d
a83f,1e,98,45e
dc68,1e,9e,460
e768,18,9c,456
ca05,10,9e,45c
c5a5,22,92,458
cd61,c,9c,458
ee54,18,86,458
6fd,20,98,458
26a0,18,9e,458
1a19,fffe,98,460
f0b3,c,9e,45e
f8,6,a0,462
e26c,18,a6,45e
52d,1c,a0,45c
fd0e,1e,96,45e
d7b6,1c,98,460
b3ba,1c,9e,45c
ed1a,8,a0,466
edf4,1c,9e,452
dfd5,e,9c,458
1079,6,9e,458
f67,fff6,9c,466
f626,c,9e,462
f310,e,98,458
13fb,e,9e,45e
ed27,e,98,458
edde,e,98,458
c01a,c,9e,458
3e9d,e,9c,456
ecde,1e,9e,460
d958,1e,9c,460
f7e9,fff8,9e,466
fddf,1e,9e,45c
3547,c,98,450
12c3,1c,9c,458
f5cc,2,a0,468
f056,18,9c,462
e3dd,18,98,460
27c5,e,98,458
de66,6,9c,460
ecc1,1e,98,460
251c,e,96,462
ca4a,22,9c,460
eae1,e,9c,456
bf3e,1e,98,45e
b913,fff8,a0,466
e704,e,9c,452
eb6c,18,9c,45c
b2d,c,90,452
20c1,8,9c,460
bafa,1e,98,460
a11e,e,98,450
dd1e,1e,9c,460
45a0,10,9c,458
f337,e,9e,458
2120,1e,a2,460
15e4,1e,9e,460
d6de,16,90,460
caec,e,92,458
1824,10,9e,458
ecf9,e,9c,45c
af8,6,9e,460
e099,20,9c,458
3d2,1e,92,462
e276,1c,9e,45e
f95b,1e,8e,458
1628,16,9e,460
1c3e,1e,92,458
ecf5,8,9e,462
14c3,12,9e,45e
d52e,18,98,460
f77d,e,92,462
e139,18,9e,460
30e,16,9e,460
cb90,1e,9e,466
a668,1e,98,460
959,1c,9c,45c
2201,18,9e,452
275e,1e,9e,466
f985,1c,96,45e
ad8,22,9e,460
d8da,18,9e,45c
d59f,1e,9e,45c
f883,1c,9e,460
1002,fff8,9e,466
d611,18,98,458
dddd,1c,9c,45c
b285,1e,96,458
ecf1,6,9e,466
d844,1e,9c,466
a6eb,6,8e,466
a4ad,1c,9c,45c
d9ec,6,9e,460
f8eb,c,9e,458
e655,6,9e,460
e1d7,1e,98,462
2cd,10,9c,466
f10c,1c,98,460
dbb8,1e,8e,45c
aa0f,e,98,45c
cfce,6,9e,460
b7b7,6,98,460
d5db,1e,9e,45e
1fe3,e,9e,458
46f,e,a2,460
e7f9,1c,9c,458
b15b,e,98,450
a4a6,1c,9e,460
1a36,20,98,462
fc0e,e,9c,456
e3d1,16,9c,458
e41d,1e,9e,45e
fe82,18,9e,450
2f1c,18,9e,45c
fc27,1e,8e,452
d6c2,c,9e,45c
49a3,1e,9e,460
faef,1c,a0,460
b98,20,98,458
e508,1e,98,466
fb2c,1e,8e,45c
e3e4,10,90,462
1fe4,16,9e,458
fa6a,1e,96,458
bebb,e,98,456
a3fc,18,9c,460
bab,1c,8c,458
3934,e,98,458
ffde,e,9e,45c
b64d,18,a0,460
c8a9,20,a0,462
fd0d,18,a0,460
3d02,26,96,44e
18c1,e,9e,460
b8a0,6,9e,45e
db74,10,a2,460
c96f,1c,9c,45e
f11,6,98,460
ec56,6,a2,462
b56d,1c,ae,462
1158,1e,a2,45c
e1fb,16,8e,462
fce3,e,90,458
f820,18,98,460
f994,fffc,9e,466
d63e,1e,98,45e
df0f,c,9c,458
1162,c,9e,458
c76b,1e,9e,45c
cb38,10,9e,460
ae5c,1e,9e,460
db4f,1e,98,458
147a,1e,9e,458
c1fb,e,98,458
d787,18,92,460
ecaa,fff8,9c,468
a813,e,9c,45c
e6eb,12,a0,460
f644,c,98,456
c069,6,a0,460
cf64,10,9e,45e
dfdd,12,9e,462
829,e,9c,45c
25a6,6,9c,460
f76c,18,9c,45c
ada8,1c,9e,45e
dca3,18,a2,460
1f90,1c,9c,458
23be,e,9c,458
bad7,1e,9c,456
e72f,6,9e,462
f441,6,9e,45c
1e1d,1e,96,45e
a3d3,1e,90,45e
e7f9,1e,98,458
15cc,18,9e,458
ef13,1c,9c,460
2070,1c,92,45e
580f,1c,9e,460
6d7,18,9e,458
f276,c,9c,460
eb1a,6,9e,45c
12e8,1c,9e,460
bd2c,1c,9e,45c
549,e,9c,45e
1592,e,92,468
d268,1e,9e,462
aa03,1e,98,460
15fb,fffe,a2,466
f8b3,18,9e,458
338,e,9e,458
da59,6,9e,458
d7c4,1e,9c,45e
1b97,8,92,460
caa,2,9c,462
ea4e,c,9c,466
e8ac,1c,9c,460
d3f,6,92,452
22bc,18,a0,460
eaf0,1e,9c,460
b13,fffc,a2,462
e2f9,1e,9e,45e
ec19,8,a0,466
543,2,9e,458
dec4,fff8,9e,466
eb1b,e,9c,460
f6f5,e,98,458
e30d,18,98,458
faf,6,a0,458
18b0,1c,9e,462
de30,e,9e,460
c0ea,1e,92,460
ed9c,1c,a2,460
3fd9,1e,9e,460
f8cf,1e,8e,45c
13ac,1c,a2,460
2655,1e,9e,45e
f21c,8,9e,460
1bfe,6,8e,466
1b32,1e,96,45c
1c60,18,86,460
ee9b,12,98,460
b57a,10,92,458
295b,e,9e,45c
f4b0,1e,a6,45c
e3ba,16,b0,460
980,1e,a0,456
d78e,6,a6,458
2958,1c,a0,460
b71d,18,98,45e
b70f,18,90,456
1d65,fffe,98,466
e67b,12,9c,458
fb7a,1e,9e,45c
e314,1e,9e,460
307,fffe,a8,468
e49e,20,9e,45e
c75c,12,9e,458
bd71,18,96,458
bfd,6,9e,460
47b,1c,98,458
e920,e,9c,460
f2c5,e,9e,460
f93e,fff8,9e,460
ffc2,c,98,460
ed4e,e,98,452
e565,1e,9c,45c
4edb,1e,9e,460
f1f4,e,9e,458
def5,6,92,460
14c0,10,98,458
aa26,fffe,9c,460
de8f,12,a2,45c
ab4,16,a0,45c
e9c5,16,a6,45c
129e,20,98,460
938,1c,90,45e
e2ce,1e,9c,462
ae3,18,98,458
176e,18,9e,45c
eb39,22,92,45c
e669,c,9e,45c
f26c,2,9e,466
e035,8,9c,452
da8b,18,a2,460
b20d,12,9c,45c
dc92,e,9e,452
8fe,1e,9e,460
defc,fffe,98,460
2559,18,9c,460
ca01,1c,9e,45e
b617,fff8,9e,466
d086,1e,9c,460
2afc,c,9e,458
e156,10,a2,458
e5a2,e,9c,45e
da6a,18,98,452
e0fa,12,9c,45e
d467,18,90,458
16c6,2,9c,466
f900,1c,98,460
d656,1c,9e,458
d171,1e,98,45c
bdb7,6,a0,462
f278,12,9e,45e
bad9,6,98,458
10b9,1c,9c,460
d413,18,98,458
d471,1e,9c,458
59eb,8,a0,452
1c10,6,9e,450
c0f5,20,9e,460
2d96,e,98,466
c7bc,1e,9e,460
bb8f,c,9e,45e
6cf,10,9c,460
ae61,1e,98,45c
f467,1e,8e,45c
d33,1e,98,466
c234,e,98,458
f951,18,98,45e
dae9,1e,90,458
bc21,1c,9c,452
f470,18,9e,458
ff05,22,9e,45e
e3b2,1c,90,45c
df8d,18,96,466
f7ce,1c,98,460
d8d4,6,9c,466
c6c8,1e,90,45c
d1f,1e,9c,460
1d13,1c,96,460
1c64,1e,9c,460
f402,12,90,460
d641,1c,9c,460
200d,1e,92,460
f432,fff8,98,462
b6e,10,8e,45c
232e,6,9e,468
c9cb,c,9e,45e
caa6,1e,9e,460
3827,20,98,45e
f8a1,1e,98,460
e780,18,9e,458
1831,e,9c,45e
6bc,6,9c,458
1967,1e,9e,460
440d,fffe,9e,45e
eb3c,1e,86,45e
ceda,e,98,452
cde1,1e,98,462
f96d,1e,8e,458
bef0,e,9e,458
e146,1e,9c,462
d057,18,9c,45c
f02d,1e,9c,462
a1a8,e,9e,460
2b43,10,9e,460
d52b,c,9c,45c
1e29,1e,9e,45c
236,12,9c,460
e0ed,1c,9e,460
b1be,18,92,45c
d93a,10,9e,460
da5d,0,9e,460
2487,e,9c,44e
dd2a,1e,9e,460
fc3c,6,9c,466
4a6,6,9c,462
c2df,c,96,45c
27d,10,9e,45c
2216,1e,98,462
591,1c,9c,45e
2162,16,9c,45c
d390,20,9e,458
cacd,8,98,45c
f12c,c,90,458
ea9d,fff2,9c,466
e58a,c,92,462
216b,e,98,458
1326,e,9c,45c
16b8,1e,9e,45e
fa36,1e,98,458
c824,1e,9e,45e
dfa1,20,9e,460
ce37,12,9e,458
da75,10,9e,458
fecc,e,9c,460
d3c9,6,9e,45c
d2fa,fffe,98,466
e33f,c,92,460
ffb5,6,8e,458
1152,e,98,45c
2617,6,9e,45c
ddb0,e,9c,458
3218,e,98,458
3b52,8,9c,458
b93,e,90,466
e1a6,12,9c,460
b4bb,2,9e,460
2b04,18,a0,45e
cadc,1e,9e,462
ecb5,1e,92,45c
5274,1c,9c,460
f9bc,22,98,460
5a1,6,98,466
ed8c,1c,90,456
d336,e,9e,460
e78c,c,9e,45e
b559,8,90,466
e523,8,96,462
da1e,e,98,458
cec9,c,9e,458
e8fb,1e,9e,460
1a9f,1e,98,45e
d983,fffc,9e,460
11e5,20,9e,460
173,12,a0,45c
db35,6,9e,460
e246,fffe,9c,462
dc9a,6,98,460
d2fb,18,8e,45c
c563,fffe,a0,462
fd7b,6,9e,462
db49,e,9e,45c
b71d,c,9c,460
13ba,1e,98,460
e48a,e,9e,460
e1f0,12,9e,458
28d,16,9c,45c
d3b,6,9c,456
e4c5,18,8c,45c
e644,1c,a0,458
f55f,1e,92,458
33c,1e,9e,458
ec25,1e,98,45e
b08,1c,9c,462
d1f4,e,98,452
ac7a,1e,9e,460
e2ed,1e,8e,458
ee09,1e,8e,45c
251c,c,98,458
eec4,12,9c,460
747,18,92,458
dfc7,fffe,9e,460
d92,12,a0,45c
4188,18,9e,462
16b9,1c,92,45c
d3d,fff2,9e,466
dd11,1e,9e,45e
447,16,9e,45c
e2eb,1e,9c,45e
db2a,10,9e,458
dc8b,1e,92,458
e978,c,9e,45e
cf0a,8,9c,45c
2b01,fff8,9e,466
4c5,fff8,9e,460
f85d,10,9e,458
5ec,e,92,45e
ebbe,8,9e,458
c847,fffe,92,460
f38c,2,9e,462
d5fc,10,9e,458
c43f,1e,98,45e
a00,18,90,458
132c,1c,9e,466
39df,1c,9e,45c
ec97,6,9e,466
1fdb,20,96,460
e55f,e,9e,458
239,c,98,458
b24,6,8c,460
ee98,c,98,460
54e7,8,9e,458
bc4,e,9e,458
de0a,e,9c,458
d997,18,9e,45c
1809,c,98,45c
ab9,c,9e,458
589,8,98,45e
fd3c,e,98,458
a2f,e,9c,458
c02e,12,a0,45c
d4bc,c,9e,45e
3b0,fffe,9e,458
cc0b,6,98,45e
cc3f,c,98,458
fdbc,e,9c,458
ca0e,e,9e,452
d377,1e,9e,45e
f7b8,1c,9e,460
e082,fff2,9e,466
db53,1e,9e,460
e2d6,e,9e,456
e37c,12,9e,45c
16a2,e,98,452
3b6c,12,9e,456
f6e,e,98,458
31b1,1e,90,458
ea4b,6,9e,462
98c9,6,98,45c
c9fd,6,98,452
da87,18,9e,460
e6b2,c,98,458
d36d,2,9e,466
c10,8,9c,45c
faaa,e,98,458
325f,6,9e,462
40dc,1e,9c,45c
39c5,0,9e,45e
ec05,1e,90,45e
df14,6,9c,462
884,22,9e,458
17db,12,9e,45e
e6ad,1e,9c,45e
f4d8,1c,98,45c
987,1c,96,45c
ca19,1e,92,45c
f148,e,98,452
33e0,18,9e,458
e5bf,18,9c,45c
1c85,fff6,9e,466
a287,12,96,458
b557,16,9e,45c
cd2f,0,92,460
d4e5,2,9e,462
df68,c,98,456
e214,e,9e,45c
fe60,1c,98,462
1365,6,9c,44e
c089,1c,9c,45c
d318,18,98,456
f8bb,12,9e,45c
1529,1c,98,45c
4a29,8,98,45c
c3e9,8,9e,458
df15,12,9e,458
42c,fffe,a0,462
e237,1e,9e,45e
f3cf,18,8c,45e
2a1,1c,9c,45e
2ff,6,9e,460
c22b,12,9e,45c
ce3f,12,9e,45c
f9f,c,98,458
29f0,12,9e,45e
a3e5,1e,9c,45e
d1a0,1e,98,460
cdee,18,a6,460
343,10,98,458
c17e,e,9c,452
dd8f,22,90,458
3cba,8,9c,458
1b2c,18,9e,45c
13c9,c,92,466
c5d9,c,9e,460
fc83,12,9e,460
3d85,e,9e,45e
f823,18,98,460
fc8e,1e,90,460
4df2,1c,9e,462
d718,16,9e,458
26c7,6,9e,460
fc9f,1e,92,45e
d680,c,9e,45e
f8d7,1e,90,460
f271,6,98,45c
d2e8,6,9c,458
1fa5,1e,a2,460
f5cb,1e,9e,458
215b,fff0,9e,466
32b5,1e,9c,460
1cdf,c,98,458
150f,1e,96,45c
2872,6,a0,462
c2a8,1e,98,460
cc5c,8,8e,460
d2d2,1e,8e,458
f561,e,98,45c
ad8e,1c,9e,45c
c998,e,92,450
e279,22,9e,45c
2f58,e,9c,456
fc48,18,9e,460
a76a,fff8,9e,46e
e249,c,98,45e
fede,12,9e,460
10c4,c,98,452
d7a1,e,8e,462
1a54,6,9e,452
fb60,c,9c,458
d987,18,98,458
6ab,2,a0,466
d591,22,9a,45e
ff47,8,9e,466
db3d,1c,9e,460
35d2,e,96,452
fb4,18,98,45e
1476,18,8e,45c
1d10,1e,90,456
c697,22,90,452
2d38,c,9c,45c
b80c,1c,a6,460
1b6,18,9e,466
e649,fff0,9e,462
e449,e,98,458
a95,10,9e,45c
ee5c,18,9c,45e
3fb4,16,9e,460
1017,e,98,458
b5dc,12,9e,45e
1b09,e,98,45c
896,e,a0,460
3feb,8,98,45c
b03d,10,a2,460
e6fd,e,9e,458
cc31,2,a0,462
39ce,1e,9c,45e
2652,20,86,45c
b839,e,92,460
de91,10,9e,458
b631,12,9e,45c
e58d,e,9e,458
ad6,1e,98,460
c828,1e,8e,45c
c16,8,96,452
f33f,8,9e,45c
64e,1c,9c,45e
eaa9,1e,92,460
ed46,18,9c,466
df27,10,9e,458
c6f0,e,9e,458
bab4,1e,9e,458
8ff,18,9e,460
2fd0,18,a6,45e
2691,e,9e,460
b2fd,c,9c,456
e9d1,8,9e,458
d4d3,12,9e,45e
da6a,6,9e,458
cf8f,c,98,458
d00c,e,98,460
fc64,e,9c,452
2846,1e,9c,45e
f065,1e,9c,45e
1777,fff8,9e,462
b65f,1e,98,460
bfe9,10,9e,458
adbe,18,90,45e
e609,10,9c,45c
10f4,8,98,458
e32e,18,a2,460
d711,e,9e,46c
ef7a,1e,9c,460
d9a9,1e,8e,460
dd44,fff8,98,466
fe8a,1e,96,460
62c,10,98,458
bcb6,8,9c,458
a764,e,98,45e
e1ef,1c,9e,460
4d0,c,9e,466
e29c,1e,a2,45e
abb6,2,a6,460
c415,1e,98,45c
e1c8,6,a2,460
f812,8,a2,460
ae1c,8,9c,458
2f15,18,8e,460
23a3,e,8e,44e
d2e3,1e,90,460
2aa3,e,92,452
d1c,18,96,460
da5c,2,9e,466
d54b,e,96,462
fc7b,16,a2,460
d18f,12,a2,458
cc9c,fff8,a2,46c
771,1e,9e,460
7eb,c,9e,44e
f6bc,18,9e,45c
2e11,1e,98,45c
50e5,10,9e,460
2196,8,98,458
1f38,c,9e,458
d5e7,8,9e,45c
cf3,e,8e,460
f75c,18,9e,460
fbaf,10,9e,45e
d4de,12,9e,460
1046,1e,9e,45c
d0f4,e,9e,458
511,6,98,44e
d2fc,10,9c,460
bfda,12,92,45c
d3ff,e,90,456
e031,1c,9e,460
1dce,18,9e,460
deea,1e,a0,45e
326a,1e,a0,458
56ff,12,9e,45c
f58d,12,9e,45c
1070,6,9c,45c
1e54,e,9c,45e
f65d,1e,9e,45e
1531,1e,9e,45e
ebb0,18,9e,460
ef22,fff8,9e,466
f730,8,98,458
c97f,10,9e,45c
480,16,a0,460
3c4,e,a2,458
19eb,1e,8e,45c
e591,1e,a0,460
5d4,1c,98,45e
c429,fffc,9e,466
dcd6,fffe,8c,460
bc14,e,9c,456
fb71,1e,9c,45e
23b5,2,9c,460
eab3,1e,9e,45e
ffc,1e,9e,460
c50d,12,9e,45c
d607,1e,a0,452
fdbd,e,9e,458
f3a3,1e,98,45c
2045,2,a0,462
fac2,e,9e,45c
3d61,1c,8e,45e
1829,c,9c,462
8a9,1e,9c,45e
fad3,c,9c,458
d8cc,fffe,9e,462
e597,c,9e,458
fa80,18,9e,45c
c494,c,98,44c
d965,18,9e,45c
df0a,18,98,45c
f326,12,96,458
c49f,6,98,458
d8d8,e,98,456
285c,6,a0,45e
e33b,18,90,45c
d838,6,9e,458
277a,10,9e,458
1477,6,92,458
114e,18,9e,460
d2ee,18,98,45e
32f,10,9e,45c
7fd,12,9e,458
d4a1,16,9e,458
d1df,18,98,460
9878,c,9c,450
7b2,1e,9e,462
f246,1c,92,458
e53c,e,9e,45c
bb9a,1e,9e,45e
b3b6,6,96,460
b35d,18,98,460
f40f,1e,98,460
f7b0,1c,92,45c
dcfd,1e,98,460
bb29,20,98,45c
e26b,e,9e,45e
e4ee,18,9c,456
eb0c,16,a6,460
e9eb,1e,98,456
b332,e,9e,458
1c01,6,9e,45e
943,6,98,466
f75c,e,98,460
1acb,e,90,458
c79c,e,92,452
6fb,e,9c,460
1717,12,a2,45e
1393,1c,9c,45c
5605,1e,98,462
dd4,10,9c,460
ad5b,e,92,462
b308,6,9c,458
e868,6,92,462
a3e,2,a2,460
fc2,1e,9c,452
360f,e,9e,45c
e54c,18,9c,45c
b274,18,98,460
efea,e,9e,456
2add,1c,9c,458
2a4d,1e,98,460
3cfa,fff8,a6,462
49e,10,a0,456
3616,18,9e,45c
167b,e,92,458
ea86,8,9c,45e
197d,1c,98,45e
e1a1,6,92,466
86a,1e,9e,458
f700,2,a0,462
f273,1c,9e,460
dc19,10,9e,45e
f347,20,9e,460
536,1e,98,458
f5c7,c,9c,458
d4c7,6,9c,452
694,6,98,45e
efcb,fff8,98,466
f7f0,c,98,458
ec0d,10,9e,460
f830,6,98,458
1fb0,2,9e,460
beb2,18,a0,460
361e,1c,98,460
dd06,10,98,45c
c1cb,12,9e,452
beea,12,9e,45e
d84d,c,9e,458
cdca,c,a2,458
254,1e,9e,460
f6e2,6,92,462
deba,1c,98,460
db81,fffe,9e,466
ec2d,10,9e,45e
d62b,fffe,9e,462
d63d,8,9e,458
277,18,9e,45c
acd8,10,9e,45e
aae4,fffc,98,460
ce3b,12,9e,45c
ca41,1c,9e,460
10b,6,a0,460
c39e,c,9e,44e
bd01,10,a6,460
c26d,e,9e,458
9ae,20,9c,466
dc1d,2,9e,460
a6fd,6,98,452
c9ec,1e,9e,45e
d2c1,18,9e,45e
e816,1c,9e,45e
aaaf,18,9e,456
dcb0,e,98,45c
44b6,8,98,458
e638,18,9e,460
d3f2,18,9c,460
b5a1,fffe,8e,460
ba16,12,98,45c
f7de,18,9e,466
c80b,1c,92,45c
cc2c,1c,98,462
d8e2,10,9e,452
dc59,6,a6,462
ca0e,e,9e,458
f837,1e,9e,460
a9,18,98,460
f744,1c,9e,460
d5ef,c,92,460
f43b,e,9e,458
cb01,c,9e,458
1092,1e,9e,45e
e650,18,9c,460
e168,fff6,9e,462
ee12,10,9e,458
fe9,e,9e,45e
3790,20,9c,458
d0b4,0,9e,460
a8f2,12,92,460
b958,1c,98,460
2f23,e,9c,452
f377,fffe,9e,460
1789,20,9c,458
edeb,6,9e,462
badd,c,9c,458
42c0,e,98,460
e79a,18,9c,45c
e6f5,e,92,460
fd81,12,9e,458
b4a4,1e,9e,458
16ed,10,9e,458
d96d,12,a0,45e
f524,18,98,460
1131,fff0,98,462
e395,c,98,452
481,10,98,458
1dfb,1e,98,45e
2a42,1e,98,462
f814,18,9e,45e
ec6a,18,98,45e
2ea1,1e,8e,458
d86c,1e,9c,460
cd82,6,a0,458
b3dd,1e,98,45e
f332,fffe,9e,462
aa99,e,98,458
d8ff,18,98,460
fdc1,18,8c,45e
d267,1c,a2,45c
c6c7,18,9e,458
28f2,fffe,98,462
efd2,10,a0,45e
fca9,18,9c,462
d43,18,90,460
c5ef,1e,9e,462
d3f1,18,98,45c
b764,0,9e,460
1bee,8,9c,458
b637,1c,a2,45c
d737,1e,98,45e
e736,18,9c,460
c381,e,98,462
1378,1e,9e,458
e976,6,9e,460
f59d,18,9c,460
2075,1e,9c,460
a6,1e,9e,462
f903,1e,98,458
21a7,e,9e,45e
378a,18,92,45e
f678,18,9c,466
fd78,6,9e,458
c324,6,9e,45c
f4fa,1e,98,45c
f21f,1c,9e,462
219b,1e,9e,460
d8,fff2,a0,466
e948,1e,9e,45e
ffa8,e,98,458
ea51,1e,92,45c
ccb8,2,a0,464
7db,1c,96,458
2452,c,8e,460
1f7f,18,98,458
3bb2,6,9e,45c
1693,10,a0,45e
d533,0,a6,462
f184,e,9e,456
1365,fffe,a2,466
f0b1,1c,9e,45e
f906,6,9e,44e
ba48,1e,9c,45e
f4ce,1c,90,456
2abc,c,98,45e
60b4,10,9e,45e
fb58,18,98,466
badb,18,98,460
ed1c,1c,9c,45e
f1c4,1e,96,458
aa1,e,9e,460
9d16,2,9e,460
bffe,1e,9e,45e
c6fd,16,8e,45e
e0fa,18,9e,45e
e30,1e,9c,456
b7a3,6,9c,458
6b4,18,96,45e
1f1f,18,92,460
74c,18,9e,458
18cc,6,a2,466
e244,18,a6,45c
227e,8,9e,460
293f,e,98,458
e42a,18,9e,460
3171,18,90,460
ee5e,18,a0,460
f1f0,12,9e,452
f4e3,6,a0,460
2c7b,e,9e,45c
4348,1e,9c,460
8de,18,98,460
65f,18,9c,460
d510,c,92,460
ccbc,10,a0,45e
e0df,18,9e,45c
dc7b,6,92,460
f2f9,1e,98,45c
316,e,98,458
cf9c,18,a0,45c
d53d,1c,9e,460
2717,18,98,45e
934,1c,9c,460
c3ea,1e,98,460
f5ad,2,9e,460
c0b7,e,9e,45c
e227,1e,9e,460
ed6f,1c,9c,45c
d161,1e,9e,466
c470,c,9e,458
e1e6,18,a2,45c
c8ad,1c,98,45e
ed4b,10,9e,45e
eb7c,c,9c,460
174,18,98,458
c648,18,9c,456
3bbe,10,9e,45c
d8dd,6,9e,458
2a88,fff6,9c,462
d08b,18,9e,458
18b6,1c,92,452
1230,1e,9c,45c
ffd3,6,a0,460
bf6d,18,9c,45c
d1ba,6,98,456
11ea,1c,98,462
1274,1e,92,458
fa25,e,9e,458
bc49,e,9e,45c
c86d,c,9e,458
513,18,98,466
1805,6,98,460
166e,18,9e,458
d1c,e,9e,45c
5b9,e,a0,460
2e0d,1e,a0,460
f297,1e,8c,45e
d941,18,9c,460
dc53,1c,92,458
bfbc,e,9c,458
e269,12,9e,458
d925,12,9e,45e
d119,1e,8e,456
a0a4,10,9e,45c
fc2e,c,9e,45c
3fd,1e,98,462
21af,e,98,460
3bc8,12,a0,45e
587,12,a6,45c
ad4a,1e,9e,466
fe00,18,92,45e
218a,fff8,9e,462
298f,6,96,460
bab7,10,a0,460
db16,1e,90,458
b11c,1c,9e,460
aac7,18,98,45c
fe88,e,9e,458
b2a7,18,9e,458
e37b,1c,9e,45e
e0cc,fffc,8e,460
da6,8,98,452
3c7,12,a0,45e
e8af,c,98,450
25b8,1e,98,45e
b4e,6,98,462
d37c,1c,98,45c
f47f,8,9e,45c
1bb6,fffe,9c,462
dc62,16,8e,458
df4f,fff2,a0,460
b3a1,c,98,456
a59b,c,9e,458
d015,18,9e,460
dbe1,8,98,458
c33,c,98,458
e3fc,8,98,452
cea1,18,9e,460
e162,18,9e,45e
1493,fffc,a2,466
f6e3,1e,9c,460
773,18,98,45e
f50c,8,98,458
da43,8,9c,45c
d4df,18,98,460
f223,fff8,98,460
c176,18,9e,458
cdd5,8,92,458
10d0,2,9c,462
c4b1,1e,9e,45e
d048,c,9e,450
2202,fff8,a6,462
bf74,c,9e,452
81,fffc,9c,462
ce4f,1e,98,466
f461,1e,88,45e
b769,18,9e,45c
f40,18,9c,45c
1a9d,c,9c,45e
fba9,e,a2,460
f0d4,c,9c,45c
178d,6,9e,462
e075,1e,9e,460
f540,1c,98,45c
11c1,10,98,458
ad8b,10,9e,452
b473,8,98,458
879,12,90,456
a4fd,e,98,45c
e77f,c,98,458
30e,6,9e,458
b750,c,9e,45c
27b0,e,90,462
7f2,18,a2,45c
9d3,e,a0,460
54e,10,9e,45e
ce71,18,98,45e
4774,18,98,45e
c6a3,18,9e,460
d4f3,10,a0,45e
3404,16,9c,458
fcb9,12,98,456
dde,6,9e,462
c75b,22,90,458
b649,e,96,466
e6ca,10,98,458
1311,8,9e,458
d69b,12,98,45c
f099,e,9c,458
ff96,16,9e,458
cfa9,6,9e,458
f8f8,10,9c,456
e129,e,98,458
f7ae,10,9c,458
de08,6,98,456
d5e2,18,98,456
37b,6,9c,458
ce17,e,9c,452
c448,1e,9e,460
f57c,1e,88,458
1975,e,9c,45c
d3b1,10,9e,460
d766,1c,9c,460
ed49,1c,96,460
1721,10,9e,458
1016,e,9e,460
18e3,c,9c,458
ea17,1c,98,45c
1e1,2,9e,468
2257,18,98,45c
f652,6,9e,466
ffa,1e,90,450
4563,e,96,458
2b0b,8,9e,45c
2aff,6,92,462
f357,c,9c,462
b7ce,e,9c,456
efa8,16,9c,458
1711,6,98,45c
324b,c,96,458
28e,6,98,460
b9ba,1e,98,45c
2a9,18,a2,460
447,1e,9e,45e
dd35,10,9e,45c
ff5b,e,98,460
356,1c,96,458
ccb9,18,98,45c
3a08,10,9e,460
1f76,18,98,458
2fa7,12,9e,45e
b10c,1e,90,458
a857,fffe,9c,462
7f3,fff8,9e,460
d087,18,88,460
c489,fffe,9e,466
cab3,1c,a2,45e
e16d,18,9e,45e
ed0c,10,9e,458
b28c,1c,98,458
2236,12,9e,460
b274,10,9e,45c
e2f5,2,9e,466
dbc2,1e,96,452
11c,2,a2,466
ffcb,12,9e,460
d78b,6,9c,462
420,1e,8e,458
f899,fffe,92,460
c8d5,6,9e,45c
f69b,2,9e,460
e1f,12,98,45e
1c5e,e,9e,45e
337b,8,9e,458
29d4,8,9e,460
d35c,c,98,458
d312,e,9e,460
16de,6,9c,45c
e281,6,9e,458
e209,1e,8e,458
3d46,e,9e,45c
e96f,8,a6,45c
dd28,e,a0,45e
db1e,e,9c,458
a5d,fffe,9c,462
7c0,12,9e,45c
fdee,e,98,45e
4554,18,92,458
f305,6,a0,458
febf,e,a0,456
df30,6,a6,45c
c56e,c,a2,452
db69,c,9e,460
d9c6,8,9c,458
c32,c,9e,460
e989,c,9c,452
1439,c,98,45e
c28a,6,98,45c
cc7d,6,98,460
138a,e,98,45e
2b0,8,98,45c
48,1c,98,458
ec49,c,9e,458
333c,12,9e,456
14e6,e,a0,45e
e9e9,1e,9c,45e
11e,6,9e,460
2402,e,9c,458
433,1e,9e,45e
e4e6,18,9e,45c
fc2a,fff8,9e,462
d053,1e,9e,460
1c79,e,9e,45c
cff6,12,9e,456
f8ee,12,9e,458
3d5a,6,9c,458
bfe3,2,9e,466
cf1a,1e,92,462
b7bd,10,98,460
93a,1c,98,460
ef0c,fffe,98,460
c4c2,18,9e,460
ff6a,e,9e,44e
bf12,6,98,462
fb0,8,9e,448
1344,1e,9c,460
d6f9,10,9c,458
419,12,98,45c
eca9,18,9c,45c
b81f,18,9c,45e
f95f,1c,98,45e
b8de,1c,98,460
17c7,e,8e,466
3c5d,c,9c,458
3f2,18,9e,45c
e4c5,6,9e,44e
d75a,1c,9e,460
e1d3,8,a0,458
ed40,0,a0,466
1a09,1e,92,45c
10f7,e,9e,45e
2d3c,10,9e,458
17bd,fffe,9e,460
f37,1c,98,45c
1870,e,96,460
10e5,12,98,45c
204f,e,9e,45c
a682,e,9e,45e
fbf3,e,9e,456
d595,c,9e,458
2534,18,9e,45c
28f2,18,9e,460
ed5a,1e,8e,460
dbc8,1c,98,452
ba8,e,9e,458
fdbd,18,9c,458
1208,6,98,450
533,12,9c,45c
1e32,1c,9c,458
2d39,12,9c,460
2545,1e,98,456
c9b4,18,9e,458
f0a9,18,9a,458
d742,fffe,9e,462
f7de,e,92,45c
cf58,fffe,98,460
