a,b,c,d
c199,5e,6c,45c
c2a8,4c,6e,46c
1166,5e,6c,466
30bd,58,62,46c
1fce,58,6e,460
4ad,4e,66,466
671,58,6c,45c
1557,4c,6c,462
ebce,5c,6e,460
fbfa,4c,6c,470
e42f,5c,6e,45e
9db6,5c,6c,460
dea9,56,68,460
fe78,48,66,466
f0f4,50,66,460
f3df,62,6c,460
cfe1,68,66,466
b203,42,70,46e
d0cd,62,66,460
f071,50,6e,458
584,5e,66,45e
d63c,4e,66,466
e75a,5c,66,458
67fc,4c,6c,468
e98f,66,60,460
d415,52,66,460
dd9,50,66,45c
994,3e,68,466
f30f,50,62,466
c14e,52,62,452
f27c,60,6c,460
e748,66,6c,460
e0e6,62,6e,460
e16,40,70,468
f002,60,68,460
cc2f,60,6c,460
c486,4e,6c,460
ded5,42,66,466
f49,66,6e,45e
cd3a,50,68,460
feec,5c,68,460
2ade,52,66,45e
2283,62,6c,460
b0ca,5e,66,460
9c92,58,66,460
dc33,60,66,45c
3724,62,62,45e
969,56,68,45c
2e9a,60,66,466
f1f8,62,58,460
a834,60,66,460
ba46,66,62,466
cd70,58,6c,462
e3aa,5e,6e,462
329a,62,66,462
3ab7,56,66,460
eb69,62,66,460
2f,50,60,458
e0b2,5e,66,45e
9cd8,5e,6c,45c
1387,5e,6a,460
2dcb,66,60,460
e83c,62,6e,462
ed9e,66,56,460
eb6a,62,60,45e
c244,60,6c,458
b376,50,6c,468
db80,60,5c,466
c73b,52,6c,458
a47a,66,62,458
c5df,58,66,460
dc6f,60,6e,462
d5c1,4e,68,45e
d714,5e,70,460
dea4,50,66,45c
c8ad,58,6c,460
df4a,58,66,45e
3be6,4e,6e,468
ea65,60,6c,460
fef3,5e,70,460
c237,5e,66,460
f448,5c,6e,460
ca45,66,60,45e
d31d,5c,68,460
d50d,56,62,45e
d93f,5c,6c,460
f56e,50,6c,45e
7b2,58,70,462
e796,52,68,45c
c95,60,70,466
ad7,4e,66,460
ead4,5c,6e,460
1759,52,66,45c
31a3,60,6e,460
28b7,52,66,458
6a65,4e,6c,466
5f66,60,66,466
e5f6,66,62,462
1e77,12c,2,45e
1eaf,2c,82,460
e287,ffce,b2,460
c697,66,60,458
dca3,60,66,460
a60c,58,60,45e
cce7,60,6c,466
2fe9,66,60,462
d9d,66,6e,460
fb28,5e,6e,460
e3cf,4c,6e,466
e52e,60,66,460
c27e,5c,68,460
14c,60,6e,460
1c43,4e,6e,466
4f8,5c,6e,460
d697,48,70,466
227c,5e,6c,460
a555,4c,6e,466
b9d2,56,66,45c
d368,46,6c,466
bfdd,52,66,460
fe70,60,6c,460
dc2b,4e,6c,466
e76f,60,6c,460
c56d,62,66,466
31e8,60,6c,462
2e76,5e,6c,45e
fc07,4c,6e,468
d2be,62,62,460
dc14,4e,68,466
f951,5e,66,460
b8d,5e,66,460
1980,52,60,466
f48e,52,6c,45e
be5a,66,60,45c
e3a0,50,6c,45e
dab8,5e,62,462
d139,66,6c,460
ba64,66,66,460
d048,4c,66,468
ef29,4e,68,468
bcdd,60,66,466
c33f,66,66,466
d79c,3e,6c,466
12f0,5c,6c,45c
f19a,60,66,462
b798,62,62,460
197,4e,6e,466
f358,50,6c,45c
cedb,66,68,462
b837,62,60,460
a974,62,68,462
aa54,62,6c,460
ac3b,4c,6c,466
fc8c,5c,6c,462
d2a7,66,6c,466
cc63,60,66,466
bf84,42,66,46c
ae38,6c,62,462
ddd9,60,6c,460
db2b,62,66,460
cf13,4c,66,466
c9d1,66,62,460
dd6e,40,6c,46c
c012,50,60,466
f672,66,60,45e
edc7,58,6c,460
dd9b,4c,6e,46c
a499,68,60,45c
ed9e,4e,6c,468
1956,60,66,460
d585,52,62,458
a396,46,6e,46e
9c81,5e,6c,460
dc61,60,6c,45e
f137,66,60,45c
dc04,66,60,460
f094,52,6c,458
b49e,60,6c,466
3002,4e,6e,46c
ebff,42,70,468
c630,62,6e,460
37a,50,6e,45e
10a6,58,6e,45e
9b2,5c,66,460
b81,5c,6c,460
e289,66,6c,466
e298,56,66,462
f8f5,68,68,466
a09a,66,62,460
e7a1,4e,6c,466
b224,4e,66,460
da59,66,6c,460
af0f,66,5c,466
fd2b,66,62,460
d09a,60,70,460
fb57,60,58,466
d072,4e,6c,466
ce1b,60,6c,466
d944,52,66,452
dd0d,60,6e,460
1bf0,5e,66,45e
e81d,5e,68,462
ed51,6c,60,460
df60,66,6c,462
e20e,62,66,462
fd20,62,66,462
81c,60,66,460
b35,62,6c,460
efda,62,60,460
f8af,62,68,462
da56,66,6c,462
d48d,4e,6c,466
e0bf,66,62,45c
a30c,52,66,462
ad9e,52,66,460
da47,66,58,460
1f06,42,70,46c
12c,52,66,45e
e8f4,5c,70,460
cac2,62,66,460
d333,62,66,460
bd9d,46,6c,466
d21d,5c,68,45e
f36e,60,6c,462
ddc7,50,66,45e
12c4,4c,6e,46c
e238,66,6c,462
ede5,60,66,462
d868,66,62,460
cdde,4e,6c,466
c914,66,60,460
1412,4e,66,46c
32a1,62,60,45e
26f6,60,70,460
ce1f,60,6a,460
f747,4c,66,466
fe2b,60,60,460
2459,58,66,460
f1bf,66,62,460
17b4,5c,6e,460
a898,58,66,458
ef0d,5e,6e,460
2d95,66,60,460
fc3a,4e,70,462
f8fd,66,60,460
e55a,4e,66,46c
f6a0,6c,66,460
c5cd,52,66,458
e575,62,6e,460
d36c,66,62,45c
ea1f,66,60,45e
d43e,66,66,45e
d920,62,60,45e
10,6c,62,458
e2a2,52,66,458
8f5,60,68,460
f1c7,62,62,46c
1b83,66,58,45e
d723,62,6c,460
cbb3,4e,5e,470
f898,6c,66,458
14e9,5e,6c,460
cf45,58,66,460
d295,4e,6e,466
b10,66,62,45e
2a04,4c,6c,462
df11,60,66,460
fa40,58,6c,45e
20cd,60,60,460
e883,52,66,458
e8d1,60,66,462
f820,66,60,460
16de,50,66,458
1410,58,62,458
15b7,4e,6e,45e
ecb1,60,60,462
e3a7,4c,66,466
ad50,60,6c,460
7b0,52,6c,460
ddeb,50,70,466
d155,50,6c,45e
e7ec,5e,6e,460
e951,5c,66,460
1bb2,5e,6e,462
ffc,4e,66,45c
673,60,6e,462
dcdc,52,6c,45c
d4b5,60,6e,460
dce0,50,66,458
55ce,60,68,460
ecdc,56,66,45e
e4af,60,6e,460
dbbe,66,6c,460
e41c,58,66,452
641,60,66,460
edf1,5c,62,45c
cb7a,60,66,460
b1eb,68,60,45e
ce20,4e,66,468
d0c5,58,66,460
dce7,62,66,466
d7ba,62,60,466
f747,60,68,460
f82e,60,6c,460
d485,58,66,460
e558,4e,66,46c
e1c,66,6e,460
1ba4,62,66,462
3103,42,68,468
a8a,66,60,466
cdc8,58,66,45e
ff51,68,68,466
1174,60,6c,460
a631,6c,6c,462
b1d2,60,6e,460
33a,5c,68,45c
d593,4e,6e,466
f0be,66,62,45e
2260,58,68,462
df77,66,66,466
e9d1,62,6c,466
d35b,52,66,466
b886,56,62,460
f385,4e,5e,466
848,4e,70,466
80d,60,70,460
106e,4e,66,466
1e08,58,6e,460
eaf6,4c,6c,46c
d144,5e,6e,460
d214,4e,6e,462
ecd8,52,68,45e
c6e5,4e,6c,466
69,60,68,462
2290,62,66,466
15aa,58,6c,460
344f,4e,66,46c
14d,5e,70,460
ff1d,66,6c,460
11fa,62,62,460
bb74,60,6e,462
d6e7,60,6c,458
e347,56,68,460
77a,4e,6c,462
dd49,60,66,466
a7d8,56,66,45c
20e7,58,6e,460
40b8,56,66,45e
fbb5,52,6c,460
c92f,52,62,45c
d1d9,58,62,460
a684,58,66,458
d5cc,52,6c,462
1ae7,52,66,45e
169,58,62,466
de1c,68,62,45e
e5b4,60,6e,460
d1dc,62,66,466
df31,42,68,466
e,60,66,45e
da8e,4e,6c,462
e974,60,66,468
dcd0,42,66,46e
dbca,60,66,460
e425,4e,68,466
1bd9,62,66,460
33da,4c,6c,466
f35a,66,66,460
adf,50,6c,46c
fff3,60,66,460
def1,56,66,460
e78d,66,60,45e
dfd0,4e,70,46c
c249,66,62,460
8b8,4e,68,468
ce0d,62,6c,45e
cd18,5c,6e,460
c1a7,58,66,458
a680,52,66,452
226,58,66,45e
d74,68,60,45c
e72b,52,66,460
dac9,5e,6c,462
b67e,62,66,466
628,62,56,460
1dac,66,6e,466
d178,62,62,462
f313,4e,60,466
d7c1,58,6e,460
2359,62,66,460
d90f,58,66,462
fd32,58,66,45e
fe73,5c,6c,45c
de37,60,6e,462
f1b2,62,62,45c
e1ba,62,62,45c
1bf4,56,66,45e
fb05,50,6c,460
48a6,60,66,462
db8d,58,60,468
e97d,60,66,462
2e6e,58,6c,460
2184,5c,6e,460
cc55,50,66,45c
f1a5,5c,6e,460
3704,58,68,45c
17fe,5e,6e,460
e200,50,66,45c
fc86,60,6e,460
eb8,56,62,460
2446,5e,68,462
d133,62,66,466
9c7,52,66,462
cf9b,5e,6e,466
eda9,5e,6e,462
fbd8,50,68,462
d4e5,4e,68,46c
ad90,62,6c,460
d0a6,66,66,460
1baa,62,6e,460
ea94,60,66,462
e213,66,62,460
743,60,66,45c
f565,5e,6c,460
d6a1,62,60,45c
ea05,60,6e,460
e178,58,66,45e
e839,50,6c,45e
b1bb,56,66,45e
1df,46,6c,46c
f454,50,60,466
3b6,5c,66,45c
bd86,62,62,460
d9ea,4c,6e,466
ed06,5c,6e,460
389d,4c,6e,466
f516,60,6c,460
673,60,66,462
4ee2,62,62,460
e2b4,62,68,466
ab3,5e,66,45e
c979,60,6e,460
d00b,68,62,45e
edff,4e,6e,468
f1a3,5e,66,458
f3f3,4e,6c,46e
a40,66,60,45e
defb,52,6e,460
c70e,58,66,460
db3d,4e,5e,46c
2fbb,52,62,466
d58,4c,58,470
eda6,50,68,468
1241,52,6c,45c
cf66,5e,6e,460
df3c,5e,6c,462
d181,60,6c,460
ad00,5c,66,466
cf65,60,70,460
7f9,4e,70,466
e86a,56,6c,460
f9a4,4c,6c,466
f666,66,60,45c
b92,4c,66,466
ace4,5e,66,45e
1345,5e,70,460
186c,50,6e,460
9dd,60,66,466
d518,5e,6e,460
111b,4e,70,46e
986,50,6e,45e
3bb,58,6c,460
f994,4e,6c,466
345a,60,66,466
df1a,62,60,460
d9c5,60,6c,462
f509,66,66,460
d7fb,5c,6e,460
cd7d,60,66,45e
cacb,4e,66,466
9bc,5c,6e,460
d58e,60,6c,460
a4c8,5e,6e,45c
f030,60,6c,460
ddc7,60,68,45c
dc20,5c,6c,466
1cd,66,5e,460
1b18,58,68,45e
f1dd,4e,66,460
aedf,42,68,470
bae3,52,66,466
ef37,50,66,462
88f,50,66,45c
92a,58,68,462
19c6,56,68,45e
b89d,60,70,466
f539,62,62,466
d2d1,5e,66,466
7dc,40,70,46c
daaa,52,62,45e
6ad,66,60,462
d4e4,56,6e,466
ec6e,66,6c,466
ce5c,40,66,46c
e971,52,62,466
528,62,5c,460
e6c7,60,68,460
e97b,4e,66,468
e3d1,60,6e,45e
b61f,5e,6c,462
220d,58,6c,460
c13b,4e,6c,466
e799,66,60,45e
cc55,4e,6e,468
704,66,66,460
46dc,4e,5e,462
557f,52,70,460
e1c3,66,66,460
e6c1,62,66,462
445,58,68,462
e575,5c,6e,462
68c,60,60,460
fac3,68,68,462
958,50,66,458
dcaf,66,62,45c
e92,4e,70,466
4ce,66,60,460
167e,52,60,466
ebaf,60,68,460
bbbc,4e,6c,468
e208,66,6c,460
d06,58,66,462
a5a6,5e,66,460
73,66,60,45e
1be8,66,60,460
881,60,6c,460
f68c,60,66,466
e224,40,62,46c
cd2e,58,66,45c
594,60,6e,460
ab8e,58,66,45e
feef,5e,70,460
d968,52,66,45c
cd83,5e,66,45c
d679,50,66,45e
d7c9,4e,6c,468
b627,62,66,466
1d2c,66,60,460
901,4e,62,46c
dc2e,60,6c,462
d959,56,66,45e
cabe,66,62,458
d1e7,4e,6c,466
e4bf,60,6e,466
1cec,52,66,460
e159,4e,6c,466
f16f,5e,66,462
558,46,6e,462
ecc0,58,68,460
f166,5e,68,460
cd51,4c,68,466
ec66,50,6c,45e
f707,5c,6e,460
a23,58,6c,460
c949,58,66,460
cc4e,5e,6e,460
e986,66,6c,460
159c,66,66,466
e3fd,46,6e,46e
b42,66,6c,460
d44e,5e,66,460
ee2c,66,62,458
923,56,66,460
ec9d,4c,62,46e
de2c,60,5c,45e
dc86,46,6e,466
f1fe,66,66,462
f460,5e,68,45e
ddf0,50,6c,466
e54b,52,62,466
2419,60,68,466
5a2,60,62,460
d191,62,6c,466
f4e1,62,68,45e
fed8,58,66,45e
e2d1,66,6e,462
193c,58,6c,462
2158,60,66,45c
3d5,4e,6e,466
c0e9,50,62,45e
21c3,52,66,460
40c3,66,66,460
19ec,50,6c,460
bb79,5c,6e,466
ec82,66,68,466
f982,66,6c,45e
e2e7,42,68,466
c550,5e,68,45e
cf6d,60,6c,460
fcf2,4e,6c,466
d35e,60,58,45e
dfc3,56,66,466
503,58,62,45c
f3e5,5e,66,460
f5c6,56,68,460
ec83,62,66,460
d987,52,66,452
1212,68,66,466
cc19,66,62,460
d40a,50,6c,460
d837,56,68,458
ec04,4e,66,460
deda,62,6e,460
f912,50,60,46c
910d,66,6c,460
cabd,56,6e,45e
e261,5c,70,460
e654,50,66,45c
d62c,60,70,462
16d4,50,68,45e
f66d,60,70,466
a33,60,66,460
f6b5,4e,6c,466
859,52,66,45c
bdb4,60,68,45e
be39,50,66,460
61,5c,6e,462
c4b,52,6c,460
253c,5c,6e,45e
d23c,50,66,45e
cd41,5e,6e,460
dd8c,60,68,462
d9,66,66,462
d1b7,60,66,460
2661,5c,66,45c
dd19,60,6c,462
e903,58,66,45e
2cd3,60,68,462
f5d8,5c,62,462
acd,4e,6c,466
f1f6,5e,6c,45e
375,6c,66,466
605,62,60,460
f725,60,50,46c
ebe7,58,66,466
e4c5,5e,66,45c
ab79,5e,66,45c
6f4,5c,70,460
dc4b,66,60,45e
c78e,4e,6c,466
181d,58,6e,460
e6d5,62,66,466
1d4a,66,58,460
e5d9,62,66,45c
e992,5e,6e,460
f2e2,4e,68,466
f3b2,60,70,460
e2fa,4c,6c,46c
600,60,6c,460
cf0,4e,66,466
dba9,56,66,45c
eacd,4e,6c,462
799,60,70,462
c68b,60,70,460
bd81,4e,66,468
bcb6,60,6c,460
845,66,60,460
2615,60,68,466
cc7,5c,6c,460
ba4,4c,6c,466
fcb6,66,60,460
e632,52,66,460
f94e,62,62,462
beb2,52,60,46e
24ca,62,6e,460
edbe,4e,6c,468
aecc,5e,6e,45e
fb1d,62,68,462
f9d3,66,62,460
f144,42,6e,46c
a7c1,66,68,460
f5b7,58,66,460
df33,60,66,45c
d240,5e,68,460
c2a4,66,60,45e
b7c4,4e,66,466
fae3,4e,66,460
df88,5c,6c,460
f87f,6c,60,460
e34d,4c,6e,466
d44c,66,60,460
eebf,58,66,462
2afb,66,62,466
a8e,58,62,460
b968,66,68,466
d7aa,66,60,45c
aea8,50,6c,460
20b3,4e,6e,466
f161,66,66,462
df4d,60,52,460
f7a4,66,66,460
d8af,66,66,462
ca8e,4e,6c,46c
d66,4e,6c,466
1f03,60,6e,460
d0b9,4c,66,466
fa7d,62,66,45e
e318,4c,60,466
d1ab,60,6e,460
e2dd,50,66,458
5,52,68,44e
fbd9,60,70,460
ef07,68,62,45e
b19b,66,66,460
f74,52,6c,45e
f1fc,56,66,460
d009,56,66,45e
bd8c,62,6c,462
1d0f,46,68,466
e44,56,62,468
7c3,56,6c,45c
f09c,5c,6c,460
fa4b,60,66,466
98b4,50,62,456
d695,62,5e,460
f2f0,52,66,458
f6e,52,68,45e
fe2d,60,66,460
e7a1,60,66,460
d00d,60,68,45e
10ed,5e,6c,460
ece5,50,66,45e
d155,58,66,462
e2c5,5e,6c,460
aaf3,48,70,466
3ef5,5e,6e,460
14b5,4e,6c,466
25a8,5e,6e,45c
eb8,60,66,460
f573,60,62,460
ae04,66,66,462
da54,5e,66,45e
4240,50,6c,468
c41,6e,60,460
f44a,6c,66,466
dec6,60,68,460
ff50,66,66,462
da71,52,66,458
d6df,50,70,460
b7e4,56,66,45c
d7f4,50,66,460
efac,50,66,45c
d1cd,60,6c,460
86b,68,66,460
f835,42,70,468
767,62,66,462
c071,52,66,458
f19,60,66,45c
e89a,60,6c,460
c0f7,66,66,45e
e818,60,6e,460
f2ea,5e,68,45c
e390,5e,6e,460
e04c,52,66,460
e76c,4c,6e,466
ecd2,62,66,462
d797,60,66,466
e683,66,66,460
dc26,4e,6c,468
de37,66,66,460
b0eb,58,66,462
ea25,5e,60,46c
d022,50,6c,466
2244,52,68,460
b97a,3e,6c,470
d45f,52,60,466
d8a6,66,66,460
2ade,56,6e,45e
f79,48,66,466
f055,62,62,458
c7b,5c,6e,460
f9b,62,66,460
f3ad,4e,70,466
31cc,66,62,45e
384d,5e,70,460
fb14,62,60,460
b9fb,48,6e,468
2a9c,58,66,460
cf5c,4e,70,468
af46,58,6e,45e
f6d4,56,68,460
f7d3,66,68,460
e82f,58,6e,460
fa2f,66,66,462
b118,62,66,460
e4d1,50,6c,45e
e5d6,60,70,460
f626,66,66,462
b7b,5e,62,462
f0de,5e,66,45c
1093,62,6c,460
d535,60,70,462
e8ef,50,66,462
db36,62,66,460
e181,58,60,452
288b,5e,60,460
cd2,60,66,45e
f200,60,6c,460
f6e,58,66,458
a736,62,70,460
d624,60,56,460
2fa,66,60,460
ffad,66,62,460
d48d,62,70,462
e13f,62,60,460
bef,40,6c,46c
e46a,5c,66,45e
d0f2,5e,6c,460
1414,66,60,460
f747,58,66,460
e5e9,50,62,460
1168,48,66,466
d2b9,58,66,466
c5d9,4c,6e,468
35ae,58,6e,460
ee1f,60,68,460
a9bf,50,66,45e
bdd7,52,66,460
9d2c,52,66,45e
f14b,4e,6e,45e
e612,56,6e,45c
2464,56,6e,460
5d5,62,62,460
efa9,52,66,460
b965,5c,6c,460
f14c,56,62,466
11af,68,66,45c
d012,4c,68,468
c6b,52,66,45c
2ddc,5e,66,460
eab4,58,6c,45e
b262,5c,70,45e
3979,60,6c,460
62c6,4e,66,466
2140,56,68,460
a93,60,6c,460
f100,60,6c,460
2f60,4e,6c,466
285c,56,6c,460
8f2,60,66,460
ec0c,60,60,460
db39,66,66,460
3f49,60,6c,45e
16d6,58,66,460
d4be,50,68,460
e5e2,42,6c,46e
28a6,60,70,462
4d6,52,66,460
e6c8,58,66,458
a4e9,50,6c,460
d062,52,62,458
34a,52,6c,462
f270,58,66,45e
b3ac,50,6c,45e
dde3,66,62,460
d8d0,62,6c,460
c549,62,6c,462
e966,42,66,46c
1fa7,5e,66,45c
1c1d,5e,6c,460
a9e7,58,66,45c
f497,4c,6e,466
d149,4e,6c,466
f1bb,66,52,460
f748,60,66,460
2d6,62,66,462
c47,62,66,45e
e62,52,66,462
cdc2,60,68,460
532c,52,62,450
1110,58,68,462
e798,46,6e,46c
1ece,58,66,460
ddd6,4e,6c,468
9546,50,66,452
b32c,60,66,462
a7cc,5c,6e,460
fb14,5c,6c,460
1339,60,6c,45e
a91,60,6c,460
d26e,5e,6c,460
2380,4e,6c,466
ef07,62,62,466
111b,58,66,460
2ffd,66,68,466
db61,56,62,460
e1c,66,68,460
fa10,58,60,458
ce92,66,66,466
9d54,58,66,468
cb7e,60,68,45c
815,60,66,45e
2a16,62,62,460
d8b5,66,60,45c
933,58,68,458
1653,5e,6e,460
2b30,66,62,466
ece7,60,58,460
d401,66,66,460
b705,66,68,460
94e,60,66,460
c23d,4c,6e,468
f8b9,62,6c,468
f3be,58,66,460
75b,66,66,460
16eb,56,66,450
fcdc,6c,66,466
fdc6,60,66,45c
d69f,5e,68,462
faa3,66,60,460
ed00,5e,68,460
149c,58,6c,45c
e73d,52,6e,45c
eef2,60,6e,462
b36e,42,6e,466
c578,52,62,466
ce90,5e,6e,460
2f39,5c,6c,460
d1da,5e,66,460
ee0b,60,6e,462
f737,4e,6c,468
a841,58,66,460
dae9,58,6e,460
c6d8,50,68,460
c2c8,48,70,466
cef1,60,6c,462
e1cc,60,66,45e
c062,58,6c,460
f8d9,4e,6c,468
283,58,6c,45c
1d0a,52,66,460
3e20,52,66,470
15da,62,6e,466
fd4c,66,66,462
cdb4,62,6e,466
1d13,5e,66,45e
59e1,60,66,462
1042,60,66,45e
f696,4e,70,468
ea03,66,62,45e
fdc7,50,6c,460
d2e,62,60,462
cecd,62,66,462
de95,56,62,462
ab39,62,60,45e
98c1,62,62,460
c934,56,62,460
eb2a,52,66,45e
22bf,58,68,460
f840,56,62,458
21d5,66,66,466
ec31,66,62,462
d735,52,66,458
f0a1,52,5e,46e
dbda,52,62,458
150e,66,66,462
d58d,5e,6e,460
155b,5e,6e,45e
fb19,60,6c,462
d0f6,60,6c,45c
d1a5,4e,6e,466
f086,66,60,460
b3,58,66,460
d2db,66,52,460
d33e,5c,6e,460
e80a,56,6c,460
cd3,66,6c,466
e941,62,68,462
ee79,40,6e,46e
4ab,62,68,462
da01,58,60,45c
c7f0,60,68,460
abb7,50,70,468
ed7f,52,70,45e
ce3b,42,66,46c
e85a,62,68,460
ef64,4e,66,462
e83b,58,66,45e
d42a,58,66,45e
ef7c,52,68,45c
999,58,66,460
14f,5e,6e,460
f589,4e,66,466
de7a,60,66,460
d415,58,66,462
e46c,60,66,45e
51b,58,66,45c
d0fb,52,6e,460
e1a4,60,66,462
1fde,58,62,466
cee8,66,66,460
e29a,50,68,45c
dbb9,5e,70,462
e8a1,5e,68,462
f480,58,6c,460
f85e,5e,66,462
d197,5e,70,460
a896,60,60,45e
f3a1,5e,6e,460
1ef0,56,66,460
ee99,4e,6e,466
fc00,66,6e,460
e9ed,60,60,460
cfd2,62,6c,460
e6f6,5e,62,45e
cc27,58,6c,45e
234,5e,66,460
dfaf,5e,6e,462
c6ce,58,66,458
d81a,50,6e,460
dc50,66,6e,466
125d,46,6e,46e
df74,46,70,466
1265,5c,6e,45c
f3e1,5e,6e,458
c1cd,50,68,46c
e41f,58,70,45e
d7ad,60,5e,460
f2d2,50,6e,468
8af,5c,6c,460
e9ef,5e,70,462
c429,56,68,460
cf90,5c,6e,460
13c1,60,62,466
e356,52,60,450
653,62,66,466
d77a,66,60,45e
55b,60,6c,460
c293,52,66,45e
d88c,58,66,460
dc2f,60,66,466
852,66,6e,460
ed06,60,6c,460
1095,56,70,460
c7c8,5c,66,460
e4b2,66,66,466
2edd,62,60,460
d94b,60,70,466
ee7d,5e,66,45c
b348,50,70,468
b46a,66,60,45e
256d,4c,68,466
6f,66,66,460
1950,52,6c,460
d073,62,62,460
199b,62,6c,466
1022,58,60,466
f9f1,4e,6c,45c
