4dd,90,48,478
4dd,9e,56,470
525,8c,58,470
564,a0,46,466
5da,8e,48,462
5d4,98,4e,470
58b,a2,3e,466
5e5,80,4e,472
610,96,46,460
5e7,86,56,476
5d5,96,4e,468
685,9e,52,478
76a,96,58,46e
7cd,a2,50,466
796,98,50,470
742,90,4e,460
704,90,58,470
6ba,96,58,46e
68c,90,4e,460
5d9,a6,4c,472
52d,a0,50,470
4ad,8e,40,470
3a2,a0,4e,46c
320,a6,4e,470
284,a0,4e,466
238,96,56,470
259,a6,3e,46e
2bf,92,4c,462
32e,98,4e,470
385,a6,52,46e
40d,88,46,470
3df,a6,3e,466
420,a2,46,468
43e,a0,48,46e
43d,9e,4e,470
439,8e,52,470
447,9c,52,46e
408,a2,52,470
48f,9c,52,46c
510,86,4e,470
51e,a6,4e,470
5dc,8e,4e,462
5eb,92,4e,462
64f,90,50,466
6b6,9e,4e,466
6a1,9e,40,46c
671,8e,42,478
6dc,8e,46,478
6b9,a6,3e,46c
70e,9e,4c,46e
740,90,56,46c
6f6,9e,40,46c
740,8e,4e,462
786,98,4e,472
790,a2,46,470
7dc,90,4e,470
810,a2,4e,470
801,a6,50,468
763,9c,52,46e
783,90,4c,472
789,98,4c,460
731,92,52,466
663,a2,4c,466
593,8e,4e,460
4db,98,4e,470
3dd,80,50,476
340,a2,4e,46e
321,9e,52,470
313,86,58,470
32c,98,4e,472
41e,a6,52,470
3d2,9c,4e,466
44b,96,4e,466
486,92,4c,460
4d9,90,58,46e
55d,9e,4e,46e
5fb,90,48,472
5ec,90,52,468
5e4,8e,58,46c
62d,82,56,470
620,a8,58,470
613,9c,56,46c
624,8e,48,478
685,92,50,46c
6ce,a2,40,46e
77e,8e,4e,468
8e0,9e,52,470
9e2,a6,46,46c
a7a,a0,50,470
add,8e,52,470
abc,86,58,472
a8c,98,4e,46c
a8c,a0,3c,466
a7c,a6,4e,470
9eb,96,4e,478
95f,86,58,470
88c,90,50,466
8e8,a0,4e,46e
94d,a6,42,466
828,98,52,46e
79b,9e,4e,472
74f,a2,58,46e
760,88,50,470
650,90,42,470
6a7,92,50,46e
63c,90,52,466
67f,8c,58,472
6ba,a6,4e,466
6cc,98,58,470
698,a2,42,466
6ad,90,56,462
647,9e,50,470
60f,a0,58,470
5c5,8c,58,470
621,a0,52,46c
5ad,98,4e,470
5a7,98,58,468
57d,98,4e,466
4f4,90,4e,462
50d,92,5c,46c
5f0,a2,56,46c
5f8,a6,58,470
6b0,98,5c,46e
765,8e,4c,478
787,9e,4e,46e
7e6,a0,4e,466
7e1,98,4c,466
826,a0,56,470
722,98,58,46c
6ad,a2,52,46c
667,a0,4e,46e
6ab,a2,52,46e
69c,a2,54,470
65e,8c,5c,478
5f4,8e,4e,478
5d3,a0,52,46e
5e3,8e,4e,460
5f4,9c,4c,46c
5e0,a0,52,472
60e,98,5e,46c
66b,a0,5c,470
66d,98,52,46e
626,a6,52,470
56d,86,52,470
572,a2,46,466
506,98,4e,460
49d,a2,40,466
431,a6,52,470
3dc,98,52,470
386,9e,58,470
398,90,4e,478
3ff,a6,40,468
47a,a6,52,47c
451,98,5e,46e
4ad,a2,52,470
4c2,98,4e,472
546,98,58,466
4c9,9c,4e,462
519,86,4e,472
4e4,8c,52,476
43c,a6,4e,46c
47d,98,50,468
41e,96,52,462
461,a2,58,470
428,98,52,46c
47b,9c,4e,470
471,a2,5c,470
442,8e,56,462
452,9e,52,470
4a8,90,50,462
4d9,8e,58,466
544,98,4e,462
621,a0,4e,46e
65d,90,4e,460
682,a2,58,472
682,8e,4e,46e
6cf,92,4e,460
6da,9e,5e,46e
712,92,5e,468
6db,8e,52,466
6bb,9e,58,472
675,98,58,466
6ad,98,4e,466
666,9e,52,470
64c,8e,52,460
635,98,56,46e
5cd,98,5e,466
599,90,52,46c
4d7,a2,4c,466
487,90,52,470
3ac,8c,52,45e
34a,90,58,46c
33e,98,60,470
285,a6,46,46c
24a,a0,5c,470
2a5,a0,4e,470
306,8c,4e,46e
347,8e,4c,460
2eb,a0,4e,470
35b,a6,58,470
36e,a2,5c,46c
403,98,58,466
476,a0,48,46c
481,98,56,468
4a0,a0,46,46c
47b,a6,58,472
41b,8e,50,470
46f,a2,58,476
498,9c,5c,466
480,8e,4e,470
4af,a6,5c,470
4c4,86,58,470
494,8e,50,466
52b,90,58,460
4f1,a0,46,466
561,92,58,476
5ab,92,50,472
5d0,98,58,46c
579,9e,4c,46e
5d1,8e,52,460
591,a0,58,470
57a,8c,60,470
504,92,4e,470
48e,86,58,478
40a,a6,52,470
473,86,58,470
469,80,52,472
46b,a0,46,46c
4a4,88,5e,472
44c,98,58,466
489,a2,46,468
45f,a2,46,46c
438,9e,56,46c
477,a0,52,470
3e0,90,52,460
408,8c,5e,470
3d1,90,52,462
314,8e,52,466
2d5,a0,52,470
28b,86,58,478
27b,98,5e,466
293,90,50,45e
275,a2,56,472
243,92,4e,470
24c,9e,52,46e
379,90,56,462
358,7e,5c,478
34f,a2,50,46e
344,88,58,470
309,9e,52,470
312,a6,4e,470
2b3,9e,58,470
2af,a0,58,470
2ea,8e,58,470
304,8c,5c,472
290,9e,4c,466
25d,9e,46,470
275,9e,5c,46e
228,8e,5c,462
282,9e,50,46e
2de,a2,4c,46c
2d0,9c,58,46c
296,8e,50,478
304,9e,58,470
36c,8c,58,472
389,8e,4e,470
464,90,4e,460
4c0,98,5e,470
4db,9e,4e,46c
4c9,80,60,470
482,a2,52,472
471,a2,4e,466
479,90,50,460
426,8e,58,46c
41a,98,58,470
3fc,9c,5e,470
3bb,92,52,460
367,9e,50,476
2c0,80,58,470
295,92,50,470
20f,90,58,46c
1ef,98,58,468
154,86,58,478
1ba,9e,5c,46e
d0,86,60,476
140,9e,58,470
e5,9e,46,470
de,90,52,466
f4,9e,52,46e
bc,8e,4e,466
cb,a2,5c,476
fa,a0,5e,470
156,98,5c,470
19c,9e,58,46c
1a0,98,5c,46c
138,98,52,462
1e5,92,58,466
218,8c,5c,466
274,8e,4e,460
2f4,8e,58,466
2b6,98,58,462
2b4,8e,4e,478
304,98,60,466
326,86,58,478
30f,82,5e,476
31a,a0,52,470
39f,90,58,466
382,98,58,46e
379,7e,5c,470
33b,9e,60,470
366,86,58,472
3a2,a0,48,462
3be,98,5c,46c
38c,8e,52,470
361,9c,58,472
31d,92,5e,470
38e,8e,58,46c
370,9e,56,46c
314,92,5c,470
2d9,a6,42,466
252,9e,58,46c
259,9c,58,46c
202,8e,4e,45e
21d,a2,58,472
170,8e,58,46c
10c,8e,4e,478
fe,a2,5e,470
36,98,62,468
51,80,60,470
c3,a0,60,478
17c,8c,58,472
135,80,50,472
153,a6,3c,46e
1f1,98,58,46e
1c2,9c,58,466
24c,92,5a,470
2c7,98,52,470
2a0,90,5c,466
2c9,8e,52,470
24c,a2,46,468
25b,98,5e,46e
221,9e,58,46e
288,92,52,460
28c,92,5c,466
269,9c,58,466
25d,9c,52,470
267,9e,5c,476
2c7,a2,58,46e
329,92,4e,470
354,a2,58,470
2f0,9c,50,470
319,a2,58,470
332,90,58,466
331,8e,58,460
31e,8c,5c,478
388,a2,50,466
3df,98,58,466
421,a2,56,470
3cf,9e,5c,470
41d,98,58,466
454,96,50,46c
447,a0,46,46c
4a9,9e,5c,46e
4f2,90,58,462
548,8e,52,476
575,a6,5e,472
523,92,5c,468
526,98,5e,46c
4c2,8e,50,478
449,a2,58,470
37c,92,5c,46c
2bb,90,58,470
214,8c,58,470
208,a0,52,46e
18a,9e,60,478
1eb,a0,60,46e
1be,88,60,476
22b,9e,5c,470
22b,92,52,462
286,8e,58,472
26c,90,52,46e
2b9,82,60,478
27f,92,58,470
2ba,9c,5c,46c
1d4,8e,4e,478
175,9e,58,470
145,a2,52,472
195,a0,50,466
1c9,92,5e,460
213,a2,4c,46c
225,90,58,466
200,98,56,46e
281,a0,5e,472
2ce,98,5e,46e
34e,a2,48,46c
40d,82,56,472
3bf,a2,46,46c
358,98,50,470
3c3,8e,56,46c
3d0,98,52,46e
3f8,96,58,462
476,90,5e,46e
48a,8e,60,466
42d,8c,52,462
472,a0,5c,470
415,a8,52,470
391,8e,4e,470
3b5,8e,4e,460
43f,a0,5e,478
44d,a0,5c,466
473,98,60,470
410,a2,4e,46c
44f,98,56,46c
426,98,56,46e
373,88,4c,466
27a,90,56,466
1a4,98,58,46c
9d,8e,50,478
ffb7,a0,5e,470
ffda,a2,58,470
fffc,82,5e,478
23,9e,58,470
59,9c,5e,46c
88,80,5c,478
e9,a2,58,470
127,9e,58,470
1e2,88,5e,470
286,86,58,476
338,8e,4e,478
38b,a6,5c,46e
3c5,a2,60,476
38e,90,58,476
333,a0,4e,46c
2da,9e,5e,466
2b2,80,5c,476
28a,a2,4e,46c
2db,86,56,472
297,98,5c,466
2d9,a0,56,46e
2e4,a2,60,46c
2a6,96,58,468
323,9c,5e,472
32f,8e,5c,472
415,98,58,466
38b,a0,42,466
37e,a2,5c,46e
336,88,58,472
2c8,9e,58,470
299,a6,46,468
321,9c,58,46e
447,a0,52,470
3da,a6,5c,46e
3c7,86,5c,472
431,a2,46,46e
45f,98,58,470
425,a6,60,470
452,a2,5c,470
412,98,5e,466
387,a2,4e,46c
3ec,8e,58,466
342,90,60,462
2ea,a0,46,466
2a1,9c,5c,466
22f,92,58,472
1a5,98,60,470
18c,9e,60,470
1d8,a6,5c,470
190,8e,58,476
1ef,9c,52,46c
255,8e,5c,46e
2dc,90,58,466
314,a0,5c,472
334,88,58,470
334,a0,4c,46c
347,98,5c,46c
2cb,8e,50,466
30e,a2,56,470
338,9e,60,46c
267,98,56,472
1b1,8c,5e,470
194,90,56,466
1ff,a0,58,470
2f2,a2,5e,46c
33e,92,60,466
309,98,56,470
423,8e,4e,466
384,a0,5c,46c
42a,a2,5e,46e
422,8e,58,472
4b7,90,52,470
493,92,50,466
520,9e,4e,466
527,a2,40,466
543,a2,52,478
595,8c,58,478
530,9e,5e,470
56b,98,56,46e
4f9,a0,50,466
489,a6,50,470
405,98,4e,468
31f,9e,4e,470
229,98,58,470
fa,9e,60,470
ffff,9c,5c,466
fea6,98,4e,470
fda5,98,5e,470
fca5,98,60,476
fc0e,98,5c,462
fbe7,9e,60,46c
fb45,9e,5e,470
f9b5,8e,52,478
f850,98,3e,470
f705,a6,50,470
f50e,a2,58,478
f338,b6,58,472
eef6,7e,48,47e
eaf5,92,30,45e
e6ea,9e,26,452
e36d,b0,38,432
df93,18e,ff46,3f8
dd2e,6,b0,4c0
db70,18,d8,47e
d908,c0,f0,48e
d513,8e,8e,470
d27b,9e,38,466
cfb3,9e,2c,46c
ce50,98,6c,470
cdae,8e,98,472
cd3c,78,86,478
cd67,98,58,46c
cd3f,9e,58,466
cdc5,86,62,470
ce22,8c,70,466
cf02,88,7c,462
cf79,8e,7c,46e
cfac,90,68,460
d027,9e,66,46c
d0a5,92,6e,46c
d172,96,78,466
d269,98,72,470
d41c,9e,78,470
d495,98,7c,470
d511,98,78,470
d439,8e,78,466
d170,98,70,468
cde7,8c,70,478
ca10,90,7c,470
c62c,9e,7c,472
c2bf,8e,7c,470
c09a,9e,78,470
bf96,8e,7c,470
bfc1,9e,66,462
bfb1,92,76,46e
c14c,90,78,46e
c322,78,60,45c
c5f2,9c,7c,47e
c8bb,90,70,45c
cb12,8e,70,478
cc8a,9e,86,478
ccc0,7e,90,470
ccc7,7c,8e,47e
ccd3,8e,82,46e
ccc5,7c,78,470
cd1a,86,90,46c
cdd6,92,a6,470
ceb2,b0,5c,452
d082,7e,68,478
d263,7e,6e,46e
d48e,9e,7e,462
d720,7e,9c,470
da4b,92,7e,466
dcfa,8e,66,456
e024,8e,30,46c

