ffc3,ffec,11c,440,df00,b500,1900
76,ffd8,120,452,1001,c300,1900
35,fffc,12c,44e,6001,d400,1800
ff45,ffee,122,44c,b301,de00,1200
fef6,0,10c,44e,f401,e800,1a00
0,fff8,11e,446,df01,e900,1a00
c0,fffc,11c,44c,a101,d900,1300
120,fffc,112,44c,4201,c400,1400
ffe7,ffec,126,448,f000,bc00,1600
ffd0,ffec,126,44e,c200,b400,1500
ffac,fff0,120,44e,bd00,ab00,1700
3,ffec,11c,448,e500,b100,1b00
101,fff0,11c,446,2601,be00,200
a4,fff0,11e,446,3201,c300,800
d4,ffd8,120,458,4a01,c900,1200
ffb5,fff0,120,44e,6201,c800,1c00
ffa7,ffe2,11e,440,7b01,ca00,2000
6f,ffe6,120,458,8101,cf00,2300
11e,ffec,118,452,7601,cf00,1700
145,ffe6,11e,44e,5601,c300,800
5a,ffdc,120,456,4401,b800,1700
2b,fffc,122,450,1101,c000,1600
44,fff8,11e,44e,1701,cb00,1500
12f,fffc,118,44e,3401,cf00,1900
f9,ffec,11c,440,5c01,cf00,1800
15a,ffe2,120,458,6e01,d000,1200
1b,ffee,11e,44e,7501,d000,e00
ffca,fff8,118,44c,6501,cb00,1300
ff9f,ffe8,11e,446,2601,c700,1400
f3,fffc,11c,44c,3201,bd00,1500
193,fff0,126,44e,4f01,b800,1000
22,ffe6,11e,446,7101,c400,a00
fffe,ffee,122,446,7701,c700,d00
ff56,fff8,10e,44c,6e01,c500,d00
fdda,fff0,11c,442,3101,d700,a00
fe9e,fffc,11e,44e,2501,dc00,1000
fed6,fff8,11c,44e,1101,cc00,1e00
ff8e,fffe,122,458,ed00,cf00,1e00
ff5a,fff8,118,448,e200,bf00,1700
ffc3,fff0,11e,446,f200,ad00,1600
2a,fff8,126,44c,2d01,b000,1600
5f,ffe8,120,446,7301,b600,1a00
a0,fff8,118,452,5e01,c300,1b00
53,fffe,11e,44e,3b01,cb00,1d00
34,ffde,122,450,5301,d500,1d00
1,ffe0,10e,458,8a01,ce00,1d00
ffed,ffec,126,440,5b01,c200,1600
79,ffe6,11e,440,2901,b600,1700
ffd0,ffee,11e,44e,fe00,b100,1b00
26,ffe6,118,442,ee00,bd00,1f00
ffa2,ffe0,11e,44e,f800,c600,1e00
ff20,fffc,120,44e,1d01,ca00,1a00
49,fffc,118,448,7601,c600,1600
ffeb,ffd8,122,458,8d01,c300,1c00
8b,ffe2,11e,450,8701,cd00,1e00
fef3,fff8,11c,44e,7401,d000,2400
17,fffc,118,446,5e01,cc00,2000
c0,ffe2,120,44e,4e01,ca00,1700
152,fff0,11e,44e,4701,c100,f00
8c,ffec,126,44e,3701,bb00,1200
23,fff0,11c,44e,2a01,bc00,900
42,ffe0,11e,44e,2401,bc00,e00
22,ffdc,11e,458,2e01,c600,1f00
ff4e,ffe6,122,450,4b01,cf00,1900
73,fff2,120,448,6301,d100,1000
4c,fff8,118,446,6a01,d400,a00
26,fffe,11c,44e,5601,d800,200
61,fffe,112,44c,3901,c800,100
1c,fff8,122,44c,2301,bb00,1800
f6,fffc,11e,450,1b01,bf00,1700
4d,ffee,122,446,2201,ba00,1600
28,fffe,11e,456,3a01,bc00,1a00
11,ffe6,122,452,5d01,c100,1300
99,ffd8,11e,458,7501,c100,1700
101,fff2,120,446,8901,c700,1c00
162,fff0,11e,446,8c01,d000,1a00
42,ffe6,122,44e,8701,bf00,700
ffb9,ffe6,118,452,1e01,c500,500
a,fff8,122,44e,1d01,c200,800
7a,ffdc,11e,452,2701,be00,700
fb,ffe6,11e,44e,3b01,c100,700
75,fff0,11c,44e,5601,c100,900
b4,ffe2,120,456,7601,c100,800
ff87,ffe6,11c,458,8301,ca00,600
feec,fffc,128,448,6901,ca00,c00
fef9,ffd8,122,458,4601,c500,800
fef4,fffc,126,44e,1e01,c700,900
ff78,ffee,122,44c,f600,c800,c00
ff79,ffe6,118,450,d300,c800,1200
ff27,fff8,11c,448,c500,c600,1500
ffa7,ffe6,11e,440,8801,bf00,1100
5a,fff8,120,44c,8501,b700,d00
95,fff8,120,458,3801,b600,b00
37,fff0,11e,43e,8301,be00,b00
4f,fffc,118,44c,bd01,c600,900
fe4e,ffee,11e,44c,d601,d100,700
fee5,fff8,11e,44e,c801,dd00,b00
ffd7,fffc,11e,446,9a01,e200,800
80,fff8,120,44e,d800,e000,800
9e,ffe2,126,458,401,d800,900
ff70,ffdc,122,45c,2401,c400,1500
ff75,fff8,11e,44e,5301,c800,1200
ffa8,fffc,11c,44e,5301,c900,1100
ff6d,fffe,106,448,5601,cf00,1100
ffc9,fffc,11e,448,5a01,cd00,1200
ffc0,ffe6,122,44c,5101,c600,1200
ffbe,ffe6,122,44c,4101,c400,f00
51,fff0,11e,450,2f01,c100,1100
ffa3,fffc,11e,44e,9801,d200,1300
e,ffce,110,456,de01,e000,c00
ffc6,fff8,118,442,102,f100,300
ff92,ffe6,120,458,f501,ef00,700
118,fff0,11e,452,ad01,eb00,e00
7a,fff8,11e,44e,3801,e600,1400
4f,fff2,120,44c,b200,ca00,1a00
fff1,ffd8,11c,450,4700,b700,1900
12,fff0,11e,442,700,a500,f00
f,ffe0,126,458,d00,9700,f00
ffe7,fff8,12c,452,5800,9c00,1000
b7,ffe2,122,44e,e800,b800,f00
37,ffe6,118,43e,9701,d500,f00
19d,ffe6,118,446,3902,e900,d00
191,ffd6,11c,452,a302,f900,400
195,fffe,120,44e,b202,1,800
6c,fff2,126,450,cb01,a700,f00
ffc1,ffe8,11e,446,a400,ae00,1500
c,fff0,11e,446,d300,bc00,c00
ff38,ffe8,116,43e,2101,c700,900
4c,ffe8,118,442,7601,d100,300
80,ffec,11c,43e,c801,dd00,feff
5,fffc,11e,44e,fe01,e200,0
ff71,fffc,126,45e,fd01,e200,800
b,fff0,126,44e,5901,d700,1400
11c,ffe8,11c,44e,7801,c700,800
1b5,fffc,110,450,1801,b700,1400
62,fff0,118,43e,c600,b400,1000
fdae,fff8,126,44e,9300,b000,e00
fda9,fffe,12c,452,8d00,a900,1700
fe21,ffe6,122,450,b000,b300,1d00
5b,ffe6,126,44e,f800,c900,1c00
19,fff0,11e,446,d201,ac00,1900
83,ffe6,118,44c,1b02,c000,1a00
e,fff0,118,44e,2302,de00,1700
fed7,fffe,118,44c,f201,eb00,1100
ff3a,fff8,110,44e,9a01,f300,a00
f5,ffe6,122,446,2f01,e600,800
1b2,fffc,12e,44c,be00,d200,c00
123,fff0,122,442,5401,c000,1300
91,ffe8,122,446,1801,b800,b00
ff8c,fff8,11e,44e,fb00,ba00,1000
ff07,ffe8,11e,44c,4101,c300,b00
fe9e,fff8,11e,44e,8e01,d700,900
da,fff8,122,442,d001,e200,a00
22c,ffee,12c,44e,ef01,ea00,1000
14a,ffe6,12c,44e,d501,e600,b00
ac,fff8,126,456,8c01,cd00,500
fedd,ffe6,11e,456,5902,b900,f00
fded,ffe8,10e,450,a200,a200,d00
36,fff0,11c,43e,5900,9a00,1600
10,fffc,110,44e,4100,a000,1900
1f7,ffe6,126,458,6800,ad00,b00
1c6,fff8,128,452,d600,bd00,500
6d,ffee,11e,45c,6a01,d000,800
ff46,ffe6,11c,442,fb01,ee00,a00
ff09,ffee,118,43e,c701,f800,1e00
fef8,0,118,43e,3a01,f900,1800
ff92,fffc,110,44c,aa00,e900,1000
fffe,ffe6,126,44c,2e00,c400,c00
d5,ffe6,120,446,500,a800,1200
10a,fff2,11e,44e,3f00,9600,1b00
144,fffe,106,446,6802,9b00,1d00
7b,fffc,11c,44e,3902,a500,1e00
ff5c,fffc,120,452,8401,d000,c00
fe4c,ffd8,118,45c,b501,dd00,1600
ff32,fff0,12c,44e,c101,d700,1100
145,ffe8,118,458,9e01,ca00,1600
1a7,fffe,118,442,5201,c600,2000
153,ffee,120,44e,401,bc00,2100
ff6e,fff2,11e,446,d300,b300,1700
fe31,fff8,11c,456,d700,b700,b00
fd6e,fffe,120,44e,dd00,c700,2000
fe4a,ffe2,126,456,6601,c700,1f00
ffc4,fffe,118,44e,a601,d100,e00
29,fff0,11e,44e,cf01,d600,1000
46,ffee,11e,44c,d301,d400,1500
fe3e,ffe6,110,452,b501,cb00,1700
fe14,ffec,11e,442,7401,c300,1d00
fea3,ffd2,122,458,2401,b500,1c00
cf,fffc,126,44e,c000,ac00,1700
1b0,fff2,120,44e,b800,b400,1a00
4b,fff8,11e,44e,e100,b100,1d00
fead,ffdc,11e,456,2901,b900,1d00
ff05,fffe,118,448,7301,c500,1800
ff35,ffee,118,452,ae01,d200,1800
ff6d,fff8,126,44e,d001,d600,1700
ff9e,ffe8,122,442,d301,d500,1500
12,fffc,11e,446,b701,d900,1100
37,ffe6,11e,458,8001,d100,d00
ae,ffe8,118,452,3a01,ca00,1a00
ffe7,ffe0,11e,450,f200,be00,1100
ff42,fffc,118,44e,cb00,b100,900
ff0c,fff2,120,44e,cf00,a900,b00
4,ffe0,126,450,fa00,b400,e00
10b,ffe6,118,44e,3e01,c800,1200
12b,ffe8,11e,446,4901,cb00,1700
6d,fff8,110,446,5001,c200,1700
53,ffdc,122,44e,8901,cc00,600
ff16,fff8,126,458,ab01,d800,d00
ffe2,fffc,122,450,aa01,d500,d00
ec,fffc,118,44e,9001,cf00,a00
151,fff6,120,446,6c01,c600,600
14b,ffec,120,44c,5701,c200,a00
51,fff8,126,44c,3c01,c800,e00
a0,fff8,120,458,3c01,d300,c00
ffa6,fffe,118,44c,2c01,c900,1600
d5,2,11e,44e,1601,be00,1600
18c,2,11e,448,301,c000,1800
ae,ffe0,122,458,eb00,bd00,1900
b8,fff0,120,43e,ec00,b900,1100
65,ffe6,126,446,801,bf00,c00
ff8a,ffdc,126,44e,f901,ca00,1500
b2,ffe8,120,442,102,d600,1200
184,fffc,11e,450,cf01,ef00,1100
2d,ffd6,11e,452,6801,ed00,1700
ffe5,ffee,11c,44c,f000,d900,1400
fea5,fff8,108,446,8500,ce00,1400
fd77,ffec,126,440,7801,ba00,1200
fe06,ffd2,12e,458,c801,a500,1500
fea3,fffe,126,458,c000,9500,a00
ffcc,fffc,11e,452,5801,9500,b00
45,ffe8,118,43e,f901,aa00,1000
ff55,fffe,110,440,6102,c400,1000
ff3b,fffe,112,446,7302,e100,1300
3b,ffee,122,446,2602,f500,1300
a,fff8,126,45e,4b00,fb00,1200
c8,fff6,122,44e,6100,f000,e00
35,fffc,118,446,e000,c600,1900
91,ffe0,116,452,5901,ce00,2000
ffd4,fff8,11e,44e,b201,d500,f00
ffb7,ffe0,120,458,e601,d900,f00
ff5e,fff6,12c,450,e601,d600,1600
4f,ffec,11e,44c,b501,ca00,1e00
7b,fff8,11e,44e,6901,ba00,1b00
9d,ffde,126,44e,1c01,ad00,1700
c8,fff0,11e,446,cb00,ad00,100
d8,ffde,126,450,ca00,b200,300
ff40,fffe,11e,44e,fc00,b600,2600
fe2f,ffec,128,446,4001,c200,2500
13e,ffe6,122,442,7501,cd00,2500
22e,fffc,11c,446,9501,d700,2200
294,fffc,110,44c,8c01,dc00,1600
ec,fff0,11e,44c,6601,d200,600
ff47,ffe6,116,450,4201,ce00,1600
fec9,fffc,126,44e,2301,c700,1a00
ffbe,fff0,126,44e,1b01,bb00,e00
16,fff6,10e,44c,2801,ba00,1c00
148,fff8,122,448,3a01,c000,1c00
3f,ffe6,11e,44e,5101,c600,1f00
91,ffec,11e,44e,5501,c500,1900
13,fff0,11e,44c,4d01,c700,1400
78,ffe6,11e,44e,ff00,d500,1600
ec,fff0,11e,44e,5401,d100,1100
1c6,ffe2,122,44e,4401,ca00,1000
15d,fff0,126,44c,2901,c200,1600
137,fff0,122,442,701,ba00,1300
ff73,fffc,122,450,e300,ab00,f00
ff36,fff8,120,44e,c600,ab00,1100
fe76,ffe0,122,44e,cc00,ba00,1200
ff6c,0,122,450,2304,f200,6700
d1,fff2,128,44e,1304,2e01,6600
12b,ffee,126,450,4803,3d01,efff
5b,ffe6,118,458,f201,2301,300
10,ffec,11c,446,7200,fd00,1c00
ff43,ffd8,116,44e,37ff,c400,3600
ffa0,fff8,118,446,1202,7e00,5100
febd,ffec,11e,446,6403,4b00,6300
ff9a,fffc,12e,456,c4ff,2f00,3f00
ffcd,ffe6,12e,45c,2001,2c00,3900
ff7f,ffec,122,44e,9b02,4c00,6000
ff9c,ffee,118,440,e303,7e00,5d00
a8,fff2,110,442,a404,b900,5500
72,ffee,11e,440,ae04,e100,4900
6f,ffe6,120,450,a1fe,ea00,4400
74,ffe0,136,460,d6fe,f600,4200
e4,ffe8,11e,462,b701,f600,aaff
d5,fff8,112,44e,6e00,db00,b2ff
a8,fff0,108,43e,76ff,cf00,3700
ff39,ffee,112,438,f2fe,ce00,2e00
febc,fff8,126,44e,5ff,aa00,c00
fe3e,fff0,12e,458,a9ff,9400,e9ff
ff91,fff8,130,462,1204,a100,c3ff
88,fffe,112,44e,703,b700,a1ff
195,6,10e,442,eb00,901,ecff
18f,ffe8,108,432,9402,d700,edff
ffd8,ffe8,11e,43e,b201,c100,c00
fe88,ffec,128,452,9b00,a000,1200
fe12,fffc,13e,45c,8dff,8000,f00
ff83,fffe,13e,458,d5fe,8500,700
216,fff8,12c,44e,c2fe,a300,f9ff
24d,ffde,118,44c,84ff,c100,eeff
156,ffe0,112,440,bb00,a700,2c00
ff5d,ffcc,118,458,6101,c300,2c00
ff3a,ffd8,138,45c,fb01,db00,2000
258,ffe6,13e,452,6402,ee00,2200
65f,ffe8,12e,44e,9202,f600,1e00
6f5,ffe6,126,458,7502,e700,1f00
3dd,fffe,108,440,1b02,cb00,1d00
e9,ffe2,112,43c,a501,b100,1e00
fc84,fffe,120,456,3401,9800,4500
fd68,ffe6,126,44e,f000,8c00,3200
13c,ffe6,130,44e,fb00,9900,2700
34e,ffe6,126,44e,4d01,b300,2100
2aa,ffec,128,446,bd01,c300,2200
fef5,ffe6,11e,446,1202,d600,2c00
fa37,6,10e,450,3402,f000,3a00
f85d,ffee,10e,43e,ff01,eb00,4900
fa1f,ffe6,118,43e,a002,b800,600
fcb1,ffd8,126,44e,4900,b200,800
ffe3,ffe0,130,45c,3200,ab00,300
af,ffd8,130,45e,2a00,b700,a00
25,fff0,126,44c,5a00,c400,a00
fcc6,fff6,118,44c,cd00,cc00,400
fc82,fffe,10e,440,7501,e900,300
fdf2,fffe,11e,44c,2202,fd00,300
190,fff8,11c,44c,4f00,f900,1f00
290,fff8,11c,450,c602,e200,1f00
116,fff8,126,452,7b02,da00,e00
fe87,ffd8,12c,450,c701,cf00,1900
fc43,2,126,446,fa00,ad00,1b00
fc0e,ffee,122,44c,5800,9500,1800
fcda,fff6,12c,452,f2ff,8c00,1e00
feda,fff0,126,448,f1ff,8e00,2200
ff47,fffc,118,44c,f500,c600,3c00
196,ffec,11c,446,d000,b900,4600
230,ffe8,110,44e,e000,b700,1c00
1ef,ffe6,12e,448,1601,b200,2a00
145,ffd8,130,460,6f01,aa00,3600
febb,ffec,132,450,bd01,ac00,3d00
fefc,ffe6,126,446,a601,bd00,4100
b2,fff6,11e,440,5301,c500,3c00
230,fffe,11e,446,6902,a300,fcff
2d6,ffec,120,43e,8c00,9d00,f9ff
15a,ffe6,122,446,1a00,9600,3000
ffec,fff8,130,458,100,9800,2400
ff4f,ffee,122,458,4100,aa00,1700
ff01,6,122,44c,cb00,c700,b00
c1,fff0,116,446,7601,e500,500
120,ffee,11e,43e,e02,f000,0
ffa3,ffe2,126,458,6c00,f400,700
fe50,ffe6,122,452,6502,e800,800
fdff,ffe0,132,458,2d02,e100,f7ff
ff51,fff2,122,44e,cc01,cf00,b00
14a,fffc,11c,44e,4601,c200,1200
eb,fffe,118,442,d100,c000,400
ff87,ffe0,11e,44e,7b00,aa00,b00
fd5f,ffee,122,446,5600,a500,900
fd08,fff8,11e,446,6e01,b700,fbff
fe9d,ffd8,130,458,c001,c000,900
e4,fffc,12c,456,ff01,cc00,e00
b5,fffe,11e,44e,1302,e200,d00
f8,ffd2,122,450,202,f100,100
fdab,ffe6,11e,440,e001,ed00,ffff
fd37,ffd2,126,44e,a500,e600,feff
fdf6,fff0,12c,44c,a01,d600,f8ff
ffa7,ffd8,130,45e,e801,c400,e00
147,ffe0,11c,452,4d01,c900,1200
65,fff2,11e,442,6801,c700,1300
ff0e,ffe2,11e,438,7601,c300,1600
fe06,fff0,122,44e,7d01,c200,1200
fe0e,ffe8,11e,44e,7501,c800,1200
ff06,fff8,11e,44e,7101,cb00,700
12,fff8,130,44c,a601,cf00,fdff
12a,fffc,130,44e,bf00,d900,2900
126,fff2,12e,446,fd01,d600,d00
ffeb,fff2,128,452,df01,d200,1500
fd96,fffc,11e,446,9501,ad00,1300
fc18,ffee,126,446,2c01,a700,900
fd64,fff8,132,44c,da00,ad00,1600
fdf0,ffe8,128,452,cf00,9c00,2a00
fe10,fff6,138,44c,cd00,a800,3f00
fd12,fff8,126,44e,cb00,b700,a00
fd33,fffc,130,43e,fb00,b500,900
fd15,ffe2,126,43e,3801,b900,e00
fbcc,ffee,130,442,7401,c400,a00
fd63,fffc,128,44e,b201,d200,700
fec8,fff0,130,440,d701,d300,d00
fef5,fff8,138,450,d301,d300,f00
ff04,fffe,132,44e,aa01,d300,c00
fce6,fffe,138,44e,6e01,c800,1500
fc3e,fff8,130,44e,2c01,c200,1200
fca2,fff8,120,446,f100,b900,700
fce6,ffe8,130,446,cf00,b100,f00
fe6f,fff0,130,446,da00,ae00,1600
ff2c,ffe0,138,450,c01,b800,1400
ff1a,fffe,132,44e,3e01,c000,1500
ff3d,ffe2,130,458,7701,c700,1500
ff9d,fff0,120,438,a200,7000,200
77,fff8,126,43e,7bff,c800,1200
ff93,ffe0,12c,44c,a01,1101,d7ff
fdd9,ffe6,138,446,9a02,4101,ceff
fe69,ffec,13c,440,ac03,4e01,d4ff
ff73,fff6,130,452,f903,3c01,e8ff
3a,ffd8,12c,45c,6503,f01,fbff
9f,0,120,446,2402,c900,ffff
df,6,11e,43e,4efe,8300,300
4,ffd8,13c,446,b7fe,5600,f5ff
ff98,fffe,146,458,99ff,4e00,2000
fef3,fffc,14e,45c,a900,5b00,2b00
fffa,fffc,132,45c,9401,8100,2700
ffeb,fff2,11c,446,1e02,ad00,1e00
ac,ffe6,112,43c,8fff,d600,1600
ff5c,fffc,120,43c,94fe,fa00,a00
ff3c,ffe2,13e,448,a901,f700,2200
ff1a,fff8,13c,458,2e01,ef00,1a00
30,fff0,14c,456,d000,d900,f8ff
73,ffd8,138,456,9900,ba00,200
12e,ffee,126,43e,9900,a800,200
132,fff0,122,430,d300,a900,700
47,fffe,11c,446,4302,ab00,d00
ff7c,ffd8,126,45c,1502,a500,1a00
ff35,ffee,12e,44e,9101,b200,f1ff
c2,fffc,126,44e,af01,be00,f8ff
23f,ffde,130,450,c101,c300,f00
18c,fffc,126,44c,da01,c900,300
ff98,fff2,122,446,1202,c700,f6ff
fc9f,fffe,122,452,5902,ba00,eeff
fb78,fff6,126,44c,1a01,ba00,e6ff
178,ffee,130,43e,5801,c100,ebff
5d3,ffd8,138,450,8701,9b00,1000
6d2,ffdc,132,446,1800,a700,1300
4ce,ffe0,142,458,8200,c000,1c00
13a,fff8,13e,44e,2701,d600,1600
ff3a,fff8,12e,450,c901,e200,1300
114,fffc,122,43e,3002,e700,1700
518,fffc,126,438,3a02,e900,1500
702,ffe0,13c,450,fa01,e000,e00
6f6,fff2,140,44e,2001,cc00,1400
49f,ffe0,13e,45c,a000,a200,1800
31c,fff8,130,44e,4700,8b00,1300
2d4,ffe6,12c,446,3900,9300,1900
3b9,fffc,11c,43c,7600,9800,1e00
47d,fffe,132,446,fa00,a600,1e00
499,ffdc,138,456,a001,be00,1900
548,fffe,13c,452,3702,d700,1300
544,ffee,12c,450,9702,f300,1300
45b,ffe6,12e,43e,a802,fe00,1300
303,ffec,128,440,5a02,ea00,1a00
6f,ffe8,12c,44e,d201,d000,1d00
fec9,ffe8,13c,44e,3301,b700,2500
fea2,ffee,138,44e,a300,a300,2400
18d,fffc,12e,452,4600,9400,2200
3c6,fffc,122,442,2e00,9400,1c00
46d,ffd8,126,44e,c00,c000,1f00
3d7,ffec,126,43e,8d01,d800,1f00
1f7,fffe,132,44e,2f02,ee00,3300
ffee,fff0,138,442,6102,ed00,2100
fe28,fff8,13e,44e,3002,df00,1d00
ff8f,fffe,132,44c,b001,c800,1e00
20f,fff8,12c,440,101,a400,2400
201,fff8,12c,43e,6300,9600,2100
15a,fffc,126,442,2101,cb00,c00
ff39,fffe,130,450,a01,c100,f00
ff82,ffe0,138,458,f200,c100,1600
142,fff2,132,446,e900,b800,1800
1b6,ffe2,130,44c,f300,ba00,1300
2c8,ffee,12e,44e,1201,bd00,1100
159,ffec,132,446,6901,b900,1100
ffd4,ffe8,138,440,4101,bd00,c00
ff0a,fffc,12e,448,8101,be00,1300
2e,ffd8,130,450,8f01,bc00,1200
17d,fff6,130,442,8a01,c900,f00
1db,fffc,11e,446,7401,d700,1300
d,ffd8,138,44e,4601,dc00,a00
fd5b,ffe8,138,448,1701,d600,600
fc9d,ffd8,136,450,3401,ce00,d00
fd18,ffe6,130,448,5c01,c700,d00
ff73,ffee,130,446,a800,d400,c00
bd,ffe6,126,44e,b701,df00,c00
101,fff6,130,440,d401,df00,700
ff81,ffe6,12e,44e,cc01,dd00,600
fe8f,fff8,130,440,a701,d600,a00
fe50,ffec,12e,456,6301,cc00,c00
58,ffee,130,442,1b01,c500,d00
71,fffc,120,44c,d400,bd00,d00
88,fff8,12c,43e,7d01,b700,500
ff93,fffc,12e,44e,ab00,be00,1300
fdf9,fff2,130,440,d100,c000,1100
fe7c,fffc,138,44c,1701,bf00,1500
ff51,fff8,130,448,5801,cb00,d00
13b,ffe6,130,446,8401,d700,200
22,fffe,126,44e,8d01,d400,400
fff2,ffe6,130,440,8701,d000,500
ff52,fffe,132,446,7d01,d500,1100
ff0d,ffee,128,460,f600,b400,d00
ab,fff8,130,44e,7000,9c00,1200
6d,ffe6,130,452,2900,9700,d00
a3,6,130,44e,3700,9b00,d00
13c,ffe0,130,44e,9700,a700,1400
fff6,ffec,130,438,2e01,c200,1e00
1e,fff2,138,44e,c401,de00,1600
ffac,ffee,132,44c,2902,ed00,1400
fff7,ffe8,130,442,5502,f300,1700
fc,fffe,130,44c,3302,ef00,600
165,fff6,132,446,d201,dc00,800
12f,fffe,120,446,5401,ca00,c00
d6,ffe8,132,442,d500,c100,f00
83,fff8,12e,44c,7d00,ab00,1300
ff9d,fffe,130,44c,5f00,9f00,1600
8c,fffc,122,446,f900,b900,2000
14a,fffc,132,44e,3001,c300,1f00
145,fff8,12c,44e,3201,d200,1200
ff0f,ffee,126,452,4b01,cc00,1c00
fe89,fffe,12e,44e,5d01,c700,1b00
ff57,fffe,138,440,5801,c900,1f00
104,ffe6,136,43e,3a01,c100,2200
15f,fff8,132,44e,1601,b200,2200
140,fffc,122,44e,ec00,a600,1400
5d,fff0,12e,442,fb00,ab00,1600
2e,fff8,126,446,2b01,b300,1900
feff,fff0,130,438,7f01,c900,1600
ffab,ffe6,130,446,e001,e800,1000
6a,fff8,13e,452,2602,f400,600
ff8b,ffe2,13c,450,2b02,e900,700
ff1c,fff2,138,450,e901,df00,d00
fec0,ffe6,12e,442,9602,ed00,2500
1,ffde,12c,450,3602,ec00,2100
ffe4,ffe6,130,43e,9301,ee00,1800
ff88,ffd8,132,452,d500,e400,2300
ff87,fff0,13c,44c,2a00,cf00,2d00
10,fff8,12e,446,d0ff,b700,3000
15c,ffea,130,43e,4d02,a200,2e00
1a4,fff2,132,446,9a02,9400,2a00
b8,fffe,130,44c,8501,cc00,1900
ff5d,fff0,130,44c,5101,c800,2500
fe58,fffe,130,446,2f01,be00,1900
ff47,fff8,138,44c,f01,bb00,1700
108,ffee,138,446,f800,c300,1300
142,ffe6,12e,44e,fa00,c200,1200
15a,ffee,136,446,1b01,c200,1200
ff10,fff0,130,44c,5301,ce00,1100
fe9e,fff0,130,446,9201,d500,2e00
fe90,fffc,11c,440,6a01,d100,2900
72,fff2,132,44e,3001,d800,2200
45,ffdc,13e,44e,ff00,dc00,1a00
b1,fffe,138,44e,db00,d000,1500
fff3,ffec,130,44e,c000,c900,1100
ffd1,ffee,138,442,9b01,c500,1900
41,ffe2,12e,450,a301,c600,2600
50,ffd8,122,452,9b00,c600,a00
c3,ffe6,126,44e,ab00,be00,c00
a9,fffe,12c,448,ca00,bd00,1f00
9f,fff2,130,446,601,b900,f00
126,ffe6,13e,448,6201,ae00,c00
49,ffde,13e,458,d901,b200,1000
c6,ffe6,132,448,a600,c200,1100
ffd8,ffee,126,438,9600,dd00,d00
70,fffe,12c,446,9b00,a300,1100
1a,ffe6,126,458,f500,b300,1300
170,ffe6,130,458,6801,be00,e00
168,fff0,138,448,c601,d200,200
e2,ffe6,130,43e,102,e900,ffff
141,fffe,126,446,1d02,eb00,500
5,fff0,120,442,f02,db00,d00
ff6a,fff2,128,43e,d201,d000,1e00
69,fff8,13c,44e,8001,c600,1000
8e,fff2,13e,44e,2b01,b900,1200
184,ffe6,138,446,e300,a900,2b00
1c4,0,122,442,b700,a900,2a00
1e0,fff0,126,43e,a800,ac00,2c00
50,ffee,12c,442,c600,ac00,2300
fefc,ffd8,130,44e,b01,bd00,1500
fc54,fff8,136,448,5901,cb00,1300
fd5e,ffe2,132,450,a101,d100,1700
ff3e,ffe2,138,450,cc01,dc00,1d00
183,fffe,11e,43e,d001,e000,1500
12f,fffe,12c,44c,ad01,dd00,1100
11f,ffdc,132,44c,7701,cf00,700
fe54,fffe,130,446,3801,c700,600
fe41,fff0,12c,450,401,be00,400
54,ffec,138,446,ea00,ba00,b00
250,ffe6,130,446,e900,b900,1600
29c,ffec,126,44e,fd00,b900,f00
132,ffe2,132,44e,1601,c000,1a00
19,fffc,12e,44e,3401,c200,1800
fe3d,fff0,12c,44e,4c01,c400,1d00
fe3c,ffe8,130,442,6301,c100,1f00
61,fff2,130,44e,7d01,bf00,1900
f2,fff0,138,44c,8401,c200,1600
b4,ffe6,130,442,2902,ab00,c00
ffcb,fffc,122,446,8400,9f00,1900
ffbc,ffe6,130,446,7e00,a600,1a00
fee7,ffe6,126,44e,b500,b800,1200
ff0f,fffe,132,446,1b01,ce00,b00
8b,ffec,12e,44c,9801,df00,500
126,ffe6,138,446,fc01,e900,200
12a,ffe0,138,44e,2c02,f200,400
c3,fff0,130,44e,1f01,e800,2200
72,fff8,126,43e,b300,d700,2400
ffd7,ffec,126,438,8600,c300,1900
15,fff0,130,440,8e00,ad00,1800
5e,fff8,138,44c,d100,9a00,1c00
42,fff8,138,446,4501,9400,2400
139,ffde,138,456,202,9f00,2900
114,ffe6,12c,458,9f01,af00,2500
f0,ffe8,130,43e,4202,b900,1300
141,fffe,12c,446,4302,c800,1900
55,ffd6,130,44e,b02,ea00,1e00
ff25,fffc,138,44e,a901,fd00,1100
3,fff8,13c,450,2c01,f100,900
e6,fff8,138,44e,aa00,db00,600
1b1,fff2,132,44c,b901,c600,800
ca,ffe2,12e,44e,1402,b400,c00
8d,2,12c,442,c000,be00,2900
6a,fff0,138,446,4f01,cc00,2200
fff3,fff0,138,44e,8101,da00,2300
c5,ffe0,13c,458,b201,dd00,2500
af,ffe8,130,450,c801,d900,1200
1db,ffec,12e,442,b201,d000,e00
4f,fffe,126,446,7101,c200,1400
ffe7,fff0,130,43e,1701,b400,2100
fdb7,ffec,13c,446,3601,ba00,2700
fdb3,ffe6,130,462,6001,c000,2900
fe56,fffc,136,44e,7e01,c600,1f00
ffdf,ffec,126,43e,9101,c700,1b00
d2,fffe,118,442,9f01,c900,1500
60,ffec,130,43e,9e01,ce00,1600
ff95,ffd6,13e,458,8e01,d200,1c00
fe20,fffc,13c,452,6801,c200,2300
ff97,fff0,13c,452,3701,c100,1000
