46c0,1cc,14e,350,2fff,ff01,b201
d999,f0,19e,41e,afff,3300,f7ff
2c68,e2,1a6,41c,bfff,2f00,eeff
ee4,f8,18c,418,c8ff,2600,f2ff
1676,ec,19e,41e,c8ff,2600,f5ff
5099,e8,19e,41e,c5ff,2900,f9ff
d58c,f8,18e,418,b7ff,2b00,ffff
1a42,dc,196,410,a6ff,2f00,200
1404,f2,198,41c,9cff,2a00,f1ff
2cea,f0,198,406,9eff,1e00,f0ff
32c1,f0,1a6,41e,b1ff,2100,f7ff
f8bb,f0,19e,422,bbff,2700,f3ff
cc1,e2,198,41e,c0ff,2400,fcff
fdba,e6,19e,418,c2ff,2200,200
2a32,e6,198,426,baff,2200,100
d524,f2,198,41e,b7ff,2900,f5ff
1c0b,f6,1a2,41e,b0ff,2b00,f6ff
16c1,f0,19e,41e,a8ff,2f00,f7ff
fb28,e6,192,40e,a7ff,3200,f8ff
ef25,ee,19e,41c,b1ff,3000,f6ff
ea26,f2,19e,41e,adff,2b00,f5ff
9ad,fc,198,41e,beff,2b00,f5ff
b9cb,f0,19e,41c,b9ff,2d00,f4ff
f76c,f6,19c,410,b3ff,2a00,f6ff
2381,ec,19e,418,b5ff,3300,f9ff
10d4,e2,19e,426,aeff,3800,fbff
8f7a,f0,19e,41c,aeff,3400,eeff
cf99,d8,1a2,422,afff,2b00,f1ff
58c5,e6,19e,418,afff,2d00,f7ff
2b66,ce,1a6,426,b3ff,2f00,f8ff
1063,f4,1a6,41c,b2ff,2800,faff
cbbe,dc,198,422,b4ff,2800,f6ff
c9ca,f0,19e,418,bbff,2b00,f4ff
3673,f0,19e,41e,b4ff,1f00,f6ff
872,ee,198,418,aeff,2500,fcff
b84c,e2,1a2,41e,b1ff,2800,faff
e078,e6,1a6,41c,b5ff,2600,faff
46c4,e0,19e,40e,b9ff,2700,f5ff
da30,e2,1a0,418,b7ff,2d00,f5ff
d6e4,e0,19e,426,b5ff,2d00,f6ff
3f0e,e6,19c,40e,b7ff,2e00,fdff
d4a9,e0,192,426,b5ff,2e00,f6ff
f11c,e6,1a2,40e,b3ff,2f00,fdff
eee9,e0,198,408,baff,2d00,f7ff
efc9,fc,19e,41e,c0ff,2d00,f8ff
f128,e0,19e,416,c1ff,2a00,f4ff
cfbf,f0,196,418,b6ff,2c00,f4ff
c77a,f6,198,41c,b8ff,2d00,fdff
c664,f2,18e,41c,b5ff,3100,f6ff
c051,e6,196,42c,c5ff,3300,f7ff
c517,e6,1a2,412,caff,3000,f4ff
183b,e8,196,41e,caff,2e00,f4ff
27fa,ec,1a0,41e,c0ff,2a00,f1ff
fff1,e0,198,41c,b1ff,2b00,f3ff
d379,e2,19e,418,afff,2b00,f7ff
1,e8,1a6,420,aaff,2c00,f6ff
10d3,f2,19c,416,b2ff,2c00,f8ff
6077,fe,19e,418,b4ff,2e00,fcff
490b,f0,1a0,41c,b7ff,3100,fbff
33b5,f6,192,422,bbff,3300,fbff
504b,f8,18e,418,baff,3400,f8ff
b48,f0,198,41c,beff,3000,f4ff
522,f6,1a6,41e,bcff,2e00,f3ff
99e9,f0,19e,41c,bbff,2d00,f5ff
2cee,ec,19c,41e,b7ff,2b00,f5ff
1ac3,e8,19c,412,b0ff,2000,e5ff
4f94,dc,19a,420,aeff,2800,fcff
264d,e0,19e,420,baff,2800,ffff
1200,de,198,420,cdff,2b00,fdff
eadf,f0,19e,420,dbff,3100,fcff
ad6,f2,19e,41e,caff,3200,feff
e765,f2,196,40e,b4ff,3000,faff
3afc,f0,19e,41e,b2ff,3400,f0ff
26f2,e6,198,418,bdff,4300,f4ff
147,f0,1a0,418,bdff,3f00,e4ff
e7f7,ee,1a0,420,b2ff,3200,ecff
18a3,e6,19e,41c,a6ff,2e00,eeff
6452,e0,1a4,410,a3ff,2c00,f1ff
31f8,d6,19e,422,abff,2d00,ebff
26,e6,198,418,afff,3300,eaff
f8cd,f8,18e,41e,8bff,2f00,e8ff
fc4f,e0,19e,418,a3ff,3300,e9ff
a551,e2,1a2,412,c1ff,3500,eeff
26d7,d0,1a0,422,c6ff,2e00,feff
e20d,e6,19e,412,baff,2e00,700
ff1b,f8,19c,41e,afff,2d00,f5ff
d74b,fe,182,416,afff,3100,edff
8c8,e0,19c,422,c1ff,3700,eaff
43d8,d8,19c,41c,d7ff,2e00,ffff
b8c4,e0,198,40e,d1ff,1c00,0
1b71,ee,19e,426,c8ff,2100,ebff
1b0d,f8,186,418,c8ff,2700,f3ff
f57a,f0,19e,41c,c0ff,2b00,faff
6e7,fe,190,41e,b5ff,3000,f8ff
803,ee,1a4,418,d4ff,3000,efff
37f4,ee,19c,412,d2ff,3500,f1ff
b297,ee,198,418,9eff,3900,f1ff
3d2,f0,19e,426,a2ff,3800,f5ff
ef7f,d8,198,41e,b3ff,3000,f4ff
ee95,f0,196,40e,c3ff,3200,f7ff
2a09,e2,19e,418,caff,3900,f9ff
57a,de,198,41e,beff,3500,f5ff
c97d,e6,1a0,412,afff,3000,f0ff
d6c9,f8,19c,418,a4ff,3000,eeff
e7c0,e2,19e,416,bcff,2e00,f6ff
15d3,ec,1a0,41e,b9ff,2f00,f7ff
2a49,f2,192,416,b5ff,2900,f3ff
2c91,e6,19e,40e,b8ff,2600,f0ff
ca83,dc,19e,426,c2ff,2400,f8ff
fbef,e6,198,41e,c0ff,2600,f6ff
fbf4,fc,1a0,418,bdff,2d00,f5ff
e8cc,f8,1a0,41e,b7ff,2d00,f9ff
3902,f0,19e,41e,b9ff,2500,f5ff
b706,c6,19e,432,b6ff,2c00,fbff
ece3,e0,198,418,aeff,2c00,f6ff
4573,f0,190,418,afff,2b00,f7ff
f5a1,e0,198,426,b5ff,2d00,efff
110c,f8,196,412,b3ff,2b00,eaff
ff0b,ce,1a2,41e,b2ff,2800,f0ff
67d7,f0,19e,410,baff,2600,f6ff
515c,d2,19e,426,bbff,2500,fcff
dfca,d8,198,41e,b7ff,1900,f6ff
ec4f,e0,198,40e,abff,2100,f8ff
c6f6,ce,19c,422,a6ff,2a00,f8ff
2475,de,198,410,aeff,2e00,f8ff
c30e,e6,19c,418,b3ff,2f00,f7ff
cb0,e6,19c,418,abff,2b00,ffff
1d41,d2,19e,41e,a9ff,2b00,200
4959,fc,19e,420,aeff,3200,f1ff
bc,d6,196,418,beff,3600,e4ff
ee01,dc,1a0,426,cbff,2900,f7ff
caee,e8,198,40e,c1ff,2700,ffff
fe4d,e6,198,41c,adff,2900,400
32c8,d8,198,40c,a4ff,2c00,0
f04f,f0,1a2,412,a6ff,3200,f2ff
e6e8,e6,19c,41c,afff,3100,f7ff
3251,e6,19e,40e,baff,2e00,fcff
fe82,f0,198,422,c3ff,2c00,f6ff
2312,e0,1a0,41c,bbff,2b00,fbff
dd4,dc,19a,40e,adff,2f00,f4ff
c655,f0,19e,41c,aaff,2e00,f4ff
c9c7,f2,190,40e,acff,2800,f4ff
57df,f8,198,41e,afff,2900,f7ff
16ef,dc,1a0,422,b5ff,2700,fdff
f8c4,f0,19e,420,baff,2900,f9ff
c7c4,ee,19c,418,b4ff,2600,fbff
dce2,f2,18e,41c,b3ff,2a00,f2ff
c3e7,d8,1a6,422,b3ff,3200,f9ff
da09,e8,196,41e,b4ff,3100,f9ff
e8c7,e0,198,41c,b0ff,2f00,f7ff
bbaf,f2,19c,418,c1ff,2e00,f6ff
2ea5,dc,1a8,41e,beff,2800,faff
d664,ce,19e,426,c7ff,2a00,f6ff
1d29,e6,19e,418,c0ff,3300,f8ff
3d,d8,192,422,baff,2f00,fbff
e865,e6,19e,41e,baff,2c00,f6ff
954,d8,19c,422,b9ff,3000,f4ff
ba79,fc,18e,418,bbff,3000,f5ff
450c,f0,1a0,420,b8ff,2d00,f7ff
2681,ec,19e,40e,cbff,2b00,f6ff
d530,de,19e,412,abff,2900,f6ff
d095,ee,198,41e,b3ff,1900,fdff
1633,f8,1a6,41e,baff,2200,f4ff
e8ec,f0,19c,41e,beff,2a00,f8ff
efbf,e0,19e,418,c4ff,2a00,f9ff
b1ee,f6,19a,418,c5ff,2b00,fbff
d090,f8,19c,412,c1ff,2700,100
b17b,de,1a0,41e,c0ff,2a00,fcff
fd7,f0,1a2,41e,cdff,2e00,f5ff
dd4f,f0,198,41e,c1ff,3c00,f4ff
c48,d8,1a0,41e,c0ff,3b00,ffff
e6d5,f0,1a0,422,c0ff,3100,f7ff
cf87,e0,198,41e,c0ff,2c00,f2ff
fa0c,ce,19e,426,c3ff,2800,eaff
296b,f0,190,418,c0ff,2400,e7ff
56d2,f2,19e,420,caff,2900,ebff
ecda,f8,192,418,b6ff,2800,f9ff
26ca,e2,198,42c,c2ff,2000,fcff
2739,ec,192,41e,c7ff,2900,f1ff
f918,f0,19e,41c,c1ff,2f00,f9ff
ff2a,f2,19e,41e,bcff,2600,faff
f085,f0,19e,41e,beff,2a00,f8ff
b64,e0,19e,418,beff,2c00,f5ff
cc27,f0,19e,418,bbff,2b00,f5ff
f199,f0,198,41e,acff,2600,eaff
3f0,e6,198,418,b5ff,1f00,eaff
e497,d8,1a2,422,bdff,2300,f9ff
dc40,e2,190,41e,c9ff,2500,f4ff
4a2,ec,19c,412,daff,2200,f2ff
239b,e2,1a0,418,daff,2200,f2ff
eb03,d8,19c,426,cfff,2300,f5ff
fa7a,f8,1a2,41e,c7ff,2b00,f3ff
4d66,f0,1a2,416,bfff,3100,f7ff
e54,e2,1a2,41c,baff,3600,f5ff
4d8,f8,19e,418,c0ff,3600,efff
e068,f2,19e,420,c9ff,2f00,f1ff
e899,e0,19e,40e,c7ff,2f00,f5ff
298c,de,198,410,c3ff,3700,f6ff
df93,ec,19e,416,c0ff,3800,f8ff
ea3a,f8,190,412,b6ff,3200,f7ff
24b6,fc,19e,418,b7ff,2f00,f6ff
e1a0,f2,19e,426,c1ff,2d00,f3ff
d53b,f0,198,412,c8ff,2900,f6ff
27e2,ec,198,410,ceff,2600,faff
12ac,f0,19e,412,c8ff,2600,fdff
ea21,f0,1a2,41e,c1ff,2b00,fdff
bc49,e6,19c,426,b7ff,2f00,fbff
d0ed,e2,198,412,aeff,2d00,f8ff
ddce,f8,198,41e,c2ff,2400,fbff
cd42,f8,1a0,42c,b7ff,2e00,feff
3f24,e0,1a6,416,b9ff,3100,f7ff
ef50,e6,1a6,41e,baff,2700,f5ff
1dcc,d0,19e,42c,bcff,2300,f2ff
1144,f2,19e,41e,cbff,2400,eeff
bfaa,de,1a2,426,d7ff,2400,f0ff
e770,e2,1a2,412,d1ff,2900,f5ff
dc19,e6,19c,41c,b8ff,2800,f2ff
279c,d8,19e,41e,bcff,2000,f4ff
d9a8,f0,19e,41e,c1ff,2300,f9ff
121c,f0,19e,416,bbff,2900,f2ff
c09e,f0,1a0,41e,b2ff,2c00,f2ff
cf0c,f0,19e,41e,aaff,2c00,f4ff
fe1,f0,1a2,422,afff,2c00,f7ff
860,e8,19e,418,bdff,2b00,f3ff
f9a3,f0,18e,418,bcff,2d00,f1ff
22be,d8,1a0,426,bfff,3e00,f7ff
b5c,e0,19e,418,b5ff,3400,f4ff
eb2d,e2,19e,422,adff,2900,f5ff
a61b,f0,192,41e,b0ff,2900,fbff
1489,e0,1a2,422,baff,2b00,f8ff
15d4,e6,19e,418,bfff,2600,f2ff
1084,f2,192,416,bcff,2600,f2ff
fc84,ee,198,41e,adff,2b00,0
cced,d8,19e,41e,a2ff,2700,f4ff
be21,ee,190,41c,a8ff,2f00,fcff
f3d9,e2,1a0,418,b7ff,3000,faff
1674,e6,19c,41e,c3ff,3000,f2ff
146c,e6,196,422,bfff,2f00,edff
eb,e0,19e,40c,c1ff,2900,f3ff
4cd4,f2,196,418,bfff,2300,feff
ead8,ec,1a6,418,b4ff,2e00,ebff
f2e5,d6,19c,422,b6ff,2000,e9ff
3718,d0,1a6,420,b4ff,2400,f3ff
22a4,f0,1a0,41c,c1ff,2f00,f1ff
eb4d,e0,192,410,d1ff,3100,efff
c1a8,e0,19e,422,d2ff,3200,f0ff
f4a,e6,19e,420,c2ff,3000,f0ff
2a7a,f0,1a2,41c,b2ff,3200,f1ff
970,f2,19e,41c,afff,3500,f0ff
c4c5,f8,190,410,b5ff,3100,f7ff
d24,e2,19e,41e,aaff,2c00,e6ff
164c,e0,1a0,40e,aeff,2e00,e8ff
89f,f6,18e,41e,b8ff,2c00,ebff
20ba,ce,19e,41c,c1ff,2900,e9ff
1016,e6,1a0,418,c5ff,2d00,ebff
a909,f8,198,418,baff,2e00,f2ff
f9f7,e0,1a0,418,aeff,3400,f4ff
981,e6,1a2,418,a6ff,3800,f2ff
da3d,f0,1a6,412,a7ff,3100,f7ff
3eb3,ec,1a6,41e,a5ff,2b00,f8ff
c5dd,e6,19e,412,b0ff,2a00,f4ff
2ad,f8,18e,418,beff,2a00,f0ff
13e4,e0,19c,40e,bcff,2c00,f1ff
115,f0,19c,426,b9ff,3300,f3ff
47b0,ec,1a2,41e,b5ff,3100,f1ff
310d,ec,198,418,b2ff,2400,f1ff
18f8,f0,19e,418,aeff,3000,eeff
da70,f2,196,418,b0ff,3200,f3ff
b40d,d8,1a6,41e,b1ff,3100,f5ff
eddd,e2,1a2,41e,b3ff,2f00,f0ff
b58,f0,196,41c,b2ff,2e00,f0ff
259e,fc,1a2,41e,b4ff,2a00,f4ff
57a,f2,19e,418,b4ff,2100,fbff
fd3d,f0,1a6,41e,a3ff,1c00,fdff
fe37,ea,19e,406,9bff,2800,f6ff
6897,f8,198,410,9bff,3300,f3ff
ed1c,f0,1a0,41c,9eff,3700,f1ff
bda9,dc,1a0,410,9cff,3900,f4ff
c0c8,f6,198,418,c7ff,3400,fcff
cc0a,f0,18c,41e,c6ff,3400,fdff
da61,e6,19e,416,a5ff,3300,f4ff
7ef,e6,1a0,418,aaff,3500,e9ff
5062,e8,192,418,b0ff,2d00,faff
d849,e0,19c,416,b9ff,2a00,f4ff
daf9,ce,19e,422,c1ff,2e00,f1ff
275,e6,1a2,410,c2ff,2b00,efff
1cd9,d0,19e,426,a7ff,2900,efff
191b,ee,19c,40e,a9ff,2b00,f6ff
bbad,f0,19e,41e,afff,2a00,f9ff
8b5f,f2,1a6,420,afff,2600,faff
214,de,1a2,422,aeff,2900,efff
574,f0,19e,428,acff,2d00,f5ff
2390,ec,19c,418,aaff,2e00,f0ff
13a7,f0,1a6,418,b3ff,3000,ecff
22a8,dc,1a2,40e,beff,2e00,f5ff
a719,f0,18e,41e,b2ff,2f00,f5ff
e8d1,de,19c,420,beff,2e00,f0ff
b8ba,f0,1a2,41c,adff,3700,f4ff
119c,ec,1ac,418,9dff,3300,100
6097,f0,19e,416,9bff,2d00,f2ff
41a0,f2,198,426,aaff,2c00,eaff
4943,e6,19e,41e,b8ff,2a00,e8ff
ee68,e0,198,410,c5ff,2d00,edff
37f6,e6,19e,41c,c9ff,2700,f3ff
eb16,ee,198,41e,c0ff,3000,f8ff
faea,ce,192,426,c3ff,3300,fcff
be9b,f0,1a2,40e,c5ff,2f00,f9ff
819,f0,192,418,bfff,2f00,f8ff
e5d5,e6,19c,422,baff,3000,f8ff
d73e,f0,188,418,baff,2a00,f8ff
6be,f0,19e,412,b9ff,2b00,fdff
47ef,e2,19e,418,bfff,3100,f9ff
f573,f0,198,41e,c9ff,3300,fdff
ed38,de,19e,41e,c4ff,3200,fdff
d9f0,f8,19c,418,baff,2c00,200
128c,e2,19c,412,afff,2d00,500
3586,f2,18c,418,adff,2d00,100
1d01,e0,198,420,bdff,2900,f6ff
9a93,d2,1a8,418,d2ff,2800,f4ff
ad2a,e0,1a0,412,d8ff,2400,f8ff
1e43,f6,198,416,b8ff,3200,fbff
105b,e0,198,40e,b4ff,3c00,f4ff
afdb,d8,196,40e,b7ff,3400,fbff
d2d7,e8,1a6,418,b9ff,2f00,f7ff
343b,ec,19e,416,b9ff,2700,f6ff
deff,f0,19c,420,beff,2200,f6ff
b42,d8,19c,420,c0ff,2800,faff
cf0,f0,19c,41e,c7ff,2f00,fdff
61b,e0,1a2,420,c3ff,2b00,faff
2c35,dc,18e,422,c3ff,2300,f9ff
1643,e0,19e,40e,baff,2a00,f8ff
d91e,f0,190,418,b0ff,2e00,0
28c5,ec,1a0,416,b1ff,2d00,f9ff
2cbd,ec,19e,412,b7ff,2d00,f5ff
2afb,ee,19e,41e,c1ff,2f00,f2ff
16bc,e6,19e,41e,c0ff,3000,f6ff
2599,d8,1a0,41e,b1ff,2a00,fcff
1f42,e2,19c,412,b1ff,3c00,f8ff
f62f,d8,1a6,426,b0ff,3b00,f5ff
6ac0,e0,19e,41e,b4ff,3100,fbff
2682,d2,19e,41e,b8ff,2e00,fcff
54a,e6,19e,406,bdff,2a00,fcff
1a5e,f0,1a0,418,b6ff,2800,f9ff
298f,dc,19e,426,b4ff,2900,fbff
2a7e,ee,1a0,418,baff,2500,f1ff
1ac4,e0,19e,418,beff,1c00,efff
12b5,f8,1a0,41e,bbff,2600,fcff
e634,f8,1ac,422,b1ff,2c00,fdff
19b7,e0,1a6,412,aeff,2b00,f5ff
2250,f8,19e,41e,bcff,2d00,f4ff
55,f6,1a6,41e,bfff,2e00,f6ff
bc0,fc,198,418,beff,2800,f2ff
24e4,f8,19e,41c,caff,2c00,ebff
eac2,f2,19e,412,c6ff,3600,ebff
f57e,f8,198,41c,c0ff,3600,700
360a,f0,19e,41e,bbff,2d00,fdff
de46,f0,1a6,422,b9ff,2900,f3ff
ac6,e6,1a2,416,c2ff,2800,f0ff
1d2f,e0,1a6,41e,c4ff,2600,f8ff
e5a9,f0,1a6,41c,c6ff,2600,f7ff
e3be,de,196,426,b4ff,2500,ecff
adb4,e6,19c,41c,acff,1f00,f3ff
c83d,d0,1a2,422,aeff,2800,ecff
f5de,e6,19e,410,b7ff,2e00,eaff
a9,e2,19e,406,bdff,2a00,ebff
16fe,de,1a2,410,bcff,2900,ebff
bc5,fe,1a0,41e,c1ff,2d00,ebff
f25f,f0,1a2,41c,bdff,2c00,ecff
3cd0,e6,1a0,412,bbff,2f00,fcff
5f0,e8,196,426,b5ff,3100,fbff
e85a,ee,1a6,416,aeff,2e00,f0ff
1e10,f0,19e,412,b0ff,3000,f2ff
28d9,f2,19c,41e,b6ff,2e00,f3ff
1149,e6,19e,418,bbff,2d00,f9ff
3fdb,f0,1a6,422,c5ff,2d00,fdff
ce7,de,198,412,c4ff,2e00,faff
27f5,e2,19e,40e,cdff,3500,e7ff
26ac,e6,190,418,d5ff,3900,edff
2e4,e0,19e,410,c8ff,3400,f4ff
d29e,de,192,406,b2ff,2a00,fdff
2a97,ec,192,41c,b7ff,2b00,f7ff
1ae1,e0,1a0,41e,bfff,2d00,f1ff
c07,dc,1a0,40e,c5ff,2500,f0ff
cea5,e8,19e,40e,ceff,2400,eaff
9266,f8,198,41c,d2ff,1e00,0
d7b0,ec,19e,426,c9ff,1d00,faff
3c59,d8,1a6,422,b9ff,2900,f5ff
e99c,f2,19c,420,acff,2f00,f4ff
a6b1,ce,198,42c,b2ff,3000,f0ff
f2f8,dc,19e,41e,b8ff,3000,f9ff
cf73,d0,19e,430,b9ff,3300,ffff
f678,de,1a0,410,afff,3500,fdff
d03e,ee,19e,426,aeff,3400,f5ff
c77f,f0,198,422,b2ff,3600,f5ff
e3a2,ec,19e,412,aeff,3200,f9ff
32ee,f0,19e,41e,afff,2f00,f9ff
b73d,ce,1ac,420,b9ff,2d00,f3ff
c60,e0,1a2,420,c2ff,2c00,eeff
2b46,e0,19e,418,c6ff,2c00,f2ff
fc48,d0,1a6,422,c4ff,2a00,f1ff
f327,e6,192,408,beff,3000,f7ff
38b9,e6,19e,418,baff,3000,fcff
fd3f,d8,19e,422,abff,2c00,ffff
2b04,ce,1a8,41e,a9ff,2d00,fdff
85e,e4,1a2,40c,b5ff,2f00,f4ff
26ea,f0,19e,41c,baff,3000,f6ff
1e04,ec,1a2,412,c2ff,2a00,faff
e5f1,f0,1a6,41e,bfff,2900,f9ff
f67c,e2,1ac,420,b5ff,2d00,faff
352d,f8,19e,418,b1ff,2f00,f7ff
836,ee,1a2,41e,b2ff,2c00,faff
d561,e6,1a2,41c,b8ff,2a00,f4ff
fde9,e0,1a6,412,bbff,2b00,f3ff
917,e0,198,410,b7ff,2d00,f3ff
f015,e6,1a2,41e,b5ff,2d00,f4ff
a3da,fc,190,410,aaff,2800,faff
1334,fc,186,40c,adff,2600,eeff
4bdc,f2,1a0,41e,adff,1f00,f0ff
3886,f0,19e,426,b4ff,2700,f1ff
3fed,ec,198,41c,beff,2f00,f2ff
1ec8,e0,1a2,41e,bfff,3400,f0ff
3752,e6,19e,416,b3ff,3200,eeff
ed2d,e6,19e,40e,a6ff,2d00,f1ff
fb5c,ee,1a0,41e,adff,3500,f3ff
dbc4,ee,1a6,420,9eff,3100,efff
fac9,fc,18e,41e,adff,3a00,f1ff
e172,f0,19e,41e,b9ff,3a00,ecff
13,f0,1a2,418,c1ff,3300,e9ff
2cd5,ec,190,40e,b4ff,2f00,ebff
212e,dc,19e,418,a4ff,3300,eaff
d135,dc,19e,418,a7ff,3000,f4ff
b1b2,f2,19e,418,98ff,3200,f8ff
af32,ce,1a6,420,a8ff,3400,fcff
1294,ee,18e,41e,a9ff,3900,f6ff
ee00,e0,1a0,41c,b1ff,3300,f7ff
ca13,f2,1a0,41c,b4ff,3000,faff
3c2c,f8,1a6,41e,b4ff,2c00,faff
2c20,e0,1a0,422,acff,2c00,f9ff
5ce4,fc,1a0,41e,abff,2d00,f9ff
828,e0,19e,41c,afff,3100,fdff
fad8,e0,19c,418,b6ff,2e00,efff
de58,e0,19e,41c,baff,2400,ecff
ff5b,f0,1a6,41e,b2ff,2800,efff
dda6,d6,19e,430,b1ff,3100,efff
a3ae,d4,19e,41e,a7ff,3100,f0ff
1f9,e8,19e,41e,a4ff,3000,eeff
b518,e2,198,41e,a4ff,2e00,e8ff
1ae1,d8,19e,41e,aaff,2600,edff
31ef,de,19e,41e,b3ff,2900,fcff
5f05,f0,19e,416,b9ff,2f00,ffff
1b44,f0,19e,41e,b2ff,2c00,f2ff
dfad,e0,19e,41e,a8ff,2600,f8ff
9d01,d8,19e,418,a7ff,2800,fbff
d75c,d8,1a0,410,b3ff,2900,f5ff
aa2a,ec,19c,412,b7ff,2b00,f4ff
2ba0,ee,1a0,412,b0ff,2a00,f8ff
fe94,e0,1a0,40e,beff,2a00,ecff
e847,f2,19c,41e,b3ff,2900,eeff
d450,f0,1a2,418,b0ff,2f00,fdff
1ddf,e0,1a2,426,b8ff,2f00,f6ff
fc64,fe,1a0,41e,b8ff,2e00,f4ff
bbf1,f2,1a2,41e,b9ff,3000,f2ff
4f4d,f0,190,41c,bdff,2d00,edff
286c,f2,19c,41e,bcff,2500,e9ff
2447,d2,1a6,426,bdff,1e00,0
4e83,d8,1a2,420,afff,2300,fcff
ef3b,ee,1a8,418,acff,2700,fbff
53a,e6,1a2,418,aeff,2900,f4ff
e489,e0,1a6,418,adff,2e00,f4ff
fac3,f2,198,416,adff,3200,fbff
1b90,f0,19e,418,d6ff,2f00,fdff
3029,f0,1a0,418,cbff,2f00,fdff
b64c,f2,198,41e,c6ff,2d00,f7ff
f35c,e0,198,41e,c5ff,2000,f3ff
d6cb,f0,19e,418,c5ff,2000,f7ff
27b0,f8,1a6,418,c0ff,2500,f9ff
3cb8,de,192,426,bcff,2700,fbff
51eb,d8,1a2,41e,baff,2600,f4ff
9f1,f0,198,41c,b0ff,2600,f4ff
bf0,d2,1a2,41e,bcff,2800,f9ff
ecbd,e6,19e,412,baff,2700,f4ff
c7ca,e0,1a2,422,b8ff,3300,fbff
a39,dc,1a6,41c,aeff,2e00,f2ff
f2bf,ee,19e,41e,adff,2a00,f6ff
27d1,e6,19e,41e,afff,2c00,fbff
1d95,f0,19c,420,b2ff,2b00,f3ff
1e80,f0,1a2,420,b9ff,2700,efff
3ac9,e0,1a6,420,b9ff,2600,eeff
fe23,dc,1a2,422,c1ff,2b00,f3ff
d4c6,f2,1ac,422,c3ff,2900,fbff
58,e0,19e,41e,b6ff,2a00,f6ff
2532,dc,1a6,418,b2ff,2a00,f1ff
eb8c,e6,19e,41e,bbff,2b00,edff
c39e,ee,1a6,41e,c5ff,2900,edff
134d,f8,1a0,41e,d3ff,2500,ecff
bd69,d8,1a6,420,d6ff,1e00,ecff
a87,de,19c,41e,b3ff,2100,f4ff
289b,d2,18e,41c,adff,1b00,f7ff
6188,e8,1a2,412,b6ff,2600,f8ff
be0,dc,1a2,418,b8ff,2c00,f8ff
de32,e6,19e,41e,b5ff,2d00,fbff
d94a,e0,1a6,426,b7ff,3100,f5ff
1f89,e2,19c,41e,b9ff,3500,eeff
1da0,de,1a2,41e,bcff,2c00,f2ff
2e95,f0,1a0,41c,c0ff,2600,f4ff
4bb0,cc,1a0,41e,c1ff,2900,f4ff
cfdf,f8,196,418,b7ff,2b00,f9ff
e691,e6,1ac,41e,b1ff,2f00,eeff
1cc3,e0,19e,422,baff,3000,f0ff
9b1,e2,198,412,c8ff,2600,f7ff
72d,d8,1ac,418,c1ff,2300,f7ff
6054,d6,1a2,41c,abff,2700,f5ff
563a,d8,19e,41e,b9ff,2500,f2ff
51b0,f2,1a6,422,b3ff,1d00,eeff
3377,d6,1a6,422,abff,2700,f4ff
cd49,f8,1a6,420,a6ff,2c00,f6ff
1399,f8,198,41e,acff,2a00,f8ff
9e0,de,19e,426,b5ff,2b00,f5ff
d9ed,f8,19c,41e,b5ff,2f00,f5ff
e2a5,e0,19e,406,b5ff,3100,f6ff
221c,e2,198,410,b4ff,3000,fbff
2d06,e6,1a0,418,b8ff,3600,faff
1edb,f8,1a6,41c,bbff,3300,f3ff
9d2,e2,192,41e,b5ff,2d00,fbff
309c,f0,1a2,422,b1ff,3100,feff
ab2,f2,1a8,426,aeff,2c00,feff
7574,e6,1a6,418,aeff,2a00,f8ff
2b97,e2,198,41e,b3ff,2b00,fbff
f559,f0,19e,418,aeff,2700,f4ff
ebef,f0,1a6,40e,b6ff,1d00,f3ff
cd71,e0,1a0,41e,baff,2400,f6ff
f4f1,f0,19e,41e,bfff,2a00,f2ff
d575,ce,1a6,41e,bdff,2c00,f9ff
dfc,d0,1a6,420,b6ff,2d00,fbff
e8a8,ce,19e,426,adff,2f00,f8ff
241c,de,1a0,418,abff,2c00,f4ff
2229,de,1a6,40e,b5ff,2700,ffff
e02,d8,1a2,420,aeff,1a00,f9ff
ea94,f8,198,418,aeff,2000,faff
1b16,f6,18e,41c,b0ff,2800,fbff
f2a5,e0,1a6,418,b3ff,2900,ffff
dac6,e6,1a2,420,b3ff,2900,fdff
33a0,e6,1a0,410,b4ff,2a00,faff
2ce7,f8,19c,41c,b2ff,2c00,fcff
317a,f2,19e,41c,acff,2a00,eaff
1217,e8,19c,40e,b3ff,2700,ecff
ace9,ec,1a2,418,b5ff,2b00,f7ff
1ac2,f0,198,41e,b2ff,2a00,f4ff
fef6,f2,198,412,aeff,2a00,f6ff
bf5d,ec,1a2,420,aeff,2a00,f7ff
cb03,de,19c,41e,b1ff,2700,f3ff
e460,e0,198,41c,b1ff,2700,f1ff
32ec,e6,1a6,41c,aeff,2c00,f3ff
e585,f0,19e,420,adff,2e00,f2ff
c5d8,f0,1a0,41e,afff,2800,f1ff
227c,f0,1a6,418,acff,2900,edff
97f,f6,19e,41e,a6ff,2d00,eaff
2778,ee,19e,41e,aaff,2c00,ecff
e66c,d8,19c,41e,b0ff,2a00,f0ff
5fb,e6,1a0,412,b4ff,2a00,f7ff
c660,d8,1a0,422,aaff,3000,f7ff
f43d,e0,19c,42c,b4ff,3400,f7ff
2871,f0,19e,41e,aeff,2a00,f9ff
ff4e,ec,19c,422,b3ff,2500,f5ff
1a1a,e2,1a2,40e,adff,2900,efff
1b3e,e6,19e,418,aaff,2c00,f8ff
