fff0,3e,66,472
ff88,50,62,462
ffdb,4e,60,45e
ffae,5c,66,462
4a,50,62,466
fffc,60,62,470
d2,60,66,466
bf,42,6e,470
fa,5c,60,462
11e,62,66,46c
cc,60,60,466
5c,50,62,466
ce,42,60,470
fff1,62,60,46c
28,58,66,45c
1c,50,62,460
ffe8,4e,66,470
8,4e,58,470
0,4e,66,470
56,5e,62,466
bc,58,66,466
67,40,66,470
46,66,62,46c
ffe4,42,66,470
58,66,66,466
ffc3,60,62,468
feb8,62,5e,466
ff14,60,62,468
ff0a,4e,66,470
fe89,66,66,46c
ff96,5c,62,46c
ffb3,66,50,460
ff1c,52,60,460
ff2b,52,62,46c
ff24,66,60,46e
ff41,66,50,466
ffe8,38,60,478
80,4c,6e,470
bf,42,60,470
11b,5c,62,466
104,50,5e,45c
bf,5a,62,466
94,58,60,45e
56,4c,66,470
115,60,56,468
2e,60,60,460
5d,62,66,46e
78,50,62,460
5f,60,66,466
1e,66,60,466
8,50,6c,470
25,4e,5c,470
ff98,4e,66,46e
ffe2,4e,5e,470
fff2,46,68,46e
ffd5,62,60,46e
ffed,58,60,46c
ffaf,60,5e,462
fedb,60,60,466
fe9a,52,66,466
fe52,60,6e,46c
fee6,52,66,460
ff49,66,52,466
fed4,62,62,466
ff63,66,66,466
ff36,58,60,45c
ff45,4e,68,470
ff17,60,62,46c
ffc5,48,66,470
0,58,60,45e
ffce,62,5e,466
10,5c,62,468
3e,4e,58,470
68,50,60,460
82,66,60,470
60,60,62,462
10e,4e,60,462
b8,62,66,466
d6,58,66,462
fa,66,62,46e
e4,52,62,460
e0,5e,68,46e
10c,66,66,468
f6,50,60,462
1c3,60,6c,466
13a,52,58,472
144,66,60,462
9d,62,50,466
cc,66,5c,462
ffac,50,60,45e
ffd5,52,62,460
61,4e,60,45e
ff63,58,66,466
ffa4,4e,5c,470
ff76,60,66,46c
ff9d,60,66,46c
ff1d,52,5e,460
ff83,5c,66,466
ff39,5c,60,46c
fffc,66,5c,460
c2,50,60,470
19e,50,66,466
229,66,60,466
1c1,4e,6c,470
21b,58,60,466
17a,5e,60,460
9f,60,60,466
106,58,60,460
161,58,60,45e
f3,50,62,462
be,42,66,470
16d,58,6c,466
69,66,52,466
eb,62,62,468
12b,4e,66,470
5a,60,66,46c
3d,4e,60,460
65,60,58,466
cd,46,66,470
102,52,60,462
be,60,4e,460
58,62,66,46c
ffc2,4e,5e,46c
ff93,66,66,46c
ff8d,66,62,466
ffc6,50,60,45c
ff55,66,62,46c
ffe3,56,60,466
18,60,66,466
ff98,66,66,466
ffdc,5e,62,462
ffb3,58,66,462
5c,60,66,46c
98,66,66,466
160,56,60,466
e3,62,4e,466
5e,50,68,462
ba,62,66,46c
a3,66,5c,468
4f,66,66,46c
ca,4c,60,470
b1,5c,62,45e
ffec,4e,6c,470
38,46,66,470
ffcf,4e,62,460
1a,46,68,470
23,50,60,45e
32,5c,6c,466
1e,40,62,470
31,66,4e,466
5e,66,62,46c
42,60,5c,46c
ffb1,52,60,462
e,3e,62,470
ff2b,4e,62,460
fddc,5e,62,46e
fed2,60,66,466
fef1,46,60,470
fe9b,52,66,460
ff6f,62,60,46c
ff96,60,50,460
ff5e,62,58,466
ff93,60,60,46c
ffe7,60,66,466
14,4e,5c,470
ffe6,5c,60,466
75,66,5c,460
d4,62,66,46c
9f,60,60,46e
66,66,66,46e
33,62,66,466
4b,5e,66,460
fff7,42,66,472
a8,62,60,466
83,60,5e,46c
59,46,66,470
77,4e,66,466
5d,46,66,472
43,62,66,46c
53,68,62,46e
ffc3,58,66,460
ffd0,52,62,462
16,50,60,45e
67,62,60,460
ff9c,3e,66,470
ffef,48,66,46c
ff3c,50,5e,45e
fe5c,5e,60,466
fe96,66,50,46c
fe9a,58,66,462
fea1,52,62,462
ffae,66,60,46e
ff29,4e,66,470
ff35,5c,60,466
ff57,66,68,46c
ff7c,58,66,466
1,50,66,458
8a,4e,6c,470
5d,60,68,466
8b,62,62,470
a3,5e,60,460
da,66,66,470
100,62,5e,462
6b,58,66,466
bd,46,66,470
8f,60,60,462
fa,62,60,46c
81,60,66,466
45,66,5c,470
ffe6,58,60,458
99,4e,6c,46e
41,56,62,466
4,58,60,466
48,4c,66,46e
6d,4e,5e,470
4a,66,5e,460
20,52,60,45c
5a,4e,60,462
ffda,66,62,468
ff1e,60,62,466
ff28,62,66,466
fedb,58,62,462
fef2,62,66,466
febd,52,62,460
ff05,62,66,46c
ff2c,58,62,460
ff8c,60,62,46c
ff37,5e,60,460
2e,48,5c,46c
99,46,60,472
114,50,62,45e
e2,3e,66,46e
cf,58,60,460
a9,4e,5e,470
e7,4e,62,46e
8f,52,60,470
f2,48,66,46e
66,50,58,470
f1,4e,66,470
fd,40,60,470
84,56,62,462
5d,66,66,470
a3,5c,66,462
2b,4e,66,46e
6f,60,62,46c
cd,52,66,466
b2,60,60,46e
ffe2,5e,62,462
ffb8,40,66,470
ff65,52,62,460
ff39,50,5c,470
feba,66,60,462
fe60,50,60,45c
fe9e,62,60,466
ff65,52,58,45c
ff23,50,60,460
ff71,50,5e,45e
ff92,50,66,462
ff8c,50,62,460
ff6b,5e,62,46c
f,62,66,470
7a,66,66,46c
75,50,60,462
e5,42,62,470
bd,62,62,470
ffeb,62,66,470
c0,60,60,468
f8,5e,60,462
f6,56,66,466
34,58,60,462
25,4e,66,470
70,50,60,470
ce,4e,66,466
ad,62,60,470
5d,60,60,468
55,4e,62,466
a7,66,52,466
51,52,62,460
6d,66,60,46c
31,4c,6c,470
66,60,6c,466
28,52,66,460
ffdb,58,60,466
ff4b,52,60,462
fed2,5c,60,466
feb3,4e,6c,470
ff34,5e,60,46c
ff04,60,62,460
ff31,66,6e,46c
ff2d,52,5e,470
ff1c,52,66,462
ff4a,68,66,46e
ffb5,5e,5c,478
43,60,60,470
b8,50,60,468
14c,52,60,466
ee,60,62,462
c2,4e,62,470
a0,50,5e,460
94,58,62,462
53,66,50,468
91,60,66,462
6f,52,62,462
cc,40,62,470
31,52,68,460
92,3e,66,470
a2,5e,66,46e
10,62,60,46e
8a,58,60,45c
ffd4,50,62,466
fffe,4e,58,470
41,52,60,460
4,62,5c,462
ff05,62,52,466
fefa,56,60,462
ffae,60,62,46e
feff,60,66,466
ff0b,5c,66,466
fe89,58,60,46c
febd,50,62,466
ff1d,60,62,470
febf,4e,66,470
fecd,60,66,46c
ff80,4e,66,470
5d,40,62,470
125,60,66,466
f9,60,60,466
74,58,60,460
9c,60,50,466
bd,60,60,46e
92,60,62,470
ffe8,52,5c,470
64,50,62,462
52,66,50,466
fffb,60,62,46e
3d,4e,62,470
82,52,5e,470
be,60,66,46c
56,42,66,470
ffba,4e,60,46c
60,66,60,470
96,4e,66,462
ffe6,6c,60,468
fff3,62,62,46c
e,5c,66,466
ffc0,52,5e,470
ffe7,5e,6c,466
ff86,62,52,466
fec6,60,60,460
ffb9,52,60,460
ff4b,5e,66,460
ff3b,62,62,46c
ff05,56,60,470
ff20,50,66,460
ff42,46,60,470
ff9d,50,60,460
ff81,58,60,472
7d,60,60,46c
b4,5e,62,46c
6f,4e,60,45e
3f,60,66,466
fffd,62,60,470
20,4e,60,462
32,52,5c,458
5b,56,62,46c
18,3e,60,470
132,62,66,466
95,46,66,470
30,62,60,466
21,66,60,46c
38,58,60,466
da,58,60,462
4f,66,50,468
38,58,66,460
d5,62,66,466
97,5e,66,466
4,66,66,466
5d,66,60,470
ff38,66,66,46e
ff0f,4e,66,466
ff0b,62,50,466
fe18,50,66,462
ff1a,52,62,466
ff0e,4e,66,470
fe95,50,62,466
ff31,5c,60,460
ff3c,5e,66,466
fffb,60,52,466
b,52,60,46c
e1,4e,66,462
7f,60,66,470
96,58,60,466
2f,5e,66,466
46,66,4e,46c
b8,62,62,468
cc,4e,66,46e
69,4e,5e,470
b6,5e,62,462
14a,60,62,470
92,58,60,45e
81,4e,60,462
43,50,66,462
85,60,66,468
a7,52,66,466
4d,5c,60,466
5f,62,66,466
2b,4c,66,470
fff6,40,66,46e
43,50,66,466
3f,46,66,470
ff6b,4e,62,462
fea5,62,52,462
fed4,58,62,466
fedf,4e,66,466
ff0e,40,62,470
fec1,62,62,466
ff60,52,5e,470
ff3d,5e,66,462
fee5,60,66,466
feeb,50,60,466
ff05,48,58,46c
1f,66,62,46e
de,40,62,476
e9,4c,66,476
da,60,60,470
1c,50,62,460
11d,62,66,466
e6,66,66,46c
11c,5e,66,466
c4,4e,5e,470
4c,4e,62,46c
b8,4e,58,470
49,50,66,462
8b,52,5e,470
3a,46,66,470
ffd3,66,50,466
a,5e,60,460
3d,4e,68,470
48,62,62,46e
64,4e,66,470
59,62,60,46c
ff32,58,6c,466
fefb,42,66,470
fede,62,62,46e
fec4,60,60,462
feea,46,66,470
fe8a,66,66,470
fefd,4e,60,470
feaa,4e,66,466
ffad,4c,66,470
ff93,40,66,472
2,4e,66,470
58,60,60,46c
34,66,52,460
12d,62,5e,466
78,66,58,46c
c2,52,60,462
8e,66,62,470
107,50,66,462
8f,60,60,46e
65,52,62,460
ffcc,58,62,46c
18,60,62,460
b4,60,60,46c
7f,62,66,466
45,4e,60,45e
2b,58,66,466
57,62,60,46c
fff6,60,6c,466
77,66,66,46c
93,58,62,466
fff6,66,68,46e
ffde,5e,66,462
ff90,66,60,470
ff45,4e,62,462
ff22,52,60,45e
fecc,56,60,466
ff16,60,62,470
ff3d,58,60,460
ff19,56,66,466
feac,60,62,46e
ff41,56,60,466
ff69,66,5e,470
ff2a,60,66,466
ff86,5c,5e,472
1b,46,68,46e
2c,50,60,466
49,52,66,462
b7,52,60,470
91,68,5c,460
6c,62,4e,466
54,66,60,45e
2f,62,62,46e
c4,4e,58,46e
4e,5e,66,466
86,42,66,470
60,4e,62,462
43,66,62,46c
bd,40,66,46e
6e,4c,66,470
4e,66,50,466
9,52,62,466
37,62,50,466
75,50,66,466
6,4e,66,46e
ff7b,58,60,466
ff26,60,66,466
ff8b,5c,60,46c
ff1d,5c,62,462
fefa,62,6e,466
ff1e,58,5e,470
ff16,4c,66,46e
fe9e,66,60,470
ff4d,60,66,46e
ff2b,4e,62,470
ff02,66,52,466
2b,5e,68,466
a2,60,60,470
d8,5e,5e,466
88,50,68,460
10d,62,60,468
117,4c,66,46e
6c,5e,60,460
75,58,60,468
a7,60,60,46c
ff99,46,66,46c
61,3e,66,476
7e,46,66,472
63,4e,5c,46e
5a,4e,6c,470
fffe,5c,62,46c
b7,66,60,462
89,60,60,470
22,5c,60,460
4c,58,60,462
1e,62,60,470
54,52,66,460
ff9f,60,66,470
2,4e,66,470
ff47,58,62,466
fef0,66,66,46c
ff07,5e,66,466
fee8,58,66,462
ff0a,52,5e,46c
feef,56,62,462
ff67,52,60,45e
ff20,50,60,460
ff45,60,52,466
ffc0,58,58,46e
ae,50,60,460
a5,56,66,45e
82,62,66,46c
bc,60,62,460
a5,62,66,466
c8,5c,60,466
75,52,66,462
6f,62,62,46e
7f,56,62,462
9c,62,62,46e
b1,4e,66,460
ad,3e,66,470
102,50,66,460
42,52,5e,472
89,58,6c,466
5b,50,58,472
60,4e,66,470
ffec,60,66,46e
5d,52,66,460
a7,56,60,46c
9,66,58,466
ff12,62,62,46e
fe9f,60,60,466
fe9e,52,66,466
fef7,40,66,470
ff5e,60,60,460
feca,60,58,466
fea7,60,66,466
ff38,4c,68,470
ff89,6c,66,46c
ff46,66,60,46e
c6,60,68,46c
ad,60,60,46c
a3,60,5e,460
cd,5c,5e,466
d9,66,60,466
d2,52,62,460
e3,60,62,46c
33,62,68,466
c5,5c,62,466
81,66,62,46c
5c,60,62,46c
fffe,62,66,46c
d,60,60,46e
57,56,60,466
59,60,60,470
43,4c,62,46c
53,58,60,46c
6f,60,6e,462
4a,60,60,46e
4a,62,60,466
0,60,56,466
ff94,4e,60,470
ff71,52,60,466
fe36,60,62,468
fe52,62,66,46c
febe,5c,66,466
fe9d,66,60,46c
fe7c,58,60,460
fed3,66,4e,462
fed8,5e,66,462
ff0d,60,62,46e
ff56,60,60,466
ffe6,60,5e,478
b5,50,66,462
ae,40,62,46c
11e,4e,66,470
f3,66,60,470
8c,50,60,460
7b,62,66,468
9f,60,60,466
4b,52,62,466
a6,66,62,46e
91,52,62,466
80,4e,5c,46c
27,56,60,45e
79,52,60,45e
6f,60,60,466
40,66,52,466
ffaa,58,62,460
fff7,46,66,470
c6,60,68,466
96,5c,62,466
7,66,62,46e
ffee,58,5e,45e
43,58,66,462
ff26,60,60,466
fef8,58,68,466
feeb,52,62,466
fe96,60,66,466
fe7b,52,68,466
fef3,58,60,462
ff52,4e,66,468
ff77,40,60,472
ff30,4e,62,46e
81,60,62,46e
9b,56,60,45c
9e,60,5c,460
b3,58,60,466
7b,52,60,466
7a,62,60,470
72,4e,66,46e
95,60,66,46c
2c,4c,66,470
d9,58,60,462
5e,66,66,470
37,58,66,466
15,4e,62,458
fffc,66,60,462
b6,4e,60,470
94,4e,5e,470
21,5e,66,466
55,42,62,470
fd,52,66,462
9d,66,66,472
19,58,60,462
ffc1,52,62,460
ff03,62,60,470
ff16,56,66,462
fec1,60,66,46e
ff27,50,60,466
febc,58,60,466
feda,58,62,466
ff7c,5c,60,462
ff5f,58,66,466
ff11,68,52,466
ffcb,52,60,470
3e,4e,58,46c
5c,58,62,462
12f,60,5c,466
c0,66,66,466
ef,58,60,466
6f,58,66,468
a8,66,58,466
4d,52,62,462
b0,60,50,462
7,5c,66,462
3b,5e,66,460
6a,42,60,470
46,5e,60,460
49,4c,66,470
fff2,66,62,470
7d,62,66,468
49,66,60,460
5,66,56,466
3e,66,60,46c
2f,4c,68,470
9c,56,62,466
fff5,5c,60,466
ff74,60,66,466
fee5,5c,66,462
fee3,60,60,466
feba,4e,60,460
fef2,60,6c,468
fea7,58,66,466
ffe3,4e,66,470
ff38,62,4e,468
ffb8,58,66,466
ffbc,68,50,468
38,5e,6c,466
95,66,52,466
57,50,6c,466
f9,52,5c,45e
b8,4e,66,470
58,50,60,45c
a2,4e,66,470
144,58,60,46e
99,5c,60,466
a5,4e,66,470
7d,3e,66,470
74,4e,66,470
85,62,60,46e
81,50,5c,45e
87,50,60,462
23,66,50,466
6b,5e,68,466
4a,66,62,46c
fff9,4e,60,46e
7c,4e,66,470
ffed,62,62,470
16,4e,62,466
ff74,66,62,46c
ff2a,60,66,46c
fedb,4e,6c,470
ff01,52,58,470
fe8e,5c,66,466
ffb8,4e,60,45c
ff38,52,60,460
ffb4,52,60,45e
ff5d,5e,66,466
ffd8,60,60,472
40,46,52,478
65,66,66,470
a8,66,66,466
76,4c,60,470
54,50,66,45e
97,4e,62,460
87,42,60,470
e8,5c,60,460
d2,58,66,462
c8,60,68,46c
5f,62,66,466
7e,66,60,460
6c,66,56,466
fff4,62,66,466
64,4e,66,466
fffc,52,60,466
6f,58,60,466
1e,56,62,466
73,5c,5e,462
d6,4e,66,470
10,5e,60,466
5b,58,6e,466
ff7e,50,58,470
ff60,5c,66,468
fec8,4e,60,460
fe28,5e,68,466
fec6,4e,58,470
fede,4e,68,460
ff5a,56,60,466
ffad,4e,66,460
ffa4,60,66,46c
ff64,4e,66,460
79,52,66,462
f3,5e,60,466
b1,66,62,46c
a4,5c,66,466
b9,58,62,466
68,4e,68,470
c2,60,62,466
17,60,62,46c
cb,5c,66,466
48,60,66,46e
e8,62,62,470
97,66,62,466
13c,50,60,466
5b,62,50,466
25,66,66,46c
83,46,66,470
13,52,62,462
ffcf,62,60,46e
5e,58,60,45e
26,66,66,46e
ffdc,52,66,466
ffcc,46,62,470
ffb5,4e,62,462
ff63,66,50,462
ff55,50,62,460
feb1,62,60,466
ff4d,58,60,462
ff1e,3e,66,46e
ff14,5e,66,466
ffec,52,58,470
fffe,58,60,462
ff82,58,62,466
ff73,50,5e,470
ffd9,40,66,472
fff1,62,66,46c
10a,52,60,462
7c,56,62,466
cf,5c,60,46e
f4,4e,66,466
33,58,60,466
8f,52,66,460
cd,56,60,46e
c4,60,5c,462
67,52,5e,45c
4a,62,60,462
46,62,52,468
36,5e,66,460
5b,6e,66,46e
85,60,62,468
b9,60,62,46e
45,52,62,460
43,50,60,45e
22,62,66,46c
ff68,46,66,46e
ff6e,66,66,468
ff21,66,60,466
ffb8,50,60,45e
ff4c,58,62,460
ff44,66,60,46e
ff3b,60,62,460
feef,66,66,46c
ff38,60,62,460
ffe5,60,66,46c
ff98,60,58,466
aa,62,66,466
e7,5c,62,462
f1,52,5c,45c
9,50,62,46c
9c,5c,62,466
f2,4e,66,472
6d,66,66,46c
3e,58,62,466
84,52,60,45c
e3,5e,66,466
71,3e,66,46e
69,50,62,462
ae,66,58,460
ffff,50,60,470
d,4e,66,462
111,60,62,46e
2,5c,60,462
7,66,60,466
1f,50,60,462
6c,50,60,45c
10,62,60,46c
ff7e,46,68,46c
fe72,62,62,470
ff2d,62,66,462
ff6e,60,62,466
ff77,5e,66,462
fed4,60,52,466
feed,58,60,460
ff09,60,68,466
ffa6,5e,62,466
ffd3,66,60,46e
ff96,58,62,462
fff5,5c,58,472
c8,52,66,458
c7,5c,60,462
117,5c,6e,46c
c2,4e,58,470
ad,60,66,466
e3,6c,60,470
156,60,62,470
97,66,62,468
53,62,60,46e
25,66,60,468
54,5c,66,46c
85,52,66,466
6b,5c,60,466
38,4c,66,46e
ffcf,4e,60,470
b3,60,5c,462
92,50,5e,45e
9e,62,5e,460
3c,66,50,466
ff42,66,58,460
ff25,50,58,45e
fee6,5e,62,466
fef2,60,66,46c
fe50,52,62,462
fec7,52,60,45c
ff06,50,62,462
ff53,40,66,46e
feb2,58,62,460
ff56,60,50,466
ff38,4e,66,460
f,4c,66,470
1c,40,66,470
75,5e,66,466
c5,4e,58,470
f8,4e,66,470
ad,5e,62,466
b9,56,62,466
98,68,62,470
bb,5e,66,462
90,5e,66,466
ef,66,66,470
110,4e,66,470
d1,60,60,468
86,60,66,466
66,40,68,470
aa,5e,62,462
ffbc,46,60,472
ffe2,5e,66,466
44,3e,60,46e
84,5e,6c,462
2a,4e,58,470
fff9,4e,6e,46e
ffec,58,60,468
ff48,4e,6c,46c
ff22,46,66,472
fea1,60,5e,466
fed4,60,60,46c
ff70,66,66,466
ffa9,60,62,46e
ff3b,68,66,470
ff59,50,60,45c
ff3b,62,60,466
ffa6,60,52,466
ab,5e,5e,470
9e,50,60,466
e6,60,60,470
c1,5c,68,466
15f,4e,5c,470
e5,66,60,460
a7,5c,60,46e
3f,66,5e,460
de,60,52,466
b0,52,60,460
153,62,52,468
7e,68,5e,466
ac,66,66,470
75,66,60,462
70,66,6c,468
4c,66,58,460
fff2,52,6c,470
7,42,6e,478
93,60,60,470
9a,66,62,46c
3c,66,58,462
ffd1,4e,62,460
fed7,5c,6e,468
febb,52,58,46e
ff27,66,60,466
ff3c,60,50,466
ff0d,56,60,46c
ff12,56,62,46c
ffa1,62,56,462
fe94,50,62,460
fe94,66,58,462
ff8a,66,60,46c
39,4e,66,470
179,62,50,462
f2,5c,62,460
f7,66,66,468
e9,56,62,462
102,60,50,46c
6f,4e,66,460
18,62,52,462
98,58,66,466
ad,4e,60,462
c1,5e,60,462
8c,4e,66,46e
5b,4e,60,470
b3,4e,6e,470
e9,50,5c,470
ab,4c,62,46c
61,5c,60,466
4f,52,62,462
39,60,52,468
1c,5e,66,466
ff86,66,4e,466
ff63,4e,66,460
ff48,66,62,46e
ff44,56,60,460
ff1d,52,60,462
fead,5c,5e,466
fe5f,66,6c,46c
feb0,58,62,466
fe9f,62,6c,46c
ff7d,4e,60,460
ff46,58,66,462
ffc6,58,60,466
ffbe,58,5e,472
b7,52,60,460
c9,66,52,466
eb,5c,66,460
92,66,58,466
b3,66,62,468
b4,5e,66,462
6b,58,5e,45c
aa,4e,66,470
f0,60,50,466
bc,60,60,462
84,60,60,46e
19,50,62,46c
79,50,60,460
5b,50,5c,470
3c,62,66,46c
ffe1,60,62,470
a7,52,58,46e
6e,66,66,46c
4c,52,62,45e
ffc2,4e,62,462
fff4,4e,66,46e
ff66,42,66,472
fe85,4e,60,470
ff15,58,60,466
ff1a,58,66,466
fee3,60,60,466
fe4d,60,60,468
fefb,60,60,470
ff7e,66,6c,466
ff6a,60,60,460
ffe4,62,52,462
63,62,66,462
80,52,66,460
130,52,62,466
7f,62,62,46c
c5,5c,66,466
5f,5e,60,46e
3e,66,60,460
38,5e,60,466
95,60,60,462
7c,50,60,460
95,5c,62,462
58,62,66,466
38,5e,60,466
84,66,66,470
6f,66,60,46c
61,66,60,470
2e,4e,62,460
70,60,4e,468
fff5,48,66,46e
32,3e,64,470
2f,56,60,462
ff93,66,52,466
ffbd,52,62,462
fece,4c,66,470
ff0c,42,62,470
fedb,50,66,46e
fef3,40,62,470
ff07,60,66,466
feba,66,50,466
fec8,58,60,460
ff57,60,50,466
ff8b,5e,66,462
5f,4e,58,46c
e2,66,62,470
96,58,62,460
130,56,66,460
e8,40,66,46c
110,5c,68,466
85,60,66,470
a5,60,5c,460
63,62,62,46e
75,5e,6c,466
75,50,62,460
27,62,60,470
79,5e,66,462
13,4e,5e,470
59,50,66,466
ffc8,52,60,458
6d,5c,60,460
11e,4e,60,45e
9d,5e,66,462
5b,50,60,458
39,62,60,466
fee5,60,66,46e
fe7d,60,60,460
ff52,66,60,46e
fe81,62,66,46e
fe79,50,66,462
feea,62,60,46e
fec9,4e,66,46c
fed9,58,60,46c
0,60,60,460
15,60,68,470
ff6d,60,66,46e
92,66,66,46e
d9,58,66,466
f9,5e,62,466
d8,5c,60,46e
81,4c,6c,46e
f0,66,62,462
ce,66,60,46e
d2,4e,66,46e
a6,62,50,462
91,58,68,468
ca,66,66,462
ffee,60,66,46e
fff0,56,60,462
2b,60,68,46c
53,4e,6c,470
4e,5c,60,46c
96,60,60,460
79,62,60,470
96,62,62,468
4f,60,66,470
68,58,60,45c
4e,4e,62,460
ff2c,58,60,466
fe7b,52,5c,470
ff9f,5c,66,466
ff1c,62,62,470
ff5c,66,62,46e
ff75,52,62,468
fece,52,60,470
ff5b,4c,62,46e
ffaf,62,62,466
ff5b,4e,66,460
a5,58,60,470
89,66,58,466
8f,5e,62,46c
dd,66,6c,466
d3,62,5e,462
d4,52,66,460
6a,62,62,470
125,5e,6e,466
67,42,66,46e
ffcc,50,66,462
fff3,58,58,470
fffe,5c,66,460
1c,52,5e,45c
ffed,62,60,462
bc,52,5e,460
d7,5e,62,460
66,58,66,466
99,66,60,470
ffef,42,62,46e
87,4e,62,466
6d,62,68,46e
ffa1,62,60,466
ff52,66,62,468
fe82,60,66,466
fe30,60,5c,466
fec8,60,58,466
feae,62,60,466
ff05,46,66,46e
ffb2,4e,66,46c
ff04,62,60,46e
fee2,5e,66,462
ff66,5e,60,46e
ffbf,4e,66,470
70,58,62,46e
dd,5c,66,460
cc,60,62,466
12c,60,62,466
115,62,66,46e
7e,60,60,46c
104,68,6e,466
d4,60,62,470
74,60,66,46e
56,66,58,466
47,66,66,468
42,4e,66,460
a,56,62,466
fff5,4e,5e,46e
36,52,60,460
55,50,5c,470
46,50,60,460
74,4e,60,45e
2,60,60,466
ffae,60,66,46c
ff94,66,62,466
ff34,4c,66,470
fefc,66,50,466
fe04,50,5e,470
fe67,50,62,46e
ff34,42,62,46e
fe98,52,66,466
fea1,60,50,466
ff62,4e,66,460
feb5,50,60,458
ffe7,66,66,46c
ff5f,52,58,470
ffea,5c,66,462
75,60,62,468
97,4e,60,462
125,60,68,462
ca,5c,62,462
d6,62,66,466
92,4e,60,470
69,5e,66,466
48,4e,62,46e
a1,46,6c,470
7f,60,62,462
ab,4e,60,470
ffc9,66,50,466
7f,5c,60,462
d9,60,66,462
2c,46,60,472
71,62,62,46e
37,62,62,46c
31,50,5e,470
33,4e,60,470
ffa8,62,4e,466
fee8,52,60,46c
fee4,40,60,470
fefd,56,60,460
fef0,66,62,466
ff35,62,60,46c
ffe5,58,60,45c
ff97,50,60,460
ff10,66,66,46c
ffa4,60,62,46e
ffab,4e,62,460
47,58,62,466
63,52,62,460
4a,4e,60,458
cc,5c,66,46c
89,66,66,468
9d,4e,62,460
84,52,5e,460
5d,52,66,466
b3,40,66,470
8a,66,68,468
5a,66,60,466
30,52,60,45e
23,66,60,460
6e,66,50,466
6b,62,5e,460
3b,60,62,46e
84,60,60,46e
42,62,66,46c
8d,66,60,466
ffb2,58,62,462
ffaf,5c,62,466
be,4e,68,460
ffd3,60,66,468
ff26,66,66,46e
fe36,5e,62,462
feb6,68,66,46e
fea5,56,62,466
feec,60,66,468
ff77,58,62,460
ffb2,58,62,46c
ff8d,60,62,470
ff84,5e,60,466
ffd3,46,60,472
cc,66,62,46c
c4,62,66,46c
105,5e,62,466
e0,5c,66,466
f3,58,60,470
10c,4e,62,460
ab,66,60,470
b3,5e,60,46c
ee,60,66,462
80,60,66,46e
b8,4e,66,460
7f,62,66,466
8b,66,60,466
1,62,50,466
75,60,66,466
45,58,60,458
36,5c,60,466
55,66,56,466
93,4e,60,462
3,66,62,46e
ffd6,66,60,470
ffdd,4e,62,470
febf,4c,58,470
ff18,60,60,46c
ff4e,60,62,46c
fee5,62,60,466
fefd,66,60,466
ff24,66,60,466
feff,60,62,468
ff39,52,60,466
fff2,40,66,470
84,56,68,460
c5,4e,66,46e
bd,58,62,46c
c3,66,60,468
c5,52,6c,466
c8,60,52,466
75,50,66,466
f,62,62,466
ab,66,66,470
107,4e,62,470
bb,66,56,466
a5,58,6e,466
1b,60,6c,466
95,4e,62,460
4b,62,52,462
3b,62,62,46c
ffb2,42,66,46c
fffe,66,62,46c
7,60,62,466
ff89,50,62,45e
90,60,60,460
ffea,52,60,45e
fea0,60,60,460
fefc,58,60,46c
ff58,5c,66,468
ff08,66,4e,466
ff23,60,6c,466
ffab,66,50,466
ff50,52,60,462
ff14,60,60,466
ff74,5c,66,466
ffad,66,60,46c
fff1,50,5e,470
69,66,60,460
a1,60,52,466
15a,5c,62,462
b0,3e,66,470
9c,50,62,460
e2,52,5c,470
e8,58,66,466
31,40,66,470
2f,58,60,466
51,66,62,46c
84,56,60,45c
71,66,5e,462
61,42,60,470
bb,5c,60,462
70,4c,66,46e
90,66,62,46c
18,50,62,466
56,62,52,462
8,66,66,468
2f,46,66,470
1,62,66,470
ff67,50,60,470
febc,4e,62,460
fe94,4c,66,470
ff87,48,66,472
ff63,60,66,462
fec1,50,5e,470
ff9f,4e,66,470
ffbf,68,50,466
6,58,60,462
4,60,62,466
27,60,5e,466
8a,4e,62,460
ae,66,62,470
d7,4e,66,46c
ce,60,66,46e
bb,58,66,462
b6,5e,60,468
61,52,66,466
53,62,62,470
41,48,66,46e
38,50,58,470
81,52,66,462
19,62,60,466
2c,52,66,466
8e,58,60,466
43,5c,66,466
53,52,60,45e
af,58,68,466
4e,66,50,468
a7,60,5e,462
a5,6c,66,468
ff9e,50,60,460
ffa5,52,66,462
fea1,5c,66,466
fe28,62,66,468
fee3,4e,62,470
ff08,5c,66,468
feab,5e,60,462
ff2f,60,58,466
fef5,50,60,466
ff29,58,60,466
1,56,60,458
e,58,5e,46e
7f,52,66,462
b5,62,60,466
b3,58,62,462
b5,4e,66,46e
d9,46,60,470
6f,56,66,462
b8,60,62,472
58,50,60,466
76,58,60,45e
3b,52,66,466
e4,4e,62,460
8f,58,62,46c
6f,62,6c,466
59,48,62,470
96,56,60,45e
e3,62,5e,462
ffd7,4e,62,470
37,66,60,46e
fff5,58,60,46e
69,60,5e,466
ffd3,66,52,462
fffb,4e,60,462
ff2b,62,56,466
ff2c,40,66,470
ff0c,52,60,466
ff00,66,50,460
feae,50,66,460
ff0e,42,62,472
fef1,52,60,460
ffae,50,60,45c
ffd9,66,62,468
ffec,5e,60,45c
c8,52,62,466
53,4e,60,46e
126,4e,5c,472
a5,4c,66,46c
c0,56,60,468
