feb0,38,ff9e,466
ff19,28,ff9e,45e
ffb1,38,ff90,460
26,22,ff9c,460
d6,38,ff8e,45c
17d,26,ff9c,45c
229,32,ff9e,45e
48d,36,ff98,462
57e,3c,ff9e,462
599,38,ff98,460
4f9,22,ff9e,45c
460,36,ff92,458
423,2c,ff9e,45c
313,26,ff90,466
24d,32,ff92,458
215,32,ff9c,45e
21f,38,ffa6,460
1da,26,ff92,462
126,26,ff8e,462
19,3c,ff98,460
8c,26,ff9c,45c
1bb,1e,ffa6,466
2d6,38,ff98,458
2cb,28,ff8e,45c
173,2e,ff92,458
92,38,ff9e,460
11b,3e,ffa6,466
1d5,3c,ffa0,460
20a,3e,ff94,460
16f,38,ff98,460
159,20,ff9e,460
1f5,32,ff9e,460
20f,2c,ff92,462
297,38,ff9e,466
2e9,3c,ff9e,466
2ca,26,ff96,462
325,2c,ff90,45c
355,12,ff9c,462
3d6,28,ff98,460
520,26,ffa0,458
5db,1e,ffa0,462
57c,28,ff92,458
4ce,2e,ff8e,462
48f,18,ff9e,466
507,1e,ffa0,466
583,38,ff8e,458
578,26,ff90,44e
4cd,3c,ff98,45e
4e7,3c,ff9c,462
532,3c,ff9e,45e
459,2c,ff98,458
326,30,ff98,45c
2ac,38,ff9e,45e
3d4,30,ffa2,456
3ea,2e,ff96,460
32a,3c,ff98,460
23a,38,ff98,460
1ae,28,ff9e,458
2c3,22,ff9e,468
341,28,ff98,450
335,30,ff98,45c
32b,2e,ff98,458
41b,26,ff92,462
487,38,ffa0,458
41e,3e,ff80,45c
25a,2c,ff8e,45c
116,38,ff98,458
c0,3c,ffa6,460
146,28,ff9e,458
32,3c,ff8e,45c
ff8b,30,ff96,458
ff19,26,ff8e,460
ff6c,38,ffa0,460
89,2e,ff9e,44e
112,38,ffa0,460
17e,2e,ff92,458
91,3c,ff80,458
fea4,26,ff8e,450
feb4,2e,ff98,466
ffef,26,ffa0,466
40,3e,ff9e,460
ff58,38,ff8e,458
fd9d,22,ff98,466
fcc4,28,ff98,45c
fdd9,18,ffa0,466
ff0b,3c,ff92,460
ff91,3c,ff88,458
12,30,ff98,45e
2d,26,ff8e,458
ff60,32,ff8c,458
fee9,32,ff98,460
feb0,26,ffa6,45e
ff91,36,ff98,45c
ffed,2e,ff92,44e
ff99,38,ff98,466
ff76,30,ff9e,45e
fff3,30,ff9e,45e
105,2e,ff9e,45c
18e,30,ff8e,460
ee,20,ff86,462
ff57,3e,ff98,45e
ff88,38,ff9e,460
fff8,38,ffa2,460
34,3c,ff9e,462
ff66,28,ff98,458
fe75,3c,ff8e,45c
fe44,30,ff98,460
fe43,36,ff9e,460
fe5f,36,ff9e,460
fe6f,2c,ff98,458
fe08,30,ff8e,460
fd84,38,ff9c,460
fd9a,28,ff98,45e
fe93,30,ff9c,45c
fefb,2e,ff98,458
feb3,38,ff90,452
fdff,30,ff98,45c
fe1c,32,ff9e,460
fe3e,3e,ff86,45c
fe2b,30,ff90,462
fd9d,38,ff98,45e
fda6,2e,ff9e,460
fd6e,38,ff98,458
fda9,30,ff98,450
fd96,3c,ff9c,45c
fdcf,1e,ff9c,460
fdd9,2e,ff9e,458
fe77,26,ff92,460
fe72,22,ff8e,460
fe28,28,ff98,44e
fed9,30,ff96,460
ff73,38,ffa0,462
fffb,20,ff9e,462
107,28,ff98,45e
30c,38,ff8e,45c
33b,26,ff98,458
369,26,ff90,450
318,12,ff9c,466
2a1,2c,ff98,450
241,30,ff98,460
22c,2e,ff9c,458
171,30,ff98,458
18a,2e,ff98,45c
df,30,ff96,45e
ce,32,ff9e,460
ea,2c,ff9e,460
106,26,ff90,466
d6,26,ff90,44e
116,30,ff98,460
112,2e,ffa2,460
213,38,ff9e,45c
322,1e,ff9e,466
2a5,3c,ff86,458
14f,26,ff98,458
c3,30,ff9e,462
f9,20,ff92,46c
168,28,ff96,452
a6,30,ff90,45c
ffeb,3c,ff9c,458
ff76,38,ff9e,460
ffd5,26,ffa6,458
b0,38,ff98,460
134,2e,ff9e,458
59,32,ff8e,45c
ff75,38,ff8e,460
3f,3c,ff8e,458
242,2e,ffa6,460
3bc,38,ffa0,45e
347,3c,ff8e,458
1a9,22,ff9c,460
234,28,ffa6,458
363,30,ff9e,45c
3ad,38,ff9c,45e
2f0,38,ff90,45c
1be,3c,ff82,458
15b,3c,ffa6,466
1e2,20,ffac,466
234,3c,ff90,45e
96,28,ff92,458
ff88,38,ff9e,45c
ffc8,2c,ff9c,460
ffdb,2e,ff9e,45c
ffdf,3c,ff92,460
ff54,38,ff9e,462
ff5b,3e,ff9e,462
fe80,3c,ff98,460
fdec,2c,ff90,45e
fd6d,26,ff96,458
fe0c,22,ff9e,462
fe88,30,ff9e,45c
ff3d,30,ff98,45c
feac,36,ff98,45e
fe94,18,ff9e,466
fea0,26,ff92,466
ffa0,38,ff98,45e
2c,1e,ffa0,460
119,2c,ff9e,458
a4,38,ff98,462
190,36,ff98,460
18b,2c,ff9c,44e
12b,30,ff98,460
63,38,ff9e,460
4,38,ff9c,460
ff8a,3e,ff9e,46c
ffd1,3c,ff9e,460
6,38,ff9e,460
ff36,30,ff98,45c
fe60,26,ff98,458
fdc6,28,ff9e,450
fe92,16,ffa2,466
ff3e,2e,ff9c,452
feae,2e,ff9c,462
ff6d,38,ffa0,45e
ff7a,1e,ffa6,462
b,26,ffa6,458
ffd2,36,ff9e,460
fe51,38,ff98,460
fce0,26,ff9e,456
fb57,18,ff9e,46c
f993,26,ff90,450
f69e,26,ff9c,460
f42f,38,ff96,45e
f426,30,ffb8,468
f5a7,2c,ffb2,45e
f66e,2c,ff9c,456
f496,36,ff90,458
f2c2,36,ffa2,460
f284,36,ffa8,460
f29f,12,ffb8,46e
f285,28,ff9e,44e
f19a,38,ffa2,460
f035,32,ffa6,460
f07a,1e,ffb0,458
f149,30,ffb0,45e
f1ae,30,ffb0,460
f1c2,26,ffa2,456
f151,12,ffa6,46c
f156,2e,ffa6,452
f19a,26,ffa8,460
f2ba,26,ffb0,45e
f3b1,30,ffac,460
f40b,26,ffb0,460
f4cb,38,ffb0,462
f5c1,32,ffb0,45c
f631,2c,ffae,460
f6c5,1e,ffa6,466
f79c,26,ffae,452
f8d8,2e,ffac,462
f96b,36,ffb0,460
f978,2e,ffa6,460
f8f3,30,ffac,462
fa06,30,ffb8,466
fb48,22,ffb0,466
fbc0,36,ffa6,466
fb6b,32,ffb0,460
fc1f,32,ff9e,460
fd47,30,ffa6,460
fe0d,36,ffae,462
fd8d,18,ffb0,466
fd58,20,ffb0,45c
fd4e,32,ffac,462
fd5c,2e,ff9e,45e
fcbc,20,ffa0,466
fd53,30,ffb8,466
feb5,22,ffb0,450
a1,38,ffb0,46c
10a,2e,ffa2,458
3,2c,ff9e,45c
93,22,ffa8,452
325,38,ffc0,466
661,32,ffbc,466
8d6,2c,ff9e,460
82e,28,ff86,460
640,1e,ff9e,460
5d6,2c,ffac,45e
6aa,38,ffb8,460
73b,22,ffa6,46c
5d9,38,ff8c,45c
255,30,ff98,460
fff7,32,ffac,460
ffe4,1e,ffb8,466
d0,1e,ffb2,466
5f,3c,ffa0,460
ff51,30,ff98,45c
fe56,30,ff92,458
ff90,30,ffae,466
db,3c,ffb6,460
10a,38,ffa6,460
23,20,ffa0,458
fefb,30,ffa6,460
fe34,32,ffb0,45c
fe88,26,ffa6,458
ff32,2e,ffa6,460
ffbd,32,ffa6,466
ffbe,38,ffa6,460
