fc39,26e,112,3a2,e7fe,73fe,52fc
ff63,242,172,396,4bff,f9ff,dbff
19c,24e,178,398,46ff,f8ff,d6ff
de,246,178,38e,42ff,fcff,dcff
322,236,178,39e,48ff,0,dfff
3ab,242,170,39e,51ff,700,d9ff
3da,23e,170,39c,59ff,b00,e0ff
3d0,232,172,39e,60ff,600,f5ff
2bd,242,178,390,66ff,0,f2ff
9a,24e,162,39c,6aff,200,edff
fe7d,246,178,398,5bff,900,ebff
fe18,23e,16e,38c,45ff,f00,ecff
fca9,246,178,398,3aff,a00,ecff
fa26,24e,170,398,3cff,400,eaff
fa10,24e,172,392,40ff,feff,f3ff
fb6a,250,178,392,47ff,ffff,ecff
fa15,248,17c,398,4dff,700,e5ff
fae9,250,176,398,60ff,f6ff,f0ff
fac9,248,17c,39c,70ff,f2ff,f0ff
f9fc,23e,170,386,71ff,f8ff,f1ff
f9a8,238,172,398,69ff,f7ff,f3ff
f9ff,23c,172,39c,57ff,fdff,e8ff
f986,246,172,38e,4eff,200,eaff
fbda,23e,176,38e,54ff,200,dfff
faf4,230,172,39e,3bff,feff,e4ff
f8a8,238,178,39e,4bff,100,d7ff
f90b,240,16e,39e,52ff,fdff,ddff
f7d2,250,166,398,4eff,feff,dcff
f830,246,170,392,45ff,faff,daff
f917,252,162,390,45ff,feff,ddff
fa13,258,178,398,50ff,300,ddff
fa1b,23e,176,38e,4eff,faff,f4ff
fc43,24e,178,392,51ff,f9ff,eeff
fe4c,246,16c,390,57ff,700,f5ff
fec2,24e,170,398,4cff,1100,f4ff
ff71,246,17c,398,3cff,1000,feff
ffc6,240,176,38c,36ff,c00,100
e,238,178,39c,3dff,d00,f9ff
12d,238,170,39e,41ff,700,f9ff
29a,240,172,390,86ff,fcff,e1ff
593,246,170,39e,81ff,f0ff,e1ff
47a,246,170,39c,6dff,f6ff,e9ff
1f2,246,16c,39e,46ff,f7ff,ebff
23a,23e,170,38e,22ff,fdff,f3ff
409,252,16c,392,1cff,200,f2ff
384,23e,170,39c,58ff,600,f0ff
42c,24c,176,396,7aff,a00,e7ff
60f,246,16e,390,52ff,700,e0ff
64e,250,16e,398,68ff,700,d9ff
6b5,23e,170,39e,66ff,600,dcff
778,252,176,398,59ff,fcff,e2ff
93e,240,166,39e,4dff,f6ff,efff
b3a,24e,172,39e,3eff,fbff,f1ff
afb,250,16c,390,21ff,ffff,e9ff
c85,246,176,390,31ff,0,e6ff
b92,23e,176,38e,2eff,1000,e5ff
b0b,24e,166,39e,54ff,e00,daff
827,242,16c,38c,75ff,700,f1ff
85b,246,178,396,8bff,ffff,fdff
684,250,170,39e,8dff,fbff,feff
391,24e,166,398,76ff,f8ff,faff
2fd,250,172,39e,56ff,feff,fcff
2b,24e,162,398,3dff,300,f3ff
ff82,23e,172,38e,2bff,ffff,ccff
fe10,232,176,39c,2dff,ffff,c7ff
fe01,24e,176,38c,44ff,a00,d4ff
fca0,256,178,39e,5cff,e00,d4ff
fd68,23e,178,398,63ff,d00,d3ff
fcec,246,170,392,67ff,d00,cdff
fcfd,246,170,392,61ff,f00,ccff
fd8c,23e,168,39e,52ff,1000,ccff
fa7a,246,176,390,48ff,1400,d4ff
fb40,246,170,39c,45ff,2100,e2ff
fbd0,238,170,39c,45ff,1500,c7ff
fd07,240,166,39e,3fff,700,c8ff
fdb4,24e,160,392,56ff,0,c6ff
fd3e,246,178,392,74ff,0,bfff
fdca,250,16e,398,7fff,fbff,cfff
fdd1,248,170,398,7dff,fbff,cfff
26,230,170,39e,73ff,f9ff,ebff
ffbe,238,178,39e,64ff,f4ff,edff
ff8c,248,178,396,42ff,0,edff
108,232,17e,39c,31ff,700,e7ff
103,23e,16e,39e,33ff,b00,e3ff
28b,23e,178,398,36ff,900,e6ff
3e4,246,16e,392,48ff,800,eeff
549,24e,166,392,60ff,600,edff
4c9,24e,178,39e,98ff,f4ff,e3ff
41f,238,178,39c,91ff,e8ff,e8ff
2e5,240,168,39e,69ff,f4ff,d3ff
c3,258,160,390,42ff,500,dbff
117,250,170,396,26ff,b00,e8ff
1d9,250,160,396,18ff,1600,eeff
38f,240,172,390,48ff,1a00,e8ff
32e,23e,170,39e,7aff,2000,e3ff
44e,23e,178,38e,58ff,2300,eeff
4d1,24e,17c,398,76ff,1d00,edff
505,242,17e,392,80ff,1600,e6ff
55e,23e,172,38c,75ff,1000,e4ff
5f3,23e,170,388,59ff,e00,edff
79b,23e,16c,386,3eff,f00,f3ff
70c,23e,170,392,1bff,d00,f2ff
988,24e,16c,39e,35ff,400,f0ff
a50,238,178,39e,3dff,feff,eeff
9e9,23e,16c,39c,5dff,200,eaff
956,24e,168,38e,74ff,ffff,edff
8a9,258,17e,398,80ff,ffff,ecff
95d,252,166,398,73ff,400,e8ff
91e,250,170,398,59ff,800,e6ff
843,24e,16c,39c,2cff,f00,e9ff
62f,23e,170,3a6,27ff,1300,edff
53f,24e,178,39c,40ff,1200,d0ff
316,252,17c,39c,69ff,1d00,ceff
31c,24e,172,398,7fff,1900,ddff
274,23e,16c,382,6eff,1800,e0ff
210,23e,178,38e,4aff,1a00,eaff
223,250,17c,398,2eff,1400,ebff
341,248,172,398,21ff,f00,e5ff
39d,23e,178,38e,21ff,100,d9ff
10b,23c,178,392,58ff,400,f6ff
ffd5,24e,160,39c,67ff,fdff,f6ff
fce9,248,180,392,69ff,700,f7ff
fc8a,24e,170,398,60ff,a00,faff
fe69,24c,170,398,5eff,800,f8ff
ff98,23e,16e,388,50ff,600,fdff
ff66,23e,178,396,3fff,900,500
83,242,17e,396,3fff,500,fbff
10d,23e,17c,39c,48ff,200,e5ff
185,230,180,3a2,56ff,600,deff
43,24e,178,396,5cff,400,fbff
164,242,170,388,61ff,300,fdff
288,23e,176,398,53ff,300,f5ff
322,240,178,398,42ff,800,eeff
3c3,24e,178,39c,42ff,e00,e6ff
4a6,23e,172,386,42ff,e00,e3ff
41f,23e,178,390,4cff,0,e9ff
4ef,238,178,3a0,66ff,0,f0ff
66c,242,17e,38e,75ff,fbff,e7ff
70f,234,178,39e,79ff,fbff,ebff
6c1,248,170,38e,6aff,fcff,f0ff
5aa,238,17c,39e,58ff,fcff,f2ff
733,246,170,398,44ff,feff,e9ff
6b6,250,16e,398,3bff,f9ff,e5ff
652,240,170,398,43ff,f5ff,f7ff
5aa,23c,176,39c,5cff,f4ff,f7ff
634,238,170,386,68ff,f6ff,f2ff
56a,250,170,39c,68ff,f8ff,f9ff
643,23e,176,398,63ff,ffff,ffff
7fb,23e,170,39c,55ff,500,300
8af,236,178,3a2,4eff,400,feff
8d5,242,178,398,50ff,800,f8ff
97c,23e,178,386,39ff,a00,eaff
847,24e,178,392,57ff,700,e6ff
69c,240,178,392,74ff,300,dbff
627,232,178,398,80ff,100,d6ff
4e0,250,166,398,83ff,feff,d8ff
31e,250,170,3a0,73ff,faff,e1ff
2cb,250,160,398,1aff,f7ff,dfff
ffec,24e,170,39e,25ff,f9ff,e3ff
ff55,236,172,39e,30ff,fbff,f5ff
ff14,238,176,39e,3dff,f8ff,f9ff
ffa5,242,172,390,4bff,feff,ebff
fe5c,23e,178,396,5aff,300,e9ff
fcdc,246,172,392,66ff,100,edff
fda0,230,17e,3a0,6eff,fdff,f4ff
fd4e,23e,170,3a0,51ff,fcff,f6ff
fc7d,232,17c,39c,38ff,200,f1ff
fb23,230,176,3a0,5cff,200,fbff
fb5d,23c,170,39e,60ff,200,f4ff
fab7,240,162,39e,5fff,fdff,ffff
fc22,24e,15c,390,5fff,ffff,100
fa80,252,172,39c,51ff,100,400
f9f6,250,166,398,3cff,faff,400
fa42,24e,178,39e,30ff,f6ff,0
fbf7,230,172,39e,29ff,fdff,100
fc33,23c,170,39c,56ff,100,e5ff
fd21,246,16c,38e,70ff,fbff,dfff
fdbc,23c,172,39e,79ff,fcff,f0ff
ffa9,256,172,392,65ff,fcff,eaff
ff6f,238,178,39c,49ff,100,edff
ca,232,178,3a2,2cff,500,edff
148,232,16e,398,2dff,b00,e6ff
22c,232,170,39e,3fff,a00,e6ff
44e,23c,178,39e,55ff,100,daff
3f1,232,170,3a6,4dff,1100,e1ff
2bb,246,178,390,4aff,c00,e4ff
147,24e,166,38e,46ff,0,e0ff
2f2,248,178,396,47ff,900,dbff
3ab,23e,176,38e,4fff,f00,d5ff
1d3,250,172,396,57ff,b00,d6ff
2bb,23e,170,390,54ff,800,d8ff
42b,24e,170,398,4fff,f5ff,cdff
394,23e,178,390,68ff,f8ff,d3ff
4c3,23e,17c,398,6eff,f6ff,d4ff
485,252,168,392,66ff,f4ff,dbff
431,248,16c,398,5fff,fbff,d7ff
5d7,23c,170,390,51ff,fdff,d2ff
5ee,24e,176,392,3cff,f6ff,ccff
75d,246,176,392,30ff,fcff,ccff
894,23e,178,386,3bff,400,200
914,23c,178,392,4fff,ffff,400
a28,236,178,39e,53ff,ffff,e0ff
9a4,246,17c,392,58ff,200,e4ff
a2d,250,166,390,60ff,600,eaff
95e,240,170,39c,59ff,700,f3ff
885,23c,170,39e,4fff,f00,f9ff
70f,24e,160,390,43ff,d00,feff
624,240,170,396,2cff,e00,f5ff
4b3,230,172,39c,22ff,1400,eeff
33c,250,170,3a0,2fff,1300,ffff
30f,23e,16c,39c,4bff,d00,f9ff
226,24e,170,39e,63ff,700,faff
19d,250,170,398,68ff,0,feff
17b,246,178,39c,6aff,fcff,f4ff
184,250,16c,396,61ff,fdff,f3ff
38,252,178,398,40ff,600,efff
fead,246,170,38e,46ff,0,eaff
fd2c,240,170,38e,57ff,500,e9ff
fc48,250,170,396,69ff,700,e9ff
fc62,258,16e,398,6aff,600,e8ff
fd92,24e,160,398,5eff,400,e6ff
fcda,240,16e,392,56ff,400,e3ff
fdd9,232,178,39e,4bff,500,e9ff
fcd9,24c,178,398,43ff,500,f9ff
fbeb,23e,170,39e,44ff,1600,f7ff
fdae,246,178,398,50ff,1200,e8ff
fe9d,230,172,39e,5cff,400,e9ff
fee5,23e,170,398,67ff,500,e9ff
ff4c,248,170,398,67ff,900,f1ff
f0,24e,162,38e,5eff,800,f2ff
ff95,240,170,38e,56ff,800,f2ff
fe40,24e,166,396,59ff,600,ecff
c0,23e,170,396,5aff,fdff,e8ff
20d,24e,178,398,50ff,300,f3ff
37c,242,170,390,4aff,600,f6ff
30c,250,172,398,49ff,400,f8ff
3f8,246,178,398,55ff,600,f1ff
25a,232,170,39e,54ff,500,edff
43c,24c,178,396,5dff,500,efff
610,23e,166,39e,66ff,200,e7ff
4ed,24e,178,398,5fff,200,e3ff
51c,240,16c,39e,5bff,feff,edff
658,238,17c,39e,4eff,fbff,ebff
592,240,170,38e,44ff,fbff,ebff
5e6,242,172,398,3aff,f4ff,e6ff
803,250,16e,390,62ff,f8ff,e8ff
810,252,160,398,6aff,0,efff
88a,246,176,392,7fff,fbff,caff
773,250,160,3a0,75ff,900,d5ff
6ed,23e,172,392,61ff,1100,d6ff
71b,250,160,38e,44ff,1600,d4ff
714,23e,172,38e,28ff,1800,cfff
6c6,230,17c,398,1bff,1700,cfff
74a,256,178,398,25ff,1500,cfff
6d6,24e,170,392,35ff,d00,ccff
542,250,170,39e,54ff,200,d1ff
4d4,242,178,39c,74ff,0,c8ff
172,23c,176,39c,89ff,f9ff,dfff
100,250,17c,39c,89ff,f7ff,e3ff
ff45,238,170,39e,70ff,f7ff,e8ff
ff3d,24e,16e,39e,46ff,faff,f4ff
fd65,246,16e,38c,28ff,200,edff
fd4f,23e,176,390,1fff,1300,dbff
fe5a,240,16c,39e,1fff,1900,d3ff
ff18,24c,178,392,26ff,1600,d1ff
ffc4,252,170,3a0,40ff,1000,c6ff
ffc1,250,162,3a0,66ff,a00,c7ff
4c,246,170,392,7bff,b00,c9ff
13a,23e,16e,39e,79ff,f00,c7ff
13e,252,170,38e,6eff,c00,c8ff
242,23e,16e,386,62ff,e00,d0ff
369,250,162,38e,7cff,1600,d2ff
52b,230,170,39e,5dff,2900,d9ff
6b2,236,17c,39e,50ff,2300,d5ff
5d0,250,172,398,3aff,2000,ceff
640,23e,178,38e,25ff,1e00,d0ff
5dc,23e,178,392,1fff,1c00,d6ff
6c1,230,178,3a6,35ff,1500,ddff
72c,248,172,398,5aff,b00,dfff
441,24c,166,392,3bff,c00,ecff
2f0,24e,17c,39e,52ff,1900,eaff
328,250,166,398,78ff,500,d6ff
2be,250,178,398,93ff,f0ff,d6ff
180,24e,172,398,8dff,eeff,d8ff
16e,242,17c,396,71ff,f1ff,dfff
100,240,176,398,25ff,f5ff,e1ff
176,24e,172,39e,2bff,f9ff,e6ff
25c,246,170,398,17ff,200,f9ff
175,252,162,390,11ff,800,fcff
50,23e,178,396,27ff,1900,e7ff
115,24e,17c,398,4cff,2100,e9ff
e4,232,178,39e,74ff,1b00,ecff
118,24e,166,396,8fff,a00,e6ff
18f,24e,170,39e,4eff,feff,e0ff
13b,24c,162,398,2eff,f9ff,edff
93,23e,172,398,58ff,f1ff,e4ff
2e8,24e,170,39e,34ff,f3ff,e3ff
1e3,23e,172,39e,23ff,eeff,feff
2ab,24e,170,39e,27ff,f0ff,0
235,238,170,39e,41ff,f5ff,fbff
41d,23c,170,398,5eff,fbff,f3ff
4d8,246,17c,38e,8fff,ffff,eeff
5cd,250,178,398,7bff,0,eaff
717,24e,16c,390,3fff,b00,e7ff
635,230,170,3a2,4eff,200,e1ff
487,236,17c,39e,5cff,600,eeff
391,24e,17c,39e,68ff,c00,edff
2a4,240,172,38e,6dff,1100,ebff
194,248,170,390,61ff,f00,e4ff
2f0,230,170,39e,4aff,1600,e4ff
206,246,170,392,34ff,1000,e8ff
1bf,24e,170,398,63ff,f3ff,f5ff
53,23e,170,392,7cff,eeff,edff
fddc,23c,178,390,7eff,f8ff,feff
fe54,230,17e,3a8,6eff,0,fbff
fc66,246,176,398,59ff,500,fdff
fc56,23e,16e,392,45ff,900,feff
fce3,250,16c,38c,38ff,800,faff
fe1f,23e,170,388,38ff,800,faff
fbc6,252,170,39e,43ff,400,ecff
123,24e,168,398,53ff,f9ff,e8ff
119,250,170,390,5fff,f9ff,eeff
4d,240,178,39c,66ff,faff,f0ff
94,232,178,39e,62ff,f8ff,f0ff
94,23e,172,398,57ff,faff,f1ff
277,248,178,396,4fff,300,f1ff
1f5,23e,170,39e,4dff,700,eeff
a8,24e,160,390,4dff,500,ecff
5a,246,178,398,39ff,ffff,efff
8,24e,168,39c,38ff,a00,ecff
6e,24e,172,398,42ff,1000,eaff
1f9,22e,170,39c,4eff,800,e9ff
1ae,238,178,398,55ff,900,ebff
9d,24e,176,39c,59ff,700,efff
2cb,23e,170,396,5cff,200,eeff
3b3,242,170,398,66ff,feff,faff
370,246,172,398,70ff,0,fcff
3e7,238,16e,39e,61ff,fbff,f1ff
413,232,17c,39c,4bff,f5ff,f7ff
274,240,172,398,3aff,f4ff,f8ff
205,23e,172,392,3cff,f8ff,f6ff
37d,24e,16c,396,42ff,f6ff,f7ff
3ad,24e,16c,396,51ff,f5ff,fbff
447,250,178,398,5cff,1300,ebff
5ce,240,170,398,66ff,c00,e7ff
42a,24e,166,398,67ff,400,d2ff
106,24e,178,398,6bff,feff,dbff
1af,238,172,39c,68ff,ffff,ddff
132,250,178,398,58ff,fdff,d9ff
1d9,240,170,398,51ff,f8ff,daff
2a3,24e,172,39e,4eff,feff,e4ff
1fc,230,170,3a6,69ff,edff,ebff
183,23e,16c,396,3eff,f0ff,e7ff
fff5,23e,172,3a0,26ff,f8ff,f0ff
fd44,24e,17c,39e,23ff,fdff,efff
fd92,258,16e,398,31ff,ffff,ebff
fcb0,23c,16c,386,4bff,100,eaff
fd3a,238,172,39c,68ff,0,eaff
fd0e,238,176,386,7aff,600,ebff
fd48,232,180,3a0,5dff,700,fcff
fc02,24e,16c,398,50ff,100,300
fcc7,24e,17c,396,48ff,900,e6ff
fc22,230,176,39e,4bff,c00,eaff
fb32,256,176,39c,57ff,a00,efff
fbef,240,166,39c,65ff,700,f5ff
fca3,242,170,390,79ff,fdff,f9ff
fc49,23e,170,392,69ff,f7ff,f8ff
fd6e,232,170,3a2,4dff,f4ff,dbff
fdfd,238,17c,39e,45ff,faff,d6ff
fdad,24c,178,39e,40ff,fbff,500
fd80,23e,178,38c,3eff,300,fdff
fde0,23e,176,392,4aff,d00,ecff
fe41,252,16c,390,53ff,1200,e4ff
ff2e,23e,178,398,66ff,1600,ddff
fe96,252,172,39e,58ff,1700,d7ff
ff6b,23c,178,3a0,74ff,feff,ebff
fd99,248,168,3a0,7aff,ecff,e8ff
fc56,250,178,39e,65ff,ebff,edff
fc54,238,176,39c,43ff,edff,edff
fbda,246,170,396,21ff,e9ff,ecff
fc96,23e,170,390,1eff,e6ff,eaff
fd57,246,170,392,28ff,eeff,edff
fd13,23e,170,398,35ff,f9ff,ebff
fecc,250,178,39e,36ff,f0ff,f2ff
ffcb,236,172,39e,3fff,efff,f2ff
ffe3,240,172,398,41ff,f7ff,f1ff
67,23e,178,398,43ff,100,f0ff
9b,23e,176,38c,4cff,0,f4ff
176,23e,178,398,54ff,a00,faff
16b,246,170,392,53ff,1100,f5ff
34c,242,178,396,51ff,f00,efff
2df,24c,172,390,49ff,d00,efff
4ab,23e,170,38e,42ff,400,f3ff
6b5,24e,172,39e,40ff,fcff,eaff
778,23e,170,398,4bff,f7ff,e9ff
73e,23e,170,392,53ff,f3ff,edff
75b,24c,170,390,5fff,f3ff,eaff
6c3,23e,178,38e,6eff,f4ff,ecff
7ad,246,176,390,6cff,f8ff,eeff
7a9,236,176,398,61ff,300,e4ff
5d4,23e,166,39e,57ff,b00,e9ff
4e6,23e,170,392,43ff,1500,eeff
182,24e,166,39c,32ff,1c00,ecff
feba,246,178,396,36ff,2000,ecff
fdf8,250,178,39c,3fff,1d00,e5ff
fcd6,252,16e,396,51ff,1300,e1ff
fbb5,23e,170,38e,65ff,b00,deff
fb74,24e,170,392,59ff,500,f2ff
f874,23e,170,396,45ff,900,f5ff
f721,246,176,39c,30ff,a00,deff
f6de,242,172,392,22ff,a00,e2ff
f5f4,246,170,39c,28ff,600,e3ff
f4a3,24e,178,39c,3dff,300,e5ff
f4d0,238,170,39e,5bff,ffff,e1ff
f4aa,246,170,390,6eff,fcff,e6ff
f530,23e,16e,38e,53ff,f6ff,ecff
f5c9,24e,170,39e,41ff,eeff,eaff
f6b2,24e,170,39c,2cff,f7ff,f5ff
f664,252,16e,392,32ff,fbff,fbff
f6d2,24e,176,39c,44ff,feff,f2ff
f786,256,170,396,53ff,0,eeff
f878,240,178,39c,74ff,200,efff
f98d,24e,170,39e,66ff,900,f1ff
f930,240,170,38e,64ff,300,f7ff
fa1c,24e,176,39e,52ff,f6ff,ffff
fb98,23c,17e,39e,4dff,f8ff,eeff
fc44,232,170,39e,4dff,faff,efff
fca0,238,178,39e,56ff,fbff,edff
fd8e,246,170,392,52ff,fbff,eeff
fde0,242,170,396,63ff,fcff,eaff
ff24,242,170,398,70ff,0,eeff
90,23c,178,39e,dff,a00,faff
109,248,178,390,34ff,b00,400
1ca,24e,16e,392,52ff,300,faff
275,23e,170,392,6bff,800,e2ff
2ef,232,170,39e,8dff,1000,e6ff
2dd,24e,170,390,a5ff,e00,edff
1c8,23e,178,390,42ff,b00,e1ff
127,24e,180,39e,1fff,d00,eaff
63,250,16e,390,40ff,fbff,dfff
fd18,23e,166,398,50ff,fcff,dbff
f9da,23e,166,392,52ff,0,f3ff
f7df,246,16e,392,4fff,700,f3ff
f731,24e,170,39e,51ff,1100,f7ff
f670,23c,170,39e,52ff,1800,ecff
f5ca,242,16e,38e,52ff,1800,e0ff
f60e,23e,170,398,56ff,1c00,dfff
f873,238,178,39c,5bff,2100,d6ff
f7a6,23e,178,38e,53ff,1f00,dbff
f85a,258,16e,390,48ff,1800,d4ff
f8fa,23e,166,386,44ff,1600,d4ff
f86c,248,178,39c,44ff,e00,d7ff
f6bc,24e,178,3a2,53ff,700,d7ff
f5c8,24c,172,398,61ff,500,d9ff
f599,232,178,39c,6cff,600,d6ff
f82c,242,16e,390,64ff,c00,bdff
f6d1,23e,170,392,4aff,1200,c4ff
f67a,246,16c,38e,37ff,1100,d7ff
f73b,252,16c,398,2bff,d00,d1ff
f86e,238,178,39c,2cff,a00,ccff
fad5,230,178,3a2,36ff,c00,c4ff
fb2d,250,178,39e,4cff,e00,bfff
fc84,24e,178,392,67ff,1300,bdff
fc79,24e,170,398,5eff,0,feff
fee5,24c,170,392,77ff,300,fcff
82,23e,170,38e,83ff,fdff,f5ff
253,242,172,392,7fff,f7ff,f6ff
48b,24e,170,398,6cff,f6ff,f6ff
5d9,246,176,390,56ff,f8ff,f9ff
62c,23e,178,38e,43ff,f3ff,f9ff
90a,252,178,39e,3bff,f3ff,fbff
8e4,232,17c,39e,66ff,700,ddff
8f1,250,170,398,65ff,fcff,d9ff
89c,24e,172,398,4fff,200,dcff
8b4,23e,170,38c,3bff,900,ddff
94f,246,178,392,34ff,b00,e1ff
a6e,24e,170,398,3cff,d00,e2ff
998,252,172,392,49ff,a00,deff
ab6,24c,172,392,5aff,400,e0ff
c29,246,172,398,6dff,100,e8ff
b23,24e,178,398,76ff,300,e0ff
c9b,256,170,398,6eff,ffff,d6ff
d38,24e,176,398,67ff,feff,e0ff
e59,24c,172,398,57ff,0,e4ff
de2,23e,16c,39e,39ff,b00,dfff
ea9,252,166,390,4bff,1500,d7ff
d86,238,178,39e,59ff,1900,e0ff
cf1,252,17c,396,24ff,1800,e0ff
cf7,23e,170,39c,22ff,c00,e2ff
c9f,23e,178,396,33ff,b00,dbff
def,23e,176,386,4dff,b00,dfff
d7e,250,16e,392,6fff,500,e5ff
d44,23e,178,398,86ff,faff,ecff
ece,24e,170,3a2,80ff,f4ff,f6ff
f40,23e,170,38e,6dff,f9ff,fdff
fe1,23e,172,392,4eff,a00,deff
102b,24e,166,38e,5bff,900,deff
ffd,23e,178,388,65ff,900,d5ff
10c2,250,178,39c,65ff,100,daff
102f,252,176,39c,5cff,feff,e2ff
f59,238,172,39e,4eff,200,e0ff
deb,246,178,398,43ff,300,ddff
c4a,246,17c,398,3fff,700,dfff
ae3,24e,180,39e,5eff,0,f0ff
7f1,24c,170,3a0,62ff,fcff,eaff
571,24c,16c,38e,5bff,fdff,f9ff
407,242,166,398,59ff,100,f8ff
2fd,238,17c,39c,54ff,feff,f6ff
27b,24e,16e,398,52ff,feff,f0ff
320,246,178,398,56ff,200,f1ff
2b4,250,172,396,55ff,b00,f3ff
274,24c,172,398,49ff,900,e5ff
174,250,17c,39e,44ff,800,e5ff
11c,240,170,390,44ff,c00,eaff
18e,24e,16c,392,4dff,a00,efff
95,23c,176,398,65ff,b00,e9ff
255,246,172,392,73ff,b00,e4ff
198,252,17c,3a2,6eff,400,e8ff
377,240,17e,396,64ff,200,e6ff
1d3,24e,178,390,5cff,800,edff
d4,24c,178,398,4aff,1000,edff
1d3,246,178,396,3eff,1200,ddff
12c,24e,172,398,3bff,d00,dfff
254,240,178,396,3bff,900,d9ff
189,232,172,39c,42ff,600,d8ff
18e,23e,170,39e,5aff,0,deff
279,23e,16c,39e,68ff,fcff,e7ff
44b,24e,166,38e,65ff,f7ff,f4ff
3cb,248,172,390,5dff,edff,fbff
3da,24e,166,390,52ff,f2ff,eaff
62e,250,170,398,4cff,feff,ecff
569,230,170,39e,42ff,400,f3ff
659,24c,172,392,43ff,300,f5ff
57e,23e,172,39e,49ff,100,f2ff
4e2,246,17c,398,4eff,0,f2ff
619,23c,170,39e,1fff,faff,e1ff
50f,23c,178,39c,9ff,400,e4ff
38d,242,178,392,cff,700,f7ff
3c7,242,170,38c,34ff,300,ebff
2ed,248,176,396,64ff,600,e8ff
43a,242,17c,398,81ff,c00,deff
4e9,23e,170,398,86ff,a00,d9ff
589,250,170,3a2,52ff,900,ddff
664,240,170,38c,36ff,1000,f6ff
60e,24e,180,39c,4bff,f00,f4ff
5f8,23e,180,398,5fff,900,e1ff
568,246,170,38e,73ff,500,e4ff
5c3,24e,178,398,7eff,0,eeff
3d3,23c,170,39e,74ff,feff,f3ff
405,246,176,392,65ff,fdff,f7ff
127,24e,17e,390,4dff,fbff,f7ff
fff5,252,176,39e,30ff,f9ff,f1ff
ff9b,24e,172,39e,51ff,f6ff,f1ff
ff00,250,16c,38e,6fff,f6ff,ebff
fe6e,250,170,390,87ff,f9ff,ebff
15,252,170,390,86ff,fdff,e9ff
ffb1,250,17c,392,70ff,100,e8ff
fdb5,23e,178,392,2dff,200,f0ff
ff15,23c,16e,38c,20ff,800,f7ff
fca8,250,170,392,22ff,d00,0
fd68,232,178,3a0,2aff,700,100
fcc4,250,178,39e,44ff,b00,eaff
fd0d,24e,178,396,67ff,c00,ecff
fdcf,24e,16e,392,87ff,600,f3ff
fc05,252,16c,38c,98ff,fdff,f3ff
fbf8,240,172,38c,53ff,f7ff,fbff
fc90,246,178,396,33ff,f6ff,feff
fc73,23e,172,38c,52ff,feff,e9ff
fd90,246,170,39e,4cff,0,e2ff
f9d5,242,176,392,49ff,300,efff
f983,23c,178,398,4dff,500,f1ff
f9c4,24e,17c,39e,55ff,100,ecff
f942,240,172,38e,60ff,f8ff,eaff
fb79,236,172,39e,6eff,f2ff,eeff
fc2f,24c,176,392,77ff,f7ff,f1ff
fa1a,232,178,39e,71ff,fdff,e4ff
fac0,23c,178,3a0,67ff,100,ebff
fb16,246,170,390,50ff,400,e0ff
fc4b,23e,176,392,40ff,800,e2ff
fdd9,246,170,392,37ff,700,e5ff
fd32,23c,172,390,41ff,700,e3ff
fc74,23e,170,38e,53ff,300,deff
fe71,252,16e,390,62ff,f8ff,e0ff
febd,24e,16e,398,70ff,f6ff,deff
2e,246,178,396,6dff,f5ff,dcff
86,23e,16c,39e,5bff,ffff,edff
14b,24e,170,398,4dff,300,ecff
29f,246,170,39c,40ff,800,e6ff
29e,250,178,39c,44ff,a00,deff
47f,250,170,398,4dff,d00,dfff
59f,230,178,3a0,47ff,b00,e5ff
5f9,23e,172,398,49ff,500,edff
79f,24e,170,398,4aff,faff,e9ff
7ee,23e,176,392,48ff,faff,e7ff
923,246,178,38e,4dff,fdff,e1ff
a12,24c,178,396,53ff,fbff,dbff
9ef,238,176,39c,5dff,f9ff,deff
973,238,172,398,5eff,fcff,e8ff
959,232,170,39e,52ff,400,f1ff
725,23e,178,398,5aff,f8ff,e1ff
428,23c,172,38e,4aff,fcff,e6ff
1b,246,17e,398,3eff,a00,e7ff
fd7d,240,172,38e,31ff,b00,e5ff
fcad,238,178,39e,31ff,700,dfff
fba4,23e,16c,386,3cff,800,dcff
facc,252,170,39e,4aff,200,e2ff
faf0,24e,172,398,62ff,fcff,e1ff
f955,23e,170,38e,5aff,f9ff,eeff
f9a4,24e,180,39c,44ff,fbff,efff
f824,24e,172,39e,38ff,feff,e6ff
f8e3,23e,170,388,37ff,feff,e4ff
f841,23e,170,39e,3bff,400,e9ff
f800,256,170,390,46ff,500,f3ff
f822,24e,178,39c,6dff,300,f2ff
f8d6,248,170,392,67ff,feff,eeff
f9ad,24e,172,39c,5dff,faff,f4ff
f8b5,246,170,396,57ff,faff,f6ff
f966,24e,170,39c,54ff,300,f1ff
f8e5,23e,176,392,52ff,500,f2ff
f8b5,24e,17c,39e,51ff,200,f0ff
f9b8,23c,170,396,59ff,0,f4ff
fab9,256,170,392,5aff,200,f7ff
fa97,242,172,38e,5cff,300,f3ff
faa3,23e,172,390,55ff,700,f7ff
fc17,256,16e,38e,60ff,1200,f5ff
fc13,23e,176,38e,63ff,e00,f0ff
fe05,24c,170,392,5bff,900,efff
fe95,238,176,39e,58ff,f00,f1ff
ff48,240,170,39e,50ff,f00,f4ff
ff50,230,178,39e,4eff,800,f6ff
fe96,232,170,39e,51ff,e00,f6ff
fec9,24c,172,396,24ff,1a00,e4ff
