eccb,1ce,13c,3e0,d1fe,a500,4800
dd5a,6c,338,302,a4ff,2c00,f6ff
dd95,72,33e,310,98ff,2e00,f9ff
dd18,6c,338,306,95ff,2d00,fbff
dc04,78,33e,316,9dff,2f00,f2ff
dd77,7c,33e,30e,acff,2e00,eaff
dd0c,7c,33e,318,b6ff,2c00,f0ff
dcd9,7e,336,310,b8ff,3400,f0ff
de11,7e,330,30e,c3ff,2f00,f7ff
ddd7,6c,338,310,c3ff,2900,eeff
de00,6e,332,318,baff,2800,eeff
de87,76,338,30c,b0ff,2800,eeff
df40,7e,33c,312,adff,2800,efff
e07a,7e,33e,318,abff,2d00,f1ff
e182,78,33e,31c,acff,2800,f2ff
df53,6c,330,316,c0ff,1e00,f4ff
de89,60,33e,318,d3ff,2100,efff
dc2a,70,332,30e,ddff,2700,eeff
dd53,70,338,318,e0ff,2200,eaff
dcd1,62,33e,31e,daff,2000,eaff
dc9a,7e,330,30e,caff,2200,f3ff
dd6e,7e,338,318,b5ff,2900,f5ff
ddb7,66,33c,318,a9ff,2d00,f7ff
dd2f,70,330,31e,9cff,3600,f5ff
dd37,7e,33e,310,92ff,3400,f4ff
dcfe,7e,338,310,96ff,2e00,f7ff
ddcf,7e,330,30e,9fff,2f00,f5ff
deba,72,33c,30e,a9ff,2f00,f8ff
e184,5e,33c,31e,aeff,3000,f4ff
e014,78,33c,30e,b2ff,3000,f8ff
e0b3,62,330,318,beff,2c00,f1ff
e06e,7c,330,30e,baff,3400,f1ff
e132,66,33e,300,b2ff,2e00,f3ff
e139,7c,338,30e,bbff,2700,efff
e329,7e,32e,30e,c1ff,2100,edff
e300,7e,332,30e,c2ff,2400,f0ff
e4e1,82,32c,312,c2ff,2a00,eeff
e596,7e,32e,30e,c0ff,2a00,efff
e6bf,7c,338,318,c3ff,2b00,f4ff
e73c,7c,33e,318,bdff,2900,f1ff
e87b,6e,33e,30e,b6ff,2a00,f0ff
e8ef,7e,33e,318,aaff,2e00,f4ff
e91f,70,33e,30e,98ff,2e00,f9ff
e94c,80,33c,318,93ff,3100,f9ff
e837,7c,33c,30e,93ff,3300,f5ff
e7c4,5e,338,318,9aff,2e00,f6ff
e8b0,78,33e,30e,b1ff,2c00,efff
e595,60,33e,31c,a9ff,3800,f4ff
e393,76,340,30e,a2ff,3700,f5ff
e109,5c,33e,31c,a2ff,3100,f3ff
e1a1,78,33e,310,a2ff,2a00,f6ff
e152,5e,338,31c,a5ff,2800,f8ff
e000,66,336,318,aaff,2600,f5ff
e058,7e,330,312,b4ff,2b00,f1ff
e01f,78,33e,30e,aaff,2200,f2ff
df97,7e,33e,30e,b3ff,1b00,f0ff
e106,7e,340,318,bdff,2300,f7ff
dfd1,7e,33e,316,b9ff,2b00,f4ff
e0c0,7e,338,318,b6ff,2800,f4ff
e11b,78,33c,310,b6ff,2600,f2ff
df14,5e,33e,31e,b3ff,2900,f1ff
de24,7e,33e,318,abff,2900,f3ff
e0b5,78,330,312,a4ff,2d00,f7ff
dfba,78,33e,30e,a7ff,3a00,f7ff
dfb8,78,336,30e,abff,3400,f8ff
e06a,60,33e,31e,a7ff,3300,fdff
e16d,66,330,31c,a2ff,3500,f9ff
e12d,78,33e,30e,a0ff,2d00,f6ff
e080,7e,32e,30e,a5ff,2800,f6ff
e2c6,72,338,312,a6ff,2a00,f9ff
e732,7e,338,316,a9ff,2f00,f8ff
e4df,7e,33c,312,a8ff,2900,f7ff
e6eb,7c,33e,312,b0ff,2900,f6ff
e623,78,33c,310,b3ff,2a00,faff
e763,7c,338,30e,afff,2400,f5ff
e8b0,78,338,30e,acff,2d00,f1ff
e979,72,338,316,a1ff,2d00,f9ff
e9cc,80,338,31c,a7ff,2b00,f8ff
eaf9,68,33e,31c,a8ff,2a00,edff
ea04,6e,33e,31e,b8ff,1c00,eeff
e7e7,60,338,31c,cdff,1e00,f3ff
e6e4,72,33c,30c,ddff,2700,efff
e8b7,70,338,302,d9ff,2900,ecff
e856,7e,33c,312,caff,2600,f2ff
e887,7e,33e,318,bcff,2200,f4ff
e946,70,33c,300,afff,2700,edff
e923,7e,338,30e,a3ff,2f00,f4ff
eb1b,66,338,31c,9fff,3d00,f3ff
ed2e,6e,330,31e,9aff,3800,f4ff
edec,62,338,31e,94ff,2e00,f4ff
ef53,7e,32e,30e,9bff,3100,f7ff
efc6,6e,338,30e,adff,3100,f5ff
ef45,7e,32e,310,b1ff,2f00,f2ff
eebb,76,33e,310,b4ff,2800,f4ff
ed85,70,33c,310,baff,2600,f0ff
ee0a,60,33c,31e,bdff,2100,f0ff
ed3c,6c,33c,30e,c5ff,2700,f3ff
ebe1,60,338,31e,bfff,2700,f0ff
eb21,78,338,30e,b8ff,2600,f2ff
e97a,80,33c,318,b4ff,2a00,f4ff
e986,76,33c,316,adff,2d00,f5ff
ea46,62,33e,31e,9bff,3100,f3ff
e8bf,7e,33e,312,97ff,2f00,ebff
e8b7,66,338,318,a2ff,2a00,edff
e8e0,70,33c,318,aaff,2c00,f0ff
e983,66,33e,31e,c1ff,3100,f1ff
e9a8,60,33e,31c,cbff,2d00,f5ff
ea9f,76,33c,312,cdff,2b00,f0ff
e975,66,33c,318,c8ff,2600,ecff
e875,6e,33c,306,c4ff,2800,ecff
e900,78,33e,316,b8ff,3400,f5ff
e785,7c,32c,312,b4ff,2c00,f3ff
e591,70,33e,316,b2ff,2c00,f5ff
e3a1,7e,338,318,b1ff,2f00,f5ff
e3d0,78,33c,312,b1ff,3300,f7ff
e3bc,6c,33e,31c,b4ff,2c00,f8ff
e327,70,33e,312,aeff,2800,fcff
e3f7,72,332,30c,aeff,2c00,f7ff
e4ad,7c,330,316,b8ff,2f00,f0ff
e3fa,72,338,306,baff,3900,f7ff
e343,6c,338,30e,beff,3000,f4ff
e468,72,33e,310,bfff,2e00,f2ff
e3f0,78,33e,312,b1ff,2e00,f3ff
e471,78,338,30e,aaff,2700,f3ff
e55f,7e,330,318,b7ff,2b00,f7ff
e36e,7e,330,30e,b5ff,2c00,f4ff
e7fc,70,33c,306,adff,2a00,f0ff
e628,7e,330,316,b1ff,1a00,ecff
e7b2,6c,338,30c,b6ff,2700,f5ff
e7d9,78,338,318,b2ff,3300,f1ff
e74c,7e,32c,318,a8ff,3200,f2ff
e962,76,340,318,a7ff,3000,f8ff
e875,7e,330,310,aaff,3000,fbff
e94e,78,33e,30e,acff,3100,f9ff
ea37,72,338,30e,abff,3100,edff
ea26,7e,338,318,b6ff,4000,ecff
ebb4,7e,330,30e,c0ff,3400,f4ff
eb97,60,338,31e,c0ff,2c00,f8ff
ed3f,70,338,30e,b5ff,2d00,fdff
eece,5c,33c,31e,a9ff,3500,fdff
ef2b,66,33e,31c,9aff,3600,faff
f069,58,33e,31e,8eff,3400,fcff
f31b,66,33e,31c,a4ff,2e00,f0ff
f00e,60,33e,312,b7ff,3700,f2ff
effd,80,330,312,c7ff,3300,f1ff
f08e,80,332,31e,d1ff,2f00,f0ff
f0d8,70,332,316,ceff,2a00,f0ff
f160,6e,32e,31c,c8ff,2200,f1ff
f117,76,338,30e,bfff,2100,f3ff
f05f,7c,33e,318,b3ff,2700,f1ff
f0ae,72,33e,312,adff,2d00,f7ff
ee2a,6e,336,30e,a2ff,2a00,f7ff
edfa,68,33c,312,a6ff,2c00,f1ff
eda4,7e,330,31c,adff,2d00,f1ff
ec7a,80,330,312,adff,2d00,f3ff
ec91,5e,338,31e,a7ff,2d00,f4ff
ec7f,70,33e,30e,acff,2800,f2ff
ec1a,66,330,31e,aeff,2800,efff
ead5,7e,338,30e,b3ff,2900,f6ff
ea6a,6c,338,30c,b9ff,2700,f3ff
ea1f,78,330,30e,beff,2900,faff
ea54,7e,338,31e,baff,2800,f8ff
ea8c,70,330,31e,b6ff,2c00,f3ff
e9bc,60,338,31e,afff,2d00,f7ff
ea97,7e,330,312,a9ff,2d00,f9ff
e8ef,7e,33c,318,9cff,2c00,f8ff
e915,6e,332,316,d5ff,2b00,eeff
ea94,62,330,318,d7ff,2500,efff
e90d,7e,330,30e,c8ff,2c00,eeff
eafe,7e,33c,318,b6ff,3000,ecff
eac8,7e,330,316,afff,3300,f1ff
ea28,6c,338,30e,a1ff,3300,efff
ea9e,5e,33c,31e,93ff,2d00,f8ff
eb94,78,332,30e,9aff,2a00,f8ff
ebd0,7e,338,318,bfff,2e00,fcff
e9ea,7e,338,318,bfff,3a00,faff
e879,6c,338,30e,aaff,3900,f7ff
e88c,7e,338,316,8eff,3700,faff
e690,70,338,312,7bff,3a00,faff
e740,60,33c,31e,71ff,3a00,600
e6dc,7e,338,30e,96ff,3d00,b00
e65e,78,336,30e,abff,3f00,500
e7b8,78,338,310,acff,3d00,bdff
e6e3,7e,330,30e,cdff,3400,bfff
e843,68,332,312,f3ff,3000,f4ff
e819,7e,338,318,ffff,2700,ebff
e8ac,6e,332,310,f2ff,1700,e3ff
eb20,72,33c,318,f2ff,d00,deff
e923,6e,338,30e,75ff,0,f2ff
e977,7e,33e,31e,8eff,f8ff,e2ff
ea5c,70,33e,312,b4ff,3200,ebff
eb43,66,33e,318,b8ff,2a00,ecff
eb34,6e,338,30e,c6ff,2600,f5ff
ea6d,76,332,30e,cdff,2300,ebff
eb41,78,332,318,d5ff,2500,e4ff
ebf2,62,332,31c,daff,2000,e4ff
ecc0,78,33c,312,d0ff,1e00,e8ff
ecd7,5e,33e,31e,caff,2400,ebff
ee2a,60,33e,318,98ff,2900,feff
ef42,70,338,312,88ff,2d00,f3ff
f122,82,326,30e,7eff,3000,eeff
f2ea,86,32c,328,7fff,3000,f4ff
f507,7e,338,322,89ff,3200,fbff
f49e,7e,338,312,8eff,3300,fbff
f51c,6c,338,30c,bfff,3100,faff
f5ee,78,340,310,afff,2c00,fcff
f584,62,34c,306,bd00,ffff,f0ff
f386,52,348,318,bd00,f7ff,1700
efa7,7e,330,30e,9000,f4ff,d0ff
ede4,7c,326,318,4600,feff,d6ff
ec7f,88,326,31e,f2ff,1200,d9ff
ec63,72,326,31e,a1ff,2b00,e1ff
eb85,76,32c,31c,63ff,3d00,ecff
ea5d,6c,338,31c,40ff,4800,eeff
eb53,66,342,300,15ff,4f00,cdff
ea3b,62,342,2f8,1aff,4000,cdff
ea68,78,346,310,44ff,3800,800
e9cc,7e,332,31e,7aff,3600,fbff
e75e,76,31e,326,bdff,2b00,f3ff
e64e,78,320,318,500,1b00,e5ff
e524,86,31c,31c,5000,c00,d8ff
e459,6c,33c,322,8600,400,d2ff
e4b4,7e,34e,310,9400,f6ff,1a00
e28c,78,346,300,7f00,e1ff,2400
e1ea,7c,33e,2fe,4900,ebff,d7ff
e164,66,342,306,600,600,d2ff
e1ab,5e,338,31e,c6ff,2000,d2ff
e069,7c,32c,31e,80ff,3200,dfff
e1cf,70,312,328,3bff,4500,f5ff
e1df,7e,322,31e,9ff,5700,900
e192,72,336,318,e2fe,5e00,cdff
e34f,7e,346,310,defe,5c00,cbff
e445,60,352,310,fefe,5800,1f00
e562,5c,34e,302,39ff,4d00,1700
e48e,76,342,30e,7fff,4100,1300
e456,66,33e,320,ccff,2e00,200
e4c1,70,32e,310,2000,1400,e6ff
e636,7e,320,31c,7600,800,d3ff
e7e9,7e,31e,318,97ff,2900,f8ff
e623,76,33c,318,b8ff,1700,fbff
e4c3,6c,346,30e,b6ff,1f00,f4ff
e237,7c,34e,316,afff,2a00,eeff
e246,66,346,312,adff,2800,efff
e416,7e,33e,30e,a5ff,2900,f3ff
e33f,70,330,318,9eff,2f00,f7ff
e32e,68,326,31e,96ff,3200,f6ff
e3e0,7e,326,310,99ff,3300,f0ff
e3fe,7e,330,30e,97ff,3500,edff
e4d3,7e,340,318,8cff,3a00,600
e553,78,33e,318,90ff,3800,400
e48d,78,332,30e,9dff,3300,f7ff
e485,66,338,30e,abff,3100,f5ff
e4e0,6c,338,31e,b7ff,2f00,f6ff
e61f,6c,336,31e,c6ff,2a00,f4ff
e745,78,33e,318,e3ff,2400,ecff
e978,6c,330,30c,dbff,1900,f0ff
e969,80,330,312,ceff,1b00,ebff
e9d0,6e,33e,312,baff,1f00,eaff
ea26,6c,336,31c,a7ff,2200,eaff
e90c,6e,338,30c,99ff,2a00,f1ff
e93e,7e,336,30e,d4ff,2f00,f1ff
e8d9,60,33e,31c,e3ff,3100,f1ff
e980,78,338,310,90ff,3100,f7ff
e8dd,6c,330,310,9dff,3c00,f5ff
e7f0,7e,338,31c,a7ff,3800,f1ff
e8cf,70,330,318,abff,2f00,f9ff
e8a1,6e,336,318,aeff,3100,f9ff
e90e,78,338,30e,b4ff,3300,f4ff
e8fc,7e,330,312,8fff,2c00,f8ff
e8a7,78,33e,312,86ff,2c00,f7ff
e88a,7e,330,31c,bdff,1a00,1e00
e71f,70,33e,318,b1ff,2b00,1000
e508,80,330,30e,adff,2f00,f6ff
e417,7e,330,310,acff,2e00,e6ff
e310,6c,33c,306,a2ff,3800,e0ff
e1a5,7c,330,310,8dff,4900,f3ff
e173,72,33c,30e,75ff,5500,b00
e185,7e,338,318,49ff,5300,1c00
e154,7c,330,312,20ff,4400,d5ff
e0fa,7e,338,312,1aff,3a00,c0ff
e097,82,330,316,4fff,3900,ffff
e0df,7e,338,310,9fff,2d00,efff
e08e,6e,336,312,ebff,1d00,e2ff
e069,82,330,316,2e00,1200,dcff
e100,62,33e,312,5400,a00,deff
e0f5,72,33e,30e,5b00,100,e7ff
e233,60,33e,318,4b00,fdff,a00
e09e,6c,330,312,2f00,d00,f00
e2c2,78,328,318,1c00,1000,beff
e2a7,86,322,320,f8ff,1600,ccff
e297,86,320,31e,bdff,2700,e3ff
e41b,7e,338,31c,77ff,3500,f9ff
e476,60,33e,318,31ff,3b00,feff
e553,70,348,308,4ff,4600,200
e4b7,60,34e,308,fcfe,4c00,e8ff
e5d2,7e,342,312,7ff,4700,eaff
e5cb,7e,33e,30e,23ff,4d00,1100
e69d,82,326,318,49ff,4900,1200
e7e4,66,328,320,70ff,4400,1000
e931,7e,326,31e,a0ff,3a00,c00
ea0f,76,330,312,cfff,2d00,100
ea22,70,33e,31e,f7ff,2700,efff
eafd,6e,338,30c,b2ff,2e00,eeff
e86c,7e,332,30e,adff,2d00,ecff
e84c,70,346,316,b1ff,2d00,f7ff
e603,66,33e,310,b6ff,2800,faff
e553,7e,338,312,b8ff,2c00,f8ff
e818,80,330,31e,c0ff,2e00,f5ff
e6cd,72,332,30e,c5ff,2d00,f5ff
e976,7e,32e,318,b9ff,3100,f7ff
eae0,72,330,316,a8ff,3000,edff
eb06,60,338,31e,a7ff,2800,edff
ea9f,66,33c,318,afff,2e00,f1ff
eb46,70,33c,318,b6ff,3100,efff
eb4b,6e,332,30e,baff,2d00,f1ff
e926,7c,338,312,c8ff,2800,f2ff
e911,80,33c,318,b0ff,2600,ecff
e75a,7c,338,318,b2ff,2800,ebff
e65d,78,33e,318,beff,2b00,f2ff
e85c,80,330,30e,b0ff,3300,f5ff
e712,7e,330,318,a2ff,2e00,eaff
e566,6e,338,30e,99ff,2600,f2ff
e52a,70,338,318,91ff,2200,f9ff
e568,7c,33e,318,92ff,2700,f3ff
e4e1,70,338,310,cdff,2f00,f0ff
e4a8,60,338,31c,c7ff,2c00,f2ff
e39f,6e,338,31e,b1ff,2d00,f3ff
e2fc,70,336,30c,a4ff,3800,f3ff
e4f9,6c,33e,30e,a2ff,3200,f2ff
e438,66,33c,31e,a4ff,2e00,f3ff
e581,7c,338,312,a7ff,2d00,efff
e4e1,78,33c,312,afff,2d00,f1ff
e575,68,336,306,b8ff,2a00,f8ff
e3d4,76,33e,318,baff,2a00,f4ff
e4c5,7e,32c,310,a9ff,2b00,f5ff
e1fd,58,33e,320,acff,2500,f7ff
df1e,80,338,31c,b6ff,2600,eeff
dd5c,66,33e,31c,bcff,2a00,f3ff
df0f,7e,330,31c,c1ff,2d00,f3ff
de58,7e,330,30e,b7ff,2f00,f7ff
debd,5e,338,31e,aaff,2e00,f6ff
ddc2,78,338,310,acff,2e00,f6ff
df88,7e,332,31c,b4ff,3400,eeff
dfa0,7e,338,31c,bbff,3f00,f4ff
df87,70,332,30e,b5ff,3300,f9ff
e16e,7e,32e,30e,a8ff,3000,f6ff
e1c2,7e,326,310,a0ff,3200,f8ff
e248,72,336,310,a4ff,2e00,f3ff
e1d4,7e,338,312,afff,2d00,edff
e12a,7e,338,318,b5ff,2b00,efff
e2f0,78,33e,310,baff,2a00,f8ff
e3bf,6c,330,31e,b8ff,2a00,fcff
e4d6,72,33c,312,b2ff,2a00,faff
e3d6,7c,32e,312,a9ff,3100,fbff
e432,5e,33e,31e,97ff,3300,ffff
e3b0,66,33c,31c,86ff,3200,feff
e576,7c,33e,310,80ff,2a00,faff
e6c5,68,332,30e,7eff,2c00,f8ff
e61f,6c,338,310,b0ff,2a00,f3ff
e751,72,338,318,b2ff,3400,f0ff
e8b2,70,336,312,b1ff,2f00,f3ff
eb01,72,330,318,b5ff,2700,f3ff
ea4d,78,33e,312,b7ff,2d00,f4ff
ebd6,7e,330,318,acff,3000,f4ff
ed21,6e,330,31e,aeff,3000,f1ff
edd1,62,338,31e,b1ff,2f00,f1ff
ef70,80,338,312,acff,2500,f0ff
ef23,80,332,31e,a8ff,2300,efff
edfc,70,32c,322,a7ff,2800,f2ff
ec7a,70,330,312,afff,2800,f0ff
ec16,70,33e,318,bfff,2900,f1ff
eaf4,6e,338,312,c6ff,2b00,f3ff
ea90,72,33e,318,bbff,2900,f0ff
eb11,6c,338,30e,b9ff,2800,f0ff
e9f2,60,338,31e,c7ff,2a00,eaff
e92f,7e,338,318,c5ff,3900,f0ff
e870,7e,338,316,c8ff,3700,edff
e7cd,5e,33c,31c,beff,2b00,f0ff
e768,82,338,318,b3ff,2a00,f8ff
e839,7e,338,31c,b1ff,3000,f2ff
e73f,6c,338,30c,caff,2f00,edff
e5a3,80,330,312,cdff,2d00,edff
e5e7,7e,326,312,bbff,2e00,f2ff
e5ef,78,336,30e,b1ff,3900,f0ff
e5f7,7e,33c,318,a7ff,2f00,f0ff
e457,78,338,312,a2ff,2400,f4ff
e4c0,7e,338,318,aaff,2a00,eaff
e332,7e,332,30e,b7ff,3000,edff
e334,6e,33e,312,c7ff,2f00,f3ff
e340,7c,33c,318,d3ff,2f00,f0ff
e360,70,338,30e,c9ff,2c00,e9ff
e2ac,60,338,31e,c9ff,2600,f0ff
e338,82,338,318,c3ff,1f00,f1ff
e314,7e,33c,318,c4ff,2300,f1ff
e386,70,336,30e,c2ff,2500,eeff
e4df,6e,33c,30e,bdff,2000,eaff
e532,78,33e,312,ceff,2200,e6ff
e5f0,7e,338,318,c8ff,2500,e5ff
e563,7e,330,30e,d2ff,2200,fdff
e398,70,330,31c,e4ff,2600,f8ff
e306,7e,336,310,ebff,2400,edff
e265,78,338,316,dbff,1f00,efff
e19e,6c,330,31e,cbff,2300,eeff
e23f,70,338,30c,b8ff,2800,f2ff
e22e,7e,33e,30e,a8ff,2c00,f0ff
e29f,76,338,312,95ff,2d00,f7ff
e247,82,33c,318,bcff,2400,f5ff
e2b0,7c,338,318,beff,2000,f4ff
e292,7e,33e,318,b5ff,2900,f7ff
e465,7e,330,312,b1ff,2d00,f3ff
e4ad,7e,33c,316,b6ff,2800,ecff
e4b2,78,338,318,b6ff,2800,f4ff
e66a,70,33c,316,b0ff,2800,f5ff
e63f,6e,330,31c,abff,2d00,f5ff
e773,78,338,310,a7ff,3500,f9ff
e680,7e,32c,316,a2ff,3800,f9ff
e6a4,70,32c,31e,aeff,2e00,eeff
e71a,6e,338,318,c2ff,2a00,f3ff
e6de,66,338,31c,cdff,2d00,f5ff
e68c,5c,33e,31c,c9ff,2900,f3ff
e8dd,70,338,30e,bcff,2a00,f8ff
e9e2,70,338,30c,b0ff,2c00,fcff
eb45,70,330,30e,9cff,3000,f0ff
ed60,6e,330,306,8dff,2700,e8ff
ecbe,72,338,318,89ff,2d00,f6ff
eead,66,332,31c,82ff,3200,faff
ef01,6c,33e,312,84ff,3400,feff
f093,5c,340,31e,94ff,3200,fdff
ef6b,66,33c,31e,a7ff,2d00,fbff
ee8e,82,330,31c,bdff,2300,f8ff
eff3,7e,330,318,bbff,2500,f2ff
ed6e,6c,33c,322,a9ff,1900,f5ff
eb31,78,338,318,9dff,2700,f4ff
e7f9,7e,33e,310,98ff,2c00,f2ff
e725,7e,33e,316,9aff,2800,f4ff
e698,6e,338,31c,9dff,2700,f5ff
e6e9,6e,338,318,a7ff,2900,f7ff
e797,66,330,31e,b1ff,2f00,f4ff
e7fe,70,338,318,b0ff,3000,fdff
e7ab,7e,330,312,b0ff,3000,fcff
e6e8,7e,330,318,adff,2f00,f7ff
e7b4,6e,332,31c,adff,3100,f7ff
e68a,68,338,30e,b5ff,2d00,f8ff
e7a1,7e,338,31e,b6ff,2c00,f8ff
e79a,5e,33c,31c,aaff,3200,f5ff
e83d,6e,338,312,a5ff,3700,f7ff
e787,7c,33c,31c,aaff,2b00,f7ff
e6a3,7e,336,312,a6ff,2500,f1ff
e6ab,7e,338,316,a7ff,2400,f4ff
e608,7e,33c,316,a9ff,2600,efff
e6ab,7e,330,30e,acff,2900,f1ff
e6b4,82,330,310,aaff,2900,f5ff
e75b,6e,338,310,b1ff,2b00,f2ff
e8af,58,338,31e,b2ff,2800,f2ff
e8c2,70,338,30e,b1ff,2800,f2ff
ea99,6e,338,30e,b2ff,2b00,f8ff
eac1,70,330,31e,b8ff,2b00,edff
eb59,6e,338,318,b4ff,2e00,f2ff
ecb5,7c,338,318,b3ff,2c00,f2ff
ea6a,60,338,320,b5ff,2e00,f1ff
ed5b,62,338,31e,b2ff,2f00,edff
ed73,7c,338,318,b5ff,2f00,efff
ee47,7e,330,316,cdff,2900,f1ff
eda3,70,342,31e,dcff,1800,efff
ed68,78,338,310,e0ff,1800,f0ff
eba3,78,330,312,e1ff,2300,f1ff
eb40,78,338,310,d1ff,2300,f5ff
eb0d,80,330,318,c1ff,2500,f4ff
ec12,7e,330,318,b0ff,2800,eeff
ed48,7e,338,312,9aff,2800,f2ff
ed14,74,338,30e,8fff,2b00,f6ff
edbb,7e,33e,31e,8fff,3b00,f4ff
ecf3,78,33e,310,9bff,3700,f6ff
ef8b,78,33c,318,a6ff,2e00,f8ff
efd2,62,330,31c,b2ff,2e00,f6ff
f1fb,7e,332,31c,b5ff,2d00,f9ff
f2d4,7e,32c,30e,bbff,2d00,f9ff
f218,6e,32e,308,c7ff,2b00,f6ff
f299,78,33c,30e,c6ff,2600,f5ff
f358,6e,33e,308,c6ff,1600,f4ff
f1eb,7e,332,312,c3ff,1d00,f3ff
f040,7e,32e,318,b9ff,2b00,f1ff
f1e3,80,330,312,b1ff,2f00,eeff
ef7f,7e,332,312,a6ff,3200,f2ff
efd8,72,336,312,96ff,3600,f4ff
ef9b,7e,338,31c,8fff,3300,f7ff
f0a7,7e,330,318,d7ff,3300,f1ff
ef94,7e,336,31c,96ff,3b00,e9ff
ee74,6e,332,312,9fff,3a00,f0ff
f020,70,338,312,a7ff,2800,ebff
ee89,7c,330,316,adff,2500,f5ff
eea4,7e,338,318,bcff,2700,f1ff
ef0e,78,332,318,ccff,2500,e8ff
ef29,6c,336,310,d5ff,2400,f2ff
eed3,6c,33e,30c,abff,2d00,f5ff
eeb2,82,33c,318,acff,3800,f7ff
eb48,6c,338,312,acff,3000,f2ff
e8df,7e,33e,312,b4ff,2c00,f7ff
e862,66,338,31e,b3ff,2900,f3ff
e84b,7e,330,318,b3ff,2d00,efff
e7fd,7e,332,31e,b0ff,2a00,f2ff
e896,76,338,316,aeff,2800,f2ff
e7cf,7e,32c,312,b5ff,2e00,f4ff
e975,7c,33c,312,b6ff,2b00,f4ff
e879,7e,338,318,b6ff,2500,f6ff
e7cb,7e,332,30e,b4ff,2600,f6ff
e7b2,7e,338,318,bbff,2c00,eeff
e835,6c,332,30e,c1ff,2c00,e9ff
e916,6e,332,310,b8ff,2f00,e7ff
e8e9,72,338,318,b7ff,2b00,ecff
ea65,70,332,312,b9ff,2200,f7ff
e9e2,7e,338,31e,afff,2000,f6ff
eaf6,72,33c,318,a9ff,2600,f5ff
e9ed,72,33c,31c,a2ff,2b00,f7ff
ea93,7e,338,316,a6ff,2d00,f2ff
eb03,7e,33c,30e,abff,2c00,f2ff
ec7a,80,338,31e,bcff,2e00,f0ff
ebe8,7e,33c,31c,c2ff,2c00,f7ff
eb93,70,32c,31e,baff,2c00,f3ff
eded,70,332,30e,b2ff,2200,f4ff
ed01,62,338,31e,b1ff,2100,f5ff
ee81,70,32e,31e,b5ff,2500,f3ff
eeff,7e,326,318,b2ff,2400,f0ff
f065,6e,330,318,b0ff,2a00,f4ff
f133,66,338,31e,b0ff,2e00,f5ff
f0b7,80,338,31e,afff,2900,f1ff
f29c,6e,330,312,9eff,3000,edff
f221,5e,336,31e,9aff,3a00,ecff
f0ba,7e,33c,318,9bff,3300,f7ff
efb6,7e,33e,318,a5ff,2900,f9ff
ef44,70,33e,30e,b4ff,2800,f4ff
efe6,7e,330,312,beff,2800,eeff
f215,7e,338,318,c6ff,2400,e9ff
f10d,7e,332,31e,cfff,2500,e9ff
f0fb,80,326,312,cdff,2500,f1ff
f164,70,332,312,caff,1400,f3ff
f1e3,72,33e,312,c4ff,1a00,eaff
f1f7,66,330,31e,b4ff,2400,edff
ee97,72,33e,310,9fff,2700,f1ff
f1ff,70,330,30e,95ff,2b00,f1ff
efb4,82,32c,318,8aff,2a00,f4ff
ef60,7c,338,31c,8cff,2400,f2ff
eea4,82,338,31c,a1ff,2900,f5ff
ef0f,7e,338,31e,94ff,2c00,f5ff
ee32,7c,33e,318,94ff,2e00,f1ff
eeac,70,338,30e,91ff,3100,f5ff
edc4,7c,330,318,95ff,3300,f3ff
ec59,7e,330,31c,a4ff,3100,eeff
ebed,7e,328,31c,b2ff,2a00,f4ff
ec19,70,332,30c,b2ff,2800,f5ff
ecce,70,338,310,b5ff,2d00,f0ff
eb75,70,33c,316,bfff,2700,efff
eb74,6e,330,318,beff,2600,f0ff
ebea,72,338,30e,c4ff,2800,f2ff
ecc0,70,332,30c,bcff,2a00,f7ff
ec0f,7e,330,30e,afff,2d00,f1ff
ec65,7e,326,316,a5ff,2900,efff
ebfd,80,32c,316,a0ff,2c00,f4ff
ec5c,6e,330,30c,c5ff,3000,f9ff
eade,82,330,312,c3ff,2e00,fcff
e9c8,70,338,318,b5ff,3b00,ebff
e8a3,6e,330,31e,a4ff,3b00,f9ff
e841,78,336,318,a8ff,3100,feff
e82d,7e,32c,318,bbff,2a00,f4ff
e87b,5c,33e,31e,a8ff,2a00,f0ff
e92c,7c,332,316,b4ff,3100,f1ff
e944,7e,338,31e,c2ff,2c00,e8ff
e96b,6e,338,310,bfff,3500,eeff
e976,66,338,31e,c1ff,3500,f3ff
ea74,78,332,312,cbff,2b00,ecff
e98e,70,332,312,ccff,2800,ecff
ebe0,70,332,312,caff,2800,e8ff
ec10,66,338,31c,c9ff,2b00,e5ff
ec05,5e,338,320,cdff,2b00,e9ff
ec0c,66,33c,31e,c7ff,2700,edff
ec88,66,330,31e,c8ff,2000,edff
ec47,78,340,310,caff,2600,eaff
eb7e,7e,338,31c,c9ff,2d00,e5ff
ec62,70,32e,31c,c1ff,3100,e9ff
ed17,78,338,310,b3ff,3300,eaff
ed45,7e,32e,310,a8ff,2e00,eeff
ed6a,62,33e,306,a4ff,2c00,f2ff
ed9c,80,338,31c,bbff,2f00,f8ff
ee3c,76,338,31e,beff,3b00,f4ff
efc8,78,338,318,c0ff,3300,eaff
efa3,56,338,31e,bdff,2a00,eaff
f208,62,338,318,b5ff,2a00,eeff
f0c3,66,33e,31e,afff,3100,f1ff
f21f,7c,338,316,a7ff,3500,f3ff
f312,6c,338,320,b3ff,3700,f4ff
