fe5d,5e,4e,fdb2
fd70,72,4e,fdb0
fbf8,62,52,fdb8
fbae,5e,4e,fdb8
fafb,5e,50,fdb8
ff09,70,4e,fdb8
fd73,6e,4c,fdac
fbe1,72,4c,fdb2
fcf1,66,4e,fdac
fcf1,62,4e,fda6
fd6b,72,50,fd9e
ffcb,70,4e,fdae
ffb0,6c,4e,fdae
fe46,70,4e,fdb0
fea0,60,4c,fda0
4c,70,4e,fdb0
fe65,70,4e,fdae
fe7a,78,52,fd9e
8a,60,4e,fdb0
fe61,76,4c,fdae
feaa,62,4e,fdb2
ff99,60,4e,fdac
ff15,6c,4e,fdb0
136,70,4e,fdb2
ff93,66,4e,fdac
feb8,76,4e,fda2
1ac,70,4e,fd9e
fff0,70,4e,fda2
ffd6,5c,4e,fdb8
ffd4,60,4e,fdb6
28b,6c,4e,fdb0
e,72,4e,fdb0
ff27,52,4e,fdb6
88,5e,46,fdb2
ff20,72,38,fda6
fee6,76,4c,fdb0
ff09,60,4e,fdb2
fd18,6e,4c,fdac
ff07,72,46,fdae
fe9e,60,48,fdb2
fc8e,72,4e,fdb0
ff6c,60,46,fd9e
fff7,72,4c,fda2
fe38,76,56,fda0
fef1,60,4e,fdb6
ffa2,62,4e,fdb6
feb5,70,46,fdac
fea1,5e,4e,fdbc
ff9b,78,4e,fdb2
ff28,70,4e,fdb0
fdf4,60,42,fdb2
fdd4,60,46,fdb8
ff4d,78,3e,fdae
ffff,78,4e,fdae
febf,62,4e,fdb6
8d,76,46,fda8
ff30,60,4e,fdb0
feb6,6c,50,fdb0
ffd5,60,4e,fdb2
ffc6,70,4e,fdb8
282,6c,48,fdac
77,72,4e,fdb0
a3,72,4e,fd9e
9f,60,4e,fdb0
e0,70,46,fdae
ff2e,70,4e,fd9e
90,66,50,fdb6
75,66,4e,fdb0
fe99,70,4e,fdb2
84,70,4e,fdae
1,60,42,fdb2
228,68,4c,fdac
73,62,4c,fd9e
3b,60,52,fdb8
168,72,4e,fda0
ffa5,6e,50,fdb0
e3,70,46,fda6
245,60,40,fdb0
189,5e,46,fdb6
3ec,60,4e,fd9e
108,78,4e,fdb0
11e,60,50,fdb8
1e7,70,40,fdac
236,66,4e,fdb0
22b,70,4c,fdae
1ad,60,42,fdb0
39c,68,46,fda6
68f,6e,48,fdac
8ca,70,50,fdb0
925,76,4e,fd9c
aac,60,50,fdb8
81f,70,48,fdac
82c,62,4e,fdb8
71e,68,4e,fdb0
7cb,76,4c,fdb2
83f,78,3e,fdae
8de,50,4c,fdae
7b1,60,4e,fda2
5e0,78,46,fda6
466,78,4c,fda6
44f,66,4e,fdb6
4df,5e,4e,fdb6
623,78,48,fdb6
728,70,46,fdac
684,60,42,fdb0
71f,60,46,fdb0
720,6c,4e,fdac
4ff,66,4e,fda6
46b,62,4c,fd9e
620,72,50,fda2
545,72,4e,fdae
662,66,50,fdb0
8f,70,42,fdac
fee4,62,42,fdb2
fc8a,68,4e,fdac
f796,72,46,fda2
f8ff,60,50,fdbc
f311,66,4e,fdae
ef77,70,4e,fdb0
ebf5,70,4e,fdae
e5e7,68,4e,fdac
e4ea,6c,4e,fdb0
e5b2,78,50,fda0
e6b0,70,4c,fda0
e704,72,4e,fdb0
e664,58,4e,fdb8
e7cb,60,4e,fdb8
e836,72,46,fdae

