fc58,46,1b0,418,a300,bb00,cbff
ffc8,46,1b0,428,1401,bc00,1200
28,58,1c0,426,1801,b800,1200
ff89,4e,1c0,426,2701,b700,1500
ffe3,3e,1be,428,2b01,b500,1100
ff41,46,1be,420,2f01,b700,1000
ff52,4e,1be,41c,2e01,bc00,1000
ff23,4e,1c0,422,4301,bb00,1700
ff78,38,1c2,42c,4601,be00,1b00
ffa6,40,1c2,426,3e01,bc00,1000
ffea,4e,1b8,41e,2f01,bb00,f00
ffbd,40,1be,426,2101,bb00,f00
ff44,3e,1c0,418,1701,bb00,1a00
ffe3,40,1c0,42c,1201,bc00,1800
0,36,1cc,42c,e01,be00,1400
36,58,1c6,41e,1101,bd00,1600
17,46,1b8,42c,1501,b500,1200
54,46,1be,422,1901,b700,1a00
c7,56,1b0,422,2401,bc00,1400
ffc8,58,1be,422,3001,be00,1200
ffcc,4e,1c0,422,3101,bb00,1500
6d,3e,1c2,42c,2f01,bb00,1500
2e,58,1c0,422,3301,b700,1200
69,4e,1c0,420,2e01,b600,1300
94,46,1be,41e,2201,ba00,e00
c8,4e,1be,420,1b01,b900,f00
e6,46,1c0,41e,1b01,bb00,1300
2e,46,1c0,418,2301,bb00,1800
fff8,46,1c0,41e,2801,b800,1600
be,48,1b8,418,2e01,b800,1a00
4c,4e,1c2,420,3101,bb00,1b00
e2,38,1c0,42e,2a01,ba00,1500
ffc1,58,1c2,422,3201,c400,1600
ff01,52,1c0,420,3f01,c300,f00
a0,5c,1c0,428,3f01,bb00,1500
74,58,1c0,426,3401,b800,1400
64,50,1b2,422,2e01,b600,1000
a9,36,1c6,426,2a01,b200,1100
89,5c,1c0,42e,2d01,b700,1100
12,58,1c2,422,1e01,bd00,1100
1e,58,1c2,420,1801,c000,1100
1b,5c,1b2,41e,1701,be00,1600
48,4c,1c2,41e,1b01,ba00,1500
66,46,1be,420,2401,bd00,1300
4b,52,1c0,426,3201,bd00,1700
81,42,1be,426,2f01,be00,1600
7b,4c,1c2,422,2e01,c000,1200
d3,56,1bc,41e,3901,be00,e00
84,58,1c6,420,3001,b700,1400
13f,4e,1c0,422,2801,bb00,d00
b2,4c,1b8,422,2c01,bc00,800
c8,58,1c0,422,3301,bc00,a00
85,42,1bc,41c,3b01,be00,b00
5e,58,1b0,41e,4001,bb00,d00
7b,42,1c0,418,4101,b900,c00
ffea,42,1b8,42c,3601,bc00,1300
68,5c,1b8,41e,3101,c000,1000
fff9,48,1bc,41e,2301,be00,1300
ffcf,52,1c6,420,2001,b900,1300
ffd1,56,1b8,422,2401,b900,1a00
ff7f,58,1b8,41e,2c01,ba00,1c00
ffc7,46,1c0,418,3e01,ba00,1600
14,4c,1c2,420,3801,b800,1500
ffe2,58,1c0,42c,3101,bd00,1800
ff19,4e,1a8,430,2501,c300,1b00
fed2,5c,1c0,428,1a01,c000,1800
4,5c,1c0,426,a01,ba00,1800
70,4e,1be,420,fa00,b800,1b00
46,48,1c0,41e,f300,bb00,1900
96,4e,1c0,426,f100,b900,1900
0,4e,1c0,41e,f200,ba00,1400
5,4e,1c6,426,fa00,b800,1b00
1a,46,1b8,418,601,b200,1e00
17,38,1be,42c,d01,b500,1500
76,58,1be,41e,b01,bb00,1100
13a,4c,1c0,418,201,ba00,1000
6d,58,1c0,41e,fa00,bc00,1800
3f,58,1b8,41e,fc00,ba00,1b00
65,5c,1bc,41e,701,bd00,1500
8c,46,1c0,412,b01,bf00,b00
147,50,1c0,41e,1401,c000,700
173,58,1c0,42c,2201,bc00,1a00
ce,58,1c0,422,3401,b800,1500
110,4e,1c0,420,4901,bb00,1100
131,32,1c0,430,5d01,b900,a00
dc,4e,1be,41e,6601,b600,200
1c0,46,1be,41e,6401,b600,600
1b0,58,1ac,426,2401,be00,1100
dd,42,1b8,41e,2201,ba00,1300
15d,58,1a6,422,2e01,ba00,1b00
bf,58,1bc,426,3301,bd00,1700
3f,32,1c6,42e,3901,bf00,1100
aa,58,1c2,420,3a01,be00,1000
a1,42,1bc,426,3801,be00,1400
ad,58,1c0,42c,3201,ba00,1500
bb,58,1b8,422,2f01,b700,e00
feb7,40,1c0,418,3601,b700,f00
ff9a,56,1b2,41c,3601,b900,800
ffad,4e,1c2,41e,3101,b800,e00
67,3e,1c6,428,2f01,ba00,1300
87,46,1be,418,3301,bb00,1700
ec,50,1c6,420,3b01,bd00,1b00
66,46,1b2,42e,3101,bd00,1600
42,58,1b6,422,3101,be00,b00
9b,4c,1c0,41e,2701,be00,1200
5b,56,1b8,426,2d01,b900,f00
ffed,52,1c0,420,3001,b900,d00
ffbd,52,1c0,426,2a01,bb00,e00
3c,4e,1c2,426,2701,ba00,1000
2a,50,1c0,420,3401,ba00,1700
1f,4c,1be,420,3001,bf00,1100
ff53,50,1bc,426,3c01,c300,1300
ff9f,46,1bc,420,3601,c300,1b00
ffd8,4e,1bc,426,2d01,bc00,1400
2b,58,1c0,426,2f01,b600,f00
47,5e,1c2,426,2e01,b700,1700
1,52,1c2,422,2c01,bb00,1900
127,48,1be,418,3101,be00,1000
8e,50,1c2,422,3801,c200,e00
50,46,1b8,42e,901,c300,b00
a8,58,1b0,41e,401,c200,900
7c,48,1b8,42c,801,be00,1c00
54,4e,1c0,41e,b01,bb00,1900
74,46,1c0,420,1301,b700,1d00
ffb2,4e,1c6,422,2d01,b700,1800
3e,4e,1be,420,4601,ba00,c00
ff9c,4e,1c0,422,4401,ba00,600
5c,46,1c0,41e,1f01,c300,d00
ff30,46,1b8,436,1201,b600,d00
ffc0,3e,1c2,426,1001,b800,1c00
4d,4c,1c0,410,1701,c100,1d00
ffde,42,1c0,41e,2301,c100,1d00
59,58,1b0,41e,2b01,bb00,1c00
5a,4e,1c0,420,2e01,bc00,1600
fff8,58,1c0,42c,3201,bc00,1100
3b,58,1c0,428,3501,b900,1c00
9a,52,1c0,420,3701,b700,2300
26,58,1b0,41e,3501,b900,a00
4e,3e,1c0,426,2a01,be00,1000
71,58,1b0,420,2001,ba00,1100
ffea,42,1c2,418,1b01,b700,1100
61,42,1c0,418,2301,bd00,1b00
e5,46,1c0,41e,2601,bf00,1c00
4b,50,1c0,422,3701,bb00,1c00
7d,4e,1c0,420,3101,c100,1500
4d,46,1bc,41c,2a01,bc00,1800
ffff,50,1c6,422,2401,c000,1800
63,3e,1c6,426,1f01,bf00,1700
49,32,1c0,428,2301,bf00,1500
c3,3e,1c0,42e,2901,bf00,1600
e3,50,1be,41e,3201,b800,1a00
90,46,1bc,41e,4001,b600,1200
de,36,1c0,428,4301,b900,1600
30,4c,1c0,422,4101,bb00,1100
ad,40,1c0,418,3701,b500,1600
6b,4c,1cc,420,2401,b800,1000
fffc,58,1c0,426,2201,bc00,e00
58,56,1b8,420,2701,bd00,1100
ffb4,52,1c0,42c,2b01,c500,1500
26,46,1be,41e,1e01,bf00,1100
ff05,5c,1c0,426,2701,b800,f00
feef,46,1c2,41c,2f01,b800,1600
ff45,58,1c0,426,2901,be00,1700
ff98,3e,1c2,42e,2a01,c300,1100
44,4c,1bc,412,3001,b900,1200
ffcd,42,1c2,42e,3701,ba00,1800
ffa3,50,1c2,420,2601,be00,1400
fffa,58,1c0,422,1e01,ba00,f00
ffa4,4e,1be,41e,2001,b600,1300
ff88,3e,1c0,42c,2601,bc00,1500
ffd3,46,1b8,42c,2f01,c100,1100
2d,4e,1c0,41e,3701,bf00,1300
35,5c,1be,42c,3601,ba00,1200
9,38,1c2,42c,3201,b800,1200
ff66,4c,1c0,420,2a01,b800,f00
ffb6,48,1be,418,3401,b900,1a00
fff7,46,1c0,41e,3201,c100,1700
ffec,4e,1c0,420,3001,be00,e00
ffdc,4e,1c2,420,2d01,bc00,1000
1a,4e,1c0,41e,2901,bc00,1300
85,4e,1c0,422,2401,b900,1900
7c,4e,1c0,41e,2701,bb00,1c00
ac,30,1c0,42c,2d01,ba00,1a00
af,3e,1be,426,2701,b800,1200
67,56,1c0,426,2901,b800,1600
106,56,1b2,41e,2c01,bd00,1100
100,50,1c0,422,2c01,bf00,1200
88,46,1c0,41e,2b01,ba00,1400
5c,38,1c0,42c,3501,bc00,1600
cb,58,1bc,422,2001,bc00,1500
d3,4c,1c0,41e,1e01,bd00,f00
18,58,1b2,41e,3001,bc00,1600
ff74,46,1b8,42e,1b01,bc00,1400
fedc,58,1c0,420,1601,bb00,1d00
ffef,56,1b8,426,1e01,bf00,1600
6c,4e,1be,420,2401,bc00,1600
71,56,1c0,422,2301,b600,1a00
ad,3e,1c6,426,2b01,b600,1300
d0,4e,1c0,420,3201,bf00,1100
92,38,1c6,426,2c01,c400,1800
c4,38,1c0,42e,2701,c300,1a00
8a,46,1be,41e,2d01,bf00,1b00
f1,4e,1bc,41e,3801,bc00,1800
4b,46,1c0,41e,3601,b800,1800
35,46,1c6,422,3001,b600,1900
30,4e,1c6,41e,2f01,b700,1700
ffb2,42,1b8,422,2b01,bd00,1100
ff9f,58,1b8,422,2a01,c200,1900
ff71,4e,1c0,418,3001,c400,f00
54,58,1b0,41e,2e01,c200,1700
ffd8,58,1c2,422,2901,c100,1700
16,46,1c4,41e,2901,bb00,1700
ff1e,58,1c2,422,2a01,b400,1600
ff8c,4e,1be,420,3001,b400,1600
81,5c,1c2,420,2c01,ba00,1f00
49,3e,1c0,42c,2901,b900,1200
3e,4c,1c0,426,2901,b500,1700
93,3e,1c6,42c,2801,b800,1000
ffe7,3c,1c2,428,2801,ba00,1400
3b,50,1c0,420,2601,ba00,1300
3f,58,1be,426,2301,bd00,1300
fff5,58,1c0,42e,1f01,bb00,c00
19,40,1c0,42c,2001,ba00,1000
fff9,42,1bc,410,3101,bf00,1400
ff51,40,1c6,42c,2f01,b700,1300
ff5c,58,1c0,42e,3201,b800,1000
ff5e,56,1c6,41e,3a01,ba00,1200
27,46,1c0,41e,4101,bb00,1300
fff9,38,1c2,426,4101,bb00,d00
ffed,58,1c0,422,3f01,bd00,1000
0,5c,1c0,42c,3a01,c200,1200
5,46,1c0,418,3101,c400,1600
fffe,46,1c0,422,3101,c900,1000
17,58,1c0,422,3201,c100,900
9d,46,1bc,418,3401,bb00,600
59,4e,1c0,41e,3701,ba00,e00
d3,5e,1c6,422,3b01,b600,1300
54,56,1c0,426,3c01,b700,1100
34,46,1be,41e,3d01,b900,1700
ffe7,58,1c0,426,3201,bb00,f00
45,4c,1c0,41e,2b01,be00,1500
1e,56,1be,422,3501,bc00,f00
fff3,4c,1c0,41e,4701,b300,1100
47,50,1b0,41e,4801,b700,f00
ffb9,3e,1c2,426,3c01,bb00,a00
1e,4c,1be,41e,3901,ba00,a00
fff3,40,1c0,418,3a01,bc00,d00
ffa7,5e,1c0,422,1201,bb00,c00
fa,32,1cc,426,1001,bf00,b00
b5,46,1c6,41e,1e01,bf00,1600
2,36,1c6,426,3301,be00,1400
ca,46,1c0,420,3d01,c000,1b00
b8,42,1bc,42c,4201,c100,1900
bc,38,1c0,42e,2901,bf00,1700
7b,3c,1c0,426,1f01,ba00,1200
1a,40,1b8,42e,2601,b800,1700
ff7a,3e,1c0,430,2201,b800,1a00
feb8,3e,1c2,42c,2101,b900,1700
ff55,58,1b0,41e,1d01,bd00,1300
ff28,4e,1c0,41e,1701,bd00,1200
ff45,5c,1c0,426,1a01,bc00,1800
ff78,58,1c0,42c,1e01,bc00,1a00
ff6c,56,1c2,426,2d01,bb00,1900
ffc9,4c,1c0,41e,3901,bd00,1100
15,48,1bc,41e,3b01,c100,f00
1b,58,1c0,426,3601,be00,1800
2e,3e,1c6,42c,3601,bc00,1200
ffe6,32,1c6,430,3701,bb00,1500
ff79,4c,1c0,41c,2d01,b900,1500
5a,3e,1b2,430,2501,b700,1200
7c,48,1c2,41e,2401,b800,e00
33,52,1c2,428,2601,b800,1400
84,5e,1c0,428,2901,bb00,1600
ffe8,46,1c2,418,3101,bd00,1500
ffcb,5c,1b6,41e,3501,bd00,1400
68,40,1c0,420,3201,bc00,1200
66,56,1b0,41e,2c01,bc00,d00
ffec,4e,1bc,420,2101,bb00,900
82,58,1b8,422,2501,b700,f00
62,4e,1c2,420,1b01,bb00,1400
72,58,1c0,428,1701,bf00,1800
1e,48,1c2,41e,1301,b900,1200
20,4e,1c0,426,1a01,b600,1400
26,3e,1c0,426,2201,b600,1000
71,40,1bc,42c,2b01,b900,b00
4c,56,1c0,41e,2b01,bb00,1100
28,58,1b0,426,2701,b900,1400
8b,58,1c2,41e,4001,bc00,1300
ff35,5c,1c6,420,3701,c200,1000
ff5b,5e,1b0,420,2d01,be00,1100
ff7b,46,1be,41e,2e01,bb00,d00
5f,32,1c0,428,2a01,b300,1400
12,4c,1be,41e,2b01,b400,1000
4e,48,1c0,418,4201,bc00,c00
33,52,1b8,420,4201,c000,1300
36,56,1b0,41e,1c01,bf00,1200
72,46,1c0,41e,2001,bd00,1100
3d,50,1c6,426,2101,b800,e00
21,42,1c0,418,2101,ba00,1400
a6,30,1c0,430,2901,be00,1d00
f0,50,1be,426,2e01,bb00,1d00
e8,5c,1bc,42c,2901,bb00,1600
5a,4e,1be,418,2101,bc00,1400
b6,3e,1c2,42c,2b01,c300,f00
fff5,58,1c2,41e,1a01,c000,d00
19,46,1c0,41e,a01,bc00,1a00
ff63,48,1be,426,c01,bc00,1d00
ff9f,42,1c0,41e,1501,bd00,1700
ff52,4e,1c0,422,2b01,bb00,1900
feee,5c,1c2,426,3c01,ba00,1e00
ffb6,50,1c0,418,3a01,bc00,1600
fff1,3e,1c6,42c,3a01,bc00,1800
ffd7,42,1b8,426,3701,b700,1600
ffea,3e,1c2,426,3701,b700,f00
6b,58,1c0,426,3e01,ba00,e00
b,3e,1c6,428,3a01,ba00,1000
52,52,1c0,420,3001,ba00,1100
5c,46,1c2,41e,3101,bb00,f00
ffe7,48,1c0,420,3b01,bb00,1400
7b,58,1c6,41e,6c01,c200,7a00
ff6c,38,1c0,432,f01,bb00,9c00
fef1,4e,1c0,418,d100,bd00,1e00
0,4e,1c2,41e,b600,c400,3200
ff83,58,1b8,428,c200,cc00,4200
ffe8,48,1bc,42e,e800,d400,4b00
44,46,1bc,41e,301,d100,5100
ffd1,56,1c2,426,f01,df00,6000
ffd9,3e,1bc,426,f600,ee00,91ff
4f,46,1c0,41e,ca00,f000,76ff
ff83,58,1c0,41e,6f00,e200,b300
ff4f,52,1b2,41e,1b00,dd00,b900
ff15,5e,1b8,426,3100,c500,a000
feef,4c,1c2,422,9a00,aa00,5400
ff0a,4e,1ce,42e,3401,a000,f6ff
fea5,38,1ce,412,f701,9900,b5ff
ff72,38,1d2,41e,8c01,b000,5500
ff48,3e,1bc,42e,7401,a800,5400
b0,4e,1b2,412,4901,b100,f5ff
7,68,1b8,426,2501,bf00,700
fff0,60,1a6,430,201,c200,2200
a,46,1bc,422,ee00,c400,3c00
fff1,30,1d2,41e,f200,c600,4900
53,20,1d8,41e,b01,d500,4f00
76,4e,1c6,420,d01,d100,500
137,3e,1c6,426,e800,b200,f00
1ce,42,1ce,422,d600,a800,3e00
18b,58,1d2,41e,201,a600,2d00
208,4e,1cc,41e,5901,ad00,d00
180,6c,19c,430,ad01,bd00,e5ff
44,66,178,438,cc01,c200,ecff
ffdf,4c,18c,42c,b601,c400,feff
fef5,4c,1b8,422,8b01,9c00,5000
fda5,38,1e0,420,3401,9b00,4000
fe40,30,1f8,412,e000,ab00,d7ff
ff58,42,206,410,a000,be00,f6ff
18,46,1ec,40e,8700,c600,1600
bc,5e,1d0,426,9100,cc00,3300
109,52,1c2,420,a02,d100,4b00
f8,58,1a6,42c,e101,d100,5700
123,5c,198,426,b02,3f00,d6ff
9c,32,192,42e,2f02,2700,2d00
ff7f,46,196,426,4702,2d00,a2fe
fef5,66,178,43c,5002,3a00,a8fe
feb2,5e,19c,43c,2402,5800,bcfe
ff1f,40,1b0,430,d301,7f00,effe
ffb6,4e,1c0,418,6301,9b00,3bff
92,42,1fc,412,d500,b500,8eff
170,42,1fe,406,c1ff,d800,a700
1c2,4e,1f8,406,e1ff,ea00,8200
299,58,1dc,420,1d00,f100,7300
268,46,1bc,422,5200,ff00,9700
316,5c,1a6,42e,6e00,701,b400
2dc,58,19e,42e,8900,1,c600
2bf,5c,192,430,5000,f200,c900
1e8,4e,196,430,e4ff,e100,c700
24f,5c,1a6,42c,2801,d900,b7ff
18b,4e,1b8,430,7201,cd00,c1ff
10e,4e,1d0,41e,bb01,ba00,6000
10c,4c,1d8,41c,ed01,ac00,3300
183,46,1d8,412,2,a300,ffff
1a9,58,1c6,426,a02,9b00,cbff
12d,56,1a6,426,b100,9700,a8ff
162,66,1a0,43c,e200,9800,aaff
133,5e,198,420,3e01,ba00,a8ff
16,3e,1b8,42e,4b01,b900,b8ff
ff91,42,1ce,41c,5701,ab00,500
143,46,1de,418,5b01,9b00,ecff
19b,50,1e0,41e,6401,9600,ccff
1dc,42,1ce,41c,6c01,9600,b6ff
27b,5c,1c0,41e,6f01,9500,afff
24e,48,1b2,420,6901,9900,a5ff
272,52,1b0,426,5301,9900,f7ff
2b6,4e,1a0,426,7201,9000,4d00
2af,5e,1ac,430,2602,9600,ceff
2a1,58,1ac,430,8102,c300,dfff
2ac,46,1ac,418,9901,e100,ddff
158,58,1a6,41e,ab00,c500,1a00
f7,42,1b8,41e,9600,aa00,5600
81,4e,1c0,41c,ba00,bc00,1200
58,42,1ce,41e,9300,c500,1000
b2,42,1ae,42c,7d00,bf00,100
e5,38,1ee,430,9b00,c900,6600
8f,4e,1b8,40c,c200,ca00,4600
144,52,1c6,42e,e600,be00,3600
282,5e,1b8,430,f500,bb00,1d00
2ac,62,1a6,426,ff00,af00,900
31b,4e,1ae,420,3301,ab00,c00
364,38,1ae,430,7e01,ac00,1d00
2cb,4e,1b0,42c,b201,b400,2600
314,46,1b2,42c,c101,b500,f3ff
1e7,4e,1c8,41e,b301,ad00,efff
1fa,32,1cc,426,9901,ad00,e6ff
22c,3e,1c8,42e,7801,b200,eaff
18b,5c,1b8,426,5401,b600,300
19a,5c,1ac,41e,3901,b900,1500
130,58,1ac,426,4001,be00,1200
fff6,52,1a6,420,4001,c200,1400
ff04,4c,1b8,422,4101,c500,2300
3f,46,1c0,422,4101,c500,1b00
80,4e,1b8,412,4c01,c000,1a00
ffb9,5e,1bc,426,5201,c200,1a00
36,4c,1c0,420,5201,c400,1b00
fff1,38,1c2,42e,4d01,c100,1300
ff6d,4e,1c0,41e,3401,bb00,1d00
ffa6,40,1b8,42c,3c01,b800,2100
ffe6,4c,1c0,41e,3d01,ba00,1400
ff86,4c,1bc,41c,3501,be00,1500
ffe6,5c,1b8,41c,2801,bd00,1300
ffd9,40,1bc,418,2401,bd00,1000
ff92,4e,1bc,41e,3901,b800,1200
ffb2,5c,1b0,420,2c01,ba00,1600
ffe1,60,1b6,420,2101,c200,1a00
68,56,1c0,42c,1e01,c300,2200
0,4c,1c0,41e,1a01,bd00,2200
1e,46,1be,41e,2301,bc00,1e00
7c,58,1c0,42c,2d01,ba00,1800
10,3e,1c6,426,2301,bf00,1d00
40,58,1c0,428,2701,c100,1700
187,46,1c0,426,2701,bd00,1000
154,4e,1be,426,1401,c000,2600
b2,58,1b8,420,1601,c600,2c00
89,46,1b8,416,1b01,c700,2e00
aa,52,1c6,420,1901,c500,3500
4c,58,1c6,426,1701,c500,3b00
26,4e,1c6,422,1801,ca00,3400
6e,52,1c0,422,1601,ca00,2a00
ff9a,58,1b0,420,1301,c300,2300
28,4e,1b8,426,1701,bf00,e00
ff68,38,1b2,438,1301,bd00,b00
fea6,58,1b8,41e,1401,bc00,1e00
ffa6,58,1c0,422,1201,be00,1c00
ff0d,58,1bc,420,1201,b800,1700
ff4f,3e,1c2,42c,2301,b900,1900
1f,38,1c0,430,2f01,bb00,1500
ffd0,42,1be,422,3401,b800,1200
ffb4,38,1c0,430,3801,ba00,1500
ffbb,5e,1be,422,3801,ba00,1600
ff75,58,1b8,426,3301,b900,b00
ff9a,4e,1be,422,2d01,bb00,1100
ff95,52,1c0,422,2c01,bc00,1600
ff17,5e,1c0,41e,3201,be00,1400
ffaa,4c,1c2,426,2801,be00,1300
ff83,42,1bc,410,1d01,bf00,1100
ffad,42,1bc,430,1701,c100,f00
27,58,1c0,420,1201,c400,1300
13,58,1bc,42c,1a01,c000,1600
ffa4,46,1b0,42e,3401,bc00,1100
ffe6,52,1be,426,4b01,bd00,f00
4b,3e,1c0,426,4d01,bb00,f00
7b,3e,1bc,41e,3c01,b800,600
d3,56,1b0,420,2001,ba00,800
51,38,1c0,42c,2801,bd00,1500
c0,46,1be,41e,1401,c000,1700
f5,52,1b0,420,801,c000,1500
96,5c,1bc,426,901,c100,1500
e7,3c,1c0,430,1101,c100,1900
41,5c,1c0,426,1401,be00,1600
95,42,1bc,426,1601,bc00,1200
17,58,1c0,42c,1c01,c000,1300
e5,4c,1be,418,1501,bd00,2000
ff69,5c,1b2,420,1201,bb00,2000
ff48,46,1b8,430,1001,bd00,1800
ff40,52,1bc,426,1101,bc00,1a00
ffd2,4e,1c0,426,1301,c200,1e00
ff66,58,1b0,420,1b01,c300,2100
ff3d,4e,1c0,420,1301,c100,1f00
feb3,42,1c0,42c,1301,c100,1a00
fef6,46,1b8,426,3d01,be00,d00
ff50,46,1bc,41e,3d01,bc00,c00
ff14,46,1b8,41c,3d01,c500,1b00
ff8f,4e,1bc,41e,4601,c300,1b00
ff52,58,1b0,41e,4601,bf00,1400
ffd3,46,1bc,41e,4901,ba00,a00
ffa2,4e,1bc,426,2401,bc00,d00
ffc9,56,1c0,422,3001,bf00,d00
ff8a,5c,1b8,42e,3801,b800,600
ffd5,46,1b2,42c,3501,b300,a00
ff78,3e,1c0,41e,2b01,b900,1500
ff92,40,1bc,42c,1f01,bd00,1600
ffa5,32,1c6,430,2201,ba00,1400
ffb6,42,1be,41c,2a01,b800,1200
ff48,5c,1b0,41e,2d01,b900,d00
ffcd,50,1c0,41e,3101,b900,500
83,5c,1bc,420,3201,bb00,1300
a9,5e,1b0,426,3701,bc00,1b00
111,58,1b8,426,3501,b600,800
5d,58,1b8,422,2d01,b500,700
9d,4c,1b8,420,2201,b900,300
82,4e,1be,420,1801,bd00,400
89,3e,1c0,428,2f01,b800,a00
7a,58,1bc,420,2c01,ba00,a00
c8,40,1c0,422,2101,bf00,1100
ff8f,3e,1b8,430,1201,ba00,d00
1e,46,1b8,426,1201,be00,1a00
97,46,1c0,422,1b01,c100,2300
be,4e,1c0,41e,2701,c300,2100
b2,3e,1bc,42e,3101,bd00,1a00
53,58,1be,422,3a01,b800,1800
41,4e,1c0,422,4401,ba00,1600
53,58,1a8,422,2601,ba00,d00
11,4e,1be,41e,1e01,b600,c00
fff5,58,1c2,420,1001,b600,1100
a7,50,1bc,41e,701,bb00,1300
87,5e,1c0,428,f01,bb00,1600
e9,5c,1b0,41e,1e01,bc00,1800
134,46,1b8,426,1c01,be00,1400
b,58,1b2,42c,1c01,ba00,1500
28,3e,1c0,42c,2301,b900,1800
ffd0,50,1c6,426,3701,bb00,1f00
ff5d,4c,1c0,41e,4401,b800,c00
ff59,5c,1bc,430,3c01,b800,a00
ff0a,42,1c0,42c,3501,ba00,b00
ff2e,58,1b8,42c,2f01,bd00,1300
ff0f,42,1be,428,2101,bf00,1c00
ff6c,4e,1bc,422,1a01,c200,1800
ffae,4e,1c0,41e,1801,bc00,1600
3,4c,1b8,418,1d01,b700,1800
12,46,1bc,41e,2901,b900,1f00
14,46,1b6,418,2f01,bd00,1c00
16,5e,1b0,41e,3401,ba00,1a00
b4,58,1c0,428,3e01,be00,1600
fff4,50,1c0,426,4701,c100,1300
ffdc,58,1c0,42c,3901,bf00,1500
a4,46,1bc,41e,2901,b900,1500
ff2a,46,1b8,418,4001,b800,1500
ff20,40,1b6,420,4501,b400,600
ffad,58,1bc,426,4101,b400,b00
19,4c,1bc,422,4401,b500,900
71,5e,1be,42c,3e01,b900,a00
b,58,1b8,41c,3201,ba00,c00
23,46,1be,41e,2901,b800,c00
ffc6,38,1c0,42e,4401,b800,1300
1f,3e,1c2,42c,5601,b800,1500
fff2,5e,1c0,426,5201,c000,b00
ff81,48,1bc,418,4301,bd00,1100
6c,56,1b2,41e,3701,b900,1100
fff6,5c,1b0,41e,2e01,bc00,1000
13,4e,1bc,420,2a01,be00,1600
25,5c,1b2,422,2a01,c200,1500
1b,38,1c0,42e,3601,c100,c00
29,46,1c0,41e,4401,bf00,f00
e4,56,1ac,41e,4c01,bc00,1600
30,5c,1bc,426,4701,ba00,1600
fff3,58,1b8,422,3701,b800,1500
b2,50,1bc,428,3401,b900,f00
22,58,1bc,426,2b01,b700,b00
a0,46,1be,420,2901,b400,c00
67,52,1b8,41e,2301,b800,b00
14a,50,1b0,420,1d01,b200,600
ed,46,1b8,41e,1601,bb00,f00
18e,56,1be,426,1401,bd00,1100
a5,58,1bc,422,1c01,b800,1600
11b,58,1c0,426,2d01,b400,1600
16,4e,1bc,41e,3601,b800,1500
fff2,58,1b0,41e,2c01,b900,1300
ffdd,46,1c0,41e,2f01,bf00,d00
fe9d,38,1b2,42c,2401,bb00,f00
fe65,58,1be,426,1401,b600,800
ff43,46,1bc,420,1801,ba00,1700
ff01,58,1bc,422,2501,bf00,1d00
ff69,46,1be,418,3301,bb00,1500
fec8,3c,1c6,426,3c01,b800,1400
fef5,58,1c2,430,3e01,bc00,1200
ff78,46,1be,420,3c01,bc00,3400
ff2e,52,1be,426,3d01,c100,2200
ff56,50,1be,420,3f01,c300,1100
ff10,42,1b2,42c,4801,c000,a00
ff63,40,1c2,432,4c01,b600,c00
ffc7,46,1ba,418,3401,aa00,1100
ff92,4e,1c0,426,2101,bf00,1500
ffb2,58,1b0,422,2b01,c900,3300
ffbd,46,1b8,420,3401,c400,b00
ffc6,58,1ac,422,1a01,c200,700
ffc1,4e,1c0,41e,801,bc00,2500
ffbc,46,1b8,406,1101,bf00,2d00
fef1,46,1ce,430,2101,c500,2b00
ffe8,52,1c2,420,3201,c200,2c00
ffa0,46,1c2,418,4001,be00,3000
ffb6,4e,1c0,426,4601,b800,1f00
ff96,46,1b0,430,4101,b500,800
ffab,42,1b8,42c,4101,b900,f00
ff9d,38,1be,42c,4401,c000,c00
ff62,46,1c0,418,3801,ba00,1400
ffa9,46,1c2,416,2601,b800,1300
4a,4e,1be,41e,1d01,b500,d00
ff6e,46,1bc,41c,1901,b500,d00
ffdc,3e,1c0,42c,1c01,b800,800
38,42,1b8,42e,5301,b500,1200
ff89,56,1c0,41e,5301,af00,1900
ff30,38,1c6,428,5801,b400,e00
74,58,1c0,426,5401,b600,0
8b,4e,1c6,422,4b01,b300,700
8a,58,1be,420,4701,b300,f00
112,48,1c0,418,4101,b500,800
178,3e,1be,42c,3801,b800,a00
f6,5c,1b2,422,1501,be00,2000
1d9,4e,1c2,41e,1d01,bf00,1c00
18f,48,1c0,420,2201,bd00,1d00
258,3e,1c6,426,2601,c100,1a00
21f,58,1b2,41e,3501,be00,1200
217,48,1c0,41e,3101,be00,1200
1cb,5e,1ae,422,2a01,bd00,1f00
1b4,4e,1c0,41e,1901,bb00,2900
c3,4c,1c0,41e,2601,bd00,b00
5,32,1c0,42c,3901,ba00,900
65,3e,1c6,426,4701,bc00,1e00
7e,58,1b8,41e,4901,bf00,2300
c3,58,1be,41e,5401,c100,1b00
89,5e,1c6,422,6601,c100,1200
ffee,56,1c0,41e,2701,bc00,1200
4e,3c,1c2,426,2401,ba00,1100
108,4e,1c0,420,3601,ba00,f00
19d,56,1c6,41c,2e01,be00,1000
187,5e,1b0,41e,3901,bd00,f00
1cf,58,1c0,422,4701,bd00,1700
1a9,52,1be,426,4b01,bf00,1c00
b0,46,1bc,418,4c01,bc00,1000
98,46,1c2,41e,5601,be00,800
ff88,42,1c6,41e,5701,bb00,f00
fefe,4e,1ce,420,6e01,ba00,5b00
