8309,a6,fc,450
83ec,ac,f2,450
843c,98,106,448
c09e,90,106,458
86c6,a8,106,458
826c,a8,fc,44e
8491,a0,fe,44e
8453,98,fe,44c
8283,a6,102,458
826e,a6,fc,458
83b9,a2,f8,44c
8330,a0,102,44e
8298,9e,fe,448
8190,9c,fe,44e
c0ab,a2,106,44e
87bb,a0,fe,458
844e,80,106,458
82f6,a6,106,44e
8354,9e,102,44e
8543,9e,106,446
8437,98,106,44e
84da,ac,102,458
82a6,92,f8,458
839a,ae,fc,44e
84a6,98,106,44e
8323,a0,106,44e
83e2,a0,108,456
81b0,ae,106,456
8421,ac,fc,44e
835d,9e,102,44c
835a,a2,106,450
8359,a0,fe,452
83cf,86,102,45c
84b1,a6,106,450
83bb,98,f8,446
8436,9c,106,44e
83a8,a0,10c,450
8379,a2,10e,44e
83e4,a2,10c,452
84d1,ac,fc,450
8462,96,fe,43e
833b,a6,106,45c
8358,a2,fe,448
8286,a6,10c,44e
8350,b0,f2,44c
844f,b0,fc,44c
849c,ac,102,44e
82a3,96,10c,45c
81e4,9e,106,44c
8231,a6,fe,452
8446,a0,f8,456
8378,a2,106,452
83de,ac,102,450
826f,a2,106,44e
835c,a6,fe,44e
8468,98,106,44c
8585,ac,f8,450
8226,a0,fe,44c
83b7,b0,f8,44e
83c4,a6,10c,450
85cd,ae,f8,458
843b,86,fe,458
947c,a2,102,450
ad75,a0,106,44e
8447,9e,fc,44e
8496,a6,fe,450
84b5,9e,106,446
82e0,9e,10c,44e
82c8,ac,fc,452
837e,9c,fc,446
82de,9e,fe,44c
8510,9e,fe,446
823c,ae,fe,44e
82bf,b0,10c,448
8314,98,fe,456
81d3,8e,10c,450
83f6,98,f8,450
8492,98,f2,452
856c,a6,10c,458
86e1,a0,106,446
84ca,a6,108,442
84b3,b0,fe,44e
83df,ac,fe,456
83dd,9e,fe,44e
8582,ae,f2,458
8490,b8,f8,450
83af,bc,fe,452
8434,b0,106,442
83a7,9e,110,44e
83fd,a6,fe,44e
8343,a6,fe,458
8670,a6,fe,44e
83fb,8e,fc,45e
8377,9e,fe,450
889c,b0,106,44e
c21e,b0,10e,446
8431,bc,10e,44e
8364,a0,10c,452
8338,7c,118,460
842e,9e,f2,44e
841f,7e,f6,460
862e,9e,f8,460
8571,a6,f0,450
82f8,b8,fc,44e
843f,9e,108,452
8330,bc,fc,446
8380,9c,106,452
8390,a0,106,44e
820f,82,fc,458
84a9,a2,106,458
8484,9c,106,44e
84aa,ac,fe,450
832c,96,fe,448
8325,98,fe,44e
8435,98,106,458
845e,9e,f8,45c
82d0,b2,fe,44c
839b,92,106,452
8400,8e,fe,45c
83de,a0,f8,456
82f7,a2,f8,450
850c,b0,106,458
8323,b0,fe,446
8412,ac,10e,44c
8608,a6,f0,44e
835d,90,fe,44e
8540,98,10c,452
8565,b0,fe,44e
83fb,b0,f8,452
84d2,a6,106,450
84ab,9e,106,446
84b9,8c,10c,458
853d,90,106,44e
83f6,a6,106,452
860c,ac,f8,450
8220,b0,fc,450
83aa,9c,fe,44e
85b0,ae,106,44e
853c,8e,106,450
8444,a6,10c,456
83e1,9e,106,44e
83f9,a2,fe,450
851e,8e,fc,458
8440,a6,ec,44e
84c1,9c,fe,446
8307,9c,106,44c
84f7,a6,fe,44c
84e7,98,fe,44e
84dc,9e,fe,458
83b5,a2,f8,452
8475,98,fe,44e
83f4,9c,fe,44e
844e,ac,102,44e
8367,a2,106,452
8310,ac,102,452
8316,9e,106,44e
82f0,a6,fe,458
846f,92,f8,458
8431,9e,fe,446
834e,9e,108,458
82f3,a6,102,452
84cb,90,f8,43e
8470,9e,fc,44e
8303,ac,f8,44e
82d9,ae,106,452
8414,ae,ee,44e
83dd,ac,fe,44e
842f,a2,fe,44e
83b3,a6,fe,450
858f,a6,fc,44e
83de,a6,fc,44e
8479,8e,10e,458
84a0,98,fe,446
841a,92,f8,45c
83a4,8e,fe,45c
84c9,90,fe,458
8449,ac,f0,44e
838e,a2,108,44e
8372,a8,f2,448
9573,9e,fe,44e
ae16,9c,106,44e
8419,92,fc,44e
82d2,8e,fe,458
84ea,ac,fe,456
83ea,ac,106,44e
8393,98,106,446
8283,9e,fe,44e
83b2,a0,fe,452
843a,98,fc,446
82f5,a6,fe,452
8332,a6,f8,448
8478,98,fe,44e
82e6,8e,106,458
852b,98,f8,456
846e,a2,fe,44e
8433,9e,106,452
841e,9e,106,44e
8270,a6,fe,450
8430,98,102,446
964c,ac,f8,452
aef6,a6,fc,44c
8455,92,fe,458
82a8,98,106,458
8403,a6,fc,452
8321,9e,fe,458
8430,a0,fe,44e
83d9,9e,106,44e
81be,ac,102,458
8349,a6,f0,44e
8303,ac,106,450
8523,b0,102,452
84a0,a2,f0,458
8361,a0,fe,446
8374,90,fe,448
835e,a6,f8,44c
8549,92,106,44e
85c1,a6,106,458
84e5,ac,fe,452
82bb,a6,106,44c
8371,9e,fe,44e
8325,98,fe,452
83f4,98,f8,442
8519,9e,102,458
83b1,9e,f8,448
8303,b0,fe,44c
83fe,98,106,44e
825d,a0,fc,456
841e,9e,fc,44e
af33,98,fe,44e
95c6,b0,fe,450
8312,aa,106,44c
851d,ac,106,450
8560,9e,108,452
83cb,a6,f0,450
81cb,92,f8,45c
8380,98,fe,44c
8529,8e,106,456
834b,9e,102,44e
8409,ac,fe,452
82c7,9e,fe,450
83ec,a6,fe,452
83c6,9e,f8,44c
8495,92,fe,44e
8369,98,fe,446
8239,98,102,44e
8320,ae,ee,44e
837d,a6,102,44c
8387,98,fe,446
8394,98,fe,44c
c15e,8e,102,456
8847,a6,106,44c
83e6,98,fe,440
828b,ae,fe,450
831e,9e,fe,44c
8196,96,fe,45c
83ec,9e,fe,44c
840e,8c,102,45c
83a1,96,fe,456
8512,9e,fe,452
833d,90,fe,44c
83eb,8e,106,45c
83c7,90,106,458
824e,a6,106,456
846d,a6,fc,44e
837a,8c,106,45c
854c,ae,fe,44e
84ad,a2,106,452
820d,9e,fe,44c
8441,ae,fe,452
84a8,a2,f8,450
84a2,a8,fe,44e
842d,9e,fe,44e
83be,ac,106,450
840f,a6,fe,44e
8524,86,106,458
83cb,9e,f2,458
83dc,ae,106,44e
83dc,ac,f8,450
8301,ae,fe,452
83eb,90,102,44e
835f,a6,fe,458
81f0,a2,fc,450
83e9,88,fe,452
84a1,ac,fe,44c
846d,96,10c,458
8210,ac,fc,44e
82eb,a6,fe,452
82eb,98,fe,448
83e5,8c,10e,458
85b0,ac,fe,450
8255,9e,fe,44e
83de,a6,fe,44c
82e1,9e,fe,44c
83cc,9c,f8,44e
85d6,a6,ec,44e
c0f9,a6,106,458
862a,a0,106,448
81a4,a2,fe,458
8443,92,fc,440
858d,ae,fe,452
82c4,b0,f8,44e
82c5,a2,106,450
82fa,a0,106,450
83f2,a8,f0,452
84a1,a6,ee,44e
82bc,a6,fc,44e
834d,b0,106,446
8275,98,102,450
843e,a0,106,450
845a,a6,fe,452
8132,a6,f2,452
8223,a6,106,458
81d0,b0,106,44e
8441,a0,108,44e
8321,a8,f8,44e
8248,98,fe,44e
82af,98,fe,44c
81f6,98,f6,458
8302,ac,106,44c
82b5,98,106,44e
8312,ac,fc,44c
8381,9c,fe,44c
8230,a6,106,44e
8379,ae,106,44e
81c9,a2,10c,450
82b4,7c,110,45c
8516,9e,fe,456
84ec,8e,f6,446
82fa,a2,f8,44e
846d,a8,fe,44c
838e,ac,10e,442
837b,ac,10e,448
874f,b2,108,450
c232,9e,fe,44e
8528,a6,f6,450
84ff,86,108,458
8731,a6,fc,44e
83a4,98,106,44e
81db,ae,fe,44e
82b3,88,fe,452
830a,9c,fe,44e
82c2,a6,106,456
83a2,ae,102,44e
8711,a2,106,452
8673,8e,f8,44e
8591,8e,fe,45e
85a1,a2,f8,458
844f,ac,fe,44e
860c,9e,fe,446
8577,ae,f8,448
844e,92,fe,458
8558,8e,106,456
85c6,98,106,452
8620,9c,f8,44e
8637,98,106,458
85ab,9e,f2,44e
8691,8e,fe,44e
85a3,96,f8,458
8457,ac,106,458
863d,ac,f2,44c
851a,a2,106,45c
859e,9c,fe,44e
85d9,8e,106,456
8538,96,f8,44e
861d,a8,fe,456
841d,ae,e8,44c
867e,a0,fe,452
8519,90,fc,45e
8565,9e,106,44e
84c8,9e,fc,450
85f6,7c,f8,458
8633,a6,106,458
85e1,8e,fe,44e
84a2,9e,fc,442
83f2,98,112,458
84e8,92,f8,452
8700,8e,112,44c
86d8,9c,10c,452
84f8,a6,fc,446
847f,a2,fe,450
83c9,7e,f8,450
862b,9e,ee,452
86b4,7e,f8,460
85b5,90,e8,44e
863d,78,f8,45c
8650,86,fe,44e
8676,98,f8,450
859b,b0,fe,44e
8383,9e,fe,44e
84db,b0,106,458
83a4,9e,ee,440
84c0,9e,fe,460
8521,7e,fc,458
842b,9e,fe,44c
856e,9c,fe,44e
8408,8e,10c,44e
8339,86,fe,452
84b9,92,fe,44c
8373,9c,108,450
844b,98,106,452
82d1,9c,10e,44c
823e,a0,106,44c
8588,90,fe,458
8495,98,fc,45c
83d9,8e,106,442
84c0,92,106,44e
83d7,9e,106,452
82c3,9e,f2,44e
85c1,96,f2,452
8428,98,fe,450
83c2,8c,106,460
862e,a8,106,44e
8483,b0,fe,452
84fa,b0,10c,44e
81cc,a6,108,446
82fe,9e,fe,44e
857a,9e,102,456
840d,9e,f8,452
85fc,82,102,458
83e3,92,106,44e
846d,9e,10e,44e
840c,8e,106,45c
82ef,9e,102,44e
857b,a6,fe,44e
83e6,a6,f0,450
8386,a2,f8,45c
864d,92,fe,446
84fa,88,106,452
864e,92,106,44e
846c,a0,10c,44e
82ab,8e,10c,446
8548,92,10e,446
8428,8e,fe,44c
8497,9e,fe,458
847b,ae,10e,44e
8262,86,fe,45e
8534,b0,f8,450
84f6,9c,106,452
8489,9e,f2,446
81b8,90,10c,44e
8119,a2,126,450
8541,ae,11e,43e
84b4,a8,130,43e
81ff,9e,126,44e
837a,b2,10e,450
8396,b0,e8,44e
854a,a8,ec,450
8622,a6,fe,448
8462,a0,f8,45c
861e,9c,fe,458
855f,b0,fe,452
86a8,b0,ee,446
8722,ae,fe,44e
84f7,a8,10c,44e
86bd,92,110,446
8591,8e,11e,458
8627,ae,116,44e
8642,a0,106,44c
8496,a0,106,44c
83e8,9c,106,44e
853e,9e,106,450
8676,9e,102,44e
85c0,9e,102,456
83af,90,10e,452
8469,b8,10c,442
83b4,a6,110,448
84ed,b2,10c,44e
84a1,ae,fe,44c
c1af,b8,106,446
8832,b8,10e,44e
83e7,a6,110,448
83fe,b8,106,44c
83d8,b6,108,452
83cc,a6,10e,44c
844d,b0,10c,44e
8406,ae,10c,44e
845e,8e,116,458
8436,be,10e,448
826f,b2,112,446
839c,a2,10e,450
8426,ac,fe,442
835e,b0,10e,458
8471,ac,fc,458
84b4,bc,10e,440
82bd,9e,11e,44e
83f6,bc,116,446
8416,a2,10e,44e
83e2,b8,108,450
83f9,b0,110,44c
8411,c0,118,450
87c9,a6,10e,442
c102,a2,10e,442
84ad,a6,fc,44e
82be,a2,106,44e
866f,a2,10c,446
8518,ac,10e,44e
8428,a6,10e,458
8313,c2,10e,44c
838a,b0,106,43e
8466,b2,10e,44c
83de,b8,110,448
8427,ac,118,44c
83f5,a0,118,448
8476,bc,118,44e
8418,b2,106,446
8387,b0,10e,44c
83e5,b0,110,446
842d,c0,10c,452
833b,be,fa,448
8409,bc,10c,450
828c,b0,10e,446
8407,98,110,452
84b7,b2,10e,448
852e,9e,122,450
833b,b0,11e,442
823a,c0,110,44e
8399,c0,10e,44e
8648,b2,10c,450
84c7,ae,10e,44e
83e4,b8,106,44e
84b5,b8,106,450
8416,9c,112,458
85d4,b8,10c,448
8422,a6,10e,44e
8325,b8,118,44e
8384,b8,118,44e
8547,be,112,448
85f1,9e,11e,450
8604,b8,10e,44c
8334,9e,112,456
837b,b4,116,44c
84a3,b2,110,44e
82c4,be,118,446
8448,b0,10e,446
8363,b8,112,44c
8342,a0,112,456
838a,be,10c,452
84bd,b8,fc,44e
83f8,b8,10e,446
82b4,a6,10e,442
8590,ac,10e,442
83c1,a2,118,452
8390,bc,10e,44c
816a,be,fc,446
83ce,b6,118,44e
8472,be,10e,44e
8443,b2,10e,448
835b,ae,10e,446
8496,b8,10c,446
adf5,9e,10e,44e
9712,b2,118,44e
8279,b0,118,44c
83be,b0,110,452
82c5,b8,118,44e
8329,b2,118,44e
837c,be,10e,440
8343,c0,112,44e
810a,b8,10e,446
8439,be,10e,44e
8376,b0,110,44c
8346,ae,112,44e
8293,ae,10e,442
8330,ac,10e,446
830f,a8,10e,442
81a2,b2,118,44e
8408,a0,10e,452
c160,be,116,448
85bb,ae,118,446
8423,bc,118,44e
8203,9e,118,450
8213,b8,108,44e
ad1a,b0,110,43e
944e,bc,106,448
8355,be,106,446
81e6,bc,112,44c
8239,b0,110,44c
82ab,ac,110,446
82e3,b6,118,44e
8409,92,116,450
82c8,b0,110,446
82f6,ae,10e,442
8275,a2,118,456
8317,b0,110,446
97e2,c0,10e,44e
ae47,c0,10c,44e
82e3,be,10e,44e
837f,b0,10e,44c
82aa,c0,10e,448
85bd,b6,110,448
822d,bc,112,446
83f2,b0,118,44c
839e,9e,118,452
83d7,be,10e,44e
8455,b8,118,44c
82e2,a6,118,44e
892e,c0,112,450
c1a0,ae,10e,43e
8383,bc,10e,44c
8388,b8,112,446
83cf,a6,118,44e
95e2,9e,118,450
bf24,a6,10c,43e
ad40,be,10e,452
82ae,c0,110,44e
8443,be,108,44c
8407,c2,10e,44e
8195,bc,112,446
82eb,ac,10e,458
8310,be,108,446
8555,b0,10e,446
8349,be,112,44c
8251,bc,112,452
8408,ae,10e,446
85ca,ac,112,442
83df,a8,10e,448
8496,c0,112,44c
82a5,b8,110,44e
82cb,9c,118,450
84f4,b0,110,446
83e7,9e,112,450
843b,c0,10e,44e
c122,b2,10c,44e
869e,ac,11e,442
8448,ae,116,44e
83ca,be,118,44e
82e7,b0,118,44e
83d0,b8,10e,446
8251,c0,102,446
87b5,c6,fe,446
c143,c6,106,44c
8319,b6,10c,442
94ef,b0,112,44e
acd3,c0,110,44e
8321,c0,106,448
817e,b0,110,446
834d,b2,112,446
82f9,c0,10e,44e
81e5,c0,10e,44e
81fa,b6,11e,446
81c4,bc,118,44c
82c0,a0,118,442
c1d0,b2,118,44c
86be,b8,118,44e
8412,b6,110,446
8726,c6,110,44e
c120,c6,fe,448
82f8,c0,106,44c
8391,b0,10e,44e
844e,b8,10e,450
c1e8,b8,10e,44e
8692,c0,10e,448
83e3,c0,110,442
8243,b0,112,450
83f6,ae,118,442
82e4,c0,118,452
82cc,be,110,446
82e9,c0,10e,44e
8162,b0,118,446
839e,c0,118,450
83a8,c0,fc,446
ac25,9c,11e,452
9637,bc,116,44e
c210,b0,118,44c
8869,b8,110,442
872e,a0,10e,44e
c19b,be,102,44e
8340,c0,10c,44e
81af,cc,10e,442
8212,b0,110,450
81ed,c0,10c,44e
bfa4,a2,118,44e
8786,bc,110,448
81f2,ae,118,43e
82e7,bc,11e,44e
83d1,c0,10e,440
8128,be,10e,446
84e1,b0,10e,442
8312,b0,110,446
83e5,be,108,44e
83c3,a0,10e,456
8180,b8,10e,44e
8544,ae,10e,44c
82b1,a0,10e,452
8253,be,10e,44c
8818,ac,110,43e
c0bc,c0,112,44e
844c,b6,110,446
83a2,b2,116,44c
8394,b0,10e,446
835e,c0,116,44e
828e,c0,106,44e
84cd,c2,10e,44c
84a1,b0,110,448
8207,c0,110,44e
837b,b8,106,44e
842b,b8,110,450
af96,b8,110,446
9623,a8,116,44e
bf53,b0,116,446
8b73,c0,116,44c
c248,c2,110,450
8406,c0,10e,446
8364,b0,112,446
80ed,ae,112,44c
83c9,b0,10e,446
83bc,be,10e,450
82ef,a0,10e,452
8318,b8,110,452
8411,a6,110,446
8447,bc,116,44e
81de,c2,116,448
8247,b8,118,44c
847f,a6,11c,44c
8348,c0,116,448
842d,c6,108,442
8316,a6,112,456
82ad,b8,10e,45c
8432,ac,10c,452
8411,c0,10e,446
84b9,a6,118,452
83f4,cc,110,44c
8294,ac,118,44e
83fd,cc,10c,44c
8327,c0,fe,44c
ade6,b2,10e,43e
9650,c0,116,44e
823c,b0,10e,446
825e,a6,116,44e
8354,c0,110,44e
825a,c0,fe,446
82a8,c0,118,446
829d,c0,10e,44e
8329,b0,118,44c
82bf,a0,118,44e
81bf,be,10e,44e
8462,be,10e,44e
830e,bc,10e,446
830b,c0,10e,44c
844b,ac,112,458
818a,a6,116,458
8457,b2,10e,44e
82ec,bc,118,44e
8334,b8,10e,446
8429,b6,118,44c
8300,be,110,450
846d,c0,110,450
82e8,be,110,44e
835b,b8,10e,446
84fa,ac,110,456
847b,c0,110,442
833d,b0,118,44c
829e,c0,fe,44e
822d,b8,10e,446
849f,be,10e,446
840c,be,110,44e
8821,b8,112,44e
bf82,9e,10e,458
8338,c6,10e,452
837a,c0,10e,44c
83a1,c2,10c,448
8261,bc,110,44c
8235,ae,118,442
84be,b0,118,44e
842f,b8,10e,44c
84c3,be,118,44e
8426,be,10e,44e
82d6,b0,10e,446
845e,c0,112,448
8308,b8,10e,450
85b7,be,10e,442
890f,b8,10e,442
c263,b0,10e,446
8414,bc,fe,446
83cb,be,10e,446
8611,bc,118,44e
8409,a6,116,452
835e,a8,11c,450
8592,c2,114,44e
847b,c0,10e,44c
83de,b8,112,448
835d,c0,10e,442
8337,c2,112,44e
8465,c2,fe,446
836a,b2,10e,446
8326,bc,116,44c
8395,c2,10e,452
8490,c0,10c,44e
84ed,be,110,452
83ef,b8,112,442
848c,b2,116,448
81e8,b8,10e,446
849d,a0,118,452
8601,b0,10e,44e
8367,b0,10e,442
8380,ae,10e,446
83cd,c0,110,44e
847f,c0,112,448
84e0,9e,112,456
8473,c8,110,446
837f,c0,11e,44e
83c7,b0,10e,448
84a0,bc,f8,446
8488,b8,11c,44c
84dd,c0,106,442
84ce,c0,110,448
8483,b0,118,446
836c,c0,10e,448
8407,b8,10e,44e
83f8,c2,112,44e
c1dc,b0,118,440
8835,b0,118,442
845b,c0,fe,446
835d,c0,10e,44e
845b,a2,110,44e
82f6,c0,116,44e
850f,b2,110,43e
82df,be,110,442
82ba,c2,10e,446
8265,b6,10e,450
823a,b0,110,440
84cc,c6,116,446
aee5,ce,106,446
9531,cc,118,446
c08e,c0,118,44c
8720,c0,110,44e
8422,c0,110,44c
82d6,c6,118,450
809e,c0,112,442
ac30,b0,118,446
95c4,c0,118,44e
83fc,c0,112,456
83d8,b0,118,43e
824e,b0,118,446
8352,b8,118,442
83ec,c2,118,44e
8312,c0,10e,44e
8378,b6,116,44e
c16b,c0,110,448
86ba,c0,10e,446
8435,b8,112,446
85fc,b6,10e,446
8273,c0,10e,442
82ad,bc,118,44e
8291,ae,118,446
8363,b8,118,44c
8291,c2,10e,442
82ec,a6,112,452
828f,c2,106,44e
8302,b8,112,446
8371,b8,11c,442
8296,c0,10e,446
830e,c0,118,44e
83cc,b2,112,44c
8405,b8,10e,44e
846a,ae,112,452
8454,c0,112,44e
833e,c6,10e,44e
83af,c6,112,44e
84a3,c0,110,448
850c,a6,110,44e
832c,bc,118,44c
8312,be,10e,446
8435,c2,106,446
850a,c0,110,442
84ea,c6,10e,446
844b,ae,110,44e
83bb,b0,118,44e
842c,c6,110,446
8435,c2,110,458
8468,a6,118,450
8491,c0,10e,44e
82e9,bc,116,44c
84d3,bc,118,446
8421,c0,112,446
83ba,ce,10c,43e
81d6,b2,118,44c
8443,be,10e,448
83be,c0,10e,452
8482,b0,118,446
851a,c6,11e,446
82ec,c0,110,44e
8317,a2,118,450
8303,bc,116,442
8391,ae,112,452
833c,c0,10e,446
840b,c0,10e,44e
832c,b2,116,446
8337,b0,118,44c
837e,c0,112,44e
8413,b8,110,43c
8491,c2,118,446
8442,cc,10e,442
837a,c6,10e,442
8475,b2,116,440
84a0,ae,118,446
8547,c0,f2,44e
8420,c0,10e,442
8408,b0,112,446
8424,be,11c,44c
84f1,be,11e,446
84f7,c2,118,442
82dc,b0,110,43e
8243,c0,112,448
83a2,cc,10c,446
83e8,b8,110,446
8564,c6,116,44c
8316,c0,116,44e
8377,c0,106,442
83b6,bc,118,44e
84c7,c0,10e,44c
8531,c6,112,44e
8394,bc,112,442
830f,b2,116,44c
8448,c6,110,44e
83ec,b8,10e,44e
8709,c0,112,442
c07d,c6,118,44c
83d6,c2,110,44e
8478,a0,110,452
8253,c6,110,44e
8321,be,112,448
8341,c6,10e,448
8240,b0,112,44e
839f,c2,10e,44c
8262,b0,108,44e
823d,c0,10e,446
8165,ae,112,44e
822e,c0,10e,44c
81d0,ae,10e,44e
821a,c6,10e,450
828f,be,110,44e
829b,c6,10e,44e
82f6,c2,10c,442
8445,c0,110,44c
c0a7,b0,110,446
870b,c0,10e,448
8277,be,118,44c
8290,c6,110,44e
8407,b0,112,43e
81c7,ae,10e,446
80ed,a6,112,450
8274,be,10c,448
81c1,c0,10e,446
83df,ce,110,44e
80cc,c2,110,442
81e3,b2,118,442
81ed,c2,108,446
8259,b0,11c,44e
8287,ae,110,446
822f,c0,10c,44e
8396,c6,108,44e
94ba,cc,10e,446
ad69,c2,118,446
8344,c6,116,44c
8245,bc,10e,44e
820d,be,11c,44e
c114,c6,112,452
86b6,be,116,448
848a,c6,10e,440
8388,b2,110,44e
839d,c6,10e,442
843c,ae,118,450
831d,c2,10c,446
848f,b0,112,44c
8368,c2,10e,44e
82d0,b8,116,446
83a4,bc,118,442
ae3e,b8,116,446
96aa,b0,118,446
830a,c0,112,44e
8280,b0,110,44c
82cd,c0,118,44e
82b7,c0,110,44e
82f7,a6,11e,458
843a,cc,110,44e
827b,b2,110,446
81d4,c2,10e,448
8310,ae,10e,458
8371,c0,112,44e
8461,b2,10e,44e
842e,bc,112,446
82fa,ac,118,450
8429,b0,10e,448
83f7,ae,112,458
844c,b8,118,442
834f,b6,118,44e
8258,c6,118,446
83df,b6,118,446
8340,c0,112,450
8334,c2,fe,448
842d,b8,10e,446
8237,b2,118,446
843e,c2,118,44e
83c1,9e,118,450
83bc,b0,110,442
84d4,c0,102,44c
82e9,c8,110,44e
8448,ce,10e,44e
848a,d6,11c,446
84b8,c6,112,43e
83cb,b2,118,446
83e2,c2,10e,442
8448,a2,110,456
861a,b0,116,442
8507,ce,118,446
84cd,cc,116,44e
833b,cc,112,44c
83d8,c8,110,446
84b5,c0,116,44e
8597,b0,110,446
8439,b2,110,44c
840b,b0,112,450
8397,cc,110,44c
969e,c2,116,44e
ae1c,c2,116,44e
841b,c0,112,446
83d0,b0,116,44e
8371,c2,10e,446
822a,ae,118,450
8404,c6,10e,446
8212,b0,116,44c
8465,c6,10e,446
c10d,b2,116,446
bfa5,c0,11c,44c
81da,b0,106,44e
82be,ae,10e,44e
84aa,a2,110,450
850f,bc,110,446
8199,c6,118,44c
8396,c6,112,44e
8271,a0,118,456
8396,c2,10e,44e
836c,b8,11c,44e
8615,ae,116,446
c201,b0,10c,44e
82ec,c0,118,44e
83d2,b0,10e,450
8372,c6,10e,43e
82d2,ac,11c,44e
8344,b0,116,446
824f,ac,110,450
840b,c0,10e,44e
82d3,be,10e,44e
840a,b6,112,442
82ee,c0,110,44e
c109,c0,10e,450
86f1,9c,110,44e
8234,ae,112,442
834c,ae,116,458
829e,bc,10e,446
8210,b0,116,450
82a0,c6,116,446
c19f,c6,106,44c
8565,c2,10e,450
8200,be,10e,446
82ba,c2,112,44c
836f,c0,106,446
8239,c6,10e,440
8211,c0,118,446
8103,ac,118,452
83e9,b2,112,44c
8386,c0,118,44c
832e,c0,112,44e
8206,c0,112,44e
8197,c0,110,446
c1e4,b8,11c,44e
87b3,be,112,446
834a,b2,118,44c
81e1,c0,118,44e
8250,c0,10e,44c
95a8,ae,10c,450
adfa,b0,110,44c
8414,b8,118,442
806b,b2,112,448
81de,c0,10e,446
83b9,c2,112,44e
8455,c0,10e,44e
82d2,b8,110,44e
8286,c6,10e,44e
8259,b6,110,446
c2db,c2,118,440
86bd,c0,11c,44c
8331,b2,10e,442
95a8,a6,110,44e
adac,c2,118,44c
843a,b0,112,43e
8388,b8,11c,44c
8339,a2,112,44e
80f9,b0,10c,448
833a,b6,10e,446
8525,cc,10e,450
846d,c0,10e,448
830f,ce,110,44e
822e,b2,110,446
8311,b0,118,446
8391,c0,106,442
83e7,b2,118,440
9670,c6,10e,442
ae12,c6,10e,44e
8452,b2,10e,43e
8277,ce,10e,44e
849c,c6,10c,442
83a7,c0,116,446
831c,b2,10e,440
821c,bc,10c,44c
8387,be,108,44e
821e,c2,10c,446
81c4,b6,118,446
82de,b0,118,44e
8437,c0,11c,44c
8182,c0,116,44e
810d,c0,106,44c
8111,c0,112,44c
82dd,c6,110,44e
830e,ac,118,450
814a,b6,11e,446
8246,c2,118,44e
93cf,c0,10c,448
ac54,cc,10e,44e
831e,bc,110,442
c17f,c6,118,448
8724,c0,116,446
81bb,b6,110,44e
822c,c0,fe,446
842f,c2,10e,44e
822f,c0,110,44c
83c2,98,10e,458
8201,be,10c,44e
8258,a2,120,43e
83e2,ae,122,44e
82fe,c0,108,450
8212,ce,f2,450
8195,cc,fe,448
8149,c8,11e,43e
8120,b0,158,44e
80fc,d2,130,43e
83a1,dc,112,440
d15a,e6,10e,448
bd64,c2,fe,45c
ac19,b0,f0,442
82c1,92,10c,44e
8463,86,126,446
83cc,9e,122,440
bf53,ac,12c,442
8535,c6,11e,446
8184,d8,122,440
c039,d8,11c,44c
ea0c,dc,116,44c
949c,c6,106,43e
81d7,d6,10c,450
8360,c2,fc,44c
82ee,b8,fe,450
8227,b0,f6,44c
83a9,ac,10c,450
849d,ae,11c,44e
8333,ae,118,44e
87cf,c0,11e,43e
bffc,ce,118,448
818c,c0,110,44e
821d,cc,120,44e
828d,bc,11c,446
81bb,b8,116,446
acea,c0,106,44e
9648,b0,10e,44c
8440,ac,106,44e
8329,b8,fe,44e
82b1,a0,10e,452
8317,c0,112,44e
83ce,c6,10e,446
8414,a2,118,458
81f1,b2,112,446
8266,a8,110,446
9562,be,110,44e
c031,b0,110,44e
ae11,be,11c,446
8217,ac,10e,450
83e4,b0,10e,44c
814f,b0,10e,452
81d7,b8,116,44e
80f3,a6,112,44c
81de,c0,110,44e
83a5,b8,112,446
8140,c2,10e,442
ac0d,b8,10c,44e
9256,b0,10e,44c
812c,c0,116,446
82e3,9e,112,458
80d6,c2,11e,44c
ad83,a6,10e,440
befe,9e,112,458
9326,bc,110,44e
8306,ae,106,43e
8160,c8,110,452
8182,c0,118,446
806a,c0,116,44c
803d,b8,118,446
81df,c0,116,44e
eb50,bc,106,450
9845,b8,10e,450
8084,b0,110,44c
80d4,c6,110,452
94ad,bc,112,446
abf5,c2,110,44e
8136,c2,106,44c
8000,c0,118,448
8049,be,120,446
81d9,ac,120,450
817e,b6,110,442
8000,c0,106,450
8114,c0,106,458
806f,a8,106,44c
814a,b0,fe,44e
82d5,b8,110,44e
8198,b8,112,446
8197,c8,11e,44e
8025,c2,118,446
8189,b8,112,446
8224,c2,10e,446
92e2,ae,112,44c
acc8,b6,10e,44e
8221,ae,116,446
821a,ae,110,43e
95dc,b2,10e,44e
ab15,b8,112,44c
bf14,b0,10c,446
858b,a6,10e,450
81d8,c0,118,452
85c9,c0,10e,446
bf75,a2,118,450
d1b1,c2,112,440
af9b,c0,118,446
ab91,ae,116,442
943a,ae,112,44e
c012,b0,10e,458
8591,a2,fe,458
84d3,b8,110,448
bfaf,cc,11c,44e
9322,c0,112,43c
ab5d,ce,118,446
8000,c6,10e,440
edeb,a6,116,442
d6dc,9e,112,44e
bf66,b0,106,44e
8522,a6,108,450
8146,c0,112,44e
af11,bc,112,43e
e3b8,b8,11e,44c
ea41,cc,112,446
