92,ffc6,ff3e,fcfe
0,2c,ffc0,fdc0
ffe3,1e,ffb8,fdc6
a0,26,ffbe,fdc2
ffe8,1e,ffb0,fdc6
12,1e,ffc0,fdc6
ffbd,30,ffc0,fdc0
ffd8,30,ffc0,fdb8
ff05,28,ffc0,fdbe
54,1c,ffb8,fdb2
1f,26,ffc0,fdc0
75,2e,ffb0,fdc0
b1,30,ffbe,fdc2
ffe9,1e,ffbc,fdc2
ffae,26,ffc8,fdc2
43,1e,ffb8,fdcc
0,2c,ffc0,fdbe
a0,1c,ffb0,fdc6
1f,28,ffb8,fdc2
34,e,ffc0,fdcc
bf,1e,ffc6,fdcc
4a,2e,ffb8,fdae
ffa5,30,ffbe,fdbc
ffee,30,ffbe,fdb0
ffb0,18,ffbe,fdbc
ff84,1e,ffb8,fdb2
ffc1,30,ffc2,fdb2
ff85,1e,ffbe,fdc2
ff6c,32,ffc2,fdc0
69,30,ffc0,fdc0
3,30,ffc0,fdc0
112,1e,ffc0,fdb2
30,2c,ffc0,fdc2
94,12,ffc0,fdc0
53,1e,ffc6,fdcc
d6,3c,ffc2,fdc0
fff4,22,ffc0,fdbc
16,e,ffc0,fdc0
11f,26,ffbe,fdc2
ff9d,1e,ffb8,fdb6
4e,2e,ffc0,fdc2
6c,30,ffb0,fdbe
8d,30,ffc2,fdc6
ff71,30,ffbe,fdb6
21,e,ffbe,fdc6
65,30,ffc0,fdc0
18f,30,ffc0,fdc6
fffd,30,ffbc,fdb2
4f,1e,ffc6,fdbe
ff38,26,ffc2,fdb8
a9,1e,ffc0,fdc6
ff99,26,ffb8,fdbe
19,26,ffc0,fdc0
7e,1e,ffb8,fdb2
ffcb,1c,ffc6,fdce
ffe0,20,ffbc,fdb0
6d,26,ffc6,fdc6
c1,18,ffb8,fdc0
ffb3,1e,ffc0,fdcc
2a,30,ffc0,fdb2
80,1c,ffbc,fdc0
ff60,1e,ffc2,fdc6
a9,28,ffc0,fdc0
3c,1e,ffc6,fdc6
fec8,26,ffc0,fdc0
6b,18,ffbe,fdc6
6a,28,ffbc,fdb8
ffb7,18,ffc0,fdc2
ffc0,e,ffbe,fdc6
88,26,ffc6,fdc0
6f,22,ffbc,fdb2
ffea,18,ffc2,fdc6
15,30,ffa8,fdbc
2f,22,ffc0,fdc0
14,1e,ffbc,fdb2
b3,30,ffc6,fdb0
7b,18,ffc6,fdc6
63,2e,ffbc,fdb6
3c,30,ffc6,fdc0
25,2e,ffc0,fdbe
7d,22,ffbc,fdb8
ff63,1e,ffbe,fdbe
fff6,20,ffc2,fdc6
24,2e,ffbe,fdbe
9a,22,ffb8,fdb2
2a,1e,ffb8,fdc0
ff86,30,ffc0,fdb0
ffbe,30,ffbe,fdc6
ff99,36,ffa6,fdbe
1e,30,ffc0,fdc6
ff96,c,ffc2,fdc2
ff9a,1c,ffc6,fdc6
2c,26,ffb8,fdbc
3,32,ffc6,fdb2
ff87,2e,ffc0,fdc6
3a,26,ffc6,fdc2
f2,1e,ffbc,fdc6
43,22,ffc2,fdc6
ff45,1e,ffb8,fdc6
9,1c,ffc0,fdc6
d3,1c,ffb6,fdc2
117,18,ffc0,fdc2
ffdf,1e,ffbc,fdb0
40,26,ffc6,fdc2
c0,30,ffc2,fdbc
be,20,ffc0,fdbe
16,30,ffc2,fdb0
ffe8,18,ffbc,fdcc
ffc4,30,ffc0,fdc0
ffe0,2c,ffc0,fdc0
ffbd,1e,ffbc,fdb2
23,20,ffc6,fdc6
fff4,20,ffb8,fdc2
ff6b,1c,ffc0,fdc2
59,20,ffb8,fdb8
bc,1e,ffbe,fdbe
3,10,ffc0,fdc6
4e,26,ffc0,fdc0
84,1e,ffc2,fdb0
b,26,ffc0,fdbe
ff26,e,ffc0,fdc6
3,26,ffbe,fdc0
ffe0,e,ffbe,fdc2
1d,18,ffc0,fdcc
2a,26,ffc0,fdbe
31,20,ffc0,fdc2
ff4e,26,ffc0,fdc0
ff6a,20,ffb8,fdc2
ffba,2e,ffbe,fdc6
ffe7,1e,ffba,fdb8
f,22,ffc0,fdc0
2b,12,ffc0,fdc6
c,1e,ffc6,fdb8
ff9a,36,ffc0,fdc0
5b,30,ffc0,fdbe
89,20,ffbe,fdc2
16,1e,ffbe,fdb8
5d,28,ffc0,fdc0
83,36,ffc2,fdb2
5b,26,ffc6,fdc2
68,26,ffc0,fdb8
24,1c,ffc2,fdc6
64,2e,ffbc,fdc0
26,2e,ffc0,fdc0
51,2c,ffbe,fdbe
ffd2,20,ffbe,fdb0
5e,1e,ffc6,fdce
22,22,ffbe,fdc0
6f,18,ffbe,fdc2
ff6a,28,ffb6,fdb8
3d,c,ffbe,fdc0
fffc,18,ffc0,fdc6
49,26,ffc0,fdbe
3b,20,ffc6,fdc8
33,30,ffc0,fdc0
fffe,22,ffc6,fdbe
ffd0,1c,ffb2,fdc6
fefa,18,ffc0,fdcc
2d,e,ffc2,fdc2
fff5,28,ffcc,fdc0
5a,30,ffb0,fdbe
80,1c,ffc6,fdc8
65,1e,ffbc,fdb0
f,22,ffc6,fdc0
30,30,ffa8,fdb8
ffac,22,ffc0,fdc2
27,1e,ffbc,fdc2
a3,36,ffc2,fdc0
14,30,ffc2,fdbe
81,1e,ffb6,fdb0
8b,1c,ffbe,fdbc
69,26,ffb8,fdbe
f1,30,ffbc,fdb8
10,26,ffc6,fdc6
90,26,ffc6,fdbe
17,22,ffc0,fdc6
57,30,ffbe,fdc0
ff71,32,ffbc,fdb0
62,20,ffc2,fdc2
8e,10,ffc2,fdc2
4,30,ffc0,fdb2
17,26,ffc2,fdbc
ff93,26,ffbc,fdb8
ffda,1c,ffbe,fdb8
ffc1,30,ffb2,fdc0
ffe0,1e,ffbc,fdb8
ffdc,30,ffb8,fdc0
c0,26,ffc0,fdc0
ffb8,1e,ffc6,fdc6
29,1e,ffc0,fdb8
123,32,ffac,fdb8
33,30,ffc0,fdac
5e,26,ffc0,fdc6
1c,20,ffc2,fdcc
20,1e,ffc0,fdc2
ea,20,ffbc,fdac
6b,32,ffbc,fdbe
7d,1e,ffbc,fdb0
4d,1e,ffbc,fdc0
92,30,ffb0,fdbc
b7,2c,ffc0,fdc6
78,30,ffc2,fdc8
5,22,ffc0,fdb0
fff1,26,ffbc,fdc0
da,1c,ffb8,fdb2
be,1c,ffbe,fdbe
0,1e,ffb2,fdc6
ff67,2c,ffc6,fdc0
a6,30,ffc6,fdc0
95,2e,ffc6,fdc0
ff32,e,ffc0,fdc2
fff2,16,ffc0,fdc6
22,22,ffbe,fdbe
47,18,ffc0,fdc6
ffe8,26,ffb8,fdc6
ffdc,30,ffc0,fdc0
ffc0,30,ffc0,fdc6
ff26,32,ffae,fdbe
ff4b,30,ffbe,fdc6
34,8,ffc0,fdc6
ffee,1c,ffc0,fdce
ffea,18,ffc2,fdcc
7f,28,ffc0,fdc0
e4,1c,ffc6,fdc8
d2,12,ffc0,fdc2
ffb5,1e,ffbe,fdc2
20,2e,ffac,fdbe
c0,1e,ffbe,fdbc
33,12,ffc0,fdc0
fa,28,ffc2,fdc0
4e,2e,ffc2,fdbe
ffed,1e,ffc6,fdcc
a9,2c,ffb8,fdc0
88,1e,ffbe,fdc0
111,28,ffb8,fdbe
dc,32,ffc0,fdc2
ff64,26,ffc6,fdc0
1e,2c,ffc0,fdbc
9e,1e,ffc2,fdc6
ffd4,2e,ffc0,fdbc
3d,30,ffc0,fdc0
c0,30,ffb8,fdc0
ffe0,22,ffbc,fdb0
ffef,1e,ffc2,fdcc
3d,28,ffbc,fdbe
ff7f,26,ffc2,fdbe
ff34,2e,ffc0,fdc0
96,1a,ffc0,fdc0
4e,32,ffc2,fdb6
ff33,1e,ffc0,fdb8
14,22,ffc6,fdc2
4e,22,ffc0,fdbe
e4,1e,ffbe,fdc2
4b,28,ffb2,fdc0
62,1e,ffbe,fdc6
4b,26,ffc0,fdc0
38,26,ffbe,fdbe
3,1e,ffc6,fdc6
79,30,ffc0,fdc2
54,1e,ffbe,fdc2
ff78,2e,ffc0,fdc0
4e,26,ffbe,fdc0
5d,30,ffc0,fdc6
1d,1c,ffc8,fdc8
63,32,ffbc,fdbe
23,20,ffbc,fdb0
ffc7,30,ffc0,fdbe
97,22,ffbc,fdb8
56,1e,ffc0,fdce
ff51,10,ffc2,fdc6
ffe0,1e,ffc2,fdc8
99,38,ffb6,fdc0
7b,1e,ffc0,fdbe
ff86,30,ffac,fdbe
ffd6,26,ffc0,fdc0
43,2c,ffbc,fdc0
96,30,ffc6,fdb2
ffd5,1e,ffb8,fdc0
4f,1c,ffc6,fdc6
6,26,ffbe,fdbc
d8,1e,ffbc,fdc6
34,2c,ffbc,fdc0
ff52,20,ffbe,fdc6
ffc8,26,ffc0,fdc0
fff7,38,ffb0,fdb2
74,1e,ffc2,fdbe
57,e,ffc0,fdc2
ffcd,20,ffc0,fdc0
ffbf,30,ffac,fdbc
2d,30,ffc0,fdc2
115,38,ffae,fdbc
16d,28,ffc0,fdb8
ffb8,30,ffc2,fdb6
ff70,32,ffbc,fdc2
fff0,1e,ffbc,fdb2
ffec,30,ffb8,fdc2
81,1e,ffbc,fdb0
30,22,ffc0,fdc0
ff,30,ffc2,fdbc
89,32,ffc6,fdb0
ffc6,26,ffc0,fdbc
1f,2e,ffa8,fdb8
71,22,ffbc,fdc0
131,30,ffc0,fdc2
6c,20,ffc0,fdc6
ff96,30,ffc0,fdc6
fffc,22,ffc2,fdc2
4b,26,ffbe,fdb8
74,30,ffbc,fdc2
34,18,ffc0,fdc6
ff73,28,ffc0,fdc0
ff81,1e,ffc2,fdce
ff18,30,ffc0,fdc2
2f,1e,ffc6,fdc6
60,1e,ffc0,fdb2
6a,1e,ffbe,fdc6
ffd7,2e,ffbe,fdc0
b,32,ffc0,fdc0
41,20,ffc2,fdbe
6,20,ffbe,fdb0
ff90,30,ffc6,fdb0
104,e,ffc0,fdc6
ac,2e,ffb8,fdb2
ff3f,22,ffbe,fdc0
4f,1e,ffc0,fdb0
17,30,ffbc,fdc0
3a,1e,ffc0,fdb6
4a,2e,ffc2,fdc0
fff5,32,ffa6,fdbc
98,26,ffc0,fdc2
6,1c,ffb2,fdc6
ff7f,30,ffb0,fdb8
ff9c,32,ffc0,fdc6
54,3c,ffb0,fdb8
ff83,30,ffc2,fdc2
fff9,e,ffbe,fdc0
ffad,18,ffc0,fdce
ffc9,2c,ffb2,fdbe
ff80,30,ffbc,fdb8
fef5,20,ffc6,fdbe
18,e,ffc0,fdc0
ffe8,1e,ffb8,fdb8
ff81,1e,ffb6,fdc0
ff31,1c,ffbc,fdc2
fff4,30,ffc0,fdc2
ff6a,32,ffc2,fdb8
fe08,2c,ffc6,fdc0
4,30,ffc6,fdb6
ff61,1c,ffbe,fdbc
ff45,1e,ffc0,fdc6
ff7e,28,ffbe,fdc0
ff78,28,ffc0,fdc0
fe53,1e,ffbe,fdc0
fea7,22,ffc2,fdc6
ff75,28,ffc0,fdc0
ff90,26,ffbe,fdbc
ff49,18,ffc0,fdcc
ff46,2e,ffbe,fdbe
ff29,30,ffbe,fdc0
56,2c,ffc0,fdc0
ff2c,1e,ffb2,fdc6
fef3,30,ffc6,fdb0
64,10,ffc6,fdc6
17,2e,ffc0,fdbe
ffb2,26,ffb8,fdbc
1a,1e,ffb6,fdb2
ff92,1e,ffbe,fdbe
ff2b,30,ffbe,fdbe
feea,36,ffc0,fdb6
fe54,26,ffc2,fdc0
feef,30,ffc0,fdc0
ff6a,1e,ffc0,fdc2
ff90,26,ffb8,fdc0
ff06,30,ffc0,fdb6
fef4,30,ffc2,fdb8
fe62,28,ffc0,fdbe
ffdb,1e,ffbc,fdb0
ff38,22,ffc0,fdc0
fed7,1c,ffb0,fdc0
ffdf,2e,ffc0,fdc0
ffcb,1e,ffbc,fdc6
fec6,1c,ffc6,fdcc
fee3,12,ffc6,fdc2
ff64,26,ffc6,fdc0
fee1,20,ffb8,fdb0
ffe1,26,ffbe,fdc0
ff18,1e,ffbc,fdb0
ff59,1e,ffc0,fdc8
ff8a,32,ffb0,fdb8
11,30,ffc0,fdb6
ffc8,e,ffc6,fdc2
1c,30,ffbc,fdc0
ffc5,2e,ffc0,fdc0
ffee,30,ffc0,fdc0
ff72,12,ffc6,fdcc
ff28,36,ffc0,fdc0
ffe0,30,ffc2,fdc2
ffc9,30,ffbe,fdc0
15,22,ffbc,fdbc
ff7d,30,ffc0,fdc0
ffdd,30,ffb8,fdbe
ffd7,38,ffc2,fdc0
ffe7,1e,ffc0,fdbe
fff0,2e,ffc0,fdbc
75,30,ffb8,fdb8
ffe3,2c,ffbc,fdc0
ff,c,ffbe,fdc6
fefc,30,ffbc,fdc2
fee3,18,ffc2,fdce
10,26,ffc2,fdb8
9,1e,ffc2,fdc8
80,26,ffbe,fdbe
ffbb,30,ffc0,fdc0
ff2a,18,ffbe,fdbe
ffdf,1e,ffb8,fdb0
40,32,ffc0,fdb0
18,1e,ffbc,fdce
b3,30,ffc0,fdc0
ff97,1c,ffc0,fdc0
ff75,c,ffbe,fdc0
a9,20,ffc0,fdc6
6d,26,ffbc,fdc0
1e,26,ffbe,fdbc
ffc5,1c,ffc2,fdc6
e,30,ffbe,fdc2
ffdb,22,ffb8,fdb0
ff8d,26,ffbe,fdc0
ff78,30,ffb6,fdb2
3c,1e,ffc0,fdbc
fe,36,ffc6,fdb0
f,26,ffc0,fdbc
bd,30,ffc6,fdb0
5a,1c,ffc0,fdc6
39,28,ffc0,fdbe
48,1e,ffc0,fdc6
c0,1e,ffbe,fdc6
5e,36,ffc6,fdb2
ff4c,28,ffc0,fdc0
ffd2,30,ffc2,fdc0
83,30,ffb8,fdbe
ff88,30,ffc0,fdb0
fffe,1c,ffc0,fdb8
d,38,ffae,fdc0
fffe,32,ffc6,fdb0
3a,18,ffc2,fdcc
60,32,ffc0,fdc0
ff35,28,ffc0,fdc0
46,30,ffb8,fdc0
ff9c,26,ffbe,fdc0
6f,20,ffc0,fdc8
18,22,ffbe,fdcc
ffaf,1e,ffc2,fdc6
b,30,ffae,fdbc
ff8d,26,ffbc,fdc2
12,e,ffc0,fdbe
54,20,ffc6,fdc0
ff74,38,ffc0,fdc6
46,32,ffc6,fdb2
43,1e,ffc2,fdbc
ffcc,30,ffc2,fdb2
ffd9,26,ffbc,fdbe
ffc0,30,ffa6,fdbc
e,2e,ffc0,fdb0
25,12,ffc0,fdc8
ffeb,38,ffc0,fdb2
a3,30,ffc6,fdc2
ad,30,ffc6,fdbe
ff6b,30,ffb8,fdbc
ff69,20,ffb8,fdb2
10c,18,ffbc,fdc0
154,1e,ffc6,fdbc
2a,2e,ffc6,fdc0
12,36,ffc8,fdb2
ca,20,ffbc,fdc0
13b,1e,ffc0,fdc8
4a,2e,ffb2,fdb8
58,26,ffbc,fdb8
1a,1e,ffc2,fdce
ffe2,e,ffc0,fdc6
93,1e,ffbc,fdb0
ff52,1e,ffc0,fdbe
c7,1e,ffb0,fdc2
99,2e,ffc0,fdbe
5b,30,ffbe,fdc6
a8,38,ffae,fdbc
f5,30,ffc2,fdc6
f4,1e,ffb8,fdc0
71,28,ffc0,fdc0
91,16,ffb6,fdc2
ff92,26,ffc0,fdc0
10,12,ffc0,fdc6
3,1e,ffc2,fdc6
ffb4,26,ffc0,fdbe
ffb7,30,ffbe,fdb2
2d,2e,ffbe,fdbe
a7,10,ffbc,fdc0
125,18,ffbe,fdce
68,30,ffc0,fdc0
7e,26,ffc2,fdc0
ffb7,e,ffc2,fdc6
af,1e,ffbe,fdb8
10,1e,ffb8,fdc0
32,18,ffc0,fdc6
ffbb,28,ffbc,fdc2
47,30,ffc0,fdb2
fefb,38,ffc0,fdc2
ff8c,1c,ffc6,fdcc
96,20,ffbe,fdc6
ffdb,18,ffc2,fdc2
0,26,ffbc,fdc0
121,20,ffc0,fdc0
ff96,20,ffb8,fdb0
fff6,26,ffc2,fdc0
ffe7,32,ffb0,fdbc
c2,28,ffc6,fdc0
9a,32,ffc0,fdb0
a7,1c,ffc0,fdc0
23,30,ffc0,fdb0
ffd4,2c,ffc0,fdc2
35,30,ffc6,fdb2
91,18,ffc2,fdc6
13,26,ffc0,fdbe
ffb6,1e,ffbe,fdc6
1e,e,ffc0,fdce
7c,1e,ffc0,fdc6
ffef,1e,ffbe,fdb8
81,1e,ffc2,fdce
ffd4,1e,ffc0,fdc6
76,1e,ffc0,fdc2
71,2e,ffc0,fdc0
ca,2c,ffb8,fdb6
6b,26,ffc0,fdc0
11d,30,ffc2,fdc0
ff97,32,ffbc,fdc0
ffdc,20,ffc2,fdc6
ff16,30,ffb8,fdc0
98,1e,ffc0,fdc8
96,26,ffbc,fdb8
ea,1a,ffb8,fdb0
38,30,ffb8,fdc0
bd,26,ffbe,fdbe
ffae,20,ffc6,fdc6
86,30,ffbc,fdc0
a0,30,ffc0,fdb0
141,10,ffbe,fdcc
c9,e,ffbe,fdc0
a9,32,ffc0,fdc0
56,36,ffc6,fdc0
fffe,26,ffbc,fdb6
eb,1e,ffc0,fdb8
ffd0,26,ffbc,fdbc
16,1e,ffc0,fdc6
b8,1e,ffb8,fdc2
93,1e,ffc0,fdc6
77,1c,ffbe,fdc2
64,30,ffb0,fdb8
99,26,ffc0,fdc0
ae,30,ffac,fdb8
ff31,30,ffb8,fdc6
107,30,ffb8,fdb8
7b,1e,ffc0,fdc8
49,32,ffc6,fdb2
94,30,ffc2,fdc0
b8,1e,ffb8,fdb0
28,2e,ffb8,fdb8
f0,1c,ffbc,fdb0
85,26,ffc0,fdc0
81,20,ffbe,fdb2
1b,1e,ffc6,fdce
ff98,1e,ffbc,fdc2
ff7d,1e,ffb8,fdb0
98,26,ffc0,fdc0
13e,e,ffc0,fdc6
d4,1e,ffbe,fdc6
52,30,ffb8,fdb8
32,1e,ffb8,fdb0
a8,30,ffc0,fdbc
c1,e,ffc0,fdc8
ffd4,38,ffc0,fdb2
fc,26,ffc0,fdc0
ffba,26,ffbc,fdbc
ff5e,18,ffcc,fdce
63,30,ffc0,fdc0
27,36,ffb0,fdb8
53,20,ffc0,fdc0
60,30,ffa6,fdc0
92,2e,ffbc,fdc6
ffea,e,ffc0,fdc6
7e,1e,ffc2,fdce
44,30,ffbc,fdc0
3b,30,ffc6,fdb0
4f,30,ffb8,fdc6
d9,22,ffc0,fdc2
ffee,1e,ffb8,fdc0
93,22,ffc0,fdcc
ffae,26,ffc2,fdc2
f8,1c,ffc6,fdc6
ffaa,30,ffc0,fdae
ffcd,26,ffc0,fdc2
102,2e,ffb8,fdbc
feef,2c,ffb8,fdb0
ff6c,30,ffbc,fdc6
ff37,30,ffc0,fdb6
62,30,ffc0,fdc0
1c,30,ffc0,fdb2
ff70,1c,ffbe,fdbc
90,1e,ffb8,fdc2
fff7,1e,ffbe,fdc6
ff6b,12,ffbe,fdc4
ff63,1c,ffc6,fdc6
ffa2,20,ffb8,fdc6
ff3f,30,ffc6,fdb0
52,22,ffbe,fdbe
be,32,ffac,fdbc
ffec,32,ffc0,fdc6
41,e,ffbe,fdc0
bc,1e,ffc2,fdc8
ff52,28,ffc0,fdc0
ffbb,1e,ffc2,fdc2
d,22,ffc0,fdb8
ff7f,1e,ffb8,fdc2
ffa3,22,ffbc,fdbe
45,22,ffbe,fdb8
9f,2e,ffc6,fdc2
46,30,ffc6,fdc6
b6,1e,ffc0,fdc6
f6,26,ffbc,fdc0
b3,30,ffbe,fdb0
ffd1,30,ffbe,fdc0
fff7,e,ffcc,fdc6
99,30,ffc6,fdc0
42,36,ffc6,fdc2
65,30,ffc4,fdbe
88,28,ffbe,fdc0
ff7f,18,ffc0,fdc6
8a,1e,ffbc,fdc2
ff60,32,ffc0,fdbc
ffe9,2c,ffc0,fdbe
1e,30,ffc0,fdb2
ffd3,18,ffc2,fdcc
b3,30,ffa8,fdb8
ffd9,26,ffc0,fdc0
29,30,ffc0,fdc0
f5,1e,ffc2,fdc0
88,32,ffc6,fdc0
11,22,ffc6,fdc0
ffe9,30,ffc0,fdbe
33,26,ffc0,fdbc
53,26,ffb8,fdbe
a0,18,ffc0,fdce
1f,1e,ffbc,fdc6
fff0,20,ffc2,fdc6
8b,20,ffc0,fdb8
9b,1e,ffc2,fdbe
64,10,ffbc,fdc0
6f,22,ffc0,fdc0
ffed,30,ffbe,fdcc
ff90,30,ffc6,fdb0
c4,1e,ffc0,fdbe
f,32,ffc2,fdc0
a4,1e,ffbe,fdb8
ff71,22,ffb8,fdb6
ffdf,6,ffbe,fdbe
ffdb,1e,ffc0,fdc6
a,30,ffb8,fdbc
ff53,30,ffc2,fdb2
36,36,ffc2,fdc6
ffb5,2c,ffb4,fdb8
1f,26,ffbe,fdbe
41,30,ffbe,fdc0
8f,32,ffc0,fdb0
4,20,ffc0,fdc0
17,36,ffc2,fdb0
ff34,26,ffc2,fdbe
ff77,30,ffc6,fdb6
ff48,18,ffbe,fdc6
ffc6,26,ffbe,fdc0
73,1c,ffc0,fdce
27,1e,ffbe,fdc6
73,30,ffcc,fdb0
72,26,ffc0,fdbc
2b,30,ffc0,fdb2
70,16,ffc0,fdcc
ff6a,20,ffb0,fdb2
c,1e,ffc0,fdc0
7b,32,ffc2,fdb0
ffd2,20,ffc0,fdc6
57,20,ffbe,fdbc
ffa1,1e,ffc6,fdc6
ff2e,e,ffc0,fdc6
f,32,ffb8,fdb2
fff1,30,ffbc,fdbe
ffe0,20,ffc0,fdb8
bf,26,ffc2,fdbe
47,1e,ffbe,fdb0
85,1e,ffc0,fdc6
23,26,ffbe,fdbe
ff6f,1e,ffb8,fdb0
ffeb,30,ffc0,fdc6
c1,36,ffac,fdbe
ff5d,2c,ffc2,fdbe
feb2,30,ffbc,fdb6
2f,20,ffb6,fdc2
31,26,ffbc,fdb2
ffe9,2e,ffc0,fdc0
10,30,ffc0,fdc0
ffa9,26,ffc2,fdc0
9f,1e,ffc2,fdc6
ffc6,e,ffc0,fdc2
ffff,1e,ffc0,fdc0
4c,1e,ffb8,fdb8
4c,2c,ffbe,fdbe
ffab,30,ffc0,fdc2
fff8,30,ffc6,fdb6
e9,26,ffc2,fdc0
ffb4,1e,ffbc,fdc6
ff58,32,ffbe,fdb6
ff99,e,ffc0,fdc0
70,30,ffbe,fdc0
ff7e,30,ffc2,fdc0
7b,1c,ffc0,fdb0
86,28,ffc6,fdc0
ffa8,20,ffb8,fdc6
51,1c,ffc0,fdc6
16,e,ffc0,fdc6
ffce,30,ffb8,fdbc
3,2e,ffc2,fdb8
63,22,ffc6,fdbc
197,20,ffbe,fdb0
ff85,30,ffc6,fdb0
ff57,e,ffc0,fdc0
ffff,30,ffc0,fdc0
96,20,ffbc,fdc6
85,2c,ffc0,fdc0
ffe9,10,ffc6,fdcc
a2,32,ffc6,fdc0
113,30,ffc2,fdc0
b2,30,ffc0,fdae
10c,26,ffbc,fdbe
c5,30,ffbe,fdc2
18,30,ffb8,fdc0
7b,2e,ffc6,fdb0
2e,2c,ffc6,fdc0
70,1e,ffb8,fdc0
fe,1e,ffc0,fdc2
84,32,ffc0,fdb2
129,20,ffc0,fdc0
106,38,ffc2,fdb2
1b5,26,ffc6,fdc0
45,22,ffc0,fdb8
46,1c,ffc6,fdc6
a4,22,ffb2,fdc2
180,1c,ffbc,fdc6
12b,28,ffbe,fdc0
4b,2e,ffbe,fdb0
a9,1c,ffc8,fdce
f8,30,ffb2,fdb8
178,26,ffc2,fdc0
65,32,ffbe,fdc0
55,1c,ffbc,fdb8
170,30,ffac,fdb8
10b,1c,ffc2,fdc0
a7,20,ffc2,fdc2
ba,26,ffc0,fdc0
36,1e,ffc2,fdc2
110,22,ffc0,fdbe
a1,1e,ffc0,fdc6
11a,26,ffb8,fdc0
16d,26,ffc0,fdb8
fffc,1e,ffc2,fdc6
150,30,ffc2,fdc0
e9,1c,ffc0,fdc8
4c,26,ffb8,fdc0
bb,32,ffc0,fdb0
121,1e,ffc0,fdbc
97,32,ffc0,fdc6
171,1c,ffc0,fdb8
f2,20,ffc6,fdc2
ff97,26,ffc0,fdc2
98,1e,ffc0,fdc6
a8,18,ffb8,fdc0
cc,1e,ffc0,fdc2
11f,26,ffc0,fdbe
59,20,ffc0,fdb2
fff1,1e,ffc0,fdbe
13e,e,ffc0,fdc2
98,28,ffc0,fdc0
c8,20,ffb8,fdbe
b5,32,ffc0,fdb8
122,1e,ffb8,fdc6
158,1e,ffc6,fdcc
ffab,38,ffb6,fdb8
79,1e,ffc0,fdc6
1b2,18,ffb2,fdc0
60,1c,ffbe,fdc6
d0,2c,ffb8,fdbe
fff6,20,ffbc,fdb2
22,1e,ffc2,fdbc
fffe,e,ffc0,fdc6
8,2c,ffbe,fdbe
7b,30,ffbc,fdc0
46,e,ffc0,fdc6
68,30,ffc0,fdbe
3e,38,ffc0,fdc6
fffa,1e,ffb8,fdc6
b6,1c,ffc0,fdb8
fa,1c,ffb8,fdc0
64,2c,ffc0,fdc0
fffc,1e,ffb8,fdb2
37,30,ffbc,fdbe
39,20,ffc0,fdb6
c6,36,ffbc,fdbc
2,20,ffbc,fdb0
f,1e,ffbe,fdbc
9a,30,ffa6,fdbe
51,18,ffc0,fdcc
c5,26,ffbc,fdbe
1a,18,ffc6,fdc6
3b,38,ffb0,fdc0
49,1e,ffc2,fdc0
66,e,ffc0,fdc2
ffc1,30,ffc0,fdb0
76,22,ffb6,fdc6
ffe2,30,ffc6,fdc0
ffea,22,ffc0,fdb2
90,1e,ffc2,fdc6
38,30,ffc0,fdc0
4f,18,ffc0,fdc8
31,32,ffae,fdbe
7b,2e,ffc0,fdc2
6f,22,ffc0,fdcc
d0,2c,ffc0,fdbc
ca,30,ffb0,fdb8
77,26,ffbe,fdbe
12,1e,ffb8,fdb0
c2,1c,ffbe,fdbc
a7,e,ffbe,fdc6
56,28,ffc2,fdc2
90,26,ffc2,fdc0
6d,1c,ffc6,fdc6
3d,22,ffc0,fdbe
54,26,ffc0,fdbe
4b,18,ffb0,fdc6
fff7,18,ffc0,fdce
d6,e,ffc0,fdc6
a1,26,ffc6,fdc2
ffe2,36,ffb0,fdbc
14,1e,ffc0,fdc6
3f,26,ffb8,fdc0
ae,12,ffbe,fdc6
9a,30,ffa6,fdbe
ea,20,ffc0,fdc0
85,30,ffc6,fdb0
38,20,ffbe,fdb2
a8,20,ffc0,fdc6
53,2a,ffb8,fdb8
ffae,1c,ffc0,fdc6
ffdc,1e,ffb2,fdc2
ce,20,ffc0,fdc6
39,1e,ffc0,fdc0
ff1c,2c,ffc6,fdc0
149,30,ffae,fdbc
103,2c,ffc0,fdbc
d,1e,ffb6,fdb0
ffd2,18,ffc0,fdcc
ffba,1e,ffb8,fdb0
67,30,ffc0,fdc0
11e,10,ffc6,fdc6
fffd,30,ffbc,fdb2
97,26,ffbc,fdba
ef,1e,ffb8,fdb2
fff0,2c,ffbe,fdc0
a3,22,ffc0,fdbe
91,22,ffbe,fdb6
41,1e,ffc0,fdb8
aa,1e,ffb0,fdc2
9c,1e,ffbc,fdcc
67,26,ffb8,fdbe
fff0,32,ffc0,fdb2
51,1e,ffc0,fdbe
10c,32,ffc6,fdb0
28,1c,ffc0,fdc6
fffe,30,ffc0,fdbe
dc,22,ffc0,fdc0
fff4,26,ffbe,fdc0
fff3,18,ffc0,fdce
4a,20,ffbc,fdc2
bd,1e,ffc6,fdc2
8b,26,ffc0,fdc0
62,1c,ffc0,fdc6
33,30,ffc0,fdbe
df,1e,ffbe,fdc6
54,2e,ffb8,fdc2
31,1e,ffc6,fdcc
a4,30,ffbe,fdbe
86,22,ffc0,fdc2
18f,26,ffb8,fdc0
108,2e,ffbc,fdc0
4d,1c,ffbe,fdcc
b1,26,ffbe,fdc0
8a,1e,ffc0,fdce
84,26,ffc0,fdc6
10,22,ffc0,fdc6
76,1e,ffb6,fdb0
bf,22,ffb8,fdbc
