2b24,3e,fed0,426,3000,2000,7efe
26ac,2c,fee6,41e,0,800,84fe
1c33,1c,fede,422,4800,800,8afd
f2f,2e,fee0,418,f4ff,d00,98fd
b1,1e,fee0,41e,2200,2900,e6fe
f0e4,20,fefc,41c,6000,4200,a6fe
e6bb,2c,fef0,41e,7b00,3a00,3afe
e8ac,26,feee,41e,8500,1f00,7fe
efb1,1e,fee0,426,8200,fdff,d3fd
f4e9,2e,fee0,410,6400,e9ff,9efd
fb2c,2c,fee0,41c,bbff,2100,a4ff
6a1,30,fede,41e,cbff,3900,b5ff
1117,38,fee6,41e,800,3000,42ff
1746,1c,feec,42c,3c00,2400,5eff
1baa,22,fef0,41e,5400,1600,6bff
1d5b,1e,fee6,410,6100,500,91ff
1ae3,32,fee2,41e,4f00,fdff,99ff
1bd8,22,fef0,422,2200,0,8eff
1d08,20,fef0,422,faff,1400,48ff
22b9,30,feee,41c,e4ff,1800,4cff
274b,30,fedc,422,d1ff,2500,a9ff
2b1b,3c,fef0,41e,b9ff,3d00,79ff
2d73,2c,fee2,422,acff,3c00,54ff
3198,30,fef0,422,aeff,2a00,64ff
3602,30,fef6,426,c4ff,1600,6dff
3a8d,38,fede,422,d5ff,d00,59ff
3ca3,30,fef0,41e,7efe,71fd,7f06
3992,46,feee,418,56ff,a0fe,9706
387a,46,fee6,418,8bff,f6ff,7806
335f,3c,fef8,428,17ff,d800,1107
266b,2c,fee0,42c,52fe,2101,df06
136e,2c,fefc,41e,74fd,ef00,6d06
5fc,4e,fef0,426,49fc,8000,6806
5d7,3e,fef8,42e,48fd,1800,8606
208d,30,feec,41e,5d02,e100,aff8
6068,22,fef2,42c,fa02,7c01,23f9
7fff,50,fee8,426,5403,c201,7df9
7fff,30,fefe,426,3703,8501,a3f8
7fff,3e,ff10,432,ef02,dd00,7f8
7fff,68,fefe,428,8f02,3b00,d8f7
7fff,3c,ff0e,436,4c02,daff,14f8
7fff,1e,ff1c,428,2002,e6ff,79f8
7c7d,4c,ff0e,430,3501,b3ff,ccfc
79ff,38,ff12,430,1801,33ff,29fd
7fff,5e,ff1e,426,ec00,51ff,def9
7fff,72,ff20,43e,a100,f2ff,92fa
7fff,3e,ff22,43e,5100,4600,d7fa
7a55,5c,ff18,43e,1c00,3f00,3ffb
6808,4c,ff22,432,e901,2100,c3fb
5df7,38,ff58,44e,8101,f7ff,5cfc
6003,5c,ff18,43e,27ff,beff,3f04
65e2,66,ff26,440,2bfe,7eff,7405
63c2,9e,ff12,41c,52fd,3ff,c1fd
5369,b0,fefc,41e,aefc,35fe,4dfe
2fd8,50,feec,430,f4fb,9efd,e0fe
f3a9,20,feee,43c,cdfb,4efd,5a00
a547,3e,ff02,448,ccff,16fd,a501
8000,58,feee,426,76ff,f9fc,df02
8000,86,ff1e,40e,21ff,3900,6200
8000,30,fee6,42c,47ff,3d00,5700
8000,e,fef0,430,68ff,3600,2400
8000,58,fef0,422,70ff,2a00,1e00
8000,26,ff38,418,57ff,3300,3900
8000,46,ff06,41e,23ff,4100,5300
8000,4e,fed2,42c,dbfe,3100,5800
8000,32,fef0,41e,a6fe,1a00,6000
8000,e,fed2,418,b0fe,1400,3c00
8000,4c,ff3e,432,cffe,1f00,6600
8000,3c,ff02,420,19ff,2300,3100
8ce2,48,fef2,42e,8fff,2f00,2200
ab06,30,fef2,41c,c8ff,3c00,1800
c2e1,38,fef6,418,aeff,4400,600
d5f9,4e,ff00,420,57ff,4f00,1900
e410,32,fefe,432,d3fe,4700,2900
eea0,4c,fef0,428,5ffe,2b00,500
f362,4e,fee0,418,f8fd,1800,f5ff
f726,42,fee0,41e,d0fd,800,5e00
fac3,3e,ff02,41e,ffe,ffff,4d00
fb91,40,ff06,42e,93fe,f00,4500
fa63,3e,ff06,426,11ff,2700,2e00
f972,42,fecc,41c,7aff,3a00,1600
f804,32,fed8,41e,acff,4800,1400
f8b7,3e,fede,422,8dff,4700,a00
fea0,42,feec,422,27ff,4100,200
51d,3e,fef8,422,bdfe,2900,feff
7ab,46,fece,41c,84fe,e00,1600
871,38,fed0,412,9cfe,800,2a00
8e1,32,fed8,41e,e3fe,b00,2f00
9ef,3e,fef0,41e,1bff,1500,1f00
900,46,fee0,41c,5fff,2d00,e00
919,46,fee0,41c,b1ff,1f00,1e00
948,3e,fed2,416,dbff,2d00,1100
afa,38,fee6,420,e2ff,2e00,e6ff
e29,3c,fee6,41c,c6ff,2e00,d2ff
fed,3c,fee2,420,7cff,2800,cfff
f7c,36,fee8,418,fffe,d00,d9ff
e35,46,fed0,410,99fe,f1ff,f3ff
ce0,42,fedc,40e,a0fe,eeff,1000
ba0,3e,fee0,41c,c7ff,fcff,84ff
b11,36,fede,41e,1900,e00,6cff
9d8,46,fecc,41e,3600,2500,f7ff
926,40,fee6,420,800,2b00,cdff
910,36,fee6,41c,dcff,3000,aeff
7d8,26,fef8,428,d3ff,2000,aaff
60a,32,fee0,412,6ff,200,a3ff
3eb,38,fed8,418,7cff,f3ff,95ff
263,42,fedc,422,deff,f5ff,89ff
ff6f,38,fefe,41e,c00,f0ff,91ff
fcb2,32,fee8,426,2900,f8ff,7cff
fcd8,3e,fece,418,4700,a00,91ff
ff2c,4e,febc,41c,7600,fdff,8dff
33,38,fed8,41e,8c00,ffff,9eff
1cc,30,feee,42c,bdff,c00,98ff
2ec,38,fee0,41e,bcff,1600,8aff
133,4c,fec2,418,8000,1c00,98ff
fe1d,3c,fee6,416,3100,1900,a7ff
fbe3,22,fee6,426,c3ff,1100,b1ff
fadc,4e,fee0,426,78ff,a00,b8ff
fad2,48,fee6,41e,64ff,800,d0ff
f8d4,46,fef8,41e,83ff,1600,daff
f5d7,3e,fee6,40c,bfff,3500,dbff
f18f,3c,fedc,422,edff,3900,d3ff
ecbe,30,fef8,430,7bff,2100,dfff
e392,38,fece,436,40ff,1e00,dfff
ddfd,3e,fed8,41e,24ff,1600,e5ff
dae0,4e,fec6,418,3fff,1500,e9ff
d91b,4c,fede,41e,77ff,2100,efff
daf2,3e,fede,416,b7ff,2700,e8ff
e0a3,4e,fee0,420,daff,3200,e6ff
e682,20,fee6,42e,deff,3600,e5ff
ec2b,36,fee0,420,d7ff,3d00,f4ff
f129,42,fece,40e,b3ff,3100,e9ff
f48f,3e,fee0,418,8eff,2b00,e2ff
f9a0,46,fee2,41e,98ff,2a00,ecff
fe1d,36,fee6,422,a6ff,2600,f1ff
237,3e,fede,41e,8dff,2100,edff
4d7,3c,fed8,40c,87ff,2100,f1ff
8d5,38,fed6,40e,9eff,2a00,f6ff
c88,2e,fedc,420,b0ff,2e00,f7ff
f95,40,fee6,41c,b0ff,3400,f6ff
f9d,4e,feec,426,a9ff,3300,e7ff
d07,3e,fee2,418,97ff,3300,edff
a28,4e,fed2,418,88ff,3400,eeff
7f2,3e,fed0,412,82ff,3000,f2ff
7af,40,fece,418,7cff,2a00,f5ff
727,4e,fee6,41e,97ff,2d00,f7ff
6ad,38,fee0,420,56ff,e00,caff
696,42,fee0,41c,7bff,1300,d0ff
732,3e,fede,418,9fff,1500,e7ff
780,4e,fedc,418,d9ff,1b00,d8ff
761,3e,fee0,412,fcff,2400,d6ff
433,48,fee0,418,0,2c00,d6ff
1e7,3c,fece,40e,e7ff,3300,d3ff
ffbd,32,fedc,41e,b5ff,2f00,d3ff
fe3e,3e,fed0,40e,daff,2300,e7ff
fa85,3c,fede,41c,300,2600,edff
fb3b,38,fed6,422,1d00,3000,fcff
fd1b,4e,fed2,418,1900,3900,f9ff
fe98,3e,fed0,406,e0ff,4300,edff
fea6,3c,fee0,418,acff,3f00,e2ff
feb2,48,fede,41c,5dff,3600,deff
ffa2,4e,fee0,426,96ff,3400,e2ff
ff89,3e,fed8,40c,5bff,2b00,e4ff
fede,3a,fedc,416,64ff,2700,e8ff
fe12,40,fece,41e,7cff,2300,eeff
ffbe,4e,fed8,41e,afff,1e00,f6ff
156,4c,fee0,41c,edff,2600,fcff
1fc,3c,fee0,40e,efff,3500,fdff
144,32,fee0,426,91ff,3d00,f9ff
fe97,40,fece,418,73ff,3b00,eeff
fbfb,42,fed8,416,dbff,3300,f2ff
fc7b,3c,fece,40e,a3ff,2100,efff
ff67,3e,fee6,41e,68ff,2000,f0ff
21e,26,fee8,422,42ff,2000,fcff
357,4c,fed8,41e,3eff,1e00,fdff
2ec,4e,fed8,412,6bff,2300,fbff
17e,4e,fed8,41e,b1ff,2900,faff
3b0,2e,fee0,420,f6ff,3400,f6ff
587,4e,fede,426,3900,4a00,a00
6a1,4e,fee0,422,fdff,5800,800
464,4e,fece,418,b0ff,4d00,e9ff
2d2,30,fede,422,6eff,4100,ecff
27,30,fed8,41e,43ff,3000,e8ff
fde4,50,fec0,418,43ff,2600,ecff
fe00,4e,fee0,418,3200,2300,fbff
fcff,4e,fec6,41e,4300,1f00,500
fb75,4e,fedc,41e,b0ff,3200,f4ff
f972,2e,feb0,42c,b4ff,2400,f4ff
fa6e,4e,fed8,41c,a9ff,2700,f7ff
fc7f,4c,fee0,418,93ff,2500,f8ff
fc44,4e,fee6,41e,96ff,2800,faff
faaf,30,fedc,41e,bcff,3200,f8ff
faad,4e,fece,41e,d6ff,3a00,f9ff
fd09,4e,fed8,41c,d7ff,3d00,f9ff
fdac,4c,fee0,41e,9eff,2400,fcff
ff12,46,fee0,418,d9ff,2f00,200
84,38,fed8,412,edff,3300,f5ff
fff8,3e,fece,418,200,3a00,eeff
25,42,fece,416,600,3e00,f0ff
ffd9,32,fee0,420,eaff,3e00,efff
91,40,fed8,410,b7ff,3700,ebff
96,4c,fee2,418,81ff,2d00,f1ff
43,2c,fed8,420,58ff,2800,e9ff
fefc,50,fece,41e,60ff,2a00,f3ff
ffd2,50,fed8,416,94ff,2a00,300
f9,48,fede,41e,dbff,3100,fdff
1ab,46,fee6,418,1500,3d00,f5ff
be,4e,fed2,41e,1800,4000,eaff
62,38,fed6,40e,f8ff,3c00,e2ff
ffe0,30,fedc,41e,ccff,3800,e7ff
b1,38,fee0,422,95ff,3100,f2ff
151,38,fece,41e,79ff,2d00,f5ff
9f,4e,fedc,412,8eff,2600,feff
92,46,fece,412,b4ff,2400,faff
23c,50,fec0,418,beff,2a00,fbff
421,46,fee0,418,c9ff,3500,f1ff
47c,2e,fed8,422,c9ff,3900,efff
43e,3c,fedc,41e,b6ff,3800,eeff
357,3e,fece,416,2400,2800,e9ff
96,3e,fed8,410,77ff,2200,e2ff
fe91,40,fed8,410,5dff,1d00,f5ff
11f,32,fed0,41e,70ff,2100,f9ff
258,4c,fed8,41e,a6ff,2e00,faff
370,42,fed0,40e,f1ff,3e00,faff
3be,40,fed8,418,2500,4000,f1ff
3f1,46,fed8,41c,3100,4300,ebff
2a8,3e,fed0,418,9aff,2a00,f6ff
140,46,fed0,418,9bff,2300,f4ff
1a1,4e,fee0,418,b5ff,2d00,f7ff
246,38,fed8,410,c7ff,3700,f8ff
260,4e,fed8,41e,c6ff,3200,f0ff
1ad,3c,fed8,40e,caff,3200,ecff
231,4e,fede,41c,c1ff,3100,f5ff
db,3e,fed8,412,b7ff,3100,f5ff
ff9c,42,fed2,41c,b6ff,3300,f1ff
bc,32,fed8,41e,d9ff,3e00,f9ff
19a,3e,fed0,426,fdff,3a00,f1ff
4,32,fedc,41e,f3ff,3300,efff
f6,4e,febe,40e,d2ff,3900,efff
18b,4c,fed2,418,b0ff,3d00,eeff
1a9,38,fed8,41e,adff,3c00,eaff
10d,2e,fedc,420,aeff,3200,ebff
20a,4e,feb8,418,d6ff,2500,f0ff
1c3,46,fece,416,f6ff,1900,f1ff
284,4e,fec8,418,400,2b00,faff
35f,3c,fede,41e,300,3a00,f8ff
358,2c,fedc,420,e9ff,4000,f1ff
d5,38,fed2,418,bcff,4100,ebff
ff5a,46,fecc,412,95ff,3d00,e7ff
b6,3e,fed0,412,a7ff,3400,eaff
20e,46,fee0,41e,9aff,2400,edff
ffe2,20,fec0,42e,daff,2c00,eeff
fe51,40,fed2,41e,f7ff,3b00,f5ff
fda1,3e,fec6,40c,900,4500,efff
fd39,3c,fed2,40c,700,4100,f4ff
ff7a,46,fed8,41e,e2ff,3800,f0ff
17d,3e,fed8,426,b0ff,2a00,ecff
1f4,3c,fed0,40e,8dff,2500,efff
43,3e,fec2,3fe,79ff,2500,ecff
fa,42,fece,412,85ff,2900,f1ff
2c2,3e,fed8,412,c2ff,3000,f6ff
1e7,40,fee0,41c,0,3a00,f0ff
26,42,fed0,41e,1500,3d00,ebff
fd8c,46,fec6,410,1f00,4100,e9ff
fcfb,46,fed2,40e,1300,4100,eaff
fd32,40,fed8,418,dcff,3400,eaff
fedd,3e,fee0,41c,a8ff,2a00,e2ff
fe00,2e,fed8,41e,87ff,2b00,e2ff
fd2d,38,fece,40e,87ff,2500,f3ff
fc7a,42,fece,418,adff,2900,f6ff
fe82,32,fed8,41e,e0ff,3200,f8ff
16,4e,fee0,420,e00,3c00,ecff
158,3e,fed2,412,2500,4500,e7ff
98,38,fed2,41e,1b00,4500,e7ff
125,3c,fec2,406,ebff,3500,dfff
ff74,3e,fed2,40e,b2ff,1c00,e3ff
126,2e,fede,426,6eff,1a00,e8ff
173,4e,fee0,41e,4bff,1700,f3ff
fe50,4e,fed8,418,7dff,1d00,ffff
fcd6,4e,fec6,412,ebff,3300,200
fdc1,46,fece,418,2800,3c00,f2ff
b,38,fee0,41c,2800,4000,e1ff
a7,3e,fed8,426,96ff,2400,ddff
fd6e,3e,fed2,418,74ff,1200,e4ff
fa68,4c,febc,40e,66ff,1800,f7ff
fb66,3c,fecc,40e,6bff,1b00,f7ff
fcd7,2e,fed8,422,a5ff,2300,f3ff
fe9b,46,fee0,418,0,3600,f0ff
fe81,4c,fed8,418,3000,4400,eaff
fd9b,50,fece,412,3600,4a00,e1ff
fd20,38,fece,412,98ff,4900,f0ff
fe95,4e,fed8,41e,5aff,4b00,e9ff
ff77,40,fee0,418,2eff,3600,eeff
ff0e,3c,fee0,41c,3dff,2200,f8ff
fd81,42,fec8,410,9dff,1800,fdff
fd69,3e,fecc,40e,400,1b00,fbff
ffc7,46,fed0,40e,1700,2900,fcff
3cd,32,fed8,41e,d7ff,3600,f8ff
62d,40,fed8,41c,ffff,3e00,faff
638,3c,fed0,40e,c1ff,3800,eeff
41b,3e,fece,40e,76ff,3d00,e7ff
20d,30,fecc,418,4cff,3b00,e4ff
2a6,42,fed2,412,61ff,2a00,e8ff
3e3,46,fedc,41e,b5ff,1e00,f4ff
49c,4c,fee0,420,2e00,1a00,ffff
244,3c,fed2,410,2400,2700,100
24,4e,fec6,416,46ff,1800,f4ff
fe9b,4e,fece,416,65ff,1b00,f2ff
ffbc,3e,fede,412,99ff,2700,300
20,42,fed8,418,d4ff,3400,feff
72,3c,fece,412,400,3a00,faff
ff99,42,fec0,40e,e00,4200,f3ff
ffef,3e,fed0,412,f7ff,4500,f3ff
229,3e,fee0,41e,cfff,3b00,f5ff
303,3e,fed8,40e,2600,4a00,f6ff
ff9c,22,feb2,42c,900,4700,ecff
fba2,46,fec0,40e,d7ff,3b00,e5ff
fb23,4e,fec6,412,acff,3200,ecff
fc2d,40,fed6,418,92ff,3000,f6ff
fdf0,4e,fec6,418,8aff,2600,fbff
fe2b,4e,fed0,418,a5ff,2700,ffff
fe49,28,fec6,418,d5ff,3500,ffff
fde4,38,fece,41c,0,3e00,fbff
ff4b,4c,fece,410,c00,3c00,100
134,38,fee0,41c,e00,3a00,e3ff
216,48,fed0,418,f7ff,3300,dbff
22a,4e,fece,412,d9ff,2d00,dbff
ff40,46,fece,40e,b4ff,2c00,e6ff
fe75,3e,fece,408,90ff,2a00,f0ff
ff06,32,fee0,420,7eff,2800,f5ff
3,48,fedc,41e,c0ff,3200,ebff
fd53,4e,fece,418,8aff,3000,e2ff
fc80,4e,fec6,410,75ff,2b00,f1ff
fe45,50,fed2,41e,8bff,2100,f7ff
210,38,fee2,418,c5ff,2900,f4ff
41a,4e,fede,41e,f6ff,3600,f4ff
542,42,fed0,418,1800,3a00,f1ff
66d,4e,fecc,41c,2100,3d00,f1ff
548,46,fed6,416,b00,3d00,e9ff
54e,3c,fed8,40c,d6ff,2900,e5ff
4c5,3c,fedc,418,96ff,2200,e2ff
240,3e,fece,41e,72ff,2000,efff
af,4e,fed0,418,91ff,2300,fbff
ff08,42,fece,40e,cdff,3100,fbff
fe9f,3e,fece,40e,f6ff,3800,f2ff
ff40,4e,fede,418,1c00,4200,ecff
f9,50,fee0,41e,4fff,2e00,e4ff
ff8a,48,fedc,41c,5dff,3700,f0ff
fd76,3e,fec6,41e,90ff,2b00,f3ff
fd15,4e,fecc,418,daff,2100,f6ff
feb9,2e,fed6,41e,f00,2800,faff
1ba,50,fedc,41e,700,3a00,f6ff
181,3e,fed8,41e,baff,4300,f1ff
9e,4e,fed6,41c,71ff,4100,e5ff
fd4c,3e,fecc,406,5cff,3b00,e1ff
fb69,38,fece,40e,39ff,2600,dbff
fb8f,3e,fec6,41e,45ff,2000,f9ff
fd76,4e,fec0,41c,73ff,1d00,fdff
fe7c,32,fee0,422,c2ff,1700,100
fdf3,2c,fed8,422,600,2100,200
fc12,4e,feb0,410,d7ff,2e00,faff
fbe1,4e,fec8,418,98ff,3800,edff
fcfd,52,fece,418,50ff,2000,e9ff
ffca,42,fee0,41c,a0ff,2400,f8ff
f3,38,fece,422,1100,3700,f5ff
fe7a,4e,fece,40e,3b00,4300,edff
fcf2,42,fec0,412,3f00,4700,e2ff
fcbe,38,fed2,418,2400,4600,deff
fdff,4e,fed6,41e,deff,3800,e0ff
ff04,3e,fedc,41c,8bff,2500,e5ff
fdd7,46,fecc,40e,60ff,1700,eaff
fb53,3e,fec2,406,a6ff,1700,efff
fbc6,38,fed0,412,f1ff,1c00,feff
ff55,2e,fede,41e,2b00,2800,feff
23c,40,fee0,418,3300,3900,fbff
1c0,4e,fecc,41e,0,4300,f3ff
158,38,fec6,40c,4bff,4900,eaff
d5,4e,fecc,418,43ff,3a00,e6ff
163,3c,fed2,410,c9ff,3300,eeff
1b,26,febe,422,d3ff,3700,ebff
fee8,3e,fece,41e,e4ff,3400,eaff
fd1c,40,fed0,40e,daff,3400,eeff
fca3,28,fecc,41e,bfff,3500,edff
ff54,50,fed2,412,bbff,3300,f3ff
9e,3e,fede,418,c7ff,3300,f8ff
bd,4e,fec0,410,e0ff,3200,f2ff
25a,4e,fece,418,b5ff,3500,ebff
232,4e,fed6,418,d0ff,4000,ebff
195,4c,fed0,418,feff,4000,ecff
25c,4c,fed2,41c,1c00,4000,e7ff
198,4e,fed0,418,1d00,4100,e1ff
187,3e,fece,40e,d00,3d00,ddff
303,26,fece,41c,f2ff,3800,e2ff
502,4e,fed2,41e,daff,3600,e8ff
4b7,46,fed8,412,bcff,2e00,eaff
4d5,38,fece,40e,b1ff,1d00,e4ff
378,4c,fece,40e,b5ff,2300,eeff
27d,3e,fec6,406,c6ff,2e00,eeff
273,46,fed0,412,e2ff,3400,eaff
1c3,3e,fed0,40e,ecff,3c00,e9ff
e9,46,fedc,418,ddff,3900,e9ff
df,4c,fed2,41c,e3ff,3700,eaff
181,4e,febe,416,e8ff,3400,f1ff
69,46,fec2,40e,d4ff,3400,eaff
39,2e,fed0,41c,cbff,3400,efff
ff4a,30,fedc,41e,dbff,3700,f7ff
5c,4e,fecc,418,d5ff,3700,f6ff
ff9d,50,feb8,412,beff,3400,f2ff
ffc6,46,fed0,412,b8ff,2a00,ecff
d7,42,fed2,418,c5ff,2b00,efff
12c,36,fee0,41c,94ff,2600,e3ff
ff8e,2e,fedc,41e,b2ff,2e00,f0ff
fdb7,4e,fed2,412,cfff,2f00,f7ff
fe95,4c,fec6,410,f7ff,3300,efff
31f,52,fec0,418,1b00,3f00,eeff
456,3e,fee0,418,a00,3c00,e4ff
2b2,4c,fec2,418,eaff,3600,e3ff
17c,30,fece,418,cdff,2f00,e5ff
1fe,38,fec2,418,b1ff,2900,edff
c3,4c,fed0,412,9cff,2d00,edff
ff5c,28,fee0,420,a0ff,2c00,eeff
ff8a,4e,fedc,41e,bcff,3200,edff
ff38,4c,fecc,412,d3ff,3b00,f3ff
fe27,4e,fece,412,d9ff,3d00,edff
ff22,4e,fed8,40e,eeff,3e00,ecff
a,3e,fed2,40e,f0ff,3c00,f2ff
8a,46,fedc,418,9fff,3400,ecff
ff01,3c,fec6,406,98ff,2100,eaff
fcb8,38,fed8,418,b0ff,1d00,efff
fe4f,42,fece,416,d2ff,2600,f0ff
ff2e,4e,fede,420,efff,2e00,f0ff
ff4d,26,fed8,41e,f3ff,3000,f3ff
fe09,3e,fecc,40e,d2ff,3500,efff
fdbf,38,fec2,41e,b7ff,3900,e5ff
fe12,38,fee0,418,9cff,3200,f1ff
fdfc,48,fee0,418,87ff,3600,e9ff
fc10,46,fece,410,9dff,2c00,ebff
fb8b,4e,fecc,418,c0ff,2300,f1ff
fc2c,36,fece,41c,e8ff,2700,fbff
fd6d,42,fedc,418,400,2e00,fcff
fd05,36,fede,41e,d2ff,3800,f8ff
faf2,32,fed2,41e,baff,4000,f5ff
fafb,3c,fec6,40e,71ff,1f00,f6ff
f91a,32,feb6,420,a1ff,3300,faff
fb78,38,fee0,41e,dfff,3700,eaff
fd5c,2c,fedc,426,1000,3c00,e2ff
fc23,4e,fed0,410,c00,4000,deff
fd2d,48,fecc,40c,efff,4100,ddff
fe8d,4c,fec6,410,b9ff,3500,e7ff
fe77,4e,fedc,41e,73ff,2700,f0ff
ff06,4e,fed8,41e,3cff,1a00,e9ff
ff00,40,fec6,3fe,10ff,800,e6ff
fe13,36,fecc,41c,f9fe,900,ffff
16a,4e,feb8,40e,5ff,1300,100
4ea,4e,fede,422,35ff,2700,200
4fc,38,fed8,410,94ff,2e00,feff
327,42,fece,410,d4ff,3400,f4ff
21,30,fec6,416,d5ff,3900,edff
fe78,3e,fece,410,c1ff,3500,d3ff
fd0d,4e,fece,418,a1ff,2700,ddff
fdd9,42,fed8,41c,74ff,2000,eeff
fc30,3c,fed8,418,48ff,2000,ebff
f796,3e,fec2,41c,39ff,2300,edff
f233,48,fece,410,93ff,2d00,f7ff
f0c5,4e,fec6,41c,1900,4300,eaff
f35f,4e,febe,412,4e00,4c00,d0ff
f44c,4e,fed8,41c,a6ff,4400,eeff
f3d0,4e,fed0,410,1b00,4500,e0ff
f33b,2e,fec0,418,feff,3d00,e1ff
f6bd,4e,fed8,41c,e0ff,2b00,dcff
fa7f,3e,fec6,41e,a7ff,1a00,deff
fdf8,38,fed8,418,91ff,1a00,dfff
fe63,32,fed0,41e,7bff,2300,ddff
fcec,42,fec6,40e,74ff,2d00,e5ff
fb71,3c,fec6,410,c3ff,3a00,eaff
fbbc,3c,fec2,418,c6ff,3900,eeff
fe41,38,fedc,420,c4ff,3500,eeff
10c,36,fec8,422,b6ff,3600,f0ff
9c,42,fee6,41e,a5ff,3600,eaff
fed1,4e,fea8,40c,91ff,3000,e7ff
fceb,46,fec8,408,c8ff,2900,ebff
fcad,46,feb2,41c,c7ff,2d00,e8ff
fcb2,3e,fee6,418,93ff,2400,f7ff
fdc1,38,fedc,418,b1ff,2400,f0ff
fc63,4e,fece,418,cbff,3400,ebff
f8a4,38,fec2,418,d6ff,2f00,100
f7f6,4e,fec2,40e,c4ff,3500,1200
f86d,4c,fec0,416,a7ff,3000,eaff
f9fc,4e,fede,41e,86ff,3000,e6ff
f99f,40,fed8,41c,84ff,3100,f5ff
f9be,38,fece,412,baff,2100,e6ff
fb06,3e,fec2,418,a0ff,3900,efff
fd05,38,fed6,420,95ff,3800,eaff
fda6,4e,fed0,41e,a3ff,2e00,f0ff
ffac,46,fed0,416,adff,3100,f1ff
fea8,4e,febc,412,b2ff,2b00,edff
fc6a,40,fece,410,95ff,3300,ecff
fc29,3c,fec6,40c,b5ff,3000,eaff
fcc8,4e,fec6,418,fbff,4100,f7ff
fd75,4e,fec6,412,d0ff,3c00,f1ff
25,42,fecc,40e,94ff,3400,ecff
1a2,26,fecc,41e,70ff,2a00,f1ff
2d1,38,fee0,41e,65ff,2300,f1ff
1fa,4e,fec0,416,71ff,2b00,f4ff
6d,3e,fed0,40e,90ff,2e00,feff
ffd6,42,fec6,40e,acff,3000,feff
7f,36,fece,418,95ff,2900,ffff
ff22,30,feae,41e,8cff,1e00,300
ad,3e,fed0,406,a2ff,2800,f8ff
175,38,fedc,41e,c2ff,3200,f5ff
fff8,3c,fec2,41e,d1ff,3b00,f3ff
ff83,4e,fed0,410,cdff,3700,efff
63,3c,fec6,41e,b4ff,3400,f0ff
166,4e,fecc,418,92ff,3000,faff
257,4e,fece,418,74ff,2a00,eeff
2c2,38,fecc,41e,71ff,3100,f2ff
3d1,3e,fece,40e,a1ff,3100,b00
2ef,46,fecc,412,e2ff,3400,400
25d,42,fed2,418,faff,3800,faff
e7,26,fed2,41c,eaff,3400,edff
1b6,3e,fece,416,d7ff,3500,edff
14c,42,fecc,412,adff,2f00,efff
ffac,3e,fec8,40c,e5ff,3300,f0ff
fbcd,4e,fec6,40e,e5ff,2100,fbff
f88d,2e,fec6,41e,0,3700,f0ff
f801,42,fed2,412,800,3a00,eeff
f7e6,4c,fece,41e,e8ff,3200,ebff
f5b5,4e,fed2,41e,d5ff,3500,edff
f3dc,3e,fecc,412,bfff,3100,f1ff
f58f,4e,fed0,416,aeff,2800,e6ff
f773,3c,fece,40e,baff,2a00,f3ff
f8f5,30,fed8,420,ceff,3800,f8ff
f9e9,42,fec0,40e,c9ff,3700,edff
fb3c,3c,fec6,410,cdff,3500,e7ff
fc6d,42,fecc,412,daff,4000,eaff
fdb2,38,fede,41e,c8ff,3a00,eaff
fb82,38,fecc,41e,acff,3600,edff
f7e3,36,fece,41e,a3ff,3700,f3ff
f510,38,febc,418,e6ff,2300,e1ff
f317,42,fed0,412,a00,2d00,e7ff
f483,4c,fec0,418,2700,3600,0
f437,40,fed0,40e,3500,4000,f3ff
f3b3,46,fec6,412,700,4100,e9ff
f43c,46,fed0,410,beff,4300,e1ff
f4c2,4e,fece,40e,87ff,3d00,dcff
f54b,3e,fed0,410,b5ff,2600,dcff
f563,4e,fece,40e,bfff,3300,edff
f5f1,3c,fec8,40c,b0ff,2c00,e3ff
f6db,46,fece,40e,96ff,2c00,f2ff
f8cc,38,fec0,418,8dff,2700,f3ff
fcb9,46,fece,412,93ff,2700,f3ff
ff98,2c,fecc,418,8dff,2900,f2ff
ff05,3e,fece,410,90ff,2600,ecff
fe87,40,fec6,40e,b6ff,3200,f0ff
ff6b,3e,fec6,3fe,d1ff,3900,f4ff
114,3c,fece,410,d1ff,3500,ecff
106,30,fec6,41e,cdff,3300,e2ff
ea,46,fecc,40e,d4ff,3400,f0ff
311,4e,fec2,418,c0ff,3000,eeff
6b3,28,fece,41e,9fff,2b00,ebff
76c,4c,fed6,41e,9fff,2d00,f1ff
513,4e,fecc,416,b7ff,3300,f6ff
1bf,4e,febc,410,2300,3600,300
97,3e,febc,418,1100,4200,800
1f9,4e,fecc,40e,e1ff,4300,e9ff
44e,38,fece,41e,b0ff,3d00,e3ff
454,4e,fed8,420,8aff,3900,e0ff
2f4,50,feb8,40c,79ff,3800,eaff
bc,40,fec0,40e,d4ff,2e00,eaff
2b8,30,fec2,418,0,2100,f3ff
709,3e,fece,412,eeff,3c00,e5ff
6f4,26,febc,41e,d8ff,3800,eaff
581,4e,feb8,412,c5ff,2b00,efff
44d,46,fec0,40c,adff,2500,f1ff
4fd,4c,fec0,418,a5ff,2b00,ecff
5e9,4e,fed6,418,beff,3200,eeff
69a,4e,fece,412,dcff,3600,eeff
5d3,3c,fed0,41c,f5ff,3100,e9ff
412,46,febc,40e,1600,3c00,e2ff
42f,4e,fec6,416,3400,4000,e0ff
5e4,38,fed0,41e,3500,4300,ebff
