d4dd,3e,e6,456
bd6e,48,e8,45c
fd14,4e,e6,458
f2f8,3e,e6,448
329b,46,e6,456
eb92,46,e6,450
504,46,e6,458
bdd7,56,dc,44e
f958,3e,e0,44e
eaaf,40,ee,458
d044,3c,e2,462
d665,46,e6,458
df00,3e,e0,458
f162,46,e2,458
f61f,4e,e6,458
c9ac,4c,e6,460
df50,4e,ee,458
978a,52,e0,458
c936,52,e0,458
daf2,4e,e0,458
b566,50,e0,45c
908e,40,ec,452
b95b,3e,e8,458
e539,46,e6,45c
f610,3e,e0,458
e27c,3c,e2,456
f502,4e,ee,45c
c582,50,e8,460
2f40,2c,ee,460
ccd9,52,e6,45e
a7fa,3e,e0,452
8d4f,46,e0,458
8bab,46,ee,456
906b,3e,e2,45c
ba16,3e,ee,45c
de40,4e,e0,456
d02c,4e,e2,458
9dfa,58,e0,45e
decb,3e,e6,456
ffce,3e,e6,458
f025,4e,e2,45c
eef8,4e,e6,458
dc01,42,ee,458
cdc9,4e,e6,45c
819,3e,e6,458
ac4f,52,dc,452
b1b8,4c,e0,458
8a25,38,ec,45e
9885,48,ee,460
cfe9,46,f2,460
ddfe,3c,e2,450
2806,36,e6,45c
a850,3e,e2,44e
fa17,4e,e2,458
efff,4c,e8,458
d873,46,e0,458
d760,3c,e0,44e
9d33,4e,e6,460
655,30,f0,460
d1f7,4e,e6,45c
bca9,46,ee,458
cd14,4c,ec,45c
c451,4e,e6,458
a51a,3e,e0,460
d4be,46,f0,458
c688,3e,e2,458
c2f5,58,d8,452
f48a,46,e0,458
cc58,46,d8,44e
cd49,4e,e6,460
3b95,4e,ec,45e
d999,46,f0,458
a3fb,48,ec,456
c6df,4e,e6,458
e564,4e,ec,45e
ca18,4e,f0,45c
d956,50,e6,450
bb5f,3e,e6,456
1bcf,38,e6,458
df7c,2e,e6,466
f14a,3e,de,45e
9345,3e,e2,458
cead,3e,e6,456
ca51,40,e6,456
cb55,3e,e6,452
91d9,3e,e6,458
9aed,3e,e0,450
b6dd,3c,e6,45e
c3b0,46,e6,458
c846,4e,e8,458
d529,4e,ee,45e
9352,30,ee,462
9179,50,e2,45e
da20,3e,e0,450
374,52,e0,452
e1ec,38,f2,460
ca6c,4e,f0,460
eae9,48,d2,462
a651,3e,e0,458
ba40,3e,e2,452
9498,4e,e6,452
b2e4,3e,ee,458
a667,3e,e6,458
d1b2,4e,e8,458
ced4,4e,ec,452
ceee,30,f0,462
c69f,46,ec,458
b80d,4c,ee,458
8e26,3e,e2,450
d0a1,30,e6,460
cf95,4c,e8,458
cd54,4e,e6,450
a9f3,38,f0,460
b8bc,3e,e2,452
ca92,4e,e2,45c
2439,46,e0,44c
e7dd,4e,e6,458
d7d3,46,e0,452
9427,4e,e0,450
cc86,3e,e2,456
aa6d,40,ec,450
b7df,4c,ee,45c
cbff,4e,e0,460
1352,30,e0,460
dabb,3e,e6,44e
cc39,46,f0,45c
cbc3,4e,ee,460
a50f,48,e6,45e
e2b5,4e,e6,458
dc54,46,e0,44e
cbee,46,ee,45c
9f93,52,e6,452
d72a,46,f0,45e
d6f7,40,e0,452
a196,3e,e0,44e
c21f,4e,e6,458
545,4c,f0,458
dbe3,4e,e6,458
cc60,3c,e6,460
92a3,4c,d8,450
a288,52,e0,458
f7f3,4c,f2,460
2951,46,f8,45e
de56,46,e6,458
96b4,48,dc,456
a477,52,d6,44e
145,3e,e6,45c
bccf,4e,f0,460
9862,4e,e6,460
b457,40,e6,450
9f99,4e,e6,45c
9b31,4e,e0,458
637,30,e0,460
c387,4c,e0,452
b90a,4e,e6,458
c35,50,ec,45c
c702,4e,f6,458
a34e,52,ec,458
978,38,de,458
95fc,4e,d8,45e
d8a9,46,d6,458
de3f,3c,e0,460
a393,40,f0,45c
9029,46,fc,460
8c93,2e,f6,460
ad59,52,e6,452
cfd8,3c,e6,460
d07c,46,e8,458
978f,46,e6,460
ed89,4e,f0,458
dea1,4c,f0,452
912c,4c,f0,462
d9f1,2c,f8,460
c651,4c,ec,45c
e0ea,46,e6,44e
cdd1,52,e2,45c
1a6e,4e,e6,452
5b6,52,f0,460
cb8e,3e,f2,45c
c99e,3e,f0,45e
b5a3,3e,e6,458
c19c,4e,e6,45c
d592,50,e0,458
e409,3e,f0,458
9a05,4c,f0,460
d209,4e,d6,460
abbd,50,d2,45c
e179,32,de,460
c908,42,e0,458
cee2,3c,f6,458
a802,58,f2,45e
c705,3c,e6,466
8ff7,40,e0,44e
9f4b,56,dc,458
b74b,4e,de,456
9635,50,e0,462
e7a5,60,d8,452
205,56,e6,45c
e610,4e,e6,460
1089,30,f0,466
e6aa,4c,e2,456
b2f6,4e,e0,458
9260,3e,d8,458
8d97,3e,de,448
94b4,4e,e6,458
d24a,4c,ee,45e
8d1,4c,f0,45c
9889,3e,de,458
e029,4e,d2,458
dc32,46,d8,452
d04d,58,e0,45c
de17,4c,f2,458
94ae,48,f8,45c
d7b4,50,e0,458
d18e,40,e0,452
f2c1,3e,dc,460
1eb6,4e,dc,458
9cf1,32,e6,460
89f7,3e,e6,45c
cd82,46,ee,458
dd66,42,e6,44e
f78b,36,ee,460
9c29,4c,ec,460
b12a,3e,de,460
a0a6,58,d6,456
962d,48,c0,45c
a4dc,52,ee,456
e3ab,46,f2,452
ce79,46,f2,460
a330,52,d6,458
c72c,48,ce,44e
a418,4e,ce,458
ed15,4e,dc,45e
9f79,30,ee,460
c0c9,3e,ec,458
bc5f,46,ec,45c
c819,56,e0,458
9f90,58,d6,45e
c5a5,56,e0,45e
921f,4c,e0,458
a190,4c,e2,458
b30e,46,ec,458
9c69,46,e0,458
b3ea,40,e0,460
1be3,48,e6,460
f235,4e,e2,45c
e011,52,dc,45c
f633,58,d8,460
170,4c,de,460
f590,48,e0,44e
a265,3e,e6,458
caa5,3e,ee,45e
9a2d,2e,ec,466
d85c,3e,e0,462
d2a6,42,de,44e
ba38,46,e0,44e
8dc0,50,e6,458
983d,50,f0,458
a06b,4e,e8,460
1aa,46,e0,44e
cb60,4e,e0,458
c924,30,e6,462
bcc4,50,e6,460
c610,42,e6,458
e2ec,3e,e2,458
fbf7,4e,e0,452
e328,46,e2,44e
a122,52,e2,460
b26a,50,dc,458
bc34,3e,e0,452
ad79,46,e6,45c
c9e2,4c,dc,456
d275,32,e6,460
dce4,3c,ee,452
e7a4,46,f0,45e
b7e4,42,e2,452
b640,50,e0,458
aa85,46,de,450
94e7,4c,e2,458
9358,3e,e0,458
1633,46,e6,45c
bb15,4c,e6,45e
a3d8,3c,e8,460
bb1b,56,e6,458
917e,4e,de,45e
98f8,3e,e0,460
9115,3e,e6,45e
a6fc,3e,ee,452
1fc2,50,e0,458
533,3c,d6,458
dcd3,40,d8,44e
99dc,30,e2,460
dd6d,4e,f0,452
578,3e,f6,45c
e7af,40,e6,456
dc3b,52,e0,450
fea3,50,d8,458
90d1,52,e2,460
a362,4c,e6,458
ee4b,48,e6,458
ccd9,42,e0,458
b6c8,4e,e0,45c
370,4e,d8,456
cd8e,42,ec,45c
b095,3e,e0,458
a185,38,e0,460
c99a,4e,e6,452
ec4c,4e,e6,458
c97a,4e,ec,45e
f9e7,4e,f2,45e
946,46,ec,44e
679,32,e6,45e
ac49,4e,e0,452
bc6d,3e,ee,45e
e3d9,58,e0,45c
db64,46,e2,458
c3d6,4e,d8,458
fd58,4e,e6,458
e00c,40,ec,44e
cd96,4e,f8,460
9b8b,4c,f2,460
c97e,2e,f2,462
ddaf,58,e6,44e
c9ff,4e,ee,458
1367,4e,e2,458
bdd7,3e,e6,460
119d,3e,dc,458
a1f8,52,d6,458
b4d0,38,e0,458
88bf,4c,f2,452
8b7a,38,f0,462
d6d4,42,ee,460
2f3,52,d8,458
98e9,4e,ce,450
9f12,46,d2,452
1917,4e,d8,44e
9e15,3e,e2,458
91c7,48,e2,45c
efb1,56,dc,45c
a64f,30,e0,460
ca88,3e,e0,452
d6d8,46,e6,458
f466,46,e8,45c
ee90,46,e2,45c
a02a,3e,e0,450
c8b,38,e2,460
ac7,4e,ee,458
9295,38,e0,450
cd45,46,e2,450
9908,48,e0,456
b135,38,e6,460
def8,3c,e2,456
9515,4c,e6,45e
936d,48,e2,460
d8c2,40,de,460
1c8d,4e,e2,452
a5ad,3e,e6,460
95f8,38,ec,460
cebb,4e,e0,458
dc2f,52,dc,458
c60d,42,e2,458
f0ce,4e,de,456
1fc,48,ee,458
3ba,40,ec,452
f903,4e,ec,460
8ccc,4e,e6,45c
87a7,4c,f0,458
a19b,42,e6,45e
b7ea,50,e0,45e
cdfc,4e,e0,458
f713,4c,ec,460
53d,48,e2,458
aa31,3e,e8,458
a160,4e,dc,450
8bf2,4e,e0,45e
94a3,40,ee,450
bf20,4e,f6,45e
a73,4e,ec,45c
dd2b,30,e6,45e
8f7d,52,e0,45e
940e,4c,e6,458
9b91,4e,e0,458
d91a,38,f0,460
ea,4c,e8,45c
b021,3e,e0,460
caa9,52,e6,452
ca29,46,ee,456
d986,3e,e6,450
85a,3e,e6,460
1b05,4e,e2,458
c71d,42,d8,458
a699,46,e0,44e
93f8,3e,e6,44e
9a88,38,f2,45c
df49,4c,e2,45c
f3bf,3e,ec,450
f522,4c,e8,458
d393,46,e2,458
db31,46,f0,458
91e0,46,f0,45e
cf64,46,f2,458
d48c,3e,e6,452
b298,42,ec,45c
b70c,40,e0,450
9af1,48,ee,450
c3a8,3e,f0,456
d29c,38,f8,466
de32,4e,ec,460
ca5f,3e,d8,44e
fceb,58,d0,458
e5e4,50,d8,44e
9bef,3e,f0,450
eff9,4c,f0,458
e763,4c,f8,458
9fba,38,ec,446
993f,48,e2,450
9a0c,48,e6,45e
d43c,38,e0,45e
9e75,40,e6,45e
dfb4,4e,ce,452
fa34,42,dc,44c
aef2,4e,f8,458
dd68,46,f0,460
71,48,ee,458
e6f5,46,e6,450
6fb,46,e0,456
a281,4c,e6,452
b259,46,fe,466
d8eb,3e,f2,46e
f089,3e,de,45c
c058,3e,d2,446
d567,3e,e2,446
990c,46,102,458
d32e,3e,110,460
d556,3e,f8,45e
b577,40,e0,456
ba23,3e,d0,44c
db10,4e,e0,45c
ce84,46,f0,452
d366,30,f6,462
9bd6,4c,f8,45c
d56f,46,ee,452
e05d,3e,e0,44e
ae6f,3e,e2,458
8b32,4e,e0,466
8b9c,2e,e8,45e
9237,46,ee,44c
92f1,4e,f0,458
a15c,46,f0,462
de26,32,ec,45e
cfa3,4e,e2,450
d766,3e,e6,45c
cf0b,40,ee,45e
cdf,3e,f2,460
cbd7,4c,e2,458
8f63,30,ec,462
b52a,3e,ee,44e
d496,3e,f8,456
c017,38,f0,458
db48,40,f6,458
efa4,3c,e2,452
a65b,46,e8,458
b900,30,ee,458
d44f,4e,ec,450
cc1b,3e,10e,476
9483,42,e0,43e
978b,46,ce,456
93fe,46,cc,44c
d4a7,48,e6,458
c194,3e,ec,460
bed3,4e,e0,458
cb40,56,ce,44e
d681,48,ce,450
91db,4e,dc,460
965b,46,f0,460
dd4d,40,f2,460
c891,38,ee,458
c94a,48,e0,458
eb90,40,e2,44e
da34,4c,f0,458
1d44,4e,f0,45e
cff0,30,e0,460
b6a7,3e,e8,466
96b6,42,d8,448
8cf9,42,d0,450
a003,50,de,450
d3c9,32,f8,45e
f2a2,2c,fc,460
849e,38,de,460
f1bf,40,ce,456
cc79,3e,de,458
d4ad,46,f0,452
b9ae,38,f8,45c
dd28,3c,f2,44e
df40,4c,ec,458
b877,46,e2,45c
c38e,2c,ec,45e
980a,4e,e6,460
cea7,3e,f0,452
a457,46,e6,450
408,40,ee,456
ceac,38,ee,452
f12e,38,e6,458
edf7,46,e6,458
a930,38,e0,45e
916b,3e,e8,450
9077,30,f0,460
dbc3,38,ee,44e
c101,36,f0,45e
eb05,48,e6,45c
cd8b,3e,e6,458
ffc7,4e,ec,458
e372,4c,e8,456
9e8e,38,ee,450
1628,32,f2,466
10a0,3e,e0,446
e4ae,3c,e0,450
cd2e,40,f0,458
2573,38,f2,452
1853,4c,f0,45c
a821,4e,e6,456
f18f,4c,ec,456
1f0,42,ee,452
cad4,3e,f2,456
eb8d,38,f2,448
dac9,30,f0,45e
9c0e,38,e8,458
d0b0,26,ee,460
dabb,36,e2,45c
f215,3e,f8,458
9865,3e,fc,45e
ee69,46,ee,460
db55,46,e0,458
9558,46,e6,450
5dc,4e,f0,458
e105,32,f6,460
770,4c,ee,458
eb2b,3c,f0,458
c8ab,46,ec,458
c36a,46,ec,45e
9caa,3e,f2,44e
a695,32,f2,460
386,30,f0,45e
fba3,48,e8,458
bd33,4e,ec,450
97b5,2e,f0,45c
a2c0,38,f8,452
fb01,3e,f6,458
c0a8,3e,ec,44c
92cc,30,ee,45c
90f8,40,f0,458
d0bb,46,f0,460
d1ec,40,e0,450
1b6a,4c,ee,45e
1e16,4e,f0,458
c97a,42,f8,452
9c85,3e,f6,458
f385,38,f0,458
dee5,4c,f0,458
d126,38,e0,45c
c92e,46,f0,452
a763,38,f0,458
c692,4e,ee,458
bd45,46,f2,45e
8d8b,4e,ee,45c
e22b,3e,ee,45c
3204,26,f0,458
dbf3,4e,e0,44e
f3b0,40,f0,452
f089,30,f0,460
7d4,4e,e8,458
db71,42,ee,45e
db2a,32,f0,452
b45d,30,ec,460
df2e,4c,ee,458
908a,3e,ee,45c
bcc8,46,f0,452
c87e,38,f0,452
ac9e,46,f0,458
c01,42,e0,458
c985,4c,f2,452
bd47,46,ee,460
a5fd,4c,ec,45e
b609,3c,e6,44e
f22e,4e,e6,458
e234,40,f0,452
da94,3e,f8,45e
9dc8,3c,f2,458
e089,46,f0,458
f47a,46,ec,456
eb8c,42,f2,458
d73c,4c,f0,458
fd4b,30,ee,45e
8eae,42,f0,452
9349,2c,f0,45c
d00d,38,ec,450
8f49,30,f8,462
a39b,42,f8,458
1fa9,4e,ee,45c
e59c,46,e6,458
cffa,2c,f0,45e
d1c7,42,ee,452
aa09,30,f6,460
efe7,46,f0,458
fa28,38,f0,458
d196,38,ee,458
d4e2,22,ee,45e
ce66,36,f0,460
ca20,32,f8,462
95af,30,e6,45c
baa5,26,f0,460
dec7,46,ee,458
9aa5,42,f0,452
d514,4c,e8,452
de88,32,f8,45e
fc4a,42,f0,452
dbbb,30,f0,460
185b,48,e2,458
ceec,30,f0,460
d926,46,e6,452
d956,38,f0,458
a4cf,46,f2,458
a2a2,46,f6,44e
b1ee,32,ee,45c
8d2e,30,fe,460
8dcc,3e,f0,45e
de33,42,f0,458
27a,48,e6,458
c539,26,f0,458
ddbb,4e,ee,452
cdac,36,f8,45c
a130,42,f0,45e
cb0d,42,ec,458
d1b7,46,e6,44e
ccc4,3e,f0,458
934b,42,f6,456
9ed5,2e,f6,460
1b45,4e,e2,458
e129,38,ec,460
d3af,46,f0,452
ab7,3c,f0,45c
70c,3c,f8,456
a7db,3e,ee,450
e405,38,ec,44e
cb2b,26,f0,460
66a,3c,f0,456
d89c,3e,f6,45c
d5ef,3e,f8,450
e3e3,30,f6,462
db86,46,f2,458
c915,38,f0,448
cf27,4e,f0,460
c350,46,ee,448
a7c5,42,fc,460
963d,42,e6,458
daee,46,e6,44e
dd69,38,e6,44c
ad13,30,f0,460
fa33,38,fc,458
e568,3e,f8,45c
d42e,40,f2,458
c990,4c,f0,450
ce21,46,e6,458
639,42,f2,458
f0ed,3e,f2,458
ce1f,30,f2,466
a961,32,ee,452
1b2e,3e,f2,450
375,3e,f8,458
cb3e,40,f8,460
cb4c,3c,ec,452
ead1,3c,e0,452
f417,4e,e0,44e
b338,32,ec,458
c419,38,f2,466
bcff,3e,f8,458
91fe,38,f0,44e
b71b,46,ee,45e
a190,46,ee,458
cdb3,26,fc,460
1e37,46,f0,460
b953,38,ec,44e
c60e,4e,e6,458
8f5d,3c,f2,458
8b2c,46,f2,44e
c9d7,28,f8,460
d38a,3e,ee,456
9f2e,38,e6,460
b6c0,36,e0,450
9327,4c,f0,458
d53a,46,fc,452
bc1c,46,106,460
a0f3,40,fe,460
94b0,30,f0,458
cd4a,3e,ec,458
8eb5,4e,ee,456
92b3,3c,f4,456
b821,30,f8,45c
e5fc,36,fc,458
e48,46,f0,45e
d433,42,ec,452
b0a,20,f6,460
ca08,48,f2,45e
eafc,40,f8,456
29a0,46,f0,44e
e4e3,2e,f2,460
d73d,38,f8,450
e74e,22,106,460
bf,42,f8,45c
e610,32,f0,44e
f0b8,3e,fe,456
c9c1,30,fc,450
d970,38,f2,456
d56d,30,f0,454
8e37,42,f0,460
d8ba,3c,e6,446
e68e,40,f0,458
cbe0,4c,f0,452
df7f,32,f8,452
cc13,3e,fc,458
d044,3e,f8,45c
ce41,38,f6,458
957c,3c,fe,450
b3f0,3e,106,45c
b023,3e,fe,44e
b8ad,3e,106,45c
95c5,3c,f8,458
92f7,30,f2,460
c6a0,42,f0,452
91af,38,f2,44c
8cbd,46,f8,45e
8d3e,46,fc,456
8cba,36,f8,44e
cdfe,42,f0,458
d57,38,f0,458
a05,42,106,458
9942,3e,fc,458
c697,3c,e6,45c
91d1,3e,f2,458
360,40,f8,450
9914,38,fc,458
d12e,2e,fe,45c
8d1e,40,fe,458
89c7,30,f8,45e
b98c,46,f2,452
fafd,46,f0,458
dee7,48,f8,45c
dd62,3e,f8,456
f639,30,fc,450
b959,46,f2,456
a82c,22,f8,45c
cd30,32,f0,460
9544,3e,f8,456
ad36,32,f2,450
c5a2,30,f8,45c
c774,3e,fe,458
bf5a,46,f2,456
cf68,46,f8,45c
ee4c,26,fe,45e
d3b3,46,f6,450
989f,32,f2,450
95cd,3e,f8,450
d13f,3e,f8,458
e0c2,46,f0,450
cc76,46,fc,458
105,46,f0,458
dc61,46,fe,458
cc5a,46,f8,44e
177f,32,fe,466
d1de,3e,f8,456
bd8d,46,f8,456
ca98,40,fe,45c
301,48,f8,45c
943c,3c,f8,44e
ff78,40,fe,45e
db81,26,f8,45e
b74c,46,f8,458
87ad,46,f0,456
d01d,2e,fe,45c
be94,36,f6,450
e373,2e,fc,45e
d7a7,46,fe,460
9ddb,30,fc,45c
ba28,32,ec,44e
bd89,38,f0,450
c666,2e,f8,45c
2fb,30,fe,460
a52e,42,f0,458
8b70,3e,f6,458
a3a1,4c,f6,458
ef9a,3c,f2,44e
cc95,38,f2,44e
8f1d,30,fc,462
c73c,46,f0,45c
179a,3e,f0,458
fac9,4e,f8,450
a2db,3e,fe,45c
30f,46,f0,45c
e073,46,ee,456
d053,3e,f0,44e
daef,40,f0,450
98e6,3e,f0,460
a5a9,32,f8,456
debe,3e,f8,452
d586,30,fe,460
a475,46,f6,45e
927,3e,f0,452
e181,38,f8,452
f390,30,f8,45e
8843,40,f8,45e
b5bf,42,f0,452
c3b6,30,f0,45c
de1c,3c,f8,450
9dc7,38,f8,460
db47,4c,ec,456
c9b6,46,f2,452
e637,46,f8,458
d283,4c,f0,458
c74d,38,f8,450
dfd6,46,f0,45c
d762,42,f0,45c
91f7,46,f2,45e
954d,46,f0,45e
9361,30,f0,45e
c2e7,38,f0,44e
e1bd,36,f0,460
d183,46,ee,452
9fd5,3e,ec,450
e2cc,3e,f6,458
cbe9,4c,ec,458
b93b,40,ee,44e
b7e5,46,f0,458
a641,42,fe,460
cfff,3c,fe,45e
d0ad,38,fe,458
8ec7,3c,f0,44e
ceb3,4c,f0,458
2336,3e,fe,458
9f9c,30,f8,456
8f3f,30,f0,45c
d106,3e,f8,44e
e2b2,30,f2,45c
e976,48,f0,45c
b5a5,38,fe,45c
cefd,3e,106,45c
a0ab,42,f0,450
8ef6,38,f0,448
d68d,38,f6,45e
ee7a,32,f2,450
9af3,42,e6,452
94d7,42,f8,456
c51a,40,f2,458
f0f3,30,f0,45c
e851,2c,f8,45c
9f67,42,f8,458
e405,38,f0,446
1ed7,3e,f0,452
ba28,46,f0,452
bade,48,f8,452
b69d,46,e6,452
dcb6,3e,f8,458
98cb,3e,fc,456
8a9a,46,f2,452
b544,46,f0,452
ca89,22,f8,460
a958,30,f0,462
1850,4e,f0,45e
bd76,3e,f6,44e
d683,3e,f8,458
e6f4,32,f8,452
9beb,46,fe,458
89c5,46,e6,458
c9f4,30,ee,44e
caa7,42,f0,458
acad,40,f2,460
d263,46,ee,458
ea35,46,f2,45c
caf1,42,f0,44e
a9a3,32,fc,460
91b9,30,f8,456
9a11,40,f2,45e
c945,46,ee,458
9ade,3e,f0,44e
c0de,4c,f0,458
9f0e,30,f8,458
f636,42,f6,458
e6ad,46,f8,458
9d40,46,ec,458
80b,1e,f2,460
cf53,46,f8,45e
a2c6,3c,fe,452
f4e6,32,f0,44e
fae3,38,f0,44e
e4eb,42,f2,458
fad,42,fc,456
e3d4,30,f8,458
474,2c,f6,45e
b5bd,46,ee,452
8a92,36,fc,45e
8fa8,46,f0,458
1347,28,fc,45e
bcf8,46,f8,452
dd19,38,f8,458
2719,4c,f8,458
bf20,40,fe,458
b654,30,f8,456
c30a,46,e0,44e
d701,42,f2,458
a716,46,f8,45c
cb85,30,f8,460
fbeb,38,fe,44e
f57b,46,fe,452
cde6,48,ee,458
cb5f,3e,f0,458
e171,40,f0,44e
a618,30,f8,450
d31a,30,f8,450
f8bf,32,f0,460
8e19,3e,f8,452
9632,2e,f2,456
9260,2e,f2,45e
95ab,40,f8,460
d90f,48,f8,45c
ce97,42,f6,458
c8e2,4c,e6,44e
b651,46,f6,458
f043,46,f2,450
a116,3e,f8,45e
8e90,30,fe,456
9d0d,32,ee,460
daa3,3e,f2,456
12e,2e,f0,45c
acab,2e,fc,460
d75c,42,fe,458
cee2,46,f2,45e
a216,48,f2,458
c2cd,3c,f0,450
de36,30,f8,45c
f852,38,fe,456
dc63,42,fe,458
95c5,48,f0,458
d6cd,3e,f0,450
4,3e,f2,450
b69b,36,f6,450
bd34,32,f8,450
1af6,30,f2,452
428,3e,f6,452
9d8e,38,f0,452
e839,30,f8,450
6015,32,f8,450
da62,46,f2,452
bc0e,46,f2,452
b9d8,42,f0,460
d881,20,f6,460
99a5,3e,f8,44e
ceef,3e,fc,452
9382,38,f8,44e
8ab5,32,f8,450
8c73,42,f8,458
caaa,40,f8,452
8f6f,40,fe,452
cc42,46,f0,452
dd2e,3e,f6,452
d1c3,46,f8,458
fc9a,40,f8,458
ff66,20,fc,45c
e6a0,38,fc,452
611,38,f2,452
cbdc,30,e8,460
ff58,42,f6,452
a3f5,3e,fc,458
dd1b,3c,fe,458
406,3e,f8,458
e494,3e,f8,458
10c7,46,f2,458
d09c,30,f2,448
8c95,3c,f2,458
a29b,46,f0,44e
daf4,32,f8,44e
9bbd,42,e6,44e
c93e,42,f0,44e
9307,3e,fc,458
dac2,46,f2,458
c4ca,42,ee,452
da70,40,f8,45e
ef74,40,f6,450
a9db,46,f2,458
cc99,46,f0,458
e0b,40,f0,45c
e2dd,3e,f0,44e
cbb5,32,f0,458
bc2e,38,f8,452
9083,32,f8,452
ce88,26,f0,45c
cf18,46,f6,458
8d94,3e,ee,452
c0a4,42,f8,458
cb6f,3e,f2,450
a1f8,30,f8,45e
d178,30,f8,450
cdf4,42,f8,45e
995c,42,f8,458
d4e6,40,f2,458
af10,3e,fe,452
b83d,42,f8,45e
d398,46,f8,458
d743,22,f6,460
c819,3c,f6,44e
9030,30,fc,45e
c978,2e,f8,45e
d129,3e,e6,452
b182,32,f0,45e
d9d9,46,f6,458
f027,46,f0,450
a186,38,f0,44e
13e5,32,f0,450
ef01,46,fc,458
b40c,46,f0,456
118,42,f8,45c
e0bd,46,e6,452
d2a8,32,f8,44e
d0f7,42,f8,45c
9fae,38,fc,458
b7bc,3e,fc,452
a339,4c,ec,44e
f706,42,f0,45c
cc9,40,f4,458
cf7c,46,f2,45e
d2a7,46,f0,44e
a515,3e,f8,458
1633,4e,f0,450
9fbd,4c,f6,458
bf56,3e,e2,458
c386,3e,f2,44e
9ab5,40,f8,450
a4b3,46,f8,458
f2c9,3e,f0,45e
8f39,42,f2,452
bcfd,3e,f8,44e
2c5,36,fc,458
dc09,42,fc,456
950f,40,f8,45c
bc1,3c,fe,456
da56,46,fc,458
ee7d,46,f2,45e
b337,22,f8,460
c9dd,4c,fc,458
ffe7,38,f6,44e
a979,3e,f0,44e
d0e0,3e,f8,458
e035,46,f0,452
bb,2e,f8,45e
dd11,42,f0,458
ccb2,40,f2,456
aa75,46,f0,456
eae1,2e,f8,45e
986b,30,f6,44e
908a,42,f0,460
8e67,26,f8,458
8e67,3e,f0,458
8f91,46,f0,458
cd7d,26,fe,460
9ca0,3e,fc,450
e233,2e,106,45e
a0cb,46,f8,460
8bf9,26,f2,45e
57a,38,ec,45e
9137,30,f2,450
c885,30,fc,460
cb39,38,f8,44e
bb71,46,f6,452
c623,3e,f8,452
a3de,46,f6,458
c90b,42,ee,452
9331,32,f0,44e
c721,3c,f6,458
fd77,42,f8,460
fd55,26,f8,45c
ba02,48,f0,452
5d3,30,fc,458
cb0,3e,f8,45e
1a34,32,f0,44c
acc4,40,f0,452
fd2b,46,f0,44e
c5ba,46,fc,458
e30b,46,ec,458
9d16,30,f2,452
c832,3e,f8,456
d8de,46,f0,458
ba3c,42,f0,458
b5a3,48,fe,45e
d815,42,f0,452
c875,32,f2,452
9a0e,42,f0,458
dcd4,3e,f0,450
423c,3e,f8,44e
9fd,46,f8,458
c4d0,46,f8,450
eb89,38,fc,458
e883,3c,ee,45e
e0dc,42,e6,44e
ca2,3e,f0,452
1ec5,3e,f8,458
f579,4c,f2,452
b57b,3e,f8,458
a06c,32,f2,450
b249,3e,f0,450
df0b,46,f2,460
69b,1e,f8,45c
97fa,42,fc,450
190f,3c,fe,458
c3eb,46,ee,44e
8ccc,2c,f8,45e
c8e0,38,f6,44e
1328,30,f8,458
c2a7,30,fc,45e
92dd,38,f8,458
ddee,4e,f2,45c
c1f2,38,f0,44e
c51f,4c,f6,458
d28d,46,fc,458
da82,2e,f8,45c
da52,42,f8,452
b562,40,f0,450
b8d3,2e,fc,45e
a4ec,42,fe,456
89b7,3c,fc,458
931d,3e,f2,452
d201,30,f6,44c
8c58,30,f8,44e
8911,3e,f2,45c
b131,3e,fc,458
d2b5,48,f2,458
e95c,30,f2,45c
964c,3c,f8,44e
c999,42,fe,458
9762,42,f2,458
bb72,3e,f0,44e
ca52,4c,ec,44e
14,3c,f8,46c
9d92,40,f0,432
c395,3c,f8,470
1b81,4c,e6,456
cc99,4c,ee,452
e3b7,3e,f6,44e
db79,2c,fe,45e
ee2b,38,106,45c
d98f,46,fe,458
e13a,46,e6,458
25ff,46,f0,452
3b05,3e,f2,44e
ad62,32,fe,458
bebf,30,fc,452
d93e,30,f0,458
907f,32,ee,458
e4f3,32,f8,44e
d8b8,30,f8,458
f58b,42,f8,460
8b9a,46,f8,44e
ba86,30,f8,466
cd72,4c,f8,45c
df46,38,f0,44e
98bd,4e,e8,44e
de51,2e,fe,460
718,32,fe,458
70a,38,f0,460
e559,38,f8,452
b1cf,30,f0,450
ec52,46,ec,458
e8a4,38,f2,45e
8fb,4c,f8,45c
29eb,46,ee,456
9f,30,f0,450
9157,3e,f8,452
ccb8,42,f8,458
d001,22,fe,460
cc1f,38,f8,44e
dc02,3e,f8,450
be48,3e,f8,456
f145,32,fc,45e
c5e9,3e,fc,458
9190,38,f0,448
a0ea,46,f2,458
cb9b,46,f0,44e
b886,32,fe,452
bc51,28,f2,458
a3e1,38,fc,458
8d85,42,fc,458
99cf,32,fc,450
daff,3e,fc,458
ea25,3e,f8,456
f258,30,f2,45c
c4d1,46,f8,452
b5b4,30,f8,44e
2bfe,42,f2,458
cb44,30,f6,44e
9a27,42,f0,456
ec20,42,ee,452
ecf7,46,f0,458
32e,46,f0,450
d5a8,46,f2,458
d897,40,f0,45e
99c2,3e,fe,45c
c9b7,3e,fc,450
a223,3e,fe,450
b663,46,ee,44e
8eb8,36,f0,450
b967,46,f0,458
