b8f,78,46,fdb0
aed,66,46,fd9e
e92,76,48,fdb0
d2c,62,4c,fdb8
ee2,5e,4e,fdb8
136f,6c,4e,fdb0
1376,72,4e,fdb0
1040,76,4e,fdb0
cae,66,48,fda2
a5a,70,46,fda8
8af,78,4c,fdb0
1a0,66,4e,fdb8
ff3a,62,4e,fdb0
f921,78,50,fdb0
f38e,6c,46,fda6
f002,72,4e,fd9e
ed22,76,4e,fda0
e725,78,40,fdb0
e497,6c,46,fdb0
e217,78,3e,fdae
df02,7c,4e,fdb0
deb9,70,50,fdb0
dc5c,62,42,fdb8
d9f1,78,3e,fda0
d271,60,4e,fdb8
ccd0,6e,4e,fdb0
bf90,68,46,fdb8
b00a,72,4e,fda6
a36d,68,42,fda2
8cef,5c,4e,fdae
8000,68,46,fda0
8000,58,4c,fdb2
87aa,6c,4c,fda2
a04f,78,4e,fdb0
b97a,60,50,fdb8
cf7a,7c,46,fdac
e15f,62,46,fda8
f240,6c,46,fda6
88b,56,48,fdb0
2353,66,4c,fd9e
3cfb,78,4e,fd9e
520f,60,50,fdb0
692e,78,46,fdb0
7d53,66,4e,fdb0
7fff,6e,42,fdae
7fff,78,46,fdae
7fff,78,4e,fdb2
7fff,78,50,fdb0
7fff,66,4c,fda2
7fff,78,4e,fdae
