ef2e,6c,46,fdac
ecd6,60,46,fdb2
e859,6e,4e,fdb0
eda5,70,3c,fdac
f260,48,48,fdb0
f1c4,60,4c,fda6
ed85,6c,4c,fdae
df0f,60,4e,fdb8
d1af,6c,46,fda6
c6f3,62,4e,fdae
be3e,5c,46,fdb2
b82b,58,42,fdb0
b869,5e,4e,fda0
bbdb,70,42,fdac
c1c0,70,46,fdae
c4dc,5c,46,fdb6
d379,60,4c,fdac
dea4,60,46,fd9e
e6ab,6e,46,fda6
eb66,5e,4e,fdb8
ed90,66,50,fda8
f035,70,4e,fdb0
ed9c,62,4c,fdac
ef3b,6e,50,fda0
f017,72,48,fd9e
ed26,56,4e,fdbc
ecad,6e,4e,fdb0
f514,60,46,fdb0
f787,70,4c,fda2
fc83,4e,4c,fdb0
fe62,70,4e,fdb0
1a5,70,4c,fdb0
5cc,5c,4e,fdb8
b10,50,4e,fdb6
fc2,60,4e,fdb8
1179,70,46,fdae
12ea,5e,4e,fdbc
1308,58,4e,fda8
1135,6c,42,fdac
104c,6c,46,fdb0
f86,6c,50,fdb0
13e9,5e,46,fdb2
19c9,6c,50,fdae
1b1b,5c,4e,fdb0
1d51,62,4e,fdac
1f20,6e,40,fda8
2174,5e,46,fdb8
22cf,6e,4e,fdb0
1d66,76,3c,fda6
17b9,62,4c,fda8
7aa,70,38,fdae
f85e,70,4e,fda8
ebe1,70,4e,fda0
e33d,66,4c,fdb0
d650,68,42,fdac
d369,6e,4e,fdae
d2d6,66,4e,fdb0
d773,5e,4c,fda2
de07,70,48,fda6
e220,72,48,fdb0
e23f,6e,4e,fda0
e3f5,70,4e,fda2
df0d,50,50,fdb8
e0b8,66,4e,fdb0
dfbf,58,46,fdb2
dedd,58,42,fdb0
dd50,60,46,fda6
dbd2,66,48,fdae
db9d,70,4e,fdae
dc16,70,4e,fd9e
df06,5c,4e,fdb6
e03b,70,48,fdb0
e18a,5e,48,fdae
e4e9,66,4e,fdac
e825,6e,42,fdb0
ed5c,5e,48,fdb6
f15e,62,4e,fdac
fa2f,6e,4e,fdb0
fdf6,66,48,fdac
ff5f,60,48,fd9e
2b1,6e,50,fd9e
372,70,4e,fdb0
305,66,4c,fdb0
2e5,6e,4e,fdb0
629,70,3e,fdb0
a79,62,4c,fdac
fc5,6e,4e,fda0
10b2,6e,4e,fda0
12e3,5e,4e,fdb0
13a9,6e,46,fda6
16fe,62,4e,fdb0
1b3e,60,46,fdb2
1b19,6e,4e,fdb0
1287,6e,4e,fdb0
491,70,48,fda6
f03b,6e,3c,fda6
e7a5,70,4e,fdb0
e3f4,58,50,fdbc
e2bf,6c,4e,fdb0
e594,6c,48,fdae
edfb,60,48,fda2
f67f,66,46,fda6
ff1b,6e,50,fda6
654,6c,46,fda0
bc8,70,50,fda0
11f5,52,50,fdb2
1349,70,40,fdac
1072,5e,4e,fda8
102e,58,42,fdb0
10d0,72,4e,fdb0
10a6,70,50,fd9e
1032,66,4e,fdae
cab,6e,46,fdae
b42,5e,46,fdb2
d48,60,46,fda8
1478,60,46,fda0
16c5,5c,4c,fdb2
1c0e,70,46,fda2
1d00,60,4e,fda8
1b36,60,4e,fdae
1b2d,5e,46,fda0
1b6e,6e,4e,fdb0
1f68,68,4e,fdb0
285e,5e,42,fdb2
2e32,60,4e,fda0
3351,6e,50,fdb0
31b9,60,4e,fdb6
3151,70,46,fda8
31c5,5c,4e,fdb8
312b,66,48,fdb0
308e,66,46,fdac
31d4,58,4c,fdb8
2a81,62,4c,fdae
1cda,60,4e,fdb8
c0f,70,46,fdae
fa7a,5c,4c,fdb0
ef44,66,46,fdae
e63c,66,4e,fdb0
e1b5,60,4c,fda2
e5e5,4e,4e,fdb6
eee2,5e,4c,fda2
f78d,66,46,fdb0
1fc,62,4e,fdac
be7,60,46,fda2
150a,70,4e,fda0
1cc4,50,52,fdb2
1d0a,60,4e,fdb0
1aeb,5e,42,fdb2
1709,58,46,fda6
1096,70,4e,fdb0
cd3,68,4e,fdae
cd0,58,46,fdb0
f3a,60,46,fda6
1045,62,48,fdac
130b,6e,46,fda6
c78,60,4c,fdae
51a,70,4e,fd9e
f,58,4e,fdbc
faa4,62,4e,fdb0
fa2a,66,4e,fdae
f641,60,46,fdb8
f1a8,60,4e,fda6
f482,60,4c,fda2
f44e,6e,50,fd9e
f961,68,4c,fdae
3b,60,50,fdb0
459,52,4e,fdb8
4fa,70,4e,fdb0
530,66,4e,fdb0
5f2,5e,46,fdb6
554,62,46,fda6
ca,60,42,fda6
f37e,68,50,fdb0
e8ce,60,4e,fdb0
db1e,5c,46,fdb2
d397,6c,48,fdae
cf7e,70,50,fdb0
cd79,6e,4e,fdae
d032,58,4e,fdb6
d1ef,56,4e,fdbc
daab,66,56,fdb0
e447,6c,4e,fdb0
e5ca,6c,46,fdac
e96b,6e,4e,fdb0
eeeb,6c,4e,fdb2
f071,70,3e,fdac
f0fd,4e,4e,fdb0
f07f,58,46,fdb0
f1c1,60,4e,fda6
ee75,5e,4c,fda0
f024,6e,4e,fda0
ed2e,70,46,fda6
efa6,58,4e,fdb8
f2a9,52,4e,fdb6
f57f,60,50,fdb0
f33f,6e,4e,fdae
f614,6c,4e,fdb0
f83d,5c,46,fda2
f8e8,5e,4c,fda6
fc12,66,4e,fdae
ff63,52,4e,fdb8
1c,70,4c,fdb2
14a,6e,46,fdae
256,5e,46,fdb6
fdf3,66,46,fdac
fb27,6c,4e,fdac
fb86,5e,4c,fda6
f78e,5c,4e,fda0
f340,6e,58,fda0
ed68,70,4e,fdae
df4e,62,4c,fdb0
d035,66,4e,fdb0
c1ec,6c,3e,fdae
b7c4,60,46,fda8
afa2,6e,4e,fdb0
ae45,70,50,fd9e
b27d,5e,4e,fdb0
b22e,68,46,fdae
b6ca,56,4e,fdb8
c010,6c,4e,fdb2
c550,6c,46,fdae
cc58,6e,4c,fdb0
d0c3,66,4e,fdb0
d144,58,46,fdb0
d162,60,46,fda2
d0f1,70,38,fdb0
d117,60,4e,fdb8
d1d8,6e,4e,fda2
d246,5c,4e,fdac
d038,6e,46,fdae
d304,5c,46,fdb2
d596,5c,42,fdb0
dc34,62,46,fd9e
df60,6e,4e,fdae
e50f,60,4a,fdb2
e51b,6e,46,fdac
e3a0,60,4e,fdb0
dcfa,6c,4e,fdac
dcbc,70,46,fdb0
e2ee,70,4e,fdb0
e6a7,70,4e,fda2
e9b0,70,46,fda2
eeea,70,4e,fd9e
f4a3,70,46,fda2
f53c,70,4e,fdae
f8f9,60,4c,fdb0
fcc3,5c,4e,fdac
ff6e,52,4e,fdb6
88d,6e,4e,fdb6
bb1,68,4e,fdb0
d7b,4e,4e,fdb8
9b8,6e,4e,fd9e
fe5d,5c,4e,fdb2
f221,6e,46,fdb0
e88b,62,4e,fdb2
e318,66,4e,fdb0
e1ff,6e,46,fdb0
e439,70,4e,fdb0
eb1f,70,4e,fdac
f32e,6e,48,fda6
fa1e,6e,4e,fda0
2ac,5e,50,fdb0
9a0,6c,46,fdac
b76,62,4e,fdae
ef4,5e,46,fdb2
11dd,58,46,fdb6
14b9,66,4e,fda6
16e2,5e,3e,fdb2
18ab,60,4e,fd9e
1949,6c,4e,fdae
1b31,6e,4e,fdb2
1cf7,6e,4e,fdae
22bc,6e,4e,fdac
2892,60,4e,fdb0
2f59,6c,46,fdb0
36a9,58,4c,fdb0
3960,62,4e,fdae
3d76,60,4e,fdb8
4142,6e,42,fdae
42e3,58,4e,fdb6
4298,70,40,fdae
3f55,60,4e,fdae
3e91,5c,46,fdb8
3c9f,60,4e,fda8
4022,70,50,fdae
3fdc,70,46,fda0
3df9,6e,52,fda0
3ca9,70,4c,fdb0
3999,58,4e,fdb2
39f0,6c,46,fdac
368d,66,46,fdb0
2d93,6e,4e,fdae
1f4a,70,4e,fdac
d4c,70,3c,fdae
fe84,60,4c,fdae
f31f,60,4e,fdb8
eba0,70,4c,fdac
e8fd,62,4e,fdb0
e95c,66,52,fdb0
ecfb,6e,4e,fdae
f406,60,46,fda6
fc17,62,46,fda2
4f2,6e,4e,fdae
8df,70,4e,fdb0
b4b,52,52,fdc0
aff,5c,46,fdac
9f9,70,46,fdac
97d,6e,4e,fdb0
a00,58,46,fda8
a2f,60,46,fdac
d7f,58,46,fdb2
da3,70,50,fdb0
10cb,6e,4e,fdae
11c7,58,4e,fdbe
14ae,58,4e,fdb6
164f,52,4e,fdbc
16fa,70,50,fdb0
16c6,70,4e,fdb0
128f,62,4c,fda6
128f,62,4e,fdae
123a,70,50,fda0
1026,70,4e,fdae
11b9,52,4e,fdbc
107e,70,46,fdae
ef9,62,4e,fdb0
104b,60,48,fdae
e93,70,42,fdac
f37,6c,52,fdb0
157c,6c,4e,fdb0
16ae,70,3e,fdac
12aa,6e,4c,fda2
97f,70,4e,fdb0
faa2,70,4e,fdae
ec68,60,4c,fda8
e3a8,70,4e,fdb0
dab0,70,4e,fd9e
d8ca,60,50,fdb0
d955,6c,46,fdae
de8f,5e,4c,fdb0
e204,5c,46,fdb0
e89a,60,4c,fda2
ed39,60,46,fda6
f347,60,46,fda6
f7a2,70,4e,fda0
f60a,6e,4c,fdac
f4a5,60,4e,fdae
f093,60,4e,fdb0
ee66,6e,4c,fdb8
eeef,58,42,fdae
ebab,6c,46,fda6
eb04,60,46,fda2
ede2,6c,4e,fda6
e9bc,70,4e,fda6
eacb,6e,4e,fdb0
eb0d,60,50,fdb0
ebfe,60,4e,fdae
eba4,70,48,fdb0
eb08,66,4c,fdae
eb03,6c,4c,fdb2
e9ef,60,4e,fdac
e63d,5e,4e,fda2
e275,60,4e,fdb0
e0db,50,4e,fdb6
e3b3,62,46,fdac
e5ce,6e,4c,fdb0
e4f7,5e,46,fd9e
e5c4,62,4e,fda6
eb67,6e,4e,fda2
e5a6,70,4e,fda0
e6c2,5c,4c,fdb0
eb0b,6c,46,fdae
e9af,66,4e,fdb0
e5d4,5e,4c,fd9e
dbce,66,48,fda8
d06b,70,4e,fdb0
c4d7,70,4e,fda0
bdab,70,4e,fdb0
b739,6e,4c,fdb0
b96a,58,56,fdb8
be0c,70,50,fdb0
c2be,66,4e,fdb0
cb47,5c,4c,fd9e
d4cf,66,46,fda8
dcee,6c,52,fdb0
e761,6e,46,fda2
eda7,6e,4c,fdb0
ef12,6e,4e,fdac
f1d7,60,4e,fdb2
f271,62,4e,fdae
f10d,6e,42,fdac
f2d8,5e,46,fdb8
f72b,6e,4c,fdb0
fea8,5c,46,fdb2
516,58,46,fdb0
6e6,5c,4e,fd9e
c37,6e,4e,fdae
f33,5c,4e,fdb0
11fa,70,4c,fdac
1b23,5c,50,fdb2
1df0,66,4e,fdb0
2001,6c,4c,fdb0
22fd,70,52,fda2
2581,72,4e,fd9e
2851,56,4e,fdb8
2c58,52,4c,fdb2
2d38,5e,4c,fdb2
2cdd,5c,4c,fda8
2dc2,6e,4c,fda6
2f4e,6c,4c,fdb0
34fe,6e,4e,fdb0
377f,5e,48,fda0
3d1b,62,46,fda8
451f,60,4e,fdb8
4a6d,6e,46,fdae
4783,58,50,fdbc
3d77,56,4e,fdb8
308b,5c,4e,fdb2
1edb,6c,46,fdb0
ff9,4e,4e,fdb2
45f,60,52,fdb8
f88e,5e,46,fdb2
ef6f,60,4c,fda2
f092,6c,4c,fda6
f0d6,6e,4c,fda6
f2ae,6e,4e,fda2
f858,6c,42,fda2
f792,62,4e,fdb0
f7ed,60,4e,fdb8
f589,5e,50,fdb2
f8a0,60,4e,fdae
f90c,58,4e,fdac
f662,5e,4c,fda0
f5e3,60,46,fda0
f56d,5c,52,fdb8
f8e7,5e,4e,fdb2
ffeb,70,4c,fdae
814,50,50,fdb2
d11,6c,4e,fdb8
157a,6c,4e,fdb0
1899,5e,46,fdb8
18b3,62,4c,fda2
1a19,62,4e,fda6
1cac,68,4c,fdb0
1d79,58,4e,fdb2
1d9c,70,4c,fdb2
1e59,70,42,fdb2
19fe,70,50,fdb0
18ae,60,4e,fdb8
1709,5e,50,fdac
179c,66,4c,fda8
17bb,58,46,fda8
163f,70,4e,fdae
1795,4c,4e,fdb0
181a,6e,4c,fda6
1965,6e,46,fda0
162e,72,4e,fda2
e38,76,4c,fdb0
ff96,6e,4c,fda6
f1a5,70,4e,fdae
e6c9,70,4c,fd9e
ddf0,52,4e,fdb2
dcc6,66,46,fda2
db50,70,52,fda0
de3d,5c,4e,fdb8
e708,60,4e,fdb0
ee0e,68,4e,fdae
f054,5e,42,fdb6
f86a,6e,4c,fda6
fbe6,6c,4c,fda2
ff18,70,4e,fda0
66,6e,46,fda6
58,5c,4e,fdb6
125,5e,4e,fdb8
16a,60,4e,fdb0
598,60,46,fdac
713,6e,4c,fdac
7d3,60,46,fdb2
9f7,6e,48,fdac
adb,60,4c,fda0
c47,4c,4e,fdac
10c4,5e,4e,fdb6
1483,62,46,fdb2
171b,66,4e,fdb0
1819,6e,46,fdae
198f,62,4c,fdb0
14a7,6c,4e,fdac
1596,70,46,fdb0
160d,6e,4e,fdae
1641,5e,4e,fdb2
1706,52,4e,fdbc
1752,58,4e,fdb8
18d0,66,4e,fdb0
183e,6c,50,fdae
1a92,4e,4e,fdb0
1e2a,6c,4e,fda0
2125,58,50,fdb8
1ecb,70,42,fda6
2140,62,4e,fdb2
1b5c,58,48,fdb2
f15,6e,46,fdb0
5b,6e,3e,fdae
f0e2,66,4e,fda8
e545,6e,38,fda6
dca9,70,4e,fdae
d99b,70,4e,fd9e
df19,60,50,fdae
e552,56,4e,fdb8
ec7f,6c,4e,fdb0
f4df,58,40,fdb2
f99f,70,4e,fdb0
ffee,70,4c,fda0
1ed,6c,4e,fdae
81e,58,50,fdb8
ddc,60,4e,fdae
11b3,5c,4e,fdb6
1734,50,4e,fdbc
1292,62,4e,fdac
10eb,6c,4e,fdb0
1190,70,3e,fdae
11b9,62,4e,fda6
106c,6e,4c,fdb0
103d,68,4e,fd9e
105b,60,40,fda0
11a8,70,50,fda0
1142,6e,4e,fdae
1023,70,50,fda2
120a,6e,52,fd9e
13ab,58,52,fdb8
123f,62,4e,fdb0
1267,60,46,fdb8
1092,62,46,fda6
e87,70,3e,fdb0
bcf,5c,50,fdb0
c8d,66,4e,fdae
dbe,66,4c,fdb0
1114,70,4c,fdb0
137d,6e,3e,fdac
1b30,60,48,fda2
2567,6e,4e,fda2
2d63,58,56,fdb8
335f,5c,48,fdae
3c28,60,4c,fdb0
3f6a,60,46,fdac
3a56,60,4c,fda8
2cda,5c,46,fdb0
1c53,60,46,fda6
c9f,50,4e,fdae
bf,60,4c,fda2
f7ec,68,46,fd9e
f3fb,6e,4e,fda2
f5d9,70,4e,fdb0
f6d8,70,46,fda6
f832,5e,4e,fdb8
fe8f,60,50,fdb8
281,62,4e,fdae
5ac,68,48,fdac
869,6e,4c,fdb2
7e8,60,4e,fda6
5fb,60,4c,fda6
100,62,4e,fdb0
fde6,52,4e,fdbc
fe87,62,4c,fdae
1be,66,4e,fdb0
ff8e,70,3c,fdae
408,66,46,fdae
740,70,38,fda6
8bc,70,50,fdae
b53,5e,4e,fdb2
1156,6e,46,fdac
1611,5e,46,fdac
1953,60,4c,fda6
1d2c,62,4e,fdae
2344,72,4e,fdb0
265b,6c,52,fda0
2a14,6c,52,fdb0
2e41,70,50,fd9e
319e,6e,3c,fda8
3312,6c,4e,fdb2
3210,70,4e,fdae
3431,58,50,fdb8
35f7,66,50,fdb0
385e,6c,50,fdb0
3b78,62,48,fdac
3afa,70,4e,fdb0
3cdd,6e,4e,fda0
3a3d,70,4e,fdb0
3230,52,50,fdb8
24e7,50,4e,fdb8
f9f,6c,50,fdb0
f8fa,5c,48,fdb0
e979,5e,4c,fdb8
e232,6e,46,fdae
de1f,6e,46,fdae
e1b3,5e,4c,fdb8
ec7d,60,4c,fdac
f7aa,70,48,fda2
9d9,6e,48,fd9e
1a9d,60,4c,fdb2
2453,60,4e,fdb0
2742,6e,4e,fdb8
266f,58,46,fdb0
2021,5e,4e,fda0
189f,6c,4c,fda6
c73,70,4e,fda0
3a3,58,50,fdb8
fb1a,60,4e,fdb0
f61d,60,46,fdb2
f35c,6e,46,fdb0
f6a8,70,3c,fda6
f843,60,46,fdac
fbb5,70,38,fdae
feb7,6c,50,fdb0
fdfb,6c,4e,fda2
f788,58,4e,fdbc
f246,5e,4c,fdb8
ec4b,5c,4e,fdae
ebc8,56,46,fdb2
ee5a,60,4e,fdb0
f0fb,6c,46,fdac
ee73,5c,46,fda6
e9c5,5c,4c,fda2
e45c,70,4e,fda6
e04e,58,50,fdbe
e3bc,58,4e,fdb6
e244,6e,46,fdae
e5bc,5c,4c,fdac
e5ca,70,4e,fdb6
e5bb,66,4e,fdb0
e271,60,46,fdb8
dd06,5e,46,fd9e
d3b0,6e,46,fda2
c98c,70,4e,fd9e
b7b1,70,4c,fdb0
acb4,62,50,fdb6
a223,50,4e,fdb8
9fd5,66,4c,fdb0
a205,6c,4e,fdb0
a6de,5c,46,fdb6
aaf0,60,46,fda6
ac8d,58,4c,fd9e
b126,6c,52,fd9e
b884,6e,4e,fdb0
bffd,70,4e,fdb2
c4a4,6e,4e,fdb0
c7cd,72,3c,fdae
c332,60,4c,fda2
c1d2,70,3c,fda8
bf06,70,4c,fda6
bc6b,6e,4c,fda6
bf2d,52,52,fdb8
c3e5,60,4c,fdb0
c394,70,4c,fdae
c540,6e,4e,fdb0
c1d3,60,4c,fdae
c102,68,4e,fdb0
c4bf,5c,46,fdb8
cbab,6e,4e,fda2
cd85,70,4c,fda2
d598,70,4e,fda2
d962,6c,50,fda6
da50,60,4e,fdb8
dc8c,60,4e,fdb0
e238,6c,4e,fdb0
e9b9,6c,52,fdb0
f20f,70,46,fdb2
f30b,62,4c,fdb0
f50b,5e,48,fda6
f79b,70,52,fda0
f8f4,6c,50,fdae
fc18,66,4e,fdb0
a7,58,4e,fdac
10a,62,4e,fdac
481,58,3e,fdb2
57e,5e,46,fda0
3b6,6e,48,fda6
fe48,60,4e,fda0
f106,6e,52,fd9e
e285,70,50,fdae
db99,66,4c,fdb0
d6c1,66,50,fdb0
d351,68,50,fdb6
d82e,70,4e,fdae
de7c,5e,4e,fdb8
e4c2,52,50,fdb8
e7d2,52,4e,fdb8
ed10,6e,46,fdac
f231,50,4c,fdb8
f6ba,62,4e,fdae
fadb,5c,4e,fda6
fdf1,66,50,fdb0
fea2,66,4c,fdb0
ff43,5c,4c,fdb0
fe56,60,46,fda2
ff31,60,46,fda0
173,6e,4e,fda0
25a,68,4c,fdae
5d9,66,4e,fdb0
8a9,52,4c,fdb8
be4,70,4e,fdb6
e05,66,50,fdb0
1272,4e,4e,fdb8
199e,6c,50,fda0
186d,58,50,fdbc
18ca,70,46,fdae
1c18,50,4e,fdb8
1f12,5c,40,fdb0
2468,6e,46,fdb0
289b,70,38,fda8
2c0d,62,48,fda8
2aca,60,50,fdb8
2cf3,6c,46,fdac
31e0,62,4e,fdae
35c9,62,46,fdac
3e2f,6e,42,fdb0
4005,60,46,fdae
40f6,5c,4e,fdac
413b,66,4e,fdae
3a29,52,4e,fdb8
2c58,60,4e,fdae
1a1f,5e,46,fdb6
e70,6c,4e,fdac
78,60,4e,fda6
f4b9,6c,3e,fda8
f1a4,5e,50,fdb8
f0a5,58,4e,fdbc
efdc,68,4e,fdb0
f6fd,6c,4e,fdb0
fb3f,58,46,fdb0
191,60,4c,fda6
a53,5c,4c,fd9e
fad,70,50,fd9e
152f,6e,4e,fdb0
178c,62,4e,fdb0
13d0,6c,4e,fdb0
12cd,70,38,fdac
fb0,4c,4c,fdae
e07,5e,46,fdb6
1257,70,4e,fdb0
13bd,70,52,fda0
141b,6e,46,fdae
193b,66,4e,fdb0
1b92,68,4c,fdae
2092,70,46,fdb0
2421,70,4e,fdb0
26f6,6e,4e,fdae
2a33,5c,4e,fdb8
2ceb,50,50,fdb6
28dd,70,4e,fda2
277d,56,52,fdb8
2534,58,4c,fdb2
23ba,66,48,fdac
24e3,70,4c,fdb8
22e7,6e,3e,fda6
23c3,4e,4c,fdb0
2352,60,46,fd9e
2303,70,4e,fdb0
232d,52,50,fdbc
24df,70,42,fdac
238a,60,4e,fdb6
1e01,60,50,fdb0
fc5,5c,48,fdac
fe81,70,4e,fdb8
ebed,68,4e,fdac
db3b,6e,48,fdb2
d212,5e,4c,fda0
d2bc,5e,46,fd9e
cf0f,70,58,fd9e
d21f,66,4e,fdae
d76a,5e,4e,fdb8
dccb,5e,4e,fdb2
e69a,70,4e,fd9e
eb5c,50,4e,fdb8
f2c3,62,4e,fdb0
f649,62,48,fda0
f660,5e,46,fda6
f5e1,70,4e,fdae
f2d7,5c,4e,fdb6
f498,56,4e,fdb8
f98b,66,4e,fdb0
fc57,62,4e,fdae
fd77,58,48,fdac
d8,70,4e,fd9e
41d,58,4c,fdb8
8f8,70,4e,fda0
c70,50,50,fdb2
f19,60,4e,fdb8
11ba,4e,4e,fdb8
1416,62,4c,fdac
10c9,58,46,fdb0
ddc,60,46,fda0
10de,70,3c,fda6
141b,58,4e,fdb8
1390,60,4e,fdb8
1430,70,4e,fdac
1330,6c,4c,fdb0
1353,48,4c,fdb0
1496,60,4e,fda6
14d6,5e,46,fdb2
15a8,60,4e,fda6
17e9,62,48,fda2
1619,70,4e,fd9e
14e4,72,3e,fda6
f00,66,4e,fdb0
807,58,4c,fdb6
f95b,4e,4e,fdb6
e539,62,4e,fdac
d6c9,4e,50,fdb2
ca9c,60,4c,fdac
c4f0,62,48,fda6
c462,70,4e,fda0
c6c6,60,4c,fd9e
ced9,66,4e,fdb0
d36f,6c,46,fda2
db9b,60,50,fdb6
e1ae,4e,50,fdb6
e5a6,4e,4e,fdb8
e9fa,62,4c,fdae
e8b5,60,48,fda6
e940,6e,4e,fdb0
e8ca,60,4e,fdb8
eba5,60,4e,fdb0
ecce,70,46,fdac
ee4b,62,4e,fdae
ef71,6c,42,fdae
ef17,4e,50,fdb8
f339,62,4c,fdac
f809,6e,3e,fda6
f917,58,4e,fdbc
fe16,5c,52,fdb8
39d,60,46,fdb6
3f9,46,4e,fdb0
538,5c,4e,fdb2
94f,66,4e,fdb0
6c6,6e,4e,fdb8
8d0,58,40,fdb0
dff,60,4e,fda6
10ee,6e,46,fda2
1463,6c,4e,fda2
1730,6e,4e,fdb0
1764,70,4c,fdb0
1a1c,6e,4e,fdac
1c5d,66,46,fdae
21ec,5e,46,fdb8
25a5,68,4e,fdb0
28a9,60,46,fdb6
25a4,68,46,fda8
242b,66,48,fdac
2139,6e,52,fda2
1947,6e,4e,fdae
c29,5c,4e,fda6
faf9,66,46,fdac
ec51,5c,42,fdb6
de6b,66,4e,fdae
db5f,70,3c,fdac
de36,70,4c,fda6
e23e,72,4e,fda0
e92e,6c,4e,fd9e
f014,6e,4c,fdb0
fab8,58,4e,fdb8
587,6c,46,fdae
ecc,6e,4e,fdb0
151b,6e,4e,fdb0
181d,60,40,fdb8
1827,60,46,fda6
17d5,5e,48,fd9e
164c,58,4e,fdb8
13f6,60,4e,fdb0
1875,6c,4e,fdb2
18c8,6e,4c,fdb2
17b6,6e,38,fdac
1a0f,62,48,fda6
1ded,60,4e,fdbc
2317,52,4e,fdbc
2741,5c,4e,fdb0
29e9,60,4e,fdae
2a21,70,42,fdb0
27ba,6e,50,fdae
2436,66,40,fdae
2494,70,4e,fdb0
255d,5e,46,fdb8
28cd,5e,4e,fd9e
316d,70,4c,fda2
33c6,70,52,fda2
32e3,62,52,fdb0
32b9,50,4e,fdb8
32cb,68,4e,fdae
3647,6e,48,fdb0
3989,58,4c,fda0
3624,62,4c,fda6
3541,70,52,fda2
2c02,70,50,fda2
1c1d,5c,50,fdb0
8cd,68,46,fdae
f449,62,4e,fdae
e77a,5c,46,fdb0
de6c,6c,4e,fdb0
dc43,5c,48,fd9e
e005,60,4e,fda6
eb15,70,52,fda0
f21b,70,52,fd9e
f9bf,60,48,fd9e
179,6e,50,fda0
433,70,4e,fdb0
b4c,66,50,fdb0
1193,50,4c,fdb6
162a,60,4e,fdb0
1568,6c,4e,fdb0
1163,6c,4c,fdb0
cdb,60,4c,fdae
89a,66,4e,fdac
98f,70,4e,fdb0
8f2,70,50,fdae
9ab,62,4e,fdac
bd3,6c,4e,fdb0
d05,60,46,fda0
da6,46,4c,fdb0
c18,60,4e,fdac
cef,5c,46,fdb0
757,6e,4e,fdac
5fa,60,46,fda6
5d9,4e,46,fdb0
632,5c,52,fdb8
72a,6e,42,fdae
a9f,5c,46,fdb8
7f1,66,4e,fdac
755,70,4e,fdb0
67e,52,4e,fdb8
741,60,4e,fdb0
65f,62,48,fdac
858,60,4e,fdae
65f,66,4c,fdae
8bb,6c,42,fdae
9d0,6c,4e,fdb0
761,6c,48,fdb2
324,4e,4e,fdb8
fd99,70,4e,fd9e
f02e,5e,4e,fdb2
dbcb,70,4c,fdb0
c84b,62,4e,fdb0
bc02,5e,3e,fdb0
b875,70,42,fdae
b5d6,60,4e,fdae
b922,5c,46,fdb0
bd04,60,4e,fd9e
c3f7,70,4e,fdb0
c8e5,56,4e,fdbc
d359,5c,4e,fda8
da98,5c,4e,fdac
e442,58,46,fdb2
e9a3,6c,50,fdb0
eab1,70,3e,fdac
ebe9,66,48,fda6
e976,70,3c,fda6
ec19,70,46,fda6
ed7b,6e,4c,fda0
efbb,52,4e,fdb8
f22b,62,4e,fdb0
f5af,5c,46,fdb8
fbf7,68,4c,fdb0
fdd0,5c,46,fd9e
1a9,4e,4c,fdb0
8be,5c,4e,fda0
b7b,6e,4c,fda2
b02,60,4e,fdb6
caa,66,4e,fdac
101e,66,4e,fdac
eeb,5c,46,fdb2
1169,70,4c,fdb0
1100,58,46,fd9e
12d5,66,4c,fda0
1504,6e,4e,fda2
154f,70,52,fda0
1714,60,4e,fdb8
1ae0,6c,50,fd9e
1d28,6c,4c,fdb0
230e,62,4e,fdb0
277f,60,4e,fdb0
2b55,6c,4c,fdb0
2bc8,62,4c,fda6
29a5,72,50,fda0
20a9,6c,50,fda0
1384,6e,4e,fda2
4d3,50,4e,fdb8
f034,56,4e,fdb8
e194,60,4e,fdac
d761,6e,42,fdae
d59f,4e,4e,fdb0
dac8,5c,40,fdb0
debd,5e,4c,fda0
e473,62,4c,fda6
ed25,62,4c,fdac
f470,66,4c,fda2
fcbe,6e,4e,fda0
2d9,5e,4e,fdb2
90a,58,4e,fdb8
a46,60,48,fdb2
8d9,62,4c,fdb0
a30,60,48,fdb0
aed,5e,4c,fdac
8e5,6c,48,fda6
975,6c,4e,fda0
a7c,6e,46,fdae
a27,62,4e,fdb2
87c,5e,4e,fdb0
7d4,70,4e,fdb8
d75,66,4e,fdb0
de5,4e,52,fdb2
e01,70,52,fda2
11da,5e,4e,fdb0
1314,6e,46,fdb0
fb4,66,4c,fdb0
12a5,6c,4e,fdac
14e3,70,4e,fdae
1735,5e,40,fdb0
1af1,58,40,fdb0
1ea8,5c,46,fda0
207c,6e,4e,fdae
1d5f,70,4e,fda2
1dab,68,4e,fdb0
1c60,62,56,fdb0
1d44,5e,46,fdb6
1bb0,6c,3e,fdae
14c8,5c,46,fdb6
dc8,60,46,fdae
feea,70,50,fda2
ec8f,6c,4e,fdae
d599,60,4e,fdb2
ca10,70,46,fdae
c5f5,60,4c,fdb8
c8a0,6e,46,fdae
cbe5,52,4e,fdbc
d5dc,62,4e,fdb0
dcbe,58,46,fdb2
e567,5c,4e,fd9e
f148,62,48,fda6
fdb1,5e,48,fda0
5b6,6e,4e,fda2
7d7,46,4c,fdb0
814,62,4e,fdb2
81a,60,52,fdb0
6ca,58,4e,fdb8
9df,70,4c,fdae
ce4,66,48,fdae
10ce,58,42,fdb0
12fd,60,4e,fd9e
18c2,6c,52,fda2
1c6a,6e,4e,fdb0
1ee3,66,4e,fdb0
20d4,5c,4e,fda8
2544,60,46,fdb2
