82df,72,60,fdb0
8330,60,5a,fdb0
8300,4e,5c,fdb0
839a,5e,5e,fdb0
8331,60,5c,fda6
8329,6c,60,fdac
832a,70,5e,fdac
8354,70,5c,fdb0
82c5,60,5e,fdac
8363,70,5e,fda2
82cc,4e,60,fdb0
8301,6e,5c,fdb2
83c8,60,58,fda6
83a7,5e,5e,fdb0
82cf,4e,5e,fdb0
8287,60,58,fdac
831a,60,5e,fda6
82df,58,60,fdb2
8396,5c,52,fdb2
8357,66,5c,fda6
8326,66,60,fdb0
8331,66,60,fdb0
823c,70,5c,fda6
8230,60,50,fd9e
8363,66,58,fdac
8308,62,58,fda6
8312,6c,48,fd9e
8363,72,5e,fdb0
8307,70,5c,fdae
8392,70,52,fda6
82b5,60,58,fdb0
82fc,60,58,fda6
82de,60,58,fd9e
82d1,6c,60,fdae
82df,70,5e,fd9e
8304,70,5c,fdae
8382,4c,60,fdb0
8367,66,5c,fdac
835f,5e,5e,fdb0
8281,6c,58,fda2
8397,6e,5c,fdb0
82b5,5e,60,fdb8
8288,70,5c,fd9e
834b,60,5e,fda0
82f2,70,58,fdae
83d5,6e,58,fdac
8303,58,62,fdb8
828e,70,5e,fdb0
82df,4c,60,fdb0
8316,6c,5c,fdb0
8340,5e,5c,fdb0
831e,62,5e,fdac
82fc,6c,5e,fdb0
835c,58,5e,fdb8
82b5,60,60,fdb0
83ab,60,58,fdb0
835b,5c,5c,fda6
82fd,70,5c,fdac
8384,70,56,fda6
8302,6e,5c,fdb6
8319,6c,5c,fda6
82b5,70,60,fd9e
8380,6c,5c,fda0
8356,70,5c,fdb2
8330,5e,5e,fdac
831a,70,4c,fda2
82de,46,60,fdb0
8380,6c,5e,fdae
82cf,6c,58,fda0
830e,6e,5e,fdb0
8305,58,5c,fdb6
8305,6e,5e,fd9e
8396,66,60,fda6
8375,68,5e,fdb0
82f4,70,5e,fdb0
824e,4e,5e,fdb0
82cd,60,58,fda6
832c,5e,5e,fdb0
82ba,6c,4e,fda6
82ce,6c,60,fdac
83d0,60,5c,fda6
82a2,58,5c,fdb0
81ed,60,5e,fdb0
831d,58,5e,fdb0
833f,4c,60,fdb8
819f,6c,58,fda6
82e0,5e,5c,fdb2
8325,6c,58,fda2
82f9,62,5e,fda6
82f7,70,58,fdac
8309,6e,4c,fda0
82c9,4e,60,fdb6
830c,5e,58,fdb0
836e,6c,58,fda0
842d,70,58,fdb0
8367,58,5e,fdb8
8342,70,60,fd9e
8394,66,5e,fdae
8331,66,58,fda6
8310,5e,5c,fdac
830e,58,60,fdb0
831b,70,5c,fda2
83ad,5e,5e,fda6
8391,68,60,fdb0
8370,66,60,fdb0
834a,60,60,fdac
830d,58,60,fdb8
82b9,6e,5e,fda2
82cf,62,58,fda8
8322,5c,58,fdac
8392,70,60,fd9e
82fa,70,5e,fdae
8339,66,5e,fdac
82cf,62,58,fda6
8354,6e,5c,fdb0
82d8,70,5e,fd9e
836f,70,4e,fda6
836b,68,5e,fdb0
834e,52,5c,fdb0
8346,6e,48,fda2
82a3,66,5e,fdb0
8335,60,5e,fdac
8315,62,60,fdae
8329,6e,4e,fda2
8349,6c,60,fdb0
8353,62,60,fdb0
8295,60,5c,fda8
8317,60,60,fdb8
835c,72,60,fd9e
832d,60,60,fdac
83b7,70,56,fdac
839a,58,5e,fdbc
8330,70,60,fdb0
8341,46,5c,fdb2
82d7,60,58,fda6
82d0,5e,60,fdae
830c,66,5e,fda6
8323,70,5c,fdb0
834a,68,5e,fdb0
82fb,56,5c,fdb0
8354,66,58,fda6
8310,6e,60,fdae
83a6,60,58,fd9e
83f0,4e,60,fdb2
837d,52,60,fdb6
82bd,60,60,fdb0
82d9,70,5c,fdac
835e,72,50,fda8
834d,6e,46,fda0
834d,62,60,fdb0
828a,66,5c,fdae
8285,70,58,fda0
82a8,6e,5c,fdb6
8317,5c,60,fdb0
83a2,72,5c,fd9e
82ed,62,60,fdae
8332,62,5e,fdb0
830a,70,58,fda2
833b,6c,60,fdb0
838f,70,60,fda0
83a5,62,58,fda6
82d3,60,58,fda2
82fa,5e,5e,fdb0
8318,60,56,fdb0
8361,6e,5c,fdae
8336,6e,58,fdae
830a,6e,58,fda0
82fc,66,58,fdac
8306,66,60,fdb0
8321,72,46,fda6
8344,5c,58,fdb0
839d,58,5e,fdb8
8357,70,4c,fdac
8313,50,60,fdb0
8306,62,58,fdac
835c,5c,58,fd9e
8318,6c,60,fdb0
82d7,66,60,fdb0
82d6,5e,5c,fda8
82f0,60,60,fdb0
82d9,6e,5c,fdae
82b7,66,56,fda6
8226,66,58,fda6
8317,5c,60,fdb8
8374,70,56,fda0
8373,5c,58,fdac
82dd,60,58,fda6
8304,5e,5e,fdb0
82ff,66,5e,fdac
8311,68,58,fdae
82c3,70,60,fd9e
8372,4e,5c,fdb0
83ab,56,60,fdb8
837e,60,5c,fdb6
835d,60,58,fda6
8323,70,5e,fdae
8263,52,5c,fdb8
82fe,66,5e,fdac
8352,60,58,fd9c
83ab,50,60,fdb6
8340,5e,5c,fdb8
835c,5e,5c,fda8
838d,6e,60,fd9e
834d,70,5c,fdae
8339,70,5c,fdb2
8279,52,60,fdb0
82c9,70,58,fdb0
831c,5c,5c,fdb0
830e,70,4c,fda6
830b,70,58,fdb0
82a5,5e,60,fdb8
82e1,6c,5c,fda2
828d,5e,50,fdb0
82b6,60,5e,fdac
835c,58,5e,fdbc
82ca,70,5e,fda0
834a,70,4c,fda8
8358,6e,5c,fdb0
82d6,6c,52,fda6
8351,6c,52,fda6
833d,66,58,fda8
8368,60,5e,fdb2
838b,60,60,fdb0
8331,6e,58,fdb0
82c3,6c,58,fda6
839a,70,60,fdac
8343,6c,5c,fda2
82dd,66,5c,fda6
835b,5c,60,fdac
8321,70,4c,fda2
8342,62,5c,fdac
82e2,66,58,fdac
82ca,5e,60,fdac
8399,6e,4c,fda2
83d2,70,5c,fdb0
834c,60,5e,fdb0
8262,6e,5e,fd9e
833d,46,5e,fdb0
829c,66,60,fdb0
830d,70,46,fda2
8350,60,5e,fda6
82e2,60,5c,fdb2
832e,66,5e,fda8
82ad,66,58,fdae
8313,70,5e,fda0
8294,4c,60,fdb0
832e,58,60,fdb6
82f2,5c,60,fdb8
8344,62,58,fda8
8390,4e,60,fdb2
8385,52,5e,fdb6
835b,56,5e,fdb2
837a,5c,50,fdb0
8317,6e,60,fdb0
8293,5e,5e,fdb6
8332,5e,5e,fda8
832b,6e,46,fda6
8374,4e,5e,fdb2
8285,56,5e,fdb8
82b1,6e,58,fda2
839f,5c,58,fdac
8352,66,60,fdae
833d,72,60,fd9e
8310,66,5e,fdac
8307,70,58,fda6
8302,66,50,fd9e
82e9,60,5c,fda6
82fa,60,58,fdb0
82ea,60,5c,fdb2
838d,66,5c,fdac
8337,62,60,fdb2
831e,62,5c,fda8
8269,6c,60,fdb0
8329,70,60,fd9e
8312,62,60,fdb0
8239,66,5e,fdb0
833b,66,60,fdb0
82fd,60,58,fd9e
82e9,70,60,fda6
8272,60,5c,fdb2
82fa,66,60,fdb0
834e,6e,60,fd9e
82e3,70,4e,fda6
82ba,70,58,fdb0
8378,66,60,fdae
8375,70,4e,fda6
831a,70,52,fdac
8301,70,5c,fd9e
8342,6c,5c,fdb0
835a,70,58,fdac
82fb,58,5c,fdb8
82fd,5c,5e,fdb2
8384,5e,52,fdb0
83bc,6c,5c,fdb0
8377,70,60,fda0
839e,60,58,fda6
82da,60,58,fdac
831f,60,60,fdb0
8292,70,5e,fdac
82dd,70,5e,fdb0
8286,56,5e,fdb6
8357,66,60,fdb0
82e6,62,58,fda6
82f0,70,60,fdb0
832d,60,5c,fdb0
8257,68,4e,fda6
8310,5e,5e,fdb0
8317,66,5c,fdb2
834c,58,58,fd9e
82ae,50,60,fdb2
8221,60,58,fdb0
82cc,5c,58,fdb0
83b4,60,5e,fdb0
8388,70,58,fd9e
8333,50,5c,fdb0
838b,62,56,fda6
8362,70,60,fda2
83dc,70,5e,fdb0
8306,60,58,fda6
8312,6e,5e,fda0
8349,6e,52,fd9e
8397,62,58,fdac
8389,5c,58,fda6
837e,6e,58,fd9e
8318,4e,60,fdb0
82ad,66,60,fdb0
82d6,58,60,fdb2
82da,62,58,fda6
8336,6c,58,fdb0
82ab,5e,5c,fdb0
82f5,70,5c,fda0
82a6,66,58,fdac
8302,70,58,fdae
8358,70,60,fd9e
8377,6e,42,fda8
829e,5c,58,fdb0
82b7,66,5c,fda6
82ee,60,60,fdb0
8346,66,60,fda8
831f,58,60,fdb8
82b6,68,4c,fda8
830b,4c,60,fdae
82db,66,60,fdae
829b,6e,46,fda2
836f,5c,5e,fdac
82ed,52,60,fdb8
82d5,66,58,fda6
835c,70,50,fdae
833b,70,58,fd9e
82f8,6c,4e,fda8
8317,62,5e,fdb0
8386,66,62,fdac
834c,60,5c,fda2
836f,6e,60,fdb0
8336,70,5e,fd9e
8398,6c,4e,fdac
8334,60,58,fda6
82a4,66,5e,fdb0
8303,6e,4c,fda6
839e,62,5e,fdb0
8397,70,50,fdac
837e,60,5c,fda8
833f,70,5e,fd9e
8375,60,58,fdb6
83b7,5c,5c,fdae
82b1,60,58,fda6
833a,5e,5e,fdb0
8352,5e,5c,fd9e
823c,50,60,fdb0
8384,6a,60,fdac
8382,6c,46,fda6
832c,66,58,fdae
82c1,62,60,fdae
82ff,6e,5c,fdb0
8363,70,46,fda6
82da,70,5c,fdb0
82ff,6e,52,fdae
839a,68,58,fd9e
83a9,4e,5e,fdb0
8386,5e,5c,fdb0
83ab,60,5e,fdb0
833f,60,56,fda0
8316,4e,60,fdb8
8337,66,5e,fdb0
837d,66,60,fdac
833a,70,4c,fda6
8309,52,60,fdb8
832f,66,5c,fdb0
8376,66,5c,fdb0
8311,6e,46,fda0
8391,4c,60,fdb2
832f,58,5e,fdb8
83ca,6e,5e,fda2
8328,70,58,fdb0
8325,60,5e,fda6
82f6,5e,5e,fdb0
8345,70,58,fd9e
8352,4c,5c,fdb0
8335,70,52,fda0
826f,70,5c,fdae
82bc,5c,5e,fdb8
834c,72,58,fd9e
83da,70,5c,fda8
8339,6c,5c,fda6
841d,54,5e,fdb6
8387,60,60,fdb2
829e,6c,5e,fda8
8349,66,5e,fdac
8348,62,58,fda6
82e9,4e,60,fdb0
833e,58,60,fdb2
8370,58,5c,fdb2
8305,4e,5c,fdb2
8373,6c,60,fdae
83aa,70,5e,fd9e
82c2,70,58,fdae
827e,6e,58,fdb0
82e6,66,5c,fdae
8322,4e,58,fdae
8370,60,58,fda6
830b,60,60,fdb2
830f,6e,58,fdb0
8323,60,5c,fda2
8340,66,58,fdac
8301,58,60,fdb8
8312,60,50,fdb0
82c2,6c,60,fdb2
83c3,70,58,fd9e
82df,4e,60,fdb8
82f5,66,5e,fdb0
82a3,58,60,fdb8
8358,66,58,fda6
82e9,6c,60,fdb0
82c5,60,60,fdb2
827b,70,60,fd9c
82d6,70,60,fdb0
82c7,70,52,fda8
83b9,70,5c,fda8
82d4,6e,4e,fda6
8340,60,5c,fdb0
8392,58,60,fdb6
834f,60,58,fda6
837a,70,60,fdb0
82e1,5c,5c,fdb8
8371,5e,52,fdae
8318,50,5e,fdb8
834e,76,58,fdae
82f3,4e,5e,fdb0
82df,66,60,fdb0
8315,70,46,fdac
830c,66,60,fdac
83a0,58,60,fdb8
8342,70,56,fdac
82b4,66,58,fda8
82de,68,58,fdac
82e9,5e,58,fda6
82c8,70,56,fd9e
8293,4c,58,fdae
8316,56,5e,fdb2
8341,60,5e,fdb2
8343,4e,58,fdb0
82fe,66,58,fda6
82d4,70,4e,fdac
83b3,70,60,fdb0
8324,60,60,fdb0
83f9,5e,5c,fda6
83d9,6e,56,fdac
8338,6e,58,fdae
828e,4e,60,fdae
8311,62,60,fda8
8357,60,60,fdb0
83b1,6e,58,fda6
82f8,6e,58,fdb0
82c6,58,5c,fdb2
8317,70,60,fd9e
83a7,5e,56,fdb8
836c,62,56,fdac
8350,6e,58,fd9e
834a,6c,5e,fdae
8270,62,5c,fdac
8313,60,5e,fdb2
833b,60,5c,fda6
82eb,6c,62,fdb0
8372,70,56,fd9e
83a7,62,5c,fdac
8342,5c,5e,fdb2
8379,60,5c,fdb0
8333,4e,5e,fdb0
8365,66,5c,fdae
833c,5c,60,fdb2
83b0,6e,4c,fdac
83d6,62,5c,fdac
835e,58,5c,fdb0
8300,70,46,fda2
830a,4c,60,fdbc
82d9,66,60,fdae
82d9,70,5e,fda0
82fb,62,5c,fdb0
8325,66,60,fdae
835e,60,5e,fdb0
83b2,70,5e,fd9e
8381,66,58,fda8
8345,66,5c,fdae
8298,58,5e,fdb0
8329,6e,5c,fda6
8396,6e,5c,fdac
82e6,66,60,fdae
837d,60,5c,fdb0
82fe,60,5c,fdac
833f,6c,52,fda6
83bc,6e,52,fda0
83b6,50,5e,fdb0
8321,6c,60,fdac
82e6,66,60,fdb0
82fa,60,58,fd9e
8340,4c,60,fdb6
82cd,5c,5c,fdb8
8323,56,5c,fdb0
82fa,5e,52,fdae
836a,66,5e,fdb0
830d,5c,56,fd9c
8399,4e,62,fdb0
8276,52,58,fdb2
8338,68,58,fd9e
82e1,60,5e,fdac
838c,5e,5c,fd9e
83a1,70,58,fda8
8300,6c,5c,fdac
829c,6e,60,fd9e
831e,70,60,fdb0
83c7,60,5e,fdb2
8315,62,60,fdac
82ff,6c,58,fdac
827d,70,60,fd9e
835c,6c,4e,fda6
8311,70,4e,fda6
8375,66,60,fdae
82b0,70,5c,fd9e
8275,70,58,fd9e
82e6,70,58,fdac
82ad,58,5c,fdb8
8375,4e,5c,fdb0
82ba,70,52,fda6
8320,5e,58,fd9e
839f,4e,60,fdb6
836d,58,60,fdb8
8339,60,52,fdb0
832a,56,60,fdb8
8323,70,58,fda6
82b5,48,5e,fdb2
8316,60,5e,fda6
839c,70,5e,fdac
8329,4e,60,fdb2
82fb,6c,60,fdb0
82ec,66,60,fdb0
837f,58,58,fdb0
8304,70,5e,fdac
82dd,66,52,fdae
8352,60,58,fda6
8399,70,60,fd9e
832c,70,50,fdac
8335,5c,5e,fdb0
82ba,70,60,fd9e
82db,70,58,fdac
830f,66,52,fdae
82d6,68,60,fdb2
82cf,70,46,fdac
8377,6c,60,fdac
833f,60,5e,fdb2
835a,5e,5e,fdae
82d9,6c,60,fd9e
8371,6c,58,fdae
82c0,4e,5e,fdb0
82d1,62,5e,fda6
836d,58,5e,fdb0
8332,6c,5c,fda6
8354,70,5e,fdac
826c,72,52,fdb0
8331,5e,5e,fdb0
8354,70,5c,fd9e
8345,4e,5e,fdb8
8359,60,5e,fdac
829b,70,5e,fd9e
8342,70,5e,fdac
82e4,5e,58,fda6
8301,68,60,fdb0
8320,66,60,fdac
8320,70,5e,fdb0
832f,62,5c,fda6
835a,66,58,fda6
842e,70,60,fd9e
8320,5e,5c,fda2
82a9,58,60,fdb2
8306,4c,60,fdb0
835f,70,5c,fdb0
838e,60,5c,fdb0
8378,60,5e,fda6
8346,70,5e,fd9e
8390,6e,5e,fdae
8305,5c,52,fdb8
82e0,66,58,fdac
8352,60,58,fdb0
8311,5c,58,fdb0
8378,5c,5e,fdb0
8287,70,60,fda0
8308,4e,60,fdb2
8382,66,60,fdae
839d,70,5e,fdb0
82fd,5e,58,fdb2
829b,66,56,fda6
82f7,68,5e,fdac
82ba,52,5e,fdb2
82e4,60,5c,fda0
833b,50,5e,fdb0
825f,60,5c,fdac
8358,66,60,fdb0
8325,62,5c,fdac
8346,68,60,fdb0
8338,52,60,fdbc
83ad,62,5e,fdb0
83c0,6c,5c,fdae
82be,5e,5c,fd9e
82ee,6c,5e,fdb0
8330,70,56,fdac
8324,70,48,fda8
8347,60,58,fdb0
8345,52,5c,fdb8
8355,70,58,fdb0
8307,70,5c,fdb2
8305,66,62,fdb0
83a2,4e,58,fdb0
8316,70,5e,fdb0
833a,60,5c,fdb0
8338,70,5c,fdb0
83c2,66,60,fda8
831b,60,58,fda6
82f7,60,60,fdb0
835b,4e,5c,fdb8
834c,6e,60,fdb0
82a2,66,62,fdb0
832b,58,60,fdb2
837d,70,5e,fdae
839b,5e,58,fd9e
82f7,66,5c,fdac
8348,70,58,fda8
8305,70,60,fd9e
82c2,4e,58,fdae
8363,52,60,fdb6
8366,60,5c,fdb6
8398,66,5c,fda6
835b,70,58,fdb2
8377,70,60,fd9c
830d,6c,58,fda6
837b,62,58,fda8
8343,52,60,fdb2
836a,70,60,fd9e
8365,6c,5e,fda8
8306,4e,60,fdb0
82b1,66,60,fda6
837c,5e,5c,fdb0
831c,6e,58,fdac
837a,5c,58,fda6
82bb,5e,60,fdb0
82ed,70,46,fda6
835b,70,5c,fdb0
838e,5e,58,fda6
8332,6e,5e,fdac
8303,58,58,fdb0
8340,5e,58,fda6
82f9,58,60,fdb0
8396,6e,60,fd9e
8361,60,58,fd9c
835b,5e,5e,fdac
82e5,60,58,fdb0
8347,6c,5c,fdae
8386,58,5c,fdb8
8377,5c,58,fd9e
82e1,6e,5e,fdb2
8313,58,5e,fdb2
8349,60,60,fdac
839f,70,46,fda6
839c,58,58,fdb2
8367,58,5e,fdb8
82d1,58,60,fdb2
82b0,6c,46,fda2
8374,60,60,fdac
839a,5e,58,fda6
831d,6c,58,fda6
83a5,70,5e,fd9e
831e,58,58,fdb0
82ce,5e,58,fda6
8309,70,5e,fdae
82d5,4c,5e,fdb2
8360,5c,5e,fda8
836a,5e,5e,fdb0
837e,58,52,fdb0
831a,6c,5e,fdb2
83ea,60,60,fdb6
82e3,70,5e,fd98
82a3,66,58,fdac
8367,60,5e,fda2
8336,6c,48,fda2
8351,6c,60,fdae
8280,58,5e,fdb2
82d4,66,60,fdac
8313,70,60,fda0
838e,70,58,fda0
8369,72,58,fda6
8360,58,5e,fdb6
82e9,5e,50,fdb0
82fc,66,5c,fdb0
82bd,70,5e,fdae
8323,70,5c,fdae
8295,70,5c,fdb6
8327,60,58,fda8
839f,60,58,fd9e
8343,6e,5e,fdb0
8350,5c,58,fdac
83b7,5c,5c,fd9e
831e,4e,62,fdb2
837b,66,60,fdae
83c7,70,46,fda2
83ad,66,5e,fdac
833d,60,5e,fdb2
831d,70,60,fd9e
832c,60,58,fd9e
833e,62,5e,fdb0
8355,68,60,fda6
8334,60,60,fdac
833c,66,60,fdb0
831c,50,5e,fdb8
8356,62,5e,fdae
8311,70,60,fdb0
833a,70,56,fd9e
837c,66,58,fda8
8300,58,60,fdbe
8299,58,4e,fdae
82e6,66,5c,fdb0
8349,6e,46,fda6
8397,66,5c,fdb0
83b2,60,58,fdac
8318,68,60,fdae
832a,68,5e,fd9e
8334,4e,5e,fdb2
82cd,66,5e,fda6
82e9,58,5e,fdb8
834c,70,60,fd9e
837f,66,5e,fdac
83c6,60,58,fda6
82c9,6e,58,fd9e
832d,5e,52,fdb0
833f,60,60,fdb0
8359,5c,60,fdb8
8397,70,60,fda0
8336,60,58,fd9e
826c,60,5c,fda8
8279,60,60,fdb0
8369,5e,52,fdb0
8344,70,58,fdb0
834c,58,60,fdb8
8300,66,60,fdae
8332,62,56,fda6
834f,4e,60,fdb8
8344,62,5c,fdae
835d,70,58,fda8
8283,5e,5e,fdae
8310,6e,4c,fda8
83b6,62,5c,fdb0
8372,5c,60,fdb2
834e,60,56,fda6
8301,70,60,fdb0
82ff,66,5c,fdac
82d5,66,5c,fdae
828c,70,46,fda2
8305,6c,60,fdb0
829a,66,60,fdae
82b2,62,60,fdb0
8306,70,5c,fd9e
8365,60,60,fda6
836c,66,58,fdb0
8334,60,5e,fdac
8343,60,5e,fdb2
8256,66,58,fda6
8309,56,60,fdb2
833c,6e,58,fdae
831c,5c,58,fd9e
831c,5e,58,fda6
8367,70,60,fd9c
82bf,70,58,fdae
8309,6e,60,fdac
830a,66,62,fdac
831a,60,5c,fda8
831a,70,60,fd9e
8335,6e,52,fda2
837d,70,52,fdb0
830b,62,58,fdb0
8289,4e,5e,fdb0
835d,6e,58,fdae
82c9,70,5e,fd9c
838c,70,58,fdb0
8386,4e,60,fdb6
8365,60,5c,fda2
8315,70,60,fd9e
8368,60,58,fdb6
8329,60,58,fda6
8301,6c,48,fda8
8363,6e,5c,fdb0
82df,70,58,fdae
8348,58,60,fdb2
83ad,70,58,fda2
833e,6e,5e,fdae
83af,5c,60,fdb8
83bb,70,5e,fd9e
82c3,6e,58,fdb2
833f,5e,58,fda6
833d,66,58,fda0
831a,70,5e,fdb0
8332,58,60,fdb6
83b5,62,60,fdac
83a2,6c,58,fdac
835c,70,50,fd9e
82e6,70,50,fda8
82c1,58,60,fdb8
8256,4c,60,fdb2
8317,6c,60,fda6
82f7,60,5e,fdb2
839e,5e,58,fda6
83aa,70,5e,fd9e
8327,70,5c,fdb0
8367,72,5c,fdb0
8327,70,52,fda8
837b,70,60,fd9e
8331,5e,50,fdb0
8398,62,5c,fdac
8351,5e,5c,fdb0
8376,6c,5c,fd9e
8338,66,5e,fdae
8307,66,5e,fdae
8358,6e,58,fda2
8305,5e,4e,fdb2
8362,60,60,fdb2
837d,60,58,fdb0
83f3,66,5c,fdac
8318,66,58,fdae
82e6,5e,5e,fdb0
8322,4e,58,fdb0
835e,6e,60,fdac
82fc,6c,5c,fdb0
8288,6e,58,fdb0
82ec,70,58,fdac
82bb,70,60,fdae
82e8,6e,58,fd9e
83a6,62,5e,fda6
8323,70,58,fdae
8308,70,5e,fda6
82e6,70,58,fdac
837b,5e,56,fdb0
83e2,66,5e,fda6
83d6,60,5e,fdb0
8365,6e,5c,fda0
82f6,6e,5c,fdae
832a,60,5c,fdb0
833c,70,5e,fdae
835c,66,5e,fdae
83c0,70,58,fdb0
8305,5e,5e,fdb2
8308,6e,60,fd9e
82f9,70,5c,fdb0
8331,60,58,fdb0
8340,60,5c,fda6
82ee,70,5c,fdb6
82f7,66,5e,fdb0
8326,60,5c,fdb0
8360,6c,5c,fdac
8320,70,5e,fdb0
829f,58,5e,fdb8
8320,66,60,fdb0
8363,66,58,fda6
8341,4e,60,fdb8
827e,58,5e,fdb2
82d1,66,60,fdae
82f4,4e,5c,fdb0
827b,70,58,fdae
8309,60,5e,fdb2
8373,5e,5e,fdae
8350,70,5e,fdac
839d,70,5e,fdae
82d4,58,58,fdb0
826b,70,52,fda8
82d3,6e,5c,fd9e
82ef,5e,58,fdb2
8339,5e,60,fda6
82dc,58,5e,fdb6
82f0,6e,58,fd9e
82f6,62,58,fdae
831b,6c,60,fdac
8421,70,58,fdac
8397,6e,5c,fdae
83ab,66,60,fdb0
82af,60,5c,fdb0
830a,62,5e,fdac
8241,70,52,fda6
826c,70,5e,fda0
833f,4c,5c,fdae
8372,58,60,fdb2
8308,60,60,fdb2
8317,4e,5e,fdb0
8381,66,58,fda2
838e,58,60,fdb8
8319,58,5e,fdb2
8306,60,56,fda2
82e8,60,58,fda2
834c,70,5e,fdac
82dc,6e,5c,fdae
8319,6c,58,fdae
82f8,6e,60,fdb0
82c8,58,5e,fdb0
82a0,6e,5e,fdb0
832c,6e,5c,fdb0
8353,68,5c,fdac
832d,70,5e,fd9e
834e,5e,5e,fda2
8360,70,4e,fda6
8391,68,56,fd9e
834f,60,50,fdb2
82db,58,5e,fdb2
8263,6c,60,fd9e
82aa,6e,60,fdb0
8315,66,58,fda6
834b,58,5c,fdb8
8309,5e,5c,fdb0
834d,66,5e,fdac
8314,6e,52,fdac
82ec,66,5c,fda6
82ee,50,62,fdb2
8314,58,5c,fdb6
82fa,56,5e,fdb2
8310,5e,56,fd9e
82ce,70,5c,fdac
833a,60,5c,fdb0
82e0,68,60,fdae
82c0,6e,60,fd9e
8378,70,4e,fda6
8330,4e,60,fdb2
8316,60,5e,fda6
8274,60,5c,fdb0
81d8,70,58,fd9e
831f,6e,60,fdac
82ee,70,58,fdac
8290,60,5c,fdb2
8343,70,5e,fd9e
82e7,4c,5e,fdb0
82c9,66,60,fdae
829e,70,48,fda6
82b3,5e,5e,fdac
8278,60,5c,fdb2
823c,6e,60,fda8
82b6,72,42,fda8
82c5,70,58,fdb0
830e,60,58,fda6
838e,6c,58,fdae
831b,70,4e,fdac
829e,6c,58,fda8
82ca,66,60,fdb0
8285,6c,5c,fdae
82da,70,56,fda6
831d,70,58,fdac
8352,58,60,fdb8
82c6,6e,5c,fdae
830c,62,60,fdb0
827e,6e,4c,fda6
82ad,4e,60,fdb2
82f5,58,5e,fdb2
82c1,5e,52,fdb0
82e2,5e,5e,fdb0
824f,70,5c,fd9e
825e,4e,5e,fdb2
82b1,66,5e,fdb0
823f,70,4c,fda2
8296,5c,58,fda6
831a,52,5e,fdb2
82b9,62,60,fdac
81d2,62,60,fdb0
826d,6c,60,fdae
8226,68,60,fdb0
81c2,66,58,fda8
8262,66,60,fdb0
8296,5e,5c,fdb2
8218,5e,5c,fdb8
81f6,60,5c,fda2
820d,46,60,fdb0
822a,5e,60,fdb8
827a,5e,5e,fda6
824a,6e,46,fda2
82a5,5e,56,fdb0
82a3,5c,62,fdb8
816e,52,60,fdb8
820e,60,58,fda0
81bd,72,58,fdae
81c8,60,5c,fda8
81d5,60,5c,fda8
81b8,70,60,fd9e
81fa,5e,56,fdb0
8271,60,58,fda6
8223,60,5e,fdb0
81d1,6c,46,fda0
81f9,6e,56,fdae
8266,5e,58,fda8
8157,6c,58,fd9e
81ac,70,5c,fdb0
81e8,6c,5e,fdb0
81d3,58,60,fdb2
817f,70,60,fda0
8134,66,58,fda8
81ec,60,58,fdb0
8269,60,60,fdb0
80f9,5c,50,fdb0
81c2,70,5e,fdb0
81c0,58,60,fdb8
81a9,66,60,fdae
8246,5e,52,fda0
81aa,4e,5e,fdb8
818b,56,5e,fdb8
8274,68,5e,fdac
825b,5e,4e,fdae
8292,6e,5e,fdae
8213,6e,5c,fda8
8275,6e,5e,fda8
821a,4e,60,fdb2
827b,66,5c,fdac
8221,60,60,fdb0
824e,70,58,fd9e
8258,70,5e,fdae
822e,70,52,fdac
828a,5e,58,fdb2
8238,6e,60,fda0
8231,62,5e,fdae
81d5,66,60,fdae
8277,70,60,fd98
8167,5c,52,fdb8
81f1,60,58,fda6
8227,66,5c,fdb0
827e,66,60,fdb0
8182,6e,60,fdae
81f3,5e,52,fda2
8286,70,58,fdac
82b7,66,5e,fdae
8315,62,58,fdac
827e,5e,50,fdb6
82c4,52,5c,fdb8
826f,60,58,fdb8
82db,60,58,fda2
833b,6e,58,fda8
82d4,70,46,fda8
8310,50,5c,fdb0
8358,5c,58,fda6
8330,66,60,fdb0
82a2,6c,46,fda6
831c,66,60,fdb0
8381,5e,5c,fdac
8348,60,60,fdac
82f4,70,4c,fda2
83b4,6c,58,fda6
82e2,6e,60,fda0
8267,62,5e,fdb0
82d6,60,5e,fda6
82eb,6c,5e,fd9e
837a,6c,60,fdac
838f,58,60,fdb8
82fa,5e,5c,fdb0
8323,4e,5e,fdb0
830c,68,5e,fda6
8379,72,5e,fd9e
835a,4e,5c,fdb0
8374,58,60,fdb8
8332,60,58,fdb6
831c,4e,58,fdb8
8391,62,58,fdae
82d8,6e,60,fd9e
83bf,70,4e,fda6
83ce,60,58,fda8
837a,60,60,fda8
8394,70,5c,fda6
835b,70,58,fdb0
8367,70,5c,fdb0
830d,60,58,fda6
83aa,6e,60,fdb0
83f1,5e,58,fdb0
837b,60,58,fda6
8399,5c,58,fda8
83a7,5c,60,fdb0
8318,70,58,fda8
831f,4e,5e,fdb0
831a,66,60,fdac
82f0,70,62,fd9e
8308,6e,60,fdae
82e6,60,58,fda6
838a,58,5e,fdb2
83ce,5e,60,fdb0
834f,66,60,fda6
8335,70,52,fda8
82fb,70,58,fda0
82d3,68,60,fdae
82b0,66,5e,fdb0
8376,66,5e,fdae
832a,62,56,fda2
8366,70,58,fdb0
8368,5e,60,fdb0
832a,70,48,fd9e
8278,62,58,fdb0
8330,5e,58,fdb8
