254c,52,4e,fdbc
1d2c,6e,46,fdb0
17aa,58,4e,fdac
1fdf,6c,52,fdb0
1c57,58,42,fdb0
186e,70,50,fda2
19b3,6e,4c,fda6
14e9,62,56,fdb0
16b7,6c,46,fdb0
15f8,4e,50,fdb2
ca8,70,4e,fda6
eea,5c,4e,fdb0
afe,70,46,fdb0
e27,70,46,fdb2
e36,70,52,fda0
803,56,52,fdb8
8c9,6e,4c,fdac
540,70,4e,fdb6
f72b,68,50,fdb0
e09e,70,4e,fda0
cf8a,50,52,fdb8
cd7f,6e,4e,fdb0
cdcb,5e,4e,fdac
cd30,5c,4e,fdb8
cf6f,6c,4e,fdb0
ceb5,58,4e,fda0
d505,60,48,fdae
db9c,70,52,fd9e
dca6,70,50,fda0
dd29,58,4e,fdb8
db78,6c,48,fdae
dc13,52,4e,fdac
dc31,60,4e,fdac
daa5,66,4e,fdb0
e386,60,4c,fda0
e34f,60,4e,fdac
ef22,70,52,fdae
f3f8,70,50,fda0
f58d,70,48,fdb2
14,6c,52,fda0
411,60,4e,fdb8
103e,62,48,fdac
1016,6e,50,fdb2
10cc,70,4c,fda6
1c5c,70,4e,fdb0
1d68,66,4e,fdb0
1e91,60,4c,fdae
22ae,4e,4e,fdb8
217f,60,4c,fda8
26f6,70,3e,fdae
2204,5c,4e,fdae
244d,6e,4e,fdb6
2cac,72,4e,fda0
20eb,60,4e,fda8
23ea,58,52,fdbe
1fe2,66,48,fdb0
1cc1,52,4e,fdb8
1caa,62,4c,fda6
1c1c,60,4e,fdb8
1bb0,6c,46,fdb0
16d4,60,4e,fdb8
12d1,70,42,fdac
101e,66,4e,fdb0
123d,6c,4e,fdac
c7f,62,4e,fdb0
1a4,60,4e,fdb8
e958,60,4e,fdb0
db0b,4e,52,fdb2
ced9,60,4e,fda8
c5cb,60,4e,fda2
c353,70,4e,fdb2
c5c9,6e,4c,fda6
c770,60,58,fdb0
cdfd,58,4c,fdb0
d245,60,4c,fdac
d17b,66,4e,fdb0
d14e,66,50,fdb0
d7b1,58,46,fdb2
d483,70,4e,fda6
d0b7,68,52,fdb0
cdbf,5c,4e,fdae
cfcb,5e,48,fdb8
d679,6e,48,fdae
d87f,6c,4e,fdb0
da46,6c,4e,fdb2
e0ee,70,3e,fdb0
e6f0,6c,50,fdb0
f4c2,52,4e,fdb8
fc4e,6c,42,fdae
2b7,50,52,fdb8
530,68,4e,fdae
aec,5e,46,fdb2
1313,70,56,fda0
17aa,6c,4e,fda6
1a32,68,4e,fdb0
1cdf,5c,4c,fdac
1fd6,66,4e,fdb0
25bb,6c,58,fd9e
23a5,6e,52,fda6
287e,66,52,fdb2
2a08,60,52,fdb6
2adf,5c,46,fda2
2d5a,70,4e,fdb0
2a0b,62,50,fdb2
2c8f,5e,52,fdac
2f78,70,3e,fda6
2a16,66,4e,fda8
2be3,58,52,fdc0
27a1,6e,4c,fdb0
200d,5c,4e,fdae
2228,66,50,fdb0
1812,6e,4e,fdb0
5f,6e,50,fdae
eaf1,6c,50,fdae
d8b6,60,4e,fdb8
cf50,60,4c,fdae
c713,70,4c,fda6
c5e1,60,4c,fdac
c944,70,42,fdac
cbfa,58,52,fdb8
d29e,70,4e,fda0
dc7b,6e,46,fdb0
d862,6e,46,fdac
dd66,5e,48,fdb8
e21f,70,3e,fda8
dda2,70,50,fd9e
d51b,60,50,fdb0
d21d,66,4e,fdb0
d210,60,46,fda6
dc7d,62,4e,fdb6
e22f,60,4e,fdac
e1a6,6c,4e,fdb2
e508,5c,4c,fda2
f1ea,66,4e,fda8
f84c,58,50,fdb8
245,58,52,fdb8
86f,66,4e,fdb0
d9e,6e,52,fda0
1a60,6e,4e,fdb0
1b83,5c,50,fdac
1f06,6e,4e,fdb0
1f08,70,50,fda0
2202,50,50,fdbc
2506,46,4e,fdb8
270c,46,4e,fdb0
2d7a,60,46,fda2
2c6d,76,4e,fdb0
2d31,66,52,fdb2
302c,60,4e,fdae
2f8d,70,4e,fdb0
316a,58,46,fda0
3264,72,3e,fdac
30aa,70,46,fdb0
32e5,6e,4e,fdb8
2a2e,70,58,fda0
2a8e,58,52,fdbc
28cf,66,4e,fda8
2207,60,4e,fdac
1415,6c,56,fd9e
f7cf,52,50,fdbc
e687,60,50,fdb0
d664,70,52,fdb0
c7fa,66,4e,fdb0
bc83,60,4c,fd9e
bcfe,66,4c,fdac
c13d,5c,4e,fdbc
bedb,60,52,fdb0
c147,50,50,fdc0
ba6d,6c,3e,fda6
ba09,70,50,fd9e
be14,62,4e,fdb0
c870,66,4e,fdb0
c589,4e,52,fdb6
be3d,60,4e,fda6
bd16,58,50,fdc0
c01e,6e,48,fdb0
c574,6c,4e,fdae
ca9c,66,48,fda8
caeb,6e,50,fda2
d6ae,56,4e,fdb8
df5e,70,48,fdb0
eb88,6e,46,fdae
ec7e,62,56,fdb2
f9db,5c,46,fdb0
1ff,66,4e,fdb0
520,70,52,fda2
a25,70,48,fdae
fec,58,4e,fdbc
16f0,70,4e,fdb0
2221,58,4e,fdbc
21ec,6e,46,fdac
26e8,60,4e,fdb0
30aa,6c,4e,fdb0
34a9,6c,4c,fdae
3765,6c,4e,fdb8
3922,70,50,fda2
3e30,5c,52,fdbe
468e,68,46,fdb0
45b0,58,4c,fda8
406b,68,4e,fdb0
441a,68,42,fda8
428f,6c,4e,fdb0
457e,6c,4e,fdb0
41e2,6e,58,fda6
3e0b,6c,50,fda6
2bde,58,50,fdb8
16b9,70,46,fdae
ab,58,4e,fdb0
ed6e,60,46,fdb8
d518,6c,4e,fdb0
cc74,6c,50,fda6
ce14,6c,4e,fda6
d215,62,52,fdb0
d277,62,4e,fda8
ce58,5e,46,fda2
cb3b,6e,52,fda0
d45d,70,3e,fda8
d53d,60,58,fdb0
d5f5,60,52,fdae
d426,46,4e,fdb0
cee1,62,46,fda0
d22f,60,58,fdb8
d5f6,60,4e,fdb0
d3e0,6e,50,fdb0
d098,66,4c,fdb0
d03b,5e,52,fdb8
dddb,62,4c,fdb0
e742,62,4e,fdb0
eac6,66,4c,fdb0
ef77,4c,4e,fdb2
fa7c,70,4e,fdb2
6e3,6e,4e,fdae
aba,50,58,fdb8
fd5,6c,40,fda8
117c,62,52,fdb2
19e5,58,48,fdb8
23b0,70,3e,fdae
2634,70,4e,fdb0
2878,58,50,fdb8
2da7,68,46,fda8
2943,60,4e,fdb0
3261,60,4c,fda6
33c6,60,4e,fdac
3439,66,50,fdb0
33e6,70,58,fda2
38dc,5e,46,fdb2
3b39,70,52,fd9e
3636,50,50,fdbc
3769,5e,46,fdb6
2ff8,6e,4e,fdb0
1d55,60,4e,fda0
991,70,4c,fda2
f9c2,60,4e,fdb2
e826,50,4e,fdb2
dde1,58,50,fdbe
d555,6e,48,fdac
d3fc,58,4e,fdac
d35d,66,52,fdb2
daf4,6e,46,fdae
e394,68,4e,fdb0
e341,70,4e,fdb0
e8e4,6e,50,fdb0
ecb8,4e,52,fdbc
e7fc,60,4e,fdb0
eb88,6e,4e,fdb0
e88a,70,52,fda6
e932,62,4e,fdac
e78d,58,46,fdb8
e79c,6c,4e,fdb0
e981,50,52,fdbc
f10f,70,4e,fdb8
f913,6c,50,fdb0
ff0e,6e,3e,fda6
608,70,50,fdb0
fe9,58,52,fdb8
1241,6e,46,fdae
18ce,58,4e,fdac
1c7f,6c,50,fdb2
1e36,6c,50,fdb2
2132,60,4e,fda2
229b,5e,4e,fda2
2ba1,60,50,fdb8
2ad6,58,4e,fdb8
2dfd,68,4e,fdb0
2bae,6e,4e,fdb0
3078,56,50,fdb8
3135,5e,46,fda6
2f65,70,56,fda2
2cf9,6e,46,fdac
2de6,60,4e,fdb0
2d25,66,50,fdae
2f96,66,4e,fdac
2560,6e,40,fda8
f81,62,46,fda8
e8dd,6e,4e,fda2
a8d4,58,4e,fdb6
8000,58,4c,fdae
8000,60,4c,fdb8
8000,5e,46,fdb0
8000,60,46,fda6
8000,c,40,fda2
8000,52,78,fd7e
8000,118,4e,fec6
8000,a6,1e,fdf2
8000,66,58,fda0
92f7,60,4e,fda6
ede5,60,4e,fda6
49f6,70,40,fdb2
7f24,66,4e,fdae
7fff,6e,4e,fd9e
7fff,66,4c,fdb2
7fff,60,46,fda6
7fff,4e,58,fdbe
7fff,60,4e,fdae
7fff,60,4e,fda2
7fff,6e,4e,fdb0
7fff,6c,4e,fdae
7fff,66,56,fdb2
7fff,58,4e,fdb2
7fff,4c,50,fdb8
7fff,6c,50,fda8
7fff,60,52,fdb0
7fff,58,46,fdb6
7fff,6e,56,fda6
7fff,70,4e,fd9e
7fff,58,50,fdc0
7e5d,60,46,fdb6
34a4,6e,4e,fdb0
c9a1,5e,4c,fda0
a5b1,60,4e,fda8
cb7e,70,52,fdb0
28e9,70,50,fda2
78f6,66,56,fdb0
7fff,60,4c,fdac
7fff,6e,4c,fdb0
7fff,58,48,fda6
7fff,70,3e,fdae
7fff,66,4e,fdb0
7fff,48,52,fdb0
7fff,70,4e,fda0

