fe68,60,4e,fdb8
fe65,62,52,fdb2
34e,60,52,fda2
314,66,52,fdb0
fe6a,58,52,fdc0
fc51,4e,58,fdb8
fc0d,6c,58,fdb2
ff86,4e,52,fdae
29b,66,56,fdb2
fdde,60,4e,fda0
fd91,62,52,fdac
fbb2,60,50,fd9e
2af,6c,58,fdb0
fd1b,70,58,fda2
fdd5,72,4e,fdb0
fdb7,70,52,fd9e
fe76,60,50,fdac
fe42,58,58,fdb6
fe1c,60,4e,fdb0
fbdc,68,56,fdac
fb8b,72,56,fdac
fc6e,70,52,fdb0
128,6e,52,fdb0
2c1,70,50,fdb0
fc02,68,52,fdac
fe53,6c,58,fdb0
ff39,5c,4e,fdb0
3bc,60,52,fda6
1eb,70,58,fdb0
f0,70,4e,fdb2
feab,70,52,fd9e
fe07,66,50,fdac
1f9,62,58,fdb6
2ab,70,58,fdb2
ff0b,58,5e,fdb8
2,70,4e,fdb0
fe1d,66,58,fdb0
fed3,66,4e,fdae
415,5e,4e,fdb2
1aa,5c,58,fdb8
166,60,52,fdb8
39,6e,58,fdb2
45f,66,56,fdb0
66d,62,50,fda8
fe91,70,52,fdb2
fe1d,60,58,fdb2
2fa,66,56,fdb0
155,5e,52,fda6
ff4f,66,58,fdb0
175,72,40,fda8
18e,66,58,fdb0
51,70,58,fda2
ffbb,6e,5c,fdb0
17,60,52,fda8
5c1,70,56,fda6
68,70,50,fdb0
f2,70,52,fdae
470,66,4e,fda6
ff8d,58,58,fdb8
257,60,58,fdb8
dc,66,50,fdac
fec5,60,52,fdb0
21b,70,40,fda6
fe29,5e,4e,fdb8
e6,66,52,fdb0
111,72,46,fdac
2,6c,56,fdb2
439,66,5c,fdb0
76,72,40,fda6
373,6e,58,fdb8
34f,6e,58,fdac
ffd1,70,42,fdac
45b,5e,50,fdac
ffad,70,3e,fdac
5c1,50,5c,fdbc
165,6c,58,fdb0
ff4d,60,52,fdb0
4de,70,4e,fdb0
7f,5c,58,fdb8
249,66,50,fdae
31,72,46,fdb0
fd7f,66,4e,fdac
ffc8,70,4e,fdae
fd09,4e,52,fdb6
5c,70,4e,fdae
fd07,60,50,fd9e
fb20,70,4e,fdae
fbd9,5e,4e,fd9e
fd0e,6c,5e,fdb2
fe9f,60,46,fdb0
ff4b,5e,58,fdb2
20,6e,3e,fda6
fe19,5e,52,fdae
fdcf,70,5c,fda0
1a9,5e,4e,fdae
ff94,60,58,fdb8
ff3d,4e,58,fdb2
fe9f,66,56,fdb0
fcd7,60,4e,fdb2
17c,5c,58,fdb6
3b,4e,56,fdb2
1c2,6c,58,fdb0
fce3,4e,54,fdb8
fd32,62,50,fdb0
124,70,58,fda0
194,66,58,fdae
f7,5c,58,fdb8
feab,6c,56,fdb0
330,66,58,fdb0
491,72,52,fdb6
e4,4e,52,fdb2
feed,76,52,fda6
220,70,58,fdb0
361,60,58,fdb8
d9,62,50,fdb8
1a4,66,4e,fdb0
ffc4,72,58,fd9e
1a4,66,56,fdae
76,5e,4e,fda0
ff67,70,4c,fdb0
fd,66,58,fdb0
fc5f,70,40,fdac
31,60,50,fdae
1ef,70,40,fda6
fe40,72,4e,fdac
215,72,50,fd9e
ffb4,66,50,fdae
242,70,52,fdb0
13a,70,58,fdb0
16a,72,4e,fdae
1,72,42,fdac
ffc0,60,52,fda6
288,62,50,fdac
3c0,70,58,fdb0
ffb4,70,56,fda0
2a5,76,4e,fdb2
ffd6,60,52,fda0
1b2,70,4e,fdac
4a3,5e,4e,fd9e
1da,60,52,fda8
436,70,3e,fda8
20b,70,4c,fdb0
553,70,58,fdae
13d,6c,4e,fdac
d7,62,58,fdb2
77,70,56,fdb2
6c,58,58,fdbe
2cc,70,50,fdb2
22f,70,4e,fda6
fecb,4e,52,fdb2
555,60,52,fdac
342,5e,56,fd9e
282,70,58,fdb0
46,70,58,fda2
fd48,70,46,fda0
2d2,70,4e,fdb0
26,58,58,fdb8
203,60,48,fdb2
62,60,52,fda8
fcc4,70,58,fda0
fefd,6c,50,fdb0
fedc,60,58,fdb2
ffe0,60,4e,fdb0
177,66,52,fdb0
fe5a,70,48,fdac
3e7,6c,58,fdb0
f7,6c,56,fdb0
ff97,6e,4e,fda0
1e9,60,50,fdae
fd99,60,58,fdb2
21e,70,50,fdb0
1ac,66,58,fdb0
97,60,4e,fdb6
2a2,5c,56,fdb8
128,68,4e,fdac
ba,5c,56,fdbc
fcc5,5e,46,fdb0
fea8,60,52,fda6
11,6e,5c,fd9e
c5,72,52,fdb2
fed3,60,52,fdb6
94,50,58,fdb8
533,6e,56,fdb8
225,58,56,fdb8
fe80,70,56,fd9e
fe54,70,5a,fdb2
fafa,70,50,fdae
17,66,56,fdac
21e,62,50,fdac
fe6c,4e,50,fdb6
fdc6,60,4e,fda8
ffc1,4e,56,fdb6
235,5c,56,fdb8
192,66,56,fda6
fe14,72,58,fdb2
129,5c,58,fdbc
fdb4,4e,58,fdb6
282,66,58,fdb2
350,5e,58,fdb6
ff5e,70,3e,fdac
195,66,58,fdae
ff99,58,50,fdb8
337,70,50,fdb0
334,68,52,fdb0
fdbc,70,50,fdb0
181,60,46,fdb2
34,62,52,fdb2
ff30,72,3e,fda6
3ae,70,58,fd9e
fe4d,6c,50,fdb0
292,58,58,fdbc
ffd6,72,52,fda2
ffdf,70,4e,fda8
fed2,5c,58,fdb8
ff8b,50,52,fdb0
144,6e,58,fdb0
3a,4e,58,fdb0
229,58,5c,fdb8
48,70,3e,fda6
2b,70,56,fdb2
330,60,4e,fdac
4b6,62,50,fdae
fe23,60,52,fdb8
fef7,70,50,fdb0
ffc5,6c,58,fdb0
1b6,50,58,fdb0
12f,70,58,fdb0
12c,72,58,fd9e
ffcc,66,56,fda8
fbdc,60,58,fdb6
fe,62,4e,fdb2
1f2,66,4e,fda6
81,72,50,fdb0
80,60,52,fdb0
1c9,66,50,fdae
ff05,58,58,fdb8
1d3,74,52,fdb0
fd15,4e,52,fdb0
12f,60,52,fdac
33,72,3e,fda8
fdb1,6e,58,fdb0
203,70,3e,fda8
ff1e,58,58,fdae
25e,6e,58,fda0
161,72,52,fdbc
fc55,6c,58,fdb8
7,4e,52,fdb2
1c5,66,52,fdae
2ac,70,56,fdb0
415,4c,58,fdb0
b9,58,5e,fdbc
fe34,66,52,fdac
fe43,5c,4e,fdb8
4de,70,58,fdae
419,70,5c,fda0
fe44,60,4e,fdb8
20a,62,58,fdb2
ff98,72,46,fdae
221,5c,50,fdac
347,76,52,fda6
24,4e,56,fdb6
ff37,5c,5c,fdb8
374,5e,4e,fdb6
34a,70,52,fdae
32e,60,58,fdb8
ff3f,70,4e,fdb2
f7,58,56,fdbc
19a,70,50,fdb2
2fa,5e,56,fdbc
48f,4e,4e,fdb0
51,72,4e,fdae
5a,70,3e,fdac
d5,66,52,fdae
1fb,70,58,fd9e
53f,6c,50,fdb0
8a,72,58,fda6
ff97,78,50,fdb0
209,60,58,fdb8
fe19,72,52,fdb0
373,66,58,fdb0
ffa1,66,58,fdae
fe43,72,4e,fdb0
198,70,4c,fda6
ff63,56,5c,fdb8
73,78,58,fda2
fd45,66,50,fdb2
fe17,5e,52,fdb2
fedf,66,58,fdb0
fdbc,70,40,fda6
ffe5,70,58,fdb2
fe0e,60,58,fdb0
ff2b,70,58,fdae
33d,70,58,fd9e
d0,6c,50,fdae
97,70,52,fdae
fcf3,72,52,fdb8
fbfa,60,50,fdb8
17c,70,52,fdb2
158,62,58,fdb0
22,6e,58,fdb0
ffb2,60,52,fdb2
fdd0,66,4e,fdb0
115,60,58,fdb8
35c,66,56,fdae
ff52,60,58,fdb8
383,52,56,fdb8
72,66,58,fdae
2ec,5e,48,fdb2
3e,66,58,fdb0
feb7,70,3e,fdac
326,72,4e,fdac
ff40,70,58,fda0
7c,70,52,fdb0
2e,70,5c,fda0
fec2,6c,52,fdb8
372,66,56,fdb0
253,66,56,fdb0
35f,60,4e,fdb0
263,66,50,fdac
ff44,66,52,fdac
599,70,46,fda8
ffaa,6e,58,fdb0
36,70,58,fda0
64,60,50,fda6
fdcd,78,4c,fdb0
283,5c,58,fdbe
4a,62,52,fda2
13c,70,4c,fdb0
ff3f,66,4e,fda6
fca2,70,4e,fdae
ff04,70,5c,fd9e
fff3,70,50,fdb2
25a,70,58,fda0
fec9,6e,58,fdb2
fd12,6c,52,fdae
92,6c,50,fda6
ffb5,70,50,fd9e
266,62,52,fda8
fde2,70,5c,fda0
ff1d,66,58,fdae
fbe3,62,5c,fdae
ffd6,76,40,fdae
1a9,4e,58,fdb8
fd62,6c,58,fdb0
ff19,70,46,fdae
ff39,5e,4e,fda8
25,5c,58,fdb8
5ba,5c,52,fd9c
a8,66,58,fdb0
142,70,42,fda8
ff52,5e,4e,fdae
ff81,5e,5c,fdb8
c2,4e,58,fdb2
fe96,60,50,fdb0
fd89,70,46,fda6
feff,66,50,fdb0
ff88,4e,4e,fdb8
ff0b,5e,50,fdae
fc1e,72,40,fdb0
31,70,58,fdb0
fe09,70,5c,fda0
5a,60,58,fda6
2,5e,52,fdb0
ff5e,5e,58,fdb2
3f6,72,50,fdb2
ff95,6e,4e,fda6
ad,68,52,fdb0
ff94,66,5c,fdae
ff66,5e,5c,fdb8
ff55,6c,58,fdb2
ff7e,70,4e,fdb0
ffa9,70,46,fda6
d1,60,52,fdb0
4a,66,50,fda8
27,6e,5c,fdb0
ff5b,70,4e,fda6
21d,60,52,fdae
ff26,70,58,fda0
b9,72,40,fdae
25e,60,52,fdac
ffc4,5e,56,fdb2
4e,5e,4e,fdb0
fcf6,60,56,fdb0
121,70,58,fd9e
fed8,70,4e,fdb6
1fd,72,52,fda2
fd54,62,56,fdb0
f3,70,58,fd9e
388,60,56,fdac
2ba,70,58,fdae
2a0,60,58,fda8
1eb,5e,58,fdb2
1af,70,52,fdb8
43b,62,50,fdac
306,60,4e,fda2
15a,70,58,fdb0
ff2b,60,58,fdb2
ffca,5e,52,fdb8
316,4e,50,fdb0
8a,70,4e,fdb0
ff31,72,52,fdae
fd80,70,5c,fdb2
fdf5,60,56,fdb8
ffeb,70,42,fda8
bd,4e,58,fdb8
e6,60,56,fdb0
fdf8,70,56,fdac
fd91,6c,52,fdae
9a,62,4e,fdb2
fff9,70,4e,fdb0
1bc,70,58,fdb0
ffcb,52,50,fdb2
fe5d,70,52,fdb0
1d7,70,50,fdb0
515,62,4e,fdb0
146,66,58,fdb0
fe,60,58,fdb0
61,70,56,fdb2
392,58,58,fdb2
32a,50,52,fdb2
fe8d,58,58,fdb8
b9,60,46,fdb0
ff3c,6c,5c,fdb0
3e2,60,56,fd9e
fedd,60,56,fdb0
ffb5,72,58,fda2
ffe9,66,58,fdb0
f0,60,58,fdb2
241,70,52,fdb0
f8,66,58,fdb2
ff79,70,50,fdb0
ffab,68,58,fdb0
fd19,4e,58,fdb4
fdda,5e,52,fda6
fd65,5e,4c,fdb0
1b6,6c,58,fdb0
172,76,46,fda2
ffcd,70,58,fdb8
fd7d,70,52,fdae
fffe,60,4e,fdb6
1d9,5c,52,fdc0
2c7,70,40,fdac
62,66,50,fdac
ff82,5c,58,fdbc
38a,4e,58,fdb2
275,60,52,fdb8
409,70,42,fda6
ff4f,5c,50,fdae
ff30,70,56,fdac
fe32,60,52,fdac
ffec,60,58,fdb0
1d2,60,4e,fdb0
fc88,6c,56,fdae
43,70,52,fdb0
ec,6e,52,fdb0
ff22,70,52,fdae
2d5,70,50,fda2
155,72,4c,fdac
1ca,5c,5c,fdb8
298,5c,46,fdb0
5f,66,5c,fdb0
2a2,6e,40,fdac
fd32,70,50,fdac
fe37,72,58,fda2
53,70,52,fdb2
fcd8,72,5e,fda0
1f4,6c,52,fdae
a2,60,58,fdb8
3c,6c,58,fdb0
2bf,58,58,fdb2
2dc,4e,52,fdb0
300,60,52,fdae
22,70,42,fdac
fda5,70,4e,fdac
79,4e,50,fdb8
fe4f,66,58,fdb0
2f2,5c,4e,fdb0
fdd1,62,52,fdac
311,70,40,fda6
34f,66,52,fdae
9e,6c,58,fdb2
67,62,4e,fdb0
2b,60,52,fdae
fcf9,70,58,fdb2
1c2,4e,58,fdb8
ff2b,58,5c,fdbe
47e,72,52,fdb0
fe6b,60,52,fdae
ff39,60,52,fdb0
fe89,62,4e,fdae
ff6a,5e,52,fdb2
ff1e,70,56,fdb2
fb69,66,58,fdae
fcf7,70,46,fdac
1ed,5e,50,fdb8
ff66,5e,4e,fd9e
a8,60,52,fda8
fe84,72,3e,fda8
ffc3,70,58,fdb2
3df,60,4e,fdae
14,66,50,fdac
1e3,58,56,fdb8
fe1b,70,58,fdb0
55,5e,58,fdac
fd4f,4e,50,fdb2
fba6,70,50,fdb0
fdc7,76,52,fdb0
fd65,70,4e,fda6
fe96,6c,52,fdb0
5e0,60,52,fdb0
fcf2,70,4e,fdb0
ff8a,58,58,fdb6
13e,60,4c,fdb0
285,70,4e,fdb0
3a3,60,4e,fd9e
ffe6,66,58,fdac
fd5c,70,58,fda6
ff6d,72,50,fdb8
90,5e,56,fdb0
c2,4e,5c,fdb2
fd8c,60,58,fdb0
134,72,58,fda6
ff13,56,50,fdb0
187,5e,58,fdb8
155,70,58,fd9e
ff24,60,4e,fdae
3a8,60,58,fdb0
1db,60,4e,fdb0
ff18,6e,50,fdae
1d0,70,52,fdb0
fcd1,70,4e,fdae
ff22,5e,4e,fd9e
1f,66,52,fdae
fd63,60,58,fdb8
fe75,62,4e,fdb8
58,72,58,fda0
9c,66,52,fdac
25f,58,58,fdb6
1e,70,5c,fdb0
1d3,66,50,fdb0
ff96,70,42,fda8
fc17,68,52,fdb0
fe4d,60,58,fdae
fff9,5c,58,fdb8
3f7,6e,56,fdb2
1b3,70,52,fd9e
ffc2,72,50,fdb0
feed,5c,58,fda8
5a,70,40,fdac
84,70,58,fdb0
29c,70,58,fda2
ff28,60,50,fda2
ff28,72,48,fdb0
ffff,58,58,fdb8
ffc7,4e,58,fdb2
d9,68,58,fdb8
a5,70,40,fda6
fe54,66,50,fdae
febe,66,58,fdb0
fb41,66,52,fda6
ff97,58,58,fdb8
18c,70,58,fdb0
ffc1,60,52,fdae
ad,4e,4e,fdb8
16d,62,50,fdb0
3fc,70,50,fdb0
df,62,4e,fda6
fbdd,6c,58,fdb0
418,60,56,fdb0
a7,68,52,fdae
28c,62,58,fdae
ff19,60,4e,fda0
fe45,60,4c,fdb8
107,58,52,fdb8
53,66,4e,fdb0
ffdd,72,5c,fda2
ff9b,70,52,fdb2
fe40,60,58,fdb6
16,6e,58,fdb0
178,6c,52,fdb0
45e,70,50,fdb2
1a0,66,4e,fdac
ffb0,66,58,fdb0
ff70,70,3e,fda6
31b,70,56,fda2
27f,4e,56,fdb8
fec8,78,56,fd9e
ffa5,70,4e,fdb0
ff33,60,4e,fda6
ff93,76,4e,fdac
92,60,4e,fd9e
fe20,76,4e,fdb0
fe0f,5c,4e,fd9c
fc49,70,4e,fdb0
fc0c,72,58,fda2
fd4f,72,4e,fdb0
fc99,62,58,fdb8
118,72,56,fdb0
fd60,5e,5c,fdb8
ff6d,6e,5c,fdb0
ffa9,60,50,fdb8
ee,70,4e,fdb2
b,60,58,fdae
fd8b,60,52,fda2
fe0b,70,5c,fdb0
53,70,58,fdb0
ff1a,72,4c,fda6
57,70,4e,fdb0
fe9e,5c,58,fdb8
ffe7,60,48,fdb6
25f,60,58,fda6
fdeb,70,58,fd9e
2c0,60,50,fdb8
feb6,5e,52,fdac
6a,62,4e,fdb0
4c,58,58,fdc0
fc2f,78,50,fdb0
d8,5c,58,fdb6
fa89,6c,58,fdb0
19a,5e,58,fdbc
fed2,5e,4c,fdbe
ff59,66,50,fda6
ffad,6e,52,fda8
1c1,66,52,fdb0
4f0,56,56,fdb2
3e1,66,56,fdb0
357,66,50,fdae
2bc,5e,58,fdbc
1cb,62,4c,fda6
3f9,60,50,fdb0
453,5e,4e,fd9e
2e0,66,58,fdb6
160,72,52,fd9e
feff,60,52,fdac
7d1,70,58,fd9e
238,6e,4e,fdac
646,58,58,fdb8
322,4e,4e,fdb2
fd01,60,58,fdb0
3a1,60,52,fd9e
2f9,6e,50,fdb0
ff6a,60,4e,fd9e
319,70,4c,fdac
fed2,70,40,fda8
9e,6e,56,fda6
2e9,70,56,fdb0
437,4e,58,fdb8
22f,60,58,fdb6
ff76,4e,58,fdb2
5c9,70,58,fdb8
1c,5c,58,fdbc
127,6c,56,fda0
d3,70,56,fdb0
ff9c,5c,5e,fdb8
20f,70,58,fdae
ff,60,58,fdb2
ff14,68,50,fdb0
e2,70,58,fd9e
ff98,66,50,fdb0
29e,5c,56,fda2
e5,70,4e,fdb0
ff36,56,58,fdb8
fe7d,60,4c,fdb0
fb,54,58,fdb8
1f0,62,4e,fdac
fe78,70,4c,fdac
5f,70,52,fdb0
109,68,52,fdae
1b,5c,5e,fdb8
fec8,70,46,fda6
ffc7,66,52,fdb0
30c,68,50,fdb2
4a,4e,50,fdb2
13b,60,5c,fdb0
202,4c,58,fdb8
fe18,60,52,fdb0
ffea,4e,4e,fdb0
ff81,5c,56,fdb6
b0,66,56,fdb0
2c1,70,42,fdb0
fce1,6e,56,fdae
ff6b,70,52,fdb0
170,72,50,fdb2
332,70,58,fda0
144,6c,4e,fdb0
fdf3,6e,52,fdae
