e4,6e,52,fda6
144,60,50,fdac
ff63,4e,58,fdb8
18a,70,4e,fda8
2a6,58,58,fdb8
4ce,70,58,fdb8
4df,70,50,fda2
351,60,58,fdb8
213,58,4c,fdb6
88,60,4e,fda0
fedf,56,58,fdbc
ff13,62,58,fdb0
fe3d,70,58,fda0
fc45,66,5c,fdb0
fc4c,66,52,fdb0
fd81,52,5c,fdbe
fdeb,62,4e,fdb0
fd1b,66,50,fdac
fade,58,58,fdc0
fc67,60,4e,fdb2
fd17,6e,46,fda6
feb4,62,52,fdb0
91,5e,56,fda6
1bb,5c,58,fdbc
2ad,6e,4e,fdb0
2dd,4e,58,fdb8
34e,60,50,fda6
2c5,5c,58,fdbc
2c0,6c,58,fdb2
89,60,50,fda0
a6,60,58,fdae
8e,6c,52,fdb8
186,60,56,fdb8
155,6e,4e,fdac
189,5e,4e,fdb8
299,60,4e,fdac
3a8,58,58,fdb8
349,62,56,fdae
375,60,4e,fda0
342,5e,5c,fdbe
111,6e,52,fdb8
b7,60,50,fd9e
16,5e,56,fdb2
6e,70,4e,fdb0
192,5e,4e,fdb2
13c,60,58,fdb8
1de,6e,4e,fdae
2bc,68,58,fdb0
36c,60,58,fdb8
24d,62,4c,fdb8
15e,70,56,fda0
1be,70,50,fdb6
492,60,50,fda2
662,60,52,fdb8
90f,5c,50,fdb8
d62,70,42,fda8
e7c,6c,52,fdb0
dbc,62,50,fdb0
c30,60,4e,fd9e
9f2,6e,52,fdb2
843,4e,58,fdb8
66b,70,46,fda8
413,66,56,fdb0
2ae,4e,52,fdb8
1ef,60,58,fdbc
168,70,50,fdb8
2c3,60,50,fda2
319,62,58,fdb2
301,66,52,fdb8
16e,70,42,fdac
fdf3,66,56,fdb0
fdab,70,42,fda6
fedb,6e,52,fdb0
fd18,50,5c,fdbc
fdcf,76,58,fda6
fdfc,66,58,fdb2
fdc2,50,52,fdb8
fd94,60,50,fdb8
fdab,62,56,fdae
95,6c,50,fdac
ffd7,62,50,fdb0
ff51,4e,56,fdb8
81,60,52,fdac
ffa4,5c,4e,fdb8
fec0,58,58,fdbe
fd67,70,4e,fdb0
fd0f,60,4e,fdb0
fe0d,5e,58,fdb2
ff4e,60,4e,fdbc
63,70,5e,fda0
17e,70,4e,fdb0
bf,66,4e,fdac
fee9,5c,4e,fd9e
fd6a,5c,52,fdb0
feb1,6c,56,fdb0
ff5e,60,5c,fdb8
ffc3,62,50,fdb0
fe06,60,4e,fda2
fb56,70,5c,fda0
f99e,66,58,fdb0
f99e,5c,52,fdb8
fa4e,5e,4e,fdb8
fa53,70,5c,fd9e
fbae,70,4e,fdb0
fb33,66,52,fda8
faee,6e,40,fdae
fadf,60,4e,fdb0
fb3f,70,56,fdb2
fb38,5e,4e,fd9e
fb7b,6e,58,fda6
fbab,70,5c,fdb2
fad9,6e,50,fda6
f9cf,5c,50,fdb0
f8ef,58,4e,fdb2
f680,58,52,fdbc
f380,60,52,fdb0
f404,58,5c,fdbe
f325,60,4e,fdb8
f40d,70,58,fdb0
f280,62,50,fdae
f26a,5e,50,fda6
f57e,62,52,fdae
f92f,5c,50,fdb0
ff3f,60,58,fdb8
205,70,4e,fdb0
27a,60,4e,fda6
1be,60,5c,fdb2
13,5e,4e,fdb8
fe68,5c,58,fdb8
fd24,70,4c,fdae
f9ee,60,4e,fda6
f8e6,4e,50,fdb0
f797,58,56,fdbc
f92f,60,52,fdae
f9f4,70,5c,fda0
fcfa,62,52,fdae
ff64,5e,50,fda0
8d,72,56,fdb0
2aa,4e,5e,fdb8
2bc,70,4e,fda6
44,66,58,fdb0
fac0,60,4e,fda6
f28f,58,60,fdbc
ef0e,66,58,fdb0
ea97,60,50,fda2
ea63,66,58,fdb0
ec66,60,4e,fdb2
f11f,6e,50,fd9e
f56a,66,58,fdb2
f629,70,40,fdae
f609,70,52,fda2
f62c,60,58,fdb0
f596,70,52,fdb0
f831,6e,5e,fd9e
fc7b,6c,4e,fdb0
fe43,66,50,fdae
fefb,6c,56,fdb0
ff38,60,56,fdb2
ff4f,5e,4e,fdb8
fe74,76,50,fdac
fdea,60,52,fdae
fe5f,66,58,fdb0
faab,52,52,fdbe
f60b,66,50,fdb0
f37b,70,58,fda0
f330,62,58,fdb0
f69d,62,58,fdb0
f864,60,56,fdb8
f8c8,70,4c,fdb0
f6e5,70,56,fda0
f527,60,5c,fdb2
f5f2,66,52,fdb0
f7af,70,4e,fda2
f9a8,72,52,fdb8
f9ab,60,4e,fdae
f5b1,58,58,fdb8
f336,60,52,fdac
f240,70,58,fda2
f28d,52,58,fdb8
f48e,62,58,fdb0
f741,60,58,fdbc
f6da,6c,4e,fdb0
f7dd,70,52,fdb0
f9f7,62,5c,fdb0
fc26,60,4c,fdb8
fcd6,70,4e,fda6
fd5b,66,50,fdb0
fe2f,60,50,fdae
fe05,56,58,fdbe
fe16,6e,4e,fdb0
fc36,68,4e,fda0
fd8b,62,5c,fdb0
fd41,66,58,fdb0
ff5d,60,58,fdb8
feae,66,50,fdb0
fe8a,6e,50,fdb0
fbe2,78,3e,fdb0
fa56,5e,50,fdae
fab8,60,4e,fdb8
f9f0,60,5c,fdb8
f8d5,6c,4e,fda8
f777,60,52,fda6
f696,70,58,fda2
f6df,5e,52,fdac
f847,5e,4e,fdb8
fd16,60,58,fdbc
18,66,56,fdb0
31e,78,42,fdae
514,68,58,fdb0
576,5c,52,fda2
497,62,50,fdb0
38d,60,4e,fdb2
164,70,58,fd9e
ff6c,70,52,fda2
fd97,4e,5e,fdbc
fa6f,70,58,fdb2
f791,70,52,fdb2
f57f,60,4e,fda2
f3e4,58,58,fdbc
f401,5e,4e,fdb8
f32b,70,46,fdb0
f476,66,58,fdb0
f4d9,5e,4e,fdb2
f577,6e,5c,fda0
f6a1,62,58,fdb0
f832,5c,50,fda0
f851,6c,5e,fda0
f915,6c,58,fdb0
f956,70,5e,fda0
f7e8,62,58,fdb8
f7c3,60,4c,fdb2
f938,70,58,fda2
f91c,5e,56,fdbc
f98e,70,4c,fdae
f9e3,70,42,fdae
fa0e,70,42,fdac
fac4,60,52,fdb0
fafc,5c,58,fda2
fab3,52,58,fdbe
fa98,66,58,fdb0
f97a,60,58,fdb8
fa9b,66,58,fdae
faef,60,50,fda6
fcb0,60,52,fdb0
fd09,4e,58,fdbe
fd15,62,58,fdb2
fddb,6c,50,fdb2
fed6,70,5c,fda6
4e,5c,56,fdb2
ff18,4e,58,fdb8
fd1f,62,4e,fda6
fa39,66,58,fdb6
f8ae,60,4e,fdb8
f6b3,70,58,fda0
f453,66,5c,fdb0
f407,66,56,fdb0
f40f,60,58,fdb8
f39d,70,50,fdb0
f5c8,70,46,fdae
f69c,4e,58,fdb8
f747,66,50,fdb2
f7d1,6e,4e,fdb0
f831,60,50,fda2
f732,70,58,fdb0
f7fd,58,50,fdb2
f80f,76,52,fdb0
f730,66,52,fdb8
f48f,60,4e,fdb6
f47d,60,58,fdbc
f4e2,70,4e,fdae
f637,6e,52,fdb6
f755,70,58,fdb0
fa2b,5e,50,fdb8
fbd2,4e,58,fdbc
fcbe,5e,4e,fda2
fe7f,5c,58,fdb8
12a,6c,4e,fdb0
19c,70,5c,fda2
191,60,58,fdb0
ff02,60,52,fdac
fc83,62,58,fdb2
ff2d,6e,4c,fdb0
1c3,5e,4e,fda0
2a3,52,58,fdb8
f4,5c,4e,fdb8
fe74,6e,52,fda6
fea2,6e,52,fdb8
fd5f,62,4e,fdb0
fd22,58,58,fdb8
fa62,5e,4c,fdb8
f7b6,70,58,fdb0
f6ab,58,5c,fdbc
f472,66,50,fdb0
f48c,62,52,fdb0
f5be,72,40,fdb0
f66c,60,52,fdb0
f700,70,56,fdb8
f7b6,5c,5c,fdb8
f911,6e,4e,fdb0
fa48,60,4e,fda2
fb5e,6e,52,fdb0
fd0d,5e,50,fdb8
fcce,6e,50,fda6
fc0f,5c,56,fdae
fb20,60,4e,fdb8
fad6,60,58,fdb8
fa5a,60,4e,fdae
fa0f,60,52,fda2
f9f6,5c,50,fdae
fb29,6e,56,fdb8
fb93,60,5e,fdb8
fc73,66,4e,fdae
fc1a,60,4e,fda2
fb36,70,52,fdb0
fe12,4e,5c,fdbc
ae,6c,50,fda6
367,52,58,fdc0
253,52,50,fdb8
ff7e,70,58,fda2
fea5,5c,52,fdbc
ff5a,6e,50,fdb2
174,70,4e,fdb2
28e,5e,58,fdb8
40b,66,52,fdb0
418,70,4e,fdb0
456,60,52,fdac
2d3,5e,5e,fdb0
1af,60,4e,fdbc
fde0,5e,52,fdb2
fa72,6e,50,fdb0
f854,60,50,fdb0
f7c0,5c,58,fdb8
f77d,70,46,fdb0
f7b7,58,56,fdb8
fa12,60,4e,fdb8
fb4a,6e,4e,fda2
f9f8,6e,52,fdb8
fa9c,60,4e,fda2
fae1,58,58,fdbe
fd4e,68,52,fdb0
ff11,72,58,fda2
ff6c,60,58,fdb2
213,66,56,fdb0
1a7,6e,58,fd9e
e1,60,52,fdb2
fffb,5e,4e,fdb8
ff2f,6e,40,fda8
fefa,66,50,fdb0
fefa,70,4e,fdac
ff6b,6c,52,fdb8
3f,66,4e,fdb0
cd,5e,50,fdb8
1cc,66,56,fdb0
252,70,5c,fda6
172,5c,58,fdb8
1ee,66,58,fdb2
a1,60,58,fdbc
ffc6,6e,4e,fdb8
ff9b,60,50,fda6
86,60,52,fdb8
a8,4e,5c,fdb6
8a,70,4e,fda6
11b,66,58,fdb0
f9,60,52,fdb0
6,70,58,fda2
fc9c,66,58,fdb6
fb9f,70,56,fdb2
fd50,6e,58,fdb0
ff4f,70,50,fdb0
ff8c,60,4e,fda6
fdf2,70,58,fda2
fc28,62,56,fdb0
fc7e,60,52,fda6
fce5,66,58,fdb0
fe9c,6c,5c,fdae
fd9c,72,50,fdb0
fee9,58,58,fdbc
ff39,4e,58,fdb8
fff9,78,56,fdb0
ff35,5c,58,fdae
fd50,60,48,fdb8
fcac,60,58,fdb8
fd4c,66,50,fdb0
ff48,60,4e,fda8
ff10,66,52,fdb2
fffb,60,52,fdae
ff98,60,58,fdb8
ffcb,58,58,fdbe
127,72,52,fdb0
b7,58,58,fdb8
24c,62,52,fdae
37e,70,58,fda2
27d,5c,52,fdb0
354,50,56,fdb2
518,70,58,fda6
4fe,50,60,fdbc
713,70,56,fdb8
5ed,72,52,fdac
75f,58,58,fdbe
7ce,4e,50,fdb2
833,76,42,fdac
876,60,52,fdae
631,5e,4e,fdbc
46f,76,58,fda0
27a,70,52,fd9e
ff09,62,58,fdb0
fc51,5e,50,fdb8
fd25,70,42,fdb0
feea,66,50,fdae
ffd0,60,58,fda0
e6,62,58,fdb0
ff88,66,50,fdae
ffa3,60,52,fdac
ffa2,62,4e,fdb0
fe50,60,52,fdb0
fd72,70,4e,fdb8
fd2d,70,58,fda0
fdea,62,58,fdb0
fec3,6e,52,fdb6
5,60,4e,fda6
ff31,78,58,fda2
ff16,66,50,fdb0
feec,6e,4e,fdac
febd,70,58,fda2
fec2,50,5c,fdc0
fe49,60,4e,fdb8
fdb9,58,50,fd9e
ff92,6e,4e,fdb0
160,60,4e,fda2
2ef,70,5c,fda2
61,66,58,fdb0
ff69,62,4e,fdb0
fda2,72,58,fdb0
fec7,60,52,fdb6
1db,4e,58,fdb8
58f,60,52,fda6
876,58,5c,fdbc
908,6e,4e,fdb0
625,70,42,fdae
271,70,52,fdb2
ff58,6e,4e,fdb0
fce9,5e,52,fda2
fe2d,76,5e,fda2
1b2,70,4e,fdb0
4f0,6c,58,fdb2
658,70,52,fda0
428,60,58,fdb0
244,6e,52,fdb0
1b,70,56,fd9e
fd47,6c,58,fdb0
fdf8,70,60,fd9e
fe9e,70,58,fda2
e,66,52,fdac
febc,60,52,fdb0
fcd0,66,58,fdb0
fd85,66,58,fdb0
fd9d,5c,50,fda6
fc79,6e,5c,fdb0
fa90,5e,4e,fdb6
fa30,5c,4e,fda0
f845,60,58,fdbc
fa2f,6c,4e,fdae
fd39,70,58,fd9e
306,60,60,fdb8
7f0,62,58,fdb0
aa8,58,58,fdb8
a79,66,50,fdae
802,70,40,fdae
5be,62,50,fdb8
37d,5c,4e,fdb8
2bd,70,4e,fdac
165,66,4e,fdb0
100,5e,58,fdac
174,58,52,fdb8
34d,4e,4e,fdb8
570,70,3e,fda8
734,60,4e,fd9e
80d,58,58,fdbe
84e,6e,56,fdae
946,66,4e,fdae
b04,5e,52,fdb0
c14,68,52,fdb0
b43,70,58,fda2
a06,58,58,fdbc
863,60,48,fdb2
4cb,60,4e,fda6
2b4,60,52,fdae
397,5e,4c,fdb8
3f5,6e,58,fda2
48a,66,58,fdb0
3b7,70,40,fdac
22b,74,56,fda0
ffce,68,58,fdb6
fd26,5e,4c,fdb6
fd1f,70,40,fdac
fed0,66,4e,fdb0
ffbb,60,4e,fda8
fe8e,70,46,fdae
fda1,62,5c,fdb0
fd4a,4e,58,fdb8
fdbe,70,58,fda6
fbd8,70,4e,fdb0
fa7a,5c,50,fda2
f452,70,58,fd9e
f169,6c,52,fdb6
efa0,4e,58,fdb6
f047,5e,58,fdb8
efc8,62,52,fdb0
f188,60,52,fda0
f40a,70,50,fdb0
f684,4e,58,fdb8
f9f1,68,58,fda6
faf7,6c,52,fdb0
faae,58,4e,fdb2
f7df,60,58,fdbc
f462,5e,50,fdb2
f4de,60,58,fdb0
f5f3,60,4c,fdb0
f62e,4c,58,fdb8
f709,60,58,fdb8
f6e1,60,52,fdbc
f95f,60,56,fdae
f8e0,70,5c,fda2
f92f,66,56,fdb2
fa4b,5e,4e,fdc0
fbc6,58,58,fdbe
fb50,6c,50,fdb0
fbc9,66,50,fdae
fb6a,70,4e,fdb0
fbb8,50,58,fdb8
fafd,52,58,fdc0
f60c,58,56,fdae
f542,70,58,fda2
f303,52,58,fdbe
f15b,4e,58,fdb8
f1ae,6e,42,fda8
f1fe,66,52,fdb0
f410,60,52,fda6
f569,72,58,fda6
f4a7,58,52,fdbc
f6a7,70,56,fdb8
f8fe,72,58,fdb0
f8ef,70,5c,fd9e
f8dd,60,52,fdb0
f8bc,60,58,fdb0
f882,5c,58,fdb8
f9de,5e,52,fdb6
f99b,70,5e,fda2
fac4,66,5c,fdb8
fcca,60,50,fda6
fca9,66,58,fdb0
fd85,66,56,fdb0
fecb,70,58,fdb0
198,5c,56,fdbe
35b,5c,4e,fdb8
768,70,42,fda6
964,50,58,fdb8
a88,5e,4e,fda6
9d0,58,58,fdbe
c84,62,58,fdb6
db6,5e,58,fdb8
ed6,60,52,fdb0
eec,5e,4e,fdb2
eec,70,58,fdb0
e21,6e,4e,fdae
c9c,70,58,fdb0
c82,5e,52,fdb0
cff,5c,50,fdb6
dae,5e,4c,fdb8
da1,5e,58,fdbc
ea4,66,4e,fdae
d11,60,4e,fda6
ae9,5c,58,fdb8
811,5c,4e,fdb8
742,60,58,fdb8
566,6c,4e,fdb0
71a,60,4e,fda2
7cd,70,58,fd9e
992,70,52,fdb8
aeb,68,4e,fdb2
bea,5e,52,fdb8
bb8,6c,4c,fdb0
b3e,6c,4e,fdb0
b04,5e,4e,fdb2
a19,60,4e,fda2
b50,70,60,fdb0
937,70,4e,fdb2
724,62,56,fdac
538,70,46,fda6
36b,58,52,fdae
57c,6c,58,fdae
522,70,58,fda6
5ee,60,58,fdb0
46b,5c,4e,fd9e
3ed,6e,58,fdae
50d,50,5e,fdb8
636,6e,52,fda6
4dd,5c,56,fdac
319,5e,4c,fdb6
13a,5e,58,fdbc
1c7,70,46,fdac
40b,66,50,fdb0
359,70,58,fdb0
410,60,52,fdb8
234,4e,5c,fdb8
3b0,60,52,fdae
363,60,58,fdb8
39c,60,4e,fdb0
33f,70,58,fdb0
1d6,70,5e,fda0
24d,70,50,fdb0
8b,60,50,fda6
ff54,72,5c,fda2
fda9,66,52,fdb0
fb9a,6e,50,fdb0
f9f6,70,58,fda2
f9cd,58,56,fdb8
fa35,5c,58,fd9e
fb33,70,52,fdae
fc27,4e,58,fdb8
fc8f,70,4e,fda2
fd8c,60,50,fdb0
fe96,70,46,fda8
84,60,56,fdbc
ac,70,4e,fdac
11c,66,58,fdb0
42,70,58,fd9e
feb9,70,52,fdb0
fefb,5e,4e,fdb2
ff75,6e,50,fdb0
ff4b,6e,58,fdb0
ffcb,70,52,fda6
72,60,50,fdb0
1bd,6c,58,fdb0
255,70,52,fda6
41f,60,58,fdae
497,6e,5e,fdb6
5f3,76,56,fdb0
532,5c,5c,fdbc
4d9,6c,50,fdb0
55a,62,50,fdae
5ec,70,40,fda8
5d2,70,52,fdb0
84d,70,4e,fdb0
898,60,58,fdae
69a,60,58,fdb8
594,4e,58,fdbc
616,70,58,fda6
52f,66,58,fdb0
6a8,5c,52,fda2
5d5,58,58,fdb0
3ab,70,52,fdb0
122,72,5e,fda2
ff21,4e,56,fdbc
fad4,5c,46,fdb2
fb24,62,50,fdac
fb3d,60,52,fdb8
fd0c,66,52,fdb0
2e,6c,56,fdb0
15d,70,60,fda2
310,60,52,fdae
381,70,5c,fd9e
214,62,5c,fdb0
26d,5e,4e,fdb6
265,70,4e,fda6
bd,60,58,fdb2
59,60,56,fdae
fed4,66,58,fdb8
fce3,58,4e,fdb8
fd84,6e,56,fdb0
fda9,6e,50,fda0
fdf0,58,58,fdb8
fd89,66,58,fdb0
fcf1,70,46,fdae
fdde,70,58,fdb8
fe2d,60,50,fda6
1,62,58,fdae
fc,6c,58,fdb0
18c,70,58,fda2
ffb1,72,58,fda0
81,4e,5e,fdbe
11f,6c,50,fda6
2d0,60,56,fdac
3b5,4e,56,fdbc
2d7,6e,58,fda0
357,66,52,fdb0
5d2,60,4e,fda0
571,60,58,fdae
54e,70,52,fdb0
5a0,5c,58,fdb0
78d,62,4e,fdb0
72f,70,40,fda8
409,70,50,fdb0
b9,68,58,fdb2
62,5e,58,fdb8
ffff,5e,4e,fdb8
1ac,70,56,fda2
36a,6e,4c,fdb0
214,62,58,fda8
1ba,70,56,fdac
107,5e,58,fdb0
17d,70,4e,fdb0
191,60,56,fdb6
249,62,50,fdae
13c,5e,50,fda0
f,6c,58,fda6
ff45,66,58,fdb0
fdf1,70,56,fdb0
fcf7,6e,58,fdb8
fcda,5e,4e,fda6
fd82,5e,56,fdb8
feb2,66,50,fdb0
ff73,60,4e,fda6
ff55,5e,58,fdb0
e9,6c,50,fdb2
ef,72,58,fda6
301,66,58,fdb0
372,6e,40,fdac
44e,70,4e,fda6
55a,58,58,fdb8
670,72,4c,fdac
5f8,62,4e,fda2
57a,66,56,fdb2
5da,6e,58,fdb8
662,6e,58,fdb2
463,66,58,fdb6
447,60,4e,fdb8
241,70,42,fdac
263,66,52,fdb0
284,66,52,fdae
11a,5c,58,fdb8
ff0c,66,4e,fdb0
fc27,6e,56,fda0
f899,58,58,fdbc
f9ae,62,50,fdb0
f9f6,58,58,fdc0
fb80,6e,58,fdbc
fb46,5c,4e,fd9e
fc04,60,58,fdb0
fdf5,5e,4e,fda2
fd1e,72,56,fd9e
17,70,58,fdbc
ff25,60,56,fdac
ffaf,62,5c,fdb0
ff93,60,4e,fdb2
fe27,6e,50,fdb0
fdd7,50,58,fdbc
fd9c,66,56,fdb6
fde0,5e,58,fdb8
ffb1,70,52,fdb0
cb,70,52,fdb0
ff91,66,56,fdb2
ff8a,6c,50,fdae
cd,5e,4c,fdb6
36b,58,5c,fdbc
43f,70,4e,fdb0
3f0,5e,52,fda6
55e,58,58,fdbe
579,6c,58,fdb2
510,6e,4e,fda2
622,60,52,fdb8
5bb,66,52,fdb0
57d,70,46,fdac
547,62,52,fdb2
6cc,68,58,fdb0
94f,70,58,fdb0
97c,58,56,fdbc
67b,5e,4e,fd9e
707,6e,5e,fda2
6b8,66,52,fdb2
61b,70,5c,fda6
541,5c,56,fdbe
6a,66,4e,fdae
fd08,48,58,fdb8
f8c3,52,52,fdbe
f741,70,52,fdb8
f793,70,58,fdb2
f8cb,60,56,fdb8
fa6f,50,58,fdb6
f98f,60,4e,fda8
f760,58,56,fdbe
f5d4,5c,4e,fdb8
f605,70,58,fda6
f74e,52,5e,fdb8
f90e,70,46,fdb0
fb3b,66,58,fdb0
fbd4,60,52,fdac
fd6c,60,4e,fda6
16,58,5e,fdb8
291,60,50,fda6
4fb,72,58,fdb0
4a6,5e,4e,fdb8
36e,6c,50,fda6
117,6c,56,fdb0
ff11,62,50,fdac
fd74,58,58,fdb2
fbf6,66,58,fdb0
fc1a,60,4e,fda8
fd83,58,60,fdb8
fbc8,70,4c,fdb0
f912,5c,4c,fda0
f98b,56,58,fdbc
fa1b,5e,50,fd9e
fcc4,70,58,fdb0
fd79,66,50,fdb0
48,60,58,fdb0
18e,58,5c,fdc0
34a,5c,4e,fdb8
435,6e,58,fdb0
643,70,58,fdac
7fb,70,4e,fdb0
8f7,62,56,fdb0
89f,70,40,fdae
823,66,58,fdb0
707,62,50,fdb0
421,72,58,fda6
232,66,58,fdb2
ffdc,5c,50,fda0
ff35,6e,60,fda2
ffac,5e,4e,fdb2
ff63,6e,50,fda6
ff53,60,52,fdb0
fd0e,6e,46,fdac
fb63,58,58,fdb8
fc00,62,50,fdb0
fcf2,60,56,fda6
fe49,60,50,fdb0
ffe8,70,56,fdb0
149,70,58,fda2
517,68,50,fdb8
9bd,6e,42,fda6
a5f,70,4e,fdb0
c12,50,5c,fdc0
ee3,70,56,fda6
115b,60,56,fdae
145a,5e,4c,fdb6
14e5,52,58,fdbc
1423,5e,4e,fdb8
1245,70,3e,fda6
11e5,5e,50,fdb0
1210,6e,50,fdb0
12eb,60,52,fdb2
1338,70,4e,fdb0
133d,5e,56,fda0
1215,70,58,fda0
10cb,4e,5c,fdb6
f20,70,52,fda8
e8e,68,52,fdb0
d61,4e,58,fdbc
cff,60,52,fdb8
b96,60,58,fdb0
a9a,5e,50,fda6
7a5,66,58,fdb8
4e2,58,58,fda6
673,6e,40,fdac
7ad,5e,58,fdbc
a76,6e,4e,fdb2
c03,66,52,fdb0
ca7,60,52,fdb6
bbc,60,58,fdac
ab2,66,52,fdb0
7e1,5c,58,fdb8
52e,66,52,fdae
2dc,70,40,fdb0
1c1,60,58,fdb6
ffa3,70,52,fdac
fe2c,5c,4e,fdb8
fe05,60,5c,fdbc
