d5c1,fef8,2de,2e8
555a,33c,28e,8e
63d5,34c,2ce,70
70d3,346,310,78
7894,366,326,4c
7af3,39c,34e,40
7549,3b2,38c,2c
6bc6,418,38e,6
6233,460,380,ffe2
5892,49e,36c,ffa2
4e1b,4dc,38e,ff82
401c,50e,3d8,ff86
2e52,560,40c,ff86
1c53,580,41e,ff6e
ad9,570,41e,ff4e
f995,532,422,ff4e
e832,4f8,3f2,ff56
d99e,492,3ce,ff80
cc8c,422,398,ffc2
bd4d,3c2,36c,3c
a871,360,330,c6
8fa6,2f2,318,150
8000,2b0,2f0,178
8000,258,2a6,150
8000,21c,24c,130
8000,1f6,21e,18c
8000,218,20c,20c
8000,1f2,1e6,266
8000,1c6,192,29e
8758,1c0,166,2e8
9126,1a6,138,30e
99fe,1d0,fe,306
9c23,1e0,ae,310
93e5,1e8,68,352
8366,20e,42,36c
8000,23e,fffe,390
8000,258,ffe2,380
8000,2a2,ffe6,382
8000,30c,e,378
8000,338,7e,35e
8000,338,11c,332
8000,330,1cc,2e8
8000,34c,282,2be
8000,34e,30e,23e
8da8,240,38e,150
a393,312,730,150
f7f0,346,7e2,158
556b,278,558,1a2
7fff,25e,370,126
7fff,262,24e,f2
7fff,326,20c,ee
7fff,418,270,ce
7fff,490,2be,7e
7fff,51e,2a2,ffd8
7fff,5b6,256,ff82
7fff,60c,270,ffec
7fff,606,33c,9e
7fff,598,322,30
7fff,458,260,ffe0
7fff,36e,21e,fffc
7ee8,33c,240,118
65bb,3ac,252,1b6
4849,3a6,20c,178
375e,3b8,25e,158
2efd,3b0,2d0,166
2cd0,362,320,166
2e9d,33c,306,130
31cc,31c,2f6,10e
3425,336,2dc,106
32b6,352,2b0,ec
2ed8,332,278,ce
2a2d,306,26e,e0
2522,308,29e,106
2131,32c,2ae,10e
2120,330,2b0,10e
24c2,318,2ce,fc
2a1f,30e,2f0,f8
2f1b,326,322,d0
3184,338,33e,de
30cb,360,318,b8
2dcf,36e,31e,a6
2910,3a2,350,7c
22d5,412,372,38
2029,470,378,ffde
2095,460,3c0,ffae
1f59,438,40e,ffd8
1a1b,48e,448,c
130b,506,452,e
94c,54e,43c,22
fa3b,56e,43e,18
e3f8,550,452,ffe0
ccee,566,490,ffdc
b25f,582,4b0,6e
9024,51c,49e,dc
8000,4cc,450,e6
8000,426,3ce,11e
8000,378,352,19c
8000,2d2,2f8,1fe
8000,230,2a0,23e
8c5a,1e0,248,232
af08,1b0,1f0,20e
cc0d,1ae,1a6,20e
de39,18e,150,1f8
ea5c,180,fc,1f0
f382,14e,ac,1fe
f8ae,130,62,226
f946,146,4e,226
f6ed,14e,38,20e
f458,182,18,1e6
f1f2,180,38,1f0
f1a0,1a2,7c,220
f1de,1de,10e,25e
efc0,228,16e,27e
ea94,266,1c2,266
e463,2b8,1f2,260
deb9,306,238,25c
d82f,358,2bc,270
cde2,3dc,30e,268
bf65,47c,338,246
b083,50e,37e,22e
a376,5a0,3d2,1f6
9bfa,602,41e,1e2
9b3a,660,44c,1e2
a304,688,44c,1ac
b85c,69c,3fa,160
dc12,638,36e,148
b10,5b2,2d8,142
358c,50c,2ae,13e
5062,4a6,27e,f8
5594,44c,242,162
4cbc,478,246,180
42c3,470,298,13c
40a0,430,30e,106
4929,3cc,32c,e6
58b3,382,32c,bc
6912,34e,306,b0
74e6,326,2c6,b0
7c46,31e,278,9e
7fff,32e,24c,8e
7fff,310,248,9e
7fff,2e0,242,96
7fff,2d8,23e,90
7fea,2c2,242,8e
7bb5,2f0,250,90
73d5,2f8,278,a6
68fc,2f2,27e,c2
5ac8,2f0,27e,d0
4b90,330,286,c2
3b98,366,272,ce
2d6a,398,258,be
2248,3c6,25c,c6
19f7,3f8,258,d8
144e,41e,266,f0
ff4,418,27e,f2
9a8,42c,310,e6
fd99,456,358,108
ec62,4b8,342,e2
da48,4ee,320,a2
cbb8,4fc,2fe,70
c0c6,4f8,326,46
b73c,53e,380,86
ad10,572,3c0,be
a084,558,40e,9c
94b8,4f8,456,50
9057,4ce,48e,2
953f,498,4a6,46
a03b,438,44c,ce
a179,39c,3be,106
9747,340,372,118
8692,2f0,342,13e
8000,25c,30e,198
8000,1f0,2f0,226
83a6,1b0,2f0,286
9a59,18e,2c2,28c
b948,186,252,240
d3ed,182,1c8,208
e406,162,138,20c
e930,13c,9e,1f8
e376,10e,6,1dc
d291,106,ff58,1f0
bd1f,136,ff06,208
a866,15e,fec2,230
951a,19c,fece,260
83ed,1e2,ff32,2a2
8000,25c,ffdc,2c6
8000,2a2,9e,2d2
8000,306,12c,2c8
8000,386,186,2ae
8000,3de,1c6,280
8000,430,21e,24e
836a,462,2d6,1f8
aab2,4cc,378,19e
dfb1,510,3d8,14e
13ca,55e,40c,f8
4b42,5a6,446,b8
7b46,606,450,a0
7fff,672,43e,b2
7fff,6b2,466,120
7fff,6c8,4c0,152
7fff,618,45c,f8
7fff,510,3ac,90
7fff,420,34e,a0
7f77,39e,2fe,1f8
5b16,3fe,1dc,20c
2e03,462,10e,170
1535,4c0,150,138
7ca,4e2,1d6,116
3c0,468,1f0,10e
c29,3b0,1e6,c8
2162,34e,1e2,cc
3b6d,318,220,ec
5135,2f8,286,13e
5fec,2ce,2c2,170
6bd2,2be,2b8,170
7786,2a6,296,152
7fe1,2be,28e,146
7fff,2ce,292,146
7f45,2d2,282,158
75fa,2ce,26e,15e
6852,2f8,278,18e
5a46,312,29e,1b8
4c8d,322,2ac,1d0
3f64,360,2c6,1e6
31bc,39e,2ce,1e6
214c,3e6,2a6,1d6
d0d,426,27e,198
f464,486,212,13e
d439,4b0,1b0,f8
a9ab,50e,180,128
825d,530,1b8,13e
8000,536,1e2,130
8000,518,238,156
8000,4fe,2e6,178
8000,508,386,16e
8000,50e,406,158
8000,4ec,470,146
8000,4e8,48e,178
8000,4d8,49e,180
8000,482,486,19e
8000,3fc,442,1b6
8000,3a0,3fe,1bc
8000,350,3ce,1c6
8000,30c,342,1fe
8000,2cc,296,20c
8000,26e,1e6,1e6
8000,20e,156,1dc
8000,1f0,d8,1ee
8000,1c6,5e,20e
8000,19e,e,216
8000,18e,fffe,23e
8089,178,30,28c
8c77,1b0,78,2c6
9b13,1ce,c2,2ce
a959,1ec,de,2a2
b830,1f2,c0,260
cb09,1f6,b2,248
e6b6,222,118,26e
eb9,27c,1f2,29e
46b0,2bc,2ec,292
7b83,2bc,3b2,29c
7fff,2c0,402,288
7fff,2b0,3ee,262
7fff,2c0,380,1fe
7fff,300,31e,1b2
7fff,33c,2e2,180
7fff,3b8,2f8,150
7fff,44e,322,13c
7fff,4f6,326,118
7fff,59e,338,e2
7fff,660,370,10c
7cda,6d8,3e2,12c
6239,660,410,172
5453,4d8,3f0,19c
4e21,372,32e,198
44a3,33e,22e,17e
32b3,3d8,172,192
169d,44e,126,1e0
f657,466,106,1f6
de0b,450,d8,1ac
d567,406,f8,170
db3a,3a6,188,160
eef9,370,202,182
b44,35e,24e,198
2b04,32c,28e,1a2
4cd5,31e,2ce,18e
6e79,2f8,2f8,170
7fff,2f0,2e2,180
7fff,2ce,2b2,162
7fff,306,280,130
7fff,30e,28e,132
7fff,30e,2b0,130
7fff,300,2de,130
7fff,330,312,118
7fff,360,342,10e
76f1,3a2,346,fe
5f76,3c8,30e,ec
432b,3e8,2ee,d2
23c1,410,328,c0
fbc0,430,390,e0
cc8e,486,3ae,dc
9e74,4c0,3bc,b2
80fa,506,406,c0
8000,51e,49e,d0
8000,530,51e,fc
8000,55e,526,108
8000,556,4bc,ee
8000,536,44e,c6
8000,4e0,3fe,e6
8000,462,392,13e
8000,3d0,31e,18e
8000,332,2c2,1cc
8000,2cc,298,1c6
8000,27e,258,1d6
8000,242,206,1e0
8000,206,1d8,21c
8000,1f0,1c0,23e
8000,1e0,18e,258
8301,1c2,162,270
8e84,1b0,13e,278
962b,1b2,f0,26e
9759,19e,bc,270
8eaf,192,6c,280
8126,1bc,e,27e
8000,1b8,ffbc,27e
8000,1c0,ffce,290
8000,21c,50,2d8
8000,24e,de,2d8
8185,292,13e,2ac
93e6,2cc,1ce,27e
afc5,33c,280,260
d8a4,366,326,236
1032,39c,37e,206
5089,3f2,3dc,1b0
7da7,478,3de,15e
7fff,4f0,3ce,128
7fff,572,3c6,10c
7fff,626,3e0,fe
7fff,6c6,430,132
7fff,720,48e,118
7fff,6b8,470,c6
7fff,58e,3d6,88
7fff,470,32c,40
7fff,386,260,4e
7fff,390,1c0,1b6
7fff,40e,118,1a6
7624,44e,148,110
6488,466,226,fe
5cac,422,2c6,f0
65ee,38c,310,e6
78eb,30e,306,f0
7fff,2c6,2f0,10e
7fff,2fc,2ce,120
7fff,310,298,122
7fff,318,27e,11c
7fff,302,266,10c
7d74,312,270,11c
7662,30e,270,11c
6f4d,2fc,290,11e
6787,30c,298,108
5f40,31e,27e,fc
5690,328,250,f0
4eba,33e,258,de
4b79,37e,270,b8
4e2e,38e,2ae,9e
5532,39e,2e6,96
5a44,39e,350,80
57b8,3b0,3e0,8e
4c55,40e,41e,86
3c05,472,40c,3c
2a96,4ce,3cc,ffdc
19e7,506,3f8,ff98
8e3,53e,448,ff92
f65b,580,460,ffd8
e08c,556,45c,fffe
c4c6,4fc,430,ffde
a79c,4cc,406,ffbe
8a7a,478,3f0,1c
8000,42e,386,ac
8000,39c,316,12c
8000,330,2c0,150
8000,2d8,272,15c
8000,29c,1fe,170
8000,23e,1b8,1d8
8000,1f0,1c2,240
8000,1f8,1be,246
8000,1d2,180,226
8000,1d8,138,24c
8000,1a2,118,290
8000,1be,11e,2c0
8000,1cc,136,2ce
8000,1ce,11e,2b8
8000,1e0,116,2ce
8000,20e,126,2dc
8000,238,160,2ce
8000,250,17c,2b8
8000,272,180,290
8203,2a0,1a2,258
953b,2f0,1fe,23e
b0d9,35c,238,238
d1d0,372,25c,1f8
f7a1,390,2b8,1f6
22e5,466,300,1b8
4cb1,49e,2fc,186
6f86,578,330,130
7fff,660,370,10e
7fff,6f0,3d8,10e
7fff,702,3fc,116
7fff,6c2,3b0,d2
7fff,606,330,ac
7fff,526,2d0,b0
7fff,490,28e,98
7fff,42c,230,e0
7fff,43e,1ce,126
7d79,460,1d8,f8
6a00,45c,256,ee
59bc,3fe,2b8,10e
542c,3a2,2ce,fe
57a0,376,2a6,f0
5e6c,360,27e,e6
62c7,35c,25e,e0
65e8,346,26e,e6
6a80,322,278,f2
712e,2fe,27e,f8
758f,2ce,276,10e
76c0,2e2,270,106
73e9,2fe,28e,10e
6df5,2f2,29c,118
66e6,318,280,10e
5e04,312,282,11e
54d6,320,2bc,178
48bf,326,302,1a6
3c52,346,2ec,17e
3173,380,2ce,13e
2340,3b0,2f0,118
c58,40c,326,10e
ecc0,470,316,106
c7a0,49e,2dc,c2
a0c8,4f8,298,8c
824f,576,260,7e
8000,572,28e,c0
8000,54e,338,106
8000,518,40e,126
8000,53e,478,110
8000,58c,442,11e
8000,560,3dc,11e
8000,506,386,146
8000,4be,35c,178
8000,452,318,1d0
8000,3f0,302,1f0
8000,3a2,2ce,1f0
8000,328,270,218
81a2,2e6,230,27e
9064,2c0,1e2,2b6
9aef,286,1a0,286
9c77,24e,132,258
9222,20e,c0,230
828d,218,5e,242
8000,20c,fff2,260
8000,20e,ffbe,298
8000,21c,ffcc,2b6
8000,21e,fff0,2c0
8000,22c,18,2f0
8000,242,7e,322
8000,260,d0,332
8000,270,10e,32c
82fa,28e,138,326
925f,2a6,166,310
a832,2ce,196,2e0
c666,2f0,1b8,282
e59f,320,1c0,1c0
a0b,41c,2fe,2c6
4fb5,3fc,3bc,2c0
7fb7,366,30e,1e6
7fff,458,29e,f8
7fff,56c,302,ce
7fff,5ec,3e6,11e
7fff,660,42e,12e
7fff,6be,3ee,13e
7fff,6be,3ce,11c
7fff,5f8,362,9e
7fff,4e6,2f0,5e
7fff,3d8,2a0,c
7fff,378,242,ec
7fff,3ce,186,188
7fc4,406,106,130
73c7,3de,142,11e
6559,3be,1b2,13c
5a77,3c0,1fe,146
5787,386,232,11e
5c70,33e,23e,122
650c,31c,270,130
6ab4,326,29c,162
6a21,326,2ac,180
656d,31e,298,19c
6102,322,280,19c
5c65,31e,270,198
55d8,328,260,1a0
4e01,346,24e,1ae
4567,336,24e,1b0
3b93,34e,260,1cc
30e4,366,25e,1ce
2657,37c,258,1c6
1bd2,378,23e,1a0
106c,3b0,1f6,16c
5ba,3c6,1b0,158
fb15,3ee,17c,13e
f2f1,3fe,166,120
ee07,40c,19c,112
e941,406,22e,146
e122,440,292,170
d580,45e,292,140
ca14,486,296,12e
be4a,48c,2ac,122
b0fe,48e,316,15c
a04e,478,3c0,162
8bc9,49e,418,14e
8000,4e6,40e,13e
8000,4f0,3c0,12e
8000,4ce,398,12c
8000,498,370,14e
8000,44e,342,180
8000,40e,32c,1de
8000,3ce,2e6,1f8
93ea,34e,260,206
b405,2f2,1ee,1fe
c2d3,2bc,170,1f8
b5a2,260,ce,1de
9b03,21c,46,1d8
84e4,1e8,fff8,206
8000,1e6,ffa6,218
8000,1e0,ffa6,226
8000,1d2,ffce,23e
8000,206,18,250
8000,23c,5e,268
80fa,266,9c,260
8d53,286,b8,242
9f6e,2c0,f0,23e
b452,31c,148,238
c845,398,1a6,21e
dc7a,408,1e2,20e
ee5b,470,252,1f0
fc27,4f8,298,1b2
505,570,2b8,1b0
b81,5b6,2e0,1bc
ec1,606,31e,1d8
950,638,350,1f8
fded,60c,358,19e
ff82,58e,2f0,11e
16f6,518,258,d8
371f,4c0,1cc,d6
509a,4b8,172,ec
5d76,4ae,130,e6
634c,49e,11e,ce
6569,46c,130,e0
64c6,460,182,f2
661f,41e,1c6,fc
6d26,406,1e6,f6
7a80,3d8,1e8,e8
7fff,37e,1f0,fc
7fff,366,20e,f6
7fff,34e,21c,11e
7fff,350,21e,13e
7fff,32c,21e,162
7fff,2e0,218,160
7fff,2f2,218,158
7fff,300,222,16c
7fff,31e,232,1a6
7fff,310,23e,1b8
75b2,33c,232,198
666e,378,238,18e
561b,386,250,1b0
4592,3be,246,1b8
36b0,3ec,218,190
2993,40e,20c,170
1b21,43e,226,180
cd2,458,23e,17e
ff87,470,26e,17c
f183,4b0,298,166
e396,4c0,2b8,138
d848,4f0,2a6,110
ce1f,518,2c6,f0
c085,546,2f2,106
b125,548,2ee,e6
a4d1,54c,2d2,b2
9dfa,50e,2c6,9e
9b69,4a6,2f0,c0
99dd,480,302,c0
981d,450,2f8,c6
9a91,418,2cc,de
a195,3ce,29e,e6
ac8c,378,276,e2
b928,33e,258,106
c5f3,31c,230,118
d0a8,2d6,1fe,130
d9a1,2ae,1ee,13e
def9,2a0,1d8,146
e250,298,1c0,136
e60c,286,18c,130
ea20,266,160,13c
ec17,26e,146,156
e69e,28e,130,158
da87,29c,10e,150
cbe8,2be,e0,140
bb98,306,cc,132
aa68,368,d6,138
9a04,3b0,ee,128
8f26,3ec,12e,132
8a3b,442,170,13e
881c,4bc,1b8,132
879d,566,1dc,f8
8878,5e0,216,c6
9218,64e,242,a6
a91f,6bc,27e,8e
d1b8,702,29e,7c
644,6e2,2bc,8c
3efb,688,2d2,c0
708d,610,2ec,f0
7fff,570,2c0,f0
7fff,4e0,268,e2
7fff,4a8,20c,ce
7fff,468,1e6,c0
7fff,446,1ec,c6
7fff,3f8,1d8,c2
7fff,3c0,1c6,c6
7be4,3a6,1b0,b0
78a9,342,1a6,be
794b,308,1ac,c8
7b53,2e2,1b8,d8
7c77,2e6,1c0,de
7c67,2d0,1ce,e2
7b6c,29e,1ce,e6
77f7,2c2,1dc,f0
7155,2ec,1e6,10c
6703,302,1e6,112
5ac9,312,1d0,f8
4c14,342,1d8,118
3a52,3bc,1e6,12e
21a8,412,1e6,13c
83b,458,1c0,130
efad,498,18c,126
d5e4,4d2,180,132
b63a,578,160,fe
93cc,5de,17c,78
8000,5d8,19e,8
8000,608,260,82
8000,690,426,18e
8360,6ee,4a0,212
8c21,71e,3d8,16e
8deb,718,2f0,82
8a36,6e6,258,26
82fc,62c,1a6,7c
8000,54c,130,110
8000,470,e6,178
8000,3ce,d0,19e
8000,380,ac,1e6
8000,31c,7c,20e
8000,2c6,5c,222
8000,292,58,20c
8000,278,48,20e
8000,292,1e,206
8000,272,ffe6,1f2
8000,26c,ffdc,1e6
8000,280,38,1f8
8000,2be,f8,230
81fa,318,1a2,24e
92b3,352,1f8,230
ac44,370,23e,20e
cba4,3a0,286,1f0
ee88,3de,2b8,1c0
124f,3f0,2c0,18e
347b,41e,2c8,130
5466,456,2e6,10e
7050,48c,306,f8
7fff,4b0,32c,fc
7fff,4e0,346,142
7f9e,4f0,358,14e
6934,52c,32e,130
423b,538,2e2,180
ed9,546,2be,1f8
dd16,53e,24c,190
cc4e,498,172,170
dc04,3d2,e0,18e
f31e,3f2,c6,198
213,458,c6,192
d0a,44e,be,178
1fe8,3f2,c6,160
4351,392,120,152
6fd9,33e,178,160
7fff,2f0,1a6,170
7fff,2c6,1e0,180
7fff,298,226,18e
7fff,278,24e,196
7fff,272,246,190
7fff,2c6,22c,180
7fff,2fe,21c,186
7d6a,300,1fe,18e
69ec,300,1e6,180
531d,326,1dc,192
3a18,378,1b8,178
1e30,38e,1a6,170
fe74,3d2,19e,180
d9ad,3f8,18e,180
b32d,440,16e,196
8e3b,456,166,1a0
8000,46c,15c,190
8000,498,158,19e
8000,4ae,146,1de
8000,4a0,11e,1fe
8000,486,10e,1ec
8000,47c,f0,1c0
8000,478,e0,19e
8000,47c,cc,1c0
8000,480,b8,1f6
8000,46c,b8,1fe
8000,43e,ce,1fc
8000,41c,c0,1d8
8000,3dc,c0,1cc
8000,3be,be,1e0
8000,3b2,dc,1f6
8000,398,f8,1e2
821c,37e,106,1c6
8cdb,352,108,1b8
983b,35c,126,1c2
a26b,360,14e,1cc
a9ab,370,178,1ce
b0cf,366,198,1ce
b851,360,1c0,1d0
c002,378,1e8,1d8
c8a5,35e,210,1e0
d1c0,362,228,1e0
dbce,35c,240,1e0
e4bb,378,24c,1de
ec4c,36e,24c,1c2
f337,36e,24c,1c0
f975,370,248,1bc
fef5,370,23e,1a6
3dd,376,232,1a8
a3a,380,22c,1a6
10fe,36c,20c,19e
1854,36c,21e,19e
1dff,370,21c,19e
2180,362,206,1a0
25cc,366,202,190
28b2,368,1fc,18e
2a26,360,1f8,190
2ac1,372,1f0,190
2a5a,376,1ce,188
29b9,36e,1d0,180
28b4,380,1ce,180
2699,380,1c6,180
257d,370,1c0,186
24e3,386,1c0,180
2485,370,1c0,188
23f3,378,1b2,186
21e4,3a2,1a8,17e
1f96,3a6,1a6,17c
1d8f,388,18e,170
1d02,386,18e,180
1a3a,3b0,186,178
164c,3b0,180,170
1287,3ae,182,180
eee,3ae,17e,18e
b9d,3c6,182,186
896,3c0,178,198
57e,3b2,172,1a6
341,3ae,166,1ae
c4,3c0,156,1a8
fd5c,3c2,12e,19e
f977,3ac,f6,19c
f530,3ae,e2,19e
f111,39c,e6,19e
ee6f,398,d8,198
eea6,3a6,d8,186
ee79,39e,ee,190
ed86,3b6,f8,180
edb7,3ce,10e,180
ef51,3ce,128,178
f3e6,3b0,138,180
fa34,3c6,130,172
230,3b8,13e,170
b06,3d0,138,176
1438,3c6,146,170
1e84,3ce,13c,178
2a89,3ce,128,178
3467,3c0,13e,18e
3d22,3b6,146,1ac
458e,39c,14c,1b8
4bbb,380,152,1ee
4e23,398,148,212
4c35,398,16c,210
4632,398,15c,1de
3fc2,3e6,13e,18e
3dc6,3fe,136,16c
4883,3c2,13e,178
65f5,39c,18e,180
7f7f,390,1f8,162
7fff,388,246,156
7fff,358,2a6,172
7fff,32e,342,170
7fff,366,3dc,19e
7fff,3d6,3ec,1a2
7fff,446,398,162
7a8a,4ae,318,10e
508c,4b2,318,d8
19e4,4c0,37c,106
e1bf,4c0,3fc,12e
af4f,4e2,462,14e
8c42,50e,43e,13c
8012,4c6,38c,120
84e6,476,2c0,10e
9172,3ec,22c,108
9f05,378,19e,11e
a716,31e,138,142
a97d,29e,e0,176
a94f,270,ac,1a0
a686,270,a2,1de
a22b,27c,b0,218
9c0f,28e,ae,226
974c,28c,a6,21c
936d,27e,98,1f2
8c7b,2b0,22,1e0
8307,2d2,ff8e,1dc
8000,300,ff80,1fe
8416,342,30,220
920c,392,de,222
a881,3d0,14c,222
c55a,41e,1a6,222
e3de,498,1fc,222
fc65,4f8,232,21e
576,558,23c,1ee
ff46,5e6,238,1c8
eaca,670,252,19e
d208,700,278,19e
bd1d,70e,2c6,1b8
b618,6a6,2f0,1b2
ce78,5f8,2b0,190
abf,54c,23e,182
5104,4b0,1fe,1bc
7d37,44e,1b8,186
7fff,418,166,156
7fff,420,122,162
7fff,432,142,172
7cbe,3f0,19e,170
74e3,38e,1e6,158
79d8,330,20e,14e
7fff,300,21e,140
7fff,2ce,21e,13e
7fff,2a6,22e,142
7fff,292,22c,140
7fff,282,230,160
7fff,2a2,22e,162
7fff,2ce,238,170
7fff,2e6,230,166
7fff,30e,220,160
7fff,360,1f0,12e
7ace,378,1c6,118
64a0,3c0,1c6,10c
4ac6,3f2,1bc,110
2f69,42e,1b2,128
1572,460,1c6,13c
fd90,486,1f0,118
e78a,49e,22c,11e
cdb7,4e0,26e,15e
ac62,548,2ae,160
8a58,572,2cc,14c
8000,566,2d6,130
8000,586,2fe,122
8000,5e0,326,12e
8000,5f2,33e,126
8000,5c6,346,12c
8000,57e,322,136
8000,526,30e,14e
8000,4d8,2c0,146
8000,470,238,140
8000,40c,1a6,13c
8000,398,132,15e
806a,338,ce,170
82b1,2de,7e,19e
82b9,29c,38,1a8
86c7,278,2c,1ae
8d17,260,12,1ac
959b,246,fff6,1b2
9f35,252,fffc,1f0
a7d2,266,20,222
afb0,29c,5e,20e
b74b,2c0,8e,202
bdbe,30e,c0,20c
c54f,380,11e,21e
ce9f,3e0,192,226
d7ec,456,1c2,21e
e0ab,4a8,21e,24c
ecc0,4f2,286,20e
f7f7,558,290,1e0
fca0,5c6,29e,1f8
f7ae,62c,2e0,1fe
ee40,658,2d8,1ec
eb13,64e,2b0,1c2
f571,5ee,292,1b0
13fe,55c,24e,19e
48cf,4ec,1f8,1ae
7b3f,47e,1ce,1cc
7fff,426,1de,1b0
7fff,406,1d0,196
7fff,3e2,1cc,188
7fff,3c0,1ce,19e
7fff,39e,1e6,1a2
7fff,352,1ec,19e
7fff,338,1f0,18e
7fff,31e,1fe,186
7fff,2f8,21e,17e
7fff,2ec,230,18e
7fff,2e6,23e,19c
7fff,2e0,23e,190
7fff,2e0,240,192
7fff,2f8,220,180
7fff,316,21c,166
7fff,340,206,170
7f62,388,1e8,166
6d2b,3b0,1b8,14c
53ce,3d6,1b0,13c
38b3,3fe,18c,118
1bd4,422,182,118
fb10,45c,1cc,10e
d344,498,208,118
a9d9,4d8,242,f2
864c,50e,29c,118
8000,570,316,130
8000,5b0,35c,132
8000,5a6,382,138
8000,58c,3d8,13c
8000,5a0,426,142
8000,5a0,3fe,130
8000,560,386,112
8000,4f8,2e8,e8
8000,486,23e,e0
8000,418,1bc,12c
8000,386,166,1a2
8105,31e,166,1e6
919f,2c0,18e,216
a688,2a2,190,222
b887,282,186,258
c36d,268,158,270
c68d,23e,118,24e
c252,230,b8,226
b8f0,210,4c,220
aff7,1fc,ffc6,220
ab1f,20e,ff72,226
a8d3,21e,ffc0,23e
ab7b,256,78,26e
b0f0,2b6,10c,282
ba01,2d8,190,29e
c7eb,2f0,238,2ae
dbf0,2f8,29e,2a6
f646,30e,302,2b8
1250,338,33e,29e
2a96,36c,360,27e
3c51,376,360,24e
4690,390,346,218
49aa,3d2,34e,1de
48b4,40e,37e,1c0
441c,43e,388,1b8
3c3d,472,35e,1a6
365e,49e,31e,1a2
2cab,4c6,31e,1f8
232b,47e,2d2,1c6
29e8,3d2,242,182
4130,360,1a2,19e
5b14,3b0,d2,202
6b45,440,6,218
75fd,48e,ffd0,13e
7fff,49e,58,dc
7fff,4a2,9e,112
7fff,4bc,9e,1b8
7fff,4cc,ce,21c
7fff,460,110,21e
7fff,398,12c,21e
7fff,2f8,126,20e
7fff,30e,e6,1e8
7fff,358,d0,1b8
7fff,380,f8,1be
7fff,382,158,1c2
7fff,370,1c6,1b0
7fff,33e,212,1b6
7fff,326,252,1c6
7b2e,306,286,1ee
6f3a,2c6,28c,1e0
668f,2e0,27e,1d2
5d39,322,270,1a2
52f1,32c,24e,18e
478c,360,23e,17c
3a9d,380,226,180
2afe,392,24e,198
152a,3e0,27e,1b0
f73b,458,260,1ae
d1b9,4a8,210,16c
a15e,4e6,1fe,186
8018,578,21e,170
8000,5b8,1fe,14e
8000,5a8,206,152
8000,592,22c,166
8000,53e,246,16e
8000,4ec,22e,15c
8000,46e,20e,17e
8000,41c,208,1ce
8000,3f0,21e,206
8000,3a8,22c,1ee
8000,376,1e6,1c0
8000,302,192,1b2
8000,2c0,14c,1f8
8000,2ae,10e,230
8000,282,f8,252
8000,26e,138,270
8000,23c,178,27e
8000,240,196,298
8000,238,1ae,2b0
8555,23c,1b2,290
8f13,23c,1c2,2a0
9888,230,1f2,2b2
9f67,270,238,2d8
a4e8,298,26e,2cc
a9cb,2bc,258,292
ae5e,2be,23c,286
b342,2b8,238,27c
b8d2,2ce,250,282
bee5,302,27c,266
c4ff,2f8,28e,250
caf6,30e,272,22e
d12d,318,27e,222
d73a,338,280,21e
dd01,360,272,1f0
e1da,35c,260,1e0
e629,378,23e,1b8
e983,3b2,228,19e
eaf0,3ec,20e,18e
ead5,42e,1ee,160
eaf8,42e,1d0,150
ee76,40e,1c6,14e
f43a,3f8,1c6,158
fce2,3f6,1c6,172
7d7,3f8,1ce,17c
14a5,3f8,1e6,18c
20f1,3e6,1dc,198
29f4,3f2,1e0,198
2f30,3e0,1ce,19e
3355,3ce,1a6,1a2
3895,3c0,180,1a0
3fb1,3a2,160,19e
46b8,3be,14c,19e
4e5a,3b6,148,19e
5821,39c,140,1b0
63e3,3ac,14e,1bc
7253,38e,170,1c2
7fb1,386,166,1c6
7fff,36c,17c,1e6
7fff,350,18c,206
7fff,360,196,20e
7fff,362,180,216
7fff,35e,178,21e
7fff,380,172,238
733e,3a6,152,226
59a1,390,146,22c
4122,370,13e,23c
2988,372,13c,24c
115f,3a0,150,24e
f897,3ce,15e,24e
e03a,3d0,158,23c
c9c2,3f6,158,21e
b52b,438,14c,1f0
a246,458,146,1cc
93e8,45c,170,1ce
8a28,44e,18e,1d8
8580,462,19e,1e6
84bc,470,1a6,1c6
8761,458,1b0,1d8
8d52,426,1b8,1f6
95d9,3d8,1b0,20e
9f67,3b8,1c0,1fc
a9a8,3b8,1a0,1e6
b369,378,182,1f0
ba0b,368,170,1fe
bea6,352,166,1fe
c2b6,340,16e,1fc
c647,320,178,1e6
c9bf,31e,186,1f8
cc68,30e,18c,20e
ceca,2d0,19c,228
d1df,2bc,1d2,24e
d592,2bc,1fc,248
db52,292,21e,260
e0af,28c,21e,266
e57b,270,21e,290
ebfc,238,248,2ac
f50c,240,286,2b0
fdc2,24e,2be,2c6
3f1,270,2e6,2c0
73a,258,2f8,2b0
80d,25c,2ce,2a2
628,266,2a8,298
2be,286,29c,286
a,27c,2c0,28c
ffea,26c,2f0,2a8
340,258,310,2b6
83a,260,320,2c0
b9f,24e,30e,2b8
c7b,266,2e6,296
d7c,24e,2d8,292
e69,232,2ce,29c
1043,242,2cc,286
1231,246,2d8,286
1288,23e,2e2,280
116b,246,2d6,27e
fcc,23e,2dc,270
d90,266,2e6,260
be0,23e,2f0,266
b3d,24e,2ee,26e
9ef,258,2ce,24e
930,258,2bc,256
8cc,238,2bc,25c
9fc,238,2be,256
b7b,23e,2ac,25c
cf9,23c,28e,26c
f24,23c,27c,266
1106,238,270,258
1282,23e,26e,240
