2d,ffc0,be,452
2d,ffac,c6,460
2d,ffc6,c2,452
30,ffce,bc,452
2d,ffce,c6,452
2d,ffd6,b0,458
2a,ffc6,ae,45c
27,ffc6,b8,456
26,ffbe,be,45c
27,ffd2,bc,452
29,ffc6,c6,452
26,ffbe,b0,45e
29,ffbe,c0,45e
25,ffc8,b8,458
21,ffbe,bc,44e
26,ffce,ae,450
2f,ffce,c2,456
2e,ffdc,b2,458
29,ffce,c2,456
26,ffcc,b8,460
22,ffbc,b8,44c
29,ffdc,b8,458
2f,ffce,c2,458
25,ffbe,c2,45e
2d,ffcc,be,45c
26,ffc2,b8,44e
29,ffd0,be,456
2a,ffc6,c0,44e
27,ffc0,b8,460
29,ffcc,c2,450
31,ffae,c0,458
30,ffce,c0,450
27,ffc2,b8,446
29,ffc2,c0,450
2b,ffc0,b6,446
2d,ffce,c0,456
26,ffd8,c2,458
2b,ffc0,c2,44e
2d,ffce,c2,452
2d,ffc2,c2,456
30,ffc6,b8,448
2d,ffd6,ae,452
2c,ffcc,b8,44e
27,ffc0,c0,450
2e,ffae,c6,460
2b,ffc0,c6,460
2a,ffd2,ae,450
2d,ffbe,bc,450
27,ffb0,b8,45e
28,ffc8,c0,450
2b,ffd6,be,45c
26,ffc0,b8,458
25,ffc0,bc,456
29,ffbe,b0,460
29,ffd6,c0,452
30,ffc6,b8,458
29,ffc0,bc,44e
2a,ffce,c0,458
29,ffd6,c2,45e
28,ffc6,c0,448
27,ffc8,be,458
23,ffae,b8,458
26,ffc0,b8,450
22,ffd8,b2,450
28,ffc2,c0,450
24,ffce,b0,452
27,ffbe,be,44e
23,ffce,bc,452
23,ffc6,be,450
23,ffd8,c0,45e
25,ffae,b8,462
2a,ffce,b8,45e
2a,ffc6,be,452
2a,ffd2,bc,458
27,ffbe,b8,458
24,ffc6,b0,452
2b,ffdc,c0,45c
27,ffc0,c2,460
30,ffc2,c0,44c
2e,ffc0,b8,45e
2a,ffb0,b8,458
2b,ffc6,bc,450
25,ffce,bc,458
23,ffc0,b8,44c
28,ffce,be,450
2b,ffd2,ac,450
26,ffcc,c6,45c
24,ffce,c2,45e
26,ffc0,b8,450
23,ffd0,b6,456
21,ffcc,b2,44e
25,ffdc,c0,458
24,ffc2,c0,456
22,ffc6,bc,458
27,ffbc,bc,460
28,ffb2,b8,45c
28,ffc0,b8,44e
21,ffc2,b8,446
27,ffce,b8,44e
2b,ffb2,be,460
25,ffc6,be,450
24,ffd6,bc,45c
23,ffcc,b2,458
28,ffc6,b8,450
2a,ffc0,c0,452
28,ffce,b2,460
26,ffc0,b8,45c
2e,ffc2,b6,45e
26,ffd6,bc,450
27,ffbe,bc,44e
26,ffce,b8,450
24,ffb2,bc,460
2b,ffc6,b8,450
26,ffce,ae,44e
26,ffce,bc,452
2d,ffdc,c2,45c
2d,ffbc,c2,460
26,ffbe,a8,458
2b,ffcc,b2,458
28,ffce,b2,456
2e,ffd8,b2,45c
29,ffd8,c0,45e
2e,ffc6,bc,45c
2c,ffce,a8,446
2c,ffc8,b8,44c
2a,ffdc,c2,458
2a,ffc0,be,44e
29,ffc6,b2,44e
26,ffbc,ac,45c
26,ffbe,b8,458
2a,ffce,bc,458
2e,ffc6,c2,44e
2d,ffd0,b8,45e
29,ffc2,b8,452
27,ffce,96,450
2a,ffce,b2,44c
22,ffc6,b6,44c
21,ffbc,ce,460
2a,ffcc,b0,458
26,ffc0,b8,44e
2b,ffc0,9e,442
23,ffd8,b0,450
21,ffb0,c0,45e
27,ffd2,cc,45e
28,ffd8,c2,45e
26,ffd8,b8,45e
25,ffd6,ac,452
26,ffc0,b2,450
2b,ffc2,c0,450
26,ffc6,c0,458
28,ffd2,c0,458
24,ffce,b8,45e
26,ffc0,b8,45e
25,ffc0,ae,45e
26,ffd0,b6,456
27,ffce,be,44e
2a,ffdc,ae,45c
2c,ffd2,be,450
26,ffc0,b8,44e
21,ffc0,b8,44e
27,ffd8,b8,452
26,ffdc,c6,45e
28,ffc2,be,456
2b,ffce,bc,452
22,ffce,be,452
27,ffb8,c0,45c
28,ffc0,b0,460
25,ffce,b8,452
26,ffd6,ac,44e
25,ffce,bc,45c
28,ffce,bc,458
26,ffbe,be,448
25,ffd0,c0,45c
29,ffde,b0,458
2e,ffdc,b8,45c
30,ffdc,ae,450
2d,ffb0,c0,460
2d,ffdc,c6,456
30,ffcc,c0,452
29,ffc0,bc,44c
2e,ffd8,b2,452
2a,ffc2,b2,44e
2d,ffd0,be,452
27,ffd2,c0,458
2b,ffc6,c2,452
26,ffb0,c2,460
27,ffd6,be,458
29,ffc6,b0,458
2a,ffc0,b0,458
2d,ffce,b8,45c
30,ffc6,c0,450
2d,ffc0,c2,456
29,ffce,c0,452
2b,ffd0,b8,458
27,ffbe,b2,45c
30,ffcc,b2,442
2e,ffc0,be,45c
2a,ffc0,bc,462
23,ffc2,bc,45e
2a,ffce,b2,450
23,ffce,b8,452
2f,ffc0,b0,460
2a,ffd0,be,452
27,ffd0,c0,458
23,ffcc,b8,44e
26,ffc0,b8,44e
2a,ffce,a6,450
29,ffce,c0,44e
2a,ffce,b8,44e
25,ffc0,b8,456
2a,ffa8,c0,460
26,ffd2,b8,45e
27,ffd8,b8,458
2b,ffce,b8,458
29,ffd2,b6,44e
2d,ffc2,b6,44c
22,ffce,bc,452
24,ffce,be,458
22,ffce,b8,450
23,ffbe,ac,45c
26,ffd2,c0,458
2a,ffce,bc,452
26,ffd8,ae,452
2a,ffde,b8,458
26,ffb0,b8,45e
29,ffb8,c0,45e
2b,ffc8,c0,452
26,ffbe,c0,458
28,ffc2,ae,458
23,ffc6,b2,450
26,ffce,b8,450
2b,ffd8,ac,456
28,ffd6,b0,450
2e,ffb2,b8,460
2a,ffc0,b2,44e
22,ffd8,bc,458
23,ffb8,bc,45e
2a,ffd2,b6,45e
21,ffd0,b2,458
29,ffc2,b0,458
2a,ffd6,b2,44e
23,ffcc,b8,44e
2c,ffce,be,44e
2d,ffd0,b0,45e
2c,ffd8,b8,45c
2a,ffc8,be,458
2e,ffbe,c0,45e
30,ffc2,b0,460
2d,ffc6,c0,450
2c,ffdc,a2,458
2b,ffd0,be,452
29,ffcc,b6,45e
2a,ffd8,bc,452
2d,ffd6,b8,458
26,ffd6,a8,452
26,ffd2,bc,45e
2e,ffd2,b0,458
30,ffb8,b8,460
29,ffd8,b8,458
30,ffdc,b8,458
27,ffc2,bc,44e
2a,ffc2,bc,44e
2d,ffb8,b0,460
26,ffc0,b6,450
27,ffc6,b0,460
22,ffc0,c0,458
26,ffcc,b2,450
2a,ffd0,b0,458
28,ffc6,b8,450
20,ffd6,ae,456
24,ffc0,c0,44e
27,ffce,b8,458
2a,ffc6,be,458
27,ffd0,b0,458
27,ffc6,b8,44c
23,ffae,c0,460
21,ffce,c2,45c
26,ffce,bc,458
2a,ffcc,b2,450
28,ffb0,b8,45c
29,ffc6,c0,450
25,ffcc,be,456
2a,ffd0,b8,450
29,ffd2,ae,450
23,ffd8,b0,458
26,ffce,b8,450
28,ffce,b8,45c
22,ffc2,b6,44c
27,ffce,bc,456
26,ffd8,b8,458
23,ffc0,be,44e
27,ffd0,be,458
2b,ffcc,b8,452
2b,ffc6,b8,456
29,ffd2,b2,458
29,ffb8,bc,45c
29,ffcc,b2,460
22,ffc0,b8,452
2f,ffce,ac,450
25,ffc2,b2,450
22,ffd0,ac,452
26,ffce,be,458
22,ffd8,be,460
2d,ffd6,b0,450
30,ffc0,b0,450
2a,ffd2,b8,45c
24,ffc6,be,450
2b,ffd8,c0,460
26,ffbc,bc,45c
29,ffb0,b0,460
25,ffc0,b2,45e
24,ffce,b8,44e
27,ffc2,c0,450
25,ffce,c6,456
26,ffce,c2,45e
2a,ffc0,ac,45c
25,ffce,b0,450
27,ffc2,b0,44c
28,ffbc,be,45e
23,ffd8,c0,460
23,ffc8,bc,448
26,ffce,b0,44e
27,ffd8,a0,44e
27,ffce,b8,452
29,ffc2,b0,45e
2b,ffd2,b8,44e
22,ffc6,9e,458
27,ffd2,b6,44e
2a,ffc0,b6,452
29,ffde,be,458
26,ffc2,b8,452
27,ffc2,c0,458
29,ffd8,ae,450
2b,ffc2,b8,452
23,ffce,b0,452
26,ffc0,c0,45c
27,ffb8,c0,462
24,ffbc,be,45e
29,ffcc,b2,458
2d,ffc6,b2,450
2a,ffd0,b0,458
27,ffd2,a6,44e
25,ffac,be,460
2f,ffc6,c0,460
27,ffc6,b6,44e
2a,ffc2,b8,458
2c,ffac,bc,460
2d,ffd6,b2,458
2d,ffcc,b2,45e
29,ffd2,b8,460
26,ffce,b0,458
27,ffc0,bc,44e
27,ffc2,bc,458
2b,ffce,bc,452
29,ffd6,b0,452
25,ffc2,b0,44e
23,ffb0,b6,460
23,ffcc,bc,458
2a,ffd2,ac,458
24,ffb2,be,45c
29,ffd8,c0,45e
2e,ffd8,b8,45c
30,ffb0,b8,460
2b,ffbc,b2,45c
2a,ffcc,b0,452
2b,ffc6,bc,456
26,ffc8,b8,458
2b,ffb8,be,45e
28,ffd0,b6,45c
29,ffc2,b8,452
28,ffb0,b2,45c
29,ffc6,b8,452
2c,ffd8,b8,460
2a,ffe0,b8,452
26,ffdc,b8,458
28,ffc0,b2,44e
2b,ffc2,b0,448
2d,ffdc,b8,458
2f,ffc2,b2,45e
25,ffd0,c0,456
24,ffc2,ae,45e
25,ffc0,b2,458
28,ffd8,b2,458
22,ffc6,b8,450
27,ffb0,bc,45e
22,ffce,b8,45c
21,ffd8,b2,452
26,ffd0,b8,460
28,ffce,b0,44e
28,ffd8,a2,456
29,ffc2,a6,45c
2e,ffc6,b8,44e
29,ffd6,c0,458
2a,ffd8,a0,452
2a,ffbc,b8,44c
2a,ffd8,ac,458
2e,ffc2,c0,452
27,ffb2,b2,45c
2b,ffd8,b0,456
26,ffd0,b8,450
25,ffd0,b8,466
27,ffc0,bc,44e
29,ffc6,b8,44e
29,ffb2,b0,45c
25,ffc0,b8,450
27,ffdc,ae,456
29,ffdc,b8,45e
27,ffc2,b2,45e
2e,ffc6,a8,45c
2d,ffc6,bc,452
2a,ffbe,b2,460
28,ffb8,be,45e
20,ffc0,b0,446
28,ffc0,be,452
29,ffac,c0,45c
2b,ffd8,be,45c
27,ffce,c0,452
2a,ffd2,b8,460
2a,ffd8,a6,450
2a,ffc0,b6,44e
2d,ffc0,b8,45c
29,ffd0,c0,460
2e,ffd2,ac,458
2a,ffd2,ae,452
30,ffb0,ae,458
2a,ffc6,b6,450
29,ffdc,b0,458
2d,ffd6,b8,460
25,ffcc,b6,458
25,ffb0,b8,460
26,ffc2,b8,452
2f,ffe0,bc,45e
2d,ffcc,bc,450
26,ffcc,b8,458
2f,ffbe,b0,45c
25,ffcc,b2,446
2d,ffce,b8,458
2a,ffd6,ae,450
2e,ffc6,c0,45c
2a,ffce,bc,44e
25,ffd0,ae,44e
27,ffc6,a2,450
2e,ffb0,b0,448
2c,ffb8,b8,44e
2e,ffce,d8,462
31,ffce,ce,45e
2a,ffd0,c0,45c
2a,ffce,a6,44e
2e,ffce,a6,458
2c,ffce,bc,458
2e,ffe0,b0,458
2d,ffdc,b8,450
2d,ffdc,b8,456
30,ffc0,be,452
25,ffb2,ac,46e
2b,ffd0,b8,450
23,ffce,b2,452
2c,ffce,b8,458
26,ffc2,be,450
26,ffc0,be,460
28,ffc0,b0,45c
2a,ffc6,b8,44e
29,ffde,b8,456
29,ffbc,c6,462
2b,ffd2,c0,460
27,ffd2,ac,458
2b,ffae,ae,45c
29,ffc0,b6,458
29,ffce,bc,45c
29,ffc2,c0,452
2a,ffc2,b0,458
28,ffb8,ac,458
27,ffce,a6,44c
25,ffd8,b0,452
29,ffd8,c2,45e
29,ffc0,c0,458
26,ffb0,b0,460
25,ffd8,ac,456
23,ffcc,b0,44e
22,ffd2,ac,458
2a,ffd2,c0,460
26,ffce,b0,458
24,ffd8,b6,44e
27,ffc0,b0,452
2d,ffd0,b8,456
27,ffd0,b8,45e
2a,ffd2,b8,450
27,ffd8,b2,460
27,ffbe,a8,458
26,ffc0,bc,450
27,ffd8,b0,458
24,ffd6,c0,45e
21,ffc0,b0,460
27,ffc0,a0,458
2d,ffc0,b8,44e
26,ffc6,be,458
2d,ffc6,c6,460
31,ffc6,b0,44c
31,ffbe,ac,45c
2e,ffc8,98,44c
2d,ffd6,b8,458
30,ffd8,c2,462
2b,ffb2,be,460
27,ffcc,b0,456
2e,ffc6,b0,44e
25,ffbe,c0,460
29,ffbe,c0,45c
2c,ffd2,a6,44e
25,ffce,ac,44c
2d,ffd8,a2,450
2e,ffce,c2,456
2f,ffd8,b6,45c
23,ffb0,b8,460
2d,ffce,ae,456
30,ffd2,a6,452
30,ffc0,b6,460
2a,ffcc,c2,458
26,ffce,b8,460
26,ffc6,ac,45c
24,ffd0,a8,44e
2a,ffde,b8,45e
25,ffc6,c0,45c
2b,ffc0,b8,452
2b,ffc0,b8,45e
27,ffb6,b0,45c
30,ffbe,b6,45c
30,ffd2,a8,458
29,ffce,b8,458
2e,ffcc,b6,458
2a,ffc0,a6,458
26,ffd8,c6,452
30,ffd0,c2,462
30,ffd2,b0,45e
2e,ffd2,b2,456
2e,ffce,9e,44e
2b,ffce,ae,442
2b,ffc0,c8,462
29,ffce,c6,45e
2b,ffc6,b8,44e
2d,ffbe,b0,44e
28,ffbe,a0,458
2c,ffc0,be,45e
27,ffcc,c2,45e
2e,ffd6,b8,45c
31,ffc0,b2,44e
2e,ffb2,b0,45c
2d,ffc8,ae,44e
2e,ffbe,b8,45e
27,ffd8,c0,460
2e,ffc6,b2,44e
26,ffbe,b2,44e
29,ffc0,b8,456
2d,ffd2,b8,45c
2d,ffc6,be,456
2a,ffce,b0,458
2e,ffd2,b0,45e
2a,ffce,b8,458
2d,ffc6,c2,456
2e,ffd0,be,45c
29,ffce,b8,45c
2a,ffd8,ae,450
26,ffd2,b0,460
28,ffce,b0,450
29,ffc6,b8,458
25,ffd2,c0,460
26,ffc0,c0,460
28,ffd6,b0,45c
27,ffb8,b0,458
2e,ffc6,ac,44e
29,ffdc,c0,460
26,ffbc,c0,460
23,ffc8,b6,44e
29,ffb8,b0,458
27,ffbc,b6,45e
24,ffc0,b8,45c
26,ffdc,ac,450
29,ffd6,b0,458
28,ffc2,b2,450
2b,ffb2,c0,460
26,ffd6,a6,458
30,ffc0,b8,452
2d,ffd8,b0,458
25,ffce,ae,460
2f,ffc0,b8,44c
26,ffd2,b2,458
25,ffae,b8,460
2b,ffd0,b8,452
25,ffdc,b0,45c
26,ffc0,b6,446
2a,ffbc,bc,460
30,ffd0,bc,460
2e,ffc6,bc,45c
2c,ffcc,b8,450
29,ffcc,b6,458
27,ffc6,b2,44e
29,ffc6,b0,44c
2b,ffcc,bc,452
27,ffde,a6,456
26,ffbe,c0,460
29,ffb0,bc,462
2c,ffd2,b0,458
2c,ffd8,a6,450
29,ffc6,b0,442
22,ffce,c0,458
28,ffb0,c0,466
26,ffce,be,44e
2a,ffce,a8,456
26,ffce,b2,452
28,ffb2,bc,460
24,ffbc,c0,460
2d,ffc6,b0,44e
29,ffd2,a0,452
27,ffc6,b0,452
2a,ffc2,b8,452
2d,ffd2,c0,45e
29,ffd8,ac,44e
2f,ffc0,b0,460
26,ffd8,b2,45c
2c,ffd2,ae,460
2a,ffd8,b6,458
2a,ffce,be,45c
27,ffc0,be,456
2f,ffce,b2,458
2d,ffc0,a6,446
2e,ffce,b2,44e
28,ffc2,be,44c
26,ffce,b2,458
2f,ffd2,a0,452
2c,ffd8,b2,450
2c,ffdc,b2,45c
2a,ffc2,b8,452
30,ffce,a6,458
2d,ffc0,b6,44e
25,ffcc,b0,44c
2c,ffd8,b8,456
2d,ffc0,ae,45c
29,ffd0,b8,458
2a,ffc0,b8,45c
2d,ffdc,be,45c
2c,ffd8,ae,452
31,ffc0,b0,44e
2a,ffae,b0,458
2f,ffc6,b8,450
30,ffdc,b0,456
2d,ffce,c0,45e
26,ffc0,be,450
29,ffc0,ac,456
2d,ffc6,b0,44c
2c,ffd0,a6,456
31,ffc8,b8,458
2d,ffc0,b2,460
2c,ffd8,a6,458
29,ffce,bc,45e
27,ffcc,b0,446
28,ffcc,b8,456
30,ffc0,a8,45c
31,ffd6,b0,44e
2e,ffc2,ae,44e
2f,ffd8,bc,45e
28,ffce,bc,45e
29,ffcc,bc,44e
2a,ffd2,b0,45e
30,ffc6,ac,45e
2e,ffc2,b8,450
30,ffd8,b0,456
2e,ffce,be,458
29,ffd0,ae,45c
29,ffce,ae,452
2a,ffd8,b0,458
2e,ffb0,c0,460
31,ffd8,c0,45c
2d,ffc8,b2,450
30,ffb8,b2,460
2c,ffd8,b0,44e
2e,ffb8,b0,45e
2d,ffc6,b8,452
2a,ffb8,be,45e
2f,ffbe,b0,458
2a,ffbe,a2,45e
2a,ffb8,b6,458
2d,ffc6,b8,45e
29,ffce,c0,458
2a,ffc2,b2,448
26,ffc6,b8,44e
2d,ffc0,ac,446
2e,ffc6,b8,44e
2e,ffc6,c0,458
26,ffc6,b2,452
23,ffb8,b6,45e
27,ffce,ae,452
26,ffde,b6,458
23,ffc8,b8,458
27,ffc6,b8,448
2d,ffbe,be,460
2b,ffce,b8,452
21,ffd2,b6,458
25,ffce,b0,44e
2f,ffce,ae,456
26,ffd2,b2,450
25,ffd8,c0,458
29,ffc2,b8,456
29,ffc0,b0,44c
26,ffc2,b0,44e
2b,ffce,ac,458
2e,ffc0,b8,45c
2a,ffd6,be,45e
2e,ffc6,be,456
27,ffc0,b0,44c
2a,ffc2,b8,460
30,ffbc,b8,45c
27,ffc8,b0,460
2b,ffb0,b6,460
25,ffd8,b2,450
25,ffce,be,458
28,ffcc,b8,452
29,ffc0,b0,460
2e,ffbc,bc,460
2c,ffc6,ae,45e
26,ffc0,ae,44e
2b,ffdc,9e,458
26,ffd0,b8,45c
27,ffce,a6,450
25,ffd6,b0,458
2e,ffdc,ac,458
29,ffb0,bc,45c
30,ffd6,b0,460
29,ffc2,b6,458
2c,ffd0,b8,45c
29,ffce,bc,458
29,ffbe,b2,458
2b,ffb8,b0,45c
29,ffc2,b6,460
25,ffd0,a6,458
26,ffd2,b0,45c
25,ffc6,a6,44e
2e,ffcc,a6,45e
24,ffd8,a6,458
27,ffce,b8,460
28,ffd8,a0,458
23,ffe0,b2,452
27,ffe0,b8,456
26,ffce,bc,458
25,ffb8,bc,460
2b,ffce,b0,456
27,ffcc,a6,450
2d,ffd8,a0,44e
2e,ffd2,b8,450
2d,ffc6,c0,45e
29,ffd8,b8,460
29,ffe0,92,450
2d,ffd8,98,44e
29,ffac,b0,458
30,ffc0,c2,450
2d,ffd2,bc,45e
2c,ffc6,b0,460
26,ffd0,ae,458
27,ffc2,a6,44e
29,ffae,bc,460
2a,ffd8,c2,458
2b,ffb8,c0,466
2e,ffc2,b8,450
2c,ffb0,b0,460
2e,ffcc,b0,458
2d,ffce,ac,452
28,ffd6,a2,458
25,ffce,a6,450
29,ffae,b0,45c
29,ffcc,b6,456
2a,ffc6,b8,44e
29,ffce,b0,452
2e,ffd6,a2,452
2e,ffe0,b8,45c
29,ffb0,c0,460
28,ffd0,c2,458
2e,ffd0,a6,45e
2d,ffb2,b0,460
2b,ffd8,a8,452
25,ffd8,b2,45e
2b,ffcc,bc,45e
30,ffc6,bc,458
2d,ffce,b6,45e
2c,ffc8,ae,446
21,ffc0,b2,44e
2d,ffd0,ae,452
31,ffbc,b8,452
30,ffd8,b2,458
2a,ffc2,b8,45c
2e,ffb0,b8,460
2e,ffb8,b8,44e
30,ffd2,bc,45e
2a,ffb8,c0,460
2d,ffd2,a6,458
30,ffce,b0,450
31,ffce,b0,450
2f,ffb6,be,460
2a,ffd2,be,460
2a,ffd2,ae,45e
2b,ffc6,b2,45c
30,ffc6,b8,440
2e,ffc8,c0,452
2c,ffbe,bc,452
30,ffce,c0,460
31,ffce,b2,450
2a,ffc2,bc,44e
2f,ffb8,c0,460
2d,ffce,be,458
2f,ffc6,b0,458
23,ffbc,ac,45e
2b,ffcc,be,452
2d,ffc2,ac,460
2c,ffce,b0,458
2a,ffc0,b2,45c
30,ffce,bc,452
30,ffd8,c6,452
2e,ffde,bc,460
2e,ffce,ae,44e
30,ffc6,b0,446
31,ffc6,b6,452
2d,ffcc,b8,448
30,ffc6,c0,458
2c,ffce,b8,45c
26,ffce,b0,458
28,ffc6,c0,460
25,ffe0,bc,460
2a,ffd2,b0,458
26,ffa6,be,45c
2b,ffc6,c0,450
2a,ffce,b8,466
22,ffdc,b8,45c
2c,ffb0,ac,460
2c,ffc0,a8,44e
2d,ffc2,bc,44e
26,ffdc,c6,460
2a,ffd2,c2,45c
2d,ffac,b2,45c
2b,ffd0,b0,450
24,ffe0,b8,458
2c,ffbc,cc,460
22,ffb0,bc,458
29,ffce,a6,44e
2d,ffc2,b2,450
28,ffc2,be,44c
24,ffc2,c0,460
25,ffc6,bc,44c
25,ffc0,b8,450
2d,ffc6,b8,452
2a,ffc0,c0,460
30,ffd8,be,45e
30,ffc0,c6,458
2b,ffc0,c0,446
2a,ffcc,c0,458
25,ffb0,b2,460
2a,ffc6,be,458
2a,ffc0,bc,446
2e,ffd8,c2,450
2d,ffb8,c2,460
30,ffc0,c2,44e
26,ffce,b8,45e
2f,ffae,bc,458
2a,ffd2,b0,458
2d,ffc2,c0,452
2d,ffb0,c0,460
28,ffb8,c2,45c
2b,ffd2,c2,45e
29,ffc0,c6,450
2a,ffbe,b8,45e
2e,ffbe,c0,45c
2e,ffd8,c0,458
2d,ffd6,b0,452
2e,ffce,be,458
30,ffc2,c2,452
28,ffc0,b2,45e
2e,ffd8,b0,456
31,ffc8,be,456
30,ffd8,b0,450
2e,ffbe,bc,44e
2d,ffc2,b8,45e
2d,ffd0,bc,452
2d,ffce,a8,450
2d,ffc0,c0,44e
2d,ffb0,c6,460
2d,ffbc,c6,45c
30,ffd8,b8,45e
2b,ffb8,bc,45c
26,ffc0,c0,45e
28,ffce,c0,452
27,ffd8,9e,452
22,fffc,126,438
27,ff8e,dc,4ae
2a,ffc2,8e,44e
26,ffae,5c,430
2f,ff9e,50,44e
2d,ffdc,6e,45e
25,ffcc,70,45c
29,ffd8,86,448
2d,ffe0,7e,460
22,ffc6,8e,460
2b,ffe6,a6,460
2a,ffce,78,44c
2a,ffbe,90,460
2b,ffe0,7c,452
30,ffc8,82,458
2a,ffc0,90,45c
29,ffd8,86,460
2c,ffc8,80,452
2a,ffd8,a6,45c
2f,ffb2,80,458
2d,ffc6,8c,458
29,ffe0,a2,44e
29,ffd8,72,486
29,ff8e,8e,430
29,fff0,cc,47e
29,ffbc,a2,456
2a,ffb8,bc,46c
30,fff8,c0,452
2e,ffae,9e,466
27,ffb2,7c,45e
29,ffd2,6e,452
2f,ffb0,70,450
2a,ffdc,7c,460
31,ffcc,82,462
31,ffde,76,462
2d,fef8,fff0,442
2d,ffce,92,460
30,ff98,5c,48e
2e,ffce,1e,420
2e,ffb6,38,44e
2a,ffce,4c,460
2d,ffc0,62,466
2a,ffa2,4e,460
2d,ffae,1e,458
