238,66,46,45c,b3ff,2b00,f7ff
161,62,4c,466,b3ff,2700,fdff
266,66,3e,460,b0ff,2c00,f8ff
136,66,4e,45c,b2ff,2a00,faff
372,60,5c,462,b0ff,2800,fdff
39,62,5c,46c,adff,2700,f9ff
289,66,4e,460,b5ff,2a00,f6ff
1cf,66,56,462,b3ff,3400,f8ff
228,66,4c,45e,aeff,3100,fdff
feb8,6c,52,460,acff,2d00,f8ff
206,62,50,462,b1ff,2a00,faff
fe68,68,50,46c,b1ff,2600,f8ff
207,58,58,460,b0ff,2700,f5ff
ff63,68,58,466,b7ff,2b00,f7ff
ee,6c,58,462,b2ff,2d00,fdff
ff23,42,52,468,b1ff,1e00,fbff
fdf8,6c,4e,466,afff,2200,fcff
f,5c,58,460,afff,2900,fdff
ff7f,66,4e,462,acff,2b00,fbff
ffc0,66,52,46e,aeff,2d00,f8ff
1f,60,58,460,adff,2e00,faff
fd50,66,58,462,b2ff,2c00,fcff
fda4,5c,52,458,b7ff,2d00,faff
ff59,66,58,466,b4ff,3300,f6ff
ffd0,60,50,460,b4ff,2d00,f8ff
3a5,58,50,458,b7ff,2c00,f8ff
fdf1,66,58,45e,b5ff,2a00,fcff
1a4,58,4c,466,b1ff,2700,ffff
204,58,56,458,b3ff,2900,fbff
45e,4e,52,468,b5ff,2d00,faff
f1,66,50,460,b3ff,2500,fcff
14c,58,4e,458,bbff,1900,ffff
11d,66,58,460,b8ff,2000,faff
515,60,4c,458,b0ff,2600,f6ff
ffc4,5e,58,460,b0ff,2800,f7ff
b2,60,58,466,b5ff,2b00,fbff
6a,60,4e,466,b5ff,2d00,0
1a2,60,58,460,b0ff,2a00,fcff
1fe,56,52,466,adff,2900,f4ff
b,46,42,466,b1ff,2900,f7ff
1f6,66,58,460,b0ff,2a00,feff
ff56,60,56,460,b0ff,2c00,faff
397,5e,56,460,b5ff,2e00,f7ff
25,5c,4e,466,b3ff,2b00,f7ff
dc,42,5c,466,b3ff,2500,f6ff
fe5e,60,56,460,b6ff,2400,f4ff
ab,66,4e,460,b6ff,2600,faff
ca,58,58,460,bbff,1d00,faff
fdb7,62,50,460,b1ff,2300,fdff
fd16,60,4e,45e,afff,2b00,fcff
fe54,66,50,460,b0ff,2800,fcff
fee6,66,58,460,aeff,2200,feff
ffa5,6c,50,460,afff,2900,ffff
45,42,52,460,b1ff,2b00,ffff
fe18,66,52,466,a9ff,2d00,fbff
8d,60,52,466,acff,3800,ffff
fbbe,4c,58,466,aeff,3200,f6ff
fe1a,46,58,470,afff,2900,f7ff
fe8d,60,52,460,abff,2700,ffff
2ed,58,4e,460,afff,2b00,feff
101,66,52,460,b2ff,2e00,faff
a2,5e,52,462,aeff,2e00,fcff
fe23,68,4e,462,aeff,2a00,fdff
ff54,60,58,460,b4ff,2e00,fcff
ffed,66,52,462,b0ff,3000,f7ff
e5,42,58,46e,b1ff,2d00,f7ff
14c,58,52,460,b3ff,2900,f8ff
1b1,5e,5c,460,b0ff,2600,fcff
160,66,50,466,aeff,2400,fcff
ff1c,6c,4e,462,acff,2800,fbff
febf,6c,4e,46e,b4ff,2700,f8ff
8d,66,48,45c,b4ff,1d00,f7ff
8a,60,4e,466,b2ff,2200,200
3c,66,3e,460,b7ff,2800,fcff
2a7,6c,48,460,b1ff,2800,f9ff
fdb4,60,58,460,b2ff,2900,fdff
ff62,6c,50,466,b1ff,2900,f9ff
fb9d,62,4e,460,b1ff,2a00,f6ff
feb2,66,4c,45e,afff,2c00,fdff
ff4f,50,52,46c,adff,2800,f8ff
fffb,56,4c,466,acff,2700,f5ff
fcb3,60,58,460,acff,2700,f9ff
ff6c,6c,52,460,acff,2600,feff
fe49,6c,4e,466,b3ff,2600,fcff
fe5e,46,52,46e,baff,2600,fbff
ff16,60,58,45c,b8ff,2700,f9ff
fe02,56,58,460,b2ff,2800,f8ff
fe21,66,50,460,b5ff,1f00,f8ff
fd28,50,4e,466,b1ff,1f00,f9ff
7d,6c,4e,45c,afff,2300,f6ff
fe67,58,50,462,b0ff,2a00,f6ff
fdf3,66,52,468,b2ff,2800,f7ff
ff24,46,58,466,adff,2500,fbff
2af,54,52,45e,afff,2b00,fbff
c0,66,58,462,aeff,3100,f9ff
ff27,62,56,460,b1ff,3800,fbff
fe08,66,4e,462,b3ff,2c00,fbff
ff95,52,50,466,b2ff,2700,fdff
fc14,56,58,460,b6ff,2900,fdff
1b,58,52,458,b4ff,2a00,faff
fe95,62,58,460,b0ff,2800,f8ff
2ac,66,52,460,aeff,2800,f9ff
60,58,4e,458,b0ff,2300,fbff
1f4,3c,40,478,b2ff,1600,fbff
161,5c,58,45c,b0ff,2200,100
28,52,50,468,afff,3100,fdff
fc7b,66,58,466,b1ff,2f00,f9ff
46,68,4e,460,acff,2a00,f6ff
1b0,66,4e,466,aeff,2800,f6ff
28,60,50,460,b4ff,2a00,f7ff
feda,6c,58,466,b0ff,2a00,ffff
ff4c,66,4c,460,b2ff,2600,0
fe42,66,52,46c,b3ff,2900,f7ff
1d6,5c,56,460,adff,2b00,f5ff
ff48,66,56,466,afff,2900,f6ff
ff74,68,50,466,a8ff,2a00,f6ff
fd85,40,52,46c,acff,2a00,f8ff
e9,68,4e,45e,b3ff,2700,fdff
10,66,58,460,b1ff,2900,f7ff
fdf7,58,4c,460,b3ff,3100,ffff
ff1e,5e,58,460,aaff,3000,feff
165,66,42,462,aaff,3000,fdff
fec2,60,56,468,adff,2b00,ffff
13f,60,58,45c,b1ff,2b00,fbff
144,5e,58,460,b3ff,3100,f8ff
ad,66,50,462,b4ff,3200,f6ff
ffe3,50,4e,46e,aeff,2e00,f6ff
11a,58,58,458,a9ff,2900,faff
3e0,60,5c,460,abff,2900,ffff
51,62,52,460,b1ff,2d00,faff
65,50,52,452,b0ff,3200,f8ff
ff2b,60,4e,460,acff,2e00,fbff
2e9,66,4c,45c,abff,2500,f9ff
fedc,66,52,468,afff,2500,f9ff
16a,62,42,460,b0ff,2c00,fcff
fe85,52,4e,45e,b3ff,3500,feff
1cc,60,58,460,b1ff,2f00,fdff
9b,66,52,462,b0ff,2c00,0
ffd0,6c,50,466,b4ff,2c00,fcff
6,66,4e,462,bcff,2800,fdff
ffcf,66,50,45e,b7ff,2b00,fbff
ff4d,62,58,460,b1ff,2900,f6ff
ff4c,66,40,460,aaff,2600,ffff
ff1c,5e,50,460,b8ff,1a00,fcff
ff63,4e,52,46c,b8ff,2400,fbff
ff37,62,40,460,b7ff,2b00,ffff
fe33,60,58,466,b5ff,2b00,fcff
ff18,60,58,460,aeff,2a00,fcff
fdeb,52,56,460,aeff,2c00,faff
ffa2,66,4e,460,b2ff,2c00,fdff
27,50,58,45e,b0ff,3100,feff
25,50,50,460,b4ff,3900,100
fdb6,66,58,462,b3ff,3200,faff
ff8b,58,4e,466,b5ff,2a00,faff
fd7c,60,56,45e,b7ff,2600,fdff
fefc,60,58,460,b4ff,2700,f9ff
178,50,50,458,b7ff,2700,f4ff
280,5e,52,460,b1ff,2800,faff
f1,66,50,460,b3ff,2600,faff
161,60,4e,45c,b1ff,1b00,feff
14d,5c,4e,45e,aeff,2500,fdff
ae,4e,58,46c,b6ff,2d00,f8ff
259,58,4c,460,b5ff,2e00,faff
ffad,62,58,462,afff,2e00,fcff
ef,58,52,460,aeff,2500,fbff
56,50,4e,466,b3ff,1d00,f9ff
35,5e,4e,466,b7ff,2b00,fdff
b7,48,42,460,baff,2000,fbff
291,5c,58,460,b4ff,2200,f6ff
112,60,56,460,b2ff,2600,f5ff
78,5e,5c,466,b7ff,2300,f9ff
ffd3,52,4e,458,afff,2300,f7ff
ff7b,46,50,46c,aeff,2800,f8ff
e2,52,58,458,b0ff,3000,faff
fdfc,52,52,45e,b4ff,4400,f8ff
68,66,56,46c,b5ff,4700,fcff
fe80,62,46,460,b5ff,1d00,fbff
fec8,46,60,470,bcff,feff,faff
fd1f,60,52,45e,b8ff,1400,faff
1a,58,52,462,acff,3400,f9ff
ffcf,68,4e,46c,a7ff,3f00,f9ff
fe9c,62,58,466,afff,2f00,f7ff
fe17,58,56,460,b2ff,1800,fdff
13d,50,52,466,c4ff,1000,fdff
ff03,6c,56,466,b2ff,600,fdff
ffad,42,50,466,b9ff,1100,300
fff3,60,52,460,b5ff,3500,700
93,62,3e,466,aaff,5200,200
e8,5e,46,450,b0ff,5400,faff
4c,60,6c,486,b8ff,3200,fbff
192,66,4e,44e,c1ff,700,fcff
33b,58,50,466,c3ff,fbff,fbff
14,60,4c,466,b6ff,1c00,fcff
fe86,4e,58,470,aeff,3e00,faff
77,60,50,46e,acff,3e00,f7ff
6e,60,58,462,b5ff,2b00,fbff
e,52,56,460,bbff,1d00,feff
71,58,56,460,b6ff,2000,faff
1fe,5e,4e,466,b8ff,2900,faff
56,42,58,466,aaff,1f00,ffff
1b3,52,56,466,abff,2600,fcff
ff23,56,56,458,b5ff,2e00,faff
fec4,62,3e,460,b7ff,2d00,fdff
ff91,50,4e,466,b6ff,2900,fbff
200,4e,58,46c,b5ff,2700,faff
82,50,58,466,b9ff,2800,faff
1b,66,40,460,b5ff,3000,faff
15a,58,58,460,b3ff,3b00,feff
8c,56,50,460,acff,3100,fdff
fd79,58,58,45c,aeff,2900,fcff
feff,66,5c,462,b5ff,2800,fcff
30f,58,4e,466,b5ff,2800,feff
b0,50,52,45e,aeff,2b00,ffff
fd0b,4e,58,468,adff,2d00,fbff
fc22,60,56,460,b0ff,2900,fdff
31,60,52,460,adff,2200,ffff
fd74,5e,52,460,b1ff,2800,ffff
feee,5e,58,460,b5ff,2b00,fbff
ff2f,50,58,466,b4ff,2900,fbff
1fd,52,46,466,b4ff,2900,f8ff
fc89,66,4e,466,b3ff,2800,f8ff
c6,50,4e,46c,b2ff,2c00,f9ff
66,58,50,460,b2ff,2600,fdff
ffd0,60,52,460,a4ff,2e00,fcff
fde2,64,4e,45e,a9ff,2f00,fbff
fe05,4e,58,46e,abff,2b00,f9ff
a1,4e,50,46c,b1ff,2900,f6ff
7a,5e,52,466,b2ff,2800,f8ff
ae,60,4e,462,aeff,2600,faff
fe15,62,58,466,b9ff,2b00,f9ff
fe67,6a,4c,466,b8ff,2c00,ffff
4a,46,42,470,b4ff,3000,feff
52,60,4e,45e,b1ff,3500,fdff
ff0d,62,58,460,b1ff,2f00,fbff
e0,66,56,466,b1ff,2900,f8ff
b2,60,4e,460,acff,2600,f8ff
ff81,66,4e,462,aeff,2800,fcff
176,5c,56,45e,adff,2d00,ffff
ff8a,66,56,462,b1ff,2b00,f6ff
1ef,62,4e,460,afff,3500,f9ff
141,42,58,468,aeff,3400,feff
223,6c,50,462,aeff,2c00,0
ffb6,5e,58,460,b1ff,2900,100
fd75,58,4e,460,b7ff,2d00,ffff
fdc2,58,52,460,b9ff,2d00,0
21a,66,52,460,b6ff,2c00,fcff
fee6,66,56,460,b3ff,2f00,f7ff
ff51,58,52,460,b4ff,3400,fbff
ff19,68,58,466,b2ff,3000,fcff
fd6d,5c,58,462,b3ff,2d00,fdff
febf,62,46,45e,b7ff,2d00,f7ff
155,60,56,466,b1ff,2b00,f2ff
ffa4,58,52,460,b4ff,2800,f6ff
13a,4c,52,466,b4ff,2200,f2ff
1b2,66,58,460,b1ff,2100,faff
ff68,5e,50,45e,afff,1f00,fcff
277,66,4e,45c,afff,2500,fcff
62,66,52,460,aeff,2800,fcff
28c,58,4e,458,b2ff,2800,faff
154,6c,50,466,b3ff,2700,fbff
ff7f,68,4e,45e,b3ff,2700,ffff
230,62,4e,460,b7ff,2d00,feff
339,66,46,45e,b0ff,2800,fdff
ffa6,60,4e,45c,b3ff,3800,fcff
76,58,52,460,b1ff,3600,fbff
fda5,60,4e,460,b4ff,2b00,fbff
d7,66,50,460,b6ff,2900,ffff
fe04,66,4e,466,b4ff,2800,faff
198,5e,5c,45c,b4ff,2600,f6ff
fe33,50,58,462,aeff,2800,fbff
fed2,60,4e,462,b3ff,2900,fcff
fd5f,5c,50,45e,aeff,2300,fdff
cf,58,52,45c,b8ff,2400,faff
fff3,6c,58,462,b1ff,2800,faff
fea2,66,56,462,b1ff,2800,fdff
fe4b,46,58,46e,aeff,2d00,fbff
fd8e,58,4e,45e,b0ff,2900,f8ff
95,66,56,460,b4ff,2600,faff
fc2b,42,52,46c,b3ff,2b00,fdff
1b6,66,58,460,acff,2800,fdff
fe8f,58,50,458,aeff,2600,fcff
ff57,52,58,45e,b2ff,2c00,f7ff
fc20,66,56,46c,b7ff,2b00,f3ff
ffbb,60,54,462,b5ff,2900,f9ff
d4,6c,4e,466,b0ff,2800,0
71,58,50,45c,b2ff,2e00,0
d7,50,50,460,b7ff,2800,f6ff
352,46,4e,468,b4ff,1f00,f8ff
2df,58,4e,460,b0ff,2700,f9ff
3c1,4e,52,468,aeff,2800,f6ff
206,66,56,460,b1ff,2e00,faff
2ec,52,4e,450,b7ff,2c00,ffff
1dd,60,4e,45c,b2ff,2b00,ffff
e3,60,4e,460,b5ff,2500,f9ff
30b,66,56,466,aeff,2800,f6ff
ffb6,4e,46,470,adff,3100,f6ff
0,60,58,462,b3ff,2f00,fbff
af,62,52,46e,b2ff,2c00,faff
119,66,3e,45e,b4ff,2a00,faff
ffe7,52,4e,45e,b4ff,2c00,fbff
a9,5c,58,462,b3ff,2b00,ffff
18,58,4e,452,b5ff,2b00,fbff
fdf4,66,5c,460,b5ff,2900,f8ff
ff9e,58,50,460,b1ff,3300,f5ff
ffba,66,42,45c,aeff,2c00,faff
117,60,50,45c,b4ff,2c00,f8ff
12,5e,58,460,b4ff,2e00,f9ff
fff0,66,40,466,b5ff,2d00,100
ff53,60,52,466,b1ff,2b00,100
fe22,66,4c,45e,acff,2600,fcff
ffbd,6c,4e,460,b0ff,2600,ffff
8,58,52,460,aeff,2000,feff
ff9b,66,50,45e,afff,2700,f9ff
fd57,60,50,462,b3ff,2d00,fdff
fb56,68,50,462,b6ff,2a00,fcff
ffe9,4e,56,470,b0ff,2800,fcff
1cf,66,56,466,b0ff,2800,fdff
344,40,56,46c,afff,2d00,ffff
1c8,60,52,460,b1ff,2d00,f7ff
ad,60,58,460,acff,2800,f7ff
fd94,66,52,460,acff,2600,fcff
e2,66,50,466,b2ff,2400,f7ff
34e,58,50,460,b1ff,2500,fbff
3ab,58,4e,460,b3ff,2500,ffff
3ed,58,4e,458,b2ff,2a00,faff
2a4,46,58,46e,b0ff,2c00,f4ff
378,5c,4e,45c,afff,2700,f9ff
183,4e,58,466,b6ff,2a00,f9ff
a7,58,4c,466,b6ff,3000,fcff
fe54,60,58,460,b1ff,2900,ffff
17,5c,52,462,adff,2900,ffff
fd86,56,56,462,abff,2d00,fcff
ffac,5c,4e,462,b0ff,3000,f6ff
ffe4,46,58,466,b0ff,2a00,f6ff
ff6c,4e,58,46c,adff,2900,faff
fed1,60,5c,460,b4ff,3100,fcff
12b,60,3e,460,b8ff,2f00,feff
feea,58,4e,46e,b5ff,2600,fcff
ff08,5c,52,460,b1ff,2600,f8ff
ff74,60,56,460,b3ff,2b00,fbff
c8,62,56,460,b3ff,2d00,fdff
fffe,66,50,466,adff,2b00,faff
146,56,4e,46c,b1ff,2800,100
7f,66,4e,460,b1ff,1e00,feff
fdd9,4e,56,46e,b1ff,2300,ffff
ffb7,62,50,462,b2ff,2900,fdff
fb9a,66,50,460,b2ff,2d00,faff
83,66,4e,460,b9ff,2e00,f6ff
18f,66,58,460,b4ff,2c00,f8ff
184,60,56,462,b4ff,2d00,fdff
e7,66,4e,460,b2ff,2d00,fdff
d6,4e,52,460,b2ff,3300,fbff
ffa7,46,4e,466,b5ff,3200,fcff
26,58,4e,460,b9ff,2e00,feff
3a,4e,5c,46e,b3ff,2b00,fdff
ff4c,52,56,460,aeff,2b00,fdff
ca,4e,50,470,b9ff,2d00,f6ff
253,66,56,462,b1ff,2e00,faff
c7,66,3e,460,b0ff,2c00,f8ff
ff2f,3e,46,478,b1ff,3a00,f8ff
1a2,66,58,466,afff,3300,100
a9,66,4e,462,afff,3100,fcff
185,60,4e,460,b2ff,2e00,f8ff
fd5f,62,4e,45e,aeff,2800,fcff
225,60,56,460,adff,2b00,f9ff
ff47,60,42,45c,b1ff,2b00,f5ff
174,52,50,45e,b5ff,2b00,f7ff
ffe2,5e,5c,462,b0ff,2200,f7ff
fffd,62,56,462,b2ff,2200,faff
e8,66,50,466,b7ff,2b00,fdff
ff31,62,52,460,b7ff,2b00,fdff
ff62,66,42,460,b3ff,2b00,feff
5c,62,58,460,b0ff,2a00,feff
ff1b,60,50,466,aeff,2600,faff
fedc,68,52,462,afff,2b00,faff
ff2c,58,58,460,b5ff,2900,faff
fe3c,66,58,466,b5ff,2900,f6ff
2d,66,58,466,b4ff,2c00,fcff
fedf,52,48,468,aeff,2c00,feff
e7,6e,4e,45c,abff,2b00,fbff
fda8,58,58,45e,afff,2b00,fdff
19a,62,56,462,afff,2b00,faff
2c9,60,52,466,afff,2600,f8ff
51a,50,56,45c,afff,2c00,feff
1df,52,52,460,b5ff,3100,fdff
ffee,66,58,460,baff,2b00,fdff
fe33,5e,50,466,abff,2b00,fbff
5a,68,50,462,afff,2a00,faff
e,66,4e,460,b8ff,2a00,faff
220,52,50,460,b6ff,2b00,fbff
7b,58,52,45c,b1ff,2800,ffff
fe1b,60,52,460,b7ff,2e00,feff
ff22,58,52,460,b2ff,2d00,f7ff
c8,66,4e,460,b2ff,2b00,f9ff
8b,40,58,466,b8ff,2a00,f8ff
fec9,58,50,462,b7ff,2a00,f6ff
fffc,4e,58,46c,aeff,2a00,f9ff
ff5c,62,52,46e,acff,2900,ffff
11,68,4c,462,b0ff,2b00,fdff
fd2e,6e,4e,462,acff,2200,f9ff
9c,66,4c,45e,afff,2400,f8ff
ff52,66,58,462,b1ff,2a00,f7ff
fd33,68,3e,45e,b2ff,2700,f7ff
fdce,6c,4e,45e,aeff,2b00,fdff
a5,60,5c,460,b7ff,2c00,feff
fd6b,66,58,466,b4ff,2800,feff
fef3,62,4e,462,b1ff,2a00,f8ff
fe09,62,5c,460,b0ff,3700,feff
ffea,6e,4c,460,b0ff,3500,fbff
ff8a,68,52,46e,b2ff,2800,feff
141,60,50,462,b3ff,2800,feff
ff91,5e,52,45e,b9ff,2a00,f7ff
fdcf,58,50,45e,aeff,2b00,f9ff
feb6,66,5c,466,b1ff,3300,f9ff
53,68,56,462,adff,2b00,fcff
2d4,46,58,468,b1ff,2d00,fdff
ff65,60,58,45e,b0ff,2800,faff
4d,50,52,466,b2ff,2800,f6ff
ffea,66,50,460,b6ff,2a00,fbff
2cd,60,4e,462,b5ff,2d00,fdff
fdea,50,58,460,b3ff,2d00,fbff
8f,48,58,46c,b0ff,2a00,f8ff
149,62,50,466,b3ff,2700,faff
217,4e,46,470,afff,1b00,f9ff
c4,66,58,460,aeff,2200,faff
17e,60,56,460,b6ff,2800,f6ff
ff6b,58,50,460,b2ff,2c00,f7ff
fe90,5e,56,460,b3ff,2b00,f7ff
ff78,6c,50,45c,b5ff,2900,f7ff
ff36,58,4e,458,b4ff,2800,faff
b4,62,58,460,b4ff,2c00,ffff
150,68,50,462,b2ff,3000,fcff
d1,46,52,46c,b3ff,2d00,fdff
88,52,50,460,b3ff,2900,fdff
57,50,56,460,b2ff,2600,f6ff
fd42,66,50,45e,aaff,2a00,f4ff
c2,52,4e,452,b0ff,2e00,f7ff
ffea,68,58,466,afff,2f00,fdff
33,62,4e,460,b0ff,2800,f6ff
fecc,62,4e,460,b7ff,1f00,f8ff
1fa,66,3e,460,b5ff,2300,fdff
fdd0,68,4c,45e,afff,2900,faff
fef9,60,52,466,acff,2800,f6ff
fd08,60,4e,466,a6ff,2a00,f7ff
13a,66,4e,466,b1ff,2700,f9ff
12a,5e,52,45e,b1ff,2700,f5ff
ffcb,5c,58,460,a8ff,2900,fbff
e0,66,3c,460,a8ff,3000,f9ff
39e,46,58,46c,b0ff,2e00,f7ff
1d5,58,52,45c,b5ff,2d00,f9ff
254,60,58,45e,b1ff,2900,fdff
7e,6c,56,462,b2ff,2a00,fcff
48d,60,52,460,b4ff,3200,fcff
b8,62,52,466,b2ff,3200,fbff
1be,62,4e,466,b7ff,2500,feff
9c,40,56,46c,b6ff,1d00,fcff
221,5c,58,45e,b8ff,2700,f6ff
28c,58,52,460,b7ff,2c00,faff
fdbd,66,50,460,b1ff,2c00,faff
1e8,62,4e,466,b5ff,2b00,f9ff
fe7c,66,58,460,b1ff,2900,f9ff
165,52,58,46e,bbff,2f00,fcff
fe60,66,4e,466,b7ff,2300,feff
ffe9,58,4e,458,b7ff,1d00,fbff
fdf9,68,52,462,aeff,2600,f8ff
fe55,58,52,460,aeff,3000,fcff
215,62,4e,460,b7ff,2c00,f9ff
107,66,56,462,b5ff,2b00,fbff
ff94,50,56,470,b7ff,2700,feff
18,52,50,460,b8ff,2600,0
fd32,40,58,468,b5ff,2a00,f8ff
fed6,66,58,462,b3ff,2d00,f8ff
6b,60,5e,460,b4ff,2b00,f9ff
ffeb,60,5c,460,b2ff,2b00,faff
19,66,50,46e,b7ff,2a00,faff
fe9e,68,3e,460,b7ff,2800,feff
153,66,4e,45e,b2ff,2700,100
2a1,60,5e,460,bbff,2d00,ffff
51c,66,56,460,b2ff,3100,f7ff
e8,68,4c,460,b7ff,2e00,f3ff
321,6c,50,466,b3ff,2c00,f8ff
134,60,50,460,adff,2d00,f5ff
281,58,52,460,b0ff,2900,f5ff
108,62,42,45e,b0ff,2500,f8ff
d0,60,58,460,b3ff,2800,fcff
ff1f,60,56,460,aeff,2a00,faff
35,66,52,46c,b5ff,2500,fdff
ff31,46,3c,478,b6ff,2400,fbff
f2,56,4e,46c,b7ff,2c00,faff
206,4e,58,46e,b7ff,3100,fbff
fe00,4c,56,468,b4ff,3100,f9ff
ffc6,52,4e,458,b0ff,3100,faff
fff4,42,58,466,b0ff,2c00,feff
5e,60,56,462,b1ff,2a00,0
86,66,4c,460,b2ff,2600,f5ff
fdc3,66,50,460,b4ff,2000,faff
121,6c,4e,460,b6ff,2a00,ffff
85,58,5c,462,b3ff,2f00,ffff
48,62,4e,466,b1ff,2b00,f8ff
fa,62,50,466,b4ff,2c00,f6ff
122,68,4e,462,b0ff,2800,f6ff
fe24,52,50,45c,afff,2a00,f9ff
fdc7,62,50,460,b1ff,2d00,fcff
fff0,5c,48,466,b3ff,3b00,f9ff
fef9,5c,58,460,b0ff,3600,feff
fcf2,50,58,46c,b8ff,2c00,0
7f,66,52,462,b7ff,2b00,ffff
fe22,6c,3e,460,b1ff,2b00,ffff
271,66,52,460,b3ff,2700,fcff
e8,66,4c,45e,b4ff,2600,faff
ff8b,52,58,45e,b0ff,2a00,faff
ff50,62,46,460,b1ff,1b00,f6ff
160,66,4e,466,b3ff,1f00,fbff
11d,5e,56,460,bbff,2700,f6ff
2ab,66,56,466,baff,2800,f6ff
fff8,62,4e,460,b6ff,2800,fcff
23d,66,52,466,b7ff,2d00,fdff
ffe9,60,58,460,bbff,2900,fbff
ff14,56,56,460,baff,2400,faff
273,66,42,460,b3ff,1900,feff
ffb0,58,58,460,b5ff,2300,fdff
fdcc,60,50,460,acff,2900,fcff
fe49,66,4e,466,b0ff,2c00,feff
fe3e,50,52,458,b0ff,2e00,fbff
1a0,66,42,460,b1ff,2900,fdff
111,5a,5c,466,b5ff,2b00,fdff
fbe6,58,52,45e,aeff,2a00,f5ff
ff50,52,56,460,b3ff,2e00,f9ff
ff8d,62,58,462,b3ff,2a00,fdff
fe2c,58,4e,466,b4ff,2d00,f9ff
fcef,58,52,460,aeff,2b00,f3ff
ff7e,4e,58,466,aeff,2a00,f6ff
d1,66,52,462,b6ff,2800,f8ff
7e,60,58,462,b2ff,2a00,f9ff
fe19,66,4e,45e,aeff,2f00,faff
2b8,60,56,460,b2ff,3100,fdff
111,66,58,462,b0ff,2a00,faff
fdf1,62,58,460,afff,2a00,faff
8f,62,4e,460,afff,2c00,fbff
fe97,56,52,462,b0ff,2b00,f7ff
ec,58,58,460,b3ff,2f00,fdff
78,56,4e,458,abff,2800,fcff
384,66,52,460,b3ff,2600,f9ff
13b,50,52,466,afff,2000,f8ff
28c,5e,58,462,b2ff,2100,fdff
178,62,4e,466,aeff,2900,fbff
3c1,50,4e,452,acff,2c00,fcff
1e6,52,52,45c,b1ff,2c00,200
48f,5c,58,460,b2ff,2600,ffff
27c,60,4e,466,b8ff,2500,f9ff
122,6e,40,460,b5ff,2b00,fbff
fe74,46,46,472,b5ff,1d00,f9ff
ff75,46,5a,466,b4ff,2000,fcff
1cc,70,4e,462,b0ff,2a00,fbff
ffeb,5e,58,462,afff,2b00,f9ff
fbe5,70,48,460,afff,2d00,f5ff
fe3d,66,52,466,b3ff,2d00,fcff
ff4e,66,42,45e,b0ff,2c00,fcff
fe4b,60,52,460,b0ff,2a00,fcff
fb31,4e,58,470,adff,3900,f8ff
fddd,62,58,46e,adff,3900,f9ff
5a,66,4a,462,acff,3300,feff
ff4f,46,58,470,aeff,2e00,feff
fdab,68,58,460,b4ff,2800,fbff
ff1e,56,50,45e,b3ff,2700,ffff
fd42,58,52,460,b3ff,2500,100
fcf2,4e,58,46e,b0ff,2200,fdff
ffab,68,56,466,b0ff,1e00,fbff
ff60,66,50,462,b0ff,2800,f9ff
1b5,58,4e,460,b3ff,2b00,f7ff
fd8f,58,52,462,b7ff,2d00,f5ff
fdb7,66,50,46c,b0ff,2c00,f8ff
ee,5e,4e,46c,b2ff,2a00,fcff
ffa1,6c,50,466,b0ff,2800,fdff
fe8b,66,4e,45c,b2ff,2a00,f7ff
4ab,5e,50,460,acff,2c00,fcff
a2,58,52,460,b1ff,3100,f9ff
2c4,66,4e,466,b5ff,2d00,fdff
43f,4c,52,470,b5ff,2700,feff
261,58,56,460,b2ff,2800,f6ff
20e,60,58,466,b0ff,2c00,fbff
fefa,66,56,468,b5ff,3100,f9ff
d8,58,4e,460,b4ff,2b00,feff
ff4b,52,52,45c,b4ff,2d00,fbff
f6,4c,50,466,b1ff,2c00,f8ff
fdfa,50,52,45e,afff,2c00,faff
7b,60,50,460,afff,2b00,fbff
fd94,6c,56,460,acff,2b00,fbff
4b,58,4e,458,afff,2b00,feff
ff0e,60,58,460,b3ff,2c00,0
fda3,5c,56,460,afff,2c00,faff
fdf2,60,58,460,b1ff,3100,fcff
16,58,52,460,b4ff,2d00,fbff
ff9f,60,4e,460,b2ff,2900,fcff
ff4d,66,46,460,b5ff,2a00,f8ff
fc6a,60,56,460,b5ff,2800,f6ff
ffc4,58,56,460,acff,2700,f9ff
fe14,66,58,460,b1ff,2900,fbff
ff66,66,4e,460,b4ff,2e00,fcff
93,60,58,460,b7ff,3300,f8ff
35,6e,48,460,b5ff,2f00,f8ff
6c,6c,58,466,b8ff,2e00,f6ff
ffa1,66,50,462,b2ff,2e00,f4ff
122,6c,4e,466,acff,2c00,fbff
ff2a,58,56,460,b5ff,2d00,fdff
2b1,66,50,46e,b1ff,2d00,feff
269,60,50,466,aeff,2800,fdff
442,42,58,468,acff,1e00,f8ff
168,60,52,45c,aeff,2200,fbff
99,5e,58,466,b3ff,2d00,fbff
419,5e,50,460,afff,2900,f8ff
4c6,66,52,468,acff,2800,f8ff
ff03,62,50,460,aeff,2c00,f8ff
ffa3,66,4e,462,abff,2e00,fdff
10d,58,58,460,b2ff,2e00,fdff
15e,46,3e,478,b6ff,3800,fcff
109,58,58,460,b9ff,3400,f7ff
155,6c,4e,462,bbff,2f00,f9ff
2d6,5c,56,462,bbff,2d00,faff
feda,68,50,462,b8ff,2a00,feff
d3,56,52,45e,b6ff,2a00,f8ff
f8,52,50,460,b5ff,2b00,f7ff
ff89,5a,4e,45e,b3ff,2d00,f6ff
fbcd,5e,4e,462,b5ff,1f00,fbff
ffeb,60,5e,466,b2ff,1e00,faff
85,60,58,466,b8ff,2400,faff
