114,ffc2,d8,452
114,ffc0,ee,456
114,ffbc,e0,452
114,ffb0,c0,458
114,ffc0,cc,44e
114,ffce,e0,456
114,ffc0,d8,44e
114,ffb0,ce,446
114,ffb0,cc,44e
114,ffb0,c6,458
114,ffb8,d8,44e
114,ffb8,dc,44c
114,ffc2,ce,45e
114,ffb0,d2,45c
11e,ffbe,d8,446
11f,ffb6,d8,44e
120,ffc6,cc,456
124,ffc0,d8,450
124,ffb0,dc,448
124,ffc0,c6,44e
124,ffc2,c0,450
124,ffa2,e0,44e
124,ff8e,d8,44e
124,ffd2,ce,430
124,ffa8,c0,478
124,ffee,e0,45c
124,ffd8,d8,45c
124,ffb8,c6,43e
124,ffb0,bc,44c
124,ffb0,ce,450
120,ffc0,e6,452
120,ff9e,e0,452
123,ffac,d2,44c
122,ffb0,ce,44c
124,ffac,ec,458
122,ffc6,f0,458
11d,ffce,c6,450
120,ffa6,ce,458
123,ffbc,b8,43e
124,ffc0,c2,450
11f,ffac,de,460
122,ffb2,e6,446
124,ffae,ee,458
11f,ffb0,e6,44e
11d,ffc6,ec,440
11b,ffc0,ce,458
11d,ffb0,b0,44c
118,ffbc,d0,460
114,ffbe,e0,446
114,ffa0,f2,458
119,ffb0,e2,458
117,ffc6,c6,44e
11d,ffc0,d8,458
11b,ffce,c6,448
118,ffae,c6,43e
118,ffb2,ec,45e
11a,ffc6,106,45c
11b,ffc2,f0,44e
119,ffbc,cc,450
11a,ffc0,c0,43e
115,ffa6,c2,442
118,ffbc,d8,456
116,ff9e,f8,466
117,ffa2,dc,44e
114,ffa0,ce,43e
115,ffa6,f2,446
11b,ffdc,11c,452
117,ffdc,f2,460
115,ffc0,d2,452
118,ff96,ce,44e
119,ffae,c6,446
11f,ffa2,e6,446
116,ffc0,e6,460
118,ffd2,e6,456
117,ffac,d8,452
116,ffa0,d2,442
118,ffb0,f0,440
114,ffb0,ec,460
114,ffce,f0,458
117,ffbc,e6,450
115,ffc0,e0,44e
114,ffa2,e6,446
114,ff9e,e0,44c
114,ffc2,f0,44e
114,ffb0,fc,44e
115,ffb0,ee,450
117,ffb2,d2,452
117,ffb0,e0,44c
119,ffac,e6,452
114,ffbe,fc,456
114,ffc2,f6,458
114,ff9e,f8,43e
114,ffac,f8,44c
114,ffb0,106,430
114,ffae,11e,446
114,ffa6,10e,446
114,ffc0,fe,458
114,ffac,ec,43e
117,ffb0,f2,43e
115,ffc0,112,43e
114,ffc0,118,452
114,ffb0,fc,458
114,ffae,dc,43e
114,ffae,de,43e
114,ffce,fe,44e
114,ffb0,118,458
118,ffce,11e,458
114,ffe0,f2,43e
118,ffb8,b0,43e
114,ff8c,92,44c
114,ff66,c0,426
114,ff8e,130,470
114,ffce,176,460
114,ffac,13e,448
114,ffb0,12c,43e
117,ff86,168,462
115,fff0,14c,47e
114,ffcc,66,410
114,ffae,ffdc,3c8
114,ff1c,118,462
114,ffbe,186,47e
114,fff8,15c,42e
115,ffa6,13e,440
117,ff9a,140,436
114,ffc0,130,442
114,ff8c,e2,446
118,ff78,e6,406
116,ffa6,14e,426
117,ffc6,1a0,480
114,ffc0,18e,460
114,ffb8,140,426
114,ff8e,110,41e
118,ff66,160,436
114,ffc0,17e,460
114,ffd8,14c,426
114,ff8e,126,446
114,ffa6,13e,41e
114,ff9e,152,42e
114,ffb8,166,44e
114,ffc0,14e,470
114,ff80,10e,40e
114,ff8c,138,426
114,ff9e,15c,41e
114,ffae,166,432
114,ff9c,16c,41e
114,ff8e,170,422
114,ff82,186,41e
114,ff92,1b0,446
114,ff8e,1a0,446
114,ff98,16e,42e
114,ffa0,fe,410
114,ff8e,ec,426
114,ff6e,f0,41e
114,ff9c,118,40c
114,ff98,152,466
114,ff60,13c,45c
114,ff72,11e,446
117,ff66,f0,418
115,ff76,106,41c
114,ff86,146,43e
114,ffa6,166,432
114,ffa0,18e,44c
114,ff96,152,43e
114,ff92,fe,430
114,ff9e,e0,406
114,ffc0,f2,448
114,ffb2,118,41c
114,ffa0,166,410
114,ff66,198,43e
114,ff60,17e,430
114,ff5c,158,480
114,ff82,108,43e
114,ff6e,ce,3e0
114,ff36,e0,45c
114,ff4e,12e,418
114,ff58,182,46c
114,ff6c,170,460
114,ff66,13e,406
114,ff4e,11e,3f8
114,ff8e,130,3fe
114,ff90,166,442
114,ffc0,170,436
114,ffb8,152,458
114,ffb8,13e,450
114,ff80,130,430
114,ff42,132,3fc
114,ff52,162,418
114,ff80,178,430
114,ff82,162,432
114,ff8c,130,458
114,ff9e,112,44e
114,ff78,102,430
114,ff52,122,412
114,ff4e,14e,40e
114,ff5c,180,430
114,ff4e,186,426
114,ff70,17c,42e
114,ff3e,152,438
114,ff52,13e,408
114,ffa6,118,418
114,ff66,122,448
114,ff9e,130,40e
114,ffc6,160,460
114,ff8e,180,476
114,ff7c,176,430
114,ff80,158,438
114,ff6c,112,41e
114,ff4e,ee,40c
114,ff46,10e,40c
114,ff0c,15c,418
114,ff40,1b2,41e
114,ff66,1f8,43e
114,ff70,1b8,446
114,ff6e,132,41e
114,ff76,e6,41e
114,ff6e,ae,40e
114,ff26,d6,410
114,ff38,14e,40e
114,ff62,180,442
114,ff5c,170,432
114,ff70,140,432
118,ff5c,10e,432
119,ff58,f0,418
118,ff62,f8,426
119,ff78,10e,458
117,ff70,130,458
114,ff40,130,420
117,ff5c,126,41e
119,ff5c,14e,432
117,ff4e,15c,430
115,ff38,138,40e
114,ff1c,10e,3ee
114,ff56,11c,418
114,ff70,13e,438
114,ff6c,160,420
114,ff80,182,416
114,ff72,1b0,432
114,ff62,18c,42e
114,ff5c,14e,3fe
114,ff60,118,410
117,ff42,e6,3d8
115,ff70,e6,3f8
114,ffb0,158,446
114,ffa8,1f8,47e
114,ff8c,20e,452
114,ff4e,196,3e0
114,ff08,186,3f2
114,ff62,1be,470
114,ff3e,1b8,44e
114,ff42,17c,40e
114,ff66,10e,3e0
114,ff5e,d2,430
114,ff38,98,410
114,ff38,7e,3fe
114,ff3e,fc,438
114,ff70,176,436
114,ff66,18e,42c
114,ff62,1b6,44e
114,ff18,182,426
114,fefc,146,3fe
114,ff60,13e,3fc
114,ff8e,166,420
114,ff98,160,430
114,ff42,13c,466
114,ff2c,136,460
114,ff70,110,3de
114,ff56,126,3fe
114,ff92,16c,43e
114,ff62,158,44e
114,ff70,142,412
114,ff52,13e,43c
114,ff3e,110,406
118,ff4e,106,3ce
115,ff66,138,42c
117,ff70,110,462
117,ff78,102,42e
115,ff66,fc,422
118,ff50,ce,438
114,ff62,d0,438
114,ff86,128,40e
114,ff6e,13e,42c
114,ff66,160,436
114,ff8c,172,42c
115,ffa6,180,46c
117,ffbc,158,486
114,ffa0,102,432
114,ff86,ce,3f0
114,ff60,bc,446
114,ff8c,de,48c
114,ff58,de,438
114,ff50,a6,41e
114,ff5e,7e,45c
114,ff72,ac,432
114,ff76,fe,42e
114,ff8c,19c,462
114,ffc0,170,440
114,ff98,10c,456
114,ff6e,cc,40e
114,ff62,120,432
114,ff98,152,446
114,ff9e,120,446
114,ff9e,e2,44e
114,ff9e,e6,442
114,ff98,ee,43e
114,ffa0,fc,440
114,ff98,fe,446
114,ff98,10c,446
114,ff80,118,43e
114,ff5c,128,438
113,ffa2,130,3e0
112,ff4c,bc,46e
114,ff48,122,47e
114,ffac,1b0,438
110,ff8e,188,498
114,ff22,120,438
114,ffaa,8e,3e6
114,46,c6,46e
10f,ff80,ce,430
112,ff1e,fe,478
114,ff26,112,498
114,ff30,110,458
110,ffb8,bc,44e
10f,fea6,e0,460
105,ffa6,1b0,472
104,ff06,88,458
10c,ff60,132,478
11c,fef0,132,42c
129,fec2,ee,3b2
139,fef2,e8,390
145,fef8,118,3bc
145,ff58,118,3d8
145,ff4e,106,3f2
145,ff68,138,3dc
13d,ff86,106,3f0
133,ff46,c0,3e6
122,ff82,118,3b0
113,ff86,e2,3b2
102,ffae,e2,43e
f9,26,72,612
f9,e,12,48e
ff,ff42,86,478
101,fff0,bc,40c
104,ffee,106,486
104,ffb2,c0,4a2
104,ff7e,e6,412
104,ffb8,f2,3e6
104,fffc,b0,3fc
104,6e,58,438
104,ffdc,58,432
104,ff6e,7e,422
104,ff30,b2,46e
104,ff1e,98,462
104,ff60,98,478
104,ff80,bc,416
104,ff70,f0,460
104,ff78,f0,48c
104,ffe2,c2,48e
104,ffe6,82,456
104,ff9e,b6,430
104,ff9e,c0,460
104,ffd0,ee,498
104,ffc6,ec,48e
104,ffbc,98,428
104,ffbc,98,43c
104,ffae,b2,45e
104,ffb0,98,478
104,ffe6,96,460
104,ffb6,7e,440
108,ffb2,9e,446
108,ffb8,b8,44e
108,ffe0,8e,45e
10b,ffe2,86,470
109,ffe6,8c,460
113,ffce,92,452
110,ffbc,a2,460
10f,ffd8,9e,452
10f,ffe8,98,45e
114,ffd2,9c,458
114,ffce,9c,460
114,ffe6,8e,45c
114,ffee,86,458
113,ffc2,98,452
112,ffbc,90,44c
114,ffc8,9c,458
114,ffd8,ac,460
114,ffee,a0,46c
114,2,ae,460
114,ffe0,9e,44c
114,ffd0,9e,45c
114,ffde,ae,462
114,ffe2,b0,456
114,ffd6,9c,466
114,ffcc,9e,458
114,ffbe,98,460
114,ffde,b0,460
114,fff8,ac,460
114,fff8,a6,45c
114,ffce,a6,44e
114,ffa2,a6,460
114,ffc0,b2,460
114,ffe0,ae,45c
114,fffe,a6,452
114,fff0,c0,460
114,ffd2,b0,44e
114,ffd8,a6,460
114,6,a0,45e
114,fffe,b8,45c
114,ffd0,a0,458
114,ffc0,9c,448
114,ffd2,a8,458
114,ffde,c0,460
114,ffde,b8,44e
114,ffd6,b2,458
114,ffde,a6,458
114,ffe0,96,450
114,ffe8,b8,45c
114,18,b8,452
114,ffce,d6,462
114,ffb2,c0,45e
114,ffd2,a2,45e
114,fff8,a0,460
114,6,a6,450
114,ffde,c2,458
114,ffd8,c6,44e
114,ffc6,c2,45c
114,ffd8,c0,460
114,fff2,c2,452
114,ffd2,d8,46e
114,ffd2,c2,458
114,ffd0,ac,43e
114,fff6,ae,456
114,fff8,bc,460
114,ffd8,ce,458
114,ffde,b6,450
114,ffc6,b0,460
114,ffe6,c0,45e
114,ffe0,c8,458
114,ffe0,b8,45c
114,ffce,b8,442
114,ffc8,be,44e
114,fff6,c2,460
114,fff2,bc,458
114,ffd8,c0,456
114,ffc6,b2,460
114,ffde,b8,458
114,ffe6,c2,460
114,ffce,c6,45c
114,ffe2,be,45c
114,ffe6,c6,45c
114,ffdc,be,44e
114,ffd8,be,44e
114,ffce,c0,458
114,ffe6,bc,458
114,ffe6,c6,460
114,ffe8,c0,45e
114,ffd0,b2,458
114,ffc0,be,45c
114,ffe0,be,45e
114,ffe6,c2,462
114,ffdc,c2,458
114,ffd8,be,456
114,ffd0,be,456
114,ffde,b8,446
114,fff0,c2,458
114,ffec,be,458
114,ffde,c0,458
118,ffd8,c6,452
114,ffde,c6,44e
114,ffe2,cc,460
114,ffd8,be,458
114,ffd8,b8,452
114,ffde,b0,456
114,ffce,ac,458
114,ffe2,c0,460
114,ffec,ce,460
114,ffdc,ce,45c
114,ffe0,c0,44e
114,fff0,b8,45e
114,ffe6,c0,458
114,ffcc,be,44e
114,ffd6,b2,44e
114,ffce,b0,45e
114,ffdc,c2,458
114,fff0,be,452
114,ffd8,cc,44c
114,ffd6,c2,452
114,ffcc,b0,45e
114,ffec,b6,44e
114,ffec,b8,458
114,ffce,b8,452
114,ffe6,c0,452
114,ffdc,c0,43c
114,6,ce,478
114,ffd2,d8,462
114,ffce,c6,460
114,ffe0,b8,466
114,ffd8,b8,44c
114,ffe2,ae,458
114,ffe6,b8,458
114,fff6,c0,45c
114,ffc8,c2,45c
114,ffb8,c0,45c
114,ffde,c6,452
114,ffd8,ce,456
114,ffde,d2,458
114,ffec,c0,45c
114,ffe2,ce,456
114,ffce,cc,450
114,ffee,c6,458
114,ffd8,ce,450
114,ffdc,c0,460
114,ffc0,cc,460
114,ffe4,b2,45c
114,ffe0,bc,44e
114,ffc6,d2,458
114,ffd2,e0,45c
114,ffe0,ce,460
114,ffd8,c2,44e
114,ffc0,d8,45c
114,ffc0,dc,45c
114,ffe6,e0,458
114,ffe2,ee,456
114,ffc0,dc,460
114,ffde,d6,458
114,ffd2,d0,456
114,ffd8,ce,452
114,ffd8,cc,450
114,ffe0,ce,452
114,ffd6,c6,44e
114,ffde,c6,458
114,ffd8,ce,456
114,ffd6,d4,458
114,ffe6,dc,45c
114,ffe6,d0,460
114,ffe0,b2,458
114,ffd8,c2,460
114,ffd8,ce,456
114,ffd0,ce,460
114,ffe6,c0,452
114,ffd8,c6,44e
114,ffd0,d0,456
114,ffe0,d0,458
114,ffe0,ce,458
118,ffe6,cc,44e
114,ffcc,c6,458
114,ffd8,ce,450
114,ffd2,c2,460
114,ffe0,c0,458
114,ffe0,c2,452
114,ffce,c6,44c
114,ffe0,ce,44e
114,ffe0,de,458
114,ffdc,d8,45c
114,ffe0,ce,45c
114,ffdc,d0,450
114,ffde,c6,45e
114,ffd8,ce,44e
114,ffd2,d2,44e
114,ffd0,dc,460
114,ffcc,be,458
114,ffde,c0,458
114,ffce,ce,448
114,ffe2,ce,458
114,ffd0,d2,446
114,ffe2,de,458
114,ffdc,dc,442
114,ffd8,ec,45e
114,ffc8,dc,45c
114,ffce,c6,44e
114,ffd8,d2,44e
114,ffc6,ce,462
114,ffcc,b8,45e
114,ffdc,c6,456
114,ffdc,d0,44e
114,ffd0,d2,44e
114,fff0,c8,458
114,ffe2,c6,458
114,ffe2,c0,458
114,ffe0,c6,452
114,ffe0,e2,458
114,ffee,c0,458
114,fff0,b6,45e
114,ffce,cc,45e
114,ffd8,ce,44e
114,ffee,e0,450
114,ffe0,ce,458
114,ffe2,c2,456
114,ffe6,ce,458
114,ffd2,d2,462
114,6,b8,458
114,fff0,d8,452
114,ffd2,c6,45e
114,ffe2,ce,460
114,ffe6,dc,452
114,ffe6,d8,448
114,ffe6,d6,458
114,ffe6,d0,456
114,ffe0,ce,44e
114,ffe0,cc,458
114,fff0,dc,458
114,ffe0,d8,458
114,ffd8,d6,44e
114,fff8,de,458
114,ffd8,dc,45e
114,ffce,d0,460
114,fff2,d8,45c
114,ffe0,de,45c
114,ffe0,c6,45e
114,fff2,de,456
114,ffe6,d0,450
114,ffd2,d8,44c
114,ffe0,d8,458
114,ffe6,d8,450
114,ffe0,d2,44c
114,fff8,cc,45e
114,ffec,d8,460
114,ffc2,ce,45c
114,2,c6,44e
114,ffee,de,460
114,ffe0,c6,460
114,ffd8,cc,456
114,ffec,d8,45c
114,ffe0,c0,460
114,fff2,c8,458
114,ffe0,d8,458
114,ffdc,d8,45c
114,ffe0,e0,452
114,ffe0,d6,458
114,fff2,d2,458
114,ffd8,d2,45c
114,ffdc,ce,45c
114,ffe2,d2,450
114,ffe0,ce,452
114,ffe6,d6,45e
115,ffe0,e0,45c
117,ffee,d8,456
114,ffce,ce,460
114,ffe6,e0,44e
114,ffdc,e0,460
114,ffee,dc,458
114,fff2,d0,458
114,fff0,d8,45e
114,ffdc,d6,450
114,fff0,ce,456
114,fff6,e0,45e
114,ffd8,d6,460
114,ffde,d0,458
114,fff2,e0,458
114,ffee,d2,458
114,ffe6,cc,458
114,ffee,d2,45c
114,ffdc,c6,45e
114,fff2,dc,460
114,fffe,e0,45c
114,ffdc,d8,45c
114,ffe6,d0,45c
114,fff0,c0,458
114,ffe0,f0,456
114,fff0,e2,45c
114,fffe,e0,458
114,ffe2,e0,452
114,fff0,ce,44e
114,fff0,de,460
114,fff6,d8,45c
114,fff0,d8,44e
114,ffec,d8,44e
114,ffce,de,45e
114,fff0,ce,452
114,fff6,e0,458
114,ffe0,e2,460
114,fff0,d0,44e
114,ffee,d2,450
114,ffee,e0,44e
114,fff0,e0,458
114,ffdc,e0,460
114,fff0,d8,452
114,fff8,cc,44e
114,fff0,e0,456
114,ffe6,d8,452
114,ffe6,e0,452
114,ffe2,d8,446
114,ffee,ce,458
114,ffee,ce,44e
114,ffec,ec,458
114,ffd0,e6,460
114,ffee,e0,460
114,ffd2,e2,452
114,ffe8,e6,45e
114,ffd0,d8,45c
114,fff0,d8,450
114,ffe6,d8,44c
114,fff8,e0,450
114,ffee,e6,458
114,ffde,d8,460
114,fff0,e0,458
114,ffe6,e2,45e
114,ffd8,d2,460
114,ffe0,d8,458
114,ffec,e6,452
114,fff8,d8,450
114,ffec,e0,458
114,ffdc,de,44e
114,fff0,d8,450
114,fffe,de,458
114,ffec,e2,452
114,fff2,e6,458
114,ffe0,d0,45e
114,ffe2,d8,458
114,fff8,d2,44e
114,ffec,d8,458
114,fff0,dc,458
114,ffee,ec,45c
114,ffe0,e6,446
114,ffe0,ee,452
114,fff2,d6,450
114,fff0,de,458
114,fff0,e0,460
114,ffe0,e6,45c
114,ffec,e0,452
114,ffce,e6,460
114,fff0,e6,456
114,ffe0,ee,45e
114,fff8,e2,460
114,ffe6,e2,446
114,fff0,e8,45c
114,fff2,e2,44e
114,ffe2,e6,460
114,fff2,e0,450
114,ffde,e0,45e
114,ffe6,e6,44e
114,fff0,de,450
114,ffe8,e0,44e
114,ffe2,ec,450
114,ffe6,ee,458
114,ffe6,dc,458
114,fff8,e6,458
114,ffdc,ec,458
114,ffe8,e6,44e
114,fff0,f0,456
114,ffe6,e2,452
114,fff8,e6,452
118,ffe6,e6,45c
114,ffee,ec,450
114,ffe0,e0,460
114,fff8,d8,44e
114,fff2,ec,45e
114,fff6,e0,44e
114,ffe0,e6,44c
114,fffc,e6,456
114,fff8,f0,458
114,ffde,e0,44e
114,ffee,de,448
114,ffe6,ee,45c
114,ffee,f0,450
114,ffee,e2,44e
114,ffe8,e0,456
114,ffe6,dc,44e
114,fff0,f0,450
114,ffe0,e6,45c
114,ffe0,f0,450
114,ffe6,e6,450
114,fffe,d0,44e
114,fffc,e2,44e
114,fff0,e6,44e
114,ffee,ec,458
114,ffde,e0,45e
114,ffe6,e0,45e
114,ffe8,e0,44c
114,fff2,e2,44e
114,ffe0,e2,460
114,fffc,d2,44e
114,ffe0,e8,44e
114,ffe0,e2,45e
114,fff6,e6,450
114,ffe8,e6,458
114,ffee,e2,452
114,ffe6,e8,45c
114,ffe6,ee,450
114,ffe6,e0,44e
114,ffe0,e6,446
114,fff2,ee,458
114,ffe6,e2,44e
114,ffe6,e6,446
114,ffe0,ec,452
114,ffe8,e0,452
114,fff0,e6,458
114,fff8,e6,456
114,fff8,e6,452
114,ffe6,e2,458
114,fff2,d8,44e
114,ffe8,e6,450
114,fff0,f0,45c
114,fff0,ec,450
114,ffd0,ec,460
114,fff8,d2,44e
114,fff2,ec,458
114,ffe0,e0,45c
114,ffe2,e6,456
114,ffe6,de,460
114,ffe6,f0,450
114,ffd8,ec,45c
114,ffd8,e6,45c
114,fffc,e0,458
114,ffec,e6,450
114,ffdc,e0,45e
114,ffe0,f0,44e
114,ffec,e0,44e
114,fffe,d8,44e
114,ffe8,ec,452
114,ffee,e6,458
114,fff8,ec,450
114,ffde,ee,460
118,fff8,d2,44e
114,fff0,e6,458
114,ffd0,f0,45c
114,ffe6,e0,44e
114,fff0,e6,450
114,ffe6,e6,44c
114,ffd8,e6,45e
114,fff2,dc,44e
114,fff0,e2,450
114,ffe6,e2,458
114,fff2,d8,44e
114,fff0,e0,44e
114,ffe0,e2,458
114,fffe,f0,456
114,ffd8,e6,460
114,fff0,e0,450
114,ffd6,ee,460
114,fff6,e2,450
114,fff0,ec,450
114,ffee,e0,450
114,fff0,e6,458
114,ffe0,e6,44e
114,ffd6,f0,460
114,ffee,ec,456
114,ffdc,ec,45e
114,ffee,d8,450
114,ffee,d2,450
114,fff6,e6,452
114,ffd8,ee,45e
114,ffe6,ee,450
114,ffe2,e6,446
114,ffe0,e6,452
114,fff0,dc,45c
114,fff8,e6,458
114,ffee,ee,450
114,fff0,e0,458
114,fff8,ee,45c
114,ffe2,e0,45c
114,fff8,e0,462
114,ffe6,e2,450
114,ffe0,e0,45c
114,ffec,e6,452
114,ffe6,ec,452
114,ffe0,e8,446
114,ffe0,e6,450
114,fff2,e2,456
114,fff8,e2,452
114,ffdc,ec,460
114,ffe0,e2,446
114,fff6,e6,45e
114,fff0,e2,44e
114,ffe6,e2,458
114,ffe6,e6,44e
114,fff0,e6,44e
114,ffe2,e0,460
114,ffe6,e6,450
114,fff0,e6,456
114,fff2,f0,45e
114,ffe6,ec,458
114,ffe0,d8,458
114,ffe2,ec,458
114,fff0,ec,44e
114,ffe0,e0,45e
114,fff0,ee,456
114,ffd6,e0,45e
114,ffe8,ee,452
114,ffe8,e6,452
114,fff8,e6,44c
114,ffe0,e6,45e
114,ffe0,e2,44e
114,fff0,e6,452
114,ffe6,e0,45e
115,ffe0,ec,458
117,fff0,e0,44e
114,ffe2,ec,44c
114,ffe6,e8,452
114,ffe0,e2,45c
114,ffe6,e8,44e
114,fff6,e6,44e
114,fff2,ee,45e
118,fff8,d0,456
114,ffec,e2,44e
114,ffee,e8,45e
114,fff8,ec,456
114,ffec,f0,458
114,fff0,d8,458
114,fff2,e6,45e
114,fff8,e6,45c
114,ffe8,e2,458
114,ffe2,e6,452
114,ffec,ee,450
114,ffe0,e0,460
114,ffe0,e6,450
114,ffee,e6,458
114,fff8,e0,45c
114,fff8,ec,458
114,ffec,ec,44e
114,fff0,ec,45c
114,fff0,e6,44e
114,ffe0,e0,458
114,fff0,e6,460
114,ffec,ee,44e
114,fff0,f0,452
114,fff2,ec,458
114,ffdc,e6,458
114,ffe2,e2,458
114,ffee,dc,452
114,ffe6,e6,450
114,ffe6,ec,452
114,fff8,e6,458
114,ffe6,e6,452
114,ffe6,ee,456
114,ffe0,f0,45c
114,fff8,ee,45c
114,fff2,e0,458
114,fff2,e6,458
114,ffe6,ee,44e
114,ffe0,ee,44e
114,ffe6,e8,44e
114,fff8,e0,460
114,ffec,e6,450
114,ffe6,e0,44e
114,fff2,e8,456
114,ffe0,f0,460
114,fff0,f0,458
114,ffe0,e2,442
114,fff0,ec,458
114,ffde,ec,460
114,fff0,e0,44e
114,fff6,d0,458
114,fff6,d8,450
114,ffe6,e6,456
114,fff0,ee,45c
114,ffee,e6,45c
114,ffe0,d8,45e
114,fff2,e6,45e
114,fff8,e6,45e
114,ffee,ee,452
114,ffe6,e6,45c
114,ffdc,e2,446
114,ffe2,e2,44e
114,fff8,e0,456
114,fff0,e6,458
114,fff0,e6,462
114,fff0,e6,44c
114,ffe6,ec,45e
114,ffe2,e0,44e
114,ffde,d8,458
114,fff6,de,456
114,ffec,e6,45e
114,fff0,e0,448
114,ffee,ec,452
114,ffd2,ec,45e
114,ffcc,e2,45c
114,ffd6,f0,460
114,fff8,e6,460
114,fff0,e2,45c
114,ffe0,e2,456
114,fffe,e8,45c
114,ffe2,e0,452
114,ffdc,e6,446
114,ffe2,f0,460
114,fff0,e0,458
114,ffee,de,450
114,fff2,e6,458
114,ffe0,e6,450
114,ffce,ec,460
114,fffc,e6,452
114,fff2,e8,452
114,fff0,de,458
114,ffe6,e6,458
114,fff8,ec,452
114,fff2,e0,45c
114,ffde,e6,44c
114,ffce,f0,45e
114,ffec,ec,456
114,ffe6,de,44e
114,fff0,e6,452
114,ffec,e6,458
114,fff0,e8,460
114,ffe6,f0,44e
114,ffe0,de,452
114,ffe6,e2,44e
114,ffe6,e2,452
114,fff8,e6,44e
114,fff0,d6,44e
114,ffe0,e0,456
118,fff0,e6,452
114,fff6,e0,456
114,ffe6,e6,458
114,fff0,d8,44c
114,ffce,ee,45c
114,ffe6,f0,45c
114,ffee,dc,450
114,ffe8,e6,458
114,fff2,e8,450
114,ffe0,e2,450
114,ffd2,ec,45c
114,ffe2,e6,452
114,ffe6,e6,456
114,ffee,e6,43e
114,ffdc,f2,452
114,fff2,ec,458
114,fff8,e2,45c
114,ffe0,e6,458
114,fff0,f0,45c
114,ffe8,ee,458
114,fff0,e2,458
114,ffe8,e6,44c
114,ffe0,e6,44e
114,fff2,f2,44c
114,fff0,f8,458
114,ffd6,e2,44c
114,ffd2,f0,460
114,fffe,e0,458
114,fff6,c2,45c
114,8,c8,44e
114,ffe6,e0,45e
114,fff0,110,460
114,2,106,466
114,ffe2,d6,44c
114,ffc6,e6,450
114,ffe6,e2,45c
118,ffe0,e2,460
114,ffe0,e6,44c
114,ffdc,f0,45e
114,ffe6,e6,45c
114,ffee,e0,458
114,ffee,e0,446
114,ffec,e0,458
114,ffe6,de,458
114,fff0,f2,44c
114,fff0,f8,460
114,fff8,de,452
114,ffee,de,44c
114,fff6,d6,44e
114,ffe0,ee,44e
114,ffde,f0,446
114,ffec,e6,44e
114,ffe0,e0,460
114,ffd8,ec,460
114,ffec,dc,44e
114,ffe0,ec,458
114,ffe6,e6,44e
114,ffe6,ec,458
114,ffde,e0,442
114,ffe0,e6,450
114,fffe,ee,44e
114,fffe,e0,452
114,ffee,dc,452
114,ffe6,e0,452
114,ffe8,f0,456
114,fffe,e6,44e
114,fff8,e6,452
114,fff0,ec,458
114,ffdc,dc,45c
114,fff8,e0,460
114,ffe6,e2,44e
114,ffce,dc,442
114,fff0,ee,452
114,fff0,f0,458
114,ffee,f0,458
114,fff0,de,44e
114,ffee,d2,44e
114,ffe2,de,460
114,ffee,ee,458
114,ffe0,f2,44e
114,ffde,f0,456
114,fff0,e6,45c
114,ffe0,ee,452
114,ffd8,e6,448
114,ffe2,e2,458
114,ffe6,de,458
114,fff6,e0,450
114,ffde,ee,45c
114,fff0,f0,456
114,fff8,f0,456
114,fff0,e2,458
114,ffdc,e2,44c
114,ffe0,e6,44e
114,ffe6,e0,45c
114,fff8,ee,452
114,ffe2,e6,452
114,fff0,e0,452
114,ffe2,e0,450
114,ffde,d6,460
114,fff8,e0,458
114,ffe0,e6,450
114,ffdc,e0,446
114,fff0,ec,450
114,ffd8,f0,458
114,ffe2,e0,44c
114,ffe0,e8,450
114,fffe,d2,452
114,6,dc,458
114,ffe6,e8,458
114,ffe6,e0,448
114,fff0,de,44c
114,fff8,e0,45c
114,ffdc,d8,458
114,fff0,f0,458
114,ffec,e8,44e
114,ffe6,d8,45e
114,fff8,d8,456
114,ffde,e0,440
114,ffde,f0,458
114,fff0,e6,44e
114,ffe6,d8,442
114,ffee,e0,458
114,ffe6,dc,44e
114,fff0,d6,450
114,fffc,e8,45e
114,fff0,e2,452
114,ffe6,e0,456
150,ffec,e6,458
118,fff0,dc,458
114,fff2,d8,450
114,ffe6,ee,452
114,ffee,e6,458
114,fff8,d0,450
114,fffc,e2,458
114,fff8,de,458
118,ffec,ec,458
114,ffee,e6,45c
114,ffd8,ec,458
114,ffd8,e6,45e
114,ffe2,e0,458
114,fffe,f0,44e
114,ffe6,e8,450
114,fff8,d0,44e
114,fff8,ee,458
114,ffee,f0,458
114,ffe2,e0,44e
114,fff0,e6,458
114,fff0,e0,45e
114,fff0,d8,460
114,ffe0,e0,458
11c,ffec,f0,44e
115,ffe0,f0,458
114,ffde,e0,460
114,fff0,de,44e
118,ffe8,d8,450
114,ffe6,d8,450
114,ffec,f0,452
114,fff8,ec,458
114,fff0,e6,45c
114,ffe2,e6,44e
114,fff0,d2,450
114,ffe6,e2,45e
114,ffec,e0,44e
114,ffe6,ee,452
114,ffee,d8,44c
114,ffdc,e2,452
11f,ffd8,e8,460
12d,fff0,e0,44e
117,ffe0,e0,458
115,fff0,dc,456
118,ffe6,e6,44e
114,ffce,ec,458
114,ffe6,e2,458
114,ffee,ec,44e
114,ffe0,de,460
114,fff6,e0,460
114,ffe0,e6,45c
114,ffe2,e8,456
115,fff0,f0,458
124,ffdc,e6,45e
114,ffce,e6,45e
114,ffdc,dc,44c
127,ffe6,e0,450
11d,fff0,e2,44e
118,fff8,d8,450
114,fff2,e0,462
114,ffe0,e0,45c
