3aec,9c,2d2,37e,f5ff,2100,bdff
3ebb,92,29e,39e,78ff,3000,f8ff
4775,7e,2ac,3a2,80ff,3000,f4ff
6f65,a0,29c,39e,84ff,2c00,f7ff
5fe4,98,2a6,398,aeff,2000,ebff
46cd,98,29e,39e,aaff,1600,eaff
1258,9e,28e,398,adff,2100,ebff
338e,9e,2a8,398,adff,2900,f1ff
5776,92,2a2,386,b1ff,2700,f0ff
1bca,98,2a2,390,b2ff,2600,f0ff
27e2,86,290,3a8,acff,2600,efff
2f49,9c,29e,39e,a9ff,2500,e9ff
e202,8c,2a6,3a2,a9ff,2300,f5ff
1e9,86,2a2,3a0,b3ff,2900,f3ff
120f,9e,2a6,398,b8ff,2a00,e6ff
f836,98,2a6,392,c0ff,2800,e7ff
3fc,8e,29e,392,bdff,2500,ebff
5c77,90,29c,392,b5ff,2100,edff
b65,8c,29c,3ac,b1ff,2300,e8ff
9fb,8e,29e,38e,acff,2c00,eeff
1236,9c,2ae,39c,8fff,2800,f2ff
2384,9e,2a6,39c,95ff,2100,ecff
19fa,7e,2a8,3a2,a0ff,2100,f1ff
3699,a6,29e,3a2,aaff,2700,eeff
ea7f,8e,298,39e,b5ff,2800,ecff
d08c,86,2a6,3a6,b7ff,2600,ecff
dd29,80,29e,3ac,9aff,2900,efff
27,86,2a6,39c,95ff,2700,f3ff
e5a,7e,2a6,3a2,b7ff,2900,e9ff
f849,9e,2a0,39e,b1ff,2800,efff
1869,9e,2a0,3a2,b3ff,2400,eaff
d09a,ac,290,39e,adff,2700,e9ff
b71,96,29e,39e,a4ff,2d00,e9ff
3ec1,8e,29e,3ac,a2ff,2b00,e8ff
3036,98,2a2,398,a3ff,2800,eaff
5e8,9e,298,398,afff,2800,e8ff
f32d,9e,29e,39e,a4ff,1c00,ebff
b202,8e,2a0,3a6,a2ff,1600,e8ff
c5b1,9c,2a2,3a0,9dff,1a00,e7ff
a09,9c,298,39e,95ff,1f00,edff
c15d,92,2a6,398,91ff,2300,eaff
34f8,8e,29e,3a6,90ff,2a00,e8ff
206a,9e,2a6,39e,92ff,2e00,ecff
4a63,9e,2a0,39e,97ff,3100,edff
e825,a2,298,39e,a0ff,2d00,ecff
2ca3,a0,29e,39e,a6ff,3300,efff
cc9,8e,28e,39e,a9ff,3000,eaff
155e,7e,29e,3a6,a9ff,2600,eeff
23fb,86,2a6,3a6,a3ff,2700,efff
e03c,98,2a2,39e,9eff,2900,f1ff
3909,82,2ac,3a8,9bff,2d00,f2ff
68f,92,29c,3a6,9bff,2a00,eaff
df30,90,2ac,398,99ff,2700,f0ff
f359,86,2a0,3a2,8fff,1b00,edff
4f4d,a6,298,39e,8aff,2400,f0ff
f796,8e,29e,39e,92ff,2a00,e8ff
ac6,9e,2a6,39e,97ff,2900,e7ff
3532,9e,2a6,39e,9dff,2500,e5ff
49c9,8e,2a6,398,abff,2900,eaff
b53b,9c,2a8,398,b4ff,2600,eeff
1717,9c,2a6,39e,81ff,2500,e5ff
bb1,9e,29e,39c,98ff,1800,ebff
46ea,9e,2ac,39c,b4ff,1c00,eaff
137d,82,2ae,3a0,ceff,2200,e3ff
34bd,a6,2a0,3a2,d5ff,1d00,e1ff
2f4e,9e,29e,3a0,d3ff,1900,e1ff
4099,92,29e,396,c6ff,1a00,deff
c17,92,29c,398,baff,1e00,e0ff
2149,9e,29e,39e,aeff,2400,ecff
148a,9e,2a2,392,adff,2f00,f2ff
fd2c,a2,2b0,398,9fff,3100,eeff
f474,8e,29e,392,88ff,2e00,f4ff
1e9b,9e,298,396,7eff,2e00,f4ff
fddd,86,29e,3a0,84ff,3000,f1ff
1cc7,9e,2a0,3a0,8dff,2b00,efff
dad9,98,2a0,39e,a1ff,2500,ecff
ec00,a0,290,39e,bcff,2800,ebff
9d70,9e,2a6,398,c0ff,3000,f2ff
b27c,86,2ac,3ac,c7ff,2600,efff
ef60,a6,2a0,3a6,c3ff,1f00,e9ff
565b,9e,29e,390,bfff,1f00,eaff
1e77,7e,2a2,3a6,baff,2400,e8ff
4b0,98,29e,39c,acff,2400,eeff
90b,8e,2a0,396,a1ff,2900,efff
ec91,8c,2a0,3a6,b2ff,2600,f5ff
15d8,8e,29e,390,b2ff,2800,eeff
e66,8c,2a6,3a6,b5ff,2d00,ebff
cb9,8e,296,39e,b3ff,2700,edff
bd99,9e,292,396,b1ff,2900,eeff
11d3,92,2a2,3a2,b2ff,2a00,ecff
5c95,8e,2a2,39e,b2ff,2800,efff
e31e,86,2a6,39e,afff,2700,f3ff
1718,a2,2a2,3a2,a7ff,2500,e9ff
e614,90,2a6,38e,aaff,1b00,e7ff
b1cc,9e,2a0,39e,b0ff,2000,eaff
f54b,a6,2a6,39e,b2ff,2800,f1ff
2002,9e,2a0,39e,adff,2500,f3ff
34c9,92,2a6,39c,a1ff,2b00,efff
aa1,80,2a2,3a6,a2ff,2600,f0ff
33a7,8e,29e,3a6,aaff,2600,eaff
28b4,86,2a6,39e,bfff,2c00,f6ff
4c7e,9e,2a6,3a0,c0ff,3500,f6ff
e03,a6,2a2,39e,c0ff,2b00,e7ff
5f69,98,2a0,39c,b4ff,2600,eaff
5ab8,9e,2a0,390,9fff,2800,eaff
42d4,94,2a2,398,8fff,2600,f1ff
fd50,a2,2a0,39e,b8ff,2b00,f5ff
41ea,82,2a6,3a6,bfff,2f00,f5ff
415,7e,2ac,3a8,84ff,2e00,e7ff
3628,9e,2ac,3a2,8fff,2600,e5ff
866,8e,2a0,398,a5ff,2a00,f3ff
4781,96,29e,39e,b4ff,2f00,ebff
79b,98,29c,39e,c6ff,2900,efff
ecd3,7e,2ae,3a6,daff,2400,eeff
efce,8e,29e,38e,86ff,2200,e8ff
d1c6,a2,29e,396,84ff,1e00,e7ff
e1d,82,2a8,3a0,9bff,2100,ecff
2036,82,2a6,398,abff,2300,ebff
3dad,a2,2a6,39e,bfff,2500,eeff
e930,98,29e,39e,c2ff,2800,eeff
b79,9e,2a6,3a6,c0ff,2a00,eaff
2ee2,8c,29e,3a0,b9ff,2500,ebff
31c,90,2ac,39e,abff,2700,e9ff
3d6a,86,2a2,3a8,a9ff,2500,ecff
21df,8c,2a4,3a6,b0ff,2600,ebff
27f,90,2a0,39e,c2ff,2e00,f0ff
2d97,98,2a2,39e,cbff,2b00,f1ff
3727,90,2a2,39e,b9ff,2900,f1ff
418,98,2a6,3a6,a9ff,2900,eeff
9c,9e,2ac,39e,9eff,2c00,f0ff
33d1,98,2a6,39e,9cff,2800,f3ff
2db5,90,298,39c,a3ff,2900,edff
2b5d,9e,290,39e,abff,2b00,e9ff
43c2,90,298,39e,adff,2f00,e9ff
1f57,a0,2a0,3a6,b4ff,2a00,eeff
fe9c,8e,29c,3a0,bcff,2c00,ebff
2f2,a8,2a6,39e,bbff,2900,efff
d21a,7e,2ae,3a2,b5ff,2300,edff
2424,9e,29e,3a2,b8ff,2500,e8ff
4895,a0,29e,3a6,b8ff,1e00,eaff
24bb,a6,2a6,398,b5ff,2d00,e7ff
350,92,2ac,38e,c2ff,3400,edff
34a5,a8,2a6,39e,ccff,2600,e6ff
1915,98,2a6,39c,c5ff,2300,ebff
1dc6,a2,2a0,39c,b7ff,2300,efff
d629,98,2a6,398,adff,2700,e8ff
b7b,8e,29e,390,9eff,2200,e2ff
2bc8,a2,2a6,39e,94ff,1e00,e6ff
290,82,2a6,3a2,cbff,1e00,e6ff
da98,9e,2a0,3a8,caff,1500,e2ff
396,90,29e,3a6,ccff,1900,e4ff
1c59,9c,29e,39e,d5ff,1e00,e2ff
33f6,8e,2a6,398,dfff,1c00,e6ff
11a9,9c,2a2,39e,e1ff,1a00,e3ff
d136,a2,2a6,39e,c8ff,1f00,ddff
bce,9c,2a0,39c,cbff,2100,e0ff
1f85,90,298,39e,d3ff,2000,e9ff
c8f4,88,29e,392,b9ff,2800,e2ff
fe7e,92,29c,39c,97ff,2900,dfff
e8d5,9c,2a0,3a2,82ff,2b00,e7ff
3198,88,2ac,3a2,7aff,2d00,f0ff
222f,7e,2b6,39e,7bff,3000,eaff
a74,9e,2ac,39c,deff,3200,f0ff
c8c6,9e,29e,39c,d8ff,3100,f3ff
f046,8e,29e,38e,aeff,2900,eaff
beb5,8e,2a2,398,c4ff,1b00,efff
365d,9e,2a0,39e,d5ff,1e00,e4ff
26e2,86,2a0,39e,dbff,2600,eaff
1ed9,96,2a6,39e,d9ff,2700,ebff
403b,8c,29e,39e,e0ff,2300,e9ff
ff72,9e,29e,398,81ff,2500,e8ff
e5c0,a0,29e,398,99ff,2000,e4ff
73f,92,2a2,392,adff,2300,edff
1062,a0,2a2,3a2,a6ff,2a00,e7ff
4d16,98,2b0,398,a4ff,2c00,e8ff
f79b,7c,2a0,3a6,b2ff,2a00,ebff
f32c,8e,29e,39e,bbff,2b00,e9ff
257c,a0,298,39c,bfff,2900,e4ff
4758,9e,2ac,398,c6ff,2400,e4ff
f486,98,29e,39e,caff,2200,e8ff
f851,a2,2a6,39c,83ff,2d00,ebff
ea01,82,2a8,39e,7aff,2800,efff
e45b,82,2a6,3a0,72ff,2400,f6ff
1fd3,8e,29e,39e,78ff,2800,f7ff
21a9,a0,2ae,39e,97ff,2300,f1ff
3edd,a2,2b0,3a0,cfff,1b00,e4ff
55e,90,2b0,39c,f0ff,1a00,dcff
f8fb,9e,29e,396,f4ff,1200,daff
e158,9c,2a6,392,fcff,faff,f2ff
1726,98,29e,39e,f00,300,eeff
ff60,98,29e,390,2100,b00,ccff
6d46,8e,2a2,39e,1000,200,c4ff
3831,8e,2b0,39e,faff,400,e6ff
5528,78,2b0,398,f5ff,c00,e5ff
47e6,8e,2a8,398,efff,1500,c9ff
df4,9e,2a0,39c,e9ff,1d00,d4ff
f0ba,a0,29e,392,1900,1300,f8ff
53d,90,2a8,398,fbff,2b00,f3ff
1078,8e,2b0,39e,dcff,2600,ecff
34d8,8e,2a6,392,c6ff,2000,eaff
544f,98,2ac,392,baff,2600,ebff
2f77,9e,2ac,398,bdff,2d00,e9ff
f7e6,98,2b0,39c,bfff,2d00,efff
fdb8,a0,2a8,396,baff,2600,f6ff
61d,8e,2a6,38e,b4ff,2400,ffff
f548,8e,2a8,3a0,b2ff,1800,f6ff
1c7,98,2a6,392,b9ff,2500,f3ff
e533,8e,2a6,39e,bfff,2900,f3ff
31e9,7e,2b0,39c,b6ff,2800,f8ff
19ef,a6,2b0,390,a8ff,2e00,f8ff
23f7,82,2b0,3a0,9aff,2e00,fdff
c97a,92,2b0,38e,8bff,2d00,500
aeb,a6,2ac,392,9aff,2d00,e3ff
344d,80,2a6,39e,90ff,3400,e5ff
494c,8e,2ac,390,91ff,2c00,f6ff
fdce,90,2b0,38c,a1ff,2600,f5ff
eaf9,a0,2a0,392,b2ff,2100,e7ff
1214,8e,29e,39e,beff,2100,dfff
1d99,9e,2ac,39c,9dff,2200,e6ff
15d1,98,2ae,398,a2ff,2400,e8ff
33ce,a2,2ac,39e,b7ff,2100,e5ff
ffc9,86,2a6,3a6,a6ff,2200,e9ff
c06f,82,2b2,39c,9aff,2400,ecff
37a8,a6,2ae,39e,91ff,2700,edff
a5e,a6,2ac,39c,83ff,2900,f3ff
fb0,8e,2b0,38c,7dff,2900,eaff
4a49,98,2ac,38e,84ff,2a00,e2ff
f7b8,ac,29e,38e,90ff,2800,e8ff
444,90,2b0,38e,99ff,2900,f2ff
4784,96,2aa,39c,95ff,2b00,f3ff
16c5,98,2ae,390,8dff,2900,f0ff
433f,9e,298,398,84ff,2600,ecff
eff0,a2,2ac,3a2,74ff,2800,ebff
4eb4,a6,2b0,39e,69ff,2b00,f3ff
2a95,98,2ae,398,69ff,2b00,f9ff
30a5,9e,2a0,398,69ff,2900,f4ff
d16d,98,2a6,396,7bff,2800,efff
e393,a6,2a2,398,77ff,2200,f2ff
15a2,98,2ae,3a0,76ff,2300,f5ff
40d2,8e,2a6,3a6,78ff,2900,f9ff
d7a6,96,2a6,39e,7cff,2900,f2ff
d5a2,8e,2ac,3a0,89ff,2800,eaff
1d4a,92,29e,38c,6eff,2600,ebff
4745,8e,2b0,38c,76ff,2700,edff
d948,a2,2b2,398,7cff,1c00,f3ff
e3c1,92,29e,3a0,dfff,2200,f4ff
c4c,98,2a2,392,d7ff,2100,e7ff
6190,a6,2a0,39e,ceff,2100,e7ff
3a75,9e,2a0,39e,bcff,2b00,ecff
f1dd,a6,2ac,3a0,afff,3000,f4ff
d60d,8c,2ae,39e,9fff,3000,fbff
ee72,98,2b0,396,8bff,3300,f5ff
cbc4,86,2b0,39e,b2ff,2c00,e0ff
f73,90,2a6,39e,9fff,3500,eaff
e2ee,8e,2ac,38e,9fff,2f00,ebff
f528,8e,2a6,38c,abff,2500,e8ff
f8a1,8e,2a6,392,b6ff,2000,e8ff
afa,7e,2a6,39e,c0ff,2000,e4ff
e5c,90,2a8,396,cbff,2100,dfff
2e86,a0,2ac,398,d9ff,1b00,dfff
23f1,a6,2a6,3a6,d5ff,1900,f5ff
ebb8,a6,29e,38e,c6ff,1600,fbff
cfd,98,2a2,396,b2ff,2200,eeff
c90d,8e,2a2,398,9bff,2f00,f1ff
d15a,96,2b0,398,89ff,3500,f3ff
fab,a0,2b8,392,75ff,3b00,f0ff
2d0c,9c,2ac,398,6aff,3a00,f2ff
31b3,8c,2ac,38e,76ff,3a00,f4ff
cc61,8c,2a6,38e,89ff,3d00,ecff
eb5a,90,29e,3a2,97ff,3b00,edff
2394,90,2a6,398,9dff,3500,faff
1ae5,90,29e,39c,a2ff,2e00,f8ff
38fe,82,2b0,3a0,a8ff,2a00,f3ff
ab2,9e,2b0,392,b7ff,2300,edff
c38b,a0,2a0,38e,cbff,1d00,efff
df81,a2,2ac,398,ddff,1b00,ecff
1708,86,2ae,3a2,fdff,1d00,eeff
ef45,90,2a2,38e,f3ff,1d00,e9ff
af6,90,29e,39e,caff,2000,e2ff
db9e,88,2a6,3a0,a6ff,2a00,e4ff
1dcd,9e,2a0,396,8eff,2c00,e9ff
e6b4,92,2b0,392,7dff,2f00,f3ff
9fb,8e,2ac,390,7fff,2f00,f7ff
e817,a2,2b0,398,86ff,2e00,f2ff
f7f7,a0,2a6,39e,c5ff,3000,daff
2838,98,2a6,39c,dfff,2c00,deff
5bff,98,292,39e,ecff,2900,ebff
622c,9e,29e,39e,ecff,2300,f4ff
3c14,a6,29e,39c,eeff,1600,eeff
f86c,8e,29e,390,e7ff,1800,e6ff
2ae2,88,2b0,398,92ff,1a00,e3ff
abfd,96,2ac,39e,a8ff,1d00,dbff
4b8,98,2b0,398,d2ff,1d00,edff
ef03,ae,2ae,398,b4ff,1200,f3ff
3dfe,88,2a0,398,a3ff,1c00,e0ff
4029,9c,2ac,3a6,9dff,2800,e1ff
6338,8e,2ac,398,9aff,2d00,e3ff
6093,8c,2ac,386,a2ff,2b00,e2ff
2527,90,2ae,392,dfff,2400,e6ff
1e20,8c,2b0,388,dcff,2a00,e8ff
3952,92,2b0,390,a3ff,3000,eaff
ee16,9e,2ac,38e,a6ff,3700,e4ff
309,98,2ae,398,b8ff,2f00,f2ff
4749,92,2a6,398,c5ff,2200,ecff
e25c,a0,2a0,39c,d1ff,2400,e6ff
aace,82,2a6,39e,d7ff,2300,e9ff
121c,9e,2a2,39c,a7ff,2100,e7ff
c28,8e,29e,39c,a7ff,2100,e8ff
ef36,8e,2ae,392,9aff,2a00,ebff
1a87,7e,2b0,3a6,c8ff,2e00,efff
ec2f,9c,2ae,398,e4ff,2400,edff
3983,92,2b0,398,f1ff,1f00,ebff
582f,92,2a8,39e,e3ff,2300,ebff
44f2,9c,2b8,398,c6ff,2400,eaff
623,98,2ae,398,a0ff,2600,e8ff
bcf,a2,29e,390,88ff,2c00,e9ff
e4ad,a0,298,390,7bff,2b00,eeff
1811,ac,2a2,398,73ff,1900,f1ff
527f,98,2b2,396,7eff,2000,eeff
2a8a,8e,2b0,386,88ff,2c00,f2ff
2627,9e,2b0,398,94ff,2c00,f7ff
393,82,2bc,398,9fff,2d00,f3ff
f6d9,a2,2ae,3a0,a7ff,2d00,efff
91a,a2,2ac,398,b4ff,2600,eeff
1320,9c,290,392,b8ff,2200,e4ff
eda6,8e,29e,390,c2ff,2400,e6ff
da12,8e,2a6,39e,c7ff,2100,efff
ff31,8e,2b2,398,bfff,2300,e9ff
ef02,76,2be,39e,b6ff,2200,e8ff
8fa6,8c,2ae,39e,aeff,1e00,e8ff
6ff,8e,2a6,398,a8ff,2200,e3ff
c723,9e,2a2,39c,9fff,2500,dfff
853,98,2a6,39c,a2ff,1e00,e8ff
3924,8c,2a6,390,97ff,2100,e8ff
1081,a2,2a6,39c,87ff,2f00,e3ff
d928,80,2ac,39c,70ff,3a00,eeff
f4ca,88,2a6,3a0,5cff,3a00,f2ff
d44d,8e,2ac,392,4eff,3a00,f7ff
2286,8e,2b0,398,51ff,3d00,f7ff
1de5,90,2ae,398,6dff,3300,efff
1e00,92,2a6,39c,5eff,3300,e9ff
3b19,98,2a6,396,69ff,3e00,ebff
e66f,92,2a6,392,7bff,3800,f8ff
2d88,8e,2b0,39c,99ff,3100,f5ff
1131,9e,2b0,39e,b0ff,2b00,f5ff
38ca,9c,2a2,39e,caff,2d00,eeff
12fe,9c,2a6,398,7dff,2200,eaff
20f2,8e,298,39c,62ff,1c00,e9ff
1189,9e,2a2,39c,ebff,1d00,ecff
d48d,82,2b0,39e,dcff,b00,edff
db7,90,2a8,39c,caff,1100,e6ff
1c45,98,2ac,392,c1ff,1800,e4ff
fe46,80,2ae,39e,b3ff,1e00,dfff
6d0,8e,2a6,398,a6ff,2300,ddff
cc0,90,2b0,39e,e1ff,2d00,e7ff
b62f,a2,298,392,ebff,3100,ecff
29f3,8e,2ac,396,a3ff,2500,e4ff
f6b3,80,2ae,3a6,a1ff,1900,ebff
6d27,9e,2ae,392,aaff,2000,deff
6210,92,2b0,398,aeff,3000,e0ff
449c,a2,2ae,398,b3ff,3100,edff
5190,8e,2a6,39e,afff,2f00,f5ff
1c58,90,29e,390,9dff,3100,f6ff
d73c,90,2a2,39c,96ff,3000,ecff
253e,8e,29e,3a0,a6ff,2e00,f2ff
fc1e,8e,2a6,386,bfff,2f00,f8ff
f380,8e,2b0,38e,bfff,2b00,ebff
d63b,8c,2a6,39e,b7ff,2500,e8ff
2db0,96,2b0,38e,b0ff,2200,eaff
37a7,9c,2b0,398,aaff,2200,eaff
36e0,8e,2a2,388,a5ff,2b00,f1ff
15a2,92,2a2,38e,97ff,2f00,f5ff
1dd3,a6,2ae,39e,9cff,2200,e0ff
198b,7c,2ae,3a6,9bff,1700,e2ff
347,8e,2ac,388,a5ff,1f00,ebff
ec0a,a2,2ae,39c,abff,2700,eeff
bb47,8e,2b2,39c,a4ff,2600,f0ff
f499,8e,29e,390,9eff,2000,f0ff
b869,a6,2a2,392,a5ff,2900,efff
b61b,98,2ac,38e,b3ff,2500,e5ff
ebd0,92,2a6,38e,cbff,1f00,f9ff
f36f,8e,2a0,3a2,dcff,2800,f9ff
28ee,98,29e,390,daff,2600,e6ff
df8,90,2a8,392,d3ff,2300,e7ff
75,88,2a6,3a2,c1ff,2700,edff
2376,98,2ae,38e,adff,2b00,f0ff
24f,92,2ae,398,9aff,2c00,f2ff
ece2,9e,2b0,39c,80ff,2e00,f5ff
dcac,8e,2b0,38c,b2ff,2800,e9ff
4eb,a0,2a6,398,b8ff,1e00,e6ff
2ba,9e,2ae,398,b3ff,1f00,e7ff
541,90,2a6,39c,a9ff,2300,e9ff
43b2,a0,2a6,390,a3ff,2900,eeff
d098,8e,2b0,390,9eff,2c00,eeff
eb26,9e,2b0,398,9cff,2e00,eeff
14c8,98,2a8,392,a3ff,2900,e9ff
e68a,8c,2a6,380,adff,2700,f0ff
f2dd,92,2ae,392,b1ff,2b00,edff
11f6,8e,29e,39e,b6ff,2a00,e6ff
edc,9e,2b0,392,b6ff,2800,e6ff
3083,9e,2b0,39c,afff,2900,e9ff
ffbe,92,2ac,386,a7ff,2700,efff
12f3,98,2ac,38e,a5ff,2500,eeff
d693,98,2ac,392,a2ff,2600,f0ff
2496,9e,29e,398,9bff,2a00,f2ff
e6ca,a2,2ae,390,9bff,2200,ecff
87e,80,2ac,39e,9aff,2d00,f1ff
fc78,9e,2a6,398,9cff,2d00,eeff
508b,98,2ac,38e,9aff,2400,eeff
2486,8e,2a6,386,9dff,2800,ecff
2b6c,8e,2b2,39c,9cff,2a00,e9ff
1df2,a6,2b0,39e,9aff,2900,efff
24a6,9e,2a6,398,b0ff,2400,e4ff
480f,9c,2a0,390,9dff,2500,ecff
1724,9e,2a2,398,93ff,2b00,f3ff
392b,a0,2a6,396,92ff,2800,f0ff
dd7,90,2a0,39c,92ff,2400,eeff
2e5b,8c,2b2,39e,96ff,2400,e7ff
2ee,98,2a6,398,a7ff,2500,e7ff
e4e4,8e,2ae,396,b7ff,2700,e5ff
d93b,98,2a6,392,b6ff,2400,edff
ec56,9e,2ac,398,a5ff,2000,f7ff
2128,82,2ae,39e,95ff,1e00,e9ff
286,9e,2a6,392,8aff,1f00,edff
22c2,9e,2a6,3a0,88ff,2100,efff
36a1,98,2a6,39c,92ff,2600,ecff
68a9,8e,29e,39e,beff,2800,eeff
2b8,9c,2a6,39e,c0ff,2600,e9ff
372c,80,2ac,3a0,b6ff,2500,ecff
30dd,9e,2a2,38e,b4ff,2900,efff
e36c,9c,2ae,38e,aeff,2800,f4ff
3def,82,2b6,39c,a7ff,2400,f2ff
377,96,2ae,39c,9fff,2200,efff
1472,98,2a2,392,9cff,2100,edff
b17,92,2b0,390,a7ff,2500,ecff
e3c5,98,2ac,398,b1ff,2a00,ecff
e148,86,2ae,39e,d2ff,2400,f1ff
3bc9,90,2b0,3a0,caff,2800,f0ff
d74f,8e,2ae,38e,c3ff,2500,efff
3e8f,86,2a8,3a6,b1ff,2700,ebff
eddf,90,2b0,398,99ff,2b00,eaff
2430,a0,29e,392,86ff,2e00,eaff
3bce,7e,2ac,39e,7cff,3400,f3ff
f243,9e,2ac,39e,75ff,3500,f5ff
1fb0,92,2a6,398,79ff,2f00,e7ff
3ce8,8c,29e,39e,8eff,2300,e5ff
d89f,9c,2ac,396,a2ff,2600,ecff
b034,9e,2b0,398,b8ff,2400,e5ff
2c75,98,2b0,38e,d3ff,1f00,e3ff
31a,7e,2b4,39c,e5ff,1f00,dfff
4b9e,9e,2ae,398,e8ff,1c00,e0ff
27f5,9c,2a6,38e,deff,1a00,e8ff
294a,98,2ae,39e,ceff,1e00,ecff
fc7b,9e,2a6,390,b9ff,2900,eaff
d64f,98,29e,39e,adff,2900,ebff
1bdd,90,2a6,39e,a6ff,2600,ecff
43f4,9e,2b0,39c,a6ff,2a00,e8ff
241a,a2,2b0,396,acff,3000,e9ff
796,90,2b0,390,afff,2f00,e9ff
f940,9c,2b0,39c,a9ff,2f00,ebff
e0f8,9c,2a2,398,acff,2800,efff
3af4,a2,2a6,38e,b2ff,1a00,f1ff
113,86,2ac,39e,b4ff,1c00,e7ff
f4d2,86,2b0,3a2,c1ff,1f00,e1ff
1513,9e,2ae,3a0,c3ff,2300,e5ff
18b9,8c,2ae,392,b8ff,2a00,e8ff
fb5a,9e,29e,390,aaff,2e00,eeff
1868,8e,2a6,39e,9eff,2e00,efff
fa3c,7e,2b0,3a2,b4ff,2200,edff
c467,8e,2a6,388,b0ff,1e00,eaff
4508,9c,2b2,392,adff,2300,e5ff
58fc,98,2ae,39e,a1ff,2700,e9ff
23,8e,2a8,390,9bff,2700,ecff
9cd6,9e,2a2,392,9eff,2a00,e8ff
2ecf,a6,298,38e,9cff,2c00,eaff
4401,9e,2ac,398,a7ff,2b00,efff
c2e4,7e,2b0,39e,c2ff,2900,e8ff
f69b,9e,2ac,390,c6ff,2900,efff
e16f,8e,2ac,38e,c3ff,2600,e6ff
16b0,98,2a2,39e,b9ff,2200,e6ff
3c78,92,2a0,392,abff,1d00,e5ff
f805,98,2ac,39e,a0ff,2100,e3ff
c79,a0,2ac,39e,afff,2700,e6ff
4d49,8e,2a2,39e,bbff,2600,e8ff
e0df,a2,2b0,39e,a1ff,2600,e8ff
1e7a,9e,2a6,39c,a5ff,2d00,e6ff
10d2,8e,2a6,39e,9cff,2d00,edff
2b7b,a6,2a6,38e,9aff,2b00,eeff
d3d6,8e,2a6,38e,a7ff,2c00,f2ff
2894,a6,2b0,39e,b3ff,2c00,f1ff
1d34,90,2a6,386,9eff,2900,e9ff
11e1,9c,2ac,38e,9bff,2700,e5ff
158a,98,2a2,388,bbff,2100,e9ff
1b8b,90,2a8,39e,c6ff,1800,f2ff
1215,7e,2a8,3a0,c2ff,1e00,ecff
3eed,9c,2ac,398,b9ff,2700,ebff
f3ee,92,2a8,392,adff,2b00,f1ff
7fd,86,2b2,39c,a1ff,2b00,f5ff
f025,8e,2ac,386,8eff,3000,f6ff
ef3c,98,2b0,398,7cff,3600,f6ff
e27,8e,2a6,388,c2ff,2000,ecff
1c95,70,2b0,3a8,c5ff,1500,f2ff
2e95,98,29e,382,b7ff,1b00,e8ff
ee05,9e,29e,398,a8ff,2000,e4ff
cf94,8c,2a6,38c,98ff,2200,deff
f938,8e,2ac,390,96ff,2400,ddff
da6a,98,2a2,39e,9bff,2b00,e1ff
2b8e,96,2ac,398,9bff,2b00,eaff
2582,8e,2a6,39e,98ff,2c00,edff
1d58,92,2a6,396,9eff,3c00,e6ff
2e78,8e,2a6,38e,a2ff,3800,f1ff
1a71,86,2b0,398,a5ff,2900,efff
ee01,a2,2a2,392,b1ff,2700,eeff
b02,92,2b0,392,b8ff,2600,ecff
21fd,9e,2b0,398,baff,2400,eeff
7ad,92,2ac,398,b3ff,2600,edff
2faf,98,2b0,39c,adff,2500,e6ff
d697,8e,2ae,39e,abff,1b00,e7ff
328c,9e,2b2,396,aaff,2400,e8ff
347,86,2a8,39e,acff,2c00,eaff
3003,7c,2ae,39e,abff,2900,ebff
fee8,a6,2ae,398,a1ff,2900,efff
e5e0,8c,2a6,38e,9fff,2b00,ecff
1b32,82,29e,39e,a0ff,2a00,e6ff
91,98,2b0,398,c1ff,2500,e9ff
2d23,9c,2b0,39c,a8ff,2a00,ebff
fbe8,a6,2a0,392,92ff,2e00,f6ff
160c,9e,2ac,398,88ff,2c00,f3ff
cba9,9e,29e,39c,87ff,2f00,ebff
49a6,90,2ac,392,93ff,2d00,e7ff
2732,a0,29e,398,aaff,2600,e8ff
3a8,80,2b0,39e,baff,2200,eaff
f526,9e,2a6,392,c9ff,1c00,f4ff
df73,8c,2ac,39c,a8ff,2500,f6ff
3dd6,8c,2ae,386,9cff,2b00,e5ff
23ff,90,2a8,392,94ff,2a00,ecff
f3d6,8e,2a6,38c,91ff,2e00,ecff
1629,9e,2a0,392,93ff,2e00,e9ff
538d,a2,2a2,398,daff,3100,edff
cb4,88,2ac,39e,dbff,3100,f3ff
3d92,98,2a2,38e,a0ff,2e00,efff
d488,a6,2a0,392,b5ff,2e00,efff
2753,8e,2a6,398,c7ff,2800,f3ff
aa1,90,2b0,38e,ccff,2300,f1ff
f062,7e,2ac,39e,c6ff,2100,edff
dc3,a2,2a2,39e,baff,1e00,e6ff
15ed,90,2b8,398,96ff,2400,eaff
3e7e,92,2b0,396,96ff,2600,edff
3537,86,2ac,398,ccff,2a00,efff
281b,9e,2a2,398,d2ff,2e00,f2ff
1747,a0,2a8,39e,cbff,2b00,edff
e5a7,98,2a2,392,b9ff,2b00,f3ff
c51,7c,2ae,39e,a3ff,2b00,f0ff
fe44,a0,2b0,392,90ff,2600,f0ff
da08,a2,2a6,390,86ff,2c00,ebff
d662,9c,2ac,39e,7bff,3100,e5ff
f7e,98,2b0,396,86ff,3300,e1ff
19bf,92,2a0,3a0,92ff,2b00,dfff
2ad,9e,2a0,398,a1ff,2600,f4ff
