2576,47c,48e,232
fe90,580,3f8,238
e744,5a6,3d2,1c2
da16,53e,3f6,140
d3f4,4cc,3e0,12c
d303,4a0,382,160
d631,470,31e,170
dc75,458,2e0,17c
e37d,42c,2d8,16c
ea21,422,2dc,16e
f04c,43e,2e0,198
f596,43c,2e6,19e
fa12,45e,2f0,19e
fe40,4b2,306,1b0
1d1,4f0,330,1ae
5df,4f8,370,1a0
a31,4d0,3a6,1c2
ea7,47e,398,1e0
14c9,44e,36e,270
1c6b,3f0,362,2ee
2437,39c,350,330
2a49,2f2,32e,330
2b1e,252,2f0,38e
212f,1a6,2a6,406
d0c,ec,258,460
fb95,b2,1f2,422
f4e7,e0,180,380
f4a5,180,fe,29c
f79c,21c,66,1ce
fb57,260,ff82,158
fbcf,210,fe70,1a6
f72c,118,fe00,286
f0dd,7c,fe7e,2e6
ebfb,70,ff38,2c0
e8c8,68,ff9e,29c
e5eb,36,22,2ce
e12d,e,ac,338
dc49,1e,14e,38e
d97d,88,216,39c
dcd4,14c,2bc,3b2
ec9d,25c,330,406
362,336,386,428
1010,3b8,43c,498
6d1,312,62e,430
eab6,282,8fe,30e
cb17,3cc,7c6,2e0
bc2a,466,560,2cc
bfad,40c,406,2b0
ce31,346,3f8,28e
df00,2f6,44c,21e
ef28,2f0,45c,1b8
fed1,358,412,186
b3f,37c,3c0,160
1580,3d8,38e,160
1fb9,44e,370,17c
2936,4ee,3a8,192
3071,5c0,43c,198
33bc,638,4c6,138
3461,640,4bc,e6
3520,61e,43e,130
3937,572,3d8,1d0
4373,44c,3b2,270
52c2,30c,396,2be
6327,1fe,332,2f8
6afa,186,2a6,370
6230,10e,1c0,3a2
46e8,10c,146,38e
2ae6,186,c6,2fc
18cf,260,3e,1e8
bae,30e,ff30,7e
329,31e,fe3e,9e
fd72,186,fd10,24e
fdfc,9e,fd72,33c
4d8,90,fe30,2f2
88c,f8,fece,26e
181,f0,ff5c,280
ed6b,8e,6,336
d6de,40,98,3d8
c458,38,e0,452
ba09,4e,170,4ae
b66c,a6,28e,4b8
b6e5,178,378,486
b9c6,242,418,486
c2c5,322,478,4be
d287,3f0,46e,58c
d6dc,46c,586,538
cb14,3dc,86c,312
be53,470,8c0,21c
bc3d,4c6,646,258
c467,48c,47e,2d8
cfca,3dc,3e2,308
dc71,33e,41e,2b0
e759,328,470,220
f013,370,46e,1c2
f6fc,3d2,41e,1b0
fd31,40e,3de,1c0
2e3,428,3b8,1ce
8e6,416,3bc,1c0
fac,3e6,3a0,1e0
15af,406,386,218
1be5,410,380,23e
2081,3e0,3b0,242
2423,386,3b0,270
25b1,30e,3d0,298
27bc,288,3ec,2d2
287d,286,39c,306
2765,26e,32e,302
26d9,21c,2ac,2d8
251b,1d2,218,29c
2111,1b2,198,25e
1b04,1b0,fc,238
13c3,1b0,58,240
c08,186,ffcc,238
282,1b8,fee6,262
f5bf,1b2,fdc2,27c
e689,158,fd80,2ce
d528,a6,fe16,380
c353,50,fe9c,3e2
b4e6,46,fee0,41c
ab1e,58,ff9c,450
a6ac,66,9e,486
a721,c0,1b0,49e
ab33,170,286,4b0
ba8b,220,328,4c0
d058,2a2,378,526
db87,386,2c6,5ce
e2d5,4fe,3b0,5e6
e177,54e,558,526
d585,4b0,73e,360
c57a,478,7d0,258
bb17,412,662,2a2
bb43,3ec,4de,378
c56a,32c,3e6,3c6
d3df,2de,390,36e
e25c,306,3a2,2c6
ed4d,360,3b0,226
f578,390,396,1ae
fc7e,3cc,366,19e
367,3e0,330,1ce
ab0,3d2,30e,206
116f,3c6,322,23e
1732,3d8,326,258
1ad8,41c,34e,286
1d58,418,370,29e
1e6c,426,362,2e2
1f97,3e8,33c,33c
2167,37c,322,392
2197,2f0,328,3bc
1edc,232,330,3de
141a,18e,346,430
6a1,10c,32e,43e
ff1e,12e,2b0,40e
fd28,17c,1e6,3c0
fe25,180,11e,370
ff99,160,9e,310
1e2,176,46,2b0
498,170,18,270
645,138,ffd2,27c
58b,f2,ff86,29c
1fa,ce,ff58,29e
fd13,ce,ff42,286
f716,f0,ff66,278
f13f,f2,ffc0,286
eb84,ec,58,2e6
e748,82,f0,370
e5f0,60,150,3c6
ec14,98,1ac,426
5b6,12c,242,470
2755,20c,318,4ce
331a,2e0,426,4c0
2297,34e,51e,418
4b4,346,618,31e
ec95,306,686,2a6
e4fc,2f8,606,2e8
e9da,2fc,50e,330
f4c2,2f8,498,318
fe5d,33e,472,290
592,34e,47c,1fe
a65,340,450,1be
f0e,35c,3fe,1b2
13d1,360,3c6,1c0
1908,378,3b0,1b0
1da2,3ac,3a6,1a2
22f4,412,3b2,146
2bae,448,3be,fc
3d0e,448,382,138
5b9d,438,306,188
7c98,3fc,278,18e
7fff,426,216,166
7fff,44c,1f0,126
7fff,498,20e,122
7fff,478,230,142
7fff,426,226,180
7fff,378,230,1b0
7fff,2c6,230,1fc
7fff,1fe,232,23e
7fff,11e,20c,28c
7fff,c0,1e0,2a8
7e89,3e,1be,2c0
3901,fff0,164,2f0
c5b6,18,112,2c2
8255,9e,98,260
8000,14e,6,1d0
8000,186,ff78,198
8000,130,ff06,230
8000,86,fef8,320
8000,60,ff4e,386
8000,78,ffa8,398
8000,a2,60,3ce
8000,ce,14c,3e6
8000,178,260,3f8
8000,282,39e,460
8b84,390,490,4b0
b682,3e6,4e0,446
cbfc,41e,53c,2cc
c802,460,5ce,1ae
be57,51e,5b2,182
b9d5,5b0,4ce,1bc
bae1,578,418,1b0
c047,4b0,3e0,170
c7c3,3fc,3e2,14e
cfc0,3b8,3d0,16e
d727,41c,3d2,18e
de4d,472,3fe,16e
e43d,4ac,426,162
ec5d,4cc,492,17c
f1fe,458,4dc,180
f561,42e,4b8,1b8
f7c6,3d0,45e,226
fb34,360,420,296
fe02,2f8,3fe,2bc
fe77,28e,3fe,2a2
fa72,23e,3ac,2ae
f580,1c0,336,29e
f5a9,160,2a0,29e
f81a,166,1fe,292
f8a3,160,162,286
f88e,166,ce,248
f96c,170,46,230
fc6b,162,ffd0,1f2
ff9d,160,ff72,208
a4,126,feee,24c
fefa,c2,fece,29e
fb2f,98,ff38,2e0
f25d,3c,ffde,318
ea5b,28,46,342
e46f,2e,98,388
e06f,40,11e,41e
ddcf,2c,1d2,478
da87,60,29e,4b2
d5b2,a8,35c,498
d0e5,160,3f0,480
d385,21e,458,48c
e1b5,27e,4b6,49e
efb7,27e,5b8,3e2
f3a9,240,6ce,2dc
f132,282,698,24e
efae,320,54c,23e
f4be,338,44e,24c
fe2c,2f8,3e0,21e
7e8,29e,3c6,1d6
107c,29e,3dc,19e
159e,2c0,3d8,166
189d,2fe,3c0,146
1b54,306,38e,13e
1cf3,312,36c,150
1f22,326,350,162
2095,312,346,17e
2183,31e,358,1a6
2227,318,366,1c2
2181,310,360,1e0
1f98,30c,370,1f8
1ccb,2ec,382,20e
1939,2be,39e,230
1672,292,38c,252
1459,25c,39e,278
1187,22e,392,298
e5f,1f0,38e,2a2
b01,1b8,35e,2c8
7ad,16e,32e,2ec
5b2,126,30e,30e
1c8,ce,2e0,33e
fde4,78,286,360
f9f4,3c,22c,362
f57e,30,1c6,34c
f109,28,18e,32c
eb4a,38,158,302
e4f3,42,132,2fe
e049,46,126,31c
dfe2,10,10e,35e
efab,ffa6,11c,386
1d37,ff90,15e,382
6153,ffb0,1d2,362
7fff,1e,240,338
7fff,8e,28e,300
7fff,f2,2d6,2b0
7fff,14e,360,276
7fff,198,418,246
7fff,1e2,49e,20e
7fff,238,4ce,1f0
7fff,280,48e,1c6
6bbf,2d2,482,1a8
421b,342,4f8,146
173f,358,560,d8
f6c8,33e,558,a8
e515,306,4e8,cc
e247,2e2,486,f8
e8ce,2c6,438,11e
f3b7,2de,41e,102
b9,30e,40e,fe
d36,35e,460,152
139f,380,550,1d8
bab,382,6c0,1e0
f582,3c6,70e,148
d90d,3c6,5ae,10c
c4a5,308,3a2,180
c09f,1d0,212,272
cbae,7a,13e,2f0
d87f,fff0,e6,312
df0d,ffde,b0,2e0
dedd,10,6e,286
dbb3,50,6,270
d60f,62,ff60,278
ce40,38,ff06,28c
c40d,fffe,ff58,2b8
b859,ffc0,18,312
ae1e,ff6c,de,398
a6ba,fee0,17e,410
a23a,fed2,212,432
a1eb,fecc,28e,42c
a6e5,fef0,2e6,40e
b743,ff42,312,3e6
d6af,ffce,338,37e
8e,58,38e,2f8
2aee,a6,43e,26c
4f10,d8,4de,1f0
68de,148,52c,1b8
78da,1c6,52e,198
7fff,20e,4b8,1a6
7fff,24e,45e,166
7fff,2bc,47c,10c
7e8e,2f0,48c,de
680a,2e6,476,b8
5079,2c0,448,98
4468,29e,40e,c0
4357,280,3e6,ec
491e,25e,3cc,f8
4e5f,24e,3be,fe
4f43,24e,3ac,e2
4bca,26c,39e,cc
4869,24e,382,c6
4769,266,35e,c6
47c8,27e,37c,11c
456a,278,3e0,16e
3b8f,232,47c,180
2cb2,242,4c6,180
1dab,226,49e,1b2
fd1,1b0,3fc,226
fd77,12e,350,2be
e656,7e,2b8,302
c943,2e,238,30e
a736,20,1bc,2f2
87c5,32,158,2c8
8000,26,106,2dc
8000,ffce,82,35e
8000,ff52,4e,3be
8000,ff32,4e,3e0
8000,ff5e,ac,3b6
8000,ff72,10e,378
8000,ff8e,126,358
8000,ffce,13c,33e
91e8,6,178,33e
c497,66,1d2,338
7fc,f8,25e,330
45e5,1a2,2c6,306
6fad,262,2f2,2dc
7f63,30e,35c,2c0
7664,382,46c,282
51eb,47e,5a0,1b2
1d47,538,628,ae
f02c,5de,57e,48
d480,5be,486,38
cca5,52e,410,60
d614,460,3fc,c0
eb8c,3ee,3d8,f2
4f9,3ec,3c0,f0
1b9d,426,3e0,a2
2d49,488,416,9c
3d21,4c2,418,9c
4e51,4b0,428,c0
66b8,470,41e,108
7e38,3e6,3dc,18e
7fff,338,3b0,1ee
7fff,2a6,366,20c
7fff,1fe,30e,240
7f9f,158,288,278
5e9e,d8,20e,28e
2289,86,198,27e
e0e3,60,140,24c
aa90,a6,ce,1f2
8d02,d0,3e,1bc
8197,ce,ff86,1a0
8000,8e,ff20,1e6
8217,3e,ff3e,23e
875d,16,ffa0,29c
8eda,ffdc,32,2e2
9a1a,ffc2,b0,302
aea7,fffe,13c,318
cd71,7c,1d8,33e
f2ec,11c,260,362
1749,1b0,2a6,3ce
2dd7,240,34c,438
2295,24e,4d8,3dc
f7b1,26c,6b2,2f0
c967,290,6bc,270
afb9,302,582,278
aee2,2f0,486,2c2
bb21,282,3ce,316
c78a,240,3e6,2d0
cc18,278,478,24c
c6b3,298,4d0,1f2
bd68,29e,4c2,1ec
b6ed,27c,49e,21c
b306,25e,4b0,21e
b206,28a,4b0,1e6
b4bb,29e,498,1de
baa9,298,478,1fe
c31c,288,44e,218
ca7f,278,456,226
d261,29e,45c,258
daba,298,462,260
e0ea,280,460,26e
e6ef,268,472,28c
ed7d,218,486,2f8
f38e,1e2,446,33e
f0d2,182,422,358
e765,17c,3f0,346
e105,17c,38e,330
dc87,13c,2ee,31e
d8fb,128,232,2b0
d834,130,14e,27c
d925,14e,16,27e
da1e,f6,ff58,260
d9f9,a6,ff1c,272
d839,7e,fed0,266
d4ec,6e,fefe,278
d1ae,52,ff66,29e
ce57,3e,fff8,2cc
cbe0,4c,82,2f2
cfeb,7e,132,356
e964,10e,270,3d2
22ef,138,3ac,470
63d5,1e8,452,436
7fff,26e,4e0,330
7fff,2cc,542,1fe
7fff,366,546,150
7fff,3e6,48e,160
7fff,41e,38c,1a6
7fff,426,2dc,1ce
7fff,42e,2d2,18e
7e86,410,330,106
630c,3fe,36c,a6
42a9,3fe,35c,7e
2b69,3e0,326,86
1df2,398,310,8e
1673,398,306,78
1294,3b6,320,7e
1023,41e,346,66
e09,498,36e,60
d9a,4e6,37c,4c
100b,518,366,4a
179d,51e,34e,60
26c0,502,336,90
406d,4f8,31e,d0
64b6,506,312,110
7fee,4a8,30e,106
7fff,422,2f0,106
7fff,3b8,2f0,fe
7fff,3ac,2c0,138
7fff,37c,210,186
7fff,306,1ce,1b0
7fff,248,19e,206
7fff,15c,170,262
7fff,7e,140,290
7fff,3e,f0,2c6
4201,2c,8c,298
9b74,70,82,21e
8000,f6,8e,18e
8000,158,3e,12e
8000,118,ffbe,1de
8000,22,ff3e,346
8000,ff76,fee0,3ec
8000,ffb8,ff30,40e
8000,ffec,ffe0,3f0
8000,ffde,c2,3f0
8000,ffb8,198,406
8000,ffb8,250,432
8000,ffa0,2f0,482
8000,ff9c,386,4be
8000,ffd8,3f8,4ce
8000,42,446,4d8
8000,106,44c,4c2
8000,1d0,482,43e
8cc2,208,5b0,35c
afdd,1a6,6f0,252
c8c1,238,73e,1a0
dd9f,36e,62e,1b8
f2fd,420,4ec,1be
8f2,3fc,410,1a8
1dc7,398,3b0,17e
2e7a,366,3b2,13e
3840,34e,3f2,10e
3b69,386,408,106
3b16,3a2,3e0,110
3c28,3b8,3be,110
412e,3b8,3be,122
47d0,3b4,3d8,146
4b12,3a6,3e2,142
4920,380,3ce,160
462f,330,3ae,188
44b8,27e,3a6,1c0
4278,1e2,368,1f8
3984,178,2ee,240
2287,f8,262,280
fe6b,7e,1dc,2a0
dd64,18,172,28e
c4b7,fff0,126,252
b3a3,4c,f8,210
ae01,b8,ae,1a0
aee9,12c,1e,18e
b17d,106,ff60,218
afac,38,fec0,2e0
aa72,ff9e,fe9e,378
a287,ff5c,ff3e,3be
9c51,ff3e,2e,3ce
9820,ff26,116,3dc
95ed,ff38,19e,3e0
95a6,ff4e,1fe,3d0
972b,ffb8,238,3c0
9cd4,1e,258,3b0
a55a,c2,2a2,3c0
b5f1,14c,336,418
daef,c8,3f8,408
9a9,de,4ae,36e
303d,138,570,2d2
511f,1be,570,298
6ce0,27c,508,25c
7f02,2ee,478,25c
7fff,30e,43e,1f8
7fff,358,470,198
6fa1,36c,4b2,138
54af,38c,4d2,110
3eb2,3ac,4c6,11e
317a,35c,4c6,130
2c09,312,49e,14e
29fc,2e6,478,162
28d7,2c6,47c,18e
279d,298,47c,1b0
232a,270,46e,1d0
1b7c,226,436,20c
11a7,198,41c,270
249,11e,442,2de
e9e6,8c,498,336
d752,9e,42e,310
cd8d,9c,3ce,270
c8a1,8e,2e0,1c0
c940,80,1dc,1ce
cde8,8e,106,1e6
d5a2,7e,80,1e6
dabf,66,22,20e
ddd4,18,fff6,238
dd2e,fffe,fffc,260
dab4,ffac,2e,2c6
d594,ff70,9e,34e
d272,fee6,176,3e6
d3ba,fe8e,238,446
d935,feee,2c2,42e
e6bc,ff70,332,3d8
e,ffe6,360,358
24a0,60,3a2,2dc
526f,8c,430,268
7bd4,80,4d8,220
7fff,9e,530,1f2
7fff,e8,4dc,1f0
7fff,1cc,476,1c0
7fff,270,43c,16c
7fff,2b2,428,11e
7fff,2f8,458,f8
7fff,2de,466,d2
7fff,302,446,90
7fff,346,42c,46
7fff,380,40e,4e
7fff,378,416,56
7683,358,450,5e
5cad,382,48e,66
45d1,38e,4b0,7e
2f3c,386,4fe,98
1773,350,54e,96
69,2ec,570,b8
f092,252,52c,11c
e606,18e,4b0,172
de63,ce,406,1f0
daff,7e,306,22e
df4c,48,23c,230
e612,c,14e,1e2
e6f7,6,9e,1c0
dd2f,58,ffe6,1a0
c9ca,b6,ff18,16e
b16f,146,fde6,102
959e,148,fcfe,e0
80cf,132,fdd8,138
8000,c6,ff1e,1e6
8000,68,ff3c,2ac
8000,4c,ff00,30e
8000,2e,ffc2,372
8000,ffc0,11e,3f8
8180,ffbc,23c,42e
a762,1e,33e,43e
e57b,b8,438,43c
5e3,11c,5e0,3f0
ede0,17c,70e,34e
babf,20c,712,286
9580,22c,67e,28e
8937,1cc,582,2ec
8727,1a8,590,2f8
8062,1c6,5c6,2ac
8000,1f6,5a2,26e
8000,1fc,522,270
8000,1c2,4ae,26e
8000,178,4a0,26c
8000,158,4a6,278
8000,146,4b2,272
8000,1a6,496,268
8000,21c,476,232
8000,246,472,206
87db,23e,466,20e
94a4,230,452,238
a240,22e,43e,258
afef,260,436,252
bc23,298,438,24c
c87f,2b8,446,24c
d4f9,2b8,47e,272
e19d,2ac,4ce,29e
ee11,2c8,4e0,2c8
f9df,2ce,4ce,2f8
3ca,286,4cc,31e
a91,212,4bc,330
812,1be,44e,352
f892,14e,3c0,3a0
e4e6,a6,370,3bc
d89e,50,310,362
d1e0,38,26c,2ee
cde4,52,1a6,298
cdd8,9e,fe,24e
d235,e2,40,1f0
d853,d8,ff8e,1f0
dec9,86,fef8,220
e5c0,4e,fed2,23e
ed7e,70,ff0e,238
f49a,78,ffb0,23e
f884,42,d0,2c0
fa3c,ffa2,1f0,378
ffaf,ffb0,306,3ae
15fb,3e,3a6,380
4b94,c8,3de,328
7dd8,11c,3b0,298
7fff,166,3b2,20e
7fff,178,3c6,1b6
7fff,1e6,426,170
7fff,248,468,15e
7fff,24e,458,16c
7fff,232,3f8,18e
7fff,246,3fe,1d8
7fff,218,466,1de
7fff,230,502,1b0
7fff,25c,530,17c
7fff,2f2,4e8,14e
7d61,380,48e,14c
5228,3f8,482,118
16cd,420,4b8,b0
e0af,44e,4c0,70
b4e1,478,486,78
97a7,476,470,a6
8964,420,472,ce
8851,3ee,45e,ce
8d66,3de,42e,de
9715,3f0,422,f6
a480,3b0,426,10e
b60b,330,3fe,12c
cb60,2b0,3ee,180
e5e4,218,3a0,216
1eb,15e,33e,260
1675,d8,23e,2ac
1cbe,5c,186,2d8
ef8,70,ff80,2f8
e642,ff98,fe1e,27e
af98,2,feb8,1f6
874a,8e,ff8c,116
8000,11e,ff1c,f2
8000,c8,fec6,186
8000,80,ff22,232
9029,3e,32,2c2
bc14,3e,158,34e
5f9,b0,270,3d8
5bc6,120,330,3a0
7fff,1ee,446,31e
7fff,28e,4ec,278
7fff,38c,54e,21e
7fff,41e,59e,19e
7fff,41c,55c,10c
7fff,412,522,98
7fff,3fe,4e0,3e
7fff,3ee,49e,1e
791a,3cc,486,fff8
63a7,3c2,462,fff2
50f8,3ac,46c,ffe0
3e2c,3a0,47e,ffc8
2abd,3a0,498,ffec
187d,3bc,4ac,10
a92,39e,4c8,30
24c,37c,4de,8c
fc49,362,50e,118
eaf0,340,538,15e
c692,2d2,57e,19e
97de,23c,578,220
8000,192,548,2a6
8000,e2,492,2cc
8000,7e,39c,2d8
8000,66,29c,2c0
8000,7e,1b0,278
8000,112,c6,210
8000,178,fff0,178
8000,190,ff3c,f8
8000,21c,ff06,b0
84d5,1f8,feec,90
8f34,1a2,ff32,106
95a5,138,ffc8,1c6
9c60,b6,82,2a0
a4c9,3e,180,382
b0cb,7c,28e,3be
cb0f,186,390,362
f1d8,246,466,2a8
16c7,2cc,4fe,21e
3d2e,2d8,5a6,21e
6e53,2ec,5e0,23e
7fff,358,4fe,226
7fff,412,466,190
7fff,46e,480,ec
7fff,4c8,4ec,5e
6f83,4c0,50e,e
51ff,4ae,4ce,ffde
42a7,446,45c,ffd8
41e3,3d8,3ee,ffd8
4cb3,39e,3e2,ffc6
5dc6,38c,3e6,ffd6
706c,3a6,3fe,ffd8
7ef4,3f2,41e,fff8
7fff,44e,458,fffe
7fff,480,4be,26
7fff,45e,522,90
7fff,462,580,fc
7d9e,40e,5c0,14e
6f02,360,560,1b0
6b29,24c,458,246
6dd6,14e,33c,2c6
5c71,66,278,322
208d,2c,220,2dc
ccf5,7c,1cc,28c
8aa6,d8,146,20c
8000,150,f0,142
8000,1f2,60,52
8000,256,ff4c,fff8
8000,1dc,fe0e,4e
851e,11c,fdd6,de
9519,c6,fe8c,11e
9e41,9e,ff38,13e
9e11,ce,ffce,180
96ad,c0,60,21e
8f28,a2,f0,2e0
9165,b8,1c6,378
a4bc,13e,29e,3b8
c7fd,1fc,3b2,362
ef81,25e,4ce,36c
b92,2b2,546,34e
1b04,380,54c,38e
16cd,3ce,530,370
ea73,440,5de,2e6
a7b1,4ce,6c6,26c
806f,498,6be,218
8000,3cc,64c,1fe
8000,330,5d8,218
8000,312,560,20e
8000,332,50e,1ee
8000,370,4fe,19c
8000,3d0,4ee,180
8000,458,4e2,19e
8e00,490,4e6,198
a91a,49e,4f2,18e
c345,460,4e0,19e
dd8b,3fe,490,1ce
f86f,3ae,452,20e
e6a,33c,408,262
1cb0,2cc,412,290
2202,252,4b0,2be
1f59,1fe,4fe,2b2
1617,1f0,4ac,2be
827,192,47e,2f8
fdd8,118,3e0,2ee
fd9a,c8,306,2ce
616,66,226,28e
114e,7e,148,23e
1ae4,ce,9e,1d8
2323,106,18,146
2ef1,130,ff90,c8
3f88,140,ff26,82
5051,11e,feb0,a6
599b,f0,fe6c,f0
5c60,ae,feb8,130
5747,70,ff4e,166
4b71,2e,fff0,1c8
404a,ffe0,80,258
3ea2,ffcc,106,2be
4b3a,5e,18e,306
6219,e0,218,360
6cab,1d8,2e6,338
5eb4,2b0,416,2f2
43ef,35e,4c0,300
305a,3fc,572,386
1dba,430,6ac,312
f980,44c,7dc,1e6
cbde,4e2,6d8,1a2
a839,4c0,552,1a0
9826,3f0,4ac,1a6
95f3,360,482,1c0
9b28,2fe,476,1ce
a169,31e,42e,1c0
a5cb,37c,40c,18e
a7fb,3d8,406,152
aaaa,3f2,3d8,132
affd,3ce,386,15e
b97d,376,352,186
c577,362,34e,1ce
d175,338,36e,1c8
d9dc,342,36c,19c
e082,31e,360,1b0
e713,316,326,1c8
f02b,2e8,2f8,1ee
fd25,2bc,2e2,220
c19,288,2f8,272
19a2,248,346,290
20b9,1fe,3ae,2a2
1f53,1e6,458,292
1465,1e0,4ac,28e
47d,17c,4cc,2d8
f0a6,12e,4e0,33e
d6b6,68,506,382
be94,fff0,4e2,358
b0e3,fff0,470,2f2
a8e2,22,380,280
a84b,ae,262,1ce
affa,186,138,146
b8cf,20e,ff9e,162
be55,120,fcf0,1fe
c2cd,6,fc0c,2bc
c870,1e,fdb2,23e
cdee,ae,fe80,19c
d0ab,de,fe7e,182
d119,9c,fed8,1f0
d055,2,ffc2,2d8
cfbf,ffbe,78,366
d2a2,ffe6,138,3a6
dc76,66,230,3c6
ebca,118,33e,3cc
f876,1bc,460,3ce
fd4c,24c,4bc,3f8
fdaa,33e,4a2,420
f79b,3c0,4b0,43e
e5f5,39e,5c6,378
cd6d,2c0,71e,29e
b628,2b0,6f0,28e
aa0f,2ee,53e,306
a9c0,2e6,3e6,376
af6e,2a6,3c0,35c
b4d4,260,472,2cc
b756,24e,4d8,268
ba70,24e,4a8,25c
c02e,272,442,282
c9ac,278,406,2a6
d533,266,410,2b6
e138,258,412,2a6
ec92,27c,40c,286
f7ed,2e0,42e,2a0
3f4,2f0,47e,2b0
1131,2de,48c,2e0
1d74,27e,460,338
2514,1ee,48e,3c0
2157,1e2,4dc,38e
e58,23e,4e0,31e
fd5b,206,418,31e
f801,142,38c,34c
fa69,e6,2f8,358
3d,cc,270,342
4ad,80,21e,34c
783,4e,1ce,2e2
90d,48,158,298
b98,3e,dc,260
de8,7e,10,22c
10ac,7e,ff52,1f8
1247,7e,fef0,1f0
1176,72,fee0,1d0
e9d,8c,ff0e,1ce
afc,72,ff70,218
489,4e,ffcc,298
fec8,50,2e,312
f858,50,c2,388
f24f,4e,170,3ec
ed85,68,220,42c
eb6e,e0,2d2,43e
f2a2,140,342,486
ffd7,20c,3b2,48e
4a5,2a8,422,498
fc89,2e0,4e6,422
e6de,246,63e,3a6
ce5f,222,6ce,32c
bd36,28c,626,2fc
b5cb,2f0,508,318
b515,2e2,458,30e
b87b,292,432,2c0
bcf0,24e,44e,270
c1f6,24e,446,25c
c866,270,41c,23e
d0aa,278,3f2,27e
db86,260,3e2,27e
e68b,260,3f2,25e
f14d,27e,40c,26e
fd24,2a6,418,270
9a4,29e,3e8,278
15ce,298,39c,292
1fce,27e,396,29e
27d4,24e,3dc,29e
2be3,220,40e,2ce
2e97,238,418,2cc
2fea,220,3f6,2c0
2f66,1f2,3e6,2d0
2a91,16e,3fc,306
23bb,b0,438,3bc
1e5e,1e,4a6,476
1cfe,2e,4f2,43e
1fb1,c0,48c,342
2395,146,396,27c
289f,ee,1ec,2b2
2edf,46,ce,306
36fc,e,46,318
3e6a,fff2,e,2c0
447c,e,ffc0,266
47af,e,ff88,246
470d,fffe,ff4e,23c
42ee,26,ff22,250
3dbc,1e,ff02,24e
3746,1e,ff10,258
2fc1,30,ff90,27e
28e0,fff0,32,2e0
2639,fffc,e6,352
2c28,10,1e6,3ae
3b47,b8,2d2,41e
47cd,11c,37e,4b2
4011,230,472,49e
212c,322,59c,3c6
f6f1,33c,6e6,298
d3a1,312,738,260
c20c,306,5d0,2fe
c045,330,4b8,322
c356,34e,452,300
c3a7,33e,458,28e
c22e,306,46e,21e
c0af,2cc,440,1f6
c1c8,2a6,3e0,1fe
c5ec,260,39e,23e
cba3,230,38c,24c
d370,21e,398,24e
dbae,260,3b8,238
e070,292,3d0,222
e532,2e0,3e0,238
e9fb,2dc,3e6,246
efe5,2ce,3ec,26e
f60b,2a0,3de,27e
fc72,2ae,3d8,2b8
1c7,27e,40e,2d8
616,26c,428,2de
85b,23c,422,2fe
947,1f2,3ce,326
783,17e,380,352
60,d2,36c,39e
fa2f,80,392,39e
f97e,9e,36e,380
fd34,ce,2cc,320
11d,62,256,2ce
433,3c,1be,292
52f,3c,138,27e
6bc,68,a6,266
7ba,3c,1e,256
739,26,ff9e,258
48f,fff8,ff80,290
e2,ffb0,ffac,2c0
fb23,ff6e,40,2f8
f60e,ff30,c0,348
f2b5,fef2,13e,37e
f1d6,fed6,1de,3b8
f254,fede,28e,3ee
f103,fef0,34e,3fe
ed23,ff1e,3f8,3ce
e83e,ff8e,448,380
e2e6,ffce,460,388
deb2,ffb8,478,386
dba6,ff78,4ae,38e
d8f6,ff9c,498,380
d879,ffe0,466,376
d961,c,426,34c
db19,18,3f8,330
dd34,22,3c0,30e
e038,38,392,332
e376,fffe,380,33c
e6a5,fff8,39e,338
ea03,1e,3c0,31e
ed29,4e,3b8,30c
f0e0,6e,3a6,306
f4cb,6e,386,326
f80d,4e,38e,35c
fb79,58,390,34e
fefc,70,38e,340
21e,7e,360,32e
504,9e,31e,322
7a4,9c,2f8,328
93d,8c,2d2,31c
adc,9c,2b2,338
b70,8c,29e,340
c6e,62,28e,342
bbc,68,292,33e
ac6,6e,290,32c
971,66,282,330
806,56,2a0,33e
639,4e,2ce,350
3a4,38,2f0,36c
1e0,fffa,306,35e
ff8f,ffd0,302,378
fde7,ffb0,2f6,3ae
fc23,ff9c,302,3be
fb64,ffa0,2fe,3b0
fc6e,ff8e,306,3a2
fe04,ffa6,2f8,378
db,ffb8,2f0,33e
4a8,ffe0,300,30e
9ef,46,320,2ae
101f,dc,370,23c
1b76,130,3b0,1c0
322f,130,3c8,18e
54b6,198,3ec,18e
7810,270,460,1ce
7fff,35c,538,186
7fff,49e,640,c6
7fff,59c,692,62
7fff,59c,5f8,ac
7d8d,4d2,532,160
7fff,380,512,1e6
7fff,28c,57e,20e
7fff,260,54e,23e
7fff,238,498,256
7fff,1cc,3a8,26e
7190,e6,2d2,27e
587c,78,24e,298
4121,28,1d0,25e
3284,42,156,20e
2b7f,d2,e6,186
294a,162,66,106
3066,198,ff78,de
3afe,1a6,fda6,112
440e,126,fd0e,14e
45ec,c0,fe56,17e
413a,8e,ff46,1b0
3a86,78,ff8e,20e
30f6,30,fff6,2ac
238d,ffce,c6,342
16b9,2,198,370
10df,80,26e,378
1528,126,322,39e
1af6,1d0,3f2,3ce
1931,220,4dc,410
7e8,232,51e,422
e5f8,24e,4d2,446
b98d,31e,5b6,3f0
8d10,3d8,658,332
8000,3f2,660,286
8000,380,598,286
8000,2ee,4a0,2d0
8000,2ce,420,306
8000,2f0,442,2c0
8000,346,46c,24e
8000,366,462,1f8
