13cb,60,56,458,c3ff,2500,faff
f13b,6c,58,460,bdff,2b00,f6ff
fd69,66,52,466,beff,3000,f8ff
eb6b,50,4e,466,bcff,3200,fcff
ca9a,60,4e,45e,bdff,3100,fdff
57a,6e,4e,460,bfff,2f00,f5ff
5988,5e,52,458,bfff,2f00,f4ff
3379,60,58,45e,baff,2e00,f7ff
e8e7,58,50,456,bbff,3c00,f6ff
298c,66,50,466,bdff,3800,f5ff
e953,46,58,472,beff,2f00,fbff
f3,60,4e,460,baff,3100,fbff
f322,60,58,460,b8ff,3200,f8ff
8bb,58,50,466,b2ff,2e00,f4ff
3ec1,4e,46,476,b4ff,2e00,f5ff
e0a2,66,46,466,b5ff,2d00,faff
cfae,52,4e,462,baff,1f00,f7ff
223f,4e,52,460,b6ff,2600,f6ff
96,60,56,460,b5ff,2c00,f4ff
4a02,60,4e,466,b9ff,2a00,f5ff
1c02,60,56,460,b8ff,2d00,f5ff
16f2,40,60,46e,b6ff,2d00,f8ff
734f,52,50,460,b4ff,3000,f8ff
f62,50,58,460,bdff,2d00,f9ff
6507,5c,46,466,b2ff,2a00,f9ff
2c53,66,48,45e,b8ff,2c00,faff
dc3b,66,5c,468,b8ff,2e00,fbff
dc1d,60,4e,460,b9ff,3300,f5ff
43b2,58,50,460,b9ff,3500,f5ff
e0e2,72,56,458,b6ff,3000,fcff
c6c0,60,46,466,beff,3400,fcff
ddca,3e,60,45c,bfff,3400,f8ff
375e,4e,5c,466,b8ff,2900,f2ff
42,66,3e,466,b8ff,2900,f7ff
2c7c,52,56,45e,b8ff,2c00,f2ff
2184,58,50,460,b7ff,2e00,f4ff
1cbd,66,58,460,b7ff,2e00,fbff
138c,4c,5c,470,beff,2d00,fbff
139,4c,5c,466,c3ff,2b00,fdff
3eeb,50,4e,466,baff,2a00,f4ff
a1f8,50,3c,472,b6ff,2900,f8ff
3708,4e,4e,470,b6ff,2d00,f5ff
d02f,40,5c,470,bcff,3200,fcff
382,58,50,45c,c1ff,3400,fcff
14e1,66,4e,46c,bdff,2e00,fbff
4d91,46,4e,470,bcff,2f00,f5ff
2acd,50,5c,466,bcff,3300,f5ff
c7e8,58,50,460,bdff,3500,f6ff
d693,60,4e,466,b5ff,3b00,f9ff
da88,60,52,460,b8ff,3300,faff
f077,62,46,460,beff,3000,f6ff
c62a,4e,4e,470,baff,3000,f7ff
deb7,52,56,466,b9ff,2d00,f1ff
2045,66,46,460,b9ff,2b00,f7ff
ed91,66,4e,46c,bcff,2e00,f8ff
c79d,5e,60,460,bcff,2e00,f1ff
14f0,40,5e,46c,beff,2000,f4ff
598a,5c,58,466,bdff,2300,f5ff
2564,58,4e,462,b7ff,3100,f7ff
d4e1,66,58,470,b4ff,3000,f8ff
22a1,42,58,460,b8ff,3000,faff
1d8a,50,52,458,bcff,3200,fdff
478c,62,46,458,bfff,3100,f7ff
233b,58,58,460,b9ff,3300,f7ff
1f73,46,50,466,b4ff,3c00,f5ff
9af,60,50,466,b6ff,3600,f6ff
2945,58,4c,458,baff,3200,fbff
34a6,62,4e,460,bdff,3100,fdff
3c07,66,4e,458,bdff,2f00,f5ff
1781,66,3e,45c,beff,3000,f6ff
22a4,60,58,460,bcff,3000,f6ff
41e6,4e,56,466,b9ff,2f00,f5ff
3409,5c,46,460,baff,3600,f5ff
d693,46,58,470,beff,3600,f6ff
2599,60,52,462,bdff,3500,f9ff
3d77,58,58,462,bbff,3300,f7ff
d8b8,6c,4e,460,bfff,2b00,f2ff
229c,66,52,45e,bcff,2e00,f6ff
8a5,60,4e,460,b6ff,3000,faff
381,6c,58,46e,b7ff,2f00,fcff
2955,4e,52,46c,b5ff,2500,f2ff
b1d0,66,50,462,b5ff,2700,faff
c550,62,56,45c,b2ff,2c00,f4ff
12f3,58,50,45c,b6ff,3000,f0ff
17dd,66,4e,466,b9ff,3300,f1ff
ecfb,5e,4e,466,b5ff,3300,f9ff
deff,66,4e,45e,b3ff,3100,faff
b748,60,5c,460,bbff,2a00,f5ff
2899,66,50,460,bbff,2800,f6ff
315c,58,4e,462,b7ff,2f00,f1ff
9c0,5e,56,460,b8ff,2f00,f5ff
313a,60,52,460,baff,2d00,f4ff
e890,46,4e,46c,bfff,2800,f4ff
ae6,58,40,466,b6ff,2c00,f4ff
11c0,60,50,466,baff,2f00,f3ff
26bd,60,58,466,b9ff,3300,f7ff
f3bf,46,58,460,b8ff,3b00,f7ff
2fc3,66,4e,45c,b3ff,3400,f6ff
4ded,60,58,458,b3ff,2e00,f8ff
f493,66,46,466,bdff,3100,f7ff
1188,60,56,466,b8ff,3100,f3ff
df0f,4e,58,46e,b2ff,2d00,f2ff
7f2,5a,4e,462,b5ff,2e00,f2ff
af27,60,58,460,baff,3200,f8ff
a31,4e,32,46e,b3ff,3e00,f2ff
6316,66,58,46e,b7ff,3700,f5ff
3ba,52,4e,46c,b7ff,2d00,f4ff
dcf9,60,52,45c,b4ff,2c00,f8ff
a09,68,46,460,b8ff,3200,f6ff
c219,4c,5c,470,bbff,3000,f7ff
2d04,58,4e,45e,b7ff,2d00,f9ff
d692,66,58,466,b9ff,2b00,fdff
1182,52,46,462,beff,1c00,f9ff
dda9,60,42,462,baff,2200,f4ff
8b4a,4e,58,470,bdff,2f00,f7ff
f249,60,58,460,bfff,2f00,f9ff
67ba,48,58,470,bfff,3300,f8ff
d93a,6c,52,45e,bcff,3600,f8ff
209f,58,58,460,baff,3200,feff
1b28,52,4e,460,bfff,3300,f6ff
26d0,58,4e,458,bdff,4300,f4ff
fc50,6e,4c,458,bbff,3d00,faff
4aee,66,56,46c,bcff,2e00,fcff
c7d0,4e,5e,470,baff,2c00,fcff
f83b,4e,50,470,bbff,3100,fbff
d48f,58,4e,466,b5ff,2f00,fdff
ba6d,56,4e,460,b3ff,3100,faff
e234,66,48,45e,b8ff,2c00,f6ff
e234,62,40,460,b2ff,2800,f8ff
36b9,4e,4e,466,b5ff,2f00,f9ff
e6e7,56,50,460,bbff,2f00,f7ff
706,56,4e,458,bdff,2b00,f9ff
397a,60,56,460,baff,2c00,faff
3cbb,62,48,460,baff,2c00,f2ff
bb4,66,50,468,bdff,3100,f3ff
d28,5c,4e,460,b7ff,2c00,fbff
33d2,6c,3c,460,b3ff,2a00,f8ff
2e24,62,4c,458,b8ff,2f00,f7ff
3593,62,46,466,bcff,2f00,f5ff
bc0d,6c,58,462,c0ff,3000,f6ff
f694,66,4e,460,c3ff,2e00,f4ff
1fe1,5e,4c,466,bcff,3200,f3ff
f929,60,56,466,baff,3300,f9ff
dd35,5c,58,460,c4ff,3100,f7ff
863,60,58,462,c6ff,2c00,f9ff
3444,62,58,46c,bfff,2c00,f4ff
501f,5e,4c,460,bbff,2e00,f5ff
1eea,66,48,46e,bcff,3100,f9ff
f546,46,4c,462,bcff,3300,f7ff
f58e,4e,52,470,bfff,3200,f6ff
cca0,52,4e,462,c0ff,3000,f6ff
36f,5c,4e,46c,b6ff,2e00,f6ff
f329,40,4e,462,b4ff,3700,f6ff
f460,56,5c,460,b0ff,3100,100
6dc5,5c,50,466,b8ff,2a00,faff
6246,5e,48,452,bfff,3000,f6ff
2482,66,5c,456,bfff,2e00,f7ff
24d3,4c,4e,468,b8ff,2f00,fbff
eebc,50,5e,45c,b8ff,3100,fbff
a36,58,4c,45c,bdff,2f00,f4ff
15e2,66,4e,45c,bfff,3d00,f7ff
1cac,66,52,45e,baff,3a00,f6ff
e1ea,48,58,462,b8ff,3000,f6ff
16ed,52,52,462,b6ff,2c00,f5ff
f3f6,56,4c,466,b9ff,2b00,f5ff
fb8a,5e,5c,462,b7ff,2b00,f5ff
2bb7,56,4e,45c,b6ff,2e00,f8ff
1235,50,50,460,bbff,2d00,f4ff
4216,5c,46,46e,bdff,2100,f7ff
f63c,66,4c,462,beff,2a00,fcff
e5cd,52,58,45e,baff,3600,faff
c3e4,5e,58,466,b8ff,3000,f9ff
1d74,60,5c,468,bdff,2f00,f7ff
d62e,4e,56,46e,bbff,2d00,f5ff
3aa3,52,4e,45e,b4ff,2e00,f2ff
13f8,5c,52,466,b6ff,3200,f7ff
192c,58,5c,452,bdff,3c00,f4ff
eba1,58,58,466,c1ff,3900,f7ff
3046,60,60,466,b8ff,3700,f9ff
969,52,50,456,b8ff,3400,f8ff
2e55,40,5c,462,bdff,2e00,f6ff
1515,4e,58,466,bfff,2e00,f9ff
4872,4c,56,46e,bdff,3300,f7ff
d39,4e,48,470,b4ff,2800,f8ff
f305,62,56,45c,bdff,2700,f8ff
f2de,60,56,462,bbff,2900,f5ff
30d8,60,4e,466,b1ff,2b00,faff
5a,60,4c,46c,b2ff,3200,faff
dbe8,4e,5c,466,b4ff,3200,f9ff
ea66,46,4e,468,b1ff,2f00,f9ff
f7e6,68,58,460,b5ff,2b00,fbff
27fb,50,58,470,b7ff,3300,fbff
2d34,60,52,466,b8ff,3c00,fdff
20c1,58,52,468,baff,3600,f7ff
4c7f,5c,60,458,bdff,3100,f9ff
f0b,5e,5e,462,bbff,2d00,fdff
e7d4,66,56,468,bcff,2f00,fcff
41f2,58,4e,470,beff,3400,f6ff
36ea,58,58,460,bcff,3200,f5ff
fd7f,58,52,460,bdff,2d00,faff
d22c,5c,52,462,baff,2d00,f8ff
f902,60,52,462,c2ff,3300,f2ff
eac5,66,50,46c,baff,3200,f4ff
af2,42,52,470,b3ff,3400,f8ff
2f6c,46,58,46e,b1ff,3100,f9ff
3bdc,4e,50,462,b2ff,3100,f9ff
1acd,52,4e,466,baff,3100,f6ff
d179,5e,4e,458,bbff,2f00,f8ff
6f5,56,56,458,bfff,2100,f7ff
330,62,46,45c,c0ff,2600,f8ff
43d,60,50,460,c6ff,2c00,f8ff
e018,4e,52,45c,c2ff,2c00,fbff
35,4e,42,46e,bfff,2f00,f9ff
4bec,5c,58,460,c1ff,2d00,f6ff
17dd,62,58,46c,beff,2c00,f6ff
18cd,58,4e,46c,b8ff,2e00,f4ff
4775,64,4e,462,b9ff,3a00,faff
dd7a,50,52,45c,bdff,3500,f9ff
b26,6e,4e,462,bbff,2f00,faff
dd1,66,50,460,b4ff,2e00,f8ff
6de,4e,52,458,b2ff,2a00,fcff
3de0,66,38,458,b7ff,2700,fdff
db58,50,5a,462,b9ff,2f00,f7ff
e9ca,66,46,45e,b6ff,3500,f3ff
23a6,5c,4e,45e,bfff,2a00,f3ff
1605,60,58,460,bdff,2e00,f6ff
8ac,68,58,466,bdff,3100,f3ff
26d5,58,50,460,bcff,3100,f5ff
8b6,4e,56,466,b8ff,3300,f6ff
6281,5e,4e,466,b9ff,3400,f6ff
31df,5e,58,462,b4ff,2e00,f2ff
e6f0,6c,52,460,b9ff,3300,f1ff
f770,46,40,46e,beff,3600,f3ff
f8a3,52,52,458,bbff,3000,f6ff
1e45,60,46,466,b5ff,2d00,f5ff
d78c,52,58,462,b4ff,2f00,f5ff
cd1b,4c,52,470,baff,2f00,f2ff
3b7c,6e,58,45e,bcff,2e00,f4ff
f995,40,5c,466,bdff,3000,f2ff
dfd1,66,46,45c,baff,2e00,fdff
216d,66,4e,470,bcff,2600,fcff
20de,62,58,466,beff,2c00,f7ff
34b8,5c,58,466,c3ff,2d00,f9ff
14fe,58,58,460,bdff,2d00,f6ff
3ef,4e,5c,460,bcff,2c00,f4ff
3d47,68,56,460,beff,2c00,f4ff
44c2,40,60,46c,c0ff,2e00,f9ff
41ce,56,4e,456,bbff,3300,f8ff
2e5c,62,4e,468,b5ff,3f00,f9ff
c175,5e,58,460,b6ff,3800,faff
75e,6c,58,466,baff,3000,f8ff
22d4,60,4e,460,bcff,3200,f9ff
d0f,52,4e,458,b9ff,3300,f7ff
179b,66,52,466,bbff,3300,f8ff
e44e,6c,50,466,bcff,2e00,f8ff
dcb7,60,56,466,c0ff,2c00,f4ff
da60,5e,52,45e,bfff,1c00,f8ff
148e,5e,52,460,c3ff,2b00,f7ff
84b,4e,52,466,bdff,3500,fcff
c811,60,56,46e,b8ff,2e00,0
f3d9,5c,5e,466,baff,2a00,f6ff
1bb3,62,42,462,bbff,2f00,f5ff
b636,60,52,460,bbff,2f00,f3ff
61c5,60,5e,466,c2ff,2a00,f6ff
3993,62,50,466,c1ff,2300,f8ff
f859,70,46,462,bfff,2d00,f7ff
20f5,4e,4e,466,bfff,3300,f4ff
f969,60,3e,460,b8ff,3000,f6ff
35db,66,4e,458,b6ff,3000,f5ff
685,52,4e,452,b9ff,3100,f5ff
ccd4,62,4e,462,b9ff,3100,f7ff
5549,62,60,46c,baff,3300,f7ff
483f,52,56,468,b7ff,3800,f7ff
a6b9,6c,4e,466,b9ff,3600,fbff
2a14,58,4e,466,baff,3100,f9ff
10f2,50,4c,458,baff,2f00,f9ff
1f45,60,56,462,b4ff,2a00,fcff
733,46,4e,462,bcff,2c00,f8ff
ce9,4c,50,466,c0ff,3000,f9ff
f57a,5c,4e,460,b4ff,3300,f2ff
fff7,40,4e,460,bcff,3300,f9ff
b763,68,50,462,bcff,3200,f8ff
2f1b,62,58,460,bdff,3000,f8ff
335c,62,52,460,bfff,2c00,f9ff
6e6,58,3e,46e,bcff,2d00,f3ff
1e7d,50,4e,466,bbff,2f00,f3ff
f5a6,58,58,460,b3ff,3000,f2ff
a82,58,56,458,bcff,3400,f7ff
18d5,62,54,460,c3ff,2a00,f8ff
1fc2,60,4e,466,c7ff,2900,fdff
e3e5,4c,50,466,beff,2b00,fdff
c29c,5c,46,45e,bcff,2a00,faff
ec63,5c,60,462,bdff,3200,f6ff
309c,6c,4e,460,c1ff,3000,f5ff
3ea6,6e,5c,462,bdff,2d00,f5ff
4784,5e,50,45e,b5ff,2f00,f9ff
d233,46,42,478,bbff,2d00,fdff
1575,66,3c,45e,bcff,3000,faff
1b38,70,58,462,c0ff,3000,f9ff
23fd,60,52,46c,bbff,2f00,f5ff
3845,66,3e,466,b7ff,2f00,f3ff
6d72,60,5e,466,b9ff,2f00,f2ff
1267,6c,4e,466,b8ff,3000,f2ff
e812,58,4e,458,b6ff,2e00,f6ff
e610,62,52,450,b5ff,3d00,f6ff
d704,50,4e,458,b9ff,3500,f7ff
3136,62,50,46c,b9ff,2d00,f4ff
1c21,40,58,466,b6ff,2c00,f8ff
214e,60,58,460,b6ff,2c00,fbff
1869,4e,52,46c,b9ff,2f00,f7ff
2dc9,3c,58,470,bdff,2f00,f5ff
f0c5,68,4e,45e,bfff,2d00,f1ff
737,66,3e,462,b9ff,2000,f9ff
de21,4e,58,462,bbff,2600,f7ff
a7fb,52,58,466,b5ff,2f00,fbff
88,6c,42,45e,b8ff,2b00,fbff
109a,60,42,46c,b4ff,2a00,f6ff
a26,4c,5c,46c,b7ff,2c00,f6ff
1794,52,46,460,bbff,3000,f3ff
e1c5,62,58,460,b6ff,3000,f7ff
f4b9,52,50,460,baff,2a00,faff
2e39,66,46,466,bbff,3100,f5ff
1550,42,5c,470,b9ff,2f00,f5ff
c028,5e,52,460,b5ff,2d00,f4ff
c4bb,58,58,460,baff,2e00,f2ff
349c,66,4c,460,b6ff,2e00,faff
6d98,3e,5e,470,b5ff,3300,f9ff
1a02,60,58,460,beff,2d00,f6ff
f70c,48,50,45e,c2ff,3900,f9ff
ed8b,46,50,472,b9ff,3800,f4ff
11f3,66,5c,466,b5ff,3000,f2ff
5565,50,58,452,bbff,2e00,f5ff
e1d4,4e,56,46e,beff,3100,f7ff
da11,5e,50,460,bbff,3100,f4ff
3e1,52,50,470,b9ff,3000,f2ff
ba47,52,46,452,b9ff,2e00,f6ff
e4a6,40,5e,46e,bbff,2900,f6ff
eca9,4e,4e,46c,b8ff,2d00,f7ff
deb1,50,4e,45c,bcff,2f00,f8ff
4456,62,4e,46e,b9ff,2c00,f8ff
3315,66,5c,45c,b9ff,2e00,f6ff
10b7,62,4e,45e,b6ff,2f00,f7ff
fb7b,60,4e,460,b5ff,3100,f9ff
a62e,64,4e,45c,c2ff,2e00,f8ff
b71a,4e,50,458,bdff,3900,f8ff
caaa,66,5e,460,bdff,3700,f9ff
c235,5e,4e,466,beff,2e00,faff
f441,6c,5c,466,c0ff,2e00,f8ff
c977,5e,50,462,beff,2e00,f3ff
c6b0,62,52,466,bbff,2f00,f1ff
7c,60,4e,456,bbff,2f00,f4ff
51d8,62,58,462,baff,2c00,f5ff
f6d4,6c,46,462,baff,1e00,f8ff
9d40,66,58,46c,bcff,2400,f5ff
f6f0,60,4c,466,bfff,2b00,f1ff
fb87,66,4e,460,bfff,2f00,f4ff
1cf3,66,4c,466,b6ff,3200,f6ff
38b1,60,56,462,b2ff,3200,f8ff
f87b,4c,52,460,b8ff,2c00,f3ff
d638,5e,4e,466,b8ff,3200,f9ff
279b,3e,3e,46e,b6ff,3a00,f4ff
215d,40,56,470,b6ff,3600,f7ff
3565,60,50,45c,b9ff,3300,fbff
f8c9,66,58,46e,bdff,3300,fcff
3432,66,50,460,beff,3200,f8ff
869,58,4e,460,bcff,3000,f6ff
518,5c,58,460,baff,3000,f9ff
ebbc,62,3e,45c,bbff,2b00,f8ff
149e,5e,58,470,beff,1f00,f9ff
fbec,4e,52,460,b6ff,2a00,f2ff
31ba,62,50,460,bfff,2c00,f6ff
98,50,52,45c,bfff,2800,fbff
f326,4e,50,462,bcff,2b00,f9ff
3d5f,5c,58,466,baff,2d00,f4ff
cf06,62,4c,460,b6ff,2e00,f6ff
d38f,60,58,466,c1ff,2f00,f5ff
1982,5e,52,460,b8ff,2c00,f9ff
f06a,62,50,460,bcff,3000,f0ff
32bf,66,4e,462,b8ff,3000,fbff
601b,46,46,466,b9ff,3300,f9ff
2f1a,60,58,460,c1ff,3100,fbff
1108,60,58,462,beff,3000,feff
2843,62,58,460,c0ff,2e00,faff
fb22,46,52,470,c2ff,2a00,faff
f206,62,58,46e,c3ff,2b00,f8ff
6e9,66,4e,458,bfff,3300,fbff
3661,60,4e,466,baff,3200,f6ff
2e51,66,40,462,b6ff,3600,f6ff
a4f,4e,50,470,bcff,3a00,f5ff
1af,58,4e,45c,bfff,3900,f7ff
22c6,46,4e,466,bdff,3100,faff
219e,66,58,466,bdff,3500,ffff
d30d,58,4e,462,bbff,3200,fbff
1139,58,58,462,b9ff,3000,f5ff
c577,50,4c,458,b9ff,2f00,f9ff
fc17,58,4c,466,bcff,2d00,f7ff
2e67,4e,56,46c,b6ff,2c00,f6ff
bad3,50,58,460,bfff,2c00,f6ff
982,58,58,466,c1ff,3000,fbff
bb12,68,4e,460,bcff,3600,f9ff
e8f4,4c,50,470,b4ff,3a00,f4ff
b21a,66,4e,462,bbff,3500,fdff
1a39,62,56,46c,bfff,3100,fdff
d10d,60,58,462,bbff,3100,fcff
1a5c,52,52,466,baff,3200,fcff
e47b,66,4e,466,b6ff,2e00,f6ff
dc1,3e,4e,46c,c3ff,2d00,f5ff
fd14,62,58,45c,c9ff,2b00,fbff
fd65,5e,58,460,c1ff,1f00,f7ff
ebcc,62,50,460,c2ff,2600,f0ff
eec,66,50,46e,beff,3000,f5ff
cfad,52,4e,466,b9ff,2f00,f5ff
2cec,5e,3e,460,b9ff,2d00,f3ff
ae0,60,4c,45e,bbff,2d00,f6ff
27b9,4e,60,468,beff,2e00,faff
1f00,46,4e,46c,c3ff,3200,f2ff
df80,4e,56,466,bdff,3900,f6ff
bb4c,5c,50,45e,baff,3700,f3ff
e2bb,5c,50,460,b8ff,3500,f4ff
c852,60,50,466,bbff,3200,f2ff
e87a,66,4e,462,bdff,3000,f5ff
dc3d,6c,4e,460,beff,3100,f7ff
c5f7,4e,58,46e,c5ff,3300,f1ff
ef85,52,4e,466,bdff,3700,f9ff
f0fd,32,46,478,bcff,3e00,f5ff
d2a1,60,52,458,beff,3200,f2ff
19d2,66,50,46e,c3ff,2b00,efff
1953,62,4e,460,b9ff,2d00,f3ff
de14,62,58,466,bbff,2f00,f6ff
fa6c,4e,4e,462,beff,2e00,f6ff
dfbb,52,52,470,bcff,3200,f6ff
216,70,58,460,bfff,2f00,f4ff
dbcb,5c,52,462,bbff,2900,f2ff
eed9,58,50,462,bbff,2d00,f4ff
c305,58,58,45c,c0ff,2c00,f4ff
e267,58,4c,466,baff,2c00,f8ff
3001,4e,50,460,b7ff,2d00,f7ff
fc35,52,48,46c,b9ff,2f00,f7ff
f0da,66,4c,462,b7ff,3100,f4ff
c695,5c,58,460,beff,2e00,f7ff
da53,4c,58,46e,beff,2800,fcff
10,6c,58,466,bfff,2900,f7ff
48fb,66,42,460,bbff,2d00,f9ff
2cae,56,4e,466,bbff,2f00,f8ff
33f1,5e,5c,460,baff,3200,f6ff
17e5,40,52,470,b8ff,3200,f4ff
db38,5c,4e,466,bdff,3100,f3ff
12da,4e,52,466,b7ff,3300,f3ff
1efa,5e,56,458,b8ff,3700,f3ff
4337,40,4e,460,b9ff,3000,f6ff
ff78,66,58,45e,b9ff,3000,f5ff
d2c6,62,58,462,bdff,3300,f7ff
f37a,4e,4e,466,bcff,3500,f7ff
fd91,58,56,460,b6ff,3500,f8ff
4925,58,52,45c,b5ff,3600,f8ff
8ca,62,5e,460,bbff,2f00,f5ff
11a8,62,58,466,baff,3c00,f7ff
4ac5,62,4e,462,b6ff,3600,faff
151d,56,4e,458,b8ff,2e00,f9ff
137c,66,46,466,bbff,2f00,f9ff
c6b,62,58,460,bfff,2f00,f7ff
e765,4c,50,46c,c0ff,3000,f2ff
c026,66,58,460,baff,3000,f6ff
d28b,52,4e,462,b9ff,2c00,f6ff
274e,5e,4c,45c,baff,2300,f6ff
e7e1,4e,50,466,baff,2b00,f7ff
ff79,5e,58,466,bcff,3400,faff
e965,62,52,460,bfff,3200,f6ff
39d5,50,50,470,b9ff,3000,f3ff
45cc,66,58,460,b8ff,3300,f5ff
d0d,60,50,466,b9ff,3300,f6ff
c65a,62,4c,45e,c0ff,3200,f7ff
84a,62,4e,45c,bfff,3a00,f6ff
d55a,60,46,458,bdff,3400,f5ff
ec71,58,50,45e,b8ff,2d00,f9ff
69ba,46,52,458,b6ff,2900,f8ff
a57,3e,56,470,baff,2800,f8ff
3c13,68,52,45e,b8ff,2c00,f6ff
417d,56,56,460,bcff,2e00,f1ff
274,66,3e,466,bbff,2f00,f6ff
1198,4e,58,470,b8ff,2b00,f9ff
eaa,56,4e,452,b4ff,2c00,f6ff
b132,66,4c,460,b9ff,3000,faff
189c,58,4e,45e,b9ff,3200,fbff
2e59,60,40,466,b8ff,3500,fbff
d4c1,60,52,45c,baff,3100,f8ff
dce1,68,58,46c,b8ff,3200,f6ff
d43,3e,60,46e,beff,3000,fdff
505f,58,48,46c,b6ff,2a00,f8ff
1eb0,60,60,458,bdff,3100,f7ff
fd66,60,4e,460,c5ff,3900,f9ff
30f5,66,50,460,c6ff,3600,f4ff
3d79,5e,4e,462,c2ff,2e00,f8ff
24a4,66,58,46e,bcff,2e00,fdff
e633,60,52,468,bfff,2f00,fdff
4472,5e,52,460,c5ff,3100,f5ff
ff15,4c,56,470,c8ff,2a00,f7ff
f465,58,58,466,c0ff,2a00,f6ff
2837,62,5e,460,b8ff,2e00,fbff
17e6,50,50,458,bbff,3100,fdff
ea88,6c,4e,458,bdff,2f00,fdff
fcaa,58,56,460,b8ff,2c00,f8ff
ddbb,5e,46,460,beff,3200,f4ff
f17c,50,58,452,bcff,3800,f2ff
f2c6,52,4c,45c,beff,3900,f2ff
1f65,60,50,45e,b4ff,3100,f3ff
22d2,4e,56,466,bcff,2a00,f4ff
f35c,66,40,458,bfff,2a00,fcff
dae1,5e,52,460,b9ff,2e00,f9ff
dc75,4e,5c,466,b6ff,3100,fbff
ffa3,62,56,45e,b8ff,2f00,f6ff
4707,46,50,466,bbff,3100,f4ff
e5f,4e,50,46c,bdff,3700,f5ff
fe88,42,52,472,baff,3200,f4ff
eadf,6e,58,460,b8ff,2c00,f4ff
3266,66,52,466,bcff,2e00,f7ff
fb83,5c,52,462,bbff,3100,f7ff
c2c,58,4e,460,b9ff,2f00,f9ff
3d1a,58,58,45e,bcff,3200,f4ff
313,56,4c,460,bbff,2a00,fdff
fb5c,60,56,460,b9ff,2000,fcff
1d38,6c,52,466,bbff,2900,f9ff
2306,60,5c,460,c0ff,2f00,f5ff
40be,50,58,470,bcff,3100,f4ff
2f68,5e,5c,460,bfff,3200,f8ff
265,4e,4e,470,baff,2e00,f9ff
eb4,66,58,45e,baff,2f00,fbff
d87,4c,4e,466,bdff,3300,f5ff
b6bc,52,50,460,bcff,3b00,f3ff
2f1f,5e,52,462,b9ff,3600,f6ff
4e36,5c,56,460,bdff,3600,f3ff
1582,52,5c,468,c3ff,3500,f7ff
fc14,66,50,460,c0ff,2f00,fbff
f751,58,46,462,baff,2f00,fcff
97bb,52,4e,460,bdff,3000,f8ff
d2b5,66,5c,460,bdff,2d00,f7ff
f7d9,46,60,470,c2ff,2a00,f5ff
b3fe,52,5e,456,baff,3000,fcff
ec92,46,50,46e,b3ff,3100,fbff
dc53,5a,46,460,b3ff,2d00,f5ff
45b1,66,4e,466,b3ff,2d00,f8ff
b65,46,58,470,baff,3200,f8ff
1bf5,52,5e,46e,b8ff,3200,f8ff
10b4,4e,56,46e,b7ff,3300,f6ff
2b05,5e,4e,46c,b7ff,3b00,f4ff
1fba,68,58,460,b9ff,3100,f6ff
b2c9,4e,52,460,c0ff,2c00,f6ff
1802,5e,5c,462,beff,3000,f4ff
3793,66,50,466,bdff,3300,f7ff
4e19,66,42,460,b9ff,3500,f7ff
f66a,66,46,462,bbff,3300,f8ff
e224,50,52,470,bfff,3300,f8ff
553a,42,42,470,c9ff,2f00,f4ff
710,60,52,466,c3ff,2d00,f8ff
ecf6,60,56,466,c0ff,3000,f4ff
34bb,66,3e,45c,beff,2c00,f4ff
2788,66,46,466,bfff,2f00,f5ff
71d,4e,58,466,bdff,2f00,f3ff
fa36,5c,50,460,bbff,2d00,f6ff
e12c,46,52,468,c1ff,2d00,f4ff
421f,66,5c,460,bfff,2300,f5ff
5c14,5c,60,462,bcff,2a00,f4ff
3a68,66,50,46c,beff,3400,f6ff
1df4,60,52,45c,c1ff,3200,f9ff
3fa9,66,50,460,c1ff,3100,fbff
d16a,52,50,466,b5ff,3100,f8ff
d39b,5e,58,46c,b8ff,2e00,f8ff
c78c,50,58,45e,c2ff,3000,f2ff
20fc,60,50,466,bdff,3900,f2ff
17a4,5c,58,45e,bdff,3500,fbff
3aa7,5e,52,458,bfff,2f00,f6ff
f99e,6c,5c,466,b8ff,2c00,f2ff
3b53,6c,56,462,b6ff,2a00,f2ff
1b28,52,46,452,bdff,2d00,f3ff
537,60,58,462,b9ff,2d00,f5ff
e4ab,68,4e,456,bbff,2d00,f7ff
c55,5c,4e,45c,baff,2e00,f9ff
6ea,4c,4e,470,bcff,3000,f8ff
282b,60,50,45c,bdff,2f00,f7ff
123d,66,42,458,bfff,2d00,f7ff
d188,42,58,460,bbff,2b00,f4ff
f51f,62,50,460,b8ff,2c00,f4ff
f14f,60,4e,466,b6ff,2e00,f4ff
229f,62,50,46c,beff,2e00,f8ff
d1ad,5e,58,458,b8ff,3b00,faff
b955,50,58,462,b6ff,3300,f4ff
ed7,6c,3e,45c,b8ff,2c00,f8ff
fcdc,66,50,46c,b9ff,2c00,f8ff
3e,4c,58,466,b9ff,3200,f5ff
e263,60,52,45c,b8ff,3100,f5ff
dca9,4e,4c,45e,baff,3100,f8ff
f0e2,5e,50,46c,bbff,2f00,faff
edb7,4e,5e,46c,c3ff,2700,f3ff
39b2,60,4e,462,c4ff,2a00,f8ff
d782,6c,4e,462,bcff,2c00,f6ff
e9a7,66,44,466,bcff,2e00,f3ff
e3f8,40,56,466,c1ff,3300,f3ff
df95,4e,58,46c,c1ff,3100,f5ff
389d,4c,52,472,c0ff,2e00,f8ff
f8d4,6c,58,466,bbff,3200,f3ff
33f,68,4e,458,b7ff,3c00,f4ff
