fe53,78,172,43e,cbff,3000,e6ff
fe37,78,17e,430,c2ff,2900,fdff
ff85,86,180,43c,c6ff,2700,100
54,8e,16e,438,d0ff,2600,feff
ffd8,86,180,438,cfff,2a00,400
ff50,88,17c,438,c6ff,2e00,ffff
ff77,7e,17e,430,d4ff,3300,f3ff
ffd6,72,180,43e,c4ff,2c00,f0ff
ffe0,66,180,43e,c1ff,2700,f2ff
128,90,17c,438,afff,2b00,1700
a1,82,180,438,afff,3300,1200
92,78,180,438,baff,3400,600
ad,7e,180,43c,c6ff,3400,1100
c5,7e,17e,430,d7ff,3300,1100
ff4c,88,182,438,e1ff,3100,ffff
c2,6c,180,442,b4ff,3100,fdff
10,80,186,438,a3ff,3600,fbff
37,70,180,43e,a9ff,3000,ffff
86,7e,182,43c,c0ff,2b00,f00
ff7b,86,17c,430,d8ff,2f00,1100
a5,78,172,42e,f0ff,3300,800
153,82,180,43c,e1ff,3400,200
335,72,180,43e,caff,3200,fdff
29b,8c,172,432,c4ff,2b00,400
1a6,8e,180,43c,a6ff,2500,ffff
14d,70,180,440,9eff,2800,f4ff
183,78,172,440,a9ff,2e00,200
1d8,8e,170,438,afff,3200,f00
1f7,78,180,436,baff,3300,1300
177,82,17e,43e,f7ff,3100,1300
fffe,66,180,43e,e3ff,3600,a00
f6,82,180,430,baff,2c00,100
77,7c,16e,446,b0ff,2e00,feff
76,8e,180,43c,bdff,3500,300
19f,8e,17c,438,cbff,3500,100
221,88,180,438,cfff,3100,fcff
1df,86,182,43e,daff,3000,f6ff
1b0,88,17c,432,d8ff,3200,f6ff
13a,88,182,436,c9ff,2900,fdff
ffed,68,17e,440,b1ff,2d00,ecff
8e,78,17c,43e,b1ff,3100,f5ff
9,7c,17c,438,acff,2e00,f8ff
44,6c,180,43e,aaff,2e00,f6ff
9d,86,180,430,b7ff,3300,fbff
29,88,180,43c,c7ff,3500,fbff
ffd7,86,176,436,cdff,3100,f6ff
5d,80,180,438,ccff,3200,eaff
ffc8,78,178,446,ceff,3200,f4ff
ff3a,82,180,438,c7ff,2d00,f0ff
3a,8e,180,438,bbff,2b00,ffff
39,78,180,43e,b7ff,2d00,1200
ff66,86,17c,438,b8ff,3400,1e00
ff51,8e,17e,438,b8ff,3400,1500
1e2,72,180,43e,b9ff,3900,500
11d,8e,180,43e,bbff,3700,fbff
eb,8c,178,438,c7ff,3100,b00
23d,78,178,430,d4ff,2800,ffff
113,86,180,43c,ceff,2a00,f3ff
5a,8c,180,43e,c3ff,3100,ebff
9c,72,186,43e,b7ff,2f00,efff
fff7,78,17e,430,acff,3300,0
d5,86,186,43e,a6ff,3600,e00
4,88,170,432,aaff,3600,1700
dc,88,178,43c,a6ff,2800,f3ff
fee1,6e,180,43e,a8ff,2400,fcff
fe90,78,180,432,a4ff,3000,fdff
ffc2,76,17e,430,b1ff,3700,f5ff
1e,66,180,43e,bfff,2f00,f0ff
13d,80,17c,430,c6ff,2e00,e8ff
d4,7c,180,430,c4ff,3000,e2ff
62,86,172,430,b8ff,2c00,ebff
ffe5,7c,180,430,beff,2d00,e8ff
7b,70,180,440,ccff,3900,f7ff
ffea,7e,178,43c,d8ff,3400,600
13,66,18c,43e,e1ff,2e00,400
ffaf,7e,180,436,dfff,2e00,fdff
fe51,7e,180,438,d0ff,3100,f3ff
ff62,88,178,442,b5ff,2f00,e6ff
118,7c,178,43e,b5ff,2e00,e6ff
16f,7e,17e,436,abff,3000,ecff
163,8e,180,43e,b5ff,3000,f4ff
150,66,180,43e,c4ff,3700,300
cc,70,178,43e,d4ff,3f00,a00
157,62,180,43e,e5ff,4000,c00
67,7c,178,430,edff,3a00,600
8c,7e,180,43c,c2ff,2f00,f9ff
ea,80,180,438,b1ff,2b00,efff
f0,88,180,436,dfff,2900,ffff
1ae,8c,178,43c,c4ff,2c00,600
fffb,68,180,43e,a2ff,2e00,400
fffc,6e,180,43e,97ff,2f00,fcff
9e,76,17e,43e,9fff,3300,edff
2e,86,180,43e,adff,3900,e9ff
85,8c,180,430,c4ff,3800,eaff
a6,78,182,432,d8ff,3200,f4ff
ff91,66,17c,43e,eeff,2c00,f8ff
fe31,62,178,450,500,3500,eeff
ff01,6e,180,43e,f7ff,3300,e1ff
fef3,80,17e,42e,e0ff,2c00,e6ff
ffed,7e,17e,438,d4ff,2c00,f0ff
18,8c,170,432,d0ff,3600,f7ff
ffe3,7e,17c,432,c5ff,3700,300
8c,78,17e,43c,c3ff,3500,700
ff92,86,170,436,ccff,3800,f00
29,86,17e,43e,d0ff,3200,500
ff87,7c,180,432,e2ff,3000,e3ff
fea2,86,180,438,e9ff,2d00,e3ff
ff40,8e,180,43c,d1ff,2d00,e9ff
ffa0,78,180,438,b6ff,3200,f6ff
ffe6,86,17e,43c,9eff,3000,0
ffe5,82,180,432,96ff,3000,b00
1a,78,17e,42e,a7ff,3700,feff
5e,8c,180,43c,c5ff,3100,fdff
ff5e,78,178,43e,d6ff,2e00,f6ff
ffcd,7e,180,43c,eaff,3200,f4ff
118,7e,182,432,eeff,3200,efff
cf,80,17c,43c,d3ff,3500,ebff
d0,6e,180,43e,b9ff,3300,f3ff
f0,7e,180,432,aaff,2e00,faff
d0,7e,180,438,cfff,2500,f1ff
1fd,8e,182,43c,c4ff,1900,ebff
19f,8c,17e,43e,b8ff,2800,feff
b5,7e,180,430,aeff,3400,300
d1,8e,17c,430,a9ff,3500,500
17b,86,180,43e,bbff,3300,700
1a4,86,182,43c,ccff,3200,400
a3,86,182,438,d8ff,2e00,f8ff
9a,86,182,43c,c3ff,2e00,400
ef,8e,180,43c,b1ff,3500,0
f0,66,180,43e,a8ff,2f00,ebff
120,72,182,43e,aaff,2900,eaff
12e,8c,170,438,b5ff,2800,f8ff
132,82,17e,438,c1ff,2a00,600
ffb8,86,176,438,d6ff,3100,d00
4e,80,182,43c,d7ff,3900,b00
12a,80,180,432,d4ff,3b00,1500
3f,8e,180,43e,d3ff,3400,1100
50,88,178,430,c1ff,3600,f8ff
ff98,7c,180,43e,afff,2f00,f1ff
87,7e,180,43e,a2ff,2500,f3ff
ffc1,8c,180,43e,acff,2b00,f2ff
3d,8c,180,43c,c7ff,3600,fcff
ff31,7e,182,438,ccff,3a00,e00
6,86,180,438,ceff,3000,e7ff
b5,8e,170,436,acff,3a00,f0ff
62,80,17e,438,a1ff,3d00,500
147,8c,17e,438,abff,3900,b00
73,8c,182,43e,b1ff,3b00,200
ffa0,76,17c,43e,baff,3200,fcff
162,70,180,43c,caff,2c00,f6ff
1da,82,180,438,cdff,2900,ebff
f2,86,182,438,a6ff,2900,f0ff
8f,6e,180,43c,a4ff,2300,ebff
112,70,17e,43e,adff,2c00,400
af,6c,180,442,b1ff,3800,a00
fff9,86,180,438,b9ff,3900,f00
7c,82,182,436,c8ff,3500,f00
5e,78,182,432,c9ff,3500,600
ffac,7e,17e,438,bbff,3000,fcff
ff0c,7e,178,438,d1ff,2d00,400
fe00,66,178,446,d5ff,3300,b00
fe44,6a,182,442,daff,3200,e8ff
fe49,7e,178,43e,d6ff,2e00,f0ff
fe97,8c,180,438,cbff,2f00,fbff
fecd,7e,180,438,c7ff,3500,500
ff4f,7e,17c,432,c9ff,3300,200
ff25,78,182,438,caff,3a00,feff
ff1b,8c,180,442,cfff,2d00,fdff
ff37,8c,172,432,c6ff,3800,b00
ff73,86,180,438,c6ff,3c00,f6ff
fff5,70,180,43e,cfff,3a00,f7ff
ff35,76,17c,42e,d9ff,3b00,f5ff
ff48,88,180,438,e3ff,3700,eeff
feb5,7e,17e,438,e6ff,3600,eaff
ff17,78,17c,43e,daff,3600,eeff
2d,78,182,438,c7ff,3800,200
34,8c,178,432,b9ff,3b00,f4ff
e8,7c,180,438,b5ff,4300,1000
ff4e,8c,178,43e,c6ff,3e00,1e00
ffcc,70,180,43c,c4ff,3600,2800
feaa,66,182,442,bbff,3500,1700
ffd1,8e,180,43e,c5ff,3100,fdff
c7,86,180,432,cfff,2f00,feff
ffca,78,180,438,d0ff,2e00,fbff
ff37,7e,180,438,caff,2a00,eeff
ff93,70,17e,430,bfff,2900,f3ff
fee5,86,178,43c,bfff,2b00,100
fe7c,6e,180,446,c5ff,2d00,800
7,7e,180,438,c8ff,3400,400
fefc,78,180,438,ccff,3600,200
ff47,7e,180,43c,cfff,3300,100
fe96,82,186,438,ddff,2900,f6ff
fced,86,182,43c,c6ff,1d00,f5ff
fd71,88,170,438,c0ff,2000,feff
fe55,80,180,438,c3ff,3000,200
ffd9,70,182,43c,c1ff,3600,100
e9,78,17a,42c,c6ff,3900,fbff
1c1,8c,180,43c,ccff,3900,fcff
149,7e,182,436,d2ff,3200,f8ff
160,82,176,430,d3ff,2f00,f5ff
1bd,7e,180,432,ceff,2a00,f1ff
1e6,80,180,43e,beff,2800,f0ff
2d4,86,180,43c,b4ff,2c00,f1ff
158,80,182,436,b3ff,3100,f5ff
176,76,17e,432,b9ff,3300,f7ff
86,8c,178,438,beff,3400,fcff
148,78,176,43e,c2ff,3200,f8ff
1c8,70,180,442,d5ff,2e00,f2ff
107,8e,180,43c,ceff,2d00,ecff
126,8e,180,43e,bcff,2d00,fbff
b3,78,180,430,b4ff,2800,fcff
10b,6e,180,43e,c1ff,2c00,faff
104,86,186,438,cdff,3200,fdff
1b9,72,180,43e,caff,3700,100
1b9,7e,180,438,d5ff,3500,fbff
1ad,7e,180,43e,beff,3200,f1ff
149,7e,17c,43e,c5ff,3200,f5ff
b3,72,180,440,bbff,3400,f1ff
cb,78,17e,43c,b8ff,3300,fbff
45,66,180,442,bcff,2f00,500
11a,86,180,43e,c8ff,3200,800
86,78,17e,426,ccff,3400,600
ffee,7c,178,43c,c0ff,3200,f9ff
163,80,186,438,c5ff,3b00,800
4c,72,17c,446,cbff,3d00,500
32,88,178,438,cbff,3500,200
eb,86,178,430,c8ff,2e00,fcff
125,7e,17e,436,ccff,2a00,f5ff
61,86,180,43e,c5ff,2700,f1ff
e5,7e,180,432,b5ff,2b00,f7ff
ffc5,7e,186,432,adff,2d00,feff
b,88,180,43c,a8ff,3200,f3ff
da,88,180,432,aaff,3400,faff
fff9,78,17c,432,b5ff,3700,fbff
ff55,8c,180,438,c7ff,3500,f7ff
ffcb,86,180,43c,ceff,3100,f2ff
ff85,7e,180,432,c8ff,2a00,e6ff
fffb,66,180,442,baff,2600,e5ff
ff2c,8e,182,438,bbff,2d00,edff
ffee,8e,180,43e,b7ff,3300,f3ff
15d,84,182,436,beff,3c00,fbff
df,7e,186,438,caff,3800,400
dd,70,180,43e,d0ff,3600,700
6e,70,178,43e,dbff,2f00,ffff
2a,8e,178,430,d5ff,2f00,f1ff
f2,80,180,43c,ccff,3600,e6ff
1e6,86,17c,430,c8ff,3400,e8ff
286,8e,180,43e,b8ff,2a00,f6ff
c9,78,178,43c,abff,2500,f6ff
4a,7e,186,436,b3ff,2500,100
a4,86,180,436,baff,2c00,800
168,8e,186,43c,c0ff,2c00,800
156,86,180,438,bcff,3400,fdff
ffd2,78,180,430,b7ff,3500,f9ff
c2,86,178,438,bfff,2f00,f7ff
ffbf,8e,180,43c,d3ff,3000,f8ff
24,70,180,43e,e4ff,3500,600
fed4,8e,182,438,e6ff,3900,200
ffe7,7c,17c,43e,e5ff,3400,fcff
c,82,182,43c,d5ff,3200,eeff
94,8e,180,436,b7ff,2f00,e3ff
139,78,178,43e,afff,2900,e5ff
180,70,186,43c,b9ff,2700,ecff
fd,82,186,438,abff,2800,b00
1c3,8c,180,43e,b3ff,2c00,800
1ba,7c,17e,42e,bfff,2d00,f00
176,88,178,436,beff,3300,b00
134,78,180,430,beff,3700,600
1bd,8e,17c,43e,bbff,3200,600
13e,80,17e,43c,aaff,3400,400
1a,82,180,43c,aeff,3500,700
11a,7e,180,430,c8ff,3500,faff
ffc5,86,180,43e,c4ff,3500,ffff
a9,78,178,43c,bfff,3400,800
ff6d,72,180,440,bfff,2e00,faff
fffd,8c,17e,438,b9ff,2d00,f5ff
19b,90,17c,43c,c0ff,2f00,f7ff
1cd,7e,180,42e,bbff,3100,faff
1ce,76,180,438,bfff,3600,faff
175,66,17e,442,c1ff,3300,100
1d,8e,180,43e,ceff,3a00,300
ffc9,70,186,43c,d0ff,3a00,200
fff7,78,180,432,ccff,3400,500
ff80,82,180,43e,cdff,3300,300
27,8e,178,430,c3ff,2f00,faff
ff9d,8c,180,438,b6ff,2a00,f8ff
ffa9,6c,180,43e,aeff,3200,f8ff
fff8,78,17e,430,a9ff,3300,700
fe54,78,172,440,a0ff,2800,900
fdae,8e,178,438,a0ff,2800,1400
fe9c,8e,178,43e,aaff,3400,d00
ff95,7e,17e,42c,bdff,3300,300
ff48,78,182,430,c3ff,2d00,fcff
42,7c,17e,42e,b8ff,2a00,feff
15,72,17e,42e,b4ff,3400,600
ff45,82,180,436,b5ff,3c00,faff
fe0c,78,17e,43e,afff,3f00,fcff
fd9f,7e,180,42c,b1ff,3f00,400
fdbb,7e,17e,432,baff,3800,fcff
fece,72,180,430,c2ff,2e00,f4ff
fda6,8c,180,442,c1ff,2900,efff
fe68,76,176,43e,c5ff,2900,f5ff
ff9d,7e,178,432,c7ff,2d00,f6ff
ff03,8e,172,438,bcff,3400,f6ff
fee0,66,180,440,acff,3400,f0ff
fef7,88,17c,436,b9ff,3500,f3ff
ff15,78,180,43e,c3ff,3b00,f9ff
febe,78,178,442,bdff,3700,fdff
ff11,78,180,42e,c0ff,3400,f8ff
ff35,86,17c,43e,caff,3a00,f8ff
ff59,7c,180,440,c5ff,3b00,f9ff
39,82,180,438,a0ff,2c00,fcff
fdff,86,182,438,8eff,3a00,e00
fdf7,86,176,430,9bff,3d00,500
ff25,86,186,438,b5ff,3700,f0ff
ff0a,8c,17e,43e,ceff,3000,e6ff
ffb1,78,17e,428,e2ff,2c00,e0ff
ff78,7e,17e,436,e0ff,2c00,e1ff
ff50,7e,182,438,c5ff,2f00,e7ff
35,8e,170,438,caff,3100,ffff
ff62,78,178,43e,c2ff,2c00,500
ffdb,7c,178,438,bfff,3000,200
ff5a,72,17e,430,c9ff,3800,f7ff
107,8e,180,43e,d8ff,3500,efff
ca,86,180,43c,e4ff,3100,f5ff
ca,7e,180,432,d9ff,3200,f6ff
1d,78,17e,432,d4ff,3400,f6ff
149,8c,17e,43c,cbff,3c00,f2ff
285,78,180,43e,c4ff,4300,e8ff
1c9,8c,170,438,beff,3b00,300
299,8c,178,43e,baff,3600,0
1ff,70,180,43e,bfff,3800,600
24d,78,178,43e,d1ff,3200,500
231,78,17e,42e,e2ff,3300,300
1b7,86,180,43e,d5ff,3100,fdff
21a,7e,180,43c,b9ff,3500,f4ff
c4,82,178,432,c5ff,3500,f9ff
19e,8c,180,43e,c7ff,2d00,ecff
65,8e,178,438,c2ff,2e00,f4ff
55,76,180,43e,b4ff,3400,f7ff
85,8c,180,438,b5ff,3300,fdff
ffb2,78,17e,42c,bbff,3500,300
ffe6,88,172,438,c6ff,3300,faff
ff57,78,17e,436,bbff,2c00,ffff
ff03,8c,178,43e,bbff,3000,200
fed8,8c,172,43c,b6ff,3700,300
fee2,78,178,430,c0ff,3700,100
ff7f,7e,172,43e,d0ff,3700,fcff
16,86,182,436,d7ff,3600,0
ff97,86,17e,438,ccff,3800,fbff
ff12,8e,17e,438,c0ff,3100,fbff
2f,70,180,43c,b6ff,3a00,f5ff
feaa,6c,178,43e,c0ff,4600,faff
fe95,90,170,438,d5ff,4500,500
5,8e,17e,438,e7ff,3700,500
52,70,180,440,eaff,2c00,fcff
be,6e,178,43e,e8ff,2800,f4ff
ffad,8c,180,43c,dcff,2800,f5ff
ffa1,78,17c,438,cbff,2900,f5ff
ffe6,86,186,432,c6ff,2e00,e00
ff98,88,180,438,dfff,1900,a00
39,8c,178,436,e9ff,2100,ebff
fdf6,86,178,438,dfff,2100,e6ff
fc01,6e,180,43e,d2ff,1e00,eaff
fc9c,78,17e,438,c8ff,2400,eeff
fc94,78,17e,432,bbff,2900,f9ff
fe7d,7e,17e,43c,b7ff,2900,b00
fddb,8c,180,43c,bfff,2b00,700
ffe9,86,180,438,c8ff,3000,100
a6,86,186,436,d4ff,2e00,300
f9,86,180,438,e1ff,2700,f7ff
be,78,17e,42e,e5ff,2500,edff
74,8c,17e,43e,d7ff,2500,e8ff
17e,72,182,43c,c4ff,2e00,f0ff
253,7e,172,440,beff,3600,300
28d,80,182,438,c9ff,3300,400
20f,88,170,430,d7ff,3100,700
1e4,8e,180,43c,dbff,3500,f6ff
2d,7c,180,430,daff,3200,eaff
98,8c,17e,43e,daff,2800,e7ff
7c,76,17e,43e,cbff,2700,e9ff
11f,7c,182,43c,b3ff,2f00,f5ff
127,8e,180,43e,aaff,3300,0
e0,86,182,438,cdff,2300,f2ff
72,72,17e,430,c9ff,1f00,edff
ffc4,86,178,438,c2ff,2200,e4ff
8,8c,180,43e,baff,2000,e8ff
169,8c,178,43e,b0ff,2400,f5ff
1b6,7c,180,422,b1ff,2b00,300
260,86,178,432,bdff,2d00,200
314,78,180,43c,c2ff,2c00,f8ff
245,88,17e,438,d0ff,3000,800
308,7e,186,430,dcff,3200,800
1e2,7e,180,438,d5ff,2d00,e3ff
146,80,180,438,cdff,2b00,deff
29c,78,180,43c,c4ff,2800,e4ff
2a3,7e,178,43e,c2ff,2a00,f4ff
307,72,182,43e,c4ff,2e00,fdff
1a7,86,172,430,c3ff,3100,500
202,66,182,442,ccff,3300,f7ff
16c,78,17c,432,ddff,3000,f1ff
216,8e,180,43e,e1ff,3200,fcff
225,8c,186,43e,dfff,3200,f3ff
24b,7e,17e,430,d6ff,3100,f3ff
176,7e,180,432,c8ff,3100,ecff
17f,86,178,438,bfff,3000,eeff
18f,8c,180,43e,beff,3000,f6ff
29d,8c,182,43c,abff,2f00,feff
318,78,182,432,b2ff,2f00,600
45b,7e,186,43e,d0ff,3700,ecff
4be,8e,180,438,e1ff,3200,e2ff
47a,86,170,432,d5ff,3c00,e2ff
3cc,82,178,436,c9ff,4500,edff
455,86,186,438,bfff,3d00,f9ff
3cc,78,17c,446,b1ff,3b00,f6ff
41b,70,182,438,caff,3a00,300
1cc,66,180,43e,d0ff,3400,300
16d,66,180,442,ccff,3400,d00
fe,82,17e,432,cbff,3700,1100
1b3,88,180,438,d1ff,3300,900
1f8,7c,17c,43e,c8ff,2e00,fcff
20b,8e,17c,432,c2ff,3400,f8ff
257,7c,180,436,beff,3400,ffff
205,86,182,43c,b5ff,3700,f2ff
116,62,180,43c,adff,4100,f1ff
10a,76,182,440,b0ff,3e00,fcff
18a,70,180,43e,c2ff,3400,faff
c2,8c,180,43e,caff,2800,f3ff
129,7c,180,432,c9ff,2500,f5ff
68,82,180,438,cbff,2b00,f4ff
ff48,8e,180,440,caff,3200,f2ff
ffbb,7c,180,42e,c0ff,2e00,eeff
feae,86,17c,438,c2ff,2400,eaff
ffa4,6e,180,43e,c5ff,3100,edff
ff39,76,180,43e,cbff,3300,eeff
fe65,7c,180,432,d0ff,2c00,f2ff
feee,8c,17c,43c,ceff,2600,f6ff
ff0d,7e,180,432,c8ff,2c00,fbff
2f,88,170,43c,c5ff,3300,f5ff
ff8c,70,180,43c,cfff,3300,ebff
ffec,6e,180,43e,c2ff,3600,e9ff
ff6e,78,180,42c,c9ff,3200,e8ff
142,8e,17c,438,c7ff,3200,f5ff
14e,7c,17e,430,c0ff,2f00,fbff
d3,8e,180,43e,c0ff,3300,feff
1df,7c,178,43e,beff,3c00,0
e1,7e,182,430,c5ff,3600,f8ff
19,78,17e,430,dcff,3300,f7ff
ff76,78,180,438,c5ff,2c00,f5ff
fefe,86,176,430,bdff,2e00,e9ff
ffec,66,186,43c,c5ff,3500,100
50,70,182,43e,ceff,3900,d00
78,8c,170,438,d6ff,3b00,a00
52,80,186,438,f5ff,3c00,feff
ffd8,7c,17e,430,f4ff,3e00,f3ff
ffb5,7e,186,438,c5ff,3b00,fcff
ffe7,80,180,432,b0ff,3900,f9ff
fffc,8e,178,438,acff,3900,f4ff
fffc,78,17e,438,b7ff,3800,0
4a,8c,186,43c,c3ff,3800,900
3d,80,180,438,ccff,3d00,b00
c4,80,180,43c,dfff,3b00,700
ff25,72,182,43e,d5ff,3900,fcff
fffa,6c,186,43e,d1ff,3200,100
74,86,186,438,bfff,2400,400
13,76,17e,42e,b8ff,2f00,f3ff
15,86,180,438,b8ff,3900,f9ff
fff2,8c,180,438,c2ff,3c00,feff
c4,8e,180,438,cdff,3c00,800
f1,80,180,436,d8ff,3c00,1100
188,7e,180,43c,deff,3f00,300
63,8c,186,438,eaff,2a00,dcff
3a,78,180,43e,d1ff,1f00,deff
ffff,82,17e,432,bdff,2b00,700
8,88,178,438,b5ff,3300,a00
ffab,8e,180,43e,b4ff,3400,1000
ff3f,80,18c,438,c2ff,3800,a00
85,78,180,430,dfff,3900,300
ff6d,7e,182,43c,edff,3500,edff
fe63,80,180,436,c2ff,3200,feff
fd67,7e,170,442,afff,3d00,c00
fcfc,86,17c,432,afff,3b00,300
fe98,86,180,43c,c1ff,3900,400
fd9d,86,178,43e,d2ff,3800,feff
fd00,78,186,438,daff,3600,f0ff
fd58,88,180,430,dbff,2d00,edff
fe4b,78,180,432,cbff,2500,f3ff
ff8e,86,17c,43e,afff,2f00,300
ff0a,7e,186,438,aaff,2400,f5ff
feb3,86,178,438,aeff,2a00,1700
fed0,8e,182,438,afff,3100,1300
ff07,8e,186,43e,bdff,2b00,1300
fede,78,17c,43c,cfff,2d00,1000
fee7,78,180,42e,d6ff,2800,800
ff2a,8c,172,43c,d6ff,2800,100
ff76,8e,17e,43e,c2ff,3400,900
fef5,8e,178,438,c0ff,3c00,200
fee3,82,186,438,c9ff,3d00,100
ff47,88,17c,438,d1ff,3500,f1ff
ffbb,8c,180,43e,d3ff,3500,e0ff
fe92,76,180,438,c8ff,3200,e4ff
ff29,8c,180,438,b4ff,3200,f2ff
ff49,8c,180,438,abff,3700,300
fec2,8e,178,432,a9ff,3700,f8ff
8d,86,182,43c,b1ff,2f00,100
14,7e,178,43e,b0ff,3000,f8ff
ffc7,70,182,43c,b6ff,3600,f2ff
49,82,182,438,c9ff,3300,efff
ff51,7e,180,438,cdff,2d00,f1ff
ff97,76,17c,42e,c7ff,3100,f0ff
81,78,180,42c,c8ff,3200,f0ff
94,86,186,436,b3ff,2c00,f6ff
ffc3,8e,186,43e,b3ff,2600,f8ff
ffdc,8e,17c,438,baff,2500,f7ff
a5,8e,178,43e,c0ff,2500,fcff
51,7c,180,430,c3ff,2400,0
10f,66,182,43e,bdff,2200,600
f1,78,17e,438,b6ff,2600,f9ff
b9,88,180,438,b0ff,2b00,f3ff
fc,86,180,432,d6ff,3200,f0ff
40,7e,180,432,c5ff,3b00,f8ff
e1,7e,180,438,c1ff,3700,efff
175,72,180,430,bcff,3400,f8ff
8a,86,178,438,beff,3800,0
dd,7e,182,438,c4ff,3800,300
47,82,186,43c,cfff,3300,100
ffae,8e,182,43c,d9ff,3100,f5ff
db,7c,180,432,daff,2c00,100
150,70,186,43c,d2ff,2200,fcff
124,6c,182,43e,c0ff,2e00,fbff
18,82,178,432,b9ff,3d00,fbff
febb,86,16e,43c,b9ff,3b00,100
e7,70,180,442,beff,3a00,fcff
d3,76,182,43e,c8ff,3a00,f6ff
102,7c,186,438,d0ff,3600,fbff
1e8,8c,172,430,ccff,3500,f6ff
5d,7e,180,436,c2ff,3300,f1ff
67,8c,170,438,b8ff,3000,f8ff
111,86,180,432,bbff,2e00,f4ff
ffcb,70,180,440,c3ff,2e00,fbff
f0,8e,180,436,bcff,2900,300
fff1,6e,180,43e,d1ff,2700,200
d0,78,180,43e,d1ff,2a00,faff
182,78,178,442,d1ff,3700,0
91,62,180,44e,cfff,2f00,f9ff
11e,86,17e,438,c6ff,3800,1800
350,80,180,436,c6ff,4400,c00
55c,7c,17e,430,beff,3c00,500
64e,7c,180,432,adff,3700,100
70d,6c,17e,446,a7ff,3300,fbff
590,8c,186,438,a8ff,2a00,fcff
4a9,72,180,43e,dfff,4300,900
3c7,7e,180,43c,d4ff,3400,300
293,7e,180,43c,c4ff,2e00,dcff
355,6c,18c,43e,b0ff,2a00,e3ff
183,7c,180,438,a5ff,3100,fdff
103,7e,186,430,9bff,3b00,f00
d3,88,17e,43c,a0ff,3a00,1600
d9,80,182,43e,beff,3800,e00
13c,76,178,42a,dcff,2e00,1000
1c,86,180,43c,f3ff,1f00,200
ff92,7c,186,430,ffff,1f00,f3ff
ff3b,82,180,43c,f2ff,2000,e0ff
164,78,17e,430,d6ff,1e00,ecff
306,8c,172,438,b4ff,2a00,ffff
35b,8e,180,43c,a9ff,3b00,d00
39f,82,182,438,b3ff,3f00,1300
1f3,88,188,438,c6ff,4200,1700
18b,88,186,438,deff,4200,1900
1df,78,180,430,e8ff,3800,f9ff
15b,8e,180,43c,f1ff,3500,f1ff
142,82,180,43c,f3ff,3300,ebff
ffdf,78,17e,430,e0ff,3200,e8ff
fd62,86,178,438,d0ff,3600,f6ff
fd9d,82,186,430,caff,3a00,f00
fc20,76,188,43e,b8ff,2c00,f9ff
fa9a,6c,182,43e,a4ff,3600,f0ff
fab8,78,180,430,a3ff,2b00,500
fb57,8e,170,438,b7ff,2700,b00
fc20,7e,180,43e,cbff,2f00,600
fbec,7c,182,438,d4ff,3400,faff
fc55,78,180,432,daff,3000,f2ff
fc58,8e,180,43e,e1ff,2900,efff
f994,8e,17e,438,a6ff,3500,faff
f75c,80,17e,430,b6ff,2b00,edff
f6d5,86,178,436,cfff,2c00,e2ff
f83c,78,186,432,d3ff,2e00,faff
fb21,8c,17e,43e,d3ff,2f00,d00
fbef,90,180,43e,daff,3b00,d00
fb18,76,180,43c,c5ff,3b00,f8ff
f95b,7e,180,426,afff,3600,ecff
f64c,7c,180,436,cbff,3400,e2ff
f6dd,88,180,43e,b7ff,2700,e2ff
f6ab,8e,186,438,b4ff,2700,f5ff
f772,80,180,430,c8ff,3700,c00
f7a8,8e,180,43c,d9ff,3800,800
f578,66,186,440,e7ff,3a00,feff
f508,86,180,436,e4ff,3f00,f3ff
f2c4,72,186,440,ebff,3d00,e7ff
ede2,88,186,436,bcff,3300,e7ff
ea3d,7e,180,430,a5ff,2c00,ebff
e807,6c,186,43e,9fff,3200,f4ff
e839,8e,180,438,a3ff,3b00,f00
eb10,8e,186,43e,b0ff,3d00,1500
eda2,7e,180,438,c6ff,4300,600
f007,88,186,430,edff,4800,fcff
f26d,8c,180,43e,d8ff,4200,f3ff
f44c,7e,180,436,aaff,3400,f0ff
f494,70,180,442,a7ff,3100,faff
f69b,7e,186,436,adff,3500,200
f81b,7c,17c,430,bcff,3600,e00
f827,90,17e,438,caff,2e00,1000
f76d,88,186,438,d4ff,2600,b00
f4ba,78,17e,43e,e5ff,2b00,f9ff
f221,86,180,438,e9ff,2f00,ecff
f055,86,180,43c,d2ff,2600,efff
f006,86,182,436,b8ff,1600,e8ff
f102,78,180,432,9bff,2800,1100
f23c,8e,182,438,87ff,3500,2100
f332,8e,182,43c,a3ff,2f00,1e00
f5e7,7c,186,430,dcff,3000,1600
f99b,86,17e,438,1000,2a00,1000
fb8a,66,186,43e,1d00,1b00,100
fca9,70,180,43e,2100,1b00,f0ff
fef5,7e,180,438,1f00,2100,e9ff
1cc,6c,186,43e,e8ff,1200,eaff
380,8e,180,42e,b0ff,1200,fcff
355,86,182,440,99ff,1900,1300
2af,8e,170,430,97ff,1900,1700
2b2,86,186,438,a5ff,1900,e00
388,70,186,436,c0ff,1600,400
56d,78,182,438,afff,3b00,f1ff
5f1,82,180,438,aaff,4000,fbff
774,8e,182,43e,b8ff,3c00,800
6cf,86,182,43c,c8ff,3a00,100
828,78,186,438,cfff,3900,fdff
8e3,8e,182,430,d1ff,3700,f8ff
9e9,8c,180,440,caff,3400,ecff
