840e,60,4e,462
83d3,60,50,466
83ab,58,52,460
83e1,46,5c,46e
821a,62,58,468
840d,60,5e,466
8340,60,50,45e
849b,60,46,462
83a7,5c,58,462
845d,50,4e,470
8404,5c,52,460
833a,62,58,46e
9625,50,4e,46c
ad2c,60,58,46e
9552,66,46,460
ae2b,4e,56,462
82e5,4e,58,470
855b,60,58,46c
82a8,4e,5c,460
8359,38,4e,472
81f7,4c,5c,470
ac78,4e,4c,470
93cb,58,5e,460
8283,5e,46,462
8338,5c,5c,45c
8391,5c,5c,462
ad58,40,58,470
bff5,58,58,466
c0c9,60,52,468
95b3,46,5c,46c
83b9,48,58,46e
ae2b,66,58,466
9676,4e,52,460
843c,66,58,466
830a,4e,5c,460
84fb,58,5e,468
8396,4e,4c,46e
830d,5e,58,460
9708,62,58,470
ae08,50,52,45e
83ba,50,58,460
83d6,4c,58,470
836c,50,4e,470
839f,50,5e,462
8394,62,58,46c
834b,60,5c,468
82aa,46,5e,470
8144,4e,4e,470
830f,5c,58,466
8462,5e,58,466
829b,60,5c,466
82c9,42,56,470
93e6,4e,56,460
ae14,3e,58,470
84ac,58,58,462
8333,4e,50,470
8119,58,58,466
80aa,3c,56,470
82e4,52,52,460
83fa,4e,52,458
8440,60,4e,462
829f,66,46,466
8056,58,58,460
82c1,5c,5e,460
8419,3e,58,46e
84e8,58,58,466
840b,60,56,468
850c,40,58,470
84c9,4e,58,46e
851c,60,58,46e
8508,4e,56,462
8354,66,58,466
840b,58,58,460
8329,60,58,468
82a1,58,58,462
83b5,4e,52,462
82c6,50,4e,46e
8573,66,50,460
81de,62,40,466
8674,5e,5c,460
c215,60,58,46c
834c,5c,56,462
833e,4e,5e,466
83b2,58,4e,478
8353,4e,50,45c
825b,5c,58,466
8347,4e,4c,46c
82c5,4e,58,462
834d,60,46,466
845a,4c,58,460
bf59,60,58,470
99c1,50,58,460
ad88,62,5c,466
846f,62,5c,46e
8549,5c,5e,462
82cd,4e,4c,470
87f9,58,5c,466
c1c8,3e,5c,470
8488,60,58,466
8263,4e,4e,470
8238,5e,5e,460
8480,60,46,462
841f,62,56,468
849b,50,58,460
8366,46,5c,470
836d,5c,56,460
82f0,4c,5c,46c
82b6,66,58,466
8409,60,52,466
8370,4e,58,462
8326,60,5c,46c
82fc,50,58,462
83c0,56,52,462
841a,66,5c,46c
84d3,4e,58,45e
8358,4e,58,468
80da,4e,4e,470
beae,4e,58,460
8704,50,52,458
82e9,58,58,460
828e,60,5c,466
816a,3e,60,470
8162,4c,58,470
8210,40,5c,470
836d,58,52,462
8445,4c,58,46c
83ae,60,5c,466
838e,5e,5e,46c
867d,4e,58,45e
847e,42,58,470
842e,60,56,466
838c,66,5c,46c
82b6,52,58,466
85a8,4e,58,46e
841c,50,50,466
842d,58,52,462
83ff,5c,5c,460
c1ea,58,52,466
883c,60,58,466
8468,52,58,462
8300,46,58,46e
8367,5e,5c,466
829b,4c,52,46c
8402,4e,50,45c
847f,50,58,460
8284,60,46,466
8327,5c,5c,462
968a,3e,50,472
ecdc,66,46,462
8603,60,58,470
8231,4c,58,46c
8141,66,46,462
81e5,60,5c,462
83a8,4e,58,460
8226,58,58,46c
82d6,4e,56,460
8305,3e,5e,46c
82dc,60,58,466
8432,60,58,46e
8331,56,58,466
8428,5c,58,462
840e,4c,5c,470
82d8,60,50,468
8421,5c,5c,462
849c,5c,58,466
82e8,60,58,466
8508,4e,5c,462
829c,3e,5e,46e
831a,4e,5c,466
81e9,60,58,466
822e,62,4e,460
845a,60,46,466
83df,50,58,460
849f,60,58,46e
83f9,40,58,470
8242,4e,58,46e
8405,60,52,46e
840f,58,58,460
8524,56,58,462
83ff,58,52,466
8241,4e,5c,460
836d,5c,58,466
82ac,5e,58,462
84ce,52,52,460
8363,62,50,460
835c,52,52,458
82a1,4e,58,460
8161,60,46,462
831e,5c,5c,462
9680,5c,52,466
b009,4e,58,460
8403,60,4c,466
825d,58,5e,460
8435,52,58,462
847a,60,5c,46c
8411,46,5e,46e
83ac,58,5c,46c
827c,60,58,46c
8466,60,5c,46e
8665,60,5c,462
8425,60,58,470
8303,66,46,466
81f5,4e,58,460
8287,4c,58,46e
8395,4e,4c,472
8417,5c,58,460
8311,60,40,466
8286,66,58,466
840f,5e,58,462
8495,58,50,46c
839d,4e,58,45e
84a6,4c,4e,466
83a0,60,4e,45e
8077,40,58,470
93ea,62,58,46c
accc,60,58,470
81de,42,5c,46e
8232,4e,58,46e
81b9,62,5e,468
831f,4e,52,462
951b,4e,58,460
ae3d,58,58,462
8456,60,5e,468
81f9,46,58,46c
8435,62,4c,460
82cb,60,50,466
8362,4e,58,470
8517,50,4e,470
8295,58,58,462
82eb,4e,4e,45c
8179,5e,58,468
83ef,52,50,45e
849b,48,58,46e
8401,60,42,466
978e,4e,52,460
ac09,62,5c,466
82ab,4e,58,462
83ca,50,58,466
855f,58,50,460
8507,4e,58,466
82f1,60,58,46c
84ba,5c,60,466
8589,58,52,466
832e,60,58,460
83a5,66,42,466
8199,5e,58,460
825f,62,5c,462
836a,60,58,470
845d,4e,52,460
833d,58,52,46e
83a1,50,58,460
8302,60,52,46c
8454,4c,5c,470
82af,60,58,468
8284,4c,5c,46e
831b,66,50,468
83d8,60,5e,466
8514,48,4e,46e
848e,62,50,460
845f,4e,58,458
83f2,66,50,45c
8370,60,46,466
84f8,62,4e,460
811e,60,5c,466
8279,60,58,466
83a0,4e,5c,470
845d,42,58,470
8968,60,58,466
d3cd,4c,58,46c
acfe,66,58,46e
8172,60,4e,460
819e,60,58,46e
8461,58,58,460
8352,52,58,460
8223,60,58,46e
83c0,46,4e,466
c16f,60,4c,462
b09b,5c,5c,460
957c,58,52,468
83b1,5e,56,462
842b,62,58,466
8371,62,58,466
826b,50,56,45c
8216,60,52,460
8229,60,58,466
81b6,56,4e,470
82e2,46,5c,472
831d,62,46,466
8436,58,52,462
83f2,4e,58,470
8369,4e,56,45e
85ad,60,58,46c
831f,60,42,466
839c,58,58,462
82b3,4e,5e,46c
8437,60,5c,46e
8474,4e,5c,46c
8285,4e,4e,470
8351,58,58,462
c12a,4e,52,460
87d7,62,58,466
83fa,50,50,460
82c3,60,4e,462
8366,60,46,466
c13d,5e,58,460
865c,62,5e,466
831d,5c,58,462
8188,66,58,466
81cb,60,5e,468
837e,60,58,468
adfd,52,58,460
9599,62,5c,46e
8208,50,58,462
82e8,62,58,462
823b,58,52,462
acff,50,5c,462
9592,60,52,46e
83a5,4c,58,46c
849e,3e,58,470
838e,4e,60,470
8355,62,58,468
83e4,4c,60,470
84a2,56,52,466
833a,58,58,466
84d0,4e,52,45c
83ad,4e,5c,470
8372,60,52,462
8441,4e,58,45e
8377,4e,5e,462
84d4,60,52,46c
822c,60,52,460
8344,40,58,470
84d0,58,52,460
8389,50,4e,470
895f,46,58,46c
c201,40,5e,470
83e2,58,60,468
8566,50,4e,470
8214,5e,5e,460
8694,48,4e,462
c1e4,60,50,460
8103,50,4e,460
81a5,58,58,460
8247,62,58,466
82d4,60,58,462
c078,66,5c,470
857e,62,4e,462
831c,50,58,468
83aa,62,56,468
82bf,50,58,460
8361,60,58,46e
8234,62,56,45e
819b,3e,58,470
82cc,60,5c,460
8290,4c,4e,470
8464,5c,58,468
826e,58,58,466
8301,5c,56,460
831f,60,58,466
8483,60,58,46c
84cf,4e,52,462
82e3,66,46,460
818c,62,58,468
828e,4e,52,470
829e,50,52,45e
83a8,5e,5c,468
81ee,60,5c,466
8399,66,4e,460
83fa,4e,58,470
82ba,60,50,46c
853b,5c,5c,466
8235,52,58,466
8290,5e,58,462
c153,60,50,466
85cd,46,58,470
82d2,4e,58,466
8230,58,5e,466
8555,4e,52,45c
82cb,60,50,460
81ec,62,46,466
8612,50,58,460
bfff,62,58,466
834f,5c,56,460
83dc,5e,58,466
841b,62,42,466
8269,5c,5c,466
82eb,66,58,46e
851b,42,58,470
843d,4e,58,470
83a9,60,56,470
83b9,4e,58,470
8529,4c,58,462
83e2,4e,52,46e
8280,62,58,466
8582,60,5e,470
83b9,60,58,46c
84fd,60,58,466
8331,4e,52,45c
8292,62,50,460
83bf,4e,58,46c
81d7,4e,4e,470
82c4,5c,60,466
8437,4e,52,45c
845d,4e,50,470
825a,40,5c,46e
8302,5e,60,462
81c9,60,46,460
8350,5c,5c,462
8389,52,48,470
81dd,60,5c,462
832c,3e,5c,470
c036,50,58,470
8823,60,58,46e
8442,4e,52,460
8287,50,52,462
84d1,5e,52,466
8339,62,5c,466
831e,56,5c,462
837d,4e,5c,460
81e6,4e,4e,470
8639,60,58,460
84e4,60,58,470
8463,50,52,46c
83ec,4c,5e,470
81fb,66,46,460
8507,58,58,462
839f,4e,58,470
83db,50,4e,45e
95a2,58,58,462
adda,60,5c,46c
8598,60,4e,460
84f1,62,5e,46c
8492,4e,58,462
837c,50,5e,462
82c0,5c,50,466
8425,60,5c,466
83c8,4e,58,460
850d,52,52,460
821c,4e,50,46c
82c0,4c,5e,468
835d,58,56,460
81fa,5e,58,46e
852f,60,58,46c
9546,60,5c,462
acc5,62,42,462
8313,5c,58,462
8125,60,46,460
843a,52,58,460
8298,56,5e,466
82bf,62,58,468
8434,52,5c,462
8384,58,52,462
84ca,52,58,466
c18a,5c,50,460
85d7,4e,5c,46c
82be,40,5e,470
83c0,4c,5c,46e
852f,62,58,46e
81e7,4e,52,458
82ef,62,4e,466
84a1,5c,58,466
8290,46,5c,46e
83a3,60,5c,468
82b9,5e,58,462
846f,46,58,472
8480,62,58,466
825a,60,58,46e
81d8,46,48,466
82b2,58,5e,462
9537,4e,58,460
ac0d,62,52,46c
83a0,4e,5c,46e
81e7,3e,58,470
8331,5e,5c,466
83cb,50,4e,470
822c,60,58,462
8389,66,42,466
8365,60,52,46c
8470,60,5c,46c
8371,60,60,462
823f,62,58,466
838c,60,4e,460
8375,60,58,470
8467,60,58,466
840c,62,5c,46e
8443,66,4e,466
84b8,60,58,466
845c,4e,56,460
8383,52,58,460
82ce,58,58,462
8401,4c,5e,46e
8322,58,58,462
c2f9,58,5e,460
8916,4e,4e,45e
83a3,62,50,460
8413,62,46,466
839f,58,58,460
8336,50,58,460
8542,66,58,470
8441,4e,4e,46e
82b8,62,52,466
82e2,52,58,466
81e4,60,5e,462
82d3,58,58,462
8227,60,56,462
83a1,40,58,470
82df,4c,58,470
c194,62,5c,468
88d9,4e,58,460
828c,52,58,466
8487,4e,4e,46c
845a,5c,5c,460
838e,62,56,470
8592,60,4c,462
83c0,62,5c,46c
8445,58,5e,46c
83a7,46,58,470
83ec,58,58,468
84ed,4e,58,466
83ae,66,58,466
851e,60,56,46e
83fa,4e,5c,470
83ad,4e,4c,470
8448,66,5e,466
83a2,3e,5e,46e
83a9,50,56,460
8370,60,46,466
8412,66,5c,468
846e,42,5c,46e
8336,56,58,462
8287,60,52,46e
82d2,4e,4e,470
82fe,60,60,460
85e4,62,58,46e
c159,60,5c,466
8156,60,5e,46e
821a,58,58,458
810e,4e,5c,460
81ab,4e,58,462
82f0,60,58,46c
81ed,60,5c,466
82d0,42,58,46e
95a0,50,58,460
ac1d,60,58,46e
82ce,5e,58,46c
82cc,62,5c,462
8333,4e,58,460
8426,62,42,466
830a,4e,58,462
83ad,3e,5c,470
84ed,66,58,466
850e,60,56,46e
83b4,50,52,45e
81e6,60,50,460
8455,4e,50,45c
836c,5c,58,462
8371,66,5e,466
8340,58,52,462
823e,56,58,462
8238,50,4e,472
8301,4e,58,460
825d,62,58,470
845d,4e,50,470
8211,5e,5c,466
836d,60,5e,462
8363,60,4e,462
83f5,5e,60,462
8424,4e,4e,470
8177,60,52,462
822b,60,42,466
81da,62,50,460
8216,40,5c,470
83a9,58,56,460
8124,50,58,45e
8242,62,58,466
c2fd,60,5c,46c
879b,66,52,46e
843c,50,5e,462
8250,52,4e,470
8385,5c,5c,462
83c4,60,58,46c
8418,52,52,458
839b,5c,5c,460
8201,60,58,46c
83e9,60,50,460
8519,5c,5e,466
8415,3e,5c,470
8429,50,52,45e
8357,4e,4e,470
82f1,4c,58,46e
82d4,50,4e,470
827e,58,5c,466
847b,50,4e,470
82cd,5e,58,466
82f2,62,46,466
83bd,4e,4e,470
883d,40,5e,470
bfea,5c,5c,466
8357,4e,50,45e
8290,5e,5c,466
83d5,62,40,462
8237,52,52,462
81b6,60,4c,466
8313,4e,58,460
8478,4e,50,45c
83c5,66,58,470
841e,42,5c,470
8285,66,58,466
866f,5e,58,466
83c0,66,60,46c
84ba,58,5c,468
8496,5c,58,466
82ce,60,56,466
8507,58,60,466
84f5,62,4e,462
8364,58,58,466
83f1,4e,5c,46c
8310,4e,4e,470
840c,60,56,466
8558,66,5c,468
8408,60,42,462
8789,62,58,468
c142,66,58,470
84ec,62,50,46c
8538,4c,56,460
8248,46,58,46c
8325,4e,52,470
c1a6,58,5c,460
884a,52,56,45e
8367,60,50,466
819d,56,52,458
80c4,5a,5c,460
82a1,66,58,46c
83d4,5c,58,462
8390,60,58,46e
bfe9,5c,52,460
c41f,60,58,46e
8642,5c,58,466
828f,4c,58,46e
82bc,62,50,46c
8218,5c,60,46c
8340,42,58,46e
8354,4e,58,45e
8517,4e,4e,470
8352,62,52,460
8259,4e,50,45c
849b,58,56,462
82f9,60,58,470
c0e0,60,5c,466
8654,62,58,472
814b,5c,58,466
8278,62,5e,466
8325,62,50,466
81b7,52,5c,466
855f,40,58,46e
8363,66,50,462
8365,60,52,46c
8322,62,50,46e
8401,60,52,466
84ad,4e,4e,470
8462,50,58,460
8324,4c,5c,472
818c,60,5c,46c
94f5,58,58,46c
ac26,50,4e,470
acfb,4e,58,460
94b4,4e,52,45c
8313,60,58,460
8319,60,58,470
8131,52,56,458
849c,60,52,462
837f,58,58,460
ad32,4e,4c,470
9582,4c,5e,46e
822f,58,56,466
846f,60,56,460
8387,66,58,470
82db,60,58,46c
8277,60,56,46e
af50,4e,58,460
97d2,62,40,462
c270,60,58,466
8726,40,5e,46c
8332,66,58,468
835e,58,58,460
8493,52,52,45e
8366,66,5e,466
8146,66,58,470
8201,5c,5e,462
8484,66,58,470
8469,66,58,46c
826b,60,5e,468
8180,66,52,468
808e,62,58,46c
83ef,4e,58,462
8284,60,58,466
8316,4e,58,462
820e,66,5e,46e
8268,4c,52,460
8476,4c,5e,470
8333,4e,52,470
82c3,4e,58,46e
8301,3e,52,46e
8348,58,56,460
850c,4e,58,460
8537,5e,5c,460
84d6,66,3e,466
82f0,58,56,460
83b1,62,58,466
8375,58,58,466
8487,5e,5e,466
83e5,66,58,46e
83c2,58,52,462
8319,58,5c,466
8367,60,56,466
8429,4e,58,460
8353,66,5c,466
8273,66,52,466
82f8,4e,58,460
8422,52,56,458
8402,60,58,466
84b4,5e,5c,466
8325,58,50,458
831e,42,4e,468
82a6,5c,5c,466
eb4c,4e,50,46c
97cf,48,58,470
81c0,3e,58,470
82c6,52,56,460
824f,62,42,466
8143,5c,5c,460
82d1,62,56,470
828e,4e,50,46e
ad53,56,52,460
96f1,58,50,46c
8419,4e,58,462
8485,62,58,46e
9622,4e,5c,46e
ad50,5c,5c,46c
8439,4c,5e,468
83ef,60,58,46e
c0d2,5e,5c,466
87f9,4e,4e,470
843f,60,56,460
8389,60,48,460
82f4,4e,50,46c
acb8,4e,5c,462
9705,60,5c,466
84c7,62,5c,46c
83cb,5e,52,460
8369,50,5c,460
82a4,4e,50,470
8387,58,5c,462
835e,60,58,46e
82c1,52,56,45c
820a,60,50,460
820f,66,58,46e
8216,60,50,45e
832d,58,5e,466
83f5,58,56,466
ac15,60,58,46c
95f7,60,5e,470
8215,46,58,470
8410,52,58,460
83a3,4c,56,470
824b,40,58,470
82fc,4c,58,46e
817f,56,52,460
84bd,46,58,470
83a5,5c,56,46c
8332,4e,58,462
863a,60,58,46e
82f4,60,4e,466
847f,50,5c,460
831e,5e,5c,468
8338,52,58,460
85a6,52,4c,470
81c0,4c,5e,470
82b4,50,4e,472
8535,5c,58,460
8362,60,58,470
83a0,40,58,470
80bb,4e,58,462
8207,58,5c,466
83e1,3e,60,470
837c,5e,5e,462
8479,4e,4e,470
8591,46,4e,470
84c2,50,50,470
8249,56,5c,45e
831c,4e,4e,45e
8201,58,58,460
84b9,60,46,462
8350,60,52,466
822d,5c,60,460
8292,58,50,46c
8379,4c,58,46e
849d,40,58,46e
841f,60,4e,460
849c,60,46,462
add7,5c,58,460
9624,3e,5c,46e
843c,5e,5c,466
828e,4c,50,470
84d9,4e,58,466
8225,4e,4e,468
82f4,52,52,45e
8580,60,42,466
8334,50,56,460
850a,60,5c,470
8302,52,50,46c
83be,58,58,462
83e6,60,58,466
8351,58,4e,460
8257,46,5e,468
824c,66,58,466
8340,58,58,460
8547,4c,58,46c
8370,60,5c,466
82a9,52,56,460
81a5,4e,4e,46c
8075,5e,52,460
82a9,50,4e,45e
8211,60,5c,466
8343,62,52,470
8150,66,52,462
81d6,4e,58,460
af5d,4e,5e,470
9394,3e,5c,470
826a,4e,5c,46e
82a3,62,46,462
83c3,62,56,46c
852e,58,5c,460
83aa,40,5c,470
83dc,58,50,460
8280,4e,58,468
835d,60,58,466
8425,50,58,462
8236,60,58,470
82b8,4e,58,45e
828e,66,5c,466
832f,62,58,468
8341,58,5e,460
8310,60,58,466
8277,5e,5e,460
821c,60,58,46e
8300,66,4c,462
8375,66,50,466
8465,4e,58,470
8347,4e,4e,470
82ac,50,58,45e
8319,4c,4e,462
82cc,62,50,466
8323,50,52,45e
83f5,4e,52,460
839b,56,52,45e
836d,4e,5e,470
8468,50,4e,470
82ff,60,60,46c
829d,5e,52,466
830d,66,42,462
824e,58,5c,462
83ba,3e,5e,470
8338,5e,5e,466
857c,50,4c,470
8abd,62,52,45e
c1d5,3e,5e,470
8511,5e,58,46c
826c,4e,4e,470
81b0,5c,60,466
849d,50,56,45c
83a9,5c,60,462
85cc,60,46,462
8413,46,5c,46c
84a3,60,46,466
84ef,4e,58,460
8347,60,42,462
8375,66,5c,46c
8389,42,5e,46c
8330,66,58,466
8416,52,4e,466
832c,4c,58,466
851b,58,5c,462
84c3,40,52,46e
82ed,56,56,45e
8835,50,4e,46c
c0dc,58,58,460
83b6,60,58,46e
843c,62,5e,466
84f8,4c,58,46e
8449,5e,5c,466
8129,4e,58,460
82b4,66,58,470
82ac,58,50,46c
84e2,4e,58,460
8443,4e,5c,462
8364,60,58,468
83e6,4c,58,46e
83b7,50,50,470
83e3,50,58,460
834e,4e,4e,46e
81ee,5e,58,460
8401,4e,50,460
8459,60,58,460
8385,60,42,466
83f4,62,52,462
8343,66,5c,466
8417,60,58,466
83ba,60,58,470
8334,5e,58,462
82e9,66,5c,46c
82b5,60,58,46c
840c,4e,58,46e
820a,62,58,46e
83f3,5c,5e,466
82b4,58,4e,470
8301,46,58,46c
8208,4e,5c,46e
8392,62,58,46e
815d,4e,58,460
8117,60,5e,466
8177,60,58,470
80c1,60,56,466
8384,5c,56,46c
8310,58,5c,46c
8234,4e,4e,46e
961d,58,5e,466
add6,4e,4e,470
ae00,52,58,460
96a8,62,56,470
8846,5e,52,466
c366,66,5e,46c
836f,60,58,466
840f,60,5c,46e
84f2,62,50,460
8287,60,58,46c
848b,4e,58,460
82e3,50,5c,466
95a8,5c,58,466
ade1,58,58,462
83c7,60,58,46e
8590,4c,58,46e
8481,3e,58,470
837a,5c,5c,466
838f,50,4e,470
840e,58,60,460
83ab,60,46,460
8375,52,58,462
8219,60,3e,462
8242,4e,5c,460
81ec,60,5e,46c
8184,4e,58,460
8334,60,5c,46e
8284,58,58,462
8275,50,58,466
8193,4e,4e,46e
8326,62,50,460
818c,50,58,45c
81a5,60,5c,462
837e,60,58,470
828d,62,50,46e
8391,62,4e,462
8255,52,58,466
81f8,62,52,46e
83bb,60,50,462
8251,60,58,46c
8231,50,58,470
829d,62,42,466
8325,5c,60,466
84e7,60,46,466
836f,5c,58,466
c0fb,66,46,466
86bb,50,58,460
81e8,60,46,466
8387,4e,58,460
81e0,5c,5e,466
8346,40,58,470
83ef,5e,5c,46c
8269,40,5e,46e
8391,46,4e,46c
84ed,58,52,466
8370,50,58,45e
82ee,4e,52,458
8107,66,58,468
8311,52,5e,462
8454,60,58,466
82cd,60,5c,466
8228,66,58,46c
828c,60,5c,466
831e,52,50,46e
84b6,48,5c,46c
82c7,60,58,466
8276,4e,5c,460
826f,60,58,466
843d,50,52,460
84e3,3e,5c,470
828a,4e,56,45e
8367,3e,58,470
c1c4,5c,5e,466
8812,60,46,466
83ab,52,50,46c
8278,4e,58,462
8198,60,58,466
8209,60,5c,46c
827a,5e,52,462
82da,62,5c,460
82e0,60,52,460
826a,4c,5e,470
8123,62,50,46e
82e3,4c,5c,46e
828e,5e,58,46c
c203,46,58,470
c572,58,4e,466
86fb,60,5e,466
815b,60,58,468
826d,50,52,46c
828b,60,58,466
819f,66,4c,462
823d,66,4e,466
c0b0,4c,58,470
875b,62,56,46e
83bf,60,5c,46e
8280,58,56,462
ad2b,5e,58,462
9666,62,46,466
83b7,5c,60,466
83d4,60,46,466
82a1,60,50,460
83be,60,58,46e
8425,50,58,462
8506,62,5c,466
84d0,58,58,466
83a9,66,58,468
8299,58,5e,466
8465,50,58,462
84b3,58,50,466
82e9,5e,50,460
82dd,66,46,466
8361,52,50,462
8380,66,46,466
84a5,52,4e,460
81ce,60,58,470
834b,62,58,466
8484,40,50,472
c062,66,58,46c
84c6,42,5c,46e
844e,4e,5c,466
8323,60,5e,470
833e,58,50,460
810a,52,58,466
8172,60,5c,468
837c,52,58,460
867c,60,58,470
c0cb,4e,58,46e
81f5,58,58,466
839d,5e,58,466
85c1,60,58,46c
846c,58,4e,46e
8359,52,5c,462
82c0,58,58,466
81ed,58,56,46c
8448,60,58,466
835a,52,58,460
845e,40,5c,46e
834f,50,58,466
8319,66,46,462
84bb,66,58,46c
83a9,4e,58,470
8467,4e,4c,470
834f,66,5c,468
83ab,4e,50,46e
83e6,4c,5c,470
8331,62,5c,468
824e,60,50,460
832f,5c,60,466
8256,4e,4c,470
82ed,62,52,460
8377,58,50,45c
820b,60,58,462
86a8,60,5c,472
c175,50,50,45e
83e2,4e,58,462
966b,52,58,462
ad37,60,4e,46c
82b6,52,52,458
8326,4e,58,460
83db,66,46,466
83dc,5c,58,462
848f,60,46,460
832d,5c,52,466
840c,4e,58,462
c17c,58,58,466
8703,60,58,468
8380,50,5c,460
8389,60,58,470
84d7,52,58,45e
82e8,4c,5c,470
ad28,60,58,46e
96f8,58,58,466
827f,42,5c,470
87a9,3e,58,470
c092,46,5e,470
830e,4e,50,470
846e,4c,5c,46e
83cd,5c,50,468
86fd,58,58,466
ff4e,50,4e,46e
9995,58,4c,470
ab97,50,58,460
835a,5c,50,466
8204,50,58,462
82f2,60,58,46c
8731,5e,58,460
c042,5c,5e,466
82e6,4e,58,45e
8326,66,58,46e
82e8,66,4c,466
80fd,62,4e,460
8246,62,60,466
8276,56,5c,466
8441,4e,5e,460
8553,50,4e,46e
8202,62,4e,460
842a,50,52,45c
8333,50,58,460
84ca,52,50,460
84e3,5c,58,466
8387,66,46,466
8528,4c,5c,46c
8202,60,42,462
8573,62,4e,460
85b5,4e,58,462
83dd,60,5e,468
84c3,52,52,460
828a,52,4e,470
8405,4e,58,460
8455,4e,4e,470
8385,62,50,460
c1aa,58,58,466
85e0,60,5c,466
832d,56,60,460
854c,50,4e,46e
bfa8,52,52,466
8582,60,56,466
ad64,60,58,466
93f6,4e,58,46c
c143,4e,4e,470
86ea,60,5e,466
8145,62,58,46c
8263,60,50,466
836f,58,56,460
8446,60,60,46c
83ad,62,52,466
8767,4c,58,470
c0ff,52,5c,466
842b,58,58,460
8370,4c,60,46c
82f4,58,58,46e
8487,60,52,460
836d,4e,52,45c
84d5,50,58,460
83b4,66,5c,466
832d,5c,58,462
840c,66,58,46c
817f,5c,56,460
82ec,62,58,466
83db,60,50,460
8369,60,58,46c
83df,5c,5c,46c
8199,4e,5c,470
8330,4e,4e,46c
82a5,58,48,46e
8226,62,46,466
8217,50,58,460
8292,58,58,46c
8392,60,5c,466
ad6b,62,58,46c
93e0,60,58,466
8150,4e,58,45c
c0c7,60,4e,460
86cf,56,50,45c
8271,52,56,460
82f1,62,40,46c
8240,58,58,460
8450,66,58,466
83de,62,58,46c
83ad,60,5e,468
82ab,5e,52,460
8357,4e,5c,46c
84d8,60,58,46e
82db,52,52,460
83da,60,58,46c
83f2,52,58,45c
84ec,4c,5e,46e
87bd,60,5c,466
c14b,62,4e,466
82cc,4e,58,466
82de,46,58,46c
840c,58,58,462
837c,60,58,46e
8868,66,42,460
c120,58,58,462
8347,62,46,462
82c0,4e,4e,460
830f,66,58,466
825c,42,5c,46e
c46a,60,58,466
c62c,5c,52,460
808e,60,58,470
8256,66,3e,462
83b3,4e,4e,460
8263,58,60,468
8210,4e,4c,470
8331,50,58,460
82a6,50,52,45e
82be,66,4e,460
8322,50,58,458
8256,50,58,462
82d4,4e,50,45c
8392,58,5e,466
8495,62,46,462
848f,5c,58,466
81f8,62,60,466
9625,4e,56,460
ac78,62,46,466
8461,66,58,466
83e4,3e,5e,468
81a4,62,58,46e
826b,56,4e,46c
81fe,62,58,46c
8390,66,56,466
c13e,60,50,466
8526,4e,58,470
823a,46,58,470
824a,4e,60,46e
95b5,4e,4e,470
accc,66,50,45e
830e,58,4e,460
8446,58,58,460
83a0,60,5c,466
82a1,60,60,466
8357,56,60,466
970e,58,56,466
ada8,4e,58,460
82e7,56,58,466
838f,50,58,462
8471,66,52,468
847a,4e,58,460
835e,62,50,466
8457,60,58,466
83c3,4e,5c,46e
8529,58,58,466
82b6,58,58,466
8356,4c,5e,466
845d,3e,58,46e
8334,4e,5c,46c
8460,42,58,470
82b7,48,5c,468
837b,5c,58,468
84fe,62,4e,460
8334,66,58,46e
833c,60,58,468
811b,66,5c,466
8294,62,50,460
840f,60,56,46e
8407,4e,58,460
84ba,4e,58,466
8351,62,58,46e
8359,60,58,466
83a3,40,58,470
80c6,5e,58,466
8263,52,56,466
80c4,66,4e,460
c20f,60,40,460
8799,5c,58,466
82d7,62,58,468
8427,5c,58,466
8194,5c,58,466
81fb,60,4e,46c
8369,60,52,460
837b,48,5c,468
84c0,62,58,468
84c8,4e,56,460
82a8,52,4e,45c
8311,62,58,466
8277,4e,4e,46e
8581,66,5c,46c
84e8,66,52,46e
82a3,66,46,466
81a1,4e,4e,46c
82c4,46,60,46e
953d,3e,58,470
ad78,4e,58,462
81d2,60,46,460
c152,40,58,470
8776,4e,58,462
8392,62,58,470
958a,60,58,466
ae74,4e,58,466
83bd,5c,4e,470
83b1,5c,5e,466
8228,42,58,470
831a,60,52,46c
8366,46,5e,468
8277,60,5c,46e
828f,60,50,460
8175,66,60,46e
833b,4e,58,460
83a2,60,60,466
82c1,60,58,466
82d9,52,56,45e
828c,4e,4e,46c
844f,60,50,460
8584,50,50,45e
8208,58,52,45e
83ee,52,58,462
834b,60,5c,466
83d3,60,58,46c
835a,58,58,466
831e,60,58,46c
824e,60,4e,462
c233,58,58,466
86e2,62,52,46e
827f,52,56,462
80f0,62,58,46e
8281,4c,5c,470
8425,4e,4e,470
8440,5e,58,466
83b3,62,48,466
8589,56,58,460
c03c,60,46,462
adbd,4e,52,46e
9609,50,5c,462
82b7,46,5c,470
c091,58,5c,460
8629,4c,58,46e
93f9,62,46,466
ac43,4e,52,466
830a,66,58,46e
82f3,5c,58,460
8515,62,42,462
8389,5e,58,466
81d5,60,58,466
852a,52,58,460
834d,4e,58,460
85bd,58,50,466
8423,66,58,468
83b9,52,5c,466
84af,58,58,466
8404,4c,5c,46c
8436,60,58,466
8356,60,58,470
844a,5c,52,460
857f,66,58,46c
83be,62,4e,460
84d3,52,58,460
838d,62,56,468
8330,4c,58,46e
8437,5e,58,466
8353,52,50,462
837d,50,50,470
