1fb9,19c,306,2e0,47ff,3100,4600
dd40,11c,3c2,1f0,4aff,1000,e9ff
e749,108,3c0,1f8,41ff,1100,e9ff
e60b,118,3c0,1f0,41ff,b00,e6ff
9f5,10e,3b2,1f8,44ff,600,e4ff
14d3,118,3bc,1ec,52ff,200,e0ff
c801,10c,3b8,1fc,6cff,e00,e2ff
f275,118,3c2,1f8,7dff,f00,e7ff
d91,10e,3b8,1f8,79ff,1100,e8ff
e92d,10e,3b8,1f0,64ff,1000,e8ff
48c6,10c,3bc,1f0,4cff,1000,ecff
35a8,112,3cc,1f8,38ff,e00,edff
eb80,11e,3bc,1e8,37ff,f00,e7ff
4b67,fe,3b8,1f8,74ff,0,e8ff
e52d,110,3bc,1e6,75ff,500,eaff
ee28,fe,3bc,1f8,61ff,b00,e5ff
db14,106,3c6,1e8,3cff,c00,ecff
a75a,10c,3bc,1f0,2aff,c00,eaff
c656,112,3c0,1f8,32ff,c00,e3ff
e9f2,106,3be,1f8,4fff,b00,d9ff
2d3c,118,3b6,1e6,6dff,900,dbff
f3e5,118,3c0,1ee,6eff,ffff,dbff
bb64,fe,3c6,1f2,65ff,faff,dfff
2abf,11e,3b0,1f0,4fff,fcff,ebff
3020,11e,3c2,1e8,35ff,700,efff
3d57,11e,3c0,1f8,2eff,b00,edff
3318,11c,3bc,1f0,36ff,d00,e8ff
1831,112,3c6,1e0,65ff,e00,e6ff
eaec,fe,3c6,1f8,6aff,e00,dfff
41f4,10e,3be,1ec,62ff,b00,daff
2bc8,112,3c0,1ee,50ff,100,e1ff
3bdf,11e,3b0,1ec,3eff,500,e6ff
bb8,10e,3be,1f0,3bff,800,e4ff
f2ea,10e,3c0,1f2,3fff,200,e9ff
e31e,10c,3c0,1f8,4eff,300,e3ff
d4f2,10e,3c2,1e2,4fff,900,dfff
d82c,11e,3c0,1f0,61ff,a00,daff
43de,10e,3c0,1e0,51ff,900,e4ff
4c32,fc,3c0,1f8,57ff,ffff,e7ff
ff2d,106,3b8,1f8,64ff,0,e0ff
20ad,11e,3c0,1ee,6aff,600,e2ff
14b8,112,3c0,1ee,71ff,900,e7ff
1c03,10e,3c0,1f2,6dff,b00,e5ff
cfb,122,3b8,1e6,65ff,d00,e6ff
e016,11e,3be,1e6,52ff,c00,e8ff
e435,10e,3c0,1e8,4cff,1200,e2ff
2512,10e,3c0,1e6,59ff,1500,e0ff
2dea,118,3c2,1f0,5dff,d00,e7ff
d191,fe,3b8,1f8,67ff,700,e8ff
e55,11e,3bc,1f0,6eff,600,eaff
e23f,11c,3c0,1f0,6cff,600,e7ff
d0bf,10e,3c0,1e6,65ff,300,ebff
db57,11e,3b2,1f0,5fff,ffff,edff
d7f8,10e,3c0,1e6,50ff,400,deff
fd03,fe,3ce,1f0,51ff,fbff,e2ff
f04f,10c,3c2,1f6,63ff,ffff,e5ff
25e3,10c,3bc,1e2,71ff,300,e4ff
25c8,106,3be,1f0,76ff,200,e2ff
d597,10c,3c0,1e2,78ff,400,e2ff
515,10c,3c0,1f2,75ff,b00,e7ff
6036,110,3c0,1fc,69ff,d00,e1ff
54df,10e,3b8,1ee,69ff,1300,d9ff
1598,11e,3c2,1f0,78ff,1400,d9ff
252e,102,3bc,1f8,7cff,1600,eaff
5917,11e,3c0,1ee,77ff,1500,efff
195a,112,3be,1f2,61ff,1500,edff
cb4a,126,3c0,1f0,49ff,1300,e8ff
3ffe,10c,3c2,1fe,40ff,1600,e2ff
326b,118,3be,1f0,44ff,1600,e1ff
feb9,102,3c6,1e6,5eff,200,e7ff
677,110,3bc,1f2,64ff,fcff,e4ff
4807,106,3c0,1ee,5dff,100,e7ff
3d43,120,3b8,1e6,5bff,500,ebff
ee68,10c,3c0,1e6,63ff,300,e2ff
e854,11e,3c0,1ec,68ff,200,e0ff
1927,118,3c0,1f0,66ff,600,e6ff
e67b,122,3b8,1ec,57ff,b00,edff
ed5c,10e,3c0,1e6,4fff,1100,e2ff
f56,f8,3be,1fc,51ff,1b00,e3ff
1993,106,3c0,1f6,50ff,1200,eaff
2e72,106,3be,1f0,4cff,1000,f4ff
7e1,106,3be,1f8,4fff,1300,f9ff
4965,11c,3c6,1f2,4bff,1300,f1ff
484c,10e,3c0,1ee,49ff,f00,ecff
4713,118,3bc,1f2,4eff,c00,eaff
df67,110,3c0,1e0,6bff,400,e8ff
ed62,fe,3c0,1f0,69ff,f6ff,e4ff
f725,11c,3b8,1f0,6aff,ffff,e9ff
ea1c,10e,3b8,1f0,6aff,900,e6ff
ffe4,118,3be,1f8,69ff,800,deff
6d0,11e,3c6,1f2,63ff,200,dcff
1e37,106,3be,1f0,6cff,400,ebff
c010,118,3b8,1ee,6cff,d00,edff
eb4f,10e,3c0,1f2,74ff,faff,eaff
d158,10c,3c0,1f6,5dff,f1ff,ecff
1078,116,3bc,1f0,53ff,ffff,efff
b5f2,10a,3b8,1ec,58ff,a00,eaff
150a,120,3b8,1f0,60ff,a00,e4ff
2631,fe,3c0,1f8,6cff,c00,e3ff
277a,110,3b8,1f2,6fff,f00,e9ff
cb8,10e,3be,1f0,6bff,f00,edff
388,118,3c0,1f0,64ff,e00,edff
4651,10c,3c2,1fc,68ff,e00,e8ff
fda,11e,3c0,1f0,66ff,a00,ebff
1ec9,11c,3b2,1ee,6fff,500,e7ff
f115,110,3b2,1f6,6fff,300,e7ff
f774,102,3bc,1f8,68ff,600,e8ff
996,11c,3bc,1f0,6cff,800,e4ff
190e,11e,3ae,1e8,6aff,400,e7ff
cd9a,122,3c0,1f8,52ff,500,e2ff
830,10e,3c6,1f0,4eff,d00,e9ff
f70f,11c,3be,1f6,56ff,e00,ecff
27da,fe,3c6,1f8,63ff,e00,e8ff
ea0f,10c,3c0,1f2,6bff,c00,dfff
b32d,118,3c0,1f2,6cff,d00,e1ff
9a6,10e,3be,1e6,63ff,1500,e4ff
ea8a,118,3c2,1f0,5dff,1000,e2ff
1457,10e,3c0,1fc,58ff,400,e9ff
1a68,fc,3c6,1f8,50ff,600,e2ff
2ce0,118,3bc,1f0,5bff,900,e1ff
2d5d,116,3c0,1ee,69ff,700,e3ff
3d6b,10e,3b8,1ec,6cff,900,ecff
291f,120,3c6,1f0,68ff,c00,e8ff
db2b,fe,3c6,1f0,62ff,800,ebff
3692,118,3c0,1ee,5fff,900,ebff
f6df,120,3be,1f2,5bff,900,dbff
1533,106,3bc,1e6,64ff,500,d9ff
eb97,11c,3c0,1e6,70ff,600,e4ff
cb66,10e,3c2,1e6,72ff,600,edff
f924,10e,3b8,1f2,6bff,900,efff
cd30,108,3bc,1f0,59ff,d00,edff
2611,118,3c6,1f0,44ff,c00,e8ff
2c93,106,3bc,1f6,3aff,600,e0ff
536,106,3c2,1f2,52ff,600,e4ff
4e,116,3c0,1f0,6fff,1300,e4ff
3aaf,11e,3b8,1f0,7dff,d00,dfff
3476,118,3c0,1f2,7aff,600,eaff
fbc3,10c,3c0,1f2,68ff,600,f0ff
de6c,11e,3be,1f8,56ff,600,edff
d604,118,3c6,1f2,4bff,100,ebff
f126,10c,3c0,1e2,51ff,fdff,e7ff
ce41,11e,3b8,1e6,62ff,fcff,ebff
147a,11e,3c0,1e6,74ff,f2ff,e7ff
d724,118,3c2,1f0,7aff,faff,e7ff
8b1,126,3b8,1e6,77ff,100,edff
fc97,122,3c6,1f8,69ff,900,efff
e166,11c,3b8,1ec,5cff,1000,eeff
aa86,10e,3be,1f2,54ff,1000,eeff
c835,118,3be,1f2,4eff,c00,efff
43a7,106,3b8,1f2,7aff,c00,e9ff
1397,126,3c2,1fc,7aff,200,e8ff
cb10,fe,3c6,1f8,73ff,900,efff
c5a0,120,3c0,1ee,5bff,b00,f5ff
334,11e,3b2,1f8,45ff,f00,f6ff
e18b,10e,3c0,1f0,40ff,a00,ecff
e49e,10e,3c6,1ec,46ff,400,e0ff
4e6,118,3c0,1f0,57ff,100,dfff
4b4d,10c,3bc,1e6,5cff,300,ecff
30a2,10e,3b2,1f0,64ff,500,f3ff
3d26,118,3c0,1ec,6bff,feff,e2ff
e1fc,106,3c6,1e2,79ff,0,e0ff
14bc,108,3be,1e8,85ff,ffff,dfff
1836,110,3bc,1e0,84ff,fbff,ddff
460f,118,3be,1f6,63ff,ffff,dcff
3ce2,118,3b8,1f0,63ff,200,e0ff
1fa3,10c,3c0,1f0,57ff,0,e6ff
cc62,10c,3b0,1f0,55ff,fdff,e2ff
fe7a,11e,3c2,1f2,66ff,fdff,ebff
ecb6,10e,3b8,1f0,76ff,100,daff
3873,10c,3be,1e6,7fff,400,d8ff
d4f,10e,3c0,1e8,7fff,0,e2ff
d684,106,3b8,1f8,70ff,fbff,e9ff
1193,fe,3c0,1f8,5fff,fdff,e9ff
aa7,108,3be,1f2,77ff,300,e1ff
20c2,110,3be,1f0,6cff,200,e0ff
242b,10e,3c0,1e0,66ff,0,e4ff
19a5,106,3c6,1f8,61ff,500,e5ff
f8a2,106,3b8,1e8,5dff,900,e1ff
f78e,102,3c0,1f8,57ff,900,e1ff
eddc,11e,3b8,1ec,4cff,800,d8ff
32d1,11e,3be,1ec,4aff,800,daff
b0b,118,3c0,1f8,4cff,f8ff,ecff
1308,110,3be,1ee,65ff,f7ff,f4ff
51f8,11c,3c0,1f2,71ff,100,eaff
1d64,fe,3c0,1fc,6aff,0,eeff
fc95,11e,3b8,1e0,64ff,feff,f6ff
1c3a,10e,3be,1ec,66ff,f8ff,ebff
febe,10e,3cc,1f0,79ff,f5ff,e3ff
457a,fe,3c6,1f2,8bff,f3ff,e4ff
cdcd,106,3c2,206,8aff,f0ff,e9ff
11fa,106,3be,1f0,76ff,ecff,deff
635b,118,3b0,1ee,56ff,f0ff,f7ff
14fd,112,3be,1f6,41ff,ebff,edff
1b9d,106,3c0,1f8,57ff,e7ff,dcff
17f8,110,3ae,1e6,7cff,e2ff,d6ff
3b4a,10e,3c0,1f0,98ff,e6ff,deff
f09f,112,3c6,1f6,a1ff,ecff,e7ff
cbad,102,3c0,1f6,9fff,e3ff,f0ff
42c9,10e,3bc,1f0,a7ff,ddff,ebff
450c,118,3bc,1f0,b4ff,e4ff,deff
f5db,fe,3ce,1fc,d6ff,eeff,e2ff
f6ed,fe,3c0,1fe,f9ff,f3ff,ddff
dda3,fe,3b8,1f8,f9ff,f9ff,e7ff
3212,10c,3c0,1f0,d1ff,f9ff,fcff
30a1,106,3c2,1e0,96ff,f6ff,0
1d76,110,3bc,1ec,8dff,2300,f7ff
22da,122,3c0,1ec,8aff,1600,edff
cbc3,106,3c0,1e6,78ff,1800,f0ff
c312,110,3b2,1e6,86ff,1800,e5ff
eed3,120,3b8,1e6,8fff,1f00,f5ff
4e03,11e,3c0,1f0,83ff,1d00,500
264b,106,3c6,1de,6cff,1000,600
d6c7,11e,3c6,1e6,50ff,800,400
e9b4,110,3be,1d8,47ff,f0ff,d4ff
a13,118,3bc,1d8,1eff,100,d4ff
fa04,10e,3c0,1e0,4ff,900,edff
3bbb,118,3cc,1f0,fefe,c00,ecff
65c0,118,3d2,1fe,1bff,c00,e8ff
315a,11c,3c0,1f8,43ff,1000,e3ff
d1b0,126,3ac,1f0,a0ff,1100,dbff
2b7d,11e,398,1e2,77ff,b00,d7ff
ed9,11c,3a6,1f2,82ff,0,d9ff
e109,11e,3b0,1fc,7dff,faff,e3ff
1b68,116,3c6,206,5dff,f8ff,ddff
21ee,102,3cc,1f8,42ff,f7ff,e1ff
2cc4,11e,3c0,1f0,42ff,f3ff,e5ff
434e,11e,3b8,1f8,4aff,f2ff,e4ff
d9e8,128,3be,1fc,62ff,f0ff,e2ff
3fd,10c,3c2,20c,74ff,f4ff,ddff
f87a,10e,3bc,206,42ff,3600,1300
e91b,106,3b8,206,52ff,4000,a00
3b35,106,3b0,1fc,7dff,3d00,e3ff
1559,10e,3c2,1ee,b1ff,3d00,efff
23f1,11e,3b8,1f0,cdff,4100,0
f3a5,11e,3c6,1fc,ccff,3a00,1600
1677,11e,3c2,1f2,caff,2800,2700
ff8,116,3c2,1f8,cfff,1700,1f00
febb,11e,3b8,1fc,c5ff,1100,f3ff
dd57,10c,3b8,1f8,bbff,f00,ebff
15,11e,3bc,1fc,ceff,400,feff
70b1,11e,3c0,1fe,eaff,f8ff,fbff
446b,106,3c2,1fe,f5ff,f3ff,500
57ac,11c,3b8,1ea,f1ff,edff,300
de6d,11e,3b8,1f0,deff,e7ff,f8ff
f3f5,f6,3c2,1f8,c0ff,e8ff,f6ff
29f0,11e,3c0,1f0,39ff,1100,e1ff
2471,106,3c8,1f0,4dff,1700,d5ff
ff,11e,3b0,1e8,66ff,1200,d2ff
61a3,11c,3be,1fc,78ff,600,dfff
f2ec,fc,3c2,1fe,7dff,ffff,e1ff
1388,10e,3c6,1f6,6fff,fdff,dfff
3862,11c,3bc,1f8,57ff,fbff,e6ff
3c4e,11c,3be,1f2,4cff,feff,e8ff
e4cc,106,3c0,1f2,5fff,900,dbff
f1de,116,3b8,1f0,70ff,400,e3ff
1f36,10e,3c0,1fe,68ff,400,e6ff
d5d7,118,3b8,1f2,5fff,d00,e9ff
f009,106,3b6,1f6,57ff,d00,e7ff
109c,11e,3be,1f2,59ff,b00,e0ff
1bc5,106,3c0,1fe,5aff,c00,dcff
295f,108,3bc,1ee,58ff,1400,dcff
2b9,106,3be,1f8,55ff,1700,deff
1621,118,3b8,1f0,57ff,1500,e2ff
130c,10c,3c2,1f0,59ff,1300,e2ff
180e,106,3b8,1fe,5cff,c00,daff
1dda,110,3be,1e6,66ff,c00,d4ff
4c18,11e,3c2,1f0,6bff,1500,d5ff
587e,f8,3c0,1f6,6fff,1300,dbff
dc66,11e,3b0,1f2,73ff,1300,deff
1f48,10e,3bc,1f0,74ff,1000,ddff
893,10e,3c0,1ec,6eff,600,d0ff
fa9b,11c,3c0,1f2,5bff,f00,efff
156b,10e,3c0,1fc,47ff,1500,f5ff
ea9,102,3c0,206,37ff,1500,ecff
22c3,10e,3c0,1fc,2eff,1200,e4ff
cf16,10e,3c0,1f8,2eff,1600,eaff
119c,106,3b8,1f0,31ff,1100,e9ff
1803,10e,3c6,1fc,53ff,b00,e6ff
2c20,120,3b0,1f0,5eff,b00,e5ff
e63e,112,3c0,1f0,62ff,a00,e6ff
2996,10e,3b8,1f0,63ff,600,e8ff
5f0,106,3c0,1f6,67ff,900,efff
4f5,f8,3c0,1f8,68ff,1100,efff
ca3b,11c,3c2,206,5eff,f00,e8ff
de4f,11e,3c6,1fe,54ff,a00,e6ff
f46c,112,3a6,1f6,6dff,b00,e1ff
f5ba,108,3ae,206,80ff,1600,dfff
13d3,106,3c0,1fe,7cff,c00,e8ff
1a68,110,3b8,206,6eff,600,f1ff
f284,10e,3c0,1fe,5dff,900,f1ff
f854,11c,3b0,1f0,49ff,b00,edff
4564,10e,3b8,1e6,38ff,a00,e4ff
eff8,112,3c0,1fe,48ff,400,e0ff
dab2,10e,3bc,1f0,7bff,0,e4ff
c428,108,3c0,1f8,6eff,f7ff,e2ff
e8f7,10e,3b8,1ea,5eff,300,e6ff
df40,116,3c0,1f6,56ff,e00,eaff
db51,10e,3be,1fc,59ff,c00,eeff
117d,10c,3b8,1ec,61ff,e00,edff
4db4,10e,3bc,1fc,5eff,d00,e7ff
e070,f8,3be,1f8,6fff,500,e8ff
1e1e,118,3b8,1f2,7cff,200,dbff
28d2,10e,3b2,206,75ff,800,e0ff
34d6,10e,3bc,1f8,6bff,a00,e7ff
1ded,118,3be,1f8,64ff,500,ebff
ec2d,11e,3b6,1f0,5aff,500,eeff
f7d7,11e,3bc,1f2,5bff,200,ecff
fcb5,10c,3b8,1f0,6aff,600,e6ff
27ed,11e,3c0,1f8,76ff,800,dfff
d30d,102,3b8,202,55ff,b00,ecff
e1ee,f8,3cc,1f2,4fff,1300,e7ff
50a6,10c,3bc,1fe,5cff,e00,dcff
1bfa,11c,3c2,1f6,6eff,600,deff
4ab8,10e,3c0,1f0,72ff,600,e3ff
317a,110,3c0,1f6,75ff,d00,e5ff
f0d5,102,3b8,1fe,6dff,1100,e5ff
e77f,10c,3b8,1fe,56ff,e00,eaff
2465,10e,3b8,1fc,46ff,1000,e3ff
de9,10e,3c0,1f8,48ff,e00,e0ff
157a,10e,3c0,1ee,57ff,900,e1ff
fa86,11e,3b8,1f2,6bff,d00,e3ff
103,120,3b0,1ee,72ff,a00,e6ff
1a6a,10e,3b2,1f6,74ff,800,e8ff
fbc9,11e,3c0,1fc,6eff,400,e7ff
ed4b,122,3bc,1f8,65ff,700,e5ff
20fd,fe,3c6,1fe,59ff,500,e7ff
3904,116,3be,1fc,58ff,0,edff
f36a,106,3b8,1f8,5aff,800,deff
e31c,11e,3b8,1f6,5cff,c00,dfff
df5f,108,3c0,1f0,5dff,d00,ebff
5190,11e,3c0,1f0,5bff,f00,ebff
e94f,10e,3c0,1ee,5eff,e00,e2ff
13c6,110,3b2,1f8,6aff,800,e0ff
faa0,10e,3be,1f0,76ff,800,e6ff
c2bf,10c,3b8,1f8,79ff,1300,ecff
1c3e,10e,3be,1ee,75ff,900,edff
f8a5,10e,3b8,1f2,6cff,0,eaff
f4b4,10e,3b0,1fe,62ff,200,e6ff
249f,11c,3c0,1f8,62ff,a00,e7ff
5167,10e,3b8,1f0,6bff,f00,e5ff
458c,108,3b0,1f6,71ff,b00,e4ff
153b,106,3c0,1fe,51ff,1100,e0ff
3b39,10e,3c0,1f0,53ff,1d00,e2ff
2935,106,3c6,1f2,59ff,1300,e2ff
f448,120,3b2,1f0,60ff,c00,e6ff
4cf6,108,3b2,1fe,5eff,c00,e8ff
3d48,10e,3c2,1f6,59ff,900,e7ff
1857,118,3b8,1f0,55ff,900,e7ff
2055,106,3bc,1f2,4bff,b00,e2ff
ec02,11e,3b8,1f2,69ff,a00,ebff
f6e1,10e,3be,1f8,69ff,feff,e6ff
1905,116,3c0,1fc,67ff,100,e3ff
fe18,fe,3c0,1fe,66ff,700,e7ff
6b,112,3b8,1f2,6aff,700,e4ff
3431,11e,3c0,1f0,77ff,800,e0ff
e072,110,3bc,1fc,50ff,a00,e3ff
bf4,120,3be,1fc,5eff,b00,e9ff
a42,102,3bc,1fe,74ff,900,e7ff
effb,11c,3c6,1f0,6eff,500,e5ff
abbe,10c,3c0,1fe,6dff,200,e6ff
c9a1,122,3c0,1f8,6dff,600,ebff
3c2,11c,3bc,1fe,6bff,d00,e7ff
fbd,118,3c0,1f8,5eff,1100,ddff
2e2d,11e,3c0,1f8,7fff,1900,dcff
e82,10e,3be,1fe,7fff,1600,e8ff
48cb,10c,3b0,1ec,6dff,700,edff
6fe,110,3bc,1f8,7aff,200,e3ff
a16,11e,3c0,1f6,7cff,800,eeff
31c,11c,3b8,1f0,79ff,d00,efff
2d28,118,3c0,1f8,73ff,900,e9ff
6f75,10e,3c2,1e0,63ff,700,e2ff
f61e,11c,3be,1f0,54ff,c00,e8ff
318,10c,3b0,1e6,52ff,c00,eeff
574,10e,3b8,1f0,69ff,500,e3ff
ffac,110,3c6,1f8,66ff,a00,ebff
1eea,106,3b2,1fc,70ff,c00,deff
338f,118,3be,1f8,69ff,900,ddff
4e26,11c,3b8,1f6,61ff,500,dfff
357a,fe,3be,1fe,65ff,700,e2ff
f848,10e,3c0,1e6,66ff,400,e6ff
e8bc,10e,3c6,1f8,6aff,800,e4ff
f8,11e,3b0,1f0,67ff,b00,deff
54ea,11e,3bc,1f0,67ff,300,dcff
1975,10e,3c0,1fe,63ff,500,ecff
ea2c,11e,3c0,1f8,68ff,200,e6ff
3d13,126,3be,1fe,74ff,600,e2ff
bcc2,f8,3c0,1fc,73ff,f00,e3ff
b0f6,11e,3b6,1fc,63ff,900,e9ff
8a9,118,3be,1f6,57ff,700,e4ff
e6d6,122,3b6,1f2,58ff,600,dcff
f0fa,10e,3bc,1f2,66ff,1400,e0ff
edd3,10c,3b8,1f8,77ff,1300,e5ff
334d,106,3be,1f8,8bff,900,edff
32b2,11e,3c0,1fe,93ff,300,f7ff
22c7,120,3c6,1fe,84ff,c00,f2ff
292f,11c,3c0,1f0,70ff,e00,e4ff
12f8,11c,3b8,1f2,67ff,d00,e5ff
f54d,10e,3c0,1f2,74ff,c00,e2ff
f861,10e,3c0,1f8,75ff,e00,e2ff
db8b,106,3b2,1fc,6bff,900,e9ff
f925,10e,3c0,1fe,67ff,900,e8ff
fef3,11e,3b8,1f8,60ff,e00,e2ff
9b4,106,3bc,1f0,58ff,800,e4ff
1be4,106,3b8,1fe,5fff,500,e7ff
1968,fe,3bc,1f8,69ff,500,e3ff
21c9,108,3be,1e8,64ff,300,e7ff
154e,10e,3bc,1f0,66ff,f2ff,ebff
f68e,10e,3bc,1f0,6dff,feff,e6ff
eb76,fe,3be,202,69ff,a00,e7ff
1139,106,3c6,1e6,6aff,b00,e3ff
290d,106,3c0,1f2,68ff,900,ddff
57a1,106,3b8,1fe,5bff,400,deff
1ab7,11e,3b8,1f6,64ff,400,e4ff
c526,11e,3c0,1f2,59ff,800,eaff
d755,112,3bc,1f8,66ff,700,e2ff
127b,11c,3c0,1f8,78ff,700,e8ff
f01f,106,3b8,1fe,7cff,800,e2ff
a26c,106,3be,1f0,75ff,c00,e0ff
ca8a,110,3c6,1f8,63ff,e00,e5ff
dcd7,10e,3c0,1f0,64ff,d00,ebff
bef7,112,3c0,1f8,5fff,f00,eeff
bb63,118,3b0,1ee,65ff,f00,d8ff
c42a,11c,3b8,1f8,69ff,b00,dbff
ccad,11e,3b0,1f8,58ff,a00,e8ff
f3da,110,3c2,1f0,42ff,e00,ecff
3949,10c,3b6,1f8,3cff,e00,e9ff
bc4b,112,3be,1f2,41ff,d00,e3ff
df33,110,3bc,1f0,4dff,900,dfff
a549,10e,3c0,1fc,60ff,600,dcff
d651,110,3bc,1f2,71ff,a00,e5ff
f7c4,fe,3c2,1fe,6bff,1800,e4ff
2ee6,11e,3c0,1fe,66ff,1500,dfff
6f5,122,3b8,1f0,66ff,900,e7ff
2620,116,3c0,1f2,5aff,600,e4ff
f551,10e,3c0,1f8,57ff,800,deff
22b,11e,3c2,1f6,6cff,800,e1ff
a410,10e,3c0,1f2,6eff,d00,e1ff
eb80,10e,3b8,1e2,6aff,0,dfff
bd2b,10e,3c2,1f8,6cff,f6ff,deff
c255,118,3c6,1f8,65ff,f9ff,e7ff
ea10,11e,3bc,1f2,57ff,fbff,e7ff
a3,112,3c6,1f0,52ff,0,e0ff
47b3,118,3bc,1f8,5aff,400,dcff
1167,10e,3c0,1f8,5cff,400,dbff
3987,10e,3b8,1f6,5dff,700,ddff
24ba,10e,3b8,1f0,5aff,a00,eaff
1c4a,118,3c6,1f0,67ff,fbff,eeff
1aa7,10c,3b8,1e6,6dff,100,e1ff
2b96,10e,3b8,1f2,6bff,b00,deff
39ef,10c,3be,1fe,62ff,a00,e0ff
d021,118,3c2,1fc,5aff,c00,e3ff
b69a,11e,3bc,1fe,53ff,d00,e5ff
1806,10e,3b6,1fe,5bff,f00,e9ff
1319,110,3c2,1f0,63ff,d00,e9ff
38e6,11e,3cc,1f6,68ff,1000,e9ff
39fb,10c,3be,1f8,5eff,1400,f1ff
4511,106,3b0,1f8,51ff,1900,f1ff
e9c,fc,3be,1fe,3fff,1700,f1ff
36c2,fe,3b8,1f2,32ff,1700,eeff
dd50,118,3b0,1f0,2eff,1800,ecff
19ad,11e,3be,1fe,2cff,1400,ebff
ed44,10c,3b8,1fc,2fff,1700,e0ff
fe5,10c,3b0,20c,37ff,1900,e3ff
3939,122,3bc,1f0,48ff,1200,e2ff
1d83,118,3c0,1f6,52ff,c00,daff
590f,120,3b8,1f8,5aff,c00,dfff
700b,10e,3c0,1f0,67ff,900,e3ff
11d3,fe,3b8,1fe,71ff,300,dfff
e580,fe,3c0,1fc,70ff,0,e0ff
fdbf,10e,3c0,1f0,63ff,f9ff,dcff
cb,112,3bc,1f8,6dff,fdff,e1ff
f3af,106,3bc,1f8,72ff,200,e4ff
f554,110,3b0,1fe,6cff,600,e6ff
243a,122,3c0,1f0,59ff,800,efff
28a0,11e,3b0,1f0,47ff,900,f3ff
fa22,11c,3b0,1f8,39ff,b00,eaff
e625,10e,3b8,1f2,3aff,c00,e0ff
d89f,110,3b8,1f8,48ff,800,e2ff
de7a,112,3b8,1fe,5bff,ffff,e2ff
2ea,11e,3be,1fc,65ff,500,e5ff
22a8,10c,3bc,1f0,65ff,700,ecff
1074,118,3c2,1f8,5aff,0,eeff
f6f1,10c,3c0,1f8,4eff,0,e8ff
d708,102,3c0,1fc,51ff,100,e5ff
e0e1,118,3c0,1f0,51ff,700,e3ff
1071,110,3bc,1f6,68ff,900,ebff
3bd6,11c,3be,1f2,63ff,1000,e3ff
36b9,11c,3b0,1f0,63ff,c00,e4ff
162f,112,3be,1fc,5bff,b00,e5ff
df9a,126,3a6,1f8,4aff,b00,e5ff
f382,122,3b8,1fe,40ff,f00,e8ff
f71d,fe,3bc,1f8,59ff,1200,e8ff
21df,118,3c0,1fc,66ff,1000,eaff
3b3b,11e,3b6,1f2,6fff,d00,e6ff
518,110,3b0,1fc,76ff,ffff,e6ff
1935,11e,3b8,1fc,76ff,fdff,deff
4b22,118,3c0,1f8,75ff,600,e2ff
5c4b,108,3bc,1f8,6bff,600,e4ff
6b47,10e,3b8,1e8,59ff,b00,e9ff
27e6,118,3c0,1f6,4bff,d00,ebff
766,fe,3c0,202,57ff,700,e8ff
b3f3,fe,3bc,206,74ff,600,ebff
b85a,fe,3c2,1f2,5aff,feff,ecff
65fa,11e,3c2,1f0,44ff,400,e9ff
29e9,11e,3c0,1f8,47ff,d00,e9ff
1dde,110,3be,1f0,4fff,b00,e5ff
10aa,11e,3b8,1f2,5eff,800,e2ff
bd53,118,3b8,1f0,6aff,800,e2ff
fe17,11e,3c0,1f2,64ff,800,e9ff
4e30,118,3be,1f0,55ff,b00,e6ff
4e77,11c,3bc,206,4fff,1300,e5ff
57d,106,3c0,1fe,54ff,1400,e6ff
1187,fc,3c0,1fc,5eff,e00,e0ff
e5b9,10e,3be,1e2,68ff,a00,e3ff
2a47,11c,3be,1f2,6bff,900,e5ff
ff8e,10c,3c2,1fe,5fff,b00,e2ff
7c3,10e,3c0,1f2,4eff,400,e4ff
4cb6,10e,3c0,1e6,50ff,600,e4ff
418d,11e,3b0,1f2,59ff,e00,ecff
2f45,10c,3c0,1f2,5fff,b00,e5ff
2cbf,10e,3b8,1f0,5fff,700,e6ff
5f8,11e,3b8,1f2,4cff,200,eeff
1332,11e,3b2,1f8,4eff,feff,e8ff
1eaf,120,3c6,1fe,65ff,900,e3ff
3421,11c,3ae,1f0,79ff,900,dfff
4484,10e,3b0,1f0,7fff,300,e3ff
24d7,fc,3c2,1fe,84ff,fcff,ebff
3204,110,3c2,1fc,85ff,0,ecff
1cee,116,3bc,1f0,7fff,700,e9ff
1a59,108,3b8,1fc,72ff,900,e5ff
eb84,10e,3bc,1f0,72ff,700,e2ff
e734,10e,3c0,1f2,7aff,400,e4ff
320b,118,3c0,1f8,83ff,800,e2ff
e24,110,3c0,1e6,44ff,b00,e7ff
4b7a,10e,3b8,1f6,37ff,800,e5ff
cf0,fe,3b8,1fc,3dff,1200,edff
459,11c,3c6,1fc,4aff,1700,e7ff
4c6,102,3c0,1f0,58ff,1300,e9ff
cb4a,118,3c2,1f8,5aff,c00,e2ff
e56b,11e,3ae,1fc,5cff,c00,e2ff
8fe,126,3c0,1f6,52ff,c00,e3ff
e1e2,106,3b0,206,7aff,d00,e8ff
de5d,112,3c0,1f0,80ff,1500,e5ff
41e5,116,3b2,1f2,84ff,600,e0ff
49ce,112,3c0,1f2,83ff,200,e2ff
3e4f,106,3c2,1fc,77ff,0,e1ff
1756,10e,3b0,1fe,68ff,ffff,e3ff
3b18,108,3b8,1f8,5dff,100,e9ff
