3787,20,fff0,fce0
fe4f,70,5c,fdb0
fe23,70,60,fda6
fcfe,70,5e,fdb0
fd49,70,56,fda8
fdc5,70,58,fda6
fcb8,5c,58,fdac
fb61,4c,58,fdb2
fb18,60,5e,fdae
fc28,6e,5c,fda6
fd2b,66,5e,fdb0
fd6d,60,52,fda6
fc45,70,4e,fdb0
fa43,70,58,fd9c
f890,70,5e,fdb2
f7ff,60,5e,fdb2
f913,70,58,fda6
fa20,70,5c,fdb8
f8c9,66,60,fdb0
fa38,6e,60,fda0
f8ed,70,5c,fdb0
f970,60,58,fdb6
f823,70,5c,fdb0
f9d0,6c,52,fdb0
faa1,70,52,fda6
fc1b,4c,5e,fdb0
fca9,66,60,fdb0
fbed,58,5c,fdb8
fca6,4c,5e,fdb2
faf8,66,60,fdb0
fb87,5c,4e,fdb0
fb60,62,5e,fdae
faca,72,5e,fdae
fab9,70,58,fda2
fbba,72,52,fdb0
fba6,58,60,fdb8
fbd8,4e,58,fdb0
faf8,6e,5e,fdb0
fb73,60,56,fda2
fb6c,60,58,fda6
fc41,60,50,fd9e
fcc7,66,5e,fdb0
fca1,5e,58,fdb2
fd85,60,5c,fdb0
f98c,58,60,fdbe
fb49,68,5e,fdb0
fcae,56,5e,fdb8
fc61,66,52,fdb0
fe59,58,5c,fdb8
d,6e,58,fdb0
173,56,60,fdb8
f5,5c,58,fd9e
21f,70,58,fda6
220,70,46,fda8
3e3,66,5c,fdac
4f3,5e,5e,fdb8
69e,70,58,fdb0
69d,48,5c,fdb8
6f3,5e,60,fdb0
706,70,5e,fd9e
700,70,58,fdb0
71a,6e,58,fd9e
698,66,58,fdae
51a,58,5e,fdb8
7d5,62,5c,fdb0
8cf,70,5c,fdb2
89c,70,58,fdb0
8e9,60,58,fda2
686,66,5c,fdb0
56c,60,58,fdb8
687,66,58,fda8
6f0,60,5e,fdac
642,6c,5e,fdae
6ac,70,5c,fdb0
511,6c,5c,fdb2
48f,60,5c,fdb0
3b6,70,5e,fdb0
31c,58,58,fdbe
3cb,70,58,fda8
4e4,62,58,fdac
36b,72,5c,fda0
320,62,5c,fdb0
1ba,5e,58,fdb0
f9,4e,5c,fdb8
22e,70,52,fdae
3e2,70,46,fdac
454,5c,5c,fdb0
446,66,58,fdac
53c,6e,58,fdb8
4a6,70,5e,fda8
5d3,70,5e,fdac
4c1,70,60,fda2
401,70,4c,fdae
184,70,58,fdb2
246,60,5c,fdb6
376,62,58,fda6
379,70,52,fda0
276,6c,5c,fdb0
332,66,60,fdb0
481,70,5c,fdb2
2c9,70,52,fda8
26e,60,5c,fdb2
22d,50,5e,fdb6
215,70,52,fdae
102,6c,52,fda6
16a,4e,60,fdb2
298,52,5e,fdb2
393,70,52,fda6
391,66,60,fdb0
19a,52,60,fdb2
1ac,5e,4e,fdb0
1a6,58,58,fdb2
236,60,56,fda8
273,6e,5c,fdae
388,70,58,fdae
34d,60,52,fdb2
3a5,58,5e,fda6
1dd,5c,58,fda0
215,70,52,fdae
369,70,5e,fdb0
3e7,62,5c,fdae
2d9,58,5e,fdb8
3e5,70,5c,fda2
4fc,6e,60,fdb0
457,70,58,fdac
4d0,6e,52,fdac
37f,5e,4e,fdb0
328,60,5e,fdb8
117,5e,5c,fdb0
1b8,5c,58,fdb0
1a8,72,5c,fdb0
201,5e,60,fdb0
178,62,58,fda0
1ff,62,60,fdac
24a,5e,5e,fdb2
233,62,58,fdae
33d,70,5c,fdb0
245,58,5c,fdb2
21d,52,5e,fdb0
c1,5e,5c,fdae
9e,66,5e,fdb0
e,70,46,fda8
ff0e,70,5e,fdb0
febf,60,58,fdae
fd35,70,58,fdae
fdb8,62,56,fdac
ff55,5c,5e,fdb8
ffaf,60,5c,fdb8
ff62,70,5c,fdb2
ff0c,60,60,fda8
fdaf,4e,5e,fdb8
ffbf,6e,58,fdb2
90,6e,5c,fdb0
1d9,60,52,fda6
29c,58,5e,fdb8
3da,62,58,fdb2
4e8,6c,4e,fda8
40e,5c,5e,fdb8
3c3,4c,58,fdb0
545,60,58,fdac
4cd,5e,50,fdb0
436,66,62,fdb0
448,70,48,fdac
429,70,56,fdb0
496,70,58,fda2
453,6c,58,fdb0
42b,5e,58,fdb2
2f2,4e,5e,fdb6
499,6e,50,fdb0
4da,70,58,fda6
2c9,5c,50,fdb0
24e,60,5c,fda8
2bb,6e,60,fdb0
1ec,72,5c,fdb0
ff50,4e,60,fdb0
ff85,6e,60,fd9e
fd99,72,5c,fdb0
ffe3,66,58,fdb0
55,5e,58,fdac
1ba,70,46,fda6
1c6,5c,58,fdae
cf,6e,48,fdac
12f,6c,5e,fdb2
1d7,60,58,fdb0
1fd,68,56,fda8
30b,5e,5c,fdb2
1c1,4e,5c,fdb8
4e,70,52,fdac
ffb6,70,46,fda6
99,5e,58,fdae
ffa8,4e,5c,fdb8
104,70,56,fdac
23,5e,50,fd9e
a1,70,58,fdb0
8e,5c,58,fd9e
ffee,76,58,fdb0
14a,58,5e,fdbc
c0,6e,4e,fda8
56,5e,58,fdae
ffe3,58,5e,fdbc
fed2,70,48,fdac
ff5a,70,58,fdb8
ff87,70,58,fda0
1f,70,58,fdb0
fe91,70,60,fd9e
ff21,66,58,fdac
43,58,5c,fdb8
be,6c,58,fdb0
e1,66,5c,fdb0
146,4c,5e,fdb2
5c,60,58,fdae
156,70,4c,fdae
1d2,60,56,fdb8
2e6,70,60,fd9e
1a5,72,4c,fdb0
43d,70,5c,fdb0
508,5c,60,fdb0
4ac,5e,52,fda0
5a4,5e,5c,fdae
589,70,5c,fdb0
578,60,50,fdb0
631,5c,58,fda8
443,6e,58,fda6
4d0,6c,5c,fdb0
3d8,5e,5e,fdb8
449,6c,48,fda2
22b,6e,58,fdb0
407,6e,5c,fdae
26a,5e,58,fda6
147,5e,5c,fdb2
ff61,60,52,fdb8
ffda,68,5c,fdac
4,70,60,fda0
c0,6e,58,fdb0
6a,60,58,fd9e
28,70,58,fdb8
ff4d,58,60,fdb8
fe6f,70,46,fdac
fde0,6e,5c,fdb0
fe16,5c,58,fdb8
fd29,5e,52,fd9e
fd00,60,58,fda6
fc4a,60,4e,fd9e
fc8a,66,5c,fdb0
fda3,70,5e,fda0
fe8b,70,58,fdb8
fd87,5c,60,fdb2
ffa4,6e,60,fdb0
101,5e,58,fdb6
67,66,50,fdac
6d,60,5c,fdb6
ffbd,6e,58,fdb6
ff41,58,60,fdb8
2e,4e,58,fdb0
ffa4,60,58,fdac
e,6e,46,fdac
8a,60,58,fda8
ffe5,70,5c,fdb0
ff9b,66,58,fdb0
ffd5,66,5e,fdb0
c0,4e,60,fdb2
ffef,70,60,fdb2
a7,66,5e,fdb0
ff80,5e,5c,fdb2
ff38,6e,5c,fdae
aa,70,56,fdae
a3,70,58,fda6
9b,6c,5e,fdb0
ffac,70,4e,fda2
ff86,4e,60,fdb8
ff19,70,5e,fda0
ff99,4e,58,fdb2
fecc,70,60,fda0
ff9f,70,46,fdb0
206,6e,60,fdb0
e2,60,5e,fdb2
ffa8,70,58,fdb8
ff5d,60,58,fdb6
fe9b,60,58,fda6
ffa3,70,52,fdac
50,70,60,fda2
4b,66,5c,fdae
197,72,58,fdae
1da,66,60,fdb0
54,5c,5c,fda6
fff2,4e,58,fdb8
fe94,70,5e,fdb6
fd27,70,5e,fda0
fecc,4c,60,fdb2
ffa4,70,60,fd9e
ffaf,66,5e,fdae
ff67,70,58,fdb0
ffb0,70,52,fda2
ff68,6e,5e,fdb6
ff9d,60,5c,fdb6
ffa6,72,5c,fdae
ff,5e,5c,fdb0
6e,70,48,fdac
16,6e,58,fdb2
fe7e,70,58,fda8
fed4,68,58,fdac
ff0a,62,5c,fdb2
fffb,4e,5e,fdb8
ff5e,70,52,fdae
fe80,70,46,fda6
feb4,58,58,fdac
ff20,4e,60,fdb8
109,60,58,fdae
1c6,60,58,fda2
1d6,6e,58,fdb0
20a,70,5c,fdb0
2cf,70,58,fdb0
261,66,58,fdb0
1a9,5c,60,fdac
168,60,52,fd9e
2de,5e,5c,fdb0
327,6e,46,fdb0
38f,72,5e,fdb2
348,5e,60,fdb2
2fd,60,4e,fdb2
1f8,60,56,fdb0
307,6e,4e,fda8
36f,52,60,fdb2
21a,58,60,fdbc
29b,60,58,fdb0
2da,6e,5c,fdb0
16e,60,58,fdb2
ffe8,62,58,fdb0
ff9a,60,58,fdb8
ff4e,70,5c,fdb2
fe9c,58,5c,fdb8
fcb5,4e,50,fdb2
fd04,5e,52,fdac
fc8c,70,46,fdac
fcce,60,58,fdae
fdd0,5e,58,fda0
fc87,6c,5e,fdae
fd7f,72,60,fda0
fd5b,66,58,fdb0
fbfd,66,5c,fdb0
fcf5,70,5e,fda6
fe18,4e,5c,fdb8
fdf6,58,5e,fdb8
ff80,70,60,fda2
e9,60,5e,fdae
82,5c,5e,fdb0
94,60,4e,fdb8
85,68,58,fdae
34,70,5e,fdae
9a,70,58,fdb2
26,5e,52,fd9e
7e,6e,58,fdb0
fe3d,70,5c,fdb0
ff36,6e,58,fdb2
ff63,5c,58,fdb2
ff9c,6e,5e,fda6
31,6e,5e,fdb0
ffc3,66,5e,fdb0
fee0,70,46,fda2
fe65,5c,58,fdae
ffc4,60,5e,fdb8
10e,6c,5c,fdb0
155,5c,5e,fdac
ffb7,6c,60,fdae
fd74,5c,60,fdb2
fcc1,60,52,fdb0
fb06,76,58,fdb2
fae3,60,5c,fdb8
fc30,70,4c,fdac
fcfa,60,60,fdb8
fd09,5e,5c,fdbc
fddf,62,58,fdac
fea3,70,56,fdb2
fe70,60,5e,fdb0
feb7,70,46,fda8
ff8c,66,5c,fdb2
ffad,52,60,fdb8
11e,6e,46,fda6
1ef,66,5c,fdae
100,70,60,fda0
192,70,56,fdb6
1b2,70,5e,fd9e
206,6e,60,fdb0
15e,66,5c,fdae
f4,70,60,fda0
df,6e,5c,fdb0
fa,5e,5c,fdb8
8b,58,56,fdb8
feff,5c,50,fdb6
fff7,68,58,fdb0
ff78,6e,60,fdae
ffe4,70,5c,fdae
64,70,58,fdb0
ff65,70,5c,fdb0
fdcc,70,5c,fdae
fc8d,60,5c,fdb2
fd65,6c,5e,fdb0
fc93,66,60,fdae
fc86,58,52,fd9e
ff04,60,58,fdb0
fde4,5c,56,fd9e
fdfa,62,60,fdb0
fe2e,6e,58,fda2
fe92,70,5c,fdb8
ff10,5e,58,fdb8
ff36,70,5e,fdb0
c,58,5e,fdb8
b9,70,58,fdb0
107,5e,58,fdac
15c,6c,58,fda8
1d9,68,5e,fdb0
188,5c,58,fda0
a9,76,58,fdb0
80,56,60,fdb8
db,70,58,fda6
53,5e,58,fdb0
141,58,58,fdbc
db,6e,48,fdac
fffd,70,58,fdb2
1fc,60,60,fdb6
1f4,5e,4e,fdb0
1c1,5c,58,fdac
10e,70,46,fdac
ffdc,66,5c,fdae
17c,5e,5c,fdac
16,70,5e,fdae
92,6e,58,fdb0
1ce,70,60,fd9e
ff95,70,4e,fda8
fee3,70,58,fdb0
fddf,66,5e,fdb0
fe1b,60,5c,fda2
fdd3,68,5c,fdb0
fe5e,70,46,fda6
fe95,60,58,fdac
febd,5c,58,fdba
feea,70,46,fda6
fe3e,6e,5c,fdb0
feb2,72,60,fda0
d0,70,58,fdb2
b8,70,60,fd9e
ffe9,68,5e,fdb2
114,60,58,fdac
f7,4c,58,fdb0
1b5,70,5e,fdb6
99,70,50,fda2
ff9c,66,5c,fdae
f9,5c,60,fdb8
ffef,60,58,fdb8
ff68,6e,58,fdb2
73,52,60,fdb8
e4,66,52,fda8
168,60,58,fdac
111,4e,5c,fdb0
19,5c,60,fdb2
ff9c,62,52,fdac
43,66,5c,fdb0
fed6,60,5c,fdb2
fee8,60,52,fdb8
ff4f,58,58,fdb0
ffce,6e,4e,fda8
ff3c,60,52,fdb2
febc,60,5c,fdb0
ff8c,5e,50,fd9c
ffa0,60,58,fda8
fe96,60,5e,fdb2
ff70,70,58,fdae
3,5e,5e,fda6
57,70,5c,fda8
ba,66,5e,fdb0
80,70,5e,fdac
215,70,58,fdb2
117,66,58,fdb0
2c2,60,5c,fdb0
189,70,48,fdac
1e,58,5c,fda8
a6,6c,46,fda6
25a,6e,58,fdb6
5c,5e,5c,fdac
fffa,66,58,fdae
ff59,52,5e,fdb8
fff0,70,58,fdb2
ff2a,6c,5e,fdae
fe3d,4e,58,fdb2
ff48,66,60,fdb2
3e,58,5c,fdbc
181,60,58,fdb2
ffe8,66,58,fdb0
14,58,60,fdb8
ff2a,70,58,fdb0
ffb3,60,5c,fdae
fecc,60,58,fda8
fed1,6c,58,fdb2
fe25,5c,60,fdbe
fbf5,6c,58,fda6
fb70,66,58,fdb0
fb17,5e,60,fdb2
fbd1,6c,58,fda6
fb7f,62,52,fdac
fe59,70,5c,fdae
fd09,70,5c,fdb2
fdc0,70,60,fd9e
ffe8,70,50,fdae
41,60,58,fdb0
a6,6c,5c,fdb0
73,58,5c,fdb8
47,66,56,fda6
ffd9,6e,5e,fdb2
ffae,70,60,fd9e
ffb0,70,5c,fdb0
ff05,70,60,fdae
ff08,6c,4c,fda2
fe10,68,58,fdb0
fe8d,60,5e,fdac
fd9f,70,4e,fda6
fe28,66,58,fdae
fcee,70,60,fd9e
fd68,66,58,fdae
fdae,60,60,fdb2
fe8e,5c,50,fdb8
fe1a,60,5c,fdb0
fdb4,70,4c,fda2
ffcf,4e,5c,fdb2
fe7b,68,5c,fdb0
fe03,60,5c,fdb0
feb9,70,58,fdb0
fd2e,5e,5c,fda6
ff0b,6e,58,fdb0
ff0e,6e,50,fda2
ff08,5c,58,fda8
fe48,6c,60,fdb0
fe60,6c,58,fda6
fdbb,58,5c,fdb2
ff03,4c,58,fdb6
feaf,58,5e,fdb6
ffd5,6e,50,fdb0
14f,5e,5c,fdbc
142,62,58,fdae
a6,5e,5c,fda6
e1,5e,58,fd9e
f9,66,5e,fdb2
15e,70,60,fda0
ffbd,60,5c,fdb0
46,70,5c,fdac
154,5e,58,fda6
1e5,5e,58,fdb2
97,70,58,fdb0
1b3,62,58,fdac
110,60,50,fdb2
123,60,5e,fdac
162,60,5c,fda6
36,70,60,fdb0
9a,58,60,fdbe
a5,6e,58,fdb0
13a,6e,5c,fd9e
f1,66,58,fdb0
ff98,6c,46,fda6
ff1e,62,60,fdae
97,70,60,fda6
ffd5,66,58,fdb0
90,58,5c,fdb8
49,6e,5c,fdb0
fe61,58,60,fdb8
feac,4e,5e,fdb2
fe92,62,5e,fdb0
fe45,5c,50,fdb2
fff4,66,60,fdb0
b4,62,58,fda8
229,72,58,fdb2
3cc,58,5c,fdbe
1ae,70,4c,fda6
1af,66,58,fdae
fa,56,5e,fdb8
190,6e,42,fda6
ba,70,5e,fdb0
124,60,5c,fdae
c,70,48,fdae
fff3,5e,5e,fdac
107,70,46,fdae
15f,4e,5e,fdb2
c7,58,5e,fdb8
ef,70,5c,fd9e
ffe3,5c,58,fdac
14e,52,5e,fdb8
f9,60,4e,fdb2
ae,68,58,fdac
72,70,5c,fd9e
94,70,58,fdb0
ff15,70,5c,fdac
ff37,6e,58,fda6
fef0,70,52,fdb0
fffb,66,60,fdb0
ff6b,5c,4e,fdb0
fdc4,60,5e,fda6
fec7,70,60,fda0
fdca,70,58,fdb0
fd9e,6c,5e,fdb0
fe98,62,58,fdae
fd39,58,60,fdbc
fea6,70,58,fdb0
ff18,66,5e,fdb0
ff4f,52,58,fdb0
117,70,60,fdb0
fe57,5e,5e,fdb8
ff0c,66,5e,fdae
fe6c,4e,5c,fdb0
ff56,68,5c,fdb0
ff1e,5e,56,fdb2
fe5c,62,5e,fdb0
ff45,48,58,fdb2
ff65,6e,50,fdae
fde6,70,52,fda2
fe1c,6e,5e,fdb0
ff46,5c,5e,fdbe
1,70,5c,fda6
ffb6,6e,52,fdb2
ff7e,60,58,fda6
fdde,60,5e,fdb8
fed9,52,5e,fdb8
fdf2,60,5e,fdb2
fda2,70,58,fdb6
fc9e,66,60,fdb0
fab0,66,58,fdae
f9df,70,56,fdb0
fb02,72,5c,fdb2
fb5c,60,4e,fd9e
fcd7,70,56,fdae
fcdd,70,58,fdae
fcce,70,4e,fdac
fb5a,58,58,fdb8
fc3c,66,58,fdac
fe0d,70,5c,fdb8
feda,5c,5e,fdb6
fe62,70,4c,fdae
fc9b,6c,5e,fdae
fbf6,66,5c,fdb0
fce4,70,46,fda6
fb93,70,5c,fdb2
fc01,70,60,fda2
fc47,70,58,fdb6
fc69,72,5e,fd9e
fc91,6e,60,fdb0
fc96,70,52,fdac
fd6f,70,4c,fda8
fe22,60,56,fdac
fdca,66,58,fda8
fd82,58,58,fdb8
fe7f,60,5e,fdb6
fd16,5e,52,fdb6
fdc0,6e,5e,fd9e
feb5,70,4e,fdae
fcbd,60,56,fdae
fb47,58,5e,fdb2
fabe,4e,5e,fdb2
fa26,66,60,fdb0
fb22,6e,46,fda6
fbef,66,58,fdb0
fc3c,5e,5c,fda6
fcd7,70,48,fda6
fce1,62,58,fdb0
fee4,70,5c,fdb2
fed5,50,60,fdbc
ff26,5e,5e,fdb8
ff5c,60,58,fdb2
120,6e,58,fdb0
227,60,58,fdb8
25e,6c,52,fdb0
2ef,5c,60,fdb6
2f7,66,58,fda6
ca,60,5c,fdac
167,70,46,fdac
25a,60,58,fdb6
180,58,5c,fdb8
153,70,4c,fdae
1bb,66,5c,fdb0
ff17,70,5c,fdb0
ff81,5e,52,fdb0
fe1a,66,5c,fdb0
feef,70,46,fdac
3a,66,5c,fdb2
ff7d,70,60,fda0
feab,68,58,fdb0
fede,66,5e,fdb0
fe8b,6e,58,fdb0
fccf,66,60,fdb2
fd09,68,56,fdb0
fb42,70,5e,fdb0
fdba,76,5e,fda0
fd08,70,5c,fdb0
fd18,6e,5e,fda8
fd31,72,5e,fdb2
fe88,62,58,fdae
fcc8,60,60,fdac
fe01,60,56,fd9e
fd29,60,58,fdae
fe22,70,60,fda2
fe74,6e,5c,fdae
fe4d,60,5e,fdb2
ffe7,60,52,fdb8
1d,60,58,fda6
64,70,58,fdb0
246,4c,5c,fdb2
2b2,5e,58,fdb8
270,70,60,fd9e
34a,5e,52,fdae
2ad,5e,58,fdb0
280,70,58,fdb2
29b,60,58,fdae
1fc,60,48,fdae
230,62,5e,fdb0
206,6e,60,fdb0
272,70,56,fda2
2b6,70,50,fdb0
208,68,5e,fdb0
ff9b,70,46,fdac
feef,68,5e,fdae
fe40,70,60,fda0
fe57,60,56,fdb8
fefa,66,5e,fdae
fdf0,72,56,fdac
ff60,62,52,fdae
fe85,52,60,fdc0
fcf5,72,5e,fda2
fe21,70,5e,fdae
fc10,70,56,fdac
fc09,6e,58,fda2
fdd6,6e,58,fdb0
fe68,70,58,fdb0
fe4d,70,46,fdac
fdb0,60,58,fdae
fd5e,60,58,fda6
fd11,60,58,fda0
fcd3,70,58,fdb0
fbac,5e,50,fda0
fc8a,60,52,fdb8
fa7c,58,5c,fdb8
fa9f,6e,5e,fdae
fc17,70,60,fda0
faa2,6e,5c,fdb0
faf2,6c,5c,fdb0
fb65,6e,48,fda6
fa04,60,52,fdae
f8f6,72,58,fdb2
f8df,4e,60,fdb6
f8dd,6c,5e,fdb0
fa4b,6e,5c,fdb0
fbb2,60,58,fdae
fbf1,4e,5e,fdb0
fa33,70,58,fd9e
f918,6e,58,fdb0
f87b,62,52,fda0
f938,72,58,fda8
f97a,70,46,fda6
fa14,60,5c,fdac
f9d9,60,50,fd9e
f9fe,70,4e,fdb0
f9ef,60,60,fdb2
fa3c,6e,60,fdb0
f85b,50,62,fdb8
fa03,70,58,fdb2
fa1c,58,60,fdbc
fb50,6e,60,fdb0
f908,62,58,fdb2
fa1b,4e,5e,fdb0
faff,60,5e,fda6
fbeb,5e,58,fd9e
fb8c,70,5e,fdb0
fb4b,78,5c,fda2
fc4e,72,4c,fdb0
fdad,66,58,fdb0
fd0a,62,5e,fdb0
fe7d,5e,4e,fdb0
fe69,68,60,fdb0
fdb5,70,4c,fda6
fd77,70,52,fdae
fdb6,70,5e,fd9e
fd0c,68,58,fdb0
fdd5,60,58,fdb2
fede,70,58,fdb8
ff0e,66,5e,fdb0
fd21,4e,5e,fdb0
fc19,6c,5e,fdb2
fa6f,58,5c,fdb8
fa09,66,5c,fdb2
fb7e,5c,4e,fdb0
fcd0,6e,5c,fdae
fd6a,70,5e,fdb0
fd3d,70,5e,fdb0
fbb9,5c,52,fd9e
fbb8,68,58,fdae
fb6a,70,58,fda6
fe4c,70,58,fdb0
fdb1,60,5c,fdb0
67,70,52,fda2
fff9,66,58,fdb0
fe41,5c,58,fdb8
ff25,4e,58,fdb0
ff8f,66,60,fdb0
fee6,6e,5c,fda2
ff11,6e,5c,fdb2
fe67,60,5c,fdac
fd98,70,4c,fda6
fd44,66,5e,fdae
fb52,4e,58,fdb8
fd1d,60,5c,fda6
fc46,6e,48,fdae
fb90,62,5c,fdbc
fb2d,70,5e,fd9e
f9fe,78,46,fdac
f7e3,6e,5e,fdb6
f6e9,60,58,fdb6
f820,5e,5c,fdb0
f7e6,70,58,fdb0
f909,5c,56,fdb8
f8ea,60,5e,fdb0
f6fa,60,5e,fdb2
f87e,60,4e,fdb0
f825,5e,58,fda6
f9de,76,58,fdb6
fa32,62,56,fda2
f9a1,66,5e,fdb0
fbac,70,46,fda2
fa27,60,5c,fdb0
fac3,60,58,fdb0
fb5d,66,60,fdb2
fb67,56,5c,fdb6
fc98,60,4e,fdb0
fbf4,70,5c,fdae
fe3f,5c,56,fd9e
fd88,68,5c,fdae
fc45,70,5e,fdb0
fb27,60,52,fdb2
fa6b,60,5e,fdb6
fa94,70,58,fda6
fc4d,76,60,fdb6
fc10,66,60,fdb0
fccb,68,58,fdae
fc51,66,58,fdb0
fb9a,60,5e,fdb0
fc3e,70,58,fdb8
fbc0,6c,60,fdae
fb98,66,58,fdac
fb7c,62,58,fdac
fb56,6e,50,fda0
fb26,60,52,fd9e
fa80,66,52,fdb0
f984,72,60,fd9e
fb04,66,5c,fdb0
f902,6e,4e,fda0
fac6,72,52,fdb0
f98b,60,5c,fdb0
f9d8,5c,4e,fdb0
fa84,58,5c,fdbc
f88b,6e,58,fda6
f9bd,66,60,fdb0
f942,70,46,fda6
fa7b,5e,60,fdbc
fbe0,70,58,fd9e
fc25,6c,58,fda8
fb60,52,5e,fdb8
fae6,72,5c,fdae
fc3c,58,5e,fdbc
fb2d,60,50,fdb2
fbf3,66,5e,fdac
fb8a,70,5e,fdb0
fb9b,70,58,fdb0
fcff,60,52,fd9e
fc87,70,52,fda8
fc64,70,58,fda2
fcce,66,60,fdb0
fc57,60,58,fdb6
fe41,6e,58,fdb0
fe8d,70,58,fdb6
fdfc,58,58,fdb8
fd7a,72,46,fdac
fd3e,72,4c,fda8
fc75,4e,60,fdbc
fb16,52,58,fdb8
fbea,60,5c,fdb2
fb79,6e,58,fdb0
fa48,78,58,fda0
fb2b,68,56,fdae
fae3,70,60,fda0
fc2e,60,60,fdae
fcbd,60,58,fda2
fbb2,5c,5e,fdbe
fdac,66,58,fda6
fe7d,58,58,fdb8
fefa,70,5c,fdb0
7d,4e,5c,fdb0
ff7d,5e,5e,fdb0
ff77,6e,60,fd9e
31,70,58,fdb0
cf,70,5c,fd9e
52,5c,58,fdac
12e,70,5e,fdb0
ffb0,60,58,fda6
fe80,5c,60,fdb8
fefc,72,58,fdb0
fde3,66,5c,fdb0
fe32,58,50,fdb2
fe14,60,5c,fdb0
fe03,62,58,fdae
fd9b,70,58,fdb2
fe4b,70,5e,fda0
fe91,70,5c,fdb0
ff97,56,5e,fdb6
fe2c,70,52,fdac
fdaa,70,58,fdb8
fe27,58,60,fdbe
fcba,60,50,fdb2
fce7,6e,5e,fd9e
fbac,5e,50,fdb6
fd43,66,60,fdb0
fd15,70,5c,fda0
fe85,60,58,fdac
ff69,60,5c,fdb8
fe52,6e,58,fdb0
fd3f,6c,5e,fdb0
fbba,60,50,fdb2
fd7d,66,5c,fdac
fcf3,6c,5e,fdb0
fd55,70,52,fda0
fd4c,70,50,fdb0
fde5,62,5c,fdb0
fddc,5e,4e,fdae
feff,68,60,fdae
fec3,72,42,fda6
fdf8,70,58,fdb2
fdfe,5e,58,fdb8
fe7d,60,50,fdb8
fe0a,66,5e,fdae
fd53,70,4c,fda8
fda0,66,5e,fdb0
fc4f,66,5e,fdae
fae9,6e,46,fda6
fcf2,60,5c,fdb8
fba8,62,5c,fdb0
fdf3,6e,5c,fdb0
fb0f,60,5c,fdac
f9ea,70,5c,fdb0
fa62,72,46,fdac
f9ac,70,52,fdae
fa92,58,5c,fdb2
fa7d,60,4e,fdb6
f8c5,68,60,fdb0
f933,5e,58,fda0
f97d,6e,50,fdae
f9f0,70,5c,fd9e
fb1f,70,5c,fdb6
fbec,70,60,fda2
fd08,72,52,fdae
fdc8,60,60,fdb2
fe5c,70,58,fdb0
fea5,60,5c,fdae
ff7c,50,60,fdb2
ffba,70,4e,fdac
ffb8,5e,58,fda2
51,70,60,fdb0
ffb4,70,5e,fda0
6e,5e,58,fda2
1a,70,50,fdae
ff4c,60,5e,fdae
ff0c,60,50,fd9e
34,60,58,fdb0
ff22,70,4c,fda6
ff92,70,52,fdac
fedc,60,5c,fdb6
51,6c,5c,fdb0
ffb2,5c,60,fdb6
fee1,70,5c,fdae
fe27,4e,5e,fdb2
fd10,5e,58,fdbc
fe6b,60,58,fdb8
fdb2,6e,5c,fdb0
fe9e,58,5e,fdb8
fe55,5e,50,fdb2
fd5b,6c,5e,fda8
fc2e,70,5e,fdac
fcb2,5c,50,fdb0
fc06,6e,60,fdb0
fc2f,60,58,fda0
fbdd,5c,58,fdac
fc7c,5e,5c,fdb6
ff26,70,58,fdb0
fe12,60,60,fdb8
fef2,70,48,fda6
fe10,70,58,fdae
fe15,70,5c,fd9e
fedd,66,58,fdae
ff5e,6c,5e,fdb2
bd,70,48,fdac
ff43,68,5e,fdae
ffd3,66,60,fdb0
37,60,5c,fdb2
ffb1,6e,60,fdb0
ffdc,58,5e,fdbc
ffd0,4e,5c,fdb2
e1,60,5e,fdac
23b,70,4e,fdac
14f,6e,60,fdb0
8f,70,60,fdae
8e,70,58,fdb6
ffdb,58,5c,fdb8
fe1d,70,58,fda6
fecd,68,58,fdac
fd1a,60,5e,fdb0
fcbf,70,4e,fda8
fc1c,70,5c,fdb2
fc93,70,5e,fda0
fcf4,70,58,fdb8
fd3a,70,5e,fd9e
fce9,70,50,fdac
fe49,70,60,fda0
fea1,5e,5e,fdb0
fe93,70,5e,fd9e
ff9d,6e,5e,fdb2
13f,60,5e,fdac
1cc,5e,56,fda6
2f0,60,58,fdb8
399,70,60,fdae
174,76,5e,fdb0
299,60,5c,fdae
1ab,70,58,fdb0
270,60,52,fd9e
37c,60,58,fdac
3ea,60,58,fd9e
51b,66,60,fdb0
3dc,58,52,fdb0
3bb,60,58,fdb2
2a5,6c,5c,fdac
250,6e,52,fdb0
1e2,58,5c,fdbe
110,4e,60,fdb8
ffcf,66,5c,fda6
fef4,70,58,fda2
fd54,62,58,fda2
fd21,70,52,fdae
fb49,70,60,fdae
fb56,58,60,fdb8
fac4,66,60,fdac
fb37,6e,5c,fdb0
fb09,60,58,fdb8
faac,70,5c,fdb0
fb76,6e,58,fda2
fa7a,66,58,fdac
faec,5e,5c,fdb8
fbfe,6e,56,fdac
fc51,70,60,fdb2
fc59,60,5e,fdb2
fc2e,66,58,fdb0
fbd5,58,5c,fdb2
fe32,70,5c,fdb0
fda6,58,5e,fdb8
fdfd,70,58,fdb2
fe3b,68,5e,fdb0
ff9a,58,56,fdb2
9c,66,5e,fdae
17e,6e,42,fdac
ffe4,4e,5e,fdbc
ff19,5e,5e,fdbc
fe73,60,50,fdb0
ff81,6e,5c,fd9e
ff3f,66,58,fdb0
fed6,70,5e,fda0
fe67,66,56,fdac
