f7,58,1b8,422,3f01,7f00,deff
ffac,52,1de,41c,1001,b500,1300
dc,46,1de,41c,a01,b200,1200
ffed,5c,1dc,416,501,ae00,1200
9e,56,1e0,412,301,ae00,f00
3f,46,1dc,41e,1,b100,1100
ffe9,52,1e0,410,b01,b100,1100
bd,50,1dc,418,d01,ac00,e00
ba,58,1dc,40e,1f01,b000,1100
e6,60,1de,41e,1d01,ac00,1800
20,5c,1e0,418,a01,b100,1300
3,48,1e0,418,1,b300,d00
ffde,5c,1e0,41c,401,b000,c00
8b,4c,1d2,41e,b01,b000,1200
32,40,1e0,41e,a01,ae00,1500
ffe7,60,1d8,41c,1801,b100,1500
47,46,1d8,410,801,ac00,1000
24,58,1de,41c,301,ad00,1000
43,56,1dc,412,301,af00,1300
ffdf,46,1e0,41c,c01,af00,1400
1,52,1de,41e,a01,aa00,1400
77,58,1e0,418,401,a600,1500
36,38,1e0,41c,301,ad00,1700
b2,4c,1d8,40e,d01,b100,1500
2d,4c,1d2,420,1,b200,1200
ff6c,3e,1d6,420,501,bb00,1400
ffc7,46,1d2,41e,d01,b900,1300
d,58,1e0,41e,1201,b000,1200
ff82,60,1d2,410,1401,ae00,e00
8,4c,1d8,412,1c01,b000,1700
9e,46,1dc,41e,2501,b700,1d00
ea,46,1d2,422,1b01,b300,1300
72,40,1e6,41e,1201,ac00,f00
ffa1,4e,1de,418,1401,ae00,f00
39,52,1e0,40e,401,b200,b00
14,5e,1dc,418,901,b300,d00
fff6,60,1d8,41e,1101,b100,1500
25,5e,1dc,41e,c01,ae00,1800
b6,5c,1de,418,1201,ae00,1800
fffe,40,1de,418,1c01,b000,1500
7f,50,1dc,416,e01,b200,1700
58,40,1d8,41c,1001,b600,1600
13,36,1e0,422,1301,b700,1f00
87,58,1e0,410,1901,b500,1b00
43,46,1d2,420,1901,b500,1200
62,5e,1d8,40e,601,b400,1400
23,52,1de,418,1,b200,1500
3b,50,1e0,410,b01,b500,1700
a1,5c,1e0,418,1101,b300,1500
32,5e,1de,418,1a01,ab00,1700
4f,5c,1e0,41c,2201,b000,1400
2,4c,1d2,41e,2a01,b600,f00
f,48,1d8,40e,2b01,b900,b00
74,4c,1e0,41c,2501,b500,1500
ffc2,46,1e2,412,1201,b000,1200
8,4e,1e6,418,201,b000,e00
54,48,1de,410,1301,b600,e00
48,3e,1de,422,1101,bd00,1200
ff8d,5e,1dc,418,1201,b900,1500
3a,5e,1ce,418,1e01,b300,1200
fecb,4e,1e0,3fe,2301,b000,1600
ffb1,52,1e0,416,1f01,b400,1200
63,46,1e0,418,1001,b300,f00
ff70,56,1de,418,1101,b300,1100
ff40,42,1e0,41e,1901,b500,1500
ff75,56,1dc,418,1b01,ae00,1500
62,60,1de,416,1301,ae00,1100
fefc,4e,1de,40e,101,b500,f00
ff00,58,1ce,418,f600,b500,b00
ff9d,46,1e0,410,fa00,ad00,1200
ffe6,5e,1dc,418,101,aa00,1800
45,60,1de,41e,d01,b000,1700
ffd5,46,1dc,41c,1401,b000,1100
ffd2,4c,1d0,41c,1801,ae00,e00
81,5e,1e0,412,2101,af00,f00
11,58,1de,418,2d01,b700,f00
c4,5c,1dc,41e,3901,b900,1400
ffda,4c,1d2,41c,2601,ba00,1400
52,48,1e0,418,1401,b600,e00
b5,42,1de,41e,1901,b900,1100
ffab,52,1dc,416,1001,bb00,1000
ffb0,4c,1d8,412,1401,b300,f00
12,4e,1d6,412,1701,b200,1200
eb,40,1e2,41c,1901,b600,1000
e4,42,1dc,41e,1901,b300,1100
37,5e,1d8,418,1601,b700,1100
40,5e,1ce,416,1b01,bb00,1000
47,52,1de,412,1501,b400,1200
ca,5c,1e2,418,d01,ab00,1c00
2,46,1dc,422,1701,af00,1900
ff13,60,1dc,418,2001,b200,1600
ffbb,52,1e0,412,2801,b600,1200
6d,3c,1e0,420,2b01,b900,1100
b0,4e,1de,410,2501,bb00,1300
eb,5e,1de,41e,1301,b700,1400
a4,50,1e0,418,601,b000,1c00
81,4e,1de,418,1301,ad00,1100
118,5c,1d0,412,201,b000,1100
1cf,4e,1de,418,401,b000,1600
105,5e,1e0,416,ff00,ac00,1700
bf,4e,1de,416,fb00,af00,1500
179,60,1e0,41c,901,b500,1200
53,4e,1e0,418,e01,b400,1000
155,4e,1d8,418,1201,b200,1000
12e,46,1d8,41e,1701,af00,1000
cd,4c,1dc,40e,1301,ad00,1400
121,36,1e0,41e,d01,b100,e00
ffde,3e,1e6,41e,fa00,b000,c00
3,50,1d8,418,e800,aa00,1200
4c,4c,1d8,410,e500,a900,1d00
9b,60,1d8,41c,f300,ad00,1b00
bd,5e,1d8,41c,f900,ab00,1600
a0,58,1e0,418,1,b000,1700
ffb7,58,1d8,410,e01,ba00,1a00
fff3,3e,1e0,41e,1701,b900,1500
1f,5c,1e0,41e,1b01,b700,1700
ff97,46,1de,412,2501,b300,1000
ff92,50,1e0,412,1e01,b000,a00
ff1d,5e,1de,41c,c01,ae00,e00
ff46,4e,1e0,416,701,ab00,1100
47,4c,1d8,412,e01,b400,1100
febd,4e,1d2,41e,1001,ae00,e00
fe89,4c,1e0,40e,1901,b300,1500
ff83,4c,1d8,40e,1701,b500,1500
ffd0,46,1de,412,e01,b400,1200
ffef,60,1cc,418,c01,b200,1000
ff9d,58,1e2,416,e01,b000,1100
5,4c,1d2,420,d01,b500,1100
ff3c,5c,1d6,418,1201,b300,1700
fe9c,4e,1dc,412,1201,ac00,1300
fed6,58,1d2,41c,f01,ac00,1400
fff6,52,1dc,412,1301,b000,1500
5a,5e,1d8,41e,1001,b300,d00
2d,4e,1e0,418,a01,af00,f00
ffc9,46,1e0,41e,1101,b400,1000
ff91,58,1e0,418,1001,b600,1800
ffc3,4e,1e0,418,f01,b000,1400
5b,46,1dc,40c,a01,b100,1200
70,46,1de,40e,401,b300,1500
93,46,1de,41e,fc00,b200,e00
3c,56,1e0,418,fb00,ac00,1200
123,3e,1e0,41e,fd00,b000,1900
df,60,1ce,418,e01,b500,1b00
27,58,1e0,416,1501,b300,1700
10d,4c,1ce,41e,2401,b200,1300
6d,46,1dc,410,1f01,b800,e00
57,5e,1ce,416,1101,b600,b00
fff2,46,1de,410,1,b500,b00
36,48,1e0,416,fa00,b300,f00
e5,5e,1d8,41e,fe00,b000,1000
d8,4c,1d8,40e,601,ac00,1000
ffeb,60,1ce,418,1801,ac00,1300
ffd2,4e,1e0,418,1301,b300,1600
ff32,30,1d8,430,1701,b900,1900
59,5c,1e0,416,1201,b400,1600
74,50,1d8,410,1201,b000,1000
bb,4c,1de,41c,1c01,b400,d00
a0,5e,1de,41c,2101,b300,900
ce,5e,1de,418,2b01,b300,b00
8b,5e,1de,412,2601,b600,1200
46,5e,1dc,41c,1001,b000,900
45,52,1d8,412,201,a800,e00
d9,42,1e0,41e,f900,a900,1900
ff69,4c,1d8,41e,f900,b100,1500
ff21,50,1e0,418,1,b000,1400
ffa6,60,1d8,418,801,b000,1400
ffca,3e,1de,41e,1601,b200,1100
ff87,5c,1e0,418,1d01,b300,d00
ffa5,5c,1de,41c,1b01,b500,1100
ff23,4e,1de,410,1401,b800,f00
ff25,4e,1d8,418,c01,b200,1000
ffc1,60,1de,41e,401,b000,1300
66,48,1de,410,f300,ab00,1500
fff5,5c,1d8,41c,e700,ab00,1300
ffa6,42,1de,41e,ec00,ae00,1200
1b,38,1dc,422,f600,ae00,1200
fff1,4e,1e0,416,a01,b000,c00
ffd7,46,1d8,41e,2501,b300,1100
82,3e,1e2,41e,3301,b500,1100
ffee,52,1d8,41e,3201,b800,e00
42,4e,1d8,412,2601,b800,c00
46,5e,1c6,418,1401,b000,1000
42,4e,1e6,412,b01,ad00,1300
2,46,1e0,408,301,b100,1500
3e,46,1d8,40e,1301,b900,1600
ff08,46,1e0,412,1201,b300,1000
febb,60,1d8,41c,1001,af00,1200
1f,4e,1e6,418,1301,b000,1800
ffa9,38,1de,420,1b01,b400,1600
ff8a,52,1dc,40e,1d01,b300,1100
ffb0,58,1e0,420,1d01,b100,1100
ffa1,4e,1d0,41e,1701,af00,1400
ffa2,4c,1e0,410,2101,b400,1300
ffda,50,1de,40e,1101,b600,1800
ffff,3c,1e0,41c,901,b500,1100
ffff,48,1dc,41e,1,b500,1100
67,4c,1ce,41e,f800,b100,1200
ffa5,58,1e0,418,fb00,b000,1400
4a,4e,1de,40c,1e01,ac00,1600
15f,50,1e0,418,2601,ab00,1500
7d,4e,1d6,40e,1a01,af00,d00
3a,40,1de,41e,1e01,b500,f00
fff1,60,1cc,40e,2301,b400,1800
ff84,60,1d8,40e,1d01,b400,1300
27,4c,1de,418,1701,b700,1300
62,58,1e0,41e,1001,b500,f00
23,40,1e0,41e,501,b100,c00
9b,38,1e2,41e,1101,b200,c00
ad,46,1e0,40e,1b01,b300,b00
77,58,1e0,41c,1401,be00,f00
9,58,1e0,418,e01,be00,a00
ffbf,4c,1d8,40c,f01,b300,f00
a4,60,1d2,410,1301,b100,1300
bd,48,1de,40e,b01,b700,1400
ffe2,46,1e0,410,401,b400,1600
3b,5c,1d2,416,1001,b200,e00
ff5b,5e,1e0,418,f900,ad00,1900
ff22,4c,1dc,422,601,a800,1100
fe81,4c,1e0,412,c01,ae00,1400
1f,58,1e6,418,1501,b100,1300
3e,4e,1e0,40e,1501,ab00,1100
74,60,1de,420,1101,ad00,1200
16,4c,1e0,418,601,b000,e00
ffe6,52,1de,416,fc00,ac00,1400
91,5e,1ce,412,fd00,ad00,1000
42,4e,1dc,410,301,b500,e00
35,58,1de,416,501,b300,1200
bf,58,1de,41e,601,aa00,1400
63,56,1e2,416,c01,a800,1000
ffcb,46,1d8,41e,1b01,b100,1100
39,4e,1e0,40e,2301,b300,f00
2d,60,1ce,418,1f01,b300,e00
ff87,4e,1d2,418,1101,af00,1000
aa,4e,1dc,418,d01,ad00,f00
fffc,50,1e0,41c,1,a800,a00
1a,3e,1e6,41c,f800,ac00,1000
f0,5c,1d2,418,f300,ae00,1700
a4,5c,1d8,41c,e900,a700,1b00
a5,46,1dc,41e,ef00,ab00,1c00
17c,46,1d8,40e,fc00,b200,1600
1b9,58,1e6,418,a01,b400,1800
c5,5e,1e0,418,f01,b300,1200
50,46,1dc,40e,d01,b100,1500
89,5c,1e0,420,b01,b300,1200
10c,4e,1de,416,fe00,b000,e00
193,4e,1e0,416,f000,aa00,1200
3d,4e,1dc,41c,f300,ab00,1900
51,4c,1de,418,f300,af00,1f00
a2,50,1d8,412,1e01,bb00,d00
38,4e,1de,410,1c01,b800,f00
5f,5e,1ce,418,1f01,b200,c00
ffa9,52,1e0,40e,1901,b400,900
88,5c,1ce,412,1601,bb00,d00
15d,56,1de,410,1c01,b700,1100
c9,58,1e0,412,3301,b200,c00
bd,50,1de,416,2601,b200,e00
7f,42,1e0,41e,c01,a400,1500
130,4c,1d8,420,1c01,aa00,1500
38,50,1d2,410,1401,aa00,d00
ff73,5e,1cc,418,f01,a900,1500
ff3d,3e,1e0,41e,b01,ad00,1300
fecb,46,1e0,418,fa00,a400,a00
fe90,58,1de,41e,e400,9e00,1000
fe6d,5c,1d8,410,ea00,a400,1900
fe55,42,1e0,420,fc00,a700,800
ff3b,3e,1de,41e,401,ad00,d00
ff2c,58,1dc,40e,c01,b000,1400
ff05,58,1e0,41e,1f01,ae00,c00
ff0c,5e,1e0,416,2901,ae00,d00
80,46,1d8,40e,2201,b500,f00
1a,5e,1d2,40e,f100,b700,f00
ffb9,5e,1ce,412,f100,b400,c00
ff4f,50,1d8,410,1301,b400,1300
1f,5c,1ce,418,b01,b600,1200
4c,5c,1d8,410,c01,bb00,d00
75,5e,1e0,418,1601,b700,1100
d6,50,1dc,410,2001,b200,1400
51,5c,1de,41e,2d01,b200,1a00
6d,4c,1dc,40e,1801,b600,1b00
59,4e,1d8,40c,1401,b900,1500
67,4c,1e0,412,401,b400,c00
ff86,40,1d8,426,d01,b400,1200
ff4e,4e,1de,410,1001,b700,f00
ff31,50,1dc,412,1401,b900,d00
2c,5e,1e0,41c,1801,b200,a00
85,4e,1de,416,1501,ae00,c00
ff7a,46,1d8,40e,101,ac00,1900
64,46,1e0,41c,f800,b100,1900
b9,58,1e0,418,a01,b000,e00
23,5c,1d2,412,501,b500,800
2d,4e,1dc,410,ff00,af00,1300
ffb5,48,1d2,40e,201,ae00,1200
11,50,1e0,418,c01,b200,1600
ff9e,5e,1dc,412,801,b200,1500
ffb6,50,1e0,412,301,b300,1500
fffc,46,1e0,412,501,b100,1500
66,5c,1dc,41e,801,b200,1300
1b,56,1dc,416,601,ba00,f00
50,3c,1e0,41e,201,b400,d00
41,4e,1d8,40e,901,b300,1100
a4,46,1d8,41e,501,b300,1500
46,50,1e0,418,f600,b000,1000
de,38,1de,41e,f600,ae00,1400
154,4e,1e0,416,801,ac00,1b00
a9,4c,1d2,420,1501,b100,800
39,4e,1e2,416,1501,ad00,b00
ac,50,1e0,418,1401,b200,1000
e7,50,1de,418,1201,b400,c00
100,48,1d2,41e,e01,b000,f00
9,60,1e0,41c,901,b100,1300
92,58,1e0,41e,b01,af00,1300
a,58,1d8,418,c01,ae00,1000
61,5e,1dc,418,501,b300,e00
bc,4c,1de,418,501,a900,d00
ff46,3e,1e0,41c,a01,a800,1600
d3,4e,1e0,41c,1201,b000,1800
24,4e,1e0,40e,1301,b100,1300
fff2,4c,1d2,40e,d01,b300,1100
ba,5c,1dc,416,f01,b300,1600
6f,60,1d8,41c,c01,b000,1600
ffad,5e,1d0,40e,ff00,ae00,e00
13,4e,1d8,418,b01,b100,e00
ffb6,46,1dc,418,1201,af00,1100
fffa,58,1d8,41e,1601,b500,1000
ffed,58,1d6,418,2101,b000,1000
ffb3,5e,1d2,410,2301,ac00,e00
ffc3,5e,1d8,412,401,b100,1700
ffe4,48,1d8,410,fb00,b300,1300
ffeb,4c,1dc,40e,c01,b300,1300
47,50,1e0,40e,f01,ac00,d00
e,60,1ce,416,b01,ac00,a00
ffe2,4c,1d8,40e,501,af00,b00
ffdb,3c,1d8,41e,fe00,b100,d00
56,4e,1dc,410,401,b100,1600
19,58,1e0,418,1f01,b000,1a00
ffe9,4c,1dc,410,1401,b000,1900
ff7a,4c,1dc,40e,1501,b300,2000
6e,52,1d8,40e,1201,b300,1900
ff1b,5c,1dc,418,c01,b100,1000
ff99,5c,1e0,418,b01,ae00,1600
102,60,1de,418,901,ae00,1300
ffa0,58,1e0,410,301,b100,1100
ffee,58,1dc,41e,d01,b500,1100
ff74,60,1ce,412,1701,b500,1800
69,4c,1e0,41c,1001,b000,1300
1a,3e,1d8,420,1e01,b600,e00
ffc4,56,1e0,418,2101,b500,d00
4f,46,1d8,41c,1501,b300,f00
ffea,60,1dc,418,1501,b700,1400
ffac,4e,1de,412,1601,b200,1400
9a,56,1d8,418,c01,b000,1600
93,4e,1dc,418,1501,b300,1700
9b,58,1d8,41c,2b01,b900,1000
6a,42,1de,41c,3901,bd00,f00
45,3c,1dc,41e,3401,b400,c00
ff94,46,1e0,41e,2801,b000,c00
fffa,46,1d0,420,2101,b700,900
ff58,4e,1e0,410,f01,b500,1100
22,60,1ce,418,ff00,b100,1000
ffec,58,1e0,418,fc00,ae00,1000
7,3c,1dc,41e,f200,a800,a00
55,60,1de,418,f900,a700,c00
ffbc,58,1de,418,fd00,ad00,f00
d1,5c,1ce,410,301,b100,1000
1b,60,1d8,40e,1001,b200,1800
4f,42,1e0,41e,1e01,b200,1700
34,4e,1de,412,2501,b300,1100
25,38,1e0,41e,2701,b700,d00
ed,46,1e0,410,1901,b100,1600
f5,58,1dc,418,1901,b500,1000
e6,58,1dc,418,1301,b700,1600
89,4e,1d2,41e,1201,b400,1400
3f,52,1dc,418,1001,b000,1400
67,46,1d2,41e,d01,b300,1100
ab,3e,1e6,41c,1101,b700,f00
ff92,4e,1de,418,f01,b300,1400
ffcd,50,1de,410,1c01,b400,1100
ff5d,4e,1d8,418,2101,bc00,c00
ff2c,46,1d8,420,2501,ba00,d00
ffd7,58,1d8,418,2201,b300,1100
49,60,1d8,41e,1e01,b100,1500
ff33,4e,1de,418,2001,b000,1200
6d,52,1e0,416,2001,b400,1200
2a,58,1ce,418,2001,b200,1500
be,46,1e0,416,2c01,b100,1000
25,4e,1dc,41c,2801,ad00,1500
ff9b,42,1de,41e,2001,b200,c00
3b,4e,1de,410,1901,b400,c00
fff6,50,1dc,410,1501,b800,f00
ffbb,46,1e0,410,1201,b700,d00
42,4c,1d8,40c,2b01,bb00,1000
ffa0,4c,1d8,410,2f01,b600,1000
ac,48,1d8,410,1701,ab00,1100
fe,5e,1dc,41c,1401,b000,1900
4c,5c,1e0,41e,1201,b000,e00
fff4,5e,1dc,418,601,ae00,d00
ffe6,46,1de,41e,101,af00,d00
5c,4e,1d0,41e,301,af00,1500
6e,52,1e0,416,f800,ae00,1a00
88,5e,1ce,416,201,b400,1200
4c,3e,1e0,41e,fb00,be00,1400
d8,4e,1dc,412,801,b100,c00
93,52,1ce,418,1201,a300,1f00
26,46,1dc,416,801,aa00,1200
110,5c,1e0,41c,501,b200,1000
13e,50,1dc,412,1701,ac00,1900
c7,4e,1d8,418,1801,a900,1900
e6,52,1d8,418,901,af00,1700
136,52,1de,412,a01,b000,1400
6c,36,1d6,430,1101,b300,e00
ffc2,52,1de,412,1b01,b300,d00
ba,52,1de,412,1e01,b600,1000
d8,46,1d6,41e,1801,ba00,1800
53,4e,1e0,418,1001,b400,1d00
bf,48,1d8,40c,1101,af00,1700
136,58,1dc,412,1301,af00,1400
c1,48,1d8,408,1801,b400,1500
f2,50,1de,418,1a01,ae00,e00
1e,60,1de,418,1e01,ae00,f00
85,5c,1e2,418,1f01,b300,b00
168,46,1d8,40e,1501,b500,e00
145,5e,1cc,416,1401,ae00,1200
b8,58,1e0,412,1001,ae00,1600
145,44,1e6,41e,c01,b200,1700
fff6,4c,1d2,412,c01,b000,b00
ab,58,1d8,412,1,a600,e00
7e,46,1dc,420,f100,a900,1300
ffdf,4e,1de,418,e300,ab00,1b00
ff97,3e,1e2,418,e000,a800,1e00
20,50,1e0,416,ec00,a600,1c00
ffbe,58,1dc,416,1,aa00,1500
46,4c,1dc,412,1501,af00,b00
fff0,5e,1ce,40e,2501,b100,f00
fffc,4c,1d8,412,2801,b400,d00
106,5e,1d8,41c,2001,b400,a00
5e,58,1e0,41c,1001,b200,900
fef5,48,1de,41e,501,b100,d00
ff49,48,1de,40e,fd00,b500,1300
4a,52,1e2,418,f800,b200,1600
bb,4e,1d8,412,201,b000,1200
ffef,3e,1dc,418,ff00,b000,1a00
ff31,48,1e0,40e,fe00,ad00,1e00
ff29,4e,1e0,418,fc00,ab00,1500
ff5b,4e,1d6,410,1,af00,1400
ffa1,5e,1d6,418,301,ac00,1000
10b,52,1e0,418,fd00,ac00,1300
ff37,46,1de,416,fc00,b100,1100
18,5c,1e0,418,ff00,af00,1300
f,60,1dc,41e,701,b500,c00
98,60,1dc,41e,901,b300,1400
f,50,1e0,418,1301,af00,1400
4b,40,1e0,41e,1a01,ae00,1200
ff9b,46,1ce,420,1c01,b200,1000
ff84,4e,1dc,40c,1501,b500,1300
96,60,1cc,418,d01,b300,1300
39,4c,1e0,40e,501,b100,1000
7e,46,1dc,40e,d01,ae00,1300
79,46,1e0,41c,1501,a800,1c00
44,46,1d8,40e,1f01,af00,1500
4e,46,1e0,40e,2201,b900,1300
9a,5c,1e0,41e,1e01,b500,e00
5b,4e,1de,412,f01,b000,1200
79,5e,1e0,412,fe00,b200,1400
7a,52,1d8,410,1,b100,f00
a1,48,1dc,410,1,ad00,1900
bf,4e,1e0,418,401,b100,1300
94,50,1e0,412,1301,b400,1600
196,38,1d8,41e,1701,ac00,1300
a9,4e,1d8,418,b01,b500,f00
7c,48,1dc,40c,1,bb00,b00
12c,4c,1e0,412,f700,b500,e00
142,4c,1d2,3fe,f900,ae00,1600
1c8,52,1d8,41c,c01,b400,1800
c8,3c,1d8,426,1301,bb00,1800
70,5c,1ce,40e,1b01,b900,1500
17f,4e,1e0,40e,1b01,b500,1800
14f,3e,1e0,41e,1401,b400,1400
137,60,1d2,41e,1001,b400,1600
d6,58,1d8,418,1101,b300,1300
10d,3e,1de,420,d01,b300,1300
aa,58,1de,412,1101,b500,1700
0,58,1dc,41e,1801,ae00,1100
15,60,1d2,41c,1e01,ae00,1600
27,5e,1d0,412,1f01,b100,f00
4,5c,1ce,416,f01,b300,f00
ff3c,5c,1e0,418,b01,b300,1600
ffc0,60,1ce,416,1201,b000,1200
97,4c,1dc,418,e01,b200,1400
61,42,1dc,41e,1501,b300,1200
93,46,1d2,420,1701,b100,1300
ffd4,50,1de,412,1101,b300,c00
96,38,1de,41e,1201,b400,1200
ffcc,3e,1de,418,1801,b800,1300
ff13,38,1e0,420,1d01,b900,1100
ffe8,5c,1d8,418,1d01,b300,f00
ff04,3e,1de,41c,1901,b500,1200
4e,4c,1e0,418,e01,b200,1500
ffa8,58,1cc,412,fc00,b000,e00
ffa4,46,1de,412,101,b100,1700
ffe5,5e,1dc,412,f01,b100,1700
31,50,1dc,412,f01,af00,1600
49,48,1de,418,1201,b000,1400
ff6e,4e,1d8,418,1601,b000,f00
6b,4e,1dc,418,1301,b100,1300
ff82,46,1d2,41e,2201,b600,1000
fea9,46,1e0,416,1a01,b800,1400
ff3c,4c,1d6,420,1b01,b300,1500
ff51,46,1d8,41e,1301,b100,1300
65,5c,1ce,418,1201,b200,1000
88,4c,1d8,416,1401,b400,1200
fedd,60,1c8,412,e01,b400,1100
ff7f,58,1d8,418,d01,b300,f00
113,46,1de,418,1401,b100,f00
ffb2,5c,1e0,41e,801,ac00,1100
32,4c,1d8,416,301,b200,1200
ff9b,5c,1dc,41e,301,b000,f00
fee3,42,1d8,41c,401,ab00,1500
35,46,1d2,41c,601,ad00,1400
ffef,58,1d8,412,1701,b200,1400
ff4e,4c,1d8,40e,1a01,ae00,1200
68,58,1e0,412,1d01,ae00,1400
ffbd,58,1de,41e,1c01,b500,1200
70,46,1de,40e,1601,b500,c00
63,4c,1d8,412,b01,b000,800
4b,3c,1e0,41e,fd00,b200,c00
56,4e,1dc,412,f700,b100,b00
38,60,1cc,412,f01,ad00,b00
5d,48,1d2,422,1501,b100,e00
ffc1,4c,1e0,40e,f800,aa00,f00
31,58,1de,41e,ed00,a800,1000
99,5c,1e0,41c,f300,b100,1500
ffe7,5e,1e0,418,801,b500,1700
58,52,1d8,40e,1801,b700,1400
fe,46,1d8,418,1a01,b400,1200
69,58,1e0,418,1501,b400,1600
f0,52,1e0,418,301,b300,1300
ffb5,38,1e0,41e,701,b300,1200
ff49,2e,1d8,42c,301,af00,1100
ff81,4c,1d8,40e,801,ae00,1800
77,48,1d2,420,401,b000,1800
8f,50,1e0,418,1,b000,1500
81,38,1d8,41e,b01,b300,1100
ffe7,50,1d8,410,f01,b100,1200
ffcb,4e,1d8,40e,401,b000,1200
ff75,58,1dc,412,fe00,b400,e00
ffcb,5c,1d0,418,c01,b000,1000
7e,5c,1d8,41e,1101,ad00,1300
ffb3,50,1de,418,f01,b300,1000
ff6a,3e,1d8,41e,e01,b400,c00
ff72,50,1d8,410,e01,b200,1000
ff9a,3e,1e0,41e,e01,b000,1300
24,60,1e0,416,f01,b100,1100
ff82,58,1d8,412,1101,b100,1300
65,5e,1de,41c,1601,b200,1300
4,52,1e0,418,1401,b600,1000
ff47,4c,1de,418,1301,b600,1100
ffca,5c,1de,41e,d01,b500,1100
89,58,1de,416,b01,b500,e00
10c,58,1d8,41c,1401,b400,c00
9f,52,1dc,418,1601,b200,e00
ff87,5c,1cc,412,2201,b200,d00
7b,48,1d2,41e,1c01,ba00,1500
107,5e,1de,41c,1601,b600,1500
89,4e,1d0,41e,1701,b300,1100
145,3e,1de,420,1701,b300,d00
6b,60,1ce,416,1401,b200,c00
a4,60,1dc,41e,1201,b600,1000
e9,46,1d8,41e,a01,b800,f00
ad,46,1cc,41e,1c01,b500,a00
ff77,5e,1de,418,1e01,b500,1300
48,58,1e0,41c,1a01,b500,1200
ffd9,5c,1ce,418,1101,b800,e00
9d,5c,1dc,418,901,b600,1300
15,4a,1d8,418,801,b300,1700
ffba,4e,1d6,412,2101,af00,1300
ffc6,60,1d2,418,1f01,ae00,c00
ff47,52,1de,418,2501,b000,d00
ff3f,46,1d0,41e,2f01,ae00,c00
fed4,50,1e0,40e,2801,b500,1100
fdbe,5c,1e0,420,1e01,b300,d00
fef6,50,1d2,406,1401,b200,1000
febe,5e,1d8,410,1101,b800,e00
fe9f,50,1e0,418,c01,b400,b00
fefd,46,1ce,41e,1801,b300,b00
ff93,50,1e0,418,1601,b200,c00
ff2a,4c,1de,40e,1d01,b500,1400
ff21,5e,1d2,410,1f01,b700,1300
fec0,5c,1dc,41e,1901,b700,1600
1,5e,1dc,41c,1801,b200,1a00
ffb6,58,1ce,410,1601,b200,1200
ff50,50,1e0,41c,1701,b100,1100
ff75,5c,1e0,418,1901,b300,d00
ffd9,46,1de,40e,1a01,b500,1100
ff2e,48,1d8,416,1701,ba00,1100
fecb,60,1d8,418,1101,b800,1900
fef9,46,1e0,41e,1301,b300,1100
ffa2,4e,1e0,418,1601,b700,b00
ffda,46,1dc,420,1a01,b900,c00
3f,46,1ce,41e,1501,ae00,c00
4b,46,1e0,412,1401,ae00,1100
ff38,5c,1e0,41e,3901,b100,1500
fe7b,38,1dc,41e,3401,ba00,1500
fed5,60,1dc,41e,1a01,b800,1100
ff6f,58,1d8,41e,1301,ad00,f00
ffb4,48,1e0,41c,1701,af00,500
ff69,46,1d2,41c,b01,b300,0
10,5e,1ce,410,f600,b000,1000
ff41,3c,1e0,420,f400,ac00,1300
ff8b,4e,1dc,412,1e01,b400,f00
ff6d,5e,1d0,418,1801,a800,1000
b8,46,1e0,418,1701,af00,d00
10,4e,1e0,418,b01,af00,f00
11,50,1e0,418,b01,a900,e00
86,46,1dc,416,1001,aa00,1000
ff96,50,1d8,40e,1001,ac00,1000
26,46,1de,40e,d01,ad00,d00
a,4c,1dc,40e,1101,b300,1400
11,58,1de,412,1701,b700,1500
8f,4e,1e0,40c,1801,ae00,1400
10,46,1e2,410,1e01,ae00,1200
10,58,1d0,418,2701,b700,1300
126,50,1e0,412,2101,b700,1500
54,4c,1d8,40e,1301,b300,e00
fff6,58,1d8,412,c01,b000,a00
c7,60,1e0,422,c01,b200,1800
ff96,56,1dc,418,701,b300,1000
ff5a,3e,1e0,41c,301,ad00,1300
ffdd,58,1e2,418,301,ab00,1800
a9,4e,1dc,410,1,ac00,1800
ff7f,58,1d8,412,fa00,ae00,1100
ffbb,5e,1de,41c,301,af00,1300
82,4e,1de,418,1f01,af00,1900
67,4c,1dc,406,1c01,bd00,f00
ff21,52,1e0,412,1d01,c000,f00
fee6,5c,1dc,412,1301,bc00,e00
103,50,1de,412,701,b900,1100
6f,46,1de,412,401,b700,d00
ffe6,38,1e0,41e,a01,b500,1000
134,42,1dc,41e,2501,b200,1200
d2,5e,1dc,418,2001,b000,e00
e9,4e,1de,402,401,aa00,b00
72,58,1e0,418,c01,b200,a00
a9,46,1d8,410,1401,ae00,d00
1a0,60,1ce,412,1301,ad00,f00
72,46,1e0,416,f01,b100,1500
ff64,5c,1ce,412,1601,b200,1200
113,4e,1e0,412,1401,b000,e00
1a0,46,1e0,41e,e01,b000,900
cd,46,1d6,41e,401,b300,1000
b5,42,1e0,41c,801,b700,1300
49,42,1d2,420,1001,b200,e00
8e,4c,1d8,40e,1f01,ae00,c00
f9,48,1d8,40e,2b01,b400,f00
e0,50,1e0,40e,2a01,b500,d00
16a,60,1dc,41e,b01,b500,800
e6,50,1e0,410,901,b600,c00
6f,60,1e2,412,1901,b800,c00
15a,58,1de,416,1301,aa00,1000
179,4c,1dc,418,e01,a700,1100
150,56,1de,416,fc00,b500,a00
