5cd,2f0,ffce,34e,9afd,eefe,3c00
ff99,2f6,ff72,312,4aff,feff,e8ff
ffda,306,ff70,30e,4cff,faff,e5ff
ffa7,306,ff7c,30c,53ff,fbff,dfff
ff5f,306,ff66,318,7aff,fdff,ddff
fead,2f6,ff72,310,77ff,600,e1ff
ffc7,300,ff66,306,6fff,c00,e2ff
bb,310,ff72,30e,5dff,c00,e5ff
129,30e,ff7c,312,48ff,b00,e5ff
ffcc,312,ff6e,30e,3eff,300,e6ff
55,312,ff70,30e,5dff,fcff,e6ff
17,302,ff70,308,70ff,faff,deff
ec,2fe,ff70,306,7bff,f9ff,e4ff
11a,318,ff76,30e,90ff,100,dcff
1e1,2f6,ff70,318,88ff,700,e0ff
14a,318,ff70,30c,61ff,a00,e2ff
12c,310,ff6c,30e,37ff,e00,e6ff
f5,300,ff72,300,1fff,d00,e9ff
1ea,300,ff7e,306,4bff,ffff,ebff
1a3,300,ff72,306,5dff,f7ff,ecff
163,306,ff70,30e,68ff,300,dfff
b7,318,ff52,31e,68ff,600,e1ff
fdee,2fc,ff70,30e,5eff,600,e9ff
fd25,302,ff68,318,4dff,900,f3ff
fe38,2f2,ff76,310,37ff,700,f3ff
fe76,316,ff72,312,2aff,200,e8ff
fda1,308,ff76,30c,32ff,200,e0ff
fddc,2f6,ff78,31c,4aff,800,ddff
fc82,2fe,ff70,308,61ff,f00,daff
fc69,2f0,ff72,318,7bff,1100,d7ff
fc42,2fc,ff70,318,8cff,1800,e0ff
fc39,30c,ff72,30e,82ff,1c00,e8ff
fba3,2f2,ff78,318,60ff,1000,e9ff
fcd0,2f0,ff78,318,3bff,100,e7ff
fcd1,302,ff78,312,19ff,f3ff,e5ff
fcf3,30e,ff66,308,aff,eeff,deff
fe94,316,ff58,308,1aff,f0ff,ebff
fe87,306,ff70,310,32ff,0,e6ff
feb0,2f6,ff78,318,51ff,100,d1ff
fe6f,302,ff72,30c,71ff,500,d5ff
fde2,2f8,ff68,306,84ff,1200,d8ff
fe4d,312,ff6c,30e,86ff,1200,e0ff
fd2a,310,ff58,308,76ff,800,e5ff
ff22,312,ff72,318,59ff,100,ebff
fd89,30e,ff72,310,41ff,f3ff,e5ff
fe5e,306,ff76,310,36ff,eaff,e5ff
ffe8,2f8,ff70,318,38ff,eeff,e6ff
c9,302,ff70,30e,46ff,f2ff,e5ff
96,318,ff66,308,53ff,f7ff,e3ff
3c,302,ff6e,30e,5bff,ffff,e1ff
ff9f,2f8,ff72,318,5cff,400,e2ff
94,2f2,ff78,31c,5eff,200,e6ff
0,2fc,ff78,30e,5dff,fdff,f3ff
ffe7,306,ff70,30c,4eff,f0ff,efff
fdd6,300,ff6e,2fe,44ff,f4ff,e6ff
fe0b,2f6,ff78,312,45ff,fbff,e3ff
fe80,2f8,ff70,302,57ff,300,e5ff
fe36,302,ff76,30e,6fff,f00,eaff
fdb6,30e,ff70,310,74ff,1600,f0ff
ff00,300,ff70,306,66ff,1800,f2ff
fdb6,318,ff78,306,49ff,1100,f0ff
fd7f,306,ff7c,310,62ff,700,eaff
fdd2,310,ff78,30e,7eff,500,dcff
fe0f,2fc,ff72,312,7fff,a00,d0ff
fe1b,306,ff66,306,6bff,c00,d2ff
ff81,2f8,ff6e,31e,4dff,900,dfff
ff62,2f8,ff6e,312,4fff,100,e5ff
fed5,2fc,ff78,30e,41ff,fbff,e8ff
ff89,2fe,ff70,2fe,31ff,f6ff,e5ff
fff1,31e,ff66,306,45ff,f6ff,eeff
ff42,2f6,ff70,312,59ff,fbff,e9ff
fe47,30e,ff78,30e,68ff,700,e9ff
fdb0,30e,ff70,312,6cff,d00,e8ff
fdcb,300,ff62,318,6fff,1400,ecff
fe42,2fc,ff72,30e,36ff,1800,edff
fd31,2f8,ff70,306,2aff,1900,e9ff
fdf8,316,ff70,30e,28ff,0,e4ff
fdf2,2f8,ff70,310,27ff,900,e6ff
16,30e,ff78,30e,2fff,700,f7ff
ff1b,306,ff70,318,41ff,500,fcff
37,312,ff76,31c,54ff,200,f6ff
ffdc,30e,ff6e,310,49ff,700,d9ff
fefd,2fc,ff70,30e,58ff,a00,ddff
ff8a,318,ff58,30e,64ff,600,e4ff
feb5,312,ff78,30e,2cff,faff,e7ff
fd3f,318,ff5c,318,40ff,f4ff,eaff
fa73,300,ff78,30c,57ff,100,d5ff
fb00,2fc,ff6e,30e,65ff,1100,d1ff
fa49,30c,ff72,30e,72ff,1400,d8ff
fae9,318,ff5e,30c,72ff,c00,e2ff
fb04,300,ff78,30e,5eff,0,e5ff
fb8b,2f2,ff76,318,45ff,ffff,e5ff
fbb1,312,ff78,310,35ff,ffff,edff
fcbb,306,ff68,310,38ff,faff,e9ff
fc9a,300,ff76,310,38ff,faff,ecff
fc63,2fc,ff78,30e,34ff,200,f3ff
fdbc,300,ff6c,318,4bff,700,f3ff
fd2f,2f8,ff76,30e,67ff,f00,edff
fc99,30e,ff6c,30c,76ff,1400,ecff
fe22,306,ff6e,2fc,78ff,1200,eaff
fd40,300,ff6e,306,70ff,800,eaff
fe79,312,ff60,30e,59ff,ffff,f0ff
fea5,2fe,ff6e,306,43ff,fdff,e2ff
fe46,310,ff5e,30e,3eff,f4ff,deff
fd1c,302,ff70,318,52ff,f2ff,e0ff
fddc,2f8,ff7e,316,66ff,f8ff,e1ff
fee3,30e,ff66,30c,7bff,500,dbff
fd93,2fe,ff78,310,83ff,f00,dcff
fffc,2f0,ff78,310,43ff,f1ff,e2ff
ff28,310,ff6e,30e,4bff,f9ff,dbff
114,312,ff70,316,56ff,feff,e8ff
7e,302,ff6c,306,60ff,400,e6ff
16f,306,ff70,30c,6aff,c00,e1ff
bf,306,ff6c,306,5dff,d00,dfff
18b,308,ff70,30e,43ff,900,e5ff
ff96,2f8,ff70,300,2eff,200,e4ff
ff2b,2f8,ff7c,318,61ff,f6ff,e5ff
fe23,300,ff6c,31c,6bff,0,e0ff
fce9,316,ff5e,30e,6dff,b00,edff
fb7c,306,ff68,30e,6cff,b00,f1ff
fb52,312,ff6e,30e,66ff,100,f0ff
fb7b,30c,ff72,308,69ff,feff,ecff
fbcd,2f8,ff70,31c,36ff,400,e7ff
fbe6,30c,ff78,308,46ff,500,e7ff
fc49,312,ff6c,30e,46ff,ffff,edff
fc78,30e,ff76,30e,4aff,fbff,ebff
fc5e,308,ff70,30e,5fff,f6ff,e0ff
fbbd,312,ff6e,306,73ff,f6ff,e7ff
fcb6,312,ff5e,30e,7aff,500,f1ff
fd2e,302,ff6e,306,68ff,d00,f1ff
fc20,30e,ff5c,30e,67ff,d00,e8ff
fdd7,30e,ff78,30e,57ff,1200,eaff
fda5,302,ff6e,318,47ff,300,e7ff
fc5d,30e,ff60,30c,4cff,1200,e7ff
fcc4,30e,ff70,308,58ff,a00,deff
fce5,312,ff66,30e,65ff,300,d9ff
fcd5,30e,ff78,30c,6bff,300,d7ff
fd53,302,ff76,30e,65ff,ffff,dcff
fd70,312,ff72,30c,5aff,f8ff,e2ff
fd86,312,ff68,30e,5aff,feff,e4ff
feb3,310,ff60,30e,5dff,500,e6ff
fe1e,310,ff78,30e,61ff,f9ff,e3ff
ffb0,302,ff70,312,6bff,f9ff,e6ff
ffed,2f8,ff70,318,6cff,200,e8ff
3d,2fc,ff70,312,68ff,400,e2ff
d2,2fe,ff78,30e,61ff,100,e9ff
124,30c,ff72,30e,53ff,fdff,f5ff
15d,306,ff6c,300,3fff,fbff,f2ff
1b7,306,ff70,30e,3bff,f9ff,eeff
ffe1,31c,ff60,312,49ff,500,eeff
ffe6,312,ff72,30e,5fff,b00,f6ff
feb1,2fe,ff78,30c,64ff,600,f2ff
ff9c,2f8,ff70,318,64ff,400,eeff
ac,30e,ff66,30c,61ff,300,efff
35,310,ff72,30c,55ff,fdff,ebff
fe5f,302,ff76,30c,4bff,fdff,e8ff
187,2fc,ff6e,302,7dff,f00,ecff
a9,2fe,ff6e,318,81ff,1900,efff
f,2f6,ff6c,312,74ff,1600,eaff
10c,300,ff78,30c,64ff,c00,ecff
bb,30e,ff66,302,56ff,400,edff
56,30e,ff7c,310,4dff,300,e9ff
ff64,300,ff78,310,53ff,ffff,e4ff
8e,300,ff66,312,54ff,fcff,e8ff
ffee,316,ff78,30c,52ff,0,e4ff
ffb6,310,ff70,30e,50ff,600,deff
feb7,318,ff5e,308,53ff,500,f3ff
51,318,ff70,30e,4fff,500,f8ff
118,2f0,ff70,310,3eff,200,feff
c9,30c,ff78,30e,30ff,0,f6ff
ff5b,30e,ff72,310,3eff,400,e9ff
8c,308,ff78,30e,53ff,b00,e5ff
ffed,302,ff66,318,5dff,d00,f9ff
ff99,2f8,ff72,318,66ff,1200,fbff
ae,310,ff70,310,6aff,1a00,deff
ff98,30e,ff5e,30e,61ff,1c00,edff
d4,318,ff66,306,53ff,1300,f5ff
e1,2f6,ff70,318,3dff,700,f6ff
1f8,30e,ff68,30c,2aff,faff,f2ff
1be,300,ff70,2fe,2eff,f8ff,f4ff
2b7,30e,ff72,312,5aff,1000,e6ff
1c1,310,ff5e,306,60ff,d00,e8ff
ff71,316,ff70,30e,54ff,300,dfff
ffb2,30e,ff70,318,4cff,0,deff
fe5a,312,ff6e,310,4fff,600,e8ff
fff8,2fe,ff72,318,5bff,800,e9ff
ff13,310,ff5c,30e,5aff,700,e7ff
ffc8,316,ff70,30c,5aff,900,e7ff
52,306,ff72,30c,63ff,1100,e8ff
ffd0,30c,ff70,30e,75ff,1500,e5ff
14f,312,ff60,308,78ff,1700,e8ff
9f,30e,ff78,30e,6cff,1a00,f0ff
16c,30e,ff6e,308,58ff,1000,f3ff
13,306,ff60,302,41ff,300,f7ff
1b8,30e,ff70,30c,2bff,ffff,f9ff
192,318,ff78,30c,22ff,fcff,f0ff
2b5,306,ff78,30e,4dff,f8ff,e9ff
226,2fc,ff70,306,67ff,eeff,e8ff
20b,312,ff78,31c,74ff,fbff,e5ff
22c,318,ff66,310,74ff,b00,e5ff
1ca,300,ff66,30e,70ff,1200,eaff
1d4,2f8,ff6e,312,61ff,1000,e8ff
22b,2f2,ff70,318,24ff,c00,e9ff
1ae,310,ff76,30e,30ff,b00,ebff
259,300,ff6e,306,54ff,ffff,ddff
174,310,ff60,306,64ff,fcff,e1ff
2c4,306,ff72,30c,6bff,feff,e4ff
26a,310,ff70,30e,6dff,400,e1ff
2ae,306,ff72,30e,68ff,b00,e1ff
233,310,ff70,308,62ff,d00,e7ff
25b,2f8,ff72,318,4fff,1000,e0ff
2aa,30e,ff72,310,4eff,1000,dcff
30f,316,ff70,310,5cff,0,e4ff
18c,306,ff52,312,63ff,900,e2ff
ff3f,312,ff6e,30e,63ff,500,ddff
ff6d,318,ff6e,310,67ff,100,deff
ff88,300,ff6e,306,66ff,200,e0ff
fe42,2f8,ff70,308,62ff,200,e2ff
fec6,306,ff66,318,61ff,300,e5ff
fdf4,2f2,ff78,312,5fff,100,e7ff
fff7,2f2,ff70,312,5dff,900,ebff
fecb,2f8,ff78,312,58ff,1000,ebff
ffa5,2fe,ff6c,300,56ff,c00,e2ff
fff9,30e,ff78,30e,5fff,700,e3ff
ffeb,30e,ff60,30c,63ff,500,dfff
64,308,ff72,30e,67ff,b00,deff
150,30e,ff6e,310,74ff,e00,e0ff
135,2fe,ff72,30c,7eff,e00,e6ff
ffe4,312,ff72,30e,75ff,d00,d0ff
c6,30e,ff70,30e,5dff,100,ddff
ce,30e,ff70,30c,3fff,f9ff,e8ff
98,308,ff76,30e,2cff,f8ff,e4ff
182,300,ff6e,30e,2aff,f6ff,e4ff
1ec,2fe,ff76,30e,39ff,f7ff,dfff
1c9,302,ff6e,318,4dff,ffff,ddff
226,302,ff70,310,61ff,d00,d0ff
2a3,302,ff66,302,72ff,1200,e7ff
323,306,ff68,308,86ff,1200,f0ff
35f,2f2,ff6e,318,7fff,f00,dfff
3b8,30e,ff72,310,6fff,900,ddff
430,318,ff80,316,5dff,ffff,dcff
46c,2f2,ff80,312,4eff,faff,dcff
50d,310,ff60,308,3eff,fcff,e1ff
546,312,ff6e,312,3fff,100,ddff
4bd,312,ff66,30e,70ff,1e00,a0ff
34c,2f0,ff70,318,7eff,2e00,8eff
1b1,30e,ff70,316,87ff,2700,f3ff
64,306,ff68,318,99ff,1700,f9ff
ac,316,ff76,316,a6ff,1400,e4ff
ffd3,300,ff70,2fe,aeff,1000,daff
156,2fe,ff78,308,aaff,400,cbff
ffd7,2f0,ff70,318,9dff,f3ff,b1ff
ac,318,ff70,310,9cff,e1ff,b00
2c,30e,ff68,30e,94ff,d0ff,1900
121,2fe,ff66,300,81ff,ceff,8cff
2e1,300,ff70,306,59ff,d2ff,95ff
25e,302,ff70,30e,28ff,cdff,abff
96,306,ff78,30e,aff,c5ff,caff
66,300,ff6c,2fc,9bff,c6ff,e0ff
115,318,ff70,306,98ff,ccff,f2ff
79,306,ff66,310,1bff,d4ff,e8ff
ffa2,310,ff70,318,32ff,e7ff,d2ff
ff34,2fe,ff6c,31e,48ff,f3ff,2000
febd,30e,ff78,326,53ff,200,2800
ff97,30e,ff66,318,59ff,1400,2400
fd9c,2f6,ff7e,318,51ff,2100,1d00
ff47,30e,ff80,312,7ff,2900,f00
ff5e,2fe,ff80,30c,fff,2b00,0
ff92,300,ff7e,2f8,4fff,500,f0ff
156,306,ff72,2fe,47ff,300,efff
15b,2fc,ff6c,30c,46ff,e00,deff
3ff,312,ff70,306,40ff,1a00,e8ff
47a,312,ff62,306,3eff,1800,f1ff
5e6,302,ff70,318,41ff,1700,efff
612,2fe,ff70,318,47ff,1900,e9ff
756,312,ff60,30e,5eff,1c00,e8ff
844,310,ff70,316,5bff,b00,e2ff
6ce,306,ff52,310,5fff,d00,e1ff
3ab,300,ff6c,30e,5aff,400,d6ff
435,316,ff66,316,52ff,200,d8ff
2c4,310,ff70,30c,4cff,200,dfff
41f,306,ff72,302,49ff,500,e1ff
499,300,ff78,30c,4fff,500,e3ff
5ab,2fe,ff76,302,58ff,200,e2ff
514,306,ff70,306,54ff,faff,e9ff
583,318,ff70,30e,4eff,eeff,fcff
61f,306,ff70,310,47ff,f7ff,e1ff
5b6,30e,ff80,30c,49ff,fdff,e1ff
6e3,2f0,ff7e,318,50ff,feff,e0ff
702,30e,ff7c,306,4cff,f8ff,e6ff
67a,2f8,ff7e,318,4eff,f6ff,ddff
77c,30e,ff76,30c,65ff,300,d3ff
710,2fe,ff70,306,74ff,200,e6ff
668,306,ff6c,2fe,6fff,100,e4ff
45a,300,ff70,310,6fff,fdff,d3ff
550,310,ff7c,30c,73ff,f7ff,d8ff
5d5,302,ff72,30c,6aff,f8ff,dcff
556,2f8,ff78,318,62ff,f8ff,ddff
5eb,30c,ff72,306,5fff,fdff,dfff
505,2fc,ff78,316,55ff,100,e7ff
425,2f8,ff72,318,43ff,ffff,dfff
4c0,302,ff72,30c,36ff,0,ddff
54c,318,ff6c,310,42ff,fcff,ebff
4c6,306,ff70,300,4fff,fdff,ebff
4be,2fe,ff78,306,4fff,ffff,e3ff
5a1,2f8,ff7e,316,54ff,500,e0ff
614,30c,ff70,30c,58ff,a00,e4ff
69e,300,ff70,312,5eff,800,e3ff
58d,310,ff78,30e,53ff,500,d8ff
521,30e,ff7a,30e,36ff,300,e0ff
29c,300,ff70,302,20ff,b00,e4ff
2e4,306,ff76,30e,23ff,c00,e4ff
210,2f6,ff76,312,3fff,800,e0ff
178,318,ff70,30e,5bff,100,e5ff
1ff,302,ff78,312,6bff,500,e3ff
1b3,30e,ff7e,312,69ff,b00,dcff
19f,310,ff78,312,67ff,1400,e9ff
cb,310,ff70,30e,51ff,1a00,f2ff
14d,30e,ff76,30e,43ff,1300,ebff
204,302,ff66,312,36ff,700,ebff
10b,2f8,ff7c,310,38ff,fdff,e2ff
227,306,ff72,30e,4bff,f0ff,e0ff
264,318,ff6e,30e,6cff,eeff,e1ff
1ef,302,ff70,306,74ff,f7ff,e3ff
172,30c,ff7e,30e,3aff,200,ecff
259,302,ff70,302,47ff,f9ff,e2ff
20d,30e,ff78,30e,5dff,100,ddff
182,316,ff70,312,69ff,700,e0ff
234,300,ff78,30c,6cff,600,e8ff
16b,316,ff78,30c,60ff,a00,ecff
2b6,30e,ff7c,30e,59ff,b00,f1ff
1f8,302,ff72,30c,57ff,300,f3ff
2e1,308,ff78,30c,60ff,ffff,e3ff
3e4,30e,ff76,30c,65ff,800,e1ff
339,316,ff5c,30e,5fff,0,e0ff
366,318,ff78,306,5bff,f9ff,e5ff
55e,300,ff70,300,5eff,f5ff,dfff
493,2fe,ff7c,30c,64ff,f7ff,dcff
42d,310,ff78,312,53ff,fcff,deff
59f,316,ff7e,30e,58ff,400,e2ff
500,2fc,ff7c,318,4dff,1300,b00
530,31c,ff60,31c,42ff,800,1100
3eb,312,ff5e,306,36ff,800,f2ff
2b3,31c,ff6e,30e,35ff,1100,f9ff
28e,318,ff6e,30c,2fff,1500,fdff
253,30e,ff70,306,35ff,1b00,0
261,312,ff7c,312,3eff,1e00,600
3aa,306,ff7c,310,3aff,1e00,e00
2d4,2fe,ff78,30e,4cff,f4ff,100
28a,306,ff6e,312,4cff,f6ff,f7ff
176,306,ff70,300,52ff,200,f5ff
28d,318,ff78,30e,5bff,b00,f5ff
212,316,ff7c,30e,67ff,f00,f3ff
34d,306,ff70,316,62ff,1600,f2ff
2c5,300,ff76,308,5aff,1400,f4ff
5ec,318,ff78,312,4aff,a00,fdff
353,310,ff70,312,37ff,500,e0ff
2f1,2f8,ff78,318,33ff,ffff,e1ff
3a8,306,ff66,310,3eff,200,f0ff
30b,306,ff72,30e,5eff,200,e6ff
2fe,310,ff60,30c,74ff,400,efff
2e0,31c,ff72,30c,75ff,900,f5ff
3b7,312,ff78,310,69ff,900,eeff
3ad,306,ff72,30e,52ff,800,e4ff
36e,312,ff78,306,42ff,600,f4ff
3ca,306,ff78,306,3aff,800,f2ff
675,312,ff78,310,3dff,700,dbff
4f1,306,ff7c,30c,4dff,500,d8ff
43b,300,ff78,30c,5eff,600,dcff
3d3,30e,ff78,30e,66ff,a00,deff
472,306,ff7e,306,65ff,e00,e5ff
426,302,ff6c,318,59ff,f00,efff
563,2f8,ff78,312,32ff,200,c00
406,2fc,ff6c,306,33ff,1100,600
140,30c,ff72,30e,3bff,1500,500
22,2fe,ff66,318,49ff,1500,600
de,316,ff5e,30e,54ff,1800,fcff
e1,312,ff72,310,5cff,1800,f5ff
7c,312,ff60,30c,61ff,1900,f3ff
39,31c,ff72,310,5fff,1500,300
20c,30e,ff78,30e,53ff,f00,300
1bb,306,ff70,310,3cff,400,b00
22d,2fc,ff72,318,26ff,a00,fbff
249,300,ff66,30e,27ff,1900,fdff
2f0,306,ff6c,306,2bff,1300,900
3e7,2f8,ff70,310,2aff,f00,1000
415,306,ff70,310,2aff,800,600
5aa,306,ff7c,30e,34ff,a00,fdff
6c8,302,ff70,302,86ff,d00,2000
5b0,302,ff70,30c,9cff,1900,700
58c,30e,ff70,312,acff,2600,fcff
4f9,30e,ff62,30e,a3ff,3600,f2ff
69c,30e,ff6e,30e,87ff,4600,ffff
537,31e,ff62,2fc,56ff,4700,f00
622,312,ff7c,2fe,4bff,4100,1300
64d,300,ff78,306,6fff,3200,1e00
6d0,2f8,ff6e,30e,31ff,1c00,fdff
724,2fe,ff66,31e,61ff,e00,faff
87f,2f0,ff6e,312,7aff,d00,100
89f,310,ff70,308,74ff,1700,b00
8cd,312,ff78,30e,56ff,2000,feff
a72,2fe,ff6c,302,2dff,2400,f2ff
95f,318,ff62,30e,24ff,2600,fdff
a6a,310,ff52,30e,10ff,1d00,ffff
a08,306,ff66,306,47ff,f1ff,f6ff
7c8,312,ff56,318,43ff,e5ff,e9ff
78d,2fc,ff70,30c,46ff,e6ff,deff
526,2f0,ff70,312,56ff,eaff,deff
2ad,310,ff6c,30e,6dff,efff,e5ff
3f7,2f8,ff70,308,71ff,f3ff,e9ff
274,310,ff70,30e,69ff,f1ff,ecff
3a2,306,ff72,30e,5aff,eeff,f6ff
348,30e,ff60,30e,4eff,e6ff,d8ff
40c,2f2,ff72,316,39ff,e7ff,d8ff
2c1,30e,ff72,310,31ff,ebff,e1ff
23e,312,ff70,31e,2fff,e9ff,e0ff
388,2f6,ff70,31c,32ff,eaff,e6ff
121,306,ff68,312,42ff,f2ff,e0ff
1d5,2f2,ff70,318,5dff,100,d9ff
ffed,300,ff62,318,67ff,f00,d7ff
ff43,2f2,ff70,318,5bff,1500,d9ff
1f,2fe,ff66,31c,44ff,2000,e5ff
194,2f6,ff70,318,20ff,2000,d8ff
26,2f0,ff70,31c,7ff,1b00,d9ff
ffa0,2f2,ff70,312,fff,1b00,d7ff
6b,306,ff5e,312,2bff,1f00,d0ff
fef6,312,ff70,306,58ff,2a00,caff
ff4b,312,ff78,30e,7aff,3000,cbff
1,310,ff72,310,23ff,3100,f0ff
ffac,312,ff66,30e,80ff,1f00,f7ff
ff6a,2fc,ff66,30e,74ff,1700,ecff
feeb,310,ff6c,30e,51ff,e00,f2ff
ff2c,306,ff72,30e,27ff,fcff,f1ff
fe42,30e,ff7e,318,9ff,f1ff,e9ff
ff17,306,ff78,316,fcfe,efff,ebff
5,2fe,ff66,300,2ff,fdff,f0ff
fefe,2f0,ff68,318,4dff,900,dcff
feae,2f8,ff6e,30e,4dff,500,ddff
fcac,2fa,ff70,312,48ff,a00,d6ff
fb26,30e,ff5c,30e,48ff,800,d8ff
fb6f,312,ff66,312,48ff,600,dfff
fbe4,2f8,ff6c,310,4fff,700,ddff
fcf6,2fe,ff60,318,57ff,900,daff
fcf8,30e,ff70,310,54ff,a00,deff
fe22,2f8,ff6e,31e,6fff,c00,e2ff
ff4b,2f8,ff76,320,69ff,1200,deff
fe3f,30e,ff5e,30e,62ff,900,e3ff
ff28,2fe,ff70,30e,58ff,100,e6ff
fe93,2f0,ff70,310,51ff,0,e6ff
feff,312,ff70,30e,51ff,fcff,e6ff
febd,310,ff70,312,5cff,0,e3ff
fdbb,310,ff5c,30e,6aff,300,dfff
fd4b,306,ff70,30e,66ff,fbff,dfff
fd86,30e,ff5e,312,6fff,f0ff,dfff
fca5,2fe,ff6e,30e,6bff,feff,d6ff
fd52,30c,ff70,310,5fff,900,d7ff
fcc6,306,ff70,30e,4aff,b00,e1ff
fd36,312,ff6e,31c,3eff,b00,e0ff
fc70,316,ff66,30e,59ff,600,e2ff
fc0d,30e,ff70,312,60ff,0,e2ff
fdd5,316,ff70,312,4aff,c00,ddff
fc57,306,ff70,30e,54ff,1600,dfff
fe27,306,ff60,318,5cff,1c00,e9ff
fe0a,2f6,ff6e,318,65ff,1d00,e7ff
ff87,2fe,ff6c,312,5dff,1f00,e9ff
ff47,306,ff78,30e,56ff,1c00,e4ff
ff87,300,ff66,31e,4cff,1800,dcff
4d,2fe,ff6c,30e,48ff,1000,dfff
ffb7,2fc,ff62,300,5cff,c00,e3ff
ff51,310,ff58,31c,80ff,1e00,dfff
fe84,30e,ff6c,318,9eff,2400,d9ff
fec3,30e,ff60,30e,97ff,2300,e5ff
fe15,302,ff76,312,6dff,1700,efff
fd54,2fc,ff62,318,3eff,c00,eaff
ff3f,310,ff5c,30e,24ff,a00,e4ff
ff7d,30e,ff6e,312,26ff,600,e5ff
ff6f,316,ff66,30e,3dff,d00,ecff
c,306,ff62,30c,55ff,1100,e3ff
fff8,2f0,ff6c,318,6eff,e00,e0ff
ff74,306,ff70,30e,70ff,a00,eaff
71,310,ff70,318,5eff,a00,f1ff
dd,30c,ff78,30e,47ff,700,edff
115,2fc,ff6e,306,35ff,900,ebff
da,2f8,ff70,30e,2aff,a00,eaff
1c5,300,ff66,306,8dff,2100,f3ff
f8,30e,ff66,30e,7bff,2500,fbff
1af,30e,ff5c,310,54ff,1600,e4ff
182,2fc,ff68,30e,24ff,600,e9ff
1c1,2fc,ff60,302,5ff,fbff,e3ff
331,2fc,ff70,318,dff,f3ff,e5ff
b3,30e,ff60,30e,29ff,f9ff,f0ff
49,2f2,ff7c,310,4aff,600,f2ff
85,2fc,ff70,306,72ff,1000,dcff
61,2f8,ff66,312,8dff,900,d8ff
d,2f8,ff66,316,7fff,d00,ffff
6b,2fc,ff70,30e,5cff,1100,f0ff
39,2fc,ff68,312,3eff,600,e6ff
212,30e,ff70,30e,26ff,feff,efff
1cb,2f8,ff70,30c,1fff,100,e7ff
160,310,ff6c,316,37ff,700,dfff
158,306,ff76,312,5cff,3100,1b00
3e,306,ff60,316,69ff,3200,3f00
fe14,300,ff70,310,81ff,3c00,0
fd45,2fc,ff60,306,a5ff,4900,ebff
fe14,306,ff6e,30e,b8ff,5900,f3ff
fca9,30c,ff58,310,b8ff,6900,fcff
fd30,2f8,ff70,30e,4fff,7400,fcff
fe1f,30e,ff5c,312,54ff,8200,600
fc76,30e,ff70,30e,50ff,e00,f1ff
fd4c,2f4,ff72,318,46ff,c00,eaff
fd13,30e,ff70,312,41ff,e00,f5ff
fde3,302,ff66,31c,49ff,900,f5ff
fe5e,30e,ff6c,318,4dff,900,f0ff
fe67,2f8,ff62,300,52ff,c00,f4ff
fe94,2fe,ff6e,30e,60ff,1200,f4ff
fea4,2fe,ff6c,316,61ff,f00,efff
fe78,30c,ff72,30e,5dff,b00,feff
fed2,30e,ff70,316,59ff,700,ffff
fefe,2f8,ff70,318,54ff,600,e8ff
ff36,312,ff78,30e,52ff,600,eeff
ff96,2f6,ff70,312,55ff,900,f3ff
fe84,310,ff6c,318,5fff,f00,f1ff
7f,30e,ff70,30e,69ff,1900,f4ff
80,2f8,ff6c,30e,66ff,2000,f8ff
1f3,300,ff70,310,5fff,2200,200
20f,2fe,ff6c,318,6bff,2300,e00
290,2f8,ff70,306,70ff,2f00,fbff
30f,30e,ff70,310,68ff,3700,f6ff
2bc,2fc,ff80,306,61ff,3600,ecff
524,300,ff72,306,53ff,3200,eaff
7d9,310,ff78,306,66ff,3300,f5ff
903,2fc,ff70,306,61ff,3300,ffff
bd5,2f8,ff78,306,1c09,ec06,2600
10ca,318,ff66,30e,8e0a,4607,6200
15a2,2e8,ff66,300,b10b,a107,8302
2068,2fc,ff72,318,7f0c,1d08,2a02
2d7a,2f0,ff78,31e,da0c,9608,9001
3999,306,ff86,330,840c,f208,f200
4761,2d2,ff98,32e,4d0b,4409,7b00
51f2,2ee,ff88,2fc,4b09,6f09,2900
5858,2f0,ff76,2ec,8c09,dc04,1205
5b7a,2fc,ff70,30e,df0a,105,9c05
5acf,2d6,ff56,31e,e90b,2d05,3305
57e8,2ce,ff4e,338,2a0c,205,1e05
4ee7,2e0,ff5e,326,c00b,9204,2005
44a2,2b0,ff5e,338,40b,2804,2305
3697,2b8,ff4e,33c,db09,e903,e904
28cb,2bc,ff58,366,1f08,ab03,c504
1a88,29e,ff6c,38e,ba05,1803,3504
ad0,2a2,ff86,39e,c402,9802,1a04
ffe2,2a6,ffa2,3b0,54ff,5402,8705
fcb3,292,ffc0,39e,b1fb,ff01,e304
155,298,ffbc,37e,9bf8,a701,cf04
b51,2b0,ff8e,35c,38f6,4801,ea04
179d,2a2,ff52,318,98f4,1201,a604
21e2,2c6,ff12,2fe,cf4,2e01,5904
2659,2d8,fed8,2fc,ebf4,8301,4a03
27f0,2b2,fece,322,9f7,f301,d702
25e8,2b0,fedc,342,f2f9,aa02,1e04
2176,290,ff16,33c,50fd,9403,2e04
1ba5,27e,ff18,346,9200,6204,3b04
15fc,28e,ff30,360,4d03,f904,4904
10b9,27e,ff46,37e,8f05,8105,2604
b45,270,ff6e,39e,7407,3a06,c403
7bc,238,ff98,3c0,a9fe,3100,53ff
2e4,21e,ff7c,3dc,c7fe,3700,1fff
fd10,23e,ff4e,3ee,ff,4000,c8ff
f76f,238,ff32,3e0,58ff,5200,ceff
f242,222,ff40,3f0,c1ff,7700,c9ff
