f57e,10e,258,3b8,94ff,f200,d4ff
ef54,d8,2a6,386,81ff,2700,ebff
effb,d0,2ac,380,82ff,2800,e6ff
efeb,d0,2b0,38e,92ff,2e00,e0ff
f12e,dc,2b0,386,a6ff,3200,e1ff
f339,e6,2ac,38e,b9ff,3300,e7ff
f355,cc,2b0,38e,c1ff,3100,f8ff
f47e,d8,2a6,38e,c8ff,2a00,fcff
f5e4,e6,2a6,386,c4ff,2600,e6ff
f84a,e0,2b0,380,c6ff,1e00,ecff
f936,d8,2b0,380,c3ff,2900,edff
f8bb,c6,2ac,38e,b3ff,3100,f2ff
f946,d8,2ac,37e,aaff,2c00,e8ff
f99b,e6,2b0,386,a8ff,2c00,e8ff
f853,d8,2b2,382,a3ff,2e00,efff
f546,d0,2a6,38e,a1ff,2d00,edff
f3e7,e6,2ac,38c,d4ff,f00,edff
f0e1,d2,2ac,386,daff,a00,edff
ec49,e6,2a6,38e,cfff,1800,e0ff
e91c,e6,2b0,38c,abff,2800,dbff
e65e,e6,2b0,386,88ff,2f00,e1ff
e3e8,e8,2ac,380,7aff,3700,efff
e38a,e0,2a6,380,d1ff,3400,f8ff
e2d9,d0,2a6,37c,caff,3200,f4ff
e19d,e6,2a6,38c,ceff,3700,edff
e0fb,e0,2a2,380,c8ff,3c00,ebff
e0cb,e2,2b2,38c,d4ff,3e00,e1ff
dfe9,e6,2b8,380,e1ff,3900,e1ff
e0f6,ce,2b8,38e,e9ff,3300,e9ff
dfc8,d0,2b6,382,eaff,3400,eeff
e3e8,d8,2ac,386,e4ff,2e00,eeff
dff1,cc,2b0,386,e8ff,2c00,edff
dfe3,e2,2a6,380,f0ff,2f00,d2ff
de92,d8,2b2,386,dcff,2300,d5ff
dedf,ce,2b0,38c,beff,2000,eeff
df43,e6,2b2,38c,a1ff,2000,faff
e08a,de,2b8,390,adff,1600,900
e118,de,2ac,382,deff,900,ffff
e1fc,cc,2a8,386,edff,100,e5ff
e2ea,e6,2a2,378,f7ff,fcff,d4ff
e392,de,2b0,382,5500,200,e1ff
e575,d6,2ae,378,4b00,1600,e2ff
e6f7,ce,2bc,38e,3e00,1d00,dfff
e867,e2,2b0,378,3200,1900,f3ff
ea43,e0,2b0,37e,1a00,1000,faff
ea6c,c6,2c0,386,f1ff,1000,ecff
ec27,d8,2bc,382,1e00,1200,ddff
f04a,ce,2b2,380,4c00,1300,d7ff
ede8,e8,2ac,380,73ff,4100,edff
ecd7,d8,2c0,38e,6bff,4700,e5ff
eaeb,dc,2b2,37c,6aff,3e00,f4ff
ea02,d2,2ae,370,78ff,3800,f2ff
eaae,de,2b0,37c,89ff,3500,f3ff
eb67,c8,2b0,38e,85ff,3100,fbff
ee62,cc,2b2,388,77ff,2d00,feff
ef8e,e6,2a2,380,74ff,2600,faff
efca,d0,2b0,378,8cff,2400,deff
f184,e6,2b6,382,9fff,1f00,dcff
f269,d8,2bc,386,9bff,2100,f7ff
f397,d2,2ac,386,95ff,2500,f4ff
f4c6,d2,2b0,37c,a2ff,2400,daff
f5ee,d8,2b0,380,baff,2600,ddff
f6f1,e2,2a8,382,e5ff,2100,e1ff
f6e7,e0,2b0,386,1100,1f00,ddff
f45c,d2,2b0,378,3200,1700,e3ff
f3be,dc,2b0,386,4400,800,ddff
f2a1,e2,2a6,380,4800,c00,dfff
f138,e6,2a6,380,4f00,d00,d7ff
f084,ce,2a0,38c,5700,1100,d3ff
efd1,e6,2ae,382,6000,1400,c8ff
edb8,e2,2b0,382,5a00,1800,d0ff
ec79,d8,2b0,380,4400,2200,e3ff
eb2e,ce,2ac,388,3b00,2100,e8ff
ebee,e2,2ac,380,4500,1b00,e9ff
eb27,d0,2b0,380,6200,1a00,daff
ec85,e2,2b2,388,8000,1000,ceff
ec1f,e6,2bc,382,8e00,e00,d9ff
ec3d,ce,2be,386,6300,1300,ebff
ea46,d2,2b2,380,2700,1700,e9ff
ea47,c0,2b8,38c,faff,1a00,e2ff
ea44,e2,2b6,380,daff,2700,eaff
e852,d8,2b0,380,d8ff,3700,e3ff
e4eb,e6,2b0,378,d9ff,2e00,e4ff
e3ef,d8,2b8,386,c9ff,2800,e0ff
e44a,e2,2b8,380,b7ff,2900,e1ff
e44f,de,2b8,37e,a2ff,2700,e5ff
e3dd,d6,2ae,382,e1ff,2900,e8ff
e646,e0,2b2,380,ddff,2800,eaff
e747,de,2b8,37c,a7ff,2800,daff
e9c1,ce,2b0,380,b3ff,1d00,e4ff
eafe,d8,2b8,370,b6ff,2700,e3ff
ec1a,d0,2b2,382,b6ff,2d00,e8ff
eee5,d8,2b8,380,b7ff,2600,ecff
f0ee,d8,2b0,378,c7ff,2a00,eaff
f1f2,de,2b8,380,92ff,2d00,ebff
f33f,e6,2b0,382,99ff,2b00,e3ff
f548,d8,2b6,382,e8ff,2700,e7ff
f557,d0,2b8,382,d1ff,3000,e9ff
f6ef,d6,2b8,37c,a5ff,2c00,eeff
f899,d2,2bc,380,7bff,2b00,f7ff
fa2e,e2,2bc,380,6cff,2b00,f7ff
fc24,ce,2b2,380,78ff,2f00,f0ff
fd85,e0,2a6,380,ddff,3600,ecff
ffa0,de,2b0,382,e8ff,3600,e8ff
1f0,de,2b0,37e,9eff,3a00,e1ff
36f,e6,2c0,380,aaff,3a00,e6ff
57c,e0,2b0,37c,a6ff,3600,f3ff
781,e0,2b8,37e,a1ff,3700,f3ff
96a,e6,2b2,380,adff,3100,eaff
9ba,d8,2ae,370,b8ff,2600,eaff
af7,ce,2b0,386,c4ff,2400,e8ff
b52,ce,2a6,386,d7ff,2200,e5ff
b0d,e6,2b0,380,b6ff,2c00,efff
858,c6,2b8,386,b6ff,2800,eeff
4f7,e6,2b8,380,baff,2600,f1ff
21c,c8,2b8,382,bfff,2900,edff
ff8c,d8,2be,380,bdff,2b00,eaff
fd70,e6,2b8,380,bcff,2e00,e6ff
fd95,e0,2b2,380,b2ff,2a00,eaff
fbfa,c2,2b8,382,abff,2c00,edff
fb01,e8,2be,37e,a5ff,3300,e8ff
fa99,d8,2b8,37e,9bff,2900,ebff
fb39,d8,2b8,376,8cff,2c00,eaff
f991,d0,2b2,37e,8cff,2c00,e6ff
faf6,e0,2b8,382,a3ff,3100,e5ff
fa9c,e6,2be,380,bbff,2f00,e7ff
fb7a,d8,2be,380,d3ff,2700,eaff
faa9,e2,2b8,382,e0ff,2400,eaff
fadc,e6,2b8,37e,c4ff,2c00,ecff
fbbc,d2,2b0,382,ddff,3700,ecff
fd09,e2,2b6,386,c4ff,3100,f1ff
fbd9,ce,2b6,378,aaff,2b00,ecff
fcd5,d2,2ac,388,9eff,2c00,dcff
fd37,e6,2bc,37c,a7ff,2a00,d8ff
fd76,d8,2be,37e,bbff,2b00,e7ff
fe9e,dc,2b8,378,c4ff,2900,edff
feea,e0,2ae,380,d0ff,2a00,f0ff
91,d2,2b0,380,bbff,3b00,f4ff
b9,cc,2b2,382,a3ff,3900,e5ff
30f,c2,2b8,386,8eff,3000,ecff
3a9,ce,2bc,386,86ff,3200,eeff
594,e0,2b8,37e,8eff,3000,e9ff
6d2,ec,2b8,380,9dff,3100,e1ff
821,e0,2b6,380,adff,2f00,e6ff
9a8,e2,2ae,378,c2ff,2a00,ddff
8eb,d8,2b0,370,b5ff,2000,e3ff
8db,ec,2be,378,a5ff,2200,e7ff
707,d8,2bc,378,90ff,2b00,f1ff
799,e2,2bc,380,8aff,2b00,f5ff
85a,e0,2b2,38e,a0ff,2c00,f8ff
945,cc,2b0,386,acff,3000,f2ff
a5a,d2,2ac,380,bcff,2c00,e3ff
a2f,d8,2b8,380,eaff,2d00,ecff
b6e,d0,2c0,38c,f0ff,3300,e7ff
ccb,d8,2c0,380,eaff,2a00,e6ff
cb7,d8,2b0,370,ddff,2600,ecff
f47,d6,2b0,380,cfff,2200,ebff
fd8,d2,2b0,37c,caff,1f00,e9ff
fff,e6,2b8,386,bdff,2500,e9ff
fa3,d0,2b2,37c,dbff,2400,e8ff
1052,d0,2b0,382,b5ff,2f00,ebff
ecd,e2,2b0,37e,bfff,2100,e7ff
e10,de,2b8,37c,ccff,1c00,ecff
d15,d8,2bc,380,d0ff,1a00,e5ff
abf,d0,2b8,386,d5ff,1b00,e5ff
963,e6,2ae,37c,d9ff,2100,e3ff
5d2,e8,2b0,37c,d2ff,2700,e6ff
72d,e8,2b8,380,c2ff,2800,eeff
697,e2,2b2,378,9dff,2800,dcff
6ad,d2,2b8,372,aaff,3700,daff
702,e6,2b0,378,aeff,3300,e5ff
5fd,e0,2bc,386,acff,2c00,e6ff
5fd,d2,2b8,376,a5ff,2c00,e8ff
6cd,e0,2c0,380,a3ff,2c00,edff
64f,dc,2bc,37c,b2ff,2d00,efff
503,d2,2b6,370,a1ff,2900,ebff
613,e2,2b2,38c,b2ff,3000,eaff
37a,d8,2ac,380,c9ff,2b00,ecff
e5,de,2b8,380,d7ff,2b00,e9ff
ffa4,e0,2be,380,deff,2c00,e4ff
ff93,e0,2b0,378,dcff,2800,e6ff
ff44,dc,2c0,380,e0ff,2200,e3ff
fe11,d2,2b8,378,ebff,1d00,e1ff
ff05,e6,2bc,378,dfff,1f00,e5ff
ff92,cc,2b2,382,e5ff,2100,e0ff
fef4,e6,2ae,380,dfff,1500,ebff
129,d8,2b0,37e,c3ff,1f00,ecff
3a3,ee,2a6,37c,9aff,2800,f0ff
3a1,d8,2be,380,82ff,2e00,f5ff
3ca,d8,2be,372,81ff,3100,ebff
489,d8,2b0,382,89ff,3100,dfff
5ea,e6,2ae,37e,99ff,3500,dcff
709,e0,2b6,37e,acff,3800,edff
7b8,ce,2b0,37e,baff,3a00,ecff
7fc,e0,2b8,386,b3ff,2f00,f3ff
959,d0,2b8,378,a9ff,2700,f5ff
ae6,d0,2ae,380,a1ff,2500,ecff
bd7,e6,2b2,380,aeff,2800,e6ff
ca1,c4,2c0,38c,c4ff,2c00,e1ff
d17,d2,2b8,37c,cfff,2f00,e5ff
dda,d2,2b6,382,c9ff,3300,e7ff
f37,dc,2b0,380,aeff,3300,e9ff
10f5,e6,2b8,380,92ff,3400,eeff
1194,dc,2b8,380,7eff,3200,efff
1191,dc,2bc,380,7bff,3500,ebff
1078,e0,2be,378,7fff,3700,efff
eb3,e6,2be,378,7eff,3200,f0ff
f6b,e6,2b8,380,92ff,3000,e8ff
e76,d2,2b8,370,f5ff,2100,ebff
b98,d2,2b6,37c,dcff,2a00,e9ff
910,d6,2b6,37e,bcff,2a00,eeff
62c,dc,2b8,37e,93ff,2c00,f7ff
3fc,c2,2bc,382,77ff,2f00,efff
498,e2,2ac,37c,7dff,2d00,e6ff
34c,e6,2b8,380,8eff,3000,e6ff
4e5,e6,2ae,378,a0ff,2e00,eaff
43d,d2,2b2,378,afff,2d00,eeff
406,e0,2a6,378,bdff,2900,eeff
3df,d6,2bc,372,c5ff,2500,ecff
384,e6,2be,380,c8ff,2800,f0ff
5e1,ec,2be,380,c6ff,2600,eeff
49d,ce,2b8,386,c5ff,2500,ebff
53c,d6,2b8,370,bfff,2700,edff
543,e0,2b6,382,afff,2d00,eeff
520,c2,2b8,386,91ff,3200,e5ff
60a,d2,2b8,370,a1ff,3600,deff
623,d8,2c0,380,b3ff,3300,efff
6be,d2,2b8,372,c0ff,3100,e7ff
736,d0,2bc,37e,caff,3100,e0ff
805,dc,2b0,378,cdff,2e00,e2ff
96a,e2,2a6,378,9eff,2a00,ecff
a8b,e0,2b8,37c,8eff,2900,edff
ab7,d2,2b8,376,caff,2900,e8ff
c38,dc,2bc,378,c6ff,1f00,ebff
d1f,be,2be,386,b5ff,2600,e0ff
f18,d6,2b2,378,a5ff,3000,e8ff
f79,e6,2b0,376,a3ff,3100,ebff
102f,e2,2be,37e,b0ff,3100,edff
114e,dc,2b6,37e,cdff,3500,f0ff
1145,ce,2b8,382,cbff,3400,ecff
12f7,e8,2b0,37c,800,2000,e8ff
118c,c0,2c2,38e,0,e00,e4ff
1038,d8,2bc,370,e3ff,1500,efff
f83,d8,2b6,378,bdff,2500,eaff
f6a,c2,2b2,386,aeff,2e00,e8ff
1079,dc,2b8,37c,a2ff,2e00,e8ff
1003,dc,2b0,380,95ff,3000,efff
f46,e6,2b8,37e,91ff,3500,efff
e45,cc,2bc,382,8fff,3500,ddff
d5f,dc,2c2,37e,9eff,3800,e5ff
ca4,e2,2c0,37c,bcff,3000,e4ff
b99,e2,2bc,380,d5ff,2700,e9ff
948,d8,2b2,37e,d7ff,2300,edff
81d,ce,2b0,388,d3ff,1d00,e6ff
5f9,e0,2b8,37c,ceff,2000,deff
58c,e0,2c0,37e,ceff,2600,daff
53b,d2,2be,37c,c9ff,2700,e8ff
599,e0,2b8,378,b3ff,2900,e6ff
471,e6,2b8,380,a5ff,2d00,eeff
452,ce,2b8,386,9cff,3000,f0ff
43e,d0,2b0,382,90ff,2c00,f0ff
40b,e2,2b0,37c,8fff,2f00,f1ff
401,e0,2b8,378,9fff,3100,e9ff
398,d8,2be,380,bbff,2d00,e4ff
36a,cc,2c0,386,d2ff,2a00,ebff
492,e6,2b0,380,dcff,2400,ecff
52c,e6,2a6,378,cfff,2700,efff
4fc,e0,2bc,380,bfff,2b00,f7ff
6ae,de,2bc,37c,b1ff,2d00,f2ff
669,e2,2bc,37e,a2ff,2a00,ecff
5e4,d8,2b8,370,a6ff,2800,e4ff
722,d2,2b8,378,adff,2f00,e5ff
6c4,e2,2b8,382,c3ff,3800,e9ff
5dd,e2,2b8,37c,efff,3000,e2ff
3ec,ce,2b2,386,1400,2300,e7ff
45f,ce,2b8,370,1600,2100,d9ff
4cc,e0,2c0,380,f6ff,1e00,e2ff
54c,c6,2c0,386,d3ff,1c00,e8ff
651,e2,2b8,37e,8cff,1a00,ebff
699,de,2bc,372,a6ff,1f00,ebff
8ec,c2,2b8,386,94ff,2500,e9ff
85e,d8,2b2,380,a2ff,3600,e3ff
a0b,e0,2b0,380,abff,3a00,e0ff
b5d,d0,2b8,370,afff,3600,e5ff
b8a,d8,2be,380,aaff,3100,e9ff
c8c,e6,2c0,380,aeff,2d00,edff
d01,ce,2c2,378,adff,2e00,f0ff
d87,e6,2b0,376,92ff,3000,eeff
f07,e2,2bc,380,ddff,2800,e2ff
e25,d8,2ae,37e,e2ff,1500,e4ff
f06,d0,2b0,380,d4ff,1d00,e2ff
1081,e6,2ae,37c,b2ff,2800,e6ff
f77,d8,2c0,380,8fff,2600,eaff
eac,c8,2be,382,85ff,2800,f5ff
d93,e6,2bc,37e,b6ff,2d00,f1ff
bff,e2,2b8,380,cbff,3300,e6ff
be7,d8,2be,380,e9ff,2100,eeff
9c8,e2,2b8,380,c5ff,2100,f5ff
9f7,e6,2ac,37e,9cff,2800,eeff
930,de,2bc,37e,80ff,3000,f2ff
77e,e6,2c2,380,70ff,2e00,edff
819,e0,2c0,37c,71ff,3100,e9ff
73c,c6,2b8,380,79ff,3900,ebff
631,e2,2b6,380,7cff,3c00,e8ff
4c5,ce,2b6,386,c9ff,2d00,ecff
37b,e0,2b2,382,cbff,3500,f5ff
ffa4,e0,2bc,378,c0ff,2e00,e4ff
fefa,d2,2be,372,b6ff,2c00,e8ff
fd67,e2,2c0,37c,aeff,2a00,e7ff
fdd5,de,2be,376,a3ff,2f00,e7ff
fc95,d2,2b2,380,9dff,3500,ebff
fbeb,ec,2be,380,9cff,3400,eaff
fc1c,dc,2b8,37e,9aff,3000,f1ff
fbb5,ce,2b2,368,96ff,2c00,f6ff
fd78,e6,2b8,386,afff,3100,ebff
fd3a,d6,2b0,380,c3ff,2f00,e3ff
fe28,ec,2bc,37c,caff,2a00,e8ff
ff50,d8,2c0,37c,c4ff,2800,e6ff
ffb5,dc,2be,37c,b8ff,2600,e3ff
36,d0,2b8,37e,adff,2900,e3ff
134,d8,2b2,37e,a2ff,2a00,f4ff
231,d8,2b0,380,91ff,3500,f4ff
1cc,d0,2b0,378,8dff,3300,f3ff
2b4,e0,2b2,380,8eff,3100,eaff
343,ee,2b6,37c,86ff,3400,eeff
4d3,ce,2c0,382,70ff,3400,f5ff
640,d6,2b2,382,5dff,3700,f3ff
61d,e2,2b2,37e,4dff,3900,f1ff
6f3,d8,2b8,378,48ff,3800,e5ff
7a8,e0,2b8,380,5cff,3000,e1ff
9db,e6,2a6,37c,72ff,3400,efff
a8f,d6,2be,37e,8fff,3300,efff
af8,c6,2be,386,a5ff,2d00,edff
ce2,ce,2bc,386,b2ff,2c00,e8ff
be4,e6,2b8,382,bcff,2c00,e6ff
cff,e2,2b0,386,c6ff,2800,e7ff
e04,ce,2ae,388,b7ff,2700,e8ff
d35,d0,2b2,378,a0ff,3100,e9ff
ac9,e0,2b8,380,98ff,3100,f0ff
96a,e6,2b8,380,9dff,2e00,f0ff
7f9,d8,2be,382,a5ff,2c00,edff
702,d2,2b8,378,bbff,2d00,e5ff
53b,d2,2b2,386,dbff,2d00,e5ff
3d8,e0,2ae,380,cbff,2d00,e6ff
33d,dc,2b2,37c,c4ff,2800,efff
23b,c2,2b8,388,cdff,1c00,e8ff
82,ce,2b8,386,d1ff,1f00,edff
ffd8,e0,2b8,380,ccff,2300,f5ff
fddf,e6,2bc,380,c2ff,2500,f0ff
fde3,cc,2be,380,c3ff,2800,e4ff
fdf0,d2,2ae,386,c9ff,2a00,e3ff
fd54,e2,2ac,37e,c7ff,2f00,ebff
fc5f,e6,2b8,37e,9cff,2800,e8ff
fc09,e6,2bc,382,b7ff,2100,e4ff
fcbd,d0,2b2,382,d9ff,2500,e1ff
fdab,e6,2b8,382,e9ff,1f00,e0ff
fbf0,ce,2b6,378,eaff,2000,e4ff
fb4b,d2,2a8,382,e0ff,2600,e4ff
fc20,ce,2b2,386,cdff,2700,e3ff
fd3c,d0,2b0,386,b5ff,2b00,e7ff
fcfa,d6,2b8,378,92ff,2900,f3ff
fecf,d0,2b8,388,89ff,2200,f3ff
fe8b,e8,2b0,386,95ff,2a00,e4ff
4f,d6,2b0,380,b3ff,2f00,e7ff
c4,dc,2b2,380,d4ff,2700,e9ff
dc,d2,2b6,372,dcff,2700,e4ff
15f,e2,2b8,380,a3ff,2800,e0ff
135,d8,2b8,370,9cff,2400,e8ff
1d0,ce,2b8,382,ebff,2100,e9ff
e8,cc,2ae,38e,d8ff,2000,e7ff
21,d8,2b8,380,c4ff,2200,e6ff
ffb1,e0,2b8,380,afff,2b00,edff
ff93,e6,2a6,378,99ff,3100,edff
ffdf,e6,2bc,380,8dff,3300,e4ff
73,dc,2bc,380,88ff,3200,e6ff
142,e0,2be,380,96ff,3000,ebff
297,e8,2ac,380,c8ff,2e00,e3ff
2b6,ec,2b2,386,a6ff,3600,deff
2f3,dc,2b8,382,8fff,3500,f7ff
426,d0,2b8,380,7dff,3500,f3ff
472,d2,2b8,378,6fff,3500,eeff
57e,d0,2b2,386,6cff,3000,eeff
5c0,d2,2bc,376,7eff,2e00,f0ff
6da,d6,2bc,37e,9fff,2d00,e9ff
717,de,2b0,380,bfff,2700,e8ff
831,d2,2b0,372,e1ff,1b00,e3ff
866,e0,2b0,37e,faff,2000,deff
863,e6,2b2,382,faff,2200,e0ff
73f,d6,2c0,380,ebff,1f00,e5ff
727,e0,2b8,380,d1ff,2300,edff
5fb,e2,2ae,380,b5ff,2500,ecff
4ea,e6,2ac,37c,96ff,2c00,e8ff
48e,d6,2b0,37c,7eff,3400,e8ff
2ef,e2,2b0,386,7fff,4500,e2ff
42c,d8,2b0,370,8bff,3d00,e1ff
497,d8,2bc,37c,9fff,3300,eaff
12d,c6,2c0,386,baff,2e00,ecff
b9,d2,2b8,378,d6ff,2600,e4ff
3d,e0,2b2,380,e9ff,2500,e3ff
83,e6,2ae,382,efff,2500,e5ff
fe88,d2,2bc,37e,94ff,3000,faff
fcc8,d6,2b2,370,8dff,3700,200
f98e,e2,2c0,380,95ff,2d00,e1ff
f96a,e0,2b8,386,b6ff,2200,daff
f758,d2,2b8,370,e0ff,2400,e0ff
f7d6,d2,2b0,37c,f2ff,2800,efff
f710,d0,2b0,386,e7ff,3500,f5ff
f902,d2,2b6,37c,c3ff,3f00,f5ff
f7ef,e0,2bc,378,8eff,3c00,ebff
f734,e6,2b0,37e,68ff,3800,f1ff
f89e,e6,2b8,380,5aff,4000,500
f78c,e0,2c0,380,5fff,4100,fbff
f92e,d8,2b0,386,71ff,3b00,f5ff
f9db,e0,2a0,378,88ff,3600,f4ff
fb99,cc,2b8,382,9cff,3200,f2ff
fa30,e2,2b8,380,bcff,3200,edff
fbbd,e0,2c8,380,f8ff,2b00,e2ff
fd54,e0,2c0,386,e8ff,2300,e3ff
fe60,dc,2b2,370,caff,2600,f6ff
ff0c,d2,2b0,380,afff,2800,f8ff
ff86,e6,2b0,382,99ff,2400,f1ff
fffd,d2,2b2,378,8aff,2700,ebff
ffd5,c8,2be,386,dbff,2b00,e8ff
17f,d8,2b8,38e,f1ff,2c00,e0ff
f8,d6,2b6,370,a9ff,3600,deff
27f,d8,2b8,376,b3ff,4200,e6ff
411,e0,2bc,37e,bcff,3b00,f1ff
469,e6,2b8,380,b4ff,3100,f4ff
5a8,d8,2be,380,a5ff,2c00,eeff
60d,e6,2ac,37e,b1ff,2800,eaff
70d,e6,2b8,380,88ff,2400,f1ff
7ff,d0,2be,380,96ff,2300,e7ff
7ee,e6,2be,386,afff,2b00,e3ff
6ca,d2,2b0,38c,beff,3200,e5ff
53f,d0,2ac,370,ceff,2e00,eaff
48c,d8,2b0,37e,dcff,2600,e9ff
462,d8,2b8,37c,d5ff,2d00,f1ff
521,d2,2ba,378,c1ff,2b00,f3ff
3e2,e0,2bc,386,b0ff,2800,ecff
29a,f0,2b2,386,a6ff,2600,e4ff
200,d2,2ae,380,a6ff,2800,e4ff
dd,c2,2b0,386,abff,2900,eaff
fec6,d2,2b0,370,abff,2d00,ebff
fe26,d8,2b8,378,acff,2e00,f2ff
fd73,e6,2be,380,aeff,2c00,eeff
fc59,d8,2b2,380,aaff,2a00,edff
faf6,e0,2ae,37c,a7ff,2d00,edff
fa48,d8,2b6,380,abff,2f00,e9ff
f98f,d2,2b0,380,b0ff,2e00,f1ff
fa38,e6,2b8,382,b8ff,3800,f5ff
fa32,d6,2b2,372,b6ff,3000,ebff
f99a,ce,2b8,38c,b1ff,2500,efff
f99a,ce,2ae,386,b9ff,2900,edff
f8f6,e2,2a6,378,c4ff,2e00,e8ff
f842,c2,2be,386,c8ff,2a00,e8ff
f876,d0,2b0,378,c6ff,2800,edff
f977,e0,2b0,37c,d0ff,2200,e5ff
f959,d2,2b0,378,ceff,1e00,e8ff
f98a,e0,2b8,37e,bdff,2500,edff
f9d4,d2,2ae,38c,abff,2d00,e9ff
fa8c,d2,2b8,37e,a4ff,2d00,ecff
fb44,dc,2b8,386,a4ff,2c00,eaff
fcaa,ce,2b0,382,a0ff,2c00,ebff
fd1c,d0,2ae,386,a1ff,2f00,ebff
fdf9,d8,2b0,378,7eff,2500,f3ff
fc0b,d8,2b8,380,78ff,2300,efff
fa83,ce,2b6,378,7bff,2a00,ecff
f9bb,d0,2b8,372,83ff,3200,e8ff
fa87,e6,2bc,380,91ff,3700,ebff
fb3c,e2,2b8,37e,9cff,3b00,efff
fc8d,e6,2ac,382,a1ff,3b00,ecff
fc8a,d0,2b2,378,8bff,3600,f2ff
fd9f,e0,2b2,380,c9ff,2e00,eeff
fee0,e6,2b0,380,cbff,2300,e8ff
169,d2,2b8,37e,c4ff,1f00,edff
1af,d8,2ae,386,aeff,2100,f2ff
1ad,ce,2b2,37e,93ff,2000,f2ff
304,e2,2b8,386,85ff,1e00,efff
380,e6,2ae,37e,a6ff,2900,ebff
519,d2,2b2,380,bdff,3100,f1ff
577,d6,2b2,372,8eff,3300,e9ff
6ca,e0,2be,380,8fff,3a00,e7ff
706,e2,2bc,380,89ff,3800,edff
658,d2,2b8,372,8eff,3100,f3ff
6bc,dc,2b0,378,b0ff,2b00,f9ff
75b,e6,2b0,380,c6ff,2700,f4ff
8b7,e6,2b8,37e,7dff,2600,e8ff
98d,de,2b2,380,80ff,2e00,e5ff
a70,e2,2b8,386,baff,2c00,efff
a16,e2,2b8,386,bcff,3600,f2ff
b7b,d8,2bc,380,c3ff,3100,e1ff
8b4,e0,2b8,382,c9ff,2900,dfff
824,c6,2b8,386,cfff,2500,e4ff
7e3,d2,2b8,37e,d6ff,2400,e4ff
653,e6,2a8,37e,d4ff,2200,e6ff
554,d8,2a8,370,c3ff,2500,e9ff
465,d8,2b0,380,e6fe,5200,e7ff
192,c8,2b0,38e,d0fe,4e00,e4ff
fe07,d0,2c0,382,e9fe,5500,900
fbf8,de,2b0,380,9ff,5100,ebff
fa6f,c2,2b0,386,13ff,4500,400
fa6d,de,2b0,37e,aff,3600,2000
f989,e6,2b8,386,1aff,3000,c00
f8f2,e6,2b2,386,47ff,3100,edff
f96a,de,2b2,382,7bff,3300,f1ff
f724,d2,2b0,370,c3ff,3700,f3ff
f8b2,e6,2b2,380,f6ff,3200,e8ff
f712,e6,2b8,386,faff,2e00,f2ff
f7ff,d8,2c0,37e,d1ff,2d00,100
f805,e0,2bc,37c,81ff,2f00,b00
f834,e2,2b8,386,37ff,3100,800
f8d4,e6,2b0,380,aff,3200,f8ff
f8f1,e4,2ac,386,9bff,3300,dfff
f95f,e6,2a6,37e,7eff,3800,dfff
fa5a,e0,2c0,37e,7aff,3a00,e4ff
faa0,d8,2c2,380,7dff,3b00,e5ff
fba4,ec,2be,380,8fff,3700,edff
fcec,d2,2bc,386,a7ff,2f00,eaff
fd75,d6,2b6,380,c0ff,2400,e4ff
ff49,e6,2ac,380,eaff,2000,e0ff
fff4,e6,29e,386,500,2300,eaff
ea,d2,2a8,380,f00,2d00,1000
229,e6,2a6,380,100,2700,e4ff
3b6,e6,2b0,386,d4ff,2a00,f4ff
5b8,e0,2bc,38c,92ff,3000,f6ff
659,d6,2be,378,5dff,3b00,efff
694,ce,2b8,386,3dff,4700,e5ff
6bb,c6,2b0,38c,fff,5700,e0ff
5bd,e2,298,382,ddff,1e00,ebff
6fb,e0,2ac,386,d1ff,2800,feff
45c,e2,2a6,380,ddff,3000,e1ff
e0,d2,2b0,378,e8ff,3700,dbff
423,e6,2c6,39c,d6ff,3700,dcff
46b,c2,2c6,390,adff,3600,eaff
48e,e0,2b0,386,1200,3a00,f2ff
5dc,e0,2a6,380,f6ff,4100,f3ff
5ec,cc,2a0,392,baff,3800,dbff
728,e6,2a6,392,1e00,1e00,deff
77e,e0,28e,386,2700,1100,ffff
805,d8,286,37e,d00,1300,100
88c,d8,29e,38e,600,1200,eeff
74c,e0,2a2,396,0,1400,deff
63c,d8,2a2,38e,ecff,1a00,e7ff
6bf,d8,2ac,386,cdff,2700,e1ff
53a,e8,29e,386,bcff,3300,e9ff
325,d6,2a0,386,aeff,4200,f3ff
142,e2,29e,388,b3ff,3800,ecff
13b,e6,29e,38e,d1ff,3200,f3ff
ffad,e6,292,386,600,3300,e7ff
feaa,d2,2a2,386,2e00,3100,ddff
fd83,e2,2a8,38e,b9ff,3200,d4ff
fcb9,d6,2ac,382,bcff,3200,d8ff
fc6d,d0,2ae,388,3d00,3200,daff
fb14,d8,29e,38e,4200,2b00,e0ff
fc21,e6,2a6,38e,4800,2d00,eaff
fb0b,c6,2b0,38e,4800,2c00,e0ff
fbfa,e2,2a6,38e,3d00,2800,d8ff
fc23,e6,2b8,38e,2b00,2200,d7ff
faa6,d8,2a8,38e,3800,2100,d3ff
fb3b,ce,29e,386,3700,1d00,d2ff
fbeb,e6,28e,380,5401,3000,ecff
fac3,d2,2b0,39e,2cff,1100,f8ff
f89f,e2,2a2,386,92ff,fbff,d4ff
f8d1,e0,2ac,388,1400,eaff,caff
f8d1,dc,2a6,38c,b100,e4ff,d2ff
f98f,dc,2b2,38c,2b01,e6ff,e3ff
