49,60,82,466
47,60,7e,462
49,66,7e,466
44,50,80,460
46,60,7e,466
45,4e,78,460
49,60,78,460
4a,42,88,462
42,4e,82,466
42,60,7e,460
4c,62,82,462
46,62,7e,45e
44,50,86,460
45,60,7e,468
49,58,80,460
4d,66,7e,460
46,5e,8c,460
48,60,7e,462
4e,4e,7e,466
45,4e,7e,462
44,4e,86,460
49,3e,8c,46c
48,58,80,458
45,60,86,460
45,3e,80,466
49,4e,82,462
4c,56,80,460
49,42,86,468
45,58,7e,45e
4a,52,80,460
47,62,72,45c
48,46,7e,466
4d,62,70,460
4f,4e,80,45e
48,5e,88,460
49,62,86,45e
4b,62,7e,460
50,60,7c,460
4c,52,82,460
49,66,80,466
44,5c,8e,462
49,62,70,460
4b,46,8e,466
4a,4e,86,468
49,60,7e,460
48,60,80,468
48,4e,82,466
4e,60,7e,460
46,5e,80,45e
46,5c,86,460
48,60,7e,460
49,60,86,460
50,4e,7e,45c
4a,62,88,462
49,66,7e,466
4a,52,82,458
49,66,80,466
48,60,72,45e
51,48,8c,466
4f,4e,82,46e
4b,56,82,466
4a,50,7e,46c
4c,4e,82,46c
46,4e,8c,466
42,4e,78,46c
48,5e,86,458
45,62,7e,46c
44,62,7e,468
42,4e,7e,468
45,66,7e,45e
48,52,82,460
48,5e,78,460
44,50,80,460
4d,56,80,45c
4d,52,82,460
49,62,82,462
44,5c,86,462
42,60,7a,460
45,52,86,45e
43,46,86,466
49,62,82,466
47,4e,82,466
46,52,82,460
46,52,82,458
48,62,86,466
4c,4e,86,46c
43,62,86,462
44,60,7c,460
42,60,80,462
4e,62,86,462
42,50,80,450
42,62,86,466
48,60,7e,458
45,62,86,460
42,60,72,45e
46,56,78,470
44,40,86,466
48,5e,86,462
45,5e,8c,45e
51,62,86,460
4d,62,70,460
48,60,86,462
4a,62,7c,460
4d,62,70,460
48,60,86,460
4a,52,86,460
4c,4e,86,45e
47,60,82,462
49,60,7e,460
49,56,80,460
4c,5c,8c,45c
4a,66,70,460
44,5e,96,466
47,60,82,462
49,56,80,460
49,66,7e,460
4d,60,86,462
49,52,7c,46c
4c,4e,80,462
4c,62,82,466
44,60,82,460
4c,60,7e,45c
4c,60,8c,466
4e,3e,80,46c
49,50,86,460
4c,50,86,460
49,3e,82,470
47,66,7e,45e
4a,62,86,46c
49,60,82,466
44,5c,82,45e
42,58,86,466
47,62,86,460
4c,5e,78,466
48,60,80,466
45,60,86,462
4e,62,70,460
4d,66,7e,460
49,60,82,46c
4c,5c,86,460
49,66,7e,462
4d,60,7e,460
4b,4e,86,46c
50,58,82,466
48,52,82,45e
4b,66,7e,466
4b,4e,80,458
44,58,86,460
50,60,82,466
4b,66,7e,460
4b,62,7e,45e
4b,56,7e,466
49,60,82,462
4d,52,80,460
48,60,78,460
4a,5c,80,460
4c,4c,86,466
4c,58,80,462
49,66,7e,462
46,5e,7e,46e
4c,4e,7e,452
45,66,82,466
49,62,7e,460
4a,60,86,460
41,60,86,460
45,58,82,462
4c,48,86,466
46,60,70,460
49,56,86,460
4c,60,80,462
4b,60,80,460
4d,58,80,45e
45,50,80,45e
4c,50,86,466
48,62,7e,468
4c,58,80,466
4c,4e,80,460
45,62,86,466
49,60,7e,462
48,4e,7e,460
49,60,86,460
48,60,7e,45c
4a,58,86,466
45,46,82,466
4a,5c,7e,462
49,60,88,460
49,4e,86,466
4e,5c,88,462
50,66,86,466
44,60,7e,466
49,62,7e,466
4b,56,82,45c
45,60,70,460
46,46,86,466
45,58,82,460
49,52,7e,462
49,58,82,466
42,66,82,460
4a,5c,82,460
46,4e,86,460
50,60,86,462
4d,62,7c,460
4d,66,86,466
4b,58,82,460
4e,62,7e,460
4d,60,80,460
4b,60,86,466
4b,52,82,460
47,60,82,466
49,60,86,460
4a,5c,80,45c
48,4e,82,466
43,52,86,460
49,4e,7e,468
4d,4c,86,466
48,40,7e,46e
45,60,7e,45c
4c,52,86,460
4e,60,78,460
4c,58,86,460
45,58,86,460
42,60,70,460
44,60,86,462
46,3c,7e,46e
45,62,7e,45e
4c,62,70,460
48,4e,7e,466
4c,52,82,460
45,4e,86,45e
46,66,80,466
4f,62,82,466
48,62,82,462
4c,4e,86,458
49,60,70,462
49,60,86,460
41,50,82,45c
48,52,82,45c
49,56,80,462
43,60,82,466
4d,58,7e,452
48,60,80,462
46,60,7e,45c
41,4c,82,466
49,60,70,460
4a,52,86,462
45,4c,86,466
4a,66,82,466
48,66,70,460
48,4e,7e,466
46,60,7e,45c
4c,60,82,466
43,3e,80,466
4a,4e,82,468
45,50,86,45e
47,62,7e,466
47,66,7e,45c
4a,60,82,46e
4a,62,80,462
49,58,80,462
4f,58,88,45e
49,60,86,466
4e,60,7e,466
50,60,82,466
48,58,8c,460
4d,62,70,466
4c,60,86,462
51,4e,8c,46e
4c,60,80,466
4d,3e,86,468
48,5e,86,460
4c,60,70,460
4a,50,80,460
44,4e,86,466
4a,60,86,460
4c,58,80,466
48,50,7e,460
4b,60,86,466
45,4e,80,45e
50,58,86,462
4a,60,88,466
45,5e,7e,462
4a,60,7e,460
45,58,86,45e
49,46,7e,46c
46,60,86,460
46,66,82,462
48,60,82,468
45,50,78,462
4d,58,86,462
45,5e,82,466
46,62,7e,460
4a,60,86,462
42,52,82,460
49,62,72,466
4d,52,82,468
44,4e,86,460
4a,52,82,460
45,62,80,466
48,60,7e,466
4e,50,7e,466
49,60,7e,458
45,62,86,466
45,46,80,466
48,5e,82,462
49,4e,80,46c
49,62,78,466
42,66,82,462
46,5c,82,466
45,58,80,466
45,5c,86,460
48,66,82,462
49,50,7e,458
45,60,80,45c
48,60,8c,460
42,42,7e,470
45,60,86,460
45,50,7e,460
48,4c,80,46e
4b,58,86,466
50,60,82,460
4d,50,86,460
46,60,78,460
47,52,7e,45c
4d,60,86,460
48,4e,80,458
49,62,80,460
49,4c,86,468
51,60,7e,462
4d,66,86,466
42,5c,86,460
49,62,86,462
41,58,88,460
45,58,7e,460
4e,60,7e,460
47,60,80,466
42,4e,86,45e
41,62,86,462
42,60,82,462
4c,60,7e,460
43,60,86,462
4b,3e,82,466
46,4c,82,468
44,58,86,462
46,58,7e,460
48,5e,86,460
49,62,80,46c
47,62,82,460
45,5c,80,45e
46,50,82,45e
42,62,86,460
49,60,82,46c
50,50,7c,466
4d,4e,88,466
45,5e,82,462
4e,60,7e,45c
4d,66,70,466
4d,46,86,466
49,4e,7e,458
45,56,88,460
4a,62,86,466
48,60,7e,460
46,60,80,466
48,50,86,45c
4b,62,70,460
48,5e,86,460
49,66,82,462
4d,3e,88,466
4d,5c,8c,460
42,60,82,462
4c,4e,7c,46c
4d,4c,86,468
4c,4e,82,460
4d,58,86,462
4f,52,7e,458
51,44,82,468
4c,50,7e,46e
48,5c,86,460
4c,58,86,460
4d,66,86,46c
45,60,7e,460
4e,62,86,468
50,60,7e,45c
49,60,86,460
46,60,70,460
4b,58,86,462
49,4e,7e,470
45,56,7e,45c
4d,5e,82,460
49,52,86,45e
4d,62,7e,462
48,4c,7e,45c
4b,60,72,45e
4c,46,8c,46e
4d,58,80,460
48,60,70,468
49,5e,7e,45e
45,4e,86,46c
46,66,86,466
44,52,7e,452
41,60,82,462
49,62,82,460
4c,52,7e,460
44,58,8c,460
49,60,86,466
4c,60,7e,466
45,58,7e,460
45,58,86,466
45,66,70,460
45,46,86,46e
48,5c,82,45e
45,48,86,466
4c,5c,7e,462
4c,60,86,45e
46,4c,86,46e
44,60,82,460
46,48,7e,460
4b,66,7e,45c
46,62,7e,46c
49,5c,80,462
4e,4c,80,46c
4b,50,80,450
4a,4e,7e,460
4a,50,80,45c
4c,60,86,462
49,4e,7e,466
4d,4e,80,460
48,50,86,460
47,66,88,460
45,58,84,460
4c,5c,86,462
50,5c,86,460
46,66,86,462
45,62,86,460
48,50,80,460
46,5e,80,460
46,60,80,460
4a,4e,82,460
43,62,70,460
44,52,7e,45e
45,4c,86,466
49,52,7e,462
45,60,7e,45c
46,60,76,460
49,42,8c,46e
44,5c,86,460
46,4e,82,46c
48,52,82,452
45,60,86,460
4a,4c,86,462
48,62,80,460
4d,62,7e,466
44,4e,7e,45e
48,60,80,460
48,5c,80,460
45,5c,86,460
4c,62,7e,460
4c,60,86,466
49,5c,82,460
49,46,88,466
4b,60,86,462
4d,56,86,466
46,60,80,462
45,60,86,466
4e,66,7e,460
49,4e,82,466
48,52,82,466
46,50,7e,468
4b,46,86,468
4d,5c,82,460
4d,4e,7c,46c
4b,60,82,462
50,60,72,460
4c,50,7e,46c
48,5c,82,45e
49,60,80,460
4d,62,80,466
4c,52,82,460
49,60,78,462
4d,5c,80,45e
49,5c,7e,470
4b,66,7e,466
48,60,82,466
46,60,86,466
4c,66,6e,45c
46,60,82,462
4c,66,7e,466
45,3e,82,46c
4c,4c,82,466
4b,42,82,46e
4d,62,82,468
50,5e,86,460
4a,46,88,468
4c,60,80,468
4f,4e,7e,458
51,66,7e,460
4d,46,8c,468
50,62,86,462
4f,4c,82,466
4c,50,7c,466
4d,5c,7e,460
46,52,82,460
42,42,86,466
47,4e,88,46c
4a,60,80,468
48,60,7e,466
4f,5e,86,460
4d,4e,78,468
4a,58,86,460
48,60,86,462
45,5c,86,460
44,50,80,45e
46,5c,82,462
4e,50,86,460
4b,40,82,468
46,5e,80,460
48,5c,8c,460
4a,4e,86,468
45,62,82,460
49,58,82,462
49,50,80,45c
50,52,86,460
4b,60,86,462
50,66,78,45e
4a,58,7e,462
49,60,82,462
49,50,86,462
4d,5e,78,460
4b,5e,86,460
4c,4e,86,46c
51,3e,80,468
4d,66,86,460
4d,48,86,46c
4b,5e,80,460
4c,58,7e,460
44,4e,80,460
45,62,82,466
42,5c,7e,460
45,58,80,45e
4d,4e,86,45c
49,50,86,460
4d,3e,86,470
4b,60,86,462
4f,50,86,460
4f,46,70,470
51,52,86,45c
50,52,80,460
48,66,80,462
48,58,82,466
48,5c,82,45e
46,4c,88,466
48,60,80,462
4c,3e,86,468
50,4e,86,45c
4e,50,86,460
4c,58,86,466
4d,62,82,460
51,5c,86,45e
49,58,8e,462
4d,66,7e,462
50,62,72,45e
4c,52,7e,460
45,60,8c,460
4d,62,86,460
50,4e,7e,458
47,60,7e,466
4b,5e,82,45e
4a,66,86,462
51,60,82,460
4a,58,7e,45e
45,5e,8c,466
4c,60,86,46e
4c,60,7e,468
4d,3e,86,46c
4b,5e,86,45e
49,4e,86,460
4e,60,82,46c
44,60,86,460
46,4e,86,458
47,4e,86,45e
4b,66,80,462
47,42,86,46e
4c,5e,86,462
4c,60,7e,460
41,60,8e,466
49,66,7c,45e
4f,60,86,460
4c,5c,7e,466
50,50,7e,460
4b,52,80,45e
50,50,78,468
4e,60,86,460
49,66,82,466
4c,4e,7e,456
48,62,82,466
50,58,86,45c
4d,66,86,466
4a,60,72,460
4c,58,8e,45e
4e,4c,82,466
49,60,70,460
50,58,86,460
51,50,7e,460
45,56,86,45c
4a,62,86,462
50,50,7e,466
4e,5c,86,462
47,4e,80,45e
48,48,70,470
4d,5c,82,460
48,66,80,466
46,60,7e,46c
4d,66,7e,466
48,4c,86,46e
4a,4e,78,466
47,62,7e,45e
49,60,86,466
4f,46,86,466
4f,4c,86,466
4d,4e,7e,46c
4c,60,8a,460
49,5c,86,462
42,48,86,46c
4a,62,7e,468
45,60,70,460
44,62,82,466
49,66,7e,45e
4d,62,88,466
4d,40,82,46c
42,4e,80,468
4c,56,7e,460
49,60,7e,46c
4c,60,82,45c
4b,60,88,466
4d,60,7e,460
44,5c,7e,45e
4b,58,86,460
4c,60,88,460
4d,60,82,466
4c,60,86,462
49,5c,86,460
4a,60,70,462
4d,5e,88,460
4f,4e,86,46c
4f,62,82,468
4c,42,86,46c
50,4e,86,46c
51,40,80,46c
49,52,86,460
4d,4e,86,46c
47,58,80,462
4d,5e,82,460
4b,62,86,468
46,40,86,46c
4a,4e,80,468
47,50,80,460
4e,42,86,466
49,60,7e,45c
49,62,86,466
48,66,7e,462
46,58,82,45e
44,66,7e,462
49,60,80,46c
48,60,80,466
50,60,7e,466
4d,50,82,45e
46,60,72,460
4c,66,7c,45e
51,62,72,460
4d,60,7e,466
48,46,88,46c
46,62,86,466
50,58,72,466
4f,60,86,458
51,52,82,460
4c,60,82,462
49,60,82,462
4f,58,86,460
4e,4e,86,460
4c,62,82,468
50,58,82,462
4c,50,80,458
4f,62,86,466
4f,60,86,460
4c,52,7e,45c
48,60,82,460
4d,58,80,460
47,62,7e,460
4a,48,8c,470
47,5e,86,466
4d,52,7e,460
4c,3e,86,46e
4c,66,86,460
4e,48,86,466
4d,5c,8c,460
50,4e,78,466
48,60,7e,45e
4c,62,70,460
51,3e,80,466
4c,5e,82,460
4a,5e,7e,460
49,62,82,46c
50,50,7c,466
4c,4e,82,46c
48,60,80,466
49,3e,86,46e
51,50,86,460
4d,60,82,46e
45,60,86,45e
50,58,80,460
4c,66,82,462
48,50,7e,458
45,5e,82,460
48,52,7e,460
44,5e,7e,462
4b,60,80,466
4c,56,80,460
4d,5e,8c,460
48,60,86,466
48,60,7e,460
46,58,7e,460
4d,60,88,460
48,4e,78,46c
42,62,7e,460
48,60,86,460
48,66,82,466
44,50,78,466
49,62,78,460
49,62,86,462
42,42,86,468
48,60,82,466
46,4e,88,466
46,60,70,462
49,66,80,462
48,4e,82,45e
47,5e,7e,466
50,48,78,466
51,60,86,460
4c,4e,7e,458
4e,60,80,460
50,56,82,460
4f,66,72,45c
4d,40,86,46c
4d,50,82,460
4c,60,82,468
4a,60,86,466
4d,52,86,45e
4a,4e,86,46e
49,48,86,46c
4c,60,80,466
4d,60,70,462
4d,60,82,466
4c,66,80,45e
4b,60,8c,462
4e,40,86,46c
49,4e,80,460
50,4e,82,462
51,42,86,466
51,60,7e,460
4d,60,80,46e
4d,60,76,460
50,5e,82,462
4c,58,86,462
49,60,70,460
50,58,82,460
4b,4e,82,45e
48,52,82,45c
48,60,86,462
4b,4e,80,466
48,50,86,460
41,66,82,460
45,42,82,46c
46,5e,86,460
4c,60,70,460
49,66,80,462
49,66,86,466
4d,5c,7e,45e
45,50,86,45c
45,62,7e,46c
48,42,86,466
4f,58,86,460
49,58,86,460
44,58,7e,466
47,5e,86,460
4b,62,86,466
4c,60,76,45e
48,58,80,460
4c,4e,80,466
45,4e,7c,458
49,4e,7c,468
4a,58,86,460
44,50,82,45c
4e,62,82,466
4a,40,86,46c
4b,62,80,466
4b,48,80,466
4d,60,86,466
48,60,80,45e
4a,52,82,45c
4d,60,82,466
51,60,78,46c
4c,50,80,45c
4c,62,80,46e
4b,40,86,468
4e,62,80,462
51,4c,86,468
4d,60,70,460
4c,5e,8c,460
4b,4e,80,45e
51,60,7e,462
4d,62,88,462
51,5c,86,45c
4d,58,8e,466
4e,30,a6,430
4c,66,80,450
4b,60,82,462
50,46,82,470
51,4e,86,46c
50,50,86,460
4b,62,7e,466
50,5e,82,460
4a,66,86,466
48,60,7e,460
4e,50,82,458
4d,4e,86,460
50,60,86,466
4d,60,80,466
4a,60,86,46c
48,60,86,460
4c,3e,82,46c
50,56,82,460
4d,50,82,460
50,66,82,460
46,46,86,46c
49,5e,86,460
4d,60,80,466
47,52,82,468
50,52,7e,45e
48,60,86,462
4a,58,7e,466
4d,66,7c,45e
4c,48,88,468
4d,58,80,46c
4e,60,86,462
4c,4c,86,46c
48,58,86,45e
4c,58,7e,460
4a,60,86,460
4c,60,8e,466
4d,66,86,466
51,60,86,466
4a,62,7e,460
49,4e,7e,466
50,5e,82,460
4d,52,7e,460
50,60,82,462
47,5c,82,460
48,5c,86,460
4a,60,86,466
4a,42,86,46c
49,5e,80,462
50,60,7e,460
4d,62,7e,462
4d,5c,86,460
49,58,7c,466
4c,52,7e,466
4d,58,8c,460
44,62,86,466
4d,42,86,466
4b,58,82,460
46,60,86,462
4c,52,7e,466
4c,50,7e,45e
47,62,86,462
43,50,80,456
48,60,86,466
49,52,7e,45c
48,60,80,466
47,52,7e,44e
51,4e,82,46c
4e,4e,80,460
44,58,86,462
42,60,86,45e
49,50,80,460
4b,60,72,45e
45,5e,82,460
4a,4e,86,468
4d,58,82,466
48,62,86,466
46,58,86,462
49,60,7e,462
4c,60,7e,460
49,58,82,462
49,66,80,462
4a,50,7e,466
4c,50,82,460
4c,60,82,466
4c,60,80,466
51,50,82,460
49,50,82,460
51,58,82,462
4b,60,7e,460
50,60,80,460
4d,60,76,45c
4e,62,7e,460
4c,5c,86,462
4d,60,86,46e
46,60,78,462
44,60,86,462
4d,60,7e,45e
49,60,86,462
49,58,86,460
4c,46,86,46c
46,4e,86,460
45,3e,82,466
48,5e,86,45e
45,52,7e,460
48,58,82,466
4d,4c,86,46e
44,60,80,46c
49,50,7e,452
4e,60,86,460
49,62,80,460
44,62,7e,460
42,60,82,462
4b,4c,86,46c
4b,60,86,462
49,60,80,460
48,5c,7e,468
4a,5e,88,460
4f,5e,86,460
4a,60,80,460
4d,62,82,460
4c,5c,82,460
4f,48,80,46e
4f,58,80,462
4d,66,80,466
4f,4c,82,468
4a,46,86,466
48,50,7e,466
49,5e,82,460
43,5c,80,466
45,60,86,460
4c,60,86,460
50,58,80,462
44,46,86,462
4c,60,72,460
49,58,80,462
46,62,7e,460
49,60,86,46c
4c,50,7e,46c
4d,4e,82,45c
48,62,80,46c
49,3e,86,466
4c,66,7e,460
4b,50,7e,45e
4a,60,7e,460
48,62,80,462
46,50,86,45e
4d,50,86,460
44,5c,80,462
4d,66,80,466
4c,4e,86,46c
45,50,86,460
48,50,7e,466
49,60,78,45e
4b,3e,7e,46e
48,60,7c,458
45,62,80,466
4d,60,76,460
43,58,86,460
50,4e,86,46e
50,3c,80,470
46,60,82,45e
45,62,82,462
49,42,80,46c
45,60,82,462
44,60,86,460
47,62,74,460
48,62,82,46c
4a,4e,82,45c
48,5e,7e,460
42,60,80,462
45,52,7e,460
46,52,86,460
48,58,86,462
45,5e,7e,460
41,60,88,462
48,3e,86,466
4a,4e,82,46c
48,50,7e,468
48,60,7e,466
4c,58,7e,46c
51,52,7e,466
51,60,7e,45e
4f,62,86,466
50,5c,86,460
50,58,86,462
4c,4e,86,460
4c,60,86,46c
49,4e,7e,458
44,5e,8e,460
4a,58,7e,458
46,52,7c,458
47,4e,82,462
4e,4e,86,460
4d,4e,82,45c
41,60,86,460
42,62,7e,462
4c,4e,78,468
51,64,82,45e
4c,4e,86,466
4e,60,7e,45e
45,58,80,45e
46,5c,86,460
48,66,86,466
4a,4e,7e,466
47,5c,86,460
4a,60,7e,466
45,60,86,460
4a,56,80,460
4c,50,80,460
42,42,86,46c
4d,5c,80,458
4d,4c,82,466
4d,4c,80,460
51,62,86,462
4f,4c,86,466
4f,46,80,466
4c,5e,7e,45c
50,50,86,460
4f,5c,70,460
50,58,86,460
48,4c,88,466
46,5c,7e,460
4a,66,80,460
49,5c,86,460
49,4e,82,460
48,62,86,466
48,60,7e,45e
4c,50,82,460
48,60,86,460
45,3e,86,466
4a,5c,8c,466
48,4e,7e,458
45,60,82,462
45,52,84,462
4a,42,86,46e
4b,68,78,45c
47,60,7e,462
46,60,78,460
49,5c,82,466
48,58,88,460
4d,4e,80,458
4c,40,8c,468
4f,58,80,460
4d,48,78,460
4d,5e,7e,460
51,60,7e,45e
4d,62,86,462
51,42,82,466
51,58,8c,460
4b,5e,86,462
4c,60,86,468
4d,62,7c,462
4d,60,7e,45e
50,4c,86,46e
46,3e,86,46e
45,60,86,460
4e,52,86,460
4f,4e,80,460
49,60,70,466
49,42,86,466
4a,50,82,45e
49,50,7c,466
49,58,82,462
4f,60,80,466
4c,5c,86,462
50,60,7e,45c
4b,56,80,460
51,58,7e,460
49,5c,82,462
4d,60,72,460
4d,4e,80,458
4d,4e,82,460
50,50,80,460
4a,56,78,46c
4d,66,80,460
4f,4e,86,460
4d,58,86,460
4b,66,86,468
4c,62,7c,460
4c,66,78,460
48,66,86,462
4e,58,82,462
4c,4c,86,468
47,50,7e,458
4d,3e,88,46c
4d,4e,86,468
4d,60,7e,460
50,62,80,466
4f,4c,8c,46c
4d,5c,7e,462
4d,4e,80,466
4a,4e,7e,460
48,60,7e,462
4d,60,86,462
51,50,82,460
49,60,88,466
4d,60,80,460
4f,5c,80,45e
4d,4e,86,46c
4d,50,86,460
48,5e,86,466
51,5e,86,466
51,60,82,462
49,62,7c,466
4d,62,7c,460
4d,5c,8e,460
48,4e,78,46c
4d,46,76,460
48,66,7e,460
4f,5e,86,460
48,60,7e,466
48,62,7c,466
50,60,7e,460
4a,4e,86,466
4d,4e,82,45e
49,52,82,460
4d,60,86,460
49,60,7e,460
49,5c,7e,460
51,68,7e,460
4c,4e,86,45e
47,60,78,460
4d,50,86,45e
49,60,82,460
4c,60,86,462
46,42,86,46c
48,4e,7e,45e
45,5e,82,468
47,42,82,468
44,4e,82,45e
4a,4c,86,466
48,62,80,460
4c,58,86,462
45,52,86,460
45,52,86,45e
4d,60,7e,468
48,58,7e,462
49,52,86,460
4b,50,86,460
4e,4e,78,46c
4c,5e,86,460
4e,58,82,45e
49,60,72,460
51,58,80,460
4d,46,82,46c
51,50,7e,458
49,66,82,468
4c,5e,86,460
4d,5c,86,460
4f,60,70,462
4d,60,82,460
46,4e,86,46e
47,60,80,46e
47,58,80,466
4b,5c,86,458
46,5e,86,460
48,60,7e,462
4f,4e,78,46c
4d,4e,78,478
47,4e,82,460
4b,3e,80,466
45,5c,80,45c
45,60,8c,460
4e,42,86,466
50,4c,86,466
49,56,82,460
44,60,82,466
4c,5e,82,45e
4d,60,82,46e
4d,60,76,45c
44,5e,80,462
4a,46,78,472
51,66,86,462
47,58,86,466
4f,5e,82,460
4f,5c,86,460
50,62,72,462
44,42,86,466
4c,58,82,462
51,4e,80,46e
4b,50,7e,45c
50,50,82,462
50,58,86,460
4f,60,7e,460
4d,5e,7e,45e
4d,4c,86,46c
48,60,86,460
4a,58,86,460
51,66,7e,45e
51,60,82,466
4d,5c,80,460
51,58,82,460
49,4e,80,45e
4a,5e,82,460
4f,60,82,466
4a,5e,86,460
45,58,8c,460
50,58,7e,466
49,60,7e,462
4b,50,82,460
4c,58,86,462
46,5c,7e,462
4e,62,86,466
49,4e,86,46e
4b,46,86,468
42,4e,7e,452
41,3e,86,470
41,52,82,45e
41,4e,82,45e
45,62,70,460
49,5c,80,460
4c,52,7e,45e
4e,5c,86,460
45,60,70,460
49,60,86,460
4d,4c,80,46c
4f,60,82,466
4f,50,78,466
4c,5c,86,460
48,62,7e,46e
4a,52,7e,46c
50,50,80,45c
4c,62,82,466
4a,62,70,460
50,66,7e,462
48,5c,80,460
4c,62,7e,462
51,3e,80,46c
4c,60,86,466
43,58,82,45e
48,60,80,46c
4c,60,7e,466
4d,5e,7e,460
48,50,86,45e
48,4c,7e,458
4a,42,7e,470
50,5e,82,462
4b,4e,86,462
4d,66,86,460
4d,62,7e,460
49,60,7e,460
49,50,86,460
49,60,86,460
41,62,7c,460
49,66,70,460
51,58,82,462
46,50,82,45e
48,66,7e,462
45,50,82,462
4e,62,7e,466
47,60,80,460
46,46,86,466
41,60,70,45e
42,66,7e,466
4e,4e,86,46e
45,62,80,466
4e,60,80,466
4d,56,80,460
4c,50,82,460
4a,60,82,460
4d,58,86,45e
4b,60,86,46e
4f,60,76,462
48,60,7e,460
4c,5c,86,460
48,52,7e,458
4a,3e,8c,468
49,4c,82,466
4f,5c,8e,466
4c,4e,78,46e
4d,58,82,462
49,62,70,460
4f,42,86,466
50,4e,86,46e
49,60,82,460
4e,62,82,462
50,62,7e,460
47,62,80,462
4f,58,86,466
4f,62,7e,460
50,5e,80,462
49,50,80,460
4e,52,7c,466
4d,62,82,466
4a,5e,8c,466
48,58,86,462
4e,60,82,466
4f,62,70,460
4f,60,8c,466
51,60,7e,45e
4e,60,82,460
48,42,82,468
46,5c,88,460
48,5c,86,460
51,62,80,466
50,60,7c,462
49,60,82,462
4e,66,7c,460
51,60,82,46c
49,5e,7e,470
48,5c,8c,460
42,5c,8e,460
45,58,7e,466
4c,60,8e,460
4e,42,86,466
48,5c,86,462
46,60,86,466
51,62,7e,466
4c,62,82,466
44,66,7e,45c
48,60,86,466
45,62,78,460
49,52,7e,460
51,58,88,45e
4d,62,82,466
45,60,7e,462
48,60,86,460
4d,46,82,468
4a,40,80,46c
46,66,7e,45e
4b,66,86,462
4a,58,86,462
48,62,7c,460
4d,60,86,460
46,6c,86,46e
49,60,80,462
48,50,80,460
4b,58,82,466
49,60,7e,45e
48,60,7e,466
4d,42,8c,46c
4c,4e,86,46c
46,4e,86,466
44,60,82,468
4a,62,7e,45e
4d,66,70,466
4d,60,8c,460
50,4c,86,46e
47,46,86,46c
49,52,82,466
48,60,86,45e
47,52,86,45e
4a,60,7e,462
46,5e,86,460
43,66,80,460
50,4c,88,466
4c,60,7e,466
42,58,7e,458
41,62,7e,466
49,4e,80,45e
4d,66,70,460
49,50,7e,45c
41,60,86,462
45,58,80,466
44,56,7e,45c
4d,66,86,460
4b,62,7e,466
4e,5e,86,460
47,50,7e,458
46,3e,8c,466
44,4e,86,46e
4b,4c,82,46c
48,42,80,46e
51,5e,78,470
50,66,80,466
49,62,7e,45c
49,62,80,466
4f,66,7e,466
4f,60,82,460
50,52,80,460
49,4e,7e,456
4d,40,8c,46c
4c,4c,86,468
47,62,70,460
4a,60,80,466
4c,4e,86,466
51,42,7e,46c
48,50,86,45e
45,58,82,460
48,66,7e,466
4b,52,7e,458
44,60,7e,460
4c,4c,86,468
46,62,7e,466
46,50,7c,468
45,52,86,460
4a,50,82,460
49,58,82,460
4e,60,86,466
48,60,86,462
48,58,88,460
48,5c,80,466
4a,50,7e,468
46,46,86,466
51,4e,82,46c
51,58,82,460
49,60,88,462
49,46,86,46c
4d,5c,86,460
50,60,70,460
4d,50,7e,466
4f,56,7e,466
51,4e,82,45e
4b,66,86,460
50,60,80,468
4d,60,86,462
51,46,86,468
4d,40,86,46c
51,66,80,466
4d,50,82,460
4e,60,82,460
4c,3e,86,46e
4d,50,82,460
4d,60,82,470
4e,60,86,460
50,4e,80,468
51,58,7e,460
51,58,86,460
4e,4e,82,45c
4c,5e,70,458
4d,4c,70,46c
4c,52,7e,466
4a,60,7e,45e
50,62,7e,460
48,66,7e,45e
48,58,80,462
51,60,82,466
51,5c,7c,462
46,52,7e,45e
48,4e,86,46e
41,3e,82,466
46,5e,80,45c
44,60,86,460
45,60,78,45e
49,52,86,460
50,4c,82,46c
4f,40,7e,46e
4d,5e,86,460
4d,66,86,466
49,4e,7e,468
48,4e,86,458
4a,4e,88,46e
49,62,82,46c
4c,58,86,460
49,62,7e,460
46,60,80,466
4e,4e,7c,466
50,58,86,460
4b,4e,86,466
4c,52,8c,460
4b,62,80,46c
4d,4c,82,466
48,4c,86,466
42,58,80,468
4c,5e,8e,460
4a,46,80,468
49,50,86,462
50,60,86,466
4e,62,7e,462
47,60,78,460
49,4e,88,46c
4d,3e,86,46c
4c,60,82,460
49,52,82,462
4c,58,86,460
4c,62,70,462
46,46,88,46e
49,4e,86,466
50,5e,80,466
4f,60,82,466
50,58,86,460
4b,62,80,460
4d,58,8c,460
48,60,7c,460
47,60,80,462
4d,58,80,460
51,60,86,460
4e,58,86,466
49,58,86,466
4d,60,7e,45e
4f,5e,70,460
4b,5e,80,466
4d,60,82,466
51,62,7e,45e
4d,62,82,468
49,60,7e,45e
47,62,86,468
50,60,82,466
51,58,7e,45c
49,50,82,45c
45,5e,72,460
46,3e,7e,470
50,3e,80,466
49,58,80,45c
49,4c,86,466
4c,58,82,462
4b,62,82,466
44,60,86,460
42,62,86,466
4c,60,78,45e
4b,62,7e,466
50,58,86,460
51,62,78,45e
51,60,80,460
4d,66,70,462
51,62,86,466
51,4c,86,466
4d,46,82,466
4d,60,86,460
50,5e,86,460
4d,4e,82,466
