49,66,58,46c
45,5c,5e,458
44,6e,4e,460
42,66,4e,45e
42,58,58,466
4b,5c,58,45e
49,50,5c,46e
43,66,52,462
45,5e,52,458
45,70,58,462
44,60,5e,460
45,66,58,466
46,68,46,460
46,66,58,460
42,6c,58,462
41,4e,5e,46c
41,50,58,46c
44,6c,56,468
42,68,50,466
45,68,58,466
45,6c,50,458
45,60,58,45e
49,6c,5c,462
49,6c,58,460
44,68,5c,460
42,58,58,462
41,5e,60,460
45,62,58,460
41,6c,56,468
41,6e,58,46c
46,66,58,45c
44,58,5c,466
46,68,52,462
45,66,58,460
44,6e,58,460
44,60,58,462
4a,66,42,468
4a,70,4e,45e
47,66,58,45c
48,5e,5c,462
48,52,58,46c
44,68,5c,46c
4e,66,58,466
49,6c,58,46c
49,60,58,458
50,5c,58,462
42,68,58,462
45,5c,58,45e
44,58,58,460
46,6e,5c,460
45,66,56,468
48,42,5c,46c
42,6c,58,462
4a,5c,5c,460
48,66,52,460
46,52,5c,46c
4b,50,58,460
42,40,56,468
41,6c,58,460
41,58,52,45e
45,60,58,460
41,5e,58,462
41,66,58,466
45,60,56,460
45,60,52,460
42,5e,58,458
44,66,58,462
42,58,5c,46e
4b,66,5c,466
4d,48,58,468
48,58,56,460
48,62,58,45e
49,58,52,460
45,50,58,468
46,66,5c,460
44,58,50,458
4c,6e,52,462
4c,66,58,460
44,58,58,45e
49,70,4e,460
48,5e,58,460
45,6c,5c,466
45,66,5c,462
46,68,58,460
41,58,58,460
41,56,58,46e
45,6c,58,466
48,66,4e,460
46,66,58,466
41,66,58,45c
41,50,5c,46c
44,58,5c,45e
43,66,5c,462
44,66,56,462
41,5e,58,460
49,60,58,460
45,5e,58,460
48,5c,52,460
46,68,5e,462
45,68,58,462
45,50,46,46e
44,62,60,460
46,56,60,466
48,60,5c,460
4a,66,58,466
44,58,50,458
4a,6e,58,462
49,62,58,458
45,52,5e,466
4c,58,5c,45c
46,66,5e,462
41,66,50,460
48,70,52,46c
43,58,58,45e
45,6e,5c,466
44,66,58,462
41,48,56,470
45,70,5c,460
45,5c,58,458
41,6c,52,462
45,50,5e,46c
42,6e,52,466
44,5c,4e,46c
44,70,50,45e
42,50,60,46c
41,66,58,460
41,58,52,458
41,6c,58,466
45,66,58,460
45,6c,52,460
42,58,58,460
49,66,56,466
44,68,46,460
42,6e,58,45e
41,52,5c,468
49,6c,58,460
45,58,52,452
46,60,58,460
44,66,52,458
46,62,58,460
48,5c,58,460
45,6e,5c,460
48,60,52,466
4d,60,5c,460
46,60,60,460
48,4e,58,468
4c,60,58,462
47,62,58,460
48,5c,58,45e
4a,52,58,466
43,5c,5e,460
44,6c,58,460
4d,66,52,460
50,66,58,466
4b,70,56,460
49,52,58,468
45,60,5c,462
44,6c,42,460
43,4c,60,46c
4a,60,5c,460
4a,60,58,460
4a,66,4e,462
44,5c,5c,460
44,66,58,45e
48,50,58,466
48,5c,52,460
41,60,5c,460
49,6c,4e,45e
4b,62,58,460
4d,66,42,45e
45,4c,5c,468
48,5e,58,460
49,58,58,45e
46,66,5c,466
45,60,58,460
48,66,58,460
49,6e,56,460
49,46,5c,466
45,70,50,466
45,66,5e,460
45,50,58,45e
42,58,4e,46c
44,66,52,458
41,52,58,46c
45,6c,50,460
42,60,5e,460
4c,6e,4e,45e
47,5e,5e,460
45,66,58,460
46,5e,56,458
44,6c,50,462
42,62,58,460
48,6c,4e,45c
49,5e,52,460
45,50,5c,468
50,6c,58,466
45,4e,5c,468
42,62,5c,45c
41,58,5c,468
45,4e,5c,46e
45,6e,58,458
41,5c,52,458
46,60,58,460
44,6e,50,460
41,66,52,460
48,70,52,462
42,66,58,462
41,70,52,460
41,6c,56,466
41,66,56,46c
46,6c,50,466
45,60,52,460
48,50,5e,468
44,58,58,45e
42,6c,58,460
41,6e,4e,462
41,68,58,462
42,58,50,462
44,58,58,45c
42,58,58,45e
44,6e,58,466
45,6e,52,466
44,48,58,46c
45,6c,5c,460
42,60,5c,460
48,68,52,460
42,5c,5e,460
46,66,5e,466
47,6c,4e,470
48,60,58,45e
4c,56,5c,466
4d,60,5c,460
49,66,58,466
48,68,56,462
44,6c,56,468
48,5c,58,460
4d,6c,5c,462
4c,4e,58,466
42,6e,58,466
49,6c,56,466
45,48,60,466
42,70,58,466
48,60,5c,460
45,66,52,46c
42,48,50,46c
45,58,4e,466
45,58,58,458
4a,60,5c,460
48,6e,58,462
43,58,58,458
4c,66,58,466
4d,5e,58,45e
4d,50,5c,46c
4c,5c,4e,466
46,68,5c,460
49,58,58,45c
49,60,5c,462
4f,6c,58,460
4c,5e,58,466
48,6e,56,466
44,62,58,45e
4c,6e,58,460
48,66,48,460
42,66,5c,460
45,50,5c,46c
48,6c,58,460
46,66,50,460
44,6e,58,466
44,62,52,460
4c,5c,58,460
42,66,5c,460
4c,6c,52,466
4c,66,52,45e
49,6e,5c,460
46,6e,58,460
48,4c,5e,466
48,70,50,466
4d,62,5c,460
45,58,58,45e
47,5e,56,460
4a,68,56,466
48,4e,56,46c
48,66,58,460
49,58,58,45c
4a,66,58,462
4a,58,52,460
4d,62,58,460
51,60,52,466
4c,60,58,460
49,58,52,45c
46,6c,58,466
41,48,58,466
46,60,58,466
4b,70,52,466
48,58,5c,45c
49,5c,58,460
45,66,52,460
4b,60,58,462
4b,6e,58,468
45,5e,52,45e
48,60,58,460
47,60,58,466
4f,6c,58,46c
49,70,42,460
4a,6e,58,45e
4e,6c,56,462
4f,58,58,468
42,56,56,46c
49,6e,58,460
51,66,52,462
50,68,5e,460
49,60,5c,45e
4a,62,5c,462
49,6e,52,45e
4c,62,5e,462
42,6c,46,460
46,60,5c,460
49,62,58,45c
48,58,58,460
4c,52,58,462
4a,5c,50,458
4d,60,5e,466
47,62,52,460
4f,66,4e,45e
4b,6e,5e,466
49,6c,4e,460
48,5e,52,460
45,66,58,45c
49,5e,5c,462
43,60,5e,462
44,6c,58,466
4d,66,5c,45e
4c,4c,5c,46e
46,70,58,460
42,58,58,460
4c,68,58,460
45,52,58,468
41,5c,58,45e
41,46,58,46e
45,66,58,460
46,58,52,460
44,50,58,46c
45,5c,58,460
49,6c,5c,460
4c,58,58,45c
46,68,52,462
44,6e,56,460
47,5c,58,460
44,62,58,460
4c,66,50,460
43,68,50,460
48,58,5c,460
42,52,5c,466
45,6e,5c,460
44,6c,50,462
4a,62,50,460
47,60,56,46e
4b,60,58,462
49,62,58,45c
4e,6e,58,45e
51,5e,58,45c
4e,60,58,460
44,62,58,462
49,68,58,466
4a,4e,52,46c
48,68,5c,460
45,6e,58,460
4a,52,58,46c
4c,50,5c,468
4d,70,58,460
49,58,58,452
4d,60,5c,460
49,58,56,45e
45,58,5c,45e
42,6c,5c,466
4c,68,58,460
4f,62,58,460
4f,6c,58,462
45,6c,52,462
47,66,52,466
4a,66,58,45c
48,52,58,46c
49,6c,52,460
49,56,58,466
4c,66,58,460
48,6c,58,466
42,58,50,45e
45,58,58,460
44,66,5c,460
44,66,5e,466
4c,66,58,466
42,48,5e,46c
48,6e,52,466
46,66,58,460
48,5c,5c,460
49,48,58,466
48,62,5c,462
4c,62,58,460
4d,66,52,462
49,52,56,466
48,6c,58,460
46,58,50,458
48,6c,5e,460
44,60,58,45e
48,66,58,45e
41,52,58,45c
45,58,50,45e
49,66,58,460
45,5c,58,45e
45,68,42,460
46,66,56,462
45,6e,56,462
45,56,58,462
48,52,58,466
44,66,58,462
42,6e,50,462
45,66,58,460
42,70,58,466
4e,6c,52,460
46,66,52,45c
44,60,50,46c
4c,46,5e,46e
4b,58,56,460
47,58,58,460
47,66,58,466
4e,86,26,41e
4a,66,5c,45e
49,56,56,470
4f,6c,58,460
42,6c,50,460
44,66,58,460
42,62,56,458
46,66,5e,462
44,62,5e,462
41,66,58,468
44,6c,46,460
4a,5c,58,45e
49,60,58,460
45,52,58,468
45,58,58,45c
41,50,58,46c
45,62,58,466
41,6c,58,46c
41,66,52,460
4c,60,58,460
49,5c,58,45c
45,6c,46,460
46,58,52,466
45,60,56,458
42,60,58,460
49,5c,58,460
48,6c,4e,462
42,6e,58,462
46,66,58,466
4c,5e,58,466
4e,6c,5c,460
45,58,58,45c
49,66,52,460
4f,52,5c,462
4d,6c,58,466
49,66,5c,466
4d,5c,58,45e
43,58,58,460
49,6c,58,462
45,60,58,462
46,60,5c,45e
4b,5e,52,460
42,5c,58,45e
45,66,46,460
42,6c,58,462
45,66,58,460
41,6c,5c,462
41,60,52,466
41,5c,50,460
45,4e,5c,46e
45,60,52,462
46,5e,50,466
48,52,5c,466
47,52,5e,468
4a,58,52,456
42,60,5e,460
44,66,50,45e
49,60,5e,460
46,6a,52,460
44,66,56,46c
4a,60,58,460
49,5e,58,45e
45,6c,5e,462
4a,66,4c,460
4c,5c,58,45e
46,60,60,462
48,66,58,462
49,66,4e,460
45,62,52,460
51,70,50,460
51,66,58,462
48,6e,56,460
48,5c,4e,466
4c,66,58,460
46,56,58,46e
49,60,5c,45c
4b,6c,46,460
44,58,56,458
48,68,4e,45c
44,60,58,460
4e,5c,58,458
49,6c,50,45e
49,50,5e,468
4c,6c,52,466
44,58,4e,466
4c,70,4e,45e
50,50,58,466
4c,6e,4e,45c
4c,58,58,460
50,68,5c,460
46,60,56,462
48,60,58,460
45,66,52,45e
42,52,58,460
49,62,58,460
45,66,50,460
4c,60,5c,462
44,58,58,45e
45,60,60,462
46,58,58,45e
43,60,5c,466
44,6c,5c,460
42,6e,50,460
48,62,58,460
46,66,56,45e
45,58,5c,45e
4b,6c,56,462
4d,68,5c,466
4f,62,56,460
4c,4e,5c,46c
4a,66,58,460
4c,66,52,468
46,68,4e,466
46,42,60,468
4b,6e,56,462
4b,62,58,460
51,6c,52,45c
47,58,5e,462
4c,52,58,460
4a,66,58,466
45,6c,5c,460
50,50,5c,466
4d,60,5c,460
4d,52,4e,45e
49,66,5e,466
42,58,5a,460
48,56,58,46e
42,56,52,456
49,4c,5e,466
46,56,5c,470
45,58,58,460
45,6e,5c,466
44,6c,52,466
4d,66,5a,462
4c,66,58,460
4c,66,58,466
4d,62,5c,462
45,6e,58,460
45,6c,5c,462
4b,46,5c,46c
4d,6e,58,462
48,60,58,460
45,58,58,460
4b,58,58,460
4a,66,5c,468
4a,5c,4e,466
44,6c,4e,462
46,60,5e,460
4c,66,50,460
4e,58,58,46c
49,6c,58,462
49,5e,50,458
4c,6c,58,466
45,58,58,45c
44,66,58,462
48,68,4e,460
48,6c,58,462
41,60,58,466
45,58,5c,45e
49,60,5c,45e
4e,66,58,468
47,52,52,452
4b,70,56,462
44,5c,58,458
49,6e,5c,468
49,66,50,466
51,66,5c,460
48,66,58,460
46,52,5e,46e
46,62,58,460
44,66,58,466
45,6c,4e,460
44,60,58,460
44,60,60,460
4d,6c,42,460
48,4e,5c,466
4d,52,56,460
4b,62,5e,460
4b,6c,5e,466
4b,6c,58,466
48,46,60,46c
48,66,58,466
46,60,5c,460
48,70,4e,460
47,56,58,466
47,58,58,45e
48,48,50,466
4d,60,4e,470
4c,6c,58,466
4c,5e,58,460
42,58,5c,460
45,70,52,45e
49,66,5e,462
42,6c,58,468
4b,46,5c,46c
4b,6c,58,466
4e,60,5c,460
47,6e,4e,462
45,50,5e,466
47,6c,58,468
48,60,58,466
42,6c,52,460
44,4e,60,46c
48,58,58,460
46,58,50,460
49,66,50,466
4c,60,5c,460
48,6e,58,466
4f,68,4e,45e
44,5c,58,45e
48,4e,5e,46e
46,6e,5c,466
48,6e,46,462
41,6c,58,460
45,6c,5e,460
43,62,58,462
49,52,5c,46c
48,6c,5e,466
4d,58,56,458
4d,62,58,460
45,6e,52,45c
48,6e,50,462
43,6e,46,460
44,6c,50,460
41,60,5c,45c
45,6c,56,468
48,6e,50,462
42,68,5c,466
41,66,58,460
45,52,5c,46e
41,66,52,460
41,58,58,460
41,60,52,460
42,6c,52,466
48,5e,58,460
45,66,58,462
48,66,56,460
47,54,50,46c
45,60,5c,45e
45,50,5e,46c
49,6c,52,466
44,6c,58,462
41,6e,4e,460
42,60,5e,460
4a,66,4e,45e
43,56,5c,46c
44,58,58,45e
41,5c,58,462
41,6c,5c,466
46,60,58,466
48,6c,50,462
4d,52,52,46c
50,70,58,460
49,68,58,466
42,5c,58,45e
4d,56,58,462
4b,60,5e,462
4d,58,5c,460
48,60,5c,460
49,6c,60,466
4d,66,58,466
4a,46,5e,468
4c,6c,58,460
4c,62,58,460
49,5e,56,45e
46,52,5e,466
41,6c,58,466
49,66,5c,466
49,56,5e,45c
42,52,58,46c
48,58,52,45c
43,5c,58,460
48,66,5e,462
45,5e,58,466
41,62,58,45e
4a,60,52,45c
44,56,58,460
45,66,50,466
45,58,52,468
45,66,52,466
46,58,58,458
48,60,5c,466
4d,66,52,466
51,6c,52,460
4a,68,58,466
4c,60,52,460
4f,58,5e,460
4c,58,5c,45c
45,66,5c,462
45,68,40,460
4a,58,56,460
49,60,60,466
45,66,58,466
48,66,50,462
45,66,58,460
46,60,5c,45c
47,6c,5c,466
49,6c,50,462
43,6c,58,466
47,60,58,460
48,6c,5c,466
4c,68,58,466
44,48,5c,468
45,70,50,462
45,60,60,460
43,58,58,460
49,60,58,466
48,6e,58,462
48,60,5c,460
4a,6e,50,460
45,52,5c,46c
49,6e,52,460
45,50,58,46c
41,6e,4e,460
48,4e,5e,46e
49,5e,52,468
48,58,58,462
49,5c,52,460
4a,58,5c,460
4a,6c,4e,460
4a,6e,58,468
48,6e,58,466
49,60,58,466
48,5e,58,460
42,66,4e,45c
41,66,5c,45e
41,5c,58,460
44,70,50,45c
43,58,5c,460
45,66,58,460
48,46,56,46e
41,70,4e,45e
41,5c,56,460
45,6c,52,460
42,58,52,458
48,60,58,45e
49,5c,58,45c
45,58,58,460
44,6c,42,45e
42,6c,58,466
45,68,4e,460
51,66,58,460
45,5c,50,452
42,6c,58,466
49,66,56,45e
48,58,58,470
41,5e,58,460
41,66,52,460
49,6e,46,45e
48,70,4e,460
46,5c,5c,460
45,68,58,468
41,66,50,470
44,70,52,46c
45,60,58,458
46,52,5e,468
49,70,52,45c
49,58,5c,460
46,6c,5e,460
49,60,58,460
50,66,56,460
4c,6e,58,466
47,68,58,460
48,4e,60,46c
46,66,56,45e
49,66,5c,462
45,50,58,466
4a,66,4c,460
4b,66,5c,460
46,58,56,460
45,5c,5c,45e
50,5c,58,460
49,66,58,466
48,60,58,466
4c,6e,52,466
4d,6e,4e,45e
45,5e,58,460
42,62,5e,460
4b,66,56,460
46,4e,4e,466
45,5e,58,460
44,50,5e,468
43,6e,4e,460
45,58,50,46e
4a,68,5c,466
46,58,5c,46c
49,5c,5c,460
45,58,52,460
45,6e,58,460
45,66,50,462
45,68,52,460
44,6c,50,460
4e,5c,52,460
48,60,58,460
46,5c,5c,460
41,66,40,466
41,6c,5c,460
48,52,5c,468
46,6e,5c,460
49,6c,52,462
45,70,58,46c
4e,6e,52,45e
47,58,5c,460
4a,66,58,466
46,6c,58,466
47,6e,4e,45c
4a,52,5c,466
45,58,58,45e
4e,60,5e,460
50,58,58,45e
49,6e,58,462
49,6c,52,466
43,48,58,46e
48,66,58,460
4a,4e,58,468
4c,58,5e,460
4c,68,5e,462
44,6c,58,460
44,62,56,468
49,66,58,460
4d,6e,58,466
47,66,4e,462
4b,60,5c,466
4c,68,56,466
4c,5c,58,460
42,6c,50,460
45,60,58,462
48,50,58,466
43,6e,42,460
48,66,5c,462
48,6e,52,466
4c,60,58,460
4d,4e,5c,468
4e,66,5c,460
4c,62,58,466
4c,62,56,45c
49,5e,58,45e
49,58,58,460
46,66,48,460
49,70,58,460
49,5c,52,45e
48,58,58,460
4a,58,58,460
4c,42,52,470
42,60,58,45c
41,58,5c,45e
44,58,5c,466
46,6e,58,462
46,60,52,458
45,70,58,466
44,58,52,45c
45,6c,5e,462
4c,58,52,458
48,56,58,460
44,52,5e,468
45,6c,58,466
45,58,50,456
49,66,58,460
46,60,58,460
44,66,5c,462
46,60,5c,466
45,6c,50,462
49,68,46,460
4f,6c,4e,460
49,60,5e,460
42,50,52,468
42,62,5e,460
44,66,52,468
4a,6c,58,466
48,4c,60,46e
45,6c,52,462
4a,58,52,45c
4f,60,5e,458
42,56,58,466
41,6c,52,460
41,5c,58,460
45,58,5c,460
45,4c,58,46c
44,46,5c,466
46,58,58,45e
41,58,5c,460
42,6a,58,462
48,6e,58,466
41,46,5e,46e
41,60,5c,460
42,62,5c,460
48,58,58,460
45,46,58,46c
45,66,52,45e
44,58,58,466
47,60,5c,45e
48,52,58,466
45,66,52,466
48,58,58,458
47,46,5c,46e
44,68,5e,462
45,6c,50,45e
42,58,56,45e
44,58,58,45e
42,58,52,452
45,5c,52,460
48,62,58,460
45,60,58,462
41,62,5e,460
41,60,5c,462
44,60,5e,460
46,6c,5c,460
49,50,46,470
4d,5e,52,45c
4c,52,5e,468
46,6c,58,460
49,60,58,466
46,66,58,460
4c,6c,4e,45e
48,6e,50,460
4c,5c,52,45e
4c,68,52,460
48,4e,56,46c
4d,5c,58,45c
4a,60,58,460
45,68,58,46c
46,66,58,466
45,60,5a,460
48,60,58,462
49,58,52,45e
42,50,5e,46c
4c,60,50,460
48,60,50,466
48,52,58,470
42,60,5c,462
47,6c,56,466
4d,66,50,460
49,6c,50,468
4a,62,56,460
4d,5e,58,460
49,6c,50,466
46,68,5e,460
44,68,5c,460
49,58,58,460
4c,52,58,45c
45,5e,56,460
4d,56,58,460
44,5c,58,460
49,66,5c,460
4d,5c,58,460
4f,5c,50,45c
4b,70,58,460
50,66,58,460
4b,46,58,466
49,70,58,466
4d,60,58,45c
4a,6c,4e,45e
50,62,5e,460
51,58,52,460
49,50,58,466
46,66,58,460
4c,46,58,468
46,6c,52,45e
45,5e,58,460
4c,6c,58,460
4d,60,58,462
49,6e,58,460
49,6c,4e,458
49,5c,58,460
51,5e,5c,460
4e,66,50,466
48,46,58,46c
4d,6e,4e,45e
51,52,5e,466
51,68,5c,460
4c,5e,4e,458
46,4c,4e,462
4a,58,58,460
47,66,52,466
46,58,58,458
4a,6c,52,466
49,58,5e,45e
46,66,58,466
44,6c,46,462
4f,58,56,458
4c,6c,4e,45c
4c,6c,58,460
45,58,52,452
4d,6c,56,466
48,5c,58,45c
47,6e,58,460
48,6c,46,45e
4d,60,5c,460
47,5c,58,460
4c,6c,58,468
51,5e,58,460
48,6c,5c,462
49,6e,4e,460
49,68,50,466
4e,66,58,45c
4a,52,5c,466
49,6e,4e,45c
4c,5e,58,462
48,6e,4e,466
46,66,58,462
48,62,52,45c
44,6c,52,462
48,66,58,462
45,60,58,466
45,66,58,460
48,60,58,460
49,5c,56,462
42,48,58,466
45,6c,52,458
47,58,52,45e
48,56,54,46c
45,58,58,466
44,68,52,466
4a,60,58,462
49,6c,5c,462
41,66,4e,460
45,5c,58,460
4d,62,4c,460
49,6e,56,462
48,62,5c,460
4e,66,58,460
4d,6c,52,460
45,62,52,460
4c,66,50,45c
4b,62,5c,460
49,5c,56,458
4d,6e,60,460
47,66,42,460
4f,6c,4e,460
49,60,58,45c
4c,6c,58,466
4b,6c,58,466
45,46,60,46c
4a,70,58,466
50,60,5c,460
49,50,52,462
47,60,56,458
47,42,5e,466
45,58,52,45c
49,52,5e,466
46,58,50,466
49,5c,4e,462
45,60,5e,466
42,66,58,460
48,60,58,460
41,60,58,462
49,66,58,460
4e,50,5e,466
44,66,58,466
45,6e,4e,466
45,4c,60,466
41,6e,58,460
45,50,58,46c
41,6e,4e,460
4d,5c,5c,45e
49,58,5a,460
44,46,5e,468
45,62,58,460
45,58,5c,452
46,58,5c,460
44,5c,58,460
46,58,58,460
41,58,58,460
49,66,50,45e
4d,6c,5e,460
4c,6c,52,468
46,6e,58,46e
45,5c,58,460
4c,5e,58,462
42,6c,58,46e
42,66,58,462
4c,66,58,460
4d,58,5c,466
50,58,50,460
44,60,5e,460
4b,6c,50,460
4d,52,5c,466
48,6e,58,460
48,5e,58,466
4d,66,5c,460
45,60,58,458
45,66,58,45e
49,5e,50,45e
50,62,58,466
4d,4e,56,468
47,5c,58,458
4b,62,5c,466
50,68,58,462
4c,50,58,460
48,60,58,460
48,50,58,468
4c,66,58,466
4c,5c,58,460
4b,66,58,462
4b,5c,50,456
50,70,58,466
4a,66,52,460
45,60,5c,466
50,5c,52,45c
43,50,56,45e
45,66,5c,466
46,62,58,460
48,58,58,458
4a,62,58,460
4f,56,58,460
42,5e,4e,46e
49,66,5c,468
4d,5c,5c,460
4d,4e,5e,466
49,6c,56,460
4d,56,50,456
51,60,52,460
4b,62,58,460
4d,62,58,460
48,58,5c,460
51,66,5c,460
4f,66,46,460
4c,68,4e,460
48,60,60,460
49,66,5e,460
4a,66,58,466
4d,66,5c,460
49,60,58,45e
4d,58,58,460
4d,6c,5c,460
49,66,58,466
49,6e,58,460
4d,60,5e,460
48,62,58,460
48,6e,58,462
48,6c,52,466
47,4c,56,46c
50,6c,5c,462
45,60,5e,460
49,66,52,462
49,70,56,460
46,60,5c,45e
48,58,58,460
41,66,58,466
44,5c,52,460
46,66,5c,466
46,6e,4e,460
45,64,58,460
45,50,5c,46c
49,46,58,466
44,66,58,466
48,58,52,45e
42,5e,60,460
41,66,52,466
41,6e,52,466
41,62,5c,466
41,68,52,462
41,5e,58,460
45,60,58,45e
41,4e,56,466
44,60,5e,45e
42,66,50,460
41,66,40,45c
41,6e,4e,45c
41,60,58,45e
41,6c,5c,462
44,66,50,460
42,6c,58,466
41,46,52,470
41,60,58,460
41,62,5c,460
41,68,56,460
41,6e,52,468
41,66,58,460
41,6c,58,462
41,60,5c,460
41,60,5e,460
41,60,52,462
41,58,56,466
41,50,58,46c
41,60,5e,460
41,66,58,460
45,66,50,460
41,6c,58,460
41,60,58,458
41,4e,5c,46c
45,5c,58,460
41,6c,52,466
42,6e,50,46c
44,66,52,460
41,6e,58,460
41,58,52,460
41,58,58,460
41,58,58,460
42,5c,52,45c
44,6c,5c,462
41,70,4e,46c
41,58,4e,462
45,60,58,45e
41,62,60,466
41,5c,56,45e
41,58,58,460
41,6e,58,466
41,48,58,46e
41,66,58,460
44,62,5c,460
42,58,52,45c
45,58,58,460
42,6c,58,462
45,5c,58,466
44,70,56,460
48,58,58,45e
46,66,58,46c
42,46,58,466
49,5c,52,45e
44,60,5e,460
41,60,5c,460
44,5c,5c,460
45,66,58,462
45,68,50,460
42,68,5e,460
41,60,58,456
41,62,58,460
45,5c,58,45e
46,66,52,466
45,68,46,45e
4a,66,58,460
42,6c,4e,460
45,6e,5c,460
45,68,56,466
45,66,5c,460
41,6c,52,458
44,60,42,466
42,58,58,458
41,70,52,460
41,62,58,460
41,6c,5c,462
49,6c,46,45e
41,5e,50,460
42,4e,5c,468
45,6c,58,466
46,68,58,466
42,4c,5e,46c
41,6c,5e,45e
41,60,5e,460
45,6e,52,45e
45,5c,58,460
41,68,5c,462
41,66,5c,462
41,6c,5e,460
41,60,5c,460
41,62,58,460
41,6e,58,460
41,66,50,460
41,46,5e,46c
46,6e,4e,460
44,60,5c,460
44,6c,58,466
42,6c,58,460
48,60,52,45c
42,4e,58,466
41,66,5c,45e
45,58,58,458
46,62,52,460
48,66,52,45c
46,6e,50,460
48,58,58,45e
42,6e,58,466
44,48,58,46e
41,52,58,45e
4a,4e,56,466
44,6c,58,460
41,5c,50,458
45,70,58,466
41,6c,58,45c
41,58,60,45e
41,68,58,460
42,68,4e,460
44,58,58,460
41,66,58,46c
45,6c,4e,462
45,66,58,466
41,6c,50,45e
41,66,52,468
41,66,52,460
41,6e,4e,466
41,60,58,45c
41,58,52,460
49,68,50,45e
45,6c,5c,462
41,6c,52,466
41,46,5c,46c
41,68,58,466
41,52,5e,468
41,56,5c,460
41,46,58,46e
48,4c,4e,470
4c,46,58,468
48,56,4e,460
41,5e,58,45e
42,5e,60,460
44,6c,5c,460
41,6c,52,466
44,46,58,470
46,70,58,466
41,60,5e,460
45,58,5c,460
45,60,5c,466
41,6e,52,460
41,50,58,466
41,6c,50,460
41,52,5e,45c
41,66,58,460
41,60,58,462
41,6e,58,462
41,58,52,460
41,5c,58,45e
41,4e,5c,466
41,70,58,466
41,4c,58,470
41,5e,52,45c
41,62,5c,460
41,56,58,45c
41,60,5e,462
41,58,58,458
41,60,5e,460
41,60,58,460
41,60,5c,460
41,58,5c,460
41,62,5c,460
41,6c,5c,462
41,68,50,466
41,6c,56,466
45,66,4e,460
41,58,58,45c
41,6c,46,466
41,66,4e,460
41,60,58,460
41,6c,58,46c
41,66,58,462
41,68,56,462
41,70,58,466
41,58,5e,460
41,62,5e,462
41,6e,56,466
45,66,58,460
41,56,58,466
41,4e,58,466
41,68,46,460
41,5c,58,45c
41,66,4e,460
41,6c,60,460
46,60,5e,462
44,62,56,460
41,38,ffa2,3f0
41,78,80,470
41,82,b2,47c
41,32,fffc,446
41,5e,58,466
41,7e,70,466
41,60,46,46e
41,66,46,45e
41,6c,5c,466
41,70,66,466
41,4e,62,470
41,6e,58,466
41,60,56,460
41,6c,5e,466
41,60,58,466
41,62,3e,458
41,58,66,466
44,50,52,460
42,38,46,46c
44,60,d0,482
42,8e,38,44e
41,66,16,466
41,50,4c,460
41,46,2e,44e
42,70,7e,466
44,7e,7e,470
41,3c,3e,466
44,46,38,458
42,62,78,472
45,78,6c,462
41,52,30,458
41,70,5e,466
45,78,60,460
42,6c,58,460
46,70,4e,460
42,6e,50,460
41,60,5c,460
41,4c,4c,466
41,5c,50,460
45,62,4e,460
44,4e,4e,466
42,72,6c,470
41,50,4c,452
48,6e,5c,46e
44,6e,58,462
49,4e,52,466
44,5c,5c,460
46,66,5c,466
48,76,5c,46c
41,66,58,466
41,4e,3e,460
41,4e,52,46c
42,5e,4e,45e
44,66,52,466
45,6c,4e,46c
41,48,58,472
41,58,50,45c
45,5c,58,460
49,6c,58,466
41,6c,5e,466
41,5c,5e,45c
41,58,50,45e
41,66,60,460
41,62,60,46e
41,70,62,46c
41,5c,58,458
41,70,60,46e
41,4a,58,466
41,62,60,45c
41,66,62,460
49,4e,4e,470
49,4c,46,462
48,68,52,466
46,5e,58,462
48,6c,56,462
48,58,5c,45e
48,52,58,45e
45,6e,46,460
41,6e,52,466
41,52,5e,46c
48,6c,5e,466
42,60,3e,458
41,6e,52,468
45,4e,4e,45c
41,66,4e,466
41,70,4e,462
41,6c,50,460
41,5e,5c,45e
45,62,52,460
41,58,5c,460
49,60,4e,466
41,66,52,462
41,68,58,466
41,6c,5c,462
45,60,58,460
44,6e,50,45e
42,5e,5c,460
41,68,4e,460
42,62,52,45e
49,5e,5c,45e
48,7e,a2,47e
41,60,3e,458
45,66,42,460
41,62,4e,466
41,3c,48,466
44,60,62,462
42,58,4e,458
42,58,5e,460
44,4e,50,466
44,66,4e,462
42,66,56,466
44,60,50,460
46,50,58,466
41,66,4e,460
45,50,5c,46c
41,6c,4e,460
48,4e,52,46c
46,66,50,460
44,60,50,460
42,60,4e,460
41,60,58,462
44,62,50,466
42,42,56,46c
45,52,50,45e
45,60,58,460
45,52,4e,45e
45,5e,58,462
41,60,58,45e
46,60,5c,460
48,66,52,466
44,6c,4e,462
45,60,50,460
42,5c,4e,458
44,66,4e,46e
4b,5e,4e,46c
49,6c,4e,460
4c,58,52,45c
45,66,4e,466
49,46,50,46c
4d,58,4e,458
49,4e,58,468
4d,58,58,460
49,60,58,460
4d,5e,58,460
4e,4e,58,46c
48,66,58,460
49,68,4e,460
4d,6c,4e,466
49,66,4e,45e
49,5e,56,466
4c,58,4e,45c
44,66,50,466
4c,60,56,460
49,6c,56,460
4a,66,4e,460
44,58,4e,458
49,60,58,462
51,60,4c,460
4c,4e,54,45c
46,6e,5c,46c
49,6c,56,460
4d,60,56,460
45,60,56,460
