fee6,58,1f0,418
fed8,3e,1ec,40e
fef5,40,1ec,40c
ff60,50,1e2,416
ff79,60,1f0,420
41,4c,1f2,418
f3,4e,1fc,41c
147,50,1fe,418
200,5c,1fe,420
233,40,1fe,430
1fd,46,218,418
144,4e,20e,41e
75,50,1f2,426
ff2c,58,1cc,41e
fd89,62,1b8,428
fcec,60,1a0,41e
fbd8,58,192,41c
fb09,66,190,41e
fb59,4e,18e,426
fc0c,60,198,41e
fd53,60,18e,412
fea3,4e,190,40c
85,66,1c0,430
303,5c,24e,446
562,38,27e,418
6a2,32,246,410
6a8,4e,22c,41e
5d8,60,1f8,41c
46a,5e,1be,418
36b,60,1a6,410
2d7,40,1c2,422
2cc,56,1f0,422
2b0,52,216,432
305,4e,20e,426
2ab,50,1e2,41e
1fc,5e,1bc,420
98,52,1a6,422
ffaa,70,19c,42c
ff52,68,198,428
38,66,1b0,426
12a,3e,1ce,430
203,4c,1cc,41e
2a4,5c,1cc,426
2ba,5e,1ac,418
2e8,60,1aa,438
30e,58,1d6,430
320,4c,1e0,426
343,58,1ce,430
2b1,62,1c0,430
281,60,1b0,430
1ce,58,1b0,41e
219,58,1ae,420
1a6,46,1c6,440
1b1,62,1f0,438
170,3e,1e6,422
11a,48,1ce,420
1b,50,1ae,426
ff09,60,1a0,426
fe76,60,1ac,42e
fdfc,50,1c0,426
fdbd,52,1de,438
fe33,46,1de,430
fe7c,3e,1c2,42e
fef3,40,1a6,42c
fea8,66,192,430
fecc,58,198,42c
fef9,60,1ae,430
ffb0,60,1d0,432
1b,5c,1ce,432
ffbd,58,1b8,432
ff09,66,1a0,430
5,58,1ce,442
ec,58,1f0,438
25a,4e,1d2,432
304,50,19e,42e
243,60,170,430
16c,60,162,430
5b,60,166,430
ffec,4e,18e,438
1e,38,1a2,446
28,4e,190,42e
ff86,58,180,430
ff85,66,172,438
fed8,66,170,43c
fe72,62,190,438
fe97,4e,18e,426
fede,62,18c,43c
fe4e,4e,182,438
fddc,58,16e,426
fd38,5c,188,448
fc23,58,1c6,43c
fc13,52,1ce,43e
fca1,56,1e2,440
fcf6,60,1e6,440
fd1a,5e,198,42e
fd0e,62,198,438
fc20,4e,180,42c
fb96,60,198,430
fac2,6c,182,428
fb91,58,19c,430
fc7c,72,1b0,432
fd13,5c,1a8,438
fdeb,52,1b8,43e
ff03,5c,1c6,438
c,46,1c6,442
ffaa,5c,19e,430
ff6d,5c,170,41e
ff4d,6c,178,420
ffbf,3e,1c2,44e
ffa9,66,1e0,43c
ffa1,56,1ce,430
fe61,46,1b8,438
fd69,58,18c,436
fd17,62,186,426
fd71,60,192,428
fe66,58,1b0,42e
ffdf,58,1ce,438
11e,50,1de,438
1ee,5c,1c2,42e
19d,3e,1b6,43e
133,4e,1ac,426
b2,4e,1a6,42c
18,52,1a6,426
ff84,66,1b0,426
ff2b,62,1b2,430
fee2,50,1ce,432
fec7,46,1d0,43c
fda6,60,1b8,42c
fc5c,5e,1b0,430
fc16,60,1ac,426
fbbf,60,1a2,42e
fbf5,56,1c6,432
fb7b,66,1d8,430
fc6b,46,1cc,438
fccb,4e,1ae,438
fd0d,58,1a2,42e
fd8c,60,1a6,430
fe29,60,1b8,438
fe8a,5c,1c6,430
fed8,5c,1be,42e
fef5,58,1b8,430
ff2e,5c,1b8,438
ff54,4c,1b8,430
ffa2,52,1b0,438
ff87,5e,1bc,42c
ff9a,4c,1c0,436
ff4f,66,1be,42c
ff1a,62,1a0,42e
fec7,66,1a6,432
febf,4e,1ac,426
fea5,5e,1b8,430
ff01,52,1b6,41e
ff79,56,1b8,426
ff81,5e,1b8,430
ffef,58,1b6,42c
14,5c,1b6,430
ff99,6c,1c0,438
fff1,4e,1c8,436
58,56,1c2,41e
fffe,62,1ce,430
ffad,4e,1cc,430
ffcd,58,1b8,422
ffb6,46,1bc,432
ffd7,66,1bc,42c
fff3,66,1c0,426
ffa6,66,1ae,426
ffd0,5e,1bc,428
40,60,1c0,430
c2,60,1c2,430
101,60,1ce,432
107,42,1ce,430
154,58,1c6,422
12e,52,1c0,41e
102,62,1b2,430
5,4e,1b8,426
5,4e,1ba,426
4f,62,1b0,422
8,60,1c0,42c
30,52,1c2,42e
4e,4e,1bc,430
16,60,1be,428
45,62,1c0,42e
3c,46,1c6,432
2b,4c,1c2,432
4d,60,1c6,42c
2c,66,1bc,42c
ffe3,5c,1c6,42e
ffa6,52,1bc,426
fef8,5c,1b8,426
fea9,58,1c0,426
fea3,62,1cc,42e
fe6f,52,1c8,42c
fdb7,42,1c0,430
fe07,66,1ae,426
fdc6,58,1c2,42c
fdc9,5e,1c6,42c
fdc3,46,1b2,432
fd97,46,1be,438
fdc1,4e,1c0,41e
fdff,60,1b8,430
fe61,5c,1b2,426
fe58,50,1b8,430
fea0,62,1ae,42c
feb9,52,1c6,42c
ff13,50,1cc,432
ff49,60,1b2,430
ff98,60,1be,430
16,68,1c6,430
ffa1,4e,1b0,430
fff2,60,1b2,432
ffd0,60,1b8,430
ffe1,46,1bc,438
ffa0,5e,1b2,430
ff95,46,1b8,422
ff9c,58,1b0,41e
ffe1,70,1ae,426

