91a0,252,152,38e,8301,2bfb,4a00
6332,276,1ee,346,4cff,b00,deff
32e5,260,1e8,342,54ff,d00,e2ff
4f7,278,1e8,342,6cff,700,e8ff
2f6e,258,1e8,346,78ff,400,e4ff
3a42,258,1e2,352,7fff,600,e4ff
3f79,260,1e6,342,77ff,700,ebff
c9da,260,1e2,348,62ff,d00,ebff
21a6,250,1e8,346,52ff,1100,e2ff
4c24,266,1dc,342,67ff,f9ff,eeff
1f16,258,1e6,348,71ff,fdff,e5ff
36e3,262,1dc,34c,6aff,600,faff
1b36,258,1e6,342,66ff,600,0
67a8,266,1e0,340,66ff,600,fbff
4986,270,1de,33e,63ff,b00,f5ff
28b5,268,1e0,340,61ff,1100,f7ff
f628,25e,1e6,33e,5eff,1800,f8ff
d4ae,270,1d8,34c,66ff,1600,e0ff
4b2,270,1e6,34e,66ff,1800,e2ff
1d91,260,1e6,33e,5dff,1700,e3ff
3d52,258,1e6,346,53ff,1300,e6ff
1dd2,26c,1e0,342,48ff,1200,e2ff
483a,24e,1e8,34e,48ff,1000,deff
6f8,266,1e6,346,4eff,1000,dbff
eec4,262,1ec,346,61ff,1700,ddff
e5cf,260,1e6,338,50ff,f00,e1ff
4c71,262,1e6,34c,54ff,e00,e3ff
feb1,270,1e8,348,5fff,1a00,e4ff
3203,26c,1ec,342,5fff,1e00,e1ff
668d,26e,1e0,346,50ff,1f00,e1ff
3e42,260,1de,34e,42ff,2300,dfff
2e2a,270,1dc,342,5dff,2000,e2ff
ef6,250,1f6,34e,56ff,1800,e0ff
695,270,1e0,348,4fff,1300,e3ff
1904,268,1e2,34e,36ff,600,e1ff
274b,258,1e0,346,2aff,1600,e3ff
3040,26e,1e6,340,33ff,1f00,d9ff
c63,25e,1e0,34c,41ff,1500,d3ff
b85,26c,1e6,346,5dff,f00,d4ff
13c0,25e,1e6,346,7aff,e00,daff
3aef,24c,1e0,352,76ff,e00,e1ff
f039,252,1e6,33e,42ff,1300,d6ff
f94b,260,1e2,338,3aff,1900,d3ff
d0d,26e,1e6,33e,3aff,1d00,e2ff
f7da,260,1e0,34e,45ff,2000,d6ff
d61b,25e,1e6,346,59ff,2400,cfff
cd38,266,1de,34e,5eff,2500,d7ff
e828,26e,1e0,34e,67ff,2700,d7ff
fd67,260,1f0,34c,57ff,2600,d4ff
f7bc,258,1e0,336,47ff,2200,e5ff
30e,258,1e0,34e,47ff,1c00,e2ff
f41a,260,1e0,348,54ff,1b00,dbff
1941,258,1e0,346,68ff,1500,ddff
e53f,25c,1ee,33e,72ff,1000,dcff
fdb6,250,1e6,34e,6dff,e00,dcff
deb0,262,1e2,34c,54ff,c00,e5ff
5525,266,1ec,34e,4aff,1100,e9ff
efed,26c,1e2,342,51ff,300,f4ff
46f5,26c,1e6,358,51ff,500,e7ff
bc1d,25e,1e0,346,58ff,200,ecff
fdfe,262,1e2,33e,68ff,faff,f2ff
35c8,268,1ce,33e,71ff,fdff,f5ff
e9f8,26e,1ec,340,73ff,ffff,f5ff
c6e2,25e,1e8,34c,71ff,500,f4ff
efd8,258,1e8,34e,6aff,400,faff
60c,25e,1e0,352,5cff,0,eaff
b42f,26e,1e2,346,55ff,100,eaff
29f7,25e,1e2,33e,53ff,900,e7ff
fd18,266,1e0,33e,65ff,900,e4ff
139d,258,1e6,34c,74ff,400,e4ff
3066,25c,1e6,33c,7aff,400,e8ff
ddd,252,1e6,350,73ff,b00,edff
19db,260,1e0,338,65ff,d00,efff
fed9,270,1e6,34c,55ff,700,efff
992,24c,1e6,346,4cff,1200,efff
c7d2,270,1e0,350,48ff,e00,eaff
e30f,26c,1e2,34e,51ff,300,e7ff
22a7,25c,1e6,33e,63ff,fdff,e3ff
1bbc,25e,1e0,340,75ff,100,e4ff
3f29,25c,1e8,348,84ff,400,e8ff
e37e,25c,1e0,338,88ff,600,eeff
cd8f,266,1de,33e,83ff,700,e4ff
f85b,260,1e6,34e,75ff,100,e9ff
bfbf,24e,1ec,34e,5dff,900,ecff
dd1,262,1de,346,44ff,c00,eaff
2edf,266,1ec,34e,3aff,200,e7ff
4dd7,25c,1e0,346,3fff,ffff,e1ff
2cf6,256,1e8,346,51ff,f9ff,dbff
1dc9,26e,1ec,346,6bff,f1ff,e0ff
fcc9,25c,1d8,348,75ff,f3ff,deff
4ff6,26e,1e0,34e,6bff,edff,dfff
903,260,1e0,338,62ff,f8ff,e4ff
dcb4,258,1f0,34e,60ff,400,e0ff
21b,260,1e0,352,6aff,400,dfff
27,260,1ee,346,75ff,700,d9ff
410b,270,1e2,342,73ff,b00,d9ff
3424,26e,1e0,346,64ff,c00,dcff
3d1e,26c,1e0,340,45ff,1200,eeff
1392,26c,1e6,346,51ff,1200,eeff
114f,270,1e0,346,62ff,900,dbff
50,258,1e2,348,6cff,500,deff
f3d,270,1de,34e,72ff,400,e6ff
bc0e,260,1dc,346,75ff,0,e6ff
eb36,260,1e0,342,50ff,f4ff,ebff
e692,26c,1e6,346,42ff,f3ff,efff
3a4d,260,1e0,34e,5eff,fbff,dfff
4779,260,1e0,338,62ff,fcff,e1ff
e87f,268,1e6,34c,69ff,fcff,eaff
1d,260,1e0,33e,67ff,200,efff
fff8,24e,1e6,346,5cff,300,efff
1969,258,1dc,34e,52ff,100,eaff
d4a9,258,1e6,346,69ff,400,eaff
e165,26e,1e2,356,5eff,800,e4ff
fb8d,26e,1e2,34c,47ff,0,ecff
4ed,25e,1e6,342,3dff,f7ff,e8ff
ef91,26c,1e6,34c,4bff,100,e2ff
1b25,266,1ee,348,64ff,0,e2ff
d56f,266,1d8,340,74ff,f8ff,eaff
2159,272,1e2,346,7dff,100,f3ff
2e1,25e,1de,34e,73ff,900,f3ff
937,26c,1e6,346,5dff,f00,eeff
da96,272,1f0,34e,64ff,300,ebff
efff,270,1e2,34c,64ff,f6ff,e3ff
ecd5,262,1e2,346,66ff,f0ff,edff
19d0,258,1e6,342,71ff,f7ff,e9ff
18ed,25e,1d8,34e,85ff,ffff,e5ff
669a,260,1f0,33e,8eff,100,e2ff
2b30,25c,1de,346,8aff,600,ecff
38a7,266,1e0,34e,7eff,1200,f1ff
183e,262,1e0,34e,6fff,1b00,ecff
2f3a,258,1e8,350,61ff,1b00,e9ff
308,250,1e2,352,54ff,1400,deff
1008,268,1e0,346,50ff,1200,deff
efac,258,1e2,34e,5cff,800,ddff
22b5,26e,1de,33e,73ff,500,e1ff
84e,25c,1e0,33c,7fff,700,edff
dd54,26c,1e2,346,7eff,400,f0ff
1fd3,26e,1ec,34e,70ff,faff,dbff
abe1,258,1f0,340,64ff,f8ff,d0ff
b72a,26e,1e6,348,5dff,fbff,e7ff
feb2,25c,1e6,342,5dff,fbff,ebff
bd3,26e,1e6,33e,6aff,0,e8ff
1f8c,262,1e6,33c,6eff,600,e6ff
3769,266,1e0,33e,68ff,a00,e3ff
1fac,268,1d8,34e,5dff,d00,e1ff
6d3d,268,1e6,346,38ff,c00,e8ff
2f7e,24e,1ee,34e,55ff,b00,eaff
2fd8,26c,1e6,34e,6fff,d00,dfff
c307,26e,1e0,346,87ff,b00,deff
ea89,270,1d0,346,8aff,600,e0ff
19b7,25e,1e6,346,84ff,800,e7ff
17f1,25e,1e0,33e,7bff,d00,e9ff
e950,258,1e6,338,6fff,b00,e5ff
2c09,270,1e0,346,50ff,ffff,e1ff
44a1,24e,1ee,34e,49ff,faff,ebff
37a4,268,1e8,342,4dff,fcff,e4ff
24,262,1e0,33c,59ff,300,e3ff
e560,260,1ec,332,62ff,700,e1ff
f72a,270,1de,346,6aff,900,e6ff
f282,26c,1e2,346,6dff,1000,ecff
222f,270,1e6,33e,5eff,1200,e6ff
f903,270,1e6,346,51ff,1300,e6ff
791,258,1ee,33e,42ff,1500,e8ff
136,252,1e0,352,46ff,d00,ecff
f48e,266,1e2,346,51ff,0,deff
16a9,270,1e6,348,5dff,feff,ceff
4264,268,1e6,34e,6bff,f9ff,d5ff
30b8,260,1ee,340,71ff,fbff,e3ff
e585,26c,1e6,342,63ff,fdff,e2ff
dd52,260,1e6,33e,7dff,700,ecff
2680,25c,1e0,346,71ff,1700,efff
54cb,266,1e0,33e,60ff,1400,eaff
4fdf,260,1e6,340,4eff,e00,ecff
3398,26c,1de,350,4dff,f00,ebff
6484,260,1e6,346,61ff,1300,e7ff
2f77,266,1ec,342,73ff,1700,e6ff
3667,258,1e6,332,7cff,1000,e8ff
feeb,260,1e6,33c,57ff,400,e8ff
2c66,24e,1e0,34e,49ff,f9ff,e8ff
2635,25c,1ec,346,4eff,500,e9ff
265c,262,1ec,34c,5eff,1100,e2ff
3921,270,1ee,34c,6dff,c00,e0ff
2d55,256,1ee,346,77ff,400,dcff
6bd,26e,1e2,342,76ff,500,ddff
6210,26e,1ee,346,6bff,100,e3ff
4009,270,1d0,338,5cff,600,e6ff
185f,266,1d0,34c,61ff,a00,e2ff
d4c7,258,1ec,34c,69ff,700,f3ff
16d4,25e,1e0,350,75ff,fdff,f0ff
d4a5,258,1e6,33e,6eff,fcff,f0ff
f23d,25e,1e6,338,62ff,feff,f2ff
1a62,270,1e0,342,53ff,500,f3ff
28de,24e,1e6,34e,4dff,900,edff
3021,268,1ee,342,5cff,a00,ecff
f1d2,270,1d8,342,65ff,ffff,eaff
3156,258,1e0,350,6fff,ffff,ebff
1fba,262,1e0,346,6eff,200,f0ff
db2b,26c,1e0,340,66ff,600,f0ff
817,25e,1d8,346,5aff,200,f1ff
fa41,250,1e0,34e,5fff,ffff,efff
11d1,270,1e0,340,67ff,500,edff
1c05,25c,1e0,338,5eff,1000,d1ff
ec7e,258,1e2,33e,52ff,1400,d8ff
b37,256,1e8,34e,56ff,e00,e3ff
ef82,266,1ec,346,59ff,f00,d9ff
e8e,26c,1e6,346,51ff,1100,d7ff
28e7,25c,1e0,336,4cff,1800,d2ff
244a,266,1d8,346,50ff,1600,ceff
153f,266,1e6,33e,54ff,1000,cdff
382c,258,1e2,33c,65ff,b00,e4ff
1a01,252,1e2,34c,7dff,100,ebff
bdd4,266,1e0,33e,7aff,0,dcff
870,25c,1e6,33e,6eff,600,e4ff
2eee,270,1f0,34c,5eff,400,edff
35e4,256,1e6,350,4fff,fdff,edff
632,26c,1e8,346,49ff,300,eaff
c23,270,1ec,346,50ff,800,e8ff
3603,260,1e6,338,66ff,e00,edff
e8d8,25e,1e6,33c,7bff,1400,f2ff
db03,25c,1e0,332,69ff,1900,e9ff
2a3e,26e,1ee,33e,50ff,1500,e9ff
1c84,260,1e8,346,40ff,1000,e2ff
f7c3,260,1e2,33c,3dff,e00,dcff
df36,26e,1e6,34c,49ff,c00,e3ff
d99a,25e,1de,34e,5cff,900,e7ff
9d3,258,1e8,34e,4eff,1400,ecff
2863,260,1e0,346,4bff,1500,e6ff
f822,25c,1e0,33e,51ff,d00,e1ff
40b9,272,1f0,340,65ff,ffff,e2ff
1fa4,250,1f0,34e,70ff,f2ff,eaff
4f05,262,1e0,346,70ff,eeff,f5ff
4996,266,1e0,33e,71ff,f9ff,f5ff
f4ed,266,1e0,340,63ff,fbff,f3ff
dcfb,24e,1ec,350,3aff,300,d9ff
d186,258,1e6,33e,3fff,1000,dfff
1869,270,1de,33e,49ff,2000,e3ff
436b,26c,1e6,342,58ff,2900,e1ff
e633,270,1d2,33e,66ff,2500,dfff
2cfb,266,1de,33e,6aff,2000,deff
4bd0,26e,1e0,340,56ff,1c00,daff
467f,258,1e8,358,4aff,1800,d5ff
22cb,270,1e2,34c,62ff,f00,e4ff
272c,26e,1e6,346,60ff,d00,e7ff
222f,25c,1e2,338,66ff,800,deff
101d,266,1ec,33e,79ff,fcff,dcff
2a1,25e,1e0,348,81ff,f6ff,e3ff
3d21,260,1ee,33e,82ff,f9ff,e7ff
c41,262,1e2,346,6bff,fbff,ebff
e925,256,1e0,34e,63ff,400,e4ff
ae06,266,1de,346,4cff,1600,e3ff
fe8f,24c,1e2,358,4aff,1800,deff
e875,26e,1d2,342,4fff,1100,f1ff
6fb,260,1e0,33e,5fff,d00,e9ff
115d,252,1e2,34e,6dff,b00,e2ff
2c9a,252,1e2,34e,6eff,a00,e0ff
dee1,270,1e0,342,66ff,a00,e6ff
1fb2,26c,1f0,346,53ff,d00,e9ff
d6b2,258,1ec,33e,49ff,1100,e4ff
c8b5,25c,1f0,338,47ff,1100,e5ff
f3f2,270,1e6,33e,4aff,c00,dcff
d773,258,1e0,346,54ff,a00,d8ff
38d2,262,1e0,34e,5bff,d00,ddff
16b9,270,1ce,346,5bff,1300,e1ff
3778,270,1e0,34e,5dff,1700,e4ff
d1d0,272,1d8,346,5aff,1400,e4ff
c7f4,260,1ee,346,62ff,1200,e2ff
fcad,24e,1e6,34e,63ff,b00,e6ff
b3a,252,1e6,350,51ff,1100,ebff
14b,266,1e0,340,41ff,1700,eaff
1cca,258,1e0,346,38ff,1800,e0ff
5cf9,262,1ee,342,3cff,1400,e0ff
d2ac,262,1e0,348,53ff,f00,ddff
d28e,270,1e0,342,67ff,900,dfff
3a62,266,1e6,348,69ff,900,dfff
e6c9,24e,1e6,34e,68ff,1200,dfff
10fa,270,1ee,346,60ff,1400,ebff
f4f0,252,1e6,342,4dff,1300,e7ff
17a5,260,1e0,340,49ff,1300,ebff
547,266,1e2,34e,55ff,1900,e8ff
59f2,24e,1ee,34e,5aff,1400,e6ff
3a2b,25c,1ec,342,60ff,1400,e7ff
f240,25c,1e6,348,80ff,feff,e5ff
58e7,26e,1e0,352,89ff,feff,d8ff
566c,25e,1e0,33e,81ff,f4ff,edff
4392,270,1e6,33e,6cff,efff,f5ff
e7dd,258,1e6,33e,5cff,efff,f5ff
3980,260,1e6,33e,56ff,f4ff,f4ff
aa0,258,1de,338,4eff,f6ff,ecff
4d98,260,1ee,346,6eff,f8ff,e9ff
133e,262,1ec,34c,6cff,300,caff
a141,25e,1e0,33c,7aff,500,d3ff
1d8c,25c,1ee,342,7cff,400,d2ff
3bf4,268,1e8,34e,75ff,a00,d4ff
2b56,272,1e0,340,65ff,1200,d5ff
50f2,262,1e6,340,5aff,1900,d3ff
4694,26e,1e2,356,51ff,1700,ceff
f2cf,266,1ee,346,57ff,1600,ccff
b60,262,1e6,348,59ff,1200,eeff
4c84,260,1e0,342,69ff,1600,eeff
d595,25c,1e0,346,74ff,f00,ddff
e4b9,260,1e0,346,7aff,500,e0ff
591,258,1de,338,7bff,a00,e2ff
128a,258,1e2,34e,6dff,c00,e4ff
38ff,266,1de,34e,56ff,b00,e9ff
f4f4,260,1e6,342,51ff,b00,efff
20b,26c,1ee,34e,76ff,f2ff,daff
2f39,266,1ee,340,7dff,f1ff,e2ff
6ac,26c,1e6,346,79ff,f7ff,edff
322d,25c,1e2,34e,72ff,0,eeff
df5b,26e,1e0,346,62ff,a00,ecff
10a,252,1e0,332,4cff,e00,ebff
ff8,250,1ee,348,3dff,b00,e3ff
fcb,250,1ec,34e,3dff,900,dbff
21bb,26c,1ec,34c,52ff,1600,e8ff
3fac,260,1e0,34e,4fff,1d00,e6ff
113e,258,1e0,34c,4fff,1300,e7ff
edf2,260,1e6,346,58ff,800,deff
3aaf,258,1ec,34e,68ff,800,d8ff
3764,258,1e2,350,76ff,0,ddff
dd7d,260,1e0,346,75ff,f7ff,e3ff
5f4c,250,1e0,34e,73ff,f1ff,e7ff
52ea,268,1e2,34e,72ff,f6ff,e3ff
3afc,270,1e8,346,6cff,eeff,e9ff
24db,250,1ee,34e,68ff,f4ff,ebff
2412,262,1e0,346,6bff,100,ebff
1565,26c,1e2,346,73ff,300,e7ff
24fb,266,1e6,346,70ff,400,eaff
2ac3,258,1e0,358,64ff,c00,ecff
54cd,25c,1e0,346,62ff,1000,e9ff
514,252,1e6,34e,5aff,200,e3ff
b80,268,1ec,346,60ff,f6ff,e8ff
e377,260,1e6,342,63ff,100,dbff
1e22,262,1f0,340,63ff,700,e5ff
1201,26c,1e6,346,65ff,300,ecff
6803,256,1e0,33e,64ff,200,eaff
1676,270,1e0,340,62ff,feff,e7ff
fc6e,24e,1e2,34e,61ff,f7ff,e3ff
4ae,25e,1e6,346,61ff,f7ff,e1ff
f748,268,1e0,33e,64ff,f5ff,e9ff
39a5,25e,1e6,330,6aff,f2ff,eeff
1587,276,1f0,33e,6cff,fcff,f3ff
fd30,26e,1e6,348,65ff,500,edff
444a,266,1e0,34e,61ff,700,e7ff
511b,25e,1e6,33e,58ff,a00,e2ff
f9ec,258,1e6,34e,54ff,1000,deff
223b,260,1de,346,6bff,400,e0ff
68c6,270,1e0,34c,63ff,f9ff,e6ff
3063,272,1e0,340,5eff,ffff,e9ff
49c9,26c,1d2,342,5eff,300,e8ff
1821,262,1e0,346,51ff,200,e8ff
1131,26e,1d8,33e,4dff,600,e8ff
21de,266,1ec,342,6aff,b00,e9ff
f821,26e,1e2,356,6bff,d00,e5ff
1518,250,1ee,34e,6cff,d00,ddff
f213,26c,1e0,34e,6fff,1000,ddff
e9d5,258,1e0,34e,6dff,c00,efff
d4e0,266,1e6,34c,67ff,b00,efff
a6d,25c,1e6,346,5aff,1300,e7ff
cf33,260,1e0,346,4cff,1500,e6ff
5c8,24e,1e6,346,59ff,1000,f0ff
70f,252,1e6,34e,62ff,800,ebff
d04c,25c,1e6,346,4eff,f8ff,e9ff
21ea,266,1e8,340,5cff,f2ff,e8ff
3091,25e,1e0,338,71ff,f5ff,e5ff
da78,270,1e6,33c,79ff,f7ff,ebff
b4f0,262,1e0,33e,73ff,fdff,eeff
f21c,26c,1de,342,6cff,400,eeff
d99d,262,1e0,33e,62ff,600,ecff
3b9e,270,1d8,34e,5bff,b00,e9ff
15e4,260,1e2,348,66ff,f00,e0ff
fe96,260,1f0,34c,64ff,1500,e7ff
f70,268,1e2,348,67ff,1200,e6ff
d5c7,25c,1e6,338,65ff,1200,eaff
c182,262,1e8,33e,63ff,f00,f3ff
752,260,1e0,34e,68ff,d00,f7ff
3d2c,258,1e6,346,53ff,b00,f0ff
39bf,24e,1e6,352,5fff,c00,e6ff
e11f,262,1ec,340,75ff,500,e2ff
c58,262,1d8,352,79ff,ffff,e7ff
e93,270,1e6,342,72ff,0,ecff
5ca4,266,1e6,340,60ff,feff,f6ff
fd06,272,1e8,346,51ff,100,f1ff
40d5,26e,1e0,346,55ff,300,e5ff
1243,270,1ee,34e,57ff,700,eaff
2d1f,258,1e6,330,60ff,600,e8ff
3a82,270,1e8,34e,5fff,900,f3ff
993,26c,1dc,34c,5cff,800,f7ff
bbd,270,1de,33c,5eff,a00,deff
d3a5,25e,1e0,338,66ff,a00,d9ff
dede,260,1e2,33e,6dff,900,e3ff
3c5b,25e,1e6,33e,6bff,500,ecff
1e51,258,1e2,34e,6aff,fcff,f6ff
f6bd,260,1de,34c,68ff,f6ff,f6ff
c4cb,266,1e6,342,5eff,f8ff,d6ff
11f,266,1e6,340,55ff,d00,d4ff
22cf,26c,1d8,346,59ff,b00,f4ff
e50d,26e,1de,338,5cff,0,f2ff
f0d2,25c,1d2,346,60ff,a00,eeff
5df,260,1e6,340,6bff,e00,e3ff
e4a6,266,1ee,34e,6dff,b00,dfff
3e2,262,1e6,33e,73ff,1500,d8ff
8d9,258,1e6,33e,6eff,1800,e1ff
4e01,270,1e6,34e,62ff,1e00,e6ff
1838,270,1f0,34e,59ff,1d00,cfff
4cad,270,1e8,34e,55ff,1700,d1ff
4a2e,266,1e0,342,57ff,1300,ceff
c9d9,252,1e6,346,5eff,c00,caff
fad0,270,1e2,340,6aff,200,d4ff
26fd,272,1e8,346,75ff,300,ddff
e28,262,1e2,340,6cff,f8ff,e1ff
fb9e,266,1e0,342,6eff,faff,e6ff
24b7,266,1e8,33e,6bff,fdff,ebff
4625,24c,1ec,34e,61ff,f5ff,e7ff
cb38,258,1e0,34c,56ff,f7ff,e6ff
2953,260,1f0,34e,52ff,feff,e8ff
49ab,25c,1e8,33e,4eff,400,e9ff
495,260,1e0,34c,53ff,300,e1ff
6a85,26e,1ec,340,5bff,700,dfff
cd6,260,1ec,346,5aff,800,e1ff
efa5,26e,1d0,340,62ff,a00,f4ff
efad,266,1e2,346,64ff,a00,f7ff
1b16,260,1e8,346,61ff,900,e9ff
d40c,26c,1ee,34c,63ff,700,e5ff
8d6,270,1dc,342,62ff,800,e4ff
dcb9,26c,1ee,346,52ff,400,e6ff
3f8a,270,1d8,340,57ff,0,e0ff
1cbb,270,1e6,346,64ff,700,daff
fcba,270,1dc,346,6aff,fdff,e9ff
c2e9,262,1e2,356,68ff,f4ff,eeff
12f,26e,1e6,34e,5fff,fcff,f0ff
a3e,26e,1e6,346,4dff,400,ebff
124d,260,1e2,346,4aff,b00,e9ff
943,25e,1ec,338,4fff,1500,e9ff
c26,250,1e6,34e,48ff,1600,dfff
378b,258,1e6,34c,5fff,1000,e9ff
48fe,252,1e8,352,67ff,1800,dfff
21ac,262,1ec,346,68ff,1f00,e5ff
e74e,258,1e6,33c,6aff,1700,e1ff
fac8,260,1ee,346,6cff,1400,e6ff
ec64,270,1d8,342,3eff,1000,e0ff
c4ed,258,1e2,34c,3cff,a00,d9ff
f0ef,25c,1e0,338,5fff,900,e6ff
365b,270,1e2,358,5bff,ffff,e1ff
faf8,25e,1e2,352,59ff,900,ecff
48b2,266,1f0,346,54ff,c00,e6ff
4f8e,258,1ee,34e,5cff,1200,e6ff
3879,260,1ee,346,63ff,1500,e5ff
4cf9,256,1e6,346,61ff,1100,e3ff
504,260,1d8,34e,5fff,d00,e6ff
236a,260,1e0,346,64ff,c00,dfff
e5a,260,1f0,346,5eff,1400,e2ff
e615,252,1f0,34e,59ff,1500,dfff
389,262,1de,34e,5dff,1100,dfff
1277,256,1e8,346,5fff,d00,e0ff
1dd0,26e,1e6,346,64ff,800,e0ff
209c,272,1ec,346,64ff,800,dfff
66f4,260,1e6,346,61ff,f00,dbff
19dc,25e,1e6,340,55ff,1500,dbff
242d,266,1e6,346,49ff,1b00,e3ff
fd5a,270,1e6,346,52ff,1600,e2ff
ef39,25c,1e6,34c,58ff,1000,e1ff
dd41,24e,1e6,348,59ff,1500,e1ff
2acf,26e,1e2,34e,59ff,1700,e3ff
5b63,270,1de,34c,58ff,1500,e2ff
1e8c,258,1e6,338,5cff,1200,e0ff
fb86,24e,1ec,34c,58ff,e00,e0ff
17ad,25c,1de,34e,61ff,700,e0ff
f5f1,26e,1e0,346,5eff,b00,e5ff
f9a9,268,1e6,346,5eff,e00,e2ff
ee34,26c,1d8,33e,65ff,1000,deff
2a88,26e,1e6,348,6bff,1000,dfff
26e1,258,1e6,34e,63ff,d00,e7ff
55e6,270,1ec,346,56ff,f00,e3ff
2071,25e,1e6,332,6dff,f8ff,e2ff
c7a1,270,1ec,342,70ff,f7ff,d8ff
757,26c,1e0,34c,6eff,f9ff,e6ff
3eaa,260,1e8,336,69ff,f4ff,eeff
32b0,262,1e6,340,63ff,f8ff,ecff
fa88,260,1dc,34e,59ff,600,e9ff
b3a2,24e,1e6,340,63ff,1100,e5ff
d8b2,258,1e8,342,69ff,1300,e6ff
e881,268,1d8,34c,4fff,1200,edff
df47,25c,1e2,346,4dff,1c00,eaff
2888,260,1d8,34c,57ff,1900,dbff
3683,260,1f0,33e,68ff,b00,e3ff
24fb,25e,1de,34e,76ff,ffff,e0ff
166f,270,1e6,340,81ff,fcff,e0ff
269e,250,1e6,34e,56ff,f8ff,e6ff
2e08,266,1e6,34e,54ff,f9ff,ebff
2094,26e,1ee,346,6cff,f9ff,d0ff
f8a1,26c,1e0,346,5eff,edff,d1ff
6b6,25c,1e0,33e,61ff,f8ff,eaff
e325,24e,1ec,350,5bff,600,eaff
174,25e,1e6,346,55ff,500,ddff
10df,25e,1e2,34e,5cff,500,d3ff
8f,256,1e6,34c,81ff,700,d4ff
d1a,260,1e2,34e,7dff,c00,d4ff
75e5,26c,1d6,346,2bff,2b00,e5ff
b2,25e,1e2,340,4aff,2c00,ddff
88b,258,1e6,338,70ff,2200,d8ff
917,262,1e6,346,76ff,1800,e7ff
3e4,268,1e0,340,65ff,1300,e5ff
4802,260,1e6,330,5fff,f00,dcff
87c,26e,1e6,34c,64ff,a00,e4ff
494,250,1ee,350,62ff,0,eaff
d10b,270,1ee,342,67ff,ffff,dbff
3335,266,1dc,356,6cff,200,e1ff
4d65,268,1dc,34c,72ff,200,e8ff
2d0c,270,1ec,342,78ff,fcff,edff
ca5,260,1e6,34e,73ff,ffff,ebff
5586,270,1e2,34e,5dff,ffff,edff
1866,270,1e0,346,48ff,0,e8ff
66ee,266,1e2,34e,42ff,feff,e0ff
3c6a,270,1e6,34e,4aff,f6ff,daff
fd69,266,1e8,342,5dff,f5ff,daff
2f4d,250,1f0,352,69ff,f5ff,e6ff
22c3,25c,1e0,346,74ff,f0ff,e8ff
f6d7,262,1ec,340,78ff,f0ff,eaff
ded8,266,1e6,346,74ff,f8ff,edff
6a6,250,1e6,34c,67ff,500,e9ff
1dfe,270,1e0,340,55ff,1100,e4ff
c80,258,1e0,352,7fff,1100,e0ff
f969,272,1de,342,81ff,1700,e7ff
eb6d,270,1e0,33e,6aff,1800,eeff
32f5,24e,1ec,34e,50ff,1200,ecff
27fd,250,1e2,348,40ff,c00,e7ff
636,26e,1de,34e,3bff,900,e3ff
fbf3,25e,1e2,346,53ff,700,dfff
41e1,266,1ec,34e,6eff,800,e0ff
426c,25c,1e6,346,76ff,0,ddff
d401,270,1e0,346,78ff,eaff,e2ff
4230,25c,1e0,332,7bff,ebff,ebff
40b0,26e,1e6,340,6fff,f5ff,edff
5694,252,1f0,348,54ff,fcff,eaff
3884,270,1e2,340,44ff,0,e4ff
c4cb,26c,1e2,346,42ff,200,dfff
20,266,1d0,346,53ff,fdff,ddff
f399,260,1ec,346,5aff,fdff,e5ff
4713,252,1ec,33e,56ff,f00,ebff
2394,252,1ec,358,5dff,1200,e8ff
43fd,260,1e6,342,5bff,600,e1ff
e492,260,1e2,33e,5aff,300,dbff
d077,26e,1e8,340,60ff,900,e1ff
1a47,25c,1e6,340,71ff,400,e4ff
e544,258,1e6,342,66ff,200,e0ff
ff80,26c,1e2,34c,6dff,f7ff,d7ff
e540,266,1f0,34c,68ff,0,dbff
198d,262,1ee,346,62ff,feff,f2ff
e9a,250,1e2,338,5bff,f9ff,f1ff
3053,25e,1e0,33e,67ff,300,e9ff
21ec,25e,1dc,34e,73ff,300,e4ff
4923,25e,1e6,342,72ff,800,deff
f67d,268,1e2,346,72ff,e00,d4ff
c6f8,260,1e6,340,69ff,f00,e6ff
1c86,266,1de,346,4fff,1700,f1ff
415e,260,1ec,34c,3fff,1700,d4ff
1493,268,1ec,346,3eff,1000,ccff
1923,250,1f0,34e,52ff,a00,c4ff
108e,270,1e6,348,69ff,300,c9ff
314d,268,1de,346,77ff,300,cdff
d23,258,1ec,34e,7fff,300,d8ff
fc6f,262,1e8,340,49ff,feff,edff
fc1e,25c,1e0,34e,45ff,feff,eaff
54f1,266,1e6,342,4dff,700,edff
39a6,25c,1dc,34e,64ff,900,ebff
408,260,1ec,346,70ff,500,e6ff
1fa2,266,1e6,33e,71ff,800,e6ff
4a7e,266,1e2,342,70ff,400,ebff
3421,260,1ec,342,58ff,fdff,ebff
f892,250,1e6,350,6cff,0,edff
1029,260,1e6,34e,64ff,0,e6ff
709,270,1e6,34e,5dff,100,f7ff
323e,270,1ec,348,5dff,ffff,f9ff
fdf6,25c,1e6,33e,5dff,fbff,f4ff
ea34,252,1e0,342,60ff,fcff,eeff
4997,270,1e6,346,66ff,400,f3ff
5222,260,1ee,33e,6fff,900,f5ff
4fd1,26c,1f0,340,52ff,800,e6ff
38b2,250,1e8,34c,45ff,1700,e0ff
38f5,260,1ec,34e,33ff,1b00,ebff
f7cf,250,1e2,34e,35ff,1d00,e4ff
2d85,270,1ee,346,52ff,1c00,deff
2a50,272,1e2,33e,72ff,1200,e4ff
