ce4a,21e,ffe0,3b2,93fc,cd07,2000
6a3,86,fff0,450,4fff,300,e7ff
24ab,9c,ffd8,460,64ff,b00,e9ff
14e,90,fff0,456,60ff,b00,edff
d7ae,90,fff0,458,61ff,a00,ecff
a44,90,ffee,460,5fff,800,ebff
41ae,86,ffec,452,55ff,700,ebff
3c4f,98,ffe8,45e,58ff,700,ebff
1548,72,ffe2,462,5bff,500,e8ff
21,98,fff2,458,63ff,600,e8ff
1a72,8e,ffee,452,61ff,d00,ebff
dd0a,98,fff0,45e,5eff,feff,e5ff
fa,92,ffe6,45c,60ff,feff,e8ff
ebde,88,ffe6,44c,65ff,900,e9ff
1d73,8e,ffe0,460,63ff,900,ebff
a560,96,fff0,462,5fff,900,f0ff
e8c3,9e,ffe8,460,62ff,c00,eaff
fddc,8e,ffe6,44e,62ff,c00,e6ff
f40f,7e,fff0,460,6bff,f00,e8ff
16da,86,ffe2,462,6aff,1300,eaff
347d,82,ffee,460,6cff,d00,e4ff
1170,8e,ffe6,458,6fff,a00,e2ff
1673,8e,fff0,450,71ff,a00,e2ff
f07c,7e,ffe2,45c,6bff,b00,edff
da00,88,ffe0,466,65ff,900,efff
c680,8e,ffe6,458,69ff,900,eaff
cde5,98,ffe6,460,63ff,800,ebff
25b4,90,ffe6,45e,63ff,fcff,ecff
4a3,8e,ffee,456,63ff,300,edff
4774,92,fff2,456,64ff,b00,ebff
11f8,8e,ffe6,462,62ff,900,e8ff
1c99,96,ffe6,45c,5dff,800,eaff
2eec,8e,ffec,45c,66ff,c00,e6ff
3554,82,ffe8,458,64ff,700,e7ff
d25f,96,ffdc,44e,51ff,700,e8ff
48a7,78,ffd8,460,5dff,f9ff,e7ff
3125,7e,ffe6,462,6eff,200,e8ff
fc6,70,fff0,466,76ff,c00,e4ff
f6b7,8e,ffec,458,72ff,c00,e3ff
2626,86,ffe2,460,65ff,f00,e9ff
e5bb,7e,ffec,460,55ff,d00,f0ff
3abe,90,ffe6,458,4eff,c00,eeff
59be,8e,fff0,458,52ff,c00,e6ff
d8d,82,ffe6,466,58ff,1000,e8ff
1403,80,ffe6,45e,61ff,b00,e3ff
1b60,98,ffd0,45c,61ff,900,e6ff
132f,7e,ffe2,450,6cff,e00,ecff
4b68,8c,ffe6,442,76ff,1200,e6ff
3779,9c,ffee,45c,7dff,1000,e5ff
d888,78,fff0,460,7dff,f00,e7ff
e747,80,ffec,460,6dff,b00,edff
fc21,82,ffee,458,5cff,a00,e9ff
dc1c,8e,ffe2,458,54ff,a00,e8ff
2ade,80,ffe6,460,4bff,300,e9ff
10a0,82,ffe6,460,45ff,100,e5ff
2ec2,96,ffe2,450,47ff,300,e4ff
3517,9e,ffd8,458,4aff,400,e6ff
29ca,96,ffee,45e,54ff,600,ecff
35b7,96,ffd6,458,5fff,300,e6ff
c2a,8e,ffec,45c,69ff,100,e8ff
41eb,82,ffe6,462,69ff,900,ecff
3370,90,fff2,458,64ff,a00,eeff
c8e8,98,ffe2,460,60ff,a00,ecff
2b3b,98,fff0,458,57ff,900,edff
fe7e,8e,ffe6,458,51ff,700,efff
1ce7,8c,ffe6,45e,53ff,900,ecff
14a4,88,ffee,458,6fff,b00,e4ff
cc2a,82,ffe0,44e,73ff,500,e5ff
292e,98,ffe0,460,6cff,400,e4ff
2a8b,9c,ffce,460,68ff,400,e4ff
3611,9c,ffe6,460,6aff,1000,e5ff
4436,80,fff0,450,69ff,1100,ebff
ae44,8e,ffe6,462,63ff,d00,efff
c67,86,ffe6,458,50ff,a00,e6ff
31e3,98,ffd2,458,51ff,400,e3ff
19e7,8c,ffe6,450,59ff,1000,e6ff
545a,9e,ffd8,45e,56ff,b00,e7ff
e708,7e,ffec,44e,54ff,700,e9ff
fdff,98,ffd6,452,54ff,800,e8ff
c1d,78,fff0,460,61ff,800,e8ff
173a,82,ffec,460,4aff,600,e5ff
3e7,92,ffe6,460,4cff,500,dfff
64fc,80,ffe8,452,66ff,100,e1ff
2388,96,ffe8,460,5cff,faff,e7ff
1a76,8e,ffee,462,57ff,400,e4ff
feba,8e,fff8,45c,5dff,800,e3ff
1fda,80,ffe0,462,5eff,300,e3ff
488f,7e,ffe6,45c,60ff,100,dfff
53eb,70,ffec,460,67ff,600,deff
df6c,7e,fff0,460,68ff,600,e2ff
f589,8e,ffec,45e,60ff,800,e4ff
d8aa,80,ffe6,44c,5bff,900,e3ff
23ba,9e,ffe0,452,5fff,d00,e9ff
501d,78,ffec,466,68ff,e00,eaff
58c1,86,ffe6,45e,6eff,c00,e2ff
2b2e,9c,ffe6,460,70ff,e00,daff
218,7e,fff2,45c,73ff,d00,e3ff
1fc3,98,fff0,45e,69ff,b00,e7ff
e3bd,90,ffe6,460,39ff,b00,dfff
e474,70,ffdc,466,42ff,c00,d5ff
5118,86,ffe0,462,4aff,1200,c8ff
5149,8e,ffee,458,53ff,1300,d1ff
8fe,70,ffe6,460,59ff,f00,d1ff
2d76,86,fff0,452,5dff,f00,d2ff
e54,9e,ffd8,458,62ff,1000,d8ff
319b,8e,fff2,45c,66ff,1200,dcff
24d,9e,ffd8,45e,67ff,1100,e8ff
1966,8e,fff0,452,69ff,1300,edff
1b6f,70,fff0,468,73ff,f00,d4ff
1d72,86,fff0,456,70ff,800,e0ff
3b30,86,ffe6,450,6aff,200,e6ff
5c6b,98,ffe0,458,59ff,ffff,f3ff
50ad,8c,ffee,458,49ff,fbff,f7ff
df33,92,ffee,458,4dff,f9ff,eeff
32cd,8e,fffe,45c,5aff,200,f5ff
e61b,78,fff6,46e,70ff,800,f2ff
2b7,8e,fff0,458,89ff,900,f1ff
df42,80,ffde,466,93ff,d00,f1ff
5e35,86,ffe6,458,95ff,900,f6ff
3f53,86,ffe8,446,8cff,a00,f8ff
1b28,8e,ffe6,45c,84ff,600,f7ff
f290,8c,ffe6,452,81ff,700,f7ff
2c22,8c,ffee,44e,70ff,0,d6ff
70d,92,ffe0,45c,61ff,ffff,d0ff
52f,96,ffe8,448,59ff,100,f9ff
cd7e,86,ffe8,45e,63ff,500,f0ff
d264,86,ffe2,460,66ff,800,f4ff
80f,86,fff0,458,5aff,600,eeff
1716,98,ffec,460,43ff,100,e3ff
1b7d,90,fff0,45c,3bff,700,d9ff
e7a9,78,fff2,466,7eff,1500,efff
1291,96,ffe8,460,7aff,1800,e7ff
35ad,90,ffec,45e,75ff,e00,e8ff
e6aa,8e,ffe6,45e,6fff,800,edff
10d1,86,fff0,44e,74ff,500,edff
e496,86,ffe6,45e,80ff,500,ecff
d5f6,96,fff0,460,81ff,600,eeff
2dd,98,ffec,460,80ff,c00,f2ff
37fc,98,ffe6,45c,7dff,e00,e0ff
c04f,88,ffec,458,7aff,900,e4ff
1cd5,98,ffe6,460,72ff,f00,e6ff
231c,96,ffe6,458,6dff,e00,e4ff
1f62,8e,ffee,456,6bff,0,e2ff
ebb,92,ffdc,458,71ff,feff,e3ff
62cb,90,fff0,458,80ff,fdff,e3ff
2256,78,fff2,458,79ff,100,e2ff
227,98,ffe6,458,73ff,700,e8ff
1c9b,8e,ffe0,458,71ff,f00,ebff
3185,9c,fff2,45e,70ff,c00,f2ff
1321,7e,fff8,452,72ff,400,f0ff
fa62,86,ffee,458,70ff,400,edff
eef2,86,ffee,460,75ff,500,edff
fdf9,86,fff6,458,7bff,b00,e9ff
e6a0,98,fff0,460,7eff,e00,e6ff
e1e0,92,ffe8,456,71ff,800,e8ff
e5bb,86,ffe8,44c,69ff,faff,e6ff
de8c,86,fff6,458,5cff,fdff,ebff
4891,82,ffe8,452,62ff,100,ebff
36b7,86,ffec,458,6cff,800,e8ff
eee8,80,ffe2,452,79ff,1000,e0ff
af0c,90,fffe,452,7aff,c00,e7ff
ef15,98,ffe6,458,74ff,d00,f3ff
2b8e,88,fffe,45c,f6fc,ff,59fe
1fe1,7e,ffce,470,38fd,1eff,52fe
7a0,8e,ffe6,458,c3fd,3dff,81fe
20b7,96,ffd0,448,47fe,59ff,59fe
b27,98,fff8,452,aafe,5cff,50fe
4208,98,6,466,e0fe,46ff,4efe
2e00,7e,fffc,458,2ff,12ff,41fe
ef69,86,0,470,3ff,c7fe,43fe
b2ac,86,fff8,462,e803,46ff,7e00
9c19,88,ffe6,458,2505,93ff,7e00
8000,76,fff8,440,e305,c7ff,c500
8000,9e,e,44e,1d06,bbff,7000
8000,9e,26,46e,2406,acff,6a00
8000,88,2c,460,1206,84ff,ab00
8000,8e,38,476,106,4fff,8700
8000,8c,3e,47e,706,2bff,7300
8000,9e,42,480,e605,15ff,f3ff
8000,70,58,45e,7205,ff,c7ff
8000,9c,6e,43e,a404,ecfe,8100
8000,c0,4c,462,1f03,c1fe,a300
8000,a6,1c,466,2301,99fe,c100
8000,ac,38,46e,d0ff,92fe,b200
8000,90,4e,44e,c6ff,a4fe,9000
8000,7e,56,44e,a400,d0fe,4d00
8000,9e,38,458,1102,17ff,9efe
8000,9c,3e,450,6103,73ff,93fe
8000,86,40,466,fe03,b8ff,beff
8000,a0,4e,466,a603,ccff,b4ff
8000,82,3e,46c,3e02,94ff,c1ff
8000,a6,4e,446,2b00,47ff,b7ff
8000,b2,62,458,51fe,11ff,53ff
8000,be,60,460,3cfd,f4fe,defe
8000,ce,36,458,4a00,82ff,cb00
8000,ac,10,460,11fe,e4ff,7400
8000,9e,60,458,b3fd,d700,fbfe
8000,86,d6,422,d8fd,4301,a9fe
8000,9e,66,430,3afe,1b01,3aff
8000,e0,3e,442,7dfe,b200,4eff
8000,c2,60,44c,b1fe,ac00,7bff
8000,bc,58,44e,69ff,8b00,8900
8000,be,4c,458,8eff,3202,5600
84cc,a0,32,458,47ff,c901,4c00
b67d,9e,22,460,3ff,6901,bb00
cbb8,92,fff8,472,13ff,3301,7600
3a63,7e,8,48e,5eff,1201,3800

