b6b,5c,4e,460,b6ff,3100,f9ff
3e4c,50,60,462,b9ff,2d00,faff
29d3,56,4e,476,b7ff,2c00,faff
d52f,3e,56,466,b1ff,2e00,f4ff
18c5,58,52,466,b5ff,3300,f6ff
23f7,58,4e,460,b6ff,2f00,fdff
3fbd,58,4c,460,b2ff,2b00,f4ff
fc84,5c,52,462,b9ff,2e00,f0ff
1173,60,58,460,b7ff,2e00,f8ff
c487,5e,5c,466,b6ff,2f00,fbff
d56,3e,5e,478,b3ff,2b00,f7ff
d94d,50,56,46e,b7ff,2f00,f7ff
9ea,52,42,476,b0ff,2c00,f9ff
9f2,60,52,460,b0ff,2800,fcff
9be,60,48,46c,b0ff,2800,f9ff
6a5,60,58,46c,b5ff,2f00,f9ff
e6e9,62,50,462,b9ff,3300,f7ff
444d,58,56,470,baff,3000,f4ff
476,60,46,460,b8ff,2c00,f4ff
1d5,5e,4e,470,b4ff,2a00,f6ff
4ff0,46,60,472,bbff,2100,f8ff
97d,5c,40,46c,b9ff,2300,f6ff
1bb1,46,50,476,baff,2600,f6ff
df82,48,5e,458,baff,2600,f8ff
dd61,4c,42,478,b6ff,2a00,f7ff
cbfb,5e,46,466,b5ff,2b00,f9ff
f46,6c,4c,46c,bbff,2b00,faff
e01,62,4c,460,b8ff,2c00,f9ff
1c84,68,5c,466,b6ff,3c00,f8ff
3eae,58,46,466,b6ff,3a00,f9ff
1238,60,50,462,b9ff,2d00,f9ff
df92,60,58,460,bdff,2b00,f6ff
beef,40,4c,458,beff,2c00,f4ff
b070,42,5e,472,b8ff,2a00,f8ff
cb4e,58,60,466,b7ff,2a00,f9ff
e3,52,42,46c,b5ff,2900,f8ff
e6ad,46,58,46c,b9ff,1f00,f7ff
eb2c,66,58,466,baff,2600,f6ff
1334,46,38,470,b4ff,2c00,f2ff
dec9,62,58,46c,b7ff,2d00,f3ff
cb82,58,58,460,b9ff,2900,f7ff
e860,60,4e,452,bdff,2b00,f8ff
17dc,46,5e,46e,bcff,3000,faff
fd32,50,4c,460,b4ff,2b00,f7ff
df61,4e,58,468,b4ff,2100,f7ff
aa8f,66,4e,466,b5ff,2600,f6ff
f040,5e,48,460,b5ff,2a00,f7ff
e12e,50,50,458,b3ff,2700,f3ff
c6b,3c,58,47c,b2ff,2b00,f7ff
f9d9,60,60,458,b9ff,2d00,faff
5b,5e,52,460,b1ff,2600,f8ff
d700,5e,4e,466,b5ff,2400,faff
27ef,3e,5c,46e,acff,2f00,f6ff
f11e,58,52,466,aeff,3100,f7ff
c21,4e,68,470,aeff,2900,f6ff
439f,66,58,46e,b3ff,2800,f2ff
eb5a,56,4e,466,b5ff,2a00,f9ff
fa7f,5c,4e,466,b0ff,2f00,f9ff
ae9,66,50,466,b7ff,2f00,f9ff
4c0,4c,5a,45e,aeff,2e00,f9ff
e97e,60,42,462,afff,2c00,fbff
12c9,66,3e,46e,b7ff,2a00,f3ff
1bb9,60,56,45c,b8ff,2d00,f3ff
f2a5,5c,52,45e,baff,2d00,f3ff
1e61,42,5c,46e,baff,2e00,f4ff
2d01,62,48,466,b6ff,2e00,f4ff
6ac,62,4e,466,b2ff,2800,f5ff
cab2,4e,4c,466,b2ff,2800,f9ff
da01,3c,4c,470,b8ff,3600,f6ff
11fe,66,4e,472,bbff,3300,f5ff
f9e,62,50,466,b5ff,2d00,f5ff
3751,5c,52,470,b3ff,2f00,faff
1529,4e,4e,47c,b0ff,2c00,faff
a9f,3c,46,470,b0ff,2800,fbff
731,5e,4c,466,bbff,2b00,f9ff
1e8d,60,58,470,b8ff,2a00,f7ff
3cb5,5c,36,46c,baff,1c00,f4ff
1ef9,50,5c,472,b9ff,2700,fdff
2453,50,4e,45e,b7ff,2f00,f9ff
26c,3e,50,478,b7ff,2d00,f4ff
e6f6,6c,46,460,b8ff,2a00,f6ff
28ad,58,58,460,b6ff,2a00,fbff
3bf4,60,60,460,b3ff,3100,fdff
ef85,60,4e,460,b5ff,3500,f5ff
10f5,6a,4e,468,b3ff,3f00,f3ff
9a61,4e,4e,460,b8ff,3600,f4ff
1183,60,46,46c,b8ff,2c00,f7ff
15fd,5e,4c,45e,b5ff,2d00,f5ff
ef4,5c,56,470,b3ff,3100,f9ff
2e58,5e,50,462,aeff,2f00,f8ff
e1a9,66,48,458,aaff,2a00,f8ff
e1ad,52,56,46e,b5ff,2b00,f7ff
cea4,60,4e,462,b6ff,3000,f9ff
2b87,60,52,460,baff,3000,faff
fd04,4a,52,46c,b5ff,2f00,f9ff
3a45,46,50,466,b9ff,2f00,fbff
159b,66,52,46c,b9ff,3300,fcff
b380,60,4e,466,b4ff,3200,fcff
c01,66,4c,45e,b8ff,3200,fcff
142f,46,56,45c,bdff,3300,f8ff
ea6c,4e,46,460,b9ff,3700,f8ff
25f8,60,5e,462,bfff,3100,f8ff
2f05,48,4e,470,beff,2800,f8ff
1f74,50,5e,45e,b6ff,2a00,faff
afb5,62,58,466,b9ff,2f00,f9ff
a0b5,3e,46,476,bdff,2d00,f7ff
ec2d,58,58,45c,bdff,2d00,f6ff
21e,58,5e,466,b7ff,2c00,fbff
2ac,66,40,466,b3ff,2c00,f8ff
3ff3,66,58,466,b9ff,2a00,fbff
14b2,5c,4e,45c,bcff,2d00,fbff
d529,66,38,466,b4ff,2f00,f6ff
d95c,5e,5c,46c,b3ff,2a00,f6ff
14c4,4e,5c,462,b4ff,2a00,f6ff
244,62,4e,452,b6ff,2f00,f7ff
fcf4,5e,4c,45c,bbff,2d00,f2ff
f7f1,62,4e,466,b0ff,2d00,efff
e961,60,5c,460,b4ff,2e00,faff
9bc,66,5c,45e,bfff,2a00,feff
16d2,60,56,466,bbff,2900,fbff
f3f,58,4e,458,b6ff,2b00,f5ff
f27f,50,52,462,baff,2d00,f6ff
d65,52,46,460,bcff,3000,faff
1c31,52,50,472,b5ff,3100,fbff
d3d4,66,60,466,b0ff,3c00,fdff
e2c,4e,50,456,b6ff,3200,f6ff
130e,60,5c,466,b6ff,2c00,f7ff
b6bf,52,5c,460,b7ff,2f00,f9ff
fa01,4c,4c,45c,b5ff,2d00,f6ff
38c0,5c,56,46c,b8ff,2e00,f8ff
461b,5c,52,470,baff,2c00,faff
1731,72,46,466,afff,2400,fcff
ea5a,62,4e,45c,aeff,1700,faff
df25,3e,60,460,b8ff,2300,fcff
d57d,5e,5c,466,baff,2800,faff
f2b7,46,58,466,b9ff,2e00,fcff
e6d9,4e,58,462,b7ff,2c00,ffff
af1d,58,56,468,b4ff,2d00,ffff
eda5,60,58,460,b3ff,2d00,feff
4069,58,50,45c,b4ff,3000,f8ff
1c74,60,50,472,b7ff,3b00,f8ff
dcb9,58,42,470,b9ff,3700,faff
695,58,58,468,b0ff,2a00,faff
fc78,60,58,470,b0ff,2a00,fcff
1733,4c,60,466,b0ff,2e00,f9ff
61d,58,52,466,b3ff,2d00,f9ff
4d95,62,5c,466,b9ff,2900,faff
2c2,5c,4e,46c,bbff,2b00,f4ff
fbc6,6e,58,460,c3ff,2d00,f3ff
68c,50,4e,466,baff,2a00,f4ff
dfa7,70,42,462,b2ff,2c00,f6ff
17d6,4e,50,470,b8ff,3200,f7ff
24ce,60,4e,46c,bbff,2d00,f9ff
8e,5c,66,466,b7ff,2700,f9ff
c5fd,5e,56,460,b4ff,2c00,f8ff
2ae2,66,58,476,b2ff,3000,fbff
f465,66,62,466,b0ff,3800,f6ff
175f,58,46,452,b9ff,3100,f3ff
ec72,50,60,466,b5ff,2d00,f7ff
eb01,62,4e,460,b6ff,2e00,faff
e9b5,66,56,462,beff,2e00,f8ff
e95c,66,50,46e,baff,2a00,fbff
fce7,58,52,466,b7ff,2900,fbff
2d26,5c,58,468,b7ff,2d00,f7ff
57db,60,56,466,b8ff,2000,f7ff
2c39,62,3e,462,b2ff,2000,f6ff
5029,58,58,470,b6ff,2a00,f9ff
637e,62,50,460,bdff,2900,f9ff
6b9,42,60,470,bdff,2700,faff
c8c7,4c,4e,46c,b6ff,2c00,faff
8ae2,70,5e,462,b2ff,2e00,f8ff
4c8,60,4e,466,bdff,2b00,fbff
18a6,4e,60,458,bcff,2000,f7ff
bd51,5e,56,452,b8ff,2600,fcff
b29b,60,4e,45c,bdff,2d00,f9ff
dd7a,6e,4e,466,bfff,2d00,f7ff
ed67,60,50,470,bbff,2b00,f6ff
2eb,5e,46,460,baff,2600,faff
4efe,60,3e,466,b6ff,2a00,f6ff
faa,5e,58,460,b7ff,2f00,f6ff
103b,4e,52,466,b8ff,3b00,f7ff
a3c6,62,42,460,b2ff,3300,f6ff
faec,40,58,460,b3ff,2600,f8ff
cd6f,60,4e,45c,b5ff,2800,f6ff
a907,4e,4e,470,b7ff,2b00,f7ff
1336,50,50,470,b3ff,2b00,f7ff
16d6,4e,5c,45e,b1ff,2d00,f8ff
72e,5c,3e,45c,bdff,2a00,f9ff
5028,5c,58,452,bdff,2200,faff
fa73,6c,4e,46e,b9ff,2b00,f9ff
12fb,4e,58,45c,b4ff,2f00,f7ff
4252,70,4e,470,b2ff,2900,f8ff
cfa4,4e,40,44c,afff,2a00,faff
da62,58,4e,460,b8ff,2c00,ffff
ff37,52,4e,476,b8ff,2b00,fbff
cb10,66,4e,468,bcff,2f00,f9ff
b4e4,66,52,46e,b6ff,3100,f9ff
fc05,4c,5e,458,b1ff,2c00,f8ff
bc7e,50,5c,478,afff,2c00,f9ff
1642,66,58,468,b2ff,2d00,f5ff
fa59,4e,46,462,b2ff,2900,f5ff
f5c6,4e,58,46c,afff,2900,f8ff
1880,60,5c,466,b7ff,2a00,faff
18b8,5c,52,470,baff,2e00,faff
cdc4,42,3c,478,bdff,2f00,faff
a49b,48,58,45e,b9ff,3100,fbff
1e15,60,38,468,b5ff,2b00,faff
fdc3,58,46,45e,b4ff,2a00,f6ff
327b,58,5e,460,baff,2c00,f6ff
f98f,6c,5e,460,bdff,2d00,f9ff
cf5e,4a,46,472,bbff,2900,fbff
c5e0,66,58,45e,b5ff,2900,f7ff
ff0a,6c,4e,460,aeff,2e00,f5ff
f4c4,70,56,45e,b2ff,2800,fcff
fa3a,4e,58,46e,b7ff,2900,fdff
ce2,50,5e,450,b5ff,2f00,fbff
c3ca,60,50,46c,b3ff,2900,faff
fbbf,5e,46,466,b2ff,2400,f8ff
e93a,52,4e,464,b2ff,2600,f2ff
2885,46,4e,470,b3ff,2900,fcff
e0da,50,52,470,b7ff,1d00,f7ff
1ff7,68,56,460,b5ff,2300,f4ff
f6b6,60,3a,46e,b6ff,2800,f4ff
d812,60,56,466,b4ff,2a00,f2ff
267a,5e,5e,462,b5ff,3100,f3ff
da92,62,54,46e,b3ff,3500,f7ff
9ed7,58,58,45c,b5ff,3300,faff
f1a3,5e,52,46e,b2ff,2e00,f4ff
fd16,4e,4e,458,b6ff,3c00,f8ff
e6ef,38,52,470,b7ff,3700,fbff
1447,5e,48,45e,b3ff,2d00,f9ff
581,6e,5e,470,b7ff,3100,f9ff
b492,58,60,462,b4ff,2c00,f4ff
26f1,56,52,460,bcff,2a00,f4ff
d3cb,6e,58,466,bdff,2f00,f9ff
e9f7,5c,4e,47c,b7ff,3200,ffff
159a,5e,46,468,b3ff,3a00,faff
f0ab,3c,58,46e,b4ff,3500,f9ff
1d7c,60,58,46e,b8ff,2b00,fbff
5f5,58,58,46e,baff,2a00,f8ff
74a,60,48,462,bbff,2a00,faff
16ad,50,56,45e,b6ff,2600,f7ff
e032,58,52,470,b4ff,2700,f7ff
1411,64,3e,470,b6ff,2b00,f7ff
d36d,58,50,460,b4ff,2200,fdff
d84f,5e,56,46c,b5ff,2600,f6ff
1233,56,58,470,b7ff,2800,f9ff
d461,6e,58,478,b6ff,2f00,fbff
d219,4e,5e,460,b6ff,3100,f8ff
f5,40,58,466,b9ff,2a00,f6ff
4f48,58,4c,462,b4ff,2600,f2ff
c11,58,60,460,b3ff,2e00,f8ff
fe04,6c,46,45e,b4ff,3500,f8ff
bd58,4e,56,470,b4ff,2d00,faff
e04e,4e,4e,476,b8ff,2a00,f8ff
bc1,4e,50,470,b7ff,2e00,f6ff
3b7e,4e,58,462,adff,2a00,f1ff
d1e6,4c,5c,46c,b8ff,2700,f3ff
c918,52,40,45e,b7ff,2900,f8ff
e7c9,6c,4e,47c,afff,2700,f4ff
f8c9,60,50,458,b9ff,1b00,f5ff
2984,58,4e,462,baff,2000,f8ff
4843,60,4e,466,b8ff,2600,f8ff
345a,60,52,45e,b4ff,2e00,f5ff
4d0f,58,4e,46c,b7ff,3100,f5ff
f724,52,50,458,b9ff,2d00,f7ff
3905,66,60,466,b6ff,3000,f6ff
172d,50,50,462,b3ff,2700,f4ff
1ae3,50,2c,46e,afff,2f00,f7ff
efde,60,56,470,b4ff,2c00,f8ff
2ce7,60,48,466,b6ff,2c00,f6ff
1d1a,66,60,478,b4ff,2c00,f9ff
c90,46,46,466,b3ff,2b00,f5ff
eb8d,52,46,468,b5ff,2d00,f3ff
ddf7,4c,56,466,b6ff,2e00,f6ff
bf8c,56,48,458,b8ff,2600,fdff
f021,6c,4e,462,beff,1800,f8ff
d01e,46,4c,45c,c1ff,2300,f9ff
262f,60,58,460,b7ff,2700,f9ff
e228,60,50,460,b6ff,2600,f6ff
c09e,4c,52,46c,baff,2a00,fcff
1692,4c,4e,466,b2ff,2800,fdff
f7d4,50,58,460,afff,2b00,fdff
102c,3e,58,460,b8ff,2600,eeff
2b83,5e,52,470,bbff,1b00,eeff
efa,52,46,458,b5ff,2700,f7ff
ee0e,6c,42,462,acff,2c00,f8ff
ee23,42,58,45e,acff,2600,f6ff
bf8,62,4e,46c,b0ff,2600,f7ff
ec7a,42,60,466,b1ff,2d00,f7ff
42a3,5c,4e,460,b3ff,2b00,f5ff
288d,48,50,460,b2ff,2c00,f5ff
1f86,6a,50,468,b8ff,2c00,f5ff
f555,66,56,462,b6ff,2c00,f3ff
163a,66,58,46c,b5ff,2d00,f7ff
f02,60,5c,460,b5ff,2d00,f7ff
e2f,50,58,45e,baff,2c00,f4ff
fedf,70,36,462,baff,2800,f2ff
fe2e,5c,56,46c,b4ff,2400,f7ff
2c4,52,46,478,bbff,2900,faff
c062,4e,4e,44e,b6ff,1d00,f9ff
e16a,4e,46,470,b8ff,2500,f8ff
e77,60,56,462,bfff,2c00,f8ff
edd8,40,4e,46c,bdff,2a00,f8ff
1919,58,46,45c,b1ff,2900,f7ff
d1,58,58,460,b1ff,2b00,f1ff
efdb,46,60,462,b7ff,2900,f4ff
fd87,52,4e,460,b1ff,2d00,fcff
e0af,50,46,470,adff,2f00,fbff
357b,60,50,460,aaff,2a00,faff
fd4e,4c,4e,468,b0ff,2800,f4ff
dcf1,60,58,466,b7ff,2d00,f5ff
1f44,6e,4e,462,b7ff,2b00,f9ff
eea4,60,3e,460,b9ff,2d00,faff
c6c5,4c,50,460,b6ff,2e00,f8ff
329d,62,52,470,b8ff,2e00,f6ff
f3c2,60,4c,466,c1ff,1d00,f6ff
28c7,4c,4e,460,bbff,1d00,fbff
24a2,40,5c,478,b9ff,2700,faff
2fa5,4e,58,458,b6ff,2400,f8ff
1b26,4e,40,46e,b2ff,2400,f4ff
65cf,42,50,46c,b9ff,2900,f7ff
f0c4,4c,4e,462,b7ff,2b00,f9ff
de27,58,50,46c,b4ff,2f00,f9ff
4993,5e,52,460,b1ff,3a00,f7ff
3092,4e,5e,478,afff,3200,fcff
4a20,66,42,458,b9ff,2b00,ffff
30a4,5c,58,46c,b6ff,2900,fbff
cc42,4e,4e,45e,b2ff,2500,faff
2844,52,50,458,b3ff,2600,f8ff
14af,4e,4e,458,b4ff,2a00,f4ff
498e,50,50,460,b9ff,2900,f9ff
1da1,4e,48,47e,b9ff,2000,fdff
deed,62,4c,452,bdff,2600,f6ff
1fc1,4e,52,460,b7ff,2900,f3ff
2c6,60,58,460,b6ff,2900,f3ff
f7a6,66,4e,466,b2ff,2b00,f2ff
4d4f,60,46,460,b5ff,2a00,f0ff
1d0,38,52,470,bbff,2c00,f2ff
c91d,60,46,460,b2ff,2800,fdff
9b39,52,60,466,b0ff,1e00,faff
f6a6,60,42,470,b3ff,2400,f7ff
f4a9,6c,4c,470,b5ff,2900,fbff
5ef,58,50,46c,afff,2900,faff
ecdf,4e,58,468,b2ff,2a00,f8ff
966,62,58,45e,b4ff,2800,f8ff
fb60,38,48,462,b3ff,2b00,fbff
f150,4e,4e,456,b9ff,3100,f4ff
e424,5c,4e,476,bfff,2f00,f7ff
30c0,60,50,462,baff,2c00,f6ff
294d,60,56,46c,b4ff,2e00,f6ff
e753,62,58,44c,b7ff,2b00,f9ff
d948,62,42,466,b3ff,2900,f9ff
dac0,60,58,466,b3ff,2b00,f8ff
149,42,46,470,b8ff,2c00,f6ff
1468,4c,50,460,aeff,2e00,f8ff
c82,4e,4e,470,a7ff,3300,f8ff
ea16,5e,50,466,b1ff,3100,f9ff
a2c,3e,60,470,b7ff,2d00,f8ff
22b6,4e,4e,466,b4ff,2c00,f8ff
21dd,5e,4e,458,b6ff,2c00,f8ff
feab,60,56,468,b1ff,2900,f9ff
3159,60,46,460,b7ff,2b00,f7ff
df9c,62,58,470,b6ff,2c00,faff
d503,72,4e,460,b1ff,3100,faff
e7b7,4e,4c,46e,b5ff,3100,fbff
3fe2,58,4e,462,b2ff,2e00,f6ff
f5,6e,48,462,b0ff,2e00,f8ff
12d4,42,46,476,b8ff,3000,f7ff
e483,60,50,460,b9ff,2d00,f7ff
19d7,60,4e,460,b5ff,2b00,f9ff
fab4,52,4e,460,b2ff,2800,f9ff
c63f,5c,50,462,b3ff,1e00,f9ff
167b,56,46,46e,b3ff,2000,fdff
ffb5,5c,46,45e,b4ff,2900,fbff
979,50,4e,466,b4ff,2500,f5ff
e142,4e,48,470,b4ff,2600,f2ff
91e,66,50,46e,baff,2800,f6ff
eab4,4e,52,460,c0ff,2e00,f9ff
226f,4e,58,466,b0ff,3100,fcff
13e3,58,56,466,b0ff,3d00,ffff
124e,5e,56,468,b2ff,3600,f8ff
fe5f,4e,58,46c,b9ff,2e00,fcff
fdb7,70,52,45e,b3ff,2c00,100
623,68,5c,470,b2ff,2b00,fbff
c399,5c,3e,460,b9ff,2b00,f7ff
653,40,58,46e,b3ff,2800,faff
f5ef,4e,52,46e,b3ff,2600,f2ff
eb4c,60,58,472,afff,1e00,f2ff
f27e,58,52,456,b2ff,2700,f7ff
c157,4e,4c,47c,b4ff,2f00,f5ff
ea52,54,60,472,b6ff,2a00,f8ff
ecc7,4c,3e,466,b5ff,2a00,feff
2ccf,48,48,45e,b0ff,2c00,fdff
5c77,46,4c,464,b0ff,2f00,f7ff
1ee9,66,4c,458,b7ff,2900,f7ff
d7b4,3e,46,46e,b4ff,1d00,f7ff
c805,68,56,470,b4ff,2000,f8ff
52a2,6e,4c,460,b6ff,2a00,f9ff
aa41,48,50,460,b5ff,2b00,f7ff
ec08,58,56,468,b3ff,2b00,f7ff
daf0,5e,60,462,b0ff,2900,f6ff
102a,4e,5c,460,b2ff,2c00,f6ff
cd99,58,58,460,b4ff,2c00,f6ff
1b32,4e,4e,45c,b5ff,2f00,f8ff
1bc0,50,62,45c,b3ff,2d00,f5ff
1b80,58,50,46c,b0ff,2800,f4ff
e749,3e,58,460,b4ff,2c00,faff
8f0,58,46,470,b8ff,3200,f9ff
4eb8,60,4c,470,b3ff,2d00,f9ff
1340,60,62,478,b5ff,2900,f9ff
d620,56,60,452,b0ff,2800,f9ff
f52a,6e,52,45e,acff,2c00,f7ff
1ef,58,4e,466,b0ff,2800,f7ff
21e5,66,60,462,b5ff,2500,f7ff
2899,5e,46,458,b5ff,2700,f1ff
b92a,42,4e,46c,b2ff,2800,f2ff
2645,60,46,470,b0ff,2800,f8ff
306a,52,58,478,b2ff,2a00,f7ff
3b4c,52,4e,462,b2ff,2c00,fbff
dff3,60,58,466,b0ff,3800,f6ff
c38b,60,52,478,b1ff,2d00,f5ff
93d5,3e,58,46c,b5ff,2b00,f5ff
cfbe,58,4c,466,b3ff,3100,f4ff
335f,4c,5c,470,b6ff,3200,f2ff
3db4,56,60,460,b2ff,3000,f3ff
e3d0,60,52,470,afff,2b00,f9ff
cd64,64,3e,46c,baff,2700,f8ff
d76b,4e,5a,466,b6ff,1d00,f9ff
501,52,58,472,b3ff,2600,f4ff
a316,66,4c,470,b3ff,3000,f4ff
f69a,60,4e,47e,b7ff,2b00,f5ff
c199,70,50,466,b8ff,2700,f5ff
401,58,4e,45c,b1ff,2d00,f4ff
f6ef,6c,5c,458,b5ff,2c00,f4ff
db26,5e,4e,460,b7ff,2a00,faff
d894,58,60,45c,b7ff,3b00,faff
1ccd,58,4e,46c,b8ff,3700,f3ff
2ed5,58,40,44e,b6ff,2b00,f6ff
f270,58,52,44e,b3ff,2600,feff
da3c,52,60,462,b3ff,2800,f8ff
ad7b,4e,4e,46e,bcff,2900,f7ff
e986,5e,50,458,b5ff,2900,f9ff
1226,68,60,466,b4ff,2e00,f6ff
252e,5e,4c,466,b1ff,2f00,f6ff
142,58,60,456,b5ff,2f00,f8ff
281f,50,5a,45e,b8ff,3000,f6ff
2487,6e,5c,46c,b6ff,3000,f2ff
d04,3e,50,466,b3ff,2800,f7ff
1422,3e,4c,472,b3ff,2500,f5ff
2efd,58,46,46c,bbff,2b00,f4ff
1c31,68,40,45e,b8ff,2c00,f7ff
f187,5e,4e,466,aeff,3000,faff
f64d,46,5e,46e,b1ff,2f00,f9ff
1bf1,4c,4e,466,afff,2d00,f9ff
ba9,5c,42,466,b5ff,2b00,f6ff
15fb,52,58,462,baff,2a00,f4ff
d413,52,58,460,baff,2c00,f4ff
2ca2,58,40,45c,b7ff,2d00,f3ff
e5c7,66,66,466,b2ff,2c00,f7ff
ff39,5c,4e,46c,b4ff,2a00,f6ff
f557,42,56,46c,b5ff,2900,f9ff
d6e,50,5c,458,b3ff,2b00,f7ff
29f1,56,50,462,b3ff,2b00,f6ff
d3a,68,60,470,b4ff,2a00,fcff
df22,60,4e,45e,b4ff,2a00,faff
209,52,60,466,b1ff,2b00,f9ff
e954,62,4e,460,b3ff,2f00,f2ff
2cd6,4e,4e,46c,b3ff,3100,f3ff
ffb2,60,58,45c,aeff,2c00,f6ff
e6c,56,58,46e,b2ff,2800,f2ff
340e,66,52,456,b5ff,2500,f5ff
f4fd,58,48,466,b1ff,2500,f7ff
cdd9,66,3c,460,b7ff,2b00,f4ff
c1b,70,58,45e,b8ff,2c00,f6ff
e594,60,4e,46c,b9ff,2f00,f9ff
f07d,5c,4e,460,b2ff,3600,f7ff
9dea,60,5a,466,b2ff,3000,f6ff
36af,58,4e,456,b8ff,2a00,f5ff
f7d5,60,4e,460,bbff,2d00,fbff
10c0,4e,56,460,b5ff,3100,fcff
e6dc,52,58,460,b0ff,2e00,f6ff
3cc8,48,5c,460,b6ff,2c00,f6ff
4617,5e,58,466,b6ff,2a00,f6ff
e4fe,70,52,466,b3ff,2500,f8ff
1b91,4c,5c,468,b1ff,2500,f8ff
531,60,58,466,b2ff,2600,f6ff
cede,50,58,470,baff,2400,f4ff
318,6e,46,466,b9ff,2400,f7ff
d832,4e,58,460,b5ff,2b00,f7ff
50ca,46,56,46c,b3ff,2d00,f4ff
26b2,70,4e,460,b6ff,2c00,f9ff
219e,5c,52,466,b7ff,3400,f7ff
d8a2,5c,5e,45e,b3ff,2e00,f3ff
5ed,4e,62,466,b2ff,2d00,f9ff
ccd1,58,46,476,aeff,2b00,f7ff
e2cc,4e,58,466,aeff,2800,f2ff
8f3,5e,4c,458,b2ff,2800,eeff
1ca4,60,46,466,b0ff,2a00,f7ff
f52c,60,40,452,b6ff,2c00,f7ff
a2bb,60,5c,470,b6ff,2e00,faff
da85,60,38,466,bdff,2f00,f5ff
efc6,4e,5e,462,bdff,2b00,f5ff
d340,60,58,462,b3ff,2700,f8ff
c4e3,58,56,466,b2ff,2600,feff
fbbf,46,3e,476,b6ff,2800,fbff
fece,52,4e,466,b7ff,2700,f7ff
d1c,5e,46,46c,b0ff,2d00,f9ff
1b10,5c,5e,460,b4ff,2d00,f5ff
fe7c,60,4e,46c,b3ff,2600,faff
b8cd,60,50,460,b3ff,2400,fdff
b0e5,5c,50,466,aeff,2b00,fdff
1732,4e,48,466,b4ff,2f00,fbff
c6f3,56,4e,46c,b3ff,2800,f8ff
4eb1,52,58,45c,aeff,2800,f6ff
c17d,4e,46,45c,b1ff,2200,faff
e794,5e,4c,45c,aeff,1d00,f4ff
2cd,52,50,462,b0ff,2700,f5ff
f18e,60,5c,460,b2ff,2c00,faff
f25b,58,50,466,b9ff,2800,faff
f169,78,46,470,b3ff,2800,f9ff
f470,50,4c,462,b2ff,2b00,f9ff
286a,50,5e,470,bbff,2b00,f7ff
1558,50,46,462,b5ff,2900,f1ff
f1f3,50,46,478,b4ff,1c00,f1ff
e9cb,58,58,476,b6ff,2400,fcff
dfac,50,60,462,b5ff,2d00,f9ff
d888,40,4e,470,b1ff,2d00,f9ff
e9e2,5c,46,450,b3ff,2b00,f8ff
ffd7,38,58,478,b2ff,2e00,f8ff
c944,56,60,466,b2ff,2a00,f6ff
f39c,5e,4e,466,b9ff,2b00,f2ff
fd33,48,4e,466,b9ff,3b00,f7ff
e8d6,40,52,462,b5ff,3100,f6ff
fd1b,58,60,46e,b8ff,2a00,f4ff
1f2a,4e,60,460,b6ff,2800,f7ff
555,66,56,466,b1ff,2900,f9ff
1b27,58,46,466,b3ff,2d00,fbff
12ac,6c,5c,466,b7ff,2b00,f8ff
9ad,5c,58,46e,b2ff,2400,fbff
c2c7,68,56,466,aeff,2400,f8ff
bdaa,6e,5c,460,b3ff,2d00,f9ff
ed2d,4e,4c,478,b7ff,2f00,f9ff
1512,6e,46,458,b7ff,2f00,faff
b070,4e,50,466,baff,2e00,f4ff
8ccf,5e,46,45e,b8ff,2a00,f5ff
e52b,66,4e,460,b9ff,2b00,f7ff
f51,42,52,468,b5ff,2b00,f7ff
ea3b,68,56,460,b2ff,2f00,f9ff
ea54,5e,46,472,b4ff,2c00,f6ff
f7c0,66,42,46c,b6ff,2e00,f3ff
22b6,62,40,458,b7ff,2d00,f3ff
218,56,4c,466,b5ff,2d00,fbff
2e48,62,56,470,b4ff,2c00,fcff
15a8,60,60,44e,b4ff,2e00,f8ff
ef2,66,40,466,b3ff,2700,f5ff
e5ff,40,46,466,b4ff,2a00,f5ff
c9e0,52,60,46e,b4ff,2a00,f4ff
f87a,48,4e,460,b0ff,2c00,f5ff
f40a,46,4e,466,b1ff,2f00,fbff
3400,50,52,466,b9ff,2b00,f4ff
4ec2,58,52,460,b2ff,2600,f4ff
ad80,58,58,466,aaff,2600,f6ff
c128,5e,58,46c,afff,2a00,f4ff
1452,58,6a,466,b0ff,3100,f6ff
c185,6c,4e,472,b4ff,2f00,f4ff
f9,58,54,452,bbff,2a00,f6ff
e985,70,52,472,b5ff,2e00,f2ff
22dd,60,4e,45c,b7ff,2e00,f3ff
2277,4e,4c,44e,b2ff,2b00,f7ff
e27c,66,52,466,b3ff,2b00,f4ff
2860,56,5c,466,c1ff,2a00,f9ff
6303,68,42,45c,bbff,1e00,fcff
500a,5e,62,462,b5ff,2700,f5ff
fd71,4e,46,458,b4ff,2d00,f5ff
c0f3,60,4c,460,b0ff,2900,fcff
6ffc,5c,60,462,b3ff,2c00,fcff
1d17,46,52,458,baff,2c00,f6ff
b9db,60,58,470,baff,2900,f5ff
9afe,5c,46,478,b5ff,2f00,f8ff
af3f,56,50,44e,b2ff,3700,f9ff
1945,5e,50,458,b0ff,2c00,faff
ecca,5c,4e,460,b1ff,2a00,f6ff
bcad,46,5e,478,b3ff,2b00,f5ff
cc69,50,58,452,b0ff,2f00,f7ff
852,48,4e,458,b2ff,2d00,f2ff
d2c5,46,50,460,b6ff,2a00,f4ff
e401,68,5c,46c,b0ff,2c00,f6ff
