34d0,2b2,ec,370,91ff,d3ff,3100
d4a3,2b8,13c,34c,59ff,1500,dfff
2160,2b0,152,34e,5fff,f00,e1ff
ec93,2b6,158,34c,60ff,600,e4ff
350b,29c,158,356,5aff,fcff,e8ff
e6c6,2ac,146,35e,58ff,faff,ebff
1a2a,2b6,14e,360,63ff,f9ff,edff
28cd,2ac,158,34e,54ff,fdff,e7ff
fe83,2a2,14e,342,4cff,400,e7ff
1da6,2ac,160,34e,49ff,e00,e4ff
1d5a,2b8,158,346,47ff,1400,e5ff
37ba,2bc,146,34e,50ff,1b00,e9ff
5b82,2b8,14e,358,58ff,1d00,edff
50c8,2b2,146,34e,67ff,1a00,e6ff
1a4c,2b8,146,346,62ff,1400,e2ff
dc40,2b8,152,356,5bff,1200,e4ff
40e2,2b2,14e,34e,54ff,1700,deff
3bd9,2b8,14e,346,52ff,b00,e8ff
299a,2b0,14e,342,56ff,fcff,eeff
2c65,2b0,152,34e,59ff,f4ff,ecff
1f0d,2a6,150,34e,5dff,f6ff,ebff
c18,2a6,14c,35c,60ff,fbff,e9ff
18f1,29e,14e,356,67ff,300,e6ff
46fb,2a2,140,360,45ff,1100,eaff
fe4c,2a6,152,34e,49ff,1500,e3ff
3f64,2b8,142,34e,4eff,1600,daff
2d5d,2b0,156,34c,4cff,1800,e0ff
32be,2ac,146,34e,48ff,1c00,e7ff
c5,2b8,146,34c,41ff,1d00,edff
bf11,29e,152,352,43ff,2100,edff
35eb,2b8,158,356,48ff,1e00,eeff
222,2be,14e,358,4dff,300,e4ff
a688,2a8,13e,35e,51ff,f3ff,e3ff
e49f,2b8,158,35c,5cff,f9ff,d6ff
808,2b8,152,34c,68ff,f6ff,d2ff
ec80,2a6,146,360,6eff,f6ff,d9ff
482,2a8,14e,352,67ff,fbff,e1ff
caaa,2a2,14e,346,61ff,fdff,e7ff
ff28,2a0,158,350,60ff,200,e6ff
44ee,2a6,156,34e,60ff,feff,ddff
403,29c,158,360,58ff,0,daff
5327,2a6,13e,358,53ff,b00,e5ff
29a0,298,14e,358,4fff,b00,e5ff
2e4b,29e,14e,356,48ff,1200,e4ff
77f8,2a6,14e,34e,46ff,1800,e0ff
b76,2b8,152,350,4aff,1200,e5ff
fff1,2ac,14e,34c,5fff,b00,e7ff
190f,2b8,156,34e,65ff,100,e3ff
e54e,2b8,152,352,68ff,faff,e5ff
fef5,2ae,158,358,6aff,f4ff,e2ff
5b27,2b0,146,358,60ff,eeff,e7ff
3a82,2a6,14e,348,5dff,efff,e5ff
437b,29e,152,346,5dff,f1ff,dfff
33aa,2b8,152,34e,5aff,faff,deff
1c1c,2b8,150,34e,5aff,f8ff,deff
877,29e,14e,358,57ff,300,e5ff
c927,2b8,140,34e,5aff,800,e3ff
e911,2b2,150,352,5eff,400,dbff
fa78,2a8,150,348,67ff,ffff,e1ff
3cdd,2b0,14e,356,6fff,100,e5ff
3ef3,2ae,152,352,71ff,700,e0ff
390f,2ae,14e,33e,66ff,a00,e0ff
3cc5,2a6,14e,34e,58ff,c00,e5ff
4712,2ae,14e,346,51ff,efff,e8ff
49c6,2b8,146,348,46ff,f1ff,ecff
15d5,2a8,152,346,48ff,fbff,f0ff
39af,29e,14e,35c,57ff,0,f2ff
ecb1,2a2,14e,34e,6bff,0,f2ff
e18a,2a6,152,346,71ff,300,ebff
3d5,2b8,146,34e,73ff,100,ebff
52a3,2a6,14e,33e,63ff,fbff,e8ff
cc9,298,14e,358,5dff,f8ff,e9ff
15a2,2b6,158,350,51ff,400,ecff
631c,29c,156,358,4dff,ffff,edff
da5b,298,158,360,4cff,fbff,f1ff
ed09,29e,156,358,58ff,100,eeff
5bcb,2a2,14c,35e,71ff,0,eaff
d059,2b2,13e,356,70ff,fcff,e6ff
cb82,2b0,150,346,6aff,f5ff,e9ff
4a65,2be,14e,35c,54ff,400,eeff
2615,29e,152,350,61ff,200,ecff
1064,2b2,152,34e,63ff,ffff,ebff
e10,2b0,13e,34e,65ff,fdff,ecff
eda8,2b2,150,34c,64ff,faff,ecff
1172,2a0,14e,33e,66ff,200,ecff
6f6,2a6,152,346,69ff,500,ebff
3d6d,2ac,14c,358,67ff,700,ebff
ab9,2b8,14e,34c,59ff,f00,f3ff
2fd4,2ae,15c,34e,4aff,1400,f3ff
be57,2a0,14e,350,48ff,1000,eaff
155d,2b8,14c,34e,49ff,f00,edff
120e,2b8,14c,350,4fff,700,e9ff
3a86,2bc,140,34e,5fff,fbff,e6ff
3612,2b8,14e,34e,6eff,f4ff,eaff
a8d3,2a2,14e,358,78ff,eeff,ecff
b34,29e,14e,34e,55ff,1500,ebff
ede1,2bc,13e,35c,54ff,e00,e5ff
2465,2b0,146,350,54ff,800,d4ff
1ac7,2b8,14e,348,5bff,b00,dbff
5bf8,29e,152,34e,63ff,b00,e1ff
3e69,2a0,158,342,6dff,700,e0ff
1fb6,2ac,152,346,6eff,800,e6ff
de4e,292,14e,358,6aff,a00,ecff
2f04,2ae,150,34c,64ff,f6ff,e7ff
47c0,2b6,156,356,5cff,f2ff,e9ff
364c,2b0,15e,352,58ff,f8ff,e9ff
636,2b8,14e,352,61ff,100,e5ff
421b,2b2,14e,358,65ff,ffff,e5ff
2da5,29e,152,352,66ff,0,eaff
adc,29e,150,33c,66ff,600,f0ff
d9ab,2be,152,348,6aff,800,ebff
960,2a0,14e,342,67ff,b00,eeff
5c94,2a2,158,358,5fff,1100,efff
f77,2b0,158,34e,56ff,e00,e6ff
569a,2b2,14c,34e,56ff,600,e4ff
26f,2b0,14c,34c,54ff,feff,e3ff
4a44,2a2,14e,342,4bff,ffff,e5ff
e9c7,2a6,150,346,4dff,fbff,e4ff
e734,2a2,146,358,5eff,f2ff,e8ff
a775,2be,13e,346,72ff,eeff,daff
e7b2,2b6,150,346,78ff,e6ff,d6ff
e8dc,298,158,358,6dff,ebff,efff
ac1,29e,158,34e,61ff,f5ff,eeff
583f,2a6,14e,34c,5aff,0,eeff
eb,29e,158,34e,54ff,a00,eeff
171,2b0,150,34e,4bff,a00,e7ff
c88,2ae,14c,34e,4bff,f00,e1ff
53e0,2a8,152,34e,5bff,f00,ddff
f3ce,2a2,158,34e,62ff,1400,d5ff
27b6,2a2,152,34e,63ff,600,e4ff
35d3,29c,158,350,61ff,fcff,edff
236b,2b0,156,34c,64ff,f9ff,e9ff
b6dd,2b0,158,358,68ff,fbff,e5ff
4a91,2bc,156,34e,64ff,fcff,e4ff
24a,29c,158,34c,63ff,200,e2ff
196a,2b0,13e,348,5bff,100,efff
406,2a0,14e,34c,5aff,0,e7ff
50d4,2a0,14e,358,54ff,200,edff
35c0,2a8,150,346,57ff,500,f1ff
2296,29e,150,352,61ff,d00,f1ff
45d5,2b8,14c,346,62ff,d00,e8ff
2138,2b8,156,34c,68ff,c00,e8ff
ebf5,2b0,152,34e,5cff,1000,f1ff
65e,2b0,156,346,46ff,1700,deff
3833,29c,14e,350,48ff,1300,e3ff
b6a6,2b0,15c,350,46ff,c00,e2ff
47f6,2ac,14e,346,49ff,a00,e4ff
5a1,2be,158,356,59ff,400,e9ff
e2ca,2b0,156,352,64ff,100,e7ff
c1e0,2a6,14e,350,4fff,100,e1ff
ce4e,2ac,150,34e,47ff,fcff,deff
e2a8,2b8,158,352,5bff,0,e7ff
d413,2bc,156,350,57ff,feff,e2ff
2116,29e,148,348,4cff,b00,e5ff
169c,2b8,150,34c,4eff,1500,e7ff
3f03,2b6,14e,358,56ff,1800,eeff
5768,2b0,138,356,5fff,1800,f2ff
f2b9,2ac,152,34e,64ff,1200,edff
3218,2ac,142,35e,5cff,f00,e9ff
e855,2a6,14e,34e,4dff,f00,deff
37cf,2b0,14e,352,57ff,500,dbff
3f58,2b2,152,358,62ff,800,daff
44cf,2a6,150,352,66ff,800,d8ff
2c63,2ac,14e,34e,69ff,b00,d9ff
c6df,2b0,142,34e,67ff,900,e1ff
1950,29e,14e,352,61ff,700,e8ff
fbc7,2bc,14e,34c,56ff,c00,e2ff
f069,2ac,150,346,4aff,1200,e6ff
1a82,2a6,14e,342,4bff,1d00,e4ff
f2c0,2a6,152,34e,55ff,1300,dbff
1b31,298,158,358,67ff,b00,daff
3450,2ac,14e,34c,6aff,1000,daff
dc99,2b0,14e,358,5eff,e00,e4ff
b7ef,2b2,152,352,57ff,900,e7ff
f31a,2a0,152,346,53ff,d00,e7ff
f5cf,2a0,14e,34e,53ff,f00,e9ff
272a,2b0,15e,34e,52ff,200,e5ff
501d,2a6,14e,34e,58ff,200,e5ff
1de6,2b2,146,34e,63ff,b00,e7ff
32ea,2b8,158,350,65ff,f00,e7ff
1ca9,2a6,14e,34e,5fff,d00,e8ff
347e,2a2,158,346,5eff,600,e0ff
734,2a6,158,358,62ff,c00,dfff
c6f6,2a8,14e,34c,5fff,f00,deff
3f99,2b8,152,35e,67ff,1300,e3ff
1224,2a6,146,346,68ff,1300,e0ff
4268,2b0,150,350,5eff,e00,e6ff
25aa,2a2,158,34e,58ff,e00,e3ff
fb26,2b0,148,34e,4fff,1300,e7ff
128a,2a0,14c,34c,4fff,b00,e9ff
12ad,2b6,14e,34e,60ff,400,deff
f8f9,29e,15e,358,59ff,500,e2ff
1b66,29e,150,35e,57ff,b00,dfff
fe68,2b8,14e,34e,60ff,800,e4ff
cf9e,2ae,14e,348,5cff,600,e4ff
f45d,29e,14e,358,56ff,800,ebff
779,29e,150,35e,53ff,d00,e9ff
bcf5,2b8,14e,350,53ff,b00,e8ff
1454,2a6,14e,340,54ff,a00,e6ff
28b1,29e,158,348,61ff,c00,deff
3db2,2b2,150,358,6bff,a00,daff
c757,2a2,152,346,68ff,b00,dfff
233d,2ac,150,34c,60ff,900,e4ff
c216,2b0,13c,350,5dff,feff,e6ff
f32e,2b0,148,358,5bff,feff,eaff
33f2,2b2,146,34e,4eff,300,ebff
2b10,29e,142,360,53ff,300,e1ff
b2b,2a8,14e,34e,5aff,700,d5ff
b86,2a6,14e,352,59ff,600,dbff
f563,2a0,15c,358,5dff,c00,d6ff
22fb,2bc,14e,356,59ff,1500,dbff
ef32,2b0,140,34e,58ff,1d00,e1ff
1c,2b6,14e,34e,5aff,1700,e4ff
e7b9,29e,158,35c,55ff,1400,e4ff
6c8,2b0,156,358,56ff,1600,d6ff
328,29c,150,358,36ff,1800,e5ff
ccd3,2a6,14e,34e,40ff,1400,e2ff
e4ae,2b8,14e,350,4eff,a00,e1ff
c8cf,2b0,146,34e,63ff,300,dfff
22a5,29e,14e,352,6bff,ffff,e4ff
fe7d,2b0,15e,358,6cff,fcff,e4ff
c316,2b8,158,360,6aff,f6ff,e2ff
ef47,2a6,14e,34e,60ff,faff,e7ff
2f96,2b2,14e,358,5aff,200,ddff
224e,2b6,146,360,5cff,a00,e5ff
139a,2ae,14e,34c,60ff,200,e5ff
df7f,2a0,146,348,65ff,fbff,dfff
1e15,29e,158,34e,61ff,ffff,e1ff
cf6,298,14e,358,4eff,600,e4ff
bd,2b8,14e,34c,42ff,600,e8ff
19e2,2ae,14e,346,50ff,400,e1ff
f5f7,29e,146,352,67ff,700,e0ff
3615,2b8,150,34e,6bff,100,e1ff
1a5f,29c,150,358,66ff,600,e6ff
ffd7,2a6,14e,33c,60ff,1000,e2ff
2996,29e,14e,346,54ff,1400,e1ff
ee3c,2a2,150,356,45ff,1b00,e9ff
39c0,29e,14e,34c,43ff,1b00,ecff
ffa3,2b2,150,352,52ff,1000,e6ff
32f2,2b0,158,34e,59ff,f00,ddff
dfad,298,14e,358,5cff,1200,dbff
1b66,2b8,13e,352,66ff,1000,e8ff
2fd6,2b0,156,34e,66ff,c00,e9ff
46bf,2b8,14e,358,5fff,900,ebff
f86,2ac,14e,352,5dff,700,e9ff
ec26,2a6,14e,352,5eff,0,e0ff
d115,29e,156,35c,60ff,0,deff
d0a,2a8,14c,352,5eff,400,e4ff
ba6d,2b8,152,346,63ff,300,ecff
5416,2bc,14c,34c,67ff,700,e3ff
111d,2b0,14e,352,6aff,e00,eaff
c9ec,2a6,150,356,60ff,800,eaff
1a3e,2b0,14e,34e,52ff,400,ebff
2b04,2b2,14e,34e,4fff,300,e5ff
1a62,2b0,158,360,55ff,500,ddff
318c,2ae,14e,34e,6cff,100,edff
3c5a,2b2,152,34e,73ff,600,e7ff
4ef,2a0,14e,35e,6fff,fcff,e7ff
dfe6,2a6,156,33e,64ff,f5ff,e9ff
61d8,2b6,148,350,58ff,f5ff,ebff
2273,2a8,150,352,4eff,fbff,eeff
298f,2b8,14e,358,5bff,200,f6ff
1c1e,2a2,14e,346,66ff,800,f5ff
fdbe,2a0,14e,346,5aff,f00,e8ff
f3c8,29e,158,34e,62ff,700,e5ff
4fa9,2a6,158,358,66ff,600,e4ff
681c,29e,14c,34e,6bff,600,e4ff
881,29e,150,340,73ff,200,e9ff
1fb9,2be,152,350,6eff,ffff,edff
3bdd,2b0,152,34e,49ff,fdff,edff
53ed,2a2,14e,348,4bff,faff,ecff
3b38,2b6,152,34e,77ff,500,e9ff
3e46,29c,150,352,67ff,fbff,e9ff
e27a,2bc,15c,34e,54ff,faff,eeff
2f3a,2a6,156,358,4cff,200,eeff
220e,2a6,14c,346,4bff,300,edff
29b2,2a6,158,342,4fff,700,e5ff
194f,29e,152,358,5dff,100,e4ff
3261,29e,150,352,68ff,f4ff,e4ff
eb6b,2b0,14e,34e,6bff,faff,e2ff
1dc9,2b0,14e,34e,61ff,300,e0ff
7ef,2a2,158,350,5cff,100,e7ff
b2d2,29e,146,342,54ff,fdff,e8ff
1d50,292,158,35c,4fff,200,e8ff
cc4,2b6,14e,356,4fff,600,e9ff
3ddf,29e,152,358,6eff,500,ebff
18e4,298,15c,358,75ff,300,edff
30b6,29e,14e,352,62ff,faff,e2ff
30aa,2b8,146,360,5dff,f1ff,deff
6c13,2a8,14e,352,59ff,f9ff,efff
5a9e,2a6,156,34c,59ff,100,eeff
3f15,2b8,14e,346,58ff,200,eeff
51d,2b0,150,350,58ff,600,eeff
1992,2a0,14e,346,59ff,700,efff
e10e,2b8,140,34e,5dff,700,e9ff
153d,2b8,146,34e,51ff,800,e0ff
175e,298,14e,358,4dff,1100,deff
24b6,2ae,156,34e,55ff,1700,deff
ced6,2b2,158,34e,60ff,1400,e0ff
4ab6,2a6,14e,342,60ff,1a00,e8ff
4f67,2bc,14e,342,57ff,1d00,ebff
3a71,2a6,14e,34c,4fff,1d00,e9ff
3d11,29e,14e,358,4dff,1700,e6ff
3f81,2a0,14e,352,56ff,a00,e7ff
315,29c,156,35c,68ff,faff,e2ff
be5d,2b8,146,34e,6fff,fbff,dfff
fbce,2b0,150,350,6fff,fbff,e5ff
41c1,2b0,150,34e,6bff,f5ff,e6ff
b758,2b2,146,34c,62ff,f0ff,e6ff
f654,2b0,158,340,66ff,eeff,e2ff
f053,2ac,146,358,69ff,edff,e1ff
f62f,29e,14e,358,69ff,f3ff,eeff
3cfb,2b0,14e,34c,6fff,ffff,efff
56e7,2ae,146,34e,6aff,600,daff
6f68,29e,14e,346,56ff,a00,e0ff
f872,2c0,158,346,4fff,1100,edff
ee86,2a6,150,342,4fff,f00,efff
f106,2bc,148,348,55ff,900,ecff
7517,2a2,14e,348,60ff,0,e8ff
2ebf,2a6,158,34e,4fff,b00,e5ff
e84d,2a2,14e,35e,42ff,1400,e9ff
ae4,2a2,150,34e,34ff,1600,eaff
cf91,2b0,152,350,32ff,1600,e9ff
d044,2a6,14e,358,39ff,1700,e5ff
ea2b,29e,15c,360,51ff,1300,dfff
bd45,2b0,146,346,64ff,1000,daff
f8c4,2b2,146,346,6eff,e00,e0ff
e0cf,2a6,14e,34e,76ff,800,e8ff
2586,2a0,148,35c,69ff,ffff,e0ff
58d,2a6,150,34e,51ff,500,ebff
d0de,2b2,146,348,4cff,a00,eaff
f2,2a6,14e,342,4eff,600,e8ff
438b,29e,14e,358,5cff,0,e5ff
cb9,2b0,13c,34e,67ff,100,e5ff
ff15,2b0,150,34e,6bff,f9ff,e9ff
1eab,2b0,146,34c,5eff,feff,e3ff
41e4,2ae,14c,34e,5dff,400,e0ff
516b,2ac,150,34e,63ff,200,ddff
2c72,2a2,14c,34e,64ff,700,dfff
f103,2b2,14c,34e,60ff,500,dfff
5ee,2a6,152,34e,54ff,200,e0ff
246f,2ae,158,34e,60ff,200,e4ff
cd9,2ae,14e,360,62ff,800,e7ff
1114,2b0,158,34e,4cff,500,ecff
1edf,2ae,156,34e,56ff,300,e5ff
de1,2b6,13e,346,62ff,200,e2ff
2b,2b8,156,34e,67ff,200,e8ff
e80f,2b0,152,356,69ff,200,edff
fae9,29c,150,352,68ff,300,f1ff
1610,2b2,13e,34c,49ff,100,f4ff
3bc4,298,158,35c,45ff,400,f2ff
f18d,2b0,14c,34e,70ff,1600,dfff
1722,2b8,146,35c,6aff,1200,e2ff
454b,29e,158,358,5dff,1100,e7ff
f711,2bc,146,346,55ff,1100,e9ff
d50,2b0,150,34e,52ff,d00,deff
ec52,2b0,150,350,50ff,600,dcff
e89d,29e,14e,348,58ff,400,d9ff
401f,29e,158,352,6bff,300,dbff
49c7,2a6,156,358,71ff,ffff,dbff
3022,2b0,150,34e,6cff,fcff,d5ff
7f0,2b8,14e,34e,60ff,400,e4ff
4807,2b0,14e,350,5aff,1200,ddff
d67,2a6,14c,352,4fff,1900,d9ff
b6d6,2a6,14e,350,4bff,1900,d5ff
384,2ae,14e,34e,46ff,1c00,d2ff
b21b,2b8,152,358,46ff,2200,deff
b89,2a6,152,358,54ff,2200,e0ff
2bfe,2ae,14e,358,65ff,2500,deff
a396,2ac,142,358,63ff,1d00,dbff
e6de,29e,14e,34c,60ff,1000,e6ff
df19,2a6,14c,352,60ff,c00,e8ff
cc8a,29c,158,35c,5aff,600,ebff
5ee,2a6,14e,356,53ff,900,ebff
1b12,2b0,150,358,4bff,b00,dfff
bdcf,2a2,150,358,4aff,800,dfff
fcfc,2b8,14e,358,57ff,fcff,e3ff
ebbe,2a6,152,34c,65ff,200,e3ff
c531,2b0,14e,34e,66ff,f00,e9ff
fceb,2a6,14e,342,64ff,1100,e7ff
f964,2b2,14e,350,5eff,e00,e2ff
2b9b,298,158,358,55ff,e00,deff
2f68,2b8,14e,358,4dff,c00,e1ff
2f7b,2b0,14e,352,51ff,600,e7ff
4d67,29e,14e,34c,57ff,fcff,ecff
385e,2a8,156,352,5fff,100,edff
3713,29c,152,358,5aff,300,e1ff
b92a,2be,156,358,56ff,300,d8ff
a40,2b0,148,358,55ff,200,deff
d6c0,2bc,140,34e,4aff,0,e0ff
d151,2b0,14e,34e,4eff,900,e3ff
607,292,14e,358,54ff,1100,ddff
369,29e,14e,35e,58ff,1700,dfff
ed28,2b8,14c,34e,55ff,1400,e4ff
4551,2ae,14e,34e,55ff,1400,dcff
5bca,29e,14e,348,51ff,1b00,e3ff
1eaa,29e,142,34e,50ff,1d00,e9ff
1123,2a0,146,348,51ff,1700,e8ff
1ef7,2a6,14e,34e,4dff,1000,e4ff
2250,2b2,14e,350,73ff,400,eaff
a3f,2a0,156,346,79ff,f9ff,eaff
5a90,2a2,146,352,66ff,f1ff,e5ff
35c3,2be,14e,358,5aff,e9ff,e4ff
dcf,2a2,158,358,5dff,e8ff,e6ff
1cf3,2ac,150,34e,5bff,f2ff,e9ff
ec07,2ae,14e,33e,5eff,f1ff,e1ff
5fd,2b8,14e,352,67ff,efff,dfff
1d06,2a0,148,350,59ff,1300,e8ff
4ebd,2b6,14c,360,55ff,1f00,eeff
3894,2b2,14e,35e,59ff,1f00,e8ff
da63,2a6,14e,358,5aff,1600,e6ff
1ce,29e,158,35e,56ff,1400,e2ff
ff97,2b0,14e,350,53ff,1700,e3ff
e2b,2b0,158,34e,4bff,1500,dbff
4776,2be,14e,356,45ff,d00,d8ff
2469,2b2,140,352,69ff,0,e8ff
c625,2b8,13e,356,75ff,ffff,ecff
2e78,2a2,14e,34e,79ff,300,eaff
f85d,2b0,14e,348,6cff,800,eeff
ed7f,2b8,150,34e,58ff,1000,eaff
19a0,2b8,14e,34e,45ff,1700,ebff
2ef5,29e,158,358,3fff,1500,e9ff
10e9,2b2,152,34e,4bff,1100,e4ff
fc7b,2b8,14c,358,5eff,c00,e3ff
e47f,2a0,14c,34e,74ff,c00,e2ff
ea1c,2a0,158,350,7dff,fbff,edff
8e9,2b0,158,352,71ff,f7ff,efff
cb4c,2a2,14e,346,65ff,fbff,e8ff
e37b,2a6,150,34c,56ff,feff,eaff
686,2b2,150,34e,48ff,feff,ecff
3e48,2bc,14e,34e,47ff,300,ebff
e38e,2b0,14e,350,66ff,1200,e6ff
2e2c,2b2,138,34e,62ff,1200,ecff
11e4,2b0,152,358,59ff,1100,edff
a9f,2a6,14e,34e,53ff,f00,ecff
3f1f,2a6,152,34e,54ff,e00,eeff
ff09,2b8,156,358,54ff,600,eaff
f2a6,2b0,14e,34e,5aff,400,edff
128f,2ae,152,352,6bff,100,e9ff
e612,29e,14e,342,71ff,fdff,ebff
e733,298,158,360,76ff,0,edff
547a,298,14e,35c,70ff,0,f4ff
1717,2b6,13e,34e,5eff,f8ff,f5ff
cabe,2a6,14c,34e,4dff,fbff,efff
218,298,152,358,49ff,fbff,e4ff
4887,2a8,150,358,4cff,faff,deff
b6b,2be,142,346,58ff,feff,e6ff
122e,2a2,152,346,6dff,1200,dcff
ec4d,29e,150,34e,6eff,1b00,dcff
d925,2b0,158,358,66ff,1d00,dfff
f6,2b2,14c,360,5eff,1a00,d4ff
f942,2a8,150,34c,55ff,1800,dcff
2f8a,2a2,14e,346,45ff,1400,dfff
1826,2b8,14e,34c,5aff,1500,e1ff
4138,2b8,156,34e,63ff,1100,e1ff
1c01,2a8,156,346,75ff,500,eaff
1623,2b8,14e,358,77ff,f7ff,e7ff
2959,298,14e,358,6bff,efff,e2ff
fa7b,29e,14e,356,5cff,eeff,e6ff
14c3,2b0,14e,350,5aff,f4ff,dfff
67b,2b0,150,34e,63ff,f7ff,ddff
fa48,2b0,150,348,6fff,f1ff,e5ff
e127,29e,158,358,76ff,f5ff,eaff
ccd8,2a6,158,34e,74ff,faff,e3ff
3a6,2a6,14c,340,6cff,a00,e4ff
21de,29e,14e,352,65ff,1100,e7ff
1b95,2b8,14e,350,5fff,1300,e9ff
3a1e,29e,14e,346,56ff,1200,e4ff
52c5,2a6,14e,352,54ff,c00,e4ff
2879,2a2,142,350,56ff,600,e3ff
2422,2b2,142,346,5fff,500,e1ff
278f,2a8,158,34e,80ff,fbff,ddff
a8,2b8,158,34c,7eff,e6ff,e3ff
4ff0,29c,150,35c,6fff,ecff,e2ff
dc69,2a6,148,358,5fff,f2ff,e5ff
316,29e,158,356,5cff,f9ff,ebff
c4ad,2ae,142,360,5aff,500,edff
c8f2,2b0,146,34e,6fff,800,e6ff
4722,2a0,152,35c,7cff,a00,deff
7183,2ae,148,34e,4bff,1900,ebff
77d9,2a6,148,360,4eff,1900,ebff
2c9d,29e,156,350,62ff,1000,ecff
10b3,2b6,14e,358,72ff,0,efff
bd5b,29e,14e,34e,75ff,f9ff,efff
f398,2ae,14e,356,6fff,f5ff,edff
f724,2b2,152,358,60ff,f0ff,eeff
dab1,2bc,14e,358,52ff,f0ff,eaff
3b29,298,150,358,6dff,900,ebff
55fe,2b8,150,35c,64ff,0,ebff
6bfb,2b2,148,350,58ff,0,eaff
410b,2a6,14e,350,51ff,100,efff
3335,29c,158,358,4bff,300,f1ff
799,29e,14e,358,45ff,100,f0ff
1466,2bc,140,34e,46ff,fcff,f2ff
ed09,2bc,14c,350,5eff,f8ff,ecff
15dc,2a0,14c,360,77ff,f5ff,e2ff
320,2a6,14e,34e,81ff,f9ff,e3ff
fdf7,2a0,152,34c,7dff,fdff,ecff
263,2b8,150,34e,6eff,400,ecff
b0d,292,15c,35c,56ff,c00,f5ff
3fa1,2a2,152,358,43ff,1100,f3ff
4a16,2a2,14c,352,39ff,f00,e7ff
14f6,2a6,14c,35e,47ff,900,e0ff
18bf,29e,152,34c,58ff,fcff,e5ff
4a55,2b2,14c,348,66ff,e8ff,e8ff
df98,2b8,14e,34e,6bff,e9ff,e5ff
4a19,2b8,14c,34c,6bff,f9ff,e9ff
125b,2b0,14e,358,63ff,700,e6ff
d0de,2ae,150,352,54ff,a00,e6ff
efbc,2b8,152,358,48ff,1000,e5ff
355,2b2,13e,34e,47ff,1500,e3ff
53be,2a0,14e,34e,4eff,2200,daff
166e,2b8,150,350,52ff,1a00,deff
eb3d,2b2,146,34c,55ff,1900,dfff
fce1,2a2,146,346,51ff,1700,d8ff
fd2b,2b2,152,34e,4eff,1400,d6ff
ea46,29e,146,352,56ff,1000,d8ff
ca4e,2a6,150,34e,62ff,e00,dfff
ecb7,2b0,14c,350,67ff,700,dfff
d3df,2b8,14c,352,63ff,d00,f1ff
cdff,2b0,150,34c,54ff,2400,edff
5559,2ae,14e,340,4aff,2000,e0ff
3bb7,2b6,14e,34e,49ff,1400,e1ff
65ab,29e,150,35c,4fff,1300,e1ff
486c,298,150,360,5dff,f00,daff
f73,2a6,14e,34e,66ff,a00,d6ff
157d,29e,148,358,68ff,a00,e0ff
f748,2b6,146,34e,4dff,900,e8ff
2208,2b0,150,350,4cff,fdff,ecff
686c,2b2,156,350,4cff,100,e6ff
5e81,2a8,146,346,4dff,400,eeff
43f,2a6,14e,34e,53ff,0,eaff
e9e2,29e,156,360,5fff,ffff,e9ff
3140,2a6,15e,350,5fff,f9ff,ebff
edfa,2ac,152,356,53ff,f5ff,e6ff
ff2b,2a6,146,350,5fff,f6ff,edff
ff64,2b8,142,352,59ff,fcff,eaff
db3b,298,152,352,4fff,fdff,f1ff
1a74,2b2,148,348,48ff,100,efff
231f,2a6,150,34e,44ff,b00,ecff
f3d,29e,14c,360,49ff,c00,e8ff
f421,2b8,14e,350,62ff,a00,e8ff
187c,2b0,14e,346,5eff,700,ebff
2df1,2ac,14c,350,4fff,1b00,ecff
6163,2b8,146,356,49ff,1f00,f1ff
1e0b,2b2,14e,352,44ff,1c00,e6ff
6667,2b8,150,34e,4aff,1400,eaff
55b0,2bc,14c,34e,5eff,a00,e3ff
f1be,2b0,14e,34e,73ff,500,e1ff
2e60,2ae,14e,34e,7bff,500,dfff
e870,2a6,14e,358,74ff,0,e6ff
e0fe,2b0,152,34e,5cff,400,edff
e444,298,152,35c,40ff,c00,faff
2e9,2b8,14e,34e,33ff,d00,f1ff
1c0e,298,14e,35e,31ff,d00,f1ff
ec86,2ac,14e,340,3eff,e00,ecff
c862,2b0,15e,350,4aff,1400,e6ff
6a3,2be,14e,34e,54ff,1e00,e5ff
2a95,2bc,156,346,5bff,2900,e3ff
4574,2a8,14e,34e,55ff,2d00,edff
532,2b0,140,352,48ff,2600,500
4463,2b8,14e,352,46ff,2800,fcff
3b41,298,158,360,48ff,2a00,f5ff
251c,2bc,14e,34e,4dff,2900,f1ff
25de,2b8,150,34e,49ff,2f00,f4ff
619e,2a2,148,34e,3eff,3a00,eaff
17e0,2b2,150,34e,44ff,4800,e4ff
f84f,2a2,14e,358,58ff,0,e7ff
ec13,2b0,146,350,4eff,f8ff,e5ff
fef7,29e,150,35c,4eff,feff,ebff
1a78,2b2,14c,346,53ff,ffff,e7ff
cf66,2b0,158,352,5bff,100,e5ff
29fe,2b8,156,342,68ff,400,e4ff
1320,2ac,15e,346,64ff,600,e4ff
fb0e,2b2,14e,358,5aff,1000,e3ff
35e5,2ac,138,352,57ff,ed00,c600
6488,29e,130,34e,4eff,e700,b700
2893,2b0,14e,356,48ff,df00,f800
7de,29e,15c,366,41ff,d600,f200
1c27,2bc,158,360,2fff,d200,ed00
bfa5,28e,15c,366,11ff,c900,dd00
df86,2a2,148,34e,65ff,bd00,d500
39c,2b8,12e,32e,65ff,bb00,d200
58e9,2b0,142,326,bff,b400,3b00
b44,2b8,156,352,1fff,ac00,2a00
