47,26,cc,460
50,26,ce,460
50,1e,bc,458
4a,6,c2,452
47,e,c6,458
50,10,b0,460
51,fff8,c2,460
51,18,c2,450
51,18,b8,458
50,1e,c6,460
4f,fffe,d8,466
4f,1e,b0,458
50,22,be,45e
51,fffe,c2,462
50,c,bc,45c
4f,6,bc,460
51,fffe,b8,460
51,c,9e,440
4a,fff2,f0,468
4c,2,10e,462
4d,18,ce,44c
51,e,c6,460
50,18,d2,460
4f,1e,c2,45c
51,16,c6,462
4d,18,c0,458
4f,c,b0,44e
50,e,c0,45e
51,18,ce,460
51,20,a8,450
4f,18,b2,45c
50,c,ce,460
4b,1e,b0,45e
50,2c,b8,458
50,1e,c6,466
4b,16,b8,45c
51,28,9e,450
51,18,b2,45e
4c,1c,b0,460
4a,1e,b0,45e
50,e,b0,456
4d,fffc,c0,460
4f,18,ce,458
51,12,c8,45e
50,e,dc,460
48,fffe,d6,458
4c,6,b6,44e
4c,1e,b8,456
4f,fff8,ce,458
51,18,c0,460
4c,1e,c6,45c
49,1c,bc,448
4a,fff2,c6,468
4e,6,c0,45e
45,fff2,cc,45c
50,fff2,bc,45c
51,6,c6,456
4c,ffe8,ce,462
48,20,bc,456
4d,10,b8,44c
50,1c,c0,450
4d,fff8,be,44e
4d,2,e0,466
51,6,d0,458
50,18,bc,44e
4b,1e,cc,458
4f,18,cc,45e
4c,18,c6,450
4d,1c,cc,458
4d,1e,c6,456
4d,18,cc,458
49,fffc,c2,458
4c,e,c6,466
4d,c,c0,460
49,e,c0,458
4a,24,c6,45c
4b,18,cc,458
4d,18,c2,466
49,1e,b0,44e
50,ffee,c6,460
4d,ffec,d0,460
49,fffe,ce,458
49,ffee,b8,460
45,fff8,ce,458
51,fffc,d8,45e
4d,8,d6,45e
4e,16,ce,460
4c,c,cc,456
4f,c,cc,44e
50,18,c6,456
51,18,c6,45c
51,8,cc,452
4f,10,cc,458
50,18,ce,456
51,18,d0,458
46,c,cc,456
4c,fffe,ce,45e
51,e,c2,462
48,e,c2,458
4e,6,cc,458
4c,e,c0,458
4e,18,c6,460
49,10,c6,450
4d,fff2,d2,460
51,fff0,de,45e
50,fffe,d2,462
49,6,bc,458
4e,1e,b0,45c
4b,c,b2,460
50,30,b0,45e
4c,2c,c0,45c
4b,22,bc,44c
51,30,d2,45e
4b,18,ce,458
4c,2,c2,44e
51,0,cc,458
51,ffe0,c2,45e
51,fffe,be,458
51,fffe,d2,458
4d,fffe,ce,452
51,6,ce,450
51,20,bc,45e
51,1c,c6,458
51,1e,c0,460
50,6,c0,460
4f,6,c2,450
4c,0,c2,450
4e,e,c0,458
50,8,c6,44e
4b,6,c6,460
4e,c,b2,460
50,18,c8,460
51,18,c0,45e
4d,fff0,d0,460
4d,6,d0,452
51,c,c6,44e
51,10,c0,458
4c,ffe6,c6,460
4b,6,ce,45c
51,18,c6,45c
51,26,c2,460
51,1c,bc,44e
51,16,cc,45e
51,1e,c0,452
4f,18,ac,458
4d,fff8,c6,460
50,fffc,c2,456
51,6,ce,456
4d,12,b8,458
51,c,c6,450
4d,6,c0,450
51,8,c2,452
4d,1c,c2,45c
4d,0,c0,45e
51,e,ce,458
4d,0,ce,460
50,1c,c0,458
4b,1e,c2,45e
51,e,bc,44e
51,10,c6,460
51,12,c2,460
51,18,cc,460
51,e,c6,460
51,fffe,c0,456
51,18,ce,45c
4d,18,c6,45e
51,1c,bc,44e
51,12,c8,466
51,e,bc,458
51,1c,be,452
51,fffe,ce,460
51,8,c0,45e
4b,20,c0,452
50,1e,b0,458
51,12,c6,458
51,c,c0,456
4d,e,c2,458
51,18,c6,45e
51,6,c0,460
51,2,c6,452
51,e,c0,462
4d,c,b2,458
4d,fffe,be,460
51,e,c0,452
51,e,c6,45c
51,16,b8,458
51,18,c6,458
49,2,c6,460
4d,1e,c0,460
51,fff0,cc,462
51,e,c2,458
51,1e,b6,458
51,1e,c6,458
51,6,bc,450
51,18,c6,45c
51,6,c6,460
51,6,c2,450
51,c,c8,452
51,18,c2,460
4d,6,be,460
51,e,c0,45e
51,fff0,cc,45e
51,fffe,c6,460
51,2,c2,460
51,0,b8,460
51,6,c0,458
50,c,b2,456
4b,10,ce,45c
51,1e,c6,45e
51,c,c2,460
51,18,c2,458
50,10,c2,458
4f,6,c0,458
51,e,c0,458
51,ffe8,c2,460
4d,fff0,c0,458
4e,e,c0,458
50,c,c6,452
4f,2,c0,45e
4f,1e,ce,458
4f,6,c6,45e
51,10,c6,458
51,18,c2,460
51,1e,c2,458
51,0,c2,450
51,18,c6,460
51,18,c0,458
51,18,b8,45c
51,2,cc,458
4c,2,c0,462
4e,12,c0,452
51,fffe,c0,44e
51,fffe,c0,460
4d,fffe,c0,456
4d,6,c6,452
51,1e,ce,458
4d,18,cc,458
51,6,c2,44e
51,c,c6,450
4c,6,c6,458
4c,e,c6,460
4d,fffe,c6,44e
50,e,c8,452
51,fffe,cc,460
51,12,be,466
4e,10,c6,456
47,c,c2,460
4d,8,c6,456
4f,12,c0,45c
51,e,c6,458
4f,18,be,450
4d,2,c2,458
4d,fff6,cc,460
4c,18,c0,460
4d,e,cc,458
51,fffc,c8,460
4c,18,c2,45e
4a,6,c0,45c
51,6,c0,44e
4e,6,c6,45c
4c,18,cc,458
51,c,cc,458
50,10,c6,458
48,18,c2,458
50,6,c8,458
4f,16,b6,458
50,e,cc,458
51,12,c6,45c
4f,6,c0,44e
4c,1c,c6,460
4d,e,c6,458
50,12,c0,458
48,fffe,c0,456
50,2,cc,458
51,10,c6,456
49,e,cc,458
51,c,c6,45e
51,1c,be,460
4d,6,be,460
50,fffe,c6,45e
4c,1e,cc,458
50,1e,c6,45c
51,e,c6,458
4d,fffc,c8,460
4d,fff8,cc,45c
51,fff0,c0,460
51,8,c0,45e
51,6,c6,462
4c,e,c0,456
4a,fff8,c6,462
51,1e,c0,458
4d,18,c2,460
51,12,b2,452
51,6,c6,458
51,fff8,cc,462
50,8,c0,458
4f,1e,c2,45c
51,1c,c6,458
4d,fff8,ce,460
4d,18,c2,458
51,e,c2,458
4d,1c,c2,45c
51,fff8,c6,460
49,fffe,c2,460
49,fff6,c6,460
4b,12,cc,45e
50,6,cc,458
50,e,c6,458
4e,fff0,be,468
49,18,b2,458
51,1c,c0,45c
51,2,c2,44e
51,18,c0,458
51,10,c6,458
4e,2,c2,452
4c,12,c6,45e
51,18,c6,45e
51,1e,c0,452
51,1e,c6,45c
51,fff6,ce,460
49,6,c8,460
4c,e,be,45c
4b,fff0,c0,462
4d,12,c6,452
51,16,c6,460
51,12,b8,456
4e,e,c0,456
48,fffe,c6,462
51,e,be,45c
4d,18,c0,45e
51,fffe,ce,460
50,e,cc,45c
4e,fffe,c6,460
4d,18,c0,45c
51,ffee,c2,460
4d,10,c6,458
47,16,c6,456
4d,18,c6,458
4f,e,c2,452
4f,fff2,cc,460
51,12,c0,458
4b,1e,c6,45c
50,fff2,c0,460
4d,fff0,ce,460
4d,fff0,c0,460
51,fff0,c2,460
50,12,c0,450
4f,1e,c2,45e
50,1c,c6,458
4f,16,c6,452
51,6,c6,452
50,16,cc,458
4f,12,c0,460
50,e,c0,460
4b,e,c6,456
4c,fff8,b8,460
4f,6,ce,458
4d,18,c6,460
51,16,c6,452
51,1e,be,458
51,e,c2,452
51,1c,c6,45e
51,1c,be,45c
51,6,c0,458
51,e,c2,45e
51,6,c0,450
51,fff0,c6,462
4d,fff8,c0,462
51,fff2,cc,460
50,0,c6,460
4f,fff8,c6,466
51,e,c2,44e
51,c,b0,45c
4f,fffe,c0,452
4c,e,c0,458
45,10,c8,458
4d,e,c6,458
51,18,c6,45e
4f,1e,c6,460
50,1c,b2,458
50,fffe,c6,460
49,fff8,c8,462
4e,10,b6,458
4d,12,c6,456
51,6,c2,458
51,18,be,45e
4d,1e,bc,456
51,0,c6,460
51,18,b8,458
51,10,c0,45e
4f,c,cc,458
50,1c,b2,458
51,6,c0,450
51,c,c6,458
51,e,c6,45c
51,18,c6,460
51,c,c6,458
51,18,be,458
51,1e,c0,44e
51,18,c0,45c
51,ffee,c6,45e
51,fff8,c6,45c
51,6,c6,45e
51,6,be,462
51,c,c6,45e
51,12,c6,44e
4d,e,ce,45c
4d,10,b0,45e
51,0,be,45e
51,fffe,c6,460
51,c,ce,44c
51,18,ce,458
51,16,c6,458
51,12,c6,458
51,fff2,c2,45e
51,e,c0,458
4f,fffe,cc,460
50,18,c6,45c
51,12,c6,458
51,e,c2,458
51,18,c6,458
51,18,cc,458
51,fffe,c8,460
4d,16,c6,45c
51,10,c6,458
51,18,c0,452
51,20,c6,45e
51,fffe,c8,460
51,2,c6,460
51,c,c6,458
50,0,c6,44e
4b,ffee,ce,460
51,2,c6,458
50,12,be,458
4f,e,c6,458
51,6,cc,44e
51,fffc,be,460
51,1e,c0,45c
51,fffc,ce,460
51,c,c6,460
4d,e,c2,45c
51,16,c6,45c
51,c,c8,45c
51,1e,be,456
51,10,c0,458
4d,fffc,c0,460
51,16,b0,45c
51,fff8,c6,460
51,12,c6,452
51,1c,c2,456
51,1e,c2,45c
51,fff6,cc,46e
51,18,b0,450
51,18,c0,460
51,10,cc,458
51,18,c0,458
51,16,c6,458
51,6,c2,458
51,e,c2,458
51,16,c2,45e
51,18,c0,450
51,1e,cc,45c
51,16,c0,458
4f,1c,cc,45e
50,e,c0,446
51,12,be,458
51,8,c6,458
4d,1c,c2,45c
51,6,c6,452
51,18,c6,458
51,18,c0,462
51,1c,c0,460
4d,10,c6,458
51,18,b0,458
51,12,ce,45e
51,c,b8,44e
51,1e,c2,460
51,fff8,c6,460
51,12,c2,458
51,18,b0,45c
51,e,c6,458
51,6,c2,458
51,e,c6,45c
51,18,c2,458
51,fffe,c6,462
51,10,c0,452
51,e,c0,460
51,1e,b8,44e
51,c,be,44e
51,12,cc,458
51,1e,c2,45c
51,e,c2,45c
4d,fffc,c6,460
51,1e,b8,452
51,e,c0,456
4d,1e,c0,458
51,e,c2,45c
51,18,c2,456
51,e,c6,45c
51,fff8,cc,45e
51,1c,bc,466
51,18,c2,45c
51,c,be,448
4e,12,c6,458
4c,fff8,c6,460
51,16,c0,458
4b,1e,c6,45c
50,1e,c0,45c
51,1c,c0,460
51,1c,c0,452
51,8,c8,460
51,6,c0,460
4f,10,c0,450
50,1c,c0,458
51,fff2,c6,460
51,e,be,44e
4d,e,c0,44e
51,1e,b0,458
51,c,c0,452
51,1c,c6,460
51,6,c0,44c
51,0,c6,452
51,18,b8,452
51,1c,ae,458
49,6,c0,460
51,fffe,c6,460
51,c,c6,44e
51,e,c2,45c
51,18,bc,456
51,c,c2,45e
51,12,be,458
51,12,c0,458
4d,16,c0,458
51,1e,c2,458
51,fff2,c8,460
4e,e,c0,452
4c,18,c0,45c
4f,18,c6,45c
50,10,c2,458
51,e,c0,456
51,12,cc,452
51,16,be,452
51,12,c0,45c
51,1e,b8,458
4f,1e,c0,458
50,0,c2,460
51,1e,c6,45e
51,1e,c0,458
51,18,bc,456
51,0,c2,45e
51,fff2,c6,466
51,18,c0,458
51,18,c0,45e
51,18,c2,460
51,1e,c0,460
4d,12,c6,458
51,18,b0,458
51,10,c0,456
51,10,c6,45e
51,e,c8,45e
51,16,c6,458
51,16,be,45c
51,e,c6,452
51,1c,c0,458
51,18,b0,460
51,12,c6,458
51,c,c2,458
51,8,c2,458
51,2,be,458
51,1e,bc,462
50,fff8,c6,462
4f,12,ce,458
51,1c,b8,45c
51,e,c0,452
51,c,c6,458
51,e,c2,45e
50,18,c6,460
4f,6,c0,460
51,6,c0,460
51,10,c6,45e
51,10,cc,458
51,fff6,ce,45c
51,6,cc,460
4d,e,b8,460
51,1c,b8,458
51,18,c0,456
51,18,c6,458
51,1e,b8,458
4d,fff8,cc,460
51,e,c6,458
51,0,c0,460
4f,6,bc,45c
50,18,c2,45e
51,16,c2,458
51,1e,c0,456
4d,1e,be,452
4d,fffc,c6,468
51,18,c0,45c
51,c,c6,460
4c,e,c0,450
4b,10,c0,45e
50,e,c6,458
4d,1c,c0,460
4d,c,c6,460
4c,16,be,458
50,fffe,c6,460
51,1c,c0,458
4d,c,c6,460
4d,e,ce,460
4d,e,c0,456
51,1c,b0,456
4b,6,b8,460
50,fffc,c6,460
51,12,be,45c
4d,6,c6,452
51,e,ce,45c
4d,fffe,c2,44c
51,1e,c0,452
50,1e,c6,452
4b,18,c2,458
51,e,c2,452
49,12,c6,456
51,8,c6,456
49,fff2,c6,462
4c,18,c6,45c
4e,18,be,460
4b,fff8,c6,460
50,18,c6,45c
51,fffc,be,458
51,c,c6,458
51,6,c8,456
51,12,c0,45c
51,18,c2,460
51,18,c6,458
51,c,c0,460
51,fff8,cc,462
51,c,c6,458
51,0,c6,460
51,fffe,c6,45e
51,c,b8,460
51,1c,c6,45c
51,12,c2,460
51,12,c0,45e
51,1c,b8,458
51,6,be,458
51,fffe,bc,462
51,1c,c0,458
51,1c,b8,458
51,fff0,c6,45e
51,e,c8,458
51,18,c2,458
51,1c,b8,45c
51,0,c6,462
51,1c,b0,44c
51,18,cc,466
51,1e,be,452
51,10,c8,460
51,1e,c0,458
51,16,c2,45c
51,c,c0,452
51,c,cc,458
50,e,c6,452
4e,12,c6,45c
4d,fffc,c6,45e
51,6,c6,460
51,6,c0,458
51,10,c0,460
4d,c,c2,456
51,18,cc,460
4d,c,c6,45e
51,1e,c2,45c
51,1c,c0,45e
51,e,c2,45c
4d,6,c6,460
51,8,b8,460
51,2,c6,458
51,12,cc,45e
51,2,c0,460
4d,6,c0,458
51,18,be,458
51,18,c6,45c
51,0,c6,462
51,6,c6,45c
51,e,c6,45c
50,e,c2,452
4f,16,cc,45c
51,fff0,c6,460
4d,2,c6,460
51,e,c4,458
51,6,c0,460
51,18,c0,458
51,6,c8,452
51,ffec,c6,468
51,12,c2,458
4d,fffc,c6,45e
51,e,cc,45c
51,10,c6,458
51,1c,c6,460
4b,e,c0,44c
4d,1e,c0,458
50,e,c2,458
51,1e,c0,460
4f,12,c6,45c
50,6,c0,44e
51,18,c6,45e
51,fffe,c2,460
51,10,c6,45c
51,e,c0,456
4d,6,c2,450
50,6,c2,45c
4e,18,c6,458
4d,fff2,c8,462
51,fffe,c2,460
51,6,b8,462
51,e,ce,45c
51,c,c6,458
51,e,c6,45c
51,e,c0,458
51,12,c2,45e
4d,2,be,45e
51,8,c6,462
51,18,c6,456
4f,10,c0,462
4c,18,c2,462
51,10,c2,462
51,12,c0,452
51,1e,cc,45c
51,12,c0,45e
51,10,c2,450
50,16,c8,45e
4c,1e,c0,460
50,18,c0,458
51,18,b8,45c
4d,fffe,c6,456
51,18,c8,460
51,6,b8,460
51,12,c0,44e
51,6,c8,44e
51,16,ce,458
4f,18,c6,460
50,fffe,ce,462
51,e,c6,45c
51,6,c0,44e
50,18,b6,45c
4a,e,c0,44e
49,1c,c6,452
51,1c,c8,460
4d,6,c0,458
4e,fff8,c6,45c
50,c,c2,460
4d,10,be,458
4e,1c,c6,45e
4c,e,c0,45c
51,fffe,c6,460
51,8,c6,448
4d,e,c6,458
4c,ffec,c0,466
4f,8,c0,456
50,18,b0,458
4f,12,c2,452
51,12,c8,458
4d,16,c6,45c
4d,1e,b8,452
51,18,c0,460
51,e,c2,458
51,fff2,c6,466
51,1c,c2,452
51,18,c6,45c
51,10,c6,456
51,6,c6,452
4c,1c,c0,460
4d,18,c0,45c
4f,e,c6,45c
51,6,c2,458
51,c,cc,458
4f,fffe,c6,450
50,fff8,c6,466
51,18,c6,458
51,fffe,c2,460
51,e,c8,460
51,e,c0,460
51,1c,c0,456
4f,1e,b8,458
50,6,c2,45e
51,fff8,c6,460
51,18,b2,452
51,e,c6,458
51,12,cc,44e
50,6,c6,458
4f,18,c0,45e
4d,16,bc,460
4d,fff8,c6,462
4f,1c,b2,458
50,1e,c0,45e
4d,fffc,c6,460
51,fff0,cc,462
4d,1c,c6,460
4d,16,cc,458
51,c,c0,456
4d,e,c0,460
51,18,c6,45e
51,fffe,c8,460
51,6,c8,458
4d,0,be,45e
51,12,c2,45c
51,1e,c0,460
4d,20,b2,45c
49,12,c6,458
4b,fffe,cc,466
4c,2,bc,466
51,e,c6,458
49,1c,b0,458
51,18,ce,460
51,6,cc,452
4e,1e,b8,458
4c,fffc,c2,460
51,1e,c0,460
4b,e,c0,45c
50,e,c6,45c
4d,fffe,c6,460
4c,6,c0,460
4e,18,b2,458
4d,1c,c0,450
4d,18,b6,458
51,1c,c0,45c
51,18,c0,458
4d,18,c0,45c
51,c,c6,452
51,1e,c0,460
4d,c,ce,45c
4e,6,c6,452
4c,fffe,ce,462
51,10,c6,458
51,fffc,c6,460
4f,e,c2,45c
50,6,c0,460
51,6,c6,45e
51,fffe,cc,460
4d,6,c0,44e
4d,0,c0,460
4d,6,c0,458
51,6,c6,456
51,16,c6,45c
51,18,b2,458
4d,c,c0,458
51,fffc,c8,460
51,fffe,c0,462
51,e,c6,458
51,20,c0,45c
51,e,c2,458
4d,12,be,458
51,e,c0,458
50,2,b8,460
4c,6,c2,45e
4c,c,c6,45e
4d,18,c6,45e
51,1c,c0,452
51,18,ce,45c
4d,fffe,c6,44c
4d,16,c0,456
4d,10,c6,45c
51,12,bc,45c
51,6,c0,44e
51,18,c0,458
4d,6,c6,456
51,18,c6,460
51,e,c8,452
51,16,b2,45e
51,fff0,c2,460
51,6,c6,456
51,18,c0,458
51,18,c0,462
51,fffc,c2,460
51,16,cc,45c
4c,fff0,c6,45c
4e,fffe,c2,460
4d,18,c0,460
51,fff6,c8,460
4f,8,c2,452
50,6,c0,458
4c,e,c6,458
4f,6,c0,452
51,1e,be,45c
50,10,c2,458
4b,e,c6,466
4e,12,c2,45c
47,fffe,c2,460
4e,16,c6,45e
4d,20,c6,45c
4d,18,c6,450
4e,e,bc,45c
4c,c,ce,458
4d,2,c2,458
51,0,c0,456
4d,fff8,c0,45e
4d,1c,c2,452
49,10,c6,460
51,e,ce,45c
51,e,ce,460
51,12,b8,458
51,20,c6,45e
51,1e,c6,450
4a,6,b8,460
4c,10,cc,458
51,1e,c0,458
51,fff0,c6,460
4d,fffc,c2,45e
50,fff0,c6,45c
4f,18,c6,45e
4f,18,c8,45e
50,fff2,cc,460
50,6,c6,458
4f,e,ce,45c
4c,ffec,ce,462
4e,6,c6,460
4d,fffe,c6,460
51,e,c2,45c
51,e,c6,45c
51,12,c0,45e
51,16,c2,458
51,20,c0,44e
51,1c,cc,456
4d,16,c8,45c
51,18,cc,45e
4c,18,b8,458
4a,fffe,bc,45c
49,e,c0,458
4d,10,ce,458
51,fffe,bc,460
4b,e,c0,452
50,c,c2,458
51,26,b0,458
51,1e,c6,458
51,6,c6,44e
4b,e,c6,45e
50,fff0,c6,460
51,c,c6,45e
4c,1c,c2,45e
4f,18,c0,460
51,18,be,452
50,18,b0,456
4b,e,c6,452
51,20,c6,45e
4f,e,be,44c
4d,18,be,458
50,fff8,c8,460
4d,fffe,b8,460
4c,10,c6,458
4e,e,c2,460
4d,c,bc,44e
51,18,bc,45c
51,c,c0,44e
51,1c,be,458
51,12,c2,458
4d,20,c0,45e
4d,12,ce,458
51,10,b2,450
51,fff0,c6,460
51,6,c6,458
51,10,ce,460
4d,18,bc,45c
4b,18,c8,458
4c,e,c8,458
51,c,c8,458
4d,6,c6,458
51,1c,c0,460
4f,10,c0,45c
4f,18,c0,450
4f,0,ce,460
51,12,c6,45e
51,1e,c0,460
51,16,bc,45c
4d,fff0,c0,462
4e,6,c2,458
4d,6,c6,458
4f,10,c0,45c
4f,12,c2,458
51,fffe,c6,460
51,e,c6,458
51,10,c6,458
51,18,c6,458
51,fffe,c6,458
51,e,b8,456
51,18,c0,452
51,e,c0,460
51,e,b8,45e
51,1e,c2,45e
51,1e,c2,45c
51,1e,b8,458
51,1c,bc,45e
51,e,c0,460
51,ffec,c8,462
4d,12,c6,452
4d,1e,b0,44e
51,c,d8,458
51,fffe,cc,44e
4f,8,dc,466
50,e,b8,450
50,e,b0,456
4f,6,b0,44e
51,2,d8,458
51,c,de,45e
51,10,c0,456
50,e,cc,452
4a,fffe,d8,460
4d,18,c0,458
4f,18,be,450
50,16,ce,458
4c,2,d2,44e
4d,fff0,d8,460
4f,fff8,c6,460
4e,e,c0,458
4c,fff8,c2,460
4d,e,c6,45c
50,8,b0,45c
4f,e,be,44c
51,10,ce,45e
51,12,c6,458
4f,e,d0,458
4d,fffc,c8,460
50,e,ce,45c
51,e,ce,458
51,fffc,ce,458
51,18,bc,456
51,fffc,b2,45e
51,18,c0,458
51,1e,c6,460
51,1e,be,458
51,e,c0,458
51,1e,c6,460
51,1c,bc,456
50,e,c0,45e
4f,ffec,c6,460
51,fffe,c0,460
51,e,bc,462
4c,10,c0,45e
4e,10,c6,45e
51,6,c2,458
51,12,b6,450
51,6,c0,458
51,18,b8,458
51,1e,be,458
51,20,be,458
4f,1e,c2,45e
50,2,c0,45e
4d,fff8,c6,460
51,18,c2,45e
51,fff2,c2,460
51,10,c2,458
51,18,c6,460
51,18,c2,458
51,0,c6,45c
4d,8,c6,458
51,e,c6,458
51,fffe,c6,460
51,6,c2,458
51,c,bc,45e
51,14,c6,45c
51,18,c2,460
51,10,be,45c
4f,18,c2,460
50,1c,c0,450
51,1c,c2,460
51,e,c0,458
51,18,c0,458
51,1c,c2,45e
51,1e,c6,460
51,10,ce,458
51,fff6,c6,462
51,1e,c0,458
51,fffe,c6,460
51,1c,c6,458
51,fff2,c6,460
51,e,cc,458
51,1e,c6,45c
51,18,ce,45c
51,fffe,b2,466
51,10,c0,458
50,1c,c6,460
4d,12,c6,458
4d,18,c0,456
4f,8,c2,45e
51,1e,c6,45e
51,18,c2,45e
51,18,c0,45e
50,18,c6,458
4f,16,c2,452
51,e,c2,450
51,fff2,c0,460
4d,e,c6,458
51,8,c2,458
51,c,c2,45c
51,e,c0,460
51,8,cc,460
51,18,c0,458
51,6,b8,460
51,8,c0,450
51,6,be,44e
51,16,cc,45c
51,18,c6,458
4f,c,be,460
50,e,c2,458
50,6,be,458
4f,e,c0,458
51,1e,c6,45e
51,fff8,ce,460
51,18,cc,458
51,8,c0,452
51,16,be,458
51,6,bc,45e
51,6,c6,458
50,e,c2,452
4f,e,cc,45c
51,16,c6,460
51,1c,cc,45e
51,fff2,c0,460
51,10,c6,45e
51,10,c6,45c
51,10,c2,458
51,16,c6,458
4d,18,cc,458
51,10,b8,452
4d,c,c2,450
51,12,c0,452
51,20,c2,45e
51,18,c6,45e
4d,12,c2,460
51,6,c8,45c
4d,16,b8,45c
50,fff2,c0,460
4b,e,ce,45c
51,18,d0,458
51,16,c0,450
4f,28,c0,458
50,fff6,c0,462
51,16,c6,458
51,1e,b2,45c
4c,6,c8,450
4e,fffe,ce,460
51,10,c8,460
51,e,c6,460
51,e,ce,458
4d,e,ce,45c
4d,1e,9e,446
4d,fff0,bc,462
51,fff6,c6,45c
4f,e,b8,456
4c,18,b2,460
51,1e,c6,45e
51,e,c6,452
4f,0,c6,456
50,e,c0,458
51,18,c2,45e
4b,10,c2,458
50,6,c6,460
51,fff8,b8,466
51,10,b2,460
50,18,c6,458
4f,10,c6,456
51,10,c0,45e
51,1c,be,460
49,6,c2,45c
51,18,ac,458
4d,18,c0,458
4f,6,c2,460
50,e,c6,45c
51,1e,c0,45e
48,8,c0,460
4e,18,c0,45e
4d,12,be,450
4d,c,c0,452
51,1e,be,458
51,12,c2,456
4d,12,c0,458
51,18,be,458
51,18,c0,460
4b,18,c0,45c
50,6,c2,462
4d,fffc,c2,460
51,18,c0,460
51,8,c0,456
51,1c,c0,458
51,16,be,45c
50,1c,c6,458
4b,6,c0,460
51,10,c6,460
51,e,be,45c
50,18,b8,458
4f,18,c0,460
50,1c,bc,458
4f,c,c2,460
4d,0,c6,460
51,2,c0,44e
51,fff6,c0,460
4b,c,b8,458
4c,e,c0,45c
4e,18,c0,45e
50,fff8,c6,460
4d,1c,b0,458
51,10,b2,45e
51,12,bc,458
4d,1e,b8,45c
4d,1c,be,45e
51,18,c0,458
51,0,bc,45c
51,1e,b8,452
4d,18,c2,45c
51,1e,c0,458
51,e,be,452
51,1e,bc,45e
51,1e,c0,45e
4d,0,c6,45e
51,fffe,c2,460
4d,18,c0,45c
4d,c,be,460
4f,10,c2,45e
4d,1c,c0,462
48,e,be,458
4e,18,c2,456
50,18,c2,466
51,1c,bc,45c
4d,18,be,45c
49,e,c0,452
51,1c,ac,458
4f,fffe,c6,460
4d,fff8,c8,460
4f,12,c6,460
4f,18,c0,460
51,18,c0,458
4d,1e,ae,45c
4d,18,c2,45c
4d,1e,c6,45e
51,1c,be,45c
4f,e,c0,456
50,16,c0,456
51,2,c0,458
51,1e,c0,458
51,e,c0,45c
4d,1e,c6,45e
51,c,c0,44e
51,1e,bc,458
51,1c,c0,462
51,1c,be,460
4d,18,bc,45c
51,1c,be,458
4d,12,c0,452
4c,1c,bc,460
4d,e,c6,458
4f,16,b0,45e
51,12,c0,458
51,6,c0,452
4d,c,c6,458
51,1e,c6,45c
51,e,b8,460
51,0,c0,44e
4d,1c,b0,456
4f,18,c2,45e
4d,6,c2,456
4c,6,c2,45c
4c,e,c0,45e
4b,18,c6,458
49,20,ae,45c
4a,12,c0,460
4c,e,be,452
51,c,c2,45c
51,e,be,462
51,12,c2,458
51,fffc,c6,460
4f,12,bc,460
50,18,c2,45c
51,2,c0,44e
51,fffe,c6,462
51,fffc,c8,460
51,1c,c0,458
4f,e,bc,450
50,1e,c0,45c
51,12,c0,458
51,fff6,c0,462
4d,e,be,460
50,1e,c0,45e
4c,12,c2,460
4f,12,c0,45c
4f,e,c6,45e
51,1c,b0,458
51,fffe,c0,460
4c,fffc,c2,462
4d,e,c0,446
4e,12,c0,458
4d,6,c2,460
51,6,b8,462
4d,12,c0,458
4c,1c,c8,460
4f,10,c6,458
4f,e,be,452
48,18,be,460
4d,18,c0,45e
51,2,c0,458
49,18,c6,45c
51,18,c6,45c
51,1e,c0,452
50,18,c0,45e
4d,1e,b0,456
4c,e,c0,458
50,18,c2,45e
4e,fff8,c0,466
4c,12,c0,450
51,1e,c2,460
4f,1e,c0,45c
4f,10,b8,452
4f,e,bc,45e
51,18,c0,460
4f,1e,b8,458
4c,1c,cc,460
4d,16,cc,45c
51,fff8,a6,458
51,8,c2,458
51,16,c6,460
4f,12,be,458
4c,18,c2,45c
49,12,c0,45e
49,10,c2,458
49,20,c0,45e
4c,16,be,460
4c,e,c2,458
45,c,c0,462
4c,12,bc,45e
4c,18,c2,45c
45,2,c0,460
4a,e,c0,458
4a,20,be,462
48,18,b8,45e
47,1e,b8,45c
4c,fffe,b8,458
48,1c,c0,460
4d,e,c6,456
48,12,bc,45c
4d,e,b8,462
4c,c,bc,460
46,16,c0,45e
4b,fff6,c6,460
4c,12,c0,458
4c,18,c0,460
4d,1e,b0,458
4b,18,c0,458
49,fffe,c0,462
4c,fffe,bc,452
45,1e,c0,45e
44,10,c6,45c
42,18,b0,458
46,10,be,456
4d,10,bc,452
4f,c,be,450
4c,1e,c0,460
48,fff6,c2,466
49,c,be,450
4c,fffc,c0,462
46,18,c0,45e
4a,1e,c0,460
4c,6,c8,462
45,8,c6,460
41,e,ce,460
4c,1e,be,458
44,6,be,458
48,e,c2,45e
49,18,c6,466
48,e,b8,44c
4e,26,9e,44e
4b,6,ce,466
4d,fff6,b8,462
4d,10,ce,45c
4c,1c,b8,458
50,1e,a0,452
4a,1c,c2,462
4d,16,c6,45c
48,22,ac,458
49,20,bc,45c
4c,1e,c8,460
49,c,bc,452
48,c,c0,458
49,6,c0,458
51,18,b0,45c
4d,18,c2,460
51,6,c2,460
49,18,c0,45e
4a,e,c2,45c
4c,12,c0,45c
4c,1e,c0,45c
49,e,be,458
4e,6,c2,462
48,18,bc,460
4b,e,c0,458
4c,1e,c0,460
