ffc5,10,14e,442,7a00,8e00,1900
46,fff6,146,446,d700,9b00,1900
f1,e,14e,446,4001,b400,1300
ff8d,ffe2,14e,442,1601,ac00,1200
feca,12,158,446,dd00,a100,d00
ff52,2,156,43e,b100,9f00,1300
ffa3,fff8,14e,430,a600,9d00,1a00
ffdb,fff0,14c,43e,be00,a400,1c00
ffdb,e,14e,446,e200,aa00,1d00
be,fff6,14e,430,b01,b100,1700
97,fffc,14e,43e,2f01,b500,2100
15,c,158,442,3a01,ae00,2300
ffe4,fff6,150,43e,3001,ac00,1e00
ffef,fff0,15c,448,401,ae00,2300
ffed,e,158,446,cd00,ab00,2300
a6,e,14c,440,b300,a500,1500
58,c,158,442,b200,9c00,c00
3f,6,150,43e,c800,9a00,1400
39,e,156,446,f300,a500,1700
ffa3,c,152,43e,201,a400,1700
ff72,e,152,446,1401,a600,1000
6b,e,14c,43e,2701,ad00,1700
11d,ffee,14e,446,2d01,ad00,1b00
f8,6,152,43e,2b01,a700,2000
ff8b,ffee,150,44c,a01,a400,2200
ff6f,e,14e,446,ea00,aa00,1b00
28,fffc,14c,448,c900,a700,e00
143,10,14c,43e,ad00,9900,b00
d1,e,158,442,a300,9300,1200
9,ffee,158,44e,bc00,9c00,1600
fff3,c,14e,43e,f200,a800,1b00
ffb5,6,14c,43e,2901,b300,1b00
ee,fff8,14e,43c,4701,b700,1100
bd,c,142,43e,5001,b700,c00
58,fffe,150,432,3701,9600,2900
ff22,fffc,14e,43e,8d01,9c00,2400
ff6d,e,14e,446,bb01,a500,4100
1e,2,152,446,b601,af00,3d00
dc,fff0,14e,440,7401,b500,3c00
10d,fffe,14e,43e,1d01,b800,4200
f7,fff2,14e,446,9600,ba00,3a00
1e,fffe,152,43e,d600,af00,2f00
ff54,8,146,446,4601,b800,1c00
ff68,0,150,440,7801,be00,2a00
2b,fff0,14e,446,8701,b900,1b00
8a,6,14e,43e,7701,b300,1a00
166,e,14e,440,4001,b000,1a00
85,fff8,156,440,401,aa00,1a00
ff5b,c,150,43e,d200,aa00,1900
ff46,c,150,446,b700,a500,1500
ff47,fff8,14e,440,a700,a300,1100
ff83,e,13e,43e,a400,a600,d00
66,fffe,14c,442,b000,a800,2600
65,fffe,150,43e,cb00,a200,1f00
c8,fff8,14e,438,f100,a300,1d00
a0,6,160,43e,1b01,a900,2000
ffc7,6,15c,440,4401,ae00,1a00
fefa,fff6,14e,43c,5e01,b000,1600
24,e,14e,442,5b01,b500,3400
160,6,152,43e,2c01,b100,3e00
1eb,fffc,152,438,ee00,b100,800
157,10,158,43e,b300,b000,800
57,fff6,158,43e,8700,a800,e00
ffdb,fffe,15e,446,7f00,9900,1300
ff1f,2,152,446,6b01,9300,1d00
ffe8,ffec,158,446,6f01,9300,2800
1b8,fff8,152,446,4a01,a200,0
b5,ffe6,146,44c,8e00,9100,200
12,12,150,438,a200,9b00,1000
ff03,c,158,44e,b000,a600,1a00
fdf2,c,152,442,c900,a800,1e00
ff38,fffe,14e,43e,ed00,a400,1500
15a,8,152,43e,1201,ab00,f00
17d,e,13e,43c,3201,b300,600
178,ffe6,158,448,d700,a900,1e00
89,fff0,158,44e,eb00,a700,2100
ffab,c,14e,43e,a01,a000,a00
fec7,0,158,440,2601,ac00,1200
feb8,fff8,14e,43e,3401,b000,1b00
5,fffc,158,43e,3901,a500,1900
16,10,152,43e,2301,a300,1500
c4,ffe0,152,44c,401,a400,1800
fb,8,158,43e,dc00,a200,1400
6f,6,146,43e,a600,9600,800
ffcd,6,158,43e,7500,9500,2100
ff03,6,15c,446,4f00,9500,2b00
ff60,e,14e,442,5000,9400,2200
ff4b,fffc,14e,436,7200,9c00,1600
31,6,14e,43e,ac00,aa00,1500
de,c,13c,438,f900,b300,1700
154,c,146,43e,5101,b700,1500
87,fff8,158,43e,8a01,be00,1300
fef1,8,14e,446,9801,c200,feff
ff03,fff8,150,432,7e01,be00,f9ff
fe69,c,14c,43e,3f01,bb00,f5ff
ff4c,fff2,14e,442,f300,ad00,f4ff
37,fff8,146,44e,ba00,9e00,fcff
8d,e,14e,440,9800,a800,1000
1d,fff8,150,432,a901,bf00,2300
ff16,6,152,43e,9a01,ba00,2700
fe49,e,158,446,6001,b200,a00
fdfa,ffec,14e,446,1101,ab00,1500
ffb3,fffc,14e,43e,c100,9d00,1500
84,fff8,14e,438,8100,9b00,1200
102,e,140,43e,6400,9600,1a00
95,8,15c,446,7200,9600,2000
ffc4,6,15e,446,1301,9b00,1c00
fea1,fffe,156,446,3001,9900,1900
fe64,2,150,442,3601,a500,2600
4d,e,148,43e,2701,b200,1e00
178,fff8,14c,438,b01,ac00,1500
15b,fff8,150,43c,f700,ab00,f00
e0,fffe,158,43e,a500,a900,1300
fef7,c,150,448,dd00,9f00,1c00
fdde,ffe6,156,44e,f01,9800,1900
fee9,6,156,43e,1301,9800,e00
22,fff0,150,442,701,a500,1900
b9,fffe,152,440,ee00,ab00,1d00
73,c,152,43e,d600,9f00,1600
fffa,e,152,440,c100,9a00,1600
59,e,146,43e,fa00,a200,1d00
74,fffc,158,43e,401,a300,1b00
6,fff2,150,43e,bc00,a300,1300
d,e,150,446,ee00,a500,1100
9,c,14e,440,1501,a400,a00
7b,fff0,14e,446,3301,9e00,f00
e3,6,150,438,4001,9b00,1300
140,fff8,158,43e,3201,a300,1700
cb,c,14e,43e,ad00,ac00,1e00
d8,e,152,448,a400,ae00,1c00
52,fffe,158,442,2c00,8c00,e00
fee1,ffe0,146,45c,4900,9900,1000
ff6b,fff8,14e,432,a700,a300,2100
107,6,150,43c,d01,a900,2000
6a,8,156,43e,6a01,b000,1600
79,c,150,448,a001,bc00,e00
bd,ffe6,14e,446,9d01,b700,f00
d8,fffe,158,440,6701,b300,1100
6,fff2,152,446,701,af00,1100
ff0f,6,150,446,a800,a800,1700
ff9f,e,142,438,6c00,9c00,e00
6b,e,148,440,6b00,9900,f00
b5,ffe6,150,442,9900,9d00,1500
118,fff8,156,43e,e300,a700,1600
5b,fff8,158,44c,2c01,a800,1000
fee9,e,150,446,6201,a600,1000
ff21,fffe,152,43e,7301,ad00,1c00
ffbc,e,150,446,5501,b700,1900
dc,c,146,43e,1501,af00,1600
15a,fffc,14e,43e,ce00,a600,1800
27,fffe,15c,442,9800,a000,1800
fef6,6,146,442,8700,9b00,1d00
feef,ffe6,158,446,9f00,9b00,2100
69,fff0,14e,446,c900,9b00,1e00
137,6,14e,438,3d01,b100,1a00
fb,e,150,442,8101,ab00,1f00
4,fff8,156,43e,a001,b600,400
ffb0,ffe2,150,44e,9c01,bc00,a00
ffb4,fffe,158,43c,7101,bb00,f00
40,c,13e,440,1d01,b300,1300
48,fff2,14e,438,b100,a900,1200
42,fff6,158,43e,5200,9600,1400
52,c,158,44e,9301,b800,2e00
fed2,fffe,14e,446,6901,b400,2200
fe35,fff8,14e,438,2001,b500,d00
0,c,150,440,d800,b500,1300
dd,fff8,150,43e,9600,ac00,1600
6c,2,152,440,6d00,9e00,1c00
ffda,fffe,158,446,8801,9600,2300
ff9f,8,14e,43e,9e01,9700,2d00
ff90,c,146,43e,ba00,9900,1b00
ff5f,fffc,14e,448,f400,9800,1d00
37,fff8,14c,43c,3501,9c00,1c00
ec,fff8,14e,43c,6701,a200,1f00
c5,e,14e,44e,8601,a900,1b00
84,6,150,43e,8001,b300,1800
72,fff8,14e,446,6b00,b200,1c00
ff79,6,156,440,8800,ae00,1800
ff07,e,156,440,601,a400,1f00
ff9a,fff6,148,446,3801,ac00,1f00
82,8,14c,43e,5401,ae00,1700
129,6,14e,440,6301,a900,b00
15e,e,152,440,5f01,9f00,b00
94,fff6,14c,446,4801,9a00,a00
ffdd,fff8,152,43e,2601,9a00,e00
ff8f,6,150,442,f800,a000,1900
ff29,c,14e,446,c100,a700,1000
64,6,14e,43e,9300,a700,d00
149,fff8,14e,43c,6c00,a000,2000
16f,6,150,43e,5e00,9e00,2000
78,fff2,152,43e,7400,a000,2700
ffde,ffe6,158,44e,ab00,9f00,2100
ff53,ffec,156,44c,f700,a100,1500
ffae,fff0,14e,446,4801,ac00,1000
17,fffc,14e,440,a500,9d00,2000
e,ffe6,142,44e,8b00,9d00,1500
4c,fff2,150,446,9600,a200,1e00
c7,fff8,158,43e,bc00,a200,1400
ffb3,e,146,440,fa00,a000,1300
ff58,ffee,158,44c,3901,a700,1b00
ffad,6,150,43e,6101,b100,1d00
b1,fff2,14e,446,6801,ba00,2200
105,fff8,14e,430,5401,ba00,1d00
124,6,152,43e,2a01,b200,1e00
47,10,152,446,f500,ab00,1100
ffa7,c,158,43e,bf00,ab00,1700
ffee,fff2,14e,43e,9400,a400,1e00
ffa6,c,158,446,8a00,9a00,2000
7d,fffe,156,446,aa00,9800,2100
93,e,150,440,e300,9b00,2100
52,2,156,446,c01,ac00,1600
b0,c,14c,43e,2501,ad00,1600
f9,8,156,446,2701,b700,1d00
8e,0,158,43c,1801,b300,1a00
10c,fff2,156,446,1,a000,1600
5a,ffe6,156,44c,e600,a200,1300
4,8,158,442,db00,a900,1b00
3f,fff6,158,44c,dd00,9f00,1b00
50,e,14e,442,f200,a400,1f00
165,fff6,14e,438,c01,ae00,2100
142,fff6,156,448,2e01,ac00,1d00
7f,0,15c,440,3f01,ad00,1b00
fffe,c,15e,43e,3901,af00,1300
fffb,fff8,15c,43e,2401,ae00,1800
ffcd,8,146,43e,f800,a800,2200
f5,2,14e,43c,c800,a400,2100
15f,fff0,152,442,7d01,a900,1800
ffe5,fff8,156,438,7601,b500,1900
feec,6,158,442,5001,b700,a00
ff88,fff8,152,446,1301,b400,a00
ff81,e,14e,43e,d500,b000,c00
104,e,14e,442,a300,a500,1100
14e,fff2,158,446,2f01,9f00,1300
7e,c,142,43e,6501,9d00,1400
ff9d,fffc,14e,448,5b01,b700,1c00
ff2e,2,158,43e,6901,a900,1500
ff65,2,152,43e,5e01,a800,a00
6c,fff8,14e,442,4001,b000,1400
125,ffee,14e,44c,1101,ad00,1900
a3,e,152,442,d100,a700,1900
6c,fff0,156,446,9500,a300,1000
ffa2,fff8,158,43e,7400,a400,1400
ff4b,e,152,448,cf00,aa00,0
ff57,fffe,152,440,1301,ad00,400
ffd2,fffe,14e,438,5e01,ad00,b00
bb,e,14e,440,9a01,b100,200
cb,e,14c,43e,ab01,b600,feff
ffe1,fffe,15c,440,8f01,c200,fcff
fe43,8,14e,442,7000,c100,fbff
fe87,fffc,15c,432,9100,b500,fdff
fea1,e,14c,43c,8c00,af00,900
ffe6,e,150,43e,4b00,a400,b00
123,6,14e,43c,3d00,9a00,c00
dc,fffc,14e,43c,5b00,9900,1700
1f,c,15c,440,9400,9500,1b00
ff7c,c,158,446,e400,9500,1400
feab,c,150,446,4701,9a00,1200
ff42,6,15c,43e,ea00,9e00,c00
68,ffe6,14e,446,de00,a800,600
ff86,fff6,146,44c,bd00,b300,faff
28,fffc,150,43c,ab00,b100,2100
ff7e,fff8,152,43e,a200,a000,1a00
ff7e,e,156,446,a400,9200,1600
ffac,fffe,150,442,a800,9200,1d00
ffdf,2,152,43e,c100,9f00,1f00
64,fff0,152,44c,e100,af00,1400
b9,ffec,14e,448,a01,b600,1300
b0,6,158,442,4201,ae00,1e00
36,0,14e,43c,7201,a400,700
ffa4,10,15c,446,8d01,b100,1300
ff87,c,158,442,8301,b500,1000
ff3e,6,14e,43e,6201,b000,a00
ff5a,fff2,14e,44e,2201,a600,a00
ba,fff8,14e,448,d200,a000,f00
19f,fffe,14c,440,9100,9d00,800
15c,c,152,43e,6900,9b00,700
85,fff8,15e,43e,4c00,9800,2800
13,fffe,15e,448,4a00,9800,2800
ffb2,2,156,440,6900,9800,2100
ff47,c,152,44c,a300,9d00,1700
fffa,10,150,442,f100,a500,1200
fd,e,13e,438,4201,ac00,c00
22e,6,14e,43e,8c01,b000,1400
1a4,fff8,158,43e,c301,b700,1400
128,ffe0,15c,44e,c701,b900,700
ff70,2,158,43e,9501,b300,600
fe93,ffee,158,44e,4001,ac00,800
ff46,e,148,43e,d400,aa00,1800
1ab,12,148,440,5900,9900,1f00
270,fff8,14e,446,300,8b00,1b00
1cd,e,158,448,5e01,aa00,2400
ff9e,0,15c,43e,6101,af00,2000
fdd1,6,152,43e,5101,b300,1300
fdb3,c,158,442,2601,ab00,1000
ffa3,e,14c,43e,f000,a200,1200
171,6,14e,43e,ba00,a400,1f00
198,fff0,150,44c,9300,a100,2300
7b,e,150,44e,8700,9b00,2500
fff5,fff2,156,438,ce00,9d00,1b00
ff43,fffe,150,43e,f300,a600,1100
ff13,fff8,152,440,ff00,aa00,2500
ffa7,e,152,440,f600,a700,2d00
ed,0,14e,43c,de00,a700,2900
c0,6,146,440,bc00,a400,2400
f8,fffe,14e,430,8e00,a400,2000
ea,c,158,442,a400,a000,1d00
40,c,14e,43c,d800,9d00,c00
ffa1,c,158,44e,1601,9b00,1100
ff98,e,14e,442,5401,a400,a00
ffa9,fff8,152,43e,7d01,ae00,c00
3d,fff2,152,446,7f01,b200,b00
22,e,142,440,5401,b700,b00
89,ffe6,158,44c,a100,af00,b00
15,fff2,158,446,ad00,aa00,c00
ffdf,e,13e,43e,e01,a600,1700
a5,fffe,14e,43e,ca00,9600,1500
11b,fff8,14e,432,9b00,9700,1500
a4,e,158,446,8d00,a700,1400
ffd0,fffc,150,43a,a200,a400,1500
ff64,fffc,152,446,cc00,9a00,1900
4c,fff8,14e,446,fc00,a600,1a00
10a,e,14e,440,2101,b100,1a00
133,fffc,14e,440,5b01,ab00,2600
ff8e,ffe2,146,442,2b01,a500,2300
ffcb,ffe2,158,448,ee00,a600,1a00
64,fff2,156,442,c800,a600,1e00
5e,fff8,156,43e,b900,a300,1d00
f4,6,158,446,b700,a900,1f00
9d,e,150,446,bf00,ad00,1e00
f7,e,152,44c,d200,b000,1e00
da,e,146,440,da00,ac00,600
15c,fff2,14e,438,d700,a700,a00
120,e,14c,436,db00,a700,1d00
111,e,158,446,e700,ab00,1a00
53,6,150,440,f200,ac00,1800
41,fffe,158,446,f800,aa00,1800
ffe8,fff6,152,446,501,a500,1500
38,fffe,14c,43e,1901,a500,b00
cd,6,14e,438,2901,a500,1500
113,fff2,158,44c,2a01,9e00,1700
89,c,150,446,1a01,a200,1300
1,e,156,446,ff00,ad00,1b00
ff6a,fffc,152,43c,e700,9f00,1b00
ff53,fffe,150,43e,cf00,9900,1800
2b,8,140,43e,c400,9e00,1200
90,ffe6,158,446,c600,9e00,1500
fff7,2,150,440,c800,9e00,1100
2,e,13e,442,9800,9800,1600
62,fff8,152,43e,8b00,9500,1900
ffb1,fff8,156,43e,ab00,9d00,1f00
4,e,152,440,e500,a900,2600
57,ffe6,15c,44e,1e01,ae00,2200
51,6,152,43e,4c01,b000,2000
12,fff0,156,446,6701,b100,1700
f6,e,156,440,601,ad00,1600
ff97,e,14e,440,2e01,b300,1900
ff59,e,14e,44c,4001,b000,1000
fffe,e,14c,446,3d01,ac00,1000
0,e,14e,43c,3701,ac00,1b00
131,fffc,152,43e,2e01,ab00,1f00
68,6,152,446,c900,a500,1800
8c,6,156,43e,dd00,a600,1400
38,8,150,44e,e300,a800,1e00
30,e,14e,446,b900,9e00,1c00
11e,fff4,150,44e,8e00,9b00,1b00
ffe6,2,158,43e,7c00,9b00,1e00
ffca,fff2,152,446,8000,9a00,2200
ffc8,2,14e,442,a700,9600,2400
ffd5,6,14e,43e,2601,9c00,2300
cf,fff6,158,442,a01,a500,2100
100,e,140,43e,ee00,ac00,1a00
a3,6,156,43e,cd00,a700,1400
d,fffe,152,43c,b700,a100,1900
ffa6,fff0,14e,44c,b000,a000,1800
ffae,e,152,440,b800,a200,1a00
47,2,152,43e,d400,9a00,1d00
11d,fff0,152,44c,701,a300,1b00
168,ffe6,152,442,3701,af00,1b00
10a,fffe,156,43e,3601,ae00,1f00
dc,c,158,43e,d01,a600,1500
3,e,156,446,e700,ac00,1100
ffb5,e,156,448,c600,ad00,1500
20,fffc,152,438,b600,a300,1b00
cb,fffc,14e,43e,ba00,9800,1800
163,fffe,14e,432,4e01,9800,1c00
173,fff6,14e,438,4e01,a400,2700
a6,6,15e,43e,d200,a600,1100
feb5,ffec,14e,450,e600,ae00,1500
fe4c,c,146,440,fa00,ac00,1900
ff3c,ffe8,158,446,f01,ad00,1300
81,fff6,158,446,1301,a700,1100
a0,e,146,43c,c01,ac00,1000
135,fff0,152,43c,f800,ac00,1400
79,fffe,15c,440,e600,a000,1700
ffb9,fffe,158,440,cc00,a600,500
ffad,e,150,446,fa00,ac00,400
ffb9,fffe,152,43e,1901,b100,1300
7d,6,14e,43e,3101,b500,f00
97,fff8,14e,43e,3c01,b200,a00
77,ffec,152,448,3e01,b400,a00
53,e,158,442,3801,b800,b00
34,0,156,442,2301,b300,900
ff65,fff0,158,448,301,ab00,f00
fed7,6,152,442,da00,a400,1300
77,c,146,43e,c200,a000,a00
51,e,14c,446,b200,9e00,f00
75,6,146,438,b300,a700,d00
1b,ffee,152,44e,c900,af00,b00
ff90,10,158,440,ec00,ac00,a00
ffc5,e,146,43e,801,a800,1000
ff8b,fff0,158,446,2001,ac00,1400
fff7,fffc,152,446,2f01,af00,1800
5b,e,152,43c,1d01,af00,1500
29,e,158,446,fc00,ac00,1400
ff60,c,14e,440,e000,a400,1000
fea2,6,152,43e,c600,a000,1300
1f,fff8,158,448,bf00,a300,1900
2,c,152,442,c100,a700,1500
2,10,14c,43c,5b01,b900,1d00
ff95,e,156,442,301,ac00,1700
ff44,ffee,150,446,b700,a400,f00
ff88,fff8,14e,44c,8d00,9b00,1900
ffd3,e,158,43e,8600,9b00,1b00
31,fff8,152,43c,9e00,a100,1600
31,c,146,43e,d300,a400,1a00
ff60,6,15c,442,1901,a400,2300
ffa8,c,14e,43e,4600,8e00,ffff
48,e,148,442,2800,9400,f0ff
1a8,e,14c,440,3f00,9900,2700
128,e,14e,43c,7900,9900,2300
fff5,6,15e,44c,b900,9f00,2200
ff07,e,150,43e,1,a600,1c00
fe88,6,150,446,4601,b200,1800
ff3b,fff6,158,446,8701,c100,1100
44,fffe,146,432,7201,c900,1a00
1af,fffc,146,442,3a01,bb00,2500
181,fff8,150,43e,f100,b200,f0ff
f2,fff8,158,43e,a900,ae00,f8ff
3,e,160,446,6b00,a700,300
ff49,6,152,43e,4400,a300,d00
feb6,c,150,44c,a501,a100,1200
ff39,fff0,152,448,9b01,9800,1400
88,ffee,14e,446,c900,8c00,800
e1,fff8,152,43e,2101,9300,800
5f,e,158,442,6201,a500,2d00
feed,c,156,44e,8801,ad00,2000
fe2b,2,156,43e,8501,b000,1e00
fe25,6,14e,440,5d01,b200,1400
feff,c,150,43e,4800,bd00,d00
49,fff0,156,442,7700,c500,d00
129,fff8,150,43c,101,a100,b00
ffc4,fff6,13e,44e,3201,a800,f00
fe99,6,158,43e,4801,b000,1400
fed0,fff8,158,43e,3801,ae00,1700
ffdb,c,13e,43e,1901,a300,1100
15f,10,148,43e,ed00,a100,a00
26b,fff8,14e,43c,c800,a600,c00
1ee,2,150,43e,ba00,a200,e00
159,fffc,156,438,bd00,9c00,400
14,ffe6,15c,446,df00,a100,faff
ff72,fffe,15c,448,1101,af00,1200
98,6,156,43e,3801,b400,1600
179,e,13e,43e,4401,aa00,1800
1ca,e,152,43e,3901,ad00,1700
de,fffc,152,438,1501,b100,1500
b5,fff8,158,43e,e300,ab00,e00
48,10,150,44e,be00,a000,d00
86,e,14e,446,c400,a200,1a00
141,ffe6,158,442,e700,a300,100
7d,fffe,152,43c,1901,a300,900
4e,10,158,440,4501,ab00,1200
41,fff8,14e,448,5001,be00,1600
2a,e,148,432,3e01,be00,1200
72,fff0,150,43e,1901,af00,900
b5,fffe,158,43e,f100,a100,1c00
d9,c,14e,440,db00,a700,1b00
4b,6,158,442,c000,a400,2600
4f,10,14e,43e,b200,a200,2400
a5,fff8,156,43e,c500,a700,1500
5c,ffec,150,446,e700,a500,f00
c9,fffe,146,44c,fd00,9f00,1000
8f,fff0,158,448,fa00,9c00,1600
5c,fff8,152,440,8201,b300,1300
ffa6,6,152,43e,8401,b600,1500
ff16,c,150,442,5f01,b800,600
ff8f,6,15c,446,1701,be00,d00
ff5f,fff8,15e,446,b200,bd00,1700
ffa9,6,14e,446,5200,b300,1900
15,e,152,446,3501,aa00,1200
4b,fff2,150,446,6001,9e00,1200
97,fffe,156,442,4100,9200,2000
7c,fffe,150,438,b200,8f00,2200
54,ffee,15c,446,2a01,9100,d00
ffca,fffe,158,43e,9401,9800,a00
ff8d,e,146,43e,e701,a200,1000
ff8e,6,150,43e,102,a600,1300
ffd9,ffee,14e,442,c00,a700,1300
ffb6,c,140,43e,300,a900,1700
4,ffec,15c,446,1801,a600,4500
9c,fff8,156,440,ab00,aa00,4500
72,e,156,440,5300,a800,2f00
ff16,e,15c,448,2200,9f00,3b00
fdb0,ffee,152,44c,2c00,9100,4100
fe87,c,13e,442,5c00,8600,4000
c9,e,146,440,d801,9000,4200
1b9,fff2,14e,446,8601,9000,4700
185,fff2,14e,440,e400,b200,fbff
b8,c,158,446,dc00,b400,fcff
ff85,fffe,15c,442,d500,b700,d00
feae,ffee,158,44c,c900,b500,500
ff34,6,14e,438,be00,ae00,a00
106,0,146,43c,c600,a400,200
261,10,156,43e,dc00,a400,ffff
253,fff0,158,448,301,af00,ffff
1c4,fff8,15e,44e,3601,b000,2100
ff55,fff2,158,450,9a01,be00,2800
fde1,fff0,158,44e,e501,c700,f3ff
fee9,fff8,14e,430,1302,cd00,efff
b5,e,152,43c,f901,c100,fcff
29e,10,152,43c,a601,b200,0
1ba,e,150,43c,3c01,b000,100
4c,fff8,15e,43e,cb00,a100,f00
feb8,fff8,160,43e,4d00,8b00,b00
fdb0,c,158,44e,e2ff,8100,1100
fdff,12,14e,43c,beff,7400,2c00
ba,e,14e,43e,deff,6e00,3300
226,fffe,14e,436,2500,7d00,3500
1ff,c,146,43e,9300,9300,2b00
ff53,c,162,440,1801,9a00,1400
fc47,ffee,162,44e,9a01,9e00,800
fc09,10,15c,446,d5ff,a500,ffff
fd30,ffe8,158,446,5a00,b600,500
ff13,fffe,14c,438,401,bc00,f4ff
153,10,14e,442,b301,bf00,ebff
21d,e,156,43c,3502,cd00,f9ff
12e,fff8,15c,442,9e00,9c00,1800
ff24,0,160,442,2f00,8b00,1b00
fda5,6,160,448,edff,8100,2100
fd05,fff0,160,44e,3b01,b900,600
fdcc,fff8,14e,43e,8700,a500,fbff
11d,fffe,140,446,ffff,9100,400
1da,e,142,438,acff,8600,a00
1ba,6,150,43e,94ff,8600,1700
109,6,158,43e,c3ff,8d00,1900
ffc1,10,160,446,2f00,9d00,1700
fe20,c,14e,43e,b300,a700,1000
fe24,6,152,440,2502,b400,2500
ff60,fff8,14e,43e,1902,b800,2200
1c9,fff8,14e,430,c301,bf00,1700
1f3,e,15c,43e,3601,bb00,1d00
b2,fff8,158,43e,9600,af00,1e00
fe73,fffc,158,43e,b00,a000,2000
fe3d,e,15c,446,5801,9a00,2800
fffa,e,152,43e,e001,9300,2700
11c,2,150,43e,e00,8300,1a00
18e,fff8,14e,438,8c00,7b00,1d00
16e,fff8,156,43e,f01,8800,2400
65,e,150,44e,8b01,9800,2c00
ff97,6,15e,446,e301,a700,2700
ff20,6,150,43e,fa01,b300,1b00
3c,fff8,150,446,b3ff,b500,1400
168,fffe,148,446,b7ff,b000,1400
21e,c,152,43e,7d00,9f00,1100
1f5,fffe,15e,43e,8200,a200,1900
5d,fff0,160,446,ae00,aa00,1000
fed7,8,15e,44c,201,b400,1100
fe91,0,158,442,5f01,bd00,f00
fff3,fff8,14e,438,b301,c300,1200
1b2,8,14e,440,e001,c200,1800
1c8,e,14c,438,e001,c800,1200
db,6,160,440,cb00,ca00,1000
fefd,6,160,44c,4e00,c500,1200
fdad,e,152,442,0,b300,1400
fde3,c,15c,43e,fdff,9e00,e00
62,6,14c,438,4900,9600,1400
1d5,10,14e,43e,c500,9b00,1500
20b,ffe8,158,442,ad01,9d00,1500
16f,fff0,15e,44e,4301,a500,1200
fed9,ffee,162,448,b201,9e00,e00
fc8e,ffe6,158,450,9d01,af00,1200
fc68,ffee,158,446,6501,af00,1c00
fe50,8,14e,438,1001,a400,1c00
3a,fff8,14e,43e,ac00,9e00,e00
14a,e,146,43c,4800,8e00,f00
10e,10,150,43e,900,8300,f00
70,c,15c,43e,d00,8100,800
feca,10,160,446,2501,a900,600
fd99,fff0,15c,44e,6b01,a700,b00
fdad,fff8,14e,438,7801,aa00,1800
fef9,6,14e,43c,5201,b000,600
4e,e,14e,43e,1201,aa00,f7ff
95,c,156,43e,e900,a500,f3ff
46,fffe,152,442,e100,a900,f9ff
ff5b,2,152,43e,fa00,b000,200
ff6b,e,14e,438,2201,ba00,1900
ffd4,e,150,43e,2e01,c000,1400
ff5f,fffe,152,442,2701,b900,900
ff1c,10,158,442,901,a300,b00
ff2b,fffe,15e,43e,ce00,9000,1a00
ff4a,fffc,158,438,a000,9400,1800
1a,2,14e,43c,a600,9600,1700
15e,e,13e,43e,bf00,8f00,1d00
228,fff0,14e,446,bb00,9d00,1300
23a,fffe,152,43e,9c00,a200,1d00
14a,fff8,158,442,8c00,9800,800
65,2,15c,446,aa00,9600,f5ff
ff8c,e,156,442,e900,9700,f7ff
fc,6,14e,43e,2b01,a300,fcff
210,10,14e,438,6801,b600,f2ff
343,e,14e,446,9c01,a600,f6ff
30a,fff8,158,43e,bd00,af00,1b00
f8,12,15e,442,5e00,9c00,f00
ff7f,ffe6,162,44c,e00,a800,2400
ff97,8,158,446,e1ff,ad00,1900
2a8,ffee,14e,448,ebff,9f00,1300
5b9,c,146,43e,3300,9f00,2000
8b1,fffc,148,438,9e00,a800,2000
974,18,14e,43e,1a01,ae00,1e00
87d,e,158,446,f901,b700,400
6bc,c,15c,43e,d801,bd00,300
3fc,e,160,446,8201,bb00,e00
28c,ffe6,160,44e,f900,b800,1a00
10c,fff6,15c,446,5d00,aa00,1900
105,fffa,14c,446,d9ff,9d00,1d00
26d,fff0,14e,440,9301,9d00,1f00
2be,e,140,438,e501,8f00,e00
1bc,12,152,440,700,7c00,cdff
dd,12,14c,43e,b300,7e00,d6ff
fe78,fff8,158,446,7901,9500,300
fcd7,6,158,448,1e02,b100,fdff
fdf0,fffc,146,43e,7a02,cd00,ecff
89,fff0,146,43e,7902,e800,d4ff
26d,c,14c,43e,8aff,f200,c9ff
217,6,14e,438,9aff,e500,cbff
fb,fff8,158,43e,cc00,d300,900
fe48,fff2,15e,442,3000,b700,300
fc55,e,160,44c,c9ff,a200,e0ff
fcaa,6,158,442,b3ff,9200,f1ff
fed0,fff8,14e,430,f4ff,8100,ffff
fd,c,148,43e,7400,7900,300
179,fffe,148,446,1702,8400,feff
95,6,160,446,7a01,9200,600
ff92,fff2,15e,44c,9c01,d600,6200
fecd,fffe,142,44e,e500,c300,1800
ffc3,e,14e,43e,3500,b900,3d00
1d4,fffe,152,43c,afff,e500,4a00
2ba,fffe,146,448,84ff,1001,4000
26f,fffe,150,446,ccff,1e01,2a00
165,ffe6,14e,44e,7d00,4701,3300
149,c,14c,438,1101,7101,5f00
fed7,fff8,160,432,5501,6b01,2f00
fd4a,6,150,458,7201,5c01,3900
fd68,12,15e,43e,6201,5401,0
fd38,c,14e,438,901,3701,2300
fe30,e,156,43e,7100,2501,4100
fd41,c,158,43e,e1ff,2d01,4800
fa63,ffe8,160,452,7eff,1e01,4c00
f971,10,158,446,5aff,1,4e00
fa50,12,158,43e,91ff,f300,3c00
a8,fffc,146,446,fdff,e300,4e00
5b2,fff0,146,430,8f00,c300,5400
593,c,152,440,2801,b000,4c00
28b,ffe0,166,44c,a201,b600,3e00
fe6e,e,162,440,fd01,bd00,4500
59,e,142,446,2902,c700,4d00
