106c,3c,fe68,3e0,9d00,a9ff,aeff
d282,38,fe84,3ec,c1ff,3300,ebff
d578,38,fe7e,3e2,c8ff,2d00,e9ff
9f51,2c,fe7e,3e0,caff,3300,ecff
d4e7,3e,fe8c,3f0,bdff,2c00,ecff
58e6,38,fe7e,3e6,bcff,2800,eaff
4b38,2c,fe72,3f0,c0ff,2d00,e9ff
3203,3e,fe7e,3f0,dcff,2800,e4ff
1171,32,fe82,3e6,edff,2000,e6ff
d21e,26,fe7c,3d8,dfff,2500,ebff
301d,38,fe86,3ee,cbff,3100,eeff
1b44,32,fe7e,3ee,b0ff,3200,eeff
f44,22,fe82,3ec,a6ff,3000,eaff
618e,3c,fe86,3e6,b1ff,2f00,f1ff
1f7c,3c,fe78,3e6,c7ff,2d00,efff
1167,2e,fe7c,3e6,d3ff,3500,efff
4ee4,30,fe7e,3e2,dcff,3a00,ebff
a3c,2c,fe78,3de,d8ff,3600,eaff
c7a6,30,fe80,3e6,bdff,2f00,edff
e967,30,fe80,3e6,afff,3500,efff
a57,3e,fe80,3e6,b7ff,3500,eaff
27a,32,fe7e,3e6,c4ff,3000,eaff
2880,26,fe72,3f0,d2ff,3400,eeff
ffbe,30,fe7c,3f0,dfff,2900,e9ff
fdd8,2e,fe4e,3f0,bcff,2200,e9ff
fc8e,32,fe80,3e6,a0ff,2e00,eeff
dc61,18,fe7e,3f0,90ff,3a00,edff
945,38,fe7e,3f0,85ff,3900,edff
aac,2e,fe7e,3e6,a1ff,3100,ecff
1210,30,fe7e,3e0,c4ff,2e00,e8ff
2cf0,38,fe82,3ec,dcff,2c00,e6ff
4556,28,fe7e,3e0,caff,3200,e6ff
239a,18,fe7e,3f0,e2ff,3b00,e4ff
e3f7,28,fe7e,3e2,caff,2f00,e8ff
e776,2e,fe7e,3e8,b4ff,2a00,ecff
eecf,2e,fe7c,3e6,a9ff,2a00,eeff
e0fe,3e,fe80,3ee,a9ff,2b00,efff
e657,30,fe82,3e8,b0ff,3100,ebff
84a,26,fe7e,3d8,c0ff,3500,eaff
48d9,36,fe82,3e6,a5ff,3300,e8ff
5314,2c,fe7e,3e6,a9ff,3500,edff
58c3,3e,fe7e,3f0,c0ff,3000,e8ff
4886,28,fe86,3e6,d2ff,3200,e4ff
392,26,fe72,3f0,e0ff,3600,e5ff
fa09,3e,fe78,3ee,e5ff,3500,ebff
db3d,30,fe7e,3e6,e1ff,3300,efff
118,36,fe7e,3f0,d6ff,2e00,ecff
463d,22,fe86,3ee,c2ff,3400,e6ff
26c5,36,fe78,3e0,a4ff,3800,e6ff
563,3c,fe7e,3e2,a5ff,3500,f1ff
f969,30,fe7c,3e8,a5ff,2d00,efff
1e28,3e,fe7e,3ec,a8ff,2800,f0ff
f823,30,fe7c,3e2,c0ff,2800,eeff
413b,3e,fe6e,3e6,dcff,2200,efff
51de,38,fe86,3ee,e9ff,2100,edff
352b,3c,fe7e,3e6,ccff,3300,f1ff
d9aa,3e,fe7e,3ec,c8ff,3400,efff
d465,26,fe78,3f0,c7ff,3400,eaff
dfbe,3c,fe66,3e0,cdff,3000,e3ff
d70e,30,fe78,3ec,ceff,2d00,e7ff
d7a8,38,fe82,3e0,d4ff,2b00,e7ff
e9df,3c,fe7e,3f0,bdff,2800,eaff
ec6b,38,fe68,3ec,c2ff,2e00,eeff
2b28,30,fe86,3e6,bbff,2900,e7ff
25,3c,fe72,3e0,d0ff,1e00,e7ff
16d2,3e,fe86,3f2,e4ff,2400,ebff
ddab,32,fe82,3f0,edff,2b00,e9ff
15f9,2e,fe70,3f2,e3ff,2d00,edff
5784,32,fe7e,3e8,c9ff,3300,eaff
e4e4,3e,fe78,3ee,b2ff,2e00,e4ff
253d,26,fe7c,3f0,b2ff,2600,e3ff
5f9e,26,fe80,3f0,bdff,2f00,ecff
18,26,fe7e,3f0,bdff,4500,ebff
97dc,3c,fe7e,3f0,ccff,3d00,e6ff
13d7,30,fe8e,3ee,d0ff,3000,e8ff
1ab4,32,fe7e,3e6,c8ff,2e00,e7ff
ff09,2e,fe82,3e0,b7ff,2b00,efff
be6,30,fe7e,3e6,b1ff,2f00,ebff
4650,30,fe76,3f0,b4ff,3400,eaff
3cb3,30,fe7c,3e8,b7ff,3400,e5ff
ef1a,22,fe7e,3f2,c5ff,2800,ecff
d336,3e,fe7e,3e8,d0ff,2b00,e7ff
1671,38,fe7c,3ee,d2ff,2d00,edff
1885,32,fe78,3f0,d0ff,3000,ecff
2567,32,fe80,3e6,c5ff,3600,e8ff
e551,38,fe7a,3ec,b2ff,3600,ebff
8a52,30,fe86,3e6,aeff,3300,e9ff
c447,30,fe7e,3e6,dfff,2b00,e4ff
3808,1e,fe60,3f2,d9ff,2100,e5ff
29d3,18,fe86,3f0,ccff,2c00,eaff
3aa1,30,fe82,3e6,c4ff,3200,eeff
e6cf,32,fe7e,3f2,cbff,3300,edff
d259,38,fe80,3e6,d7ff,3700,e9ff
dcd3,3e,fe7c,3ee,d9ff,3900,e4ff
4f86,38,fe7e,3e6,ceff,3400,e0ff
d7fb,3c,fe86,3ee,beff,3000,e8ff
e1b9,26,fe86,3f0,b1ff,3100,ecff
149e,2e,fe78,3e0,9fff,3300,e5ff
23d5,38,fe80,3e6,b1ff,3300,e8ff
be6b,26,fe86,3f0,caff,3000,e6ff
16a2,38,fe7e,3ee,d2ff,2c00,e8ff
b78,3c,fe86,3e6,c5ff,2d00,efff
d694,20,fe88,3ec,b5ff,2b00,e9ff
c26,2c,fe7e,3e0,a5ff,2d00,e9ff
d8a9,2e,fe7e,3e0,9eff,2e00,efff
de8e,26,fe72,3f2,a6ff,2800,ecff
171,38,fe7c,3f0,a7ff,2b00,f3ff
fdc4,38,fe7e,3e6,b5ff,2d00,f1ff
3343,30,fe78,3ec,bdff,2f00,eaff
b34,22,fe82,3ee,beff,2400,eeff
607,30,fe7c,3ec,ceff,2400,eaff
dce8,3e,fe80,3ec,cfff,2b00,e6ff
1160,26,fe80,3f0,d1ff,2300,ebff
cdee,30,fe7e,3e8,c5ff,2d00,ecff
40c7,3e,fe82,3e6,c0ff,3200,eaff
ea8,22,fe80,3f0,c4ff,3000,e6ff
1918,18,fe7e,3ee,cbff,2900,ebff
23ed,40,fe66,3e6,cdff,2f00,edff
6f54,26,fe80,3e0,cfff,3500,e6ff
2f98,26,fe78,3f0,c1ff,2b00,e6ff
eb1,2e,fe82,3e2,afff,2300,e5ff
3417,1e,fe80,3f0,a4ff,2c00,f0ff
efda,2c,fe78,3f0,a2ff,3000,f4ff
ec5,38,fe7c,3e6,acff,2e00,f3ff
46df,26,fe82,3e2,bfff,2900,f1ff
680,28,fe78,3f0,cfff,2900,efff
3824,20,fe7e,3ec,e2ff,2800,ecff
ee3,26,fe72,3f0,c3ff,2a00,eaff
3707,2e,fe78,3e0,b9ff,3c00,e8ff
ef8d,20,fe80,3f0,b6ff,3500,e9ff
277,30,fe7c,3e6,c0ff,2d00,e8ff
edad,3e,fe7c,3ec,caff,3400,eaff
3571,30,fe82,3ec,d9ff,3200,eeff
f939,2c,fe72,3e0,d6ff,3000,edff
f49e,38,fe82,3f2,c4ff,3300,ebff
3372,38,fe7e,3ec,beff,3500,e9ff
f2a9,3c,fe82,3e2,afff,2600,edff
f52e,28,fe7e,3e0,b9ff,2800,e6ff
d6,26,fe78,3f0,c9ff,2c00,e5ff
f2c0,3e,fe86,3e6,d0ff,2f00,e7ff
e77c,3e,fe7c,3e6,d6ff,3100,e6ff
f079,3e,fe78,3ee,ddff,3000,e2ff
f085,38,fe7e,3e8,d0ff,3200,e6ff
5b9,3e,fe7e,3f2,d3ff,3200,f4ff
11aa,32,fe7c,3e6,c5ff,3900,f1ff
2a66,30,fe78,3e8,b9ff,3500,e7ff
5d79,32,fe82,3ec,b2ff,3000,ecff
f6e6,1e,fe80,3f0,b8ff,2e00,eeff
e775,3c,fe7c,3ec,bfff,2f00,e6ff
e22a,38,fe86,3ec,bfff,2f00,e9ff
be6f,32,fe7e,3ec,c9ff,2b00,f1ff
c80d,1e,fe86,3f0,b9ff,3500,dfff
8a,1e,fe58,3ec,b0ff,3200,dfff
12fb,32,fe82,3e0,b6ff,2c00,ebff
382d,38,fe80,3e6,bbff,2d00,e9ff
f2d,22,fe78,3f0,b5ff,3100,ebff
22f2,30,fe7c,3e0,b7ff,3500,eeff
45a1,3c,fe78,3e8,baff,3400,eaff
5a75,30,fe7c,3e6,bcff,2a00,e3ff
3f2b,3e,fe78,3f0,bfff,2900,f0ff
7069,32,fe7c,3e2,c5ff,3900,ebff
1a49,1e,fe78,3f0,d4ff,3500,e8ff
d58,30,fe80,3e2,deff,2c00,eeff
a2,2e,fe7e,3e0,d8ff,2e00,ebff
2a03,3e,fe7e,3ec,bfff,3300,e7ff
66e8,3e,fe78,3e6,a7ff,3100,ebff
fef8,28,fe70,3f0,9aff,3000,eeff
28a0,3e,fe82,3ee,9eff,3000,ebff
f2a0,30,fe82,3e8,a6ff,2400,f0ff
a3c,3e,fe80,3f0,b5ff,2700,e5ff
1c20,3c,fe86,3ec,bfff,2d00,ebff
1da4,18,fe8c,3f0,beff,2a00,f0ff
e521,38,fe82,3e6,ccff,2e00,eaff
f3e4,2c,fe86,3e6,deff,2e00,e7ff
1380,1e,fe76,3f0,dfff,2d00,e5ff
fd2b,3e,fe86,3ec,c6ff,2e00,f4ff
bc2e,30,fe86,3e6,cdff,2300,eaff
8ea,30,fe7e,3e8,d1ff,2900,efff
c2ef,3c,fe7e,3f0,ddff,2b00,e6ff
ef4c,22,fe70,3f0,daff,2c00,e6ff
a06,26,fe7e,3ec,caff,2c00,e7ff
1375,38,fe78,3e0,c7ff,3100,e9ff
dbef,32,fe7e,3e8,c1ff,3300,f3ff
d7a9,2e,fe7e,3e6,e6ff,3100,f1ff
beef,3c,fe7e,3ee,e9ff,3600,edff
af94,30,fe78,3e0,e1ff,3200,e4ff
c34e,20,fe80,3f0,c9ff,2d00,edff
3f4,38,fe78,3e6,b0ff,2d00,f1ff
1610,2e,fe7e,3e6,b6ff,2d00,e8ff
4812,38,fe7e,3f0,abff,2800,ecff
7a0d,3c,fe7e,3ee,c4ff,2600,f2ff
38c3,32,fe78,3e6,d3ff,2900,e6ff
3f84,1c,fe7e,3f0,caff,2700,e6ff
c99,26,fe80,3f0,b2ff,2b00,e6ff
46fc,32,fe7e,3e0,afff,2c00,e8ff
c6e4,3e,fe7e,3e8,b1ff,2c00,ecff
f895,1e,fe82,3f8,b5ff,2d00,edff
b97,38,fe7e,3f0,c3ff,2f00,e9ff
1d27,2c,fe7e,3e6,c7ff,2b00,e6ff
2f8e,2c,fe7e,3e0,e5ff,3300,e6ff
430e,38,fe7c,3ec,ebff,3100,e5ff
32ee,30,fe80,3e2,deff,2e00,eaff
f8b6,26,fe78,3f0,caff,2c00,eeff
6495,38,fe70,3e6,afff,2c00,ebff
65d0,18,fe7e,3f0,a1ff,2b00,edff
2e24,30,fe72,3e0,a7ff,2f00,ecff
f548,2c,fe80,3e6,b2ff,3200,e8ff
e6cb,3e,fe76,3e6,c2ff,2a00,e8ff
f2b,3c,fe62,3e0,e1ff,2100,e4ff
30d8,38,fe86,3ec,ebff,2500,e5ff
eb2c,30,fe86,3e6,ddff,2b00,eaff
e94,2c,fe7c,3f0,caff,2e00,eeff
45ce,3e,fe66,3e2,b6ff,2e00,ecff
2187,26,fe7c,3e0,afff,3100,e9ff
571,38,fe7e,3e6,adff,3100,e9ff
5f0f,38,fe7e,3ec,b4ff,2c00,e8ff
78ac,1e,fe60,3f8,ccff,3000,e8ff
f982,2e,fe7e,3d8,dbff,3300,e9ff
58e7,2c,fe86,3e6,d7ff,2d00,e2ff
142c,30,fe7e,3e6,c0ff,2800,e4ff
c2e,30,fe78,3f2,aaff,2e00,e6ff
b038,3e,fe7e,3e8,a6ff,3200,edff
e9a8,1e,fe82,3ec,adff,3100,f1ff
4763,1c,fe7c,3f2,c8ff,3000,e8ff
490f,30,fe70,3de,bfff,3500,eaff
d4c5,26,fe7c,3e6,b1ff,3100,efff
d8ce,22,fe7e,3f0,a8ff,2c00,f0ff
a9d,26,fe78,3f2,a6ff,2800,ecff
f878,2c,fe76,3dc,baff,2e00,e9ff
c1a8,2c,fe7e,3e0,d3ff,2b00,e5ff
d6fb,30,fe7e,3e6,dfff,2900,e9ff
6786,1c,fe80,3f2,d4ff,2c00,ebff
13a7,3e,fe7e,3e6,b8ff,2200,ebff
26c8,22,fe7c,3ee,aeff,2e00,edff
e3a4,3c,fe60,3e6,a9ff,3500,ebff
5b8,30,fe7e,3e2,a5ff,2f00,ebff
b16,2c,fe78,3f0,b0ff,3200,ecff
f90e,3e,fe7e,3e6,c2ff,3200,eaff
2a56,32,fe7e,3e6,ccff,3000,e7ff
41d1,30,fe78,3ec,d5ff,3300,eaff
297c,2c,fe86,3f0,e3ff,3300,ebff
3dd7,3c,fe78,3e6,dcff,2a00,e2ff
414e,3e,fe7e,3ec,d0ff,3000,e2ff
2859,22,fe7c,3f2,c6ff,3200,e7ff
2868,38,fe7e,3e8,b9ff,3100,e9ff
cd,2e,fe7e,3e6,a7ff,2d00,ecff
3a8c,30,fe78,3e2,a2ff,3000,ecff
5a26,3c,fe66,3e2,acff,3000,ebff
fc50,40,fe7e,3e6,a3ff,2400,ecff
122d,30,fe78,3e6,9fff,2500,edff
fa0d,30,fe72,3f2,b2ff,2700,ebff
d61f,26,fe7c,3e0,ceff,2a00,e2ff
3400,3c,fe78,3e6,ebff,2e00,e2ff
ee5b,30,fe7e,3d8,e5ff,3000,e7ff
d733,2c,fe7e,3ec,cbff,3700,e5ff
1949,38,fe78,3e0,ccff,2c00,ecff
6ae,3c,fe82,3f0,bbff,3700,eaff
d5cb,3e,fe78,3e2,b9ff,3900,ebff
d65e,30,fe76,3de,b5ff,3100,eaff
48fb,3c,fe7e,3e6,b2ff,3000,e8ff
1d6b,3c,fe70,3ec,b0ff,3000,e9ff
1b8a,2e,fe7c,3f6,abff,3100,ebff
f859,3e,fe80,3f0,adff,3300,ebff
1bf3,30,fe86,3e6,bdff,2f00,efff
18b9,38,fe66,3e6,d4ff,2600,edff
eed0,3e,fe82,3ee,e4ff,2800,e9ff
d746,38,fe7c,3ec,f1ff,3300,ebff
de2d,26,fe7e,3e2,ebff,3500,ebff
47b,2c,fe80,3f0,ccff,3100,e8ff
fd61,2e,fe86,3e2,aaff,3400,e4ff
f491,30,fe78,3e6,96ff,3600,e7ff
f51,26,fe78,3e6,bcff,3500,e4ff
e0b4,3c,fe7e,3e6,e2ff,4100,ebff
fc68,2c,fe78,3de,e4ff,3400,eaff
6a3,22,fe80,3f0,d5ff,2c00,e8ff
d6ad,38,fe78,3ee,c5ff,2c00,e9ff
ebf0,3c,fe70,3e0,b6ff,2900,ebff
f1b5,3e,fe7e,3ec,93ff,2d00,efff
dd2f,3c,fe80,3ec,9dff,3200,eaff
e002,1e,fe7e,3f0,acff,3200,e7ff
fe55,20,fe58,3f0,beff,3c00,e2ff
25b4,26,fe78,3f0,c7ff,3900,f1ff
cebe,38,fe8c,3ec,c9ff,3100,edff
f9d3,2e,fe7e,3e0,cbff,2d00,eaff
eee4,2c,fe7c,3e0,c4ff,2600,f0ff
43f0,30,fe78,3e6,bcff,2a00,ecff
7619,3e,fe66,3e2,b9ff,3100,ebff
4474,30,fe78,3e6,c1ff,3100,ecff
eae7,36,fe7e,3e6,c1ff,3300,edff
ec63,26,fe82,3ec,beff,3200,eeff
fb65,26,fe78,3f8,ccff,2e00,f0ff
fa42,3e,fe80,3ee,d9ff,2f00,e9ff
dc5a,2c,fe7e,3e6,d3ff,2900,edff
f807,3c,fe78,3e6,d3ff,2700,ecff
1e9,26,fe7c,3f0,ccff,2800,eaff
39b,3c,fe6e,3e6,caff,2c00,e6ff
5c2b,38,fe78,3e6,cfff,3300,e6ff
4cc7,3c,fe78,3ee,cfff,3300,efff
56dc,2e,fe86,3e0,d3ff,3100,f2ff
f848,3c,fe78,3e6,d6ff,3000,eaff
c82,26,fe78,3f2,d8ff,3200,eaff
1dd1,30,fe7c,3e0,d7ff,3300,e9ff
35c1,2c,fe7c,3de,c5ff,3500,e7ff
f09c,38,fe78,3ee,b3ff,3900,ebff
3274,3e,fe7c,3e6,b0ff,3a00,e9ff
f951,2c,fe7e,3ee,baff,3400,eaff
e53,32,fe7c,3e6,c7ff,3100,ebff
157a,2e,fe78,3dc,d1ff,3300,f1ff
1c88,2c,fe7e,3ee,cfff,3300,eeff
5394,36,fe7e,3ec,c2ff,2e00,eaff
3bd6,38,fe7c,3e6,b4ff,3200,e9ff
2ab,3e,fe80,3f0,e8ff,3000,e9ff
b0c8,26,fe86,3f0,d0ff,3600,ebff
894,1c,fe7e,3f6,baff,3200,e7ff
ed63,38,fe6e,3e6,abff,3100,e5ff
317b,38,fe86,3e2,abff,2f00,ebff
1644,22,fe72,3f0,bcff,3200,e8ff
edec,30,fe7e,3e2,d8ff,3400,e2ff
d019,3e,fe72,3e2,daff,2e00,e3ff
37ab,3e,fe78,3e6,aeff,2700,ecff
aa32,28,fe72,3d8,b8ff,1900,f1ff
eda0,3c,fe82,3ec,caff,2600,ecff
ea5,26,fe7c,3e6,d3ff,2a00,ecff
bb32,3c,fe7c,3e6,d1ff,2a00,edff
b94f,2c,fe7c,3dc,c0ff,2f00,e9ff
4b,38,fe7e,3e6,c1ff,2d00,ecff
590,26,fe7e,3f0,afff,2c00,f0ff
f2c3,26,fe72,3f0,c7ff,2e00,eaff
243a,26,fe86,3ee,dbff,3c00,e8ff
2655,2e,fe78,3e2,d0ff,3500,efff
7498,2e,fe70,3de,beff,3300,e8ff
3a96,22,fe7e,3e2,b5ff,3600,e0ff
15e0,3e,fe7e,3f0,b7ff,3400,e4ff
189b,2c,fe7e,3e6,b6ff,3000,e7ff
18ca,3e,fe78,3e6,b8ff,3100,e7ff
e3d1,22,fe7e,3e0,c4ff,3000,eeff
e46f,3c,fe7e,3f0,bbff,3b00,eaff
14c4,32,fe7c,3e6,b1ff,3700,ebff
9e02,3e,fe86,3ec,b0ff,3200,eaff
a931,30,fe80,3e2,c2ff,2a00,ecff
c26c,40,fe66,3e2,e4ff,2600,f1ff
2268,2c,fe80,3ec,f3ff,2500,f3ff
372c,36,fe7c,3e0,edff,2500,f3ff
6d4,26,fe78,3e0,bcff,2c00,ecff
4ed2,22,fe60,3f8,bfff,2500,e8ff
d93d,40,fe6e,3e6,c3ff,2700,e1ff
2f93,22,fe7e,3f0,caff,2c00,e6ff
2100,28,fe78,3dc,d2ff,2c00,eeff
d8ed,38,fe7e,3e6,ccff,3000,edff
f,32,fe7e,3ee,bdff,2f00,edff
111b,2e,fe7e,3e6,afff,2f00,edff
2629,2c,fe7e,3e6,9cff,3200,e3ff
1575,18,fe7e,3f0,94ff,3200,edff
e914,2c,fe7e,3e6,96ff,3200,e7ff
40bc,30,fe82,3e6,a9ff,3300,e9ff
bf46,30,fe78,3e0,c5ff,3900,e9ff
f79d,30,fe7e,3e8,e6ff,3a00,e6ff
e4e2,32,fe78,3e6,e8ff,3600,e4ff
c85f,38,fe86,3e6,ceff,3200,e3ff
31a2,32,fe7e,3ec,e6ff,2800,ebff
fa7,38,fe6c,3e6,e6ff,2200,ecff
dd74,3e,fe78,3e6,d3ff,2500,ebff
b7d,30,fe7e,3e2,bbff,2d00,edff
1aaa,38,fe78,3ec,a7ff,2d00,f0ff
bc2,3e,fe66,3e2,9aff,2e00,eaff
b6f8,30,fe82,3e6,a2ff,3400,e1ff
c778,30,fe80,3e0,afff,3500,e3ff
4f95,3e,fe80,3ee,cbff,3300,ebff
ffc0,30,fe80,3e6,d1ff,3900,e7ff
b4ab,2c,fe70,3f0,d4ff,3200,e8ff
10f8,2c,fe78,3ec,d4ff,2e00,e7ff
715e,26,fe86,3e0,cfff,2b00,ebff
4120,38,fe6e,3e6,cdff,2d00,edff
1601,2e,fe78,3e8,c2ff,3300,eaff
bd48,20,fe88,3f8,b6ff,2e00,eaff
ab35,38,fe78,3e6,b7ff,2800,e2ff
f9c0,3c,fe7e,3e8,c5ff,1b00,e4ff
de72,3e,fe78,3e2,d4ff,1f00,e9ff
ef04,30,fe7e,3e6,d6ff,2700,f0ff
5ff2,3e,fe7c,3ec,c9ff,2c00,f0ff
ec1f,3e,fe6e,3e6,b1ff,2e00,eaff
1d8b,2e,fe72,3f0,acff,2d00,e3ff
e413,3c,fe86,3e6,b5ff,2d00,e1ff
d84c,30,fe86,3ec,b8ff,3100,e9ff
2c6d,26,fe66,3de,cdff,3800,e5ff
1489,3c,fe7e,3ee,d5ff,3600,ecff
f267,26,fe7e,3f0,cdff,3500,e7ff
29c3,38,fe7e,3f0,c0ff,3700,e7ff
3f4a,30,fe7e,3ec,b8ff,3900,eaff
d29d,30,fe7e,3dc,97ff,3200,e8ff
13ce,2c,fe80,3e6,9cff,3000,ebff
1750,32,fe7c,3e6,e8ff,3000,e9ff
359e,2c,fe78,3de,f0ff,2c00,e6ff
e9de,32,fe7e,3e6,ddff,2700,e5ff
3b7a,30,fe78,3e6,cfff,2700,edff
1746,2c,fe82,3ec,c5ff,2f00,e8ff
4169,30,fe7e,3e8,c0ff,3400,deff
41d3,28,fe78,3d8,bcff,3400,e0ff
75a,3c,fe7e,3ee,b5ff,3100,e9ff
2118,20,fe78,3ec,ccff,3500,e4ff
21c1,30,fe80,3e6,d2ff,3900,e3ff
36c9,36,fe82,3ee,d3ff,3400,e8ff
f6e7,26,fe7e,3e6,cdff,2c00,ecff
c23,2c,fe7c,3e0,bdff,2f00,ebff
37a0,3c,fe7e,3ec,acff,2d00,e7ff
3297,32,fe82,3e6,b7ff,2b00,e0ff
e32e,32,fe78,3ee,bfff,2a00,e4ff
aa98,3e,fe78,3e6,d9ff,3300,e6ff
134,18,fe66,3f2,d3ff,3100,e7ff
4a2e,40,fe7e,3ee,ceff,3000,ecff
37da,26,fe72,3f0,ceff,3000,f0ff
68e,3c,fe78,3ec,d7ff,2d00,ebff
f528,3c,fe80,3ec,d7ff,2b00,e3ff
cb5f,32,fe86,3e2,cfff,2b00,e8ff
fddb,36,fe7e,3ee,c0ff,3400,eaff
252e,42,fe66,3e6,b1ff,2b00,e9ff
1492,3c,fe82,3ee,a4ff,2000,e9ff
33b2,2e,fe78,3e0,a6ff,2a00,f0ff
27b1,30,fe7e,3e0,c0ff,3400,e9ff
2d38,26,fe70,3f0,cfff,3300,e7ff
f3c6,22,fe80,3f8,d1ff,3500,e5ff
2103,26,fe7c,3f0,d0ff,3000,e8ff
1ea1,1e,fe7e,3f0,c2ff,3200,eaff
fcb4,2c,fe70,3de,bcff,3a00,ecff
f6a1,32,fe80,3e8,bfff,3f00,e6ff
2482,18,fe82,3f0,bbff,3300,efff
ea66,3e,fe7c,3e6,b0ff,2e00,eaff
3276,30,fe7e,3e6,b8ff,2e00,e8ff
2801,46,fe80,3f0,d4ff,2800,e7ff
d9cb,3e,fe7e,3e6,e3ff,2d00,e3ff
a6f3,30,fe7e,3e8,ddff,2f00,e8ff
1711,1c,fe7e,3f0,ccff,2c00,efff
303f,30,fe78,3d8,acff,2400,ecff
caf3,26,fe82,3f2,a0ff,2a00,e9ff
e328,32,fe72,3e6,abff,3500,e9ff
3e97,3e,fe66,3e0,bdff,3500,e8ff
e71a,38,fe82,3e6,c4ff,3400,e6ff
9537,32,fe86,3e8,caff,3200,e8ff
ed53,32,fe78,3e6,d9ff,3200,edff
2ec7,3e,fe66,3e0,daff,2800,e7ff
e2c3,2e,fe7e,3e6,d4ff,2400,e2ff
f734,3e,fe7e,3e6,c9ff,2d00,edff
c9ed,3e,fe7e,3ee,b3ff,3300,edff
bedd,26,fe78,3f0,a7ff,3500,ecff
d278,26,fe78,3e0,a4ff,3000,eaff
ebb8,3e,fe86,3ee,acff,2e00,e9ff
e5e3,30,fe7e,3e2,bdff,2f00,e7ff
f16f,3e,fe7e,3e8,c7ff,3100,edff
1da,32,fe7e,3e2,cfff,3300,f1ff
a7de,22,fe72,3f6,d4ff,2c00,e6ff
c488,26,fe7e,3ee,c8ff,2600,e7ff
ffc4,3e,fe72,3ee,a9ff,2700,e3ff
d17e,3e,fe62,3ec,9bff,2700,e9ff
4c5,28,fe7e,3e0,aaff,2500,eeff
ec6,36,fe7e,3e6,c8ff,2a00,ecff
3413,30,fe70,3e2,b5ff,3000,e2ff
54db,3e,fe86,3ee,a6ff,3700,e4ff
f2b6,3c,fe80,3ec,a6ff,3500,f5ff
41a9,30,fe70,3e0,aeff,2c00,f2ff
94c6,2c,fe82,3e6,c3ff,2a00,eaff
f5f9,30,fe7e,3f0,dbff,2800,edff
41fb,30,fe7e,3de,d2ff,2f00,e9ff
2dd2,2c,fe7e,3e0,c5ff,3300,dfff
4765,38,fe7e,3ee,b2ff,2e00,efff
d75b,32,fe78,3e0,a3ff,1c00,efff
42cc,30,fe7e,3e2,a5ff,2400,e7ff
eb9d,30,fe78,3e0,aaff,2f00,edff
28c9,26,fe6e,3f0,beff,2f00,f1ff
3c3e,26,fe86,3f0,daff,2e00,e8ff
2a5e,38,fe78,3e6,e0ff,2a00,e8ff
3382,30,fe7c,3ec,ccff,2a00,efff
fc95,38,fe80,3e6,c9ff,2d00,ecff
6176,22,fe62,3f8,dbff,2500,f0ff
ec60,30,fe7e,3e8,ddff,2d00,e8ff
e095,2c,fe70,3f0,ceff,3200,e6ff
1496,26,fe7e,3e0,c2ff,3800,e8ff
2acf,28,fe7c,3f0,b7ff,3500,ebff
107e,2e,fe78,3dc,b3ff,2f00,e9ff
ba3,38,fe78,3e0,afff,2f00,e8ff
2b80,26,fe78,3f0,b0ff,2e00,ebff
fbd2,42,fe86,3e6,bcff,3a00,ecff
ff03,3e,fe7c,3e6,c5ff,3300,efff
2a23,32,fe7c,3e6,c3ff,2900,ebff
1e07,2e,fe7c,3f2,cdff,2d00,eeff
35d3,2e,fe7e,3e8,d4ff,3000,eeff
4ae3,38,fe72,3e2,d6ff,3000,ecff
db0f,30,fe7e,3ec,c7ff,2f00,f1ff
bbfa,42,fe80,3e6,b1ff,2900,edff
102,30,fe86,3e6,b1ff,2700,ebff
959a,26,fe78,3ee,c8ff,2c00,f0ff
dcd5,3e,fe7e,3e6,daff,2e00,ecff
4023,32,fe7c,3e6,d9ff,3100,e9ff
2755,2e,fe72,3ec,c7ff,2f00,e9ff
801,26,fe82,3f0,c1ff,2d00,eaff
4f0f,38,fe72,3ec,bcff,2e00,eeff
eb06,3e,fe60,3e2,aeff,2e00,f2ff
fa86,3c,fe7e,3ee,c5ff,3100,f0ff
f6ac,3e,fe7c,3e2,d4ff,2b00,e7ff
fa38,2c,fe72,3e0,d8ff,2500,e6ff
ac1f,22,fe80,3f0,d9ff,2600,e6ff
4dd,18,fe7e,3f2,d3ff,2800,ebff
1476,40,fe6c,3e0,b9ff,2f00,f1ff
d1b,30,fe7e,3e6,aaff,3300,f3ff
f0e5,3e,fe70,3e6,95ff,2a00,e6ff
fe07,38,fe7c,3f0,b8ff,2f00,eaff
f45c,26,fe78,3f0,e2ff,3300,f0ff
24ca,3c,fe7e,3ee,feff,3000,ecff
3f1f,1e,fe80,3f0,e7ff,2c00,e8ff
4bf,30,fe78,3e0,bbff,2800,e7ff
559b,30,fe7e,3e6,98ff,2d00,e9ff
69c,3e,fe6e,3e2,8bff,3100,eaff
ce48,2c,fe7e,3e0,b6ff,3000,e7ff
3b40,28,fe80,3ee,cfff,3400,eaff
125,26,fe70,3f2,d7ff,3400,ebff
f3c5,3c,fe78,3e0,d0ff,3100,efff
35c,3c,fe7c,3e6,c2ff,3100,eeff
fa81,30,fe78,3e6,b3ff,2e00,f0ff
1f82,20,fe82,3ee,a8ff,2c00,eaff
fadf,38,fe66,3e0,a4ff,2c00,e3ff
