fc96,3ce,88,14e
fd84,3c2,8c,14e
fdb3,3d0,86,140
fe2d,3d2,86,152
fece,3d2,82,14e
ff4f,3e0,8e,142
ff27,3dc,8c,140
50,3c6,8c,14e
1af,3d2,7e,13e
290,3e0,7c,13e
371,3e6,82,13e
388,3e2,86,13e
33c,3d2,86,14e
2ce,3d2,8c,14c
253,3ce,86,148
20c,3d0,8c,14c
1e7,3de,92,146
24e,3ce,92,14e
2f7,3e0,98,14e
39c,3ce,90,140
42c,3ce,9c,14e
506,3de,90,14e
526,3de,78,14c
43e,3d6,82,146
407,3d8,7e,142
3c7,3e0,82,140
2fc,3e2,86,146
1bc,3d2,8e,14c
100,3ce,82,152
ff52,3cc,86,13e
fea4,3dc,86,150
fdee,3d2,82,146
fd40,3d6,80,14c
fc98,3cc,7e,13e
fc89,3d8,86,14c
fcdb,3dc,86,146
fc84,3e0,8e,146
fc38,3cc,86,14e
fc36,3e6,86,14e
fcc3,3e6,88,14e
fd4f,3ce,86,13c
fd41,3ce,86,13e
fc9d,3ce,8e,14e
fc4c,3e2,88,14e
fce2,3ce,90,146
fc56,3ce,86,150
fd19,3e0,86,14e
fcc1,3de,7e,146
fc83,3e0,86,146
fcdd,3d8,86,14e
fdef,3e0,8c,150
fead,3cc,90,14c
ff8f,3d0,86,14e
ffc7,3e0,8e,142
84,3c6,8c,14e
152,3e0,80,142
1a3,3d0,82,13e
2ca,3de,78,140
3cf,3ce,86,146
384,3d2,8c,148
3c5,3cc,8e,13e
4fb,3de,96,14e
5bc,3de,92,14e
61c,3d2,86,150
6a7,3e0,8e,14e
75a,3e6,8c,142
7c8,3d0,8c,140
80c,3d0,8e,146
785,3e0,7c,146
7be,3d8,8e,14c
82e,3ce,8e,14c
946,3c6,8e,14e
9f0,3d0,8c,146
a7a,3d0,88,152
a2a,3ce,86,150
a3e,3de,8e,14e
a1f,3de,8e,146
ab4,3ce,86,146
a18,3e0,82,146
8e8,3d8,86,146
70e,3de,78,146
562,3c2,8c,14e
3ef,3e0,7e,146
30b,3ce,8e,146
172,3dc,92,146
13e,3e2,92,13e
148,3d2,90,148
109,3e2,86,142
cf,3cc,8e,152
d3,3ce,86,146
149,3c6,7e,14e
201,3dc,8c,148
38a,3e6,92,142
41a,3d8,98,14e
3bb,3e0,98,14e
38a,3e0,8e,14e
2dc,3cc,8e,14a
2cd,3e0,80,14c
301,3ce,82,13e
29d,3de,86,14c
1c4,3e0,86,14c
166,3d0,82,152
140,3d0,8c,146
17f,3ce,8e,140
123,3ce,8e,14e
144,3e0,80,14c
1bf,3e0,70,146
2bd,3d0,7e,142
31e,3e6,70,140
2d6,3d8,8e,146
23a,3d8,92,14c
2b8,3e0,a0,148
17d,3d8,9e,14e
141,3d0,90,152
1de,3cc,8c,148
24a,3ce,88,14e
27b,3e6,82,146
2a3,3ce,8e,146
2dc,3e0,90,14c
2d0,3c6,86,152
355,3e0,98,146
3c7,3e2,96,150
3f4,3d8,86,150
527,3e2,7e,146
53b,3de,8e,14e
519,3ce,7e,150
523,3e0,8e,142
434,3e0,8e,13e
3a1,3c6,8e,14e
27f,3ce,86,14e
17e,3de,88,146
fff2,3c8,90,148
fece,3d2,90,14c
fd95,3c6,8e,13e
fc82,3e0,88,142
fc71,3d2,90,14e
fb9d,3ce,86,14e
faef,3e2,92,146
fb28,3c8,96,14e
fa73,3ce,88,142
fa67,3e2,8e,146
fa7f,3e2,8e,148
fad9,3cc,8c,13e
fa71,3c6,8e,14e
f9d3,3ce,8c,13e
f95f,3ce,8e,14e
f967,3d8,92,146
f91d,3e0,90,148
f97d,3c6,90,150
f9e8,3e6,82,146
fa44,3dc,8e,148
fb9c,3ce,80,14e
fb36,3e2,8e,14e
fc1a,3e0,90,14e
fc81,3e0,90,146
fd0e,3d8,8e,146
fdca,3e0,90,14c
feac,3d0,8c,14c
ff9f,3ce,8e,14e
ffea,3d0,86,14e
b4,3ce,86,158
11b,3d0,8c,14c
1bd,3c2,8e,156
147,3e0,8e,14c
142,3e0,8e,142
161,3e0,8c,142
19b,3c2,92,150
230,3e0,88,146
29a,3e6,8c,146
3ce,3ce,8c,13e
3b5,3e0,86,14c
37f,3d8,8e,146
471,3d8,8e,146
4cf,3ce,8e,13e
505,3e2,8e,14e
4ef,3d8,92,150
473,3ce,82,152
479,3e0,8e,142
542,3e2,8e,13e
5d0,3d0,8e,14c
64c,3d8,8e,146
53a,3ec,90,142
45e,3ce,86,13e
24f,3dc,7e,14e
15c,3d0,92,14e
57,3de,7e,148
ffe7,3c6,8e,14e
51,3de,7e,146
147,3e0,86,148
175,3d8,8e,14c
1cb,3d8,8e,156
281,3ee,9c,14e
353,3d8,92,148
454,3ee,90,148
406,3d0,8e,140
374,3cc,8c,14e
35c,3c6,92,142
36b,3d6,9c,146
437,3d8,98,14c
5c1,3cc,92,14e
60f,3c6,8e,148
505,3d8,82,14e
509,3ce,86,152
605,3de,8e,14c
670,3d8,90,146
70e,3dc,8e,14c
797,3d8,8e,146
76e,3e2,86,14c
774,3d8,80,140
741,3d8,78,13e
6e7,3bc,7e,14c
687,3c6,76,14c
582,3c6,7e,148
444,3c2,82,148
3c3,3e0,78,146
3ac,3ce,7e,13c
438,3e6,86,14c
4ff,3e0,88,146
631,3e6,9c,146
5c4,3d2,98,14e
4c5,3cc,8e,15e
3ea,3e6,8e,14e
44d,3e0,7e,146
499,3e2,7c,148
506,3e6,7e,140
4f6,3d8,7e,142
219,3e6,86,146
fe54,3d2,9c,150
fb3f,3c0,98,14e
fa2e,3c2,90,148
f9a5,3d8,8c,13e
fab8,3d8,7e,140
fb58,3dc,72,14e
fb28,3e6,86,146
fb0e,3e6,8c,14c
fb53,3d8,86,146
fc12,3de,84,140
fcf7,3d2,8e,138
fc9d,3d8,90,14e
fc0b,3e0,86,146
fa9c,3ce,8c,150
f921,3d8,82,146
f884,3c6,8e,150
f8bf,3ce,8c,14c
f9c7,3e6,86,146
fa9d,3e2,8c,142
fb42,3de,78,142
fad6,3d0,8e,146
fa90,3ec,9c,146
fb38,3ce,92,14e
fba1,3c2,8e,14e
fc8c,3e0,7c,146
fdcf,3d8,8c,142
fea7,3c8,86,13c
fff5,3d6,86,146
51,3de,8e,146
8e,3de,88,146
a7,3ce,8e,14e
23,3e0,86,148
80,3ce,8e,150
61,3e2,86,140
22,3d0,8e,146
3f,3ce,82,14c
db,3d2,90,14e
1af,3e0,8e,140
21c,3e0,82,13e
201,3ce,82,150
170,3ce,80,158
ff9d,3ce,86,156
fd5f,3e0,86,146
fc1a,3d8,8e,148
fa63,3ce,86,146
f82c,3d8,82,146
f690,3c0,82,13c
f64a,3e2,86,146
f785,3ce,80,150
f83c,3f0,7e,142
f80a,3e6,7e,142
f733,3cc,86,14e
f5d0,3c6,86,15c
f590,3d8,98,142
f63b,3dc,8e,146
f75e,3d6,8e,14c
f8b9,3dc,8c,146
fa4e,3cc,8e,148
fba8,3e0,82,140
fcb5,3c6,86,146
fc4f,3e0,76,142
fb60,3e2,86,14c
fabb,3e2,86,14e
fa93,3c6,8e,152
fb78,3cc,7e,14e
fcde,3d0,7e,14c
fdaf,3e0,86,146
fe7a,3c6,86,150
ffe2,3e0,86,142
ffb7,3e6,92,148
d9,3ce,8e,146
186,3ce,8e,14c
259,3dc,90,148
2e9,3c8,8e,148
35e,3c6,8c,14e
375,3dc,92,142
2bf,3c6,98,152
264,3d2,9e,158
26c,3cc,8e,142
24c,3cc,88,14e
2e8,3de,7e,14c
34b,3d0,7c,138
44d,3d8,7e,142
3be,3e0,98,140
317,3d2,9e,13e
354,3ec,9c,13e
40a,3f2,8e,146
4bb,3e0,8c,13e
474,3bc,98,150
4ad,3d0,ac,146
4b1,3d8,b2,142
3ee,3cc,b6,146
126,3ce,ac,152
fe3d,3ec,b8,146
fc3d,3ee,ac,14c
fb90,3ce,8e,13e
fa1a,3c8,72,146
f89e,3ae,60,138
f7ba,3d8,70,14e
f548,3de,7c,16c
f068,3e6,6e,16e
e9cd,3e0,66,160
e478,3f0,78,160
e059,3d0,70,168
dbc5,3d2,5e,160
d874,3ce,58,14c
d845,3ce,30,138
da71,3da,32,13e
dc64,3e6,26,13c
dd69,3e6,30,142
de11,3e6,3c,152
dec8,3e8,42,166
e09e,3d0,66,170
e3d9,3dc,70,170
e6df,3d8,7e,17c
eac7,3be,8e,188
efae,3de,86,170
f5ea,3cc,88,170
fbc4,3e0,86,16e
1ac,3d2,78,166
62a,3e6,6e,160
9a6,3e6,70,166
bc7,3e0,78,15e
c0c,3c0,72,166
b8f,3d8,66,160
b78,3ce,58,15c
c01,3ce,4e,14e
d28,3d8,40,146
de7,3d8,30,146
d6b,3e0,3c,13e
afd,3c0,46,14e
6f2,3d8,5e,146
2cc,3e0,7c,150
ff45,3e2,90,158
fe09,3ce,9e,162
fe32,3c6,90,168
fe95,3ce,7c,160
5c,3e0,78,15e
386,3f0,76,15e
78a,3e2,78,15e
969,3e0,60,15c
aa4,3ee,4e,160
afa,3d8,4a,158
ac0,3e6,4e,160
962,3de,72,166
727,3e6,80,16c
307,3c6,86,16e
fd86,3ce,78,168
f9aa,3b2,70,14e
f709,3cc,60,14c
f6e0,3c2,4e,14e
f77a,3e0,42,148
f7ed,3dc,50,14e
f7ec,3dc,4e,160
f792,3e6,58,15c
f81e,3ec,6c,160
f8a5,3ee,66,166
f925,3e6,4e,15c
f9ea,3de,60,160
f96f,3ce,70,160
f80a,3dc,76,160
f752,3c0,82,166
f6e0,3d8,80,15e
f602,3cc,7e,160
f66c,3d6,70,160
f80f,3e0,72,158
fb3c,3e6,7c,158
fd7a,3c8,6c,15c
ff0d,3c6,60,150
ff20,3d0,5e,15c
ff8e,3d8,58,158
ffe5,3e6,60,158
23,3f6,66,156
fee6,3d6,6c,14e
fd66,3d2,7c,152
fbac,3d2,80,158
face,3c6,70,15e
f9ab,3b0,66,168
fa29,3d8,5e,15e
fc16,3ce,70,168
febf,3ec,68,15e
64,3d8,66,15e
174,3d0,58,14e
290,3de,4e,152
42e,3d2,4e,158
601,3d8,4e,15c
62f,3dc,58,152
55d,3dc,58,162
30b,3ce,6c,14e
160,3c0,82,166
108,3d8,82,158
2a8,3e2,78,14e
329,3de,6c,150
327,3c0,6e,160
375,3e6,60,156
4d2,3ec,60,14e
5e6,3d8,62,158
56b,3c0,60,15e
442,3d2,4c,15c
395,3c8,58,15c
4c6,3ee,60,15e
4a9,3f0,58,150
41e,3ce,4e,148
2c2,3c8,5c,158
1ca,3cc,58,146
49,3dc,62,152
fee0,3d6,6c,156
fdb9,3dc,66,150
fd72,3d2,6c,156
fec7,3e0,76,158
ff96,3d8,7c,158
88,3ec,7c,158
1a2,3f8,7e,158
320,3f0,8e,160
467,3e2,86,160
4b8,3c6,7c,166
663,3e2,70,162
8c0,3d6,70,158
a6c,3d2,6e,160
a83,3d2,62,166
a37,3e6,70,158
9ff,3de,66,15c
b6d,3e0,6c,15e
d30,3cc,78,156
e88,3e0,62,14e
1120,3e8,78,148
1319,3d8,6e,146
131e,3c6,6e,158
1179,3d8,6e,160
1019,3c6,62,162
fdf,3c6,4e,158
10f2,3e6,30,156
1238,3e6,26,14e
126d,3e0,12,146
11bc,3ce,26,146
fbe,3d0,4c,14e
c59,3e0,60,15c
93d,3cc,78,162
6fe,3d8,78,168
660,3e6,72,160
70b,3e6,7e,170
86d,3e6,78,166
b1e,3d8,6c,160
ddf,3e0,5c,15c
fed,3d2,58,15c
10e7,3e6,50,15e
1228,3d2,58,160
1258,3d8,5c,158
10d3,3cc,62,160
e8a,3e0,62,15c
ce7,3de,60,158
afd,3d8,62,158
93b,3d6,52,152
7c6,3d8,52,146
6d0,3c8,58,14e
67c,3dc,5c,150
594,3e2,60,14e
426,3d8,5e,15e
283,3e6,4e,158
274,3f0,60,158
39e,3f0,52,156
4f5,3f0,50,14e
5d2,3ee,52,152
643,3e6,52,14e
5e4,3dc,46,146
53f,3d0,62,142
585,3de,76,14c
565,3c6,72,15e
519,3ce,68,152
4bf,3dc,66,152
522,3ee,5e,152
635,3d8,4e,150
798,3d8,4e,150
822,3e2,50,14e
774,3e0,4c,14e
657,3e6,58,146
571,3ec,5c,14c
57a,3ce,58,14e
4e4,3dc,5e,14e
4bc,3e6,60,156
50e,3ce,60,14c
567,3c8,62,15e
68b,3e2,50,14e
81b,3dc,62,158
93a,3e6,70,158
9e6,3e6,66,152
a53,3cc,6c,162
9b2,3e0,66,158
a60,3e0,70,156
a0e,3e0,5c,152
960,3ce,66,158
7f1,3de,66,152
748,3e0,66,150
71b,3ce,62,158
6e8,3ce,60,152
680,3dc,60,158
5fd,3d8,5c,160
539,3e2,6c,158
3ed,3de,58,152
310,3e6,58,158
2f6,3ce,66,158
280,3d2,66,152
22e,3c0,62,15e
202,3dc,62,150
229,3c6,6e,160
1d5,3e6,76,158
163,3e0,70,160
13e,3de,7e,158
14e,3e2,7c,15c
1e5,3e2,70,160
1a6,3e6,70,158
2d3,3e0,58,150
38f,3e0,6c,158
430,3dc,70,152
498,3e0,70,158
49b,3d2,6c,158
4fc,3e6,6e,14e
629,3e0,66,14e
698,3d6,62,14e
6b1,3c6,60,158
684,3e6,62,150
6af,3ce,66,150
633,3e0,58,150
5b8,3d8,6e,150
540,3d8,68,158
546,3ce,66,14c
4e3,3e0,62,14e
53f,3de,60,150
54c,3e6,6c,152
4dc,3e0,70,156
486,3e6,72,160
44e,3dc,70,160
35f,3e2,60,158
309,3ce,68,160
2bf,3e2,58,152
2d3,3d8,60,160
250,3e2,60,158
16f,3ce,66,15e
104,3e2,68,158
ff9b,3dc,60,160
fefe,3e0,70,15e
fef5,3e0,68,158
ff2c,3dc,66,152
fee8,3d0,68,158
ff8f,3e0,4e,150
11,3dc,6e,150
25,3e0,6c,150
38,3cc,66,14e
ff34,3de,6e,15e
ff85,3d6,70,152
ffb1,3d8,70,158
ffe7,3d8,62,15e
ffaa,3d8,6e,15c
fecd,3de,70,158
fe1e,3e0,6c,15e
fe3d,3dc,6c,15c
fe75,3d6,62,150
fe55,3ce,60,14c
febc,3dc,6e,158
ff7d,3cc,68,160
ff48,3c6,6e,160
ff49,3d0,66,158
ff7b,3c8,6e,160
ff58,3d8,66,150
ff4f,3d6,60,15c
ff7a,3c6,62,15c
19,3ce,6e,146
8d,3e0,70,15e
5a,3c6,70,160
6c,3d8,68,158
127,3e6,6c,156
17a,3d2,62,146
20a,3d6,62,150
214,3e0,66,15c
168,3dc,68,14e
bc,3ce,70,15e
8c,3e6,6c,150
ef,3d0,70,14e
f6,3ce,70,15c
b0,3d8,6c,160
13a,3e6,6c,14e
c8,3e0,60,15c
ab,3cc,62,15e
a,3e6,52,150
ff96,3ce,66,158
fe4f,3d8,5e,14e
fda2,3ce,66,160
fd4f,3ce,66,150
fd2c,3c6,66,14e
fcc8,3ce,60,158
fc54,3e0,66,152
fbff,3d0,66,156
fbf0,3d8,6c,15c
fc99,3e2,66,15c
fd16,3ec,6e,14e
fd9f,3dc,6c,156
fd34,3e6,60,150
fd27,3ce,6e,160
fd2c,3e6,66,152
fc5b,3de,6e,150
fd16,3e0,5e,150
fc2d,3c6,66,15e
fba3,3ce,68,14e
fb66,3ce,60,14e
fd44,3de,6e,14e
fd26,3de,6e,14e
fd19,3ce,66,158
fcba,3e2,60,14e
fdeb,3d8,72,158
ff80,3d0,66,160
6f,3d2,66,158
62,3e0,6c,158
b,3e2,6c,152
ffa4,3c6,70,15c
82,3e6,62,158
196,3d2,60,152
212,3d8,60,15c
23f,3e2,60,156
207,3e2,66,15e
268,3d0,66,158
251,3ce,70,15c
2ed,3e6,70,152
338,3d0,66,15c
331,3e0,60,158
2a0,3e0,70,14e
2f2,3e2,62,150
31e,3e2,68,15e
335,3e0,6c,14e
307,3e0,6e,158
272,3e6,78,160
1cb,3e6,78,158
18e,3e0,78,15e
1c3,3c2,66,160
1a3,3e0,5e,14e
1bc,3ee,60,152
1ad,3d2,60,150
d2,3ce,66,150
ff50,3ce,66,152
fd87,3ce,68,15e
fcdb,3cc,70,14e
fc79,3c6,70,158
fca7,3d8,70,150
fcc0,3e0,68,152
fda3,3e6,68,150
fda6,3e6,72,152
fd79,3ec,7c,158
fc74,3ce,6e,15c
fbf7,3ce,62,15c
fc36,3cc,70,15c
fc8a,3ce,6c,13e
fc35,3d6,6e,152
fc0f,3de,70,158
fbea,3e0,72,150
fc0d,3c2,72,160
fbcb,3e2,66,158
fbbd,3d2,70,152
fb73,3ec,6c,158
fc39,3e6,6e,158
fc17,3e0,60,156
fc2e,3e0,66,14e
fb95,3de,70,14c
fb29,3de,6e,14e
fa75,3c2,70,158
fa1d,3d8,6c,150
fa79,3d0,66,14c
fb30,3d8,60,158
fb45,3e2,5e,14e
fbe2,3e8,70,158
fb99,3e0,72,158
fb49,3e0,5c,150
fbb2,3de,70,152
fc15,3c8,70,15c
fcdd,3e2,6e,150
fde9,3ce,6e,14e
fe7c,3ce,70,150
ff3d,3e0,70,14e
ffbe,3ce,78,156
ffff,3d8,76,152
b4,3dc,7c,158
15d,3e2,72,15e
169,3cc,6c,158
12b,3cc,60,15c
13,3dc,60,152
ff6c,3c2,60,160
fe65,3d2,58,14e
fd5d,3e6,60,14e
fc32,3e6,4e,146
fad8,3d0,5c,150
f99e,3e0,72,14c
f7c4,3d8,60,14e
f5ae,3c6,72,148
f3a0,3d8,80,150
f37e,3de,7e,152
f2bb,3e6,7e,152
f22f,3dc,72,158
f24b,3e6,78,15c
f238,3ce,76,14e
f1b6,3d2,72,158
f1e4,3e2,7e,154
f1c9,3e0,78,158
f27a,3cc,72,15c
f21c,3e6,68,14e
f12b,3d2,66,14c
f147,3e0,6c,150
f148,3e0,66,152
f223,3e0,6e,158
f2ad,3e0,70,14e
f2a9,3e6,60,156
f2ed,3d2,66,150
f267,3e6,6e,146
f2a7,3ce,68,15e
f2f0,3e6,60,14e
f35d,3d0,5e,152
f364,3e0,5c,14c
f3d8,3ce,68,156
f46c,3dc,70,152
f56f,3e2,6c,14e
f5e5,3d0,6e,158
f6e4,3de,70,158
f7fb,3e6,70,158
f912,3ce,70,160
f9e3,3d8,6e,152
fa03,3d6,70,156
fa0c,3e2,70,150
fa5b,3e2,6e,158
faca,3d8,70,152
fa62,3e0,66,150
fa6b,3ce,70,152
fafc,3e0,6e,14e
fb92,3d8,66,150
fc98,3d8,60,158
fe0d,3e0,6e,14e
fe95,3c0,72,160
fed1,3d2,70,150
ff3d,3ce,70,158
73,3ce,62,160
125,3e6,6e,158
20a,3e6,70,158
26b,3de,66,15e
19d,3ce,60,146
e7,3ce,6e,14e
106,3ec,70,152
1f2,3c6,76,160
235,3ce,66,158
5e,3ce,70,150
fdaf,3e2,70,15c
fb94,3e6,70,152
fa95,3e2,70,14e
fab2,3ce,60,14c
fa99,3dc,66,158
faac,3de,66,14e
fa9e,3e0,70,14e
fb0e,3d8,70,160
fb4a,3dc,66,156
faf8,3f0,60,15e
f9d9,3e6,62,152
f8df,3ce,60,158
f8e6,3d8,6c,152
f817,3d8,78,14e
f839,3e0,70,158
f7a2,3dc,6c,156
f814,3c8,66,156
f99c,3e2,5e,152
fb2c,3d2,6c,158
fbdd,3e0,66,15e
fc56,3de,6e,150
fcc1,3c6,70,160
fd56,3d8,6c,15e
ff05,3d2,70,158
ffa8,3dc,70,15e
78,3e0,66,14e
1a5,3d8,60,152
255,3d8,66,14e
314,3ce,66,146
2f3,3d8,78,158
276,3d2,7e,158
277,3d6,72,160
2b1,3ce,72,14e
313,3ce,78,15e
2fe,3e2,6c,158
3fb,3c6,70,160
4f0,3d8,6e,14e
595,3ce,70,15e
58a,3e6,66,15c
530,3e0,6e,158
522,3ec,70,15c
4ba,3e2,70,15c
4b6,3ce,66,140
473,3dc,66,14c
354,3ce,66,158
194,3c6,6e,160
ff58,3ce,70,158
fe88,3dc,72,152
fe58,3ce,72,156
fe8e,3d0,70,158
fea4,3ce,70,14c
fda4,3de,70,152
fdb5,3d8,72,156
fdf0,3d0,60,158
fe46,3e2,70,156
fefa,3dc,60,14e
ff6a,3ce,66,152
ff9d,3e0,6c,152
ffac,3ce,70,160
0,3d2,6e,14e
ff62,3e2,78,158
ff73,3e6,78,158
ff15,3ce,6c,14c
ff6f,3de,6c,152
ff20,3d8,70,14e
ff59,3d8,6e,152
ff65,3d2,6e,15c
ffe6,3e2,72,14e
27,3ce,78,15c
fff3,3e2,78,15c
d,3e0,70,158
53,3de,6c,156
11d,3c6,66,158
1b4,3cc,62,158
1d0,3d0,70,158
1bd,3ce,72,14e
104,3de,70,160
19,3cc,78,158
c5,3e2,78,158
21a,3d2,70,14c
31c,3ce,70,158
34b,3d0,70,158
4a6,3e0,78,152
419,3ce,76,158
4b3,3d6,7c,152
558,3e6,70,150
5aa,3e0,60,152
639,3d8,70,158
719,3e2,78,150
79f,3d2,70,158
7c0,3ce,70,152
813,3d8,66,150
78e,3e0,66,156
6cb,3d0,60,148
5e8,3ce,66,14e
598,3e0,72,150
4c6,3ce,72,158
423,3d6,78,152
26d,3e0,72,150
224,3ce,70,14e
1e7,3d8,70,152
1c6,3d2,70,152
22e,3d8,6c,160
2ad,3ce,76,152
25b,3c0,72,15e
207,3e0,70,156
1c2,3ce,78,14e
143,3e0,78,15e
fe,3ce,7e,15c
1e,3e6,6c,152
9c,3d6,78,156
6d,3ce,70,160
20,3e0,70,152
8a,3ce,66,146
58,3c8,70,15e
76,3ce,66,146
62,3ce,70,156
2c,3dc,78,14e
66,3de,70,158
1ba,3cc,70,15c
26d,3d8,70,150
2e3,3e6,70,152
37b,3ce,6e,148
30d,3c6,72,15c
27d,3ce,6e,14e
249,3ce,68,150
280,3cc,72,152
2d0,3e0,66,158
2e2,3cc,70,15c
373,3e6,68,14e
2a3,3d8,76,152
285,3e2,6c,158
24c,3d8,7c,15c
2c0,3e2,7e,152
2ff,3e2,78,156
293,3c6,6c,160
277,3e0,60,14e
2d0,3e8,66,150
20f,3d0,6e,146
6b,3d2,66,13e
ff85,3dc,7e,14e
fed4,3c0,76,160
fe34,3ce,6e,158
fe32,3ce,70,158
fe24,3ce,78,160
feae,3e0,6e,14e
fe68,3e0,60,150
fe74,3e6,72,15e
fe50,3c6,6e,158
fe4f,3e0,66,152
fefe,3c6,6e,15c
59,3e6,66,14e
f2,3d8,72,152
8c,3de,62,150
ffa6,3d0,70,158
ff74,3dc,7e,152
ffc2,3e0,76,15e
3f,3cc,76,15e
63,3d8,70,158
77,3d2,6c,14e
a5,3d8,78,156
f4,3c6,70,160
1aa,3d0,70,15c
1e6,3ce,6e,158
25b,3d2,70,158
25b,3e2,66,152
259,3c6,70,160
240,3d2,6e,14c
2bd,3ce,6e,158
287,3e2,6e,152
25d,3d0,70,14e
245,3d0,6c,15e
251,3d2,68,15e
2d9,3e6,72,152
279,3e2,70,158
30d,3e0,78,152
234,3ce,70,15e
2a2,3e6,70,158
2d1,3dc,78,152
26d,3e0,70,15e
227,3cc,66,148
2de,3e0,5c,150
337,3e6,70,158
396,3e6,70,156
3b2,3c6,72,15c
377,3e0,6c,152
357,3cc,76,146
2c2,3e0,78,152
24a,3de,7c,14e
18e,3e0,76,158
da,3cc,70,160
f4,3e2,6e,14e
12b,3e6,60,14e
1e3,3e6,72,158
154,3e2,76,158
114,3dc,78,15c
10a,3d0,7e,15e
13f,3ce,72,150
16a,3e6,72,158
14d,3ce,70,158
128,3ce,70,152
c4,3c6,70,160
c9,3dc,70,14e
d1,3dc,70,150
c0,3de,60,158
6d,3e0,76,14e
ffa2,3de,78,158
f4,3d0,68,15e
102,3e2,70,14e
166,3d6,70,158
17a,3d2,72,156
1cf,3de,70,158
16a,3e0,70,14e
163,3ce,6e,158
192,3d8,6e,158
293,3e0,78,14e
305,3e0,78,152
2ea,3e0,78,14e
366,3e0,7e,158
3bf,3ce,70,158
44f,3d0,6e,14e
4e1,3e2,76,158
50c,3ce,70,148
5ee,3cc,70,158
5b9,3d0,70,14c
5c9,3e2,78,158
607,3ce,78,15e
555,3e0,66,158
4ea,3de,68,14e
4e0,3c6,70,14e
48f,3e0,66,152
42c,3e0,7e,15e
320,3c6,76,156
267,3c2,78,160
2f2,3e2,66,152
3ff,3d8,6c,140
5c2,3fe,66,142
793,3fe,58,140
a2a,3f0,5c,13e
b7c,3c6,42,13e
8ca,3c0,4c,14e
1f9,3ce,78,16c
f9fd,3b0,98,160
f357,3b8,b8,170
f2a4,3c6,c0,166
f8f5,3e2,b2,152
240,3e6,7e,146
a73,3e6,3e,128
eb8,3ee,26,13e
db8,3d8,38,14e
86e,3d0,78,16e
202,3c6,bc,178
fbf9,3b0,d2,186
fa5f,3d0,cc,178
fd40,3e6,9e,162
2a9,3e6,58,146
8b1,3ee,20,128
bd9,3ee,16,12c
b23,3f0,38,13e
758,3dc,7e,158
312,3e0,a8,160
ff2b,3d0,b8,172
fe4d,3c0,9c,170
e8,3ce,72,158
548,3ce,4e,148
9b6,3c8,38,146
c6d,3ce,3e,146
d23,3d0,5c,14e
9e7,3e0,76,158
6a3,3d6,a0,160
433,3d0,a6,162
3d7,3d8,7e,158
512,3dc,78,15c
756,3d2,68,146
a28,3e6,60,14e
b89,3e6,66,14c
b4c,3e6,78,14e
a45,3e6,7e,158
9dc,3d0,86,15e
a0c,3cc,7e,152
94c,3dc,7c,14e
9c5,3c6,78,158
b22,3d8,70,14e
bd8,3d8,66,14e
b1e,3dc,5c,14e
9c8,3d0,72,150
927,3ce,7e,14e
8b8,3ce,7e,160
8d0,3e2,86,152
92c,3c6,7a,160
8ef,3d2,6e,152
8c8,3ce,6e,142
943,3e6,70,14e
97b,3d8,80,152
8cf,3d8,7c,14e
87d,3dc,72,14e
753,3dc,86,15e
699,3c8,7e,158
689,3ce,70,15e
6c9,3e2,7c,14e
682,3ce,78,160
669,3d2,6e,14e
5fe,3d0,70,160
576,3e0,7c,156
53f,3ce,70,146
54f,3ce,70,152
534,3e0,78,14e
581,3e2,70,14e
554,3c8,70,15c
549,3e2,6e,156
5b5,3dc,78,156
5f2,3ce,70,160
633,3e0,7e,158
59a,3dc,66,152
4f1,3de,78,14e
50c,3e2,7e,14e
500,3e2,78,14e
4d9,3ce,7e,160
403,3e6,76,158
3cf,3de,78,158
345,3e0,78,15e
378,3e6,6e,14e
3c7,3e6,72,158
32d,3e0,6e,15c
2ee,3e0,78,14a
284,3ce,78,156
315,3e0,72,14e
2c2,3d2,78,14e
27a,3d0,78,14e
26a,3de,78,158
20b,3d8,76,14e
1ee,3c2,78,158
145,3d8,70,152
ac,3cc,78,15c
81,3dc,70,156
60,3ce,70,156
b4,3ce,78,148
d6,3e0,80,150
98,3ce,80,160
26,3d0,78,152
17,3ce,78,158
28,3ce,72,15e
100,3e0,7e,14c
1e2,3e0,78,160
1cd,3ce,70,162
174,3de,6c,158
12b,3ce,7e,160
17e,3d2,70,160
1d3,3ce,76,14e
247,3d8,70,14e
2a0,3e0,60,150
32f,3d6,70,150
2b2,3e2,66,150
2cc,3e0,78,158
2ce,3c6,72,166
2ff,3ce,6c,15c
3d0,3d2,70,158
43e,3c6,7e,160
3e7,3d0,72,152
39b,3c2,78,15c
37f,3e0,6c,14e
3ec,3e0,6c,14e
4d0,3e0,78,158
575,3d8,78,156
5c7,3c6,70,15c
4b0,3c8,66,152
258,3be,72,160
86,3de,7e,152
ff41,3c8,92,160
ff3f,3ce,8e,152
33,3ce,80,160
317,3f8,70,14c
6a9,3e0,52,142
77a,3d0,52,148
5fc,3e0,60,14e
239,3e0,7c,158
ff26,3d8,9c,166
fddb,3d0,90,15c
fee2,3be,8c,160
ea,3ce,66,158
2c8,3d2,52,138
4f3,3ee,52,13e
5ae,3d2,60,14e
58a,3d8,72,14c
3f7,3e2,8c,160
187,3d8,90,162
ff74,3c2,88,160
8e,3ce,7e,152
