c9ad,6c,4e,fda6
d1fd,6e,4e,fd9e
d6be,6e,48,fda6
dee4,58,4e,fdbc
e201,66,4e,fdb0
e6ba,5e,48,fdb2
eb86,60,46,fdb2
ec93,66,48,fda6
ef3f,5c,40,fdb2
f458,60,4e,fd9e
f354,70,4e,fdae
f1b7,5c,4e,fdbc
f94f,5e,46,fdb8
f882,70,40,fdb0
ff70,6e,50,fdb0
319,6e,4e,fdb0
696,70,46,fda6
745,72,4e,fdae
c3b,60,50,fdb8
e3c,60,4e,fdb0
e01,70,3e,fdb0
13b1,66,4c,fda6
1594,60,46,fdb0
1954,70,4e,fdae
1bd1,70,50,fdae
22ce,68,50,fdb0
2283,60,4c,fdae
27b7,60,48,fda6
2abd,70,50,fd9e
2dfa,70,3e,fdac
30bc,66,4e,fdb2
34cb,62,4e,fdb0
3376,60,46,fdb0
31fe,62,46,fda6
3040,58,50,fdb8
2581,66,4c,fdae
1492,70,4e,fdb2
fe6a,60,46,fda0
e650,70,52,fd9e
d3af,70,52,fda0
ca0e,72,38,fda6
cae7,76,50,fda0
ccb9,70,48,fdac
d3e4,70,4e,fdb8
db40,70,4e,fdb0
e43c,72,3e,fdae
e979,6c,4c,fda6
ee42,70,52,fda0
f563,58,52,fdb8
fb53,60,4c,fdae
fbb8,70,42,fdae
fe94,60,4e,fdb6
fb71,70,4e,fdb2
f7ee,6c,46,fdae
f4f3,60,46,fdb8
fd3e,66,4c,fdac
116,70,4e,fdb0
946,78,4e,fd9e
f0d,60,4e,fdb2
19f4,70,48,fdb0
231a,60,50,fdb8
2d84,68,4e,fdb0
30ae,70,42,fdac
3386,50,50,fdb8
3308,58,42,fdb0
3412,70,4c,fda2
3430,58,4e,fdb2
398e,60,50,fdb6
38b8,6e,46,fdb0
39fc,66,4e,fdb0
3ad6,6e,4e,fda8
3a55,70,4c,fdb2
3763,60,46,fd9e
363d,62,4e,fda6
37eb,70,50,fda6
3d35,56,50,fdb8
3aa3,56,4e,fdb8
3dc9,70,46,fdac
3a71,66,4e,fdb0
320f,60,40,fdb8
21fc,70,50,fdb0
ac0,70,3e,fdae
f08c,68,4c,fda6
d5de,70,38,fdae
c0d5,70,4c,fdb0
b87a,58,4e,fdbe
bcb4,70,4e,fdb0
c198,70,42,fdb0
c96f,5e,46,fdb8
cf6a,70,52,fdb0
d797,70,3e,fdac
ddc4,62,46,fda6
e6c4,72,4e,fda0
ebc9,76,4e,fda2
ee76,70,4e,fdb0
f04d,58,56,fdb8
f358,60,50,fdb6
f7d1,72,4e,fdb2
f8e4,6e,46,fdac
f5e1,6c,50,fdac
f59b,70,4c,fdae
fa07,5e,46,fdb6
fdba,70,4e,fda2
57d,70,46,fda6
d1c,66,56,fdb0
1254,66,50,fdb0
1209,5e,46,fdb0
1ac0,6c,4e,fdac
1feb,70,38,fda8
259e,68,4c,fda6
28d1,70,50,fda0
2a69,70,4e,fd9e
2b39,60,4e,fdb0
2b8b,72,42,fdae
2999,60,4c,fdac
275a,62,4c,fda6
2ba4,6c,4e,fdb0
2f14,70,4c,fda2
339b,6c,4c,fda6
36e6,70,4e,fdb0
394d,72,50,fda0
39b7,58,4e,fdb8
3b65,5e,4c,fda6
3fb3,70,46,fda0
3c32,66,4e,fdb0
3c62,70,4e,fdb0
34f1,76,3e,fda6
267a,66,46,fda6
10be,70,50,fda2
f39b,5e,50,fdb8
d935,60,4e,fdb0
c33f,72,46,fdb0
b8db,66,4e,fdae
bc1b,70,4e,fdb0
bdc4,70,4c,fdb0
c0b5,70,4e,fdb0
c61b,70,4e,fdb0
cfaa,5e,50,fdbc
d68c,70,46,fdac
dacb,66,4e,fdae
e2c4,66,48,fdae
e73d,70,42,fdb0
e577,60,42,fdb2
ea0b,5e,46,fdb0
ed27,60,48,fda2
ea92,66,46,fda6
efaf,76,50,fda0
f537,70,4e,fd9e
f90f,60,4e,fdb0
fff5,68,4e,fdb0
340,60,4c,fda6
cd2,62,4e,fda2
166c,4e,46,fdae
1a02,76,3e,fdac
1efc,6c,46,fdac
2157,72,56,fda0
26c2,70,46,fdb0
294d,5e,4e,fdb2
2a4b,72,46,fda6
29f2,62,4c,fdb2
27f1,70,4e,fdb2
2acc,66,4e,fdac
2acb,60,46,fda0
29e9,70,4e,fdb0
2f75,5c,52,fdb8
300e,70,46,fdae
3056,5c,46,fdac
312f,70,4e,fdb0
35e9,70,46,fdb0
3995,66,46,fda0
3be7,66,46,fda8
3942,72,56,fda6
3279,70,4c,fda2
23b0,76,4e,fd9e
fd0,58,4e,fdb8
f506,5e,48,fdb0
dfd9,5e,4e,fdac
d2a7,58,4e,fdb8
ce18,66,4c,fdac
cabb,70,4e,fdb0
ccb5,60,46,fda0
d51f,62,4c,fdac
db78,70,4e,fda0
e2e1,70,4e,fd9e
e6d1,60,50,fdb6
e4dd,70,4c,fdae
ec4d,52,4e,fdb8
eff0,66,4e,fdb0
eb64,66,4c,fdb0
eb13,70,4c,fdb0
e633,6e,4e,fdae
e7e7,60,46,fdb0
e8b1,50,46,fdb0
f171,60,40,fdb0
f25a,70,4c,fda2
f701,70,3e,fda6
fdbf,5e,50,fdb6
78a,70,46,fdb0
ed1,50,4e,fdb0
1375,66,48,fda6
17ad,70,52,fd9e
1d90,58,4e,fdbc
2338,70,40,fdae
2644,66,4e,fdac
2899,70,46,fdae
2946,6e,4e,fdb0
2f6d,6e,4c,fdb0
2d78,72,3e,fdac
2cfe,68,46,fda2
29fd,72,4e,fda0
2ab7,52,50,fdb8
2b8a,58,4e,fdb8
2e43,70,48,fdae
2d42,62,4c,fdb8
2ee9,66,4e,fdb0
317f,70,4e,fdb0
35ad,6e,38,fdac
3ad4,66,4c,fda6
3876,60,4e,fdbc
2dfb,60,4c,fdac
1fd8,60,4e,fdb6
786,6e,46,fdb0
eb79,52,4e,fdb8
d5ea,6c,4c,fdac
c64b,70,42,fdb0
c2b7,70,3e,fda6
c15d,4e,4e,fdb0
ca7c,60,4e,fda2
d286,70,52,fd9e
d715,5c,4e,fdb8
df69,66,48,fdb0
e6cd,6e,46,fdac
edd0,70,4e,fdb2
f082,70,4c,fdb2
f413,70,4e,fdb0
f99c,72,4e,fda0
faf9,58,4e,fdb8
fdfa,70,46,fdae
f8e4,5c,4e,fdbc
f8e3,70,48,fdb0
fda5,60,48,fdb8
5d2,66,4e,fdac
9c1,70,48,fdb0
e45,70,50,fdb0
1b27,72,4e,fd9e
212b,78,4c,fdb0
2504,70,52,fd9e
27d6,70,48,fda6
2347,58,52,fdb8
245d,66,4e,fdb0
25ec,66,48,fdac
2910,5e,4e,fdb0
29bf,5e,4e,fdb0
2a1b,70,4c,fdac
2b54,6e,4e,fdb0
2b00,4e,4e,fdb0
2ba2,6e,4c,fdac
2bb3,62,46,fda0
2c99,72,3c,fdac
2ab9,60,4e,fdb6
2a04,5e,52,fdb6
2d19,70,4e,fdb8
2ce9,5c,46,fdb2
3162,60,4e,fd9e
309d,70,46,fda2
31c1,70,4c,fda0
35a5,58,4e,fdb8
30da,58,4e,fdb8
2cfe,5e,46,fdb0
1f0d,5e,42,fdb0
cb0,60,46,fda2
f0eb,60,46,fdac
d420,70,4e,fda0
c0f3,70,4e,fda2
b2ce,72,3e,fdac
aba1,70,58,fda0
b268,60,4e,fdb8
b5d1,6e,4e,fdae
bab0,6e,48,fdb0
c68f,6e,3c,fda6
cf33,6c,48,fdae
d356,70,56,fda0
d5db,58,50,fdb8
dd28,5c,50,fdb8
e018,70,42,fdb0
e26f,50,4e,fdb8
e74b,60,46,fdb8
e3ae,6c,4c,fdac
e61b,6e,48,fda2
eb58,70,48,fda0
f1de,70,4e,fdb0
f3d3,72,4e,fd9e
fe53,60,4e,fdb0
b5,62,4c,fdae
aab,70,4e,fdb0
1338,60,4c,fda0
17d1,72,3e,fda6
1bf3,58,4e,fdb8
1f1a,72,4e,fda2
233f,72,48,fdb0
225a,58,4e,fdb8
2442,60,4e,fdb2
22e5,60,4c,fdb8
259d,60,50,fdb6
262d,62,4e,fdb0
25f2,6e,46,fdae
25d1,60,4e,fd9e
25e6,70,4e,fdac
2b87,5c,4e,fdb8
2fa7,58,4e,fdb2
317d,72,40,fdb0
305b,4c,52,fdae
335a,60,46,fdb2
33bd,70,50,fdae
369a,70,48,fda2
3308,60,46,fda2
2dd5,66,48,fdb0
201a,70,4e,fda6
f83,70,50,fd9e
f73f,6e,46,fda6
da42,62,52,fdb0
c563,62,4e,fdb0
b79f,5e,42,fdb2
b53f,66,46,fdae
b971,60,4e,fdb2
c0dc,72,4e,fda2
c631,72,50,fdb0
cfa8,70,4e,fdac
d6a7,60,4e,fdb2
db08,66,4e,fdb0
e46c,70,52,fdb0
e788,60,4e,fda2
e953,70,3e,fda6
e90e,5c,50,fdb8
e9d0,70,3e,fdac
e540,4e,50,fdb8
e3db,62,4c,fda8
e59e,62,4e,fda6
e812,66,50,fdb2
f170,6c,4e,fdb0
fae6,52,4e,fdb8
aa,62,46,fdb0
741,60,4c,fdb2
e13,66,4e,fdb0
1043,70,50,fdb6
1407,6c,4e,fdb0
1a35,60,42,fdb2
1ada,62,46,fda8
1f6f,70,3e,fdae
2363,5c,4e,fdb0
2516,5e,4e,fdb6
2465,66,4e,fdb0
27c8,70,4e,fdb0
264b,58,4e,fdb0
26a3,66,48,fdb0
2ab3,70,4e,fdb0
2e85,70,4e,fda2
2c91,58,50,fdbc
3164,6c,4e,fdb0
3853,6e,4c,fdae
3b49,60,4c,fda2
395f,4e,48,fdb0
3b2b,70,50,fda2
3c87,72,4c,fdb0
37e5,58,52,fdbc
3565,58,50,fdb8
2674,60,4e,fdb0
1183,5e,48,fdae
f6b2,5e,48,fda8
dc04,60,46,fda6
c6bd,6c,46,fdac
b99d,72,4e,fda2
b8b9,6e,4e,fdac
bf85,5e,4e,fdb8
c8fb,60,48,fda6
cce6,62,4e,fdb0
d3c1,6e,46,fdac
d9cb,66,4c,fdb0
e356,6e,4e,fdb0
eb2a,60,4e,fdb0
ecec,62,4e,fdb8
ebc0,70,46,fdb0
ec17,70,46,fda6
f33b,70,4e,fdb0
f4be,70,4c,fdb0
f14a,70,4e,fdae
f5c3,70,4e,fdb0
f8d2,76,4c,fdb8
ff22,70,4e,fdb0
454,72,4e,fdb0
d85,70,52,fd9e
f19,70,4e,fdae
196f,70,50,fda0
202e,5c,50,fdbe
2805,6e,4e,fdb0
2994,70,4e,fdb0
2bf4,62,46,fda6
2876,50,4c,fdb2
2700,72,38,fdae
2572,70,4e,fda6
2700,70,4c,fda6
2783,70,52,fda0
2636,70,4c,fda6
26b8,52,4e,fdb8
24d5,58,4e,fdb8
2674,66,48,fdae
2b78,70,4c,fdb0
2cc4,72,4e,fdb0
306b,72,4c,fdae
2fdd,66,4e,fdb0
2f09,6e,46,fdae
2e97,5e,4c,fdbe
2d94,5c,4e,fdb8
26f8,58,4e,fdbc
1ab2,60,46,fdb2
6ec,6c,48,fdac
ec81,70,4e,fdb0
cff4,70,50,fda2
b619,58,4e,fdb8
a6c8,70,46,fdae
9fec,66,4e,fdb0
a2c2,70,4e,fdb0
ad12,62,48,fdb0
b791,5e,42,fdb8
c547,5e,46,fdb0
cf17,60,46,fda2
d6e7,66,42,fda6
de3e,72,4e,fda0
e1a6,70,4e,fda0
e82a,70,46,fda2
eb50,70,50,fd9e
ee89,70,4c,fdae
efb1,70,4c,fdb0
ebb3,72,52,fdb0
ea4e,70,3e,fda6
eb65,4e,4e,fdb0
e7f6,62,42,fdb8
e913,62,4e,fda8
eafd,60,46,fda6
ebdc,66,4e,fdb0
f223,62,4c,fdb6
f5a5,60,52,fdb0
f875,70,48,fdb0
f29a,60,46,fdb0
f1ed,60,48,fda2
ef7d,70,4e,fda6
edd5,70,4e,fda2
f161,60,4e,fdb6
f1d3,70,42,fdac
f00f,58,4e,fdb2
f288,60,48,fdb6
f83c,60,46,fdb2
f634,60,4c,fda6
f9bf,66,48,fdac
fa53,70,4e,fdb0
fd60,70,4e,fd9e
23,72,4c,fda6
30d,66,4e,fdb0
fd97,58,50,fdb8
f49a,66,4e,fda6
e04d,60,42,fdb0
c32b,60,46,fda2
a5c7,66,4c,fdac
9289,66,4e,fdb8
8282,70,42,fdb0
8190,60,48,fdbe
8a29,70,46,fdac
92c0,66,4e,fdb0
9d09,5e,42,fdb8
a386,60,46,fdac
afe9,70,50,fdb2
b601,66,48,fda6
c2d1,60,4c,fdb8
cb2c,70,46,fdae
d04e,66,4e,fdb0
d4cf,68,4e,fdb0
d692,6e,4c,fdb8
d695,6e,4c,fd9e
da54,4e,48,fdae
dfaa,60,46,fda0
e136,66,4c,fda6
ea93,70,4e,fdac
f474,70,4e,fd9e
fbe9,60,50,fdb8
67e,70,46,fdb0
f36,60,4e,fdac
1679,6e,4c,fdae
2246,5e,46,fdb0
2b15,5c,46,fdb8
2f82,66,4c,fdb0
3361,70,4c,fdb0
35fc,58,50,fdb8
3718,62,48,fdae
3bd8,62,4c,fdae
3ebc,70,4e,fdb2
3b67,62,46,fda6
3b91,6e,4e,fdac
3b48,60,46,fda2
3ac6,70,46,fda6
3cbc,70,4e,fda2
3ec0,72,4c,fda2
3282,70,42,fda6
22b7,58,4e,fdbc
ea2,66,4e,fdb0
ee42,5e,42,fdb8
d4ba,62,46,fdae
c18c,70,4e,fdb0
b746,60,46,fdb0
b1c2,60,4e,fda2
b392,70,4e,fdb0
bc7f,60,4e,fdb8
c3dc,70,48,fdb0
cc20,58,4e,fdb8
d7e2,5e,42,fdb0
dd9f,68,50,fda6
e385,70,3e,fdac
ed3f,70,50,fdb0
ecdc,66,50,fdb6
edd8,66,46,fda6
ef0e,66,4c,fdac
edd2,62,46,fda6
ef85,60,4c,fd9e
f25b,66,4e,fdb0
f63d,56,50,fdb8
f970,70,46,fdae
1f1,4e,4e,fdb4
b5f,72,52,fd9e
1124,5c,50,fdb8
18dc,60,46,fdae
22b0,4e,4e,fdb0
2c35,70,4e,fdb0
2e0f,60,4e,fda2
2de7,4e,4e,fdb0
31bd,60,4e,fdb6
34cf,60,4c,fdac
38ba,72,4e,fdb8
3a5a,5e,42,fdae
3772,60,4e,fd9e
3508,70,4e,fdb0
3ca2,60,4e,fdb2
39fa,70,42,fda8
39df,60,4e,fdae
3809,70,38,fdac
366d,4e,4c,fdb0
37b8,70,38,fdb0
3b54,68,46,fda6
39fc,60,4e,fdbe
331f,62,4e,fdb0
2522,6e,46,fdae
12a0,66,48,fdac
f647,6e,4c,fdae
db97,62,4c,fdae
c5bf,60,46,fdb0
b6af,60,48,fd9e
b013,4e,4c,fdb0
b183,60,4c,fda0
bab5,62,4c,fda6
beaa,60,42,fda0
c1be,6c,50,fdb0
c1ba,60,4e,fdac
c0d2,60,4e,fda0
c5a0,4e,4e,fdb0
c7af,72,3e,fdac
c6e4,66,42,fda2
cc69,60,4c,fdb6
cb49,70,46,fda8
cbff,66,4e,fdb0
d2b8,66,4c,fdac
d474,70,46,fdac
d793,6e,4e,fdae
de83,5c,40,fdb2
e8eb,66,4e,fdae
f208,70,4e,fdb0
f88b,70,4c,fdb0
1c7,60,4c,fda2
941,70,50,fda0
fbd,66,4e,fdb0
12f1,60,4e,fdb0
1519,66,4c,fdb0
1812,6e,4e,fdb0
1d76,72,42,fdb0
1fa7,66,4c,fda6
20cf,70,52,fda0
23cf,58,52,fdbc
235d,58,4e,fdbc
234e,70,46,fdb0
2224,66,4e,fdb0
2353,60,46,fdb0
23d6,5c,46,fdb0
2485,70,4e,fdb0
271b,70,4e,fd9e
299f,70,4e,fdb0
2da2,70,52,fd9e
311b,72,4c,fda6
320e,66,56,fdb2
315a,66,4e,fdb0
31d0,5e,46,fdb8
2a9f,70,4e,fdae
20fc,6e,3e,fdac
c48,66,4c,fda6
ecd8,70,3c,fdac
cd4d,72,4c,fdb0
b12c,60,4e,fdb0
9ba1,70,46,fdae
9488,60,4e,fda8
8fce,66,4c,fda2
9794,66,4c,fda8
9ffd,70,4e,fda6
a77b,70,56,fda0
b1fc,66,50,fdb0
b973,70,42,fdae
c1eb,60,46,fda6
cae9,70,4e,fdb0
d19e,70,4e,fdb2
d38b,60,4e,fda0
d282,66,4e,fdac
d95d,70,50,fda0
dd07,70,4e,fdae
df7a,58,52,fdbc
e77a,70,46,fdae
ec6f,5e,4e,fdae
f04b,66,4e,fdae
f8b7,6c,48,fdb0
21e,5e,42,fdb2
876,70,4e,fdb2
10bf,70,3c,fdac
16da,66,46,fda6
18fd,70,50,fda0
195b,58,4e,fdb8
21db,62,4e,fdb8
246a,78,46,fdb0
25a4,66,4e,fdac
2706,6e,4e,fdb0
265d,60,40,fdb0
2408,60,4e,fda2
2728,66,4c,fdac
2a28,60,4c,fdae
29ea,66,4c,fda8
2ebf,62,4c,fda6
324f,60,50,fdb8
3258,58,4e,fdb8
300c,60,42,fdb6
28b8,5c,46,fdae
19fc,60,4c,fda6
ffff,66,4c,fdac
e827,70,4e,fdb0
d0dc,5c,4e,fdb8
c4d2,6e,4e,fdac
c028,6e,4e,fdae
c487,70,4e,fdae
cc6c,66,46,fda0
d35d,6c,4e,fdac
de9f,6e,4e,fdac
e677,70,4e,fdb0
eee3,58,4e,fdb8
f5a6,70,46,fdac
f904,66,4e,fdae
fde4,6e,4e,fdb0
52,72,4c,fdb2
f8df,60,46,fda6
f94d,66,48,fdae
f715,6e,4e,fdae
f7cb,60,4e,fdb8
fa46,66,4e,fdb0
68d,70,42,fdb0
c1f,58,4e,fdb8
13f9,58,4e,fdb8
1ba1,66,4c,fdb0
2273,60,46,fdb8
2796,60,42,fdae
2c5d,60,4c,fda6
2e6d,6c,46,fda6
3037,72,50,fda0
3642,56,4e,fdb8
35ea,58,4e,fdb8
38bd,60,4c,fdb2
3a63,58,4e,fdb8
378d,68,4e,fdb0
3848,6e,4e,fdae
3792,5c,46,fdb2
373f,60,4e,fda2
3adf,70,4e,fda0
3668,70,4e,fda0
351d,62,46,fdb0
2e3a,70,46,fdac
230e,60,4e,fdb8
e66,70,46,fdac
f688,66,46,fdb0
d116,66,4c,fdae
ac5b,6c,4c,fdb0
8e8f,52,4e,fdb8
8000,70,4e,fdb0
8000,60,4e,fdb2
8000,66,4e,fdae
8000,70,42,fdae
8000,70,4c,fdac
8000,70,4e,fdb0
8000,70,3e,fda6
8000,66,46,fda6
8000,68,52,fdae
8000,70,4e,fda0
8000,72,48,fda0
8000,62,50,fdb0
8000,52,4c,fdb8
8000,5c,3e,fdb2
8000,60,46,fdb0
8000,62,4c,fda0
8000,60,42,fda2
8000,72,50,fda0
8000,58,4e,fdb8
8000,5e,48,fdac
8000,66,48,fdac
8000,70,46,fdac
8000,60,46,fdb2
8000,70,46,fdb8
8000,70,50,fd9e
8000,70,4e,fdae
8000,58,4e,fdb8
8000,70,48,fdae
8000,60,4e,fdae
8000,70,46,fdb0
8000,70,46,fda8
8000,6e,4e,fdb0
8000,6c,4c,fdb0
8000,70,3c,fda8
8000,66,42,fda6
8000,70,4e,fdae
8000,72,4e,fd9e
8000,5c,4e,fdb8
8000,70,4e,fdb0

