d903,4e,ffec,fdc0
4e4,66,fff0,fdb8
3dcf,5c,ffe0,fdbe
4d27,60,ffee,fdb8
171d,70,ffd0,fdb0
3fd,6c,ffe0,fdb8
556a,6c,ffe6,fda6
7fff,5e,ffe0,fdbe
7f1d,58,ffe6,fdc0
7dff,70,ffd6,fdb6
7eba,60,ffe2,fdb2
7e67,6c,ffce,fdb0
7ece,60,ffe2,fdb2
7e10,68,ffe0,fdc0
7e67,58,ffe8,fdc0
7ece,6c,ffe6,fdb8
7f0c,50,ffec,fdbe
7e5d,6c,ffde,fdb8
7e71,66,ffcc,fdae
7da6,66,ffe6,fda6
7e64,60,ffe0,fdae
7f22,58,ffe6,fdb2
7ed4,6e,fff0,fda6
7f73,6c,ffe6,fdbe
7df8,60,ffde,fdae
7f5f,58,ffe0,fdb8
7f90,60,ffe0,fdb8
7e07,58,ffe6,fdbe
7e7a,6e,ffee,fdb8
7d92,5c,ffec,fdc0
7dd2,66,ffe6,fdb8
7eb6,70,ffe8,fda0
7e10,58,ffe0,fdb0
7e2f,58,ffec,fdc0
7dbb,62,ffe0,fdb2
7da8,5e,ffe2,fdb8
7e38,62,ffe6,fdb6
7dd8,56,ffe8,fdc0
7fcd,58,ffe0,fdbe
410d,52,ffe2,fdc0
7c21,60,ffe0,fdb8
7fff,6e,ffe0,fdb8
7fff,6c,ffee,fdb2
7fff,70,ffe0,fdb0
7f08,58,ffe6,fdbc
7e18,46,ffe0,fdb8
7dd0,6e,ffe0,fdb8
7cfa,66,ffe0,fdb8
7cee,62,ffe2,fdb8
7d22,62,ffe6,fdb8
7d47,72,ffe6,fda2
7bf3,60,ffec,fdb8
7943,5e,ffe0,fdb0
7868,66,ffe6,fdbc
784e,58,ffe0,fdbe
7801,58,ffec,fdc0
7738,6e,ffd2,fdb6
7765,6e,ffe8,fdbe
753d,5c,ffe8,fdbe
759a,6c,ffd0,fdb0
7701,62,ffe6,fdb8
76ac,6c,ffe6,fdae
782e,70,ffe0,fdb6
7738,70,ffee,fda6
78c5,5c,ffe6,fdb0
7893,70,ffec,fda6
79bf,62,ffe0,fdb0
7b61,58,ffe6,fdbe
7c68,60,ffe6,fdb6
7f56,5c,ffe8,fdbc
7fc8,68,ffe0,fdb8
7c79,62,ffec,fdb6
b,66,ffe0,fdb8
ed6c,58,ffe6,fdc0
9785,60,ffde,fdb0
8038,62,ffe6,fdbe
831d,60,ffe0,fdac
88da,62,ffee,fdbc
9109,6e,ffe6,fdb6
96c1,5c,ffe6,fdb2
9958,70,ffe6,fdb2
9859,58,ffe2,fdb8
93c2,6c,ffe6,fda8
8fb4,62,ffe2,fdb6
8c78,70,ffee,fdb8
897e,60,ffe6,fdb6
8856,60,ffe2,fdb0
85bc,52,ffe6,fdc0
8683,4e,ffe2,fdc0
864b,62,ffec,fdb8
856a,52,ffec,fdc0
856f,5c,ffe0,fda2
832f,68,ffe0,fdb0
8349,6c,ffe6,fdb2
8227,62,ffe0,fdb6
8255,6c,ffe2,fdb8
82b8,58,ffe6,fdb0
80d4,6c,ffd8,fdb0
93e0,60,ffe6,fdbe
ffbe,62,ffe6,fdb2
6d09,56,ffe6,fdc0
405f,6c,ffe6,fdb8
778b,5c,ffe6,fdb8
40ec,60,ffe0,fdb2
7e72,58,ffec,fdc6
7db1,4e,ffe6,fdbe
7c7e,58,ffe6,fdc0
7c48,6c,ffd0,fdb0
7c59,70,ffe2,fdb8
7bd9,5c,ffe0,fdae
7ba4,6c,ffe6,fdae
7bfe,5c,ffe2,fdb2
7bbd,5c,ffe0,fda6
7b53,60,ffee,fdb2
7a8c,46,ffe6,fdb8
79ce,6e,ffe0,fdb8
7943,5e,ffdc,fdbc
7908,6c,ffec,fdb8
78c3,70,ffd8,fdb8
77ae,5e,ffe6,fdb8
780e,6e,ffd6,fdb0
78ee,62,ffe6,fdb6
7957,52,ffe6,fdbe
7a47,60,ffdc,fdb0
7b3c,60,ffe6,fdb2
7be3,5e,ffde,fda6
7ac6,58,ffe6,fdc0
7b87,58,ffe0,fda6
7add,5c,ffe6,fdb8
7ab1,60,ffe2,fdc0
7b83,6e,ffe0,fdb8
7ce9,58,ffee,fdc0
7d91,62,ffe0,fdb8
7bb8,60,ffe8,fdbe
7acc,66,ffe2,fdb2
7a55,5e,ffe6,fdbc
7a19,60,ffe0,fdb6
7b98,62,ffec,fdb8
7a18,60,ffd8,fdb8
7a45,52,fff0,fdc0
7aa8,66,ffe6,fdb0
7bb6,60,ffe6,fdb2
7bff,66,ffce,fdb2
7c4f,56,ffe6,fdc0
7bbd,60,ffde,fdb0
7c08,66,ffe8,fdb6
7b61,70,ffe6,fdb2
7b74,5c,ffe6,fdbc
7bc2,62,ffec,fdb2
7aea,5c,ffec,fdc0
7ba1,6c,ffe0,fdb8
7b65,66,ffe0,fdae
7a45,60,ffe6,fdb8
7adf,70,ffe8,fdbc
7b21,70,ffe6,fdb8
7bc9,6c,ffe6,fdb0
7c1a,6c,ffde,fdb0
7d30,66,ffe0,fdac
7d55,6c,ffe0,fdb8
7d70,70,ffe8,fdae
7e30,5c,ffe6,fdb0
7da8,5e,ffe0,fdac
7a6d,5e,ffe6,fdbe
40f4,62,ffe2,fdb2
7fff,58,ffe6,fdbe
6d86,6e,ffe6,fdb8
5593,6c,ffe6,fda6
5569,6e,ffe0,fdb8
6dff,5e,ffe2,fda8
7c5e,5e,ffe6,fdb0
26f,6c,ffd0,fdb0
2b33,70,ffdc,fdb2
2705,6c,ffe0,fdae
6d66,66,ffe6,fdb8
167e,60,ffec,fdb2
68df,48,ffec,fdc0
4088,6c,ffe2,fdbc
7b07,6c,ffdc,fdb0
7d60,60,ffe0,fdb0
7d12,62,ffe2,fdbc
7e4d,6e,ffec,fda8
7f26,4e,ffec,fdc0
7daf,5e,ffe2,fdb0
7e0c,62,ffe6,fdb8
7edf,58,ffde,fdbe
7f28,58,ffe6,fdc0
7fc4,70,ffd8,fdb2
7f6e,66,ffe6,fdb8
7efb,6e,ffe6,fdac
7aab,66,ffec,fdb6
195,6c,ffe2,fdb8
3c9d,6e,ffe6,fda6
77cd,58,ffe0,fdb2
35c,5c,ffe6,fdb8
4ee,60,ffe0,fdb8
32b,70,ffec,fda6
5181,58,ffe8,fdc0
6cad,66,ffe6,fdb8
7fc5,60,ffe8,fdb8
552a,60,ffd8,fdbe
4315,58,ffec,fdbe
6e19,70,ffe6,fdb8
7fff,66,ffe6,fdb6
561f,68,ffe2,fdb0
6dc0,66,ffe6,fdb8
40aa,66,ffe6,fdb8
2611,60,ffe6,fdb8
9292,4e,ffe8,fdc0
838f,62,ffe6,fdb6
d0ff,70,ffe6,fdb8
ab02,60,ffe0,fdb0
80bb,5e,ffe6,fdb8
823b,68,ffe2,fdbc
8157,6e,ffe8,fdb8
810c,60,ffe6,fdb0
8073,5c,ffec,fdb0
8000,6c,ffd8,fdb0
8105,5c,ffec,fdc0
80ab,60,ffe0,fdac
81f4,60,ffe6,fdb8
824b,4c,ffe0,fdc0
8362,66,ffe2,fdb2
83de,56,ffee,fdc0
82f0,5c,ffe0,fda8
81f5,56,ffec,fdc0
819c,6e,ffd0,fdb0
8262,6e,ffe2,fda6
81a8,5c,ffde,fdb8
8270,6e,ffec,fdac
824a,6e,ffec,fdb8
81d8,70,ffec,fdb8
814b,62,ffec,fdb2
ab84,50,ffe6,fdc0
9303,46,ffe6,fdb8
8000,6e,ffe6,fda6
8092,62,ffe6,fdb0
8502,58,fff0,fdc6
edfd,60,ffe6,fdb6
2703,66,ffe0,fdb8
46f,4c,ffe2,fdbe
6503,5e,ffe0,fdb0
f050,5c,ffde,fdc0
ffbd,58,ffe6,fdb8
d0a4,6c,ffe6,fdb6
8004,66,ffee,fdb6
8000,46,ffe6,fdbe
be60,6c,ffe6,fda8
e831,66,ffe6,fdb8
fb8a,70,ffd8,fdb6
ec84,62,ffe6,fdb8
189c,6c,ffe6,fdb0
d057,60,ffe6,fdb2
bdc7,70,ffd8,fdb6
8000,48,ffee,fdbe
9289,5c,ffe2,fdbe
ed02,5c,ffe0,fdb8
f129,72,ffe0,fdb0
3f4e,4e,ffee,fdc0
514e,6e,ffec,fdb0
41dd,5e,ffe0,fdbe
7fff,66,ffe2,fdb8
6951,58,ffe0,fdac
d893,5c,ffe6,fdb2
3ebf,6e,ffee,fdac
d43c,62,fff0,fdb8
aa4b,5e,ffe6,fdb8
814d,46,ffe6,fdbc
82fd,62,ffe6,fdb8
83cb,6e,ffd2,fdb2
840c,50,ffec,fdc2
8552,6e,ffd8,fdac
854d,60,ffee,fdb6
841b,60,ffe2,fdac
8169,70,ffe2,fda2
8000,4c,ffec,fdbc
80e7,66,ffe6,fdac
801d,5e,ffe0,fdbc
8000,6c,ffec,fdb8
962a,70,ffd8,fdb0
e962,58,ffee,fdb0
80a5,6c,ffd8,fdb0
8000,60,ffe6,fdbe
8000,66,ffee,fdbe
8000,58,ffe8,fdc6
c24b,5e,ffe0,fdc0
d9e8,62,ffec,fdb8
fc03,70,ffd6,fdb0
eb84,4c,ffec,fdc0
2a8a,6c,ffe6,fda6
3d2b,60,ffe6,fdb0
e725,70,ffe2,fdb0
d9d6,66,ffe6,fdb8
12f3,52,fff0,fdc2
7d1f,6e,ffe6,fdb0
7fff,50,ffec,fdc0
7f26,60,ffe6,fdb8
7e56,58,ffec,fdbe
7e58,66,ffe6,fdb2
7e5c,6e,ffe8,fdb8
7fb8,62,ffe2,fdb6
7fff,70,ffe6,fdb2
417c,68,ffe2,fdb2
7c14,4e,ffe8,fdc0
6cd8,6e,ffe6,fdbc
553f,58,ffe6,fdbc
553c,60,ffe6,fdb6
6d6a,6c,ffec,fda8
7fa6,50,ffe6,fdc2
7e97,5e,ffe0,fdac
7ec7,56,ffe0,fdb6
7d30,58,ffe0,fdae
7d23,5c,ffe6,fdbe
7db0,60,ffe4,fdb8
7e2d,60,ffe2,fda0
7f86,4e,ffe6,fdbe
7f54,58,ffde,fda2
7fff,60,ffe6,fdb8
7fc5,66,ffe2,fdb8
7f06,66,ffe0,fdb0
7f06,52,ffec,fdc0
7fff,66,ffe0,fdb2
7f55,66,ffec,fda8
3fbf,5e,ffe6,fdb2
7aff,58,ffe0,fda6
7dd5,52,ffe6,fdc0
7d04,4e,ffe2,fdc0
7ae9,60,ffec,fdbc
7ad1,68,ffe8,fdbc
7b97,60,ffde,fdb2
7aea,5c,ffe0,fdc0
7b3d,50,ffd8,fdb8
7ab9,6e,ffd2,fdae
7c70,6c,ffe2,fdc0
7ebf,66,ffd8,fdb6
7fff,60,ffe8,fdb4
7f1e,48,ffe2,fdbc
7c1f,62,ffe6,fdb8
7c7c,52,ffd8,fdc0
7dda,62,ffe6,fdbc
7dfe,58,ffe0,fdae
7d5a,68,ffe0,fdb8
7b0f,6e,ffd8,fdb0
7b66,58,ffe2,fdb2
799f,62,ffe2,fdb8
76ff,60,ffdc,fdb0
759d,66,ffe0,fdb6
747a,66,ffe0,fdb2
750a,68,ffe6,fdae
7636,60,ffe6,fdb8
76e9,58,ffe0,fdbe
769f,66,ffe0,fdbe
7657,50,ffe0,fdc2
7755,4c,ffe0,fdc0
786a,60,ffe2,fdb8
7854,56,ffde,fdc0
7796,60,ffe6,fdb8
76f9,60,ffe0,fdb0
78a7,5c,ffe6,fdb8
7aa9,56,ffd8,fdc0
7c43,4e,ffe2,fdc2
7c5e,60,ffe0,fdb8
7e74,58,ffe6,fdb8
7e84,66,ffe6,fdb8
7fff,68,ffde,fdb6
2f30,66,ffe0,fda6
d0dd,62,ffdc,fdb8
841c,50,ffe6,fdc0
1b9,5e,ffe0,fdb8
c748,6c,ffe6,fda6
d1a7,5c,ffe8,fdb8
bd81,58,ffde,fdb0
da07,4e,ffe0,fdc0
fba8,46,ffe0,fdc0
e39e,52,ffe2,fdc0
d92c,50,ffdc,fdae
91e1,68,ffde,fdb6
8405,46,ffe0,fdbc
283b,5e,ffe0,fdb8
96bf,6c,ffde,fdbc
916c,46,ffe0,fdbe
aad7,62,ffe0,fdb8
9628,60,ffe0,fdb2
6981,40,ffe2,fdb8
7f9a,60,ffe0,fdb8
7d73,52,ffd2,fdb8
7d0c,60,ffde,fdbe
7d31,3e,ffde,fdbe
7c8d,58,ffdc,fdb0
7e57,56,ffd2,fdbe
7fff,5c,ffe2,fdbe
520f,50,ffde,fda0
af95,4e,ffe0,fdc0
8036,4e,ffce,fdbc
80f5,62,ffe0,fdae
830f,66,ffde,fdbc
84be,66,ffce,fdb0
87db,66,ffe2,fdbe
8ada,66,ffde,fdb8
8dc7,50,ffd8,fda6
9004,4c,ffe0,fdc0
92a7,60,ffe0,fda8
9595,5e,ffe0,fdb6
96ca,4e,ffde,fda8
978c,52,ffe0,fdc0
9917,42,ffe0,fdbe
9a7a,50,ffde,fdb0
9a13,4e,ffe0,fdbe
98a9,52,ffde,fdb0
9688,52,ffe0,fdb0
9408,62,ffd8,fdb2
903b,60,ffce,fdae
8f8a,66,ffdc,fdbe
8e97,66,ffc8,fdb0
904f,60,ffde,fdbc
91b4,60,ffd8,fdae
93d4,4e,ffde,fdbe
9560,66,ffe2,fda6
97af,5c,ffde,fdb0
9b9c,66,ffc8,fdb0
9df5,66,ffd8,fdb8
a10b,50,ffd8,fdac
a2d9,52,ffdc,fdb2
a5a2,50,ffd8,fdac
aa37,4e,ffe2,fdc0
b3f6,58,ffde,fdb0
c4e5,60,ffce,fdb2
dc32,4e,ffd8,fdc2
f704,62,ffdc,fdb6
fea4,62,ffd8,fdb8
fd5f,4e,ffd8,fda8
fd90,50,ffe0,fdb6
181,4e,ffd0,fdb2
77,50,ffdc,fdc0
9c2,4e,ffd2,fdb8
f7ee,5e,ffdc,fdae
feda,60,ffd2,fdc0
fedf,5e,ffc6,fdb2
fedc,58,ffde,fdb8
fed9,58,ffd8,fdb2
fedc,46,ffd8,fdc2
fedc,5c,ffce,fdc0
fed7,46,ffd8,fdb6
feca,58,ffcc,fdbe
fec8,5c,ffc2,fdb0
febf,4e,ffdc,fdc6
febb,46,ffd8,fdc0
febb,3c,ffd8,fdc6
feba,5e,ffd2,fdac
feac,50,ffd8,fdb8
feab,42,ffde,fdc0
fe9f,52,ffd8,fdb8
fe99,52,ffde,fdbc
fc9b,46,ffce,fdb2
f418,5c,ffc6,fdb0
ec44,60,ffd8,fdc0
e31e,60,ffc0,fdb8
dbbd,5c,ffdc,fdbc
d59f,4c,ffde,fdc0
cf24,4e,ffdc,fdc0
c94f,5e,ffd6,fdb8
c3b3,42,ffde,fdc0
be9f,5e,ffcc,fdb6
b9d3,58,ffce,fdb0
b476,4e,ffd8,fdb8
b210,46,ffdc,fdc0
ae71,3e,ffe0,fdc0
aae0,46,ffd8,fdc0
a845,3e,ffd8,fdc0
a47e,50,ffdc,fdbc
a29a,60,ffc2,fdb2
9ee2,56,ffde,fdbc
9dc3,5e,ffc6,fdb0
9c0d,4e,ffd8,fdb8
9996,4e,ffdc,fdc0
97c8,5e,ffd6,fdbc
9548,46,ffde,fdc0
93ad,4e,ffd2,fdb2
934c,60,ffc2,fdb2
91ab,60,ffe0,fdac
90f2,52,ffe0,fdb8
8eb4,46,ffe0,fdc0
8dbd,38,ffdc,fdbe
8d63,4e,ffd8,fdc0
8cdc,5e,ffd8,fdc0
8a69,56,ffd8,fdb8
898c,5e,ffd8,fdb0
89fc,58,ffd8,fdb8
8953,3e,ffdc,fdc0
88eb,4c,ffd6,fdb0
86fc,3c,ffd8,fdbe
8601,46,ffd8,fdb8
860f,3e,ffd8,fdbe
8591,58,ffd8,fdbc
85de,4c,ffce,fdb0
846d,4e,ffd2,fdb2
843f,48,ffce,fdc0
8513,50,ffdc,fdbe
8434,4c,ffd0,fdac
83ca,42,ffe0,fdc6
8259,4c,ffd0,fdbc
825c,60,ffc6,fdb0
82ca,4e,ffd6,fdc0
8271,5e,ffd8,fdac
827c,50,ffd8,fdb6
81bb,3c,ffd8,fdc0
8239,42,ffe0,fdc0
827a,52,ffd6,fdbc
819e,4e,ffe0,fdc0
819b,4e,ffd2,fdb8
8096,42,ffde,fdc0
80fd,46,ffc8,fdc0
809f,46,ffd8,fdc0
8175,38,ffd8,fdbe
81b0,58,ffe0,fdbc
805a,4e,ffd0,fda6
9376,52,ffdc,fdbc
ab35,58,ffc0,fdb0
8000,52,ffdc,fdbe
8121,5e,ffd8,fdb0
80ea,52,ffd8,fdb6
8142,4e,ffd8,fdbe
8084,58,ffd8,fdbc
bf01,58,ffe0,fdbe
845a,5c,ffd6,fdb8
8031,52,ffd8,fdb8
805a,46,ffce,fdbc
803f,58,ffde,fdbc
802f,3e,ffd8,fdbe
8062,46,ffd8,fdc0
8000,60,ffc2,fdb0
8000,50,ffd8,fdb8
807b,46,ffce,fdbc
8000,5e,ffd0,fdb0
8410,52,ffd8,fdbc
bf7e,5c,ffd2,fdb0
8000,60,ffd8,fdbe
803b,3c,ffd8,fdbc
80e9,42,ffdc,fdc2
bf12,4e,ffd0,fdb8
8417,4e,ffd8,fdbc
8000,4c,ffd0,fdc0
806e,4e,ffd8,fdc6
803b,60,ffdc,fdbe
80aa,4e,ffce,fdae
804f,4c,ffd8,fdb8
8000,60,ffc2,fdb8
8105,4c,ffd8,fdbe
8065,58,ffdc,fdbc
bee8,4e,ffdc,fdc0
83dd,5c,ffd8,fdc0
800d,4e,ffd8,fdb8
bf94,38,ffd2,fdbc
8492,4e,ffdc,fdbc
800a,4e,ffd2,fdb8
8044,4c,ffd8,fdc0
8051,50,ffd6,fdb2
8000,58,ffe0,fdbe
8003,38,ffd0,fdb0
801f,50,ffd8,fdb8
83c6,60,ffc0,fdb0
be04,4e,ffd8,fdb8
be60,60,ffc6,fdb2
841a,46,ffde,fdb0
8063,4e,ffd2,fda6
8039,4c,ffd6,fdbe
8007,3c,ffd8,fdc0
bf80,5c,ffdc,fdae
841c,60,ffd8,fdc0
80c6,4e,ffd2,fda6
809d,4e,ffdc,fdb2
8000,46,ffce,fdc0
8000,58,ffd8,fdb8
8000,3c,ffd8,fdbe
8000,42,ffdc,fdc0
8000,4e,ffcc,fdb8
8000,60,ffe0,fda8
83b9,4e,ffd8,fdbc
bf38,5e,ffe0,fdb0
92d3,52,ffd2,fdb2
aba8,5c,ffd8,fdbe
807e,50,ffd2,fdb2
80de,46,ffdc,fdc2
814f,58,ffd8,fdb8
8096,46,ffde,fdc0
8000,50,ffd8,fdb8
ab1f,40,ffd8,fdc0
92ed,58,ffd2,fdb2
8000,5c,ffd8,fdb8
be5b,52,ffd6,fdb8
83d8,5c,ffd8,fdac
be67,60,ffce,fdb8
afb7,5c,ffde,fdac
932c,46,ffce,fdb8
8014,4e,ffce,fda8
804e,5e,ffd8,fdac
c2a4,3e,ffe0,fdc0
c2d9,60,ffde,fdbe
811c,58,ffd8,fdb8
803c,58,ffd6,fdae
8000,4e,ffd2,fdb0
8000,4c,ffce,fdbe
8000,42,ffde,fdc0
801b,50,ffd8,fdb0
8000,4e,ffd8,fdb8
805f,60,ffc6,fdae
8000,50,ffde,fdbe
ab41,58,ffc0,fdae
92d5,58,ffce,fdb2
8041,58,ffc6,fdb0
ab06,4e,ffd8,fdc0
a62e,3e,ffdc,fdc0
aaaf,60,ffdc,fda8
8036,52,ffd2,fdb2
8000,4e,ffce,fda8
8000,4c,ffd2,fdb2
aa4f,46,ffd0,fdc0
bd62,46,ffde,fdc2
928c,4e,ffd8,fdb8
8070,4e,ffdc,fdb8
ab26,4e,ffd0,fda8
9250,50,ffdc,fdbe
aa9d,58,ffd2,fda6
927b,46,ffd8,fdc0
8000,5e,ffdc,fdac
803c,52,ffd6,fdb2
8011,60,ffdc,fdb0
8000,4e,ffd8,fdbc
aa60,38,ffd8,fdbc
be3f,5e,ffd8,fda6
92da,5e,ffdc,fdc0
8000,60,ffdc,fdae
8000,52,ffd8,fdbc
8000,4e,ffd8,fdc0
8020,4c,ffd2,fdbe
802b,40,ffd8,fdc0
801f,4e,ffd2,fdb6
8000,4e,ffd8,fdbe
8021,5e,ffd8,fdc0
8465,46,ffdc,fdc0
d1b9,56,ffce,fdb2
ab4e,5e,ffd8,fdac
8000,50,ffd8,fdbe
8000,56,ffd8,fdb8
8000,4e,ffd8,fdc0
8069,58,ffdc,fdb8
8073,5e,ffde,fdb8
8019,5e,ffd0,fdb6
805f,58,ffc0,fdae
8000,4e,ffdc,fdbc
804c,46,ffce,fdae
8061,52,ffd8,fdbe
8039,4e,ffd0,fdac
80a5,5e,ffdc,fda6
8009,3e,ffdc,fdc0
80ed,60,ffd2,fdb2
80a0,58,ffd0,fdb6
80b4,48,ffce,fda6
804a,60,ffd6,fdb2
80f1,4c,ffd0,fdae
80b6,58,ffdc,fdb8
808e,4e,ffd0,fda8
80b8,46,ffd8,fdc0
8032,52,ffd6,fdb6
80ab,4c,ffd8,fdc0
8074,58,ffc6,fdb0
801c,4c,ffe0,fdb8
801b,66,ffc2,fdb0
80f7,4c,ffde,fdbc
ac27,32,ffd8,fdbe
932f,5c,ffdc,fda6
8448,5c,ffd8,fdc0
be79,48,ffd0,fdb0
804f,58,ffd8,fdbc
8085,4e,ffd6,fdb0
9350,4e,ffdc,fdb8
af9b,60,ffc0,fdb6
e932,58,ffdc,fdb8
92b9,48,ffce,fdb8
804c,5c,ffdc,fda8
802a,60,ffd8,fdc0
810c,60,ffc8,fdb0
8000,60,ffd8,fdc0
80fa,58,ffce,fdb0
ab9b,38,ffde,fdc0
92d6,5e,ffd8,fda8
8401,4e,ffd8,fdb0
fde1,46,ffe0,fdc0
c343,40,ffdc,fdc0
8424,4c,ffdc,fdc0
8000,5e,ffce,fdb0
8371,50,ffd0,fdb2
bef4,5c,ffc6,fdb0
8088,58,ffdc,fdbe
927e,5c,ffd6,fdbc
ab03,4c,ffd8,fdbe
8000,60,ffce,fdbe
8000,42,ffdc,fdc2
8000,4e,ffce,fdb8
aaa7,60,ffd8,fda6
93ec,50,ffd8,fdb8
8038,4e,ffd8,fdb0
8030,42,ffdc,fdc0
8000,3e,ffd8,fdc0
8000,4c,ffd8,fdbe
8000,5c,ffce,fdb0
8088,46,ffd8,fdb8
8000,3e,ffd2,fdc0
8000,50,ffdc,fdbe
8000,5c,ffd8,fdb0
8000,3e,ffdc,fdc0
8000,4c,ffd8,fdbc
928e,48,ffc8,fdb8
ab60,58,ffd2,fdae
8000,40,ffd8,fdc2
92eb,60,ffd8,fdbc
ab08,5c,ffd8,fdb8
92e8,5e,ffd2,fdae
aad8,4c,ffd8,fdb0
8000,46,ffce,fdbc
8081,3e,ffd8,fdc6
8000,38,ffde,fdc2
8041,58,ffdc,fdbe
8049,46,ffd0,fdac
8000,50,ffdc,fdbe
8000,5c,ffc0,fdb8
8000,4e,ffd8,fdbe
807a,58,ffd6,fdbc
807d,4c,ffd8,fdb8
804f,60,ffdc,fdae
8060,4e,ffd6,fdb8
801e,5c,ffd8,fda6
808c,4e,ffd8,fdbc
8000,4e,ffd2,fdb0
8066,52,ffd6,fdb8
8470,3e,ffdc,fdc0
bffd,4e,ffde,fdb2
8100,4e,ffd8,fdb8
803a,52,ffd8,fdbc
8063,32,ffd6,fdbc
80f0,52,ffce,fdb8
80ef,46,ffd8,fdc0
8047,60,ffc6,fdb0
8046,60,ffd2,fdb8
8000,4e,ffd8,fdbe
80b1,5e,ffd2,fdc0
808c,3e,ffdc,fdc0
8135,5c,ffce,fdc0
8000,46,ffe0,fdc0
8079,5e,ffce,fdb8
8009,40,ffd8,fdbc
8060,50,ffd6,fdb8
8000,58,ffd2,fdae
aa94,46,ffd2,fdb2
bd79,38,ffd2,fdc0
926e,50,ffd6,fdb8
8040,42,ffde,fdc2
9250,60,ffde,fdb8
ab93,5c,ffd8,fdbc
8000,46,ffd8,fdc0
8000,60,ffce,fdbc
80fc,42,ffd2,fdc2
beaa,52,ffd0,fdbc
83e7,5e,ffd8,fdb8
8041,46,ffd8,fdc0
8077,60,ffc2,fdb0
8067,4c,ffce,fdb8
ab03,4c,ffd6,fdc0
91e6,52,ffd0,fdb8
8000,5e,ffc6,fdb0
84af,52,ffd8,fdb8
bfc0,58,ffd6,fdb0
8000,58,ffd8,fdb8
8000,58,ffd2,fdb8
8012,58,ffd8,fdae
8482,4c,ffd2,fdb8
bf7b,60,ffd8,fdac
be8b,4c,ffd8,fdb8
83fe,46,ffdc,fdbe
8000,50,ffd0,fdb8
806c,4e,ffd8,fdbe
8006,46,ffcc,fdbc
8000,46,ffd8,fdc0
8000,52,ffd2,fdb0
805d,5e,ffd2,fdae
801f,60,ffce,fdbc
930f,50,ffd6,fdbc
aad8,4e,ffd0,fdbc
92d6,5c,ffd8,fdbe
ab3f,52,ffd8,fdbc
80ca,5e,ffd8,fdc0
8000,46,ffdc,fdc6
8088,3c,ffdc,fdc0
805f,46,ffd8,fdc2
80c7,52,ffd0,fdb8
81cb,4e,ffd0,fdc0
80e2,46,ffcc,fdbe
8000,4c,ffd6,fdb8
8000,58,ffd8,fdb0
8089,4e,ffdc,fdc0
8115,3c,ffd8,fdbc
938e,42,ffd2,fdc6
ab49,4e,ffc8,fdbc
8058,5e,ffc6,fdb2
8000,52,ffd6,fdb8
80a2,5e,ffc0,fdb0
8081,58,ffd8,fdc0
8000,60,ffd8,fdbe
80a2,4e,ffd0,fdb2
80e1,46,ffd8,fdbc
80ad,46,ffcc,fdbc
83b0,4e,ffce,fdac
be6f,4c,ffdc,fdb8
8000,48,ffd2,fdac
abaf,5e,ffd2,fdb8
934d,56,ffd0,fdbc
8000,38,ffd8,fdbe
8000,52,ffd8,fdc0
84ed,60,ffd2,fdb6
bf12,3e,ffe0,fdbe
806b,58,ffd8,fdb0
8000,58,ffd2,fdb2
8000,4e,ffd8,fdb0
bedd,5c,ffce,fdb0
851f,4e,ffd0,fdb2
8027,5c,ffd8,fdc0
8008,4e,ffd0,fdac
8000,5c,ffce,fdb8
804d,4c,ffd6,fdae
932c,52,ffd2,fdbc
aafa,5e,ffd2,fdb8
8000,5c,ffdc,fdb8
8074,4c,ffdc,fdc0
8072,4c,ffd0,fdc2
80f2,56,ffde,fdb8
803d,60,ffc0,fdb0
8000,3e,ffd8,fdc0
8000,4c,ffd6,fdc0
8025,46,ffce,fda6
97c3,60,ffd8,fdac
290f,3e,ffe0,fdc0
84ac,60,ffd8,fdb8
8061,58,ffd2,fdb8
8485,58,ffd8,fdb8
bee9,4e,ffd0,fdb0
be75,4c,ffd0,fdb8
8497,5e,ffc6,fdb6
920b,60,ffd2,fda6
aabc,58,ffd8,fdb8
8000,5e,ffd2,fdae
9327,5e,ffce,fdb8
aa93,5e,ffd8,fda8
8000,48,ffce,fdb6
806a,60,ffc0,fdb0
802d,4e,ffd8,fdbc
ab75,3c,ffd8,fdbe
9307,48,ffd8,fdbe
8000,32,ffd2,fdbe
806b,5e,ffd8,fda6
8000,4e,ffd6,fdb8
802c,4c,ffd8,fdc0
8000,4e,ffd0,fdbe
8000,5c,ffe0,fda6
9253,50,ffd2,fdb0
d60b,4c,ffd8,fdc0
be0d,4c,ffce,fdc0
9219,40,ffd8,fdc6
8000,58,ffd2,fdc0
8000,5e,ffdc,fdae
8000,56,ffde,fdbc
80aa,60,ffd8,fda6
8055,4e,ffd2,fdb2
aab3,5e,ffd8,fdae
935c,46,ffd8,fdc0
8000,4e,ffd2,fdac
8452,46,ffdc,fdb2
be6d,46,ffdc,fdc0
8000,5e,ffd0,fdc0
9239,46,ffd0,fdb8
aa6b,58,ffd8,fdc0
803f,5e,ffc6,fdb8
804e,3e,ffdc,fdbc
8000,5e,ffdc,fdbc
8007,58,ffd8,fdbc
8028,38,ffd6,fdb8
803e,52,ffd8,fdbe
8037,48,ffce,fdc0
802c,52,ffde,fdbc
be70,48,ffd2,fdbe
969d,4e,ffdc,fdb2
ab31,5e,ffc6,fdb2
803f,4e,ffd0,fdb0
