147,1e,fff0,fdac
1f9,fffe,fff8,fdcc
1ed,26,fff0,fdbe
23b,20,fff0,fdbe
471,1e,fff0,fda6
40d,22,ffec,fdc0
65a,20,ffee,fdae
65f,22,ffec,fdb8
32b,22,fff8,fdaa
30b,e,fff2,fdb8
ffe6,1e,fff0,fdb0
3cf,1e,ffe6,fdae
1db,e,ffec,fdc0
4a0,1e,fff0,fdb8
1e4,18,ffec,fdb8
1ee,e,fff0,fda6
1f2,1e,fff8,fdb8
265,16,ffee,fdb2
3a3,c,fff0,fdc0
298,16,ffe2,fdb8
598,1c,fff0,fdc0
457,1c,fff0,fdb8
4d0,22,ffe0,fdb0
412,26,fff0,fdbe
355,26,ffde,fdb8
269,26,fff0,fdbc
59c,fff8,ffee,fdb8
552,18,fff0,fdb8
5ce,10,ffe8,fdc2
521,1e,fff8,fdbc
48d,10,ffe6,fdc0
53c,e,fff0,fdc2
1a1,18,ffe8,fdbe
ff77,1e,fff0,fdb8
24,18,ffe8,fdbc
fc65,22,ffe0,fdb6
fd11,18,fff2,fdb8
fba2,10,fff0,fdae
fb75,20,ffec,fdb2
fd6e,1c,ffe6,fdc0
fda3,6,fff0,fdc6
fdb9,16,ffee,fdbc
fd4e,20,ffde,fdb8
fbc6,26,fff0,fdb8
fe28,18,fff6,fdb8
123,c,fff0,fdc2
fe9f,10,ffe6,fdc0
fd96,20,fff0,fda6
fe11,22,ffe6,fdc0
fdb8,20,ffe0,fdb8
5e,18,fff0,fdc0
fd80,18,fff0,fdb8
fc9e,22,ffdc,fdb2
fd15,20,ffee,fdc0
ffeb,c,ffe2,fdbe
d9,c,fff0,fdc6
feac,18,ffee,fdb8
be,18,fff2,fdc0
27c,20,fff0,fdc0
243,12,fff0,fdc0
42b,18,ffe6,fdb8
cc,12,ffec,fdb8
414,8,fff2,fdc0
5d4,22,fff0,fdc0
722,12,fff0,fdbc
502,1e,fff0,fdc0
4ba,20,fff0,fda6
471,10,ffec,fdbc
4e7,20,ffec,fdae
5c7,6,fff0,fdc2
8a4,fffc,fff6,fdc0
356,26,fff0,fdbe
209,1c,fff8,fdbc
296,e,ffe8,fdae
ffcb,12,fff2,fdbe
a0,c,ffe0,fdc0
fecc,22,ffd8,fdb0
fd9c,18,fff0,fdbe
ff96,12,fff0,fdb0
202,18,fff6,fdbe
fc13,e,ffe6,fdbc
fba7,18,fff0,fdb8
1f6,1e,ffee,fdb8
2c3,e,fff0,fdc2
af,fffc,fff0,fdc0
fcad,18,fff0,fdc0
fc2c,18,ffee,fdbe
fe6b,26,fff0,fdae
fd95,e,ffec,fdb8
fdbb,fffe,ffe8,fdbc
fed8,18,fff2,fdbc
fda3,10,fff0,fdae
fe3f,26,ffee,fdb8
feef,e,fff0,fdae
9b,e,fff0,fdb6
ffe0,e,ffe2,fdc0
fd48,18,ffee,fdb8
9e,22,ffe6,fdbc
fed0,26,fff6,fdae
13d,1e,fff0,fdc0
239,c,fff6,fdc0
feaa,18,ffee,fdb2
ff04,20,ffde,fdb6
69,c,ffe6,fdbe
5,e,ffe2,fdc0
ff69,10,fff0,fdc0
ff59,20,fffe,fdbe
1fa,1c,fff6,fdbc
135,fff8,fff0,fdc0
fefb,18,ffee,fdc0
ff68,10,ffe2,fdc0
fdcd,e,ffec,fdb6
f89f,e,ffe6,fdbc
fa51,1e,fff8,fdbe
f833,10,ffec,fdc0
f9d6,e,fff6,fdbc
fcee,18,ffee,fdb8
fc82,1e,ffe6,fdae
fe2e,e,fff0,fdbc
fe35,fff8,fff0,fdc0
2c,1c,fff0,fdbc
350,26,fff0,fdc0
fdfb,26,fff6,fda6
24e,e,ffee,fdb8
159,1e,ffee,fdbc
237,18,ffee,fdbe
ff7f,26,fff0,fdb0
fef8,6,fff6,fdc6
fe57,fff8,fff6,fdb8
ff21,22,fff0,fdb8
265,18,fff0,fdb2
fe9e,e,ffe6,fda8
cf,c,fff2,fdc6
290,26,ffdc,fdb6
264,c,fff8,fdc0
3a1,18,fff0,fdb8
285,1e,ffe8,fdb2
355,1e,ffec,fdc0
4ca,12,ffe2,fdb0
8c7,6,fff2,fdc2
556,2,fff0,fdc6
2cb,26,fff8,fdb0
352,18,fff2,fdbe
37d,12,fff0,fdb0
2f9,e,ffec,fdb0
64,18,ffee,fdbc
54,20,fff0,fdbe
fd04,26,fff0,fdc0
fb6e,26,fff2,fdb0
fb63,18,fff6,fdbc
fa02,22,fff0,fdae
facc,18,fff0,fdc0
faa2,26,fff0,fdb2
fcf3,6,ffec,fdc2
ff27,fffc,fff6,fdc0
fe10,20,fff6,fdbc
114,22,fff2,fdc0
181,22,ffe0,fdb2
44b,c,fff0,fdc6
1a0,12,ffe2,fdb6
3e,e,fff0,fdb0
203,20,ffee,fdb2
122,1e,ffee,fdbc
452,12,fff0,fdc8
213,10,ffec,fdc0
2a5,6,fff0,fdc0
4e,12,fff0,fdbc
125,12,fff0,fdc6
49a,10,ffec,fdc0
373,18,fff8,fdc0
4ad,1c,fff0,fdb8
570,22,ffe8,fdb0
523,e,ffec,fdb2
570,fff8,fff0,fdc0
6de,18,fff0,fdc0
830,1e,fff0,fdc2
66a,2c,fff6,fdac
2d7,18,fff2,fdbc
677,1e,fff0,fda6
631,e,ffec,fdb8
585,e,fff0,fdc6
59e,1e,ffe2,fdb8
228,e,fff0,fdb0
fd00,e,fff6,fdc0
fd67,e,ffec,fdbe
fd8d,e,fff0,fdc0
fc24,1e,ffe6,fdb6
fed4,10,ffe8,fdae
fbdc,e,fff0,fdc6
fd96,fffe,fff0,fdc6
244,22,fff0,fdb0
162,1e,fff0,fdb8
19c,1e,fff0,fdb2
1a4,20,fff0,fdb8
31e,1e,ffee,fdc0
336,18,fff0,fdb8
50b,20,fff2,fdb0
53c,26,fff6,fdc0
1b4,18,ffec,fdae
121,e,fff2,fdc6
483,1e,ffec,fdc0
223,e,ffe6,fdac
335,18,fff0,fdbe
1db,16,ffee,fdb0
2a2,22,fff2,fdc2
3c8,fffc,fff6,fdbc
2fa,10,fff0,fdc0
4b1,18,ffe8,fdb8
4fa,e,ffec,fdc0
32e,1e,ffe2,fdbe
279,18,fff0,fdc0
3b6,1c,fff0,fdb8
340,28,ffe0,fdb0
203,22,ffe6,fdb8
2d8,fff8,ffec,fdbe
3be,10,fff0,fdb8
140,e,ffec,fdac
38d,12,fff0,fdb8
584,fffe,fff8,fdc6
487,10,fff2,fdbc
fff5,fffe,fff0,fdc0
ff6f,1c,fff0,fdbc
fb9c,e,ffe6,fdc0
fe39,1c,fff0,fdbc
fdc5,e,ffe8,fdc2
fc76,12,fff8,fdc0
fd54,18,fff2,fdb8
fca3,16,ffe8,fdb0
ffc3,18,fff0,fdb8
e0,1e,ffe8,fdb8
71,22,fff2,fdae
30,e,fff0,fdb8
46,12,fff0,fdb2
b2,22,fff8,fdac
2b4,6,fff6,fdc2
3f,1e,ffe8,fdb0
fea9,e,ffe6,fdc2
fcef,e,ffec,fdae
ff49,1e,ffe6,fdb8
ffa0,e,ffee,fdc0
ff6e,c,fff8,fdc0
11b,0,ffee,fdbe
ffa3,c,fff0,fdc0
fe46,e,ffe6,fdc0
b5,20,fff8,fdb0
7e,1e,fff0,fdbc
1bb,2c,ffe6,fdb8
385,20,fff2,fdbe
f0,fffe,fff0,fdbc
32f,e,fff0,fdbc
3d4,18,fff0,fdc0
3a9,12,fff8,fdc2
330,22,fff0,fdb8
2a2,1c,fff2,fdc0
393,28,fff8,fdc0
55c,26,fff2,fdb6
74,20,fff0,fdb8
fe52,22,ffe6,fdb6
fb78,2,fff2,fdc0
fc4b,1e,fff8,fdb8
fe3a,26,fff2,fdbe
fbd2,fffc,fffc,fdbe
ffd9,12,fff2,fdbe
8d,18,fff0,fdb8
6d4,12,fff0,fdc0
c06,18,fff0,fdb8
1018,e,fff8,fdc2
104f,12,fff0,fdc0
ef7,e,0,fdc2
eba,fffe,fff6,fdc0
ff6,e,fff2,fdc0
d51,e,ffe6,fdbe
aff,20,fff8,fdb0
e0a,1c,fff2,fdbe
b09,18,fff8,fda8
8aa,1e,fff2,fdbc
a78,20,ffe6,fdb6
a02,20,ffe0,fdb0
859,1e,fff0,fda8
8c7,1e,fff6,fdbe
b2a,e,fff2,fdc2
a70,16,fff0,fdc0
9bd,2c,fff8,fdb0
979,1e,fff2,fdb0
a4c,20,ffee,fdb0
a2c,22,ffe6,fdb8
80b,26,fff2,fdb0
a22,1c,fff8,fdbc
c5f,18,fff0,fdb2
a66,26,fff8,fdb8
b59,20,fff0,fdc0
9ef,12,fff0,fdae
8a6,20,fff0,fdbe
603,12,fff0,fda8
50b,18,fff2,fdbe
76a,12,fff0,fdc0
402,e,fffe,fdc0
29a,6,fff0,fdc0
14,e,fff0,fdc0
fd9e,e,ffec,fdbe
315,20,fff2,fdb0
ffb6,1e,fff6,fdb8
ffc1,22,ffe6,fdb8
fdd2,26,fff0,fdbe
fea6,e,ffee,fdc2
34,16,ffee,fdb8
24d,1c,fff0,fdb8
127,1e,fff0,fdb8
fbbe,16,ffee,fdc0
fed9,1c,fff8,fdc6
fff9,1e,fff8,fdb0
ff26,16,ffec,fdae
fe20,e,fff0,fdb8
fa7c,e,ffe6,fdbc
ff59,16,fff8,fdbc
b3,1e,fff0,fdbc
1a2,12,fff8,fdc0
141,1c,fff2,fdb6
167,18,fff2,fdc0
33c,18,fff0,fdb6
322,8,fff0,fdc0
532,1e,ffec,fdb8
256,20,fffc,fdac
2b7,1e,fffe,fdbc
4f8,10,fff8,fdb0
215,10,fff8,fdbe
3d5,18,fff0,fdb6
39,26,fff0,fdb0
ffb2,c,fff8,fdc0
359,26,ffe0,fdb8
fffb,16,fff8,fdc0
ff7b,fffe,fff8,fdc0
feb5,20,fff0,fdb0
fef2,1e,fff8,fdb8
fc08,1e,fff0,fdb8
fa27,fffe,fff8,fdc6
f7cd,26,fff8,fdbc
f655,16,fff8,fdbc
f710,1c,fff0,fdae
f7a6,18,fff2,fdb8
f856,e,ffe0,fdbc
f627,26,ffd8,fdb6
f79f,2c,fff0,fdbc
fb7f,fffe,fffc,fdc0
fadb,1e,fff8,fdb8
fb5f,fffe,fff8,fdbe
f95d,e,fff8,fdc0
fb42,18,fff0,fdb2
fa7b,10,fff2,fdc0
fa3f,1e,ffee,fdb2
fb84,18,fff0,fdc0
f617,1c,fffc,fdb2
f93e,22,ffe2,fdb0
f897,e,fff2,fdb8
f69f,fffc,fff0,fdbc
fc12,e,fff0,fdb2
f82c,20,fff0,fdc0
f607,26,fff8,fdb0
f8b3,e,fff8,fdc6
fbc2,18,fff6,fdb2
fb23,e,fff8,fdc6
f834,22,fff2,fda6
f985,12,fff8,fdbe
f9d8,e,fff0,fdb0
f9db,16,fff2,fdc0
fa4c,18,ffec,fdbc
f8f4,16,fffc,fdc0
f842,28,ffe0,fdb6
f6c4,26,ffee,fdb8
f7de,fffe,fff0,fdbc
f69f,1e,fff6,fdb8
f6bb,26,fff8,fdbe
f60c,18,fff2,fdc0
ef76,1c,fff6,fdbe
edda,e,ffe8,fdbc
edd2,10,ffee,fdc2
efed,1e,fff6,fdae
f0bc,1c,fff0,fdc0
ef2d,12,fff2,fdc6
eeb6,1e,fff2,fdb8
f016,18,fff8,fdbe
f387,10,ffee,fdc0
f534,22,fff2,fda6
f150,18,fff8,fdb8
f3dd,1c,fff0,fdb2
f288,1e,fff8,fdbe
f252,28,ffe6,fdb8
f06c,10,fff0,fdc0
ef4c,20,fff2,fdb2
f31d,1e,fff0,fdc0
f258,e,ffec,fdbe
f22c,e,fff8,fdc2
f2d1,20,fff0,fdbc
f20f,28,fffc,fdae
f201,1e,fff6,fdb2
f3e9,6,fff0,fdc6
f54e,1c,ffee,fdb0
f301,20,fff0,fdb0
f2a4,18,fff8,fdb6
f2a9,6,fff2,fdc0
f4f2,10,fff8,fdb8
f532,26,fff2,fdbe
f5ec,22,fff2,fdb8
f567,e,fff0,fdb8
f11b,22,fff0,fdbe
f433,1c,fff0,fdbc
f3ee,26,fff8,fdbc
f0f7,12,fffe,fdbc
f255,18,fff0,fdb0
efe9,12,fff8,fdbe
edb5,20,fff0,fdb8
ec0a,18,ffec,fda6
eb8d,6,fffc,fdc0
ed17,12,ffee,fdc2
edf0,26,fffc,fdae
f033,1e,fff6,fdb8
ed69,22,ffe0,fdb8
edbe,20,fff0,fdc0
f0e6,fff8,fff0,fdc0
f178,e,fff6,fdc0
f336,20,fff0,fdbc
f0ba,26,fff6,fdac
eeb7,12,fffc,fdbc
f29e,1e,fff6,fdb6
ef11,20,fff0,fdae
f30b,18,fff0,fdbe
f04a,22,fff8,fdc0
eeed,12,fff6,fdb0
f2de,2c,fffe,fda8
f352,10,fff6,fdb2
f30f,26,ffe0,fdb6
f30a,1e,ffee,fdae
f166,22,fff0,fdc0
f578,e,ffee,fda6
f449,20,fffc,fdc0
f5ac,12,ffee,fdc0
f7d3,18,fffc,fdc6
f83a,1e,fff0,fdb2
f874,18,fff0,fdb6
f760,e,fff2,fdc0
f8d6,1c,fff0,fdb2
f7d4,18,fff2,fdae
f734,10,fff8,fdc2
f802,18,fff2,fda2
f797,10,fff8,fdc0
f722,fffc,fff8,fdc0
f7e5,22,fff0,fdbc
f379,20,fffc,fdbe
f15f,10,fff0,fda6
f16a,18,fffc,fdbe
ee26,12,fff0,fdac
ee44,e,fff8,fdc0
f082,e,ffe6,fdc0
ef46,20,fff0,fdb0
f054,1e,fffc,fdc0
efda,2c,ffe6,fdb6
f4e0,1e,fffe,fdbc
f715,2,fff8,fdbe
f4c7,e,fff8,fdc6
f398,1c,fff0,fdb8
f471,12,fff0,fdc0
f519,1e,ffee,fdb8
f496,26,fff8,fdae
f3be,1c,fff8,fdb8
f478,26,ffe6,fdb8
f359,e,fff2,fdb0
f2de,6,fff0,fdbe
f7ac,18,fff2,fdb8
f4c5,22,fff0,fdc0
f4b5,28,fff8,fdb8
f758,18,fff0,fdc0
f8a6,26,fff2,fdae
fa4f,10,fff2,fdc0
fb33,1e,ffee,fdbc
f88e,1c,ffee,fdb2
f958,1e,fff2,fdb8
fa74,18,fff0,fdae
fadb,1c,fffe,fdbc
fb1d,16,fff0,fda6
fb1e,c,fff8,fdc6
fd89,e,ffe8,fdc0
fc34,22,fff0,fdb8
fb2e,1c,fff2,fdb8
fd00,2c,ffe2,fdb8
fbb9,1e,fff8,fdb8
f702,6,fff8,fdbe
f61a,18,fff8,fdb8
f4ca,e,ffe8,fdbe
f542,18,fff0,fdc0
f2a4,fffe,fff0,fdc0
f0f8,16,fff8,fdc6
f245,26,fff8,fdbe
f604,30,ffe2,fdb8
f6bc,e,fff0,fdb8
f4a6,2,fff0,fdbc
f5a9,18,fff0,fdb8
f625,fffe,fffc,fdc2
f9ae,18,fff8,fdbc
fa1e,fffe,fffc,fdc2
f6be,e,fff8,fdc2
fa4e,18,fff0,fdb8
f6ee,1c,fff0,fdbc
fbd2,6,fff2,fdc0
f8dc,1c,fff0,fdb2
fb64,12,fff8,fdc0
fd68,22,fffc,fdbe
f8f3,12,fff0,fda6
fbef,10,fff2,fdb6
fc50,e,ffe6,fdbe
ff32,20,fff2,fdac
c3,1e,fff2,fdbe
fe75,26,ffe6,fdb8
fd4a,26,ffec,fdb8
ff6f,18,fff2,fda6
d3,22,fff0,fdc0
25d,10,ffe8,fdae
21e,18,fff0,fdb8
58,e,ffec,fdc0
94,10,fffc,fdc0
ffb3,1e,fff0,fdb8
fef7,1e,fff8,fdbe
164,10,ffec,fda6
ff8e,12,fff2,fdc0
fd5e,18,fff0,fdb2
fb7d,8,fff8,fdc6
f89a,26,ffe2,fdb0
f8cb,2c,fff8,fdac
f76c,2,fff8,fdc0
f7bd,1e,fff0,fdae
fc81,1e,fff0,fdb8
fb8f,20,fff0,fdae
fe4f,18,fff8,fdc0
fdab,10,ffe8,fdc0
fc36,12,fff8,fdc0
ff36,16,ffec,fdbc
fcac,e,fff2,fdc0
ff3a,e,ffe6,fdc0
ffaa,22,ffde,fdac
39,18,fff0,fdb8
116,22,ffe2,fdb8
fcfd,1e,fff2,fdb8
fdee,26,fff0,fdb2
ff57,22,fff0,fdc0
11e,18,ffee,fda6
1f8,1e,fff2,fdc0
360,10,ffee,fdc0
ff57,2c,fffc,fdb0
297,18,fffe,fdbc
43e,26,ffe0,fdb8
60a,18,fff6,fdb8
362,26,ffee,fdac
3d4,e,fff0,fdb8
3a0,22,fff2,fdb8
353,18,fff8,fdc0
5ae,1e,fff2,fdbc
6cd,18,fff8,fdc0
4e5,18,ffee,fdb6
20f,10,ffec,fda8
fd54,1e,fff0,fdb8
fda2,fffe,fff8,fdc2
fd69,26,fff2,fdbc
fb7d,22,fff8,fdc0
fc41,26,fff0,fdb8
fb42,22,ffe6,fdb2
f93f,12,ffe8,fda8
fb34,18,fff0,fdbe
fbee,26,ffe0,fdb8
fc32,12,fff2,fdb6
fd51,12,ffec,fdc0
fdfa,22,ffe6,fdb0
1c,1c,fff6,fdb8
aa,10,fff0,fdbe
ff82,20,ffee,fdbe
1a2,0,fff6,fdc0
ff67,28,fff8,fdb8
ff41,6,fff8,fdc2
fffc,1e,fff0,fdae
ffc2,1c,fff0,fdbc
fb,20,fff2,fdbe
ef,e,fff2,fdc2
12f,26,fff6,fdbe
f1,12,fffe,fdc4
43,1e,fff2,fdb6
19a,26,fff2,fdbc
224,16,fff2,fdbe
1c4,18,fff0,fdbc
4c5,e,fff0,fdc8
2f6,12,ffee,fdc0
389,12,fff8,fdbe
414,e,fff8,fdb8
249,16,fff0,fdb0
25c,c,fff2,fdc0
36f,18,ffee,fdb0
238,18,fff8,fdc0
ff96,12,fff0,fdac
fd40,2c,fff8,fdb0
fe98,1c,fff2,fdb8
fa5a,18,fff0,fdb2
f8e0,e,fff0,fdbe
fab1,26,fff0,fdc0
fc2f,c,fff8,fdc6
fe26,e,ffee,fdbc
fa23,18,fff8,fdc0
feb6,6,fff8,fdc0
fd28,12,fff6,fdbe
fee2,20,fff0,fdc0
ffab,22,ffee,fdb0
19,1c,fff0,fdbc
b2,22,ffe0,fdb8
6e,26,fff8,fdc0
5e,26,fff2,fdb2
eb,12,ffee,fdc0
fe65,20,fff2,fdb8
58,1e,fff0,fdbe
2bd,22,fff0,fdb2
29d,12,fff2,fdb8
15,12,fff0,fdbe
30f,e,fff8,fdc2
2a2,10,ffec,fdc0
3cb,18,fff8,fdbe
12b,20,ffd8,fdb8
268,12,fff0,fdc0
393,1c,fff0,fdb6
597,1e,fffe,fdc0
3bf,26,fff2,fdb8
10f,12,fff6,fdb6
346,22,fff8,fdb0
5af,12,fff0,fdbc
66e,26,fff2,fdae
485,e,fff8,fdc2
2c6,1e,fff8,fdbc
4f1,16,fffc,fdc0
3b9,fffe,fff2,fdbe
ffba,e,fff0,fdbe
fb50,1e,ffee,fdb6
fb77,10,ffee,fdac
ff89,12,fff0,fdc6
fd82,8,fffc,fdc0
fc09,28,ffe0,fdb0
fbe5,1e,fff8,fdb2
fe7f,20,fff0,fda6
1a,16,ffec,fdc0
feb1,20,fff2,fdbc
9,fffe,fff8,fdc6
ca,2c,fffe,fdac
ff4f,28,fff0,fdb8
fffa,6,fff0,fdc0
15e,c,fff2,fdc0
2ac,1e,fff0,fdb6
d1,1e,ffee,fdb0
426,26,fff2,fdbe
4bc,26,ffe0,fdbc
4c1,22,fff8,fdbe
340,e,ffee,fdb8
57e,1c,fff6,fdb8
6e9,18,ffec,fdb0
707,e,fff2,fdc6
86b,20,fff6,fdbc
8b6,12,fffc,fdc0
940,10,ffee,fdbc
733,e,fff8,fdc2
8da,0,fff0,fdbc
8da,12,fff0,fdc0
938,1e,ffee,fdb8
a54,26,ffe2,fdb6
8e4,1e,fff8,fdb6
8fa,2e,ffe6,fdb8
b18,26,fff2,fdc0
6a8,26,fff0,fdb0
7c5,26,fff0,fdbe
4f6,18,ffec,fdac
45e,26,fff2,fdc0
491,18,fff2,fdb0
166,18,fff8,fdb8
28d,10,ffec,fdbc
2e4,10,fff0,fdc0
4a1,fffc,fff2,fdb8
524,12,fff0,fdc2
51c,18,fff0,fdb8
4e1,22,fff0,fdb8
571,fffe,fffc,fdc2
948,1e,ffe0,fdb0
5b0,1e,fff0,fdbc
68c,c,ffe6,fdb8
7df,20,fff0,fdb8
60c,10,fff8,fdb0
968,10,fff8,fdb8
64a,12,ffee,fdc0
529,18,fff2,fdc0
41f,1e,fff0,fdbc
7db,18,ffec,fdb2
7eb,e,fff0,fdb8
713,12,ffee,fdc0
838,18,fff6,fdc0
911,1e,fff8,fdbc
83b,12,fff0,fdc0
8f8,1e,ffec,fdac
9fd,20,fff0,fdc2
bb1,18,ffee,fdac
965,26,fff2,fdc2
872,0,fff2,fdc0
9a9,18,fff8,fdc2
a93,1c,fff2,fdb2
a05,22,ffe0,fdb2
918,1e,ffee,fdb8
6d4,22,ffee,fdb0
574,1c,fff8,fdb2
608,26,ffe6,fdb2
3c3,1e,fff8,fdbc
13a,fffe,fff8,fdb8
2a8,e,fff8,fdc2
158,20,ffe2,fdb8
11b,26,fff6,fdae
330,1c,fff8,fdbc
ea,e,fff8,fdc0
278,20,fff8,fdc0
3bd,12,fff0,fdae
340,e,fff2,fdb2
486,18,fff0,fdbc
301,26,fff2,fdbc
309,20,fff8,fdbc
3d8,26,fff8,fdb2
16a,26,fff0,fdb6
ff87,6,fff8,fdc0
3dc,26,fff2,fdb8
4d1,20,fff0,fdbc
23f,18,ffee,fdb2
507,26,fff0,fdbc
16a,20,fff8,fdb8
5dd,18,fff2,fdc0
50d,fffc,fff2,fdbc
57b,c,fff2,fdc0
61a,1e,fff0,fdb8
3a7,22,ffde,fdb6
412,1e,fff6,fdbc
99e,26,ffe6,fdb8
7f6,e,fff8,fdb0
775,e,fff0,fdbe
574,1e,fff2,fdbe
5f4,1e,ffee,fdbc
74a,1e,fff8,fdbc
818,10,fff0,fdc0
757,1e,fff8,fdbe
6a6,10,fff2,fdbe
37c,e,fff8,fdc0
480,18,ffe6,fdb8
fffc,c,fff0,fdc0
fdde,0,fff2,fdc0
fe41,26,ffe2,fdb2
fac1,1e,fff6,fdb8
ff89,22,fff6,fdc0
feae,18,fff2,fdc0
ff60,18,ffec,fdb2
168,22,fff0,fdb8
fe82,e,fff8,fdc2
fdbf,16,fff2,fdb0
22,e,fffc,fdce
fee5,18,fff0,fdc0
db,26,fff6,fdac
fe32,1e,fff0,fdb8
fd66,10,ffe6,fda8
fd8a,e,fff6,fdc2
fd32,6,fff6,fdbe
260,26,fff2,fdb0
65,1e,fff8,fdb8
383,e,fff0,fdbe
3f4,1c,fff6,fdb8
347,1e,fff2,fdb8
698,1e,fff0,fdb0
706,22,fff6,fdb0
665,e,fff6,fdb8
498,16,fff2,fdac
5cf,10,fff0,fdb8
726,10,ffe6,fdc0
885,1e,fff0,fdb0
6b1,26,fff0,fdc0
679,28,ffe2,fdb8
3e6,1e,fff8,fdb8
8e8,26,fff0,fdb8
a04,2c,fff0,fdbe
7af,18,ffec,fda6
64d,26,fff0,fdb8
521,12,ffee,fdae
5b3,26,fff6,fdb8
52c,1e,fff2,fdb6
129,18,fff8,fdc0
feae,1e,fff0,fdb8
fe59,1c,fff0,fdb8
fdce,1e,fff0,fdbc
ff7f,1c,fff0,fdc0
feb3,18,ffee,fdc0
225,28,fff6,fdbc
349,1c,fff6,fdb2
418,12,fff8,fdc0
390,e,ffe6,fdbc
22f,18,ffec,fdb0
357,12,fff0,fdb6
4ab,10,fff0,fdc6
2b1,18,fff8,fdc0
148,1e,fff6,fdb8
6ad,1c,fffc,fdbe
61e,20,ffe0,fdb8
726,6,fff0,fdc6
81c,12,ffee,fda6
7e6,e,fff8,fdc2
b0e,18,fff0,fdae
a01,2e,fff8,fda6
bc1,26,fff0,fdbc
7fe,10,ffec,fdac
bb3,26,fff0,fdbe
b49,e,ffee,fdc0
ad6,12,fffc,fdc0
c11,1e,fff0,fdb2
848,18,fff2,fdb0
9ae,20,fff0,fdb2
8e0,2,fff0,fdb8
984,e,fff0,fdb8
695,16,fff0,fdae
610,12,fff2,fdb8
910,2,fff8,fdc6
9c0,1e,fff8,fdbc
7da,10,ffec,fdc0
57d,1e,fff8,fdbc
2d9,1c,ffee,fdbc
4fb,12,fff8,fdc0
4fc,1e,fff2,fdbc
433,12,fffe,fdc2
1b6,1e,fffc,fdbe
546,18,fff0,fdb0
64d,e,fff2,fdc0
77b,10,ffec,fdc0
8f2,10,fff2,fdbe
8c8,26,ffe2,fdb8
a36,18,fff6,fdb2
94a,12,fff0,fdc2
78d,1c,fff0,fdb8
9e1,1e,fff0,fdb8
84d,e,fff0,fdc2
83e,2,fff0,fdbc
90d,26,fffe,fdb0
823,e,fffc,fdc6
7d4,26,ffe2,fdb8
6e2,e,fff0,fdb8
88d,fff8,fff0,fdc0
964,1e,fff2,fdbe
994,12,ffee,fdb0
871,26,ffee,fdc0
c24,22,fff2,fdb8
afa,26,fff8,fdac
b5d,e,fff0,fdc0
c77,26,ffde,fdb6
aee,26,ffec,fdbe
a2c,18,fff0,fdbc
ba4,e,fff8,fdc2
bd8,12,fff0,fdc0
969,26,fffc,fda6
634,22,ffee,fdbc
96b,18,ffec,fdae
5ef,e,fff0,fdc6
680,26,ffe0,fdb8
4fa,18,fff8,fdbe
449,16,fff0,fda8
2d,2e,fff8,fdae
1,16,fff0,fdc0
3e2,20,fff2,fdac
3d6,26,fff0,fdbc
3b0,12,fff0,fdb0
105,1e,fff6,fdb8
267,18,fff0,fda8
2a6,18,fff8,fdb2
410,10,ffec,fdac
419,8,fff8,fdc8
521,18,fff0,fdb8
46c,20,ffe0,fdbc
4a0,12,ffec,fdbe
242,26,fffe,fdb8
19e,20,fff2,fdb8
346,12,ffe8,fdb8
21e,e,fff8,fdc0
445,1e,ffe8,fdb8
388,18,fff0,fdb2
342,e,fffc,fdc6
2de,18,fff0,fdc0
305,12,fff2,fdc6
3da,12,fff0,fdae
471,1e,fff0,fdc0
6f6,18,fff0,fdb0
690,12,ffec,fdae
4c7,1c,fffe,fdbe
687,22,fff8,fdbe
6c3,12,fff2,fdb8
8f9,28,fff6,fdb0
81f,1c,fff6,fdb8
49e,1e,fff0,fdbc
698,18,fff8,fdbe
80d,12,fff0,fdb0
512,22,fff0,fdac
51d,26,fff0,fdb0
3e5,1e,fff0,fdb8
11c,22,fff0,fdae
fffa,22,fff0,fdc0
ffe3,26,ffe0,fdb8
fe0f,12,fff0,fdc0
fe0c,28,ffe2,fdb6
feaf,18,fff2,fdb8
ffbb,fffc,fff2,fdb2
ff99,e,fff0,fdc2
ff42,18,fff0,fdb6
6e,28,fff2,fdac
fffe,1e,fff0,fdbc
253,18,fff8,fdc0
fecb,1e,fff2,fdb2
fc70,28,ffe0,fdb8
ffb5,e,fff2,fdb8
2a,2,fff0,fdc0
1b1,1c,fff2,fdbe
ff26,12,fff2,fdae
fe40,26,fff0,fdbc
ff1c,22,fff0,fdc0
ffcf,10,fff8,fdc0
61,1e,fff8,fdbc
1bb,6,fff6,fdc6
193,c,fff2,fdc6
64d,fffe,fff8,fdc0
200,2e,fff8,fdb0
239,18,fff8,fdb6
4c4,10,fff0,fdac
2d3,c,fff2,fdc2
51f,18,ffec,fdbc
40f,e,fff0,fdb0
354,1c,fff8,fdb8
4e6,10,fff0,fdae
448,1e,fff8,fdbc
7d,12,ffee,fdc0
67,1c,fff2,fdb8
264,20,fff2,fdb8
132,12,fff0,fdbc
fe87,2,fff8,fdc0
fc52,26,ffe2,fdb8
fc4f,26,fff8,fdac
f835,1c,fff8,fdb6
fba9,e,ffe6,fda8
fa76,18,fff0,fdb8
fb6d,10,fff0,fdae
fdc8,10,fff8,fdc6
fad0,12,fff0,fdb8
fd2c,26,fff0,fdae
fde1,12,fff0,fdc0
fda7,26,fff2,fdb8
fe71,22,fff0,fdbe
