de,5c,52,fdbc
3cf,70,4e,fdae
67d,60,52,fdac
7e7,4e,58,fdb0
adc,72,50,fdb0
ed0,72,52,fdb0
125f,60,4e,fda6
130d,66,52,fdb0
13d3,52,58,fdb2
1587,62,50,fdae
18f8,5c,58,fdb8
1a60,60,48,fdb0
17ff,60,4e,fdae
1748,60,4c,fd9e
18eb,70,4e,fdae
1848,5c,4e,fda0
167d,66,52,fdb0
14ed,5e,46,fdb2
1606,70,4c,fda2
18c9,6e,4e,fdb0
1762,70,52,fd9e
171a,70,4e,fdb6
1869,76,50,fdb0
1730,70,40,fdb0
16e0,60,52,fda8
179e,66,56,fdb0
15f7,5c,46,fdb2
1626,66,52,fdb0
168c,66,50,fdae
1291,70,56,fdb2
f94,66,52,fdb8
e17,50,56,fdb2
cda,5c,52,fdb8
987,60,4e,fda6
9ef,70,48,fdae
b1f,6c,40,fdac
a7f,66,4e,fdb0
970,72,42,fda8
7f8,4e,58,fdb8
85d,5c,52,fdb8
a0e,70,4e,fda2
97a,5e,4e,fdac
688,70,58,fda2
8c0,5e,4e,fdac
926,66,58,fdb2
741,60,46,fdb2
6c3,62,56,fdae
595,70,3e,fdac
6da,6e,58,fdb2
539,60,52,fdb2
626,4e,58,fdb8
735,5e,58,fdc0
5d8,70,52,fdb6
71a,66,4e,fdb0
884,58,52,fdb8
5f1,4e,4e,fdb0
45b,72,4e,fda0
167,4e,52,fdb2
300,58,50,fdb8
438,70,3e,fda2
41f,58,50,fdbc
314,60,50,fdb8
304,6e,4e,fdb0
1f7,6c,58,fdb0
11d,6c,52,fdae
3f7,60,50,fda8
18f,70,3e,fda6
99,60,4e,fdb8
234,5c,58,fdb6
fff5,66,4e,fdae
21,5e,52,fdb8
fe0b,78,50,fdb0
fd70,72,4e,fdb2
27,5c,58,fdbe
ffc9,5c,4c,fd9e
1df,66,50,fdb0
39a,6c,58,fd9e
155,70,4e,fdae
2b,70,56,fdb0
ff1c,5c,56,fdae
ff29,60,52,fdb2
5b,70,4e,fdb0
fffd,68,58,fdb0
ffe3,60,46,fdb0
cb,66,52,fdac
316,60,4e,fda0
144,70,52,fdb2
fd83,70,50,fd9e
d4,66,4e,fdb6
1f,58,56,fdbc
ff4c,70,4e,fdb0
fc81,72,50,fdb2
fd36,6e,56,fdb0
fd15,5e,4e,fd9e
5d,68,58,fdb0
ffbc,70,40,fda2
fe9d,60,50,fdb0
ac,60,58,fdb8
91,76,4e,fdb0
ffc7,66,58,fdb0
70,4e,58,fdb2
fe22,6e,52,fdb0
fc54,5e,46,fdb0
fdf6,60,4c,fda6
fdc4,72,40,fdac
fe98,60,4e,fdb8
fea6,5c,58,fdb8
ff7b,52,52,fdb8
73,60,52,fdac
110,70,50,fdb0
6c,70,4e,fdb2
7e,5e,56,fdb8
299,5e,4e,fd9e
4b2,66,58,fdb0
2cf,70,3e,fda6
343,6c,50,fdb0
51a,60,52,fdb2
725,70,4e,fdb0
85a,68,56,fdb0
722,4e,58,fdb8
55b,70,58,fd9e
4ca,66,4e,fdb0
425,62,56,fdac
5e4,5e,52,fdb8
484,4c,4e,fdb0
1e9,60,50,fdb8
22d,70,52,fda6
50e,66,4e,fdb0
3a9,5c,58,fdb8
451,5e,46,fdb2
680,5c,52,fdb0
819,6e,58,fd9e
744,70,58,fdb2
791,62,52,fdb2
6b6,70,56,fdb0
416,58,58,fdbc
49d,70,4c,fdb2
49e,68,50,fdb0
2ba,5e,4c,fdb0
207,5e,4e,fdbc
123,66,4e,fdb0
314,66,4e,fdac
f8,76,50,fda2
cf,50,56,fdb8
fff9,66,50,fdb0
2cc,72,40,fdae
531,4e,58,fdb8
2ae,5c,58,fdbc
2c7,5c,48,fdb2
22a,70,4e,fda6
1d6,60,4c,fdb8
28d,5e,50,fdb8
150,5c,4e,fda0
2ea,60,50,fdb8
451,66,50,fdac
3e1,58,58,fdb8
146,70,52,fda0
3f3,60,50,fdae
472,60,4e,fd9e
2c1,68,50,fdb0
36c,6e,4e,fda6
59c,66,56,fdb0
475,76,42,fdac
519,78,4e,fdb2
45a,5c,4e,fdb8
311,70,3e,fda8
3ac,68,58,fdb0
406,70,52,fdae
3c3,70,58,fdb0
5b2,62,4e,fda8
641,4e,50,fdb8
5c9,72,4e,fdb2
2d4,60,50,fdae
165,70,46,fdae
7f,60,4c,fda6
235,70,50,fdb0
4b5,5c,4c,fdb2
608,70,4c,fdae
8ff,60,4c,fd9e
6a4,60,4e,fdae
67d,70,52,fd9e
8a6,66,4e,fdac
7cc,5e,58,fdb8
8ea,50,58,fdb8
715,62,58,fdb0
870,70,3e,fda6
444,4e,56,fdb8
274,58,58,fdb8
46c,72,58,fda6
477,70,4e,fdae
3eb,6c,58,fdae
57f,66,50,fdb0
547,70,5c,fdb0
26b,70,50,fdae
fe02,6c,58,fdb0
f935,6c,52,fdae
f8c6,60,4e,fd9e
fa61,70,4c,fdb0
f970,5c,50,fdb6
fb77,4e,4e,fdb0
fc64,5e,4e,fda8
ff1b,70,58,fda6
fcbe,66,50,fdb0
fb43,70,58,fdb0
f850,70,50,fdb2
f7af,70,52,fda0
f5c0,70,50,fdb0
f465,66,52,fdb0
f73e,66,56,fdb0
f8df,72,52,fdb0
f92c,70,52,fdb2
fd67,66,4e,fda2
fbdf,5e,52,fdac
fd4b,66,56,fdb0
ff37,5e,4c,fdb2
feee,66,58,fdb0
fc13,4e,4e,fdb0
fd55,76,4e,fdac
ff91,60,4e,fd9e
fe44,60,50,fdac
fedc,72,4e,fdac
fccc,60,4c,fdb8
fdc6,70,4e,fdae
b9,72,40,fdac
20c,5c,58,fdbc
256,6c,50,fdb2
48a,5e,52,fdb0
42d,6e,56,fdb0
294,62,50,fdb6
2e8,68,52,fdb0
4d1,62,4e,fdb2
ff92,70,52,fdb2
f70b,58,52,fdb0
f345,4e,4e,fdb0
f1b7,62,4e,fdac
f4b6,60,50,fda6
f482,5e,50,fdac
f596,60,4e,fd9e
f7b4,6c,58,fdb0
f770,70,4e,fdb0
f689,5e,52,fdb8
f8c1,4e,50,fdb6
fb57,58,52,fdbc
fcd0,70,3e,fda6
fc80,60,50,fdb0
ff26,4e,52,fdb2
1ad,76,52,fdae
82,70,50,fdb0
96,4c,52,fdb2
fe82,68,52,fdb0
fdc9,60,46,fdb0
fe90,58,52,fdb8
fdf9,70,3e,fdac
1cc,66,4e,fdac
40e,5c,58,fdb8
306,5e,48,fdb0
2e4,60,4e,fdb0
4a5,72,50,fdb2
528,4c,52,fdb2
4dd,5e,52,fdb8
56d,72,58,fda2
700,58,52,fdae
5ff,60,52,fdb0
513,60,48,fdb8
5b3,6c,52,fdac
503,70,3e,fda6
54e,60,4c,fdb6
41a,72,50,fdb0
ff72,70,4e,fda6
ff19,66,4c,fdb0
ffbf,66,5c,fdb6
9,70,3e,fda6
133,6e,58,fdac
247,6e,52,fdae
370,78,4e,fdb6
565,70,4e,fda0
16f,6e,4e,fdb2
fec0,70,58,fda0
fd83,60,56,fdae
fde1,70,52,fdae
ff38,5e,50,fdb0
fd4a,5e,50,fdb0
fce2,60,48,fdb0
ffb7,6e,4e,fdb0
fdc6,66,4e,fda8
fda0,5c,52,fdb8
5,66,50,fdb0
3c,78,4e,fdac
fe7f,70,50,fdb0
febf,6e,4e,fdb0
fe49,58,58,fdb8
ff8f,76,56,fdb2
329,70,50,fdb8
463,6e,58,fdb0
576,70,3e,fda6
788,66,52,fdb0
9d4,60,58,fdb2
8cb,66,4e,fdae
6b2,5c,50,fdb8
508,70,50,fdb2
61a,58,52,fdb8
6d4,4e,52,fdb8
5bd,62,4e,fda6
72c,70,4e,fdac
587,58,4e,fdb8
779,62,4e,fdae
6ff,70,58,fdb8
76f,78,52,fd9e
559,60,48,fdb2
399,5c,4e,fdb8
6d4,70,50,fdb2
a44,70,4c,fdb0
92a,70,56,fda2
7c6,70,52,fdb0
6c4,5e,56,fdb8
566,70,58,fda0
5a1,70,4e,fdb2
225,58,50,fdbc
31f,50,56,fdb0
483,70,50,fdb8
2a2,70,52,fdb0
486,78,4e,fda6
3d7,70,4e,fdac
2bd,70,50,fdb0
114,62,52,fdb0
28d,5e,52,fda6
646,5c,50,fdae
be4,5e,4e,fdbc
bd2,60,46,fdb0
936,6c,58,fdb0
9e0,70,52,fda2
8df,72,4e,fdb2
9ed,70,58,fda0
8eb,70,4e,fdb8
723,60,56,fdb2
868,70,4e,fdb2
63c,5c,52,fdb8
7b4,62,58,fdb0
4a1,60,50,fdae
531,4e,4e,fdb2
600,60,50,fdac
882,5e,56,fda2
9c0,70,58,fdb2
a70,6e,52,fdac
b59,76,4e,fda6
bf2,60,56,fdb0
a10,62,4e,fdbc
98f,5e,4e,fdb2
a27,66,58,fdb0
b32,60,4e,fd9e
a57,66,52,fdae
b4f,60,46,fdb0
cad,6e,58,fd9e
dc5,4e,52,fdb8
c89,70,56,fdb0
b24,70,50,fdb0
ddc,60,58,fdb8
f48,60,52,fdb2
f36,60,4e,fdb8
f1a,70,4e,fdac
ed4,60,4c,fda0
d72,70,4e,fdb0
bf9,70,50,fda2
e3b,70,4c,fda8
f23,60,4e,fd9e
d8e,60,4e,fdae
1098,60,4e,fd9e
f93,72,4e,fdac
10ac,70,58,fda2
1431,66,50,fdb0
12df,70,52,fdb0
11e0,70,4c,fdb0
132a,60,4e,fd9e
139d,5e,58,fdb6
1069,4e,58,fdb6
f72,62,52,fdb8
eea,70,56,fdae
ca9,6e,56,fdb0
b24,76,4e,fdb0
c4b,70,4c,fdb0
baa,62,4e,fdb8
b84,70,4e,fdb8
ae2,5e,4e,fda2
e0a,5c,50,fda8
1061,50,58,fdb0
1037,66,4e,fdac
10de,58,56,fdb8
112a,70,52,fd9e
1008,60,4e,fda8
134a,70,58,fdac
1047,70,4e,fdb0
131f,56,56,fdbc
11ee,66,4e,fda6
f1c,5e,4c,fdb6
f88,60,58,fdb2
fba,4e,50,fdb2
e02,70,58,fd9e
1045,72,50,fda2
fb6,70,4e,fdb2
f86,60,4e,fdb6
e55,70,4e,fdb0
1118,70,50,fda0
fd0,70,4c,fdb0
e03,70,52,fdb0
d03,76,52,fdb0
d40,58,58,fdb8
d0f,72,52,fda0
c5a,6e,4e,fdb2
b16,58,56,fdb8
aad,6e,58,fdb0
bf4,72,56,fd9e
a46,70,52,fdb2
aa2,68,52,fdb0
8dc,60,4c,fdb2
78c,58,52,fdb8
6e9,4e,50,fdb8
684,66,58,fdb6
7c9,60,46,fdb2
7c2,66,56,fdb0
89d,62,4c,fda2
a30,66,58,fdb2
910,5e,4e,fd9e
ce9,66,58,fdb0
b0c,70,40,fda8
97b,66,50,fdac
b2c,5e,52,fdbc
bdb,70,4e,fdb2
948,58,52,fdb8
8b6,4e,4e,fdb0
7f3,66,52,fdae
6a2,60,4c,fdb2
479,66,56,fda8
58f,70,56,fdb0
70f,70,4c,fda6
62b,70,50,fdb8
529,72,52,fda2
4f3,6e,50,fdb2
70f,76,58,fdb0
599,70,4e,fdb8
578,6c,52,fdb0
337,70,3e,fda6
286,60,4e,fdae
1af,60,52,fdb8
1e2,4e,56,fdb8
39f,6e,4e,fdac
488,70,42,fda6
19a,6e,4c,fdac
17f,4e,50,fdb2
1de,60,52,fdb0
ff1c,5c,4e,fdb8
fcbc,66,58,fdb0
fc02,4e,58,fdb6
fb25,58,56,fdb8
f9e7,70,52,fdb8
fb69,5e,52,fdb2
fea3,60,46,fdb0
fd4f,58,56,fdb6
fb71,60,46,fdb0
f9b5,60,58,fdb8
fb69,70,42,fda6
facc,60,52,fda8
f900,70,50,fdb0
f721,60,4e,fdae
f5ef,70,56,fd9e
f3dd,62,50,fdae
f46f,66,58,fdb0
f461,5e,46,fdb0
f6af,60,50,fdae
f738,60,4e,fd9e
f781,70,48,fdac
f9d4,70,3e,fdae
f9ef,5e,58,fdb0
fa44,70,40,fda6
fa9d,70,4e,fdb6
fac0,66,52,fdb0
faaf,50,50,fdb2
ff00,66,50,fdac
ff3f,58,52,fdbc
30c,70,52,fd9e
22c,6c,50,fdb0
4b5,60,58,fdb2
730,70,4e,fdb0
66b,58,58,fdb8
485,4c,58,fdb0
728,66,50,fdb2
7d8,60,48,fdb8
861,66,5c,fdb0
5e4,4e,52,fdb2
239,6c,58,fdb2
1f2,60,4c,fdb8
37,66,58,fdb0
194,60,48,fda0
1b6,66,58,fdb0
236,60,4e,fda2
3e2,68,52,fdb0
21d,70,52,fd9e
d7,70,52,fdb0
33f,60,52,fdac
61,70,4c,fda2
169,5c,4e,fdac
44f,5e,46,fdb8
4a0,66,58,fdac
5ca,60,4c,fd9e
658,70,4e,fdb6
620,66,4e,fdac
92d,70,4c,fdac
9b8,62,4e,fd9e
75a,60,52,fdb0
5db,70,58,fd9a
736,68,4e,fdb0
4b1,66,4e,fdb0
30a,4c,4e,fdb2
515,70,4e,fdb6
4da,5e,58,fdb2
5de,70,56,fd9e
428,70,4e,fdb0
65b,58,56,fdbc
676,70,4e,fdb0
718,58,52,fdb8
59d,4e,50,fdb0
4eb,60,50,fdae
602,5e,46,fdb2
604,70,4e,fdac
52b,4e,50,fdb2
304,78,4e,fdac
46c,5e,4c,fd9e
3a8,68,50,fdae
3d4,76,58,fda2
4bd,68,50,fdae
5f8,70,58,fda2
765,66,4e,fda6
6c2,70,50,fd9e
819,60,4e,fdae
7e8,5e,4e,fd9e
7c7,60,52,fdb8
896,66,58,fdac
aa0,66,56,fdb0
a9e,66,50,fdb8
a8b,70,4e,fdb2
bb6,5e,52,fdb8
b65,60,4e,fdae
dac,68,56,fdb0
e34,60,4c,fd9e
afb,76,46,fdac
c8b,60,4e,fd9e
956,66,58,fdae
4c9,6e,46,fdae
4fd,60,50,fdae
44c,70,58,fda0
26a,70,4c,fdae
368,72,56,fda2
3d7,60,4e,fdae
35a,60,52,fdb0
674,66,4e,fdb0
695,60,4e,fdb2
52c,76,4e,fdb2
6b2,5e,50,fdb6
706,66,52,fdae
769,70,4e,fdb8
87e,70,52,fd9e
936,70,52,fdb0
65b,5e,50,fdb8
7c2,70,40,fda8
866,72,50,fdb2
5f1,5c,52,fdbc
69b,70,3e,fdac
7bc,66,52,fdb0
808,5e,4e,fd9e
919,60,50,fdb0
760,76,42,fda8
699,60,52,fdb2
59a,4e,50,fdb2
5c5,60,50,fdb4
6e0,6e,40,fdac
5c6,5e,4e,fdb2
53c,68,58,fdb6
554,66,50,fdac
573,70,4e,fdae
62a,5c,4c,fda2
6ad,66,56,fdb0
685,62,52,fdb8
5b9,6e,50,fdb0
a7b,76,4e,fdb8
779,58,4e,fdbc
72a,5e,46,fdb0
7c0,70,58,fda0
579,52,52,fdb8
551,60,50,fdb8
522,70,3e,fda8
562,72,52,fd9e
637,68,52,fdb0
835,5c,52,fdb8
72f,70,4e,fda2
84a,58,50,fdb8
564,60,4e,fda6
56e,68,50,fdb2
5b3,72,46,fda6
637,5e,50,fdac
75b,58,56,fdb8
7c7,70,40,fda2
5e0,70,4e,fdb2
4d0,60,52,fdb2
570,66,4c,fdb6
4eb,5e,4e,fdae
4c7,70,50,fdb0
469,60,52,fda2
3ed,5e,50,fdae
47f,60,50,fdb6
452,6e,50,fdae
5ea,62,50,fdb2
6b8,72,4e,fdb0
8d8,70,56,fdb0
649,6e,4e,fdb0
8d0,60,52,fdae
94d,60,4e,fd9e
9b5,70,46,fdac
ac3,70,40,fdae
8ef,66,52,fdae
91d,70,58,fd9e
9c3,6e,4e,fdb0
760,66,56,fdb0
66b,66,4e,fdac
76f,60,52,fdb2
7b3,4e,58,fdb6
91c,70,4c,fdae
926,70,50,fda6
4fd,70,56,fdac
430,60,52,fdb8
3de,60,4e,fdb6
365,66,4e,fdb0
189,72,58,fd9e
fe7f,60,52,fdb0
f9b0,70,4e,fda6
f48e,60,4e,fdac
f4d6,5e,4e,fdb8
f56c,70,4e,fdb2
f442,5c,56,fdb0
f4f7,62,4e,fdac
f52d,5e,50,fdb0
f66c,60,46,fdb0
f77d,6e,4c,fda6
f7cd,72,4e,fdb2
f9f8,70,52,fd9e
fac8,68,4e,fdac
fcb5,70,50,fdb0
fd7c,5e,52,fda6
ff32,58,5c,fdb8
c8,70,58,fda0
24e,72,4e,fdb0
1f8,66,50,fdb8
5ab,66,4e,fda8
790,72,56,fdb0
5f2,62,58,fdb0
43f,70,52,fdb0
57a,70,56,fd9e
628,60,56,fdac
313,6c,52,fdb0
74f,60,4e,fdae
99b,60,52,fda8
979,70,46,fda8
977,52,52,fdb6
eb2,58,58,fdb8
e5b,70,52,fd9e
c27,5e,4e,fdac
ca6,60,56,fdb8
d4a,60,4e,fdb2
d0e,76,4e,fdae
a60,60,4e,fda2
996,62,4e,fdb8
a20,5e,50,fdb8
9c9,58,56,fdbc
90f,66,4e,fdac
7e8,70,46,fdb0
94c,70,42,fdac
834,60,50,fdb0
a0c,72,4e,fdb0
e4c,60,4e,fdbc
e8a,60,50,fdac
cae,70,3e,fdac
109f,60,58,fdb2
10ba,70,52,fdb2
120f,5c,4e,fdb8
11dc,6e,58,fdb2
1146,60,52,fdb2
11f9,60,46,fdb0
1163,6c,50,fdb0
f8d,70,50,fdae
ec5,70,50,fdb0
f42,60,4e,fd9e
e46,70,4e,fda6
e73,60,48,fda0
b7d,60,4e,fdac
b37,5e,4e,fd9e
ba3,6c,52,fdb0
d69,5c,4e,fdb0
d5a,5e,52,fdb2
ba1,62,4e,fda8
c1d,68,52,fdb0
b65,72,50,fda2
a6b,60,4e,fdac
976,72,56,fd9e
b46,70,52,fdb0
865,58,52,fdb8
6cd,5e,4e,fdb8
67c,66,52,fdb0
696,5e,4c,fda2
815,72,4e,fdb0
986,72,42,fdae
803,60,50,fdac
b1c,72,58,fda6
b8e,6c,50,fdae
995,70,52,fda0
a10,66,52,fdae
b08,62,52,fdb2
a6d,72,58,fdb0
973,72,4e,fda6
999,70,50,fda6
8f5,60,4e,fdb0
5a3,60,50,fdb2
6e5,66,4e,fdb8
7eb,6c,4e,fdb0
887,72,58,fda2
902,62,58,fdb0
769,5e,4e,fd9e
636,6e,4e,fdb2
835,70,42,fdae
9e2,60,4e,fdac
597,5c,52,fdb8
56f,72,42,fdac
448,70,52,fdb0
15b,68,52,fdb0
2fb,4e,58,fdb0
433,66,4e,fdae
4bc,70,50,fdac
6c6,70,52,fdb6
73c,70,3e,fda6
67c,70,58,fdb0
548,70,4e,fdae
5b5,62,50,fdb0
471,5c,52,fdb8
842,62,4e,fdb2
6d4,60,52,fdae
540,60,52,fdae
6c1,70,3e,fdb0
3f5,72,4e,fdb8
10d,60,50,fdb0
a7,4e,4e,fdb2
1af,60,58,fdb2
ff68,72,4e,fdb2
1b5,5e,4e,fdb2
6e,72,50,fdb0
ff62,70,52,fda2
145,70,50,fdb6
2a2,60,4e,fdb2
3be,70,4e,fdb0
1e5,66,4e,fdac
30a,60,4c,fdb2
395,5e,58,fdb8
42b,68,4c,fdac
7ca,72,50,fd9e
89e,5c,50,fdbc
647,5e,52,fdbc
10b,66,4e,fda6
30c,70,58,fdb0
258,70,58,fd9e
157,70,58,fdb0
38d,60,50,fdb6
48d,70,4c,fdac
2ad,6e,4e,fdae
ef,6e,42,fda6
141,5e,50,fdac
1c2,72,4c,fda6
92,4e,52,fdb8
164,56,50,fdb8
24e,70,56,fda2
1d7,5e,4e,fda6
26b,60,52,fdb8
4b9,60,4e,fdb0
395,68,58,fdb0
36b,5e,4c,fdb6
759,58,4e,fdb6
70e,62,4e,fdac
781,70,4c,fda8
750,66,4e,fda8
591,5c,58,fdb8
559,72,3e,fda8
55e,66,50,fdae
535,5c,52,fdb8
6cf,6c,52,fdb0
88a,5e,4e,fda8
856,76,50,fdb2
8d4,62,4e,fda6
b32,66,50,fdae
78c,60,52,fdb6
737,70,4e,fdb8
644,5c,56,fdb8
7d5,60,4e,fdb0
8d0,68,58,fdae
886,70,42,fda6
8ae,60,4e,fdac
b27,50,52,fdb8
a89,58,56,fdc0
a96,6e,4e,fdb0
a33,70,4e,fda0
a54,72,4e,fdb0
c54,66,4e,fdae
c1f,52,58,fdb8
e1e,70,50,fdb6
1024,5e,50,fdb0
1162,70,58,fdb0
10ec,58,58,fdb8
e27,66,50,fdb0
1017,72,58,fd9e
ede,58,52,fdbc
db3,66,4e,fda6
d2b,5e,4e,fdae
b3b,62,4e,fdb6
aab,70,4e,fdb6
c07,70,4c,fda2
8c8,72,50,fdb8
5e8,66,58,fdb0
6c9,78,3e,fda6
85d,6c,58,fdb0
867,72,56,fd9e
8bd,66,52,fdb6
950,78,50,fd9e
7e9,60,52,fdac
56b,60,52,fdb0
558,60,4c,fdb8
731,60,4e,fdb0
4cc,5c,46,fdb0
339,60,50,fdae
10,66,50,fda8
fb31,66,52,fdac
fb74,78,52,fda2
fd80,6c,56,fdae
fd84,58,50,fdb8
75,76,40,fdae
d8,70,50,fdb2
fff1,5c,58,fdbc
53,72,40,fdac
32a,60,52,fdae
21f,70,58,fd9e
22c,70,50,fdb8
b9,5e,52,fdb8
1e9,72,52,fdb0
4f9,62,4e,fdb2
52e,60,4c,fdb8
3cd,66,50,fda8
487,70,52,fdae
561,6e,52,fdb0
63d,70,50,fdae
311,76,52,fdb0
338,70,56,fdb8
46b,62,50,fdb6
504,70,50,fdb2
503,6c,4e,fda2
2e4,70,4e,fdb6
2a7,6e,52,fdb0
215,5e,4e,fd9e
316,6e,58,fdb2
ffd8,70,58,fd9e
fd74,60,50,fdb0
f8ad,76,3e,fdb0
f44a,56,58,fdb8
f6ba,62,4e,fdbc
f86a,60,48,fdb2
fb22,60,50,fda6
fead,5e,48,fdb2
ff0f,62,4e,fdae
ffeb,60,4e,fd9e
9a,66,4e,fdb0
1cf,72,56,fd9e
73,6e,58,fdb0
2dc,60,58,fdb2
315,70,56,fda0
228,6c,50,fdb0
1ce,5e,50,fdb8
17d,70,3c,fda8
ff04,66,56,fdb0
fed5,70,50,fdb0
ad,70,52,fdb2
2b6,62,52,fdb0
246,6e,50,fdb6
87,58,56,fdb8
ffae,66,4e,fdb0
fe8e,6c,50,fdb0
fe69,70,52,fdae
fe62,5e,4e,fda6
fe54,50,50,fdb8
ff59,68,56,fdb0
fe4b,60,46,fdb0
fc57,66,56,fdb0
fc51,62,4e,fdac
faa1,6e,58,fdb0
f84f,70,42,fda6
f7ad,66,58,fdb0
f6e7,70,52,fdae
f931,70,56,fdb6
fb18,5e,50,fda6
f873,50,52,fdb6
f6ac,70,58,fdb0
f811,70,4e,fda6
fa4b,6c,4e,fda6
f91d,58,52,fdbe
f974,70,50,fd9e
f828,62,56,fdb0
f49c,60,50,fda0
f1e7,5e,50,fdb0
ef3f,60,52,fdb8
ebdd,70,52,fdac
eb57,60,52,fdb8
e816,66,4c,fdac
e936,66,50,fdb0
f141,5e,4c,fdb0
f080,6e,50,fda6
f2a7,62,52,fdac
f1a9,70,40,fdac
f251,70,4e,fdb0
f13e,5e,52,fdb6
f246,62,52,fdb0
f3c6,60,4e,fdb0
efa8,68,52,fdae
efbe,70,50,fdb0
ee0a,52,52,fdb8
eae0,60,52,fdb6
e7e9,58,52,fdbc
ea46,4e,4e,fdb2
ec94,62,50,fdac
ee43,70,42,fdac
ee85,76,4e,fdae
f4e7,70,52,fd9e
f814,66,50,fdae
faf2,5c,50,fdb8
fc93,6e,56,fdb0
ffcf,60,4e,fda6
fecd,72,42,fda8
ff0f,4e,56,fdb8
ffac,5c,58,fdb8
fe1c,70,52,fda0
383,62,4e,fdae
538,78,50,fd9e
4f8,66,4c,fdb0
3d1,70,58,fda0
363,60,58,fdb2
58f,70,58,fda0
69e,66,4e,fdb0
6dc,60,52,fdac
82a,60,4e,fda2
725,78,4e,fdae
535,62,4e,fda2
650,70,4c,fdae
3ec,5e,4c,fdb2
3da,60,50,fdb6
34f,70,3e,fdac
20e,6c,4e,fdb0
157,5e,52,fdb8
12a,72,52,fdb2
4f0,5c,58,fdbc
404,66,4e,fda8
278,58,56,fdb8
1d3,68,4e,fdae
132,66,4e,fdae
2d,4e,58,fdb8
fee0,5c,52,fdb2
ff36,66,4e,fdac
6,70,58,fda0
139,70,4e,fdb2
272,60,50,fdb8
56,5c,46,fdb0
ffbe,60,52,fdb2
1c5,5e,4e,fd9e
30c,60,50,fdae
1f6,5e,52,fdb8
3fc,6e,4e,fdb0
681,5c,52,fdb0
49e,70,52,fdb0
567,6c,58,fdb0
94f,60,4c,fdb0
c34,5c,56,fdb6
c84,66,4e,fdb0
107a,68,58,fdb0
12f4,60,4e,fda2
11ac,70,4c,fdae
1059,76,3e,fdac
f93,6c,52,fdb0
1002,5c,4e,fdb8
f2e,60,4e,fdb8
e14,62,58,fdae
c07,72,52,fdb2
c2e,4e,56,fdb8
e75,5e,58,fdb8
fbe,70,3e,fda6
ec7,60,56,fdb2
f14,68,50,fdae
e65,5e,52,fdbc
f38,60,4e,fdb8
df5,70,52,fdb6
bc6,62,50,fdb8
ddc,70,50,fdb0
bab,60,50,fdae
957,5c,4e,fd9e
d8d,62,50,fdae
bd0,5c,52,fd9e
df3,62,56,fdb0
f7e,62,4e,fd9e
fa1,5c,58,fdb8
e0c,70,52,fdae
d66,70,4c,fdb0
f30,60,56,fdb2
101e,70,4e,fdb0
d78,6c,5c,fdb0
ab0,4e,50,fdb2
9ec,6e,52,fdb0
a9a,5e,48,fdb8
786,66,56,fdb0
553,62,4e,fda6
234,5c,58,fdbc
2f4,70,4e,fdac
1df,6c,58,fdb0
2f0,60,4e,fd9e
5ec,66,58,fdb0
647,5e,42,fdb0
5ea,6e,52,fda0
6b5,70,4e,fdb6
523,72,58,fdac
48e,70,50,fdb2
4a1,72,52,fdb0
4a4,66,50,fda6
780,58,4e,fdbc
606,60,4e,fdb2
24c,62,4e,fda6
34b,5c,58,fdb8
3b5,4e,58,fdbc
40c,58,58,fdb8
441,70,50,fdb0
784,66,4e,fda6
785,70,4e,fdb0
680,70,4e,fda2
6d6,6e,4e,fdae
695,60,50,fdb6
5b2,72,56,fda6
26f,6c,4e,fdb0
fd46,60,52,fdb6
f9e5,70,4c,fdb0
eea4,66,52,fdb0
e57a,66,50,fdac
e43a,70,5c,fdb2
e14b,70,52,fdae
e442,4e,50,fdb8
e8f5,5e,50,fdb8
ec08,5c,50,fdb8
ee00,4c,52,fdb8
f0ce,62,50,fdb2
f2dd,66,50,fda6
f4d5,60,58,fdb6
f535,62,4c,fda8
f4fe,66,58,fdb0
f8cd,4e,52,fdb8
fe61,60,52,fdb8
3bf,70,40,fda6
5c6,60,56,fdae
4aa,72,52,fdb0
695,70,4e,fda6
7b2,66,58,fdb0
90f,4e,56,fdb2
a5d,62,4e,fdae
7f0,60,4e,fd9e
8bc,70,58,fdb0
b5f,62,4c,fd9e
aa2,60,50,fda6
aba,70,42,fdae
b1b,5e,52,fdb0
659,70,56,fd9e
775,5e,4c,fdb8
678,62,58,fdb0
642,70,3e,fdac
916,5e,50,fdac
85c,70,50,fdb0
669,4e,52,fdb8
795,72,42,fda8
7d5,62,4e,fdb8
ae5,60,52,fdb8
ff6,58,50,fdb8
11fa,4e,50,fdb2
1092,6e,50,fdae
12c8,6c,52,fdac
14de,72,4e,fda8
14f8,70,40,fda6
143c,70,58,fdb0
12f4,58,58,fdb2
119c,6c,52,fdae
110e,70,4e,fdb2
1097,60,4e,fdb6
10d6,66,58,fdae
111d,70,46,fda6
10eb,5c,52,fdb0
1111,72,50,fdb2
1283,66,4e,fdac
10de,66,52,fdb2
12a2,60,52,fdb8
11a5,70,58,fdb2
10fc,62,52,fdb2
faa,68,4c,fdb0
c12,60,50,fdb8
7e1,68,4e,fdb0
4f4,60,50,fdac
262,72,40,fdae
2f1,70,58,fdb0
1aa,62,50,fdb6
ff34,66,52,fdac
fde6,70,58,fda6
f9c8,66,52,fdb0
f832,6c,52,fdb0
f710,60,52,fdb0
f979,5e,52,fdb8
