5b,4e,62,466
ab,66,56,466
74,66,62,46c
ffc8,66,60,466
ffea,5e,66,466
28,60,66,468
ffab,60,66,466
1d,42,66,472
f,58,62,462
ffcb,6e,58,466
fffa,46,66,472
ffad,66,60,470
ffed,62,60,46e
ffd7,58,60,46e
ffb6,66,5c,462
ffa3,52,60,460
ffd9,46,5e,470
1,5c,5e,460
ffbd,56,60,466
ff66,5c,5c,462
ffe0,66,4e,466
21,60,62,466
b,5c,60,46c
ffe2,50,62,466
24,66,60,46e
1e,6c,66,470
ffc6,52,62,468
6d,68,66,46c
ffeb,5e,62,466
37,6c,60,470
59,58,62,466
57,60,5e,46e
8f,4e,62,470
8a,58,58,46c
ffe3,50,60,466
ffd8,62,5c,466
37,58,5c,460
1f,58,62,46e
83,62,4e,462
71,60,66,466
44,66,62,46e
23,50,62,466
3c,66,66,466
ff88,5c,60,46c
47,6c,60,46c
64,5e,66,466
ffdd,5e,60,46e
ffcc,52,60,466
ff99,62,60,466
ffe0,68,66,46c
fffc,5c,62,462
ffc3,62,60,470
ffd1,6c,5c,466
ffdc,60,62,470
1f,52,60,462
17,58,5c,45c
ffb5,66,66,468
ffba,66,60,470
ffcc,58,5c,460
ffe8,6c,60,46e
54,52,5e,460
22,6c,5c,462
2e,4e,60,460
77,58,60,462
38,56,60,460
6a,50,60,470
52,66,58,46e
fff8,6c,50,466
7,50,5e,470
6,58,62,466
16,52,58,476
ffe0,52,60,462
54,6c,60,468
71,4e,60,462
1b,58,60,462
ffb7,62,60,46c
3b,4e,62,470
22,5e,60,466
ffe9,60,60,466
8,66,60,46e
9a,4c,58,466
fff5,52,62,466
ffe4,62,66,466
44,50,5c,460
33,58,60,460
fffa,58,60,460
fff6,5e,66,462
ffcf,52,60,460
ffec,5c,60,466
31,58,5e,45c
9,6c,62,46c
1,4c,66,470
e,66,60,470
37,52,58,470
5a,66,60,470
58,58,60,45e
20,4e,66,470
22,58,58,472
1e,52,60,466
6b,58,5e,45c
ffc7,62,5e,466
48,46,60,470
fff1,5e,66,466
29,66,50,466
2d,52,5c,470
14,52,62,470
ffee,6c,50,466
74,68,66,470
41,48,60,470
49,60,60,46c
ffdd,60,62,462
ffdc,58,5e,45e
f,50,66,462
71,58,5e,45e
ffe6,60,62,466
ffa4,50,5e,458
ffc4,58,5e,462
ffd1,62,50,468
ff9c,5c,60,466
2,66,50,46c
ff3e,4e,60,462
3b,52,60,460
41,6e,62,46e
a,46,66,470
58,66,60,470
79,66,66,466
5d,60,60,468
5f,58,62,462
ac,58,60,45e
40,58,60,460
55,66,62,470
1c,60,5e,466
fff9,66,52,466
13,4c,60,46e
fff0,52,5e,460
41,4e,62,470
54,66,50,468
bf,66,60,46e
47,66,60,470
15,5e,5e,46c
ffe7,50,60,470
ffe8,62,58,46c
ffde,52,62,466
14,66,62,470
ffc0,60,5e,478
23,5c,66,46c
ff7e,58,5e,470
fffa,50,62,460
27,66,50,462
fff7,66,58,466
9,42,60,470
ff94,60,68,462
ffc3,66,52,466
ff95,68,60,470
ffc3,68,50,468
ff9d,60,60,466
1c,66,5e,468
5,46,66,470
ffe5,62,60,470
fff9,66,60,466
78,62,62,46c
1e,52,60,466
ffb5,52,58,472
ffc5,58,62,466
18,60,60,466
ffe8,46,60,470
1a,60,66,466
2,66,60,470
26,58,62,462
fff8,66,60,470
fff2,52,60,46e
ffc4,6c,58,466
11,56,60,458
6,58,62,466
ffeb,66,5e,46e
ffeb,52,60,466
56,62,5c,466
ff5f,5e,66,46c
ffeb,66,4e,460
ff8e,66,60,46e
ff6b,52,62,460
ff8c,62,60,470
ff90,52,60,460
ff17,66,60,46e
ff61,62,5c,466
0,60,60,460
ffbe,66,5e,46e
ffd5,60,62,46e
2,4e,66,470
ffc0,6c,66,46c
ffe7,5c,62,46c
3,5c,60,466
ffda,4e,66,470
ffec,66,60,468
ffba,66,62,470
ffe0,66,5c,462
20,68,4e,46c
ffa8,58,60,466
fffb,5c,60,46e
ffd0,5c,66,46e
fffe,66,66,46e
ffd4,58,60,466
ffcf,66,66,46c
24,60,66,466
9,56,60,466
1c,5c,5e,466
1c,4e,60,470
fff6,52,58,470
ffdc,60,5c,476
ffaa,4c,66,46e
ffce,60,60,46c
ffcb,56,62,466
ffc8,46,66,470
ffee,56,66,466
2e,66,52,466
d,58,5e,462
ffdc,42,60,472
ffef,60,62,466
ffe9,5e,60,466
d,68,62,46e
fffe,50,60,460
22,68,66,466
31,5e,60,46c
16,66,60,46e
54,58,66,462
26,58,60,46e
6,58,62,46c
f,46,62,470
9c,4e,62,470
51,66,50,466
ffec,66,60,466
fff7,66,4e,466
20,58,60,466
5c,5e,60,466
4b,66,66,46c
3e,50,62,466
11,42,60,46e
f,68,60,470
fffb,58,5e,462
64,58,60,460
7,58,5c,460
1c,66,60,470
52,50,62,470
6d,58,60,468
9,58,66,466
c,58,58,472
fffd,62,50,466
ffda,66,60,46e
ffda,58,5c,45c
ffca,5c,66,466
48,58,58,472
ffd5,60,62,466
2d,52,58,470
a,5e,60,466
3,46,66,470
35,66,62,46c
ffd7,5e,66,466
55,60,66,468
2d,4e,66,462
f,6c,4e,466
36,5e,62,466
14,68,60,470
44,66,60,46c
a4,5e,66,466
31,66,60,466
6,52,60,460
a,56,62,462
e,66,58,462
fff1,60,60,466
24,50,62,466
ffe7,40,60,472
34,62,62,46c
27,4e,4e,478
36,66,60,470
5a,66,62,466
ffef,62,62,46e
fff6,60,60,466
ff7c,62,66,470
ffea,66,5c,466
fffe,68,60,466
ffde,66,60,46c
5d,52,62,470
19,66,62,466
4f,68,62,46e
fff0,5e,66,46c
ffd6,66,68,46c
22,58,62,46c
32,58,60,466
2e,52,60,462
ffef,52,58,470
5,52,60,466
26,60,60,462
e,58,60,45e
4b,4e,62,470
48,6c,4e,466
56,66,58,460
23,66,62,470
ffc7,52,60,460
ffd7,66,66,466
ffdc,60,66,468
43,5c,60,466
14,66,5e,460
1b,66,66,46c
1b,5e,60,466
ffc2,58,60,466
ffed,5c,60,466
ff60,66,50,466
ff91,66,60,466
ff68,58,66,466
ffc7,66,60,46e
ffd8,66,4e,462
4c,5c,60,466
a,6c,5c,46c
7c,66,58,462
34,52,58,470
ffeb,60,62,46c
ffe8,52,5c,472
16,60,60,466
11,50,58,470
5d,66,66,470
32,58,62,468
38,6c,50,460
2,66,60,46e
fff0,52,62,470
44,3e,60,472
20,6c,50,46c
36,66,60,468
19,6c,4e,468
ffc7,58,60,460
ff96,50,58,46e
fff1,66,60,460
7a,58,60,460
fff9,62,62,470
b,58,5e,460
1e,5c,60,460
2f,50,5c,472
87,5e,5c,470
ffa5,60,66,466
ff9c,52,60,45e
ffa5,5e,60,466
ffb2,6c,56,460
fff2,52,60,462
ffb0,48,60,470
fffb,5e,62,46c
39,56,60,460
ffdb,60,60,46e
2,6c,60,470
b8,5e,5e,46c
36,46,62,472
4d,4e,66,470
fff5,5c,60,466
15,58,60,462
46,5c,60,466
30,4e,60,470
f,68,62,470
ffd4,5c,5e,45e
ffef,5e,60,468
52,46,66,470
59,5e,66,466
10,46,62,470
ffe9,60,60,462
2f,60,66,468
60,52,66,466
25,60,58,466
4d,62,62,470
2f,4e,62,470
b,5e,62,468
ffc2,4e,66,470
ffc9,42,60,472
fff4,52,60,462
ff82,66,52,462
ff91,5e,60,466
ffb8,66,4e,466
ffff,60,62,462
68,66,60,46c
1f,6e,60,46e
fff6,4e,62,462
ffed,66,66,46c
c,5e,60,46c
16,66,60,46c
fffd,58,66,466
40,52,60,45e
40,58,60,466
4,52,5c,470
23,58,60,462
10,66,52,466
ffc8,5e,60,466
ffd2,66,52,468
ffd3,60,62,466
e,66,60,470
fff2,66,66,46c
ffff,5e,66,466
c,60,50,46c
48,58,66,462
2e,6c,62,46c
26,5c,66,462
24,50,5e,45c
8f,66,5c,466
6,66,66,468
48,5e,60,466
28,66,46,470
ffd0,58,66,466
3,58,60,470
33,52,60,462
ffc6,68,4e,460
fff6,60,60,466
4,66,50,466
3c,58,66,468
1f,66,50,466
fff7,56,5e,470
50,56,62,466
15,50,5e,460
f,52,66,466
35,42,60,472
a,6c,62,470
47,5c,60,460
c,66,50,46c
ffe1,5c,5e,460
43,4e,5c,472
58,4e,66,470
59,58,58,470
4c,4e,62,46e
56,60,62,46e
2a,66,4e,466
27,5c,60,466
3b,66,50,466
12,66,60,46e
4a,56,60,468
5,66,5a,460
6a,58,60,460
2d,68,60,468
f,52,5c,460
2c,68,5e,462
ffcc,50,5e,460
ffc7,5e,66,46c
f,66,58,466
c7,4e,66,470
25,52,58,478
ffb9,60,66,466
ffbd,66,5e,46c
fff0,66,4c,46c
ffb6,5e,5e,460
ffc6,66,60,468
20,5e,62,468
22,66,62,470
27,52,5e,46c
3e,62,60,470
32,52,60,460
42,58,62,466
ffd7,66,52,466
3e,50,60,466
4b,66,5c,460
50,62,62,470
fff0,66,5e,462
fff3,62,66,46c
23,52,60,462
a5,58,5e,45e
2e,52,62,462
55,60,62,466
43,58,62,466
45,66,60,46c
23,66,60,46e
ff65,52,62,460
44,62,60,466
1e,48,58,466
ffc8,40,62,476
ff66,66,62,468
ffbb,5e,66,466
ffe8,52,60,458
4c,62,62,466
fff7,46,60,470
ffbe,60,62,466
ffd0,66,5c,46e
ff5b,58,60,45e
ffd5,4e,60,470
38,52,60,45e
51,66,66,46e
44,46,60,470
2c,66,60,46c
ffc6,5c,5c,46e
18,66,66,46e
fffc,3e,66,470
fffc,6c,62,46e
2d,58,60,462
2d,58,62,45e
46,4e,66,470
ffba,48,60,472
ffd5,66,4e,466
14,66,60,46e
fff8,66,4e,466
c,66,62,46e
5d,62,60,470
fffb,5c,60,468
27,66,66,466
ffef,66,62,466
27,52,5e,460
ff63,60,60,466
8,68,60,470
80,66,66,46c
ff89,66,66,466
ff48,60,62,466
ffaf,60,60,470
ffbd,62,5c,466
fffd,66,66,46e
22,60,62,468
33,5c,5e,460
39,6c,62,46c
14,46,66,470
b,66,60,470
4f,66,62,466
74,66,60,470
fffa,5e,66,470
71,50,62,470
27,58,58,470
3a,6c,60,470
5c,66,58,466
32,5e,60,46e
44,66,5e,468
ffb4,62,5c,460
ffc4,60,60,466
12,66,60,46e
5c,5e,62,46c
fffc,6c,60,46e
ffe5,4e,60,478
ffbf,5e,60,466
ffad,4c,66,46e
d,58,5c,470
ffd0,58,60,466
fffa,5e,5c,476
1f,60,62,466
ffdc,46,60,470
ffe3,62,62,46c
ffb7,66,5e,466
ffbb,58,5e,460
ffdc,58,60,462
ffb1,60,5e,46c
ffdc,50,60,470
ff7a,66,4e,468
ffe0,52,66,466
2a,46,60,470
32,62,62,470
ffae,66,62,466
27,66,60,46e
2f,6c,5c,466
8,60,60,470
24,68,62,466
b,58,60,462
46,66,4e,462
4b,52,60,470
32,60,62,466
3c,50,66,46e
4c,66,60,472
33,50,62,46e
ffee,60,60,466
ffad,66,62,46c
ffb9,4e,62,470
a,42,62,470
39,66,62,46e
13,52,60,460
12,68,50,468
ffe8,4e,60,470
ffeb,58,58,472
a,66,56,462
fffc,5c,60,466
ffa6,66,4e,462
ffac,5c,60,460
fffa,62,5e,46c
ff8d,58,5e,46e
ffb4,6c,60,466
20,52,58,470
15,52,66,466
ffef,52,66,466
62,5e,60,46c
36,5c,66,46c
14,56,58,470
36,62,66,466
3e,60,60,462
ffe9,60,58,466
1,56,60,46c
45,62,60,470
84,56,60,462
0,66,60,470
1f,4e,66,46e
50,42,62,470
66,4e,66,472
ffff,58,60,466
39,4e,66,470
ffc0,42,5e,470
13,58,66,468
3,66,60,46c
ca,58,60,45c
48,56,60,460
ff9f,4e,58,466
10,56,60,466
ffc5,66,52,462
ffed,5e,60,462
ffdb,60,5c,46c
ff3f,4e,66,46c
ff85,66,5e,46c
ff73,58,66,460
ff8b,5e,60,468
ff98,4e,68,470
4f,60,5e,466
1f,58,66,466
22,66,60,46c
49,58,66,462
51,62,60,468
94,60,66,466
82,52,58,470
37,4e,68,46e
14,46,62,472
ffcd,4e,66,470
1a,46,62,478
b1,66,60,46e
ae,62,58,466
11,66,60,46e
ffed,5c,60,466
2e,5c,5e,466
fff3,6c,62,470
ffc2,4c,60,472
fff5,60,60,468
4c,58,60,46c
13,62,62,466
fffe,66,66,470
29,5e,60,462
ff90,4e,66,472
ff5e,60,66,468
ffb8,68,62,46c
ff74,66,58,466
ffa5,62,62,470
ff94,66,60,470
38,66,60,46e
ffd5,58,60,470
ffac,58,60,462
d,58,5c,46e
c,66,62,466
22,58,5e,462
ffc1,60,60,466
ffd2,58,5e,460
ffee,58,60,466
ffef,58,60,46c
ff92,52,60,460
ffff,52,62,466
fff6,6c,60,470
b,6e,62,470
91,4e,66,46e
3a,58,58,470
d,66,66,46c
2b,60,62,468
d,58,5c,460
a,4e,62,470
ffe3,60,60,466
e,52,60,45c
ffcc,56,60,462
13,60,60,470
4,52,66,468
ffee,3c,5c,472
32,4e,60,466
ffeb,4c,60,47c
ff85,60,60,466
ffc6,46,66,472
ff71,4e,66,470
29,66,5c,466
2,66,66,466
ff76,66,62,470
ffca,60,66,462
45,60,5e,470
fffa,66,5c,466
fff6,52,60,462
3c,42,62,470
84,60,66,466
7c,66,4e,466
ffbb,66,60,470
ffe0,58,5e,460
2b,5c,66,466
1c,50,5c,46e
30,4e,62,470
ffd4,62,58,466
2d,66,66,466
ffed,60,60,466
6,4e,66,470
ffd6,5e,60,46c
20,58,60,45c
ffdb,58,60,460
fffe,50,58,472
f,4e,62,470
ffbd,66,60,46e
fff4,68,62,466
ff7e,58,60,460
ffbc,62,50,466
ffb0,5e,66,462
fff2,6c,62,470
ff5c,60,62,466
ff77,58,62,468
ffa5,4e,62,470
ffe5,58,5c,470
ffc2,66,62,46c
ff55,6c,5c,466
ffcf,58,5e,470
ffb2,66,60,46e
ff68,62,58,466
ffe3,46,60,470
ffbb,58,60,462
ff8c,4e,60,478
ffc5,5e,62,466
ff83,60,60,46e
ffac,60,60,466
ffc9,46,66,472
ffeb,56,62,466
2f,62,60,472
40,58,60,458
ffad,66,60,462
a,46,60,470
22,5e,60,466
77,66,60,470
73,52,60,462
ffcc,60,62,470
ffd4,56,62,466
fff0,60,60,466
48,66,60,470
fff8,58,58,470
37,6e,60,46c
4c,60,66,46c
3b,66,60,466
fff8,4e,62,470
22,5e,60,46c
23,58,66,466
ffac,4e,60,478
ffec,58,60,462
ffb2,66,60,470
ffe4,5e,60,462
ffd3,66,52,468
4a,60,62,462
2c,66,60,46e
3b,56,62,462
43,66,60,470
ffee,58,62,466
4d,5e,60,46c
1e,66,66,46c
7c,5e,66,466
2a,66,4e,466
3e,58,60,462
ffef,66,60,466
2,5e,60,46e
ffea,58,5e,45c
a,50,66,462
2,46,60,470
ffd9,4e,60,46e
fff9,66,60,470
ffc3,68,62,46e
3f,62,60,472
5,66,60,470
ffa1,5c,5c,46e
ffa6,52,60,46c
ff71,66,5c,466
ffab,66,62,466
ffc0,58,66,460
ffaa,66,50,462
7,66,60,470
50,4e,60,46e
53,46,66,470
fff4,66,5c,46c
fffa,60,62,466
ffdd,68,60,470
ffc0,60,5e,460
ffad,66,58,466
0,6c,60,46e
69,6c,4e,466
62,5e,66,46c
84,52,5c,468
48,58,62,466
13,66,58,466
8,50,62,466
7e,5e,60,46c
1b,58,66,46e
2,56,5c,470
49,6c,4e,46c
9b,66,60,46e
e,68,4e,466
4c,62,62,46c
ffef,66,66,470
12,46,60,470
1d,66,60,472
fffb,5e,62,462
20,4e,58,470
ffaa,66,50,466
ffea,58,60,466
ffc0,58,62,466
ff61,60,60,462
ffb8,66,66,466
2b,5e,60,462
ffcb,5c,68,466
fff0,4e,58,470
ffe6,50,66,470
37,4c,5c,472
68,4c,62,470
23,66,60,466
c,66,4e,466
73,66,60,470
5c,6c,5e,470
ffb6,5e,5e,466
ffe4,50,58,470
fff1,4e,62,46e
fff0,5e,62,466
ffc2,52,62,466
ffbf,5c,60,462
38,52,60,466
ffe4,52,5c,470
9,4c,6e,46e
ffdf,40,66,472
ffeb,58,60,46e
ffd7,62,5e,468
fffd,68,4e,460
ffe2,66,60,470
ffd5,62,60,470
1,50,60,466
ffe8,52,58,478
fff3,60,66,466
ffbf,5e,60,46c
ff90,60,60,466
ffe2,40,62,470
ffbe,56,60,466
ff8a,5c,60,466
3,60,50,460
e,58,62,466
5a,46,60,472
5,5e,62,466
3,5c,5e,462
2b,52,66,460
22,62,60,470
1a,56,66,466
25,5c,60,466
30,62,62,472
10,5c,66,466
77,5e,60,470
8a,4e,66,470
57,46,66,470
5e,52,66,462
29,66,52,460
5,62,60,466
ffd5,58,66,466
ffd0,66,60,46e
ffc3,62,62,470
ffe2,66,5c,470
fffe,6c,60,46e
6,5e,60,466
ffef,66,60,46c
38,48,66,470
16,4e,5c,470
15,52,60,45c
ffa1,50,62,460
24,46,66,470
4,66,60,470
43,66,62,466
7a,66,62,472
76,58,60,45c
32,52,62,460
15,66,66,46e
d,60,60,46c
22,5e,62,468
ffb7,52,62,460
ff94,48,60,472
ffde,60,60,46e
6f,42,66,470
45,58,60,460
30,62,60,466
2,58,62,460
3d,62,5c,466
ffc0,66,4e,466
ffe3,66,62,46e
c,5c,60,470
ffe7,52,60,46e
ff6e,60,66,466
ffbb,62,62,470
ffd7,5e,60,466
4,62,60,46c
20,4e,60,470
3b,52,60,460
5c,5e,62,466
ffe8,66,52,476
1,58,60,468
ffce,40,62,472
ffdf,6c,62,46c
ffec,66,6c,468
49,62,62,470
8,5c,62,46c
e,60,62,466
ffbd,46,60,466
ffc8,58,66,462
ffde,52,60,458
ffc1,60,60,466
6,5c,60,460
ffe2,58,58,458
3a,5e,66,466
50,66,60,46e
ffe8,50,62,466
fffd,6c,60,470
1a,56,60,462
ffea,56,60,462
1e,62,5c,466
4,58,60,466
1c,60,60,460
fff3,4e,66,468
5,50,5c,470
4e,4e,66,46c
43,42,66,470
3d,60,66,466
7a,52,5e,45c
39,4e,66,470
66,5c,60,460
ffbb,60,62,466
4d,68,60,470
44,60,5c,472
18,66,66,468
ffaa,5c,66,46e
ffbc,66,5c,470
11,52,60,466
61,66,60,46e
2,52,60,462
20,58,66,466
fffe,6c,60,46e
b,66,66,466
1b,66,60,466
ffff,48,62,46e
b,58,5e,472
e,52,62,466
32,5c,62,470
5c,52,62,468
9a,66,50,468
ffef,5c,66,466
12,66,4e,466
54,66,5c,462
59,66,66,46e
ffee,58,60,462
21,66,62,46c
3,5e,60,460
ac,6c,62,470
8b,5e,66,468
35,66,66,46c
2b,58,60,462
ffec,66,60,468
42,5e,60,468
31,58,62,45c
3c,68,58,462
ff7f,46,66,476
6d,5e,60,466
23,52,60,460
ffe7,66,5e,466
ffc5,46,66,472
ff7a,5e,66,466
ff6a,46,60,472
ffd1,60,6c,46e
ffc1,52,5e,470
ffeb,60,62,460
8,46,60,470
14,58,62,468
89,5e,60,466
3d,60,50,46c
45,58,60,466
6c,62,62,46c
8c,60,60,466
4e,56,60,460
40,62,60,468
1c,68,4e,46e
2c,68,60,47c
30,66,58,46e
ffff,66,60,46e
f,60,5c,470
20,66,62,466
88,66,60,46e
fff0,5c,60,45e
fff5,56,62,468
9,5c,5c,470
33,52,60,466
31,66,4e,466
13,66,56,466
22,52,56,472
3c,58,60,45e
d2,4e,66,478
9,52,56,478
ffc3,66,5e,466
fffc,66,58,466
3,40,66,476
ffdb,60,60,466
fff9,40,66,472
19,50,66,472
9,60,5e,466
fff4,58,66,466
63,58,5e,460
53,58,60,466
4d,52,60,45e
2d,56,60,462
86,68,4e,46e
e,60,66,466
28,4e,5c,46e
19,66,62,46e
4a,60,60,466
7a,62,4e,46c
ffc9,66,62,46e
54,62,5e,466
5b,48,66,46e
4a,6c,62,46c
ffd3,66,60,46c
44,5e,60,46c
62,56,60,460
f,56,58,470
b,4e,66,470
26,60,60,468
4a,58,60,466
fffd,66,60,46e
ffdd,52,5e,45e
ffd8,60,58,46e
16,46,60,470
11,56,60,466
25,56,58,478
0,5e,66,466
b8,60,60,466
48,60,60,462
25,46,5e,470
26,4e,66,470
fff5,66,60,470
2,58,5e,45e
ffc2,52,60,46c
ffa5,68,50,466
ffd9,52,60,466
ffd8,66,60,470
ffd3,52,60,462
ffbb,66,66,470
ffa6,50,60,470
ffd8,60,5e,468
3f,52,5e,45c
0,66,66,46e
ffc8,5e,66,468
2b,52,66,47e
17,52,58,472
42,4e,60,466
16,66,60,478
43,6c,62,46c
55,56,62,45e
ffd3,4e,5c,472
fff4,56,5e,470
fff0,42,60,470
a,5e,6c,466
ff71,52,5e,45e
ffa5,4e,66,470
ffac,50,60,460
ffd8,50,60,470
ffca,66,4e,466
24,4e,60,462
73,5e,62,46c
1b,58,62,466
47,60,62,466
9,62,62,470
4e,5e,60,45c
6,52,62,460
ff9a,62,66,46c
1b,5e,62,462
ffee,58,60,45e
45,5e,62,466
ffe4,66,5e,46c
46,5c,60,468
3c,68,4e,466
ffdb,68,62,46e
ffd0,60,60,460
ffeb,60,62,470
18,66,5c,46c
18,60,62,466
ffb2,66,60,46c
ffef,66,5c,46e
e,42,62,470
ffdb,58,62,468
ffb5,68,60,470
2b,58,5e,458
ff8d,4e,60,466
ffc2,46,60,472
ffb7,56,60,460
ff86,66,60,46e
ffaf,58,60,462
ffc9,62,66,466
ff90,56,62,462
ffc1,5c,60,466
49,68,4e,468
19,66,66,46c
24,58,62,458
ffe9,60,60,466
48,58,58,470
61,5c,66,466
fff9,52,60,466
6b,60,60,46e
8,58,62,460
24,66,60,470
1a,68,5e,466
35,66,60,470
39,66,4e,466
2d,66,60,46e
b4,66,58,466
52,46,60,470
8e,6c,60,46e
d4,58,58,470
b2,52,62,460
71,52,60,462
2e,5c,60,46e
33,60,66,466
4b,58,58,470
1e,4c,58,470
fff6,66,58,46c
ffd9,58,62,46c
ffda,60,60,46e
fffd,58,5e,460
ffe3,50,62,462
ffd6,5e,60,46e
8f,52,62,460
27,5c,62,466
ffd1,56,62,468
11,66,60,470
2d,52,60,466
2c,66,60,470
21,4e,62,470
65,60,5c,46c
69,52,60,462
25,52,5e,476
3f,58,66,466
4a,5e,62,466
85,62,4e,468
91,62,60,46c
58,66,52,46c
91,60,62,46c
5e,62,4e,468
ffd3,60,62,46e
82,6c,4e,466
87,5c,60,462
b7,68,60,46e
6d,5c,60,46c
88,58,62,466
5e,46,60,46e
42,66,5e,468
29,56,5e,466
ffb6,52,60,45e
ffdf,58,5e,460
ffdd,66,4e,466
de,4e,62,470
4,60,5c,46e
3b,66,62,462
50,5c,60,468
fffe,66,50,466
2,62,62,46c
ffe7,66,5c,46c
36,52,5e,46c
21,66,62,46e
7,66,66,466
57,66,60,472
2d,58,5e,45c
53,5e,66,46c
32,58,5c,46e
7f,58,60,466
59,66,60,470
8e,5e,60,460
6,62,60,46c
54,5e,60,466
fff0,62,60,46e
29,4e,62,470
e,66,60,470
3e,56,66,46e
4a,52,58,470
2c,66,5e,462
fff4,52,58,470
fff1,60,66,468
26,40,60,470
11,60,52,470
18,52,5c,470
2a,60,62,46c
32,3e,60,46e
fff0,56,62,466
b,60,62,466
ffe4,62,60,468
11,56,62,460
3e,40,62,470
ffac,5e,62,462
ffd7,66,52,462
1e,52,5e,470
6f,56,62,466
2d,50,58,470
41,62,66,46e
23,5c,60,470
55,56,66,46c
27,62,62,466
2f,50,5c,460
fff4,58,60,460
ffed,56,60,45e
fff8,58,60,466
ffe0,62,4e,466
11,5e,66,466
9,52,5c,470
19,62,66,46c
c,60,62,46c
fff6,66,50,466
20,52,60,460
ffe7,46,62,476
26,50,66,470
b,5c,60,46c
ffc6,58,60,466
50,60,60,466
0,4e,62,46e
ff9f,60,60,466
ffeb,58,5e,45c
ffe4,66,5c,462
ffd9,5c,60,46c
ffc5,58,62,466
fff0,62,60,46c
ffe2,56,62,462
c2,60,5e,466
ffe6,66,66,462
2e,5c,60,46c
fff1,66,6c,46e
1a,58,60,466
3e,60,5c,466
1f,4e,62,46c
0,50,60,466
5c,60,60,466
1,62,5e,466
2e,52,60,460
56,40,62,470
2c,60,60,466
ffde,62,60,470
ffb6,6e,66,470
ffdb,58,60,460
fff4,66,62,46c
30,5c,62,46c
ffb7,6c,60,468
5a,4e,60,470
38,48,66,46e
fffd,6c,62,46c
7,5e,50,47c
2d,46,62,472
ffb9,50,66,468
ffa3,58,60,46c
b,66,60,46c
25,5e,60,466
ff81,60,60,466
ffc3,52,60,466
ffd3,68,60,470
7,6e,60,46e
fffc,58,60,460
fff3,66,66,466
11,60,60,46c
1c,66,60,470
41,58,62,468
6,58,5e,458
e,4e,66,472
6,46,60,470
ffc2,66,66,46c
24,60,60,466
36,58,66,466
fff1,66,62,46e
76,68,60,46e
3c,5e,66,46c
1c,60,60,466
8,66,58,468
12,66,60,470
a1,58,5e,45e
24,66,66,468
47,6e,60,470
1,46,66,470
ffb1,6c,62,46e
4c,52,60,460
1b,66,52,466
ffef,4e,62,470
fffa,62,60,46e
ffa5,66,5e,46c
ff92,58,5e,46c
ff9e,66,62,46e
ffd6,60,5e,466
ffbf,3e,66,470
fff3,5e,62,466
ffe3,5c,60,466
24,58,60,462
2b,66,60,46e
ffc8,4e,66,470
4,52,5e,470
3f,58,66,466
34,42,60,470
35,4e,66,470
68,52,58,470
fff9,68,4e,46c
1c,66,60,46e
5c,58,5e,460
fffb,5e,62,466
2c,58,5e,466
8,66,60,470
28,4e,60,472
1d,58,60,462
56,5e,62,466
5a,62,66,46c
1a,66,66,46e
ffe9,60,5e,460
fffa,5c,62,466
ffe4,58,5c,470
149,66,60,466
30,60,5e,460
ff88,66,60,46e
fff3,66,58,466
ffc7,66,60,470
ffbc,4e,60,462
fff9,68,4e,46c
1b,6c,62,46e
45,42,66,470
a,66,60,466
1,5c,62,460
60,52,5e,45e
91,66,60,460
2b,58,60,45e
1f,56,60,462
8,56,5e,460
27,58,60,466
53,66,60,470
3b,62,4e,466
23,6c,60,470
ffb4,66,4e,46c
64,66,60,46e
55,66,60,46c
8c,56,5e,46e
e,68,60,470
9,58,5e,470
3c,62,60,470
26,58,60,460
19,50,60,462
ffe1,42,60,470
fffd,66,60,46e
ffd8,66,5e,460
ffaa,6c,4e,462
ff52,66,66,466
ffe7,58,60,470
ff98,60,56,46e
ff3a,66,60,46e
ffbb,42,62,470
2c,60,60,462
9,56,5c,472
2a,5e,66,46c
2b,46,62,470
2b,58,60,46c
fff3,62,60,478
ff73,6c,50,46c
ffff,56,60,466
5b,66,4e,46e
64,58,60,466
3c,68,60,470
17,4e,62,470
f,66,60,472
fffc,4e,66,470
15,60,60,468
fffc,66,66,46e
7c,4e,66,470
0,60,60,46c
ffeb,50,60,470
fff5,58,58,470
f,56,62,466
86,66,52,462
4b,5e,60,470
24,66,60,46e
3e,4e,60,472
ff9f,3e,60,47c
ffb3,66,62,470
fff9,66,5e,462
ffbe,66,66,46c
ffa0,58,66,462
b,66,50,46c
ffd9,66,66,466
ff9e,42,66,470
23,6e,66,468
fff8,60,60,462
6c,60,5e,46c
52,66,60,46c
4f,58,62,466
44,4e,62,478
59,42,62,470
24,60,66,466
42,66,52,46c
1,4e,68,470
fff4,52,5c,45e
15,5e,66,46e
27,66,62,470
91,50,60,462
55,62,66,466
59,60,62,46c
2d,6c,60,470
84,4e,60,472
1,60,60,466
c,4e,62,478
6c,42,66,46e
10,52,60,46e
5a,68,52,466
37,62,60,46c
ffbb,56,66,470
ff89,60,60,468
ff7c,66,66,466
ffa4,66,60,46e
ffc8,66,5e,470
ffc4,60,66,466
fffd,46,66,470
ffeb,50,62,478
17,4e,58,470
fff2,60,60,466
ffd1,42,60,472
31,58,60,46c
ffd8,62,58,466
9,52,62,466
1d,58,60,466
63,68,60,466
68,60,62,466
61,62,60,472
ffe6,6c,66,470
9,50,60,460
15,66,60,468
16,58,60,466
ffea,66,60,466
