8337,66,58,466
83d4,68,4e,46e
823b,66,50,466
823b,56,50,460
82c2,50,4e,45c
82dc,58,52,466
83cb,62,58,466
8306,66,4c,460
83e2,6c,56,466
838e,58,52,462
834e,52,4e,458
824d,52,50,460
821f,52,4e,470
822b,52,4c,46e
821b,60,58,466
8209,66,58,466
81a4,60,50,466
8192,66,4e,470
81d2,66,4e,466
822b,50,52,462
81e4,66,52,468
8359,5c,5c,460
82a9,60,56,466
81f9,62,4e,466
829d,66,50,46e
8392,62,42,468
82c7,4e,52,462
837f,60,5c,466
837e,4e,4e,46e
81a2,66,4e,460
82d4,56,4e,45c
82e9,62,4e,460
834f,6c,40,466
82df,52,50,460
8335,66,3e,46c
82f2,5c,50,460
83c6,5e,58,462
8314,60,4e,468
82df,52,58,466
82c0,66,4e,466
8377,4e,58,470
82d3,60,58,46c
82da,5c,52,462
81eb,56,4e,468
821d,58,4c,468
8197,66,4e,466
c034,66,56,466
8635,4e,58,46e
81d0,4c,58,46c
8246,40,56,472
8277,58,4e,460
825a,4e,48,470
81f8,60,5c,46c
81c0,46,58,470
81f6,52,58,460
8260,60,52,46c
82a7,4e,52,470
8317,52,4e,45c
84db,58,52,460
8451,58,4e,458
846c,5c,5c,462
82ff,66,52,466
8387,5c,50,466
8315,50,5c,470
8362,5c,58,468
8461,66,52,466
82c9,62,58,46e
8324,66,4e,466
82ae,50,50,462
82fc,50,5c,46c
82ae,4e,4e,46e
83c3,50,56,46c
82ca,46,50,470
83ce,58,56,466
83b3,60,52,466
848c,58,52,468
8346,58,58,460
8290,60,4e,466
830f,56,56,460
823d,40,58,46c
8206,5c,52,460
82d4,66,3e,466
8318,58,52,460
81e7,4e,4e,46c
837d,68,50,46c
82cd,62,52,46e
8251,66,50,46c
8318,58,4e,458
8306,66,4e,462
8312,66,3e,460
840a,58,50,45e
83b5,52,4e,45c
830f,5e,5c,466
82ea,52,4c,46e
830d,66,58,466
8400,66,52,466
8378,4e,58,470
837a,66,58,46c
8299,66,4e,462
8345,5e,58,468
83ef,66,4e,468
83ff,6c,42,466
83bc,52,50,460
83cd,58,56,45e
8401,46,5c,470
830c,4e,56,46c
82e8,58,4e,46e
8303,66,4e,460
8366,60,38,46e
821c,66,4e,45c
81d2,60,50,466
8120,66,52,468
8130,58,58,462
8165,5e,50,466
821e,4e,5c,46e
8210,66,52,46c
80fc,62,50,46e
80a7,4e,56,46e
80a4,68,40,466
82c2,5e,58,462
8174,66,3e,466
8248,50,52,460
80ed,60,56,46c
ab5e,58,4e,460
bca0,56,56,460
bd79,5e,4e,466
d567,6c,58,468
c61d,5c,58,466
1430,66,4e,466
ffb0,62,4c,460
bcdf,4e,56,470
146f,46,52,46e
c246,60,58,466
925e,66,42,462
8075,62,58,468
8049,60,58,462
8000,58,50,468
8000,4e,56,470
8000,5e,50,462
8000,50,58,46e
80f1,60,50,466
8525,60,58,462
be3b,66,4e,470
8000,52,50,458
8259,4e,52,460
827e,4e,52,470
812e,56,4e,470
82d0,4e,58,46e
833f,5e,50,466
8405,5c,56,460
848c,6c,58,46c
846d,66,56,462
8454,58,56,462
840e,6c,56,466
83e9,52,4c,46c
8400,5c,5c,466
84e4,46,56,470
85c3,52,56,462
85a6,56,4e,468
8461,58,58,462
8554,52,52,460
83c0,66,4e,470
842e,4e,58,46c
8399,58,56,466
834c,62,58,466
8445,66,4e,468
848d,58,4e,46e
8485,4e,58,470
83c2,5e,50,462
83d6,60,58,466
830c,60,50,462
83c0,5c,4e,460
830b,4e,4c,460
840b,4e,58,470
842d,5e,4e,466
82b8,4e,58,470
8276,66,50,46c
8288,42,58,470
82f5,60,58,466
832e,66,42,466
836a,58,58,462
82f2,66,58,46c
83f3,60,58,466
8316,66,4e,460
8434,62,50,46c
8400,62,50,470
8557,66,56,46e
8408,58,50,45c
8436,50,58,46c
8357,66,58,46c
845d,5e,52,462
845e,4e,58,462
8313,50,4c,46c
83fa,5e,58,466
8455,56,4e,470
837b,50,5c,46e
824a,60,50,46e
82f1,66,4e,460
83c1,6c,56,466
83b2,5c,50,462
8391,58,58,466
8377,62,52,46c
8338,52,58,460
82c5,66,4e,468
8247,5c,58,45e
81af,6c,58,468
8210,66,4e,466
82b1,52,58,460
8262,60,5e,466
8361,52,48,470
82e9,66,4e,45e
824a,5c,4e,462
8243,66,58,466
8268,58,52,460
8277,66,52,462
82af,50,52,45e
836e,50,58,46e
843e,66,3e,466
843b,62,4e,460
8366,66,52,46c
83fa,60,52,460
8446,4e,5c,46c
8402,66,40,462
8387,52,50,470
8257,5e,56,466
8340,52,50,460
82e4,66,52,466
8456,58,52,462
83db,56,4e,470
83c5,60,56,462
834d,62,4e,466
8272,66,4e,466
8304,66,3e,468
83b3,58,4e,46c
83bb,52,58,462
835b,5c,58,466
8362,4e,46,466
81bd,60,58,462
8220,50,4e,458
8192,62,4e,460
8311,52,4e,458
82de,66,4e,460
8276,52,4e,460
833a,5c,58,462
8256,52,4e,45c
82ae,5c,58,466
8345,68,52,46e
8466,66,56,46c
82f7,4e,58,46e
82bf,66,58,468
8341,4c,5c,470
84f9,5c,4e,466
842e,52,56,462
83dd,5e,4e,466
8346,60,5c,460
8354,42,50,470
82a0,56,56,460
8366,62,40,466
8299,50,50,460
8370,62,40,466
83c4,62,50,46c
830a,60,58,460
8336,58,52,466
83f4,4e,52,46e
83c7,62,58,468
8400,66,4c,460
83f9,62,46,466
83c5,60,58,466
8309,46,4e,470
82b0,56,52,45e
81e4,56,4e,45c
8111,52,4e,46e
81c1,66,5c,462
82f4,66,4e,466
82dc,50,52,460
819f,4e,50,46e
820d,56,4c,46e
829e,52,50,460
82b3,60,58,468
82a0,58,4e,46e
822e,4c,56,46e
8250,60,56,46c
83c1,5e,52,460
84f7,62,4e,466
8366,4e,5c,46c
838d,62,56,466
8305,58,50,468
83c1,60,50,462
83a7,58,56,460
8291,5e,52,460
8221,50,52,470
82bc,50,4e,46e
82e9,62,50,460
82be,52,4e,45c
83d4,66,4e,460
8433,68,42,466
83d1,5e,58,462
82ff,6e,58,46c
83b9,60,4e,462
82cc,60,58,466
82ce,60,46,46e
831c,68,4e,462
82c6,60,52,46c
8241,68,42,466
8145,5e,58,460
8290,56,58,462
82f5,3e,56,46c
82dd,56,56,460
8295,66,46,460
827c,5e,58,468
8267,42,50,470
837e,5e,58,460
832b,56,48,470
83bc,5e,58,462
8412,5c,50,462
8394,68,4e,460
834d,66,3e,462
83b2,66,58,46e
8430,66,52,466
831e,66,4e,46c
83a3,52,58,466
8308,46,58,46e
8287,60,58,466
8241,46,56,46c
8349,52,52,46c
83c6,42,52,46e
83b3,60,4e,460
8396,66,42,462
80cb,56,4e,468
813e,4e,52,470
8203,5c,56,460
8183,40,52,470
8091,50,5c,470
82e2,5c,50,466
851d,4e,52,46e
877b,56,4c,46e
86e5,52,4e,460
86ce,56,50,45e
866c,52,50,460
875e,66,40,466
85be,6e,4e,460
85cf,62,58,466
8616,5c,50,462
8619,6c,58,462
879f,66,4e,460
871a,66,58,466
8737,66,4e,462
86aa,4e,5c,46c
8603,40,58,470
850e,66,4e,460
8515,56,50,458
84c2,62,52,460
8620,66,58,468
84b2,6c,46,460
84b0,68,4e,462
83fb,4e,52,470
846b,66,52,466
848f,4e,58,468
8461,5c,4e,46c
844e,56,50,45e
82b2,68,3e,462
83e4,52,50,460
8389,56,52,460
845f,46,58,46c
84b3,4c,4c,466
8356,5e,50,466
83b9,52,56,460
8381,6c,52,46e
8169,56,50,45e
81dc,58,56,460
81f3,4e,58,46e
823a,66,52,468
8257,4e,56,46e
81d8,50,4c,470
8275,66,4e,460
831a,58,4e,45c
8435,60,58,460
83ad,66,58,46c
84a8,66,4e,466
82f3,60,4c,462
83bb,5e,58,460
837e,50,4c,46e
8315,52,58,460
82dc,66,58,462
838e,60,50,466
844d,66,4e,468
8411,60,50,460
82bf,60,5c,466
82cf,62,40,460
83a7,46,58,470
8347,4e,58,470
8419,66,52,46c
8359,52,4e,462
8422,58,52,462
833e,5e,4e,466
842f,52,58,462
8298,66,52,470
81de,4e,52,46c
9492,42,52,470
acea,66,4e,45e
8224,62,52,46c
8228,60,58,466
827d,4e,58,46e
8275,68,46,460
833d,66,50,46c
82c6,5e,58,462
844c,66,3e,466
8212,5e,56,460
8310,52,58,466
823e,46,58,46c
83f9,60,50,460
83fb,66,4e,470
851a,46,58,46c
836f,52,52,462
83d5,62,5c,466
8370,5e,50,460
83b0,52,58,466
84af,58,56,466
83b2,52,58,460
83bb,50,4e,458
8328,60,52,460
82ff,66,52,46e
832a,58,4c,46e
82ea,4c,58,46e
8293,60,4e,466
8499,66,52,46c
83b5,60,5c,460
83d6,66,3e,462
8313,42,4e,472
83be,5c,4e,460
836a,4e,58,462
8260,66,46,466
8280,58,58,466
819e,60,58,466
81cd,60,58,466
833f,66,4e,45e
8377,66,3e,462
836d,66,58,466
848c,4c,58,46e
8480,4c,52,468
834b,5c,4e,466
83e5,66,58,468
83bc,6c,58,46e
82fb,62,52,46c
841d,56,4e,45e
8355,62,4e,460
8300,66,42,466
839b,58,58,460
82ee,66,52,466
8381,68,52,46c
827a,5e,58,460
8338,5e,50,466
8375,4e,58,46c
8355,64,50,46c
82b2,4e,52,46e
8395,40,58,470
83c7,66,56,46c
8434,62,4e,466
8338,58,56,462
834f,52,50,460
82bc,5e,58,466
8385,4e,48,470
8293,6c,4e,466
810b,46,52,470
8279,5e,5c,466
81f0,4e,48,46e
8281,60,5c,466
8302,66,3e,466
832f,66,52,466
839e,68,58,466
8372,60,58,462
8330,58,50,460
83e3,42,58,470
838b,66,4c,460
83c1,68,40,466
8400,5e,50,462
8471,46,58,470
8447,58,56,45e
8418,52,46,46c
8345,5c,58,466
8312,5e,50,46e
8427,60,50,460
84cd,62,52,46c
856c,60,56,46c
82c4,68,58,466
82e2,4e,4e,46e
836c,66,4e,466
8436,60,4e,462
8237,5c,50,460
832f,4e,58,468
8363,66,56,466
8370,66,50,46e
8349,46,50,472
8255,62,52,466
8222,4e,5c,470
8270,5e,52,466
8233,52,52,460
81c1,62,56,46c
82c4,4e,58,46c
8179,5c,4e,466
81e1,56,58,466
827c,66,50,46e
831d,58,4e,460
8330,42,56,470
8353,4e,56,470
82a9,52,4c,470
81f5,5e,5c,466
8255,52,50,460
82c2,58,52,460
82f0,66,40,466
8372,5e,5c,466
83f7,66,58,466
8311,5e,50,462
82c7,4e,50,470
8353,62,58,46c
8446,5c,50,466
842b,46,58,470
8495,52,58,460
83e3,50,50,460
8343,66,48,460
8273,58,4e,45c
8347,60,4e,462
834a,62,46,466
82ba,5e,50,460
8322,66,58,466
81ed,66,52,466
821a,4e,58,468
828d,66,58,468
8259,58,52,45c
824a,60,40,460
8296,46,56,470
844a,4e,52,470
835f,66,40,466
8136,56,52,466
828a,66,58,466
83b1,66,52,46e
83da,60,58,462
8436,4e,4e,470
82dc,5e,52,460
83c1,52,4c,45e
846f,60,58,460
8493,58,4e,460
8465,58,50,460
850d,56,4e,45c
849e,5c,5c,462
82f8,66,3e,466
826b,56,52,460
822d,50,58,462
83b9,66,50,46c
8407,50,58,46e
83ae,62,56,46c
82de,52,52,45c
82b1,66,56,46c
8385,66,4c,462
827c,66,4c,460
8368,66,56,470
834e,60,46,466
83a1,60,5c,462
823d,40,4e,46e
81fe,58,4e,460
8074,4e,4c,46e
8108,4e,56,470
826a,5c,50,466
821d,5e,52,460
82e4,6c,50,466
820c,62,58,466
8233,66,56,468
832a,60,52,466
83e9,6c,58,466
8315,5e,56,466
847c,66,58,466
844b,66,50,46e
845f,4e,52,46e
83b7,66,58,466
8340,58,58,460
8321,52,4e,46e
8387,66,50,460
838a,58,50,45e
82d4,60,56,462
82e6,66,52,470
8298,50,50,458
8352,66,48,460
8219,50,56,470
833a,4e,4e,46c
8292,4e,58,46c
849d,52,4e,45c
8326,66,52,466
8332,6c,56,466
8281,5c,52,460
82fe,66,56,466
8200,60,5c,466
8194,66,4c,460
81cc,66,4e,466
810a,5c,4e,460
83b0,66,56,46e
82ce,66,4e,466
81f9,56,52,466
8292,60,58,466
81e1,4c,4c,46c
8201,4e,58,46e
82da,50,4e,45e
8306,66,4e,462
83a7,58,50,46c
8438,4e,58,470
844c,5e,50,466
84db,56,50,460
8409,66,46,466
83c4,60,58,466
82e1,66,58,466
8424,66,4e,460
82cb,66,52,46e
83a0,66,4e,460
8340,60,5e,462
8366,40,50,46e
8302,60,58,466
834b,50,4e,470
8464,60,56,466
83be,58,4e,460
83b7,66,4e,460
8273,58,4e,45c
8311,52,46,470
81c7,5c,4e,468
81ec,5e,52,460
8295,62,4e,466
82ee,56,4c,46e
8237,4e,52,470
8158,62,4e,460
811a,66,4e,46c
8256,50,50,46e
830c,60,50,466
82cc,5e,58,466
8329,4e,58,46c
83a1,62,58,466
8428,60,50,460
8381,66,4e,466
824a,4e,4e,46e
82c9,4e,52,460
834c,5e,58,468
83a9,42,50,46e
83dd,52,52,45e
83d9,66,42,466
83a4,60,58,466
83f1,60,50,470
82a6,66,4e,462
82d0,52,52,462
82f7,4e,52,46e
83b4,62,4e,46c
8455,5c,52,466
84ea,56,4e,45c
8383,60,5c,466
8380,56,4c,470
827f,62,4e,468
8277,66,52,468
8250,62,52,466
8201,5e,4e,462
8291,66,4e,462
82a6,5e,58,46c
82da,4e,52,470
8256,58,50,466
8162,60,56,466
819b,5e,58,466
82b9,58,50,462
819f,60,50,460
83c5,66,50,468
8311,52,4e,46e
8479,50,58,466
8444,66,46,462
84d7,68,50,46e
8330,5e,58,466
8382,66,3e,466
8401,60,58,466
8347,66,3e,462
833b,58,58,460
82cc,4e,58,46e
82a6,60,52,466
8273,4e,52,466
830b,58,4e,46c
821d,5c,52,460
82a1,62,52,470
81bb,46,50,46e
82b8,50,52,462
8433,5e,58,466
83ac,5c,4e,46e
82d6,66,4e,460
820a,5c,4e,470
82de,66,58,466
8246,66,42,468
83d3,60,52,466
823c,52,58,460
82a6,60,52,468
81fd,62,58,470
81a1,60,50,460
ac97,4e,58,46e
9407,62,52,466
8242,4e,56,470
81f3,66,50,46c
8285,4e,5c,470
8301,66,4e,468
8366,60,56,462
8436,42,56,470
83a4,58,50,460
82b0,5e,50,466
8313,4e,56,46e
81df,42,56,470
81ad,4e,58,46e
82a3,66,52,46c
82ae,60,4e,468
83c9,62,52,466
83a1,52,52,460
837a,66,5c,466
836c,66,50,466
83c2,66,58,46c
840f,60,4e,462
8376,6c,50,46e
828e,50,4e,462
834d,58,56,460
82af,58,4e,466
8268,56,58,466
8159,5e,52,466
8138,4e,56,46e
81d0,58,48,470
8253,5e,5c,466
820b,46,4e,470
8241,5e,5c,462
822e,62,3e,466
80eb,66,50,46c
9534,52,56,466
accf,62,52,46e
834a,50,4e,460
8381,66,52,470
8479,5c,50,46c
840a,52,56,460
84c5,66,50,466
83da,50,50,460
834a,56,52,460
831c,5e,4e,466
836d,52,56,460
830a,5c,50,460
82da,4e,58,46e
838c,5e,4e,466
82eb,5c,58,45e
82e6,6c,56,46e
8379,66,52,466
83c3,58,50,466
8321,60,50,460
82b6,66,58,46c
8332,66,52,46c
837c,66,52,46c
82b2,4e,48,466
8217,60,58,466
8256,5c,52,466
80e5,4e,58,46e
81f7,60,52,46e
81a6,58,50,462
82ff,5c,52,466
8303,66,50,466
8303,62,58,470
82af,5c,50,466
818b,60,56,466
82e3,58,58,462
8261,58,52,468
840d,4e,58,46c
8316,3e,58,472
824c,4e,58,46e
829b,52,48,470
849f,56,50,460
83cd,60,52,46c
831c,56,4e,46e
835f,58,58,460
83e1,5c,56,468
8331,5e,58,466
8344,66,52,46e
82a2,58,52,458
82e9,58,56,460
827f,56,58,462
8290,66,58,466
8383,4e,58,470
8286,5e,4e,46c
8380,62,58,466
82f1,68,52,46c
822b,46,50,470
816f,58,52,466
81fd,4e,56,470
819d,58,50,46e
8287,60,52,462
8305,68,52,46e
8241,62,52,468
82f4,56,4e,460
82cc,66,4e,46c
8217,66,56,470
829b,5e,58,466
82eb,56,4e,45c
836c,5e,58,466
838d,62,40,462
8433,60,4e,460
83ad,66,52,466
83bc,5c,58,466
840c,4e,52,46e
8332,68,4e,470
82e1,60,52,462
8437,60,50,466
8416,60,58,466
844c,40,58,46e
844d,5e,56,466
838d,42,52,46e
8325,52,58,46c
834f,66,42,466
8417,60,52,460
8404,66,56,466
83ed,66,50,468
8381,62,58,462
82a5,62,52,466
8291,46,48,468
8338,66,50,466
83d6,66,50,46c
8287,66,50,46e
827a,46,58,46e
8250,50,58,46c
8288,66,58,46c
8310,52,52,460
8366,66,5c,466
82f8,5e,50,460
8215,4e,58,470
8234,66,52,46e
82b5,5e,58,466
83a5,46,4e,470
8473,58,4e,460
846f,62,42,466
8309,60,52,45e
83a8,66,5c,46c
838d,66,58,468
8340,60,58,466
82a1,46,52,470
83ce,5e,50,460
831c,4e,58,470
83fe,66,58,466
8418,5c,50,462
83f2,60,56,466
8322,46,52,470
82ad,60,52,466
8209,66,4e,46e
8243,62,4e,468
836a,66,4e,462
8308,6c,58,466
8360,66,4e,462
8201,56,50,462
82fe,52,4e,46e
81a4,66,4e,460
8196,58,4e,458
8290,66,4e,460
82a1,66,42,466
8300,5e,56,460
81cb,66,58,468
8282,60,58,462
8315,58,52,462
8455,66,4e,470
8354,50,56,46c
8352,66,56,468
83a5,60,5e,466
846e,5c,4e,46c
843c,62,4c,462
83d1,52,4e,45e
843e,62,52,466
83c8,4e,58,470
8368,58,56,46c
833b,5e,58,462
8380,46,50,46e
8445,58,52,466
8469,66,56,470
82e2,52,4e,46e
8238,50,56,46e
82b8,46,58,470
841b,4e,58,470
83b0,60,58,466
8386,66,4e,462
81ea,62,52,470
828c,5e,46,46e
8314,58,58,466
8200,66,50,470
825b,56,58,460
8244,60,58,466
82c7,4e,50,46e
8274,56,4e,46e
8139,60,56,460
8227,60,4e,466
81b5,60,58,466
80fd,66,52,46e
814e,52,4e,45c
8297,50,58,460
8327,50,50,470
8395,46,4e,472
8406,4e,58,470
8433,58,4e,46c
83e8,5e,58,460
8403,58,52,458
82d1,5e,58,466
834c,62,4e,470
83bb,62,56,466
838f,50,58,45c
8276,60,58,468
82a9,4c,56,46e
8345,5c,4e,466
83a1,62,4e,460
8333,66,46,466
82dd,66,58,466
82bb,66,58,46c
8322,66,46,460
8325,66,4e,462
830f,60,52,462
832a,50,4c,470
8286,60,58,466
8319,62,52,46e
81d0,52,4c,46e
82c3,5c,4e,460
82b7,42,52,470
825a,4e,56,460
82ae,66,42,466
81b9,5c,58,466
81af,52,58,460
82c0,52,56,462
8291,66,50,46c
82b3,4e,58,46c
833e,5e,4e,46c
82df,66,58,468
840a,6c,58,468
83d7,66,46,462
83fa,50,52,462
83f9,4c,58,470
836d,40,50,470
83bf,4e,58,470
839b,58,46,470
8439,5e,5e,466
8344,60,3e,466
8448,60,50,460
832c,66,52,46c
83c8,5e,52,460
8286,56,4e,462
8345,42,58,470
826d,50,58,45e
8198,46,52,470
abde,5e,4e,470
bd61,58,52,460
91d6,58,52,46c
bd8e,6c,4e,460
8741,60,5c,466
d243,40,50,470
acfb,66,50,466
80f0,66,58,46e
8307,58,50,466
8223,56,52,466
829a,42,58,470
826d,52,58,466
8228,60,56,466
8306,60,4e,466
83f2,66,4e,462
8451,52,58,460
8447,60,58,466
843c,66,56,466
835b,60,52,462
83e7,68,56,46c
8407,66,50,46c
84b3,62,4e,466
839f,58,52,468
842d,62,40,466
84dd,4e,52,470
84d6,66,58,466
843b,58,50,466
83e8,58,56,460
844b,4e,46,470
842f,5c,58,466
83a4,5c,50,466
8353,56,52,460
82ec,50,50,45e
82a3,62,46,460
8256,60,4e,466
81af,62,50,460
816b,66,52,46c
82dd,66,4e,466
82a6,52,56,466
831c,66,4e,46e
82a6,4a,58,46e
8288,60,58,46e
82d6,52,58,462
832d,66,52,470
83b2,52,58,460
840f,4e,4e,46e
82be,5c,58,462
8355,52,4e,45c
82f5,52,52,460
83e2,50,4e,460
83e8,58,50,460
83cf,60,46,466
83f4,66,46,460
8422,66,5e,470
8467,62,4e,466
8395,66,56,468
83d9,66,56,466
8426,4e,56,46e
846b,62,50,466
83f4,50,5c,470
8394,42,58,470
82bd,4e,5e,46c
83cd,60,50,462
8349,4e,58,46e
81e3,50,4e,470
81eb,60,52,460
82d4,66,50,46e
82cb,58,4e,470
8308,66,52,470
8336,66,52,46c
82b6,60,52,46c
8205,4c,5e,470
8296,62,4e,470
8391,52,56,462
8302,46,56,470
8366,4e,58,460
83e4,66,58,46c
83ff,66,58,46c
83a8,66,58,466
84a6,52,4e,460
8573,66,3e,462
84ce,66,52,466
8553,46,5c,470
8410,58,58,460
8428,58,52,45c
8397,58,5c,466
832c,50,4e,45e
8217,50,58,460
82e8,4e,4e,470
82f4,50,4c,470
833a,4e,52,46c
8388,5e,50,466
8235,66,4e,462
82a8,62,58,46e
8389,66,50,466
8459,52,58,460
8227,66,56,46e
825b,50,52,468
8308,60,52,466
828d,50,58,46c
823f,52,46,46c
82ac,60,50,462
826e,62,4e,466
828b,5e,4e,45e
8303,50,4c,45e
821b,66,46,466
8267,66,46,466
82b7,5e,50,460
8425,62,56,46e
8372,60,50,462
8440,66,58,46c
838c,66,58,462
83f0,66,56,466
82f4,62,4c,460
83c0,62,58,466
838e,50,56,460
8301,58,50,466
83d5,66,52,466
8463,60,58,466
845b,56,4e,470
8354,5c,58,466
8318,42,52,470
82a3,6c,4e,460
8246,62,58,470
82c8,6c,56,466
82de,4e,58,46e
82e1,62,4e,466
83e7,66,52,46e
8399,58,3e,46c
831f,58,52,460
824d,68,40,466
826a,52,4e,470
8148,5e,58,462
8137,52,42,472
8288,62,4e,46c
823b,60,58,466
821b,66,42,466
822f,68,58,462
821a,56,58,460
826f,4e,58,46e
82cd,60,50,46c
83c7,60,58,460
840c,66,5c,468
84a7,46,58,46e
828d,58,56,466
839f,4e,50,470
84a5,60,4e,466
849d,60,56,460
83bd,66,52,462
832b,62,50,462
8419,52,58,460
8426,66,58,46e
844b,52,4e,46c
834f,68,52,462
83eb,58,58,466
839a,58,4c,46c
833b,4e,50,45c
82be,66,4e,46c
831d,58,4e,468
8365,52,52,462
83e1,58,4e,45e
83c1,4e,56,466
83be,40,58,470
82d4,58,52,466
832a,62,58,466
827b,68,58,46e
83be,56,52,458
840b,52,4e,460
823d,60,42,460
81d5,5c,58,466
8307,4e,58,46e
83d1,66,40,466
84bf,5e,50,462
83cd,56,58,466
8277,58,4e,470
8413,56,4e,460
841e,62,42,466
83ba,46,56,46e
843b,50,52,46e
832b,66,58,46c
83fa,5c,52,460
83c0,66,50,460
83c9,60,50,470
83f3,4e,58,460
82f8,62,58,476
8323,4e,58,46c
83ab,42,58,46e
8381,5e,58,466
8404,56,4c,470
830d,60,58,46c
846d,62,3e,462
8312,5c,58,460
834d,60,3e,46c
8304,60,50,460
8292,66,50,466
8180,60,50,466
813b,66,58,46c
82f5,58,52,462
8232,58,58,460
81fb,42,58,470
81e1,66,4c,462
8294,66,4e,46c
8205,66,52,466
827c,62,4c,466
8230,58,50,458
82c4,66,4e,466
8370,66,58,470
839b,4e,58,470
8419,50,4e,45c
83b9,4e,52,466
8369,5e,58,466
81e2,4e,4c,470
821b,4c,58,46c
81c5,50,4e,45c
822b,58,52,460
8250,66,42,466
821d,52,58,460
8218,60,60,466
8223,62,58,466
81be,66,4e,460
813b,60,52,466
817e,66,50,466
811e,66,52,46c
8177,5e,50,468
804f,4e,5c,46c
8004,5c,4e,460
801c,5e,50,466
801c,4e,58,46e
8008,46,52,470
814d,4e,58,470
8133,56,48,470
8000,4e,58,46e
8512,60,40,466
c01e,5e,58,462
8066,52,58,466
8000,52,4e,470
80b7,52,52,460
809d,66,58,470
8189,5e,52,466
8122,58,58,462
81d4,66,3e,466
80b3,66,52,466
81db,42,58,470
8125,66,52,468
8556,5c,4c,46e
bf4c,52,52,462
8000,5e,58,462
aa6e,5c,50,466
933d,66,56,46c
8165,66,58,466
80bb,66,52,468
80ee,5e,50,466
8454,62,46,46c
c383,52,4e,470
bf4c,4e,58,470
8109,50,48,46e
80a3,5c,46,470
8022,50,58,460
8198,42,50,470
8087,66,4e,46c
813d,4e,58,46c
803f,52,58,462
8080,46,52,46c
8000,5e,52,466
80e1,66,58,46e
820c,60,50,46c
8237,56,56,466
8344,58,50,466
8243,52,48,46e
835d,5c,52,460
8407,52,4e,460
834f,62,58,466
8424,60,52,470
846d,66,56,470
8419,60,4e,466
8460,58,50,462
8416,66,4e,470
8460,52,58,460
8404,5e,4e,46c
8552,52,52,460
8580,68,40,466
8595,5c,58,466
8660,6c,52,466
8577,6c,4c,462
8569,52,58,462
854a,60,4e,46e
8661,5c,5c,466
860c,5c,4e,466
8481,60,52,466
83f5,62,52,46e
83df,66,52,466
8431,50,50,45e
84ae,62,50,460
83fe,58,4e,45c
83c9,56,56,460
840f,66,5c,466
8462,68,50,46e
8363,52,56,460
835a,46,58,470
8394,62,50,46e
84c6,4e,52,46e
84d4,66,58,46c
84a6,60,4e,466
84ee,4e,52,46c
83f5,60,58,468
8457,50,58,466
8372,60,4e,466
83a4,52,58,460
8300,5e,4e,462
836a,4c,58,46c
83a0,5e,52,466
8436,66,56,462
83ac,52,52,460
8327,62,52,468
8325,6c,58,466
836f,5e,4e,460
83ae,66,52,46c
845a,66,4e,46c
8377,66,58,46c
8331,66,48,462
82b2,5e,4e,470
82a0,66,52,466
82d2,68,58,46c
8173,62,52,466
8242,66,52,460
8351,66,50,462
8348,66,56,466
94f8,4e,58,460
add2,56,58,466
831e,58,50,462
8349,52,58,466
839c,68,4e,46e
82ed,4e,5c,46e
847e,58,4c,46c
8363,56,58,460
82d4,50,4e,458
82bf,58,52,460
832e,66,3e,466
8375,5e,58,460
845e,58,50,45e
8437,46,52,472
82e4,60,4e,460
831d,4e,56,470
83a6,66,50,46e
83ff,60,4e,460
836b,66,50,470
84b1,4e,52,460
83cf,46,52,468
8351,6c,50,46c
8344,60,58,466
83c3,60,50,46c
8371,6c,50,460
8311,52,50,458
8297,62,4e,462
821a,58,4e,45c
83d7,66,4e,460
831b,6c,3e,466
82a2,66,4e,462
8297,66,50,46e
831a,68,56,46e
8223,66,46,466
82cb,52,58,460
8203,60,52,470
8297,60,4e,46e
83e0,60,58,462
83ca,5e,4e,46c
835a,66,5e,462
840f,66,4e,46c
84e2,66,50,466
84a7,50,50,45c
848a,68,4e,468
848a,58,56,460
837c,60,56,466
8255,66,58,466
8393,5e,52,462
832a,62,52,46e
848a,5e,52,460
843c,58,52,460
83a3,46,58,470
82ae,56,4e,45e
8445,66,40,466
84c1,60,58,466
84ad,56,58,462
8326,52,50,466
8332,60,38,46e
81fb,46,58,470
8278,50,52,470
8323,52,52,460
8328,66,50,46e
82df,56,5c,460
81dd,5c,52,46c
823f,60,4e,468
81fa,62,58,466
82eb,66,50,466
81c4,56,50,45c
82c2,60,4e,462
82ab,66,3e,466
832e,60,50,460
8444,66,42,462
84a2,58,52,460
8471,52,4e,45e
83bd,60,58,462
844f,66,58,462
837e,5e,52,460
833d,56,56,462
83aa,60,58,46c
8423,5c,58,460
82c3,46,52,46e
82b9,58,52,460
8294,52,46,470
8393,58,5c,462
83f5,42,56,470
82f9,4e,58,46e
82a9,5c,52,466
8387,50,58,466
82e4,58,4e,45c
8217,62,4e,460
82ff,66,5c,466
82dc,66,4e,45c
8175,58,58,462
8136,62,50,470
8339,5c,52,462
825a,52,4e,462
8216,58,52,466
820c,5e,4e,46c
81e3,58,50,466
82b1,66,50,46c
8391,52,58,466
81e7,5c,4e,462
8342,5e,56,460
83fd,60,56,466
848c,66,56,466
83d8,68,3e,466
8318,5e,58,466
8293,68,42,466
8274,58,56,462
82d0,66,56,46c
83ca,52,4e,460
82e2,62,3e,468
817a,50,52,460
