abad,fff6,1b6,426
ac88,ffd8,1c0,428
82b8,ffd6,1c2,42e
84d3,ffe6,1c2,426
ad16,ffdc,1bc,41c
a8e5,ffd8,1b2,41e
af01,ffce,1be,42e
8212,ffe2,1c0,422
8220,ffde,1c0,426
8130,ffe2,1c0,41e
81c4,ffe0,1b0,426
855a,ffec,1b2,420
83f8,ffdc,1b2,42c
8571,ffe8,1bc,41e
8240,ffe0,1bc,426
82d2,ffde,1b8,41e
84e1,ffe2,1ae,41e
ab7e,ffec,1a2,41e
e845,ffee,1b0,430
6bf1,ffe6,1bc,420
3f90,ffe0,1b8,42c
3bff,fff2,1b2,42c
39f4,ffec,1bc,426
78a3,ffe0,1c0,420
7cc7,ffd8,1be,428
791e,ffe2,198,41e
77ec,ffe6,1c0,422
74cf,ffe0,1dc,430
75ce,ffee,1be,41c
7202,ffec,1a6,420
70fc,fff0,19e,418
712b,fff8,1c6,426
7384,ffde,1c0,426
71b2,fff0,1ce,422
73c5,ffe6,1cc,41e
733a,ffe0,1c6,412
7810,ffec,1c0,420
69ac,ffd8,1be,426
2a9,ffe6,1b0,41e
3cd5,ffdc,1b8,418
54e9,ffd8,1b0,420
53b2,fff0,1c6,41c
2cc2,ffd0,1d6,426
75bd,ffe6,1cc,41c
770a,ffe0,1d0,41e
7789,ffe8,1c6,418
7320,ffe0,1ce,412
760c,ffe0,1ce,41e
757d,ffd8,1ce,422
76b2,ffe0,1c6,418
79d8,ffe0,1b0,422
792a,fff0,1b2,41c
c6f5,fff0,1be,41e
c17a,ffce,1c0,426
846e,ffe6,1c6,41e
83e5,fff2,1d6,426
86f8,ffe0,1d0,41e
8861,fff0,1ce,420
883d,ffd6,1c0,420
8a86,ffdc,1c6,40e
8dcb,fff0,1c0,426
89af,ffe0,1c0,422
8cbe,ffee,1b0,418
8c5d,ffe0,1b0,418
8f5f,ffe0,1b0,426
909a,fff0,1c2,41e
8f86,ffe2,1c2,41c
9288,fff2,1c2,426
941d,ffe8,1bc,41e
97bf,ffe2,1b8,41e
9975,ffe0,1b2,41c
964a,ffee,1bc,41e
93cd,ffd0,1c6,426
918a,ffe6,1c0,41e
8fc7,ffe6,1c6,418
89da,ffe0,1cc,426
8721,ffe6,1c6,428
974b,ffe6,1ce,416
ae9a,ffdc,1c8,426
8616,fff0,1be,426
8599,ffe6,1b8,41e
879f,ffe6,1be,41e
87ff,ffe6,1c0,41e
8c02,ffd2,1ce,42c
8cf8,ffe6,1c8,418
8a46,ffe6,1c0,41e
8a63,fff0,1b8,41e
8b4c,fff2,1c0,426
8772,fff0,1c6,420
8861,fff0,1ce,426
85db,ffe6,1c6,41c
8433,ffe0,1b2,420
84c2,fff8,1c0,426
8467,fff6,1c0,422
8709,ffee,1c6,41e
8763,ffec,1c6,41e
87ec,ffe0,1c0,410
8794,ffee,1c2,422
88aa,fff8,1b8,41e
8968,ffe6,1c6,41c
8b14,ffe0,1c2,41e
88ad,fff0,1c0,422
895d,fff0,1c0,41e
8831,ffe0,1bc,422
84e3,fff2,1b8,41e
ad45,ffee,1c2,41e
a6fe,ffd0,1c2,426
be4b,fff8,1c2,41e
aa08,ffe6,1c0,41e
8115,ffe0,1b8,416
95b3,ffe8,1c6,41e
ac17,fff0,1c0,422
82de,ffe6,1cc,418
8399,ffc8,1c6,42c
83ef,ffde,1c0,426
8431,fff0,1bc,41c
896b,fff2,1c0,422
8813,ffe6,1c0,41e
8bec,ffe6,1c0,422
893d,ffde,1c0,422
8a75,ffd0,1c2,426
8855,ffe0,1c0,420
879a,fff8,1bc,426
83b0,ffe0,1c0,420
8628,ffee,1bc,41e
84e4,ffe0,1be,418
82b7,fff8,1c0,422
849c,ffd2,1c6,422
85ed,ffe6,1c8,41e
8841,ffe0,1c0,41e
8a75,ffd8,1b2,426
8639,ffdc,1be,41c
868f,fff6,1bc,41c
85c7,fff6,1c0,426
ebc1,fff2,1b8,422
e404,fffc,1b2,426
d993,fff2,1b8,41e
256f,fff2,1c0,422
f299,ffe0,1bc,41c
fe7b,ffec,1b0,41e
2922,fff0,1a6,41e
c9a,fff2,1c0,41e
2967,fff8,1c0,41e
528c,ffdc,1d2,420
3d81,ffe6,1d0,41e
788d,fff6,1be,41e
3d3c,fff8,1c0,426
26b2,ffee,1c0,41e
c2a0,fff0,1c2,41e
98dd,ffdc,1c2,422
c4f5,ffe6,1c0,418
c28f,fff0,1cc,41e
86fa,ffe8,1ce,41c
8523,ffe6,1ce,41c
8659,ffe0,1c6,418
86dc,ffee,1c0,41c
8679,ffe6,1bc,412
86be,ffe0,1be,41c
86a3,ffe0,1b8,422
85f7,fff2,1b0,420
8502,fff6,1c0,420
85f4,ffe0,1c2,426
8661,ffde,1c0,422
83d8,ffe8,1c0,41e
8522,fff8,1c6,41e
8489,ffd6,1c6,426
855b,ffce,1c0,426
837d,fff2,1c0,426
9762,ffe0,1c6,41e
ade7,ffe0,1c0,426
85bf,ffe0,1c0,412
8680,ffe8,1be,41c
8826,ffe0,1b0,426
8ad1,ffe6,1b2,41e
8afe,ffde,1b8,41e
8ed2,fff0,1bc,41e
8e81,ffec,1be,420
8ebd,fff8,1bc,426
901e,ffd0,1bc,42c
90cb,fff0,1c2,41e
8e1d,ffe6,1c0,41c
8d68,ffdc,1b2,426
88e8,ffe8,1b2,41e
86c1,ffe2,1b2,426
862f,ffee,1ce,422
e27,fff0,1ce,426
2bf4,fffc,1c6,422
7a64,ffe8,1c6,418
79b3,fff6,1c0,41e
66da,ffe2,1cc,40e
407b,fff2,1c6,41c
2967,fff6,1c8,41e
3eb2,ffec,1c2,422
b10e,ffe6,1bc,41c
8540,fff0,1c0,41e
8717,fff8,1bc,418
8b95,fff8,1c6,426
87a6,fff8,1c6,420
88f3,ffee,1c2,412
86a6,fff2,1ce,418
83e2,ffe2,1c6,412
944e,ffe6,1c6,41e
2a48,fff0,1c0,41c
65f7,ffe6,1c0,420
3f2,ffe6,1c0,41e
261f,ffec,1c0,41e
b054,ffec,1c0,418
8280,fff0,1c6,41e
8443,fff8,1c0,420
867a,ffd8,1bc,41e
88a8,ffe0,1cc,40e
8a3c,ffe6,1c2,41e
8601,fff6,1c6,41e
8730,ffd8,1c2,41e
88bb,ffe0,1c0,418
88cf,ffe6,1b8,410
8a2b,fff8,1b0,41e
87b6,fff0,1c2,41e
8831,ffe8,1cc,41e
8adc,fff0,1c6,420
8b69,ffd2,1be,426
8c7c,fff8,1be,420
8b5f,ffee,1be,420
8a65,fff8,1c0,410
8f3d,ffee,1d2,426
8e7c,fffc,1b8,41e
8d59,ffec,1c0,41c
89ef,ffe2,1b0,41c
87a6,ffe0,1ae,40e
8587,fff8,1b6,426
82ef,ffe2,1c0,41c
8000,ffe0,1b0,42e
96d2,ffe6,1b8,418
6784,fff0,1c0,422
16c3,ffe6,1c0,41c
ed31,ffe2,1bc,41e
ea6,ffe2,1b2,410
ffd8,ffe0,1be,418
1817,fff8,1c2,426
995c,ffec,1d0,41c
884f,fff8,1ce,41e
c2dc,fff0,1ce,420
8411,ffd0,1ce,426
85e1,fff0,1c6,422
8780,fff8,1c2,41e
85cb,fff0,1bc,41c
86a0,fff0,1bc,41e
8717,fff8,1b0,41c
867c,ffee,1c6,41e
853f,fff8,1b8,418
8399,ffe2,1be,420
85e7,ffe0,1b6,410
8695,ffe0,1c0,41e
9602,fff2,1b8,41c
aceb,fff0,1c0,422
c170,fff2,1c6,41e
86e9,ffdc,1c8,422
8181,ffec,1c2,41e
bf5e,ffee,1c0,412
c180,ffe6,1c6,41c
36,fff6,1c0,420
40b,fff8,1be,41e
5071,ffec,1c0,41e
2d3d,fff8,1b0,41e
4ea6,fff2,1c0,420
fef0,fff0,1d0,420
ed38,ffe6,1c6,418
c874,ffce,1c6,426
fe57,fff0,1b8,420
84cc,ffe0,1c2,426
8143,fff8,1b0,41e
82aa,ffe0,1c0,418
80c4,ffe0,1bc,426
8570,fff2,1bc,422
c22e,fff6,1c0,420
9693,ffe6,1c2,420
b344,ffe0,1c0,422
d445,fff0,1b8,41e
aded,fff8,1b0,41e
85f9,fff8,1c2,41e
850d,ffec,1c6,41e
85f0,ffdc,1c0,422
88b7,ffe8,1c6,410
89a1,ffee,1cc,41e
8c64,ffec,1c0,41e
8c6b,fff8,1b0,41e
8c59,fff2,1c0,41e
8d4b,fff0,1c6,41c
8c48,ffec,1c0,41e
8d48,ffee,1c2,41c
8cb4,fff8,1b8,41e
89d7,ffe8,1c0,416
8d53,ffe6,1be,41e
88c1,ffec,1c0,41c
864b,ffec,1c2,420
8583,ffe6,1c6,41e
8430,ffe6,1c0,41e
8453,ffe0,1b8,426
acb7,ffe6,1c0,418
97dd,ffd8,1c2,422
ae65,fff6,1c2,426
95fd,fff0,1c0,420
85d8,ffe2,1bc,41c
869c,ffe8,1c0,41e
862f,ffe0,1bc,426
83bb,fff2,1ce,420
86a0,ffe0,1cc,426
88d0,fff8,1b0,418
877e,ffe6,1b8,418
85fc,ffee,1b2,41c
82e2,ffe6,1c0,41e
85b4,ffe0,1c6,418
85c9,ffdc,1b8,428
8286,ffe6,1c0,41e
d781,ffec,1be,41e
ee4b,0,1bc,41c
ed48,ffe6,1c6,418
14f9,fff2,1cc,420
36fd,fff6,1c2,41e
f8b1,ffdc,1c6,428
e71d,ffe0,1c0,426
1d,ffe6,1c0,412
13bb,ffec,1c0,418
85af,ffe6,1be,41e
d1ff,ffe6,1be,410
ee99,ffe2,1be,420
8baa,ffe0,1c0,41c
be30,fff6,1cc,422
80bb,ffee,1c6,420
eb86,fff2,1c0,422
97f2,ffe6,1b8,426
83db,ffe2,1bc,41e
83a1,ffd8,1c0,428
853a,ffd0,1c0,426
86fb,fff2,1c0,420
86fc,ffe6,1c0,41c
875c,ffe2,1be,426
86ba,fff6,1cc,41e
85bf,ffe8,1cc,41e
85a4,ffe0,1bc,416
8451,ffe6,1c0,412
84f2,fffc,1b2,41e
adb6,ffe2,1be,420
d792,fff0,1bc,420
518,fffe,1c0,41e
2ae4,ffd0,1c8,426
d9db,ffe6,1c0,40e
ed54,fff0,1ce,418
fcd0,ffec,1cc,41e
e767,ffee,1c6,426
edec,ffe6,1c0,40e
86ba,ffe8,1c2,41c
8613,ffe6,1c0,41c
884f,fffc,1c0,418
8a45,ffde,1c6,422
88eb,ffce,1c6,426
8954,ffe2,1c0,412
89a4,ffe0,1c2,412
86af,ffde,1cc,418
99a3,ffec,1dc,41e
14a8,fff8,1d8,41e
aeeb,ffde,1ce,422
622e,ffd0,1d2,426
3d5b,ffe6,1ce,410
7bbd,ffe6,1c6,41c
799e,ffee,1c0,418
4f3c,fff6,1c6,420
69d9,fff2,1c0,428
79e1,ffe2,1c2,422
4203,fff0,1c8,422
ffe6,ffe0,1c6,418
c5e1,ffdc,1b0,426
c5e0,fff0,1a6,418
83db,ffe0,1bc,41e
868e,ffd8,1c0,420
862c,ffe2,1cc,412
83c7,ffee,1ce,420
85d5,ffe0,1d2,418
85a1,ffe0,1c6,422
85c2,fff8,1d2,41e
8813,fff0,1ce,422
88b7,fff0,1c2,418
8aee,ffe0,1c6,412
8a0d,fff6,1c6,418
8b71,ffec,1c6,418
8aca,fff0,1ce,41c
8c08,fff8,1d2,418
89e4,ffde,1c6,41e
899a,ffe0,1bc,426
89be,ffe6,1c6,418
87cf,ffe6,1ce,41c
8944,fff8,1d0,418
87fa,ffe8,1dc,40e
8644,ffe6,1d8,418
8559,ffee,1ce,410
859b,ffe6,1cc,410
8459,fffc,1ce,41c
8359,fff0,1d8,418
8429,ffec,1de,418
83d7,fff8,1c6,41e
86a2,ffe0,1c6,426
8587,ffd8,1ce,420
88de,ffe6,1ce,40c
8ca8,ffe0,1c6,412
8fc0,ffd0,1c0,420
8fd3,fff8,1c6,418
9196,ffdc,1cc,422
928e,ffee,1ce,41c
9114,fff2,1ce,41e
8c1e,fff6,1d8,41c
88c1,fffc,1d6,41e
859c,ffe6,1dc,41e
858a,fff0,1dc,416
963d,ffe6,1c6,422
c39f,fff8,1cc,41e
151c,ffe6,1c6,41e
9522,ffee,1d2,41e
82d0,fff2,1cc,41c
84b4,ffe0,1ce,418
8839,ffe2,1c6,406
8be5,ffe6,1cc,418
9005,fff0,1ce,416
92ce,ffe8,1c6,426
93bb,fff0,1d8,418
926d,ffe0,1d8,41e
9110,ffec,1ce,418
938b,ffce,1d0,420
90a0,fff8,1d8,418
8cb9,fff0,1d6,418
8a89,ffe6,1c6,420
8675,fff8,1d8,41e
8883,fff0,1d8,418
85ae,ffe0,1ce,426
8771,fffe,1ce,41c
86ec,ffee,1d8,41c
896e,fff0,1cc,418
8c81,fffe,1ce,418
8bc7,ffe6,1c6,426
8ffa,ffec,1be,41e
8fef,fffc,1be,41c
92c6,ffe0,1c2,426
9281,fff2,1b8,416
9287,ffd8,1c8,41e
9033,ffd8,1ce,41e
8c40,fff8,1dc,41e
8e0e,fff0,1e0,41e
8b93,fff6,1dc,41e
8995,ffe8,1cc,41e
88e8,ffe6,1c2,41e
851e,ffe8,1be,426
8663,fff2,1c8,41c
8692,ffe6,1d2,41e
95a2,fff0,1d2,418
e823,ffee,1d2,41c
fc99,ffe0,1d6,418
c4aa,fff8,1d8,41e
8956,fff8,1d8,420
1091,ffee,1d2,412
d699,ffe2,1cc,420
d03c,ffec,1ce,41c
4f3,ffee,1ce,412
6e14,fffc,1c6,418
2a57,fff8,1d0,408
2925,0,1d8,41c
263a,fffe,1ce,418
d8ba,fff8,1c6,418
ffa6,fff8,1ce,420
68,ffec,1e0,412
6960,ffe6,1e6,410
14cf,fffe,1e2,41e
371,ffe0,1de,41e
48c8,ffe6,1cc,41e
2d81,ffe8,1ce,412
7a4b,ffe6,1d8,410
758d,fff0,1dc,412
788c,ffd2,1de,420
76b6,ffec,1d2,412
7838,fff2,1ce,41e
77d8,fff8,1ce,418
77db,fff2,1ce,41e
7b64,ffe0,1ce,40e
5269,fffc,1d2,420
6b6d,ffd2,1dc,41e
4187,fff8,1d8,418
2ab7,ffec,1e0,418
d471,ffe6,1cc,420
bce1,fffe,1d8,41c
9290,fff0,1d8,418
af5c,ffe2,1cc,412
142,ffe6,1c2,40e
146,fffc,1b8,412
129d,0,1c6,418
2ee5,fffe,1d2,41e
7881,fff0,1d2,418
7880,fff0,1d8,41c
ee5d,fff8,1d2,41c
1064,fff0,1d0,418
141c,fff0,1ce,418
aec1,fff8,1ce,418
820e,ffe0,1d8,41e
88f5,ffe6,1ce,41e
8b4e,fff8,1c6,416
8ea1,ffe6,1ce,418
8f92,fff8,1d2,418
8f30,fff0,1c6,41c
8d11,fffe,1c8,41e
8bc4,fff8,1d6,41c
8a79,ffe6,1cc,420
8c60,ffee,1d2,416
8a7c,fff0,1d6,418
8796,ffe8,1c6,410
8788,ffe6,1ce,410
86f9,fffc,1cc,41e
8756,fffc,1ce,41e
87ac,ffe0,1d0,422
875b,ffe6,1d2,420
83bb,fff8,1de,420
83d7,ffec,1d6,418
84bf,fff2,1ce,41c
9672,fff8,1c6,418
ad6c,ffec,1ce,418
83b6,ffe6,1c0,412
83c2,fffe,1c0,41e
878f,ffec,1c0,41c
87ef,ffe0,1b8,422
872b,fff8,1b8,412
88ea,ffee,1ce,418
89a5,ffe6,1ce,41e
8a1a,ffde,1d6,41e
8c15,ffe0,1c8,426
8b5c,fff8,1d8,41e
88e8,ffdc,1dc,41e
8a1a,ffec,1ce,418
8857,ffe6,1ce,41c
8963,fff2,1c6,416
8576,fff0,1ce,41e
8785,ffe6,1cc,410
83fc,fff0,1ce,418
89a0,fff0,1ce,418
895c,fff2,1ce,418
8905,fff6,1d2,41e
89a8,ffd8,1d8,420
8bb9,ffe8,1d2,41e
8b43,ffe0,1cc,418
8bf2,fff6,1c0,418
8b17,ffe2,1c2,41e
8d90,ffe6,1de,41e
8e54,fff0,1d8,41e
8de9,fff0,1d0,41c
8fce,fff0,1d0,41e
8f85,fff6,1ce,41e
8f77,fff8,1cc,41c
8f34,fff8,1c6,41e
8d1c,ffec,1c6,41e
8cb5,ffe6,1c6,416
88c8,fff0,1ce,412
8676,ffde,1dc,426
8327,fff2,1e0,418
810a,fffc,1d8,41c
8514,fff2,1c8,41c
bd01,fff8,1d8,418
d0cf,ffe2,1d2,412
2dad,fff2,1d0,416
12bb,0,1d8,418
19ab,ffec,1d2,418
d71c,fff8,1ce,41c
860b,fff2,1cc,41c
8428,ffe0,1d0,418
86cc,ffe2,1ce,41e
85b4,ffe6,1d0,406
860e,ffee,1d0,41e
8679,ffe2,1ce,41e
8795,fff0,1ce,418
87d9,ffe0,1ce,41e
873b,ffde,1d0,420
8749,fff2,1cc,41c
855b,fff0,1de,418
85ea,fff0,1ce,410
87ba,fff0,1ce,418
8548,ffec,1d0,418
86c2,fff0,1c8,416
851e,fff2,1d8,41e
86fd,fff0,1d8,41e
882f,ffe2,1d8,41e
87de,fff8,1ce,418
8ab7,ffe8,1ce,40c
8922,fff8,1c8,41c
891e,fff2,1d0,412
8b4e,fff8,1d0,41c
8977,fffc,1ce,41e
8b7c,fff0,1dc,410
8bdb,fffc,1ce,412
8de7,ffe8,1cc,412
8c99,fffc,1c6,41c
8bd9,0,1c2,41e
8d06,fffe,1d0,422
8adc,fff2,1d8,410
8c95,fffe,1d6,420
8e21,ffe0,1ce,420
8d86,fff0,1cc,41e
8f96,ffe6,1c6,418
8eb9,fffc,1c6,41e
8f3f,fff8,1bc,418
9068,fffe,1b8,420
8f41,ffe6,1b8,422
8fc9,fff0,1b0,420
8b9b,fffe,1cc,416
87cf,ffe6,1e6,412
857a,fff0,1e6,41e
827c,ffec,1e6,422
810e,fffe,1e2,416
bfd6,fff8,1d6,418
840e,fff2,1e6,412
8151,fff8,1d8,41e
8098,0,1d0,418
8201,fff0,1ce,420
850f,ffee,1c6,422
e884,fffe,1bc,41c
d3af,0,1ce,420
3965,fff2,1d8,41e
e24,ffec,1d2,41e
c695,fff8,1c6,418
5415,fffe,1b8,418
ebdd,fffe,1c6,418
fbb6,fff8,1c6,41c
e880,fff8,1ce,41e
3ce0,fff0,1ce,410
7ce0,fff8,1d8,41e
7c13,fff0,1c6,41e
7ad8,fffe,1cc,41e
75f7,fff0,1d2,418
708e,ffe2,1d8,40e
70cb,ffe0,1d8,41e
6d97,fff2,1d0,41e
6f69,fffc,1c6,420
73bf,ffe2,1c0,418
7a1d,fff0,1c0,41e
54e9,ffe0,1b0,40e
edce,fff8,1b8,418
9437,ffec,1c0,41e
ae8f,fffc,1c0,41e
8647,ffee,1d0,41e
8551,ffe0,1ce,410
81a8,fffc,1d8,41e
9616,ffec,1e0,41c
ae42,ffec,1c2,41e
852d,ffe0,1b8,426
878b,ffee,1b2,40e
84b6,fffe,1ce,418
8893,fff2,1b8,41c
8abf,ffe0,1b0,422
909a,fff8,1c6,426
946f,ffdc,1d0,420
941f,ffe0,1d0,41e
949f,ffdc,1d0,40e
8f16,ffe6,1c6,418
8b80,fffc,1c0,41c
9fb2,fff8,1c8,420
196f,ffec,1ce,41e
e77e,fffe,1c2,412
647c,ffee,1c2,40e
3ff4,ffee,1c6,418
7dae,fff8,1c0,418
6ada,fffc,1ce,418
eaaa,fffc,1d0,422
e915,fffc,1ce,41e
810a,ffe2,1c2,41e
ae39,fffc,1d6,41e
c3b1,fff0,1d8,41e
996a,ffd0,1d8,420
861e,ffe6,1d2,410
872e,fff0,1d2,418
84fe,ffee,1cc,41e
8703,ffec,1c6,416
8853,fff8,1cc,41e
8861,ffe6,1d6,418
8a80,fff0,1c6,418
88c4,ffe6,1c6,40e
8a59,fff2,1c6,422
8ab0,fffc,1c6,41e
8c22,fff0,1cc,422
90b7,ffe8,1ce,418
8fa7,ffe2,1c6,426
90ac,ffee,1cc,418
9044,fff8,1c2,418
8e57,fff8,1c2,418
916e,fff0,1ce,40e
8f61,ffe6,1ce,418
9113,ffd8,1c6,426
91c1,fff0,1c0,420
9110,fff8,1cc,41c
9054,ffe8,1c0,426
8ef4,fffc,1ce,41e
8b9e,ffe2,1dc,41e
88ff,fff0,1de,416
8687,ffe2,1d6,426
8331,fff2,1ce,41c
ad65,6,1c6,41e
99d3,fffc,1c0,41e
c16c,fff8,1c0,41e
855b,fffe,1c6,41e
8317,ffd8,1d6,420
ad16,fff0,1d6,41e
c211,ffec,1dc,41e
14ec,fff0,1d2,418
12b0,ffdc,1d8,420
ee71,fff0,1d2,410
3bcb,fff8,1d6,418
6469,6,1cc,426
c12f,2,1be,41e
fd64,fff0,1b2,426
99e2,ffee,1b8,420
82f3,ffee,1c0,418
82d2,ffee,1d0,41e
85de,fffc,1dc,41e
86cc,ffe6,1d8,41e
87ec,fffe,1ce,412
8658,fff0,1ce,41e
84cc,fffe,1b0,41e
8633,ffec,1bc,418
8696,fffe,1c0,426
8826,6,1cc,426
86d5,fffc,1c6,422
860a,ffe6,1c6,40e
8a3c,fff8,1c0,41e
898e,fff6,1c2,41c
88ce,2,1be,420
8a8c,ffde,1c0,426
8ace,2,1c0,420
8ae7,ffec,1c2,41c
88e8,ffde,1c6,426
8b55,ffe8,1c6,40e
c7fb,fff2,1c6,41c
c03c,ffee,1be,41e
828e,fff0,1ce,41c
8525,ffe6,1d0,422
bf2f,ffde,1d0,422
979a,fffc,1ce,420
6625,fff0,1d0,416
7d1c,ffe6,1c6,426
50c1,ffe6,1c6,418
674a,fffc,1ce,41e
78bf,6,1bc,41c
747c,0,1be,41c
7a3c,ffde,1c6,426
6584,ffee,1ce,418
51f6,ffec,1ce,41e
7ec8,fffe,1ce,426
7d80,2,1d6,41e
1283,fff6,1ce,41e
aab1,ffec,1c6,418
c383,ffee,1c6,426
d6db,0,1d2,426
ecd7,fffe,1ce,418
17c9,fff8,1d6,41c
2e66,2,1c2,418
c2dd,fffe,1ce,41e
84d9,fff0,1ce,420
8a2e,ffe2,1ce,41e
93c1,fffc,1c0,416
99f6,6,1bc,41c
a0d4,fffc,1c2,41c
a110,fff8,1d2,418
9eb5,ffec,1dc,40e
9e72,ffe8,1e8,416
97c8,ffee,1e8,418
939f,fffe,1e6,420
8fab,fffe,1dc,41c
88f5,e,1ce,420
8852,fff8,1c0,420
88f3,fff8,1c0,41e
8c54,fff0,1c0,41e
8ee4,fff8,1bc,416
8fc7,fffc,1c0,420
90d8,ffe2,1c2,41e
9024,fff0,1ce,418
928d,ffe6,1d8,420
8ff1,6,1ce,418
8bcb,fff0,1dc,40e
89a9,6,1dc,426
844b,fff0,1de,420
99ff,fff8,1d8,41e
e9e1,fff0,1ce,410
93d2,fffc,1c6,41e
ab69,fff8,1c8,418
ad03,e,1be,410
96f4,fff0,1ce,406
8302,ffec,1c2,418
825c,fff2,1c6,412
b1f4,fff2,1ce,41e
5206,ffee,1d0,418
7fff,fffc,1de,418
7d14,2,1ce,41e
7b97,0,1ce,418
7bde,fff0,1ce,41c
7933,fff8,1d2,41e
7c1d,fff0,1c6,422
3be8,c,1d8,41e
7854,fffc,1d8,41e
6ac8,ffe0,1d2,420
5123,c,1ce,426
7c19,fff0,1dc,420
7c3b,fff8,1e0,41e
7d9e,fff2,1d2,418
7a0e,fff8,1ce,418
7936,fff6,1c2,418
7a18,6,1c0,418
c0c2,fff0,1c6,410
80c0,ffee,1c6,41e
86be,fff8,1c8,418
c014,fff8,1ce,41e
82e4,fffe,1d6,418
83a1,ffe6,1d2,41e
ab6b,ffde,1d8,422
e76b,ffee,1d8,40c
4018,fff8,1de,418
69a2,fff8,1ce,426
5234,fffe,1d8,418
fedf,fff0,1d8,418
ec38,fff0,1ce,406
fcba,fff0,1ce,41c
81e6,fff0,1c6,41e
83ed,6,1c8,412
8690,fff0,1d6,418
8630,fff0,1d8,418
840b,fff0,1d8,406
856b,fff0,1e0,418
ac47,fff6,1e0,41c
c053,fffe,1ce,412
d2a5,0,1dc,41e
47a,ffee,1de,41c
2b3b,fffc,1e0,41e
cf98,fff0,1e6,40e
ebc1,fff2,1d8,406
4c22,2,1ce,418
3f1c,ffe6,1ce,418
7be7,fff0,1dc,410
7768,0,1d0,41c
7a69,ffec,1d6,410
77bf,ffec,1dc,418
79fe,2,1f2,41c
7a2e,fffe,1f0,412
7c96,fffc,1e6,40e
6b1c,fff8,1d2,40e
26ec,fffc,1d0,412
b15e,fff6,1e0,40e
83c9,ffe6,1d8,418
86b5,fff0,1ec,3fe
873e,fff2,1f0,410
866e,fff2,1ec,40e
8631,fffe,1e2,40e
8702,fff2,1e6,410
8770,ffe6,1f0,402
8c4a,fff6,1ee,416
c2c3,ffdc,1f2,416
82d6,fff8,1de,40e
afe7,ffee,1e8,406
9882,fffe,1d8,40e
29a,fff0,1e0,40e
db13,fff0,1ec,40e
e857,ffec,1f0,3fe
bd72,ffe8,1ee,40c
251b,fffc,1de,418
d868,e,1dc,40e
405f,ffe6,1e0,41e
7c26,fff0,1d2,418
1519,fff8,1e0,412
62c8,e,1e6,410
290b,ffec,1e0,41e
1588,6,1dc,40c
3e13,fff8,1e6,418
85d1,c,1d8,418
81c4,fff0,1e6,40e
84ba,fffe,1e0,418
8598,ffec,1ec,40e
866a,fff0,1e0,40e
8aa4,fffe,1d6,40e
8ad9,fff8,1e0,40e
8d63,ffee,1e2,40c
8cd2,0,1dc,418
8d5f,e,1de,412
8c10,2,1d8,410
8b16,fffe,1d2,41e
8a6f,e,1e6,410
870e,8,1ec,412
8b88,2,1e2,41c
8aa3,fffc,1e0,410
8941,fffe,1d6,416
8976,fff8,1de,418
88f4,6,1e0,40e
8a34,fffc,1e6,40e
8822,fff8,1ec,40e
8a04,fffe,1e6,410
88be,6,1ec,418
891b,e,1d8,40e
8836,c,1e6,416
8773,fff8,1e0,40e
8717,ffee,1e0,41c
872e,fff8,1ee,40e
8692,6,1e6,40e
85a4,fff8,1de,3fe
83c7,8,1e0,412
8209,6,1e2,410
849b,ffe6,1e2,41c
842c,e,1d8,412
8804,2,1ec,40e
840c,fff0,1e6,406
89dc,2,1e8,412
8ac0,6,1e8,410
8964,6,1e6,412
8b09,8,1e0,412
894c,2,1f0,40e
8ae1,fffe,1e6,412
8a72,6,1e8,408
88cf,12,1e2,41e
8d5f,fff8,1e6,40e
8e55,c,1e0,412
9098,10,1e6,412
9126,2,1f0,40e
8f42,6,1ec,410
9157,e,1e6,416
8e2c,e,1e0,412
9049,ffe0,1e0,418
8f31,fff2,1d8,402
905d,6,1ec,416
90e5,fff8,1e8,406
911c,fff2,1e2,412
8ed6,c,1de,41c
90d1,c,1ce,40e
8e74,e,1d8,40e
9279,c,1e6,412
8df6,e,1e2,416
8e30,fff8,1dc,410
8e81,c,1dc,41c
8dd5,6,1e0,416
8f25,fff2,1e2,410
8be7,6,1d2,410
8b3c,fffc,1e0,406
8873,fffe,1ee,416
8830,fffc,1e2,40c
86c6,fff8,1e2,40c
851e,fff0,1ec,416
8526,fff0,1e0,418
8514,6,1e0,40e
866a,2,1ec,40e
86f0,e,1ec,418
9641,fff6,1e6,418
d8ee,c,1de,40e
9928,e,1de,40e
3ae5,e,1f0,412
1600,6,1f2,410
2b32,6,1ec,412
7330,fffe,1e6,410
77ab,fff0,1f0,412
794c,fff8,1ee,40c
793b,2,1ee,40e
75a3,8,1f0,416
3c8d,e,1e6,40e
60e0,ffe6,1ec,418
3c1,12,1e2,41c
d61c,c,1e6,40e
8623,6,1e6,402
8a06,fffe,1ee,40e
8bfb,8,1e6,410
902b,fff2,1e6,3fe
8fe5,ffe8,1f0,412
8c1a,2,1f0,40e
8e03,6,1f0,410
8ce2,e,1f0,416
8c42,fff0,1f0,41e
8ae7,ffec,1f0,41c
87d4,12,1e8,418
8960,c,1e6,40e
8796,ffec,1e6,41e
8b3c,e,1e6,410
8adb,fffe,1e6,418
8ae5,fff8,1e0,40c
8d38,fff8,1e0,406
8f1f,16,1e0,416
922d,fffc,1e8,410
90a6,6,1e8,410
