a,b,c,d
cf95,58,5e,45e
b3f0,66,4e,460
1b8f,58,58,45e
ac5a,6e,60,466
ae00,62,60,466
43,58,62,45c
d960,46,60,46e
fa3c,4e,60,46c
1fa0,58,60,460
acdd,66,58,45e
76e,58,58,458
e668,66,58,460
ff0b,52,5c,458
ca21,60,62,460
ea90,66,60,462
738,5c,60,45e
c355,60,62,460
ddc5,66,52,460
d95a,3e,58,478
37de,62,60,460
3128,6c,62,460
b1,60,5e,460
1a6d,5e,62,460
333,6c,60,460
3f3e,46,60,46c
2d66,4e,62,46c
e99b,66,60,466
15d,66,5c,460
b236,4e,60,466
d4b9,58,58,462
b755,6c,58,45e
d6c8,50,60,456
c979,58,5e,466
f10f,52,62,45e
e6aa,5e,60,460
321d,60,60,460
fbbb,68,60,460
d72,56,60,460
27c5,66,5e,462
578,50,62,460
db8f,66,4e,460
2d78,52,5c,46c
e301,4e,60,466
c67e,40,62,468
e60b,66,60,460
fa97,66,60,466
ee11,66,60,466
e689,50,60,458
fcad,40,66,468
dea9,56,60,458
fe69,50,5e,466
89a,5e,62,45e
a7,66,60,466
cee5,66,4e,45e
b46,58,60,460
6e6,6c,58,45e
aaf,6c,4e,466
1304,5c,60,460
eaec,66,60,466
5d5,58,58,466
e4f2,50,62,46e
eab0,60,60,460
d9e8,5e,60,45e
face,66,4e,45e
d3bd,42,68,46c
a80,4e,62,46c
ed35,62,60,462
1f84,52,5e,462
105c,52,60,460
4f0,52,58,468
2aeb,66,5c,45c
1bca,66,4e,462
f302,58,5c,46c
c2ed,66,66,466
1548,6c,4e,460
525,62,52,45e
f027,60,60,460
1cc4,66,4e,45e
81a,50,60,458
e059,66,50,460
2089,62,62,462
e90a,60,62,460
26a,4c,52,460
268,56,62,460
e361,66,4e,45e
fc78,66,60,462
2e8e,60,60,460
f4be,62,4e,460
aacc,52,62,460
4d6,62,66,462
fc7d,60,60,460
ed00,56,60,460
c9c8,66,60,466
f4ec,58,60,460
ef00,5c,5e,460
d32d,66,62,462
ccf4,4e,62,466
2638,60,5e,462
f6d2,4e,60,466
f5e3,52,58,46c
d661,58,62,45e
22d,52,60,456
d93b,60,60,466
caac,4e,60,466
c1f3,52,58,458
f808,60,60,460
f4fd,66,66,466
cc7f,62,5e,460
c67b,4e,60,466
e4ff,62,60,462
c8bd,4e,62,462
9bd,68,5c,466
c4c,5e,62,460
e20b,60,5c,468
c2d6,60,60,460
11fe,58,5e,458
d24c,60,5e,460
e56b,60,60,466
e53f,62,60,462
ad1e,4e,60,466
b0e5,60,5c,460
d18e,66,60,462
f113,52,60,46c
a475,50,52,466
dbae,58,60,460
f197,66,4e,460
18f8,60,60,45e
f4fd,20,9e,448
fc12,60,38,478
da53,78,62,466
f14e,4e,52,460
1b55,52,60,45c
17b6,52,58,46e
2253,60,60,442
de68,58,5e,452
f500,6c,52,45c
e32b,58,5c,458
c56d,66,58,45e
cf6a,66,4e,460
c416,60,60,460
cfed,68,5e,460
b3f7,66,58,460
ebda,4e,66,46c
d973,68,60,466
e807,58,60,460
c85a,58,60,460
fc7b,4e,58,468
eeb5,52,5c,466
f4fb,56,60,45c
d373,6c,60,46e
dd87,60,60,466
bba1,58,60,45e
bd2c,5c,66,460
ffd0,66,62,462
ce2,4c,62,468
eca1,5e,5c,460
e653,58,62,460
f4be,60,5e,460
236e,58,60,45e
347,66,60,462
22c4,66,5e,462
e046,5e,5c,460
fe05,5e,66,462
f260,68,4e,460
9cd7,58,60,458
d872,62,60,462
ecd2,6c,60,466
9bd,52,60,462
64e,58,5e,466
f0ed,60,60,460
e327,6e,5c,46e
d995,5e,5c,462
cec4,4e,66,45e
1061,4e,62,466
ed96,6c,5e,466
575,60,66,460
edfc,46,60,46e
ec12,66,58,45c
d432,58,5e,458
4c33,60,60,460
d78e,66,66,460
e5dd,52,5e,452
b1d4,52,60,460
24f5,4e,60,46c
3cbd,58,58,46e
f118,60,66,45e
dda8,62,4e,45e
d58b,68,66,466
e7a3,58,62,460
deba,56,58,468
eff2,5e,60,460
faee,66,5e,466
ec3b,58,5c,458
f589,58,60,45e
239a,58,62,460
d442,62,60,462
dc65,50,66,46c
d90d,66,5c,466
7f3,60,66,460
1edd,56,58,466
2b10,5e,66,460
f7f1,42,5c,46e
d764,58,62,458
1e9,62,4e,460
e9cb,6c,58,45c
4436,6c,4e,460
33d7,66,5e,462
a87e,52,5e,460
fa99,62,60,460
2d98,5e,5e,45e
b96,50,56,460
d33,62,60,466
ce6e,56,60,46c
c852,40,60,46c
2deb,56,60,460
34e1,66,4e,460
86f,60,60,45e
ceb6,52,60,46c
c251,60,62,466
49a1,58,58,460
f8e7,66,60,462
1eea,58,60,458
1824,56,52,470
e48e,58,62,45e
263,58,58,458
78c,66,5c,460
cd5f,58,5c,458
e085,52,5e,460
3096,66,50,460
d7e7,62,5e,462
dfd5,66,60,466
f8f7,62,5e,45c
f950,50,66,466
1bc,66,60,466
f5c5,52,60,458
32dc,66,4e,460
b57a,58,5c,45c
1a56,46,62,46c
d85d,58,62,458
cb50,50,58,46e
dc1f,5e,62,460
d2c5,46,60,46e
cc00,4e,60,466
756,5e,5e,460
eab3,52,62,45e
127,66,4e,460
d53d,60,5e,460
4089,66,60,462
1f7f,62,5e,460
f723,4e,62,466
15b7,62,66,462
bfbf,62,5c,45e
88e,68,4c,460
25ed,5e,60,460
583,66,60,468
282a,66,60,462
baf7,5e,60,462
31aa,5e,66,460
ef12,42,66,470
d3d6,62,60,460
fa2e,66,4e,460
ec9e,58,58,466
fa0e,58,60,45e
b158,4c,60,46e
ee5,60,60,460
b1bb,4e,60,466
ea6f,66,4e,460
f5a1,60,60,460
ea53,62,60,466
199,66,58,460
7cb,50,62,466
ae39,66,60,462
72c,46,60,466
e631,52,60,46e
e44b,4e,58,466
da90,58,60,466
db04,60,5e,460
cc01,6c,60,470
d54a,48,60,466
d0fc,60,60,462
d096,66,60,466
c25a,62,5c,45e
db95,52,60,466
e2ad,46,5e,46e
a959,60,60,460
157d,66,60,466
7d8,58,5c,466
a09,66,5e,46c
c26d,66,5e,462
e4a8,66,58,460
222a,60,62,460
810,58,58,46e
f14c,60,60,45e
2ccd,58,58,458
d880,5e,66,462
e3fa,68,4e,460
a607,5e,62,460
d1e3,68,60,466
16ef,66,58,460
e18,52,60,460
b81,66,60,462
c7f9,4e,62,466
58b,58,58,468
5045,52,60,45c
1928,62,5e,466
2429,5e,60,45e
4d09,60,5c,460
61e,66,5c,45c
eb19,66,4e,460
ee58,60,5e,45c
d47f,68,62,462
ff8,68,60,468
22e1,4e,60,46e
3119,52,60,46e
3f3c,52,60,458
fa8f,66,4e,460
35c0,46,60,46c
49a9,5e,60,45e
3163,66,66,462
6c3,52,60,460
12a7,58,60,460
4631,60,5e,460
d550,58,60,460
da40,66,60,462
18e2,4e,60,466
eff,5e,60,460
ff6b,68,60,466
ff59,58,60,460
f9d9,66,60,462
b3a2,6c,62,462
fcfa,60,60,45e
1de6,60,62,460
eb80,62,50,45e
379f,5e,5e,460
ca3,62,50,460
2778,42,62,466
e62e,4e,62,466
1cb,66,62,462
335f,60,5c,46c
a6b3,6c,60,460
88e6,66,60,466
c63e,50,62,466
db33,66,60,466
fc21,62,60,460
c04,46,62,46e
dcb1,56,60,45e
e226,58,58,46e
fba8,5e,60,460
f842,66,4e,460
e4bd,66,60,460
eb4a,4e,60,466
dbf0,46,60,46c
f480,58,62,460
2efb,66,5e,460
144,66,58,460
3f76,66,5c,466
1bd1,5e,60,460
db93,52,62,45e
d25a,66,60,462
e40f,5c,7c,456
d438,b6,98,452
2f04,be,76,466
e442,6c,48,46e
dcc8,46,4e,466
d7f5,4e,4e,45e
db9c,2e,5c,460
2d7,12,3e,470
464,58,58,46e
e987,60,62,45c
b356,58,5e,458
f5c6,60,60,460
2ede,66,60,466
3718,56,58,46c
3a90,4e,60,46e
d76d,66,60,46c
ed8d,40,60,470
ee49,52,66,460
fa10,62,66,460
daf1,60,60,460
a69d,66,60,468
db08,66,60,460
bc65,5e,62,460
d2fa,46,60,46c
dd5a,62,60,462
c365,6c,62,466
768,66,4c,462
560,60,5e,460
b95,56,60,460
d030,60,5e,460
f790,58,66,45c
33b2,4e,5e,458
8ae,6e,5e,45c
3dd,66,52,460
f7df,60,60,45e
1d3,66,60,460
f3c5,5e,60,460
f5d,6c,60,466
d2ce,66,60,460
2629,66,60,466
d888,66,58,45c
c10c,60,4e,460
a4a6,50,60,460
d6b,5e,58,470
e53,62,5c,460
e85d,58,62,460
ccf0,66,5e,466
1519,60,66,466
d36c,5e,5e,466
edd6,66,62,460
2bc3,6e,62,46c
b4e,66,5c,466
1024,58,5c,45c
bcc8,66,5c,45e
f8c9,66,4e,460
dfab,5e,5e,460
fc3a,6c,60,466
e981,50,58,466
f5fc,60,60,460
fd48,66,4e,460
ff10,50,5e,45c
a156,68,60,46c
cfef,46,60,466
db20,58,60,460
1717,46,60,46e
1a98,58,60,45e
e57c,58,60,462
d6f9,58,5e,466
f4af,60,60,460
f4c9,52,58,46e
c26d,66,5e,45e
ade,52,5c,452
d200,6c,60,466
d29d,58,62,45e
f9ac,5e,60,466
d169,50,62,45e
eace,66,60,460
cd0e,66,60,46c
825,60,60,460
c25a,66,4e,460
a578,5e,62,460
c463,66,62,462
a048,66,58,45e
e3ca,58,62,460
ef6b,60,62,462
167a,4e,60,466
2eea,50,5c,466
2739,6c,60,462
c252,68,60,46e
f884,48,62,466
da94,52,66,460
e589,4e,60,466
e3ef,5e,5e,466
c46d,6e,5e,460
d397,52,60,45e
8c8,62,60,460
d403,66,62,462
8f4,60,60,460
be68,66,60,466
9f0a,66,60,462
f7a9,66,60,466
e708,66,62,462
d5d3,6c,58,45c
d82e,68,4e,460
ac7e,5e,66,462
da3f,42,60,46e
2eaa,50,62,460
dbc0,4e,58,462
e53d,58,60,458
da4f,4e,62,46e
fe15,5c,60,460
ea7b,50,58,46c
45a,60,60,460
2956,66,5e,46e
6bc,6c,60,462
efd0,66,66,470
2426,66,58,466
c3d3,66,5c,460
ec0e,4e,60,46c
1d96,52,56,470
15de,60,60,45e
2c00,66,60,466
e4e2,60,5e,45e
5ec,6e,60,460
f659,66,60,462
3ef3,66,66,462
f324,62,58,460
cc49,66,5e,462
2b47,58,5e,458
f993,66,62,462
fe2e,66,60,460
cd73,66,5e,45c
ee2f,4e,60,478
467,5e,66,460
e523,46,60,46e
ffd7,4e,62,468
292,5e,60,462
d936,60,66,460
fee4,52,60,458
c9c0,66,58,460
e31c,66,60,46c
c392,60,60,466
f1dd,66,62,460
dea,66,5c,460
fcc6,58,66,45e
e498,60,62,466
dacb,58,60,45e
cef1,56,58,466
c8b1,5e,62,460
37b6,58,5c,458
373,62,66,460
be8c,66,60,470
ed14,6e,60,466
de2b,60,60,45e
f81f,58,62,460
d2b7,58,5e,45c
16c5,4e,60,45c
3788,52,60,456
f738,60,66,466
26fe,68,4e,460
da99,5e,62,462
1c04,66,5e,46e
fc2b,66,60,462
215a,50,60,46c
2af8,66,5e,466
b4b,66,60,460
4aae,42,60,46e
2b99,52,60,45c
61,42,60,46e
f90c,60,62,460
f089,46,60,466
fff8,46,58,470
edb0,5e,60,460
d35a,60,62,462
22d3,5c,5e,460
fd9c,5e,60,45c
6c6,66,60,462
f5aa,62,66,460
25c5,4e,62,46e
f949,66,60,462
2806,68,60,466
ccf6,60,62,462
e391,68,4e,460
437e,5e,66,460
ae32,66,62,460
17ba,60,60,460
1d80,56,60,458
e3c6,42,62,470
c7f2,66,60,466
2a2,6e,60,466
e9b1,66,5e,462
de34,50,60,45c
e41e,4e,66,466
247d,62,5c,466
15d7,4e,62,46c
2077,40,66,46c
ffb0,58,60,460
f6a0,68,4e,462
3652,60,60,45e
584,66,4e,460
4494,66,60,462
e40f,58,60,45e
fceb,46,66,470
fb27,56,60,45e
563e,66,60,46c
5958,46,60,468
3a08,50,60,462
f4bb,66,62,466
228a,50,60,45e
fbdd,68,62,466
d2f9,66,60,462
c388,60,66,460
cca6,46,66,46c
335f,60,62,466
427,42,60,46c
f245,4e,62,466
3174,52,58,46e
1f3e,4e,66,46c
e9a4,58,5e,458
df5e,5c,60,460
c66b,58,5c,452
4ba7,4e,62,466
15bb,62,5e,462
fea7,58,60,45e
e937,4e,66,468
da90,60,66,460
796,52,60,460
507,58,58,46c
357d,60,60,45e
ee3f,66,60,460
e020,66,5e,466
fdca,5c,5e,458
1600,56,5c,45c
d209,58,52,46e
a968,4e,62,468
c53,4e,58,460
ee1c,68,60,462
63bb,58,60,45e
e05e,60,60,462
ac96,62,60,460
ee41,5c,60,460
4328,50,60,468
a649,4e,58,46e
b38d,58,60,458
c231,62,52,45e
bc82,46,60,46c
c443,52,60,466
f35f,6c,4c,462
929,4e,60,466
ad29,66,60,460
12f4,66,60,466
259c,60,62,460
ec30,60,60,468
ec50,58,5e,45c
fe9e,50,60,458
f1f,68,60,460
3aa5,58,5c,456
451e,58,5e,45c
d3d3,66,50,466
efc7,66,5c,45c
2b1d,66,4e,466
780,60,66,460
907,6e,4e,462
edb,66,5c,460
ecb,66,60,46e
2913,62,5e,460
6ebb,60,66,460
a0c,40,60,46c
f163,58,60,45c
64d,60,60,462
f4d3,60,60,460
f356,58,58,458
e8e2,5c,60,45e
c3a9,66,60,468
f241,58,58,466
2a29,4c,66,468
37dd,66,4e,460
325,6c,60,46c
46da,58,62,45e
130d,66,60,468
d14c,60,5e,45e
e1e8,52,60,45e
eacd,66,60,46e
d3ad,4e,66,468
e0ba,66,66,466
ad7,58,62,460
e106,5c,60,460
eb20,5c,66,462
dd60,5e,60,462
11a6,50,60,45e
f3dc,4e,5e,458
e432,66,5c,45e
f6ae,66,60,466
f331,66,62,460
155e,4e,62,46e
811,66,60,460
ef0a,46,60,46c
a3f6,58,62,460
f39f,66,60,46c
cb26,4e,56,462
eb7,62,58,460
e8f4,60,5e,460
379b,66,60,466
c41a,5e,60,460
bfc4,58,62,460
f08b,42,60,46c
b76e,50,5e,45e
dec8,62,5e,460
b8c4,66,5c,466
bea2,62,5e,466
eddf,52,5e,458
fb01,60,60,462
fbd5,58,60,460
ae4b,60,60,466
e2e8,50,60,466
38f,4e,5c,466
e952,66,5c,45e
dd89,60,62,466
c241,66,62,466
ee7c,4e,60,466
267f,66,50,45c
390,62,60,466
1a7e,60,5e,462
363,62,62,46c
c6d6,5e,60,45e
f77,5e,66,460
f25,6c,62,460
2768,5c,60,460
dc8f,60,60,462
e463,6c,4e,460
1f41,50,60,460
e824,58,5e,462
21d5,60,60,462
197,4c,60,468
3a4f,5e,60,460
ff03,56,60,460
19f5,46,60,46c
2e2,52,60,45e
e7c3,58,60,458
c7eb,56,60,45e
17f4,4e,60,458
e9c9,50,60,45c
36b,66,4e,460
da4e,5c,66,462
b20e,66,60,460
e9bd,66,60,462
238d,6c,60,468
e41f,52,5e,45c
1bd9,66,62,466
3121,5a,60,45e
eb67,66,60,466
f952,5c,60,460
f013,50,66,45e
d364,52,5c,466
af03,66,5c,45c
bcb4,62,60,466
fc56,58,5c,466
45c7,4e,60,468
dfd3,68,60,460
de88,66,60,46c
f8bc,50,66,46e
f8b3,66,4e,460
d021,5e,60,460
a192,5e,46,468
ddfb,60,60,460
ebc7,52,60,460
cae4,5e,5c,466
a01a,4e,60,45e
51a,58,5c,45c
aab6,5c,66,45e
c25c,66,4e,45c
c427,5c,60,460
1da,5c,60,468
ee18,66,5c,45e
bf89,52,5c,458
d008,66,5e,462
c34c,62,5e,466
e9b6,66,5e,460
612,52,62,45e
e873,5c,60,460
6c6,50,60,45e
d4e8,62,60,466
ced6,66,5e,466
14b2,5e,60,460
21a9,50,5e,458
f99e,60,66,462
b1e8,68,4e,460
e4de,66,58,460
6da,66,60,460
b27c,56,60,460
dc5f,52,5e,460
c44e,5e,5c,460
