feee,5c,50,460,4cff,fdff,ebff
fdba,60,52,45e,45ff,ffff,e7ff
14,6c,3e,460,51ff,300,f0ff
1eb,60,58,45e,4fff,f7ff,efff
32,60,58,460,4dff,f9ff,e8ff
169,60,4c,466,4cff,400,eeff
99,58,52,466,4eff,600,ebff
1c,52,52,46c,51ff,700,efff
66,4e,56,466,51ff,700,f7ff
143,58,46,468,51ff,500,f2ff
18c,6c,4e,45c,51ff,600,f1ff
1e1,6c,3e,466,53ff,c00,ecff
96,66,4e,466,51ff,700,e9ff
1b3,5c,58,458,48ff,300,ebff
28d,5e,52,462,4cff,300,f0ff
284,52,50,466,4dff,800,ecff
2c5,6c,52,462,4eff,c00,edff
1ce,4c,56,46c,4eff,b00,efff
34,58,52,460,4cff,400,efff
fe4a,3e,4c,478,4cff,200,eaff
fe41,58,58,460,4dff,100,ebff
fde3,58,46,46c,49ff,100,e9ff
fbeb,56,4e,460,46ff,fcff,eaff
fcf4,50,58,466,48ff,faff,e8ff
fbf7,5c,4e,45e,46ff,0,e9ff
fd30,6c,56,466,49ff,100,edff
fc12,6e,4c,460,4cff,0,ecff
fb33,6c,4e,460,4fff,fdff,f2ff
fc03,46,52,46c,53ff,300,f1ff
fc61,52,58,466,53ff,900,f0ff
fc67,5e,4e,45e,4eff,200,eaff
fb05,46,52,462,4eff,0,edff
f70b,70,52,460,4dff,300,efff
f7b4,6c,58,466,49ff,300,e9ff
f8ab,62,46,45e,4dff,ffff,edff
f7ce,4e,52,46c,4eff,faff,efff
f886,56,58,460,4cff,feff,efff
f382,46,56,470,4bff,500,ebff
f2d3,6e,4e,466,53ff,500,ebff
f2da,5c,50,45e,53ff,100,eaff
f14d,68,4e,460,44ff,fcff,e8ff
f003,70,4e,466,4cff,0,e9ff
efc7,50,50,466,57ff,500,eeff
edce,6c,40,460,49ff,b00,f1ff
ef82,6c,50,462,44ff,700,ecff
ef73,58,5c,458,4eff,feff,ecff
eef9,68,4e,460,4cff,faff,ebff
ef92,4e,50,45e,4bff,ffff,e5ff
ed1c,6c,58,462,47ff,ffff,ebff
ec8c,60,52,460,4cff,0,ecff
ec75,58,52,45c,4aff,600,e3ff
eba1,66,52,466,4fff,400,e6ff
ea87,6c,4e,460,4fff,100,efff
ea7b,60,56,460,4eff,100,edff
ea07,5c,4e,458,4aff,300,eaff
e9bb,66,46,45e,49ff,200,eaff
ea22,58,50,452,4dff,0,e8ff
e934,56,4e,466,4dff,300,e5ff
e945,50,56,468,4cff,400,ecff
e870,50,58,466,4bff,f8ff,eaff
eb7f,48,4e,46c,49ff,fdff,ebff
edab,62,52,45e,4fff,300,eaff
ede2,52,52,462,52ff,0,eaff
ed8a,5e,4e,462,4eff,0,ecff
efae,50,58,466,49ff,100,f1ff
f32e,6e,40,460,4dff,ffff,f1ff
f2a8,4c,58,466,4aff,ffff,ebff
f3c0,66,52,460,49ff,200,e9ff
f459,58,58,466,49ff,0,ecff
f57d,6c,50,460,4bff,100,edff
f982,58,4e,458,4eff,700,ebff
f84c,6e,4e,466,50ff,700,e8ff
fb33,5e,4e,462,4dff,400,eaff
fc89,62,50,460,4cff,200,ecff
fecb,66,42,45e,4bff,300,e8ff
fe7a,4e,58,462,4cff,ffff,eeff
219,58,56,45c,4eff,ffff,eaff
3e0,4c,56,466,51ff,fcff,f2ff
6da,68,4e,45c,51ff,200,f2ff
b20,66,52,466,4fff,900,efff
b81,66,50,462,4bff,700,ebff
f88,6c,56,462,4bff,500,e6ff
fcd,58,52,450,4eff,600,efff
edb,42,46,472,4cff,f8ff,e8ff
10ff,4e,58,46e,48ff,f6ff,ebff
fb1,5e,50,45e,4bff,fdff,edff
1134,52,4e,458,4bff,300,e8ff
111a,5c,50,45c,4eff,400,e6ff
1353,66,58,466,4eff,200,e8ff
1402,46,52,460,51ff,200,efff
1507,4e,56,466,57ff,500,eeff
13a7,56,4e,46c,4dff,500,ebff
144c,60,50,458,4cff,a00,ecff
146a,4e,58,466,52ff,800,eeff
1386,56,52,45e,51ff,100,efff
140f,66,56,462,51ff,100,f1ff
10e0,60,4e,45c,53ff,100,ecff
117f,66,58,462,4aff,fcff,eaff
105b,4c,52,468,50ff,feff,f0ff
ddc,62,56,460,53ff,d00,ecff
eec,52,58,466,55ff,900,e3ff
d33,48,52,468,51ff,100,e2ff
f5a,60,50,45e,56ff,800,ecff
b4b,68,52,460,54ff,a00,ecff
c24,42,5c,46e,4fff,300,edff
c7a,68,56,466,4dff,500,efff
c06,70,52,460,51ff,500,efff
a7f,58,50,470,52ff,feff,e9ff
a37,60,52,45e,56ff,400,ecff
b55,6e,56,460,59ff,500,efff
874,4e,50,46c,57ff,500,e7ff
860,6c,50,462,55ff,500,e8ff
532,50,52,46c,54ff,800,ecff
62e,6c,3e,460,52ff,800,ecff
512,66,58,466,52ff,fcff,e9ff
260,58,52,45c,49ff,f8ff,efff
308,66,52,460,49ff,200,efff
1e1,60,4e,460,4cff,900,f1ff
16,52,4e,46c,4cff,d00,f1ff
7b,58,52,45c,4aff,400,eeff
ffc7,62,52,462,4cff,0,ecff
ff77,6c,50,45c,4eff,0,ebff
fe25,6c,42,460,4eff,300,eeff
fe06,6e,4e,460,50ff,1300,f1ff
fe2c,66,50,466,50ff,e00,f2ff
fed0,5c,4e,452,4fff,400,f0ff
fd83,6c,4c,45e,4dff,600,ebff
ffcf,5e,52,460,4cff,900,edff
fd58,60,52,460,4bff,300,efff
fba8,58,50,460,4fff,200,ecff
fc9a,66,52,46c,4bff,600,f1ff
fbdf,68,58,466,4fff,feff,f0ff
faca,68,50,462,4cff,300,efff
f88a,58,56,466,4eff,900,e7ff
f876,5c,4c,46e,52ff,200,e6ff
f776,58,52,460,51ff,feff,e8ff
f72b,68,50,46c,4eff,200,edff
f834,58,48,466,48ff,300,f1ff
f581,58,50,458,4cff,800,eeff
f557,62,4e,460,4bff,b00,ecff
f640,62,52,460,4dff,700,f3ff
f643,66,58,460,52ff,300,eaff
f5bf,66,58,462,52ff,400,eaff
f517,66,50,466,48ff,400,edff
f422,60,56,460,4bff,700,e9ff
f364,4c,50,470,4fff,300,efff
f30d,5c,4e,466,4aff,200,ecff
f5ba,46,3e,47c,47ff,500,eeff
f279,6a,58,462,49ff,100,e9ff
f3b1,60,58,460,4aff,0,eeff
f429,62,56,460,4cff,feff,f2ff
f534,60,58,460,4aff,feff,efff
f5df,58,46,46c,47ff,ffff,efff
f437,50,52,466,49ff,700,ebff
f1ed,40,52,466,46ff,200,8700
f4f2,70,4e,45c,4cff,200,7100
f5e3,70,58,462,50ff,0,edff
f691,5c,4e,46c,4fff,fbff,ebff
f66d,50,58,46c,4fff,fdff,ebff
f6ea,6c,50,462,4eff,200,f4ff
f727,5e,4c,466,4eff,a00,1a00
f5dc,60,52,45e,4aff,800,5d00
f68f,6c,3e,460,4aff,c00,e7ff
f7ba,60,58,460,46ff,c00,ecff
f9df,56,52,45e,45ff,900,ebff
f79a,66,50,466,4fff,300,ebff
f90c,60,56,460,54ff,100,e4ff
f95c,62,56,460,52ff,0,c6ff
f74c,6c,50,460,4eff,0,9bff
f9f0,58,58,460,4dff,300,b7ff
face,60,58,460,4dff,500,ebff
fd1e,6e,50,466,46ff,0,e9ff
f8b7,68,4e,45e,48ff,200,eaff
fbb3,58,58,460,48ff,400,e9ff
f967,70,56,460,4bff,500,e9ff
ff7d,60,38,466,4bff,700,efff
ff31,60,52,460,50ff,600,eeff
ff45,6e,40,462,4eff,0,e8ff

