ae,1e,0,4cc
142,66,66,466
13b,4e,62,46e
ff98,5e,60,46c
fff0,4e,66,470
2b,5e,60,46c
9e,50,62,466
b9,68,66,46c
ff57,68,60,470
ffea,4e,62,46c
3a,46,62,470
1,58,66,466
2c,58,60,45e
a7,5e,6e,466
f3,58,62,466
ff7f,62,66,466
ffcd,56,66,466
80,60,60,46e
6f,60,66,466
ff0b,60,60,46e
36,60,66,462
4c,58,60,460
fe8a,66,60,462
fe82,58,5e,45c
fec3,58,60,460
ff33,66,66,466
febf,5e,60,460
ff34,6c,66,468
ffda,60,62,466
ffd0,66,66,466
ff8b,56,60,462
34,56,60,460
d3,6c,66,46c
102,5e,60,466
ff8e,4e,68,470
77,66,66,468
c3,60,62,466
26,58,62,466
68,4e,62,470
8b,46,66,470
cb,58,60,462
c0,66,58,460
2b,66,60,470
cb,58,62,466
ffe9,52,60,46e
1b,66,66,466
ff11,60,60,466
a2,66,60,468
20,5e,62,460
68,66,60,470
157,6c,52,468
40,5c,60,472
ff5a,66,60,460
ff60,62,52,466
ff3e,68,62,462
ff22,52,66,466
fec9,5c,60,468
ffee,5e,62,466
ff5d,6e,60,46c
ff09,4e,62,470
ff17,60,66,462
f,68,60,466
ffa3,52,60,470
30,5c,60,462
9d,52,62,466
fff3,5c,60,46e
ffaf,68,5c,460
a0,58,5e,45c
26,60,66,462
90,66,50,466
187,4e,60,470
15,40,66,470
80,66,60,470
8c,58,60,470
5b,58,66,466
ff8c,56,5c,470
ffec,60,60,46c
57,66,58,460
ffd8,58,60,458
b4,58,60,460
169,62,60,470
5d,5e,60,466
56,66,66,46e
ff09,5e,60,462
ff5a,6e,6c,466
ff86,66,5c,462
ff37,66,62,46e
fed8,52,62,460
fe80,66,66,466
ff33,60,66,466
ff94,66,60,466
ff14,4e,62,470
fe44,58,60,45e
ff0c,50,62,470
f8,5e,62,466
fff6,58,60,466
12,56,60,458
bd,50,60,460
c7,5e,60,46c
6e,4e,62,46c
9b,62,62,46c
ff5e,58,62,462
94,46,66,470
af,5e,60,462
ffdb,66,60,470
7a,58,60,45e
73,66,66,468
63,52,60,470
ffe0,52,62,462
ffc4,52,60,466
8b,4e,5e,46e
fff2,52,62,462
ff21,50,66,45c
ff8d,60,60,466
ff96,62,52,466
ffdc,4c,58,470
ffdb,5e,60,466
ffa7,6c,52,462
ff63,66,58,466
ff4a,60,60,466
ffcc,58,60,462
fe8e,62,68,466
ff1f,52,62,460
81,42,66,478
1e,60,66,460
ff83,62,60,466
ffae,58,60,45e
a1,62,5e,460
e8,56,60,45e
bc,62,60,468
124,66,5e,462
5b,52,60,466
81,58,66,466
15c,5e,5e,462
96,60,5e,466
35,66,60,466
59,68,50,466
48,4e,60,460
ffe9,66,52,460
3a,46,68,470
89,62,66,470
8d,62,66,468
24,62,5e,46c
ffb2,52,60,470
ff69,66,62,468
5d,60,60,46c
69,52,5e,45e
ff8b,52,60,45e
ff30,66,60,46c
fe8e,52,62,460
ffd0,52,60,472
ff4f,60,66,46c
fea0,58,60,460
fea6,5c,66,466
fee4,66,66,46e
ff45,60,60,460
ff2e,50,66,468
ff1e,60,60,466
ff89,58,62,462
c5,5e,60,468
f9,66,66,468
0,5c,66,468
80,66,4e,466
8e,5c,6c,466
cc,66,52,466
11e,5c,62,462
12,4e,62,470
ffeb,66,52,46c
35,60,62,462
10d,50,66,46c
7a,58,5c,470
ffed,5c,66,466
fff1,66,60,46c
ffe1,42,66,472
fffe,66,66,46c
24,60,60,460
35,66,60,46e
ffb2,5e,62,46c
11,52,66,46c
fff1,4c,58,462
ff2f,66,62,468
ff15,42,6c,470
fedb,66,60,478
fe82,56,60,470
ff13,52,5c,45e
57,52,60,460
fff0,52,62,460
ff17,58,60,460
ff7e,68,4e,466
1,5e,68,46c
6,4e,58,470
ffb5,66,4e,466
153,60,60,466
12b,62,60,46c
fffb,60,60,460
4a,66,66,46c
17,52,5e,460
ffec,4e,66,470
ffb4,62,66,46c
ffc4,58,66,466
fff7,5c,62,466
9f,60,60,466
3,42,66,470
8b,66,68,46c
9f,60,60,466
ffda,52,60,45e
97,5e,66,462
fa,66,66,466
8a,4e,60,462
150,58,60,45e
8e,52,66,466
ffa3,46,66,46e
ffe7,66,66,466
ff88,58,5e,46e
feb2,66,66,470
ff09,6c,5e,46c
ffdc,56,62,460
ff73,46,60,470
ff3c,66,66,46c
ffba,66,60,470
67,60,70,466
fed1,58,60,466
ff93,66,60,470
fa,52,62,462
131,58,60,460
a0,66,62,468
62,48,66,470
15c,62,60,470
ce,52,5e,46e
5,66,66,470
1a,58,62,458
115,50,66,462
50,42,62,470
ff88,66,60,470
ff5b,60,60,462
ff54,66,62,46e
90,62,60,462
80,62,66,466
ffae,60,5c,460
ff97,58,66,466
b,60,62,46c
63,5e,62,462
a5,56,60,46e
119,58,58,46e
ffb0,68,52,462
ff68,58,62,460
fe1c,46,66,472
ff3d,60,6c,462
17,52,5e,470
ffd5,60,68,466
ff6d,46,68,470
ff8d,56,66,460
5e,60,60,466
5b,60,60,466
ff20,66,5c,466
0,5c,60,468
ef,56,62,466
ffd7,62,62,46e
9,56,66,462
12e,66,60,46e
83,4e,6c,470
ffec,50,60,46e
ff4b,56,62,460
4d,46,62,470
f2,4e,66,46e
74,46,60,470
3e,58,60,46c
35,66,66,468
112,58,60,45e
ff77,66,5e,460
ff9e,66,52,466
49,52,66,466
ac,62,60,470
52,58,60,460
ffad,66,60,46e
40,4e,66,46c
ffb0,42,66,472
ffce,5c,66,466
ff61,58,5c,470
73,58,60,462
ff72,42,60,472
ff77,4c,66,470
fe3c,60,60,460
ff35,62,66,466
feb4,60,66,466
feb0,58,62,462
fe4c,50,5c,470
9d,66,4e,466
12,66,60,470
d8,66,50,466
ffa2,62,66,468
ff5e,6c,62,46e
1b,60,66,466
8d,52,66,464
74,62,66,46c
ff6c,66,66,470
ffac,58,60,45e
2a,52,62,466
db,5c,60,466
fefb,60,60,470
a1,58,60,45e
5b,66,5e,462
ffb4,66,52,466
2b,52,60,462
11f,66,62,470
be,42,66,470
81,50,60,470
ac,4e,5c,470
3f,58,60,472
23,5e,62,466
96,6c,60,46e
ffa5,42,66,470
11,58,62,466
ff6f,42,60,470
ff8f,60,5c,468
ffe6,46,66,470
5a,66,66,466
ff4e,66,60,466
ffc5,66,62,470
ffc3,66,60,46e
da,50,62,460
cf,62,66,466
9e,5e,60,466
9e,58,60,46e
ffc4,52,60,466
152,66,50,460
5a,4e,66,470
ffe1,66,62,46e
104,52,66,470
44,66,62,46c
ffe5,4e,66,46e
ad,66,60,470
9f,4e,66,46e
ffb8,60,62,466
7f,4e,66,46c
67,56,5c,46c
30,4e,68,470
14,5c,62,466
92,58,5e,45e
3a,56,60,460
ff8a,66,52,466
fe0c,5e,66,462
fea7,60,62,466
ff54,58,66,460
fedf,66,60,46c
fe80,52,66,462
ff6d,60,66,466
ff6f,4e,66,470
42,60,60,466
fec7,4e,66,46e
ff37,5e,60,462
51,5e,66,466
fff0,52,5c,470
42,5e,68,466
8d,52,5e,45c
67,5c,66,466
142,52,58,470
42,62,66,470
ff26,5c,66,466
ffff,66,56,46c
152,66,62,466
eb,50,60,466
ff8d,56,62,460
52,60,60,466
a1,66,62,470
9e,58,66,466
32,5c,60,46c
fec8,4e,60,470
ff0f,46,66,470
ffaf,4e,66,470
ff39,58,60,458
ffc1,58,5c,470
9d,5e,6c,462
ff32,56,58,470
ff3b,4e,6e,470
ff50,46,66,46c
ffab,60,6c,466
28,66,60,46e
ff99,66,58,466
ff77,56,66,460
ff8f,66,60,470
a8,50,66,470
7,66,62,466
ffe3,60,68,466
6f,46,66,470
134,60,66,466
113,5e,5e,466
ad,4e,60,46e
5,5e,60,46e
9b,60,62,460
148,66,60,46c
11,60,62,46c
ffc4,52,60,466
69,66,52,462
4e,66,6c,466
fff6,66,56,46c
ffe7,4e,60,46e
ffcf,62,60,46c
1b,52,62,460
44,60,66,470
ff7d,4e,68,46e
ffe7,60,60,466
177,68,66,46e
86,60,62,46c
67,58,66,45e
ff10,50,62,470
fe7f,48,66,470
ff0f,60,66,466
ffdd,60,62,46c
ff73,6c,62,470
ff21,60,62,466
ffa2,58,66,466
ffad,5c,62,466
ff8a,52,66,470
ffec,66,60,470
93,4e,62,46c
32,60,60,466
be,66,66,468
7d,5c,66,466
8d,58,60,470
d5,4e,66,46e
157,46,5e,470
9a,50,60,466
97,6c,56,466
c6,5e,60,468
ffe0,4e,60,46e
fb,50,58,470
ffaa,58,62,460
fee9,40,62,470
2e,66,6c,46c
3f,66,60,46e
ff3a,66,60,466
feea,42,66,470
ff61,66,66,470
ff69,58,58,470
ff21,60,52,46c
fd96,4e,66,46c
ff31,42,66,470
ff00,62,60,466
febc,52,5e,45c
ff41,66,60,466
fff5,58,60,45e
ff65,66,60,466
fe28,50,5e,460
fe7d,58,60,460
ffb1,52,60,460
c3,5e,68,46c
16a,52,58,470
145,66,50,462
cd,66,60,470
92,68,60,46c
43,5e,60,466
44,68,60,46c
c6,5e,66,468
b5,56,62,466
41,62,60,46c
65,66,60,46e
f8,58,66,460
71,62,60,46e
fff7,5c,6e,466
13,66,52,466
6b,68,58,462
150,58,5c,45e
c7,50,6c,470
ffd3,66,50,466
ce,4e,66,462
8d,5e,60,460
ff9d,4e,66,472
ff67,66,6c,466
ff2e,5c,60,462
ffac,52,60,466
3,5e,60,466
fed0,58,60,462
ff60,58,5e,470
fea3,52,60,468
ffc0,60,60,466
ff5b,58,60,45c
ff8c,52,62,466
ff8f,52,58,470
ff50,52,60,460
104,66,58,462
211,50,60,46e
12f,58,62,466
ffa8,62,4e,466
69,52,60,462
1e,40,62,470
a9,66,68,46e
65,58,58,470
52,52,60,460
167,4e,66,470
162,40,66,470
ff4b,4e,68,470
ffb4,5c,60,466
ad,66,60,46c
25,60,60,462
ff69,5c,60,46c
ff8e,50,62,462
d7,66,60,470
ffca,58,62,460
ffed,4e,50,478
fdd7,5c,66,460
fe72,66,5e,466
ff2b,50,5e,470
ff45,52,66,470
ffae,52,62,45e
ff44,56,66,466
ffa9,42,66,46e
1c,58,62,466
ac,46,5e,470
67,66,66,46c
204,58,5e,45c
151,58,62,462
153,62,52,466
c9,52,68,462
127,58,62,45c
1fa,58,66,460
e9,5e,5e,46e
fc,50,66,470
1f4,60,66,468
187,50,62,460
60,62,60,46c
106,70,66,466
15b,52,60,462
19c,68,62,46c
97,5c,66,466
8,58,62,466
11d,4e,66,46e
da,58,60,46c
137,52,62,466
82,66,58,462
f,60,66,462
bf,52,62,46c
ffca,66,60,46e
7,52,60,45e
ff0a,58,60,460
fe22,42,60,472
fef6,66,60,466
ff95,42,62,470
ff2c,60,62,46c
ff19,50,5e,470
ff88,5e,66,466
f,46,60,470
79,4e,66,46e
12c,58,58,472
bd,60,66,466
58,68,52,468
4b,60,66,466
80,52,60,45e
44,60,6c,466
d5,62,50,46c
51,5c,66,462
157,52,66,466
a8,66,60,470
54,4e,66,470
ff58,60,5e,466
fe97,66,4e,468
ffd6,66,60,470
1b,66,5e,46e
30,62,5c,462
ffaa,56,66,470
ffd1,66,60,46c
c3,6c,52,466
94,62,60,46c
ff3c,4e,5c,46e
ffb1,68,66,470
42,52,5e,460
fd8d,66,60,466
fdd4,66,4e,466
ff59,5e,66,466
51,60,60,470
ff88,58,66,462
ffe2,62,60,470
ffe7,4e,6c,46e
ffe1,42,66,470
bc,4e,66,470
98,60,66,46e
ef,60,66,466
b6,50,5e,470
ffc3,4e,6c,470
73,5c,60,462
8a,60,60,468
ff7c,66,5e,466
ffcd,48,60,470
be,5e,66,466
b0,68,52,46c
ff94,46,66,470
ff6e,56,66,462
e9,62,50,466
87,58,60,466
ff71,46,66,46e
c5,66,60,472
136,62,62,468
89,58,60,45c
61,50,66,460
9,58,60,460
36,58,60,460
ffa1,6e,50,466
ff7e,66,5e,462
feef,62,62,470
ff4b,66,60,460
ff19,68,62,46c
1c,56,60,462
ff5e,66,60,466
feb8,52,60,462
fe65,66,66,466
ff80,56,66,460
31,4e,66,46e
104,6c,60,462
155,62,66,466
fff8,60,62,466
41,4e,66,46c
8c,62,62,46e
167,58,62,466
a1,5c,66,468
44,50,62,46e
aa,62,60,46c
b7,62,5e,466
161,56,60,472
105,66,66,470
33,66,60,46e
c5,66,60,46c
89,58,5e,470
33,66,66,466
ffb4,58,5e,470
11,66,60,470
a9,60,66,466
10c,4e,66,46e
6,4e,50,47e
ff93,58,60,45c
ff59,66,60,460
fe98,58,60,45c
fee2,58,62,462
ff9a,66,4e,468
ffa1,60,66,466
fee9,4e,58,472
27,66,50,468
ff0d,66,60,46e
ff5c,6c,50,46c
ffd0,66,62,46c
ffe4,46,66,470
a7,60,66,460
ffff,68,60,470
1f,5c,66,46c
fff4,56,5e,46e
12,58,66,466
8,5c,60,466
a6,60,60,466
ffa8,4e,62,460
ff31,46,62,470
7e,52,60,460
b6,66,60,470
ffe8,46,62,470
14d,66,66,46e
fa,66,62,468
ad,62,5c,466
4d,46,60,470
ff84,66,66,470
fffe,52,5c,46e
5,62,6c,466
10,5e,66,46e
ffe6,5c,68,466
fed2,4c,66,470
fed1,52,62,466
ff21,60,60,460
ff8f,62,62,470
fec6,6c,5e,466
fedd,66,66,468
ffb6,66,5e,466
ffbe,62,66,470
ffeb,58,6c,46e
ffd3,66,6e,46e
ffff,52,60,462
7a,58,66,466
ff6f,60,60,466
4e,52,62,466
c3,62,58,466
6e,58,60,466
30,5c,62,466
d1,58,60,45c
127,52,66,460
12e,66,58,466
25,5c,66,466
66,62,62,46e
19b,58,66,462
c2,66,62,46e
ffee,4e,66,46c
ff84,66,62,470
c3,60,6e,468
79,52,60,470
9c,60,66,466
ffa1,58,5e,460
ffcf,4c,5e,46c
ff7e,62,62,46e
feb7,52,60,470
fff8,48,60,470
ff4b,52,60,466
fea3,66,60,46e
ff95,52,62,45c
ffa0,68,5e,466
ff63,40,62,470
ff0d,5e,62,460
2c,58,62,460
fffd,66,60,470
6a,62,66,466
c5,56,62,460
ca,46,66,470
57,58,62,460
ffd7,52,5c,470
3f,5e,60,460
ffdd,60,5e,470
17,5e,66,466
b4,46,60,470
18b,52,66,466
7a,5e,62,468
ff43,66,52,466
ff7e,66,60,46e
4b,58,62,466
67,52,5e,470
aa,66,66,466
ff3d,46,66,470
ff51,58,60,466
1c,62,52,466
57,52,62,466
3f,62,4e,460
ffb5,5e,66,466
1c,58,62,460
fecb,62,58,462
fea1,62,66,466
ff2d,66,66,466
7,66,66,466
fee2,4e,66,470
ff6d,66,58,468
99,66,5c,466
ff89,46,66,470
ff08,5c,60,460
ffd1,52,66,460
174,66,60,470
80,66,62,46c
d1,52,66,470
ff13,6e,60,46e
105,60,6e,466
114,58,5e,470
97,52,62,460
2f,58,62,460
98,62,66,46c
14e,66,66,46e
13,6c,52,462
ff97,52,66,462
b5,42,66,470
c8,66,6e,466
ffee,60,60,466
82,66,4e,466
ca,60,6c,466
23,62,66,466
d3,52,62,462
c5,4c,58,476
ffe7,60,62,466
ff2a,52,62,460
6,66,62,46e
ff4a,42,66,472
ff78,56,68,466
ffe8,50,5e,45c
ffc1,6c,62,46c
ff83,46,66,470
fef9,66,62,478
febd,58,5c,46e
e6,60,62,470
f4,56,60,458
fe,52,62,462
ffeb,46,60,470
a3,58,62,462
9c,66,62,46c
43,50,66,46e
3d,66,62,46c
ac,58,66,466
fef0,62,60,470
ff5e,4e,66,46e
9e,66,60,46e
c,50,66,46c
ff46,68,62,470
ffe6,60,6c,46c
dc,50,58,470
5b,60,66,462
ffa4,42,62,470
22,50,66,46e
dc,5e,60,466
bf,62,60,466
ff9e,58,60,462
fdee,66,58,468
ff07,58,60,466
ff86,66,62,46c
ffa9,58,60,462
ff52,66,62,470
ff18,50,66,470
50,42,6c,470
ff1c,60,66,466
ffc0,52,5c,46e
ff5c,4e,66,470
67,46,66,472
fecd,58,66,462
ffb5,66,60,46e
10a,58,62,460
ff54,50,6c,462
ffd2,48,62,472
ea,5e,66,460
81,4e,68,46e
ff62,62,52,466
ae,66,5e,462
2d,66,66,466
26,4e,60,46c
ff44,60,4e,466
fffe,52,66,462
ffca,58,66,466
ffdb,60,62,466
7,5c,62,466
ff76,52,5e,470
88,58,66,466
147,5e,60,466
ffe9,66,60,466
ffe7,4e,56,46c
21,52,62,466
ffb6,62,60,46e
ff62,58,60,45e
ff54,60,62,466
fed4,5c,60,466
fe48,52,66,468
ff76,62,66,468
ffbb,60,62,466
ffa7,46,62,478
fe9b,5c,62,460
1e,66,60,46e
e1,5c,66,46c
4,52,60,460
2d,62,66,466
d1,62,60,466
ad,50,60,460
ff68,50,5c,470
66,4e,66,470
fff5,60,60,468
101,58,66,466
110,46,66,470
24,62,66,468
11e,62,60,46e
19,66,4e,462
0,66,62,468
e0,6e,66,470
3e,60,62,46c
ffe3,4e,6c,470
2b,62,62,470
29,62,5c,466
5d,56,62,460
ffc1,52,5c,46e
195,56,66,470
ff6d,5e,5e,466
fee9,66,4e,460
ff7d,52,60,466
ff5b,66,50,462
ff09,5c,60,466
ff5b,68,60,466
ff7d,42,6c,470
91,4e,66,470
fedf,50,60,45e
ff7c,4e,60,470
feba,66,66,466
5c,5e,60,462
f0,58,62,466
1,5c,60,46c
ffa3,56,60,466
ffc9,50,5e,46e
b3,58,66,466
68,66,62,470
21,5c,5e,45c
4f,66,5e,466
31,48,60,470
119,60,66,466
c5,66,62,46c
ff03,46,62,470
ff65,58,62,462
ff7b,66,4e,466
2c,68,62,46c
80,46,66,46e
23,66,62,472
db,66,66,466
ffe0,60,5c,472
ff01,66,50,466
ffa4,5c,60,462
ff45,58,66,466
ffda,5e,62,466
ff9d,60,68,466
feed,3e,62,470
febf,52,60,462
fefb,62,58,462
ff4c,48,6c,46e
17,66,52,466
fc,60,66,460
fff4,56,58,470
43,66,66,466
9e,60,60,466
16f,52,60,460
d0,50,62,462
ff73,52,58,472
27,56,60,460
7d,4e,5c,470
df,60,66,466
96,52,60,460
fff7,58,62,460
ffd9,62,62,468
175,58,62,466
f2,5c,62,466
1c,4c,6c,46e
ffc3,50,58,470
45,62,50,466
be,66,66,46c
5c,66,52,466
40,66,62,46c
13,66,60,470
42,5c,62,468
ffd0,4e,68,46c
ff4b,6c,66,468
fe63,58,66,46e
fe3a,66,6c,466
ff18,50,62,466
4d,46,66,470
c2,66,60,46e
0,66,60,46e
45,66,66,46e
a6,62,66,46c
ff96,66,66,470
ffe4,58,62,460
b0,58,60,45e
fffc,66,66,46e
ffca,50,5c,470
c,66,66,468
50,6c,66,466
91,66,60,470
e1,66,58,460
1af,5e,66,466
c7,66,50,466
61,66,66,468
b2,60,60,466
ffc8,66,60,470
5,66,60,462
49,66,66,46c
126,60,58,462
42,62,66,46c
2f,66,5c,466
a,4e,66,470
ff90,5e,60,46e
ffb0,66,62,46c
6e,62,4e,460
ff67,4e,62,470
ff48,60,60,466
ff3d,66,66,470
ff60,5e,66,466
ff7a,5c,60,468
ffa8,4e,66,470
ff0e,62,50,460
fdf5,5e,62,468
16,6c,58,460
105,5e,62,466
133,56,62,466
6e,62,60,466
168,66,66,46c
107,46,66,46e
5,56,60,462
ff96,42,62,470
ffc5,58,66,466
96,66,66,468
7a,5c,60,462
ff87,56,60,462
ffe4,5e,60,466
91,58,66,460
14d,50,5c,46e
6e,56,62,462
ff88,60,60,466
fff4,66,4e,466
a6,6c,60,46e
61,58,66,466
8d,50,58,470
ff96,6c,50,464
fea0,66,60,46c
fee0,6c,4e,466
feea,66,62,46c
fefc,62,5c,466
ff82,60,60,46c
f,52,66,466
ff03,4e,58,470
ffee,56,60,45e
fff3,66,62,466
fff4,66,52,462
ffd4,60,62,466
1f,66,4e,466
db,60,66,46c
f3,56,5e,470
ffce,62,68,466
ae,66,62,466
c3,6c,60,46e
72,6c,60,468
1d,46,62,472
9d,60,66,466
7d,60,62,46c
8d,58,60,466
ffda,52,60,460
42,56,60,460
3b,56,58,46e
e7,4e,62,46e
ffb1,3e,62,472
ff80,52,66,470
92,62,60,46c
88,50,66,460
ff54,5c,60,466
7f,5c,58,468
ff49,58,60,45e
fee7,60,6c,466
ff88,66,66,466
ff8c,60,66,466
fe23,66,52,460
fed9,62,66,466
87,42,66,472
ffb2,6e,66,46c
ffae,68,60,466
ffbd,5c,60,470
24,66,60,460
2e,66,4e,466
67,60,62,462
fffb,58,60,45e
3b,5e,66,466
173,52,5c,470
cc,66,60,46e
3e,66,5e,462
ffe6,62,52,462
125,66,60,470
192,68,62,46e
b4,5c,60,470
d2,58,66,468
12,62,66,468
5f,66,66,470
8c,5e,66,46e
93,4e,62,46e
58,66,60,470
9c,66,50,466
5f,60,62,460
1f,66,62,466
73,66,5e,460
ff5e,50,62,466
fe93,66,60,470
fe65,58,66,462
fe97,66,66,46e
ffd5,4e,66,46e
fff6,5e,60,466
ffee,66,66,466
31,58,68,466
ff20,58,60,46c
fff3,58,66,466
28,46,66,470
95,52,62,466
96,6c,58,466
13,66,5e,466
2,46,60,470
10a,58,62,462
64,66,52,466
83,58,60,46c
b2,52,66,46e
f9,58,5e,45e
fffb,66,66,470
ffc5,46,66,470
94,66,66,470
a6,62,60,468
1f,58,60,46c
ff09,66,60,462
2d,62,60,466
3c,4e,6c,470
ff8f,46,62,470
ffd4,50,66,470
41,42,60,470
ff38,4e,58,470
ff44,56,5e,470
ff9b,5e,66,460
fea7,56,5e,460
fe5a,5e,62,466
a,58,62,466
28,5e,62,46c
ff38,56,66,460
49,66,66,46e
45,4e,66,466
fee9,52,5e,470
ffe6,60,66,466
c8,50,60,470
9e,60,6c,468
99,42,62,470
5c,58,66,466
93,60,5e,46c
6,60,60,466
b8,66,60,462
5a,46,62,470
ff5b,5e,62,466
60,66,58,466
5e,46,62,46e
ffe2,68,6c,46c
ff3c,60,60,460
31,66,60,46e
86,58,66,466
ff5f,60,66,462
89,68,62,46e
96,60,66,46c
52,50,60,45c
fe2b,4e,66,472
fff3,66,52,462
18,58,62,462
fefc,66,52,460
fe3e,58,60,466
ff30,66,4e,466
fefc,56,60,460
ff7d,66,58,466
ff02,56,60,470
27,4e,66,46e
ff75,68,62,470
fea9,58,60,460
ff83,68,62,466
2a,56,60,462
ffd0,60,6e,466
f7,52,5e,476
26,58,66,460
152,58,5e,45c
37,60,62,460
4c,66,62,46e
68,58,5c,46e
ffdf,5c,66,466
ff80,60,66,462
8e,66,4e,462
6a,62,5e,460
14e,66,60,470
ffb4,68,5e,460
ff6c,58,66,468
ff9d,48,62,470
5d,52,66,460
df,48,60,470
af,62,62,466
b1,66,60,46c
ff40,50,58,470
ff4f,60,66,466
ff86,62,66,46c
fefe,66,5e,466
6e,52,60,466
ff6b,62,5e,46e
ffbf,66,66,466
ff67,52,60,470
ffb4,60,66,46c
fe6d,62,4e,466
ffe3,66,60,462
80,68,56,462
164,5e,62,466
59,66,60,46e
e2,60,60,462
113,66,62,46e
f3,66,66,46c
50,66,6c,466
17b,52,66,460
94,50,5c,458
ad,52,60,468
14c,3e,68,470
fd,66,62,46e
a7,50,5c,46e
14c,58,66,466
ee,52,62,470
25,52,5e,46e
1e,58,62,460
c7,46,66,470
fecc,4e,66,470
ffea,58,60,458
7b,66,5e,466
ff25,66,62,470
ff3b,5e,60,466
ff36,58,5e,462
ff3a,42,66,46e
ff00,60,62,460
fee8,6e,4e,460
ffb7,60,66,466
ff7d,58,66,466
ff45,4e,62,470
ff76,5c,5e,468
ffa2,66,62,46e
ffe9,5c,6c,462
ffce,4e,66,466
91,60,60,46c
10d,5e,62,466
9b,50,60,45e
69,56,60,462
ec,6e,58,462
92,60,62,468
c,66,66,470
ff99,5c,66,460
1a2,66,60,46e
ffe5,66,60,468
3c,4e,66,46c
22,68,60,470
118,50,66,470
8d,58,62,468
c8,62,66,466
74,62,62,470
54,66,60,468
ec,58,60,460
ffc8,60,66,460
3d,60,5c,472
ff12,66,62,466
11,66,60,470
ffe9,66,60,470
ff1b,66,60,46c
ff7b,60,66,462
ffcc,52,60,45e
ff65,66,60,462
ffb1,66,4e,468
5a,60,62,462
ff71,6c,60,470
15,66,58,466
8c,66,66,46c
b8,66,62,46e
ea,50,62,470
109,66,60,46e
24,52,66,470
b1,48,62,470
122,60,62,460
4c,58,60,45e
ff65,68,68,466
3a,62,60,470
b1,58,60,45c
ff69,52,62,462
ffb1,66,52,466
ffd5,56,60,462
f,60,66,466
bc,58,66,466
ff23,58,60,46e
4a,60,66,462
ff75,66,62,470
65,42,66,470
99,66,66,470
ff87,5e,66,460
fed6,66,5e,46e
ff99,62,60,466
ff7f,52,60,468
ff57,66,60,46c
ff4d,62,60,466
ff1e,66,5e,460
29,58,5e,45c
4f,52,60,462
ff02,66,4e,468
ffb6,56,60,460
b8,58,60,460
102,5c,68,466
ffdb,66,52,462
d1,62,60,460
66,6c,66,46e
1f,5c,66,46c
ffda,66,66,46c
b7,62,58,462
15b,66,4e,466
4f,58,68,466
ff76,4e,66,46e
ff75,42,60,470
61,4c,66,46e
b4,58,60,466
61,62,5c,466
59,66,5e,462
ff97,62,52,466
20,5c,68,466
4e,66,52,462
ff7d,4c,66,470
4,4e,60,46c
fe9f,66,6c,46c
ff7c,60,62,466
60,58,60,462
37,6c,60,46e
ffd7,58,62,462
ff2b,66,62,468
ff95,52,62,46e
ff58,58,60,46e
24,5e,66,460
14,58,60,45e
fffc,66,60,466
24,66,60,46c
b7,66,50,460
ffd9,52,60,466
b,52,66,466
e4,5e,60,466
ffc7,60,66,462
d7,5c,60,462
8d,62,50,466
fffb,58,60,462
73,62,60,470
ffc5,46,6c,470
ff93,58,62,462
ffd7,66,52,466
ffea,66,62,46c
6f,42,68,470
ffec,66,66,46c
ffe5,58,5c,46e
ff69,58,66,460
ff8d,4e,60,470
fee1,40,6c,470
ff8a,4e,68,468
ffd7,46,60,472
ff79,4e,66,470
ff0b,5e,62,46c
fee2,52,62,466
ff91,68,66,470
fef7,5c,62,466
fe86,58,66,460
fe80,66,5e,470
feb8,58,66,460
ff3b,60,66,468
ffcc,58,66,462
ffa6,60,60,466
5,58,66,466
ce,5c,66,466
132,56,62,462
c0,52,60,45e
ffea,66,5e,462
86,52,60,45e
11f,66,60,466
16b,66,60,470
110,60,62,462
70,58,5c,45e
2,5e,66,466
ffe6,68,62,470
75,50,62,462
46,52,5e,460
fec0,66,62,46e
ff6c,46,66,470
44,52,62,466
ffd5,42,60,470
ff26,58,60,466
51,5c,48,470
ff20,60,66,460
fe89,58,60,46c
ff41,5c,60,466
13,4e,70,470
4a,42,66,470
ff89,48,66,470
feb4,60,62,466
fe21,58,66,460
fec4,58,60,46c
ff21,66,60,462
ffde,62,62,466
b,60,62,462
ec,5c,60,466
3f,68,66,46c
ff82,56,66,462
b0,66,66,468
e2,6c,66,46e
8c,60,60,462
41,6c,66,466
54,60,62,466
13d,58,60,462
c0,62,66,46c
ff31,58,62,466
3a,5c,60,466
46,66,5e,466
ff7e,66,58,462
ffd6,60,62,46c
49,52,60,46c
12d,42,62,472
e7,4e,66,460
12,62,50,462
ff89,66,66,466
feb7,58,62,462
ff30,58,60,468
ff9d,5e,60,466
23,56,60,466
52,66,60,470
b7,4e,66,46c
ff6e,56,58,470
ff61,56,66,460
7f,50,60,460
d9,66,5e,460
ff89,3e,62,472
14,5e,66,460
16b,50,5e,45e
102,60,66,466
2a,66,62,470
ffc0,62,62,46e
f7,4e,6c,46e
4f,6c,62,470
b4,4e,66,46e
9b,46,66,46c
4e,60,62,466
50,58,5e,470
164,5e,6c,466
3,5c,60,46e
ffd3,58,60,460
ffdd,52,5e,460
ffa0,66,5e,460
ffaa,66,52,466
ffb1,60,62,466
ffd4,66,62,46e
fece,5e,60,466
7,5e,58,476
8,60,60,466
ff18,66,60,46e
fec4,66,66,46c
ff87,68,62,470
ffae,66,60,462
