fd1d,ffe6,136,446
b04a,ffd2,130,43e
14a1,ffd0,138,43e
e3e8,ffe2,130,43e
fb46,ffe6,130,446
3c6f,ffdc,136,43e
edec,ffdc,13a,440
afe2,ffd6,13c,43e
fbf3,ffe6,138,44e
1ab,ffe2,128,446
20a1,ffe6,130,43e
f8ae,ffde,138,43e
1841,ffe2,13c,440
f03e,ffe6,138,44c
515,ffe2,13e,446
edd5,ffe0,132,438
39e,ffec,132,43e
c1c4,ffe6,136,442
f05d,ffde,13c,442
cea8,ffd0,13c,43e
ce4,ffec,132,442
771,ffe6,132,44c
d48c,ffc0,138,446
66d,ffe2,13e,446
eec7,ffd8,138,43e
1116,ffe6,12e,43c
355,ffd2,132,43e
e319,ffe2,138,43e
b885,ffdc,13e,446
cd39,ffe0,13c,43e
f1bc,ffd6,136,43e
5cb,ffd6,130,43e
df03,ffc8,13e,44c
18db,ffee,130,43e
e7b6,ffcc,13e,446
2ff0,ffe2,138,442
128,ffde,136,43e
4ea,ffd8,130,43c
4152,ffe2,138,43e
1d75,ffe0,130,442
e794,ffe2,138,442
aa6e,ffd8,138,43e
f009,ffd0,138,446
f6fc,ffe6,132,442
f924,ffe6,130,446
afc,ffe2,138,43e
1756,ffe6,136,442
1221,ffd0,138,43e
45ae,ffd2,130,43e
1f75,ffe6,130,446
d5ef,ffe2,130,446
e60d,ffe0,138,440
f895,ffe0,13e,446
7fe,ffe6,13c,43e
1dc9,ffe0,130,43e
c1cc,ffe0,138,442
c74b,ffde,136,43e
cefb,ffd6,13c,43e
c63c,ffe6,132,442
17fb,ffe6,138,446
d73c,ffde,138,43e
e653,ffd0,138,43e
2b64,ffd6,132,43e
a9d,ffec,138,442
d7a7,ffe6,132,446
f264,ffc2,13c,446
877,ffe6,138,440
e1a5,ffe0,138,440
f352,ffd8,138,43e
5212,ffe0,130,440
a7a,ffe8,138,446
ec8d,ffe0,138,43e
fcfa,ffe0,130,43e
1de6,ffc0,136,44c
3916,ffd2,12e,43c
4738,ffce,13c,448
fa0b,ffe2,13e,440
add,ffec,138,446
139f,ffe2,12c,440
32d3,ffd8,12e,438
f8a3,ffe0,12e,442
d6a8,ffe0,12c,43e
ff1c,ffe6,138,440
1095,ffdc,13e,440
f54c,ffe6,136,446
f8e6,ffe2,128,440
1ce,ffd8,130,43e
c86f,ffdc,132,43e
d6dd,ffe2,13c,44e
eb58,ffe6,132,446
dd91,ffe0,13c,442
c479,ffd8,136,43e
f477,ffe6,122,442
29c1,ffdc,138,440
110,ffde,138,43e
ccb0,ffde,13e,43e
470,ffde,138,442
fa24,ffd2,130,43c
2fca,ffe2,130,442
dc59,ffc2,138,446
3239,ffe6,136,442
ed59,ffdc,13c,43e
f72a,ffd8,138,43e
ffb,ffde,132,43e
ef65,ffd2,132,442
b1fe,ffec,138,442
2b9a,ffd8,130,43e
afd,ffd8,138,442
9eb,ffc8,138,446
e61c,ffe2,136,446
1564,ffc2,136,44c
15bc,ffd2,132,43e
1832,ffdc,13e,440
17b0,ffd2,138,43e
1ab,ffc8,136,446
be08,ffe6,130,43e
f06c,ffe8,128,43e
1daa,ffe6,138,440
fde7,ffe6,130,43e
f688,ffe0,13e,446
4201,ffe6,126,43e
cb6,ffd0,128,43c
fd64,ffd8,138,440
210a,ffe0,136,446
feb6,ffd0,138,432
fcb6,ffe6,13c,44c
4dc,ffe0,132,43c
cfd8,ffce,130,446
2217,ffd2,130,438
b509,ffe0,122,43e
ed89,ffd2,132,448
4f2,ffdc,130,43e
2707,ffde,132,43e
f26b,ffce,130,440
eb19,ffe0,130,43e
be3b,ffce,13c,44e
fca9,ffe0,138,446
f192,ffd0,132,446
480,ffe6,130,43e
1970,ffce,13c,446
f4b0,ffe2,138,43e
2e6,ffd8,130,442
2f60,ffe0,13c,43e
3717,ffd6,138,43e
eb98,ffd8,132,438
e0c3,ffd8,138,438
d02b,ffe0,138,440
ee03,ffe0,138,440
2641,ffdc,138,43e
14f4,ffce,138,446
db8e,ffe0,138,442
3867,ffd8,136,440
131a,ffe6,138,446
f1a9,ffce,138,43c
fafd,ffe2,130,446
c614,ffe6,126,446
ca91,ffe2,130,43e
d78,ffce,13c,448
e99c,ffe6,138,446
ecf2,ffe2,130,43e
eafe,ffde,136,44c
fe10,ffdc,132,43e
1e06,ffd6,130,43e
cf1a,ffd0,138,43e
b7b4,ffe2,136,43e
e363,ffde,13e,43e
a507,ffe6,13e,446
f900,ffe6,132,446
d34d,ffc0,136,44e
d8cb,ffde,132,43e
d157,ffcc,13c,44c
e9da,ffe0,130,440
de18,ffd8,12c,446
fc92,ffe6,130,43e
ebea,ffce,138,446
ca74,ffe0,138,446
f6c4,ffdc,138,446
e513,ffe6,132,440
c0b2,ffe2,130,440
f84c,ffdc,132,442
d459,ffce,138,44c
ea25,ffe6,132,446
1b93,ffc6,136,44c
df1a,ffd2,138,43e
ea8f,ffde,13c,43e
860,ffe6,138,442
cd2d,ffd0,138,438
9956,ffe6,138,446
bee6,ffe6,130,43c
2f23,ffd6,138,43c
e817,ffc6,13c,44e
ff87,ffce,138,43e
2f2,ffd8,138,43c
d76d,ffe6,130,446
126a,ffe2,132,446
ea2e,ffe0,138,446
c226,ffde,138,43e
4096,ffd0,132,440
28c4,ffde,138,43e
d44e,ffde,13c,442
53,ffe0,138,446
37e,ffc6,13e,44e
faae,ffe0,138,43e
c1a1,ffcc,138,446
d38d,ffe2,130,446
f7d9,ffe0,138,43e
e33a,ffee,132,43c
2700,ffd2,13c,43e
fe56,ffe0,138,442
d702,ffd8,138,446
2637,ffe0,132,43e
10db,ffd2,138,43c
f4ef,ffd6,138,43e
18f2,ffe0,130,446
38d2,ffd0,130,44c
f792,ffe2,132,446
d511,ffe0,138,43e
287c,ffce,13e,44c
12a4,ffe2,138,446
e36a,ffce,132,438
1567,ffd8,132,43e
f620,ffe6,130,43c
f5e7,ffcc,13c,44c
12b6,ffdc,13c,440
b038,ffe8,138,44c
f48f,ffe0,12c,43e
ec8e,ffd8,13e,440
ddde,ffde,13e,43e
2472,ffe0,130,446
f4e8,ffe6,12c,43e
392c,ffe2,13c,446
d029,ffde,13c,43e
f458,ffdc,138,440
1587,ffe6,128,438
fc4e,ffdc,138,43e
d346,ffd8,138,442
2a45,ffe8,13c,446
731,ffe2,138,43c
ec06,ffce,130,44c
fd2d,ffde,13e,43e
d2ac,ffe0,138,43e
eaec,ffe6,130,43e
156a,ffe2,138,43e
3608,ffe6,136,43e
f548,ffce,138,446
d4a0,ffd2,130,43e
f35d,ffd2,132,440
f7d7,ffe0,13c,43e
dd92,ffd2,136,438
dc26,ffe2,138,446
ea97,ffd8,132,438
fd25,ffe0,130,446
e378,ffc0,138,44c
f6fa,ffd8,138,43e
2575,ffe0,138,440
d455,ffe6,130,44c
d143,ffe0,12e,43e
a447,ffe0,138,446
13f9,ffd2,132,43e
e7c0,ffe6,12e,442
e993,ffe6,126,43e
a990,ffe6,138,44c
1e43,ffe0,136,43e
acc8,ffd0,138,43e
d137,ffce,13c,43e
e503,ffe6,138,446
eaa1,ffde,130,438
e7aa,ffe6,138,43e
2f95,ffe0,13c,440
d033,ffc2,138,446
d000,ffe0,138,43e
ced3,ffd8,13c,442
ed74,ffd2,138,43e
f82,ffd0,132,440
c45a,ffe2,130,44c
e10b,ffc0,138,44c
f62e,ffe2,138,446
c550,ffd8,13c,43e
e312,ffe6,138,43e
e9a9,ffd6,136,44c
cb21,ffe0,138,43e
f66f,ffe2,138,442
f02e,ffd8,130,446
dfa0,ffd0,132,438
17d7,ffde,13e,442
1f31,ffce,138,44c
cee5,ffe6,136,442
af97,ffd2,12e,438
c37b,ffe4,12c,43c
dc5e,ffde,138,440
c6f5,ffd8,13c,44e
f9cd,ffce,136,44e
b2d7,ffd2,138,440
ff1d,ffce,138,44e
fd04,ffe2,138,446
bf84,ffce,136,438
d393,ffe0,130,43e
e88b,ffe0,138,442
e824,ffe2,130,440
e86a,ffce,136,446
d303,ffcc,138,44e
13be,ffd0,136,448
dbf5,ffe6,130,446
1ea7,ffe0,130,442
105a,ffd2,13c,44e
f408,ffe0,140,43e
f1cb,ffce,138,440
ae22,ffe6,126,446
faa4,ffd6,12c,446
f76e,ffe0,138,43c
d679,ffd6,13c,440
76f,ffe2,138,43e
da85,ffec,126,43e
72d,ffe0,138,43e
e67d,ffd6,130,43c
d409,ffe0,132,442
ffb8,ffce,138,448
fdc,ffe6,136,446
e820,ffc0,13e,44e
1151,ffd8,138,43e
fac,ffdc,13c,446
c5c7,ffdc,138,43e
e2db,ffdc,138,440
e0af,ffe0,138,446
e0e4,ffe2,132,446
fd34,ffce,12e,446
e289,ffde,138,440
10d7,ffe6,138,442
4fcb,ffe0,132,448
ee48,ffe0,13c,448
3963,ffe6,126,43e
2544,ffd8,132,43c
f3f4,ffe2,138,43e
a72a,ffe6,13e,44c
1f19,ffce,13e,43e
2a12,ffe6,13c,442
f3d1,ffe0,12e,446
f53e,ffc6,138,448
d6b5,ffe0,13e,446
de45,ffe0,13e,43c
7f,ffe6,138,43e
ebd8,ffd0,138,446
ded8,ffe2,138,446
c788,ffe2,138,446
fc84,ffd8,13c,43e
e206,ffe6,138,446
f779,ffee,126,43e
b308,ffd8,13e,440
30cb,ffe0,138,43e
ef37,ffe2,138,43e
e7e3,ffe0,132,442
27af,ffd2,12c,44c
3638,ffde,13c,43e
e213,ffe0,140,440
ec0f,ffe6,138,446
ddba,ffd0,130,432
e97a,ffe0,128,438
bfa0,ffd0,138,43e
ecb1,ffe2,138,442
c5e8,ffe8,12e,440
c7c3,ffe0,130,43e
cfa0,ffd8,136,442
fb44,ffe6,132,446
d02e,ffe6,132,440
d035,ffe2,13e,442
aae8,ffd8,138,43c
1047,ffe2,132,446
eff7,ffe0,130,442
d8aa,ffe6,138,442
1c2,ffd8,13e,43e
f605,ffe6,138,446
f6c0,ffe0,13c,44c
2f80,ffc0,130,44c
d949,ffee,132,446
fb5f,ffe0,138,446
e89b,ffd0,138,43e
cc7d,ffc0,13c,448
97f5,ffe6,138,442
e14b,ffd8,138,43e
e3f8,ffe6,136,442
f32c,ffdc,13c,442
e1a9,ffde,136,43e
c19d,ffd6,136,436
20a3,ffe6,13c,44c
ee9b,ffc2,13e,44e
d7b,ffce,13c,440
1045,ffcc,138,44c
3d8,ffee,136,43e
2e08,ffd6,13c,446
c3ca,ffce,136,446
2388,ffe0,13e,446
1074,ffc6,138,44c
fa05,ffce,138,446
1c08,ffe6,132,446
7cf,ffe6,132,44c
fcf7,ffe0,13e,442
c267,ffde,138,43e
cc89,ffdc,138,43e
24cb,ffe0,130,43e
1f1,ffd8,130,43e
dd6b,ffe0,138,43c
cf3a,ffd2,138,43e
e41c,ffde,13e,440
987,ffe2,13c,442
e1eb,ffe2,132,442
1487,ffc2,138,446
dfeb,ffec,132,442
ce34,ffd8,138,43e
1f46,ffcc,13e,43e
f90c,ffe0,13c,442
1cb6,ffd8,138,43c
e01b,ffd8,130,43e
e5db,ffe2,130,446
e2b9,ffd8,138,446
833,ffe0,13e,43e
e19d,ffe0,140,440
df70,ffe2,138,448
220b,ffc0,136,44c
3217,ffd2,130,43c
c8bb,ffd8,138,440
ee26,ffd8,13c,43e
fcea,ffd0,140,44e
e47e,ffdc,13c,43c
c701,ffde,136,43e
d806,ffe0,130,43e
e9b7,ffe6,132,440
df79,ffe6,138,44c
cbb3,ffe2,132,43e
d2a6,ffd6,138,43c
e7ed,ffce,130,436
9e,ffe0,132,43e
dbab,ffd8,13e,43e
2634,ffe2,138,43e
fab3,ffe8,130,446
26e8,ffc6,138,446
1bf2,ffde,136,442
fe55,ffde,138,442
1c3e,ffe8,130,43e
b21f,ffe6,13c,442
fdfe,ffe6,132,43e
d1bc,ffe2,138,446
eabb,ffd8,138,43e
3d33,ffe2,13c,442
e59b,ffe2,132,43e
d380,ffc2,138,446
370,ffe6,13c,446
b1a8,ffd0,138,440
db99,ffd8,132,43e
c2bd,ffe6,130,446
1d7,ffde,13c,440
c46f,ffe0,13e,43e
b4ec,ffe2,138,442
e829,ffd0,130,446
ffc,ffe2,126,438
299a,ffdc,138,43e
d2f5,ffec,13e,44e
a949,ffce,138,446
3a66,ffd2,130,43e
142d,ffdc,130,442
b257,ffe2,130,446
637,ffec,130,442
c9fa,ffe0,138,43e
145e,ffe6,130,43e
e7e8,ffe6,13c,442
d3c5,ffe6,126,43e
293d,ffe6,130,43e
1830,ffd2,136,43e
de51,ffcc,132,446
daf4,ffe0,138,43c
c373,ffe6,13c,446
d4d0,ffe2,130,440
f039,ffdc,138,43e
d710,ffd8,130,438
f8f3,ffe6,130,442
fdfc,ffe0,130,43c
1d66,ffe0,136,442
4310,ffe0,138,43e
21bc,ffd8,138,43e
e157,ffe0,13e,43e
16,ffd8,138,43e
22e4,ffd0,130,440
3796,ffe2,130,440
1deb,ffe2,130,442
22b,ffc0,13e,446
5fe8,ffdc,13c,440
cf2,ffce,138,44c
2b,ffe0,130,446
2a3a,ffc0,132,448
3e5,ffe2,130,43c
c6ac,ffce,138,43c
de1,ffde,13c,446
ffcc,ffd2,130,442
2a5f,ffd2,136,43e
2e37,ffe6,138,446
1,ffd8,138,436
c36,ffe0,13e,43e
dd63,ffe0,138,43e
fad,ffe6,12e,43e
510a,ffd0,132,43e
ea50,ffe0,138,43e
62a,ffe6,13c,446
e868,ffe2,12e,440
b4d7,ffe0,130,43e
d52d,ffe0,136,442
b3e9,ffe2,138,442
9f2,ffdc,13c,446
486,ffe6,132,43e
559,ffce,138,446
cf88,ffd8,132,442
edca,ffd2,130,446
ddbf,ffde,13e,440
1248,ffde,13e,446
2f6,ffc8,138,44c
c4a1,ffce,130,440
e303,ffe6,136,442
10af,ffe6,138,446
d6b6,ffdc,13e,440
bfb2,ffd2,132,446
eb8a,ffe0,138,440
adf9,ffe2,132,43e
ff0a,ffc0,13e,448
eb01,ffe6,138,446
ae70,ffce,13c,440
b4ab,ffe0,136,43e
e2b9,ffe2,13c,446
e578,ffd8,138,43e
cd3a,ffd8,132,442
fae8,ffe2,132,43e
f7c1,ffd2,130,43c
7db,ffe6,138,446
e5d9,ffd6,138,43e
abfd,ffde,138,440
1c48,ffcc,13c,446
fc0e,ffd2,130,446
40e8,ffe0,13c,446
f246,ffce,138,44c
244d,ffcc,138,442
d91c,ffe6,13c,44c
e846,ffe0,138,43e
e28b,ffde,136,43e
ee4,ffe6,130,43c
c95c,ffe6,138,43e
1a2d,ffe6,12e,440
1ba2,ffd8,13e,43c
5dc,ffe0,138,43e
5fd,ffcc,138,446
e319,ffe0,13e,43e
fbf0,ffe6,13e,44c
e211,ffe0,130,43e
fe72,ffe2,138,446
c223,ffe0,138,43e
768,ffe0,13e,442
1937,ffd8,138,43e
d231,ffd2,138,43e
1c75,ffe6,136,43e
d28b,ffd8,136,43e
c2b7,ffe0,136,43c
1ce7,ffce,13c,44c
d9aa,ffce,130,448
608,ffe2,138,446
e0dd,ffe0,13e,446
2667,ffc0,140,44c
d6c3,ffe0,130,43c
8bf,ffe0,130,43e
4bdd,ffe0,136,442
e557,ffe2,13e,446
21e3,ffc2,142,44e
664,ffe0,138,43e
dfcc,ffe6,132,446
845,ffd8,138,43e
2026,ffe2,138,446
1d04,ffdc,13e,446
f68,ffe6,130,43e
2f03,ffd8,132,43c
f693,ffd2,138,43c
2516,ffe2,128,440
fdd8,ffd2,13e,43c
ee61,ffde,13c,442
dbdf,ffe2,130,446
dbcb,ffdc,138,446
ec26,ffe0,138,446
b4ab,ffe0,13c,43e
ef13,ffe6,138,440
6df,ffd8,138,432
13f5,ffe0,132,446
cd18,ffdc,138,43e
e204,ffe6,13c,43e
a44,ffe0,130,43e
e4e9,ffd6,138,43e
d80d,ffe2,132,440
e34f,ffe6,13c,440
dcb,ffe6,130,442
e676,ffc2,138,446
ffbf,ffe6,138,446
40a0,ffce,13e,44c
fef8,ffe6,130,442
2612,ffe6,130,446
94d,ffd2,136,43c
b844,ffd2,138,43e
fbf9,ffe6,138,43e
13d,ffde,138,43e
9f74,ffe6,12c,43e
1b74,ffce,138,446
2e87,ffe6,13c,44e
22a1,ffc6,13c,44c
2077,ffce,132,43e
3219,ffcc,138,446
ed8,ffe2,138,440
18ac,ffe2,130,442
ec51,ffe6,136,44c
50b5,ffe0,130,43e
30dc,ffe6,138,446
f11,ffe0,128,43e
af2,ffe2,130,43e
ffde,ffe0,13e,442
2889,ffe6,130,448
268c,ffe2,12c,43e
f4f9,ffe2,138,446
ef57,ffe0,138,438
e26e,ffce,13c,446
e22,ffd2,138,43e
d39a,ffd2,138,43e
ed50,ffe6,130,446
38c,ffe0,130,448
ece1,ffe6,12e,43e
3e7,ffe0,130,440
e523,ffe6,13c,440
e5d4,ffec,146,44e
e67c,ffd8,13e,438
d19d,ffe2,138,442
e6c,ffd2,122,446
d847,ffd2,12e,43e
385f,ffce,13c,440
fe5d,ffd2,13e,440
ccca,ffe2,13e,440
d3e6,ffde,136,442
fbe8,ffec,130,442
bc6,ffd0,130,438
baf0,ffd2,132,43e
64d,ffc0,13e,44c
e951,ffce,13c,43e
1cb5,ffcc,13e,446
dc52,ffe2,136,43e
11e1,ffce,132,438
fcaf,ffe2,138,446
aadf,ffd6,132,44c
1c58,ffde,13e,43e
6fd,ffd6,138,43e
1026,ffe6,138,442
fa8c,ffe0,130,440
e8b5,ffc0,13e,44c
249c,ffdc,132,438
7f4,ffd8,136,43e
e10c,ffce,138,43e
dcc8,ffe6,13c,448
6b1,ffe6,138,43e
e5a,ffce,132,43c
dab,ffce,138,43e
f9b7,ffe2,138,440
da9e,ffe6,130,446
d5ee,ffc0,138,44e
736,ffee,132,446
23f0,ffe0,13e,43e
1032,ffe0,138,446
bcfb,ffe2,138,446
f907,ffd2,132,43e
e45c,ffcc,130,448
ca24,ffe2,132,43e
e509,ffe0,138,446
f499,ffe6,13e,442
eab9,ffdc,140,440
e455,ffe2,132,448
2a51,ffd8,136,440
dcac,ffde,13e,446
1054,ffce,13e,44e
f9b5,ffdc,13c,442
ed15,ffde,13c,440
d4c4,ffe0,138,43c
19e8,ffd8,138,438
460,ffe2,138,446
5d0,ffe2,128,43e
28b3,ffd0,130,43c
19f,ffdc,136,43e
eac5,ffe2,138,442
e3ea,ffe0,130,43e
3d,ffde,13e,446
4d1f,ffe6,132,43c
e697,ffe6,138,43e
c4bd,ffe2,12c,43e
c7e6,ffdc,13e,43c
13a6,ffd8,13c,43e
f5cd,ffe6,13c,442
c153,ffe2,130,446
a7c,ffc0,132,446
c2b8,ffe2,138,446
beba,ffde,138,446
e343,ffd8,138,43e
1574,ffd8,13c,43e
f97d,ffe8,132,440
f17d,ffc0,13c,44e
23b4,ffe2,13e,43e
f31e,ffd2,136,438
1a8c,ffde,13c,43e
1184,ffd6,138,440
e9d7,ffe0,136,448
a79b,ffde,138,442
e8a3,ffe6,132,446
bf9f,ffd2,138,438
43f,ffe6,13e,44e
1be,ffe0,130,446
e1ea,ffe0,130,43c
d622,ffd8,130,43c
e0b2,ffe0,132,440
a1cc,ffe0,138,440
ff69,ffe2,138,442
e674,ffe2,136,43e
da98,ffce,13c,44e
cb58,ffd8,13e,43e
f2f,ffe6,13e,442
36c0,ffe0,130,446
e2d6,ffe2,132,43e
dd03,ffe0,138,43c
d441,ffd8,138,440
1ca2,ffe6,138,446
b702,ffd6,13e,43e
e483,ffd8,138,43e
e49,ffd2,130,43e
ee89,ffd2,132,43c
4cfc,ffe6,138,446
f88d,ffe0,132,440
189f,ffc6,13e,446
f2cc,ffec,138,440
218,ffe0,13e,43e
f6da,ffe2,130,440
f621,ffce,13e,44e
e9a7,ffe2,126,43e
e47b,ffe6,138,43e
15f0,ffd0,13e,43e
3151,ffe6,140,446
2298,ffdc,13e,440
6a3,ffe2,126,438
1a7,ffd0,130,438
ed0,ffcc,13e,448
f515,ffce,136,448
eb13,ffe2,13e,442
de69,ffde,138,43e
de8f,ffcc,13e,448
cc31,ffe6,138,440
d78d,ffd0,132,438
bc84,ffe0,13c,442
1a4d,ffe2,13e,43e
f09d,ffd8,136,438
9d0e,ffd8,13e,43c
b2bb,ffd8,13e,442
f9e7,ffde,13c,43e
dd89,ffe0,130,446
ef53,ffe2,130,442
2455,ffe0,130,43e
136,ffd8,13c,43e
3514,ffe6,138,446
f82d,ffd8,138,438
e048,ffe0,13e,43e
2090,ffe6,130,43c
22e9,ffec,136,446
31e,ffce,130,446
d014,ffc8,13c,44e
b53c,ffd8,13e,442
df70,ffe6,13c,448
3bd1,ffe6,130,446
fe83,ffc0,138,44c
2b1c,ffe6,138,446
e039,ffe0,13e,440
be81,ffd0,13e,43e
25a,ffe0,132,442
563c,ffe2,136,442
ecc2,ffe0,128,43e
15e4,ffce,132,43e
1ec,ffe0,13e,446
91c,ffe2,13c,446
cbf5,ffdc,13e,446
c006,ffce,138,43c
f759,ffd2,138,448
219c,ffe0,138,440
edf,ffd8,136,432
f4a0,ffd8,138,43e
cf54,ffe2,132,43e
def8,ffec,132,446
d27c,ffec,126,43e
ffd1,ffe0,136,43e
fcf4,ffe0,132,43e
d72,ffdc,138,440
717,ffdc,138,442
1190,ffe0,138,446
cb76,ffe2,136,446
ed7a,ffe0,13e,446
248,ffdc,138,440
120f,ffd6,130,43e
ff6d,ffe2,130,43e
fc93,ffde,138,43e
2856,ffe6,138,440
2c41,ffce,138,43e
dfc3,ffd8,132,438
371e,ffd8,138,43e
f473,ffd0,13e,43e
cb59,ffe2,140,446
d5da,ffe0,132,446
cf51,ffc2,138,440
f808,ffde,13c,43c
f961,ffe0,13e,442
e331,ffe2,13e,446
c012,ffe0,138,440
233e,ffde,132,43c
fd87,ffcc,138,446
2970,ffe0,13e,440
c144,ffdc,13e,446
eb89,ffee,132,446
e230,ffe0,12c,43e
d64b,ffce,136,43e
e4b9,ffce,140,44c
3563,ffe0,138,446
f58a,ffc0,138,44c
ded9,ffdc,132,43e
f245,ffce,13c,448
905,ffe6,138,442
f4bb,ffd8,138,438
f060,ffe0,138,448
b17b,ffde,12e,438
dcea,ffce,136,448
4374,ffdc,13e,442
d0df,ffe6,138,446
cfaa,ffe6,130,43e
d1bd,ffce,138,43e
c7cf,ffd8,138,440
fbed,ffe0,132,446
f262,ffe0,12e,43e
3b6,ffe2,13c,446
ef07,ffe2,13c,446
f82a,ffe0,138,43e
e6b9,ffd2,132,43e
133e,ffe6,13c,446
1377,ffe0,138,446
d09f,ffc0,138,44c
dbbe,ffe6,138,43e
fafc,ffd6,13c,43c
39c1,ffd2,13c,43e
26de,ffd8,13e,43e
efcd,ffe0,138,446
625,ffd2,12c,446
fdd2,ffe6,136,440
db88,ffd2,13e,440
db83,ffd6,13e,438
e51a,ffd2,13c,43e
b87e,ffe6,132,442
d73f,ffd8,130,440
12c,ffdc,136,43c
f380,ffcc,13e,44c
1ee,ffe0,13e,44c
14b4,ffce,138,432
dabb,ffd6,130,43c
2eb1,ffec,136,43e
f54b,ffe2,13e,440
f8cc,ffe0,138,440
12a2,ffde,132,43e
1a06,ffe6,12e,43e
3ce3,ffe2,13c,446
2a0e,ffe2,12e,43e
ed97,ffce,138,442
ce52,ffe0,13e,43e
ed94,ffe2,130,43e
ed11,ffde,130,440
abc3,ffe2,13e,446
535,ffec,13e,446
f693,ffce,138,446
12f8,ffe6,128,43e
edb7,ffe6,138,43e
e9c0,ffe2,138,446
7e0,ffde,13e,43e
faf4,ffe0,13c,43e
d11b,ffcc,136,446
c2bb,ffdc,132,442
da25,ffe2,138,440
520,ffe6,13c,44c
b7,ffdc,13e,446
e762,ffe6,138,442
8bf,ffd2,132,438
a871,ffe6,130,43c
d7e4,ffd0,138,446
5c,ffe0,136,43e
cae0,ffe0,13c,440
1bf1,ffe6,136,440
ed52,ffce,138,442
307,ffe6,142,440
ff67,ffd8,13c,438
ccf4,ffe2,13e,440
ea5b,ffe0,128,438
2ba3,ffe0,130,43e
d31f,ffc6,140,44c
caad,ffc2,13e,44c
e4c4,ffe0,13e,442
ad3,ffe0,136,43e
c6d4,ffce,138,446
f99,ffe0,130,446
2dde,ffdc,13e,442
2cf2,ffdc,13e,43e
fbb8,ffd6,138,43c
cffe,ffe6,130,440
1c50,ffe6,130,440
fb72,ffe2,13e,43e
623,ffe6,13e,440
2178,ffd2,13e,442
de31,ffe2,132,43e
ddc6,ffe6,132,442
a7e4,ffdc,13e,440
e7b4,ffe6,13e,448
2fa4,ffe6,138,43e
20e9,ffc0,13e,446
da97,ffde,136,43c
dad4,ffe0,13e,440
f9d8,ffe6,130,446
e194,ffe2,130,446
cf61,ffd8,136,43c
4e7,ffd6,13c,446
ec69,ffe6,132,43e
cab,ffce,138,442
fee2,ffe0,138,446
18f,ffe0,13c,440
1e3,ffe0,130,43c
2411,ffe0,13e,442
c84,ffde,132,440
d14c,ffc2,138,44c
f2d,ffd8,138,43e
3b68,ffd0,136,44c
f489,ffe6,138,43e
fbe9,ffe2,130,442
200f,ffe0,138,43e
ee60,ffe8,132,43e
e3c8,ffe6,138,440
1f9b,ffc0,138,446
ec01,ffe2,130,43e
5bf,ffde,138,43e
e1d5,ffe0,138,446
de03,ffe0,130,440
12d5,ffe6,136,446
f7b9,ffec,132,43e
c9d,ffce,13e,446
c641,ffec,130,43e
4017,ffe6,138,44c
323d,ffe2,132,442
30b,ffd0,138,43c
2bb0,ffe0,138,43e
7ff,ffcc,13c,44c
1b4a,ffd0,138,446
4ca8,ffe0,120,442
2227,ffdc,13c,440
3c9d,ffe0,13c,43e
ba57,ffe0,13c,438
d711,ffe0,138,43e
f024,ffe6,130,446
135b,ffd0,130,44c
447f,ffe6,136,43e
cac,ffd8,138,43e
15b1,ffe6,130,43e
f12a,ffde,134,442
ed70,ffde,138,43e
e55e,ffe0,13e,446
f63a,ffdc,13c,43e
d5e1,ffde,13c,43e
fce2,ffe6,132,43e
284d,ffd8,136,446
f549,ffde,130,43e
fef6,ffd8,132,43e
bb0e,ffec,13c,440
b3a2,ffe2,126,43e
adb,ffe0,12c,43e
c12f,ffe0,13c,442
f863,ffe0,132,446
e70b,ffec,136,446
e8b8,ffe0,13e,442
f22c,ffde,138,43c
11e0,ffce,13e,44c
209,ffe0,13e,440
c37,ffe6,126,442
c74c,ffce,130,440
e102,ffd8,138,442
f9b,ffe0,13e,43e
32b,ffe0,13c,440
1d4e,ffec,138,442
b82e,ffc0,13e,44c
aa10,ffe0,13c,43e
fe16,ffd0,13e,442
6f7,ffe2,130,440
ff45,ffe2,132,43e
f2d9,ffce,138,43e
16f2,ffd0,138,440
b40b,ffe2,13c,446
df74,ffc2,13e,44c
2ebf,ffd8,138,43e
bac5,ffe6,138,442
af63,ffd2,132,446
f477,ffe2,138,442
2917,ffce,138,448
e84f,ffd8,138,43e
f16b,ffde,138,446
f031,ffe0,138,43e
c159,ffe2,13e,446
fd81,ffe6,126,43c
bae5,ffd8,130,43e
ddd5,ffce,13e,44c
ebf8,ffd2,138,438
52bc,ffc2,140,446
1ff0,ffdc,13c,440
4be1,ffd2,132,438
f879,ffe6,138,448
dab9,ffe2,138,440
31dd,ffe2,138,448
7ef,ffd0,13c,43e
182,ffe6,138,446
914,ffe0,132,446
772,ffc0,138,44e
e31a,ffe6,138,43e
ffa5,ffce,13e,448
1076,ffe6,12c,43e
df48,ffde,13c,440
e507,ffce,13c,44c
f0bb,ffe6,13c,440
1199,ffdc,138,430
eb12,ffdc,13e,442
14e5,ffe6,130,43c
bce1,ffdc,138,43e
ac89,ffd2,136,43e
dffe,ffcc,138,448
ce27,ffe6,138,43e
6e8,ffec,138,446
b1e0,ffe6,13c,44c
cc9a,ffe6,138,43c
a45a,ffe6,12c,43e
1f48,ffe2,126,43e
2253,ffd2,138,43e
fb8c,ffe0,13e,442
c188,ffe6,138,44c
b85,ffce,138,44c
242d,ffe2,138,446
