ffdb,e,126,452,9301,de00,2400
65,c,12e,448,6d01,e300,f00
9d,fffe,126,44e,3e01,df00,1300
1a,e,126,452,1401,d500,a00
4d,1c,12e,446,501,c200,a00
79,18,132,44e,8601,b800,d00
ff8d,1e,130,44c,a801,b700,1300
72,e,12e,446,1301,c300,1800
26,e,11e,460,fd00,c300,1100
feae,6,12e,450,201,bc00,1e00
d,12,130,446,1801,be00,1a00
5d,16,138,446,3701,c700,2100
ff97,1c,11e,446,4f01,c900,2100
c,16,130,446,6701,c900,1c00
a0,e,12e,446,7601,cc00,1800
cb,fffe,130,44e,7001,cc00,1400
26,18,12c,446,6501,c900,1400
ffbf,1e,12e,456,5d01,cd00,d00
fec5,10,12e,44c,5301,cf00,1000
31,1c,126,44e,4801,cc00,c00
5c,16,12e,44c,4201,c600,1200
10c,fffe,130,450,3f01,c700,1500
3f,1e,130,44e,3d01,cb00,1500
27,1e,126,448,3d01,c700,1300
67,8,130,44e,4a01,c200,d00
2b,e,130,44e,5001,c000,1500
2d,18,132,446,6101,bf00,1500
fff3,1c,118,44c,6f01,c100,1b00
36,16,128,446,7101,cb00,1e00
2e,12,12e,442,7401,d200,1400
41,1e,128,44e,7201,d800,1500
42,1e,12e,450,6301,d900,2000
ffaa,6,130,456,4701,d700,2d00
58,1e,11e,44c,2901,cd00,1000
29,e,132,446,1001,c000,1200
ffed,6,130,44e,1401,c000,1300
ffdd,18,130,452,3701,c500,1500
ff8a,6,130,452,5d01,c700,1100
99,18,12c,450,7201,c900,1600
6d,6,128,442,8501,dd00,1400
15,22,126,44e,8b01,e300,1300
feb8,12,12c,442,8201,e200,1000
fefe,18,138,450,7401,e000,e00
fdad,c,130,44c,5c01,d400,b00
fe84,c,126,446,4101,c900,d00
ff99,18,122,442,2901,c100,a00
93,1e,12e,44e,2401,c000,1000
38,1c,136,44e,6d01,c400,1200
4a,6,136,44e,6f01,c600,1000
ffdd,6,138,440,6001,d100,1300
ff26,1e,12c,44c,4e01,d100,1400
ff7e,fff6,130,450,3d01,cc00,1400
9c,12,128,442,3101,c600,1200
127,6,130,456,3401,c000,1500
ffe5,e,130,44e,5201,bb00,1700
2c,12,132,44c,8001,bd00,700
ff1c,c,12c,446,9301,c600,b00
ffa5,10,130,44e,8f01,ca00,e00
21,12,12c,43e,7b01,d300,1100
ad,1e,126,44e,5201,d500,1500
55,e,130,450,2401,d900,1400
54,16,130,44c,3f01,d000,1200
e9,e,130,446,5e01,c400,e00
10a,1e,12c,44e,5601,b700,1800
12,6,130,44e,801,b100,1a00
c,fff2,138,452,e01,b900,1200
ffe3,1c,12c,448,2e01,be00,1c00
59,1e,130,44e,5701,c600,2200
74,8,12e,44e,7701,d300,2300
76,fffe,132,452,8401,d700,1f00
dc,1e,132,456,7401,d500,1600
72,1c,12e,452,3e01,c800,b00
fea6,ffec,126,460,fe00,b200,c00
ff93,8,126,44e,c600,a200,2f00
95,fff2,130,450,b700,a700,2b00
4e,e,132,446,d100,b300,2800
84,18,122,44e,601,be00,2000
ffc0,12,130,446,5201,cc00,1400
ffd5,e,12e,446,9e01,da00,f00
90,1c,12e,44e,d901,e300,2800
6d,6,130,450,ed01,e700,2500
cb,8,122,452,d601,e600,1000
ffb4,c,138,448,a001,d800,1000
4d,e,12c,440,5101,c600,1700
13,fffc,12c,44e,ff00,b300,2100
ff,8,12c,446,c100,a900,2600
81,e,130,44e,ac00,a200,2800
82,fff2,130,450,ca00,a400,e00
7e,e,138,44e,1501,b300,1400
ffbf,6,12e,442,7501,cd00,1b00
a,8,126,442,cb01,df00,1400
3d,e,122,43e,f601,e800,1400
138,12,130,44e,ea01,e800,1200
103,8,126,456,b501,dd00,f00
ffdc,6,138,446,6501,cf00,d00
ff54,c,130,442,1,be00,1600
feae,12,130,44c,1501,c900,2200
4f,e,126,44c,3501,cb00,1500
13f,16,12c,44c,6001,c800,1600
fa,c,130,450,8601,d400,1400
7c,10,136,44e,9c01,da00,1100
ff0d,fffe,138,450,9901,d500,1100
ff75,1c,130,44c,7901,cd00,1000
8,2,130,44e,2201,c000,d00
fff0,10,12e,44e,2501,bc00,d00
ff8d,12,12c,446,3701,be00,1700
ffc0,22,136,450,4a01,bf00,1300
ff46,18,136,44e,5e01,c100,1300
fefd,c,132,446,6c01,c800,1800
c2,1c,12e,44e,4401,cc00,1800
ffec,20,126,44e,3401,d000,1500
7a,1e,12c,44e,4c01,d700,1800
fff2,1c,130,44e,3801,d900,1900
ff74,1e,130,44e,2a01,cc00,c00
b0,1c,12e,456,2f01,c400,a00
37,1e,120,44c,3f01,c000,1100
5d,c,126,442,5a01,bf00,f00
ffdd,fff2,132,458,6f01,bd00,1700
ffde,e,12e,43e,6301,c200,1a00
8d,c,12c,458,4301,c100,f00
b7,12,130,44e,4901,c300,1100
30,fff8,132,456,5201,c400,1800
72,fffe,132,44e,5401,cc00,1900
3a,fffe,126,452,5f01,cd00,1700
50,e,130,446,6501,cd00,1700
77,1e,130,44e,5d01,cf00,1400
d6,18,130,446,4c01,cc00,1600
16d,1e,130,450,3f01,c800,1400
d1,1e,130,450,4e01,cf00,1800
85,e,130,44c,5a01,c900,1500
ab,1c,130,44c,5c01,c500,1600
10d,1e,12c,446,5b01,c800,1a00
a4,1e,11e,446,5301,cc00,1900
1c2,18,130,44c,4001,cb00,1900
8a,6,132,446,3901,c700,1700
dc,e,130,44c,9601,dc00,1800
ffd6,fff2,11e,44e,6901,d700,1a00
40,6,12e,442,3301,cb00,f00
c0,6,128,452,1601,be00,e00
e1,1c,130,452,1601,ba00,e00
ffef,1c,130,450,2a01,be00,1100
ff9e,18,136,44e,4701,c300,1500
ffd9,1c,136,452,5d01,c700,1b00
56,1c,128,450,cf01,df00,2000
137,6,12e,452,f101,e100,2700
12e,12,126,44c,e101,df00,c00
15c,1c,130,446,4501,be00,1700
fff8,1c,126,44e,3301,d000,1f00
fe86,16,13c,44e,2c01,d600,2200
ff87,22,12e,44e,3001,d200,2000
c5,1c,12c,44c,3a01,c700,1c00
1c1,12,12c,448,d200,ac00,d00
14c,fff8,130,45c,2a01,c200,1600
c9,1e,132,450,8d01,d500,2300
fef5,1e,130,458,d101,df00,1900
feea,10,130,44e,e701,e100,e00
fff5,6,12e,44e,cc01,e200,a00
fffc,e,12c,446,9201,d800,d00
dd,1c,130,450,4901,cd00,d00
42,c,130,44e,f700,bb00,1100
33,c,126,452,c700,a700,1300
aa,1c,12c,446,c000,a400,1e00
101,e,12c,442,ea00,ae00,2300
7e,12,130,448,3501,c100,1f00
4e,1e,132,44c,7701,cf00,1700
27,18,130,450,a001,d900,1400
ffda,e,130,44c,ac01,e000,c00
a4,e,128,458,101,ac00,600
ffb0,18,130,44c,4b01,b500,800
6f,1e,11e,446,9801,c300,1f00
8c,18,130,44c,d401,cd00,e00
78,10,132,44e,f501,da00,400
a3,c,126,43e,e901,e600,400
5d,1e,130,44e,e000,f100,300
c4,fff2,138,452,df00,ef00,300
1d,e,130,448,2c01,c600,1200
79,6,120,452,2d01,c300,e00
a0,1c,130,44e,2f01,bf00,e00
50,20,12e,450,3c01,be00,1000
d2,1e,12e,44e,5001,c200,1800
35,e,130,446,6d01,ca00,1d00
7f,18,130,44e,7d01,cf00,1900
cc,e,130,446,7f01,d100,1600
157,fff8,130,450,3b01,cc00,1700
b2,c,130,440,1b01,c200,1400
c4,1c,13c,44e,1101,c100,1500
ffd4,18,130,450,1601,c300,2100
16b,e,130,44c,3001,c300,2000
12b,16,12e,44e,5301,c400,1e00
6e,e,12c,43e,7001,c200,1800
8d,fff2,130,45e,5801,c700,1500
4d,e,130,43e,8401,c900,2e00
79,1c,12e,450,8201,cb00,2b00
ff9e,10,132,44e,7101,d200,e00
fff4,1c,130,44e,4b01,d600,e00
5a,e,126,448,1501,cd00,1100
9b,16,126,446,ee00,c100,1300
ab,8,136,44e,6f01,bb00,1400
ffe3,fff0,138,45c,7d01,b200,2200
ff95,e,130,442,2801,c200,1600
fe53,fffe,122,45e,1e01,ba00,1a00
fe78,e,12c,43e,2b01,c300,700
ffe4,1e,120,442,4701,cb00,c00
119,1e,120,44c,6801,d200,800
29,1c,130,44e,7e01,d600,a00
ffa2,c,130,44c,7501,d200,1300
ff37,c,126,452,5101,cd00,1300
ff98,18,130,446,1f01,c500,f00
ba,1e,128,44e,f000,bc00,1100
34,fffc,130,456,e200,ac00,1e00
1d,1c,132,44c,f900,ab00,1d00
feff,e,130,446,2d01,bb00,1500
ff71,1e,130,44c,7501,d100,1200
ff79,c,130,44e,b401,de00,1600
4,12,12e,44e,ce01,e400,1400
ff8f,e,138,44e,c701,e100,1600
ff47,16,12e,448,9301,d900,1000
2b,6,12e,450,4701,c900,1200
d8,fff8,126,44e,fe00,b600,1400
db,16,138,446,d800,ae00,1600
fff5,c,12e,458,db00,b500,1700
ff9d,fffe,130,450,fd00,c100,1700
ffee,1e,122,44e,4501,cf00,1a00
ffcf,1e,12c,446,9001,d600,d00
c7,18,130,446,bc01,de00,1200
e6,1c,12e,446,c301,e300,b00
ffdf,1e,130,450,a101,db00,900
f2,fffe,138,450,6d01,d100,800
ffa0,1e,138,44c,3e01,c600,1000
62,c,12c,446,1401,bc00,1200
79,1e,130,450,501,b900,f00
10b,c,130,44c,5a01,ce00,1700
71,e,130,446,8e01,d400,1c00
ff84,12,130,44e,ab01,db00,700
ff93,e,130,44c,b901,df00,700
38,12,12c,448,ae01,de00,600
93,e,130,442,8201,d600,a00
d5,e,130,43e,4001,ca00,1100
da,1e,12c,446,901,b700,1100
91,1c,120,446,201,ad00,fdff
5,6,12c,446,4401,b200,ffff
6f,18,130,44c,8901,bc00,1800
6c,18,130,448,bd01,c800,1500
e1,1e,13c,450,d001,dd00,1100
ff98,10,132,446,be01,eb00,d00
ffa6,20,132,44c,e500,ee00,400
7a,1c,126,446,dc00,e800,0
c8,e,130,446,1901,dc00,1000
dc,18,136,44e,ea00,c700,c00
ffee,6,136,448,ec00,bd00,700
ffe9,1c,138,458,1401,b400,1000
ffea,12,130,44c,3d01,b200,1800
3b,e,11e,452,5901,c000,1d00
7c,12,130,446,9201,cd00,1b00
127,1e,126,44e,5701,d700,1800
a5,10,138,44e,6f01,cb00,a00
ff2a,1e,13c,450,6101,c700,300
fecf,18,138,448,4c01,c800,2000
ffb3,e,12e,446,2a01,c400,2600
a1,1e,130,452,a01,c400,2700
fb,c,126,452,101,bf00,1b00
7e,e,130,446,701,bd00,f00
1d,1c,138,448,2401,c200,c00
ffe1,16,130,446,4101,c300,1600
ff2e,fffe,126,45e,4d01,c700,2100
feee,6,130,446,5c01,ca00,1e00
ffc6,18,130,450,6a01,d000,2000
ffd4,6,130,450,6e01,d000,1d00
ffc6,12,130,448,6501,cf00,1300
ff92,e,132,446,4d01,cb00,d00
ffac,1e,12e,450,3001,c000,a00
ffb6,12,13c,44c,1401,b200,2200
fff0,fffe,128,458,401,aa00,2000
ff9b,10,132,43e,1301,b700,1f00
15,c,130,440,3501,c100,1900
108,18,130,44c,5a01,c400,1200
ffa9,c,130,446,7201,c600,1400
4d,18,136,44e,7201,ca00,1d00
23,1c,132,44c,5701,cb00,2300
23,10,132,446,cf01,c300,500
af,16,136,448,1401,ba00,d00
ff5d,e,12e,44a,e300,b000,1c00
aa,fffe,130,450,cf00,b400,1900
68,1e,132,456,e200,c100,d00
ba,6,138,450,1001,c300,200
b4,1c,130,44e,5401,d400,0
fff1,16,132,44c,9f01,e000,0
8d,6,126,44e,5001,c000,1900
13a,1c,130,446,4601,be00,1d00
ed,20,132,452,4a01,bc00,1900
37,18,138,44e,4b01,c100,1900
ff3c,1e,130,452,4701,c300,1b00
ff58,e,12c,43e,4001,c600,1800
41,1c,12c,44c,3e01,c200,1800
e0,6,132,44e,3801,be00,1f00
fff8,1e,130,450,5301,c700,2000
fee1,16,130,44e,5a01,c700,1d00
fe90,1e,12e,446,6401,c700,1c00
ff51,e,12e,44c,6701,ca00,1800
5f,6,132,44e,5b01,c600,1900
69,1e,130,44e,4701,c700,1900
af,fffe,130,452,4301,c700,1d00
ffc4,1e,130,44e,4d01,c300,2000
ff26,12,138,44c,3301,c000,1500
ffb9,fff2,138,450,4101,bc00,1600
22,e,130,446,5a01,bf00,1b00
32,fff6,130,450,6e01,c300,1500
11,6,130,44e,7801,c900,1400
ffdf,8,126,450,7101,ce00,1400
ff7c,12,138,44c,3801,ce00,1100
ff6f,6,122,450,3201,cd00,1300
ff78,fffe,138,450,6c01,d000,1000
ffa1,12,130,44e,5d01,cb00,1000
c1,18,130,446,5701,cd00,900
ff55,1e,13c,450,5301,cd00,a00
40,1e,12e,44c,4801,ca00,c00
ffa5,22,130,456,4801,ce00,e00
6f,18,130,44e,4f01,d100,1100
61,c,132,446,4d01,c700,1100
ec,e,136,44e,5201,c700,2100
b4,1e,130,44c,4f01,ca00,1d00
5,1e,130,456,5101,c800,1a00
d3,22,12c,44e,5101,c500,1900
5a,1c,12c,442,4e01,c700,1500
107,1e,132,44e,4801,c500,1600
ffdc,e,138,44c,5101,c400,1400
85,12,130,44e,5401,c400,1700
b8,6,136,450,2301,b700,d00
ff7e,6,110,458,2201,b400,b00
fe2d,1e,130,446,2a01,bc00,2600
ffb0,1c,120,44e,3f01,c500,2100
ffca,12,132,446,4901,c700,1900
13,1e,138,44e,5701,cd00,1400
74,1c,132,44e,6201,d000,1200
ff50,1e,130,44e,6e01,d200,f00
84,6,130,44e,4801,c400,1300
39,6,128,43e,2201,ba00,1200
d6,c,130,446,301,bb00,2300
4e,10,132,450,f500,bf00,1300
ff56,e,136,44e,101,c100,e00
ff6d,1e,130,44e,2a01,c200,1400
ffa3,1e,130,44e,6801,ca00,e00
99,1e,12e,44e,a101,d500,1100
cd,18,130,44e,c301,dd00,2800
86,12,13c,44c,c701,df00,2700
ff3f,fffe,12e,458,a601,d400,1600
fe71,2,138,44e,6201,c800,1e00
ffdd,10,128,44c,1501,b700,1b00
167,1e,126,440,dd00,ab00,1700
136,18,130,44e,d100,a900,2200
6f,12,130,44c,ec00,ae00,2a00
bd,e,138,44c,2601,bc00,1800
ff7c,fff8,138,452,6501,d300,2000
b,1e,12c,446,9301,db00,2100
111,22,120,44e,a301,df00,1400
141,8,130,442,9401,dc00,e00
c8,fff6,130,458,7a01,d200,a00
fffb,e,132,446,5701,cd00,900
ff73,6,12c,452,3301,c300,1300
ff9e,18,138,44e,2801,c600,1200
ff9d,c,130,43e,1301,c300,1800
feed,1e,12c,43e,1501,c500,1500
36,c,12e,43e,2801,c400,1200
3f,1e,128,446,4e01,ce00,1a00
5f,12,12e,450,7201,d400,1900
3b,1e,130,446,8901,d500,1b00
fff0,1e,130,44e,7f01,d700,1300
6d,12,12e,440,5e01,ce00,1300
fffa,c,130,44e,3001,c200,1500
fff0,1e,132,452,1001,bc00,1700
7,e,132,44c,701,bd00,1700
37,fff8,130,452,1701,b900,1b00
e2,18,130,448,3401,bc00,1600
ec,8,132,448,5401,c800,1200
10,c,130,44c,7201,d000,1500
ffba,10,130,44c,5801,d100,1800
4f,6,136,450,3801,d100,1500
71,12,12c,446,2401,c600,1800
82,e,132,44e,1b01,bc00,1a00
98,c,12c,450,2101,b800,1700
ffc3,1c,130,446,4001,b500,1b00
ffff,1e,130,452,7f01,bb00,2200
112,1c,138,44c,7301,c400,2000
4e,6,130,44e,6101,cc00,1800
db,1c,130,44e,4701,d000,2200
79,6,130,450,2801,d300,f00
ac,fffe,130,44e,1201,cb00,1400
52,e,120,450,1001,c400,1800
57,1e,130,44c,2b01,c600,1600
bd,18,136,458,5801,c000,2100
55,1e,126,448,6601,bb00,1d00
f2,1e,12e,44e,7901,d300,1500
ffb2,c,118,450,3c01,c900,1500
ff05,6,132,450,201,ba00,1a00
15,1c,13c,44e,e400,b200,1700
ff16,fffe,138,458,ed00,b500,1700
ff61,e,12c,43c,1501,b900,1100
ffe3,1e,126,440,4e01,c400,c00
b0,6,12e,450,8401,d000,1200
13b,fff8,132,450,aa01,d600,2000
ff3a,12,138,44e,a701,cf00,2200
ff87,1e,120,446,7301,cf00,1d00
ff02,1e,128,446,3c01,c800,1c00
71,1c,132,446,1001,be00,1800
70,e,136,448,e600,bc00,1900
43,e,132,44c,d900,b900,1d00
ff63,1e,130,44e,f300,b700,1b00
8,6,132,456,2401,be00,1100
e1,1e,12e,44c,6401,ca00,1300
7b,8,132,450,9a01,d800,1f00
63,10,138,452,b301,df00,1300
ff33,10,130,446,b301,e100,900
45,1c,132,44e,9001,de00,a00
16,1e,12e,44e,6201,d000,c00
1d0,8,126,440,3e01,c600,1100
165,1c,12c,446,2101,c300,1a00
62,e,130,442,1301,bb00,1300
65,12,136,446,1201,b800,1a00
6,1e,130,450,2801,be00,2000
9f,e,126,450,3e01,c000,2100
75,e,130,442,4d01,c500,2500
42,1c,130,44e,5301,cb00,1f00
dc,1c,132,44e,5001,cc00,1a00
c0,8,132,44c,dc00,bb00,feff
131,1c,120,446,401,b300,500
ff5c,16,12e,448,4f01,b200,1c00
ff7b,e,130,448,9f01,be00,1600
7d,1c,130,450,d301,d100,1500
a6,6,130,44e,d801,df00,1100
80,fff2,132,452,301,e900,600
ed,e,130,446,e100,ec00,feff
64,6,130,450,3b01,e400,1800
a1,8,132,452,1501,d300,1000
ffb9,fff8,130,450,401,c300,700
b7,e,130,442,1a01,b500,a00
ffdc,1e,122,44c,4d01,b000,1200
e3,12,130,446,7d01,b800,1400
f2,1e,132,446,b201,c900,1900
ffe0,18,132,448,7101,db00,1b00
ffdc,20,13c,44e,6001,df00,1500
fef5,1e,12c,446,4101,da00,1900
ff93,20,130,44e,3901,d200,1100
3f,c,12e,442,4901,c700,d00
80,1e,130,44c,6201,c500,700
3a,12,132,44e,8401,c700,600
ffad,e,132,44c,9501,ca00,c00
ff0f,1e,130,458,8401,d800,1300
ff53,c,132,44c,2c01,c800,2d00
75,1c,130,450,2401,c600,2200
99,1e,130,446,3101,c900,1b00
ffdd,6,130,442,5301,c900,1900
ffff,10,130,446,7701,cd00,1200
6c,1c,130,44e,7c01,ca00,1200
11c,8,130,44e,6201,c600,2000
6f,c,13c,448,3301,c300,2b00
ff81,1e,130,456,aa01,dc00,1700
fef2,fff0,11e,45c,c801,dc00,1a00
b,fff8,12e,456,c101,e100,f00
135,1e,126,446,9901,d700,d00
112,1e,138,450,5f01,cd00,e00
ff68,1e,13c,450,2401,bc00,1000
ff30,18,130,456,fc00,b200,1800
42,18,130,446,fb00,b700,1b00
1bd,e,12e,442,1b01,bf00,1500
156,fff8,138,452,4901,c500,2100
93,18,138,44e,7201,cc00,1600
23,18,130,44e,8e01,d400,1200
7,fff2,136,452,8f01,d500,1700
c0,10,130,446,7b01,d300,1700
18c,fff8,130,450,5501,c900,c00
c8,1c,138,44e,2801,be00,c00
75,12,138,44e,701,b900,1500
f,1e,12e,44c,cc00,b000,1700
26,16,12e,446,c200,ac00,1c00
6e,fff8,130,452,ef00,b300,1900
a6,6,132,44e,3301,c300,1b00
56,18,126,44c,7b01,d300,1600
ffda,12,13e,44e,b001,da00,1000
fff9,e,130,442,be01,da00,1200
ffdd,2,132,44e,a701,dd00,1600
ea,c,128,43e,7301,d500,1600
ad,12,136,44c,2f01,c500,1a00
1c,c,138,446,fa00,ba00,1c00
ffc6,18,138,44e,e800,b800,1400
d,2,130,452,fb00,b900,1300
cf,12,12e,448,3301,bf00,1300
f8,8,132,440,7501,cf00,1400
40,10,132,44e,2c01,c000,1900
feec,6,138,452,4f01,ba00,2200
fec0,16,12c,44e,8b01,bc00,1500
fecf,18,130,44c,ba01,c900,1900
3e,e,130,446,c601,d500,1800
186,10,130,448,a001,da00,1600
ffb5,6,13e,44e,3201,de00,a00
fe22,1e,138,458,2801,d600,f00
fe1c,18,130,452,cb01,d100,e00
ff2a,16,126,44e,4801,bf00,700
1f,1e,130,446,e01,ba00,2000
89,1e,130,44e,f100,be00,1a00
ffd5,20,132,44e,ef00,b000,2100
ff66,18,12e,448,801,c700,2100
ff43,18,130,450,3201,db00,1e00
fff0,8,12e,446,7401,d000,2000
15,1e,130,44c,eb00,b700,500
ffd2,10,130,446,fe00,be00,700
ffff,e,130,448,2a01,c000,1800
44,18,130,458,5601,c800,1900
e9,fffe,138,44e,7501,d300,1900
ffa9,16,130,450,8501,d300,1b00
b6,20,132,44e,8201,d200,1000
ae,e,130,446,7401,d000,a00
ac,12,130,44e,5501,ca00,1200
12e,1c,130,44e,5801,c300,1000
194,10,132,446,5401,c500,f00
23,1e,138,44c,5201,c800,e00
ffef,18,13e,458,4301,c400,1200
ffed,1e,130,446,3701,c000,1900
8b,e,130,43e,6801,c100,1700
ac,8,12c,43e,5d01,c100,1200
130,16,132,44e,d400,a600,c00
ff1e,c,130,45c,f900,b100,a00
fe75,c,132,452,3701,bf00,2400
fed0,e,130,442,7c01,d600,1c00
69,1e,130,446,ae01,e600,1c00
ed,1e,12c,452,b001,e000,1700
1b1,1c,12c,44e,9701,d900,1100
12f,8,132,440,5b01,d100,e00
ffdf,e,138,446,c301,e300,1c00
ff1d,1e,122,44e,9f01,dd00,2500
ff7e,e,12c,446,6601,cc00,800
d4,e,122,43e,2801,ba00,c00
be,16,132,446,201,b600,1700
11e,e,130,43e,fb00,bb00,1d00
ffff,10,13e,44e,b01,bd00,2100
ff58,1c,132,44e,2801,bc00,2000
38,1c,136,448,3401,be00,700
1d,c,132,43e,3201,be00,0
4e,fff8,132,452,2701,bf00,2d00
6c,12,12e,446,1501,bd00,2d00
5c,1e,12e,458,801,b600,2a00
bc,20,11e,44c,1201,ba00,2400
18c,e,130,446,3801,c200,1d00
f1,10,13e,44e,6501,cd00,1500
ffa8,c,130,450,9101,db00,2f00
ff24,18,138,44c,b201,da00,2d00
ff76,12,12e,44c,b201,de00,feff
45,12,12e,43e,9201,d800,300
af,1e,130,44e,5b01,cb00,b00
17f,18,13c,450,1f01,bf00,1500
6e,1c,13c,452,e800,b000,1e00
ff4b,1e,130,44e,ce00,a600,2600
ffbe,1e,130,452,2301,b700,1b00
ff00,10,130,442,2801,b800,2100
ffd5,e,12e,446,2e01,c000,1a00
68,fff8,130,452,3b01,c500,1d00
fedd,18,132,44c,5101,c700,1f00
ff8f,18,130,44e,6501,cb00,1800
ff43,14,130,442,6e01,ce00,1a00
78,1e,122,446,6c01,ca00,1a00
ffd8,e,12e,438,2901,c900,1600
c,6,132,452,1801,cb00,1b00
fffe,e,136,44c,c01,c900,1c00
ff64,18,132,44e,1501,c600,1400
ff78,fffe,132,44e,2901,c400,1800
ffeb,fff0,132,452,3901,c700,1f00
38,8,132,44e,5901,c300,1d00
30,1e,132,44e,3d01,c700,1400
ffa2,12,13e,448,6101,c800,1300
10,1c,122,44e,5901,c600,1000
ffcf,1e,132,44e,4301,cd00,1d00
ffbb,1e,132,448,2c01,d100,1700
ffe0,1e,12c,450,1401,cf00,1000
ffb6,1c,132,44e,1101,c400,1000
4f,e,130,446,4801,ba00,1300
99,e,130,44c,5601,bd00,1300
63,1c,132,452,5601,bf00,1b00
ab,fffe,130,450,7201,c500,2900
c6,16,12e,44c,7f01,d000,1200
87,1e,130,450,6d01,d400,1500
e5,12,130,44e,4801,d100,1300
ffdc,c,130,43e,2601,cd00,1100
15,18,126,446,1f01,cb00,1600
2c,c,130,450,3701,c000,1200
ee,c,11e,44e,7201,d400,1800
6a,e,12c,460,8901,df00,1a00
ffc3,e,136,442,8b01,e100,1300
8,12,136,44e,7d01,d700,a00
ffa6,18,132,44e,6a01,d200,400
ff61,1e,136,44e,5801,ce00,600
ffaf,20,12e,452,4901,c700,b00
d,1e,12c,44e,4301,c900,1100
d5,1c,126,44e,4301,cf00,900
e2,6,130,44e,4a01,d200,1100
53,18,132,44e,4a01,d400,1800
5,e,130,44e,3301,d100,1300
fefa,16,130,44c,2d01,c700,f00
feec,e,12e,446,3501,c300,a00
19,18,128,446,4201,c200,800
9b,e,130,446,6201,ca00,a00
4b,1e,130,458,8701,d500,1000
97,1e,126,44c,9701,d300,1100
ff4f,18,130,446,8d01,d700,c00
69,e,130,450,6e01,d600,a00
71,c,12c,458,4601,d200,c00
ff96,12,138,44e,1701,c700,b00
fff7,e,128,43e,501,bb00,900
4b,12,132,448,1101,bb00,800
9d,e,12e,43e,b101,dd00,1800
53,12,138,44e,7701,cd00,1700
75,1e,132,458,2c01,be00,e00
10,1e,130,44e,f000,b200,1600
fff2,2,132,450,df00,b300,1b00
91,fff8,130,450,ef00,b700,1900
148,1e,130,44e,1f01,c500,1e00
fa,1c,132,44e,5001,ce00,1800
ffc9,c,130,43e,f01,b400,200
ff29,2,12e,456,1901,be00,fcff
ffeb,20,130,44e,1c01,bf00,2900
a1,6,130,452,2601,c300,2b00
5c,10,130,43e,3801,be00,2800
21,18,130,44e,5501,be00,2200
32,20,120,448,c01,c400,1700
15e,16,130,44c,601,cd00,f00
150,18,130,44c,aa01,cf00,1d00
6d,1e,132,44e,a201,ca00,2500
a3,12,130,44c,8701,d600,400
3e,1e,130,452,5901,da00,b00
68,1e,12e,450,2601,d700,1500
8e,1e,132,44e,f600,cf00,1a00
c0,6,12e,446,7b01,be00,1e00
ed,1c,128,44e,a001,ac00,1c00
4,8,130,448,1101,a800,200
27,6,136,44e,5401,af00,400
7,12,130,44c,9601,bb00,2600
4e,1e,132,44e,bf01,ca00,2400
3b,16,130,44c,cd01,d800,1e00
135,12,122,44e,bf01,e300,1100
112,fffe,12e,44e,d300,ed00,500
d1,1c,130,44c,dd00,e900,feff
9,18,130,450,4701,d100,2000
ffc7,18,138,448,7301,d100,2300
ffe3,e,138,44e,8c01,d600,400
ff67,c,122,452,8e01,d600,1000
dc,12,126,446,7801,cc00,1700
ed,1e,12e,448,5501,c900,1500
13c,fffe,132,452,3301,c300,1100
ae,18,138,44e,2001,b800,1400
ff95,1c,132,450,5901,d100,2000
fe2b,fffe,120,458,4f01,cf00,2100
ff44,1c,126,44e,4001,ca00,1000
9b,10,126,43e,3601,c400,1000
125,18,130,44c,3201,c200,1700
32,e,12e,44e,3901,c700,1700
ffbc,12,132,44e,4301,c900,1800
ffe2,12,136,44c,5201,c800,2000
ff87,fff4,12e,450,6201,c800,1600
6d,fffe,138,450,6801,ce00,1800
111,1e,12e,452,6f01,d500,1700
ffc2,c,12e,446,5d01,d300,1400
4d,fff8,130,450,4001,d000,1400
fff2,12,132,442,2e01,c800,a00
95,1e,11e,44c,1f01,be00,1100
29,18,132,44e,1701,bb00,1900
ff9f,1c,11e,44c,4c01,bc00,1800
65,6,130,446,5501,bb00,1400
2b,1c,130,452,6101,c300,1900
4c,18,130,450,6401,ca00,1600
aa,e,130,446,5a01,cc00,1400
ec,c,126,44e,4e01,c600,f00
6b,18,130,446,4301,c500,1100
77,18,130,44e,3501,c300,1900
c1,e,126,44e,2e01,be00,1100
6e,c,130,446,3401,c400,1200
105,6,130,44e,3a01,c600,1300
39,fff2,130,456,3f01,c700,1100
5a,fffe,130,450,4901,c700,f00
36,1c,12c,452,5201,ca00,e00
a,c,130,44c,5e01,ce00,e00
92,1e,12e,44c,6001,d200,1100
46,6,132,44e,4001,c700,1a00
ffa3,6,12c,45c,4c01,bf00,1f00
fec2,c,130,44c,6001,c600,1400
fffa,c,128,440,7501,c800,1800
11c,12,126,442,7701,c600,1d00
182,c,130,446,5e01,cf00,1b00
18a,1c,130,452,3d01,cf00,1b00
ffbc,6,13e,458,3901,c800,1a00
ff79,18,132,44e,b301,dd00,1b00
ff23,1c,130,446,c301,e100,1b00
6b,1e,128,44e,b201,e000,a00
178,e,11e,44e,8801,d800,e00
108,1c,136,456,5101,c500,f00
c9,1e,138,44e,1f01,b900,900
ffdf,1c,132,44e,ff00,b700,e00
ff71,c,138,446,f600,b800,1600
a8,c,12e,43e,1201,bc00,400
5c,e,12e,442,3501,c100,e00
