9c07,11c,ff70,43c,6400,3603,96fd
fffb,90,ff18,438,69ff,feff,f0ff
62,b0,ff18,430,69ff,200,e9ff
fe66,b0,ff18,430,66ff,500,ebff
ffb6,ae,fefe,42c,61ff,500,edff
fe91,b0,ff0e,426,5dff,400,ecff
fecf,9c,ff12,42c,68ff,400,e9ff
fcb4,9e,fefc,446,68ff,faff,eeff
fabd,9e,ff0e,41e,4fff,fbff,f1ff
f932,b0,ff10,426,39ff,fdff,f7ff
f978,b0,ff02,42e,31ff,fbff,f8ff
fd12,a0,ff18,426,3cff,feff,f2ff
ff68,b0,ff18,430,56ff,400,e4ff
ffdc,9c,ff12,430,71ff,900,e7ff
ff04,a2,ff1e,42c,75ff,500,ebff
fea3,ae,ff16,42c,61ff,ffff,ebff
fe6c,ae,ff12,42e,4aff,fcff,eeff
fd9e,98,ff18,424,4aff,0,e7ff
fc20,ac,ff02,428,5dff,b00,e9ff
fcde,9c,ff18,426,6fff,d00,e7ff
faf7,b0,fefe,42c,67ff,900,eeff
fb34,b0,ff18,42e,5cff,0,f4ff
fa27,86,ff1a,436,50ff,faff,f0ff
f902,9e,ff1c,42c,45ff,f7ff,f2ff
f8a0,8e,ff12,432,43ff,fdff,edff
f824,9e,ff12,426,4bff,fdff,e8ff
f930,98,ff1c,432,4aff,faff,e8ff
f8ae,a2,ff16,430,4aff,fcff,e7ff
fb71,b0,ff0e,426,49ff,fdff,ebff
faf4,b0,ff1e,432,43ff,ffff,efff
f9d5,b0,ff12,42e,36ff,fbff,edff
fbcb,98,ff1e,430,36ff,faff,ebff
fb5f,ae,fefe,426,44ff,0,f1ff
fb48,9e,ff0e,432,59ff,300,ebff
faa4,a6,ff1c,42e,69ff,500,e9ff
fb87,b0,ff02,42c,6aff,200,e6ff
fb58,a6,ff18,426,5aff,200,e6ff
fb34,9e,ff18,422,4aff,feff,edff
fc0c,b0,ff1c,432,3cff,feff,e9ff
fc25,9e,ff10,422,44ff,feff,e4ff
fa7e,a2,ff16,430,54ff,0,e9ff
f929,b0,ff18,430,65ff,900,e9ff
f981,ac,ff0e,430,6bff,f00,e8ff
fa5b,a2,ff12,42c,66ff,e00,e2ff
fb05,9a,ff18,426,54ff,1000,e0ff
faff,a0,ff16,426,41ff,c00,e9ff
f9b8,9e,ff0e,438,6eff,500,e8ff
fa14,a2,ff20,430,6aff,d00,edff
fa71,8e,ff18,430,57ff,e00,e6ff
fa67,a6,ff1c,42c,47ff,e00,e8ff
fab4,9c,ff0e,436,47ff,b00,ebff
fb96,90,ff1e,430,54ff,b00,efff
fed1,b6,ff06,42c,41ff,900,f2ff
1b5,b0,ff0e,426,59ff,600,eeff
3bc,9e,ff1c,426,6dff,400,e8ff
366,a0,ff18,438,6dff,f9ff,e8ff
487,9c,ff1e,428,66ff,100,edff
540,b0,ff1c,42e,5cff,700,e4ff
504,a2,ff12,426,55ff,400,e4ff
4f5,9e,ff1e,426,55ff,0,eaff
519,98,ff1e,430,62ff,fbff,edff
4e8,ac,ff1c,42e,6bff,f9ff,edff
499,98,ff1e,432,4cff,400,faff
603,b0,ff18,430,4fff,100,f4ff
52f,9e,ff18,422,55ff,500,edff
67e,b0,ff06,428,5aff,400,e4ff
689,b0,ff18,426,5eff,400,eeff
7c3,b0,ff18,426,60ff,200,edff
812,9e,ff18,422,55ff,300,ebff
867,b0,ff10,42e,3fff,ffff,f2ff
9b0,9c,ff1e,426,60ff,600,e4ff
85c,90,fef8,440,63ff,1700,e8ff
75d,90,ff18,430,5bff,1500,f5ff
570,b0,ff0e,42c,56ff,e00,eeff
5b0,98,ff0e,430,58ff,c00,eaff
550,9c,ff1c,432,5aff,800,e7ff
536,9c,ff0e,430,5bff,500,e9ff
43a,9e,ff18,426,59ff,300,e7ff
48a,b0,ff1c,428,5cff,800,ebff
447,b0,ff12,42e,58ff,600,efff
49f,ac,ff1c,430,56ff,200,ebff
578,a0,ff0e,42e,53ff,ffff,edff
64a,a2,ff1c,426,4dff,f9ff,efff
730,ac,ff12,42e,46ff,f6ff,eeff
6fb,9e,ff12,41c,42ff,f6ff,ecff
64b,98,ff1c,438,46ff,200,e9ff
746,9e,ff1c,42c,4bff,f00,eaff
6eb,b0,ff12,430,47ff,1100,edff
7ae,98,ff1c,42e,52ff,c00,e8ff
910,a6,ff12,42c,5aff,600,e0ff
850,ae,ff18,432,5cff,200,e1ff
867,a2,ff1c,42c,4fff,ffff,e5ff
8eb,b0,ff06,426,41ff,300,e9ff
973,98,ff18,428,44ff,200,e8ff
aaf,ac,ff1c,430,5dff,300,efff
dd7,8e,ff18,430,7eff,fbff,f5ff
e9c,a0,ff1e,426,7cff,600,e2ff
1025,b0,ff1e,42e,6eff,a00,edff
11ec,a6,ff1e,42c,5fff,300,f5ff
10ef,b0,ff1c,430,4fff,300,efff
1292,a6,ff1e,428,4eff,200,e0ff
1156,ae,ff0e,422,5cff,feff,e0ff
f57,ae,ff06,426,49ff,200,eaff
c54,b0,ff18,42e,53ff,1300,ecff
ae6,9c,ff1a,42c,54ff,d00,e9ff
adb,9e,ff12,42c,4aff,500,e8ff
a2f,a6,ff18,42e,41ff,200,e6ff
898,9e,ff1e,42c,43ff,800,e6ff
7c8,ae,ff12,430,4aff,700,e7ff
957,9c,ff18,432,47ff,100,e9ff
ac1,90,ff18,430,56ff,fdff,e9ff
ba0,a8,ff1e,42c,43ff,f8ff,e5ff
8b4,b0,ff02,42c,39ff,0,e0ff
975,a6,ff1e,426,43ff,500,e9ff
950,ae,ff1e,42c,4aff,100,f7ff
8ab,b0,ff18,432,58ff,fdff,f4ff
86b,9c,ff18,42e,57ff,feff,eaff
63d,a6,ff1c,42c,60ff,600,e7ff
435,b0,ff1e,426,42ff,fcff,e7ff
26b,a6,ff1e,42c,58ff,fcff,e2ff
1e0,b0,ff12,426,5bff,300,e5ff
102,ae,ff0c,42e,49ff,300,e9ff
ff1a,a2,ff18,420,39ff,fdff,ecff
fe9d,ae,ff18,430,36ff,fcff,eaff
fdaa,9e,ff16,41e,42ff,0,e4ff
fc37,98,ff18,422,51ff,300,e7ff
faf1,a6,ff22,42e,5eff,700,eaff
fb0a,8c,ff18,436,48ff,500,edff
fb3b,b0,ff0e,422,31ff,400,e0ff
f9d5,8e,ff1c,432,2bff,400,e4ff
fa11,b0,ff12,422,35ff,700,ebff
f8db,9c,ff0e,420,46ff,500,e9ff
f7c6,b0,ff18,426,5bff,300,e8ff
f92d,b0,ff06,42e,61ff,feff,e6ff
f7eb,a6,ff16,426,45ff,300,ecff
f53e,8e,fef2,432,49ff,fbff,ebff
f293,ae,ff18,430,56ff,0,e8ff
f0ae,b0,ff18,430,62ff,600,e0ff
f061,b2,ff1e,42e,63ff,500,e5ff
f384,b0,ff1c,426,63ff,300,edff
f405,9e,ff10,41e,5dff,100,e6ff
f444,a8,ff18,42e,4aff,0,e4ff
f252,ae,ff1c,42c,5dff,100,e3ff
f445,b0,ff18,430,54ff,800,ebff
f3a5,a0,ff10,430,58ff,600,eaff
f3cc,a6,ff1c,42c,56ff,200,f1ff
f3fa,a6,ff1e,42e,5fff,300,edff
f3f2,9e,ff0e,432,69ff,500,e4ff
f4b3,a2,ff1c,422,6aff,400,e4ff
f431,9c,ff10,41e,6eff,400,e0ff
f4f0,ac,ff12,426,5eff,faff,eaff
f40d,9e,ff0e,41e,49ff,edff,eaff
f3ea,b0,ff0e,420,41ff,f9ff,eeff
f57b,9e,ff10,41e,48ff,400,eeff
f43a,a6,ff1e,42c,58ff,800,e6ff
f40c,9e,ff10,422,65ff,1000,e5ff
f3f1,a6,ff1e,42e,67ff,1300,e9ff
f59e,ae,ff06,422,59ff,f00,eaff
f3b8,a8,ff10,42c,46ff,a00,f3ff
f1e5,a6,ff10,42e,3eff,600,ecff
f3ec,8e,ff12,438,41ff,100,ebff
f512,ac,ff1e,42e,4dff,ffff,e9ff
f4c7,b0,ff12,42e,57ff,300,e2ff
f40c,a6,ff12,430,60ff,600,e8ff
f24c,9c,ff12,428,5aff,a00,eaff
f301,9e,ff16,426,4dff,900,f1ff
f3c9,98,ff0e,420,33ff,ffff,f2ff
f334,a6,ff1c,42c,46ff,fbff,ebff
f01d,b0,ff1c,430,4eff,200,eeff
efae,ae,ff10,42c,5dff,a00,e8ff
f040,b0,ff1c,430,6fff,a00,e7ff
f08c,9e,ff18,42c,76ff,900,e7ff
f08b,b0,ff18,42e,6cff,300,ebff
f2ac,9e,ff1e,42c,50ff,fcff,f2ff
f1be,ac,ff00,42c,4bff,ffff,e5ff
f2b3,b0,ff18,430,58ff,300,e5ff
f241,9c,ff18,41e,5cff,600,e8ff
f1f9,ae,ff06,426,56ff,a00,ebff
f3b1,9e,ff1c,422,53ff,900,e7ff
f550,b0,ff18,430,4dff,900,e5ff
f627,8e,ff1c,436,4cff,800,e4ff
f5a6,a6,ff1c,426,58ff,0,e4ff
f641,9e,ff1e,426,51ff,200,eeff
f78b,b0,ff1c,42e,4cff,100,eaff
f6d1,96,ff18,438,4aff,ffff,e9ff
f592,8e,ff1c,438,50ff,fcff,eeff
f35e,98,ff1c,422,5bff,faff,f2ff
f037,ae,ff06,42c,61ff,0,f3ff
f17a,a2,ff0e,430,5cff,300,f1ff
f05d,9c,ff18,42c,57ff,300,edff
ef78,9e,ff18,42e,6cff,600,f1ff
ee91,b0,ff1c,432,67ff,a00,f3ff
ef66,ac,ff18,42e,5fff,400,e7ff
f0a3,b0,ff18,430,5aff,300,e9ff
f13d,98,ff1c,430,54ff,300,ebff
f112,ac,ff18,430,4aff,0,eaff
f163,9e,ff18,430,68ff,faff,ecff
f254,b0,ff06,42e,70ff,faff,edff
f168,b0,ff1c,428,39ff,500,eeff
ef10,90,fef6,438,3fff,900,f2ff
ef45,b0,ff00,426,49ff,500,f0ff
ee0d,a6,ff1e,42c,56ff,400,f2ff
eed7,9e,ff1e,42c,5aff,400,f0ff
eff8,ac,ff18,432,5bff,500,efff
ef68,a6,ff1c,426,5fff,500,efff
ef81,8e,ff18,432,61ff,900,f0ff
ef6b,ac,ff1e,42c,5aff,600,e9ff
efe8,92,ff1e,430,56ff,faff,e6ff
f11e,a6,ff18,42c,55ff,500,efff
f0c8,8c,ff1c,436,57ff,d00,e5ff
f29b,a2,ff18,426,53ff,d00,e8ff
f37e,b2,ff18,430,50ff,800,ecff
f434,ae,ff02,422,58ff,400,eeff
f3c4,a6,ff1c,42e,61ff,700,edff
f4af,9e,ff18,42c,61ff,700,efff
f43f,8e,ff1c,436,63ff,b00,ebff
f434,a6,ff1c,426,62ff,800,e8ff
f320,ae,ff02,426,5eff,600,ebff
f3c0,9e,ff0e,422,4dff,500,edff
f4c6,ae,ff18,432,43ff,500,f1ff
f72f,8e,ff18,432,41ff,300,f2ff
f816,a6,ff1e,428,4aff,400,eeff
fa2a,ac,ff1e,426,52ff,200,f2ff
fec5,b0,ff18,430,59ff,ffff,f4ff
6c,96,ff18,430,5dff,300,e9ff
1f1,9e,ff18,42c,5aff,900,e2ff
1f4,a6,ff12,432,56ff,600,deff
d2,96,ff1c,432,4cff,600,e9ff
173,ae,ff18,426,45ff,500,edff
fea8,96,ff1c,430,43ff,fdff,efff
ffef,9e,ff18,430,51ff,400,f2ff
fcb4,b0,ff1c,430,46ff,fdff,f4ff
fc08,b0,ff1e,430,50ff,fbff,f2ff
faf7,a6,ff18,426,5eff,faff,f0ff
fb6d,ac,ff1c,426,65ff,0,f0ff
fa4a,b0,ff1c,428,69ff,0,efff
f96b,b2,ff10,428,66ff,ffff,ebff
fc0f,a6,ff1c,42c,5fff,300,eaff
fa7c,ae,ff06,428,54ff,400,edff
fa9d,ae,ff18,42e,63ff,600,eeff
fc3e,b0,ff1e,42c,6fff,400,efff
fcf3,b0,ff18,436,72ff,700,e7ff
fd08,98,ff1c,430,6cff,700,e6ff
fc6a,90,ff1e,436,5fff,200,e8ff
fbb2,a6,ff18,42e,5aff,600,e8ff
fca4,98,ff18,436,50ff,400,ebff
fd78,98,ff16,426,50ff,700,f4ff
fbba,a6,ff18,42c,54ff,f00,f3ff
fae7,b0,ff10,426,63ff,800,eeff
fca0,b0,ff12,430,71ff,feff,ecff
fd7e,8e,ff18,430,71ff,ffff,edff
fcaf,9c,ff18,426,5eff,300,ebff
fc82,ac,ff18,42e,59ff,900,ecff
fc47,a6,ff12,42e,57ff,a00,f0ff
fe5a,98,ff20,438,4fff,900,ebff
59,98,ff12,430,52ff,a00,f1ff
92,a2,ff20,42e,50ff,800,e6ff
17b,9e,ff0e,42e,4eff,400,e7ff
2b6,b0,ff1c,42c,53ff,300,e9ff
399,98,ff22,432,57ff,700,edff
3ca,a6,ff16,426,64ff,600,eeff
3c8,ac,ff12,430,6aff,600,eaff
47c,9e,ff1c,428,43ff,300,e3ff
22c,9c,fee8,43e,3aff,faff,e5ff
119,ae,ff1c,42e,40ff,200,e6ff
3a1,a2,ff1e,426,54ff,400,e1ff
517,b0,ff18,430,55ff,700,ddff
5ad,a6,ff18,426,4dff,b00,dfff
77b,9e,ff1e,430,4aff,a00,e2ff
826,8c,ff20,432,44ff,200,e4ff
7c0,a8,ff0e,426,48ff,400,eaff
800,ac,ff06,42c,51ff,f00,e8ff
6a6,9e,ff18,420,49ff,900,e3ff
60b,a0,ff18,430,48ff,200,e6ff
61d,ae,ff20,42c,50ff,400,e8ff
5c9,9e,ff1e,426,54ff,400,e3ff
729,8e,ff18,432,57ff,300,e9ff
79b,a0,ff1c,42e,51ff,100,edff
6e9,a8,ff1c,426,7bff,d00,ecff
6f2,9c,ff10,41e,81ff,f00,f1ff
7ff,a6,ff18,430,72ff,b00,eeff
796,b0,ff1e,430,5cff,400,f6ff
97f,ac,ff20,428,4aff,feff,f3ff
8c3,96,ff1e,438,45ff,ffff,ebff
6f5,b0,ff18,430,51ff,ffff,ebff
7d1,88,ff1c,430,5eff,200,eaff
6f7,98,ff1e,432,66ff,400,e7ff
5e3,98,ff18,420,5eff,0,e8ff
598,a2,ff1c,430,4dff,fdff,efff
549,b2,ff1e,428,4fff,700,f1ff
429,b0,ff1c,430,5cff,c00,ecff
40a,a6,ff1e,42c,60ff,c00,e8ff
250,8e,ff0e,438,5cff,e00,e5ff
69,ae,ff18,426,51ff,b00,e7ff
10d,92,ff1e,436,6eff,300,e7ff
fe72,a2,ff26,42c,68ff,300,edff
fc5a,8e,ff1c,432,4fff,600,e2ff
fab8,9e,ff1e,422,37ff,400,e4ff
faca,a8,ff10,430,2dff,100,ebff
fa7b,a2,ff1e,426,36ff,300,f3ff
fa41,9c,ff18,41e,41ff,100,eeff
f941,9e,ff16,438,5dff,400,eaff
f970,98,ff1e,430,65ff,800,e8ff
fa1e,b0,ff18,430,61ff,1500,e6ff
f896,a6,ff18,42e,4cff,d00,edff
f860,a2,ff20,42c,36ff,700,eeff
fa02,b0,ff06,42c,33ff,200,ecff
f9c0,b2,ff10,42c,3fff,0,e9ff
fa5a,b0,ff1c,42e,4aff,700,e9ff
fc7f,9e,ff12,42c,5dff,300,e9ff
fafe,98,ff1e,430,43ff,900,eaff
fa55,a6,ff18,42e,4fff,1500,eeff
f9ea,a2,ff18,42e,53ff,f00,e2ff
f799,9e,ff18,426,4eff,400,e0ff
f69f,9c,ff1c,430,48ff,200,deff
f779,ac,ff20,430,4fff,300,dfff
f605,9c,ff18,42c,55ff,300,ddff
f51f,ae,ff10,430,4fff,100,deff
f65f,9c,ff1c,426,69ff,200,ebff
f6b4,ae,ff02,426,6fff,0,e4ff
f66f,ae,ff18,428,6dff,500,ebff
f760,b0,ff18,430,58ff,900,e9ff
f7d5,b0,ff18,42c,3cff,700,e8ff
f7af,ae,ff18,42e,35ff,600,ecff
f839,a2,ff1e,42e,4cff,200,f0ff
f6f8,ae,fefc,42c,5aff,300,f1ff
f685,9e,ff18,426,48ff,600,edff
f42d,8e,fef2,428,60ff,1000,f0ff
f335,b0,ff0e,42c,6fff,f00,e9ff
f180,92,ff18,430,67ff,d00,e9ff
f0ff,8e,ff16,430,51ff,900,eeff
f24b,98,ff1e,422,3eff,feff,f2ff
f174,b0,ff02,42e,40ff,fcff,ecff
f35e,a2,ff18,426,41ff,100,e7ff
f39b,a6,ff1c,426,54ff,a00,eeff
f2a6,8e,ff1e,432,46ff,a00,f4ff
f25b,b0,ff1c,42e,47ff,500,e7ff
f3f5,b0,ff10,432,4bff,300,e6ff
f433,a2,ff10,41e,50ff,0,eaff
f483,9c,ff18,41e,60ff,0,ecff
f551,9e,ff18,428,6cff,800,ebff
f3d7,b0,ff00,42c,6fff,d00,e9ff
f44b,92,ff1c,430,61ff,900,ebff
f557,9c,ff1e,42e,50ff,600,e9ff
f79c,a6,ff1e,42c,4aff,fcff,f6ff
f83f,b0,ff02,422,47ff,f8ff,f7ff
f9ae,90,ff1e,430,4bff,f9ff,f5ff
fb9c,9c,ff1c,430,4fff,fdff,f2ff
fca6,a2,ff12,42e,4eff,fcff,ecff
fae2,92,ff1c,430,4aff,400,eaff
fa9c,b0,ff18,42e,4dff,900,f0ff
f996,8e,ff18,430,53ff,100,ecff
f86a,98,ff18,42c,55ff,100,eaff
f769,9e,ff0c,438,50ff,600,e8ff
f670,9c,ff1e,426,4cff,400,e4ff
f64f,ac,ff18,42e,41ff,ffff,e9ff
f4df,9e,ff1c,426,37ff,f7ff,e9ff
f2f1,98,ff1c,430,37ff,fbff,f0ff
f2e5,ac,ff18,42c,41ff,100,f0ff
f275,92,ff1e,430,47ff,f3ff,ebff
f029,a2,ff12,430,46ff,f7ff,ecff
efe7,ac,ff1e,42c,50ff,faff,eaff
ee81,b0,ff1e,432,5cff,200,edff
efbb,b0,ff16,42e,61ff,300,e9ff
f0a4,98,ff12,41e,5fff,300,e9ff
f152,ac,ff1c,42e,54ff,500,f0ff
f189,98,ff18,430,56ff,600,efff
f30c,ac,ff18,42c,64ff,800,ecff
f2b0,92,ff1c,430,5dff,300,e9ff
f163,ac,ff1c,430,51ff,100,edff
f195,9e,ff0e,432,5aff,0,f4ff
f3bc,ac,ff1e,42c,60ff,fcff,f2ff
f349,b0,fefe,422,6cff,0,efff
f497,98,ff1c,422,71ff,700,efff
f59f,b2,ff18,432,48ff,500,e5ff
f78d,b0,ff18,430,4aff,400,e9ff
f82f,a2,ff1e,426,47ff,0,f0ff
f934,8e,ff1c,432,4bff,feff,f1ff
f8e7,a0,ff18,432,56ff,300,efff
fbae,96,ff1c,432,58ff,700,edff
fb9c,92,ff1c,430,6bff,400,f0ff
fcd1,a2,ff16,42e,58ff,400,eaff
ffbf,a0,ff10,432,63ff,200,e8ff
196,90,ff1c,430,58ff,500,e6ff
223,9e,ff18,428,46ff,100,edff
4e8,a2,ff18,42c,30ff,0,eeff
80f,9c,ff18,420,31ff,200,f0ff
85a,b0,ff00,428,45ff,f8ff,f7ff
a30,ae,ff1e,430,5aff,f7ff,f5ff
96d,98,ff1e,430,63ff,ffff,edff
8ee,a0,ff12,42e,4fff,300,efff
77e,8c,fefc,438,48ff,feff,edff
336,8e,ff1c,430,46ff,f8ff,e6ff
3b7,b0,ff18,428,4dff,fdff,ebff
2d3,9e,ff1e,42e,5dff,700,efff
1b8,9e,ff0e,430,71ff,f00,e8ff
34,98,ff16,422,74ff,e00,e6ff
12a,b0,ff06,42c,6aff,c00,ecff
2d2,a6,ff18,42e,4fff,b00,eeff
2be,a6,ff1e,426,45ff,900,f1ff
392,ae,ff1e,430,47ff,300,ecff
563,9e,ff16,42c,48ff,200,ecff
607,9e,ff1c,42c,5cff,800,efff
510,98,ff0e,430,6fff,700,efff
57b,9e,ff1c,426,6fff,900,efff
5fd,a6,ff18,432,61ff,b00,eaff
5b2,ae,ff16,42e,54ff,800,f1ff
5f7,9e,ff12,41e,52ff,feff,eeff
57c,b0,ff1e,430,53ff,700,efff
607,a6,ff1e,42c,55ff,b00,ebff
616,b0,ff18,42c,5dff,700,ecff
633,a6,ff16,422,64ff,200,ecff
6ad,92,ff1c,430,68ff,0,e7ff
7ee,b0,ff00,42e,69ff,100,e9ff
7be,a8,ff18,42e,65ff,300,edff
77f,a0,ff18,426,60ff,1100,f5ff
8ca,a0,ff12,430,65ff,1200,ecff
8ac,96,ff18,432,63ff,a00,f3ff
9fd,8c,ff1e,430,57ff,500,efff
91b,ac,ff18,426,52ff,300,ebff
afb,b0,ff16,42e,5eff,600,f0ff
a94,b0,ff18,430,6dff,400,ecff
bf2,98,ff1e,430,80ff,700,edff
9ce,98,ff1e,438,72ff,c00,e3ff
842,8e,ff18,438,57ff,600,e6ff
73f,b0,ff12,42c,3dff,200,e7ff
6e8,b0,ff1c,430,36ff,500,ebff
6a4,b0,ff1e,430,44ff,900,ecff
a0a,ac,ff06,42e,6dff,400,e8ff
bb4,ae,ff18,42e,7aff,200,eaff
c71,b2,ff18,42c,85ff,600,eaff
d48,9e,ff18,430,72ff,100,e4ff
cfa,92,ff1e,438,58ff,300,e6ff
c4b,b0,ff18,432,3bff,400,ecff
b2f,8e,ff18,430,33ff,600,e8ff
ae7,9c,ff1c,430,41ff,500,e7ff
b9c,9c,ff0e,430,67ff,300,ebff
a1f,9e,ff1e,426,85ff,100,eaff
914,b0,ff1e,430,63ff,200,e9ff
85e,ae,ff12,42c,53ff,200,eaff
80d,98,ff18,436,47ff,b00,e3ff
702,9e,ff18,430,44ff,900,e9ff
6e7,98,ff20,430,4aff,500,e8ff
7ab,9c,ff0e,430,59ff,800,eaff
8b2,a2,ff18,428,54ff,a00,e4ff
8ff,b0,ff18,432,5eff,500,dfff
93f,ac,ff1e,42e,6cff,600,e6ff
936,ae,ff1e,436,68ff,f4ff,ecff
bf8,ac,ff18,42e,63ff,fdff,efff
ba3,b0,ff10,430,5bff,700,f0ff
c1f,9e,ff1e,422,56ff,200,eaff
c01,b0,ff04,428,54ff,800,f4ff
cdb,9e,ff18,426,50ff,800,f3ff
b74,b0,ff1e,430,55ff,500,e9ff
ba2,b0,ff18,430,40ff,c00,eaff
9fc,9e,ff06,438,42ff,1a00,eeff
96d,a2,ff1e,42e,45ff,f00,e3ff
8ed,ac,ff18,430,49ff,100,e7ff
94c,b0,ff1e,432,4aff,0,e2ff
97f,92,ff26,430,42ff,200,e2ff
956,9e,ff18,42c,4aff,200,e9ff
9c5,8e,ff1c,430,57ff,100,ebff
820,ae,ff0e,426,59ff,100,e9ff
8f0,a8,ff18,430,50ff,f8ff,efff
9bd,ac,ff18,430,4eff,0,f2ff
823,b0,ff1e,42e,50ff,0,f3ff
686,a2,ff1c,430,63ff,500,e9ff
753,92,ff18,430,71ff,d00,d8ff
73e,9e,ff1c,430,6cff,c00,daff
73f,a8,ff1e,432,56ff,800,e6ff
75c,9e,ff20,426,4eff,800,f1ff
74a,a2,ff12,42e,4aff,400,f1ff
a8f,b2,ff18,42c,4aff,0,e7ff
bf4,9e,ff1e,42c,53ff,500,e9ff
c73,9c,ff0e,430,57ff,b00,e7ff
c4b,ae,ff1e,42c,56ff,800,dcff
aed,b0,ff18,430,4aff,0,e0ff
9c4,96,ff1c,432,34ff,fcff,ebff
784,9e,ff0e,438,2bff,f7ff,d6ff
743,9e,ff18,420,37ff,fdff,dbff
65f,ac,ff0e,42c,50ff,400,eaff
5c7,8e,ff1e,438,5aff,a00,eaff
488,a6,ff18,426,4eff,600,f3ff
46b,9e,ff1e,428,41ff,500,f7ff
451,b0,ff12,430,33ff,100,e5ff
371,a2,ff18,426,38ff,400,daff
332,9e,ff10,432,4bff,200,f1ff
a9,a8,ff18,428,61ff,fcff,f0ff
fd61,b0,ff1e,430,70ff,fdff,e5ff
fc2c,92,ff20,438,6aff,ffff,e9ff
ff49,90,ff1e,432,58ff,100,eeff
fd4e,9c,ff18,426,4bff,200,eeff
fb6d,a0,ff0e,42e,3eff,fcff,efff
fcc4,b0,ff1e,430,3eff,fbff,f1ff
fc12,ac,ff1e,436,6cff,e00,e8ff
fa08,ac,ff10,426,5bff,1300,e6ff
f6b3,9c,ff1e,426,59ff,b00,efff
f3e5,ac,ff18,430,5fff,700,e8ff
f1de,98,ff0c,432,62ff,400,eeff
f031,a2,ff1e,42c,5aff,400,eeff
efd5,b0,ff08,420,55ff,500,edff
f25f,a6,ff1c,42e,57ff,700,efff
f2bb,98,ff1c,430,55ff,500,f1ff
f3a8,8e,ff18,438,60ff,f6ff,f1ff
f351,b0,ff1e,430,62ff,feff,eaff
f543,98,ff1e,432,71ff,700,e9ff
f39d,b0,ff1e,42e,79ff,500,e5ff
f5fb,9e,ff12,426,75ff,500,e6ff
f59b,9e,ff18,42c,66ff,200,eeff
f69e,9e,ff12,426,5aff,200,f5ff
f71b,9e,ff1e,42e,55ff,500,eaff
f7e7,ae,ff0e,430,5aff,1100,e7ff
f941,96,ff1e,430,62ff,b00,f0ff
fae1,8e,ff1e,438,6bff,400,ecff
fccb,9e,ff18,426,65ff,a00,e7ff
fd77,9e,ff1c,420,51ff,700,e7ff
ff0b,b0,ff12,426,55ff,700,e9ff
ff46,ae,ff02,42c,53ff,700,eeff
fd06,ae,ff1e,426,8dff,900,eaff
fbc8,98,ff00,43e,8dff,f7ff,eaff
f91a,b0,ff00,426,a5ff,500,eaff
f6cf,a2,ff1e,426,b6ff,1000,f2ff
f555,b0,ff20,42c,b4ff,c00,f0ff
f650,a6,ff1c,430,a1ff,300,edff
f4b3,9e,ff18,426,8dff,100,ebff
f4fe,a2,ff16,430,73ff,300,e8ff
f538,ae,ff18,42e,73ff,f5ff,e4ff
f3e3,ac,ff0e,426,8dff,f1ff,dfff
f4b4,b0,ff02,426,96ff,fcff,e8ff
f566,b0,ff18,430,9eff,200,eaff
f7c0,b0,ff20,430,9bff,ffff,f1ff
f5f4,9e,ff1c,430,93ff,ffff,edff
f560,9c,ff12,428,8bff,500,e6ff
f5e2,9e,ff12,42e,8aff,400,e8ff
f4b9,b0,ff18,430,8cff,200,e8ff
f4e1,9e,ff1e,426,89ff,100,ecff
f5f2,ae,ff0c,426,abff,900,e3ff
f7fa,a0,ff18,426,e1ff,d00,dcff
f7d7,a2,ff18,42c,f2ff,e00,d0ff
fa52,ac,ff20,426,f6ff,a00,d6ff
f940,9e,ff22,432,ddff,1100,ebff
fb31,ac,ff18,42c,b1ff,1300,e9ff
fbd3,a6,ff18,430,91ff,1100,f3ff
fc05,a6,ff1e,42c,92ff,1600,efff
fd26,90,ff26,430,aeff,e00,f2ff
fc5a,9e,ff22,42c,d1ff,700,f3ff
fa65,ae,ff1e,430,d5ff,500,efff
f99e,ae,ff1e,430,cdff,b00,ecff
f720,ae,ff1e,430,bcff,e00,ecff
f522,ac,ff1e,42e,a0ff,1000,f0ff
f34a,98,ff22,430,44ff,c00,e7ff
f1a5,98,ff22,432,24ff,1400,e7ff
ec9c,8e,ff1e,43c,1eff,a00,e7ff
eafb,a6,ff1e,42e,2dff,100,edff
e9bb,ac,ff26,430,3fff,500,edff
eb71,9e,ff1e,430,52ff,600,f0ff
ec72,ae,ff1e,430,66ff,a00,e8ff
ec8a,b0,ff28,436,6eff,c00,e7ff
f092,ae,ff26,430,60ff,b00,f0ff
f389,98,ff26,438,60ff,500,ebff
f461,9e,ff10,438,66ff,800,e8ff
f2c4,9e,ff1e,422,53ff,800,e4ff
f2a4,98,ff28,430,2fff,200,ebff
f5dd,ac,ff26,438,16ff,fdff,edff
f415,8c,ff1e,432,6dff,fdff,e9ff
f4ba,b0,ff1e,42e,6bff,faff,ecff
f55c,92,ff1e,430,4bff,faff,e7ff
f4ef,9c,ff18,438,63ff,a00,e4ff
f682,9e,ff20,42c,66ff,d00,e7ff
f7e1,a6,ff0e,430,56ff,f00,e7ff
f949,a6,ff26,430,40ff,e00,e4ff
fbda,9e,ff22,422,35ff,e00,e6ff
fc7f,ae,ff1e,430,18ff,800,e3ff
fdc7,ae,ff1c,436,2cff,100,e7ff
