5d7,30,ffc0,47a
5ca,1c,ffec,476
5ab,60,4e,472
41a,46,4e,470
49c,2e,26,478
539,40,1e,466
647,66,52,472
4b9,62,72,468
1b1,70,92,476
27,8e,b0,468
fdbb,62,7e,46c
fd1a,6e,d6,476
feaf,b6,11e,468
f3,72,a6,46e
3a4,20,1e,466
44f,4c,ffe0,470
35c,2e,ffe0,470
f8,16,18,470
fe1b,30,1e,460
fd42,e,ffe6,46e
fe41,22,ffc6,478
1e3,6,1e,478
24c,62,62,466
25d,82,b2,460
165,9e,e0,472
ffd6,b0,f8,470
ff69,78,ac,466
fe8f,80,cc,466
fead,6e,cc,47e
ffc3,6c,bc,46e
ff5f,82,92,470
160,6c,46,46c
345,5e,ffe2,470
249,3e,ffae,468
ff54,2,ffcc,470
1f4,38,e,46e
ffb5,1c,fff0,462
97,4c,ffe0,46e
ffa1,46,c,472
e6,32,3e,470
d4,78,98,46e
ff0a,8e,d2,466
fdb8,ac,f0,466
fd5f,9e,f2,470
ff1c,b8,c6,466
fe42,8c,10c,468
fe4f,5e,86,478
ff5d,4c,a6,478
fff7,58,78,470
1ee,26,ffdc,468
3f6,16,ffcc,478
4fc,10,ffe6,478
52c,62,5e,470
4b0,2e,62,470
3ed,42,48,478
243,8e,80,46e
1fa,5e,60,470
e7,46,38,470
ffba,4c,38,478
ffe0,12,26,46e
ffde,ffd8,e,478
fe84,40,4c,460
fda5,8c,8c,478
fb08,b0,d8,466
f900,be,d2,46c
f7f5,6c,70,470
f7e6,60,60,46c
f876,58,60,46e
f953,58,5e,460
fa28,e,246,46c
fc3f,7e,4e,470
fd8e,4e,ff9c,470
ffa7,9c,4c,470
17d,98,1e,472
2b8,5e,fff6,478
2cb,60,1e,478
2d6,3e,ffbc,478
29c,ff80,ffdc,470
21d,18,fffc,466
6f,b6,ae,46e
ff8b,7e,e0,478
fe5d,66,cc,470
fd0d,98,c0,472
fd2c,80,9e,470
fd82,92,11e,472
fdd9,6e,10e,470
ff18,30,c8,46e
fff0,82,70,472
1f9,8e,22,466
375,68,6,478
54f,48,ff96,482
59b,2c,ff70,470
5ce,22,ff98,466
6c5,12,ffd8,46e
63d,26,8,468
373,46,fff8,46e
96,66,46,460
fec8,8c,c6,46e
fd2c,b8,138,470
f9fc,b0,150,46c
fbac,82,116,46c
fcc8,80,138,472
fb75,70,e0,478
fc9e,70,b8,460
fe8f,66,8e,478
23,56,fffe,470
2a4,38,ff92,480
590,46,ff10,472
69d,70,ff62,472
648,6,ff7e,478
5b7,e,fff0,460
1d5,3c,48,47e
aa,90,98,46c
fd5d,8e,110,470
fc78,c6,14e,470
fbb6,5c,10e,46e
fc3d,72,fe,466
fc2a,5e,108,466
fc99,30,e8,470
fd89,98,78,456
ff7e,60,20,482
138,4e,ffb8,470
51c,42,ff46,470
449,60,ffe6,472
4f0,32,2,46c
413,38,20,470
2db,46,38,47c
3ab,70,4e,470
181,56,80,472
ff9e,7e,c8,470
fc3d,7e,fe,46e
fc82,60,c6,470
fca0,70,f0,46c
fd3c,5c,c0,470
fdc2,3e,80,46e
ff16,7e,4e,46c
1a5,66,ffde,470
184,52,ff58,470
193,88,ff9e,472
2b8,fff2,fff8,470
288,30,3e,468
146,46,5e,460
ffc0,50,90,478
fcde,80,c8,470
fbf8,9e,110,46c
fb49,76,c6,470
fb70,92,fc,472
fbc8,76,cc,45e
fc99,62,b0,46c
fe2a,82,88,46e
8,5e,32,478
27a,6e,ffa0,472
54f,2,ff72,478
601,5c,e,470
478,30,6,470
607,26,e,47e
547,4c,1c,468
3e1,66,fff6,462
da,52,46,47e
fe1e,7e,a6,476
fdd3,90,106,470
fc76,7e,126,462
fc95,5e,dc,470
fd0f,6c,fe,46e
fc8a,60,be,478
fc9a,7e,8e,466
faa0,a0,ffce,478
fb9a,16,ffdc,472
fc53,16,18,476
fb38,3e,62,478
fc42,3e,2,472
fbef,1e,ffc0,470
fe2e,ffe2,ffbc,460
feec,ffd8,38,46e
fd45,98,9c,470
fcb7,9c,118,460
f90b,b8,12e,466
f820,ae,f2,46e
f95d,f2,14e,466
fa40,7e,15c,476
fce7,78,98,462
ff22,c6,8,462
18a,1e,ffb6,460
403,20,ff0e,478
4f2,ffce,ff30,478
66d,ffe6,ffa2,470
765,6,52,466
5a0,78,12,46e
36e,bc,ff4e,472
5c,60,3e,460
67,86,13e,480
fcea,b2,1b0,46e
fbee,8e,16c,476
fb3a,c0,160,466
faa3,7c,d6,470
fc42,2e,b8,46c
fede,8e,c0,47e
65,52,46,47c
46f,4c,ffae,460
61a,86,fef0,460
83d,32,ff1e,470
68b,ffcc,ff52,470
fcf6,6,ffd0,456
faff,28,7c,47e
fe50,82,b8,450
ae,b2,14e,478
5e,c6,180,478
fdf8,a6,166,470
fc1c,8e,166,462
fe5f,7e,13e,46e
3a,82,c0,47e
351,86,42,470
6bc,6c,ffb0,46e
942,3e,ff46,47e
798,1e,fec0,478
714,22,fee6,470
58c,ffc6,ff28,470
62b,10,ffb2,472
521,4e,86,478
1ca,a6,122,472
ff0a,d8,162,46e
fd6d,f2,180,46c
fc84,98,168,45c
fb8f,7e,15e,466
fd49,70,120,46e
ff6d,70,be,47e
fef5,86,60,47e
218,66,ffce,466
3cb,46,ff4e,48c
57e,1c,ff0e,470
52c,36,ffa6,46e
38a,1c,ffa0,470
502,1c,ffc6,462
639,40,ffee,45e
34e,46,8e,468
ff48,70,11e,460
fe15,b8,172,472
fdcb,9c,13e,470
fb66,a0,130,46e
fad9,58,f8,470
fcc7,58,f2,466
ff94,7e,a2,470
2aa,98,32,466
5e2,52,ffcc,46c
5e4,52,ff68,47c
575,1e,ff3e,462
449,26,ff82,46e
2b5,ffe6,ff86,478
27d,1e,ff8e,470
47c,26,6,478
ae,66,ce,478
fefe,9e,150,486
fc02,c8,186,47c
facc,8e,130,46e
f97f,8e,170,470
fa92,46,10e,470
fbc4,7e,130,45c
fe22,8e,7c,46e
ffbe,80,6,472
271,80,ff78,462
375,3e,ff1e,466
404,10,ff40,46e
316,e,ff36,472
29b,fff6,ff78,478
2f0,18,fffe,486
42b,3c,92,470
ff35,7c,130,482
fdad,ce,17c,466
fc7e,c0,160,46e
faaa,a6,180,466
fbf9,78,fe,470
fc0f,38,ec,470
fe2b,8c,9c,45c
ffbc,90,12,478
29c,76,ff80,470
449,36,ff3c,470
5bc,38,ff98,478
6f4,fffe,ff88,478
5f1,e,ff92,486
564,38,ffec,466
140,4e,7c,470
fd6e,7e,fc,46e
fd58,b8,130,476
fa93,b2,14c,466
f9b7,78,118,468
fa65,98,140,478
fac2,78,d2,470
fc8c,3e,d8,468
fce1,70,72,470
febf,60,26,46e
65,7c,ffc0,460
35f,7e,ff26,47e
627,28,ff38,47c
6b2,2,ff3e,45c
5fa,ffc2,fffc,486
35a,30,3e,47c
fe88,58,b0,486
fcf4,98,118,476
fb7b,c6,158,470
f9a9,a2,14e,46e
f807,9e,172,460
f94e,70,146,46e
fc58,40,120,466
fdfd,9c,ae,460
ffe8,6e,fff0,466
315,8e,ff46,49e
55a,38,ff2e,476
572,26,ff82,470
553,18,ff72,46e
4ad,fff2,ffb2,46e
657,5e,ffbc,47e
48f,20,3e,466
ff44,3c,106,48e
fdd3,b0,186,486
fd11,e0,19c,46e
fa16,7e,146,470
f831,60,110,472
fa52,5c,fe,468
fb8b,70,ce,46e
fd5e,98,38,46e
216,98,ffb2,46c
520,58,ff46,46c
5d0,1c,ff3c,470
7ab,5e,ff70,478
712,ffe0,ffb8,45c
4c0,4e,ffe6,47c
fff1,3e,3c,47e
fe1e,70,90,476
fc3e,7e,138,486
fbac,c2,16e,478
f995,7e,138,468
f93b,7c,132,45e
fb5c,46,f0,468
fce2,36,de,47e
fd82,a6,90,460
6f,72,1e,46c
343,86,ffb8,458
4af,60,ff20,47e
68d,30,ff5c,470
7c7,22,ff82,470
61b,e,ffa0,478
466,30,ffde,460
d9,20,78,470
fd97,7e,fc,462
fbd9,ae,15c,476
fb08,c0,15c,46c
f799,98,15c,46c
f6c3,78,10c,478
fa60,30,b0,472
fc7f,7e,c0,482
fe56,6e,3e,466
198,66,fff0,478
2d3,60,ff6c,472
328,12,ff42,462
4a3,48,ff98,478
63f,1c,ffb8,478
37b,3c,ffcc,470
1be,56,1e,47c
ff2f,52,86,460
fd2c,6c,11e,47e
fc4c,a6,13e,470
f9cb,96,14c,470
f84c,8c,15e,470
f8aa,6e,110,478
fbce,5c,f6,47e
7b,92,bc,460
140,46,fffc,46e
2d7,58,ffb8,472
5c5,46,feee,46c
624,50,ff26,470
7b5,2,ff50,476
68f,1e,ffdc,48e
2ba,22,48,486
7,86,b6,458
fdaf,b0,150,462
fd3e,ce,1c2,46c
fb75,cc,1e2,46c
fa00,7e,130,478
fce9,42,f0,45e
fd97,62,a2,496
128,70,6,470
41f,6e,ff30,480
6af,2,fec6,476
72f,2c,ff7c,478
573,e,ffd0,46e
4ad,46,ffb8,470
28b,7e,ffee,466
13,60,6e,486
fdd2,8c,fe,470
fd35,b8,180,458
fa7f,8e,16e,46e
fa6d,ae,180,46c
fb68,52,fe,472
faf6,5e,d2,460
fd43,82,98,486
1,7e,6,482
35b,3c,ffb8,478
595,22,ff72,478
53b,e,ff52,470
6f9,26,ff9c,470
5ed,20,ff4e,470
680,1e,ffc6,486
4b4,42,38,460
170,7e,bc,47e
fd5f,72,14e,470
fc2c,b6,16e,470
fc34,ae,14c,46c
fc07,8e,138,470
fc7b,4e,e6,470
ff14,60,fe,466
fde6,8c,70,47c
ffaf,92,0,460
2c6,50,ffb6,48e
3ca,52,ff0c,478
344,26,ff4c,472
51e,18,ff32,470
5af,ffe0,ffc6,466
300,20,32,480
ffce,58,86,470
fccd,9c,fe,452
fc41,dc,178,47e
fad2,9c,15c,46e
f96d,98,172,460
f962,66,fc,472
fba3,60,e0,472
fda0,80,a0,46c
fe71,ae,12,45c
214,86,ffd6,46e
523,60,ff78,46e
430,1e,ff00,470
521,46,ff4c,478
514,ffee,ff82,47e
5e2,6,ffde,472
2a7,18,40,472
5,5c,b0,470
fde5,b6,11c,47e
fc84,ec,166,462
fa9d,8e,150,466
f9c8,9e,182,472
f909,60,116,460
fa7d,66,e6,470
fd5a,8e,7c,47e
8c,8e,fff0,466
2fe,60,ffa2,482
618,40,ff3e,46e
60f,e,ff46,470
6c0,50,fee8,470
588,ffc0,ff50,486
49f,fff2,ffee,472
1c6,26,a2,478
fd01,90,122,482
fab0,ee,19e,46c
f952,fc,198,466
f863,b0,18c,470
f943,9e,18e,466
fa3e,70,132,47e
fd05,a6,98,450
ff5a,98,ffc6,458
3e6,7c,ffa6,488
588,20,ff3e,478
686,fffc,fed8,46c
739,4e,ff4e,470
6c5,0,ff18,470
5e1,ffe0,ff8e,44e
48e,1e,32,472
1d8,4e,bc,480
ffd1,c0,138,470
fc0c,ec,18e,46c
fa29,b6,186,472
f900,a0,1a2,460
f8be,8c,158,470
fae0,62,118,46c
fe64,82,e2,49e
ffdf,40,ffe0,486
39a,70,ff9e,486
499,32,ff06,478
592,fffc,ff12,466
480,18,fecc,478
538,ffce,ff38,482
4da,26,ffce,462
251,42,82,466
fe67,bc,130,472
fbf5,10e,1b8,47e
fa3c,ee,1b8,470
f7b5,a6,182,460
f81e,8c,13e,466
f94d,46,140,478
fb5a,9e,c0,46e
fd96,38,ffec,45e
21b,72,ffb0,472
469,60,fed0,460
638,18,fed2,470
5e1,fff0,ff1c,47e
69e,fff2,ffde,486
5ea,3e,22,46c
161,50,70,460
fec8,9c,10e,47e
ff5b,ce,16c,466
fc1d,ac,178,460
f8e4,a2,19c,460
f9d7,8e,130,470
fb59,58,138,468
fcf0,a6,96,46e
feed,72,ffe6,476
430,56,ffae,48e
4f9,46,ff30,470
5e9,1e,ff2e,470
702,30,ff5c,466
508,fff8,ff92,472
53b,30,ffc6,47c
47b,5e,fff0,470
209,46,8e,470
fecf,b0,120,478
fbc9,de,198,46c
fa48,9e,16c,468
f7a1,9c,186,470
f837,72,130,470
fb35,60,11e,488
fd68,72,c2,4ac
ff3d,5e,fff0,48c
318,82,ff5e,462
5c4,3e,fef0,472
5f0,fff6,ff3e,470
5d0,6,ff66,476
5af,ffec,ff8e,466
6d0,18,ffd2,470
317,4c,18,476
feed,66,d2,46c
fd9b,e6,16c,460
fb8c,f0,190,46c
fa5e,7e,130,460
faa2,7e,160,466
fa3f,68,120,466
fbc1,60,15c,460
fd1f,b6,bc,466
ff35,72,fff0,46e
205,88,ffcc,470
441,38,ff70,470
572,c,fef8,47e
46f,2e,ff70,472
487,18,ff52,47e
464,1c,ff66,480
470,30,ffe0,47c
2e4,2c,70,47e
ff17,a2,11c,45e
fba8,ce,1d8,470
fae6,e2,1cc,46e
f8d8,98,1a0,470
f7a8,88,138,460
f9f2,96,fe,450
fb15,8e,ec,48c
fddf,98,fffe,458
330,52,ffc2,49c
3e6,5c,ff1e,47e
600,ffde,ff0c,47c
539,32,ff68,478
581,1e,ff50,472
61c,18,ffa2,45e
4c9,e,26,48c
152,60,8c,478
ff8e,92,11e,46e
fbdb,d8,172,466
fb2b,d8,180,46e
fbbc,98,160,46e
fbb7,8e,13c,466
fa5a,66,13e,478
fd1c,a6,e0,46e
fe79,a8,60,47c
5d,36,ffae,480
545,90,ff58,460
513,3e,fee0,470
4db,1c,ff12,466
518,ffec,ff58,47e
5ad,fff8,ffd0,482
389,e,fff8,48c
1bb,38,62,460
ff5b,8c,120,478
fbb0,d2,16c,476
f91e,de,190,478
f92d,9c,160,466
f7a6,a2,166,46e
f805,5c,12e,46e
f959,78,f8,466
fc79,8e,6e,47e
fe33,8e,ffd8,466
222,7e,ff2c,46c
51e,46,fed0,476
5de,10,feec,47c
5a3,ffa6,ff66,478
73e,ffdc,18,46e
3b2,5e,38,46c
4b,60,9e,46e
ff7b,c0,13e,46c
fc1d,e2,1b0,460
fa80,b0,172,468
f9a4,7e,162,46e
f9f6,78,11e,476
fd51,8c,10e,486
fe0e,8c,50,470
10c,32,ff8e,478
4ca,92,fee2,472
4ee,ffec,ff30,478
3f0,38,ff5c,470
3e3,1e,ff66,466
58a,12,ffa6,458
37f,3c,1c,486
1a4,6c,b8,45c
ff33,9e,158,456
fd01,de,18e,478
fa31,7c,15c,478
fa28,9e,15c,46c
fa2a,70,122,468
fbca,a0,102,46c
fc4b,9c,9e,498
ffae,42,ffcc,480
405,7e,ff98,486
5ad,50,fef2,47e
723,fff0,ff3e,478
457,18,ff38,470
501,ffee,ff8e,470
4e9,12,ffd2,478
349,46,7c,488
a2,8c,106,468
fdcf,e6,16e,472
fbc1,e6,18c,46c
fa1c,7c,10c,470
fb67,82,146,466
fa69,58,130,468
fc6f,6e,12c,48e
fd75,ac,a2,486
ff99,56,ffb8,45e
346,8c,ff72,46c
57e,2e,ff12,478
6a5,26,ff58,470
703,12,ff80,460
65d,26,ff8e,466
693,18,ffce,458
35e,40,3c,482
16,7c,d8,460
fd2d,b8,152,476
fb72,c0,170,46e
fa4b,80,142,46e
f996,8c,170,46e
f91a,58,11e,470
fb00,7c,ee,462
fb7a,a6,9e,46e
feb1,58,ffe0,470
28d,86,ff58,45e
3bd,38,fef8,470
5ce,50,ff02,47c
5ea,ffde,ff36,478
551,ffe0,ffc2,47e
256,20,38,460
ff5c,6e,e0,478
fce6,d0,142,470
fc55,e2,180,470
fb09,b2,160,46e
fd70,78,172,460
fc60,66,10e,460
fc73,60,106,470
fd4b,7c,80,47c
fdc2,46,ffd8,470
264,9e,ffb0,462
407,68,ff18,472
4a1,fff6,ff38,47e
39e,26,ff4c,470
46c,ffdc,ff80,476
439,10,fff8,472
306,5e,96,476
5d,8e,110,46c
fc74,cc,170,470
faba,b8,16c,46e
fafa,8e,13c,478
fbdb,72,108,472
fa8a,30,106,47e
fa4c,72,b0,478
fd4d,7e,22,472
e7,b8,ff72,47c
2d0,40,ff20,468
2a2,18,ff66,47c
1d7,22,ff60,472
2f8,ffee,ffc0,478
20b,30,30,472
120,66,7e,472
ff34,7e,106,460
fc11,b0,160,470
fb69,9e,14e,46c
f9ee,62,13c,470
fba4,5e,102,470
fc03,5e,fe,478
fc5c,90,e0,478
ff23,90,26,45c
292,a6,ffbe,498
509,78,ff0e,46c
567,ffe0,ff60,470
6fc,e,ff78,470
555,fff8,ff60,47c
429,2e,ff7e,47e
21a,58,fff0,460
ff9a,96,c0,452
fdc7,b0,16e,472
fc2c,f0,192,470
fb6b,82,168,466
faea,80,18e,46e
fba1,3e,132,470
fc7b,6e,13e,470
fc48,bc,7e,478
fe85,9e,ffce,470
237,c8,fef0,43e
1bf,18,ff0e,47e
4a6,12,ff60,478
5be,fff8,ff78,47e
545,e,ff9e,46c
441,5c,ffc0,478
220,4e,72,486
fe8b,92,d8,470
fcda,c0,170,466
fd33,d8,170,470
fb69,70,f8,46c
fbd4,58,12c,470
fe87,4c,10e,470
fed8,4e,130,470
fefa,98,a8,458
ff65,4e,ffd0,47c
1cc,c8,ff5c,466
4ad,4e,ff42,478
549,26,ff6c,472
6ae,ffe6,ffc0,472
66b,12,ffd8,470
44b,60,ffd8,476
1d6,52,12,47e
ffc1,58,c0,466
fddb,9e,130,46e
fbb7,a6,14e,478
fc79,60,10c,470
fca1,8c,ec,46c
fc49,46,9e,470
fb51,58,b0,460
fbb3,86,7e,472
fcaf,7c,32,472
fe1c,3c,fffe,47c
204,4c,ffc6,466
203,30,ffc6,472
45e,1e,ffe0,472
391,18,ffdc,47c
e7,5e,e,470
fd97,60,6e,44e
fd27,86,be,478
fc97,80,e2,46e
fbe5,98,fe,470
fd41,86,f2,470
fd29,70,dc,478
fcd2,4e,c2,472
fea5,46,de,472
ff16,9e,70,47c
fecf,9e,ffa6,472
25f,e,ffb0,472
433,e,fff0,46c
69f,46,3e,466
677,1c,ffee,46e
3f4,3e,fffc,470
320,70,10,472
14e,40,72,47c
fe60,66,be,470
fd5a,86,de,470
fdb9,9e,d0,478
fd83,66,98,470
fd5e,7c,7e,472
fcec,78,50,470
fcf4,32,42,472
fc66,32,70,472
fec0,46,3c,470
fd71,5e,36,478
fee3,5e,68,466
ff3b,50,62,460
feae,60,62,478
ff14,48,66,478
ff8c,60,5e,470
22,56,60,466
ffed,46,62,472
ff8e,62,58,46e
ff54,60,6c,476
158,4e,60,470
114,4e,5e,478
2b,68,4e,46e
ae,52,5e,472
23,60,50,470
2b,5e,66,46e
4c,60,60,470
8,60,66,470
ffe6,60,66,470
ff9b,58,62,470
ffea,58,66,46c
ffe8,66,58,46e
57,58,58,466
ffa6,4e,68,478
ffdf,46,62,478
fee6,68,60,470
ff5d,68,60,470
ffa7,40,66,47c
ffb0,58,66,470
ff9b,66,60,470
ff50,66,52,46e
feae,66,66,470
fff5,60,60,470
ff3f,62,5e,478
febf,5c,60,470
ff5f,4e,66,472
fc,60,66,46e
51,66,4e,46e
ff92,66,62,470
fff0,66,62,470
b2,4e,58,478
ffd1,62,52,470
ffa2,58,60,462
ffaa,52,62,46c
ffd6,60,60,46e
ff20,58,5e,466
fef6,58,66,470
fffd,60,60,470
40,58,66,470
fff1,66,58,470
5,60,60,470
34,60,60,472
ffd5,58,66,46c
ff39,5c,62,46e
ffc2,60,60,472
ffdb,66,80,470
ff5d,52,90,468
6c,38,18,460
10d,58,66,46e
199,50,5e,478
ffbb,62,58,478
ee,5e,66,466
143,62,62,478
fffe,6c,60,478
fe,4e,64,478
3c,50,58,478
bc,62,60,470
9b,60,66,470
ff3e,58,60,46e
1f,46,66,478
9f,66,60,476
7f,4e,60,470
ff92,52,5e,478
1d,60,50,46c
ff78,60,66,470
fffc,62,5e,470
1a,58,62,462
ff54,60,60,478
ff3b,60,66,470
ff60,60,60,470
ffb1,66,4e,46e
fedf,60,66,472
ff51,52,62,468
fefe,66,62,478
ff18,4e,62,472
ff75,50,5e,478
ff9b,4e,58,478
ff20,58,66,46e
fecc,56,66,46e
fed9,66,60,472
fec0,52,62,460
ffcb,60,66,46c
fed6,58,58,478
fffd,58,66,46c
feb3,60,66,470
ff5f,58,70,462
fe02,60,78,470
ff18,62,7c,46e
fd77,46,80,472
fc66,50,8e,466
fc8e,46,6e,466
fe10,56,68,478
ffcb,80,72,476
2d,66,fff2,470
76,38,ffdc,46c
ff17,2e,ff68,478
86,ffe6,ff8e,462
b5,30,70,478
bd,52,b0,466
102,ae,d8,476
ffc2,b2,13c,476
ff0b,80,106,472
ff1b,f8,1b0,46e
fece,9e,158,466
10a,b0,d8,478
2fa,18,fff6,460
5b9,86,ff1e,47c
817,ffc0,feb8,46c
884,ffbc,ff30,476
7a2,ffc6,ffa0,46e
6f6,12,fff0,470
57d,78,ffd0,46e
393,88,ffd8,44e
11d,82,126,48e
fdb5,d8,192,460
fb86,c6,1c0,470
fc10,ae,166,470
fb0c,a6,122,45e
fa20,58,b2,478
fe1a,3e,bc,470
ff97,60,72,478
2f3,2e,ffd0,470
5ba,30,ff6e,478
782,70,ff66,472
a21,46,ff52,478
8b8,16,ffc0,478
8df,46,ffc6,470
73f,6e,ffee,46e
329,72,90,470
ffdb,8c,118,462
ff0a,8e,160,470
fd59,76,170,466
fcb0,9c,178,466
fe7f,4e,116,478
fcc7,46,c6,470
fd6e,5e,9e,472
220,52,4e,490
4c7,40,ffa2,48c
588,4e,ff18,470
5b6,4e,ff4e,470
434,3c,ff62,478
3c7,2e,ff9e,486
440,42,ffe6,470
3a3,6c,70,466
3b,66,f8,470
fe4c,9e,16e,470
fc61,8e,15c,470
fc9e,90,19c,470
fceb,5e,13e,472
fc70,5e,e2,470
fe72,78,86,486
6c,86,12,482
2b0,58,ff7e,468
3d1,5c,fec2,46e
3ae,48,ff1e,472
306,8,ff58,478
228,6,ff86,460
1e9,26,26,47e
c3,52,ac,498
fe54,90,158,47e
fd3e,dc,1c0,46c
fba1,ae,1f8,470
fcd3,9e,186,46e
fbc1,70,e6,46e
fe04,9e,e8,47e
ffee,4e,46,48e
1a5,7c,ffb0,460
34b,36,ff30,478
436,ffe0,fede,46e
451,1e,ff4e,478
389,fff8,ff50,46c
35e,26,ff9e,45c
391,58,1e,466
2a3,82,8e,450
f7,b8,13e,458
fc99,d0,18e,466
fb7b,be,186,472
fb9a,b0,1b6,466
fc99,7e,116,466
fade,4e,112,47e
fcf5,b2,d8,450
7c,8e,3c,478
332,fff2,ff60,470
4a3,58,feec,470
57f,ffe0,fef0,472
497,fff8,ff58,47c
38a,e,ff72,478
290,1c,ff66,460
39e,4c,ffce,470
24c,5c,e0,47c
fd85,b6,19e,476
fc3b,106,1b8,470
fb45,d8,166,466
fab3,c6,16e,466
fcc6,98,13e,468
fbce,66,ec,47e
fda5,7e,66,470
154,86,ffdc,470
257,10,ff26,466
416,46,febc,466
479,fffc,ff0e,470
4d4,ffb2,ff18,472
3ab,fff0,ffb0,470
25d,60,58,462
23,8e,e0,478
fde9,be,160,472
fae6,f0,1b0,46e
faa3,b0,16c,470
fb9d,8e,158,470
fb34,78,fc,470
fd5c,62,e0,478
24,78,6c,47c
24c,1c,ffb2,478
27e,72,ff3c,47e
44e,fff8,ff3e,470
3dc,30,ff8c,470
2aa,1c,ff78,46c
333,3c,c,478
2e2,60,30,466
2e1,58,66,46e
129,7e,f0,470
fe3d,a6,16c,470
fc97,80,138,458
fc23,8e,130,470
fbc8,78,ce,472
fb88,5e,de,46c
ff7f,80,b8,46e
2e5,6e,3e,45e
3cf,66,ff8c,478
3f8,3e,ff1e,46e
192,c,ff38,466
144,ffc8,ff70,478
3e1,12,fff2,478
410,4e,2e,460
239,80,ac,478
68,ae,130,46c
fb88,d0,172,470
f9b1,9e,158,468
fb31,b8,142,466
fbcc,5c,106,470
fc40,6e,ce,462
ffcd,86,7e,476
330,3e,ffe6,488
375,5c,ff60,480
37b,1e,fef8,470
33b,30,ff22,478
214,ffd2,ff8e,47e
2f5,fff2,fff0,478
2a6,52,1c,458
71,7e,e8,462
fdfe,c0,13e,462
fcbe,ec,16c,46c
fa11,98,142,46e
fa0a,a6,14e,46e
fb73,66,ee,470
fc71,60,d8,466
ff19,80,7c,462
2e0,62,fffc,470
413,2e,ffb8,476
460,60,ff50,470
538,1c,ff66,46e
4b1,16,ff8e,478
364,ffee,ffb2,478
275,38,ffdc,466
37b,5c,6,46e
2b1,42,86,478
ff85,8c,11e,46e
fc91,d8,16c,46e
fc57,b0,166,472
faef,96,160,470
f980,8c,fc,462
fd0c,46,c0,472
fc94,60,b0,470
fe28,8c,70,480
cc,78,ffce,486
2de,46,ff20,478
3ec,e,ff3e,478
387,18,ff40,46e
1cc,ffce,ffe0,472
3ff,26,32,46e
1e3,4e,c0,470
fef4,92,11e,466
fb97,ce,172,46c
fb99,bc,15c,46e
fb67,b6,11e,46e
fc7d,5c,d8,470
fe7c,7e,be,46c
23,52,18,470
2c9,66,ffb8,468
3a8,5e,ff10,478
2c4,e,ff50,46c
19e,ffe6,ffb8,466
1cf,6,1e,478
236,4e,fffe,466
283,38,38,470
68,5c,c2,45e
fdbf,be,12c,470
fbe7,b0,158,466
faa8,8e,11e,46c
fd4b,7e,ce,460
fdff,60,c0,472
fed5,58,b8,472
69,60,60,466
1f4,92,ff98,47c
223,32,ff50,46e
229,62,ff76,470
2b5,fffe,ffae,472
2f3,18,1c,45e
c6,42,32,466
fe26,52,8c,478
fdb6,72,f2,46c
fbcd,b8,138,470
fc2f,70,106,460
fd8c,b0,126,478
fe03,60,b0,472
fbac,46,c0,478
fcb1,78,be,470
fe8e,62,5c,478
ffc1,4e,ffcc,47e
4c8,4e,ff4e,46e
758,18,ff7e,470
6d2,fffe,ffb0,47e
501,fffe,ffb8,466
4b0,52,ffb8,462
16a,32,58,486
ff18,8c,116,460
fd23,d8,176,470
fc33,92,152,46c
fd1e,ac,13e,470
fbf0,62,118,470
fc57,3e,e6,460
fcce,76,c2,460
32,80,3e,48e
39a,42,ff88,46e
471,7e,fed2,470
3d1,30,ff06,470
39f,ffbc,ff70,47e
40b,0,e,478
241,58,6c,460
ff8f,7c,b2,480
fcca,c0,110,46c
fb40,ee,170,46e
fc4b,92,12c,46e
fc3d,8c,116,462
fdc1,66,d8,468
fcae,5c,e0,466
fd92,76,98,478
54,4e,fffe,478
3be,7e,ff80,470
5c0,40,ff46,46c
4fa,46,ff70,47c
363,ffe0,ff92,47e
282,ffe2,ffde,480
31a,40,1e,478
226,60,9e,468
ff2c,9e,fe,470
fdaf,cc,150,46c
fb1b,90,138,470
fa0c,98,10c,46c
fb63,7e,f0,470
fcc7,5c,e6,47e
fe04,6c,b6,46c
ff1c,6e,32,478
148,a6,ff86,46e
4f9,50,ff66,478
3c1,16,ff8e,470
211,fff6,ffe6,476
537,2c,4e,46e
548,70,86,46c
2ea,72,5e,462
e3,8e,26,470
fe16,62,60,466
fe35,e,a0,47e
fbe3,7e,be,46c
fb13,90,ec,46c
fb77,58,6e,462
fd9e,5e,70,470
fc3a,48,4e,478
fc88,66,68,46e
fdb9,66,60,468
fdd5,58,60,462
fe09,58,60,46c
fe2a,52,5e,478
fda8,66,4e,46e
ffb4,60,62,46e
fe16,60,62,470
ff16,6c,6e,472
fee7,56,6e,472
ff07,5e,60,472
fe6a,58,68,470
fd9a,62,62,470
fd10,5c,58,478
fe82,5e,60,46c
ff25,5e,60,470
ff25,66,56,470
ff1a,5c,62,46e
ff92,50,58,472
ff89,66,6c,470
ffb1,58,66,470
ffe6,52,58,478
ffec,66,60,472
ffe8,60,62,46c
3e,60,62,470
ff69,62,60,472
fe5b,52,60,46e
fea2,5e,62,470
ff8d,60,66,478
ff8f,4e,66,472
ff56,62,5c,466
ffe0,58,42,470
fec1,62,66,470
ffd3,58,60,46e
fe9b,56,62,468
fe6d,6e,58,468
ff5a,4c,46,472
fed0,60,4e,478
fff2,62,86,468
e9,62,78,472
eb,5c,66,46e
20e,4e,60,478
