29a8,1fc,a6,3f0,ffd1,3f,ffae
1fa,1f6,c2,3f8,ffa8,28,fff9
37b,1e0,d0,3f2,ffaf,33,fff7
269,1d8,d8,3fe,ffad,33,fff1
372,1e0,d2,3f2,ffb4,32,ffef
437,1ee,ce,3f6,ffc0,30,fff0
3a2,1f2,d2,3fe,ffca,28,ffef
29a,1f0,c6,3f8,ffcb,25,fff5
409,1e0,ce,3f8,ffbb,2b,fff6
3a8,1d8,d8,3fe,ffac,28,fff4
3e6,1e0,d2,3f0,ffa8,26,fff2
3e6,1f0,c0,3f6,ff76,48,fff5
3a2,1f8,ce,3f6,ff88,3a,fffb
35d,1f0,c6,3f0,ffa4,32,ffdd
3f0,1e0,ce,402,ffc1,29,ffe1
320,1f0,d2,3fe,ffd5,23,ffed
26e,1f6,ce,3f2,ffd0,20,fff0
1f2,1e0,ce,3e8,ffcc,22,fff2
155,1f2,c6,3f2,ffc4,28,fff3
ffd1,1e0,cc,3ec,ff99,31,ffdc
fdd1,1e0,ce,3f2,ff7a,37,ffdd
fbf7,1f0,c0,3fc,ff76,43,fffa
f9e0,1ec,ce,3f8,ff8b,44,fffe
f93c,1e0,ce,3ee,ffa1,36,ffef
fa2a,1e6,dc,3f2,ffb7,27,ffdb
f9f9,1f0,c2,3f8,ffe3,1d,ffdb
f9aa,1f0,d2,3f0,ffc1,f,ffe2
fae5,1f0,ce,3f8,ffdf,0,ffd7
fa66,1dc,ce,3fe,ffc7,fff6,ffd6
fb8d,1e0,ce,3f8,ffa3,ffff,ffe1
fa44,1f8,ce,3fe,ff76,5,ffe1
fa14,1dc,d2,3fc,ff62,9,ffe0
fb7c,1e0,c2,3fe,ff69,14,ffe4
fb75,1e0,d2,3f0,ffca,16,fff1
fc64,1e2,d2,3f2,ffe2,11,ffe1
fd7a,1f0,ce,3f0,ffbe,2a,4
fd3a,1e0,ce,3e6,ffaf,29,0
fbfc,1e0,ce,3f0,ffaf,31,ffff
fbd1,1f8,ce,3fc,ffbb,33,fff4
fc94,1ee,d0,3f6,ffc2,32,fff6
fc62,1f2,d8,3fe,ffcc,32,fff8
fdc3,1f0,c8,3f2,ffd5,33,fff5
fe03,1e2,ce,3fe,ffc1,33,ffff
ff9b,1f6,cc,406,ffa7,39,fff9
21,1e0,d0,3f2,ff96,38,fff7
f9,1f0,ce,3fe,ff88,34,fffc
1e4,1f0,d8,3f8,ff9b,2f,fff7
3e3,1d2,d0,3fe,ffbb,29,fffb
439,1e2,ce,3f0,ffd9,2b,fffc
4b3,1e2,cc,406,ffec,2a,fffa
45c,1ee,ce,3f2,fff0,2a,fffe
4e0,1e6,c6,3f2,23,ffc9,fee1
30c,1f0,c2,40c,3a,ffbc,febd
feeb,1f2,ce,3fe,62,ffb0,ff2f
ff07,1f6,c2,3f8,91,ffa1,ff25
fe9d,1e0,c0,3f8,b7,ff91,ff1d
fc9a,1e8,c6,3f2,cf,ff83,ff0c
fc6f,1f0,ce,3f8,da,ff74,ff08
fb37,1f6,d8,3fc,d4,ff6c,feff
fa9f,1e0,d2,3f8,47,ff63,fde6
fac4,1f8,be,3ee,be,ff53,fdc7
f990,1f2,d0,3f0,ae,ff3f,fea0
f8cc,1f2,d0,3f8,a7,ff36,fe7c
f79e,1f6,c2,3f0,9b,ff1e,fe5d
f75d,1f8,ce,3f0,7d,fefb,fe39
f758,1e0,cc,3f2,54,fee5,fe15
f70a,1f2,cc,3f0,38,fee2,fe04
f6bb,1ee,c8,3f6,ffbd,7,ff76
f694,1f2,ce,3f8,ffd9,b,ff73
f661,1ee,cc,3f6,ffea,16,ffbc
f5b6,1fc,c8,3f2,fff4,1e,ffb8
f6e3,1f8,be,3f6,fffb,1d,ffb5
f7e1,1dc,d2,3fe,ffed,17,ffad
f773,1dc,d0,40e,ffe5,9,ff9c
f60e,1de,ce,3fe,fff8,fff0,ff8a
f70e,1d8,cc,402,12,ffe6,ff52
f7a8,1f0,ce,3f8,31,fff3,ff44
f7d5,1e0,c6,3ec,57,ffe9,ff65
f7db,1ee,d0,3fe,7b,ffd7,ff52
f9c8,1f0,b8,3fc,9a,ffde,ff4a
f997,1f2,c2,3f8,90,ffec,ff57
fb3e,1f2,d2,406,61,ffe5,ff67
fb03,1e2,d0,3f0,31,ffd7,ff61
fa3c,1f0,de,3f8,ff0e,57,97
f940,1f0,e2,3ec,ff17,5c,97
f578,206,f0,3ee,ff17,5c,74
f2a9,1f8,f0,3e0,ff13,5b,75
f2d6,202,fe,3e0,ff10,59,7d
f05a,1fa,fe,3dc,ff14,57,84
f035,1f0,106,3e2,ff1b,58,88
ef8b,1e6,118,3e8,ff0a,56,8e
efbf,1ee,11e,3e6,ffe8,ffe4,49
f06c,1e8,118,3e6,ffe4,fffa,52
f143,1fe,11c,3de,ffd2,8,ffbd
f0dc,1f8,110,3d2,ffb3,9,ffe7
f1c3,1fe,11c,3e2,ff93,11,2
f1d5,20c,106,3e0,ff7c,1c,16
f37e,1f6,10e,3e0,ff78,1a,28
f3bd,20e,10e,3e6,ff7c,1a,39
f441,206,106,3e6,ff82,1f,6c
f2d8,1f8,fe,3e0,ff72,21,6b
f38d,1f8,f2,3ee,ff66,24,60
f3d9,1fe,f8,3e0,ff53,2a,68
f2a3,1f0,f0,3e0,ff3d,34,63
f2b9,206,f8,3e6,ff3c,3f,5f
f27a,206,f0,3f0,ff83,41,66
f342,20c,ee,3e6,ff8f,44,6c
f342,1f8,f2,3e0,ff1d,46,6e
f379,206,f8,3e6,ff1d,46,74
f2de,202,f6,3e6,ff20,47,65
f3df,1f0,ec,3dc,ff22,45,62
f496,1f0,f0,3e6,ff27,4a,68
f40f,206,e0,3ec,ff27,50,6a
f517,1f6,ee,3e6,ff30,57,6d
f40d,20c,e6,3f0,ff1f,55,6d
f4bc,1f2,e8,3e6,ff43,31,73
f38e,1f0,d0,3f2,ff64,2c,7b
f097,1e6,e0,3f6,ff78,22,4a
f0cf,206,de,3ee,ff79,18,57
ef04,206,e2,3f0,ff63,17,5b
ee32,1f6,dc,3de,ff43,1b,68
ee93,1ee,e0,3f0,ff2c,1c,72
ef59,1f8,d2,3e8,ff30,16,72
f022,1f6,d8,3e8,ff4d,1b,8a
efda,1fc,e2,3e8,ff69,1f,7e
f080,1f0,d8,3e0,ff7b,23,84
f093,208,d8,3e6,ff86,2c,94
ef15,20e,cc,3f0,ff8c,36,a0
eefc,1fe,e0,3ee,ff8d,37,9f
f087,20c,e8,3f8,ff83,3b,97
f18c,1fe,e0,3e6,ff73,43,92
f1cc,20e,e0,3e6,ff64,48,2b
f233,1fe,d8,3e0,ff56,54,22
f224,1f8,d6,3e6,ff4b,55,71
f394,20c,d2,3f0,ff49,53,61
f16d,1f2,ce,3e6,ff49,51,52
f38e,208,cc,3f0,ff4a,48,44
f49f,1ee,ce,3f2,ff58,40,38
f535,1fc,cc,3f0,ff61,3d,33
f6dc,1f8,ce,3ee,ff6b,37,14
f934,20c,ce,3f6,ff6b,3d,11
fa62,1ec,d8,3f0,ff62,3a,22
f9b0,1e6,d0,3f2,ff50,34,24
fb2d,1f0,d2,3f2,ff47,2f,23
fc1e,1f6,c6,3f0,ff51,31,1b
faa9,1f8,d2,3e6,ff5d,35,12
fa8b,208,d2,3e2,ff62,32,10
f9f0,1fe,d2,3e6,ff9e,21,ffe9
f991,1f0,dc,3e0,ff9e,1e,ffe3
f4f2,1fc,d8,3f0,ff85,22,1c
f4be,20c,d2,3f8,ff5f,2e,17
f4ce,1f8,d0,3ec,ff4a,3b,d
f2c5,20e,c2,3e8,ff52,43,7
f3ab,1f2,d8,3ee,ff85,4a,fffe
f2d7,206,c6,3f0,ff92,4a,fff4
f4b9,1f6,ce,3e2,ff91,42,ffec
f344,1ee,cc,3f2,ffa8,35,fff0
f2d4,206,c0,3ee,ffb2,2f,ffdb
f0cc,1fe,c8,3ec,ffaa,30,ffda
f33e,1ee,c6,3f8,ffa3,30,ffe0
f307,1f0,c0,3ec,ffa3,32,ffe5
f1dc,202,b8,3e6,ff60,37,ffe9
f275,206,b0,3ee,ff79,3d,ffef
f212,202,c2,3ec,ff9e,3e,f
f266,20c,bc,3ee,ff9d,46,14
f2de,1f0,c6,3f2,ff9d,44,fff3
f2d3,206,c6,3f2,ffa0,3d,fff5
f2ca,1f8,c6,3ee,ffaa,3d,fff7
f2ef,20e,c6,3f2,ffae,3c,fff8
f2f9,1fe,d2,3f0,ffa4,36,fff6
f3ef,1f2,c0,3f2,ffa0,28,3
f71f,208,c6,3e6,ffcc,2a,31
f726,20e,b8,3e8,ffd2,2a,24
f783,1f2,c2,3ee,ffb3,2b,6d
f91e,208,bc,3f0,ff79,31,73
fa13,208,ce,3ee,ffd8,22,3a
fa59,1f8,c8,3ec,ffdf,2f,3f
fa76,1f0,cc,3f0,ffdb,39,3d
fb6a,1f8,c2,3e2,ffd0,3e,3a
fbff,1f0,c8,3f0,ffc6,46,7
fb3f,206,b2,3f6,ffa4,3a,10
f780,1fc,c2,3ec,ff8f,39,ffe3
f7f6,1fc,c8,3f0,ffa7,37,ffe3
f70f,20c,b0,3ee,ffe2,32,ffe4
f756,1fe,c6,3f0,18,32,ffe6
f884,20c,a6,3ec,28,32,ffeb
f909,1f0,c2,3f0,d,3d,fffb
fb7c,1f6,c0,3e6,ffd5,4f,27
fa8e,206,c6,3f0,ff98,62,25
f9cd,1f8,c0,3f0,ff78,62,16
fa66,1f0,c2,3f0,ff82,54,15
fa78,20e,cc,3f0,ffb3,43,11
f984,1fe,cc,3e8,ffe7,39,f
fa9d,1fe,c6,3f0,6,3a,12
f9fc,1f0,c2,3f2,8,3e,20
fa59,206,b0,3e6,ffec,3c,8
f919,1f8,c8,3f2,ffcb,3f,fffc
fa06,206,ce,3f8,ffb7,4b,23
fa14,208,c8,3f8,ffac,42,1c
fac8,1f0,c0,3ec,ffbc,38,c
fa46,1e8,c8,3f0,ffda,34,9
fae4,1f8,d8,3f0,fff3,35,7
fc13,206,c0,3f0,fff5,3d,c
fcbf,202,c0,3e2,ffa9,3d,ffdc
fdc7,20e,c6,3f0,ffa3,49,ffe1
fcd6,1f8,c6,3f0,ffaa,4c,ffde
fe7c,206,c6,3f2,ffc0,4a,ffde
feee,1f2,c0,3ec,ffd4,4a,ffdd
ffa1,1f8,c0,3e6,ffef,45,ffd3
fe85,1fe,c0,3e6,ffff,43,ffd3
fe69,1f6,c6,3f0,ffec,44,ffda
feec,206,c8,3f2,ff87,70,ffd3
fdf6,202,cc,3f6,ff5f,6e,ffd6
fb7a,1fe,c2,3ec,ff59,71,1b
fb58,20c,be,3e8,ff72,6b,11
fa88,206,cc,3e2,ff9c,59,2
fbfc,208,b8,3ec,ffc9,4a,fff2
fb78,1fc,c6,3e6,ffe0,36,ffeb
fb1f,1fe,b0,3ec,ffb8,1d,ffdb
fd1a,1e2,c0,3f6,ffc0,15,ffc5
fd52,1fe,cc,3fc,ffa0,1f,ffc5
fca5,206,c8,3f8,ff8d,16,ffd8
fea2,1fe,c0,3f8,ff89,14,ffdb
ff67,1fc,ce,3f0,ff9e,1b,ffcf
ff8f,1f0,d0,3fe,ffb2,25,ffc7
b7,20c,d6,3f0,ffe5,31,ffc6
17a,1f8,e0,3ee,ffdd,38,ffc6
2fa,1f8,d8,3ee,ffcb,29,1
145,1f0,d0,3ee,ffd8,2a,f
168,1e6,ce,3f0,ffda,1e,ffb2
26b,1f0,c6,3f0,ffe5,15,ffbf
2ab,1f2,c0,3e0,ffe5,1f,ffcb
363,208,c6,3f8,ffd5,2b,ffd6
41a,1f0,ce,3f6,ffc2,32,ffde
4f6,1ee,bc,3fe,ffbc,3c,ffee
6f1,1fe,ac,3f2,ffcb,47,2a
7b7,206,b8,3f8,ffde,49,22
6d5,1fe,c6,3f2,ffe0,59,18
709,1fe,c6,3ec,ffe5,66,1e
7c8,1f8,c6,3ee,fff3,6a,24
75d,206,c0,3e0,fff7,69,2b
757,208,c0,3ee,ffbf,6b,2f
6af,1f0,ce,3ee,ffbd,6f,30
711,206,bc,3f2,ff61,3b,ff68
487,202,c2,3f8,ff71,49,ff5b
1d3,1fe,ce,3ee,ff7a,4c,ff56
a5,1f2,cc,3e2,ff96,50,ff4e
fff0,20c,c6,3e6,ffc8,54,ff55
ffa3,1f0,c0,3e6,ffe9,51,ff61
ffdb,1f6,c2,3ee,ffed,55,ff63
ffb8,1e6,c2,3f0,ffd4,58,ff64
fe7c,1fe,c0,3fc,ff97,1d,1a
ffd1,1f8,c2,3fe,ffb5,17,5
ff04,1fe,c6,3f2,ffb6,22,fffa
92,1f8,c8,3f2,ffa6,30,4
d8,206,cc,3f0,ffa3,35,13
d4,1f0,c0,3f6,ffb3,3d,1b
185,1e6,c0,3f8,ffcb,3d,22
1d8,1fc,ae,3f0,ffe2,2c,22
21d,1fe,c6,3f2,ffea,2c,ffb2
1d6,1e0,d0,3fe,ffdb,37,ff90
23d,1f2,c6,3f8,ffbf,37,ffeb
390,1fe,c0,3f6,ff97,39,ffca
544,1fc,b6,3f6,ff62,36,ffb8
49c,1f0,c0,3f0,ff3a,36,ffab
65c,1ec,c8,3f6,ff27,2b,ffa5
801,206,cc,3ee,ff2d,1d,ffb7
7be,206,c6,3f0,ff69,9,ff61
7ea,1ee,bc,3f2,ffc0,ffee,ff5f
843,1f2,c6,3ee,fffc,fff4,ff93
9df,1fe,c6,3f0,9,fff7,ff9f
9f4,1fe,ce,3f0,fff7,fff7,ff93
a0e,1fe,c6,3ee,ffca,11,ff8a
adc,1fe,cc,3f2,ff92,24,ff82
b2d,1ec,d0,3f0,ff68,2e,ff6f
d1e,202,d0,3f8,ff4d,79,ae
a57,1f8,ce,3ee,ff90,87,b2
991,1fe,d8,3f8,ff72,91,84
7ce,1f0,d8,3f2,ff45,94,8e
893,1d8,dc,3fc,ff19,9c,92
86c,1f0,ce,3ec,ff11,a1,97
8a0,1ee,c0,3f8,ff22,9b,9f
6dd,1e8,ce,3fe,ff38,91,a6
8eb,1fe,b2,3f0,16,35,ff34
8f9,1fe,bc,3f8,ff64,45,ff45
8b6,206,b0,3f2,fee3,54,ffb4
947,1f6,e0,3f8,fea7,6a,ff90
94a,1f0,c6,40c,fe99,8e,ff87
99a,1cc,b0,3f0,feb0,b7,ff77
997,1de,9e,3de,53,c5,ff4c
83d,1f0,cc,3f8,87,be,ff34
71c,1e0,d0,3f2,ff95,b0,ff90
80c,1e2,ce,3ee,ffc5,97,ff96
722,1f0,c2,3f2,ffba,85,ff5f
879,1f0,c6,3e6,ff82,83,ff72
7b8,1f8,ce,3f8,ff47,88,ff7e
717,1ee,d0,406,ff21,8c,ff82
87b,1fe,dc,402,fef0,8f,ff83
97b,1fc,d2,3fc,ff47,93,ff8b
b95,1e6,dc,3f0,ff26,9d,59
d91,1e0,d8,3f8,ff41,9c,73
e71,1ee,ce,3f6,ff67,98,ffac
f38,1e2,d8,3f6,ff8f,93,ffc3
e6b,1de,d0,406,ffa0,89,ffdf
10e4,1ee,d2,3fc,ffa4,81,fffa
115c,1f2,b8,3f2,ff09,80,16
125a,1e6,c6,3fc,ff10,7e,36
1343,1f0,bc,3fe,ffc9,d5,ffa4
11b2,1e0,b0,416,ff4d,af,ff9e
10b8,1e0,c0,3f2,ff21,c1,ffdc
fcd,1e0,b8,3fe,ff4e,da,ffbe
f4d,1e8,b8,3f8,ff62,bc,ffc4
fab,1e0,a6,3f0,ff51,9f,ffab
fba,1f0,b0,3fe,ff67,95,ffa5
1095,1e6,b8,406,ffa5,89,ffb4
ff9,1d8,b0,406,ffd2,74,ff9d
116d,1f0,b0,406,ffd8,7c,ffa6
12ce,1e6,ac,3fc,ffbd,7f,ffa7
1222,1d8,ac,3de,ff97,6b,ffa7
132c,1fc,b0,3ee,ff79,61,ff98
11aa,1ce,bc,40e,ff6c,68,ff94
12a4,1d8,b0,3f8,ff72,64,ffa4
12d8,1e0,a6,406,ff89,4f,ffa5
1436,1f0,ae,406,ffa9,45,ffe9
1581,1e0,ae,406,ffcf,39,ffe7
170e,1de,b0,40e,ffe2,3a,ffb8
1810,1ec,a8,406,ffdc,44,ffc4
17f4,1e6,b8,406,ffc1,55,ffd3
18ef,1ee,a6,3fe,ff9f,63,ffdf
1b19,1e6,b6,3f6,ff79,6b,ffe0
1ab7,1d0,c0,406,ff5e,66,ffe4
1b8c,1de,c0,3fc,ff5a,5a,10
1b6d,1e6,c0,40c,ff7d,59,0
1c0c,1e2,be,406,ffbf,41,fff1
1c8f,1dc,a6,40c,15,29,fff4
1cd5,1d2,b0,406,62,20,fff8
1b86,1f0,b0,3fe,88,22,7
1bbe,1dc,c0,3f0,77,31,f
1a5f,1e0,bc,3f8,37,47,15
19e0,1cc,ac,40e,ffe3,34,ffdc
1a2a,1e0,ac,3fe,ffea,33,ffd6
166c,1e6,ac,406,ffda,2b,fff7
155e,1ce,bc,40e,ffbc,28,fff4
14e7,1d2,be,412,ffa7,2c,fff2
1585,1e6,a8,3fc,ff99,32,fff1
1626,1d8,bc,3fe,ffb8,3d,ffe5
1673,1de,b0,406,ffd3,41,ffda
1509,1ec,c6,3f8,ffa2,3e,ffef
160d,1e0,c0,406,ffc1,30,fff4
1615,1e6,c0,40e,ffd1,2e,ffd5
174d,1ee,ae,3fc,ffd0,33,ffe1
17d1,1dc,b6,3f8,ffd4,2b,ffea
1764,1d8,be,3f8,ffd9,26,ffec
1722,1ec,c0,406,ff8a,28,ffe4
17b4,1ec,a6,3fe,ff8e,2a,ffe5
17a1,1e6,b0,402,ffaa,2b,fff6
19a1,1d0,ae,40c,ffae,31,fff9
199c,1d6,ae,3f0,ffb7,2c,fff4
1a0f,1e0,be,3fe,ffc1,28,ffea
1a14,1e6,ac,3fe,ffcb,2e,ffed
1a6e,1ec,b2,3fc,ffd6,31,ffef
1a75,1ec,bc,3fe,ffcd,35,fff0
1c0f,1ec,be,406,ffb9,32,fff4
1d59,1e0,c0,3fe,ffb3,31,b
1d9f,1d8,bc,3fe,ffde,22,5
1d9a,1d2,b2,40c,fff6,22,fff2
1e47,1d8,b6,3f0,fff0,2e,3
1f7d,1e8,b2,3fe,ffcf,3d,11
1f8d,1dc,b8,3f2,ffab,4b,17
1ea5,1d8,bc,3fc,ff9a,4a,12
1f22,1ec,a8,3fc,ffa0,40,a
1e95,1e0,be,3f8,ff8f,2b,1
1c6f,1c2,b2,41c,ffa2,24,ffff
1a85,1e8,c0,406,ffbc,1c,fffc
1a14,1d0,b6,40c,ffd0,10,1
18f8,1e6,a6,3f8,ffe3,f,5
18ba,1e0,c0,406,ffed,15,4
1a4c,1e2,c0,402,ffdc,20,e
1add,1d6,bc,3fe,ffc8,2c,c
1a1e,1e6,b8,3fe,ffb3,2e,fff2
1a0d,1e0,b6,3fe,ffa5,31,fff2
19ec,1e6,bc,406,ff9f,39,0
1a87,1e0,c0,3fe,ff9a,3a,2
1c05,1d8,b8,3fe,ffa2,36,fffc
1b84,1d2,b0,40c,ffb1,37,fff5
1b87,1ce,b8,406,ffbb,2d,fff5
1b5e,1ee,b8,3fe,ffbb,21,fff2
1b77,1ec,b0,3f4,ffa9,2f,ffe0
1bd3,1ec,b8,3fe,ff9b,2f,ffeb
1c4f,1e6,b0,3fc,ff90,2e,ffe0
1aff,1e0,b8,406,ff84,2c,ffde
1bb4,1e6,b8,402,ff88,22,ffdf
1b7d,1d8,bc,3fc,ff93,15,ffd7
1c30,1e6,b8,402,ffa9,13,ffd5
1d72,1ce,c0,40c,ffc8,12,ffd8
1de2,1cc,be,40c,ffe6,14,fff2
1ddf,1de,b8,3fe,fff4,16,fff6
1fb8,1d8,a6,40c,ffe5,1d,ffeb
203e,1d2,b0,40c,ffc9,29,fff1
214b,1ce,be,40e,ffaa,34,fffa
221e,1dc,be,3fe,ff8e,3e,fffc
22d5,1e0,b2,3f8,ff7c,42,fffd
21dc,1d8,b8,3f8,ff7f,39,fff9
216b,1ce,b8,40c,ffc4,23,fffd
226a,1ce,be,40c,ffd2,12,fff7
206c,1e6,a6,3fe,ffdb,12,fffe
1e96,1de,b8,402,ffd3,18,ffff
1df6,1e6,a2,3fe,ffc4,21,ffff
1c8e,1d8,b6,3f8,ffb0,25,fffb
1d4a,1d8,b8,3f0,ffc1,28,fffa
1c99,1dc,c0,3fe,ffc0,30,fffe
1ca5,1cc,be,406,ff97,36,fffa
1cc3,1ee,bc,402,ffae,37,fffa
1b9b,1dc,ae,406,ffc0,35,fff5
1aeb,1dc,b2,3fe,ffd6,2c,ffee
1cb6,1d2,b8,406,ffe3,24,ffec
1c56,1c6,bc,408,ffdd,20,fff1
1b51,1d2,bc,408,ffa0,21,fff1
1ba7,1c6,b8,406,ff95,23,fff1
1b1b,1ce,b6,406,ffbf,47,fff0
1bdb,1de,b2,406,ffb9,4d,ffe9
1b57,1d6,b2,3fe,ffb3,55,fffe
1cad,1d8,b6,3f6,ffac,4e,0
1c91,1e0,be,3fe,ffac,46,fff3
1cf0,1e8,b8,40e,ffb9,3d,ffeb
1dd8,1e6,b0,3fe,ffc3,35,ffef
1f86,1e6,b8,40c,ffd0,31,fff6
1f6d,1d8,b8,3fc,ffbf,30,fff7
20a3,1ee,bc,3fe,ffa9,34,fff8
206e,1e6,b8,3fe,ff9e,2d,ffef
2120,1e0,bc,3fe,ffa2,25,fff3
212c,1e6,b2,406,ffb0,26,ffee
21cd,1e0,bc,3fc,ffbd,28,fff0
22c7,1ce,bc,408,ffd8,26,fff1
2336,1d8,b8,3fe,ffd4,27,fff1
229c,1e0,b8,3fc,ffdc,20,ffc9
21bf,1e2,ae,40e,fff2,c,ffc6
1e13,1e0,be,3fc,ffef,15,ffdd
1e51,1d8,b0,3f0,ffdd,23,ffdb
1ce5,1de,c0,3fe,ffbc,2a,ffd8
1c81,1e6,ac,402,ff96,34,ffd4
1d0d,1e0,b8,3fe,ff82,38,ffd1
1d3a,1d6,b0,3fe,ff7d,3d,ffcd
1dc2,1ee,b0,402,ffe4,2c,ffee
1e0c,1ce,c0,40c,fffd,23,ffec
1ed7,1ec,c0,406,fffb,29,1
1edf,1e2,b8,3f8,ffe3,2f,fffe
2052,1ce,b0,40c,ffca,32,fffe
2012,1de,bc,3f8,ffa8,2e,ffff
1ff0,1e6,b8,40c,ff93,2b,fffb
1eb9,1e0,be,406,ff95,27,fff1
1fb3,1cc,b6,40e,ffaa,1b,fff7
2185,1ce,b8,406,ffd6,18,fff7
203e,1e0,b8,3f8,fff8,14,fff1
1fcf,1ee,ac,3fc,1,13,fff1
1e38,1e0,b2,3f8,ffff,1f,fff3
1e24,1e8,b0,3fe,ffea,30,fff8
1d26,1d2,b2,3fe,ffce,44,fffc
1d7c,1e6,a8,406,ffc2,4c,fffb
1fed,1d8,b0,410,ffc1,57,ffd4
2029,1d0,b8,406,ffc9,59,ffd9
2149,1e8,b8,40c,ffd2,4c,fff0
2179,1d8,b8,3f8,ffc6,4c,fff6
20bc,1d6,be,3fe,ffb0,4a,fff7
219e,1e0,be,3fe,ffb1,3f,ffe5
215e,1ec,b8,408,ffbb,35,ffdb
21dc,1e0,b8,3fe,ffc6,28,ffd4
2226,1d8,b8,3f0,ffc7,29,ffe6
1f2d,1e0,c0,3fe,ffd7,31,ffdf
1cdc,1ec,c0,406,ffde,28,fffc
1c15,1e6,c0,406,ffd6,22,fff6
1b22,1e0,bc,3fc,ffc3,2b,fff3
1aee,1e2,b8,406,ffab,2f,ffeb
1b9a,1ee,b2,3fe,ff9b,39,ffe2
1afd,1d8,bc,3f8,ff90,40,ffe2
1bfe,1ce,bc,406,ffb3,3e,ffe8
1ad4,1d8,b8,3f2,ffc9,2f,ffe8
1bbc,1cc,bc,40e,ffd6,2b,ffdb
1b4d,1ec,b2,3fe,ffd8,25,ffda
1bdc,1c6,bc,410,ffd3,1e,ffe0
1b87,1e0,bc,3fe,ffbf,26,ffe8
1c2d,1e8,b8,406,ff8e,2d,ffe5
1d42,1e0,b8,3fe,ff9f,2b,ffe3
1c72,1d8,b0,3f0,ffa0,2f,fff1
1d29,1ec,b2,3f8,ff99,40,fff5
1d4c,1d8,b8,3f2,ff8f,3e,ffe8
1e07,1d8,be,3f2,ff89,3b,ffe9
1dd5,1e6,c0,40c,ff8a,3b,ffe9
1d99,1e0,bc,3fe,ffa2,3d,ffec
1d1c,1e6,bc,406,ffa9,36,ffee
1e2f,1ee,b8,3fe,ff9c,34,ffec
1f47,1dc,b8,3fe,ffef,2f,fff8
1f8e,1e6,b2,406,ffd8,21,fff2
205c,1dc,be,3fe,ffbc,21,fff8
2045,1ec,b6,406,ffa3,26,fffc
210d,1ce,b8,40e,ff93,2c,4
20f7,1cc,b8,40e,ff99,39,1
2101,1d8,b8,3f8,ffc5,3b,fffd
2107,1d8,b0,40c,ffe3,35,fff8
2162,1ee,b0,3fe,ffb6,26,fff7
1f2a,1dc,b0,406,ffd2,12,0
1ad4,1d8,b6,3f0,ffe1,11,ffd5
1978,1ec,b0,3fc,ffdb,19,ffdf
19b2,1d6,b8,3f8,ffcd,1d,ffea
1855,1e6,b0,3fe,ffb8,24,ffe6
1949,1d6,b0,3f2,ffa2,30,ffec
18ca,1e0,bc,3fc,ff9b,37,fff7
18ba,1d8,ac,406,ffa9,39,8
18cd,1ee,a6,3fe,ffc1,41,ffff
1928,1e6,b8,406,ffca,36,6
18cc,1ec,a6,3fe,ffd4,30,4
193e,1e6,b8,406,ffdf,2f,7
18f8,1e6,b6,40e,ffd9,2b,9
1781,1dc,b6,40c,ffc7,2d,c
17f1,1d2,c0,408,ffac,2e,10
16d7,1ee,c0,402,ff9c,30,ffea
17f8,1e0,c6,3fe,ff9d,3b,ffe6
1866,1dc,bc,3f0,ffab,35,fff9
1887,1d0,b8,406,ffbd,29,fff8
18ba,1de,ac,406,ffce,22,fff8
1914,1d8,b8,3fe,ffd4,26,fff6
1982,1de,bc,40c,ffcb,27,fff5
19d9,1e6,b0,3fe,ffb9,27,fff1
1ab1,1de,b8,406,ffd1,27,fff3
1b0f,1d6,b0,3f8,ff9f,24,ffed
1ce1,1ee,b0,40c,ff97,2a,ffe2
1c84,1c6,be,40c,ff91,2b,ffe1
1e41,1ce,c0,40e,ff98,27,ffe1
1e50,1d8,b2,3f2,ffb8,29,ffe0
1e40,1d8,b8,3f8,ffd1,20,ffe6
1ef2,1c8,c0,40c,ffd9,1a,fff3
1f93,1ec,b6,402,ffc6,2e,ffdf
1d63,1ee,b8,3fe,ffd9,20,ffdd
1a17,1dc,b2,3f0,ffdb,1c,ffed
1945,1ec,b0,3fe,ffc8,21,ffe3
1897,1d2,b2,3f2,ffb6,1f,ffe1
17de,1d8,b6,3fc,ffb4,18,ffec
17ce,1d8,b8,3f8,ffae,16,ffe8
1708,1e0,bc,3fe,ffb6,1a,ffe1
17c6,1e6,ae,3fe,ffa6,27,fff4
17bd,1d2,b8,3fe,ffae,3d,fff3
18f4,1e0,b6,3fe,ffbc,36,ffe6
18d3,1d8,bc,3fc,ffcd,2e,ffea
1814,1d2,b0,3fe,ffd3,32,ffe5
1862,1e6,b0,40e,ffcc,37,ffed
17ff,1ce,b8,406,ffb3,31,ffee
1956,1ce,b8,40e,ffa7,2c,ffec
19b8,1dc,be,3f8,ffb5,2c,ffe0
18d9,1d8,b2,40e,ffad,24,ffe4
188a,1e0,b8,402,ffaa,27,ffed
1821,1cc,b2,40c,ff9e,2f,ffe8
18a6,1ce,c0,406,ff97,2e,ffea
1868,1e6,b8,3fe,ffa1,2e,ffe6
17f0,1ce,be,408,ffc2,32,ffe5
1789,1d8,bc,3fe,ffbc,31,ffe3
17ae,1e6,ae,3f8,ffb0,24,ffe0
1887,1e6,be,406,ffbb,27,ffe6
182d,1e6,b8,40c,ffcf,1f,ffe3
1944,1e6,bc,406,ffe0,16,ffdc
191b,1ec,b8,406,ffda,1c,ffd6
