83e9,ffde,c0,450
83fc,ffe0,b8,44e
8465,ffd8,c0,452
8467,ffdc,c0,452
83e4,ffdc,b8,456
83a4,ffd8,c0,44e
8447,ffdc,c2,458
842e,ffe0,b8,458
83d4,ffbe,c0,45e
83f0,ffe0,be,452
844c,ffc2,c0,460
843d,ffde,bc,44e
83df,ffcc,c0,44e
83bb,ffc6,be,460
83b1,ffde,be,452
8391,ffce,be,446
83d4,ffd6,c6,452
83d8,ffcc,c0,44e
83db,ffce,c6,458
83de,ffdc,be,458
840e,ffb8,c0,460
83fb,ffd8,c0,452
83d6,ffc6,c6,458
83c1,ffdc,c0,450
83f5,ffe0,bc,458
840d,ffd6,c2,456
83e6,ffde,c0,45a
83e2,ffce,c0,446
83e3,ffdc,b8,44e
83ae,ffd6,c2,450
83d7,ffd2,c6,456
83c0,ffd8,c0,456
83af,ffe0,b0,458
83fe,ffe0,b8,44e
8407,ffcc,bc,450
83f5,ffd2,c2,44e
83ac,ffd6,c0,458
83bc,ffd2,be,44e
844a,ffd8,c0,458
83f9,ffdc,b0,44e
83ce,ffd2,c0,450
83c4,ffc8,bc,44e
83a9,ffd8,be,452
8391,ffe0,c0,456
838d,ffdc,be,458
8375,ffb8,c2,458
8375,ffde,be,452
8398,ffc6,bc,452
83ca,ffce,c0,44e
839a,ffce,c0,452
8349,ffdc,bc,452
8341,ffd8,c0,44e
8376,ffe0,bc,450
8339,ffcc,be,44e
8376,ffdc,be,44e
83c5,ffce,b8,44c
83c1,ffde,c0,458
83cd,ffde,bc,44e
836d,ffce,c0,44e
836f,ffd0,c2,450
8367,ffdc,c0,458
839f,ffb8,c0,45e
8344,ffce,c0,44e
837d,ffd0,c0,452
83c9,ffe0,bc,44e
8358,ffe0,be,452
837f,ffd0,be,452
839e,ffde,be,44e
83fa,ffce,c0,456
8353,ffd8,c0,456
8376,ffbe,c2,45c
83ad,ffcc,bc,45c
8356,ffd2,c0,450
830c,ffd8,c0,450
839a,ffc2,c0,458
8407,ffcc,c0,44c
8372,ffde,c0,45c
8347,ffe0,b2,44e
8339,ffe0,c0,45e
8369,ffd2,be,44e
8335,ffc6,c0,450
8336,ffd8,bc,456
8382,ffde,c2,45c
835a,ffce,c2,44e
832a,ffe0,be,458
834e,ffe0,be,452
8396,ffd8,c0,458
8324,ffe0,c0,458
835d,ffd8,c0,452
835a,ffe0,b8,450
834f,ffc6,c0,45c
833f,ffcc,c2,44e
833d,ffbc,be,45c
839f,ffd8,c0,44e
835b,ffce,c0,44e
8328,ffc2,c0,45e
833f,ffe0,bc,452
8390,ffd2,c0,450
831f,ffd8,be,45c
831c,ffe0,bc,450
8319,ffbe,c2,460
839b,ffc8,be,44e
837a,ffd8,c6,458
82ee,ffd0,c2,458
8339,ffc6,c2,45c
8359,ffdc,be,458
8335,ffce,b8,440
82f6,ffd8,be,44e
8315,ffd8,be,450
8348,ffd0,c2,450
8381,ffde,be,44c
8318,ffc0,c0,460
8361,ffd0,c0,452
8376,ffdc,bc,45c
8309,ffde,ae,450
8341,ffd8,c0,44e
8345,ffe0,bc,44e
8332,ffd8,c0,45c
832d,ffd8,b8,458
833d,ffde,b8,458
83a6,ffd6,c0,44e
833e,ffce,c0,44e
830f,ffd8,c0,458
8324,ffd2,be,450
8360,ffd2,c0,44e
836a,ffc8,bc,450
836f,ffc6,c0,44e
8348,ffc8,b8,450
8347,ffce,c0,450
834e,ffe0,c0,458
8327,ffd8,bc,458
834e,ffc0,c0,45c
8354,ffe0,c0,458
8322,ffd8,c6,44e
8320,ffcc,c0,44e
8359,ffb8,c0,45e
82ff,ffd8,c0,450
82e9,ffc6,be,44e
8328,ffc6,c0,458
8354,ffce,c0,456
835e,ffd8,c0,44e
8322,ffd0,c0,44e
8346,ffe0,c0,458
82e4,ffce,c0,44e
833a,ffcc,be,452
8388,ffd8,b6,456
83a0,ffce,b8,458
8339,ffd8,c6,44e
82ee,ffd6,c0,456
830c,ffc0,c6,458
835b,ffdc,c0,452
83d7,ffce,be,446
8352,ffe0,be,458
8379,ffe0,b8,44e
839c,ffdc,bc,458
8356,ffdc,b2,450
8335,ffe0,b8,44e
8314,ffdc,be,44e
8339,ffc6,be,45c
82df,ffd6,c0,450
82ce,ffe0,c0,460
8305,ffd8,bc,450
8312,ffe0,be,458
82e6,ffd2,c0,44e
8395,ffdc,c0,452
8396,ffc6,be,456
839b,ffc6,be,460
833d,ffbe,c2,460
8361,ffe0,c0,450
8353,ffd8,b8,458
8335,ffb8,bc,45c
8335,ffd2,be,452
8349,ffc2,c2,460
8344,ffc2,c6,45c
8341,ffe0,c0,458
8312,ffd8,c0,452
831a,ffc6,b8,44e
8355,ffc0,c0,45c
8331,ffce,be,456
837b,ffd8,c0,458
8377,ffcc,be,442
8366,ffe0,c0,458
8327,ffc6,c0,446
831f,ffd8,c0,456
8345,ffc0,c0,45e
833b,ffde,c0,458
8355,ffbe,c0,45e
833f,ffc6,be,44e
8313,ffc0,be,458
8302,ffe0,c2,452
835c,ffce,bc,446
8320,ffde,bc,45c
8346,ffd0,c0,44e
835c,ffc0,c0,458
82e1,ffce,c0,458
8319,ffdc,b8,458
833c,ffd8,b2,44e
8334,ffde,b8,452
82e4,ffce,c0,44e
82eb,ffc2,c2,45c
830b,ffc6,c2,458
8306,ffe2,c0,458
82b6,ffcc,b8,446
8301,ffd8,b8,450
833a,ffd6,c6,452
82f6,ffdc,b0,458
832a,ffb8,c6,458
82fc,ffd0,c0,458
8337,ffd8,be,458
8306,ffde,b8,458
8322,ffd8,b6,456
830e,ffbc,c0,460
82cb,ffe0,bc,456
82d8,ffd0,c6,44e
82fb,ffde,bc,45c
8336,ffe0,c0,452
8317,ffd0,c0,44e
834c,ffbe,c0,458
8375,ffd8,b0,44e
83b3,ffcc,b2,452
836a,ffde,b0,460
834a,ffdc,b8,458
837c,ffe0,b8,45e
835e,ffd8,c6,446
830c,ffc6,ce,458
833c,ffbc,c6,45e
835c,ffce,be,44e
832b,ffbc,c6,45e
8350,ffd8,be,452
8355,ffd2,b8,44e
8345,ffce,bc,44e
835e,ffdc,c0,450
8333,ffc6,be,460
8342,ffd8,be,452
830c,ffdc,b2,458
8307,ffde,b8,45e
8341,ffd8,c2,44e
833e,ffd8,c6,450
8317,ffce,bc,458
8357,ffce,be,44e
831a,ffce,b8,448
8352,ffc0,bc,460
8323,ffcc,b8,458
837d,ffe0,b0,44e
836e,ffcc,c6,458
8320,ffd8,c0,44e
836c,ffc6,c0,44e
833c,ffce,c0,450
832d,ffde,c0,45c
8357,ffe0,b0,452
83b9,ffc0,be,45c
8389,ffe0,b0,45c
8335,ffd8,bc,450
8363,ffd0,b8,44e
838a,ffd0,be,45c
830d,ffe2,b8,458
838e,ffd2,a6,460
83d4,ffe0,ae,44e
836c,ffc6,b6,458
8314,ffe0,ae,458
8328,ffd0,ae,460
835b,ffd6,b0,44e
82eb,ffd8,b2,44e
82d5,ffe6,b0,450
831d,ffd0,b2,452
8388,ffe0,b0,45c
8321,ffce,b2,44e
8358,ffe0,b8,45e
8393,ffe0,be,458
8397,ffce,c2,44e
836f,ffd2,c6,44e
8356,ffce,c0,450
835b,ffce,c0,45c
8386,ffe6,b8,45e
83ab,ffce,ae,44e
8388,fff0,ae,458
8365,ffe2,ac,450
834a,ffd2,ae,450
835f,ffe2,9e,452
83dd,ffe0,a6,452
8388,ffde,ae,450
8394,ffd2,a2,44e
8392,ffcc,ac,44e
83c7,ffe0,b0,456
83d1,ffe0,b0,452
83ac,ffe0,c0,45c
83ff,ffe0,bc,44e
8425,ffce,c0,44e
8405,ffe2,b2,452
840d,ffce,ae,45c
83e0,ffe6,b0,458
83d1,ffe6,b8,45e
8406,ffe0,a6,458
841a,ffd8,a6,44e
8432,ffe0,a6,452
8406,ffc6,b6,45e
83d2,ffde,b0,45c
83e7,ffd2,a2,460
8375,ffe6,9c,44e
8319,ffd0,9e,45c
832a,ffec,98,450
832e,ffce,a6,45c
8338,ffd0,9e,450
8366,ffc8,a6,460
8342,ffe0,a2,458
8313,ffde,a6,45e
8329,ffe6,a8,45c
82ca,ffe2,a2,450
82a6,ffd6,a6,458
82b6,ffdc,a6,458
82de,ffd8,a6,456
833f,ffe0,a6,45c
82fd,ffee,98,462
8306,ffe8,7e,45c
833d,ffd0,8e,458
8348,ffd2,a6,44c
82fe,ffc8,bc,44e
8306,ffe0,b8,44e
8340,ffe0,bc,45c
82c3,ffe6,9e,450
82e8,ffec,9c,45c
82cf,ffe2,a2,45c
8323,ffe0,9e,452
82de,ffce,9e,44e
832d,ffd0,a0,460
8303,ffc6,9e,460
830a,ffce,98,458
8289,ffe0,92,458
82bd,ffdc,a2,44e
82b2,ffe0,98,452
82dc,ffe6,98,44e
82b6,ffec,98,450
8312,ffde,a6,458
836e,ffde,b0,462
8321,ffc2,bc,466
82ea,ffe2,b0,44e
82ed,ffe0,ac,450
8363,ffe0,b0,45c
82ee,ffe0,b0,458
8311,ffe6,a6,450
8357,ffdc,a6,458
8380,ffd6,a2,450
8359,ffd2,a6,458
833e,ffe0,a0,45c
8361,ffce,a6,44c
8319,ffe0,a2,458
82fd,ffd8,9e,450
830f,ffe0,a2,458
833e,ffe2,a6,450
82b5,ffe6,9e,45e
82dd,ffc8,9c,462
82e2,ffd8,9e,458
82d9,ffce,a0,46c
831f,ffee,9e,458
82df,fff0,9e,460
832c,ffe2,a2,450
82d8,ffe6,98,44c
82dc,ffdc,9e,446
8311,ffd2,a6,456
8302,ffe0,a6,45c
82d2,ffe6,9c,452
82b3,ffd8,98,45c
82b9,ffec,9c,456
8279,ffdc,98,452
82ed,ffe6,9c,458
82d5,ffe6,9c,460
82fc,fff0,90,458
8345,ffde,9c,45e
836e,ffdc,a2,44e
8345,ffec,ac,450
834d,ffe0,ac,450
839b,ffc0,b0,466
8351,ffec,a8,45e
82e9,ffd8,9e,44c
833d,ffe6,96,44e
838d,ffd0,9e,460
8370,ffe6,8e,458
836e,ffdc,82,462
8385,ffdc,8e,452
8385,ffd8,98,45c
8311,ffd6,9e,460
8303,ffd8,98,462
82fe,ffd8,92,460
82e2,ffd8,98,460
82d8,ffe6,96,45c
82c9,ffde,8e,45c
8306,ffee,90,45e
82c7,ffd8,9c,44e
830f,ffce,9e,458
835b,ffe0,a6,458
833b,ffce,9e,460
8335,ffe6,9e,456
82f0,ffd2,98,458
82b0,ffd2,92,458
82f0,ffee,8e,45c
82e7,ffde,8e,44e
8281,ffe2,98,450
82ca,ffec,9c,456
82eb,ffe6,a0,45e
829f,ffe6,86,456
82ce,ffee,88,458
8325,ffe6,9c,458
830c,ffce,9c,452
82e0,ffe0,9e,458
82e1,ffde,8e,458
8317,ffe0,86,460
82fe,fff0,92,460
8319,ffee,98,44c
835b,ffd8,9e,452
832a,ffe0,a2,456
82d3,ffde,a2,45c
8310,ffde,9e,450
8349,ffd8,96,450
82f8,ffe2,9c,456
830f,fff0,98,462
8334,fff0,92,452
835d,ffc6,98,462
8378,ffec,98,456
831c,ffdc,a6,458
8300,ffd2,9c,452
82c9,ffde,8e,458
8300,ffe6,92,460
82f2,ffdc,9e,45c
82f1,ffe6,a0,458
825f,ffd2,9e,450
8264,ffe0,9c,45e
8216,ffd6,8e,452
81e8,ffe2,8c,458
8203,ffcc,8c,460
81f6,ffdc,8e,450
81b3,ffe6,94,458
81e2,fff0,8e,458
821e,ffee,90,458
81de,ffec,96,460
8231,ffe6,9e,44e
8242,ffde,a6,458
829e,ffd8,90,456
82b7,ffec,9e,45c
82dd,ffe6,a2,460
831e,fff0,9e,460
8312,ffec,98,458
834d,ffe2,98,45c
833e,ffde,98,44c
8319,ffce,8c,450
8342,ffde,7c,450
832a,ffe0,7e,456
8355,ffd2,8e,458
836f,ffe6,96,458
8390,ffec,98,458
8384,ffdc,8e,446
838f,ffee,b2,46c
83e6,ffe0,d8,466
83a8,fff0,c2,460
8391,ffc8,c0,45c
8383,ffe6,b2,44e
8385,ffc6,be,458
8388,ffd2,ae,458
836f,ffce,ae,450
8340,ffe2,a8,456
8314,ffce,ae,45c
8351,ffec,a6,458
8370,ffd6,98,45e
8380,ffe0,a6,44e
8351,ffd2,b0,458
82e0,ffe2,a0,460
8316,ffe6,9e,45c
8357,ffee,a2,45e
833d,ffec,9e,44e
8303,ffdc,b0,450
8336,ffec,b8,452
831e,ffe0,b0,456
82ee,ffce,bc,450
835b,ffce,c0,460
8338,ffde,c0,45c
8303,fff0,98,450
82b9,ffd8,b6,44e
82ca,ffd2,b0,460
82a4,ffd8,ac,45e
827a,ffe2,9e,460
8214,fffe,9c,446
823f,ffd2,b2,460
8297,ffdc,b8,44e
8297,ffd8,b2,450
8277,ffe2,a6,452
8236,ffe0,a6,458
825b,ffc0,a0,44e
825e,ffdc,9e,45c
829a,ffce,a0,460
81e8,fff0,a2,44e
823e,ffe8,b6,448
81ee,ffdc,c6,452
821a,ffe2,d2,460
81b9,ffe0,ce,458
81c6,ffe0,c0,44e
8208,ffd2,b6,44e
823b,ffe2,a2,452
823c,ffc0,9e,45c
823b,ffe6,98,44e
8289,ffd8,b8,450
8215,ffde,c0,450
823c,ffd2,c6,45c
826a,fff0,9c,458
8273,ffe2,a2,442
820a,ffce,b6,452
8206,ffce,bc,45c
8252,ffde,b0,450
8222,ffd6,a6,442
821b,ffe6,b0,458
82ab,ffe2,b0,460
8258,ffe6,b0,44e
8264,ffde,b8,452
82a5,ffe2,b8,458
8290,ffe0,ac,44e
8232,ffe2,b0,45e
823a,ffd2,b0,44e
8255,ffc6,b0,45c
8290,ffce,b0,44e
8234,ffe0,b0,460
8279,ffe0,b2,44e
82ac,ffe0,b2,456
823b,ffce,c0,456
8246,ffe6,be,458
8233,ffe2,bc,458
8293,ffd8,c0,458
827c,ffc0,bc,460
8256,ffce,b2,44e
82a7,ffe2,b0,450
82fa,ffcc,c0,460
82d0,ffce,b8,452
82ac,ffc6,b2,458
82e2,ffde,b8,456
8301,ffd0,bc,458
82b4,ffe2,bc,44e
82e7,ffd2,c0,452
8356,ffe0,be,458
82f2,ffcc,b8,44e
82b4,ffdc,b6,45c
82a8,ffc2,b6,45c
82cc,ffd0,b8,450
828d,ffd6,c6,458
82dd,ffd8,c0,456
8303,ffdc,be,456
833f,ffd0,b8,44e
830d,ffc6,be,458
831f,ffd8,be,450
830a,ffcc,b8,446
8317,ffd8,be,452
8301,ffd2,be,452
8333,ffd8,c0,458
831a,ffde,c0,452
82ed,ffdc,c0,458
82fb,ffe2,b2,45c
8305,ffde,bc,458
82fd,ffe2,b2,448
82d1,ffd0,c0,452
82f3,ffe0,b8,456
829f,ffd0,bc,44e
82dc,ffce,be,44e
82f1,ffe0,c0,452
82f5,ffdc,c0,458
82f6,ffc0,ba,458
8335,ffd8,bc,44e
8334,ffe0,c0,45c
82d0,ffc8,be,45c
8304,ffde,bc,458
8354,ffdc,bc,452
835d,ffcc,c0,456
8307,ffde,be,452
8323,ffc8,c0,45c
832b,ffe2,b2,458
8300,ffd0,b8,45c
82ff,ffe0,c0,458
834d,ffcc,c0,44e
837a,ffce,b8,446
8322,ffcc,c0,460
832a,ffe2,b6,452
8317,ffc0,bc,460
82d6,ffce,c0,450
82de,ffc8,c0,45c
82df,ffd8,b8,456
8337,ffde,c0,44e
8307,ffe0,c0,452
830c,ffce,bc,446
8350,ffe2,b8,458
8349,ffd2,b8,44e
82ff,ffe2,b8,458
82f5,ffe2,b0,450
8312,ffd8,be,458
82f7,ffd2,be,456
82d6,ffe0,b8,458
8313,ffe6,b8,45c
82f3,ffd8,c0,452
82d7,ffd6,b8,450
82e1,ffce,c0,458
82e9,ffe0,bc,458
82dd,ffd8,b8,44e
8324,ffde,bc,44e
8304,ffe6,c0,452
8311,ffc6,c0,45c
8350,ffe0,b8,45c
836a,ffe6,b2,45e
831b,ffbe,be,460
830a,ffd8,c0,44c
8302,ffc6,c6,45e
831f,ffe2,b8,458
82f5,ffe0,b6,458
8308,ffe0,b8,452
8356,ffd8,c0,456
832e,ffd0,be,44e
8339,ffc8,bc,458
8318,ffe0,b0,450
82f7,ffce,b8,452
830a,ffd2,b0,446
8304,ffc0,c0,45e
8328,ffd2,be,44e
82f9,ffd0,bc,450
8310,ffce,b0,460
82e2,ffe0,bc,456
82ff,ffd8,bc,452
82fc,ffc6,be,458
829a,ffe2,b8,456
82f2,ffce,b0,446
8302,ffe0,b8,450
82fe,ffe2,b0,448
82be,ffd8,c0,452
8314,ffd8,c0,458
834e,ffe0,c0,458
8309,ffe0,ae,450
8323,ffe0,b0,44e
833f,ffd0,b2,44e
8338,ffcc,c0,458
82e5,ffd8,c0,458
82a6,ffe0,c0,458
832c,ffe0,b8,458
833e,ffe0,c0,458
8300,ffdc,bc,44e
8347,ffcc,b8,460
8391,ffd0,b8,452
8357,ffe0,bc,458
82e8,ffe0,c0,458
8332,ffd8,b8,44e
8311,ffd8,bc,44e
831c,ffce,b8,450
82d0,ffce,b8,450
8331,ffe2,be,458
838a,ffe0,be,456
830f,ffbe,c0,45e
8300,ffe2,bc,45c
8327,ffe0,c0,452
8360,ffce,b6,452
8305,ffc6,be,450
82f5,ffe0,bc,45c
8328,ffe0,b0,458
8399,ffdc,b8,450
8320,ffd0,b8,458
82e5,ffe6,b8,44e
82f5,ffc6,c0,458
8321,ffe6,c0,452
831b,ffd8,b6,452
82f3,ffdc,bc,44e
831b,ffce,b8,44c
8325,ffe0,b2,452
8326,ffbe,b2,45c
834c,ffdc,b0,452
8336,ffde,c6,458
8320,ffd0,d8,456
82e9,ffce,ce,456
8344,ffe0,be,450
8326,ffce,ac,440
82f2,ffe0,a6,456
8323,ffe0,a2,44e
8340,ffd2,bc,44e
8310,ffd8,b8,45c
82fa,ffe0,b8,44e
8330,ffd0,b8,44c
8342,ffde,b8,458
830e,ffde,b0,45c
82f1,ffce,be,450
8301,ffe0,be,450
832f,ffe6,b8,458
82a9,ffde,c0,452
82d8,ffe0,be,458
832a,ffde,b8,450
8312,ffc0,bc,456
82f0,ffe6,b2,458
82fb,ffe0,be,452
8304,ffcc,c0,44e
82c9,ffde,c6,458
82c1,ffc0,c0,45c
82f0,ffde,b0,44e
8321,ffd0,b8,44e
8347,ffcc,c0,452
82dc,ffde,b8,450
830f,ffce,b0,446
82e1,ffd2,b0,460
82ca,ffde,b8,44e
82bf,ffce,c0,44e
82c8,ffc8,c6,45e
82c7,ffe2,c0,45e
8319,ffe0,ac,44e
82df,ffde,be,44e
830e,ffe0,bc,456
8345,ffe0,b8,456
8308,ffd8,c0,452
82d9,ffe0,b8,458
82c7,ffc6,c0,45c
82f2,ffd8,b6,458
8309,ffce,b6,458
82d9,ffd8,b8,452
8324,ffdc,c0,452
827e,ffe0,c0,44e
82c1,ffde,c2,452
82d4,ffe0,be,458
82fa,ffde,b8,44e
82f2,ffce,bc,44e
82b6,ffde,b8,452
82c8,ffd8,b8,44e
8313,ffd8,b8,44e
8310,ffd0,c0,456
82e4,ffe0,bc,452
82fd,ffe2,be,452
8320,ffe0,be,458
82e1,ffbe,c0,45c
8303,ffd8,c0,44e
832b,ffc6,c0,45c
8310,ffdc,b8,45c
82d5,ffe0,b8,458
82e1,ffd6,b8,44e
836d,ffc6,be,44e
8351,ffde,c0,450
8314,ffce,be,446
832a,ffe2,b8,458
8346,ffd0,b2,448
82cd,ffe2,be,45c
82e0,ffbe,c0,45e
82fc,ffce,c0,44e
82b3,ffd6,c6,458
82cd,ffe0,c0,458
8300,ffe0,b0,452
8329,ffde,b0,44e
834a,ffc0,be,460
8311,ffd6,c2,44e
8319,ffd8,c6,456
8348,ffd8,c2,458
8314,ffe0,bc,458
82fe,ffde,be,458
8315,ffd8,b8,450
830c,ffd2,bc,450
82f5,ffde,bc,452
82f4,ffe0,c0,45e
8351,ffce,c0,44e
8324,ffe0,bc,450
82e9,ffe0,bc,44e
8346,ffbe,be,45e
8330,ffe6,be,458
82f3,ffd2,c0,44e
833c,ffe0,c2,450
82df,ffc8,c6,45c
8326,ffde,b6,456
832a,ffd2,b0,460
830c,ffe6,b8,458
82f8,ffce,be,452
830a,ffe0,c0,450
8374,ffd2,c0,450
8325,ffe0,bc,458
8338,ffce,b8,44c
832f,ffe0,b8,458
8321,ffbe,c0,458
830f,ffce,be,44c
82e2,ffd2,c6,458
8366,ffcc,c2,44c
830f,ffc6,c0,45c
830d,ffe0,be,450
830f,ffd2,b8,446
82e6,ffe2,b8,458
8357,ffe0,bc,44e
8309,ffcc,c6,45c
82f2,ffd8,c6,450
8304,ffdc,c0,452
8302,ffe0,ae,458
8312,ffe0,bc,44e
8358,ffd8,c0,458
8334,ffcc,c0,458
8301,ffdc,c2,456
8354,ffe0,c0,458
831e,ffe0,c0,458
82f8,ffc0,c6,458
82f5,ffe6,b8,458
8342,ffdc,bc,452
8350,ffe2,bc,44e
8337,ffd0,c0,450
831f,ffce,c6,456
8336,ffce,b8,45e
833d,ffe2,c0,44e
832a,ffce,c0,458
830c,ffd0,c0,44e
8354,ffd0,c0,458
8307,ffdc,be,44e
8326,ffde,bc,458
834e,ffe0,b2,452
835a,ffc0,c2,45c
838c,ffd8,c0,450
832f,ffc6,c6,45e
8348,ffde,b6,456
834d,ffe0,c0,458
8321,ffd8,c0,44e
837b,ffd6,c0,44e
8377,ffe6,b0,456
83b7,ffd2,b8,44e
836e,ffdc,c0,458
8353,ffe0,b2,450
839e,ffec,b8,458
83a2,ffce,c0,45c
835a,ffe0,c0,458
8325,ffce,c6,442
8385,ffe0,b8,450
83a2,ffe0,c0,44e
83ba,ffde,c0,45e
8388,ffe0,be,452
8354,ffe0,bc,458
83a8,ffe0,b8,44e
83b0,ffde,c0,45c
8390,ffe2,be,458
8390,ffde,c2,458
83e1,ffe0,c6,44e
8395,ffe6,c6,452
83a0,ffe0,b2,458
837d,ffde,b0,458
8386,ffd2,b2,450
8384,ffde,be,456
83ae,ffe0,bc,458
83c6,ffc0,c0,458
8397,ffd8,b8,450
836c,ffdc,c0,450
838d,ffd0,c0,44e
83af,ffe0,c0,458
83d4,ffc0,c0,458
83c3,ffde,b8,458
83b0,ffd8,c0,458
83cb,ffd8,b6,44e
8365,ffdc,b8,458
835f,ffd8,c6,458
83cd,ffe6,c8,458
83bc,ffd0,d0,452
8370,ffce,d0,452
83b7,ffd0,c2,458
8429,ffcc,b8,44c
83d3,ffce,b2,45c
838f,ffe2,b0,458
838a,ffe2,b8,458
83c8,ffe0,be,450
83ba,ffd0,c0,44e
8380,ffe0,c0,45c
83c1,ffe0,ae,450
8386,ffe6,b8,458
83d4,ffd6,bc,452
8375,ffec,b8,44e
835d,ffe0,be,45e
8394,ffdc,be,452
8383,ffe6,be,456
839b,ffcc,bc,458
8371,ffe0,bc,450
83b9,ffe0,be,45e
8351,ffe6,b8,458
8366,ffe6,c0,45c
837d,ffd8,c0,44e
8394,ffe0,c0,458
838d,ffe0,bc,452
833f,ffce,b8,458
834e,ffe2,b8,458
839a,ffe0,c0,450
838a,ffe0,c0,44e
8358,ffc6,c2,45e
831d,ffe0,be,44e
8338,ffd8,bc,450
833b,ffe6,b8,458
8317,ffce,bc,450
8374,ffd2,be,44e
834b,ffcc,c0,45e
82f9,ffe0,be,458
835b,ffc0,b8,456
8342,ffce,bc,450
82f1,ffd8,c0,450
8322,ffd8,c0,452
8366,ffce,c0,458
832f,ffde,c0,458
82ef,ffd0,be,456
832d,ffe0,b8,44e
836a,ffe0,c0,458
82fe,ffe2,b2,452
830e,ffde,b8,44e
8335,ffde,c0,44e
8357,ffde,b8,450
8311,ffd6,bc,452
82d9,ffce,c0,460
8316,ffde,be,458
835b,ffe0,be,452
82ff,ffde,c6,452
82e4,ffdc,c0,44e
8307,ffce,bc,450
82f5,ffce,bc,452
833c,ffe0,b2,456
8304,ffd8,b0,458
82f8,ffce,c0,44e
82cd,ffcc,c0,44e
825c,ffcc,c0,456
824a,ffe0,b6,44e
8288,ffe0,be,456
82ec,ffe2,b6,458
8265,ffde,b8,458
82d3,ffe0,b0,458
82e4,ffde,b8,44e
82b6,ffdc,c0,44e
82c8,ffd8,be,456
82f4,ffe6,b6,450
82fd,ffce,be,460
8300,ffe0,bc,458
8312,ffbc,be,460
8334,ffe2,be,452
82fc,ffd0,b8,44e
82ac,ffce,c0,44e
8302,ffe0,c0,456
82fc,ffd2,c0,442
8290,ffe0,bc,45c
82d1,ffd2,be,44e
82d9,ffe0,c0,452
82d7,ffcc,b8,458
82cd,ffe0,b8,458
8302,ffd8,bc,450
82f0,ffdc,c0,458
82f8,ffec,bc,452
82b3,ffd0,b8,44c
82ec,ffde,b8,45c
82cd,ffe0,a8,44e
82aa,ffe0,b0,44e
82b7,ffd6,bc,44e
82b0,ffe0,b8,45c
8272,ffe2,b0,458
82b9,ffe6,be,45c
8280,ffde,bc,44c
8263,ffd0,bc,452
822a,ffe0,b0,456
825c,ffe0,b2,458
824f,ffd2,b8,44e
8283,ffce,b8,452
82f6,ffe0,c0,44e
82c9,ffe0,c0,458
8295,ffe2,b6,458
82ce,ffc0,be,45e
8319,ffe6,b8,452
82d3,ffde,b8,452
82a3,ffce,b8,44e
82e0,ffe0,c0,456
82f6,ffbe,c0,458
827a,ffe2,b8,458
828b,ffd2,c0,44e
8277,ffd6,c0,452
82d1,ffe2,b8,452
828d,ffd0,b0,446
82ec,ffde,b8,44e
82da,ffd6,be,44e
82c6,ffe0,b8,456
82ed,ffe0,bc,458
82d5,ffd0,b8,44e
82f0,ffce,c0,45c
8323,ffe0,b8,45e
82fe,ffe0,b0,45c
82f5,ffe0,be,458
82d3,ffe6,b0,450
82a7,ffe2,b2,45e
82bb,ffde,b8,458
829f,ffde,bc,456
82b7,ffd8,bc,458
82f3,ffe0,c0,452
82c4,ffe2,b8,458
82ec,ffe0,c0,458
82ab,ffde,b6,44e
82d3,ffd8,bc,458
82f8,ffe0,bc,452
832a,ffe0,b6,458
8337,ffd6,c0,452
82f3,ffe0,b8,452
8314,ffe6,b8,450
8304,ffc2,be,45c
82df,ffe0,be,458
8314,ffd0,be,45c
8365,ffe0,b8,458
834d,ffe0,bc,456
82ff,ffe0,b2,452
8313,ffcc,bc,45e
8324,ffe0,bc,450
8301,ffd8,bc,452
82cf,ffe0,be,458
8330,ffe0,b8,450
8361,ffde,b8,452
83ca,ffce,b8,458
835c,ffd8,bc,450
8354,ffdc,c0,458
8364,ffd8,c2,456
8301,ffd8,c0,458
835f,ffe2,b8,456
8391,ffd2,b2,446
831c,ffe6,be,458
82f3,ffd8,bc,44e
82e6,ffce,c0,44e
82c8,ffe2,c0,458
833d,ffe2,b0,456
8317,ffd8,b0,452
8329,ffe0,b8,45c
8313,ffde,b2,450
8327,ffe0,be,458
8325,ffec,b8,458
830c,ffcc,b8,458
8319,ffd6,be,450
832c,ffe0,b0,452
8341,ffd8,c0,458
8322,ffce,bc,44e
8302,ffce,bc,44e
8328,ffe0,b2,45e
82fe,ffe8,b0,458
82f1,ffc0,c0,460
834a,ffe6,c0,452
8322,ffd8,c6,456
82e7,ffe0,bc,452
82f7,ffe0,bc,452
8302,ffce,bc,44c
82f1,ffce,b0,450
8308,ffe2,b2,452
82fb,ffe6,bc,458
832e,ffe6,c6,456
831d,ffe0,b6,44e
82f6,ffe0,b0,44e
82ef,ffdc,b6,450
8327,ffee,bc,45c
8301,ffc0,be,45c
8336,ffcc,b6,44c
82e8,ffce,b2,450
8308,ffd8,be,452
82b2,ffce,c0,458
8322,ffe2,be,450
832b,ffd8,be,458
828f,ffe6,bc,458
82cd,ffe0,b8,44e
8342,ffd8,be,458
8348,ffde,c0,458
82d0,ffe0,b2,458
832a,ffe0,ac,450
8326,ffcc,be,44e
8349,ffde,c6,452
82e0,ffce,c6,458
8360,ffce,c0,44e
8319,ffe6,b8,456
833b,ffc6,c0,458
8320,ffe0,bc,458
