e46c,66,4e,460,bdff,2c00,f9ff
f8ed,62,40,460,bcff,3500,f7ff
4afb,4e,52,46c,bcff,3300,f8ff
2d7f,60,52,462,bcff,2c00,faff
a8d5,58,4e,460,b8ff,2e00,f8ff
145b,6c,50,462,c1ff,2a00,f8ff
cab6,4e,52,460,c6ff,2d00,f9ff
f2da,66,3e,460,c0ff,3100,f8ff
cfe9,4e,50,458,c2ff,2c00,faff
c6f9,60,58,460,bfff,2a00,fcff
edab,6c,3e,460,bdff,2a00,f7ff
d900,50,4e,460,baff,2900,f5ff
9a5,5c,58,460,bbff,2f00,f7ff
288,58,4e,45c,b2ff,3c00,f5ff
e722,56,52,45e,b2ff,3200,faff
16a3,62,3e,45e,bdff,2f00,fbff
47fe,5e,50,460,bdff,2f00,f9ff
f9cf,4e,58,468,bbff,2d00,fcff
f5b2,66,56,45c,bcff,3200,f6ff
fe00,5c,52,460,b8ff,3200,f6ff
101b,5c,4e,460,b9ff,2900,f6ff
d8eb,60,56,466,bbff,1f00,faff
db63,4e,4e,460,bbff,2d00,f6ff
2e8f,56,48,46c,beff,3400,faff
f98a,60,58,460,beff,3200,faff
c888,4e,58,46c,bdff,3300,f7ff
db23,5c,4e,462,bdff,3500,f3ff
324a,58,52,460,bfff,3100,f6ff
1068,62,56,466,bcff,2b00,f6ff
4e45,4e,56,468,bcff,1f00,f7ff
2901,4e,58,466,bcff,2800,f8ff
a6e8,40,4e,466,c1ff,3000,f6ff
c135,56,4c,466,bfff,3000,f9ff
214,4c,58,468,baff,2f00,f9ff
fa94,50,56,466,c3ff,2f00,fbff
f0ba,50,4e,44e,bfff,2e00,f6ff
ec39,58,4e,460,bdff,3400,fdff
229d,6c,4e,466,bdff,3800,fcff
a63,66,4e,462,bcff,3300,f9ff
eef8,5e,52,460,bcff,2f00,fbff
37b,60,56,45e,bcff,3000,faff
ecca,4e,50,460,c3ff,2e00,f8ff
4043,58,52,460,bcff,2800,fbff
5d99,60,56,460,baff,2f00,fdff
1e28,66,4e,46c,beff,2d00,fdff
d093,50,4e,468,beff,2600,f9ff
3310,58,52,45e,c1ff,2a00,f8ff
ed7f,4e,52,466,bdff,2c00,f7ff
3118,60,5c,462,bcff,2d00,f7ff
f8e8,5e,52,460,c2ff,3300,fdff
772,5c,5c,462,c5ff,2e00,feff
df59,62,58,460,c0ff,2e00,feff
ee94,5e,50,460,bfff,2d00,f9ff
bbb1,66,4e,45e,bdff,3600,fbff
39d4,66,52,460,b9ff,3200,f7ff
1c5d,66,52,460,b9ff,2900,fbff
4d3e,58,52,460,baff,2900,f9ff
11fa,58,52,460,beff,2d00,f4ff
3fb1,5e,52,466,bdff,2c00,faff
2051,60,52,460,b9ff,2e00,fbff
d059,66,58,460,c1ff,2b00,f9ff
c0ee,46,42,462,c2ff,2600,fbff
f9cd,5c,50,45c,c0ff,2400,f5ff
bb9b,62,50,466,bbff,2b00,f3ff
6a3,52,4e,450,b9ff,2d00,f3ff
d9cd,4e,50,466,bbff,2d00,f6ff
e73d,58,52,460,baff,2c00,f8ff
f488,5c,58,466,b6ff,2c00,f7ff
1585,60,58,460,bbff,3100,f2ff
15d4,56,58,45e,bbff,3d00,f3ff
f560,60,58,460,b8ff,3900,faff
c985,5c,56,460,baff,3200,faff
ee7f,4e,52,468,bcff,2c00,f9ff
d633,3e,52,470,bbff,2700,f9ff
fb67,66,58,462,bfff,2b00,f9ff
4a5,4e,5c,46c,beff,2e00,f8ff
f0eb,62,4e,460,b7ff,3100,fcff
133e,62,56,462,b7ff,3500,fbff
db94,60,4e,45e,b6ff,3200,f6ff
2eb,58,50,45c,b6ff,2a00,faff
25ce,62,56,462,b9ff,2900,f9ff
42c3,5c,58,460,bbff,3100,f9ff
d639,66,4c,45e,b9ff,2f00,f6ff
c2a,52,58,462,baff,2800,f6ff
f342,58,4e,46c,bcff,2e00,f6ff
132a,5c,50,45c,bbff,2d00,f4ff
dabd,4e,58,46e,b8ff,2b00,f9ff
1f10,52,58,460,b8ff,2f00,f6ff
4794,5e,56,460,bdff,3000,f6ff
ee6a,62,4c,45e,bbff,2c00,fbff
f05,68,52,460,bbff,2d00,fbff
db08,62,50,466,beff,2d00,f9ff
b95b,50,50,466,acff,3300,f7ff
9938,5c,5c,462,b3ff,3e00,f5ff
4941,62,52,466,b7ff,3400,fcff
559e,62,46,460,b5ff,2b00,f9ff
d315,60,58,466,b6ff,2f00,f9ff
399f,66,48,452,b6ff,3100,f4ff
467,56,4e,460,b5ff,3000,f0ff
b8ff,60,58,460,b4ff,3000,f6ff
cab4,62,5c,466,b6ff,2e00,f7ff
f1cc,60,50,45e,bcff,2a00,f4ff
52de,4e,58,460,b8ff,2c00,f5ff
35b7,52,4e,460,b3ff,2f00,f3ff
14f6,66,52,460,b3ff,2d00,f3ff
5e6b,66,4e,462,b6ff,2c00,f6ff
fad7,66,52,46c,baff,2a00,f8ff
ea22,4e,52,46c,baff,2a00,f7ff
c231,46,4e,46c,b9ff,2d00,faff
6173,60,52,458,b6ff,3700,100
eca7,50,58,468,aaff,3200,f2ff
f345,68,4e,45c,afff,2c00,f2ff
a97a,42,5c,46e,b9ff,2c00,f3ff
e48f,58,50,45e,b6ff,2b00,f7ff
4a74,66,50,460,b8ff,2900,fcff
636,66,5c,462,b8ff,2a00,faff
e0c3,50,4e,45c,b9ff,2600,fcff
2c40,66,50,466,b7ff,1a00,fcff
e05f,58,4e,460,b6ff,2900,f9ff
1b33,5e,50,460,b8ff,2d00,f6ff
320,56,52,45e,b9ff,2c00,f8ff
244a,60,4e,460,b5ff,2e00,f8ff
d274,66,46,45e,b6ff,2a00,f5ff
ba4e,56,50,458,b9ff,2b00,fbff
1b11,60,58,460,b2ff,2e00,f0ff
1a7b,3c,42,47c,b0ff,3600,f2ff
bca,46,5c,466,b9ff,3300,f9ff
18b6,5c,50,458,b9ff,2d00,feff
d8a3,4e,5c,466,b6ff,2e00,feff
e1f0,5c,58,460,b2ff,3000,f8ff
277,4e,4e,458,b1ff,2e00,f9ff
4442,50,4e,466,b9ff,2900,f5ff
f702,48,5c,46e,b8ff,3000,fcff
e540,4c,50,468,b3ff,3900,faff
9d7,62,3e,460,b4ff,3100,f5ff
92f,5c,58,460,b6ff,2a00,f2ff
a3b2,62,4e,460,b3ff,2a00,f8ff
f629,60,4e,458,b5ff,2800,f9ff
7e5,58,52,460,bcff,2900,f7ff
648e,66,50,460,beff,2d00,fbff
e31,66,4e,466,b8ff,2e00,fdff
c40c,5c,56,460,b2ff,2a00,0
ecfe,58,58,460,b6ff,2e00,f5ff
ca3b,66,50,462,bdff,2b00,f5ff
bb57,58,56,466,b9ff,2500,f9ff
ec54,60,4e,460,b4ff,2800,f6ff
def2,52,50,45c,b2ff,2c00,faff
21e7,62,52,466,b2ff,2800,f7ff
1c5e,46,50,468,b5ff,2700,faff
d3b8,58,52,45c,bdff,2700,f7ff
56f0,58,4e,460,b8ff,2c00,f8ff
6368,60,52,462,baff,2c00,faff
3dec,62,4e,45e,bcff,2a00,fbff
184e,66,3e,460,b7ff,2d00,fbff
32a3,62,4e,460,b7ff,2f00,f6ff
660e,4e,50,468,b8ff,2e00,f8ff
661b,4e,5c,460,b1ff,2f00,f6ff
4337,6c,52,460,b6ff,2b00,f5ff
248,60,4e,462,b7ff,2800,f8ff
f205,66,50,462,b5ff,2800,f8ff
385c,66,48,45e,b5ff,2b00,fbff
5a66,66,5c,460,b4ff,2f00,fdff
1bed,62,52,462,b8ff,2f00,f6ff
1a44,60,52,458,b5ff,3200,f6ff
1b92,58,58,460,afff,3200,f8ff
4584,66,5e,466,afff,3b00,f8ff
c906,68,4e,45e,b8ff,3300,f7ff
c519,66,4e,466,b8ff,2b00,faff
dbd4,56,4e,460,b9ff,2a00,fcff
11b6,52,4e,460,bfff,2c00,fbff
414c,66,4e,460,b2ff,2f00,f5ff
3012,66,52,466,b3ff,2b00,f3ff
b48,50,52,466,baff,2700,f9ff
3c84,66,50,460,b7ff,1e00,fbff
5f52,5e,52,460,b1ff,2400,f9ff
efba,52,50,45c,b5ff,2b00,f9ff
d45,66,58,460,b6ff,2f00,f7ff
ed08,46,52,462,b4ff,2f00,f4ff
51e0,58,50,458,c1ff,2c00,faff
d348,52,52,466,beff,2e00,fdff
fb19,66,4e,460,b4ff,2f00,faff
fd0,58,4e,452,acff,3500,f9ff
39e8,5c,4e,45e,b0ff,3100,f8ff
b84f,50,50,458,b1ff,2c00,f8ff
42aa,5e,4e,468,afff,2e00,f9ff
d490,60,52,462,b4ff,2b00,f9ff
1a3d,52,52,460,b5ff,2700,fbff
1882,58,50,466,b9ff,2c00,f6ff
2716,60,52,462,b0ff,3200,f3ff
25ed,52,46,470,bdff,4200,f6ff
ae7,6c,52,460,b5ff,3500,f5ff
2551,60,4e,466,b2ff,2b00,f3ff
da5d,5e,56,45c,baff,2f00,f6ff
cfa9,66,52,466,b8ff,3000,faff
84f,62,4e,460,b7ff,2e00,f8ff
c8fc,58,58,462,b3ff,2b00,f3ff
6e8,6e,50,45e,b1ff,2f00,f6ff
6d32,60,58,460,b5ff,3500,f7ff
31d3,62,4e,466,b8ff,3000,f6ff
b1c0,60,52,466,baff,2a00,f4ff
e09d,5e,52,460,b9ff,2f00,f7ff
faef,66,50,46e,b3ff,3500,f1ff
bd6,56,4e,466,b9ff,3300,f2ff
45,58,52,45c,b8ff,2c00,f6ff
2647,4e,56,460,b2ff,2c00,f6ff
2d88,60,52,460,bfff,2b00,f8ff
f3c8,5c,50,466,bbff,2b00,fbff
da19,60,4e,45e,b3ff,2d00,fcff
d65c,5e,4e,45c,b2ff,2800,fcff
f758,62,58,460,b6ff,2a00,fbff
afa1,60,58,45c,b9ff,2f00,f5ff
11af,52,50,45c,b9ff,2f00,f1ff
ff0f,5c,52,460,bbff,3100,f2ff
ee1c,60,58,460,b9ff,2300,f6ff
9e9f,6c,50,460,b3ff,2900,feff
fa74,66,3e,460,b6ff,2e00,f6ff
e5d,66,4e,462,b6ff,3000,f2ff
2ee1,66,4c,458,b7ff,3300,f3ff
235f,62,58,466,b7ff,2b00,f3ff
524,66,4e,460,b7ff,2b00,f4ff
d1e7,4e,4e,462,b8ff,3000,f7ff
f5d4,60,5e,460,b9ff,3400,fcff
7db,60,4e,466,b5ff,3400,f9ff
ee26,60,50,460,baff,2f00,f5ff
ffd1,6c,52,466,b8ff,2900,fbff
c68d,66,40,460,b6ff,2c00,fcff
128c,56,4e,45e,b9ff,3000,f6ff
bfa2,5e,58,460,b7ff,2a00,f5ff
cf41,52,50,458,bcff,2900,f6ff
f7cd,46,58,468,b8ff,1f00,f7ff
e0ad,5e,52,460,baff,2600,fcff
dd57,60,52,45e,bbff,3000,f8ff
2c75,68,58,466,bbff,3200,fbff
491,50,4e,46c,bcff,3100,f7ff
1a06,50,4c,45c,bbff,3300,fcff
189e,66,42,460,bfff,2e00,fcff
d6e3,46,58,462,b3ff,2b00,fbff
29da,66,4c,460,aeff,2800,f7ff
3977,60,56,462,b4ff,2a00,f4ff
63f3,5c,4e,460,b8ff,2600,fdff
b64,66,4e,460,b9ff,2700,fdff
25e2,66,4e,462,bbff,2d00,fdff
2de4,56,4e,458,b6ff,3200,f8ff
fdde,5c,50,460,b2ff,3000,f8ff
b146,66,50,45e,bcff,2400,f6ff
4b39,6c,5c,460,b9ff,2300,faff
7d00,40,50,46c,beff,2700,f5ff
1180,4e,58,466,b6ff,2a00,f4ff
f68f,4c,58,468,b5ff,2e00,f6ff
4cb,58,50,458,b3ff,2e00,fdff
f65,46,52,470,b2ff,2f00,ffff
1c0,4c,5e,466,baff,2f00,f9ff
89f,50,58,45c,c0ff,2c00,f8ff
e2e5,46,3e,46e,bbff,2500,f2ff
23cd,50,50,450,b9ff,2f00,f9ff
1b46,66,5c,460,baff,2e00,f6ff
fe28,4e,5c,466,b8ff,2800,fcff
e59d,64,52,466,b8ff,2600,f9ff
df2a,60,4e,45e,b7ff,2900,f7ff
f375,60,5c,460,b7ff,2f00,f9ff
b623,66,50,462,b4ff,3000,f5ff
3a3b,50,4e,466,beff,2a00,f4ff
37ef,4e,52,460,c0ff,2800,f9ff
42fc,4c,52,462,bdff,2d00,f9ff
feba,66,56,466,bbff,2f00,f5ff
1ef7,5e,58,460,baff,2c00,f6ff
2639,66,52,466,b8ff,2c00,f6ff
fa06,66,50,460,beff,2a00,f5ff
acf5,58,56,460,b2ff,2a00,fbff
3d5e,62,4e,460,bbff,2600,f8ff
13c2,66,58,466,b3ff,2d00,f7ff
26cc,60,58,460,b2ff,2d00,f5ff
d7e9,60,58,45e,b2ff,2c00,f4ff
3a3c,6c,50,462,b5ff,2a00,ecff
1e89,4e,4e,466,b7ff,2600,f3ff
dd66,58,4e,45c,b5ff,2700,f9ff
9f,4e,58,45e,bdff,2700,f5ff
fa80,66,50,460,b0ff,3000,f7ff
dfaa,5e,58,460,b3ff,3000,f8ff
f051,52,52,458,bbff,2800,f9ff
fa6a,60,58,460,b7ff,2700,f3ff
30d1,68,56,460,b4ff,2900,f3ff
ab4a,62,50,460,b2ff,2800,f4ff
bcc0,60,4e,466,b5ff,2c00,f4ff
4fbe,50,58,460,bdff,2800,f8ff
7a7,62,58,466,b9ff,1f00,fcff
ecc0,66,4e,466,b8ff,2500,f9ff
fc71,46,58,470,b6ff,2d00,f6ff
3dfd,5e,56,45e,b7ff,2e00,f4ff
e972,52,52,462,b3ff,2c00,f5ff
9539,60,4e,460,b4ff,3100,f9ff
e30e,66,50,460,b5ff,2f00,f9ff
c79c,6e,4c,45e,b6ff,3100,f8ff
2400,50,50,462,bcff,2b00,f4ff
68b4,66,4e,466,b4ff,2b00,f6ff
d74e,42,58,466,b6ff,2800,f6ff
edde,68,4e,460,bbff,2a00,f8ff
2ace,4c,58,466,bfff,2900,f5ff
3cce,62,4e,462,beff,2b00,f9ff
ff7e,62,50,45e,baff,2d00,faff
3fbc,50,58,466,beff,2e00,f9ff
fa82,58,50,460,b5ff,2a00,f6ff
d8f5,5c,56,460,bfff,2900,f9ff
f889,66,4c,458,baff,2700,f9ff
e92a,62,58,466,b6ff,2d00,f6ff
ffcc,60,46,466,b6ff,2e00,f6ff
eba1,5c,58,466,bbff,2c00,f6ff
f52c,58,5c,460,bfff,2f00,f9ff
b04b,60,4e,466,b4ff,3100,fcff
f767,66,4e,462,b6ff,3900,fdff
f239,62,4e,460,b7ff,3400,f2ff
cc40,60,58,460,b5ff,2c00,f8ff
cb23,4e,46,46c,bbff,3100,fbff
ccd3,66,58,460,beff,3100,f9ff
2462,4e,52,466,b7ff,2f00,f6ff
1926,4c,4e,466,adff,2a00,faff
3528,66,3e,460,b2ff,3000,f8ff
67b4,50,32,46e,aeff,3800,f8ff
d7fc,5c,58,460,b1ff,2d00,f9ff
ec40,60,52,45c,b5ff,2b00,f6ff
fc98,5e,5c,460,b8ff,2a00,f6ff
b203,52,4e,458,b6ff,2a00,fcff
1572,60,4e,45e,b2ff,2a00,fbff
4951,66,52,460,b5ff,2d00,fbff
c5ea,5c,58,466,b5ff,2d00,f5ff
175b,60,4e,460,bcff,2200,f7ff
c109,52,52,45c,b7ff,2200,f8ff
2fea,4e,58,46e,b3ff,2a00,fdff
cb6c,68,50,462,aeff,2b00,f7ff
f029,42,58,466,b2ff,2900,f2ff
feff,58,50,458,b8ff,2e00,f6ff
f74b,4c,5c,46e,bbff,2e00,faff
d19f,60,52,460,b1ff,2f00,f2ff
68f,66,4e,462,b5ff,3500,eeff
68d,4e,58,46c,b3ff,3100,faff
fc92,5c,5c,466,b4ff,2c00,fcff
3918,68,4e,466,b8ff,2800,feff
1dc4,62,3e,460,b5ff,2b00,fbff
40c,5e,5c,460,b1ff,2d00,f9ff
eeb5,5e,58,460,b7ff,2f00,f6ff
b56e,66,5c,460,b8ff,3000,f7ff
bf52,66,48,466,b2ff,2c00,f8ff
bf84,60,50,460,b5ff,2f00,f7ff
d39c,5c,52,458,b3ff,2f00,f7ff
e119,66,40,462,b1ff,2d00,f8ff
afce,46,58,470,b4ff,2a00,faff
17a8,5e,50,45e,b6ff,2a00,faff
186f,52,52,460,b7ff,2d00,f9ff
efb3,6c,50,466,b4ff,2a00,f7ff
3403,5c,52,462,b5ff,2600,f4ff
e61c,68,46,460,b1ff,2d00,ffff
b3b4,5e,58,460,b6ff,2f00,f9ff
de1f,6c,4e,45c,b2ff,2c00,f6ff
db91,4e,50,460,b1ff,2c00,f6ff
ec4,52,58,460,b1ff,2c00,f7ff
e1cf,66,4e,460,b7ff,2f00,f7ff
ddba,58,4e,460,b2ff,2b00,f3ff
dacb,56,50,45e,b6ff,2a00,f5ff
aa01,58,50,462,b9ff,2a00,f6ff
efce,66,50,466,b3ff,2a00,fbff
1549,5c,58,462,aeff,2b00,f9ff
12ca,60,50,460,b0ff,2b00,f5ff
e804,60,58,460,b5ff,2600,f6ff
3738,66,4c,466,b6ff,2800,f2ff
e8c3,46,50,468,adff,2c00,f6ff
e6a9,58,4e,458,b4ff,3700,f4ff
fd27,52,56,45c,baff,3500,f7ff
2ab9,5e,56,45e,baff,3200,fcff
32cd,4e,58,46c,b7ff,2a00,fcff
909,62,52,46c,b9ff,2a00,fbff
6dfc,50,4e,458,aeff,2f00,f1ff
2456,60,4e,458,adff,2b00,f5ff
f903,58,50,456,b2ff,2600,f9ff
fdf0,60,4c,460,b5ff,1c00,f8ff
2cec,60,4e,466,b7ff,2000,f9ff
eb0e,50,56,45e,b2ff,2700,f5ff
ff,5c,5c,466,b2ff,2700,f7ff
d9f0,62,58,466,b0ff,2a00,f6ff
fa7f,66,48,460,b8ff,2a00,f8ff
7a3,60,5e,460,b6ff,2c00,f7ff
e0c6,6c,4c,45e,b7ff,3100,f8ff
c71d,40,40,46e,b4ff,1f00,f3ff
ff5,52,4e,452,b6ff,1d00,f8ff
cb3c,56,4e,46c,b7ff,2a00,f4ff
332,5e,50,460,b5ff,2c00,f3ff
4b6f,56,50,460,b1ff,2f00,f5ff
25c5,5e,4e,452,b6ff,2b00,f9ff
33cc,66,52,460,b8ff,2900,f8ff
f0ac,4e,58,466,baff,2e00,f5ff
df9d,5e,50,460,beff,3a00,f4ff
3277,60,56,460,b7ff,3300,edff
d8db,52,52,460,afff,3100,f5ff
68ed,52,50,460,b2ff,3200,f4ff
fd6b,66,52,46c,b6ff,3000,f4ff
10b3,5e,4e,466,b8ff,2c00,f5ff
ea11,66,48,460,b7ff,2d00,f3ff
3a1d,52,50,462,b7ff,2f00,f7ff
5014,4e,4e,46c,aeff,2800,f7ff
c718,66,56,460,aaff,2800,f6ff
f16a,4e,52,458,a8ff,3000,f7ff
c97d,4e,58,46c,abff,2f00,f9ff
3477,66,50,466,afff,3100,f9ff
355e,66,48,462,b4ff,3000,f6ff
ed34,56,52,460,b2ff,2c00,f8ff
f449,4e,58,468,b9ff,3100,fbff
e889,5c,52,462,b9ff,3800,fdff
171e,4e,4e,466,b5ff,3200,f5ff
5a8d,4e,50,460,b3ff,2f00,f5ff
b78d,58,52,460,b6ff,2d00,f9ff
1da6,5c,4e,452,b6ff,2700,f6ff
e80d,60,52,460,afff,2800,f8ff
fca7,60,4e,460,b7ff,2e00,f9ff
d1c3,52,58,45c,b3ff,2b00,fcff
c0c1,60,50,466,baff,2b00,0
253d,62,40,45e,baff,2b00,faff
f3aa,5e,50,45c,b5ff,2c00,f8ff
4f7d,4e,56,460,b7ff,2a00,f6ff
2d2a,66,58,466,bbff,2b00,f9ff
9e24,66,50,460,b5ff,3100,f7ff
8ce,3e,52,470,b7ff,2f00,f6ff
2e86,52,58,460,b3ff,2e00,f7ff
e7c8,66,40,462,b7ff,3400,f8ff
ffeb,66,58,460,b7ff,3300,fbff
b310,4e,58,468,b6ff,3100,f9ff
294d,70,4e,458,b8ff,2f00,fcff
b8f2,58,4e,466,b7ff,2e00,fcff
ed5a,68,52,466,baff,2c00,faff
68,50,4e,45c,b0ff,3100,fbff
1b91,62,50,466,b2ff,2c00,f2ff
4ed,58,48,466,b6ff,3400,f6ff
cb8e,4c,58,46c,b1ff,2d00,f9ff
9806,58,50,460,b3ff,2700,f8ff
b065,60,52,460,b2ff,2a00,f4ff
1771,66,52,466,b2ff,3000,f4ff
78bc,5c,58,45c,b5ff,2e00,f7ff
f51b,4e,5e,46c,b9ff,2b00,f3ff
d563,5e,4e,466,b3ff,2b00,f9ff
12d3,60,58,460,b4ff,2600,f5ff
42a,58,58,460,b1ff,2a00,f8ff
389,4e,50,466,b9ff,2c00,f5ff
e23a,56,4e,452,b8ff,2900,f9ff
cde,42,58,462,b6ff,2b00,faff
d38d,4e,52,46c,baff,2c00,f4ff
7d7,60,58,460,b9ff,2a00,f6ff
df7b,50,4e,458,bbff,3100,f5ff
3d71,58,42,470,bcff,3600,f7ff
2344,62,4e,460,bcff,2c00,fcff
337b,52,4e,460,bbff,2d00,fbff
f73a,52,52,460,bdff,2f00,f9ff
1241,60,3e,460,b9ff,2d00,f8ff
6420,5e,58,466,b2ff,2e00,f6ff
ba24,58,4e,45c,b4ff,2e00,f2ff
2720,52,50,460,b2ff,2800,fbff
ec8b,62,50,46c,b6ff,2600,f6ff
122,58,50,46e,b8ff,2e00,f3ff
2303,50,52,45e,b7ff,2f00,f7ff
139a,58,52,45c,b5ff,2d00,fbff
e0f0,60,58,462,b6ff,3000,f8ff
e677,60,52,462,b8ff,3000,f6ff
4ea5,52,4e,45e,baff,3000,f7ff
b4f,62,52,460,b1ff,3100,f8ff
ec78,46,50,46e,b8ff,3700,fbff
2ee2,58,52,45e,b4ff,3200,f6ff
2005,5c,58,466,bbff,3200,f8ff
bc01,66,50,466,bbff,3200,f9ff
12f1,5e,4e,462,baff,3300,f5ff
c6a6,62,50,466,b8ff,3100,f6ff
d6f,62,58,466,b8ff,3200,f8ff
c23,66,4e,45c,aaff,2e00,f8ff
ddc8,52,58,468,b2ff,2000,f8ff
f0c5,66,4e,466,b5ff,2900,f7ff
3f52,50,4e,458,b7ff,2f00,f0ff
db73,4e,52,460,b6ff,2c00,f6ff
d3fa,60,52,45e,b0ff,2a00,faff
1d5f,50,52,460,b7ff,2800,f9ff
34de,5e,50,460,b9ff,2d00,f5ff
1b8b,62,52,45e,b2ff,3100,fbff
ede9,66,48,45e,bcff,3800,ffff
f5b3,66,58,466,bfff,2e00,f8ff
1714,66,46,45e,bbff,2a00,f9ff
e129,60,52,466,bcff,2f00,f3ff
ca1f,5e,52,462,beff,2b00,f5ff
18a1,66,40,45c,b9ff,2400,f2ff
32f1,66,56,460,b6ff,2800,f2ff
5ec,52,56,45e,b3ff,3500,f9ff
410a,66,52,466,b9ff,3e00,f9ff
3558,58,5c,460,b9ff,3400,f9ff
f9d3,5e,50,460,b7ff,2d00,fbff
dc9c,58,52,45e,b8ff,2b00,f7ff
da88,60,52,466,baff,2900,f8ff
f9b8,50,4c,466,b9ff,2800,faff
29a8,52,4e,45c,b9ff,2800,f9ff
270d,60,5c,460,b7ff,2900,f8ff
f1d8,60,50,466,aeff,2300,f5ff
41b1,62,4e,460,b2ff,2500,f8ff
d650,62,52,462,b7ff,3000,f8ff
1811,62,4e,45c,b3ff,3000,f7ff
e697,62,4c,460,b5ff,2d00,f7ff
f672,60,58,460,baff,2900,f5ff
2092,4c,52,460,baff,2a00,f4ff
4780,5e,52,460,bdff,3200,f7ff
32b6,60,4e,466,bbff,2e00,f2ff
28a0,66,46,45e,baff,2d00,f3ff
41d1,66,4e,460,baff,2b00,f5ff
f920,5c,58,460,b8ff,2e00,faff
c0cc,46,4e,466,b7ff,2c00,fcff
d741,66,54,460,b4ff,2800,fbff
2359,56,58,462,baff,2b00,f9ff
ffdf,58,52,45e,b9ff,2500,f6ff
fefa,46,3e,470,b8ff,2100,f5ff
14de,66,42,460,bdff,2800,f6ff
fb30,42,58,466,bbff,2a00,fcff
b72,62,50,460,b7ff,2900,f9ff
d64b,5c,52,460,baff,2900,f9ff
1121,66,58,462,b8ff,2d00,f8ff
3e93,50,4e,468,b5ff,2e00,f8ff
161a,50,48,458,b6ff,2e00,f4ff
6718,68,4e,460,b9ff,3500,f6ff
680,58,4e,460,b2ff,3300,f7ff
4237,66,52,466,b6ff,2b00,f4ff
4649,5c,4e,466,c1ff,2a00,f4ff
f434,52,4e,460,bbff,2800,fcff
f6e0,6c,56,46e,b7ff,2700,100
e9a8,66,56,462,b8ff,2f00,fdff
c410,58,50,460,b9ff,2f00,f9ff
365,60,50,460,baff,1c00,f7ff
f1ee,62,4e,462,b4ff,2600,fbff
1427,4e,58,46e,b1ff,3100,f9ff
138d,46,58,462,b7ff,2d00,f5ff
d312,60,58,466,bbff,2b00,f4ff
1298,4c,56,466,bcff,3200,f6ff
91b,66,56,462,b8ff,2e00,f9ff
f466,62,4e,460,afff,2b00,faff
a6,62,46,460,b3ff,3700,fbff
ef,4e,58,466,abff,2f00,f2ff
1583,60,50,462,aaff,2e00,f4ff
f37d,6c,4e,460,b4ff,3200,f3ff
e804,66,56,466,b7ff,2d00,f9ff
f1e6,66,58,460,b9ff,2b00,f7ff
a08,40,58,468,bcff,2f00,f6ff
8dd,58,50,45e,b5ff,3100,f8ff
1211,6c,58,466,b4ff,3d00,fbff
4269,4c,52,468,b6ff,3400,faff
445b,6c,4c,466,b7ff,2e00,f8ff
f1c5,5e,4e,45e,b7ff,2c00,f9ff
3e54,52,50,460,b8ff,2b00,f9ff
dbda,62,4e,468,b6ff,2b00,f8ff
e594,46,50,46c,b6ff,2e00,f6ff
2dd,5e,58,460,b9ff,3000,feff
1803,58,4e,458,b9ff,2a00,faff
3222,58,52,45e,baff,2b00,f9ff
db85,5e,56,460,baff,2f00,f8ff
c66,60,52,466,bbff,3200,faff
a85,4e,50,450,bdff,3400,f8ff
19fa,62,4e,45c,b8ff,3200,f9ff
44f1,50,58,466,baff,2d00,ffff
19f6,5e,4e,460,b8ff,2700,f7ff
fec3,60,58,460,b7ff,2400,f5ff
eb17,56,58,45e,b7ff,2a00,f8ff
afd5,56,50,460,b5ff,3100,f7ff
5f9b,46,52,46c,b4ff,2d00,fbff
3e88,60,50,460,baff,2b00,faff
d894,56,4e,460,bbff,2e00,f8ff
c3a1,66,48,45e,b6ff,2e00,f6ff
d2e0,5e,58,45e,b4ff,2a00,f9ff
f0cd,4e,4e,46c,b8ff,2200,faff
16d0,52,4e,452,b6ff,2400,f5ff
106c,40,58,462,b9ff,2b00,f5ff
417,60,56,460,b9ff,2700,f7ff
cb5c,5e,50,460,b2ff,2600,f2ff
c02,66,40,45e,b4ff,2c00,f0ff
3138,60,56,460,b8ff,3000,f5ff
5b17,5c,50,460,aeff,2a00,fdff
fd7a,4e,3c,478,b2ff,3800,f9ff
3d17,62,58,45c,b2ff,2e00,fdff
a98a,58,50,460,b1ff,2d00,ffff
d439,62,4e,466,b1ff,3300,f9ff
f198,40,58,46c,b8ff,2c00,f6ff
edd9,52,50,45e,bcff,2c00,faff
d696,66,4e,466,b8ff,2c00,fdff
c097,62,50,460,b3ff,2d00,f4ff
2a6a,58,50,45e,bdff,2100,f5ff
d48,5c,58,460,b6ff,2200,f6ff
24f6,4c,56,466,b2ff,2800,f8ff
e9d4,68,4e,460,b8ff,2a00,f5ff
2f50,62,46,45e,b3ff,2b00,f7ff
272e,60,56,462,b5ff,2b00,faff
2873,68,50,466,baff,2c00,fcff
286c,4e,58,470,b8ff,2c00,f2ff
ff5a,4e,58,466,baff,3600,f0ff
eaa7,66,50,460,b5ff,2f00,f7ff
576,62,4e,458,afff,2d00,f6ff
e1b2,60,4e,466,b4ff,2a00,f8ff
784,60,58,466,b0ff,2800,f8ff
c1af,4e,58,466,b1ff,2800,f9ff
efdb,60,58,45e,b3ff,2d00,f7ff
b90e,52,46,46c,aeff,2800,f4ff
d2ce,66,58,45e,b9ff,2b00,f8ff
